Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-78.8986	-11926	-14522	14.9994	-129.402	-2720	6506	2.07489	114.329	1.37983	178.874	1.47047	1.72485	0.000638332	0.0164795	25.1752	10.1098	0.00325963
-78.8486	-11924	-14526	14.996	-129.402	-2780	6781	2.28638	113.143	1.43746	173.589	1.38267	3.98254	0.000638332	0.0439453	25.1697	10.1072	0.00325963
-78.7986	-11929	-14526	14.9964	-129.38	-2502	6837	2.17377	109.105	1.34646	174.501	1.51471	3.64746	0.000425555	0.032959	25.2301	10.1349	0.00325963
-78.7486	-11921	-14527	14.9955	-129.38	-2943	6531	2.10663	108.754	1.36782	179.55	1.44381	0.307617	0.000425555	0.0109863	24.9554	10.0092	0.00325963
-78.6986	-11928	-14528	14.9969	-129.38	-2327	6009	2.10236	107.578	1.39429	178.517	1.45653	1.66992	0.000425555	-0.00549316	24.516	9.80925	0.00325963
-78.6486	-11917	-14526	14.9984	-129.375	-2502	6837	2.16461	106.848	1.43657	175.226	1.43648	2.45544	0.00037236	0.032959	25.5103	10.2638	0.00325963
-78.5985	-11919	-14529	14.9969	-129.375	-1972	6730	2.23175	107.243	1.43323	174.386	1.40053	2.96082	0.00037236	0.00549316	24.8785	9.97414	0.00325963
-78.5485	-11925	-14527	14.9969	-129.391	-2141	6844	2.12616	112.231	1.39852	178.143	1.44504	0.681152	0.000531943	0.0164795	24.5544	9.82669	0.00325963
-78.4985	-11925	-14526	14.9998	-129.391	-2052	6070	2.05841	111.956	1.39296	176.017	1.42107	3.16956	0.000531943	-0.0109863	24.6149	9.85413	0.00325963
-78.4485	-11923	-14524	14.9945	-129.38	-2141	6844	2.23511	108.358	1.38428	174.864	1.42645	3.88367	0.000425555	0.0274658	24.6313	9.86161	0.00325963
-78.3985	-11924	-14530	14.9969	-129.391	-2247	6314	2.13654	110.402	1.40453	176.034	1.41104	2.76855	0.000531943	0.00549316	24.4885	9.7968	0.00325963
-78.3485	-11922	-14522	14.9945	-129.397	-2502	6837	2.26135	112.709	1.38228	170.848	1.42376	7.34436	0.000585138	0.0274658	23.9612	9.55876	0.00325963
-78.2985	-11923	-14526	15.0003	-129.375	-2357	6148	2.18872	107.358	1.39096	177.473	1.45677	2.52136	0.00037236	-0.00549316	24.3951	9.7545	0.00325963
-78.2485	-11925	-14522	14.993	-129.391	-2389	6648	2.33948	111.27	1.37116	178.27	1.49761	3.70239	0.000531943	0.0384521	25.0049	10.0318	0.00325963
-78.1985	-11924	-14527	14.9945	-129.38	-2030	7011	2.22168	110.083	1.41365	173.886	1.34061	2.75208	0.000425555	0.0384521	23.7854	9.47985	0.00325963
-78.1485	-11922	-14524	14.9969	-129.375	-2553	6393	2.20703	106.76	1.32733	177.363	1.50091	3.11462	0.00037236	0.0164795	24.1644	9.65027	0.00325963
-78.0985	-11924	-14529	14.9969	-129.391	-3107	6640	2.21893	112.917	1.39852	-178.748	1.42131	-0.296631	0.000531943	0.032959	24.0051	9.57852	0.00325963
-78.0485	-11928	-14526	14.9989	-129.38	-2141	6844	2.0636	108.918	1.42211	169.942	1.37167	7.19604	0.000425555	0.0109863	24.0216	9.58593	0.00325963
-77.9985	-11921	-14528	14.9979	-129.375	-2594	6506	2.15485	105.892	1.38629	177.067	1.3768	2.27417	0.00037236	0.0164795	22.9395	9.10302	0.00325963
-77.9485	-11928	-14531	14.9994	-129.38	-1955	6210	2.0108	108.029	1.37716	179.484	1.46191	-0.0549316	0.000425555	-0.0109863	23.8239	9.49709	0.00325963
-77.8985	-11925	-14527	14.9974	-129.391	-2594	6506	2.19879	110.901	1.36582	-179.231	1.42082	-0.615234	0.000531943	0.0219727	22.9779	9.12004	0.00325963
-77.8485	-11924	-14528	14.9984	-129.391	-2541	6232	2.09625	111.94	1.3498	175.045	1.43574	4.82849	0.000531943	0.00549316	23.0548	9.15412	0.00325963
-77.7985	-11922	-14524	14.9964	-129.38	-2433	6756	2.14966	109.94	1.38139	172.776	1.38487	4.92188	0.000425555	0.0219727	23.0109	9.13464	0.00325963
-77.7485	-11918	-14533	14.9994	-129.364	-1653	6489	2.15057	103.59	1.42144	173.716	1.38659	2.75208	0.000265972	0	23.1921	9.21507	0.00325963
-77.6985	-11929	-14526	14.9994	-129.397	-3038	6195	2.12067	112.429	1.36315	176.605	1.41985	4.2572	0.000585138	0.0109863	22.7911	9.03744	0.00325963
-77.6485	-11922	-14529	15.0003	-129.386	-2070	6400	1.99707	109.94	1.35069	173.018	1.39221	4.14734	0.000478749	0.00549316	22.2528	8.8006	0.00325963
-77.5985	-11922	-14528	14.994	-129.38	-2626	6650	2.2406	110.737	1.37316	173.282	1.3702	5.71289	0.000425555	0.0274658	22.077	8.72366	0.00325963
-77.5485	-11921	-14532	14.9984	-129.364	-1709	6764	2.12891	103.013	1.39207	171.958	1.37094	6.27319	0.000265972	0.00549316	22.2748	8.81023	0.00325963
-77.4985	-11925	-14530	14.9979	-129.386	-2155	6819	2.10663	110.121	1.32822	174.974	1.43721	5.0647	0.000478749	0.0274658	21.7145	8.56558	0.00325963
-77.4485	-11919	-14533	14.9969	-129.38	-2207	6736	2.07153	107.249	1.42188	173.996	1.33939	2.58179	0.000425555	0.0219727	21.9397	8.66369	0.00325963
-77.3985	-11920	-14529	14.9994	-129.359	-1378	6904	2.12769	101.876	1.35002	170.442	1.38023	8.4375	0.000212777	0.0164795	21.4948	8.47016	0.00325963
-77.3485	-11920	-14534	15.0003	-129.37	-2044	6623	2.11212	105.963	1.3825	175.012	1.35993	1.87317	0.000319166	0.00549316	21.3684	8.41542	0.00325963
-77.2985	-11924	-14528	14.9994	-129.375	-1903	6651	2.13226	105.348	1.35825	172.315	1.40077	5.90515	0.00037236	0.0109863	21.4069	8.43207	0.00325963
-77.2485	-11921	-14530	15.0003	-129.37	-2125	6676	2.15057	103.59	1.36448	168.338	1.36409	8.50342	0.000319166	0.0219727	21.1542	8.32282	0.00325963
-77.1985	-11921	-14530	14.9969	-129.38	-1765	6684	2.11975	108.292	1.31732	168.975	1.37167	9.61853	0.000425555	0.00549316	20.5334	8.05602	0.00325963
-77.1485	-11923	-14531	14.9979	-129.386	-2491	7039	2.14325	108.809	1.36448	171.337	1.35064	6.09741	0.000478749	0.032959	20.6598	8.11015	0.00325963
-77.0985	-11922	-14530	15.0023	-129.375	-2012	6481	2.02301	104.914	1.32443	172.326	1.37803	6.50391	0.00037236	0	20.1599	7.89652	0.00325963
-77.0485	-11921	-14531	14.9994	-129.353	-1851	7096	2.10541	101.299	1.34513	170.728	1.34428	5.65247	0.000159583	0.0219727	20.0446	7.84741	0.00325963
-76.9985	-11924	-14531	15.0003	-129.375	-2090	6210	2.08038	107.155	1.2875	171.689	1.45213	6.15784	0.00037236	0	19.9677	7.81472	0.00325963
-76.9484	-11917	-14527	14.9994	-129.364	-2090	6210	2.11487	102.371	1.38406	168.398	1.30882	8.69568	0.000265972	-0.0164795	19.5831	7.65171	0.00325963
-76.8984	-11928	-14532	14.9998	-129.391	-1980	6377	2.07825	111.335	1.30842	173.573	1.40517	4.34509	0.000531943	-0.0109863	19.3634	7.55891	0.00325963
-76.8484	-11918	-14531	14.996	-129.364	-1841	6405	2.24457	103.447	1.34891	170.486	1.33205	8.72864	0.000265972	0.00549316	19.5831	7.65171	0.00325963
-76.7984	-11920	-14533	15.0023	-129.353	-1316	6656	1.98547	102.398	1.41721	168.865	1.26235	6.75659	0.000159583	0	19.0997	7.44788	0.00325963
-76.7484	-11923	-14529	14.9979	-129.386	-1896	6318	2.13898	110.49	1.27482	168.311	1.40591	9.62402	0.000478749	0.00549316	18.512	7.20165	0.00325963
-76.6984	-11919	-14533	15.0003	-129.353	-1567	6464	2.09167	101.799	1.38673	172.469	1.30931	4.58679	0.000159583	-0.0164795	19.0118	7.41095	0.00325963
-76.6484	-11922	-14532	15.0023	-129.375	-1983	6734	2.01385	106.705	1.31732	166.926	1.35993	10.4919	0.00037236	0.00549316	18.479	7.18789	0.00325963
-76.5984	-11926	-14529	15.0023	-129.364	-2151	6846	1.96777	105.54	1.4201	168.475	1.26137	8.22327	0.000265972	-0.0109863	18.9899	7.40173	0.00325963
-76.5484	-11919	-14532	14.9994	-129.38	-1701	6433	2.08038	107.155	1.36048	169.618	1.32643	6.92688	0.000425555	0	18.5394	7.21312	0.00325963
-76.4984	-11923	-14534	15.0018	-129.364	-1646	6518	2.07184	102.371	1.34446	171.606	1.3592	4.87244	0.000265972	0	18.3856	7.14894	0.00325963
-76.4484	-11920	-14531	15.0023	-129.375	-1841	6405	2.01141	105.463	1.31732	169.689	1.36947	9.34387	0.00037236	-0.0164795	18.7317	7.2935	0.00325963
-76.3984	-11923	-14530	15.0008	-129.38	-2508	6121	1.95068	111.978	1.30486	173.018	1.35553	6.07544	0.000425555	-0.0219727	17.9572	6.97077	0.00325963
-76.3484	-11923	-14534	15.0032	-129.375	-2007	6153	1.99097	106.133	1.36114	168.464	1.32716	10.1788	0.00037236	-0.0109863	18.5779	7.22918	0.00325963
-76.2984	-11922	-14531	15.0008	-129.364	-1815	6625	2.09534	104.134	1.39229	172.024	1.30711	5.48218	0.000265972	0	19.0723	7.43634	0.00325963
-76.2484	-11918	-14531	15.0018	-129.375	-1567	6464	2.04193	108.457	1.32911	169.843	1.3949	7.77832	0.00037236	-0.0109863	19.1876	7.48485	0.00325963
-76.1984	-11916	-14529	14.9969	-129.375	-1871	6543	2.20947	106.82	1.34691	171.996	1.35308	4.89441	0.00037236	0	19.4733	7.60528	0.00325963
-76.1484	-11921	-14534	14.9984	-129.353	-1290	6877	2.13654	100.629	1.37271	169.986	1.29684	7.67944	0.000159583	0.0164795	18.3417	7.13063	0.00325963
-76.0984	-11922	-14526	14.995	-129.38	-2404	7010	2.19421	108.572	1.31821	166.212	1.38267	10.6897	0.000425555	0.0384521	18.8196	7.3303	0.00325963
-76.0484	-11922	-14535	15.0013	-129.37	-1590	6241	2.02942	103.618	1.32955	170.865	1.36066	7.83325	0.000319166	-0.0219727	18.7372	7.2958	0.00325963
-75.9984	-11922	-14526	14.9969	-129.38	-2135	6682	2.12738	109.512	1.32933	164.647	1.34232	13.3099	0.000425555	0.0219727	19.0723	7.43634	0.00325963
-75.9484	-11919	-14530	14.9984	-129.391	-2334	6933	2.09106	110.836	1.32644	174.062	1.39099	4.03748	0.000531943	0.0384521	19.0503	7.42711	0.00325963
-75.8984	-11923	-14532	14.9974	-129.391	-3270	6586	2.1402	111.802	1.3102	171.788	1.41813	8.17932	0.000531943	0.0219727	19.3909	7.5705	0.00325963
-75.8484	-11922	-14529	14.9979	-129.38	-2409	6260	2.09351	106.672	1.41187	170.134	1.27556	6.92688	0.000425555	0.0164795	19.5996	7.65868	0.00325963
-75.7984	-11920	-14530	14.9979	-129.38	-1963	6212	2.09778	107.831	1.34468	169.437	1.37289	7.98706	0.000425555	0	19.693	7.6982	0.00325963
-75.7484	-11923	-14530	14.9979	-129.37	-1826	6238	2.11365	106.024	1.37605	170.651	1.30906	7.68494	0.000319166	-0.0164795	18.7921	7.3188	0.00325963
-75.6984	-11920	-14530	15.0023	-129.364	-1494	6380	2.04346	103.151	1.28016	168.311	1.3883	10.1294	0.000265972	-0.0164795	18.3252	7.12376	0.00325963
-75.6484	-11919	-14531	14.9979	-129.37	-1949	7157	2.17499	104.2	1.40431	176.1	1.32887	-0.401001	0.000319166	0.0219727	19.5447	7.63545	0.00325963
-75.5984	-11922	-14526	14.9994	-129.386	-2301	6433	2.06055	109.149	1.30196	170.37	1.42058	8.38806	0.000478749	0.00549316	19.7095	7.70518	0.00325963
-75.5484	-11918	-14533	15.0008	-129.375	-2580	6734	2.14081	107.715	1.41232	171.722	1.29757	5.00977	0.00037236	0.032959	19.704	7.70285	0.00325963
-75.4984	-11924	-14521	14.996	-129.38	-2384	6484	2.16461	108.221	1.30463	169.338	1.42816	9.73938	0.000425555	0.0164795	20.1489	7.89184	0.00325963
-75.4484	-11921	-14530	14.996	-129.375	-2442	6762	2.22321	106.37	1.42144	168.805	1.32202	7.45972	0.00037236	0.0109863	20.9674	8.24232	0.00325963
-75.3984	-11925	-14527	14.9998	-129.38	-1997	6708	2.0166	109.308	1.31487	174.567	1.49248	3.9386	0.000425555	0.00549316	21.319	8.39403	0.00325963
-75.3484	-11924	-14528	14.9935	-129.38	-2580	6734	2.27356	108.468	1.37716	173.979	1.36629	3.5376	0.000425555	0.0439453	21.2695	8.37265	0.00325963
-75.2983	-11921	-14528	14.9945	-129.38	-2384	6484	2.20276	107.001	1.36404	174.067	1.45139	4.53735	0.000425555	0.0164795	22.6263	8.96474	0.00325963
-75.2483	-11920	-14527	14.9984	-129.375	-1859	6738	2.15668	105.936	1.40742	175.001	1.32863	4.06494	0.00037236	0.00549316	21.9342	8.66129	0.00325963
-75.1983	-11923	-14528	14.9979	-129.38	-2442	6762	2.14081	107.715	1.34268	175.6	1.47365	2.63672	0.000425555	0.0274658	22.5275	8.92121	0.00325963
-75.1483	-11920	-14524	14.9984	-129.38	-2749	6842	2.05475	107.968	1.4112	174.276	1.37265	5.33386	0.000425555	0.0219727	22.8186	9.04957	0.00325963
-75.0983	-11922	-14526	14.993	-129.353	-2476	7265	2.30286	101.909	1.39118	175.682	1.42694	2.33459	0.000159583	0.0549316	23.28	9.25415	0.00325963
-75.0483	-11926	-14524	14.9979	-129.38	-2329	6571	2.10205	109.028	1.34134	176.957	1.46313	1.6864	0.000425555	0.0164795	23.0109	9.13464	0.00325963
-74.9983	-11916	-14529	14.9994	-129.364	-1942	6820	2.13928	104.172	1.46349	175.984	1.32594	0.626221	0.000265972	0	22.9175	9.09329	0.00325963
-74.9483	-11924	-14521	14.9974	-129.391	-2416	7010	2.13928	110.583	1.33689	174.304	1.53133	4.35608	0.000531943	0.0384521	23.6755	9.43063	0.00325963
-74.8983	-11925	-14526	14.995	-129.386	-2022	6873	2.19055	107.518	1.44524	173.183	1.312	4.20776	0.000478749	0.0164795	23.0548	9.15412	0.00325963
-74.8483	-11921	-14524	14.996	-129.402	-2244	6540	2.19788	112.615	1.41988	169.085	1.3861	7.30591	0.000638332	0.0219727	23.714	9.44785	0.00325963
-74.7983	-11924	-14527	14.9984	-129.402	-2773	7004	2.17987	113.297	1.32822	176.517	1.49444	2.76306	0.000638332	0.0274658	23.5876	9.39132	0.00325963
-74.7483	-11923	-14522	14.996	-129.391	-2494	6704	2.20703	110.874	1.39296	172.403	1.42058	4.96582	0.000531943	0.0219727	23.9886	9.57111	0.00325963
-74.6983	-11925	-14528	14.9969	-129.391	-2440	6788	2.15515	112.835	1.39252	174.062	1.413	4.72961	0.000531943	0.0219727	23.4448	9.32756	0.00325963
-74.6483	-11916	-14524	14.9974	-129.391	-2688	6592	2.13348	109.424	1.38606	176.797	1.4805	3.26843	0.000531943	0.0274658	24.0216	9.58593	0.00325963
-74.5983	-11927	-14527	14.9998	-129.419	-3154	6057	2.13776	118.295	1.40675	176.589	1.38512	1.18103	0.000797915	0.00549316	23.6041	9.39869	0.00325963
-74.5483	-11915	-14531	14.9984	-129.375	-2026	7236	2.18414	105.266	1.46952	173.167	1.30588	4.03748	0.00037236	0.0384521	23.3459	9.28349	0.00325963
-74.4983	-11921	-14529	14.9984	-129.37	-2022	6873	2.16095	104.733	1.40141	178.198	1.45653	0.274658	0.000319166	0.0109863	24.0601	9.60324	0.00325963
-74.4483	-11925	-14526	14.996	-129.353	-1968	6956	2.22321	102.986	1.44102	175.754	1.38292	2.21924	0.000159583	0.0164795	23.8239	9.49709	0.00325963
-74.3983	-11927	-14524	14.9979	-129.386	-2440	6788	2.11548	110.083	1.35603	172.414	1.41985	5.89417	0.000478749	0.0219727	23.2141	9.22484	0.00325963
-74.3483	-11928	-14523	14.9964	-129.402	-2851	6338	2.23022	114.175	1.37093	174.595	1.44088	3.46069	0.000638332	0.0109863	23.2745	9.25171	0.00325963
-74.2983	-11924	-14525	14.996	-129.38	-2494	6704	2.17224	108.138	1.37405	173.562	1.39881	5.51514	0.000425555	0.0164795	22.9999	9.12977	0.00325963
-74.2483	-11924	-14524	14.9974	-129.391	-2244	6540	2.18262	110.407	1.35736	176.605	1.42523	2.18628	0.000531943	0.0164795	22.5879	8.9478	0.00325963
-74.1983	-11919	-14526	14.9911	-129.38	-2666	7175	2.34283	107.688	1.39229	172.161	1.39515	5.3064	0.000425555	0.0549316	23.1702	9.20531	0.00325963
-74.1483	-11923	-14527	14.9984	-129.38	-2214	6404	2.06757	109.061	1.41877	178.242	1.40835	1.82922	0.000425555	0.0109863	23.324	9.27371	0.00325963
-74.0983	-11926	-14522	14.995	-129.408	-2770	6648	2.24152	115.236	1.40141	171.936	1.35871	4.80103	0.000691526	0.032959	22.5934	8.95022	0.00325963
-74.0483	-11920	-14532	15.0003	-129.375	-2021	6510	2.09747	105.403	1.38406	178.143	1.37485	0.192261	0.00037236	0	22.1814	8.76932	0.00325963
-73.9983	-11921	-14522	14.9955	-129.38	-2427	6628	2.21008	108.182	1.39252	171.447	1.38634	6.21277	0.000425555	0.0219727	22.6263	8.96474	0.00325963
-73.9483	-11920	-14529	14.9989	-129.38	-2371	6713	2.02545	110.627	1.40431	173.474	1.38194	4.07593	0.000425555	0.0109863	22.3627	8.84879	0.00325963
-73.8983	-11920	-14528	14.996	-129.375	-2064	6633	2.24457	105.892	1.41832	170.81	1.37509	5.80627	0.00037236	0.0109863	22.3792	8.85602	0.00325963
-73.8483	-11932	-14527	15.0003	-129.391	-2564	6598	2.09351	110.934	1.35492	171.953	1.36702	5.21851	0.000531943	0.0219727	21.4563	8.45349	0.00325963
-73.7983	-11925	-14523	14.9945	-129.38	-2035	6492	2.23938	109.775	1.36426	179.149	1.43941	1.07117	0.000425555	0	22.0166	8.69726	0.00325963
-73.7483	-11922	-14527	14.9974	-129.391	-2620	6876	2.12982	109.594	1.38406	173.546	1.41178	4.8175	0.000531943	0.0219727	22.1704	8.76451	0.00325963
-73.6982	-11928	-14528	14.9974	-129.375	-1790	7050	2.15881	106.035	1.32288	169.926	1.45946	8.16833	0.00037236	0.0219727	21.6486	8.53692	0.00325963
-73.6482	-11925	-14528	14.9989	-129.38	-2117	6549	2.0816	108.589	1.36114	171.942	1.36531	7.37183	0.000425555	0.00549316	20.9894	8.25178	0.00325963
-73.5982	-11923	-14530	14.9984	-129.375	-2035	6492	2.15881	106.035	1.38006	171.661	1.38072	5.82275	0.00037236	0	21.5826	8.50829	0.00325963
-73.5482	-11926	-14527	14.9979	-129.375	-2117	6549	2.15881	106.035	1.38673	171.343	1.28681	6.15784	0.00037236	0.0164795	19.9841	7.82172	0.00325963
-73.4982	-11918	-14528	14.9969	-129.38	-2427	6628	2.16705	108.309	1.31932	175.847	1.46656	2.07642	0.000425555	0.0219727	21.1761	8.33231	0.00325963
-73.4482	-11920	-14526	14.9969	-129.37	-1904	7242	2.19971	104.832	1.41899	170.134	1.33547	7.67944	0.000319166	0.0384521	21.6541	8.53931	0.00325963
-73.3982	-11919	-14537	15.0013	-129.359	-1318	6857	2.1106	102.607	1.3676	175.605	1.3455	3.54858	0.000212777	0.0164795	20.6653	8.11251	0.00325963
-73.3482	-11920	-14524	14.9969	-129.38	-2564	6598	2.12982	109.594	1.36292	167.811	1.3076	9.92065	0.000425555	0.0219727	19.6655	7.68657	0.00325963
-73.2982	-11922	-14526	14.9974	-129.391	-2009	6714	2.18567	107.688	1.36003	175.281	1.38805	2.48291	0.000531943	0.0109863	20.4071	8.00199	0.00325963
-73.2482	-11924	-14529	14.9984	-129.375	-1706	6997	2.15881	106.035	1.35847	169.98	1.37436	8.67371	0.00037236	0.0219727	20.3412	7.97383	0.00325963
-73.1982	-11920	-14533	14.9994	-129.364	-1536	6529	2.1109	103.777	1.3785	172.304	1.34306	4.422	0.000265972	0	20.3522	7.97852	0.00325963
-73.1482	-11921	-14525	14.9969	-129.38	-1927	6657	2.14294	107.798	1.36448	171.491	1.35797	6.64673	0.000425555	0.00549316	20.0446	7.84741	0.00325963
-73.0982	-11921	-14526	14.9935	-129.38	-2454	6769	2.2583	109.149	1.36359	170.041	1.36507	6.04248	0.000425555	0.0274658	20.6158	8.09131	0.00325963
-73.0482	-11919	-14532	14.9969	-129.38	-1843	6607	2.14294	107.798	1.42389	168.371	1.26798	7.83875	0.000425555	0.00549316	19.5557	7.64009	0.00325963
-72.9982	-11913	-14535	14.9984	-129.37	-2699	6959	2.18964	106.463	1.38896	171.881	1.32936	4.38354	0.000319166	0.0439453	19.8413	7.76107	0.00325963
-72.9482	-11923	-14526	14.9994	-129.37	-1697	6663	2.12097	104.843	1.32888	168.723	1.38365	8.9209	0.000319166	0	19.726	7.71216	0.00325963
-72.8982	-11919	-14532	15.0003	-129.375	-2253	6547	2.10144	105.463	1.3983	172.106	1.28901	5.48218	0.00037236	0.00549316	19.2865	7.52649	0
-72.8482	-11924	-14525	14.9994	-129.402	-2418	6298	2.09076	112.654	1.33823	172.271	1.3614	6.10291	0.000638332	0	19.5557	7.64009	0
-72.7982	-11916	-14534	14.9984	-129.359	-1977	6963	2.11823	102.508	1.38028	170.442	1.27874	6.88293	0.000212777	0.00549316	18.7921	7.3188	0
-72.7482	-11926	-14534	15.0018	-129.364	-1805	6495	2.0108	103.167	1.29262	174.836	1.45482	2.97729	0.000265972	-0.0109863	19.6381	7.67495	0
-72.6982	-11919	-14531	14.9979	-129.353	-1145	6778	2.16248	100.212	1.39051	166.855	1.27409	11.0358	0.000159583	0.0109863	19.0118	7.41095	0
-72.6482	-11922	-14534	15.0028	-129.359	-1389	6223	2.0105	101.937	1.32733	168.651	1.32398	9.06372	0.000212777	-0.0164795	18.2318	7.08488	0
-72.5982	-11924	-14525	14.9969	-129.391	-2004	6742	2.16766	111.099	1.36515	168.311	1.32765	9.35486	0.000531943	0.00549316	18.7262	7.2912	0
-72.5482	-11917	-14533	14.9969	-129.38	-1973	6605	2.05139	109.797	1.30953	175.847	1.43085	2.21924	0.000425555	0	19.726	7.71216	0
-72.4982	-11924	-14531	14.9979	-129.38	-2004	6742	2.11243	108.973	1.37004	168.3	1.35626	8.79456	0.000425555	0.00549316	20.0336	7.84274	0
-72.4482	-11918	-14537	14.9994	-129.359	-1582	6472	2.20551	103.618	1.36181	169.338	1.31689	8.00354	0.000212777	0.0164795	19.4568	7.59832	0
-72.3982	-11919	-14527	14.9984	-129.391	-2057	6299	2.14294	110.627	1.30241	169.299	1.40028	8.57483	0.000531943	0	19.2645	7.51723	0
-72.3482	-11920	-14535	15.0018	-129.364	-1505	6776	1.99188	105.04	1.33756	168.201	1.33058	9.23401	0.000265972	-0.0219727	18.512	7.20165	0
-72.2982	-11916	-14533	15.0003	-129.375	-1751	6578	2.09839	104.282	1.34268	171.475	1.34746	5.45471	0.00037236	0	18.7262	7.2912	0
-72.2482	-11920	-14537	15.0013	-129.364	-2195	6629	2.03491	104.969	1.35469	177.292	1.3433	1.46118	0.000265972	0	18.4131	7.16039	0
-72.1982	-11915	-14532	14.9984	-129.359	-1721	6440	2.1402	101.926	1.33	167.009	1.35284	10.6348	0.000212777	-0.0109863	18.2318	7.08488	0
-72.1482	-11915	-14537	14.9994	-129.353	-1282	6751	2.11731	101.354	1.35269	171.524	1.33694	5.63599	0.000159583	0	18.468	7.18331	0
-72.0982	-11924	-14529	15.0003	-129.375	-1866	6770	2.12341	106.018	1.33556	165.569	1.3521	11.1072	0.00037236	0.00549316	18.5504	7.2177	0
-72.0481	-11922	-14533	15.0023	-129.375	-2141	6713	2.01477	105.628	1.35247	169.81	1.31469	7.49817	0.00037236	0	17.9077	6.95026	0
-71.9981	-11919	-14531	15.0018	-129.364	-1497	6608	2.00348	103.392	1.34223	168.118	1.34917	10.3491	0.000265972	0	18.5779	7.22918	0
-71.9481	-11921	-14530	15.0008	-129.364	-1994	6573	2.1109	102.722	1.2746	170.936	1.38121	8.18481	0.000265972	0.00549316	17.7814	6.89792	0
-71.8981	-11921	-14532	14.9974	-129.353	-1466	6467	2.15363	102.717	1.33645	165.707	1.31738	10.5743	0.000159583	-0.0109863	17.5342	6.79572	0
-71.8481	-11920	-14532	14.9994	-129.364	-1772	6548	2.11273	103.892	1.34134	169.321	1.34379	8.37708	0.000265972	0	18.0176	6.99584	0
-71.7981	-11919	-14536	14.9998	-129.364	-1690	6857	2.11273	103.892	1.30018	174.062	1.39759	4.37805	0.000265972	0.0109863	18.089	7.0255	0
-71.7481	-11920	-14530	14.9994	-129.37	-2049	6493	2.11395	105.068	1.31465	169.294	1.35577	9.34387	0.000319166	0.00549316	17.4078	6.7436	0
-71.6981	-11918	-14534	15.0013	-129.364	-1603	6439	2.09412	105.683	1.35469	168.311	1.29953	9.71741	0.000265972	0	17.2375	6.67345	0
-71.6481	-11917	-14531	14.9979	-129.37	-1912	6883	2.17743	104.409	1.29929	166.355	1.34208	11.7554	0.000319166	0.0109863	16.9464	6.55383	0
-71.5981	-11916	-14537	15.0008	-129.348	-1106	6472	2.08923	99.7888	1.32777	170.612	1.31249	7.59705	0.000106389	0	16.7432	6.47054	0
-71.5481	-11920	-14532	15.0013	-129.359	-1829	6824	2.0459	102.145	1.30085	165.767	1.35382	11.3873	0.000212777	0.0109863	16.6663	6.43907	0
-71.4981	-11922	-14531	15.0023	-129.375	-1241	6444	1.98792	106.523	1.33044	165.965	1.32398	9.56909	0.00037236	-0.0109863	16.9409	6.55157	0
-71.4481	-11923	-14532	14.9994	-129.353	-1331	6498	2.13196	102.129	1.34157	164.24	1.28045	14.0076	0.000159583	-0.0109863	16.4301	6.34257	0
-71.3981	-11923	-14538	15.0052	-129.375	-2102	6410	1.94153	105.364	1.31976	165.317	1.32985	11.6125	0.00037236	-0.0219727	16.3477	6.30896	0
-71.3481	-11922	-14533	15.0008	-129.364	-1437	6333	2.09076	104.507	1.30397	165.317	1.32056	12.5684	0.000265972	-0.0219727	15.7709	6.07449	0
-71.2981	-11919	-14537	15.0018	-129.375	-2188	6462	2.0108	107.084	1.36493	170.667	1.30075	6.15784	0.00037236	0.00549316	16.4465	6.34929	0
-71.2481	-11924	-14533	15.0052	-129.359	-1463	6108	1.87317	100.865	1.30708	164.004	1.3076	14.0955	0.000212777	-0.0274658	15.7214	6.05446	0
-71.1981	-11921	-14534	15.0003	-129.375	-2049	6493	2.09076	104.507	1.29662	168.541	1.32349	8.7561	0.00037236	-0.00549316	15.6665	6.03221	0
-71.1481	-11922	-14534	15.0018	-129.375	-1606	6797	2.05383	106.974	1.24879	167.805	1.41642	10.5029	0.00037236	0.00549316	15.7654	6.07227	0
-71.0981	-11919	-14541	15.0018	-129.353	-1411	6554	1.98029	101.541	1.35447	168.821	1.27654	8.33313	0.000159583	-0.00549316	15.683	6.03888	0
-71.0481	-11915	-14538	15.0008	-129.348	-1077	6334	2.04895	98.5309	1.32777	167.866	1.28559	8.82751	0.000106389	-0.00549316	15.0403	5.77941	0
-70.9981	-11918	-14536	15.0008	-129.348	-1510	6417	2.09869	99.668	1.29151	162.328	1.323	15.3369	0.000106389	-0.0109863	14.87	5.71092	0
-70.9481	-11918	-14539	15.0013	-129.359	-1622	6612	2.07764	103.777	1.30508	165.07	1.32618	11.7004	0.000212777	-0.0109863	15.0513	5.78383	0
-70.8981	-11923	-14530	15.0003	-129.375	-1651	6751	2.10266	105.529	1.32421	165.624	1.27703	11.5247	0.00037236	0	14.6393	5.6183	0
