Time	R1O3WFTCFQE2	R1O3WFTCRFP	R1O3WFTCRFPP	R1O3WFTCRRP	R1O3WFTCRRPP	R1O3WFTDETA2	R1O3WFTDFQES	R1O3WFTGASK	R1O3WFTGLDE	R1O3WFTGMES	R1O3WFTIASK	R1O3WFTIMES	R1O3WFTPASK	R1O3WFTPLDE	R1O3WFTPMES	R1O3WFTQASK	R1O3WFTQMES
-1197.28	-6.83908	1.88042	141.899	2.24839	87.4292	-11.6675	0.0	1.82129	-0.000247596	17.0048	1954.0	24223.0	-70.1752	-0.0494385	2.07642	-5339.0	879.0
-1197.08	-6.88545	1.92999	152.391	2.13252	82.2437	-11.7444	0.0	1.84906	-4.1266e-05	17.0016	2969.0	24218.0	-61.4191	-0.0164795	2.04895	-5598.0	871.0
-1196.88	-7.30722	1.85671	145.964	2.24839	84.1718	-12.442	0.0	1.70319	-4.1266e-05	17.006	2725.0	24227.0	-63.1274	-0.032959	2.04895	-5220.0	869.0
-1196.68	-7.47723	1.78677	149.524	2.24527	83.1281	-12.7222	0.0	2.03888	-0.000123798	16.9971	3123.0	24220.0	-60.282	0.0	2.05994	-5342.0	873.0
-1196.48	-7.34386	1.7965	145.514	2.30065	85.4517	-12.5024	0.0	1.69678	-0.000123798	17.0065	1896.0	24219.0	-67.1704	-0.0494385	2.05994	-5551.0	873.0
-1196.28	-6.68693	2.10026	149.617	1.96042	82.8918	-11.4148	0.0	1.58722	-8.25321e-05	17.0081	2054.0	24223.0	-67.3517	-0.0769043	2.05444	-4716.0	874.0
-1196.08	-6.39331	1.97073	153.424	2.07174	79.6729	-10.9259	0.0	1.75415	-0.000123798	17.004	2396.0	24219.0	-64.5996	-0.0274658	2.05994	-5505.0	878.0
-1195.88	-6.08424	1.74816	150.491	2.22227	83.0621	-10.4095	0.0	1.89209	-0.00020633	17.002	2480.0	24220.0	-67.4506	-0.0384521	2.07092	-4977.0	877.0
-1195.68	-5.93992	1.85427	150.375	2.17086	83.5895	-10.1678	0.0	1.70044	4.1266e-05	17.0024	3441.0	24221.0	-57.464	0.0	2.03796	-4731.0	863.0
-1195.48	-5.66501	1.95857	153.397	2.11633	79.6838	-9.70642	0.0	1.57135	4.1266e-05	17.0056	2645.0	24218.0	-57.2498	-0.0549316	2.03796	-4945.0	872.0
-1195.28	-5.70097	2.21854	145.992	1.89964	89.2584	-9.76685	0.0	1.86249	-0.000165064	17.0024	3261.0	24225.0	-65.7202	0.00549316	2.06543	-5666.0	878.0
-1195.08	-5.83183	1.61102	153.155	2.40192	79.3982	-9.98657	0.0	1.92749	-0.000123798	16.9995	2990.0	24214.0	-60.1611	-0.0109863	2.05994	-5155.0	870.0
-1194.88	-5.78601	1.79285	145.492	2.24953	86.4789	-9.90967	0.0	1.77094	-8.25321e-05	17.0032	2698.0	24221.0	-63.067	-0.032959	2.05444	-4862.0	874.0
-1194.68	-5.82528	1.92999	151.507	2.12769	81.969	-9.97559	0.0	1.78619	-8.25321e-05	17.0032	2319.0	24223.0	-63.869	-0.0274658	2.05444	-5684.0	878.0
-1194.48	-6.42625	1.81779	144.597	2.23362	87.4127	-10.9808	0.0	1.74652	-0.000123798	17.004	2271.0	24222.0	-66.0443	-0.0384521	2.05994	-5316.0	876.0
-1194.28	-6.27811	1.90353	150.353	2.14076	81.7767	-10.7336	-0.00325963	1.72974	-0.000123798	17.0048	2548.0	24226.0	-65.2148	-0.032959	2.05994	-5247.0	867.0
-1194.08	-6.14991	1.91053	149.678	2.1436	84.0948	-10.5194	-0.00325963	1.77368	-8.25321e-05	17.0028	2786.0	24219.0	-61.9189	-0.00549316	2.05444	-5625.0	880.0
-1193.88	-5.56375	2.04127	150.969	1.9678	82.3151	-9.53613	-0.00325963	1.88171	-0.000288862	17.0056	2014.0	24223.0	-70.0818	-0.0494385	2.08191	-5743.0	873.0
-1193.68	-5.09466	2.06347	147.085	1.98853	86.2701	-8.74512	-0.00325963	1.79596	0.0	16.9999	3217.0	24217.0	-57.0685	0.00549316	2.04346	-5301.0	865.0
-1193.48	-4.45611	1.93211	148.25	2.06464	84.5673	-7.66296	-0.00325963	1.75415	-8.25321e-05	17.0028	3104.0	24221.0	-62.2321	0.0	2.05444	-5346.0	867.0
-1193.28	-3.79506	1.76184	162.466	2.21289	72.1857	-6.53687	-0.00325963	1.81763	0.0	16.9999	2591.0	24217.0	-55.6073	-0.032959	2.04346	-5035.0	867.0
-1193.08	-3.17543	1.61285	158.912	2.32053	75.0806	-5.47668	0.0	1.74896	0.000165064	17.0016	3571.0	24215.0	-50.1251	-0.0164795	2.02148	-3988.0	862.0
-1192.88	-1.72255	1.9382	154.968	1.99563	79.7443	-2.97729	0.0	1.81305	-0.000165064	17.0032	2263.0	24219.0	-63.4021	-0.0439453	2.06543	-5187.0	875.0
-1192.68	-1.8149	1.84515	151.639	2.13394	80.7056	-3.1366	0.0	1.77551	-4.1266e-05	17.0024	2625.0	24216.0	-57.3102	-0.0219727	2.04895	-5757.0	872.0
-1192.48	-0.889291	1.90779	156.385	2.02716	76.8604	-1.53809	0.0	1.67053	-4.1266e-05	17.0048	3209.0	24222.0	-58.0353	-0.0219727	2.04895	-4717.0	871.0
-1192.28	-0.368347	1.89167	158.912	2.03	75.5859	-0.637207	0.0	1.89087	-4.1266e-05	16.9967	3533.0	24215.0	-54.657	0.0109863	2.04895	-4561.0	862.0
-1192.08	-0.625604	1.75697	152.693	2.18904	81.4636	-1.08215	0.0	1.72974	-4.1266e-05	17.004	3031.0	24220.0	-61.6443	-0.0219727	2.04895	-5196.0	867.0
-1191.88	-0.984626	1.83755	154.363	2.10668	78.6566	-1.70288	0.0	1.72638	4.1266e-05	17.0007	2795.0	24218.0	-54.8383	-0.0219727	2.03796	-4820.0	862.0
-1191.68	-0.0984339	1.80502	156.061	2.12372	77.5854	-0.170288	0.0	1.76727	8.25321e-05	16.9999	3430.0	24213.0	-50.0153	0.0109863	2.03247	-4732.0	859.0
-1191.48	0.609722	1.60008	166.113	2.30718	70.1038	1.05469	0.0	1.6925	8.25321e-05	17.0036	3501.0	24221.0	-56.3708	-0.0109863	2.03247	-4879.0	862.0
-1191.28	1.07362	1.84424	162.735	2.07998	71.1639	1.85669	0.0	1.84479	4.1266e-05	16.9987	3242.0	24219.0	-55.2173	0.0	2.03796	-5309.0	856.0
-1191.08	2.27708	1.5791	164.344	2.37066	70.4059	3.93311	0.0	1.95404	-8.25321e-05	16.9987	3482.0	24211.0	-59.7546	0.00549316	2.05444	-5102.0	868.0
-1190.88	2.92885	1.82843	164.647	2.10043	69.7906	5.05371	0.0	1.78101	8.25321e-05	17.0003	3671.0	24220.0	-52.9047	-0.00549316	2.03247	-4395.0	860.0
-1190.68	4.38824	1.73843	164.086	2.22028	70.5597	7.54761	0.0	1.83777	4.1266e-05	16.9975	3364.0	24213.0	-52.207	-0.00549316	2.03796	-4328.0	859.0
-1190.48	5.48542	1.84698	168.558	2.20579	66.4673	9.4043	0.0	1.83533	0.000165064	16.9983	4083.0	24212.0	-47.2467	0.0109863	2.02148	-4418.0	861.0
-1190.28	6.23536	1.83329	169.338	2.15666	64.9512	10.6622	0.0	1.87134	0.00020633	16.9963	4646.0	24211.0	-44.0332	0.0384521	2.01599	-4638.0	850.0
-1190.08	6.58124	1.81596	168.03	2.21176	67.5439	11.239	0.0	1.78284	0.000288862	16.9971	4151.0	24211.0	-39.6991	0.0274658	2.005	-4107.0	852.0
-1189.88	7.46722	1.88803	173.644	2.16688	61.6608	12.7057	0.0	1.84448	0.000123798	16.9975	3965.0	24214.0	-48.1531	0.0109863	2.02698	-4232.0	857.0
-1189.68	7.98282	1.79741	173.249	2.27225	62.3584	13.5516	0.0	1.90186	0.00020633	16.9946	4204.0	24211.0	-43.83	0.032959	2.01599	-4608.0	850.0
-1189.48	7.92909	1.94032	173.013	2.14672	64.2645	13.4637	0.0	1.77979	0.000165064	16.9967	3749.0	24214.0	-46.615	-0.00549316	2.02148	-4089.0	857.0
-1189.28	7.90895	2.0355	172.738	2.0601	60.8258	13.4308	0.0	1.89423	0.000123798	16.9967	4761.0	24211.0	-48.5706	0.0384521	2.02698	-4931.0	858.0
-1189.08	7.45721	1.85549	174.446	2.19812	62.3035	12.6892	0.0	1.86523	0.000247596	16.9959	4350.0	24210.0	-41.0944	0.0164795	2.0105	-3865.0	857.0
-1188.88	8.47166	1.9835	169.59	2.20693	64.9841	14.3481	0.0	1.90338	8.25321e-05	16.9967	4225.0	24209.0	-49.4275	0.0549316	2.03247	-5424.0	858.0
-1188.68	6.96167	1.61163	-179.978	2.42006	62.1387	11.8707	0.0	1.85181	0.000288862	16.9963	4590.0	24212.0	-38.3038	0.0384521	2.005	-3658.0	845.0
-1188.48	7.32054	1.82873	168.712	2.23078	65.8191	12.464	0.0	1.91864	0.0	16.9971	3918.0	24211.0	-54.1956	0.032959	2.04346	-4889.0	863.0
-1188.28	7.08776	1.84515	173.798	2.17455	63.4955	12.0795	0.0	1.80695	0.000165064	16.9987	4038.0	24212.0	-47.439	0.0164795	2.02148	-4499.0	855.0
-1188.08	6.71007	1.75333	179.16	2.29781	60.6555	11.4532	0.0	1.67236	0.000165064	16.9999	3610.0	24214.0	-46.5875	-0.00549316	2.02148	-4240.0	854.0
-1187.89	6.97493	1.93485	169.98	2.11207	65.127	11.8927	0.00325963	1.82709	4.1266e-05	16.9987	4194.0	24216.0	-52.2949	0.032959	2.03796	-4826.0	857.0
-1187.69	5.89733	2.01756	170.118	2.02545	64.4183	10.0964	0.00325963	1.81641	8.25321e-05	16.9983	3972.0	24210.0	-51.3995	0.0	2.03247	-4223.0	855.0
-1187.49	5.3713	1.91083	164.218	2.1382	70.4663	9.21204	0.00325963	1.87836	4.1266e-05	16.9975	3811.0	24213.0	-52.5751	0.0274658	2.03796	-5162.0	862.0
-1187.29	4.00109	1.87617	167.58	2.0831	66.8848	6.88843	0.00325963	2.00287	0.0	16.995	4118.0	24207.0	-52.0972	0.0439453	2.04346	-5230.0	861.0
-1187.09	3.01848	1.90049	166.465	2.05811	68.6206	5.20752	0.00325963	1.86615	8.25321e-05	16.9979	3740.0	24213.0	-51.6797	0.0164795	2.03247	-4888.0	863.0
-1186.89	1.28981	1.71167	162.746	2.21261	71.8231	2.23022	0.00325963	1.69159	0.000123798	17.0012	3415.0	24215.0	-50.592	0.0	2.02698	-5043.0	859.0
-1186.69	0.400104	1.63292	156.434	2.27935	76.8164	0.692139	0.00325963	1.74896	4.1266e-05	17.0007	3278.0	24218.0	-55.3271	-0.0164795	2.03796	-4491.0	856.0
-1186.49	-1.02594	1.7138	157.588	2.20295	76.1572	-1.77429	0.00325963	1.8277	-0.000165064	17.0024	2688.0	24225.0	-66.3904	-0.00549316	2.06543	-5782.0	874.0
-1186.29	-1.84993	1.85671	152.413	2.09162	81.4966	-3.19702	0.00325963	1.92261	-0.000165064	17.0003	2671.0	24219.0	-62.298	-0.00549316	2.06543	-6005.0	872.0
-1186.09	-2.16863	1.98958	148.129	1.9607	83.4906	-3.74634	0.00325963	1.70044	-0.000123798	17.0048	2398.0	24224.0	-65.6763	-0.0384521	2.05994	-5487.0	874.0
-1185.89	-2.84887	2.02455	151.414	2.00756	83.5345	-4.91638	0.00325963	1.80603	-8.25321e-05	17.0028	3083.0	24221.0	-57.8101	0.0	2.05444	-4733.0	872.0
-1185.69	-2.22285	1.74633	152.15	2.17342	81.4911	-3.83972	0.00325963	1.76025	-8.25321e-05	17.0028	3083.0	24217.0	-63.1659	-0.0164795	2.05444	-5321.0	865.0
-1185.49	-2.43026	1.83755	155.209	2.1328	79.0356	-4.19678	0.00325963	1.69098	4.1266e-05	17.002	3192.0	24223.0	-50.5591	-0.00549316	2.03796	-4434.0	866.0
-1185.29	-2.43664	1.73478	155.572	2.19841	77.58	-4.20776	0.00325963	1.87073	0.0	16.9979	3379.0	24213.0	-54.5911	0.0109863	2.04346	-5480.0	864.0
-1185.09	-1.23258	1.81475	152.457	2.11122	81.2	-2.13135	0.00325963	1.92291	-4.1266e-05	16.9983	2695.0	24216.0	-57.9364	-0.0164795	2.04895	-5065.0	869.0
-1184.89	-1.66525	1.56066	155.336	2.36529	77.0801	-2.87842	0.00325963	1.79749	4.1266e-05	16.9999	3706.0	24222.0	-51.427	0.0	2.03796	-4742.0	861.0
-1184.69	-1.4234	1.92847	156.605	1.99563	76.8604	-2.46094	0.00325963	1.58447	0.0	17.0065	2641.0	24223.0	-60.4797	-0.0439453	2.04346	-4568.0	865.0
-1184.49	-1.95506	1.69799	160.56	2.23334	73.8336	-3.3783	0.00325963	1.69769	-4.1266e-05	17.004	3337.0	24220.0	-59.6997	-0.0164795	2.04895	-4889.0	875.0
-1184.29	-1.99011	1.79681	156.006	2.12911	77.915	-3.43872	0.00325963	1.9278	-4.1266e-05	16.9991	2891.0	24215.0	-56.9861	0.00549316	2.04895	-5433.0	870.0
-1184.09	-1.62068	2.05526	154.221	1.90163	80.5682	-2.80151	0.00325963	1.69189	-8.25321e-05	17.0044	2908.0	24217.0	-63.4021	-0.032959	2.05444	-5215.0	877.0
-1183.89	-2.1782	1.65238	152.078	2.28162	81.0187	-3.76282	0.00325963	1.90186	-4.1266e-05	17.0003	3338.0	24219.0	-59.447	0.0164795	2.04895	-5472.0	865.0
-1183.69	-1.42976	1.70285	159.093	2.20807	74.5917	-2.47192	0.0	1.89453	4.1266e-05	16.9975	4112.0	24213.0	-52.4377	0.0274658	2.03796	-4768.0	865.0
-1183.49	-0.813034	1.90657	157.22	2.01835	77.2449	-1.40625	0.0	1.97968	-8.25321e-05	16.9983	3246.0	24213.0	-59.0735	0.00549316	2.05444	-5514.0	869.0
-1183.29	-0.84163	1.94215	153.397	2.00302	79.1675	-1.45569	0.0	1.68427	-4.1266e-05	17.0044	2888.0	24222.0	-62.1442	-0.032959	2.04895	-4951.0	872.0
-1183.09	0.260378	1.76032	163.081	2.15524	71.488	0.450439	0.0	1.7215	-4.1266e-05	17.0032	2595.0	24218.0	-60.2106	-0.032959	2.04895	-5238.0	876.0
-1182.89	1.0768	1.90292	156.605	2.01523	76.9098	1.86218	0.0	1.96259	4.1266e-05	16.9963	3418.0	24214.0	-51.4984	0.0274658	2.03796	-5618.0	869.0
-1182.69	2.33132	1.77917	166.805	2.21488	68.2306	4.02649	0.0	1.84814	0.000165064	16.9987	4057.0	24213.0	-46.8512	0.0219727	2.02148	-4369.0	855.0
-1182.49	3.04409	1.86096	164.663	2.0814	69.7687	5.25146	0.0	1.89819	8.25321e-05	16.9963	4085.0	24213.0	-50.4053	0.032959	2.03247	-4982.0	864.0
-1182.29	3.34214	1.85792	159.933	2.0831	73.9215	5.76233	0.0	1.90826	4.1266e-05	16.9971	3930.0	24214.0	-51.2732	0.0164795	2.03796	-4656.0	862.0
-1182.09	4.37855	1.89988	158.703	2.07572	75.4706	7.53113	0.0	1.78253	0.000165064	16.9991	3775.0	24213.0	-48.6035	-0.00549316	2.02148	-4332.0	857.0
-1181.89	4.37532	1.81292	164.954	2.13962	70.3784	7.52563	0.0	1.7627	8.25321e-05	16.9991	4050.0	24210.0	-49.8505	0.0109863	2.03247	-4264.0	859.0
-1181.69	4.44318	1.97134	162.048	1.9908	72.2955	7.64099	0.0	1.68701	0.000123798	17.0012	3604.0	24215.0	-51.85	0.0109863	2.02698	-4810.0	860.0
-1181.49	5.53111	1.74542	178.451	2.4698	57.6068	9.4812	0.0	2.07062	0.0	16.9934	4043.0	24213.0	-52.1246	0.0439453	2.04346	-5166.0	863.0
-1181.29	4.89657	1.7965	171.326	2.18676	66.1322	8.41003	0.0	1.78772	8.25321e-05	16.9987	3652.0	24213.0	-50.3668	-0.00549316	2.03247	-4462.0	855.0
-1181.09	5.07516	1.73295	176.127	2.23306	59.5074	8.71216	0.0	1.89178	0.000288862	16.995	4336.0	24211.0	-39.7595	0.0384521	2.005	-4290.0	857.0
-1180.89	6.04814	1.65815	172.288	2.32138	64.5996	10.3491	0.0	1.88629	0.000165064	16.9983	4079.0	24209.0	-47.4115	0.0164795	2.02148	-4138.0	858.0
-1180.69	7.48724	2.00022	171.601	2.14019	62.1277	12.7386	0.0	1.70654	0.000165064	16.9983	4371.0	24212.0	-44.9121	0.0274658	2.02148	-4429.0	853.0
-1180.49	8.10724	1.80198	176.688	2.40998	60.3754	13.7549	0.0	1.94214	0.000165064	16.9946	4468.0	24210.0	-45.1758	0.0439453	2.02148	-4737.0	857.0
-1180.29	8.87543	2.09631	171.238	2.01807	64.3634	15.0018	0.0	1.76514	0.000165064	16.9987	3870.0	24213.0	-46.615	0.00549316	2.02148	-4377.0	853.0
-1180.09	9.84932	2.09753	170.739	2.18336	62.9462	16.5619	0.0	1.92841	0.000165064	16.9942	4366.0	24206.0	-43.4125	0.0384521	2.02148	-4325.0	854.0
-1179.89	10.3073	2.20334	172.079	1.95218	63.2043	17.287	0.0	1.81641	0.00020633	16.9963	4485.0	24213.0	-45.1758	0.0274658	2.01599	-3929.0	859.0
-1179.69	10.5901	2.13523	168.777	2.05442	65.6268	17.7319	0.0	1.79047	0.000247596	16.9979	4247.0	24216.0	-41.391	0.0274658	2.0105	-4133.0	841.0
-1179.49	11.983	1.97164	-177.056	2.50643	53.6902	19.8907	0.0	2.11243	0.00020633	16.9906	5496.0	24202.0	-40.3748	0.0823975	2.01599	-4501.0	857.0
-1179.29	11.5681	2.00357	172.095	2.22482	63.2977	19.2535	0.0	1.8924	0.000165064	16.9959	4314.0	24210.0	-44.3353	0.032959	2.02148	-4142.0	852.0
-1179.09	11.3299	1.83299	-178.341	2.49332	55.448	18.8855	0.0	1.73676	0.000247596	16.9971	4693.0	24207.0	-39.353	0.0109863	2.0105	-3903.0	855.0
-1178.89	11.1635	2.02941	166.245	2.12372	69.2029	18.6273	0.0	1.73553	0.00020633	16.9983	4040.0	24213.0	-44.4946	0.0109863	2.01599	-4209.0	849.0
-1178.69	10.9588	2.06955	171.172	2.25549	63.902	18.3087	0.0	1.8576	0.000371394	16.9959	3970.0	24210.0	-38.8092	0.032959	1.99402	-4522.0	843.0
-1178.49	11.5645	2.04948	175.073	2.32138	58.645	19.248	0.0	2.06024	0.000247596	16.991	5331.0	24203.0	-39.8639	0.0714111	2.0105	-4068.0	855.0
-1178.29	11.0222	2.0358	179.319	2.27992	56.3983	18.4076	0.0	1.94855	0.000123798	16.9946	4321.0	24210.0	-45.9009	0.0274658	2.02698	-4392.0	864.0
-1178.09	11.5076	1.89593	-178.253	2.40696	56.4423	19.1602	0.0	1.90369	0.000247596	16.9934	4614.0	24205.0	-39.6606	0.0384521	2.0105	-4106.0	858.0
-1177.89	10.7197	1.86157	176.089	2.36327	61.2433	17.9352	0.00325963	1.83868	0.000288862	16.9963	4837.0	24212.0	-38.9905	0.0384521	2.005	-4120.0	849.0
-1177.69	11.3086	2.0358	-178.456	2.21488	54.7888	18.8525	0.00325963	1.96075	0.000288862	16.993	4614.0	24207.0	-38.5236	0.0439453	2.005	-4106.0	848.0
-1177.49	10.7232	1.84637	170.178	2.28191	65.8466	17.9407	0.00325963	1.89423	0.000288862	16.9946	4862.0	24206.0	-39.4354	0.0494385	2.005	-4222.0	845.0
-1177.29	10.3595	1.94945	170.332	2.20295	65.7697	17.3694	0.00325963	1.82648	0.000165064	16.9971	4347.0	24216.0	-43.6652	0.0164795	2.02148	-3912.0	855.0
-1177.09	9.88735	1.76093	172.359	2.42477	63.2428	16.6223	0.00325963	1.94061	0.000247596	16.9942	4657.0	24210.0	-42.0062	0.0439453	2.0105	-3983.0	853.0
-1176.89	8.28921	1.86735	172.469	2.16404	65.7532	14.0515	0.00325963	1.67358	8.25321e-05	17.002	3369.0	24219.0	-51.4105	-0.0164795	2.03247	-4374.0	862.0
-1176.69	7.90223	1.81292	179.791	2.30832	58.2495	13.4198	0.00325963	1.77399	0.000247596	16.9983	4468.0	24213.0	-40.0397	0.0384521	2.0105	-4102.0	850.0
-1176.49	5.64867	1.7515	171.271	2.23362	64.6655	9.67896	0.00325963	1.79443	0.00020633	16.9967	4791.0	24210.0	-42.0886	0.032959	2.01599	-3612.0	854.0
-1176.29	4.96797	1.84211	166.635	2.14729	67.6703	8.53088	0.00325963	1.68274	0.000123798	17.0012	3899.0	24216.0	-51.46	-0.00549316	2.02698	-4127.0	861.0
-1176.09	2.73375	1.50274	168.53	2.44527	67.4451	4.71863	0.00325963	1.80664	0.000165064	16.9963	3970.0	24211.0	-43.9728	0.0164795	2.02148	-4403.0	857.0
-1175.89	1.57294	1.70498	157.841	2.20466	76.0309	2.71912	0.00325963	1.77368	4.1266e-05	17.0003	3488.0	24214.0	-53.5474	0.0109863	2.03796	-4814.0	861.0
-1175.69	0.651016	1.66028	164.691	2.2447	70.2576	1.1261	0.00325963	1.77887	0.000123798	16.9999	3624.0	24218.0	-48.252	-0.00549316	2.02698	-4197.0	864.0
-1175.49	0.244501	1.87951	153.369	2.04874	79.9091	0.422974	0.00325963	1.82465	-4.1266e-05	17.0012	3106.0	24218.0	-59.2548	-0.00549316	2.04895	-5051.0	859.0
-1175.29	-0.152414	1.88924	158.604	2.03653	75.5145	-0.263672	0.00325963	1.82892	0.0	17.0007	3100.0	24218.0	-55.7227	-0.0164795	2.04346	-5022.0	867.0
-1175.09	-1.21032	2.24834	148.854	1.73492	87.2424	-2.0929	0.00325963	1.88354	-8.25321e-05	16.9999	2995.0	24221.0	-59.101	0.00549316	2.05444	-5778.0	872.0
-1174.89	-1.69071	1.74876	154.649	2.17966	78.6676	-2.92236	0.00325963	1.9104	-8.25321e-05	16.9999	3220.0	24215.0	-58.667	-0.00549316	2.05444	-5211.0	869.0
-1174.69	-2.18776	1.7217	161.246	2.20693	72.9822	-3.7793	0.00325963	1.80084	-4.1266e-05	17.0016	2894.0	24217.0	-58.299	-0.0164795	2.04895	-5366.0	865.0
-1174.49	-2.65384	1.85762	154.407	2.09986	79.931	-4.5813	0.00325963	1.74866	4.1266e-05	17.0012	2637.0	24218.0	-54.7394	-0.0384521	2.03796	-4629.0	867.0
-1174.29	-3.09213	1.98533	154.869	1.99734	79.4751	-5.33386	0.00325963	1.51855	-4.1266e-05	17.0081	2369.0	24225.0	-64.1931	-0.0384521	2.04895	-5306.0	869.0
-1174.09	-3.52508	1.82721	147.349	2.14814	84.9847	-6.07544	0.00325963	1.8631	-4.1266e-05	17.0007	3157.0	24218.0	-57.5024	-0.00549316	2.04895	-4958.0	868.0
-1173.89	-4.59844	1.7737	148.656	2.19954	83.5785	-7.90466	0.00325963	1.66046	-4.1266e-05	17.0044	2268.0	24221.0	-59.881	-0.0494385	2.04895	-4894.0	865.0
-1173.69	-4.63728	1.89867	151.826	2.10668	82.6062	-7.97058	0.00325963	1.69098	-0.000123798	17.004	2541.0	24216.0	-61.6937	-0.0219727	2.05994	-5406.0	873.0
-1173.49	-5.24429	1.93029	149.738	2.10497	82.3041	-8.9978	0.00325963	1.6806	-0.000123798	17.0048	2472.0	24225.0	-66.8683	-0.0384521	2.05994	-5131.0	876.0
-1173.29	-4.83493	1.97164	155.099	2.00103	79.7882	-8.30566	0.00325963	1.99524	-0.000288862	17.0028	2783.0	24223.0	-67.7307	-0.0164795	2.08191	-5539.0	882.0
-1173.09	-4.75713	1.88194	153.309	2.13905	80.6396	-8.17383	0.0	1.82739	-4.1266e-05	17.002	2976.0	24221.0	-57.9089	-0.0109863	2.04895	-4834.0	872.0
-1172.89	-4.27198	1.70407	159.763	2.24328	74.4653	-7.34985	0.0	1.86523	-0.000123798	17.0028	2217.0	24222.0	-63.7756	-0.0219727	2.05994	-5310.0	869.0
-1172.69	-4.23002	1.84424	153.787	2.13451	79.4806	-7.27844	0.0	1.67816	0.0	17.004	2838.0	24218.0	-59.3372	-0.032959	2.04346	-4871.0	872.0
-1172.49	-4.06554	1.80076	147.431	2.2146	83.3972	-6.99829	0.0	1.5274	0.0	17.0065	2977.0	24227.0	-58.4802	-0.0384521	2.04346	-4251.0	866.0
-1172.29	-2.36323	1.98137	151.968	1.98058	82.5842	-4.08142	0.0	1.71082	0.0	17.0016	3268.0	24218.0	-56.6785	-0.0109863	2.04346	-4564.0	863.0
-1172.09	-1.66525	1.74451	161.922	2.17285	72.3669	-2.87842	0.0	1.96686	-0.00020633	16.9987	3306.0	24214.0	-63.1934	0.0	2.07092	-5289.0	875.0
-1171.89	-2.96086	2.05374	150.699	1.91072	83.6169	-5.10864	0.0	1.9165	-0.000123798	16.9991	2717.0	24217.0	-58.8208	0.0	2.05994	-5869.0	869.0
-1171.69	-3.00247	1.77157	153.512	2.18449	80.4858	-5.18005	0.0	1.80725	0.0	16.9999	2979.0	24214.0	-56.2939	-0.00549316	2.04346	-5441.0	867.0
-1171.49	-2.96406	2.00631	154.649	1.97518	78.4369	-5.11414	0.0	1.77887	-0.000123798	17.0032	2600.0	24223.0	-64.6436	-0.0219727	2.05994	-5100.0	872.0
-1171.29	-3.02488	1.97164	154.512	2.04874	79.7717	-5.21851	0.0	1.96381	-8.25321e-05	16.9983	3146.0	24219.0	-57.8815	0.0109863	2.05444	-5519.0	877.0
-1171.09	-3.00247	1.7515	158.67	2.17711	75.2509	-5.18005	0.0	1.74805	4.1266e-05	17.0003	3301.0	24217.0	-54.7943	-0.0164795	2.03796	-4681.0	865.0
-1170.89	-3.20748	2.22614	149.178	1.8028	83.6169	-5.53162	0.0	1.81824	-0.00020633	17.0056	2564.0	24230.0	-68.3075	-0.0274658	2.07092	-5519.0	876.0
-1170.69	-3.4384	1.78799	158.758	2.1578	75.2893	-5.92712	0.0	1.69556	0.000247596	16.9995	3849.0	24214.0	-42.55	-0.00549316	2.0105	-4542.0	862.0
-1170.49	-2.28027	1.79741	148.123	2.13252	85.8636	-3.9386	0.0	1.98639	-0.000165064	16.9991	2339.0	24218.0	-62.6331	-0.0219727	2.06543	-5506.0	869.0
-1170.29	-1.91046	1.88711	161.708	2.04448	72.6471	-3.30139	-0.00325963	1.87775	-0.000123798	17.0003	3211.0	24216.0	-60.5786	0.0	2.05994	-5239.0	867.0
-1170.09	-0.832098	1.7886	158.368	2.14132	75.8221	-1.43921	-0.00325963	1.89911	-0.000247596	17.002	2349.0	24221.0	-66.7584	-0.0219727	2.07642	-5885.0	871.0
-1169.89	-0.355645	1.75515	159.664	2.16717	74.4104	-0.615234	-0.00325963	1.67114	4.1266e-05	17.002	3280.0	24218.0	-56.261	-0.0219727	2.03796	-4344.0	860.0
-1169.69	1.40113	1.87191	157.33	2.05414	76.9977	2.42249	-0.00325963	1.92169	0.000165064	16.9963	4295.0	24212.0	-47.005	0.0439453	2.02148	-4607.0	858.0
-1169.49	2.15906	1.819	169.371	2.11321	65.528	3.72986	-0.00325963	1.86615	4.1266e-05	16.9975	3194.0	24213.0	-53.454	0.0	2.03796	-4877.0	864.0
-1169.29	3.29403	1.64447	174.007	2.32706	61.853	5.67993	-0.00325963	1.89423	8.25321e-05	16.9967	3997.0	24211.0	-48.0322	0.0164795	2.03247	-4876.0	860.0
-1169.09	3.99465	1.63839	171.266	2.31769	65.9949	6.87744	0.0	1.98364	0.0	16.9959	3840.0	24210.0	-52.8387	0.0384521	2.04346	-5132.0	866.0
-1168.89	5.69116	1.73508	168.475	2.31457	66.8298	9.75037	0.0	1.93298	8.25321e-05	16.9959	3858.0	24213.0	-48.653	0.0109863	2.03247	-4327.0	858.0
-1168.69	6.29127	1.74603	172.859	2.30661	63.4845	10.7556	0.0	1.86249	0.000247596	16.9959	4354.0	24211.0	-39.6442	0.0274658	2.0105	-4272.0	859.0
-1168.49	6.90201	1.99779	172.694	2.14416	62.699	11.7719	0.0	1.79779	0.000123798	16.9987	3636.0	24214.0	-47.9608	0.0164795	2.02698	-4889.0	860.0
