Time	R1O4WFTCFQE2	R1O4WFTCRFP	R1O4WFTCRFPP	R1O4WFTCRRP	R1O4WFTCRRPP	R1O4WFTDETA2	R1O4WFTDFQES	R1O4WFTGASK	R1O4WFTGLDE	R1O4WFTGMES	R1O4WFTIASK	R1O4WFTIMES	R1O4WFTPASK	R1O4WFTPLDE	R1O4WFTPMES	R1O4WFTQASK	R1O4WFTQMES
-1157.49	-15.6872	2.08575	57.6343	2.62505	-167.223	-27.6526	0.00325963	2.63245	-0.000354666	18.7067	-4256.0	19177.0	127.573	-0.0878906	-40.9351	7109.0	-16632.0
-1157.29	-16.1659	2.37967	56.6949	2.49158	-165.333	-28.3667	0.00325963	2.50488	-0.00043348	18.7158	-4317.0	19186.0	118.076	-0.10437	-40.9241	6837.0	-16621.0
-1157.09	-15.8448	2.35129	56.8872	2.52114	-166.696	-27.8888	0.00325963	2.33154	-0.000315259	18.7119	-4095.0	19188.0	122.217	-0.109863	-40.9406	6686.0	-16635.0
-1156.89	-15.6397	2.27154	60.4083	2.54644	-165.965	-27.5812	0.00325963	2.60681	-0.00043348	18.7119	-4183.0	19187.0	120.877	-0.098877	-40.9241	7575.0	-16633.0
-1156.69	-15.1425	2.4887	62.1936	2.33457	-165.125	-26.8286	0.00325963	2.789	-0.000472888	18.7071	-4692.0	19188.0	122.228	-0.0714111	-40.9186	8200.0	-16629.0
-1156.49	-15.0022	2.2354	57.1783	2.64845	-167.322	-26.6144	0.0	2.54578	-0.00043348	18.7119	-4238.0	19183.0	121.52	-0.0933838	-40.9241	7661.0	-16637.0
-1156.29	-14.4496	2.27543	54.8163	2.4768	-164.273	-25.7629	0.0	2.76276	-0.000472888	18.711	-4278.0	19189.0	119.053	-0.098877	-40.9186	7161.0	-16622.0
-1156.09	-14.4319	2.29604	59.1174	2.32603	-169.091	-25.7355	0.0	2.44141	-0.00043348	18.7145	-3873.0	19185.0	120.591	-0.12085	-40.9241	7133.0	-16631.0
-1155.89	-14.9197	2.49795	55.6732	2.34475	-164.037	-26.488	0.0	2.35992	-0.000394073	18.7175	-3449.0	19192.0	116.823	-0.137329	-40.9296	7401.0	-16637.0
-1155.69	-15.1497	2.42388	63.4296	2.2715	-168.992	-26.8396	0.0	2.28851	-0.000315259	18.7119	-4632.0	19193.0	120.482	-0.0933838	-40.9406	6651.0	-16636.0
-1155.49	-14.4107	2.24884	68.1317	2.36282	-171.524	-25.7025	-0.00325963	2.883	-0.00043348	18.7032	-5495.0	19187.0	128.134	-0.0109863	-40.9241	7643.0	-16627.0
-1155.29	-14.8624	2.24735	62.7814	2.54151	-168.003	-26.4001	-0.00325963	2.99194	-0.000512295	18.7019	-5019.0	19177.0	124.404	-0.0109863	-40.9131	7827.0	-16619.0
-1155.09	-14.6199	2.1903	60.7159	2.49388	-168.783	-26.0266	-0.00325963	2.58453	-0.000354666	18.7093	-4981.0	19176.0	125.387	-0.065918	-40.9351	7212.0	-16629.0
-1154.89	-13.2028	2.26856	56.9147	2.32077	-170.085	-23.7964	-0.00651926	2.33704	-0.000315259	18.7136	-3864.0	19183.0	120.493	-0.10437	-40.9406	6378.0	-16638.0
-1154.69	-11.9266	2.17148	62.4738	2.2449	-171.129	-21.72	-0.00651926	1.91223	-3.94073e-05	18.7141	-4129.0	19178.0	132.957	-0.115356	-40.979	5859.0	-16643.0
-1154.49	-10.3321	2.45016	67.3462	1.93153	-172.749	-19.0393	-0.00651926	2.4588	-0.000315259	18.7102	-4786.0	19186.0	122.701	-0.098877	-40.9406	7097.0	-16638.0
-1154.29	-8.7073	2.18343	73.6963	2.05602	-179.374	-16.2158	-0.00651926	2.50397	-0.000236444	18.7023	-5185.0	19167.0	133.237	-0.032959	-40.9515	5661.0	-16638.0
-1154.09	-7.61252	2.07679	68.0988	2.14208	-176.885	-14.2657	-0.00651926	2.64648	-0.000315259	18.7019	-5150.0	19163.0	129.809	-0.0219727	-40.9406	6208.0	-16630.0
-1153.89	-6.87415	2.07888	69.6368	2.1007	-177.863	-12.9309	-0.00651926	2.34192	-7.88146e-05	18.7036	-5314.0	19166.0	137.675	-0.0274658	-40.9735	5159.0	-16639.0
-1153.69	-6.0181	2.11025	77.3492	2.0465	175.721	-11.3654	-0.00651926	2.06879	3.94073e-05	18.7071	-4940.0	19165.0	141.564	-0.065918	-40.99	4565.0	-16648.0
-1153.49	-4.95292	2.29126	73.8062	1.83102	179.264	-9.39331	-0.00651926	2.24976	-0.000157629	18.7084	-5006.0	19171.0	130.369	-0.065918	-40.9625	5232.0	-16644.0
-1153.29	-4.79676	2.31814	73.6139	1.85237	-178.984	-9.10217	-0.00651926	2.42523	-0.000236444	18.7041	-5973.0	19166.0	133.429	-0.0109863	-40.9515	5451.0	-16644.0
-1153.09	-4.74966	2.17686	78.7775	1.9854	175.292	-9.01428	-0.00651926	2.63519	-0.000197037	18.6984	-6600.0	19164.0	136.697	0.0164795	-40.957	5485.0	-16636.0
-1152.89	-4.18039	2.00481	75.2454	2.0938	177.698	-7.94861	-0.00651926	2.65106	-0.000157629	18.6975	-6348.0	19153.0	137.983	0.0	-40.9625	5646.0	-16637.0
-1152.69	-3.61116	1.95522	80.8813	2.13519	172.678	-6.87744	-0.00651926	2.42554	-3.94073e-05	18.701	-5943.0	19156.0	140.246	-0.0109863	-40.979	5190.0	-16638.0
-1152.49	-3.03	2.04991	77.168	2.04157	175.435	-5.77881	-0.00651926	2.2876	-3.94073e-05	18.7049	-5401.0	19157.0	136.588	-0.0439453	-40.979	4706.0	-16646.0
-1152.29	-2.4453	2.09262	85.7373	2.00905	167.432	-4.66919	-0.00651926	2.1756	3.94073e-05	18.7049	-5293.0	19163.0	140.68	-0.0549316	-40.99	4538.0	-16645.0
-1152.09	-0.505247	2.15326	82.9633	1.9565	169.59	-0.966797	-0.00651926	2.48566	0.0	18.698	-6563.0	19152.0	143.394	0.0219727	-40.9845	5084.0	-16641.0
-1151.89	-0.223899	2.18582	81.4636	1.92463	171.436	-0.428467	-0.00651926	2.53265	3.94073e-05	18.6954	-6955.0	19150.0	145.97	0.0494385	-40.99	4949.0	-16637.0
-1151.69	0.849882	2.04812	85.6219	2.10595	168.552	1.62598	-0.00651926	2.3111	0.000157629	18.6989	-6291.0	19149.0	150.112	-0.00549316	-41.0065	3713.0	-16643.0
-1151.49	0.849882	1.97016	88.1104	2.1549	166.69	1.62598	-0.00651926	2.21558	0.000157629	18.701	-5762.0	19149.0	148.733	-0.0219727	-41.0065	3811.0	-16648.0
-1151.29	1.02803	2.19597	85.7922	1.93679	168.019	1.96655	-0.00651926	1.95862	0.000157629	18.708	-5241.0	19157.0	145.547	-0.065918	-41.0065	3548.0	-16651.0
-1151.09	1.281	2.17029	88.0609	2.03632	164.597	2.44995	-0.00651926	2.16919	0.000197037	18.7023	-6354.0	19150.0	150.507	-0.0164795	-41.012	3389.0	-16652.0
-1150.89	0.660311	2.10816	87.3578	2.00018	165.515	1.26343	-0.00651926	2.2403	7.88146e-05	18.7015	-6115.0	19155.0	145.212	-0.0164795	-40.9955	4134.0	-16648.0
-1150.69	0.691902	2.00481	92.4994	2.14898	161.581	1.32385	-0.00325963	2.47498	0.000236444	18.6941	-7101.0	19144.0	153.166	0.032959	-41.0175	3629.0	-16645.0
-1150.49	-0.143524	2.24735	77.7118	1.87339	175.089	-0.274658	-0.00325963	2.229	7.88146e-05	18.7028	-5660.0	19152.0	144.487	-0.0384521	-40.9955	4534.0	-16648.0
-1150.29	-0.637336	2.29036	81.5515	1.84055	171.634	-1.21948	-0.00325963	2.34985	3.94073e-05	18.7015	-5970.0	19156.0	141.707	-0.0219727	-40.99	4465.0	-16641.0
-1150.09	-1.17749	2.08904	86.5338	2.02351	166.657	-2.2522	-0.00325963	2.07886	7.88146e-05	18.7049	-5862.0	19161.0	142.394	-0.0219727	-40.9955	4332.0	-16654.0
-1149.89	-0.87861	2.36683	83.6993	1.78112	168.805	-1.68091	-0.00325963	2.57935	-0.000118222	18.6971	-6727.0	19161.0	139.07	0.032959	-40.968	5328.0	-16636.0
-1149.69	-1.12862	2.29126	83.562	1.82215	168.838	-2.15881	-0.00325963	2.63885	3.94073e-05	18.6923	-7502.0	19150.0	147.914	0.0769043	-40.99	5431.0	-16632.0
-1149.49	-1.79906	2.06962	85.4077	2.02843	167.975	-3.43872	0.0	2.57294	3.94073e-05	18.6949	-7052.0	19145.0	146.376	0.0384521	-40.99	4528.0	-16639.0
-1149.29	-1.52265	2.04633	80.6836	2.04518	172.557	-2.91138	0.0	2.44446	-0.000118222	18.7002	-5952.0	19150.0	140.779	-0.00549316	-40.968	5224.0	-16641.0
-1149.09	-1.51402	2.33278	76.2946	1.78557	176.858	-2.8949	0.0	2.21466	0.0	18.7058	-6246.0	19159.0	141.301	-0.0384521	-40.9845	4524.0	-16643.0
-1148.89	-2.13924	2.26856	81.59	1.84252	171.661	-4.08691	0.0	2.45514	0.0	18.701	-5889.0	19158.0	140.12	0.00549316	-40.9845	5454.0	-16646.0
-1148.69	-2.49732	2.06813	80.5957	2.03336	172.271	-4.76807	0.0	2.48444	-7.88146e-05	18.6997	-6207.0	19158.0	139.9	0.0	-40.9735	5025.0	-16638.0
-1148.49	-4.47637	2.13444	73.0261	2.05044	-179.319	-8.50342	0.0	2.52411	-0.000157629	18.7028	-6073.0	19167.0	135.313	-0.00549316	-40.9625	5935.0	-16637.0
-1148.29	-5.72895	2.1213	67.4451	2.12336	-175.441	-10.8325	0.0	2.21344	-0.000157629	18.7093	-4831.0	19167.0	131.517	-0.0769043	-40.9625	5655.0	-16644.0
-1148.09	-6.67801	2.14251	60.3094	2.11416	-173.156	-12.5739	0.0	2.21527	-0.000236444	18.7141	-3378.0	19183.0	122.789	-0.126343	-40.9515	5976.0	-16644.0
-1147.89	-7.61252	2.27304	67.1375	1.98869	-174.067	-14.2657	0.0	2.22809	-0.000236444	18.7123	-4463.0	19176.0	124.178	-0.0933838	-40.9515	6045.0	-16643.0
-1147.69	-9.48807	2.33965	67.5055	2.10825	-174.545	-17.5836	0.0	2.13531	-0.000236444	18.7149	-3741.0	19190.0	121.794	-0.137329	-40.9515	6028.0	-16640.0
-1147.49	-10.1814	2.18074	73.8336	2.09117	-179.11	-18.7811	0.0	2.55219	-0.000315259	18.7036	-5383.0	19178.0	129.424	-0.0274658	-40.9406	5820.0	-16632.0
-1147.29	-10.9529	2.22525	67.0441	2.14734	-174.463	-20.094	0.00325963	2.49115	-0.000275851	18.7041	-5134.0	19172.0	129.611	-0.0439453	-40.946	6923.0	-16635.0
-1147.09	-11.2533	2.34383	59.7382	2.18774	-168.865	-20.5994	0.00325963	2.4408	-0.000354666	18.7136	-4255.0	19185.0	121.157	-0.0823975	-40.9351	6654.0	-16628.0
-1146.9	-11.2762	2.27244	60.293	2.18807	-169.442	-20.6378	0.00325963	2.24579	-0.000315259	18.7145	-3677.0	19185.0	122.585	-0.115356	-40.9406	6498.0	-16637.0
-1146.7	-10.992	2.20225	67.5275	2.22092	-175.902	-20.1599	0.0	2.21649	-0.000315259	18.7162	-4072.0	19185.0	120.218	-0.10437	-40.9406	6372.0	-16642.0
-1146.5	-10.7127	2.18134	69.2303	2.20187	-173.425	-19.6875	0.0	2.50977	-0.000275851	18.7049	-4975.0	19177.0	129.529	-0.0384521	-40.946	6866.0	-16634.0
-1146.3	-11.1192	2.08755	74.4104	2.3188	178.901	-20.3741	0.0	2.48047	-0.000157629	18.7032	-5933.0	19169.0	133.901	0.0	-40.9625	6141.0	-16633.0
-1146.1	-10.6803	2.25004	62.8088	2.20975	-169.327	-19.6326	0.0	2.60101	-0.000315259	18.7028	-4835.0	19174.0	129.282	-0.0549316	-40.9406	6832.0	-16627.0
-1145.9	-10.8131	2.20225	61.5674	2.22716	-170.898	-19.8578	0.0	2.50305	-0.000394073	18.7136	-4152.0	19178.0	120.317	-0.098877	-40.9296	7661.0	-16635.0
-1145.7	-11.2042	2.36504	62.4188	2.17986	-172.134	-20.517	0.0	2.19727	-0.000236444	18.7141	-3700.0	19190.0	123.217	-0.12085	-40.9515	5820.0	-16641.0
-1145.5	-10.8391	2.25452	65.7092	2.14471	-170.601	-19.9017	0.0	2.34955	-0.000315259	18.711	-4243.0	19178.0	123.157	-0.0933838	-40.9406	6303.0	-16642.0
-1145.3	-10.8813	2.62637	67.7637	1.92332	-171.26	-19.9731	0.0	2.9007	-0.000551702	18.708	-4417.0	19188.0	119.982	-0.0878906	-40.9076	7143.0	-16629.0
-1145.1	-11.0017	2.1909	67.5055	2.16179	-171.562	-20.1764	0.0	2.67242	-0.000354666	18.7032	-5507.0	19169.0	128.958	-0.0164795	-40.9351	6809.0	-16634.0
-1144.9	-10.7289	2.27393	63.2867	2.20515	-171.777	-19.715	0.0	2.39471	-0.000236444	18.7054	-5275.0	19174.0	130.397	-0.0384521	-40.9515	6087.0	-16632.0
-1144.7	-9.29574	2.27722	71.1639	2.0061	-177.363	-17.2485	0.0	2.25891	-0.000118222	18.7062	-4850.0	19168.0	133.264	-0.065918	-40.968	5410.0	-16640.0
-1144.5	-7.9066	2.1434	72.3395	2.05011	-179.566	-14.7931	0.0	2.31995	-0.000236444	18.7088	-4654.0	19169.0	127.634	-0.0549316	-40.9515	6605.0	-16641.0
-1144.3	-6.28436	2.19926	75.5035	1.96504	178.923	-11.8542	-0.00325963	2.2287	-0.000118222	18.7062	-5773.0	19167.0	133.429	-0.0219727	-40.968	5185.0	-16642.0
-1144.1	-4.99717	2.16282	80.7056	1.97128	172.332	-9.47571	-0.00325963	2.42676	-0.000118222	18.701	-6324.0	19159.0	137.67	0.0	-40.968	5311.0	-16644.0
-1143.9	-3.3348	2.08516	80.4858	2.01628	172.502	-6.35559	-0.00325963	2.73285	-0.000157629	18.6941	-6971.0	19153.0	140.482	0.0494385	-40.9625	5425.0	-16633.0
-1143.7	-2.09597	2.08486	85.2924	2.01332	168.569	-4.00452	-0.00325963	2.46246	3.94073e-05	18.6971	-6522.0	19153.0	145.618	0.0109863	-40.99	4526.0	-16641.0
-1143.5	-1.11425	2.05708	84.1223	2.05767	169.239	-2.13135	-0.00325963	2.18414	0.0	18.7049	-5601.0	19151.0	140.153	-0.0274658	-40.9845	4753.0	-16646.0
-1143.3	-0.579903	2.08904	82.381	2.02613	170.376	-1.10962	-0.00325963	2.3468	-3.94073e-05	18.7015	-6147.0	19153.0	140.455	-0.0109863	-40.979	3932.0	-16643.0
-1143.1	-0.229641	1.99167	92.5543	2.12632	160.45	-0.439453	-0.00325963	2.32269	0.000118222	18.6984	-6362.0	19147.0	148.788	0.0109863	-41.001	4272.0	-16652.0
-1142.9	0.289925	2.0983	83.0182	2.01398	169.953	0.55481	-0.00325963	2.49207	3.94073e-05	18.6958	-7068.0	19149.0	146.146	0.0274658	-40.99	4251.0	-16642.0
-1142.7	0.241123	1.83366	84.1443	2.25245	169.074	0.461426	-0.00325963	2.42798	3.94073e-05	18.6971	-6518.0	19150.0	144.47	0.00549316	-40.99	4131.0	-16641.0
-1142.5	0.476535	2.24705	76.5472	1.87635	176.21	0.911865	-0.00325963	2.27173	7.88146e-05	18.6997	-5840.0	19153.0	146.931	-0.00549316	-40.9955	4552.0	-16645.0
-1142.3	0.416242	2.01855	81.7438	2.08789	171.266	0.796509	-0.00325963	1.97205	0.000275851	18.7054	-5698.0	19146.0	151.007	-0.0549316	-41.0229	3578.0	-16660.0
-1142.1	1.8394	2.23749	88.7036	2.01365	163.751	3.51562	-0.00325963	2.09351	0.000157629	18.7049	-6195.0	19157.0	148.266	-0.0219727	-41.0065	3617.0	-16650.0
-1141.9	2.23447	2.1888	90.2197	1.97522	162.861	4.26819	-0.00325963	2.39075	3.94073e-05	18.6989	-7041.0	19154.0	147.217	0.0274658	-40.99	3837.0	-16642.0
-1141.7	2.77792	1.9848	93.5211	2.21172	160.461	5.3009	-0.00325963	2.49817	0.000157629	18.6954	-7238.0	19141.0	149.161	0.0439453	-41.0065	3590.0	-16652.0
-1141.5	3.56458	1.98181	86.0175	2.22387	167.569	6.78955	-0.00325963	2.55829	0.000236444	18.6919	-6714.0	19140.0	155.594	0.0494385	-41.0175	3692.0	-16642.0
-1141.3	3.65777	2.10935	91.214	2.07573	163.46	6.96533	-0.00325963	2.25281	0.000157629	18.6993	-6305.0	19149.0	148.854	0.00549316	-41.0065	3231.0	-16642.0
-1141.1	4.84977	2.44419	96.6193	1.95715	158.176	9.20105	-0.00325963	2.29462	0.000157629	18.6989	-6369.0	19147.0	149.194	-0.00549316	-41.0065	2958.0	-16651.0
-1140.9	5.21576	2.42477	96.2128	2.00675	156.204	9.8822	-0.00325963	2.26898	0.000354666	18.6989	-7037.0	19146.0	157.659	0.0274658	-41.0339	3076.0	-16659.0
-1140.7	5.42304	2.33696	96.1853	2.00445	156.857	10.2667	0.0	2.41211	0.000275851	18.6945	-7609.0	19138.0	156.165	0.0494385	-41.0229	3424.0	-16651.0
-1140.5	5.15368	2.51946	95.0812	1.85007	154.616	9.76685	0.0	2.72736	0.000157629	18.688	-8116.0	19138.0	153.298	0.098877	-41.0065	4410.0	-16636.0
-1140.3	4.68789	2.2808	89.8737	2.01004	164.597	8.89893	0.0	2.47711	0.000157629	18.6941	-6446.0	19140.0	151.848	0.0109863	-41.0065	3450.0	-16648.0
-1140.1	4.27994	2.22883	89.6484	2.10464	163.405	8.13538	0.0	2.33551	0.000236444	18.6984	-7165.0	19140.0	154.726	0.0219727	-41.0175	3467.0	-16650.0
-1139.9	4.18625	2.4179	91.7413	1.92726	159.181	7.95959	0.0	2.37518	0.000275851	18.6954	-7320.0	19144.0	156.907	0.0384521	-41.0229	3308.0	-16645.0
-1139.7	4.87923	2.56545	96.9434	1.89901	152.891	9.25598	0.00325963	2.35199	0.000118222	18.6984	-7291.0	19143.0	148.634	0.0384521	-41.001	3444.0	-16647.0
-1139.5	4.71141	2.3737	94.4275	1.99197	154.649	8.94287	0.00325963	2.57843	0.000236444	18.691	-7724.0	19140.0	156.264	0.065918	-41.0175	3758.0	-16647.0
-1139.3	4.54683	2.23062	92.2083	2.01529	161.246	8.63525	0.00325963	2.52747	0.000197037	18.6932	-7626.0	19142.0	154.561	0.0604248	-41.012	3229.0	-16643.0
-1139.1	5.07096	2.33367	93.5925	2.03796	159.51	9.61304	0.00325963	2.72003	7.88146e-05	18.6884	-7578.0	19136.0	149.821	0.0714111	-40.9955	4092.0	-16638.0
-1138.9	5.89277	2.30589	97.5861	2.22453	155.462	11.1346	0.00325963	2.51862	0.000275851	18.6919	-7281.0	19133.0	156.275	0.0384521	-41.0229	3259.0	-16649.0
-1138.7	6.27237	2.4636	99.9042	2.0488	150.925	11.8323	0.00325963	2.46796	0.000236444	18.6945	-7654.0	19137.0	154.517	0.065918	-41.0175	3846.0	-16653.0
-1138.5	6.39533	2.35846	95.5975	2.05767	154.391	12.0575	0.00325963	2.54669	0.000197037	18.6923	-7864.0	19139.0	153.419	0.0769043	-41.012	3243.0	-16643.0
-1138.3	6.57263	2.10666	97.2894	2.36282	153.594	12.3816	0.00325963	2.69165	0.00043348	18.6867	-8148.0	19125.0	164.394	0.0933838	-41.0449	2948.0	-16660.0
-1138.1	6.01512	2.10726	92.1094	2.20844	162.493	11.3599	0.00325963	2.41852	0.000275851	18.6949	-7174.0	19128.0	157.901	0.032959	-41.0229	3086.0	-16651.0
-1137.9	5.62487	2.10517	96.2238	2.25607	158.901	10.6403	0.00651926	2.45667	0.000275851	18.6936	-6988.0	19137.0	158.428	0.0274658	-41.0229	2918.0	-16651.0
-1137.7	5.45862	2.28678	104.568	2.06785	153.479	10.3326	0.00651926	2.14111	0.000315259	18.7015	-6637.0	19149.0	156.528	0.0	-41.0284	2547.0	-16650.0
-1137.5	4.69965	2.56893	90.5823	1.7622	160.225	8.9209	0.00651926	2.3819	7.88146e-05	18.698	-6441.0	19150.0	148.497	0.0	-40.9955	3740.0	-16645.0
-1137.3	4.13943	2.11562	93.2135	2.10792	160.005	7.8717	0.00651926	2.34406	0.000236444	18.6971	-7183.0	19134.0	155.869	0.0384521	-41.0175	3976.0	-16653.0
-1137.1	3.69273	1.93461	95.8887	2.27906	158.829	7.03125	0.00651926	2.43744	0.000275851	18.6936	-7314.0	19143.0	155.27	0.0439453	-41.0229	3063.0	-16648.0
-1136.9	3.49473	2.24048	85.611	1.98048	167.333	6.65771	0.00651926	2.43164	7.88146e-05	18.6975	-6883.0	19142.0	147.019	0.0274658	-40.9955	4092.0	-16641.0
-1136.7	3.77435	2.29335	95.4163	1.99296	159.637	7.18506	0.00651926	2.31232	0.000236444	18.6975	-6881.0	19146.0	152.688	0.0219727	-41.0175	3149.0	-16648.0
-1136.5	3.96697	2.35309	91.4392	1.95026	161.477	7.54761	0.00651926	2.20001	0.000157629	18.701	-6237.0	19144.0	150.732	-0.0109863	-41.0065	3438.0	-16651.0
-1136.3	4.20966	2.32352	97.5531	2.03829	154.418	8.00354	0.00651926	2.27631	0.000236444	18.698	-6984.0	19143.0	154.116	0.0109863	-41.0175	3312.0	-16649.0
-1136.1	4.76732	2.50184	88.1982	1.81821	163.553	9.04724	0.00651926	2.51221	0.000236444	18.6958	-7411.0	19148.0	157.379	0.0549316	-41.0175	3051.0	-16650.0
-1135.9	5.40229	2.43164	96.8555	2.02351	154.308	10.2283	0.00651926	2.70325	0.000197037	18.6884	-7781.0	19137.0	155.572	0.0823975	-41.012	3961.0	-16641.0
-1135.7	5.29861	2.45494	93.5925	1.9358	158.533	10.036	0.00651926	2.63367	0.000157629	18.6919	-7792.0	19138.0	151.875	0.0714111	-41.0065	3602.0	-16639.0
-1135.5	5.02668	2.4648	93.1696	1.90296	159.538	9.53064	0.00651926	2.3349	0.000157629	18.6967	-6685.0	19141.0	152.606	0.00549316	-41.0065	3349.0	-16649.0
-1135.3	4.48811	2.25153	90.8734	2.0396	161.993	8.52539	0.00651926	2.22137	0.000275851	18.6975	-6651.0	19139.0	155.27	0.0	-41.0229	2543.0	-16657.0
-1135.1	3.26798	2.24257	93.5651	2.03106	157.445	6.22925	0.00651926	2.58881	7.88146e-05	18.6915	-7657.0	19148.0	148.601	0.065918	-40.9955	4514.0	-16640.0
-1134.9	2.7866	2.24586	90.1373	1.93482	161.191	5.31738	0.00651926	2.60864	3.94073e-05	18.6923	-7019.0	19141.0	147.524	0.0439453	-40.99	4473.0	-16639.0
-1134.7	1.84804	2.09442	89.9561	2.07212	163.207	3.5321	0.00651926	2.50671	0.000157629	18.6936	-6824.0	19141.0	153.386	0.0274658	-41.0065	3415.0	-16643.0
-1134.5	1.22349	1.93491	83.3972	2.18216	170.052	2.34009	0.00651926	2.41943	3.94073e-05	18.6997	-6943.0	19150.0	146.431	0.0384521	-40.99	4168.0	-16641.0
-1134.3	0.143524	2.12966	85.188	1.97588	168.948	0.274658	0.00651926	2.04895	0.000236444	18.7045	-5966.0	19147.0	150.216	-0.032959	-41.0175	3367.0	-16654.0
-1134.1	0.235382	2.18612	87.0282	1.96274	165.015	0.450439	0.00651926	2.1344	0.000118222	18.7036	-6034.0	19155.0	145.382	-0.0219727	-41.001	4036.0	-16647.0
-1133.9	0.0861138	2.18821	88.0994	1.9312	164.372	0.164795	0.00651926	2.33154	7.88146e-05	18.6989	-6655.0	19147.0	147.684	0.0109863	-40.9955	3837.0	-16652.0
-1133.7	0.608619	2.0517	92.3071	2.10201	160.126	1.16455	0.00651926	2.48749	0.000157629	18.6949	-7705.0	19146.0	153.105	0.0604248	-41.0065	4003.0	-16640.0
-1133.5	0.519604	2.11861	85.3912	2.03467	167.558	0.994263	0.00651926	2.63123	7.88146e-05	18.6915	-7062.0	19143.0	148.997	0.065918	-40.9955	4292.0	-16639.0
-1133.3	0.746472	2.15535	88.3521	2.02712	165.553	1.42822	0.00651926	2.27661	3.94073e-05	18.7015	-5417.0	19147.0	142.471	-0.032959	-40.99	4500.0	-16645.0
-1133.1	1.06251	2.12638	86.4679	2.01694	166.465	2.03247	0.00325963	2.36267	-7.88146e-05	18.7019	-6004.0	19149.0	139.378	-0.0109863	-40.9735	4488.0	-16645.0
-1132.9	0.809664	2.17118	91.0162	1.99	160.983	1.54907	0.00325963	2.43164	7.88146e-05	18.6967	-6936.0	19149.0	147.101	0.0439453	-40.9955	4528.0	-16651.0
-1132.7	0.944692	2.34861	91.9281	1.84449	158.412	1.80725	0.00325963	2.49115	0.000157629	18.6941	-7138.0	19146.0	152.798	0.0384521	-41.0065	4285.0	-16640.0
-1132.5	0.17797	2.17984	87.0282	1.94467	166.146	0.340576	0.00325963	2.47314	0.000157629	18.6954	-7306.0	19142.0	150.606	0.0439453	-41.0065	4180.0	-16647.0
-1132.3	-0.798174	2.03886	85.155	2.05832	168.03	-1.5271	0.00325963	2.53387	-3.94073e-05	18.6975	-6314.0	19151.0	141.581	0.0109863	-40.979	5045.0	-16637.0
-1132.1	-0.315761	2.35249	78.7061	1.77834	174.891	-0.604248	0.00325963	2.32727	3.94073e-05	18.7006	-6162.0	19150.0	144.987	-0.00549316	-40.99	4429.0	-16642.0
-1131.9	-1.44208	2.14758	77.4866	1.95781	175.792	-2.75757	0.00325963	2.24365	-3.94073e-05	18.7049	-5710.0	19165.0	137.159	-0.0274658	-40.979	4567.0	-16636.0
-1131.7	-1.44496	2.05678	86.8414	2.04453	166.245	-2.76306	0.00325963	2.36511	-3.94073e-05	18.7006	-6091.0	19158.0	141.784	-0.00549316	-40.979	4794.0	-16643.0
-1131.5	-0.654567	2.04633	87.4017	2.0534	165.289	-1.25244	0.00325963	2.62482	-3.94073e-05	18.6932	-6635.0	19147.0	145.475	0.0274658	-40.979	5283.0	-16638.0
-1131.3	-0.64308	2.02213	83.6169	2.07146	169.898	-1.23047	0.00325963	2.39166	0.000157629	18.6958	-7092.0	19147.0	152.012	0.032959	-41.0065	3570.0	-16645.0
-1131.1	0.203805	2.04364	87.2479	2.11778	165.569	0.390015	0.00325963	2.63245	0.000197037	18.6915	-7397.0	19142.0	154.418	0.0494385	-41.012	3492.0	-16642.0
-1130.9	0.373178	2.14012	89.231	2.00413	164.344	0.714111	0.00325963	2.2821	0.0	18.7028	-5906.0	19149.0	142.18	-0.0219727	-40.9845	4584.0	-16650.0
-1130.7	0.577032	2.38833	86.1328	1.75469	165.679	1.10413	0.00325963	2.3111	-3.94073e-05	18.7015	-6439.0	19153.0	141.927	0.00549316	-40.979	4488.0	-16645.0
-1130.5	0.169358	2.17029	86.5448	1.94993	165.471	0.324097	0.00325963	2.48657	0.0	18.6971	-7121.0	19156.0	142.712	0.0549316	-40.9845	5004.0	-16641.0
-1130.3	0.0574091	2.15177	84.6222	1.94993	168.157	0.109863	0.0	2.4176	7.88146e-05	18.6958	-6865.0	19145.0	149.678	0.0274658	-40.9955	4222.0	-16646.0
-1130.1	0.0172227	1.94178	81.8262	2.16311	171.689	0.032959	0.0	2.63641	-3.94073e-05	18.6932	-6528.0	19140.0	147.239	0.0494385	-40.979	5380.0	-16643.0
-1129.9	-0.330115	2.21927	79.931	1.89047	173.491	-0.631714	0.0	2.47345	-3.94073e-05	18.6967	-6033.0	19148.0	142.432	0.0164795	-40.979	5068.0	-16636.0
-1129.7	-0.749344	2.09322	80.5573	2.00413	172.359	-1.43372	0.0	2.08618	7.88146e-05	18.7049	-5731.0	19155.0	140.098	-0.0549316	-40.9955	3841.0	-16653.0
-1129.5	-0.594261	2.20314	85.4791	1.91774	168.003	-1.13708	0.0	2.16431	3.94073e-05	18.708	-5142.0	19163.0	138.598	-0.0549316	-40.99	5158.0	-16654.0
-1129.3	-0.732111	2.06933	85.7098	2.03664	167.135	-1.40076	0.0	2.22656	0.000236444	18.7032	-5946.0	19145.0	150.897	0.0	-41.0175	4179.0	-16663.0
