Time	R1O6WFTCFQE2	R1O6WFTCRFP	R1O6WFTCRFPP	R1O6WFTCRRP	R1O6WFTCRRPP	R1O6WFTDETA2	R1O6WFTDFQES	R1O6WFTGASK	R1O6WFTGLDE	R1O6WFTGMES	R1O6WFTIASK	R1O6WFTIMES	R1O6WFTPASK	R1O6WFTPLDE	R1O6WFTPMES	R1O6WFTQASK	R1O6WFTQMES
-1355.44	0.462822	1.82203	-138.79	1.56528	20.3192	0.86792	-0.00977889	2.00439	0.0	15.0014	5793.0	10895.0	-24.5874	-0.0164795	-60.1501	-2648.0	-18988.0
-1355.24	2.82574	1.76906	-133.704	1.67686	13.8647	5.28442	-0.00977889	2.07916	0.000137024	14.9984	6932.0	10887.0	-18.7042	0.0274658	-60.1666	-1639.0	-18988.0
-1355.04	4.90066	1.9218	-129.227	1.56047	13.2001	9.11316	-0.00977889	1.97754	0.000411072	14.9958	6014.0	10879.0	-7.49268	0.0219727	-60.1996	-542.0	-18997.0
-1354.84	7.03294	1.92564	-124.036	1.75657	3.60352	12.9639	-0.00977889	2.11426	0.000319722	14.9932	7116.0	10882.0	-9.54163	0.065918	-60.1886	-1725.0	-18990.0
-1354.64	8.11811	1.66494	-123.492	1.91723	6.74561	14.881	-0.00977889	2.08313	0.000456746	14.9945	7143.0	10874.0	-8.98132	0.0604248	-60.2051	-923.0	-18992.0
-1354.44	9.4726	1.95948	-127.7	1.67484	8.5199	17.2266	-0.00977889	2.25647	0.000411072	14.9884	7001.0	10868.0	-5.3833	0.0714111	-60.1996	-526.0	-18985.0
-1354.24	10.9247	2.09414	-120.35	1.77098	0.0384521	19.6765	-0.00651926	2.21802	0.000365397	14.9914	7509.0	10876.0	-8.36609	0.0933838	-60.1941	-1319.0	-18988.0
-1354.04	11.7007	1.9075	-121.36	1.94586	1.7688	20.9564	-0.00651926	2.39319	0.000548095	14.9853	7800.0	10868.0	-1.07666	0.109863	-60.2161	-241.0	-18988.0
-1353.84	12.2617	2.09903	-113.231	1.90074	-1.88416	21.8683	-0.00651926	2.2879	0.000730794	14.9871	7064.0	10860.0	5.31738	0.0823975	-60.238	552.0	-18982.0
-1353.64	13.0614	2.1852	-118.746	1.87025	1.32385	23.1482	-0.00651926	1.95282	0.000502421	14.9975	6566.0	10871.0	-4.20776	0.0274658	-60.2106	-559.0	-18996.0
-1353.44	13.343	2.07321	-119.608	1.86371	0.0274658	23.5931	-0.00651926	2.19666	0.000502421	14.9914	7061.0	10865.0	-3.26294	0.0604248	-60.2106	-904.0	-18991.0
-1353.24	14.1496	2.05891	-115.384	2.07469	-1.74683	24.8511	-0.00651926	2.20764	0.000730794	14.9901	7427.0	10863.0	4.56482	0.0823975	-60.238	808.0	-18988.0
-1353.04	14.3385	2.08193	-119.454	1.89141	0.900879	25.1422	-0.00325963	2.32849	0.000548095	14.9866	7708.0	10867.0	-1.30188	0.10437	-60.2161	228.0	-18984.0
-1352.84	14.6796	2.23892	-115.076	2.06162	-7.40479	25.6641	-0.00325963	2.68219	0.000639445	14.9784	8604.0	10863.0	2.52686	0.159302	-60.2271	247.0	-18985.0
-1352.64	14.1282	2.15694	-117.131	1.86215	-0.977783	24.8181	-0.00325963	2.46704	0.000548095	14.984	8396.0	10861.0	-0.823975	0.137329	-60.2161	-155.0	-18980.0
-1352.44	14.1496	2.38615	-121.047	1.75581	-0.906372	24.8511	0.0	2.30164	0.000639445	14.9875	7360.0	10870.0	1.07117	0.0878906	-60.2271	4.0	-18985.0
-1352.24	13.4757	2.14229	-116.142	1.92346	-4.64722	23.8019	0.0	2.35016	0.000502421	14.9879	7673.0	10873.0	-3.57605	0.10437	-60.2106	188.0	-18985.0
-1352.04	12.6546	2.08786	-122.058	1.69888	2.60925	22.5	0.0	2.34741	0.000365397	14.9879	7519.0	10867.0	-8.29468	0.0878906	-60.1941	-845.0	-18984.0
-1351.84	11.977	2.10984	-121.08	1.82979	2.42798	21.4069	0.0	2.12433	0.000730794	14.991	6931.0	10874.0	2.53784	0.0604248	-60.238	-678.0	-18991.0
-1351.65	9.96287	1.9832	-125.48	1.66927	7.89368	18.0615	0.0	1.87683	0.000411072	14.9984	6342.0	10878.0	-7.9541	0.0274658	-60.1996	-86.0	-19000.0
-1351.45	8.88818	1.8051	-125.123	1.81579	8.81104	16.2213	0.0	2.21527	0.000319722	14.9897	7449.0	10874.0	-9.03625	0.065918	-60.1886	-1716.0	-18990.0
-1351.25	6.99902	1.85238	-124.761	1.77067	8.32214	12.9034	0.00325963	2.14844	0.000319722	14.9932	7025.0	10879.0	-12.7222	0.0604248	-60.1886	-741.0	-18989.0
-1351.05	5.14131	1.78622	-128.705	1.67965	10.5139	9.55261	0.00325963	2.13257	0.000319722	14.9927	6860.0	10885.0	-10.9314	0.0604248	-60.1886	-1326.0	-18989.0
-1350.85	3.74133	1.63548	-136.384	1.75201	18.2758	6.98181	0.00325963	2.29065	0.0	14.9953	6888.0	10886.0	-19.693	0.032959	-60.1501	-2445.0	-18978.0
-1350.65	3.0297	1.79194	-142.289	1.59893	24.2194	5.66345	0.00651926	2.03705	9.13492e-05	15.0005	6187.0	10891.0	-21.1871	-0.0109863	-60.1611	-2730.0	-18987.0
-1350.45	2.25062	1.90052	-135.192	1.52682	16.441	4.21326	0.00651926	1.70624	0.000274048	15.0075	6025.0	10889.0	-19.3744	0.0109863	-60.1831	-1437.0	-18995.0
-1350.25	0.984495	1.8051	-136.857	1.57388	18.0066	1.8457	0.00651926	2.15729	9.13492e-05	14.9984	6257.0	10896.0	-22.2253	0.0109863	-60.1611	-1877.0	-18985.0
-1350.05	-0.515558	1.84924	-147.678	1.53998	29.1577	-0.966797	0.00651926	1.85364	-4.56746e-05	15.0066	5783.0	10898.0	-29.295	-0.0494385	-60.1447	-2646.0	-18996.0
-1349.85	-1.29834	1.87994	-146.217	1.52581	28.4326	-2.43347	0.00651926	1.84937	9.13492e-05	15.0079	5842.0	10901.0	-25.4993	-0.0274658	-60.1611	-3232.0	-19000.0
-1349.65	-2.44214	1.71471	-149.332	1.70191	30.6244	-4.57031	0.00651926	2.12555	-4.56746e-05	14.9992	6007.0	10897.0	-25.7684	-0.0109863	-60.1447	-3125.0	-18989.0
-1349.45	-4.05091	1.64234	-154.545	1.8634	33.3215	-7.5531	0.00651926	2.00989	-0.000182698	15.0023	5825.0	10904.0	-30.1245	-0.0274658	-60.1282	-3039.0	-18987.0
-1349.25	-5.13228	1.90052	-151.441	1.61588	34.7443	-9.53613	0.00651926	2.09503	-9.13492e-05	15.0049	6350.0	10901.0	-35.0024	-0.0274658	-60.1392	-4503.0	-18990.0
-1349.05	-7.50957	1.83354	-153.946	1.7472	36.3538	-13.8098	0.00651926	2.23206	-0.000274048	15.0001	5890.0	10908.0	-32.0306	-0.0109863	-60.1172	-3846.0	-18982.0
-1348.85	-9.38599	2.046	-164.905	1.74518	45.2747	-17.0782	0.00651926	1.9931	-0.000274048	15.0118	4608.0	10917.0	-44.577	-0.0933838	-60.1172	-4676.0	-18987.0
-1348.65	-10.8224	2.22741	-161.279	1.6675	42.5006	-19.5062	0.00651926	1.99127	-0.000411072	15.0131	4534.0	10923.0	-47.1204	-0.098877	-60.1007	-5050.0	-18998.0
-1348.45	-12.4868	2.13182	-162.971	1.96235	46.4117	-22.2308	0.00651926	2.22961	-0.000411072	15.0092	5115.0	10916.0	-45.5164	-0.065918	-60.1007	-4990.0	-18990.0
-1348.25	-14.4889	2.20927	-175.699	2.21503	50.9875	-25.3729	0.00651926	1.89087	-0.000319722	15.0162	4264.0	10927.0	-49.3616	-0.109863	-60.1117	-5145.0	-18996.0
-1348.05	-14.7084	2.23509	-171.37	2.03486	54.1077	-25.708	0.00651926	2.09442	-0.000502421	15.0144	4454.0	10929.0	-51.4874	-0.109863	-60.0897	-5455.0	-18992.0
-1347.85	-15.9514	2.07461	-164.427	2.26731	43.83	-27.5702	0.00325963	2.13593	-0.000502421	15.0127	5253.0	10924.0	-50.0317	-0.0714111	-60.0897	-5166.0	-18993.0
-1347.65	-16.4316	2.08019	-169.596	2.19916	50.9985	-28.2733	0.00325963	2.276	-0.000548095	15.0084	4917.0	10924.0	-46.3568	-0.0714111	-60.0842	-5179.0	-18982.0
-1347.45	-16.4883	2.29474	-171.216	2.10456	54.0198	-28.3557	0.00325963	2.28821	-0.00059377	15.0088	4788.0	10929.0	-47.0764	-0.0714111	-60.0787	-5230.0	-18993.0
-1347.25	-16.5337	2.27904	-163.109	2.01152	48.0981	-28.4216	0.0	2.35016	-0.000639445	15.0075	4940.0	10930.0	-48.8727	-0.0878906	-60.0732	-6075.0	-18987.0
-1347.05	-16.6817	2.24974	-172.82	2.2446	52.9156	-28.6359	0.0	2.12921	-0.000548095	15.014	4382.0	10926.0	-51.4929	-0.098877	-60.0842	-5146.0	-18992.0
-1346.85	-16.3863	2.19706	-168.728	2.11794	51.1853	-28.2074	0.0	2.22809	-0.000639445	15.0144	4255.0	10932.0	-54.6735	-0.115356	-60.0732	-5419.0	-18994.0
-1346.65	-16.3939	2.33068	-165.641	2.08932	51.3116	-28.2184	0.0	2.41455	-0.000730794	15.0131	4685.0	10938.0	-53.7286	-0.0933838	-60.0623	-6601.0	-18988.0
-1346.45	-16.5337	2.37708	-172.776	2.2309	53.1024	-28.4216	0.0	2.1814	-0.000548095	15.0123	4259.0	10924.0	-50.6799	-0.12085	-60.0842	-5625.0	-18990.0
-1346.25	-16.2959	2.32161	-175.106	2.13319	55.1404	-28.0756	0.0	2.44873	-0.000776468	15.0144	3924.0	10934.0	-56.5851	-0.131836	-60.0568	-6573.0	-18988.0
-1346.05	-15.7877	2.29649	-169.843	2.12106	53.2013	-27.3285	-0.00325963	2.27783	-0.000639445	15.0123	4672.0	10927.0	-53.844	-0.0878906	-60.0732	-5932.0	-18986.0
-1345.85	-15.5694	1.97344	-165.053	2.21752	44.0057	-27.0044	-0.00325963	2.42767	-0.00059377	15.0049	5368.0	10927.0	-45.6537	-0.0494385	-60.0787	-5155.0	-18979.0
-1345.65	-14.3779	2.26893	-166.575	1.88394	50.8502	-25.2026	-0.00325963	2.19055	-0.00059377	15.0144	4398.0	10927.0	-52.8333	-0.115356	-60.0787	-6527.0	-18989.0
-1345.45	-13.3395	2.2002	-162.246	1.81423	48.3948	-23.5876	-0.00651926	2.2879	-0.000639445	15.0088	5093.0	10928.0	-49.0265	-0.065918	-60.0732	-5520.0	-18995.0
-1345.25	-11.9398	2.04146	-164.625	1.87834	45.7086	-21.3464	-0.00651926	2.11243	-0.000502421	15.0118	4983.0	10920.0	-48.4167	-0.0769043	-60.0897	-4806.0	-18993.0
-1345.05	-10.5036	1.99611	-164.273	1.79276	43.407	-18.9734	-0.00651926	1.99097	-0.000319722	15.0101	4896.0	10919.0	-41.4679	-0.0714111	-60.1117	-4766.0	-18994.0
-1344.85	-8.68205	1.9218	-157.341	1.73607	40.21	-15.8643	-0.00651926	1.87836	-0.000182698	15.011	5057.0	10911.0	-39.5563	-0.065918	-60.1282	-3957.0	-18998.0
-1344.65	-6.86351	1.74417	-152.139	1.79432	32.8821	-12.6617	-0.00651926	2.164	-0.000182698	15.0001	6006.0	10897.0	-30.9045	-0.0109863	-60.1282	-4271.0	-18984.0
-1344.45	-4.86461	1.80807	-153.034	1.65029	34.9146	-9.04724	-0.00651926	2.33398	-0.000274048	15.0005	5727.0	10907.0	-34.2664	-0.0219727	-60.1172	-3694.0	-18978.0
-1344.25	-3.64624	1.76906	-152.672	1.70065	36.1011	-6.80603	-0.00977889	1.85211	4.56746e-05	15.0057	5572.0	10899.0	-29.0149	-0.032959	-60.1556	-2845.0	-18990.0
-1344.05	-1.97692	1.72129	-141.07	1.67256	23.1097	-3.70239	-0.00977889	2.13409	9.13492e-05	14.9971	6464.0	10896.0	-19.4897	0.0109863	-60.1611	-2606.0	-18985.0
-1343.85	-1.36877	1.63605	-143.13	1.73556	25.3345	-2.56531	-0.00977889	1.94153	0.000137024	15.004	5790.0	10890.0	-23.4393	-0.0274658	-60.1666	-2400.0	-18990.0
-1343.65	0.079084	1.94727	-141.356	1.45319	23.1812	0.148315	-0.00977889	2.12402	-4.56746e-05	15.0018	6195.0	10898.0	-24.6808	0.0	-60.1447	-2956.0	-18990.0
-1343.45	0.571228	1.93785	-145.212	1.46508	27.9602	1.07117	-0.00977889	2.03583	4.56746e-05	15.0014	6354.0	10896.0	-22.0825	-0.00549316	-60.1556	-2150.0	-18990.0
-1343.25	1.24846	1.85063	-138.565	1.53744	20.1324	2.34009	-0.00977889	2.04071	0.000137024	14.9988	6088.0	10889.0	-20.3851	0.0	-60.1666	-2245.0	-18991.0
-1343.05	2.34194	1.76877	-140.35	1.61917	22.3846	4.38354	-0.00977889	1.76056	0.000274048	15.0066	5602.0	10890.0	-22.5714	-0.0439453	-60.1831	-2567.0	-19000.0
-1342.85	3.83056	1.63862	-132.363	1.80428	14.8206	7.14661	-0.00977889	2.14142	0.000365397	14.9923	6971.0	10882.0	-9.8053	0.065918	-60.1941	-1776.0	-18988.0
-1342.65	5.47323	1.71042	-133.061	1.73582	16.6663	10.1569	-0.00977889	2.09473	0.000274048	14.9971	6310.0	10881.0	-15.1227	0.0274658	-60.1831	-1754.0	-18986.0
-1342.45	6.23545	1.8768	-123.953	1.64473	8.28369	11.5356	-0.00977889	1.92047	0.000411072	14.9984	6022.0	10876.0	-9.50867	0.0109863	-60.1996	-953.0	-18992.0
-1342.25	7.09465	1.86354	-126.354	1.6594	4.85596	13.0737	-0.00977889	2.20856	0.000411072	14.9905	7364.0	10869.0	-6.6687	0.0769043	-60.1996	-922.0	-18991.0
-1342.05	8.20283	1.97064	-126.694	1.65384	8.18481	15.0293	-0.00977889	2.323	0.000411072	14.9871	6748.0	10874.0	-7.60803	0.0714111	-60.1996	-1297.0	-18985.0
-1341.85	9.52721	2.05298	-128.765	1.68319	9.77783	17.3199	-0.00651926	1.97113	0.000319722	14.9949	7011.0	10876.0	-10.838	0.0384521	-60.1886	-1199.0	-18988.0
-1341.65	9.86574	1.93122	-121.492	1.85998	0.181274	17.8967	-0.00651926	2.21863	0.000319722	14.9914	7729.0	10875.0	-8.64075	0.098877	-60.1886	-1349.0	-18987.0
-1341.45	10.1089	1.87645	-123.745	1.83788	6.5863	18.3087	-0.00651926	2.28943	0.000502421	14.9884	7225.0	10864.0	-3.51013	0.065918	-60.2106	-778.0	-18983.0
-1341.25	9.52079	1.96611	-125.42	1.71532	8.16833	17.309	-0.00325963	2.23328	0.000228373	14.9927	6471.0	10879.0	-13.5901	0.0439453	-60.1776	-1194.0	-18985.0
-1341.05	8.23424	1.80912	-120.295	1.74771	3.08167	15.0842	-0.00325963	2.18079	0.000365397	14.9918	7099.0	10874.0	-9.18457	0.0714111	-60.1941	-1052.0	-18986.0
-1340.85	7.07305	1.8932	-135.39	1.66295	16.9299	13.0353	-0.00325963	2.23877	0.000365397	14.9901	6974.0	10879.0	-9.60754	0.0769043	-60.1941	-1545.0	-18983.0
-1340.65	6.24155	1.9389	-128.985	1.59362	10.2997	11.5466	-0.00325963	2.07092	0.000274048	14.9975	6537.0	10882.0	-13.8922	0.0439453	-60.1831	-1499.0	-18987.0
-1340.45	4.62464	1.93506	-131.44	1.53744	11.0083	8.60779	-0.00325963	2.22839	0.000137024	14.9949	6821.0	10889.0	-18.6987	0.0439453	-60.1666	-2076.0	-18988.0
-1340.25	3.42362	1.76763	-131.622	1.64043	13.5626	6.39404	0.0	2.07703	0.000319722	14.9945	6795.0	10886.0	-13.0902	0.0439453	-60.1886	-955.0	-18984.0
-1340.05	1.21619	1.87506	-141.114	1.51391	23.5052	2.27966	0.0	1.94489	0.000319722	14.9975	6449.0	10892.0	-14.057	0.032959	-60.1886	-1677.0	-18995.0
-1339.85	0.166956	1.80052	-141.74	1.57413	23.7854	0.31311	0.0	2.06421	0.000137024	14.9997	6469.0	10891.0	-21.5497	0.0219727	-60.1666	-2349.0	-18987.0
-1339.65	-1.21619	1.93227	-147.014	1.50733	29.0753	-2.27966	0.00325963	2.09015	0.0	15.0001	6210.0	10895.0	-24.9609	0.0	-60.1501	-2892.0	-18986.0
-1339.45	-2.66335	1.83284	-154.589	1.59387	33.8763	-4.9823	0.00325963	1.73096	9.13492e-05	15.0092	5175.0	10903.0	-28.3392	-0.0549316	-60.1611	-2998.0	-18995.0
-1339.25	-4.00919	1.88831	-160.186	1.66042	39.5178	-7.4762	0.00325963	1.74286	-9.13492e-05	15.0123	4416.0	10910.0	-38.4631	-0.10437	-60.1392	-2971.0	-18998.0
-1339.05	-6.29038	1.84854	-152.474	1.72974	34.1016	-11.6345	0.00325963	2.20795	-0.000228373	15.0018	5684.0	10907.0	-33.2556	-0.0274658	-60.1227	-3793.0	-18984.0
-1338.85	-8.52399	1.84819	-157.198	1.82606	38.2544	-15.5896	0.00325963	1.8396	-0.000182698	15.0114	5116.0	10907.0	-38.7268	-0.065918	-60.1282	-4302.0	-18992.0
-1338.65	-10.3238	2.08403	-160.285	1.751	45.8185	-18.6713	0.00325963	2.05872	-0.000411072	15.0114	5077.0	10922.0	-47.0764	-0.065918	-60.1007	-4614.0	-18994.0
-1338.45	-12.3639	2.15589	-162.521	1.86744	48.8562	-22.0331	0.00325963	2.35596	-0.000548095	15.0062	5629.0	10916.0	-45.4834	-0.0274658	-60.0842	-5274.0	-18985.0
-1338.25	-14.2172	2.25916	-169.568	2.00032	51.0699	-24.9554	0.00325963	2.3291	-0.000639445	15.0084	4993.0	10926.0	-49.79	-0.0823975	-60.0732	-6856.0	-18986.0
-1338.05	-15.5399	2.35335	-168.514	2.03579	53.822	-26.9604	0.00325963	2.22046	-0.000548095	15.0105	4925.0	10928.0	-49.3286	-0.065918	-60.0842	-5828.0	-18989.0
-1337.85	-16.5943	2.21939	-169.442	2.19667	50.1251	-28.5095	0.00325963	2.30469	-0.000548095	15.0075	5194.0	10930.0	-48.4058	-0.0549316	-60.0842	-5732.0	-18984.0
-1337.65	-17.396	2.32963	-179.824	2.30777	53.0804	-29.6576	0.00325963	2.2522	-0.000639445	15.014	4214.0	10929.0	-55.9918	-0.10437	-60.0732	-5935.0	-18991.0
-1337.45	-17.7194	2.1702	-172.502	2.342	52.7234	-30.1135	0.00325963	2.08649	-0.000548095	15.0162	4115.0	10928.0	-54.4427	-0.12085	-60.0842	-5735.0	-18991.0
-1337.25	-17.3146	2.28742	-168.673	2.2754	52.2565	-29.5422	0.00325963	2.43958	-0.000685119	15.0114	5066.0	10933.0	-53.1134	-0.098877	-60.0677	-6297.0	-18982.0
-1337.05	-16.9833	2.24137	-168.272	2.26638	51.6577	-29.0698	0.00325963	2.17194	-0.000502421	15.0097	4551.0	10931.0	-47.8564	-0.0878906	-60.0897	-5282.0	-18985.0
-1336.85	-16.247	2.2759	-168.107	2.12759	50.8502	-28.0042	0.00325963	2.08405	-0.000502421	15.0153	4695.0	10930.0	-50.6635	-0.10437	-60.0897	-5683.0	-18994.0
-1336.65	-15.3193	2.20613	-165.723	2.05851	51.1963	-26.6309	0.0	2.29584	-0.000548095	15.0084	5308.0	10922.0	-47.384	-0.0714111	-60.0842	-5084.0	-18987.0
-1336.45	-14.6687	2.27172	-170.909	2.01774	52.8607	-25.6476	0.0	2.33093	-0.00059377	15.0114	4783.0	10926.0	-51.6742	-0.0878906	-60.0787	-6125.0	-18986.0
-1336.25	-14.1567	2.36556	-171.48	1.81454	52.3444	-24.8621	0.0	2.15637	-0.000639445	15.0144	4329.0	10932.0	-54.9042	-0.109863	-60.0732	-5687.0	-18992.0
-1336.05	-14.1567	2.13566	-164.482	1.96391	47.5928	-24.8621	0.0	2.36908	-0.000548095	15.0062	5002.0	10919.0	-46.3843	-0.065918	-60.0842	-5676.0	-18988.0
-1335.85	-14.0181	2.13496	-166.608	1.97013	47.439	-24.6478	0.0	2.41577	-0.00059377	15.0031	4635.0	10925.0	-45.1923	-0.065918	-60.0787	-5284.0	-18980.0
-1335.65	-13.6581	2.2609	-167.838	1.86713	55.014	-24.0875	0.0	2.4295	-0.000730794	15.0136	4651.0	10933.0	-54.5801	-0.098877	-60.0623	-6174.0	-18986.0
-1335.45	-13.4687	2.15101	-160.944	1.97885	47.9059	-23.7909	-0.00325963	2.12158	-0.000365397	15.0088	5151.0	10919.0	-41.6931	-0.0604248	-60.1062	-4937.0	-18989.0
-1335.25	-12.6306	2.08438	-165.179	1.90323	50.4987	-22.4615	-0.00325963	2.39288	-0.000502421	15.0023	5863.0	10924.0	-40.5231	-0.0164795	-60.0897	-4831.0	-18981.0
-1335.05	-12.3094	2.17752	-168.926	1.86433	50.0977	-21.9452	-0.00325963	2.10541	-0.000411072	15.0114	4313.0	10919.0	-47.9773	-0.098877	-60.1007	-5536.0	-18990.0
-1334.85	-12.1632	1.95495	-161.559	1.94991	42.8192	-21.709	-0.00651926	2.26532	-0.000548095	15.0075	5328.0	10926.0	-45.4834	-0.0549316	-60.0842	-4799.0	-18987.0
-1334.65	-11.5565	1.93436	-163.718	1.86371	45.1648	-20.7202	-0.00651926	2.15576	-0.000274048	15.0036	5543.0	10915.0	-34.7662	-0.0384521	-60.1172	-4570.0	-18987.0
-1334.45	-10.8158	2.01007	-167.585	1.89234	44.3738	-19.4952	-0.00651926	1.88721	-0.000228373	15.0114	4361.0	10918.0	-41.4679	-0.098877	-60.1227	-3963.0	-18997.0
-1334.25	-9.59475	1.79251	-155.77	1.86931	38.6774	-17.4353	-0.00651926	2.29034	-0.000456746	15.0049	5101.0	10915.0	-43.3191	-0.0604248	-60.0952	-4976.0	-18985.0
-1334.05	-8.95812	1.79738	-153.82	1.9079	33.728	-16.3422	-0.00651926	2.15851	-0.000182698	15.0001	5926.0	10905.0	-31.1353	-0.00549316	-60.1282	-3928.0	-18984.0
-1333.85	-7.76788	1.86633	-158.577	1.69786	39.8694	-14.2657	-0.00651926	2.08038	-0.000274048	15.0079	4861.0	10913.0	-41.6931	-0.0714111	-60.1172	-4313.0	-18991.0
-1333.65	-7.54064	1.7476	-149.804	1.8049	32.97	-13.8647	-0.00651926	2.034	-9.13492e-05	15.0027	5962.0	10907.0	-30.6299	0.0	-60.1392	-3394.0	-18994.0
-1333.45	-6.59325	1.84261	-152.672	1.72494	33.7994	-12.1783	-0.00651926	2.25189	-0.000274048	15.0014	5611.0	10911.0	-35.3265	-0.0274658	-60.1172	-3965.0	-18991.0
-1333.25	-6.47686	1.69383	-152.672	1.83602	33.7225	-11.9696	-0.00651926	2.07306	-0.000182698	15.0057	5570.0	10908.0	-36.2164	-0.032959	-60.1282	-4059.0	-18989.0
-1333.05	-5.54884	1.91099	-154.017	1.60273	36.7603	-10.2942	-0.00977889	2.19788	-0.000274048	15.0031	5880.0	10909.0	-36.3922	-0.0219727	-60.1172	-3872.0	-18988.0
-1332.85	-4.67558	1.75676	-147.502	1.6804	28.8666	-8.70117	-0.00977889	2.27936	-9.13492e-05	14.9971	6263.0	10898.0	-25.1971	0.0	-60.1392	-3059.0	-18982.0
-1332.65	-3.09479	1.78193	-154.775	1.66295	35.0134	-5.7843	-0.00651926	1.9754	4.56746e-05	15.0018	5186.0	10893.0	-23.4119	-0.0494385	-60.1556	-2988.0	-18992.0
-1332.45	-1.12232	1.88517	-139.713	1.51214	21.7584	-2.10388	-0.00651926	1.84845	0.000182698	15.0027	6344.0	10896.0	-20.9015	0.00549316	-60.1721	-2815.0	-18991.0
-1332.25	0.802739	1.76906	-137.769	1.61335	19.5502	1.50513	-0.00651926	2.02087	0.000274048	14.9997	6320.0	10887.0	-16.0236	0.0109863	-60.1831	-1918.0	-18985.0
-1332.05	2.36846	1.85063	-135.923	1.56806	17.1936	4.43298	-0.00651926	1.89667	0.000274048	15.0018	5974.0	10885.0	-16.3531	-0.00549316	-60.1831	-2196.0	-18992.0
-1331.85	4.63363	1.80424	-131.287	1.65713	12.1344	8.62427	-0.00651926	1.99982	0.000319722	14.9958	6316.0	10882.0	-10.5579	0.00549316	-60.1886	-1693.0	-18999.0
-1331.65	5.38561	1.59572	-133.176	1.84442	15.5731	9.99756	-0.00651926	2.13409	0.000411072	14.9927	6790.0	10868.0	-9.81628	0.0494385	-60.1996	-702.0	-18993.0
-1331.45	7.44748	1.83319	-132.127	1.66952	15.5731	13.7	-0.00651926	2.20856	0.000182698	14.9945	6816.0	10883.0	-17.254	0.032959	-60.1721	-1881.0	-18986.0
-1331.25	9.27071	1.80395	-127.139	1.87429	8.50891	16.8805	-0.00651926	2.11426	0.000502421	14.9927	6749.0	10879.0	-6.67419	0.0439453	-60.2106	-631.0	-18993.0
-1331.05	9.93371	1.93087	-126.019	1.75201	6.4325	18.0121	-0.00651926	2.27631	0.000502421	14.9897	7382.0	10871.0	-2.30713	0.0823975	-60.2106	-1153.0	-18983.0
-1330.85	9.70104	1.88238	-121.047	1.72899	5.07568	17.6166	-0.00325963	2.21985	0.000639445	14.9879	6970.0	10866.0	-1.69189	0.0714111	-60.2271	-846.0	-18985.0
-1330.65	9.57544	2.06693	-125.717	1.63891	4.85596	17.4023	-0.00325963	2.13013	0.000274048	14.9962	6616.0	10878.0	-11.1017	0.0549316	-60.1831	-900.0	-18988.0
-1330.45	9.12057	2.02193	-125.019	1.60728	4.46045	16.6223	-0.00325963	2.1283	0.000502421	14.9923	7103.0	10874.0	-2.70264	0.065918	-60.2106	-506.0	-18991.0
-1330.25	8.76124	2.22113	-127.656	1.44964	9.31641	16.0016	-0.00325963	2.03247	0.000319722	14.9958	6506.0	10874.0	-14.2328	0.0109863	-60.1886	-1773.0	-18996.0
-1330.05	8.08049	2.05786	-129.227	1.54099	11.1621	14.8151	-0.00325963	2.06909	0.000319722	14.9936	6285.0	10880.0	-13.5681	0.0164795	-60.1886	-1999.0	-18989.0
-1329.85	7.32037	1.71328	-122.377	1.87834	4.84497	13.4747	-0.00325963	2.00439	0.000502421	14.9945	6561.0	10876.0	-2.18079	0.0384521	-60.2106	-249.0	-18988.0
-1329.65	6.3637	1.72415	-132.715	1.73809	15.6281	11.7664	0.0	2.06268	0.000274048	14.9975	6501.0	10880.0	-14.3976	0.0109863	-60.1831	-1551.0	-18986.0
-1329.45	4.54677	1.65378	-127.419	1.77814	11.7828	8.46497	0.0	1.97266	0.000365397	14.9958	6043.0	10880.0	-7.88818	0.0164795	-60.1941	-938.0	-18990.0
-1329.25	3.98238	1.78965	-132.22	1.63967	11.7389	7.42676	0.0	2.37885	9.13492e-05	14.9927	7299.0	10880.0	-20.6488	0.0604248	-60.1611	-2971.0	-18985.0
-1329.05	2.12403	1.89006	-138.532	1.50759	20.4126	3.97705	0.00325963	2.27386	0.000274048	14.9932	6517.0	10891.0	-12.6398	0.0384521	-60.1831	-2046.0	-18982.0
-1328.85	0.808601	1.97762	-145.657	1.4375	28.5315	1.51611	0.00325963	2.01416	0.000137024	15.0001	6128.0	10890.0	-19.8083	0.00549316	-60.1666	-2639.0	-18992.0
-1328.65	-1.03728	1.80596	-143.52	1.58856	24.6753	-1.94458	0.00325963	2.06573	4.56746e-05	15.0023	6151.0	10891.0	-25.8673	-0.00549316	-60.1556	-3757.0	-18996.0
-1328.45	-3.38507	1.7642	-152.32	1.6761	33.8928	-6.32263	0.00325963	2.08618	0.0	15.001	5596.0	10895.0	-26.1749	-0.0219727	-60.1501	-2988.0	-18995.0
-1328.25	-5.32824	1.72873	-152.672	1.73177	31.8274	-9.89319	0.00325963	2.01416	-0.000137024	15.0044	5171.0	10902.0	-33.2172	-0.0384521	-60.1337	-3890.0	-18989.0
-1328.05	-7.41335	1.91831	-158.34	1.76289	40.2209	-13.6395	0.00325963	1.92169	-0.000182698	15.0101	5386.0	10913.0	-38.2269	-0.0384521	-60.1282	-3660.0	-18994.0
