Time	R1O8WFTCFQE2	R1O8WFTCRFP	R1O8WFTCRFPP	R1O8WFTCRRP	R1O8WFTCRRPP	R1O8WFTDETA2	R1O8WFTDFQES	R1O8WFTGASK	R1O8WFTGLDE	R1O8WFTGMES	R1O8WFTIASK	R1O8WFTIMES	R1O8WFTPASK	R1O8WFTPLDE	R1O8WFTPMES	R1O8WFTQASK	R1O8WFTQMES
-1390.44	14.7499	1.49584	-150.408	1.34533	83.9246	26.9495	-0.00651926	2.42279	0.000532887	16.9915	-6160.0	26232.0	137.862	0.0769043	2.55432	5167.0	1173.0
-1390.24	14.4848	1.447	-151.639	1.39778	83.9355	26.532	-0.00325963	2.33154	0.000532887	16.9938	-5887.0	26233.0	139.312	0.0604248	2.55432	5326.0	1170.0
-1390.04	12.84	1.80695	-150.787	1.05728	76.355	23.8733	-0.00325963	2.6059	0.000532887	16.988	-5925.0	26223.0	138.587	0.0933838	2.55432	5894.0	1176.0
-1389.84	13.2748	1.52189	-147.068	1.35387	76.1847	24.5874	-0.00325963	2.42432	0.00045676	16.9919	-6124.0	26229.0	135.665	0.0714111	2.56531	5807.0	1176.0
-1389.64	13.0434	1.59323	-157.396	1.22263	85.8472	24.2084	0.0	2.6355	0.00034257	16.9869	-5209.0	26231.0	129.897	0.0823975	2.58179	5935.0	1179.0
-1389.44	13.3556	1.56659	-148.398	1.26604	75.921	24.7192	0.0	2.60559	0.000532887	16.9907	-6828.0	26230.0	136.544	0.109863	2.55432	5760.0	1170.0
-1389.24	12.6442	1.67908	-161.252	1.07961	90.8734	23.5492	0.0	2.32086	0.000380633	16.9919	-5126.0	26233.0	130.963	0.0439453	2.57629	5731.0	1183.0
-1389.04	12.0626	1.44552	-154.534	1.29615	84.2322	22.5769	0.0	2.24426	0.000494823	16.9958	-5870.0	26236.0	134.604	0.0494385	2.55981	5187.0	1172.0
-1388.84	11.1399	1.29663	-159.977	1.33128	90.78	21.0059	0.0	2.25891	0.00034257	16.9965	-4860.0	26235.0	127.194	0.0274658	2.58179	5301.0	1178.0
-1388.64	10.6416	1.46299	-158.192	1.20281	84.3585	20.1434	0.0	2.58087	0.000532887	16.9892	-5978.0	26229.0	136.829	0.10437	2.55432	6147.0	1173.0
-1388.44	9.63967	1.72881	-160.115	0.981317	86.5723	18.3801	0.00325963	2.72156	0.00034257	16.9853	-5594.0	26228.0	131.77	0.126343	2.58179	6744.0	1183.0
-1388.24	8.20852	1.07035	-159.428	1.41961	92.0929	15.7983	0.00325963	2.01355	0.000418697	17.0011	-4609.0	26244.0	131.924	0.0	2.5708	4684.0	1177.0
-1388.04	7.81039	1.35938	-165.668	1.17471	95.8173	15.0677	0.00325963	2.33887	0.000304507	16.9946	-4303.0	26240.0	125.288	0.0109863	2.58728	5481.0	1181.0
-1387.84	6.83104	1.42835	-165.531	1.08312	93.9771	13.2495	0.00651926	2.22351	0.00034257	16.9973	-4344.0	26236.0	127.606	0.0274658	2.58179	6345.0	1186.0
-1387.64	5.70427	1.34014	-169.541	1.13682	99.9481	11.1237	0.00651926	2.25922	0.000304507	16.9954	-4098.0	26237.0	127.024	0.0274658	2.58728	5862.0	1189.0
-1387.44	4.91372	1.37981	-162.328	1.11298	91.3129	9.61304	0.00651926	2.36084	0.000152253	16.9977	-4069.0	26242.0	118.279	0.032959	2.60925	6503.0	1195.0
-1387.24	4.1671	1.22825	-169.761	1.20758	100.854	8.17383	0.00651926	2.22076	0.000266443	16.9977	-3676.0	26245.0	124.365	0.0	2.59277	5892.0	1191.0
-1387.04	3.99691	1.39668	-168.503	1.05075	98.6188	7.84424	0.00651926	2.24396	0.000152253	16.9984	-3816.0	26242.0	119.652	0.0109863	2.60925	5882.0	1203.0
-1386.84	3.55846	1.34991	-175.567	1.08061	105.557	6.9928	0.00651926	2.18628	0.00022838	17.0004	-3413.0	26243.0	119.487	0.0109863	2.59827	6669.0	1197.0
-1386.64	2.9529	1.35642	-170.821	1.07409	100.613	5.81177	0.00977889	2.26624	0.000266443	16.9977	-4232.0	26242.0	123.42	0.0274658	2.59277	6190.0	1195.0
-1386.44	1.98626	1.34932	-171.343	1.06832	102.244	3.91663	0.00977889	2.03583	0.000304507	17.0019	-3487.0	26247.0	124.31	-0.0274658	2.58728	5667.0	1189.0
-1386.24	1.4587	1.35405	-176.243	1.06957	107.018	2.87842	0.00977889	2.37671	7.61267e-05	16.9973	-3178.0	26245.0	115.598	0.032959	2.62024	7391.0	1208.0
-1386.04	0.258681	1.32297	179.319	1.11348	111.281	0.510864	0.00977889	2.43378	7.61267e-05	16.9961	-2726.0	26237.0	116.147	0.0	2.62024	6996.0	1196.0
-1385.84	-1.28587	1.2762	-176.484	1.19403	106.677	-2.53784	0.00977889	2.20184	3.80633e-05	17.0031	-2575.0	26244.0	108.754	0.0	2.62573	7450.0	1200.0
-1385.64	-1.87731	1.62609	-176.77	0.896791	108.347	-3.70239	0.00977889	2.53815	-3.80633e-05	16.9946	-3374.0	26238.0	112.319	0.0494385	2.63672	7751.0	1206.0
-1385.44	-4.00257	1.42894	177.891	1.09567	112.555	-7.85522	0.00977889	2.40051	-0.00011419	17.0038	-1904.0	26247.0	103.821	-0.0219727	2.64771	8060.0	1216.0
-1385.24	-5.71583	1.4171	167.921	1.17822	120.938	-11.1456	0.00977889	2.33215	-7.61267e-05	17.005	-1945.0	26246.0	106.287	-0.032959	2.64221	7560.0	1213.0
-1385.04	-7.19906	1.52219	169.986	1.16618	124.607	-13.9362	0.00977889	2.37701	-0.000152253	17.0073	-1380.0	26249.0	99.7119	-0.0549316	2.6532	7602.0	1209.0
-1384.84	-7.80144	1.44966	164.147	1.29891	124.969	-15.0513	0.00651926	2.39197	-0.000152253	17.0081	-969.0	26249.0	99.3658	-0.0878906	2.6532	7328.0	1220.0
-1384.64	-8.09149	1.5586	166.366	1.16818	125.266	-15.5841	0.00651926	2.2934	-0.00022838	17.0112	-1400.0	26260.0	93.1366	-0.065918	2.66418	7440.0	1215.0
-1384.44	-8.44636	1.32919	162.131	1.39928	125.848	-16.2323	0.00651926	2.30988	-0.00011419	17.0081	-946.0	26256.0	100.646	-0.098877	2.64771	7045.0	1214.0
-1384.24	-8.21453	1.50976	167.723	1.21385	123.624	-15.8093	0.00651926	2.31659	-0.00022838	17.0108	-748.0	26258.0	94.7296	-0.10437	2.66418	7272.0	1225.0
-1384.04	-7.95076	1.45233	172.233	1.21059	117.147	-15.3259	0.00651926	2.42004	-0.000152253	17.0065	-993.0	26252.0	100.844	-0.065918	2.6532	7750.0	1214.0
-1383.84	-7.16658	1.46861	168.975	1.17747	123.728	-13.8757	0.00651926	2.23755	-7.61267e-05	17.0085	-1332.0	26256.0	101.656	-0.0823975	2.64221	7050.0	1213.0
-1383.64	-6.03144	1.49762	172.958	1.09466	118.647	-11.7444	0.00325963	2.40814	-3.80633e-05	16.9984	-2517.0	26243.0	108.962	-0.0109863	2.63672	7822.0	1209.0
-1383.44	-5.37562	1.47631	174.007	1.09918	118.685	-10.4974	0.00325963	2.26837	-7.61267e-05	17.0085	-1961.0	26247.0	103.217	-0.0714111	2.64221	6933.0	1213.0
-1383.24	-4.75078	1.39845	171.129	1.16944	121.871	-9.29993	0.00325963	2.36664	-3.80633e-05	16.9996	-2602.0	26244.0	109.226	0.0	2.63672	6965.0	1206.0
-1383.04	-4.55392	1.37566	175.562	1.1461	115.241	-8.9209	0.00325963	2.10327	-7.61267e-05	17.0108	-1706.0	26252.0	100.981	-0.0933838	2.64221	7378.0	1208.0
-1382.84	-4.16994	1.31379	172.985	1.19829	116.598	-8.17932	0.00325963	2.45605	-7.61267e-05	17.0023	-2012.0	26248.0	105.798	-0.032959	2.64221	7188.0	1204.0
-1382.64	-4.12452	1.47187	176.688	1.0919	111.995	-8.09143	0.0	2.02942	-7.61267e-05	17.0119	-1457.0	26255.0	100.926	-0.0823975	2.64221	6307.0	1214.0
-1382.44	-3.96007	1.23713	176.589	1.23142	114.384	-7.77283	0.0	2.11304	7.61267e-05	17.0027	-2748.0	26245.0	113.28	-0.032959	2.62024	6504.0	1198.0
-1382.24	-3.30463	1.47275	173.562	1.0227	116.57	-6.49841	0.0	2.28699	-7.61267e-05	17.0081	-2107.0	26253.0	103.931	-0.0494385	2.64221	7537.0	1216.0
-1382.04	-3.23984	1.28123	179.357	1.17145	110.731	-6.37207	0.0	2.3175	3.80633e-05	16.9996	-3141.0	26244.0	113.198	0.0109863	2.62573	7114.0	1207.0
-1381.84	-2.96133	1.42421	176.814	1.05878	115.109	-5.82825	0.0	2.16034	0.00011419	17.0031	-2289.0	26248.0	114.34	-0.0219727	2.61475	6564.0	1202.0
-1381.64	-3.30181	1.28922	179.857	1.15815	111.198	-6.49292	0.0	2.31079	7.61267e-05	16.9988	-3020.0	26239.0	115.23	0.0109863	2.62024	6937.0	1210.0
-1381.44	-1.54516	1.42924	-178.945	1.01995	110.165	-3.04871	0.0	2.27112	0.0	17.0015	-2800.0	26242.0	108.754	-0.0109863	2.63123	6738.0	1204.0
-1381.24	-0.600878	1.30847	-177.193	1.1195	107.084	-1.18652	0.0	2.51251	0.0	16.9961	-3267.0	26238.0	113.45	0.0439453	2.63123	7417.0	1207.0
-1381.04	0.144636	1.22114	-174.99	1.1875	105.183	0.285645	0.0	2.10388	7.61267e-05	17.0038	-2733.0	26249.0	111.802	-0.0494385	2.62024	5753.0	1195.0
-1380.84	0.564704	1.13088	-174.419	1.27332	104.639	1.11511	-0.00325963	2.31445	0.000152253	16.9992	-2975.0	26241.0	117.175	0.0	2.60925	6851.0	1192.0
-1380.64	1.35276	1.25222	-170.42	1.15564	101.124	2.66968	-0.00325963	2.07184	0.000190317	17.0027	-3587.0	26244.0	118.141	0.0	2.60376	6456.0	1194.0
-1380.44	1.74328	1.06238	-167.283	1.36691	98.2123	3.43872	-0.00325963	2.27264	0.000266443	16.9965	-4339.0	26237.0	125.64	0.0274658	2.59277	6053.0	1187.0
-1380.24	2.48431	1.21049	-171.974	1.19127	102.261	4.89441	-0.00325963	2.08954	0.000266443	17.0015	-3852.0	26245.0	121.86	-0.0109863	2.59277	5089.0	1193.0
-1380.04	4.02242	1.19894	-168.992	1.22012	99.0637	7.89368	-0.00325963	2.29553	0.00034257	16.9965	-4154.0	26236.0	126.562	0.0384521	2.58179	6420.0	1188.0
-1379.84	5.28649	1.37063	-169.926	1.0904	100.602	10.3271	-0.00325963	2.19543	0.00022838	17.0	-3705.0	26243.0	120.8	0.0109863	2.59827	6461.0	1195.0
-1379.64	6.40965	1.28419	-166.36	1.21736	96.2402	12.4585	-0.00325963	2.49756	0.00034257	16.9919	-5078.0	26236.0	128.09	0.065918	2.58179	5801.0	1176.0
-1379.44	8.76107	1.53462	-156.835	1.1456	84.7101	16.8036	-0.00325963	2.22809	0.00034257	16.9973	-4155.0	26238.0	126.799	0.0164795	2.58179	5791.0	1185.0
-1379.24	8.70041	1.28153	-156.703	1.26128	84.5947	16.6937	-0.00325963	2.62238	0.000418697	16.988	-5961.0	26226.0	132.638	0.109863	2.5708	6305.0	1176.0
-1379.04	11.8933	1.61484	-156.105	1.17747	84.2322	22.2913	0.0	2.39685	0.00045676	16.9923	-5217.0	26235.0	135.72	0.065918	2.56531	5790.0	1173.0
-1378.84	13.2277	1.51716	-152.979	1.31271	81.3647	24.5105	0.0	2.52441	0.00045676	16.9892	-6375.0	26231.0	135.456	0.10437	2.56531	5556.0	1177.0
-1378.64	14.7429	1.51449	-151.529	1.39075	80.8923	26.9385	0.0	2.42889	0.000532887	16.9931	-5726.0	26226.0	138.197	0.065918	2.55432	5387.0	1163.0
-1378.44	15.2043	1.44108	-143.256	1.58145	77.168	27.6581	0.0	2.55737	0.000609013	16.9896	-6969.0	26223.0	143.026	0.098877	2.54333	4885.0	1168.0
-1378.24	14.6346	1.57873	-159.67	1.22339	89.7089	26.7682	0.0	2.18445	0.000532887	16.9977	-5888.0	26242.0	138.153	0.0384521	2.55432	4599.0	1164.0
-1378.04	14.2735	1.55741	-151.551	1.29139	81.1121	26.1969	0.0	2.70599	0.00045676	16.9861	-6329.0	26228.0	136.324	0.109863	2.56531	5915.0	1178.0
-1377.84	13.0936	1.59116	-155.55	1.25249	86.1328	24.2908	0.0	2.32056	0.000418697	16.9942	-4898.0	26237.0	132.078	0.0494385	2.5708	5867.0	1175.0
-1377.64	10.4401	1.34606	-155.698	1.26429	85.3528	19.7919	0.0	2.36542	0.000494823	16.9942	-4944.0	26233.0	138.878	0.0439453	2.55981	5511.0	1175.0
-1377.44	8.03156	1.40941	-160.34	1.10771	91.6479	15.4742	0.0	2.27203	0.000380633	16.9958	-4786.0	26242.0	129.617	0.0274658	2.57629	5238.0	1191.0
-1377.24	5.29798	1.33185	-169.821	1.1047	99.4153	10.3491	0.00325963	2.56348	0.000190317	16.9927	-4268.0	26233.0	122.256	0.0604248	2.60376	7043.0	1188.0
-1377.04	2.83492	1.7217	-175.902	0.813833	105.974	5.58105	0.00325963	2.19727	7.61267e-05	17.0011	-2829.0	26248.0	114.269	-0.0109863	2.62024	6716.0	1204.0
-1376.84	-0.637053	1.24601	-177.347	1.18525	108.034	-1.25793	0.00325963	2.40143	3.80633e-05	16.9969	-2980.0	26239.0	111.072	0.00549316	2.62573	7472.0	1200.0
-1376.64	-3.49355	1.4621	171.046	1.09717	118.96	-6.86646	0.00325963	2.22473	-0.000152253	17.0077	-1398.0	26252.0	101.069	-0.0769043	2.6532	7152.0	1219.0
-1376.44	-5.82571	1.40467	168.81	1.19629	125.25	-11.3544	0.00325963	2.70691	-0.000190317	17.0011	-1907.0	26243.0	101.602	0.0	2.65869	8398.0	1213.0
-1376.24	-8.05253	1.68973	160.768	1.16618	131.995	-15.5127	0.00325963	2.55249	-0.000304507	17.0069	-688.0	26249.0	95.2844	-0.0549316	2.67517	8125.0	1225.0
-1376.04	-10.3773	1.49939	163.922	1.41133	127.079	-19.682	0.00325963	2.30133	-0.000152253	17.0096	-1128.0	26258.0	98.6737	-0.0769043	2.6532	7314.0	1224.0
-1375.84	-12.81	1.6255	153.704	1.44119	132.918	-23.8239	0.00325963	2.33826	-0.00034257	17.0165	1260.0	26265.0	86.1548	-0.126343	2.68066	8194.0	1226.0
-1375.64	-14.7289	1.71016	157.462	1.41032	134.945	-26.9165	0.00325963	2.66541	-0.000418697	17.0073	7.0	26255.0	91.7468	-0.0604248	2.69165	8888.0	1239.0
-1375.44	-16.1167	2.00682	150.112	1.53704	140.186	-29.0533	0.00651926	2.50397	-0.00045676	17.0185	1116.0	26270.0	81.6394	-0.142822	2.69714	8182.0	1243.0
-1375.24	-17.4721	2.22933	148.42	1.73296	144.569	-31.0583	0.00651926	2.724	-0.000609013	17.0142	1844.0	26264.0	81.7108	-0.137329	2.71912	9010.0	1249.0
-1375.04	-19.3849	2.07212	139.4	1.98403	145.712	-33.75	0.00325963	2.54913	-0.000532887	17.0258	2402.0	26278.0	71.6858	-0.203247	2.70813	7984.0	1244.0
-1374.84	-20.2952	2.06005	152.358	1.72621	145.701	-34.975	0.00325963	2.71759	-0.000532887	17.0123	337.0	26259.0	84.9683	-0.0823975	2.70813	9123.0	1246.0
-1374.64	-21.5034	2.47916	142.048	1.81522	150.266	-36.546	0.00325963	3.06213	-0.000761267	17.0173	2127.0	26271.0	75.163	-0.159302	2.74109	8887.0	1254.0
-1374.44	-21.7067	2.23607	147.294	1.98464	146.832	-36.8042	0.00325963	2.98065	-0.00068514	17.0162	2615.0	26261.0	77.2668	-0.142822	2.7301	10054.0	1256.0
-1374.24	-21.7197	2.19952	143.811	2.0141	144.393	-36.8207	0.00325963	2.69318	-0.000609013	17.0196	2699.0	26272.0	75.4266	-0.186768	2.71912	8787.0	1253.0
-1374.04	-21.2545	2.15764	149.623	1.85143	142.943	-36.2274	0.00325963	2.87476	-0.000609013	17.0158	1873.0	26261.0	78.4149	-0.131836	2.71912	9508.0	1251.0
-1373.84	-21.2887	2.25097	144.481	1.7833	145.08	-36.2714	0.0	2.84607	-0.000647077	17.0162	2167.0	26267.0	79.2828	-0.153809	2.72461	9051.0	1253.0
-1373.64	-22.0997	2.0306	148.074	2.03559	142.696	-37.2986	0.0	2.70325	-0.000609013	17.0196	2121.0	26265.0	75.141	-0.181274	2.71912	8692.0	1247.0
-1373.44	-19.8428	2.63023	142.174	1.594	150.15	-34.3707	0.0	2.95197	-0.000723203	17.0215	3465.0	26275.0	72.7734	-0.170288	2.7356	9774.0	1252.0
-1373.24	-20.9822	2.26694	154.21	1.61708	146.481	-35.8759	0.0	2.92755	-0.000609013	17.0104	429.0	26259.0	84.0015	-0.0604248	2.71912	9645.0	1248.0
-1373.04	-20.9907	2.08383	147.376	1.85235	140.988	-35.8868	0.0	2.70966	-0.000532887	17.0165	1686.0	26264.0	79.4751	-0.142822	2.70813	8808.0	1250.0
-1372.84	-20.1423	2.21655	150.71	1.79066	145.333	-34.7717	0.0	2.8418	-0.000647077	17.0173	1775.0	26262.0	77.926	-0.131836	2.72461	9519.0	1245.0
-1372.64	-20.2124	2.17503	148.167	1.81736	142.707	-34.8651	-0.00325963	2.80365	-0.000609013	17.0165	1885.0	26263.0	79.0741	-0.142822	2.71912	9030.0	1247.0
-1372.44	-19.8918	2.12464	150.743	1.74063	145.239	-34.4366	-0.00325963	2.95502	-0.000647077	17.0146	1775.0	26261.0	79.4257	-0.12085	2.72461	9519.0	1246.0
-1372.24	-19.8102	2.07744	145.909	1.74646	143.756	-34.3268	-0.00325963	2.57904	-0.00045676	17.0173	2040.0	26267.0	81.2439	-0.148315	2.69714	8758.0	1239.0
-1372.04	-18.2702	2.08596	153.765	1.6418	142.916	-32.2009	-0.00651926	2.69714	-0.000494823	17.0142	1194.0	26258.0	82.7325	-0.126343	2.70264	8702.0	1244.0
-1371.84	-16.7078	1.8301	151.232	1.57593	139.103	-29.9377	-0.00651926	2.35413	-0.00034257	17.0158	885.0	26267.0	85.5121	-0.142822	2.68066	7707.0	1230.0
-1371.64	-14.084	1.77913	159.988	1.36767	134.517	-25.8948	-0.00651926	2.40967	-0.00034257	17.0131	-349.0	26259.0	87.2644	-0.0823975	2.68066	8123.0	1237.0
-1371.44	-11.303	1.56748	166.575	1.24998	125.53	-21.286	-0.00977889	2.4411	-0.000152253	17.0046	-1156.0	26250.0	102.079	-0.065918	2.6532	7503.0	1210.0
-1371.24	-7.89995	1.39816	174.067	1.21184	116.768	-15.2325	-0.00977889	2.28302	-0.00011419	17.0077	-1408.0	26256.0	101.014	-0.0823975	2.64771	7055.0	1208.0
-1371.04	-4.58243	1.328	173.375	1.15639	115.345	-8.97583	-0.00977889	2.2522	0.0	17.0035	-2170.0	26243.0	106.133	-0.032959	2.63123	6797.0	1207.0
-1370.84	-0.573052	1.31883	-173.018	1.11072	102.541	-1.13159	-0.0130385	2.37518	3.80633e-05	16.9977	-3438.0	26245.0	113.159	0.0439453	2.62573	7483.0	1203.0
-1370.64	3.86095	1.75101	-170.53	0.820305	99.201	7.58057	-0.0130385	2.64984	3.80633e-05	16.9931	-3851.0	26233.0	114.549	0.0604248	2.62573	7314.0	1199.0
-1370.44	7.31728	1.43427	-155.154	1.16944	84.0784	14.1559	-0.0130385	2.31628	0.000380633	16.9938	-4342.0	26238.0	130.732	0.0439453	2.57629	6149.0	1182.0
-1370.24	10.2333	1.49495	-159.241	1.16367	88.4619	19.4293	-0.0130385	2.27264	0.00045676	16.9954	-4814.0	26232.0	133.66	0.0439453	2.56531	5764.0	1176.0
-1370.04	13.2009	1.58405	-156.215	1.24497	81.3812	24.4666	-0.0130385	2.50854	0.000532887	16.99	-6168.0	26228.0	137.642	0.0933838	2.55432	5887.0	1163.0
-1369.84	15.8881	1.62194	-147.53	1.3905	79.7992	28.7073	-0.0130385	2.50427	0.000532887	16.99	-5559.0	26230.0	138.933	0.065918	2.55432	5506.0	1170.0
-1369.64	18.0302	1.67671	-141.405	1.60604	72.312	31.8604	-0.00977889	2.56683	0.000723203	16.9896	-7178.0	26227.0	147.832	0.10437	2.52686	4263.0	1161.0
-1369.44	20.3159	1.72348	-147.964	1.59099	76.6901	35.0024	-0.00977889	2.65991	0.000647077	16.9877	-6469.0	26227.0	141.559	0.12085	2.53784	5370.0	1157.0
-1369.24	21.7327	1.88972	-138.153	1.65592	68.4503	36.8372	-0.00977889	2.70203	0.000723203	16.9857	-7551.0	26223.0	144.756	0.115356	2.52686	4590.0	1161.0
-1369.04	22.1569	1.85033	-137.834	1.62486	71.109	37.37	-0.00977889	2.64435	0.000723203	16.9873	-7210.0	26222.0	145.569	0.109863	2.52686	4825.0	1152.0
-1368.84	24.1556	2.10051	-137.84	1.79496	64.303	39.7815	-0.00977889	2.96021	0.000761267	16.9807	-8487.0	26218.0	149.26	0.153809	2.52136	4024.0	1151.0
-1368.64	25.2837	2.18958	-136.912	1.84008	65.9949	41.0724	-0.00977889	2.90558	0.000837393	16.9823	-8273.0	26212.0	150.084	0.170288	2.51038	5035.0	1145.0
-1368.44	26.1681	2.29179	-133.242	1.90576	61.073	42.0502	-0.00651926	3.04413	0.000837393	16.9796	-8844.0	26217.0	151.315	0.192261	2.51038	5136.0	1148.0
-1368.24	26.2287	2.18213	-138.175	1.74923	66.687	42.1161	-0.00651926	3.05054	0.00091352	16.9792	-8187.0	26221.0	151.875	0.170288	2.49939	4826.0	1140.0
-1368.04	27.7701	2.19455	-130.655	2.12368	62.1222	43.7476	-0.00651926	3.07648	0.000989647	16.9799	-8875.0	26214.0	155.88	0.181274	2.4884	4497.0	1135.0
-1367.84	27.8287	2.19632	-138.252	1.95855	66.7694	43.808	-0.00325963	2.97028	0.000837393	16.9807	-8790.0	26212.0	150.485	0.164795	2.51038	4275.0	1141.0
-1367.64	27.452	2.14877	-137.038	1.965	65.9344	43.418	-0.00325963	2.95807	0.000837393	16.9811	-8359.0	26218.0	149.326	0.170288	2.51038	5228.0	1152.0
-1367.44	26.9295	2.0998	-131.38	1.93215	66.0773	42.8687	0.00325963	2.77679	0.000951583	16.9857	-8546.0	26221.0	155.22	0.137329	2.4939	3796.0	1148.0
-1367.24	26.6359	2.14735	-133.396	1.93215	62.9462	42.5555	0.00325963	2.89429	0.000951583	16.983	-8280.0	26218.0	154.534	0.131836	2.4939	4097.0	1146.0
-1367.04	26.5796	1.94117	-134.907	2.01196	66.8848	42.4951	0.00325963	2.85004	0.000837393	16.9834	-8366.0	26219.0	150.985	0.142822	2.51038	4303.0	1141.0
-1366.84	26.0272	2.16829	-134.852	1.88028	64.5117	41.8964	0.00651926	2.85736	0.00091352	16.9838	-8379.0	26221.0	153.144	0.153809	2.49939	4652.0	1145.0
-1366.64	25.9319	2.20697	-135.753	1.83762	64.2371	41.792	0.00651926	3.04932	0.00091352	16.9807	-8943.0	26212.0	153.402	0.175781	2.49939	4614.0	1152.0
-1366.44	25.7822	2.53487	-135.626	1.80601	59.3701	41.6272	0.00651926	3.03284	0.000837393	16.9799	-8746.0	26211.0	149.343	0.175781	2.51038	4839.0	1156.0
-1366.24	25.3082	2.12748	-133.105	1.87599	65.3192	41.0999	0.00977889	2.89185	0.000761267	16.9823	-7939.0	26217.0	147.409	0.153809	2.52136	5465.0	1152.0
-1366.04	25.564	2.169	-135.544	1.86524	63.468	41.3855	0.00977889	2.97882	0.000837393	16.9811	-8248.0	26220.0	150.139	0.153809	2.51038	4803.0	1152.0
-1365.84	24.085	2.02102	-138.197	1.68692	66.2146	39.6991	0.00977889	2.89734	0.000761267	16.9823	-8193.0	26218.0	148.002	0.159302	2.52136	5018.0	1151.0
-1365.64	24.2169	2.02279	-137.488	1.72682	65.918	39.8529	0.0130385	2.96356	0.00068514	16.9811	-7524.0	26219.0	144.893	0.153809	2.53235	5617.0	1160.0
-1365.44	21.2289	1.74183	-142.273	1.5679	72.4933	36.1945	0.0130385	2.67609	0.000609013	16.9873	-6927.0	26220.0	141.603	0.109863	2.54333	5224.0	1165.0
-1365.24	19.6718	1.80577	-147.184	1.45147	74.2731	34.14	0.0130385	2.64282	0.00057095	16.9877	-7006.0	26225.0	140.312	0.109863	2.54883	5294.0	1167.0
-1365.04	15.4784	1.61425	-156.83	1.26604	84.7321	28.0811	0.0130385	2.46246	0.00045676	16.9907	-5904.0	26230.0	136.159	0.0878906	2.56531	5795.0	1176.0
-1364.84	12.4922	1.55801	-159.516	1.20959	88.407	23.2965	0.0130385	2.21893	0.00034257	16.9973	-4398.0	26235.0	128.727	0.0439453	2.58179	6599.0	1172.0
-1364.64	8.93132	1.50828	-170.068	1.02662	98.3881	17.1112	0.0130385	2.31262	0.000266443	16.9969	-4587.0	26236.0	123.223	0.0549316	2.59277	6450.0	1192.0
-1364.44	4.98528	1.46861	-168.53	1.00662	98.0035	9.75037	0.0162981	2.29309	0.00011419	16.9981	-3597.0	26242.0	117.455	0.0109863	2.61475	6519.0	1199.0
-1364.24	0.241991	1.09766	178.868	1.37218	110.341	0.477905	0.0162981	2.16095	7.61267e-05	17.0031	-2937.0	26245.0	111.632	-0.0274658	2.62024	6204.0	1199.0
-1364.04	-2.80123	1.37033	169.31	1.18198	120.207	-5.51514	0.0162981	2.14905	-3.80633e-05	17.0073	-860.0	26259.0	102.827	-0.0823975	2.63672	6913.0	1205.0
-1363.84	-6.35133	1.42095	164.498	1.27382	125.403	-12.3486	0.0162981	2.21649	-7.61267e-05	17.0077	-1309.0	26249.0	103.123	-0.0769043	2.64221	7309.0	1220.0
-1363.64	-8.71253	1.55889	159.516	1.29013	130.012	-16.7157	0.0162981	2.29126	-0.000304507	17.0127	81.0	26263.0	92.2687	-0.12085	2.67517	7172.0	1225.0
-1363.44	-10.8314	1.64533	159.148	1.38247	129.595	-20.473	0.0162981	2.42249	-0.000266443	17.0127	-343.0	26260.0	91.3239	-0.0823975	2.66968	8204.0	1229.0
-1363.24	-12.4461	1.77232	155.319	1.34032	135.39	-23.2196	0.0130385	2.25006	-0.000266443	17.0135	333.0	26262.0	91.1316	-0.126343	2.66968	7614.0	1227.0
-1363.04	-13.851	1.76374	155.391	1.43868	140.323	-25.5212	0.0130385	2.72614	-0.00045676	17.0077	-22.0	26254.0	90.6921	-0.0604248	2.69714	8725.0	1232.0
-1362.84	-14.9781	1.70216	155.154	1.48736	136.362	-27.3065	0.0130385	2.46246	-0.00045676	17.0181	1142.0	26267.0	80.7111	-0.164795	2.69714	8236.0	1237.0
-1362.64	-15.5821	1.7368	152.908	1.59023	138.126	-28.2404	0.0130385	2.50488	-0.000418697	17.0131	512.0	26261.0	87.149	-0.0933838	2.69165	8772.0	1233.0
-1362.44	-15.7834	1.86913	153.034	1.57643	136.956	-28.548	0.0130385	2.61566	-0.000532887	17.0162	831.0	26265.0	81.2	-0.142822	2.70813	8224.0	1251.0
-1362.24	-16.7004	1.79067	151.452	1.69766	138.84	-29.9268	0.0130385	2.43042	-0.00034257	17.0127	183.0	26255.0	89.4946	-0.109863	2.68066	8396.0	1234.0
-1362.04	-16.9606	1.78475	150.963	1.76764	135.934	-30.3113	0.00977889	2.53174	-0.00045676	17.0177	1737.0	26270.0	80.766	-0.148315	2.69714	8497.0	1234.0
-1361.84	-16.7894	1.85316	151.76	1.61031	140.636	-30.0586	0.00977889	2.51678	-0.000418697	17.0138	518.0	26263.0	85.1935	-0.10437	2.69165	8632.0	1240.0
-1361.64	-16.9718	1.73561	145.294	1.82442	136.829	-30.3278	0.00977889	2.63885	-0.000532887	17.0173	2036.0	26275.0	79.0027	-0.175781	2.70813	8016.0	1241.0
-1361.44	-16.8712	1.95288	151.287	1.62799	140.817	-30.1794	0.00651926	2.63458	-0.000494823	17.0158	1085.0	26262.0	81.3867	-0.137329	2.70264	8451.0	1235.0
