Time	R1O5WFTCFQE2	R1O5WFTCRFP	R1O5WFTCRFPP	R1O5WFTCRRP	R1O5WFTCRRPP	R1O5WFTDETA2	R1O5WFTDFQES	R1O5WFTGASK	R1O5WFTGLDE	R1O5WFTGMES	R1O5WFTIASK	R1O5WFTIMES	R1O5WFTPASK	R1O5WFTPLDE	R1O5WFTPMES	R1O5WFTQASK	R1O5WFTQMES
-1030.72	-10.0978	1.60814	-152.424	1.52739	158.785	-17.309	0.0	2.43378	-0.00047719	15.5053	6888.0	18336.0	34.0302	-0.0274658	-28.9874	4694.0	-10163.0
-1030.52	-9.34941	1.71688	-149.93	1.4153	158.884	-16.095	0.0	2.30438	-0.000286314	15.5071	6199.0	18339.0	37.4963	-0.0549316	-29.0094	4521.0	-10166.0
-1030.32	-8.54363	1.4909	-142.526	1.49349	148.085	-14.7711	0.0	2.07733	-0.000190876	15.5122	5702.0	18333.0	37.5787	-0.0823975	-29.0204	4084.0	-10173.0
-1030.12	-8.06359	1.57472	-147.448	1.47927	153.748	-13.9746	0.0	2.45544	-0.000429471	15.5048	6336.0	18338.0	35.5627	-0.032959	-28.9929	4755.0	-10155.0
-1029.92	-7.28601	1.58674	-148.129	1.42186	154.764	-12.6727	-0.00325963	2.15668	-0.000286314	15.5094	5870.0	18332.0	36.2933	-0.0604248	-29.0094	4401.0	-10176.0
-1029.72	-6.69753	1.51376	-147.003	1.45248	151.639	-11.6785	-0.00325963	2.20337	-0.000286314	15.5081	5119.0	18337.0	38.3807	-0.0549316	-29.0094	4824.0	-10167.0
-1029.52	-5.62876	1.58176	-141.674	1.35706	150.963	-9.85474	-0.00325963	2.37244	-0.000286314	15.503	5751.0	18329.0	39.2926	-0.0164795	-29.0094	5497.0	-10166.0
-1029.32	-4.35333	1.53691	-137.049	1.34366	143.602	-7.65198	-0.00651926	2.34344	-0.000143157	15.503	5789.0	18335.0	44.0442	-0.032959	-29.0259	4763.0	-10169.0
-1029.12	-3.31374	1.54981	-140.751	1.3289	148.392	-5.83923	-0.00651926	2.39838	-9.54381e-05	15.5011	5382.0	18319.0	46.7853	0.00549316	-29.0314	5725.0	-10168.0
-1028.92	-2.29959	1.53076	-133.792	1.3125	141.378	-4.05945	-0.00651926	2.32666	9.54381e-05	15.5007	5267.0	18313.0	51.4325	0.0	-29.0533	5816.0	-10196.0
-1028.72	-1.35213	1.46833	-134.78	1.34776	141.542	-2.38953	-0.00651926	2.117	0.0	15.5067	4760.0	18321.0	46.7853	-0.0494385	-29.0424	4953.0	-10180.0
-1028.52	-0.245422	1.44283	-133.594	1.36362	140.62	-0.43396	-0.00651926	2.28363	4.7719e-05	15.502	5178.0	18319.0	49.2847	-0.0109863	-29.0479	5705.0	-10178.0
-1028.32	1.35524	1.5545	-129.573	1.25973	136.115	2.39502	-0.00651926	2.23633	0.000143157	15.503	4071.0	18317.0	52.9816	0.0	-29.0588	6217.0	-10179.0
-1028.12	1.61674	1.55772	-131.38	1.24934	138.043	2.85645	-0.00651926	2.38647	0.0	15.4988	4875.0	18316.0	50.2899	0.0164795	-29.0424	6204.0	-10177.0
-1027.92	1.95016	1.55215	-127.864	1.25426	133.857	3.44421	-0.00651926	2.32635	-4.7719e-05	15.5011	4377.0	18315.0	47.5928	-0.00549316	-29.0369	6150.0	-10183.0
-1027.72	3.22587	1.60638	-129.595	1.22118	136.296	5.68542	-0.00651926	2.27173	0.000286314	15.5011	3386.0	18317.0	57.865	-0.032959	-29.0753	6040.0	-10188.0
-1027.52	4.02801	1.52079	-128.079	1.29965	134.209	7.08618	-0.00651926	2.20551	0.000429471	15.5025	3914.0	18312.0	61.474	0.00549316	-29.0918	6701.0	-10185.0
-1027.32	5.24548	1.57208	-124.849	1.27695	131.089	9.19556	-0.00651926	2.20001	0.000381752	15.503	3480.0	18320.0	59.9414	-0.0109863	-29.0863	6524.0	-10192.0
-1027.12	6.20016	1.51933	-120.114	1.37401	126.689	10.8325	-0.00325963	2.28027	0.000334033	15.5011	3593.0	18312.0	58.5242	-0.0109863	-29.0808	6438.0	-10187.0
-1026.92	7.43301	1.51083	-118.812	1.3896	125.349	12.9199	-0.00325963	2.34863	0.000572628	15.4988	3216.0	18306.0	66.9122	0.0164795	-29.1083	7101.0	-10190.0
-1026.72	9.37634	1.69372	-111.94	1.39233	117.883	16.1389	-0.00325963	2.42126	0.00047719	15.497	3523.0	18305.0	65.3687	0.0274658	-29.0973	7034.0	-10191.0
-1026.52	10.4843	1.61722	-111.649	1.4399	118.641	17.9297	-0.00325963	2.4823	0.000715785	15.4947	2752.0	18306.0	70.2246	0.0384521	-29.1248	7654.0	-10187.0
-1026.32	11.8397	1.8266	-114.219	1.33163	117.51	20.072	-0.00325963	2.55554	0.000858943	15.4947	2945.0	18297.0	72.2351	0.0604248	-29.1412	8115.0	-10195.0
-1026.12	13.106	1.69694	-106.963	1.53915	114.005	22.0221	-0.00325963	2.53571	0.000811224	15.496	1729.0	18296.0	75.0256	0.0384521	-29.1357	8185.0	-10199.0
-1025.92	13.699	1.72157	-107.468	1.56321	112.665	22.9175	0.0	2.59094	0.0010021	15.4928	2057.0	18293.0	77.6569	0.0494385	-29.1577	8822.0	-10202.0
-1025.72	13.831	1.79572	-114.126	1.44318	118.087	23.1152	0.0	2.3822	0.000858943	15.4974	2752.0	18300.0	74.3994	0.0164795	-29.1412	7089.0	-10204.0
-1025.52	13.2182	1.66236	-113.604	1.46724	119.702	22.1924	0.0	2.60803	0.000715785	15.4914	2975.0	18293.0	71.2683	0.0604248	-29.1248	7817.0	-10193.0
-1025.32	12.599	1.66207	-109.803	1.45959	114.456	21.2476	0.0	2.50244	0.000668066	15.4947	2521.0	18299.0	69.8016	0.032959	-29.1193	7763.0	-10195.0
-1025.12	12.0408	1.70486	-115.917	1.4235	121.701	20.3851	0.0	2.42279	0.000668066	15.496	2765.0	18301.0	72.0593	0.0219727	-29.1193	7384.0	-10195.0
-1024.92	10.9115	1.63012	-114.906	1.41448	120.602	18.6108	0.0	2.53265	0.000620347	15.4951	3549.0	18300.0	67.0111	0.0549316	-29.1138	7574.0	-10190.0
-1024.72	9.48754	1.65679	-114.164	1.38276	119.251	16.3202	0.00325963	2.20367	0.000668066	15.5025	2336.0	18310.0	71.2244	-0.0219727	-29.1193	6736.0	-10192.0
-1024.52	8.14612	1.5501	-120.487	1.38413	127.332	14.1119	0.00325963	2.40051	0.000524909	15.4974	3693.0	18309.0	65.2478	0.00549316	-29.1028	6282.0	-10191.0
-1024.32	7.541	1.53779	-120.322	1.36089	125.964	13.1012	0.00325963	2.32788	0.000334033	15.4997	3760.0	18308.0	60.2435	0.00549316	-29.0808	6819.0	-10184.0
-1024.12	7.01561	1.64301	-122.393	1.26848	127.755	12.2168	0.00651926	2.24609	0.000524909	15.5007	3143.0	18313.0	66.1981	0.0	-29.1028	6955.0	-10193.0
-1023.92	5.54879	1.48415	-124.124	1.371	130.221	9.71741	0.00651926	2.39532	0.000334033	15.4979	4590.0	18304.0	60.4962	0.0219727	-29.0808	6609.0	-10183.0
-1023.72	5.29969	1.54893	-126.65	1.31824	132.951	9.28894	0.00651926	2.38312	0.000286314	15.4984	4148.0	18318.0	58.4583	0.0274658	-29.0753	6961.0	-10186.0
-1023.52	3.94916	1.53398	-129.04	1.298	135.775	6.94885	0.00651926	2.28333	0.000190876	15.5016	3696.0	18315.0	55.5139	-0.0109863	-29.0643	6513.0	-10181.0
-1023.32	3.68459	1.53134	-123.058	1.30511	128.425	6.48743	0.00651926	2.52747	9.54381e-05	15.4951	3902.0	18316.0	54.2395	0.0274658	-29.0533	7020.0	-10177.0
-1023.12	3.13805	1.57912	-128.776	1.25426	134.846	5.53162	0.00651926	2.29462	0.000238595	15.5007	4296.0	18314.0	56.1731	-0.0109863	-29.0698	6156.0	-10180.0
-1022.92	1.67592	1.47009	-125.59	1.33683	132.556	2.96082	0.00977889	2.21344	0.000286314	15.5025	3701.0	18320.0	57.4805	-0.0164795	-29.0753	6091.0	-10176.0
-1022.72	0.80787	1.59202	-132.896	1.2209	140.07	1.42822	0.00977889	2.28638	9.54381e-05	15.502	4784.0	18324.0	51.8665	0.00549316	-29.0533	6311.0	-10178.0
-1022.52	-0.779894	1.55274	-134.429	1.26574	141.081	-1.37878	0.00977889	2.29065	-4.7719e-05	15.502	5275.0	18331.0	47.5378	-0.0274658	-29.0369	5461.0	-10169.0
-1022.32	-2.94688	1.55743	-139.966	1.31113	148.167	-5.19653	0.00977889	2.5528	-0.000238595	15.4979	5819.0	18320.0	44.4507	0.0	-29.0149	5436.0	-10171.0
-1022.12	-4.10058	1.57795	-138.604	1.28789	146.058	-7.21252	0.00977889	2.21802	-0.000190876	15.5062	5677.0	18334.0	42.2589	-0.0384521	-29.0204	4918.0	-10170.0
-1021.92	-6.14865	1.57179	-143.789	1.43033	150.573	-10.7446	0.00977889	2.28302	-0.000286314	15.5062	5894.0	18332.0	39.2377	-0.0549316	-29.0094	4743.0	-10168.0
-1021.72	-6.76234	1.56974	-141.663	1.39998	149.205	-11.7883	0.00977889	2.34222	-0.000286314	15.5039	6193.0	18329.0	40.0781	-0.032959	-29.0094	4774.0	-10161.0
-1021.52	-7.98776	1.64507	-149.205	1.41092	156.379	-13.8483	0.00977889	2.12494	-0.000286314	15.5094	5890.0	18340.0	37.1228	-0.0823975	-29.0094	3836.0	-10163.0
-1021.32	-8.86004	1.56505	-146.453	1.50114	153.869	-15.293	0.00977889	2.33337	-0.000238595	15.5034	5903.0	18330.0	40.0781	-0.0164795	-29.0149	5332.0	-10162.0
-1021.12	-9.40664	1.70251	-145.915	1.37401	156.89	-16.1884	0.00977889	2.42645	-0.000429471	15.5057	6183.0	18336.0	35.2771	-0.0494385	-28.9929	4657.0	-10159.0
-1020.92	-9.20152	1.59026	-150.04	1.46916	158.846	-15.8533	0.00977889	2.30011	-0.000286314	15.5048	5969.0	18334.0	41.5723	-0.0439453	-29.0094	4734.0	-10166.0
-1020.72	-9.23846	1.58527	-144.877	1.45248	153.144	-15.9137	0.00651926	2.44507	-0.000429471	15.503	6957.0	18331.0	37.5073	0.0	-28.9929	4941.0	-10155.0
-1020.52	-9.16796	1.70926	-149.678	1.38358	158.659	-15.7983	0.00651926	2.31628	-0.000334033	15.5076	5962.0	18338.0	35.0684	-0.032959	-29.0039	4836.0	-10158.0
-1020.32	-9.15119	1.64155	-147.557	1.47134	154.078	-15.7709	0.00651926	2.37915	-0.00047719	15.5057	6237.0	18339.0	34.2389	-0.0439453	-28.9874	4463.0	-10159.0
-1020.12	-8.99708	1.61341	-148.222	1.48638	157.335	-15.5182	0.00325963	2.36786	-0.000429471	15.5071	6338.0	18337.0	35.2167	-0.0494385	-28.9929	4474.0	-10160.0
-1019.92	-8.35783	1.68815	-149.513	1.3669	155.429	-14.4635	0.00325963	2.38647	-0.000238595	15.5039	6566.0	18332.0	37.5073	-0.032959	-29.0149	4199.0	-10164.0
-1019.72	-7.94823	1.58322	-149.793	1.47982	155.66	-13.7823	0.00325963	2.37061	-0.000381752	15.5053	5898.0	18332.0	36.8921	-0.0439453	-28.9984	4827.0	-10162.0
-1019.52	-6.74937	1.60374	-144.009	1.32288	153.578	-11.7664	0.0	2.21649	-4.7719e-05	15.5067	5940.0	18335.0	42.1436	-0.0494385	-29.0369	4432.0	-10177.0
-1019.32	-5.87871	1.56212	-144.124	1.37155	149.414	-10.2832	0.0	2.13867	-9.54381e-05	15.5081	5500.0	18332.0	44.7198	-0.0604248	-29.0314	4786.0	-10175.0
-1019.12	-4.32804	1.57472	-141.482	1.30484	150.128	-7.60803	0.0	2.41089	-0.000286314	15.502	5505.0	18329.0	41.38	-0.0109863	-29.0094	5376.0	-10164.0
-1018.92	-2.96567	1.51727	-138.17	1.35788	144.229	-5.22949	0.0	2.117	0.000190876	15.5048	4750.0	18323.0	52.9266	-0.0439453	-29.0643	4893.0	-10181.0
-1018.72	-1.10014	1.44166	-138.615	1.37675	145.305	-1.94458	0.0	2.39685	4.7719e-05	15.4988	5085.0	18319.0	50.1526	0.0	-29.0479	5533.0	-10174.0
-1018.52	0.453586	1.4484	-123.915	1.36007	130.342	0.802002	0.0	2.2937	0.000238595	15.4997	4525.0	18315.0	54.9426	-0.0109863	-29.0698	6076.0	-10179.0
-1018.32	2.88425	1.546	-128.26	1.28461	134.819	5.08667	-0.00325963	2.34375	0.000238595	15.4997	4115.0	18317.0	56.9916	0.00549316	-29.0698	6130.0	-10183.0
-1018.12	4.04062	1.49265	-122.877	1.37483	128.035	7.10815	-0.00325963	2.46521	0.000286314	15.4956	4152.0	18307.0	58.0627	0.032959	-29.0753	7042.0	-10180.0
-1017.92	4.85091	1.45807	-120.311	1.41803	127.365	8.5144	-0.00325963	2.24213	0.000524909	15.5007	3013.0	18313.0	66.0608	-0.0274658	-29.1028	6416.0	-10190.0
-1017.72	5.90118	1.46891	-125.266	1.39452	131.633	10.3217	-0.00325963	2.32361	0.000334033	15.5007	2981.0	18312.0	60.1062	0.0109863	-29.0808	6715.0	-10184.0
-1017.52	6.48078	1.58879	-118.883	1.31769	122.459	11.3104	-0.00325963	2.41699	0.000334033	15.4984	4016.0	18307.0	60.7819	0.00549316	-29.0808	6424.0	-10183.0
-1017.32	7.0091	1.60579	-120.251	1.32972	127.837	12.2058	-0.00325963	2.22137	0.00047719	15.5016	2782.0	18313.0	63.902	-0.00549316	-29.0973	6691.0	-10192.0
-1017.12	7.41994	1.63979	-118.938	1.26219	125.184	12.8979	-0.00325963	2.42798	0.000429471	15.4965	3902.0	18306.0	63.0725	0.032959	-29.0918	7126.0	-10191.0
-1016.92	8.06689	1.59934	-119.597	1.36909	124.673	13.9801	-0.00325963	2.24274	0.000524909	15.5011	3251.0	18314.0	64.6271	-0.00549316	-29.1028	6654.0	-10195.0
-1016.72	8.22543	1.55772	-121.02	1.35979	129.155	14.2438	-0.00325963	2.10236	0.000572628	15.5053	2433.0	18310.0	66.1432	-0.0219727	-29.1083	6763.0	-10191.0
-1016.52	9.06403	1.61488	-117.581	1.32179	121.981	15.6281	-0.00325963	2.38495	0.000668066	15.4984	3238.0	18303.0	69.1919	0.0274658	-29.1193	7655.0	-10197.0
-1016.32	9.77493	1.65738	-113.785	1.39561	119.147	16.7871	-0.00325963	2.27509	0.000668066	15.5011	3194.0	18308.0	69.5215	-0.0219727	-29.1193	6245.0	-10196.0
-1016.12	10.3437	1.56886	-116.669	1.41748	124.492	17.7045	-0.00325963	2.34833	0.000668066	15.4979	2486.0	18305.0	71.0431	0.0274658	-29.1193	7379.0	-10197.0
-1015.92	11.1124	1.68376	-115.186	1.4276	120.053	18.9294	-0.00325963	2.3761	0.000715785	15.4979	2565.0	18300.0	71.3672	0.0274658	-29.1248	7583.0	-10196.0
-1015.72	11.5168	1.56593	-114.203	1.51099	122.069	19.5667	-0.00325963	2.3938	0.000524909	15.4974	3139.0	18304.0	65.7916	0.0164795	-29.1028	6946.0	-10189.0
-1015.52	11.7236	1.64536	-109.479	1.48474	115.219	19.8907	-0.00325963	2.63397	0.000668066	15.491	2620.0	18296.0	70.307	0.0604248	-29.1193	7995.0	-10192.0
-1015.32	11.2898	1.62572	-113.351	1.47162	118.768	19.2096	0.0	2.33459	0.000572628	15.4997	2630.0	18305.0	68.3789	0.0	-29.1083	6990.0	-10194.0
-1015.12	10.4637	1.6266	-114.626	1.40955	121.41	17.8967	0.0	2.3645	0.000524909	15.4979	2876.0	18306.0	65.7367	0.00549316	-29.1028	7132.0	-10188.0
-1014.92	10.3232	1.66412	-113.73	1.40573	117.576	17.6715	0.0	2.40021	0.000668066	15.4979	2781.0	18300.0	70.3674	0.0604248	-29.1193	8026.0	-10196.0
-1014.72	9.42012	1.64858	-117.301	1.38057	122.943	16.2103	0.00325963	2.37274	0.000668066	15.4984	3083.0	18310.0	70.0433	0.0109863	-29.1193	7050.0	-10191.0
-1014.52	8.15933	1.59172	-122.932	1.35323	129.573	14.1339	0.00325963	2.33185	0.000620347	15.4997	3262.0	18302.0	68.714	0.0219727	-29.1138	7274.0	-10190.0
-1014.32	7.13929	1.54922	-115.878	1.39151	122.25	12.4255	0.00325963	2.35321	0.000381752	15.4988	3504.0	18315.0	62.0398	0.0164795	-29.0863	6896.0	-10190.0
-1014.12	5.66397	1.58733	-125.799	1.25125	132.99	9.91516	0.00325963	2.34161	0.000429471	15.4988	3562.0	18311.0	62.6221	-0.0109863	-29.0918	6518.0	-10184.0
-1013.92	4.76836	1.49705	-120.476	1.3505	126.595	8.37158	0.00325963	2.46063	0.000334033	15.4956	4125.0	18312.0	61.0565	0.032959	-29.0808	6878.0	-10182.0
-1013.72	4.14162	1.55391	-120.223	1.28406	126.898	7.28394	0.00325963	2.21527	0.000286314	15.503	3103.0	18319.0	55.3876	-0.0164795	-29.0753	6065.0	-10185.0
-1013.52	3.77903	1.46159	-125.728	1.35843	132.753	6.65222	0.00651926	2.19574	0.000190876	15.5007	4112.0	18316.0	55.9753	-0.0164795	-29.0643	6074.0	-10181.0
-1013.32	3.14119	1.51229	-124.552	1.32261	129.721	5.53711	0.00651926	2.43744	0.000238595	15.4965	4665.0	18316.0	57.041	0.0164795	-29.0698	6535.0	-10180.0
-1013.12	2.44013	1.48562	-131.94	1.32535	138.994	4.30664	0.00651926	2.33368	0.000286314	15.4984	4443.0	18317.0	59.046	0.0	-29.0753	5608.0	-10184.0
-1012.92	2.04994	1.48445	-128.732	1.32726	134.956	3.62	0.00651926	2.43195	0.000286314	15.496	4077.0	18308.0	60.7764	0.0164795	-29.0753	7076.0	-10181.0
-1012.72	1.67904	1.53105	-133.66	1.28187	141.476	2.96631	0.00651926	2.26929	9.54381e-05	15.502	4548.0	18323.0	51.6083	-0.0274658	-29.0533	5519.0	-10179.0
-1012.52	1.10014	1.44781	-133.171	1.35843	140.153	1.94458	0.00651926	2.24731	9.54381e-05	15.502	5159.0	18318.0	52.1686	-0.0219727	-29.0533	5483.0	-10174.0
-1012.32	0.201928	1.55479	-129.65	1.25781	135.917	0.357056	0.00651926	2.39929	0.0	15.5002	5037.0	18323.0	49.5209	0.0274658	-29.0424	6577.0	-10171.0
-1012.12	-0.248529	1.52548	-136.983	1.28871	144.185	-0.439453	0.00651926	2.16888	-4.7719e-05	15.5053	5074.0	18322.0	47.5378	-0.0274658	-29.0369	5475.0	-10179.0
-1011.92	-1.64166	1.53076	-133.748	1.30074	140.872	-2.90039	0.00651926	2.48993	4.7719e-05	15.4965	4248.0	18320.0	53.4814	0.032959	-29.0479	6589.0	-10171.0
-1011.72	-1.78184	1.54307	-136.582	1.28461	144.728	-3.14758	0.00651926	2.41058	-0.000143157	15.5011	5295.0	18326.0	46.3623	-0.0164795	-29.0259	5298.0	-10177.0
-1011.52	-2.40889	1.50848	-137.867	1.33327	145.124	-4.25171	0.00651926	2.17255	-4.7719e-05	15.5048	5437.0	18326.0	46.3953	-0.0384521	-29.0369	4910.0	-10177.0
-1011.32	-2.51825	1.52196	-133.923	1.30621	140.751	-4.44397	0.00651926	2.22351	-0.000143157	15.5057	5514.0	18324.0	44.2694	-0.0164795	-29.0259	6025.0	-10174.0
-1011.12	-2.57451	1.52314	-140.268	1.31523	146.953	-4.54285	0.00651926	2.27325	-4.7719e-05	15.5025	5230.0	18334.0	47.2906	-0.0494385	-29.0369	4787.0	-10176.0
-1010.92	-2.40889	1.46188	-137.78	1.36745	144.608	-4.25171	0.00651926	2.20764	-4.7719e-05	15.5044	4466.0	18321.0	47.7356	-0.0439453	-29.0369	5307.0	-10179.0
-1010.72	-1.88469	1.4654	-132.039	1.36745	139.109	-3.32886	0.00651926	2.30957	-0.000190876	15.5034	5670.0	18327.0	43.5828	-0.0274658	-29.0204	5338.0	-10169.0
-1010.52	-1.67281	1.41264	-136.895	1.41475	143.674	-2.95532	0.00651926	2.22595	4.7719e-05	15.5034	4148.0	18328.0	49.411	-0.032959	-29.0479	5473.0	-10173.0
-1010.32	-1.39259	1.42876	-130.605	1.38987	137.725	-2.46094	0.00651926	2.48291	0.0	15.497	5074.0	18320.0	50.625	0.0219727	-29.0424	6179.0	-10170.0
-1010.12	-0.770569	1.52343	-134.852	1.29363	141.63	-1.3623	0.00325963	2.45728	-0.000190876	15.4993	4869.0	18325.0	45.4175	-0.0164795	-29.0204	5552.0	-10168.0
-1009.92	-0.677326	1.45778	-135.137	1.36007	142.031	-1.19751	0.00325963	2.38403	-9.54381e-05	15.5011	4685.0	18317.0	47.8455	0.0219727	-29.0314	6334.0	-10173.0
-1009.72	-0.52816	1.43755	-134.072	1.3721	141.224	-0.933838	0.00325963	2.20795	9.54381e-05	15.503	4505.0	18321.0	52.0587	0.0	-29.0533	6113.0	-10176.0
-1009.52	-0.419407	1.54776	-134.868	1.2682	141.965	-0.741577	0.00325963	2.29584	0.0	15.5016	4536.0	18325.0	48.7958	-0.0109863	-29.0424	5815.0	-10179.0
-1009.32	-0.916676	1.42378	-133.621	1.39643	140.444	-1.62048	0.00325963	2.3822	-4.7719e-05	15.4993	5218.0	18314.0	48.8837	0.0164795	-29.0369	5989.0	-10172.0
-1009.12	-1.07215	1.512	-134.484	1.31359	141.839	-1.89514	0.00325963	2.36053	-9.54381e-05	15.502	5111.0	18327.0	47.428	0.00549316	-29.0314	5884.0	-10173.0
-1008.92	-1.04105	1.546	-138.087	1.27887	144.987	-1.84021	0.0	2.14203	4.7719e-05	15.5067	4557.0	18327.0	48.197	-0.032959	-29.0479	5418.0	-10175.0
-1008.72	-0.71773	1.39593	-134.846	1.41666	141.839	-1.26892	0.0	2.36328	-9.54381e-05	15.502	5218.0	18327.0	46.3898	-0.0109863	-29.0314	5794.0	-10171.0
-1008.52	-0.658679	1.529	-132.913	1.28379	140.015	-1.16455	0.0	2.09625	9.54381e-05	15.5076	4235.0	18327.0	51.6687	-0.0769043	-29.0533	4681.0	-10181.0
-1008.32	0.506409	1.48415	-130.067	1.32452	137.065	0.895386	0.0	2.18262	0.000143157	15.5039	4261.0	18314.0	52.7893	0.00549316	-29.0588	6295.0	-10179.0
-1008.12	0.34484	1.44664	-131.105	1.36308	137.851	0.609741	0.0	2.40112	-4.7719e-05	15.4993	4814.0	18320.0	49.4385	0.00549316	-29.0369	5946.0	-10175.0
-1007.92	0.633817	1.52724	-132.572	1.27969	139.444	1.12061	0.0	2.22992	0.000143157	15.502	4111.0	18323.0	53.7396	-0.0109863	-29.0588	5969.0	-10185.0
-1007.72	1.54512	1.47741	-132.182	1.33163	138.73	2.7301	0.0	2.53967	0.000143157	15.4947	4929.0	18308.0	56.3708	0.0439453	-29.0588	6758.0	-10177.0
-1007.52	2.24652	1.46422	-126.914	1.35351	133.171	3.96606	0.0	2.25067	9.54381e-05	15.503	4210.0	18317.0	53.1628	-0.0164795	-29.0533	5980.0	-10184.0
-1007.32	2.11545	1.46334	-129.183	1.34448	136.044	3.73535	0.0	2.29553	0.000143157	15.502	4706.0	18316.0	54.212	-0.0109863	-29.0588	6033.0	-10180.0
-1007.12	2.6089	1.60931	-132.731	1.20887	139.971	4.60327	-0.00325963	2.46246	4.7719e-05	15.4974	4966.0	18315.0	52.1136	0.0274658	-29.0479	6270.0	-10176.0
-1006.92	2.17161	1.61869	-134.863	1.19274	141.405	3.83423	-0.00325963	2.15179	0.000238595	15.5053	3818.0	18324.0	57.4255	-0.032959	-29.0698	5739.0	-10185.0
-1006.72	2.49325	1.49031	-128.035	1.32206	134.621	4.40002	-0.00325963	2.19849	0.000286314	15.5016	3732.0	18311.0	58.4253	-0.0164795	-29.0753	6539.0	-10180.0
-1006.52	3.29805	1.50907	-124.459	1.32753	130.21	5.81177	-0.00325963	2.22778	0.000190876	15.5025	3873.0	18322.0	53.8605	-0.0164795	-29.0643	6151.0	-10186.0
-1006.32	2.92495	1.45602	-129.056	1.35597	136.434	5.15808	-0.00325963	2.14691	0.000190876	15.5039	4094.0	18318.0	56.283	-0.0164795	-29.0643	5972.0	-10183.0
-1006.12	3.64055	1.51434	-127.815	1.30511	134.753	6.41052	-0.00325963	2.41638	0.000429471	15.4984	4005.0	18311.0	61.3257	0.0164795	-29.0918	6870.0	-10181.0
-1005.92	4.03747	1.60315	-126.189	1.22692	131.858	7.10266	0.0	2.19635	0.000334033	15.5034	3115.0	18316.0	61.2103	-0.0109863	-29.0808	6772.0	-10191.0
-1005.72	4.58126	1.47302	-124.349	1.38221	131.605	8.04749	0.0	2.32971	0.000286314	15.4993	3358.0	18313.0	57.9529	0.0	-29.0753	6393.0	-10186.0
-1005.52	5.00665	1.56095	-122.778	1.28707	128.82	8.78357	0.0	2.40295	0.000286314	15.4956	3621.0	18314.0	59.2987	0.00549316	-29.0753	6727.0	-10184.0
-1005.32	5.20085	1.52724	-124.777	1.33327	131.984	9.11865	0.0	2.29736	0.000381752	15.5007	3322.0	18315.0	62.9572	0.0	-29.0863	6691.0	-10184.0
-1005.12	5.59676	1.53691	-123.657	1.32999	129.633	9.7998	0.0	2.39594	0.000334033	15.4984	3353.0	18304.0	62.0782	0.0164795	-29.0808	7104.0	-10185.0
-1004.92	5.536	1.55567	-129.732	1.29445	136.384	9.69543	0.0	2.26074	0.000381752	15.5016	2956.0	18312.0	61.6168	-0.032959	-29.0863	6152.0	-10193.0
-1004.72	5.2391	1.56446	-121.498	1.31578	128.046	9.18457	0.0	2.15851	0.000429471	15.5034	3628.0	18313.0	62.71	-0.0164795	-29.0918	6427.0	-10186.0
-1004.52	4.99393	1.44488	-127.584	1.39807	134.555	8.7616	0.0	2.36847	0.000286314	15.4993	3906.0	18310.0	57.9803	0.0164795	-29.0753	6658.0	-10191.0
-1004.32	4.70807	1.59407	-125.618	1.28269	132.347	8.26721	0.0	2.28333	0.000286314	15.5002	3948.0	18316.0	58.233	0.00549316	-29.0753	6261.0	-10182.0
-1004.12	3.78217	1.44078	-128.161	1.37128	135.374	6.65771	0.0	2.18262	0.000334033	15.5034	3672.0	18315.0	59.101	-0.0219727	-29.0808	6138.0	-10183.0
-1003.92	3.2196	1.31621	-125.574	1.49568	132.841	5.67444	0.0	2.2403	0.000286314	15.5016	3057.0	18319.0	57.2003	-0.032959	-29.0753	6269.0	-10184.0
-1003.72	3.17255	1.55303	-130.15	1.26465	136.813	5.59204	0.0	2.20703	0.000143157	15.5034	4094.0	18321.0	53.3716	-0.0109863	-29.0588	5982.0	-10182.0
-1003.52	2.58076	1.444	-127.628	1.36444	134.517	4.55383	0.0	2.38739	0.000190876	15.4984	4241.0	18308.0	56.3379	0.00549316	-29.0643	6498.0	-10188.0
-1003.32	3.05027	1.46745	-126.535	1.36034	132.49	5.37781	0.0	2.22046	0.000286314	15.502	3477.0	18322.0	57.8265	-0.0219727	-29.0753	6115.0	-10185.0
-1003.12	3.07848	1.46041	-131.276	1.34913	138.285	5.42725	0.00325963	2.22382	0.000190876	15.5025	3921.0	18316.0	54.1681	0.0	-29.0643	6273.0	-10184.0
-1002.92	3.64684	1.5161	-123.613	1.31796	129.282	6.42151	0.00325963	2.4646	0.000286314	15.496	3791.0	18310.0	59.9414	0.0109863	-29.0753	6559.0	-10186.0
-1002.72	4.04062	1.53574	-123.871	1.30484	130.095	7.10815	0.00325963	2.33093	0.000286314	15.4993	3999.0	18310.0	59.3536	0.00549316	-29.0753	6480.0	-10187.0
-1002.52	4.14478	1.49588	-122.805	1.3669	128.732	7.28943	0.00325963	2.36206	0.000334033	15.4993	3701.0	18312.0	60.8478	-0.00549316	-29.0808	6448.0	-10184.0
-1002.32	3.90819	1.52284	-126.513	1.31742	132.753	6.87744	0.00325963	2.28638	9.54381e-05	15.502	4520.0	18320.0	51.3611	0.00549316	-29.0533	6337.0	-10181.0
