Time	R2Q2WFTIMES	R2Q2WFTQMES	R2Q2WFTGMES	R2Q2WFTPMES	R2Q2WFTIASK	R2Q2WFTQASK	R2Q2WFTGASK	R2Q2WFTPASK	R2Q2WFTCRFP	R2Q2WFTCRFPP	R2Q2WFTCRRP	R2Q2WFTCRRPP	R2Q2WFTGLDE	R2Q2WFTPLDE	R2Q2WFTDETA2	R2Q2WFTCFQE2	R2Q2WFTDFQES
-1119.9	-22293	-6192	18.5186	-164.482	11432	91	3.49396	-1.1261	2.20732	150.853	2.2052	120.207	-0.000778614	-0.126343	-14.1943	-7.22596	-0.0130385
-1119.7	-22296	-6197	18.5167	-164.46	11755	-753	3.6496	-3.26294	2.41091	152.21	2.03651	119.888	-0.000951639	-0.131836	-14.9908	-7.65004	-0.0130385
-1119.5	-22286	-6195	18.5148	-164.46	11806	-492	3.74268	-2.52686	2.30815	148.447	2.12331	123.25	-0.000951639	-0.115356	-15.0842	-7.69996	-0.0130385
-1119.3	-22295	-6192	18.5172	-164.482	12263	-2	3.5495	-0.137329	2.50949	150.474	1.94937	122.569	-0.000778614	-0.0878906	-15.5896	-7.9709	-0.0130385
-1119.1	-22299	-6205	18.5229	-164.465	11364	-1302	3.4906	-5.42175	2.35215	146.97	2.16983	123.92	-0.000908383	-0.153809	-17.5177	-9.01734	-0.0130385
-1118.9	-22285	-6209	18.5105	-164.438	13376	-971	4.1333	-4.36157	2.40995	147.887	2.0519	124.761	-0.00112466	-0.0823975	-16.7047	-8.57355	-0.0130385
-1118.7	-22300	-6204	18.5258	-164.454	11736	-1160	3.56049	-7.63	2.35728	147.689	2.10497	123.569	-0.000994896	-0.164795	-16.7761	-8.61238	-0.0130385
-1118.5	-22297	-6199	18.5215	-164.482	11741	-1023	3.4259	-2.41699	2.50243	144.509	2.08106	126.815	-0.000778614	-0.148315	-17.2925	-8.89401	-0.0130385
-1118.3	-22298	-6209	18.5287	-164.438	12395	-1628	3.58215	-10.6622	2.46486	149.469	1.99523	121.772	-0.00112466	-0.159302	-16.1609	-8.2788	-0.0130385
-1118.1	-22303	-6194	18.5201	-164.471	11005	-770	3.47748	-3.14209	2.3515	145.404	2.14624	125.629	-0.000865127	-0.159302	-16.4575	-8.43937	-0.00977889
-1117.9	-22295	-6197	18.521	-164.454	12108	-1421	3.67828	-5.42725	2.38362	148.672	2.08138	123.981	-0.000994896	-0.137329	-16.1554	-8.27583	-0.00977889
-1117.7	-22292	-6197	18.5205	-164.465	11378	-625	3.54309	-4.29565	2.32999	146.58	2.15083	125.112	-0.000908383	-0.137329	-15.9247	-8.15128	-0.00977889
-1117.5	-22286	-6193	18.5148	-164.482	12318	-475	3.64777	-0.357056	2.37206	150.183	2.06206	121.723	-0.000778614	-0.109863	-14.6448	-7.4654	-0.00977889
-1117.3	-22297	-6189	18.5191	-164.482	11543	-121	3.50586	-1.24695	2.24971	151.996	2.12004	119.498	-0.000778614	-0.115356	-12.5409	-6.3549	-0.00977889
-1117.1	-22291	-6177	18.5119	-164.515	11551	1270	3.5022	7.13013	2.37752	156.885	2.0139	114.862	-0.000519076	-0.0823975	-11.7444	-5.93935	-0.00977889
-1116.9	-22296	-6191	18.5182	-164.476	11472	66	3.55804	-1.98303	2.41958	153.144	1.97197	119.031	-0.00082187	-0.115356	-10.1788	-5.12941	-0.00977889
-1116.7	-22289	-6188	18.5158	-164.504	11152	912	3.48083	2.85095	2.29884	154.056	2.06238	117.356	-0.000605589	-0.115356	-9.66248	-4.86406	-0.00977889
-1116.5	-22293	-6187	18.5129	-164.487	11783	-304	3.65692	1.46118	2.42087	153.633	1.95625	118.477	-0.000735358	-0.109863	-8.85498	-4.45073	-0.00977889
-1116.3	-22293	-6184	18.5162	-164.498	11124	307	3.44513	2.37305	2.40834	155.149	1.96509	116.367	-0.000648845	-0.126343	-9.07471	-4.56301	-0.00977889
-1116.1	-22296	-6190	18.5167	-164.487	11749	643	3.45642	0.302124	2.2632	158.84	2.10333	113.137	-0.000735358	-0.0878906	-9.81628	-4.94301	-0.00977889
-1115.9	-22294	-6187	18.5148	-164.498	11641	71	3.41827	3.83423	2.31297	155.308	2.06173	116.307	-0.000648845	-0.10437	-10.6732	-5.38426	-0.00977889
-1115.7	-22292	-6188	18.5138	-164.487	11677	-22	3.55042	1.91162	2.26962	150.881	2.12364	120.108	-0.000735358	-0.109863	-11.6235	-5.87652	-0.00977889
-1115.5	-22293	-6191	18.5167	-164.509	10911	667	3.40271	3.31787	2.19384	153.677	2.16917	117.708	-0.000562332	-0.131836	-12.7991	-6.49014	-0.00977889
-1115.3	-22290	-6198	18.5191	-164.46	11801	-1132	3.60657	-3.96606	2.39229	146.86	2.0745	124.091	-0.000951639	-0.137329	-14.2383	-7.24928	-0.00977889
-1115.1	-22295	-6195	18.5182	-164.46	12052	-938	3.66058	-4.64172	2.34637	148.782	2.10202	123.333	-0.000951639	-0.126343	-14.6887	-7.48882	-0.00977889
-1114.9	-22299	-6196	18.5205	-164.476	11543	-1016	3.56964	-2.62573	2.45041	148.387	1.99228	122.943	-0.00082187	-0.126343	-13.9856	-7.11532	-0.00977889
-1114.7	-22292	-6193	18.5186	-164.46	11781	-504	3.63159	-5.91064	2.43596	151.941	2.03683	120.053	-0.000951639	-0.131836	-15.5237	-7.93549	-0.00651926
-1114.5	-22294	-6195	18.5167	-164.46	11808	-662	3.63403	-4.08142	2.38811	150.925	2.00539	121.163	-0.000951639	-0.131836	-14.0076	-7.12696	-0.00651926
-1114.3	-22290	-6201	18.5129	-164.46	12332	-356	3.74878	-2.2522	2.50275	148.92	1.96968	124.058	-0.000951639	-0.098877	-15.0073	-7.65884	-0.00651926
-1114.1	-22297	-6192	18.522	-164.487	11269	-651	3.34045	-1.81274	2.36339	151.523	2.03094	120.026	-0.000735358	-0.153809	-13.623	-6.92363	-0.00651926
-1113.9	-22298	-6178	18.5162	-164.515	10823	1102	3.349	5.96008	2.27155	151.804	2.11316	118.856	-0.000519076	-0.098877	-12.6013	-6.38653	-0.00651926
-1113.7	-22292	-6182	18.5124	-164.493	11794	507	3.66119	2.76855	2.38651	153.704	2.00178	118.251	-0.000692101	-0.0769043	-10.7227	-5.40979	-0.00651926
-1113.5	-22299	-6180	18.5225	-164.509	10833	1121	3.25867	2.24121	2.38747	153.649	1.98147	117.9	-0.000562332	-0.126343	-9.29443	-4.67544	-0.00651926
-1113.3	-22292	-6168	18.5105	-164.542	11095	2401	3.3847	10.9314	2.33256	161.027	2.03585	110.259	-0.000302794	-0.0604248	-7.84424	-3.93588	-0.00651926
-1113.1	-22289	-6186	18.5162	-164.504	11300	442	3.39325	1.9281	2.38426	155.852	1.98246	115.785	-0.000605589	-0.12085	-6.61926	-3.31523	-0.00651926
-1112.9	-22288	-6176	18.5095	-164.504	11919	1637	3.68713	4.94934	2.38362	159.472	1.97984	112.099	-0.000605589	-0.0494385	-6.29517	-3.15156	-0.00651926
-1112.7	-22291	-6189	18.5105	-164.493	11770	618	3.64502	3.7738	2.49826	157.95	1.87763	113.643	-0.000692101	-0.0823975	-5.50415	-2.75293	-0.00651926
-1112.5	-22290	-6170	18.5105	-164.531	11272	1874	3.45764	9.34387	2.31682	159.148	2.04535	112.819	-0.000389307	-0.0714111	-3.64746	-1.82114	-0.00651926
-1112.3	-22291	-6167	18.5095	-164.537	11389	2133	3.47137	10.9314	2.37495	163.603	2.04109	107.672	-0.000346051	-0.0604248	-2.26318	-1.12905	-0.00651926
-1112.1	-22297	-6173	18.5177	-164.531	10254	1172	3.19519	7.83875	2.35215	156.566	2.0257	115.17	-0.000389307	-0.12085	-1.89514	-0.945293	-0.00651926
-1111.9	-22290	-6162	18.5071	-164.537	11764	2273	3.56567	10.7007	2.31008	162.213	2.12823	109.182	-0.000346051	-0.032959	-0.439453	-0.219123	-0.00651926
-1111.7	-22292	-6173	18.5114	-164.537	10884	2052	3.41553	10.2557	2.33352	163.713	2.06762	108.347	-0.000346051	-0.065918	-0.565796	-0.282124	-0.00651926
-1111.5	-22283	-6159	18.5043	-164.548	10962	3602	3.573	13.8208	2.29916	166.295	2.16983	105.54	-0.000259538	-0.0439453	0.543823	0.271167	-0.00651926
-1111.3	-22291	-6170	18.5076	-164.531	11662	1733	3.58093	9.86572	2.41444	163.669	2.01685	107.331	-0.000389307	-0.0549316	0.098877	0.0493017	-0.00651926
-1111.1	-22293	-6158	18.5114	-164.564	10374	3169	3.31268	16.452	2.31618	165.932	2.11938	106.035	-0.000129769	-0.0549316	-0.175781	-0.0876476	-0.00325963
-1110.9	-22287	-6164	18.5086	-164.537	11523	2105	3.55072	9.78333	2.35761	166.805	2.07712	104.947	-0.000346051	-0.0494385	-0.20874	-0.104082	-0.00325963
-1110.7	-22288	-6163	18.5067	-164.548	10973	2432	3.48633	13.1342	2.40096	165.789	2.06369	105.996	-0.000259538	-0.0604248	0.170288	0.0849086	-0.00325963
-1110.5	-22285	-6172	18.5076	-164.526	11560	1969	3.52417	9.0033	2.48637	163.949	1.92448	107.21	-0.000432563	-0.0439453	-0.725098	-0.361565	-0.00325963
-1110.3	-22296	-6173	18.5119	-164.542	10563	2345	3.31726	10.9314	2.39389	161.027	2.01194	110.676	-0.000302794	-0.0769043	-1.21399	-0.605405	-0.00325963
-1110.1	-22292	-6157	18.5086	-164.559	11144	2780	3.37494	15.2985	2.16911	167.728	2.27531	104.875	-0.000173025	-0.0439453	-1.42822	-0.712282	-0.00325963
-1109.9	-22295	-6165	18.5158	-164.553	9813	2063	3.17749	12.7277	2.37816	162.51	2.0234	108.864	-0.000216282	-0.126343	-1.63147	-0.813697	-0.00325963
-1109.7	-22293	-6162	18.5124	-164.553	10876	2358	3.26782	12.9584	2.39807	164.872	2.02275	106.661	-0.000216282	-0.065918	-0.86792	-0.432792	-0.00325963
-1109.5	-22284	-6166	18.5067	-164.542	11271	2192	3.55865	11.6565	2.21663	166.58	2.1754	105.222	-0.000302794	-0.0604248	-1.54907	-0.77258	-0.00325963
-1109.3	-22287	-6161	18.5052	-164.542	11280	2732	3.51562	13.0573	2.36467	166.322	2.06697	105.573	-0.000302794	-0.0384521	-1.1261	-0.561563	0
-1109.1	-22288	-6164	18.5043	-164.542	11557	2838	3.6145	12.2882	2.40577	167.305	2.02373	104.172	-0.000302794	-0.0164795	-1.23596	-0.616366	0
-1108.9	-22288	-6166	18.51	-164.542	11011	2311	3.3728	11.6895	2.46293	163.652	1.95035	107.672	-0.000302794	-0.0604248	-1.71387	-0.854817	0
-1108.7	-22287	-6160	18.5119	-164.559	10764	2109	3.28857	14.6777	2.19929	168.146	2.20586	105.392	-0.000173025	-0.0823975	-1.58752	-0.791768	0
-1108.5	-22293	-6168	18.5091	-164.542	11518	2362	3.48511	12.821	2.39261	163.641	2.06533	107.545	-0.000302794	-0.0384521	-1.43372	-0.715023	0
-1108.3	-22295	-6166	18.511	-164.553	10502	1657	3.29529	13.4418	2.33705	161.329	2.05092	110.572	-0.000216282	-0.0933838	-1.15906	-0.578004	0
-1108.1	-22294	-6174	18.5081	-164.537	10843	1892	3.50342	10.86	2.31843	162.328	2.09481	109.182	-0.000346051	-0.0769043	-1.19202	-0.594444	0
-1107.9	-22285	-6170	18.5052	-164.526	10935	1927	3.58032	9.57458	2.25742	164.344	2.17376	107.699	-0.000432563	-0.0549316	-0.862427	-0.430052	0
-1107.7	-22289	-6164	18.5081	-164.537	10875	2653	3.49426	11.8323	2.30366	167.053	2.11283	104.749	-0.000346051	-0.0494385	-0.796509	-0.397178	0
-1107.5	-22290	-6159	18.5057	-164.553	11430	2022	3.51013	13.4583	2.32614	164.02	2.09612	108.402	-0.000216282	-0.0439453	0.274658	0.13695	0.00325963
-1107.3	-22280	-6156	18.5009	-164.548	11582	3042	3.71857	14.3372	2.40577	166.328	2.07418	105.128	-0.000259538	0	1.64246	0.819179	0.00325963
-1107.1	-22286	-6158	18.5081	-164.542	11278	2711	3.43689	11.2445	2.46197	166.02	2.07581	105.529	-0.000302794	-0.065918	2.85095	1.4227	0.00325963
-1106.9	-22292	-6150	18.5038	-164.581	10847	3299	3.4549	18.4186	2.40577	169.733	2.1541	103.013	0	-0.0219727	3.92761	1.96144	0.00325963
-1106.7	-22290	-6154	18.5024	-164.564	11352	3378	3.63892	18.0505	2.51495	169.871	2.10923	99.8218	-0.000129769	-0.0219727	5.27893	2.63963	0.00325963
-1106.5	-22291	-6151	18.5091	-164.586	10543	3248	3.27026	19.1656	2.58387	171.041	2.06533	100.635	4.32563e-05	-0.0494385	6.95984	3.48746	0.00325963
-1106.3	-22285	-6147	18.5024	-164.592	11034	4502	3.48511	22.7692	2.33127	174.205	2.22813	97.5806	8.65127e-05	-0.00549316	5.10315	2.55126	0.00325963
-1106.1	-22289	-6147	18.5019	-164.581	10941	4466	3.57452	20.7642	2.65248	173.167	2.14428	97.641	0	0	8.62427	4.33297	0.00325963
-1105.91	-22285	-6148	18.5014	-164.586	10295	4759	3.54523	21.7365	2.43789	173.084	2.23469	100.042	4.32563e-05	-0.0164795	7.91565	3.97217	0.00325963
-1105.71	-22288	-6147	18.5038	-164.581	9945	3987	3.45306	20.2643	2.59827	172.48	2.13576	98.8934	0	-0.0549316	9.52515	4.79363	0.00325963
-1105.51	-22280	-6138	18.4995	-164.592	10237	4341	3.57452	22.3682	2.48959	176.797	2.3418	95.7404	8.65127e-05	-0.032959	10.9149	5.50916	0.00325963
-1105.31	-22293	-6138	18.4995	-164.592	11090	4343	3.60626	22.8406	2.60661	175.902	2.23501	95.0647	8.65127e-05	0.0109863	11.6455	5.88794	0.00325963
-1105.11	-22288	-6137	18.5009	-164.603	9745	4794	3.52203	24.8785	2.54937	179.681	2.3893	92.7631	0.000173025	-0.032959	12.3486	6.25437	0.00325963
-1104.91	-22277	-6135	18.4947	-164.608	11358	5618	3.7793	26.911	2.71047	179.357	2.28808	90.4449	0.000216282	0.0604248	13.5022	6.85987	0.00325963
-1104.71	-22291	-6139	18.5033	-164.625	10122	4936	3.42255	28.6029	2.60926	178.819	2.40262	92.4664	0.000346051	-0.0219727	13.1616	6.68052	0.00325963
-1104.51	-22283	-6139	18.5014	-164.608	10320	4990	3.55713	25.2136	2.63163	178.423	2.27039	94.1913	0.000216282	-0.0164795	12.6672	6.42105	0.00325963
-1104.31	-22285	-6137	18.5004	-164.603	10788	5167	3.55713	25.2136	2.69455	-179.374	2.24943	90.6537	0.000173025	0.0109863	12.4255	6.29456	0.00325963
-1104.11	-22281	-6138	18.4971	-164.597	10575	4875	3.70636	24.5654	2.56491	176.298	2.27105	95.8392	0.000129769	0	11.3873	5.75386	0.00325963
-1103.91	-22283	-6147	18.4971	-164.592	10812	4533	3.70117	23.1482	2.45779	175.419	2.33263	95.1801	8.65127e-05	0	10.3876	5.23691	0.00325963
-1103.71	-22289	-6145	18.5071	-164.603	10380	4263	3.30841	24.5105	2.5778	171.722	2.11807	100.327	0.000173025	-0.032959	9.1626	4.60797	0.00325963
-1103.51	-22289	-6151	18.4995	-164.581	11097	4045	3.60474	21.0004	2.48124	171.129	2.13641	99.2175	0	0.00549316	8.21777	4.12584	0.00651926
-1103.31	-22290	-6152	18.511	-164.57	10786	3177	3.22021	15.6006	2.51624	172.502	2.21012	98.0585	-8.65127e-05	-0.0549316	7.48169	3.75184	0.00651926
-1103.11	-22287	-6146	18.4985	-164.57	11727	4071	3.638	18.5889	2.4594	170.623	2.12135	99.5636	-8.65127e-05	0.032959	6.08643	3.04626	0.00651926
-1102.91	-22297	-6155	18.5095	-164.57	9717	3737	3.24677	16.7102	2.45651	167.701	2.05354	103.738	-8.65127e-05	-0.0823975	4.4989	2.24785	0.00651926
-1102.71	-22286	-6150	18.5043	-164.581	10772	3494	3.42255	19.4843	2.45266	167.585	2.0899	104.216	0	-0.0219727	4.4989	2.24785	0.00651926
-1102.51	-22284	-6159	18.5	-164.553	11451	3707	3.71979	14.6777	2.52202	167.525	1.97328	102.53	-0.000216282	-0.00549316	3.59253	1.79364	0.00651926
-1102.31	-22294	-6156	18.5138	-164.564	10039	2638	3.22052	16.4575	2.40449	166.8	2.07287	105.463	-0.000129769	-0.0933838	3.47168	1.73316	0.00651926
-1102.11	-22286	-6161	18.5052	-164.559	10609	2535	3.50403	14.8096	2.3088	168.569	2.16328	104.062	-0.000173025	-0.0549316	2.9718	1.48312	0.00651926
-1101.91	-22290	-6167	18.5081	-164.537	10586	2316	3.49701	11.7773	2.52073	166.646	2.00735	105.167	-0.000346051	-0.0549316	2.9718	1.48312	0.00651926
-1101.71	-22286	-6153	18.5047	-164.57	10652	3835	3.4259	19.2865	2.29531	168.992	2.16557	103.085	-8.65127e-05	-0.0274658	3.04321	1.51882	0.00651926
-1101.51	-22290	-6161	18.5067	-164.559	11629	3168	3.46619	14.8975	2.47867	166.355	2.01521	103.826	-0.000173025	-0.0384521	2.33459	1.16471	0.00651926
-1101.31	-22282	-6163	18.5004	-164.553	11130	3083	3.67859	15.2325	2.23397	166.437	2.23796	104.612	-0.000216282	-0.0164795	1.65344	0.824662	0.00651926
-1101.11	-22288	-6151	18.5062	-164.564	10673	3443	3.49121	15.9412	2.37623	172.469	2.17015	98.811	-0.000129769	-0.0494385	1.98853	0.991909	0.00651926
-1100.91	-22290	-6161	18.5067	-164.553	11059	2416	3.4729	13.8867	2.5634	164.147	1.9592	107.111	-0.000216282	-0.0549316	2.47192	1.23331	0.00651926
-1100.71	-22283	-6168	18.5009	-164.542	10939	3013	3.67859	15.2325	2.41284	164.273	2.06238	106.732	-0.000302794	-0.0274658	2.34009	1.16745	0.00651926
-1100.51	-22290	-6160	18.5076	-164.553	11239	2013	3.48907	12.7167	2.43756	164.927	2.06042	105.897	-0.000216282	-0.0494385	2.63123	1.31289	0.00651926
-1100.31	-22286	-6164	18.5062	-164.548	11036	2260	3.54645	13.3319	2.32003	166.954	2.1695	104.892	-0.000259538	-0.0384521	2.54883	1.27173	0.00651926
-1100.11	-22291	-6161	18.5119	-164.553	11202	2959	3.33466	12.8595	2.50436	167.811	2.01652	103.403	-0.000216282	-0.0549316	2.85095	1.4227	0.00651926
-1099.91	-22295	-6157	18.5105	-164.548	10922	2852	3.36853	12.431	2.30109	169.003	2.2111	103.425	-0.000259538	-0.065918	3.10364	1.54904	0.00651926
-1099.71	-22284	-6164	18.5014	-164.542	11740	2950	3.72772	13.6945	2.49504	168.86	2.01358	102.189	-0.000302794	0	3.64197	1.81839	0.00651926
-1099.51	-22294	-6159	18.5062	-164.57	10441	2919	3.36365	17.243	2.25228	167.613	2.23731	105.266	-8.65127e-05	-0.0769043	3.33435	1.66444	0.00651926
-1099.31	-22282	-6147	18.4956	-164.586	11505	4066	3.72467	22.2748	2.50757	166.531	2.02176	103.53	4.32563e-05	0.032959	3.60352	1.79914	0.00651926
-1099.11	-22289	-6153	18.5052	-164.559	10644	2670	3.49976	14.3811	2.54482	169.508	2.03356	101.409	-0.000173025	-0.065918	4.48792	2.24233	0.00651926
-1098.91	-22288	-6156	18.5024	-164.57	10804	3374	3.54279	18.4131	2.47931	168.777	2.04895	103.046	-8.65127e-05	-0.0219727	4.03748	2.01649	0.00325963
-1098.71	-22295	-6162	18.5086	-164.57	10608	2763	3.27362	16.6113	2.46486	167.454	2.05681	104.2	-8.65127e-05	-0.0769043	4.38904	2.19274	0.00325963
-1098.51	-22287	-6157	18.5057	-164.57	9873	3625	3.39935	17.1112	2.46293	171.074	2.0578	101.656	-8.65127e-05	-0.065918	4.20227	2.09908	0.00325963
-1098.31	-22288	-6158	18.4995	-164.553	11288	3839	3.74023	16.0236	2.4488	171.749	2.12954	99.3549	-0.000216282	-0.00549316	5.21301	2.60649	0.00325963
-1098.11	-22289	-6162	18.5052	-164.542	11489	2738	3.58246	12.3761	2.41444	167.36	2.14329	104.376	-0.000302794	-0.0164795	5.04272	2.5209	0.00325963
-1097.91	-22285	-6155	18.5057	-164.564	11520	3500	3.49731	15.6995	2.39004	171.546	2.17474	100.475	-0.000129769	-0.0164795	3.47168	1.73316	0.00325963
-1097.71	-22289	-6165	18.511	-164.553	10427	2444	3.35449	13.9087	2.45169	167.986	2.08761	103.585	-0.000216282	-0.0823975	5.29541	2.64792	0.00325963
-1097.51	-22277	-6158	18.5019	-164.542	12018	2187	3.68561	14.9963	2.46357	167.701	2.07123	102.843	-0.000302794	-0.0164795	3.99902	1.99722	0.00325963
-1097.31	-22284	-6156	18.5028	-164.57	11155	3279	3.51349	17.3529	2.62708	170.178	2.03323	99.6185	-8.65127e-05	-0.0439453	5.63599	2.81929	0.00325963
-1097.11	-22288	-6155	18.5033	-164.559	11343	3351	3.58063	15.9467	2.53724	166.531	2.0139	104.694	-0.000173025	-0.0164795	4.63623	2.31676	0.00325963
-1096.91	-22282	-6159	18.5009	-164.564	11477	3833	3.69354	18.457	2.47385	172.441	2.07516	97.8937	-0.000129769	0.0164795	4.2572	2.12662	0.00325963
-1096.71	-22294	-6167	18.5114	-164.542	10655	2343	3.30261	11.8158	2.43146	164.355	2.05223	107.391	-0.000302794	-0.0823975	3.63098	1.81289	0.00325963
-1096.51	-22288	-6165	18.5014	-164.542	11631	3143	3.66486	12.6947	2.391	164.855	2.0709	106.1	-0.000302794	-0.00549316	2.63672	1.31564	0.00325963
-1096.31	-22297	-6158	18.511	-164.57	10735	2764	3.16162	15.6555	2.35504	168.805	2.13871	103.068	-8.65127e-05	-0.0604248	2.50488	1.24977	0.00325963
-1096.11	-22283	-6158	18.5014	-164.542	11625	2669	3.68622	14.9524	2.435	166.069	2.03487	105.095	-0.000302794	-0.0164795	1.91711	0.956261	0.00325963
-1095.91	-22294	-6168	18.5062	-164.537	11876	2015	3.53882	10.7062	2.47642	161.977	1.98278	108.677	-0.000346051	-0.0439453	1.4502	0.723245	0.00325963
-1095.71	-22286	-6162	18.5071	-164.553	10749	2444	3.42072	13.4583	2.3682	167.388	2.08531	104.233	-0.000216282	-0.065918	1.1261	0.561563	0.00325963
-1095.51	-22291	-6168	18.5062	-164.531	11531	2636	3.63464	10.481	2.42793	163.586	2.04437	107.6	-0.000389307	-0.0274658	1.29089	0.643769	0.00325963
-1095.31	-22287	-6164	18.5057	-164.553	10544	2613	3.46344	14.7217	2.51271	167.08	1.99556	104.469	-0.000216282	-0.0604248	1.90613	0.950777	0.00325963
-1095.11	-22290	-6152	18.5095	-164.564	10997	3109	3.48785	15.7764	2.40224	168.256	2.13445	103.365	-0.000129769	-0.032959	2.79053	1.3925	0.00325963
-1094.91	-22299	-6161	18.5162	-164.564	10239	3139	3.15369	15.249	2.35407	168.959	2.11905	103.255	-0.000129769	-0.065918	2.26318	1.12905	0.00325963
-1094.71	-22280	-6162	18.5024	-164.537	11351	3025	3.63373	12.5793	2.48959	169.98	2.08564	100.937	-0.000346051	-0.0219727	3.67493	1.83489	0.00325963
-1094.51	-22296	-6149	18.5105	-164.581	10311	2953	3.26752	17.5891	2.36178	173.364	2.21045	99.3988	0	-0.0604248	4.36707	2.18172	0.00325963
-1094.31	-22286	-6153	18.5033	-164.564	10800	3726	3.5495	18.0725	2.46871	172.639	2.18588	99.4812	-0.000129769	-0.0219727	5.85571	2.92996	0.00325963
-1094.11	-22289	-6146	18.5028	-164.597	10492	4251	3.48907	23.5492	2.49858	174.71	2.14854	96.3007	0.000129769	-0.0219727	6.14136	3.07396	0.00325963
-1093.91	-22283	-6153	18.5	-164.553	11474	3342	3.71094	15.8423	2.56188	174.26	2.23108	96.9104	-0.000216282	-0.00549316	8.64075	4.34138	0.00325963
-1093.71	-22280	-6139	18.4952	-164.597	10719	4228	3.67706	24.8346	2.34219	175.507	2.38799	96.9818	0.000129769	-0.0164795	8.73413	4.38903	0.00325963
-1093.51	-22286	-6140	18.5047	-164.608	10399	4216	3.37067	24.6863	2.75937	175.188	2.07909	95.0372	0.000216282	-0.032959	9.81079	4.94019	0.00325963
-1093.31	-22281	-6141	18.499	-164.597	11154	4974	3.66364	23.6206	2.61609	175.666	2.23894	95.3339	0.000129769	0.0439453	11.2006	5.65702	0.00325963
-1093.11	-22285	-6145	18.5	-164.575	11455	4448	3.62823	19.8029	2.71654	176.347	2.22093	92.6971	-4.32563e-05	0.0274658	12.2827	6.21993	0.00325963
-1092.91	-22286	-6136	18.4956	-164.592	11198	4565	3.78418	23.0658	2.806	177.951	2.23272	93.7408	8.65127e-05	0.032959	13.277	6.74121	0.00325963
-1092.71	-22285	-6137	18.5	-164.603	10474	5357	3.54858	25.1862	2.6991	179.89	2.27105	91.1261	0.000173025	0	13.7494	6.99037	0.00325963
-1092.51	-22283	-6136	18.5	-164.603	10650	4890	3.54858	25.1862	2.72753	-178.929	2.30839	93.0597	0.000173025	0	14.1174	7.18517	0.00325963
-1092.31	-22277	-6140	18.4952	-164.586	11480	5597	3.82416	23.3459	2.81585	176.688	2.29398	93.1586	4.32563e-05	0.0604248	15.0458	7.6794	0.00325963
-1092.11	-22290	-6133	18.5009	-164.625	10402	4763	3.51715	28.5809	2.70744	177.946	2.35359	93.2245	0.000346051	-0.0109863	14.7491	7.52103	0.00325963
-1091.91	-22282	-6132	18.4971	-164.625	10650	4963	3.67279	28.7183	2.7226	177.473	2.33492	93.1531	0.000346051	0.00549316	14.425	7.34848	0.00325963
-1091.71	-22291	-6133	18.4985	-164.625	10062	6238	3.58246	28.9215	2.80789	-177.88	2.33263	88.2422	0.000346051	0.0164795	15.5127	7.92959	0.00325963
-1091.51	-22280	-6126	18.4942	-164.625	10538	6099	3.71643	30.0586	2.7082	179.456	2.33656	92.6093	0.000346051	0.032959	15.0348	7.67353	0.00325963
-1091.31	-22274	-6127	18.4865	-164.625	11178	6601	4.05792	30.7672	2.82305	-179.203	2.39094	89.1376	0.000346051	0.0823975	15.7269	8.04476	0.00325963
-1091.11	-22283	-6129	18.4961	-164.636	9869	6108	3.65662	30.921	2.79462	-178.709	2.3513	90.9613	0.000432563	0.0109863	16.0071	8.19573	0.00325963
-1090.91	-22279	-6137	18.4971	-164.597	10782	5386	3.66516	24.1699	2.7499	179.802	2.36473	91.8512	0.000129769	0.0164795	16.485	8.45426	0.00325963
-1090.71	-22286	-6132	18.5009	-164.603	10993	4825	3.51837	25.296	2.97202	179.094	2.29234	90.9888	0.000173025	0.0109863	17.3364	8.91805	0.00325963
-1090.51	-22281	-6123	18.4899	-164.625	10959	5769	3.89648	30.2783	2.92692	-175.551	2.45664	87.3633	0.000346051	0.0494385	18.3801	9.4925	0.00325963
-1090.31	-22283	-6133	18.498	-164.625	10488	5677	3.5675	30.5695	2.9815	-177.418	2.40069	88.2532	0.000346051	0.0219727	19.1492	9.92022	0.00325963
-1090.11	-22279	-6118	18.4909	-164.652	10495	7069	3.86963	34.3982	3.01865	-172.584	2.68044	85.0177	0.000562332	0.065918	20.5829	10.7285	0.00651926
-1089.91	-22280	-6120	18.4937	-164.652	10067	6800	3.76617	33.8324	3.05959	-176.16	2.53458	86.5338	0.000562332	0.0384521	21.5717	11.2948	0.00651926
-1089.71	-22281	-6120	18.4947	-164.652	10217	6964	3.73657	33.9368	3.005	-176.342	2.48597	87.6105	0.000562332	0.0439453	21.0718	11.0075	0.00651926
-1089.51	-22272	-6120	18.4837	-164.647	11162	7857	4.07715	33.6841	3.08423	-172.557	2.5859	83.8092	0.000519076	0.115356	21.687	11.3613	0.00651926
-1089.31	-22282	-6119	18.4937	-164.647	10411	6657	3.7619	34.0466	3.05428	-177.056	2.50487	87.627	0.000519076	0.0494385	21.7969	11.4248	0.00651926
-1089.11	-22274	-6112	18.4889	-164.652	10430	7736	3.91754	35.8099	3.18809	-174.891	2.60134	84.3585	0.000562332	0.0714111	22.4561	11.8078	0.00651926
-1088.91	-22280	-6119	18.4918	-164.652	10806	7021	3.8501	33.739	3.12782	-175.089	2.65806	83.8696	0.000562332	0.0714111	22.5934	11.8881	0.00651926
