Time	R2Q4WFTIMES	R2Q4WFTQMES	R2Q4WFTGMES	R2Q4WFTPMES	R2Q4WFTIASK	R2Q4WFTQASK	R2Q4WFTGASK	R2Q4WFTPASK	R2Q4WFTCRFP	R2Q4WFTCRFPP	R2Q4WFTCRRP	R2Q4WFTCRRPP	R2Q4WFTGLDE	R2Q4WFTPLDE	R2Q4WFTDETA2	R2Q4WFTCFQE2	R2Q4WFTDFQES
-1315.05	-19259	22644	19.6073	130.375	-1273	7185	2.36847	101.448	2.5927	-106.782	2.54448	-179.808	-0.000134626	-0.0714111	-5.55908	-2.48639	-0.00325963
-1314.85	-19257	22638	19.6069	130.369	-1876	7134	2.26959	103.788	2.81861	-103.063	2.29037	175.836	-0.000100969	-0.0604248	-6.62476	-2.96696	-0.00325963
-1314.65	-19262	22642	19.6111	130.391	-259	7308	2.29248	91.8512	2.61083	-104.458	2.45965	179.989	-0.000235595	-0.10437	-6.76758	-3.03151	-0.00325963
-1314.45	-19263	22635	19.6058	130.391	-856	8368	2.49451	98.2727	2.97641	-108.539	2.20994	-179.78	-0.000235595	-0.0439453	-7.18506	-3.22044	-0.00325963
-1314.25	-19263	22641	19.6119	130.375	-1279	6791	2.05872	101.915	2.62996	-102.64	2.44245	178.154	-0.000134626	-0.098877	-6.5863	-2.94958	-0.00325963
-1314.05	-19264	22625	19.6035	130.408	-614	8844	2.73682	93.8892	2.96938	-108.347	2.19425	-179.319	-0.000336564	-0.0274658	-7.36633	-3.30258	-0.00325963
-1313.85	-19269	22641	19.6115	130.386	-947	7168	2.18353	98.4595	2.59071	-107.166	2.52919	-178.149	-0.000201939	-0.0933838	-8.17383	-3.66932	-0.00325963
-1313.65	-19252	22643	19.6073	130.375	-1415	7602	2.31842	102.387	2.89595	-106.886	2.26782	179.945	-0.000134626	-0.0714111	-7.21252	-3.23288	-0.00325963
-1313.45	-19257	22655	19.6184	130.375	-1127	6168	1.90674	94.7626	2.70222	-108.276	2.36641	-177.193	-0.000134626	-0.137329	-7.23999	-3.24532	-0.00325963
-1313.25	-19267	22639	19.6092	130.402	-398	7821	2.41669	92.0874	2.82096	-108.122	2.34998	-177.665	-0.000302908	-0.0823975	-6.87744	-3.0812	-0.00325963
-1313.05	-19264	22646	19.61	130.391	-197	7806	2.36359	93.7244	2.73737	-110.413	2.30947	-175.353	-0.000235595	-0.0769043	-6.77856	-3.03648	-0.00325963
-1312.85	-19276	22644	19.6119	130.402	162	7275	2.31689	90.0879	2.99437	-111.467	2.12659	-174.501	-0.000302908	-0.12085	-6.89941	-3.09114	-0.00325963
-1312.65	-19254	22653	19.6096	130.358	-775	6850	2.08679	107.018	2.89946	-115.4	2.19327	-171.008	-3.36564e-05	-0.098877	-6.33362	-2.83547	-0.00325963
-1312.45	-19259	22642	19.6088	130.391	-701	7451	2.40875	95.5811	2.98773	-109.199	2.14555	-176.38	-0.000235595	-0.0823975	-5.92712	-2.65214	-0.00325963
-1312.25	-19251	22645	19.6107	130.375	-835	7058	2.19543	99.8438	2.47093	-107.842	2.60218	-178.303	-0.000134626	-0.109863	-6.88293	-3.08368	-0.00325963
-1312.05	-19251	22646	19.6065	130.369	-1176	7786	2.29584	103.156	2.87837	-110.77	2.19817	-176.358	-0.000100969	-0.0714111	-6.82251	-3.05635	-0.00325963
-1311.85	-19257	22643	19.61	130.375	-1930	7141	2.25494	99.4537	2.96391	-106.386	2.2266	178.314	-0.000134626	-0.0604248	-6.48193	-2.90244	-0.00325963
-1311.65	-19269	22646	19.6161	130.391	-416	7223	2.0993	87.8302	3.09241	-114.988	1.98964	-171.161	-0.000235595	-0.12085	-6.26221	-2.80325	-0.00325963
-1311.45	-19259	22649	19.6111	130.369	-1019	7367	2.09869	99.7723	2.77135	-113	2.25014	-172.727	-0.000100969	-0.0823975	-6.68518	-2.99426	-0.00325963
-1311.25	-19262	22645	19.6126	130.375	-631	7235	2.16187	96.0425	3.04163	-107.336	2.11352	-178.259	-0.000134626	-0.098877	-6.026	-2.69671	-0.00325963
-1311.05	-19264	22645	19.6149	130.375	-1412	6194	2.04895	97.4927	2.56755	-101.486	2.42755	178.561	-0.000134626	-0.115356	-7.22351	-3.23786	-0.00325963
-1310.85	-19258	22632	19.6081	130.413	-443	8326	2.52747	88.9343	2.78229	-107.117	2.41608	-179.401	-0.000370221	-0.0604248	-5.64697	-2.52595	-0.00325963
-1310.66	-19269	22641	19.6199	130.397	553	6945	2.00439	86.3361	3.11779	-112.148	1.98638	-174.122	-0.000269251	-0.148315	-5.78979	-2.59027	-0.00325963
-1310.46	-19257	22648	19.6115	130.375	-1126	6772	2.15485	99.0308	2.78385	-106.611	2.35838	-179.599	-0.000134626	-0.0933838	-5.50964	-2.46414	-0.00325963
-1310.26	-19250	22644	19.6069	130.369	-1493	7203	2.27142	103.942	2.48086	-103.661	2.6786	178.561	-0.000100969	-0.065918	-4.74609	-2.12095	-0.00325963
-1310.06	-19256	22644	19.6065	130.369	-1616	6907	2.34985	102.524	2.83775	-98.476	2.53454	171.887	-0.000100969	-0.0769043	-3.94409	-1.7613	-0.00325963
-1309.86	-19253	22644	19.6077	130.386	-1165	7579	2.38586	96.9653	2.77331	-111.116	2.33087	-175.49	-0.000201939	-0.0714111	-4.98779	-2.2295	-0.00325963
-1309.66	-19262	22644	19.61	130.369	-1879	6129	2.18384	98.8605	2.53711	-99.668	2.61823	174.287	-0.000100969	-0.109863	-5.47668	-2.44931	-0.00325963
-1309.46	-19255	22631	19.6069	130.402	-515	8524	2.4295	94.7571	2.70456	-107.617	2.54753	-179.121	-0.000302908	-0.0604248	-4.60327	-2.05685	-0.00325963
-1309.26	-19260	22632	19.6046	130.397	-730	8344	2.56592	96.3391	2.96234	-102.755	2.22726	175.781	-0.000269251	-0.0439453	-5.11414	-2.28627	-0.00325963
-1309.06	-19253	22638	19.6039	130.391	-1436	8295	2.59827	99.646	2.71823	-105.348	2.50435	178.874	-0.000235595	-0.0219727	-4.9054	-2.19249	-0.00325963
-1308.86	-19258	22644	19.6111	130.386	-1307	7383	2.24976	95.4987	3.05062	-100.986	2.20536	173.644	-0.000201939	-0.0933838	-5.75684	-2.57542	-0.00325963
-1308.66	-19264	22646	19.6126	130.386	-253	8006	2.27936	95.3723	2.8483	-110.435	2.33699	-176.578	-0.000201939	-0.0769043	-5.35034	-2.39247	-0.00325963
-1308.46	-19262	22648	19.6134	130.38	-448	6324	2.05994	94.3945	2.62567	-106.957	2.46538	-179.742	-0.000168282	-0.137329	-6.1084	-2.73386	-0.00325963
-1308.26	-19257	22650	19.61	130.364	-1029	6572	2.07001	103.035	3.04827	-111.967	2.06351	-174.584	-6.73129e-05	-0.10437	-6.14685	-2.75121	-0.00325963
-1308.06	-19266	22651	19.6161	130.375	-302	6914	2.03552	95.3613	2.66316	-107.1	2.34081	-178.748	-0.000134626	-0.137329	-6.31165	-2.82556	-0.00325963
-1307.86	-19263	22644	19.6115	130.375	-690	7147	2.18445	98.7781	2.67879	-113.17	2.40042	-172.485	-0.000134626	-0.0933838	-5.72937	-2.56305	0
-1307.66	-19263	22635	19.6081	130.391	-1138	7784	2.4115	96.0315	2.66941	-100.833	2.47035	176.089	-0.000235595	-0.0714111	-5.75684	-2.57542	0
-1307.46	-19258	22640	19.6104	130.369	-1454	6589	2.09351	99.5251	2.75964	-107.342	2.31406	-177.753	-0.000100969	-0.098877	-6.16333	-2.75864	0
-1307.26	-19262	22644	19.6096	130.386	-906	7148	2.28821	96.7566	2.41799	-102.123	2.63962	177.402	-0.000201939	-0.098877	-7.21252	-3.23288	0
-1307.06	-19254	22643	19.6073	130.364	-1505	7198	2.16553	105.798	2.7776	-107.265	2.36564	-179.951	-6.73129e-05	-0.0714111	-7.04224	-3.15577	0
-1306.86	-19256	22646	19.6054	130.375	-1447	7890	2.44476	102.667	2.58542	-105.029	2.41876	178.467	-0.000134626	-0.0439453	-8.00903	-3.59436	0
-1306.66	-19259	22635	19.6035	130.391	-1105	8468	2.62939	96.6577	2.80104	-107.309	2.3901	179.083	-0.000235595	-0.0164795	-7.11365	-3.1881	0
-1306.46	-19265	22630	19.6077	130.408	-149	8603	2.53143	90.4944	2.75026	-107.617	2.4478	179.791	-0.000336564	-0.0604248	-7.14111	-3.20054	0
-1306.26	-19269	22641	19.61	130.386	-1454	7296	2.29431	97.1686	2.6741	-108.583	2.40959	-178.704	-0.000201939	-0.065918	-8.75061	-3.93218	0
-1306.06	-19253	22645	19.6058	130.375	-1924	7733	2.45544	100.789	2.54869	-102.244	2.59415	176.27	-0.000134626	-0.0494385	-9.36035	-4.21095	0
-1305.86	-19272	22640	19.6126	130.413	485	7746	2.3996	84.9408	2.86704	-114.615	2.13509	-170.909	-0.000370221	-0.109863	-9.98108	-4.49575	0
-1305.66	-19267	22637	19.6115	130.408	-27	7591	2.40173	87.8577	2.92094	-113.643	2.06972	-172.079	-0.000336564	-0.10437	-11.0138	-4.97202	0
-1305.46	-19261	22657	19.6153	130.369	-660	6037	1.87134	98.9758	2.47027	-109.688	2.49557	-175.353	-0.000100969	-0.142822	-11.5137	-5.20374	0
-1305.26	-19260	22650	19.6172	130.38	-220	6499	1.98914	92.807	2.72058	-115.098	2.24197	-170.717	-0.000168282	-0.148315	-11.1346	-5.02796	0
-1305.06	-19271	22648	19.6184	130.391	-41	6185	2.03552	87.4677	2.47457	-111.209	2.43366	-173.254	-0.000235595	-0.164795	-13.0792	-5.93497	0
-1304.86	-19277	22641	19.6165	130.402	419	6954	2.24823	84.9573	2.58145	-121.624	2.32055	-163.938	-0.000302908	-0.137329	-12.832	-5.81892	-0.00325963
-1304.66	-19267	22641	19.6107	130.402	171	7673	2.34924	90.9393	2.75456	-116.669	2.17758	-169.146	-0.000302908	-0.109863	-13.6615	-6.20925	-0.00325963
-1304.46	-19269	22639	19.6126	130.402	-19	7489	2.22168	89.5111	2.56821	-115.851	2.33431	-169.645	-0.000302908	-0.10437	-14.5294	-6.62063	-0.00325963
-1304.26	-19272	22631	19.6084	130.402	132	8175	2.47253	91.236	2.76081	-113.11	2.17627	-173.749	-0.000302908	-0.0823975	-15.5731	-7.11965	-0.00325963
-1304.06	-19279	22635	19.6153	130.402	844	7019	2.30743	85.5835	2.69753	-119.185	2.21876	-166.443	-0.000302908	-0.153809	-17.4792	-8.04444	-0.00325963
-1303.86	-19273	22644	19.6119	130.419	992	7608	2.52228	84.1882	2.76042	-122.239	2.1632	-162.438	-0.000403877	-0.126343	-18.3252	-8.46099	-0.00325963
-1303.66	-19283	22628	19.6172	130.43	1614	7860	2.48322	77.7997	3.05491	-119.888	1.94716	-165.344	-0.00047119	-0.137329	-17.0947	-7.85639	-0.00325963
-1303.46	-19273	22642	19.6126	130.419	1315	7786	2.49298	84.1003	2.47226	-115.609	2.452	-170.151	-0.000403877	-0.131836	-19.2535	-8.92282	-0.00325963
-1303.26	-19286	22645	19.618	130.419	1722	7859	2.2699	77.7502	3.05452	-126.178	1.97526	-158.939	-0.000403877	-0.137329	-18.7207	-8.65712	-0.00325963
-1303.06	-19273	22642	19.6153	130.402	802	7626	2.21863	87.0612	2.76237	-120.179	2.16352	-165.333	-0.000302908	-0.131836	-18.5449	-8.56984	-0.00325963
-1302.86	-19279	22633	19.6142	130.43	1515	7771	2.44354	79.7717	2.99554	-117.691	1.99716	-168.3	-0.00047119	-0.137329	-16.6718	-7.65043	-0.00325963
-1302.66	-19280	22636	19.6142	130.43	1137	8100	2.50122	80.6122	2.5295	-121.663	2.39774	-163.603	-0.00047119	-0.109863	-16.441	-7.53848	-0.00325963
-1302.46	-19278	22648	19.6203	130.391	122	6274	1.88324	88.0115	2.67019	-120.822	2.23935	-164.795	-0.000235595	-0.170288	-16.3202	-7.47994	-0.00325963
-1302.26	-19262	22647	19.6138	130.375	-1344	6788	2.06757	99.7888	2.15627	-112.033	2.77451	-172.628	-0.000134626	-0.0878906	-16.2158	-7.42944	-0.00325963
-1302.06	-19269	22638	19.6153	130.402	384	7058	2.21649	85.2869	2.45075	-114.027	2.4799	-171.689	-0.000302908	-0.148315	-15.0128	-6.85115	-0.00325963
-1301.86	-19259	22660	19.6165	130.369	-1577	6405	1.88171	100.261	2.27969	-105.743	2.67401	-179.182	-0.000100969	-0.109863	-14.6777	-6.69125	-0.00325963
-1301.66	-19258	22641	19.6107	130.391	-779	7649	2.29736	92.9279	2.79283	-111.665	2.20373	-174.82	-0.000235595	-0.0933838	-11.9586	-5.41068	-0.00325963
-1301.46	-19259	22643	19.6115	130.375	-602	7230	2.18445	94.8724	2.59137	-109.995	2.32476	-175.215	-0.000134626	-0.098877	-11.6345	-5.25988	-0.00325963
-1301.26	-19257	22639	19.6081	130.386	-508	8425	2.38556	97.0642	2.98422	-108.023	2.18738	179.566	-0.000201939	-0.0549316	-9.33289	-4.19837	-0.00325963
-1301.06	-19254	22646	19.6111	130.375	-1336	6786	2.18475	98.9484	2.56126	-106.54	2.44169	-177.583	-0.000134626	-0.0878906	-9.44275	-4.24869	-0.00325963
-1300.86	-19261	22644	19.6107	130.375	-569	7628	2.20764	97.998	3.18849	-109.44	2.11384	-178.215	-0.000134626	-0.0878906	-6.36108	-2.84787	-0.00325963
-1300.66	-19261	22642	19.6084	130.369	-1237	6779	2.19879	100.514	2.68425	-104.431	2.46614	-178.511	-0.000100969	-0.0878906	-5.58655	-2.49875	-0.00325963
-1300.46	-19256	22643	19.6088	130.369	-2006	7042	2.15729	102.36	3.07913	-105.419	2.21451	176.243	-0.000100969	-0.0714111	-4.38904	-1.96074	-0.00325963
-1300.26	-19257	22647	19.6104	130.375	-536	6633	2.17804	98.0365	2.73815	-99.5966	2.59148	176.21	-0.000134626	-0.12085	-3.42773	-1.53012	-0.00325963
-1300.06	-19255	22648	19.6104	130.364	-1753	6422	2.10754	103.645	2.86978	-97.3883	2.50359	172.804	-6.73129e-05	-0.0823975	-2.10938	-0.940914	-0.00325963
-1299.86	-19257	22639	19.6107	130.386	-1084	7277	2.27539	94.3835	2.62879	-99.4867	2.78254	175.419	-0.000201939	-0.0933838	-0.719604	-0.320861	-0.00325963
-1299.66	-19249	22648	19.6058	130.358	-1950	6433	2.22839	107.617	2.73854	-98.6847	2.57543	174.974	-3.36564e-05	-0.0769043	-1.25244	-0.558504	-0.00325963
-1299.46	-19250	22654	19.6115	130.347	-922	6746	2.00317	108.331	2.73269	-101.052	2.33508	179.467	3.36564e-05	-0.0933838	-1.93909	-0.864894	-0.00325963
-1299.26	-19243	22640	19.6023	130.369	-2341	7857	2.48047	103.046	2.73151	-92.9169	2.73363	168.92	-0.000100969	-0.0109863	-0.0384521	-0.0171443	-0.00325963
-1299.06	-19248	22649	19.6073	130.353	-2209	6944	2.17926	109.017	2.66941	-98.399	2.79591	172.496	0	-0.0494385	0.214233	0.0955188	-0.00325963
-1298.86	-19251	22636	19.6023	130.369	-2088	7234	2.48047	103.046	3.08303	-101.651	2.51391	172.051	-0.000100969	-0.0439453	1.13708	0.507049	-0.00325963
-1298.66	-19249	22641	19.6023	130.375	-1714	8212	2.51801	103.508	3.07522	-97.7509	2.47226	170.706	-0.000134626	-0.0219727	1.61499	0.720253	-0.00325963
-1298.46	-19244	22641	19.5977	130.364	-2606	8189	2.63641	108.248	2.93657	-94.7571	2.78865	168.777	-6.73129e-05	0.0164795	1.82373	0.813406	-0.00325963
-1298.26	-19245	22652	19.6027	130.369	-1803	8227	2.42554	103.392	3.2045	-100.173	2.39774	173.167	-0.000100969	-0.0164795	2.42249	1.08074	-0.00325963
-1298.06	-19241	22647	19.6035	130.347	-2877	7309	2.34314	110.468	3.34589	-95.3888	2.50703	167.377	3.36564e-05	-0.0219727	4.52637	2.02234	-0.00325963
-1297.86	-19252	22648	19.6107	130.347	-2032	6544	2.01233	106.276	3.04866	-107.781	2.32285	-177.111	3.36564e-05	-0.0878906	2.1698	0.967893	-0.00325963
-1297.66	-19250	22640	19.6012	130.358	-2331	7873	2.4884	107.397	3.26348	-96.1578	2.74127	168.959	-3.36564e-05	-0.0109863	5.95459	2.66452	-0.00325963
-1297.46	-19239	22649	19.6058	130.342	-2556	6363	2.20093	112.253	3.06077	-102.931	2.62663	177.501	6.73129e-05	-0.0604248	3.89465	1.73916	-0.00325963
-1297.26	-19231	22650	19.6008	130.342	-3498	7138	2.40997	115.483	2.97719	-93.9001	2.81081	166.915	6.73129e-05	0	4.38904	1.96074	0
-1297.06	-19244	22645	19.6061	130.347	-3039	6601	2.21588	111.16	3.11701	-97.1686	2.58383	171.804	3.36564e-05	-0.0439453	4.80652	2.14808	0
-1296.86	-19245	22635	19.5993	130.369	-1903	8318	2.56775	106.738	3.21427	-101.129	2.42067	171.788	-0.000100969	-0.0109863	4.38354	1.95828	0
-1296.66	-19250	22638	19.6016	130.358	-2460	7559	2.41547	107.353	2.97523	-93.7848	2.92927	168.239	-3.36564e-05	-0.0109863	4.52637	2.02234	0
-1296.46	-19232	22641	19.5974	130.347	-2999	8432	2.6474	110.369	3.05335	-90.0824	2.6274	162.636	3.36564e-05	0.032959	3.48267	1.5547	0
-1296.26	-19252	22641	19.6027	130.369	-1471	7412	2.37122	103.87	3.02835	-90.7965	2.66446	168.256	-0.000100969	-0.0384521	2.33459	1.04148	0
-1296.06	-19239	22632	19.5951	130.369	-2914	8227	2.76764	104.474	3.25215	-96.1414	2.62587	167.585	-0.000100969	0.0219727	3.32336	1.48342	0
-1295.86	-19255	22636	19.6054	130.391	-1633	7926	2.57568	96.7786	3.04085	-99.7504	2.65223	170.513	-0.000235595	-0.032959	1.48315	0.661429	0
-1295.66	-19250	22642	19.6054	130.364	-1794	7140	2.26532	105.562	3.02054	-105.018	2.34425	178.314	-6.73129e-05	-0.0494385	-0.0714111	-0.0318395	0
-1295.46	-19264	22647	19.6119	130.386	-1289	7165	2.18231	95.5261	3.11194	-100.772	2.23772	175.551	-0.000201939	-0.10437	-0.241699	-0.107765	0
-1295.26	-19250	22644	19.6077	130.369	-1248	7660	2.28088	99.7998	2.73893	-107.869	2.50626	-178.072	-0.000100969	-0.0604248	-0.889893	-0.396801	0
-1295.06	-19264	22644	19.6111	130.375	-1469	7379	2.22107	100.19	2.94243	-108.034	2.37099	-178.918	-0.000134626	-0.065918	-1.14807	-0.511949	0.00325963
-1294.86	-19254	22653	19.6134	130.358	-1561	6184	1.89911	105.645	2.84556	-108.501	2.29916	-176.287	-3.36564e-05	-0.115356	-2.33459	-1.04148	0.00325963
-1294.66	-19252	22642	19.6084	130.369	-1074	7346	2.18414	99.6075	2.46167	-105.073	2.80585	179.703	-0.000100969	-0.0714111	-2.95532	-1.31883	0.00325963
-1294.46	-19257	22640	19.6073	130.38	-794	8160	2.40021	98.1958	2.72566	-106.078	2.40806	-178.929	-0.000168282	-0.0549316	-4.19128	-1.87207	0.00325963
-1294.26	-19244	22654	19.6069	130.358	-1361	7295	2.21619	106.71	2.73542	-96.2018	2.48104	171.859	-3.36564e-05	-0.0549316	-4.4989	-2.01002	0.00325963
-1294.06	-19256	22644	19.6107	130.391	-848	7461	2.30621	94.0869	2.91977	-108.567	2.34042	-177.891	-0.000235595	-0.0878906	-4.13086	-1.84499	0.00325963
-1293.86	-19265	22644	19.613	130.375	-539	7536	2.14264	97.218	2.96234	-103.491	2.22399	175.281	-0.000134626	-0.098877	-4.80103	-2.14562	0.00325963
-1293.66	-19254	22647	19.6084	130.369	-1415	6603	2.14844	101.393	2.87056	-111.478	2.32858	-175.342	-0.000100969	-0.10437	-5.00427	-2.2369	0.00325963
-1293.46	-19242	22651	19.6069	130.342	-2399	6844	2.15637	111.764	2.6013	-103.815	2.52231	178.489	6.73129e-05	-0.0604248	-5.47119	-2.44683	0.00325963
-1293.26	-19251	22634	19.6039	130.375	-1710	7997	2.48627	101.376	2.96391	-103.48	2.31215	175.984	-0.000134626	-0.0384521	-4.52637	-2.02234	0
-1293.06	-19245	22643	19.6046	130.364	-1927	7710	2.33948	104.749	2.31443	-98.5913	2.90061	174.287	-6.73129e-05	-0.0274658	-5.02625	-2.24678	0
-1292.86	-19254	22645	19.6081	130.375	-1010	6636	2.28516	100.432	2.77018	-100.41	2.42526	175.073	-0.000134626	-0.109863	-4.77905	-2.13575	0
-1292.66	-19248	22639	19.6054	130.369	-1783	7002	2.31934	103.337	2.72683	-100.844	2.47378	175.963	-0.000100969	-0.0604248	-4.94385	-2.20976	0
-1292.46	-19261	22634	19.6092	130.391	-500	7837	2.37061	94.4824	2.95531	-103.859	2.26247	176.32	-0.000235595	-0.0769043	-5.40527	-2.41718	0
-1292.26	-19258	22633	19.6058	130.397	-772	8262	2.52106	93.9606	2.5917	-102.448	2.58651	176.089	-0.000269251	-0.0439453	-5.55908	-2.48639	0
-1292.06	-19250	22646	19.6107	130.38	-969	6967	2.22504	95.8832	2.75104	-103.843	2.36068	178.572	-0.000168282	-0.098877	-6.81702	-3.05387	0
-1291.86	-19254	22645	19.6065	130.391	-687	8049	2.50122	95.4327	2.72253	-108.836	2.40156	-176.605	-0.000235595	-0.0549316	-5.42175	-2.42459	0
-1291.66	-19268	22635	19.6092	130.386	-441	7327	2.34528	95.3448	2.62215	-103.986	2.56473	179.451	-0.000201939	-0.0933838	-6.21826	-2.78342	0
-1291.46	-19259	22648	19.6115	130.386	-457	7190	2.20367	94.4275	2.83463	-111.852	2.22105	-173.677	-0.000201939	-0.10437	-6.84998	-3.06877	0
-1291.26	-19251	22653	19.6138	130.358	-655	5998	1.91223	104.304	2.64442	-105.491	2.43901	-179.714	-3.36564e-05	-0.137329	-7.49268	-3.35987	0
-1291.06	-19257	22642	19.6084	130.375	-1657	7283	2.24609	99.8328	2.71941	-107.479	2.42678	-178.846	-0.000134626	-0.0549316	-6.76208	-3.02903	0
-1290.86	-19265	22644	19.6115	130.391	157	7342	2.25525	92.6477	2.97484	-114.456	2.05076	-172.167	-0.000235595	-0.109863	-7.77283	-3.48702	0
-1290.66	-19261	22637	19.6046	130.369	-1426	7663	2.35779	101.448	2.66707	-111.434	2.34463	-176.045	-0.000100969	-0.0549316	-6.88843	-3.08617	0
-1290.46	-19251	22643	19.6035	130.358	-2089	7756	2.28973	107.325	2.73737	-102.667	2.40844	174.666	-3.36564e-05	-0.0164795	-6.00403	-2.68681	0
-1290.26	-19254	22638	19.6058	130.38	-1292	7693	2.43317	98.4705	2.81236	-100.355	2.44436	173.194	-0.000168282	-0.0494385	-4.91089	-2.19495	0
-1290.06	-19247	22638	19.6023	130.375	-1551	8219	2.56744	102.019	3.01312	-108.765	2.3794	178.308	-0.000134626	-0.0164795	-4.04297	-1.8056	0
-1289.86	-19262	22644	19.6107	130.391	-1191	7686	2.34314	95.1746	2.96195	-106.216	2.23151	-179.863	-0.000235595	-0.065918	-3.90564	-1.74408	0
-1289.66	-19257	22642	19.6092	130.375	-1923	7345	2.32849	100.624	2.93032	-99.1736	2.39774	173.112	-0.000134626	-0.0384521	-1.94458	-0.867346	0
-1289.46	-19247	22640	19.6035	130.369	-2637	7356	2.4118	103.228	2.99711	-97.7234	2.55785	171.617	-0.000100969	-0.0274658	-1.22498	-0.546253	0
-1289.26	-19251	22641	19.6058	130.353	-2229	7424	2.30438	108.946	3.1631	-98.5364	2.35456	170.178	0	-0.0219727	0.0878906	0.0391871	0
-1289.06	-19247	22653	19.6104	130.347	-1769	6888	2.02026	107.726	2.54406	-98.0035	2.81234	174.348	3.36564e-05	-0.0769043	-1.79626	-0.801148	0
-1288.86	-19251	22639	19.6092	130.375	-1196	7845	2.26624	98.7781	3.03577	-100.728	2.39354	173.809	-0.000134626	-0.0714111	0.0494385	0.0220427	0
-1288.66	-19252	22643	19.6077	130.386	-1516	7571	2.40967	97.229	3.10178	-100.844	2.4222	173.925	-0.000201939	-0.0439453	2.10388	0.938462	0
-1288.46	-19250	22636	19.6012	130.375	-2057	7951	2.57477	102.568	3.14631	-96.8994	2.60944	167.822	-0.000134626	-0.0219727	2.64771	1.18135	0
-1288.26	-19242	22658	19.6115	130.331	-2820	5905	1.90155	116.098	2.55862	-95.7404	2.79859	174.628	0.000134626	-0.0933838	2.14233	0.955629	0
-1288.06	-19238	22639	19.5989	130.358	-2525	8387	2.59613	109.605	3.05374	-96.6193	2.60218	171.189	-3.36564e-05	0.0219727	3.94958	1.76376	0
-1287.86	-19230	22650	19.5977	130.342	-3385	7650	2.5415	114.796	3.11194	-92.6202	2.90443	164.312	6.73129e-05	0.0219727	5.24048	2.34306	0
-1287.66	-19238	22634	19.5939	130.347	-2863	7910	2.75696	112.324	3.28887	-93.9551	2.88418	163.922	3.36564e-05	0.0164795	5.83374	2.61007	0
-1287.46	-19246	22650	19.6069	130.369	-2261	6919	2.22839	101.365	3.2377	-97.9486	2.57428	170.986	-0.000100969	-0.0549316	5.69641	2.54821	0
-1287.26	-19234	22644	19.6	130.358	-2617	7552	2.46704	108.809	3.36112	-91.593	2.58269	164.619	-3.36564e-05	-0.0164795	5.9436	2.65957	0
-1287.06	-19245	22648	19.6039	130.364	-2199	7719	2.34314	105.287	3.32519	-101.964	2.41188	171.227	-6.73129e-05	-0.0274658	6.1084	2.73386	0
-1286.86	-19239	22643	19.5993	130.347	-2775	8062	2.53082	111.989	3.38768	-93.4387	2.67401	165.613	3.36564e-05	0.0219727	6.45996	2.89251	0
-1286.66	-19240	22643	19.6023	130.358	-1909	7597	2.38678	108.04	3.2338	-96.438	2.64994	169.783	-3.36564e-05	-0.0274658	6.60278	2.95703	0
-1286.46	-19242	22643	19.6039	130.342	-2423	7177	2.28027	114.099	2.91782	-96.1414	2.74203	174.957	6.73129e-05	-0.0439453	5.42175	2.42459	0
-1286.26	-19237	22644	19.6	130.358	-3203	7434	2.51526	108.929	3.52048	-97.5146	2.52002	166.328	-3.36564e-05	-0.0109863	7.01477	3.14334	0
-1286.06	-19244	22646	19.6069	130.342	-3005	6110	2.11609	112.758	3.05765	-95.6964	2.70764	170.75	6.73129e-05	-0.0604248	6.59729	2.95455	0
-1285.86	-19238	22646	19.6012	130.358	-2481	7680	2.435	108.188	3.23575	-95.2625	2.59836	167.333	-3.36564e-05	-0.0164795	6.33911	2.83795	0
-1285.66	-19234	22646	19.5966	130.342	-3940	6993	2.58331	115.065	3.17755	-93.0322	2.89106	166.855	6.73129e-05	0.00549316	6.427	2.87763	0
-1285.46	-19241	22640	19.5981	130.358	-2989	7885	2.61627	109.589	3.29863	-90.78	2.56167	164.301	-3.36564e-05	0.0109863	6.427	2.87763	0
-1285.26	-19231	22646	19.6012	130.342	-3374	6816	2.37274	115.582	2.92602	-95.7953	2.73783	172.216	6.73129e-05	-0.0164795	5.59204	2.50122	0
-1285.06	-19232	22641	19.5958	130.342	-3501	7721	2.63397	116.125	3.24278	-92.9004	2.75388	164.301	6.73129e-05	0.032959	6.56433	2.93966	0.00325963
-1284.86	-19228	22647	19.5996	130.358	-2588	7855	2.5058	110.709	3.24668	-97.5311	2.78483	168.398	-3.36564e-05	0.00549316	6.95435	3.11599	0.00325963
-1284.66	-19238	22629	19.5943	130.369	-2727	8668	2.83051	106.99	3.42674	-92.9718	2.73171	161.653	-0.000100969	0.0494385	6.9104	3.09611	0.00325963
-1284.46	-19251	22641	19.6019	130.353	-2374	7866	2.43073	109.841	3.09475	-95.2679	2.86087	167.503	0	0	5.12512	2.29121	0.00325963
-1284.26	-19237	22632	19.5928	130.364	-3240	8338	2.86743	109.924	3.13771	-89.4727	2.99079	161.164	-6.73129e-05	0.0384521	5.13611	2.29615	0.00325963
-1284.06	-19243	22652	19.6088	130.331	-3134	5822	2.04712	112.841	3.11389	-99.9207	2.55327	172.776	0.000134626	-0.0714111	3.3728	1.50554	0.00325963
-1283.86	-19240	22642	19.6016	130.358	-2259	8062	2.40326	110.138	3.16271	-98.2123	2.52728	169.453	-3.36564e-05	-0.0109863	2.7356	1.22062	0.00325963
