Time	R1P1WFTCFQE2	R1P1WFTCRFP	R1P1WFTCRFPP	R1P1WFTCRRP	R1P1WFTCRRPP	R1P1WFTDETA2	R1P1WFTDFQES	R1P1WFTGASK	R1P1WFTGLDE	R1P1WFTGMES	R1P1WFTIASK	R1P1WFTIMES	R1P1WFTPASK	R1P1WFTPLDE	R1P1WFTPMES	R1P1WFTQASK	R1P1WFTQMES
-1122.6	-2.67203	4.08768	-158.236	0.351673	175.792	-7.74536	0.00325963	3.86902	0.0	17.3006	-11510.0	-19171.0	157.352	-0.0164795	-129.073	4577.0	-23604.0
-1122.4	-2.57809	4.26991	-163.032	0.283654	-164.004	-7.4762	0.00325963	3.92731	-3.28828e-05	17.3006	-12130.0	-19168.0	156.44	0.0	-129.067	5626.0	-23601.0
-1122.2	-2.63751	4.3193	-159.626	0.266322	-172.051	-7.64648	0.00325963	3.99963	6.57657e-05	17.297	-12399.0	-19166.0	159.922	0.0384521	-129.084	4538.0	-23608.0
-1122.0	-2.46513	4.29351	-161.559	0.258108	-171.579	-7.1521	0.00325963	3.95203	0.0	17.3006	-11077.0	-19170.0	155.918	-0.0274658	-129.073	4505.0	-23607.0
-1121.8	-2.43453	4.2048	-158.176	0.273002	-179.599	-7.06421	0.00325963	3.97125	6.57657e-05	17.2958	-12721.0	-19166.0	161.202	0.0604248	-129.084	4261.0	-23595.0
-1121.6	-2.36762	4.19693	-159.456	0.260184	-176.693	-6.87195	0.00325963	3.8913	0.0	17.3034	-11376.0	-19160.0	154.572	-0.0274658	-129.073	5301.0	-23616.0
-1121.4	-2.18438	4.14668	-159.461	0.272822	179.258	-6.3446	0.00325963	3.90167	6.57657e-05	17.2977	-11908.0	-19168.0	159.961	0.0219727	-129.084	3897.0	-23601.0
-1121.2	-2.12528	4.14056	-158.763	0.277696	179.846	-6.17432	0.00325963	3.92151	-3.28828e-05	17.3012	-11506.0	-19169.0	155.912	-0.0164795	-129.067	5252.0	-23609.0
-1121.0	-1.74112	4.16022	-154.819	0.260455	165.064	-5.0647	0.00325963	4.198	0.0	17.2916	-11974.0	-19158.0	161.79	0.0494385	-129.073	3802.0	-23595.0
-1120.8	-1.46051	4.30269	-157.478	0.227597	175.545	-4.25171	0.00325963	3.81622	6.57657e-05	17.3012	-11992.0	-19173.0	159.659	0.0219727	-129.084	4251.0	-23601.0
-1120.6	-1.41317	4.07413	-157.791	0.265871	177.33	-4.11438	0.0	4.07623	3.28828e-05	17.2954	-12330.0	-19171.0	161.977	0.0604248	-129.078	3743.0	-23600.0
-1120.4	-1.51355	4.2166	-158.346	0.238339	179.929	-4.40552	0.0	3.91571	6.57657e-05	17.2964	-12402.0	-19171.0	160.884	0.032959	-129.084	4544.0	-23599.0
-1120.2	-1.47377	4.25025	-159.153	0.247456	-177.616	-4.29016	0.0	4.07043	3.28828e-05	17.2954	-13019.0	-19157.0	161.12	0.065918	-129.078	4166.0	-23603.0
-1120.0	-1.64435	4.10341	-156.248	0.26885	171.046	-4.78455	0.0	3.94104	6.57657e-05	17.2961	-12092.0	-19166.0	160.834	0.032959	-129.084	3753.0	-23597.0
-1119.8	-1.64814	3.90763	-157.791	0.308491	174.205	-4.79553	0.0	3.72009	0.000164414	17.2958	-12266.0	-19166.0	163.993	0.032959	-129.1	3614.0	-23590.0
-1119.6	-1.46051	4.17989	-154.792	0.244387	163.306	-4.25171	0.0	3.56659	0.000164414	17.3018	-11223.0	-19175.0	159.417	-0.00549316	-129.1	3248.0	-23598.0
-1119.4	-1.31476	4.18907	-156.846	0.249713	173.167	-3.82874	0.0	3.81744	9.86485e-05	17.2986	-11437.0	-19169.0	160.543	0.0	-129.089	4220.0	-23600.0
-1119.2	-1.32043	4.12351	-157.868	0.263704	172.694	-3.84521	0.0	3.44757	0.000164414	17.3015	-10890.0	-19171.0	160.049	-0.032959	-129.1	3974.0	-23601.0
-1119.0	-1.1408	3.79619	-154.083	0.335243	161.082	-3.32336	0.0	4.08875	6.57657e-05	17.2935	-12819.0	-19173.0	163.301	0.0823975	-129.084	3403.0	-23590.0
-1118.8	-0.595367	4.34202	-156.918	0.207739	172.496	-1.73584	0.0	3.88672	9.86485e-05	17.2974	-12097.0	-19162.0	160.983	0.0164795	-129.089	4502.0	-23600.0
-1118.6	-0.538815	4.07894	-153.787	0.259281	161.598	-1.57104	0.0	3.84125	0.000197297	17.2945	-12419.0	-19180.0	166.108	0.0933838	-129.106	2343.0	-23585.0
-1118.4	-0.525621	3.87616	-154.391	0.306019	163.141	-1.53259	0.0	3.78235	0.000131531	17.2967	-11841.0	-19167.0	163.466	0.032959	-129.095	3619.0	-23596.0
-1118.2	-0.352252	4.02868	-153.765	0.273092	159.263	-1.02722	0.0	3.82996	0.00023018	17.2922	-12205.0	-19163.0	167.531	0.0769043	-129.111	2577.0	-23583.0
-1118.0	-0.61422	3.78745	-151.672	0.344839	153.397	-1.79077	0.0	3.58185	0.00023018	17.297	-11359.0	-19176.0	165.394	0.0164795	-129.111	2959.0	-23593.0
-1117.8	-0.576516	4.16328	-158.071	0.258198	176.045	-1.68091	0.0	4.18396	0.0	17.2938	-12088.0	-19163.0	160.192	0.0274658	-129.073	4494.0	-23599.0
-1117.6	-0.946247	3.99809	-154.462	0.278238	162.636	-2.75757	0.0	3.78174	6.57657e-05	17.2996	-11260.0	-19175.0	159.296	0.0164795	-129.084	2691.0	-23602.0
-1117.4	-1.06144	3.82503	-156.5	0.331609	169.673	-3.09265	0.0	3.91632	6.57657e-05	17.2964	-12088.0	-19170.0	161.4	0.0164795	-129.084	4494.0	-23602.0
-1117.2	-0.976455	4.07894	-154.924	0.258018	163.416	-2.84546	0.0	3.84247	6.57657e-05	17.2993	-11676.0	-19174.0	159.236	0.00549316	-129.084	4204.0	-23603.0
-1117.0	-1.60642	3.60084	-155.907	0.403142	165.91	-4.67468	0.0	3.74634	0.000164414	17.2974	-11666.0	-19170.0	162.658	0.0274658	-129.1	3526.0	-23603.0
-1116.8	-1.78859	3.95526	-157.061	0.303112	172.469	-5.20203	0.0	3.74756	3.28828e-05	17.3028	-10845.0	-19176.0	156.116	-0.032959	-129.078	4361.0	-23609.0
-1116.6	-2.04338	3.69261	-157.017	0.387585	169.618	-5.93811	0.0	3.6969	9.86485e-05	17.3006	-11281.0	-19179.0	159.917	0.0	-129.089	3900.0	-23596.0
-1116.4	-1.93682	3.90369	-158.247	0.31925	174.293	-5.63049	0.0	3.59558	6.57657e-05	17.3047	-11212.0	-19180.0	155.632	-0.032959	-129.084	4526.0	-23608.0
-1116.2	-2.25877	3.59691	-160.845	0.45781	-179.654	-6.55884	0.0	3.53912	0.000131531	17.3041	-10573.0	-19181.0	158.61	-0.0494385	-129.095	4236.0	-23600.0
-1116.0	-2.27977	3.66202	-157.703	0.407795	173.985	-6.61926	0.0	3.81042	6.57657e-05	17.3012	-11470.0	-19166.0	158.813	-0.0164795	-129.084	4655.0	-23609.0
-1115.8	-2.3638	3.71446	-156.78	0.395727	168.113	-6.86096	0.0	3.59711	0.000131531	17.3022	-11371.0	-19181.0	159.005	-0.0164795	-129.095	4388.0	-23608.0
-1115.6	-2.60683	3.66683	-161.906	0.437746	-178.198	-7.55859	0.0	3.40759	0.000131531	17.307	-10243.0	-19183.0	156.116	-0.0714111	-129.095	4207.0	-23609.0
-1115.4	-2.91415	3.55717	-164.476	0.500847	-174.408	-8.4375	0.0	3.49945	6.57657e-05	17.3057	-10552.0	-19181.0	156.099	-0.0714111	-129.084	5227.0	-23606.0
-1115.2	-3.02589	3.43149	-159.851	0.51117	175.155	-8.7561	0.0	3.49884	9.86485e-05	17.3057	-10666.0	-19187.0	155.605	-0.0549316	-129.089	4728.0	-23609.0
-1115.0	-3.33709	3.43187	-165.536	0.539667	-173.364	-9.6405	0.0	3.46985	0.000131531	17.3079	-9885.0	-19179.0	154.698	-0.10437	-129.095	5008.0	-23613.0
-1114.8	-3.53509	3.48535	-162.037	0.48529	-175.908	-10.2008	0.0	3.50067	0.000131531	17.305	-11034.0	-19182.0	155.704	-0.0549316	-129.095	4652.0	-23615.0
-1114.6	-4.01359	3.53272	-163.592	0.548245	-173.172	-11.5466	0.0	3.47107	0.000131531	17.3073	-9935.0	-19187.0	154.199	-0.0823975	-129.095	5141.0	-23613.0
-1114.4	-4.01948	3.61089	-161.752	0.505063	-177.391	-11.5631	0.0	3.54279	0.0	17.3098	-9935.0	-19174.0	150.771	-0.115356	-129.073	5141.0	-23621.0
-1114.2	-4.20823	3.78832	-168.777	0.575288	-162.164	-12.0905	0.0	3.54919	-3.28828e-05	17.3121	-10222.0	-19179.0	149.782	-0.115356	-129.067	5713.0	-23627.0
-1114.0	-4.045	3.5522	-162.625	0.544319	-174.293	-11.6345	0.0	3.55927	9.86485e-05	17.3041	-10842.0	-19178.0	157.56	-0.0494385	-129.089	4808.0	-23612.0
-1113.8	-3.7904	3.49146	-165.152	0.529925	-171.156	-10.9204	0.0	3.55774	6.57657e-05	17.3057	-10384.0	-19182.0	156.094	-0.0549316	-129.084	4599.0	-23609.0
-1113.6	-3.82362	3.55487	-161.653	0.520184	-178.929	-11.0138	0.0	3.61938	3.28828e-05	17.3066	-10731.0	-19179.0	154.149	-0.065918	-129.078	5526.0	-23613.0
-1113.4	-3.70256	3.51171	-166.476	0.531089	-169.596	-10.6732	0.0	3.40576	9.86485e-05	17.3089	-9894.0	-19179.0	154.061	-0.0933838	-129.089	4706.0	-23618.0
-1113.2	-3.35647	3.63493	-161.697	0.44298	-175.627	-9.69543	0.0	3.64929	3.28828e-05	17.3057	-11065.0	-19182.0	154.644	-0.0494385	-129.078	4802.0	-23615.0
-1113.0	-3.73183	3.56137	-164.119	0.547954	-174.402	-10.7556	0.0	3.22784	0.000164414	17.3082	-9305.0	-19189.0	155.616	-0.115356	-129.1	5096.0	-23614.0
-1112.8	-3.73573	3.55564	-162.092	0.523673	-176.413	-10.7666	0.0	3.62793	0.0	17.307	-10298.0	-19175.0	153.199	-0.0769043	-129.073	5325.0	-23620.0
-1112.6	-4.19444	3.06706	-160.62	0.686914	173.502	-12.052	0.0	3.13873	0.000263063	17.3086	-9503.0	-19192.0	157.841	-0.0933838	-129.117	4417.0	-23610.0
-1112.4	-4.41948	3.1106	-161.455	0.679743	178.314	-12.6782	0.0	3.25867	0.000164414	17.3076	-9899.0	-19184.0	155.616	-0.0933838	-129.1	4266.0	-23618.0
-1112.2	-4.93298	3.65328	-171.068	0.628938	-162.944	-14.0955	0.0	3.3432	6.57657e-05	17.3137	-9337.0	-19185.0	148.799	-0.159302	-129.084	5988.0	-23622.0
-1112.0	-4.74917	3.53195	-164.652	0.590264	-173.002	-13.5901	0.0	3.84583	-6.57657e-05	17.3079	-11070.0	-19176.0	150.101	-0.0714111	-129.062	6458.0	-23626.0
-1111.8	-4.93898	3.36311	-168.162	0.680153	-170.991	-14.1119	0.0	3.3783	9.86485e-05	17.3108	-9561.0	-19182.0	151.93	-0.126343	-129.089	5664.0	-23618.0
-1111.6	-4.72326	3.45632	-165.07	0.574852	-169.7	-13.5187	0.0	3.70483	-3.28828e-05	17.3108	-10167.0	-19181.0	148.464	-0.109863	-129.067	6269.0	-23626.0
-1111.4	-4.64762	3.53654	-168.541	0.590118	-162.361	-13.3099	0.0	3.16284	0.000164414	17.3118	-9844.0	-19186.0	152.232	-0.126343	-129.1	6014.0	-23622.0
-1111.2	-4.67746	3.70529	-165.125	0.565838	-166.3	-13.3923	0.0	3.53699	3.28828e-05	17.3098	-9828.0	-19187.0	150.606	-0.115356	-129.078	5563.0	-23619.0
-1111.0	-4.39574	3.57855	-166.904	0.598987	-168.805	-12.6123	0.0	3.29071	0.000131531	17.3108	-9546.0	-19183.0	152.858	-0.098877	-129.095	4787.0	-23622.0
-1110.8	-3.78845	3.72976	-160.527	0.479619	-178.006	-10.9149	0.0	3.56384	6.57657e-05	17.3076	-10473.0	-19184.0	153.561	-0.0604248	-129.084	4438.0	-23614.0
-1110.6	-3.54481	3.60871	-165.416	0.488197	-169.541	-10.2283	0.0	3.43994	0.000131531	17.3063	-10620.0	-19177.0	156.033	-0.065918	-129.095	4833.0	-23613.0
-1110.4	-3.58761	3.61264	-162.191	0.531525	-176.578	-10.3491	0.0	3.68378	3.28828e-05	17.3044	-11176.0	-19172.0	154.583	-0.0384521	-129.078	5305.0	-23616.0
-1110.2	-3.31384	3.91025	-164.218	0.389184	-170.261	-9.57458	0.0	3.77716	3.28828e-05	17.3022	-10629.0	-19174.0	156.901	-0.0714111	-129.078	5057.0	-23605.0
-1110.0	-3.08762	3.99328	-158.088	0.30631	177.056	-8.93188	0.0	4.01123	0.0	17.2977	-12276.0	-19163.0	157.703	0.0274658	-129.073	4486.0	-23604.0
-1109.8	-3.39525	3.84382	-164.443	0.406777	-169.255	-9.8053	0.0	3.77045	-3.28828e-05	17.3057	-11203.0	-19178.0	152.276	-0.0494385	-129.067	5651.0	-23615.0
-1109.6	-3.71622	3.74943	-160.735	0.470459	-179.236	-10.7117	0.0	3.64441	9.86485e-05	17.3028	-10713.0	-19171.0	157.434	-0.0439453	-129.089	4550.0	-23610.0
-1109.4	-3.52925	3.93341	-166.119	0.431785	-164.009	-10.1843	0.0	3.55957	3.28828e-05	17.3079	-10515.0	-19173.0	151.578	-0.0714111	-129.078	5227.0	-23621.0
-1109.2	-3.60708	4.07806	-162.823	0.458828	-173.002	-10.4041	0.0	3.86597	-6.57657e-05	17.3057	-11558.0	-19166.0	151.436	-0.032959	-129.062	5590.0	-23624.0
-1109.0	-3.32353	4.22927	-165.712	0.40794	-168.008	-9.60205	0.0	3.5202	0.0	17.3111	-10002.0	-19173.0	149.529	-0.126343	-129.073	6208.0	-23628.0
-1108.8	-3.35453	4.02955	-159.203	0.344112	177.446	-9.68994	0.0	3.92975	0.0	17.2996	-11826.0	-19164.0	157.736	0.0	-129.073	4835.0	-23613.0
-1108.6	-3.31384	4.18033	-163.548	0.329719	-169.173	-9.57458	0.0	3.71429	0.0	17.3041	-11331.0	-19176.0	154.567	-0.0494385	-129.073	5927.0	-23611.0
-1108.4	-3.02203	4.25112	-163.718	0.333935	-163.954	-8.74512	0.0	4.20349	-9.86485e-05	17.3002	-11863.0	-19158.0	153.858	-0.00549316	-129.056	5732.0	-23614.0
-1108.2	-2.63367	4.40364	-165.74	0.271919	-161.197	-7.6355	0.0	3.93982	-0.000131531	17.3044	-11227.0	-19166.0	151.068	-0.0714111	-129.051	6648.0	-23625.0
-1108.0	-2.55319	4.0632	-159.653	0.327683	-179.714	-7.40479	0.0	3.97827	-6.57657e-05	17.3002	-11697.0	-19162.0	154.638	-0.0274658	-129.062	5763.0	-23613.0
-1107.8	-2.54169	4.11128	-162.021	0.323321	-165.179	-7.37183	0.0	3.85864	-6.57657e-05	17.3041	-11647.0	-19168.0	153.693	-0.0274658	-129.062	5631.0	-23617.0
-1107.6	-2.47852	4.04703	-155.654	0.318814	167.162	-7.19055	0.0	3.9624	0.0	17.2964	-12002.0	-19165.0	160.373	0.032959	-129.073	4364.0	-23607.0
-1107.4	-2.31986	4.2284	-159.868	0.246644	-175.045	-6.73462	0.0	3.85712	0.0	17.299	-11616.0	-19168.0	156.868	-0.0164795	-129.073	4742.0	-23601.0
-1107.2	-2.3466	4.13138	-157.714	0.287535	175.6	-6.81152	0.0	3.95508	0.0	17.2974	-12782.0	-19158.0	159.055	0.0274658	-129.073	4830.0	-23611.0
-1107.0	-2.37335	4.16634	-161.499	0.270113	-171.579	-6.88843	0.0	4.08417	-9.86485e-05	17.3025	-11897.0	-19162.0	153.38	-0.0109863	-129.056	5417.0	-23614.0
-1106.8	-2.17866	4.1729	-159.247	0.264968	-177.583	-6.32812	0.0	3.97034	0.0	17.2964	-11865.0	-19163.0	159.928	0.0109863	-129.073	4525.0	-23602.0
-1106.6	-1.87979	4.11565	-155.88	0.261267	167.36	-5.4657	0.0	4.02374	0.0	17.2974	-11871.0	-19165.0	158.126	0.00549316	-129.073	4745.0	-23601.0
-1106.4	-1.67091	4.06845	-155.121	0.267405	166.245	-4.86145	0.0	4.12994	0.000131531	17.2913	-12633.0	-19170.0	164.443	0.0769043	-129.095	3557.0	-23586.0
-1106.2	-1.32043	4.19256	-154.869	0.237437	164.009	-3.84521	0.0	3.73901	0.000164414	17.2974	-11675.0	-19168.0	162.059	0.00549316	-129.1	4219.0	-23599.0
-1106.0	-1.06522	4.19868	-157.462	0.244026	177.583	-3.10364	0.0	3.92639	0.000131531	17.2942	-12587.0	-19167.0	163.564	0.0494385	-129.095	4299.0	-23595.0
-1105.8	-0.457773	4.26161	-155.385	0.222813	166.965	-1.33484	0.0	3.75916	0.000131531	17.2983	-11926.0	-19169.0	162.054	0.0164795	-129.095	4548.0	-23596.0
-1105.6	-0.299499	4.25331	-158.659	0.237707	177.61	-0.873413	0.0	3.8501	9.86485e-05	17.2961	-11793.0	-19162.0	161.9	0.032959	-129.089	3389.0	-23598.0
-1105.4	0.0621556	4.10472	-151.968	0.258379	152.139	0.181274	0.0	3.84369	0.000164414	17.2942	-11498.0	-19175.0	164.669	0.0439453	-129.1	2814.0	-23591.0
-1105.2	0.229797	4.04354	-152.463	0.275439	153.342	0.670166	0.0	3.74084	0.000328828	17.2913	-12687.0	-19172.0	170.673	0.0878906	-129.128	3355.0	-23582.0
-1105.0	0.299499	4.15979	-151.584	0.25215	151.298	0.873413	0.0	3.86108	0.000131531	17.2974	-12373.0	-19173.0	161.884	0.0384521	-129.095	3652.0	-23597.0
-1104.8	0.374862	4.30182	-152.089	0.21848	153.144	1.09314	0.0	4.086	0.000131531	17.291	-12802.0	-19169.0	165.861	0.0878906	-129.095	3188.0	-23585.0
-1104.6	0.367325	4.17377	-152.183	0.252963	151.743	1.07117	0.0	3.93738	0.000131531	17.2945	-12767.0	-19168.0	163.553	0.0714111	-129.095	3501.0	-23594.0
-1104.4	0.088525	4.134	-155.533	0.250164	166.718	0.258179	0.0	3.79303	0.00023018	17.2938	-12637.0	-19170.0	167.124	0.0604248	-129.111	3552.0	-23586.0
-1104.2	-0.048971	4.08724	-152.979	0.260004	154.984	-0.142822	0.0	3.70422	0.00023018	17.2961	-11618.0	-19171.0	165.009	0.0384521	-129.111	2650.0	-23592.0
-1104.0	-0.0320195	4.04354	-152.99	0.264066	156.605	-0.0933838	0.0	4.02893	0.000164414	17.29	-12237.0	-19165.0	166.987	0.0769043	-129.1	2907.0	-23586.0
-1103.8	-0.252403	4.2922	-151.957	0.222994	151.073	-0.736084	0.0	4.13177	3.28828e-05	17.2926	-12668.0	-19165.0	162.411	0.0714111	-129.078	3655.0	-23594.0
-1103.6	0.048971	3.99066	-150.227	0.281397	148.14	0.142822	0.0	3.80402	0.000263063	17.2932	-12031.0	-19171.0	168.607	0.0769043	-129.117	2158.0	-23579.0
-1103.4	0.0357865	4.13269	-148.815	0.254948	140.213	0.10437	0.0	3.85986	0.000131531	17.2958	-12302.0	-19172.0	162.889	0.0549316	-129.095	3491.0	-23594.0
-1103.2	-0.173286	4.09117	-153.534	0.2554	158.588	-0.505371	0.0	3.63586	0.000197297	17.2964	-11369.0	-19182.0	165.289	0.0109863	-129.106	3614.0	-23588.0
-1103.0	0.184588	4.25637	-152.128	0.225973	153.929	0.53833	0.0	3.65234	0.00023018	17.2954	-11985.0	-19176.0	165.69	0.0549316	-129.111	2584.0	-23588.0
-1102.8	-0.131847	4.04572	-153.578	0.262802	158.73	-0.384521	0.0	3.88092	0.00023018	17.2916	-12026.0	-19173.0	168.772	0.065918	-129.111	2492.0	-23587.0
-1102.6	-0.150683	4.28346	-154.045	0.221911	159.263	-0.439453	0.0	3.76312	0.000164414	17.2958	-11787.0	-19178.0	164.449	0.0439453	-129.1	3263.0	-23596.0
-1102.4	-0.329643	4.14711	-155.462	0.250616	167.08	-0.961304	0.0	4.15955	6.57657e-05	17.2913	-12574.0	-19161.0	164.026	0.0604248	-129.084	3949.0	-23591.0
-1102.2	-0.782064	4.19256	-155.786	0.245019	167.552	-2.27966	0.0	3.76343	9.86485e-05	17.2983	-11854.0	-19176.0	160.703	0.0219727	-129.089	3842.0	-23598.0
-1102.0	-0.904718	4.25462	-162.482	0.247998	-173.035	-2.63672	0.0	3.56445	0.000131531	17.3028	-11382.0	-19170.0	160.142	-0.032959	-129.095	5025.0	-23602.0
-1101.8	-1.05766	4.07063	-155.934	0.261719	167.168	-3.08167	0.0	3.77228	0.0	17.3006	-11513.0	-19175.0	158.967	-0.0109863	-129.073	3769.0	-23608.0
-1101.6	-1.16915	4.02081	-152.1	0.276071	156.072	-3.40576	0.0	3.75153	0.000131531	17.2993	-11928.0	-19173.0	160.862	0.0164795	-129.095	4065.0	-23597.0
-1101.4	-1.39424	4.03742	-154.973	0.268308	164.789	-4.05945	0.0	3.92517	0.0	17.2977	-12063.0	-19156.0	158.835	0.0109863	-129.073	4018.0	-23609.0
-1101.2	-1.61021	4.16547	-156.16	0.258469	168.948	-4.68567	0.0	3.93982	6.57657e-05	17.2977	-12011.0	-19163.0	161.494	0.0439453	-129.084	3882.0	-23605.0
-1101.0	-1.39235	4.00071	-152.908	0.280494	155.825	-4.05396	0.0	3.95386	6.57657e-05	17.2964	-12354.0	-19163.0	161.834	0.0494385	-129.084	3950.0	-23604.0
-1100.8	-1.54955	4.10691	-162.158	0.288572	-171.381	-4.50989	0.0	3.77899	6.57657e-05	17.3022	-11544.0	-19171.0	157.017	-0.0164795	-129.084	5009.0	-23608.0
-1100.6	-1.40749	3.90413	-152.292	0.30253	155.874	-4.0979	0.0	3.80585	0.000131531	17.297	-11673.0	-19169.0	162.548	0.032959	-129.095	3748.0	-23600.0
-1100.4	-1.72783	3.53081	-159.598	0.445743	175.045	-5.02625	0.0	3.31329	0.000263063	17.3034	-10793.0	-19185.0	162.521	-0.0164795	-129.117	3020.0	-23598.0
-1100.2	-1.67091	3.71184	-156.242	0.379589	167.388	-4.86145	0.00325963	3.75671	9.86485e-05	17.2996	-10770.0	-19180.0	159.829	-0.0109863	-129.089	3559.0	-23598.0
-1100.0	-1.60263	3.69698	-155.77	0.37101	165.119	-4.6637	0.00325963	3.42316	0.00023018	17.3018	-11029.0	-19179.0	162.383	-0.0109863	-129.111	4095.0	-23597.0
-1099.8	-1.78669	3.80099	-155.55	0.33946	165.515	-5.19653	0.00325963	3.7204	0.000131531	17.2993	-11786.0	-19172.0	160.889	0.00549316	-129.095	3890.0	-23604.0
-1099.6	-2.14053	3.90282	-161.862	0.362287	-177.841	-6.21826	0.0	3.52173	6.57657e-05	17.3044	-10275.0	-19179.0	156.714	-0.0714111	-129.084	4302.0	-23609.0
-1099.4	-2.46704	3.85212	-161.658	0.400671	-175.688	-7.15759	0.0	3.61389	9.86485e-05	17.3041	-11005.0	-19180.0	156.682	-0.0439453	-129.089	4636.0	-23609.0
-1099.2	-2.67586	3.7503	-162.065	0.408667	-176.215	-7.75635	0.0	3.49152	0.000131531	17.305	-11481.0	-19176.0	157.231	-0.0439453	-129.095	5289.0	-23608.0
-1099.0	-2.80451	3.6476	-160.345	0.419136	179.451	-8.12439	0.0	3.84338	6.57657e-05	17.2996	-11382.0	-19164.0	158.857	-0.0164795	-129.084	4378.0	-23613.0
-1098.8	-3.26543	3.50674	-164.932	0.531525	-171.216	-9.43726	0.0	3.47198	9.86485e-05	17.3076	-10033.0	-19176.0	154.16	-0.0769043	-129.089	4206.0	-23612.0
-1098.6	-3.42242	3.40284	-161.494	0.545773	178.281	-9.8822	0.0	3.28949	0.000164414	17.307	-10041.0	-19184.0	157.264	-0.0769043	-129.1	4427.0	-23613.0
-1098.4	-3.69476	3.03038	-165.042	0.734443	179.764	-10.6512	0.0	3.05145	0.000197297	17.314	-9248.0	-19189.0	151.666	-0.12085	-129.106	4726.0	-23616.0
-1098.2	-3.07218	3.40857	-159.445	0.52411	174.397	-8.88794	0.0	3.44727	0.000164414	17.3034	-10182.0	-19183.0	159.219	-0.065918	-129.1	4603.0	-23611.0
-1098.0	-2.46704	3.95133	-154.819	0.293516	164.312	-7.15759	0.0	3.75763	0.000131531	17.2983	-12415.0	-19162.0	162.263	0.0384521	-129.095	4171.0	-23599.0
-1097.8	-2.74688	3.54685	-156.275	0.460427	167.36	-7.95959	0.0	3.64685	9.86485e-05	17.3018	-11427.0	-19183.0	159.104	-0.0109863	-129.089	4158.0	-23602.0
-1097.6	-2.62025	3.44065	-158.038	0.491832	169.618	-7.59705	0.0	3.53088	0.000164414	17.3015	-11017.0	-19182.0	160.197	-0.0274658	-129.1	3868.0	-23602.0
-1097.4	-2.45365	3.58161	-159.016	0.458683	173.617	-7.11914	0.0	3.82996	6.57657e-05	17.2996	-11423.0	-19178.0	158.939	0.00549316	-129.084	3941.0	-23601.0
-1097.2	-1.93682	3.63755	-159.917	0.397617	177.363	-5.63049	0.0	3.41187	0.000197297	17.3028	-10255.0	-19178.0	160.867	-0.0494385	-129.106	3850.0	-23605.0
-1097.0	-2.28931	3.03573	-156.286	0.605966	164.899	-6.64673	0.0	3.30292	0.000295946	17.3012	-10384.0	-19190.0	165.273	-0.0219727	-129.122	2934.0	-23593.0
-1096.8	-1.92922	3.71665	-161.263	0.369993	-176.072	-5.60852	0.0	3.38226	0.000164414	17.3047	-10652.0	-19183.0	158.269	-0.0384521	-129.1	4044.0	-23604.0
-1096.6	-1.81518	4.01382	-154.55	0.273363	162.834	-5.27893	0.0	4.10309	6.57657e-05	17.2948	-12611.0	-19170.0	161.653	0.065918	-129.084	3833.0	-23595.0
-1096.4	-2.39438	3.49528	-162.455	0.475548	-176.078	-6.94885	0.0	3.31848	0.000164414	17.307	-10144.0	-19184.0	157.275	-0.0604248	-129.1	3701.0	-23609.0
-1096.2	-2.37717	3.52622	-161.796	0.493141	-177.446	-6.89941	0.0	3.65662	0.000131531	17.3028	-11220.0	-19180.0	158.077	0.0	-129.095	3750.0	-23607.0
-1096.0	-2.24351	3.49146	-163.405	0.479474	-175.518	-6.51489	0.0	3.35846	0.000131531	17.3082	-9892.0	-19185.0	155.226	-0.0769043	-129.095	4341.0	-23611.0
-1095.8	-2.06052	3.3272	-159.796	0.526581	176.215	-5.98755	0.0	3.72711	6.57657e-05	17.3012	-11447.0	-19185.0	157.615	0.0	-129.084	4059.0	-23602.0
-1095.6	-2.15006	3.25959	-161.686	0.536904	176.49	-6.24573	0.0	3.19427	0.000263063	17.3057	-9563.0	-19190.0	161.79	-0.0604248	-129.117	3863.0	-23604.0
-1095.4	-2.06242	3.44295	-161.653	0.471477	-179.044	-5.99304	0.0	3.72803	9.86485e-05	17.3025	-10661.0	-19176.0	158.088	-0.00549316	-129.089	3374.0	-23606.0
-1095.2	-1.7677	3.77521	-161.752	0.381042	-175.963	-5.1416	0.0	3.18817	0.000164414	17.3054	-9936.0	-19177.0	160.703	-0.0604248	-129.1	4255.0	-23612.0
-1095.0	-1.94633	3.61089	-159.153	0.440218	173.084	-5.65796	0.0	3.35266	0.000197297	17.3034	-9851.0	-19181.0	159.868	-0.0494385	-129.106	3352.0	-23605.0
-1094.8	-1.9007	3.5247	-158.456	0.439054	172.381	-5.52612	0.0	3.25775	0.00023018	17.306	-10777.0	-19183.0	158.917	-0.0604248	-129.111	4210.0	-23607.0
-1094.6	-1.85318	3.25271	-155.517	0.523673	163.559	-5.38879	0.0	3.84583	0.000164414	17.2951	-11481.0	-19183.0	164.355	0.0604248	-129.1	2664.0	-23596.0
-1094.4	-1.98628	3.35241	-160.681	0.483836	177.583	-5.77332	0.0	3.56598	0.000164414	17.3009	-10307.0	-19182.0	159.609	-0.032959	-129.1	3559.0	-23600.0
-1094.2	-2.446	3.53043	-160.532	0.470169	176.325	-7.09717	0.0	3.29803	0.000263063	17.3018	-10821.0	-19179.0	165.284	-0.0164795	-129.117	2912.0	-23602.0
