Time	R1P7WFTCFQE2	R1P7WFTCRFP	R1P7WFTCRFPP	R1P7WFTCRRP	R1P7WFTCRRPP	R1P7WFTDETA2	R1P7WFTDFQES	R1P7WFTGASK	R1P7WFTGLDE	R1P7WFTGMES	R1P7WFTIASK	R1P7WFTIMES	R1P7WFTPASK	R1P7WFTPLDE	R1P7WFTPMES	R1P7WFTQASK	R1P7WFTQMES
-1234.2	-2.81302	5.66762	-99.2834	0.91638	84.809	-6.60278	0.0	5.55725	-0.000100261	20.4982	4483.0	-13925.0	-74.8004	0.0109863	117.751	-17556.0	26480.0
-1234.0	-2.60544	5.64243	-98.5309	0.821121	84.8035	-6.11938	0.0	5.37048	-0.000167101	20.5069	3746.0	-13939.0	-78.0688	-0.0494385	117.762	-17250.0	26486.0
-1233.8	-3.00208	5.4109	-98.6462	0.968494	82.3041	-7.04224	0.0	5.47302	-0.000100261	20.5009	4318.0	-13935.0	-76.1298	-0.0109863	117.751	-17123.0	26478.0
-1233.6	-2.9406	5.63718	-97.8937	0.870032	81.3538	-6.89941	0.0	5.401	-0.000167101	20.5064	3506.0	-13941.0	-77.9919	-0.0604248	117.762	-17322.0	26489.0
-1233.4	-3.0281	5.5117	-99.7284	0.97298	84.8914	-7.10266	0.0	5.39429	-0.000133681	20.5033	4136.0	-13931.0	-76.9208	-0.0274658	117.757	-17136.0	26482.0
-1233.2	-3.17491	5.44135	-100.86	0.999678	84.2487	-7.44324	0.0	5.29266	-0.000167101	20.5095	3480.0	-13928.0	-78.6566	-0.0769043	117.762	-16963.0	26489.0
-1233.0	-3.42406	5.4571	-96.8719	0.951194	81.7163	-8.02002	-0.00325963	5.39307	-0.000167101	20.5043	3560.0	-13938.0	-77.7502	-0.0439453	117.762	-17567.0	26489.0
-1232.8	-3.91737	5.62195	-102.975	1.08319	88.0005	-9.1571	-0.00325963	5.37048	-0.000200521	20.512	3056.0	-13947.0	-80.321	-0.098877	117.768	-17196.0	26492.0
-1232.6	-4.13761	5.48178	-100.157	1.16286	86.7865	-9.66248	-0.00325963	5.34363	-0.000133681	20.5059	3591.0	-13945.0	-77.937	-0.0439453	117.757	-17628.0	26488.0
-1232.4	-4.70086	5.40618	-103.293	1.23526	86.5448	-10.9479	-0.00325963	5.36957	-0.000233942	20.5161	2149.0	-13946.0	-81.7273	-0.12085	117.773	-17080.0	26490.0
-1232.2	-4.94303	5.34738	-102.772	1.31566	86.0724	-11.4972	-0.00325963	5.02563	-0.000100261	20.5238	3062.0	-13939.0	-80.9253	-0.148315	117.751	-16264.0	26506.0
-1232.0	-5.16909	5.22768	-104.249	1.337	84.776	-12.0081	-0.00325963	5.17578	-0.000133681	20.5161	2832.0	-13947.0	-79.975	-0.12085	117.757	-16497.0	26496.0
-1231.8	-5.18127	5.25025	-102.656	1.2808	84.7815	-12.0355	-0.00325963	4.97498	-0.000133681	20.5284	2560.0	-13950.0	-83.0072	-0.170288	117.757	-16214.0	26509.0
-1231.6	-4.81699	5.0749	-102.947	1.34298	83.6719	-11.2115	-0.00325963	5.13763	-0.000133681	20.5156	3180.0	-13938.0	-80.1727	-0.12085	117.757	-16315.0	26500.0
-1231.4	-4.17598	5.12898	-100.058	1.12121	82.2986	-9.75037	-0.00325963	5.03326	-3.34202e-05	20.5151	3217.0	-13936.0	-78.5413	-0.10437	117.74	-16385.0	26498.0
-1231.2	-3.57389	5.24133	-100.003	1.01741	82.0514	-8.36609	-0.00325963	5.25055	-0.000100261	20.5079	4193.0	-13942.0	-77.1735	-0.0549316	117.751	-16462.0	26486.0
-1231.0	-3.12042	5.35788	-101.937	0.988144	84.8804	-7.31689	-0.00325963	5.09552	-0.000100261	20.5146	2892.0	-13940.0	-78.8873	-0.12085	117.751	-16299.0	26498.0
-1230.8	-2.69031	5.2051	-96.3336	0.933894	77.4152	-6.31714	-0.00325963	5.26001	0.000100261	20.4987	5414.0	-13924.0	-71.7242	0.0164795	117.719	-17013.0	26478.0
-1230.6	-2.72333	5.40303	-98.0859	0.864051	79.3652	-6.39404	-0.00325963	5.047	0.0	20.5079	3899.0	-13924.0	-75.6738	-0.0878906	117.735	-15859.0	26498.0
-1230.4	-2.55596	5.2912	-96.1633	0.909331	77.8491	-6.00403	-0.00325963	5.28076	3.34202e-05	20.5009	4582.0	-13930.0	-73.8501	-0.0219727	117.729	-16387.0	26481.0
-1230.2	-2.65729	5.30065	-98.5089	0.911254	82.0514	-6.24023	-0.00325963	5.20538	0.0	20.5028	4267.0	-13923.0	-74.8938	-0.0384521	117.735	-16478.0	26492.0
-1230.0	-2.6738	5.3605	-96.1688	0.903565	80.9088	-6.27869	-0.00651926	5.45258	-6.68405e-05	20.4993	4395.0	-13932.0	-74.7125	-0.00549316	117.746	-17330.0	26483.0
-1229.8	-2.87679	5.27073	-99.9316	0.949913	80.2661	-6.7511	-0.00651926	5.01526	0.0	20.513	3773.0	-13933.0	-77.1515	-0.0823975	117.735	-16229.0	26494.0
-1229.6	-3.39793	5.3311	-97.3334	1.04923	83.2819	-7.95959	-0.00651926	5.35553	-3.34202e-05	20.5007	4814.0	-13929.0	-74.6466	0.0	117.74	-16730.0	26484.0
-1229.4	-3.85763	5.11848	-101.964	1.13103	80.9637	-9.01978	-0.00325963	5.05432	-6.68405e-05	20.5156	3052.0	-13933.0	-79.3488	-0.12085	117.746	-16096.0	26507.0
-1229.2	-4.11364	4.90188	-102.535	1.28886	82.2491	-9.60754	-0.00325963	4.91364	0.0	20.5166	3052.0	-13935.0	-78.1238	-0.131836	117.735	-16096.0	26500.0
-1229.0	-3.8863	4.93416	-102.107	1.15645	81.9525	-9.08569	-0.00325963	5.21484	-0.000100261	20.51	3378.0	-13937.0	-77.8656	-0.0878906	117.751	-16650.0	26490.0
-1228.8	-3.72398	5.27703	-100.816	0.996688	84.3311	-8.71216	-0.00325963	4.97559	0.0	20.5177	3488.0	-13938.0	-78.6182	-0.109863	117.735	-16288.0	26504.0
-1228.6	-3.0849	5.07385	-99.1077	1.02808	77.4701	-7.2345	-0.00325963	4.85016	0.000167101	20.511	4297.0	-13923.0	-73.6963	-0.10437	117.708	-14980.0	26500.0
-1228.4	-2.96187	5.19618	-96.9379	0.932826	79.2114	-6.94885	-0.00325963	4.99359	3.34202e-05	20.513	4409.0	-13925.0	-76.4868	-0.065918	117.729	-16122.0	26504.0
-1228.2	-2.47824	4.91802	-97.6135	0.946495	77.4261	-5.82275	-0.00325963	5.05249	0.000100261	20.5023	4176.0	-13913.0	-72.5537	-0.0439453	117.719	-16350.0	26493.0
-1228.0	-1.88166	5.03996	-96.3556	0.832654	76.0583	-4.42749	-0.00325963	4.97192	6.68405e-05	20.512	3951.0	-13923.0	-75.6738	-0.098877	117.724	-15649.0	26503.0
-1227.8	-1.89337	5.01665	-96.5808	0.970203	74.6246	-4.45496	-0.00325963	5.27466	0.000100261	20.4979	5179.0	-13915.0	-71.1145	0.0164795	117.719	-16596.0	26486.0
-1227.6	-1.58893	5.06598	-94.8724	0.812791	72.2296	-3.74084	-0.00325963	4.82635	0.000100261	20.512	4482.0	-13919.0	-74.8828	-0.0878906	117.719	-15243.0	26499.0
-1227.4	-0.983759	5.0896	-92.6257	0.749783	70.0159	-2.31812	-0.00325963	5.46722	0.000100261	20.493	5895.0	-13911.0	-69.3951	0.0549316	117.719	-16548.0	26477.0
-1227.2	-0.773792	5.329	-92.851	0.651514	69.873	-1.82373	-0.00325963	4.92096	0.000267362	20.5004	5433.0	-13908.0	-69.3402	-0.0109863	117.691	-15610.0	26490.0
-1227.0	-0.610565	5.09695	-93.219	0.718386	70.2411	-1.43921	-0.00325963	5.04242	0.000233942	20.4996	5805.0	-13908.0	-69.1095	0.0164795	117.697	-15764.0	26484.0
-1226.8	-0.0955269	5.05338	-91.2524	0.670927	64.7644	-0.22522	-0.00325963	4.97101	0.000300782	20.5004	6078.0	-13909.0	-69.3347	0.0	117.686	-14855.0	26492.0
-1226.6	0.212027	5.14	-88.3685	0.648354	60.6006	0.499878	-0.00325963	5.271	0.000200521	20.496	6684.0	-13908.0	-69.5874	0.0769043	117.702	-15894.0	26483.0
-1226.4	0.734145	5.1736	-91.6644	0.591469	65.8795	1.73035	-0.00325963	4.95056	0.000367622	20.4993	6157.0	-13897.0	-67.9395	0.00549316	117.675	-14993.0	26495.0
-1226.2	1.51641	5.04848	-85.9241	0.568745	52.3004	3.57056	-0.00325963	5.25635	0.000367622	20.491	7735.0	-13886.0	-63.9899	0.115356	117.675	-15466.0	26484.0
-1226.0	1.97544	5.14053	-87.6599	0.547827	56.7169	4.64722	-0.00325963	5.15289	0.000467883	20.4921	7613.0	-13880.0	-63.2538	0.0933838	117.658	-15261.0	26480.0
-1225.8	2.60072	5.34633	-85.3418	0.477247	51.3501	6.1084	0.0	5.45715	0.000334202	20.4886	7590.0	-13888.0	-64.4458	0.137329	117.68	-15924.0	26478.0
-1225.6	3.0778	5.19723	-80.8374	0.502228	35.4584	7.21802	0.0	4.95087	0.000668405	20.4916	8004.0	-13872.0	-58.7219	0.0933838	117.625	-14575.0	26487.0
-1225.4	3.47873	5.51748	-84.3091	0.41073	47.807	8.14636	0.0	5.49316	0.000367622	20.4864	8221.0	-13882.0	-62.3694	0.164795	117.675	-15739.0	26480.0
-1225.2	3.2484	5.39148	-83.4961	0.446848	43.8135	7.61353	0.0	5.48859	0.000434463	20.4836	8679.0	-13873.0	-61.1005	0.181274	117.664	-15566.0	26467.0
-1225.0	3.40505	5.60095	-82.6501	0.386803	41.38	7.97607	0.0	5.47485	0.000334202	20.4877	8111.0	-13887.0	-63.4076	0.164795	117.68	-16181.0	26476.0
-1224.8	2.90987	5.51328	-85.3143	0.426682	51.4655	6.828	0.0	5.58563	0.000434463	20.4847	8353.0	-13879.0	-61.5729	0.181274	117.664	-16123.0	26470.0
-1224.6	2.50414	5.56945	-86.3251	0.412536	54.624	5.88318	0.0	5.42725	0.000200521	20.4913	7743.0	-13898.0	-66.5497	0.115356	117.702	-15557.0	26476.0
-1224.4	2.03174	5.3122	-87.3468	0.501626	56.6675	4.77905	0.0	5.49713	0.000367622	20.4864	7582.0	-13878.0	-63.3911	0.153809	117.675	-16390.0	26474.0
-1224.2	1.79261	5.58783	-86.803	0.447149	55.7721	4.21875	0.00325963	5.336	0.000334202	20.4908	7284.0	-13899.0	-64.8248	0.109863	117.68	-16194.0	26474.0
-1224.0	1.7083	5.52063	-88.9838	0.476193	65.3467	4.021	0.00325963	5.82733	0.000100261	20.4847	7503.0	-13898.0	-67.0441	0.164795	117.719	-17366.0	26462.0
-1223.8	1.48132	5.518	-89.3079	0.468518	63.5669	3.48816	0.00325963	5.27374	0.000334202	20.493	6988.0	-13895.0	-65.5389	0.10437	117.68	-15921.0	26481.0
-1223.6	1.52342	5.48703	-86.2262	0.47213	55.3766	3.58704	0.00325963	5.36194	0.000334202	20.4899	7686.0	-13893.0	-64.3909	0.131836	117.68	-16160.0	26476.0
-1223.4	1.66148	5.49175	-87.6544	0.457232	58.4747	3.91113	0.00325963	5.14313	0.000367622	20.4938	7327.0	-13885.0	-64.5941	0.0823975	117.675	-15071.0	26484.0
-1223.2	1.77387	5.5117	-88.7311	0.471829	62.7814	4.1748	0.00325963	5.54688	0.000233942	20.4886	7588.0	-13892.0	-65.7587	0.131836	117.697	-16312.0	26478.0
-1223.0	2.00828	5.39043	-87.1655	0.473033	55.849	4.72412	0.00325963	5.31128	0.000367622	20.4899	7487.0	-13887.0	-64.1766	0.12085	117.675	-15818.0	26477.0
-1222.8	2.17023	5.66657	-84.9298	0.395982	50.7623	5.10315	0.00325963	5.49927	0.000334202	20.4872	8454.0	-13891.0	-63.7921	0.175781	117.68	-16065.0	26470.0
-1222.6	2.05989	5.3374	-86.5942	0.483267	52.8607	4.84497	0.00325963	5.19287	0.000334202	20.4935	7075.0	-13886.0	-65.3851	0.0714111	117.68	-15294.0	26479.0
-1222.4	1.76685	5.43453	-86.8579	0.471227	55.5469	4.15833	0.00651926	5.36591	0.000300782	20.4908	7767.0	-13895.0	-65.4565	0.131836	117.686	-15997.0	26478.0
-1222.2	1.63339	5.38098	-88.5388	0.4935	61.4905	3.84521	0.00651926	5.48218	0.000300782	20.4886	7412.0	-13888.0	-64.8248	0.115356	117.686	-16022.0	26475.0
-1222.0	1.486	5.68495	-87.9181	0.426381	62.0782	3.49915	0.00651926	5.17181	0.000334202	20.4943	7372.0	-13900.0	-65.6818	0.098877	117.68	-15955.0	26482.0
-1221.8	1.27797	5.64977	-91.181	0.466261	69.5435	3.01025	0.00651926	5.46631	0.000267362	20.4883	7549.0	-13893.0	-64.9622	0.142822	117.691	-16340.0	26466.0
-1221.6	0.983759	5.47443	-89.2145	0.528714	63.7646	2.31812	0.00651926	5.16693	0.000300782	20.4954	6484.0	-13897.0	-66.9177	0.0494385	117.686	-15945.0	26486.0
-1221.4	0.934755	5.44923	-91.1041	0.508549	69.2303	2.20276	0.00651926	5.56763	0.000167101	20.4897	7424.0	-13902.0	-67.4066	0.137329	117.708	-16600.0	26470.0
-1221.2	1.12382	5.6041	-89.1541	0.454974	62.8693	2.64771	0.00651926	5.30396	0.000267362	20.4921	6699.0	-13896.0	-65.929	0.0714111	117.691	-16001.0	26478.0
-1221.0	1.28731	5.4802	-87.9565	0.499218	60.7434	3.03223	0.00651926	5.55511	0.000200521	20.4894	7535.0	-13898.0	-66.4014	0.142822	117.702	-16628.0	26466.0
-1220.8	1.92385	5.64715	-87.7148	0.409527	58.3374	4.52637	0.00651926	5.46112	0.000200521	20.4916	7370.0	-13901.0	-67.3242	0.115356	117.702	-16048.0	26476.0
-1220.6	1.86525	5.58573	-86.9733	0.443086	58.5571	4.38904	0.00651926	5.7486	0.000233942	20.4842	7979.0	-13897.0	-64.4733	0.186768	117.697	-17083.0	26465.0
-1220.4	1.87931	5.5768	-87.182	0.414342	57.0245	4.422	0.00651926	5.27954	0.000367622	20.4913	7412.0	-13887.0	-63.8525	0.10437	117.675	-15647.0	26479.0
-1220.2	2.48531	5.47285	-85.5396	0.441581	53.031	5.83923	0.00651926	5.4657	0.000367622	20.4866	8194.0	-13886.0	-62.1716	0.164795	117.675	-16030.0	26468.0
-1220.0	2.13735	5.7112	-88.1873	0.396584	61.7432	5.02625	0.00651926	5.41077	0.000267362	20.4894	7670.0	-13892.0	-65.0446	0.137329	117.691	-16245.0	26472.0
-1219.8	2.1444	5.62825	-86.4075	0.41073	57.3322	5.04272	0.00651926	5.56122	0.000233942	20.4864	7846.0	-13899.0	-64.248	0.164795	117.697	-16919.0	26467.0
-1219.6	1.72001	5.54583	-87.0886	0.455727	55.0964	4.04846	0.00651926	5.30029	0.000300782	20.4916	7159.0	-13890.0	-65.2698	0.098877	117.686	-15748.0	26480.0
-1219.4	1.31302	5.5411	-88.0225	0.482965	61.4136	3.09265	0.00325963	5.49255	0.000334202	20.4886	6990.0	-13895.0	-64.8193	0.126343	117.68	-17049.0	26471.0
-1219.2	1.00243	5.48703	-89.8187	0.495456	63.9294	2.36206	0.00325963	5.38605	0.000200521	20.4921	7348.0	-13902.0	-66.4893	0.115356	117.702	-15915.0	26472.0
-1219.0	0.727149	5.52745	-89.0112	0.513063	64.5996	1.71387	0.00325963	5.41718	0.000167101	20.4921	6708.0	-13910.0	-66.9672	0.0878906	117.708	-16563.0	26476.0
-1218.8	0.577927	5.5915	-93.1036	0.543161	76.355	1.3623	0.00325963	5.50995	0.000100261	20.4919	6366.0	-13908.0	-68.9227	0.0933838	117.719	-17109.0	26469.0
-1218.6	0.505664	5.50803	-89.7473	0.522695	64.9512	1.19202	0.00325963	5.29877	0.000233942	20.4957	6565.0	-13902.0	-67.9669	0.0714111	117.697	-16342.0	26485.0
-1218.4	0.421756	5.36523	-90.2637	0.57973	65.9344	0.994263	0.00325963	5.51971	0.000133681	20.4916	7006.0	-13903.0	-67.879	0.098877	117.713	-16453.0	26469.0
-1218.2	0.56394	5.52903	-91.0217	0.506291	70.8563	1.32935	0.00325963	5.22949	0.000167101	20.4974	6733.0	-13895.0	-68.335	0.0549316	117.708	-16151.0	26487.0
-1218.0	0.759798	5.54688	-91.4062	0.517578	69.3457	1.79077	0.00325963	5.58533	0.000167101	20.4902	6821.0	-13903.0	-67.2803	0.12085	117.708	-16931.0	26472.0
-1217.8	0.81111	5.54215	-89.9615	0.492145	65.6268	1.91162	0.00325963	5.20142	0.000200521	20.4976	6145.0	-13908.0	-69.0985	0.0384521	117.702	-16348.0	26483.0
-1217.6	0.403112	5.32375	-88.4235	0.591469	58.4747	0.950317	0.00325963	5.45105	0.000167101	20.4919	7145.0	-13910.0	-67.6099	0.109863	117.708	-16317.0	26473.0
-1217.4	0.400781	5.50015	-93.2739	0.544817	73.5535	0.944824	0.00325963	5.38666	0.0	20.4971	5552.0	-13919.0	-72.4658	0.0274658	117.735	-16601.0	26475.0
-1217.2	-0.151446	5.3983	-92.7246	0.642485	71.9385	-0.357056	0.00325963	5.28503	6.68405e-05	20.499	5965.0	-13909.0	-71.1035	0.0384521	117.724	-16359.0	26488.0
-1217.0	-0.302904	5.26128	-91.5216	0.632552	67.2803	-0.714111	0.00325963	5.35675	6.68405e-05	20.4974	5870.0	-13912.0	-70.9442	0.0384521	117.724	-16042.0	26484.0
-1216.8	-0.806445	5.42035	-92.7795	0.638421	75.7123	-1.90063	0.00325963	5.4361	0.0	20.4982	5403.0	-13921.0	-72.9272	0.0384521	117.735	-17485.0	26482.0
-1216.6	-1.25694	5.31535	-95.0262	0.707195	73.3337	-2.96082	0.00325963	4.91608	0.000167101	20.5074	5068.0	-13912.0	-72.0209	-0.0604248	117.708	-15173.0	26495.0
-1216.4	-1.21957	5.2996	-92.7246	0.706744	73.4985	-2.87292	0.00325963	5.23224	0.000100261	20.4987	5428.0	-13917.0	-71.5375	-0.00549316	117.719	-16262.0	26484.0
-1216.2	-1.16818	5.34423	-96.2018	0.728425	75.6244	-2.75208	0.00325963	5.24139	0.000100261	20.4982	4825.0	-13904.0	-70.697	-0.0219727	117.719	-16337.0	26484.0
-1216.0	-1.14016	5.22295	-93.5046	0.743803	72.746	-2.68616	0.00325963	5.06042	0.000133681	20.5018	5119.0	-13917.0	-71.6638	-0.0274658	117.713	-15889.0	26498.0
-1215.8	-1.15417	5.04624	-94.5813	0.74957	71.5869	-2.71912	0.00325963	5.08698	0.000133681	20.5009	5331.0	-13917.0	-71.2299	-0.0109863	117.713	-15890.0	26489.0
-1215.6	-1.15417	5.11165	-91.5491	0.733337	67.5604	-2.71912	0.00325963	5.06836	0.000133681	20.5015	5488.0	-13919.0	-71.5649	-0.0219727	117.713	-15525.0	26497.0
-1215.4	-1.52342	4.84225	-96.9598	0.955466	73.8611	-3.58704	0.00325963	4.99451	0.000100261	20.5059	4792.0	-13914.0	-72.8943	-0.0604248	117.719	-15284.0	26494.0
-1215.2	-1.73172	4.83194	-95.9656	0.944146	71.8671	-4.07593	0.00325963	4.8291	0.000100261	20.513	4376.0	-13921.0	-74.5587	-0.0769043	117.719	-15526.0	26507.0
-1215.0	-1.98482	4.86557	-97.9321	0.965291	76.6736	-4.66919	0.00325963	4.9408	0.000133681	20.5064	4708.0	-13919.0	-72.746	-0.0549316	117.713	-15615.0	26498.0
-1214.8	-2.28535	4.89291	-97.1191	0.945641	74.5532	-5.37231	0.0	4.70062	0.000167101	20.5171	4162.0	-13922.0	-75.0531	-0.115356	117.708	-15049.0	26515.0
-1214.6	-3.21283	4.86422	-99.0692	1.15196	77.5525	-7.53113	0.0	5.15533	3.34202e-05	20.5043	4661.0	-13923.0	-73.938	-0.0549316	117.729	-16056.0	26489.0
-1214.4	-3.78601	5.23503	-101.662	1.096	83.4741	-8.85498	0.0	5.24445	-0.000167101	20.5146	2943.0	-13938.0	-79.8212	-0.12085	117.762	-16600.0	26498.0
-1214.2	-4.5367	5.32848	-103.013	1.25299	85.3802	-10.5743	0.0	5.09064	-0.000100261	20.5182	3065.0	-13942.0	-79.8761	-0.131836	117.751	-16338.0	26501.0
-1214.0	-5.30074	5.5642	-105.859	1.35495	89.6649	-12.3047	0.0	5.29114	-0.000334202	20.5243	1397.0	-13961.0	-84.5068	-0.192261	117.79	-17133.0	26496.0
-1213.8	-6.13189	5.61408	-105.688	1.50429	91.3239	-14.1614	0.0	5.50293	-0.000401043	20.5197	1380.0	-13968.0	-84.8254	-0.170288	117.801	-18009.0	26498.0
-1213.6	-6.70266	5.72695	-110.544	1.64036	93.2684	-15.4193	0.0	5.37445	-0.000467883	20.5336	474.0	-13976.0	-88.4015	-0.22522	117.812	-17893.0	26502.0
-1213.4	-6.90618	5.90072	-105.579	1.58078	95.7074	-15.8643	0.0	5.71869	-0.000501303	20.5207	1417.0	-13978.0	-85.968	-0.142822	117.817	-18545.0	26487.0
-1213.2	-6.94144	5.8288	-110.709	1.62605	94.3726	-15.9412	0.0	5.58228	-0.000568144	20.531	405.0	-13975.0	-88.6542	-0.214233	117.828	-17930.0	26501.0
-1213.0	-6.91121	5.73167	-105.436	1.60368	93.0322	-15.8752	0.0	5.61005	-0.000401043	20.5187	1281.0	-13969.0	-85.968	-0.181274	117.801	-18159.0	26490.0
-1212.8	-7.00953	5.57838	-109.698	1.68017	91.8567	-16.0895	0.0	5.53467	-0.000467883	20.5269	734.0	-13969.0	-87.4457	-0.20874	117.812	-17516.0	26498.0
-1212.6	-7.12071	5.23398	-106.584	1.72648	88.5883	-16.3312	0.0	4.94751	-0.000200521	20.5295	1591.0	-13961.0	-84.0564	-0.214233	117.768	-16453.0	26507.0
-1212.4	-7.14096	4.92519	-107.534	1.77409	85.6824	-16.3751	-0.00325963	5.01221	-0.000233942	20.53	2003.0	-13956.0	-84.3365	-0.197754	117.773	-16205.0	26505.0
-1212.2	-6.88352	5.40775	-106.161	1.58911	90.4614	-15.8148	-0.00325963	4.90234	-0.000167101	20.5315	1591.0	-13955.0	-84.2871	-0.214233	117.762	-16453.0	26511.0
-1212.0	-6.1195	5.13685	-103.898	1.46292	84.5123	-14.1339	-0.00325963	5.07751	-0.000100261	20.5223	1795.0	-13947.0	-81.8866	-0.170288	117.751	-16800.0	26501.0
-1211.8	-6.10711	5.30695	-105.815	1.55554	88.1818	-14.1064	-0.00325963	5.07935	-0.000233942	20.5269	1490.0	-13955.0	-84.5343	-0.214233	117.773	-16252.0	26511.0
-1211.6	-5.60911	5.3374	-104.282	1.35287	88.9783	-12.9968	-0.00325963	5.31616	-0.000233942	20.5146	2616.0	-13962.0	-81.0681	-0.098877	117.773	-17538.0	26489.0
-1211.4	-5.52573	5.30748	-105.348	1.29953	86.1548	-12.8101	-0.00325963	5.02899	-0.000167101	20.5248	1572.0	-13952.0	-83.2709	-0.197754	117.762	-16390.0	26506.0
-1211.2	-4.88967	5.0959	-103.766	1.35417	84.7485	-11.3763	-0.00651926	5.00916	0.0	20.512	3562.0	-13927.0	-77.1075	-0.0933838	117.735	-16147.0	26497.0
-1211.0	-4.25038	5.17675	-102.277	1.06952	84.7321	-9.92065	-0.00651926	5.18158	-0.000167101	20.5161	2780.0	-13945.0	-80.2057	-0.131836	117.762	-16704.0	26492.0
-1210.8	-3.50251	5.00499	-97.262	1.06012	77.3602	-8.20129	-0.00651926	5.22156	0.0	20.5015	4571.0	-13922.0	-74.0369	-0.0384521	117.735	-16070.0	26491.0
-1210.6	-2.79885	5.06493	-96.9379	0.883274	75.8496	-6.56982	-0.00651926	5.0119	3.34202e-05	20.512	4618.0	-13926.0	-75.8221	-0.0823975	117.729	-15202.0	26494.0
-1210.4	-2.38882	5.11375	-95.3229	0.900788	75.932	-5.61401	-0.00651926	5.30487	0.0	20.499	4780.0	-13917.0	-73.2678	0.0	117.735	-17059.0	26486.0
-1210.2	-1.74343	5.13528	-95.7953	0.801684	74.5203	-4.10339	-0.00651926	4.9469	0.000233942	20.5028	5260.0	-13907.0	-70.2246	-0.0384521	117.697	-15196.0	26498.0
-1210.0	-1.22424	5.2156	-92.7905	0.758967	72.8284	-2.88391	-0.00651926	5.44403	0.000100261	20.4949	6279.0	-13911.0	-70.285	0.065918	117.719	-16453.0	26481.0
-1209.8	-0.869428	5.15523	-93.5431	0.702982	70.0159	-2.04895	-0.00651926	5.16327	0.000200521	20.4976	5761.0	-13906.0	-69.3402	0.0164795	117.702	-15958.0	26485.0
-1209.6	-1.20789	5.13055	-93.1201	0.732696	69.6533	-2.84546	-0.00651926	5.01984	0.000133681	20.5033	5118.0	-13917.0	-72.4658	-0.0219727	117.713	-15964.0	26491.0
-1209.4	-1.33171	5.38465	-96.9159	0.768792	81.535	-3.1366	-0.00651926	5.21912	0.000100261	20.4987	5386.0	-13919.0	-71.142	0.00549316	117.719	-16269.0	26475.0
-1209.2	-1.7364	5.44713	-93.8287	0.724153	74.9542	-4.08691	-0.00651926	5.1236	0.000133681	20.5001	5372.0	-13909.0	-71.3562	0.0	117.713	-16088.0	26496.0
-1209.0	-2.17727	5.53848	-97.5586	0.779044	83.4467	-5.11963	-0.00651926	5.59967	-0.000133681	20.4974	4782.0	-13928.0	-74.707	0.0219727	117.757	-17457.0	26473.0
-1208.8	-2.82718	5.78522	-98.2782	0.900361	86.6162	-6.63574	-0.00651926	5.34088	-6.68405e-05	20.5018	4183.0	-13938.0	-75.8331	-0.0219727	117.746	-17121.0	26489.0
-1208.6	-3.53106	5.85137	-99.9536	0.999037	87.16	-8.26721	-0.00651926	5.63873	-0.000233942	20.5001	3760.0	-13938.0	-77.2888	-0.0109863	117.773	-18295.0	26471.0
-1208.4	-3.77169	6.00625	-100.124	0.908477	90.7361	-8.82202	-0.00651926	5.55206	-0.000267362	20.5079	3283.0	-13958.0	-80.7825	-0.0439453	117.779	-18112.0	26484.0
-1208.2	-4.19277	5.96162	-102.557	1.11971	89.3573	-9.78882	-0.00651926	5.64514	-0.000267362	20.5018	3726.0	-13948.0	-78.2996	-0.0274658	117.779	-17758.0	26471.0
-1208.0	-4.14481	6.03827	-101.624	1.00459	91.4777	-9.67896	-0.00651926	5.84625	-0.000401043	20.5023	3140.0	-13956.0	-80.9418	-0.0274658	117.801	-18661.0	26473.0
-1207.8	-4.2744	6.01045	-101.514	1.03983	93.5376	-9.97559	-0.00651926	5.89417	-0.000367622	20.4987	3998.0	-13949.0	-79.1785	0.0219727	117.795	-18660.0	26468.0
-1207.6	-4.25038	5.85242	-102.524	1.07657	89.9725	-9.92065	-0.00651926	5.40863	-0.000267362	20.5146	2755.0	-13961.0	-81.568	-0.10437	117.779	-17166.0	26484.0
-1207.4	-3.92933	5.74847	-100.778	1.05542	89.231	-9.18457	-0.00651926	5.57098	-0.000200521	20.5004	3881.0	-13939.0	-76.3824	-0.0109863	117.768	-17987.0	26474.0
-1207.2	-3.8051	5.938	-101.041	0.978106	90.2747	-8.89893	-0.00325963	5.49957	-0.000200521	20.502	3778.0	-13939.0	-77.4097	-0.0384521	117.768	-17492.0	26479.0
-1207.0	-3.68822	5.89022	-99.6295	0.96166	91.4117	-8.62976	-0.00325963	5.81604	-0.000300782	20.4987	3674.0	-13948.0	-77.6678	0.00549316	117.784	-18573.0	26472.0
-1206.8	-3.61436	5.99575	-101.168	0.919156	90.1099	-8.45947	-0.00325963	5.53314	-0.000167101	20.5009	3955.0	-13938.0	-77.1735	-0.0109863	117.762	-17719.0	26478.0
-1206.6	-3.44545	5.9611	-99.2615	0.884983	90.8075	-8.06946	-0.00325963	5.66528	-0.000334202	20.5048	3744.0	-13953.0	-79.6124	-0.0219727	117.79	-18305.0	26483.0
-1206.4	-3.53106	5.85872	-100.184	0.949272	86.3635	-8.26721	-0.00325963	5.45532	-0.000200521	20.5018	3656.0	-13942.0	-77.9755	-0.0494385	117.768	-17522.0	26475.0
