Time	R1P3WFTCFQE2	R1P3WFTCRFP	R1P3WFTCRFPP	R1P3WFTCRRP	R1P3WFTCRRPP	R1P3WFTDETA2	R1P3WFTDFQES	R1P3WFTGASK	R1P3WFTGLDE	R1P3WFTGMES	R1P3WFTIASK	R1P3WFTIMES	R1P3WFTPASK	R1P3WFTPLDE	R1P3WFTPMES	R1P3WFTQASK	R1P3WFTQMES
-1016.6	-6.9571	2.83242	-108.99	0.517112	103.255	-17.9242	0.0	3.79211	-0.000199489	20.002	-9861.0	19322.0	142.767	-0.0219727	39.5837	6881.0	15971.0
-1016.4	-6.75039	2.94966	-113.34	0.519335	110.286	-17.4243	0.0	3.54736	-7.97957e-05	20.0044	-9341.0	19330.0	144.646	-0.032959	39.5673	6750.0	15971.0
-1016.2	-6.57637	3.0422	-112.797	0.451078	111.824	-17.0013	0.0	3.45825	0.0	20.0049	-9216.0	19326.0	146.168	-0.0439453	39.5563	6413.0	15965.0
-1016.0	-6.54031	2.84599	-112.473	0.495365	109.166	-16.9135	0.0	3.59985	-0.000119694	20.0064	-9541.0	19331.0	142.784	-0.032959	39.5728	6256.0	15961.0
-1015.8	-6.35602	2.8926	-118.619	0.473301	119.509	-16.463	0.0	3.51227	0.0	20.0035	-9672.0	19326.0	146.728	-0.0219727	39.5563	7091.0	15962.0
-1015.6	-6.24407	2.80529	-114.005	0.497746	115.153	-16.1884	0.0	3.57178	0.0	20.0035	-9606.0	19330.0	146.195	-0.0274658	39.5563	6674.0	15958.0
-1015.4	-6.08563	2.62717	-116.213	0.554574	114.066	-15.7983	0.0	3.38593	0.0	20.0098	-9248.0	19328.0	144.24	-0.0494385	39.5563	6659.0	15972.0
-1015.2	-6.29552	2.46436	-111.55	0.574416	102.332	-16.3147	0.0	3.32733	7.97957e-05	20.0089	-9156.0	19334.0	146.343	-0.0604248	39.5453	6100.0	15968.0
-1015.0	-5.81037	2.62786	-105.32	0.521557	94.5374	-15.1172	0.0	3.45764	0.0	20.0064	-9544.0	19331.0	145.635	-0.0384521	39.5563	5791.0	15964.0
-1014.8	-5.91893	2.7044	-107.661	0.506953	102.64	-15.3864	0.0	3.69171	3.98979e-05	19.9975	-9927.0	19324.0	150.282	-0.00549316	39.5508	5945.0	15960.0
-1014.6	-5.51489	2.78511	-109.468	0.493619	103.508	-14.3811	0.0	3.46466	7.97957e-05	20.0039	-9624.0	19328.0	148.167	-0.0274658	39.5453	5851.0	15965.0
-1014.4	-5.36351	2.8192	-109.951	0.483778	103.228	-14.0021	0.0	3.58459	0.0	20.0005	-9624.0	19331.0	147.546	-0.0274658	39.5563	5851.0	15958.0
-1014.2	-5.11884	2.62995	-109.16	0.504731	101.525	-13.3868	0.0	3.59436	7.97957e-05	19.9995	-9629.0	19329.0	149.474	-0.0219727	39.5453	6347.0	15956.0
-1014.0	-4.91445	2.82581	-110.204	0.416949	106.886	-12.8705	0.0	3.42957	7.97957e-05	20.0044	-9494.0	19331.0	149.299	-0.032959	39.5453	6478.0	15956.0
-1013.8	-4.60728	2.72249	-105.864	0.450602	97.9486	-12.0905	0.0	3.46008	7.97957e-05	20.002	-10128.0	19329.0	149.255	0.0	39.5453	5951.0	15967.0
-1013.6	-4.74117	2.69674	-105.996	0.439173	96.8005	-12.431	0.0	3.57941	7.97957e-05	20.001	-9951.0	19326.0	148.585	-0.0109863	39.5453	6192.0	15956.0
-1013.4	-4.58572	2.64387	-105.227	0.463618	95.9875	-12.0355	0.0	3.52386	7.97957e-05	20.002	-10408.0	19329.0	149.656	0.0164795	39.5453	5905.0	15961.0
-1013.2	-4.53616	2.70614	-109.243	0.458697	106.216	-11.9092	0.0	3.4903	7.97957e-05	20.0039	-9523.0	19333.0	149.211	-0.0274658	39.5453	5760.0	15964.0
-1013.0	-4.40708	2.9507	-108.347	0.383794	102.107	-11.5796	0.0	3.45917	-3.98979e-05	20.0035	-9523.0	19327.0	146.656	-0.0439453	39.5618	5654.0	15968.0
-1012.8	-4.51247	2.62717	-107.155	0.478857	99.3439	-11.8488	0.0	3.35449	0.000199489	20.0059	-10171.0	19339.0	150.386	-0.0274658	39.5288	6123.0	15959.0
-1012.6	-4.40064	2.52558	-109.056	0.517747	100.574	-11.5631	0.0	3.31512	0.000119694	20.0069	-9556.0	19337.0	148.876	-0.032959	39.5398	5430.0	15955.0
-1012.4	-4.3856	2.57707	-108.193	0.47346	101.019	-11.5247	0.0	3.40668	7.97957e-05	20.0059	-9227.0	19334.0	148.744	-0.0384521	39.5453	6054.0	15955.0
-1012.2	-4.66771	2.61638	-108.82	0.489333	103.475	-12.2443	0.0	3.52173	0.0	20.0035	-9792.0	19330.0	147.107	-0.0109863	39.5563	6466.0	15961.0
-1012.0	-3.85328	2.57777	-107.254	0.46711	98.7231	-10.1569	0.0	3.51227	0.0	20.002	-9526.0	19328.0	147.706	-0.0274658	39.5563	5754.0	15964.0
-1011.8	-4.3856	2.6143	-107.117	0.491873	98.2233	-11.5247	0.0	3.2431	0.000119694	20.0064	-9445.0	19336.0	149.084	-0.0439453	39.5398	5697.0	15958.0
-1011.6	-4.09639	2.66509	-107.759	0.472666	100.8	-10.7831	0.00325963	3.34351	0.000159591	20.0039	-9737.0	19337.0	150.513	-0.0164795	39.5343	5287.0	15957.0
-1011.4	-3.81286	2.45461	-104.738	0.507906	93.4772	-10.0525	0.00325963	3.40393	0.000199489	19.999	-10003.0	19329.0	154.039	-0.0164795	39.5288	4738.0	15954.0
-1011.2	-3.5984	2.56629	-105.419	0.472666	95.1746	-9.49768	0.00325963	3.40698	0.000119694	20.0015	-9897.0	19337.0	150.914	-0.0274658	39.5398	5406.0	15955.0
-1011.0	-3.43114	2.64804	-101.135	0.432664	88.4509	-9.06372	0.00325963	3.69873	7.97957e-05	19.9971	-10786.0	19325.0	151.216	0.0274658	39.5453	5952.0	15958.0
-1010.8	-3.30649	2.7371	-103.074	0.41187	92.417	-8.73962	0.00325963	3.64929	3.98979e-05	19.9995	-9844.0	19327.0	148.431	-0.0109863	39.5508	5889.0	15950.0
-1010.6	-3.08309	2.83033	-103.815	0.371342	95.592	-8.15735	0.00325963	3.47473	0.000239387	19.9985	-10344.0	19325.0	153.715	0.0109863	39.5233	5880.0	15954.0
-1010.4	-3.02208	2.78024	-107.139	0.395996	100.739	-7.99805	0.00325963	3.53699	0.000119694	19.998	-9545.0	19325.0	150.046	-0.0274658	39.5398	5795.0	15956.0
-1010.2	-2.78272	2.886	-102.404	0.362944	90.5164	-7.37183	0.00325963	3.5202	0.0	20.003	-10034.0	19330.0	146.585	0.0	39.5563	5289.0	15960.0
-1010.0	-2.65073	2.66022	-100.75	0.417902	87.8357	-7.02576	0.00325963	3.48511	0.000199489	19.9995	-10514.0	19334.0	152.77	0.0219727	39.5288	5236.0	15954.0
-1009.8	-2.09759	2.73292	-100.761	0.392504	88.1158	-5.57007	0.00325963	3.59497	0.000199489	19.9951	-11054.0	19324.0	154.484	0.0439453	39.5288	5014.0	15954.0
-1009.6	-1.65708	2.92461	-103.64	0.343831	94.8944	-4.40552	0.00325963	3.48969	0.000199489	19.999	-10896.0	19329.0	153.265	0.0219727	39.5288	5389.0	15954.0
-1009.4	-1.28208	2.88773	-100.3	0.351167	86.803	-3.41125	0.00325963	3.70544	0.000119694	19.9936	-10751.0	19327.0	153.204	0.032959	39.5398	4914.0	15952.0
-1009.2	-0.928524	2.92739	-97.2675	0.344989	80.0684	-2.47192	0.00325963	3.69904	0.000279285	19.9916	-11039.0	19324.0	157.56	0.0494385	39.5178	5372.0	15938.0
-1009.0	-0.870684	3.12743	-96.8445	0.297882	78.7225	-2.31812	0.00325963	3.61847	0.000319183	19.9911	-11311.0	19328.0	157.797	0.0604248	39.5123	5215.0	15944.0
-1008.8	-0.395969	3.34616	-100.3	0.260525	88.6981	-1.05469	0.00325963	4.03412	0.0	19.9877	-11314.0	19313.0	151.084	0.0714111	39.5563	6578.0	15950.0
-1008.6	-0.315525	3.17996	-99.9481	0.290256	86.347	-0.840454	0.00325963	3.69385	0.000159591	19.9916	-10867.0	19323.0	154.127	0.0384521	39.5343	6003.0	15949.0
-1008.4	0.0474285	3.15943	-94.845	0.300489	72.7789	0.126343	0.00325963	3.74756	0.000199489	19.9897	-11060.0	19320.0	155.874	0.0604248	39.5288	4542.0	15947.0
-1008.2	-0.381529	3.01228	-97.7399	0.322015	81.6339	-1.01624	0.00325963	3.60413	0.000319183	19.9921	-10942.0	19327.0	158.862	0.0494385	39.5123	4702.0	15946.0
-1008.0	-0.490866	3.13404	-95.614	0.302323	76.2671	-1.30737	0.00325963	3.64044	0.000319183	19.9911	-11035.0	19330.0	157.868	0.0549316	39.5123	4852.0	15947.0
-1007.8	-0.734395	3.03733	-98.399	0.316127	83.1445	-1.95557	0.00325963	3.85529	0.000119694	19.9911	-10866.0	19319.0	152.924	0.0384521	39.5398	5594.0	15951.0
-1007.6	-1.01324	3.08186	-99.1791	0.308211	84.9573	-2.69714	0.00325963	3.78693	7.97957e-05	19.9941	-10994.0	19320.0	152.144	0.0439453	39.5453	5934.0	15954.0
-1007.4	-1.18898	3.2667	-101.431	0.271336	89.9835	-3.16406	0.00325963	3.84583	7.97957e-05	19.9931	-11093.0	19319.0	152.029	0.0494385	39.5453	6129.0	15958.0
-1007.2	-1.35453	3.05089	-96.015	0.316609	77.6404	-3.60352	0.00325963	3.61908	0.000239387	19.9936	-10963.0	19325.0	156.456	0.0494385	39.5233	5297.0	15947.0
-1007.0	-1.77744	3.20153	-99.8767	0.286299	86.2097	-4.72412	0.00325963	3.8974	-7.97957e-05	19.9916	-11275.0	19324.0	149.123	0.065918	39.5673	6286.0	15951.0
-1006.8	-1.91662	3.18553	-102.404	0.294214	92.5214	-5.09216	0.00325963	3.59711	7.97957e-05	19.999	-10292.0	19319.0	150.029	0.00549316	39.5453	5945.0	15956.0
-1006.6	-1.75876	3.22269	-100.915	0.280217	89.2584	-4.67468	0.00325963	3.74542	0.000199489	19.9916	-10830.0	19323.0	153.089	0.0384521	39.5288	5717.0	15951.0
-1006.4	-1.72555	3.0415	-99.6844	0.318829	86.803	-4.58679	0.00325963	3.69598	0.000199489	19.9907	-11482.0	19327.0	156.583	0.065918	39.5288	5324.0	15948.0
-1006.2	-1.427	3.05229	-99.1791	0.316706	85.4901	-3.79578	0.00325963	3.60504	0.000199489	19.9951	-10833.0	19332.0	154.435	0.0384521	39.5288	4856.0	15947.0
-1006.0	-0.947118	3.25366	-96.0645	0.274908	77.135	-2.52136	0.00325963	3.91907	7.97957e-05	19.9882	-11275.0	19320.0	152.809	0.0549316	39.5453	5391.0	15951.0
-1005.8	-0.507372	3.07211	-99.7229	0.308983	86.0175	-1.35132	0.00325963	3.65295	0.000199489	19.9941	-10994.0	19326.0	153.929	0.032959	39.5288	5431.0	15943.0
-1005.6	-0.0866089	3.19388	-95.8228	0.293056	74.9817	-0.230713	0.00325963	3.88489	7.97957e-05	19.9907	-11275.0	19320.0	152.424	0.0384521	39.5453	5391.0	15947.0
-1005.4	0.280462	3.06864	-94.7076	0.327131	73.7292	0.74707	0.00325963	3.77808	0.000199489	19.9897	-11363.0	19327.0	156.44	0.0549316	39.5288	4589.0	15939.0
-1005.2	0.899602	3.19561	-94.2297	0.301454	72.6636	2.39502	0.00325963	3.82843	0.000239387	19.9882	-11650.0	19322.0	157.67	0.0823975	39.5233	5047.0	15941.0
-1005.0	1.31313	3.24592	-93.2739	0.295952	69.7632	3.49365	0.00325963	3.81409	0.000279285	19.9887	-11581.0	19326.0	158.121	0.0823975	39.5178	4519.0	15942.0
-1004.8	1.84805	3.23695	-93.62	0.310142	70.8289	4.91089	0.00325963	3.91907	0.000398979	19.9828	-11625.0	19325.0	161.911	0.10437	39.5013	3933.0	15930.0
-1004.6	2.09134	3.12465	-92.384	0.338618	69.6259	5.55359	0.00325963	3.72559	0.000279285	19.9887	-11309.0	19325.0	158.461	0.0823975	39.5178	4198.0	15937.0
-1004.4	2.30387	3.18205	-91.2469	0.340645	65.1544	6.11389	0.00325963	3.7265	0.000398979	19.9872	-11554.0	19326.0	161.873	0.0933838	39.5013	4380.0	15935.0
-1004.2	2.82046	3.10586	-86.3635	0.393774	54.3988	7.4707	0.00325963	4.01764	0.000279285	19.9798	-11846.0	19318.0	160.554	0.115356	39.5178	3972.0	15936.0
-1004.0	2.72822	3.29523	-88.8959	0.315065	58.9526	7.229	0.00325963	3.86688	0.000279285	19.9862	-11533.0	19325.0	158.055	0.0823975	39.5178	4699.0	15939.0
-1003.8	3.06836	3.22595	-85.5835	0.353001	51.9379	8.1189	0.00325963	3.99506	0.000279285	19.9828	-12189.0	19322.0	159.857	0.10437	39.5178	4309.0	15934.0
-1003.6	3.18628	3.30908	-90.1538	0.321532	60.1831	8.42651	0.00325963	3.82294	0.000279285	19.9887	-12256.0	19322.0	159.159	0.098877	39.5178	4725.0	15937.0
-1003.4	2.96743	3.16222	-84.6826	0.367288	55.069	7.85522	0.00325963	3.93311	0.000398979	19.9818	-12099.0	19328.0	162.911	0.109863	39.5013	3751.0	15930.0
-1003.2	3.39732	3.20744	-88.9178	0.379644	57.9694	8.97583	0.00325963	3.75885	0.000398979	19.9862	-11665.0	19318.0	162.339	0.0769043	39.5013	4174.0	15934.0
-1003.0	3.22	3.52872	-86.8359	0.300199	51.9379	8.5144	0.00325963	3.92029	0.000279285	19.9847	-12395.0	19329.0	158.774	0.131836	39.5178	4582.0	15933.0
-1002.8	2.83095	3.18031	-89.0936	0.355897	60.4578	7.49817	0.00325963	3.82538	0.000398979	19.9847	-11460.0	19325.0	162.01	0.0878906	39.5013	3658.0	15933.0
-1002.6	2.73032	3.26059	-89.7144	0.332633	59.1174	7.2345	0.00325963	3.76465	0.000279285	19.9887	-12000.0	19327.0	158.917	0.098877	39.5178	4791.0	15930.0
-1002.4	2.49804	3.16813	-82.9797	0.361013	48.5321	6.62476	0.00325963	3.75732	0.000279285	19.9887	-11640.0	19320.0	158.467	0.0823975	39.5178	3912.0	15939.0
-1002.2	2.22256	3.13647	-89.7363	0.33717	64.1492	5.89966	0.00325963	3.79547	0.000199489	19.9887	-11350.0	19324.0	156.89	0.0714111	39.5288	4320.0	15936.0
-1002.0	1.88337	3.04185	-84.0399	0.372404	54.6185	5.00427	0.00325963	3.71582	0.000359081	19.9892	-11598.0	19327.0	160.236	0.0769043	39.5068	4097.0	15935.0
-1001.8	1.65293	3.25896	-93.9716	0.298751	71.3068	4.39453	0.00651926	4.02008	0.000159591	19.9842	-11766.0	19322.0	155.841	0.0878906	39.5343	4711.0	15946.0
-1001.6	1.42079	3.10969	-94.3066	0.330896	70.1587	3.7793	0.00651926	3.75397	0.000319183	19.9877	-11574.0	19320.0	160.538	0.0769043	39.5123	3953.0	15938.0
-1001.4	1.33383	3.09925	-95.1086	0.334178	74.3115	3.54858	0.00651926	3.61725	0.000319183	19.9916	-11077.0	19326.0	158.181	0.0494385	39.5123	3965.0	15946.0
-1001.2	1.29036	2.97471	-90.8679	0.367577	65.5719	3.43323	0.00651926	3.92578	0.000359081	19.9823	-11745.0	19324.0	161.197	0.0823975	39.5068	4570.0	15934.0
-1001.0	0.978111	3.11456	-91.0327	0.317864	68.2306	2.60376	0.00651926	3.49396	0.000319183	19.9936	-11006.0	19328.0	157.621	0.0549316	39.5123	4287.0	15943.0
-1000.8	1.11867	3.04602	-94.2078	0.338618	70.5487	2.97729	0.00651926	3.86383	0.000199489	19.9872	-11396.0	19326.0	157.236	0.0714111	39.5288	4943.0	15942.0
-1000.6	0.953316	3.01019	-95.1471	0.33746	75.7892	2.53784	0.00651926	3.69354	0.000279285	19.9902	-11371.0	19325.0	158.346	0.0714111	39.5178	4800.0	15952.0
-1000.4	0.978111	2.89295	-90.7306	0.377617	66.9397	2.60376	0.00651926	3.76678	0.000199489	19.9907	-11515.0	19320.0	154.726	0.0604248	39.5288	4783.0	15946.0
-1000.2	0.594037	3.01402	-92.6367	0.330124	70.6311	1.58203	0.00651926	3.71582	0.000319183	19.9887	-10993.0	19327.0	157.769	0.0494385	39.5123	4652.0	15937.0
-1000.0	0.68485	2.94792	-85.8362	0.352036	61.4081	1.82373	0.00651926	3.72223	0.000319183	19.9907	-10810.0	19328.0	158.868	0.065918	39.5123	3987.0	15938.0
-999.8	0.344401	2.95209	-99.0912	0.339004	84.5398	0.917358	0.00651926	3.6264	0.000319183	19.9956	-10886.0	19334.0	156.775	0.0494385	39.5123	4910.0	15942.0
-999.6	0.814921	3.00741	-96.3446	0.3447	77.1625	2.1698	0.00651926	3.75183	0.000279285	19.9897	-11436.0	19331.0	158.741	0.065918	39.5178	4316.0	15935.0
-999.4	0.701364	2.82511	-96.5369	0.373948	78.8104	1.86768	0.00651926	3.72223	0.000239387	19.9916	-11222.0	19328.0	156.929	0.065918	39.5233	4779.0	15946.0
-999.2	0.707557	2.7538	-98.0859	0.38225	82.381	1.88416	0.00651926	3.41797	0.000319183	19.9975	-10522.0	19330.0	157.56	0.0274658	39.5123	4890.0	15948.0
-999.0	1.06078	2.59099	-81.7767	0.45838	60.3809	2.82349	0.00651926	3.45123	0.000319183	19.9946	-10142.0	19334.0	156.791	0.0109863	39.5123	3778.0	15940.0
-998.8	1.18691	2.48349	-91.2689	0.498858	71.5814	3.15857	0.00651926	3.45764	0.000279285	19.9961	-10649.0	19331.0	157.302	0.0219727	39.5178	4266.0	15944.0
-998.6	1.69442	2.48419	-90.7416	0.501556	70.0708	4.50439	0.00651926	3.53943	0.000438876	19.9921	-10718.0	19334.0	162.109	0.0494385	39.4958	3330.0	15939.0
-998.4	2.04556	2.53045	-87.995	0.51108	65.5444	5.43274	0.00651926	3.42468	0.000398979	19.9941	-10703.0	19333.0	161.136	0.032959	39.5013	3689.0	15939.0
-998.2	2.5754	2.58855	-90.4669	0.508064	65.1215	6.828	0.00651926	3.48785	0.000398979	19.9956	-11071.0	19336.0	159.241	0.0384521	39.5013	4203.0	15937.0
-998.0	2.49177	2.61534	-88.8464	0.474888	66.7694	6.60828	0.00651926	3.61786	0.000398979	19.9902	-11006.0	19332.0	161.949	0.0549316	39.5013	3360.0	15938.0
-997.8	2.67586	2.7865	-95.1196	0.441236	76.2451	7.09167	0.00651926	3.6554	0.000279285	19.9931	-10966.0	19330.0	156.791	0.0384521	39.5178	4440.0	15935.0
-997.6	2.76804	2.71101	-89.4287	0.473142	66.1322	7.33337	0.00651926	3.49152	0.000438876	19.9941	-10676.0	19334.0	162.081	0.0384521	39.4958	3982.0	15936.0
-997.4	2.66748	2.79485	-89.588	0.421077	64.0668	7.0697	0.00651926	3.6618	0.000279285	19.9931	-11280.0	19329.0	157.264	0.0604248	39.5178	4175.0	15945.0
-997.2	2.88342	2.56803	-86.2427	0.524255	64.0393	7.6355	0.00651926	3.56995	0.000398979	19.9916	-11071.0	19337.0	161.158	0.0549316	39.5013	3775.0	15939.0
-997.0	2.3936	2.6223	-93.2684	0.467269	73.3337	6.3501	0.00651926	3.60291	0.000319183	19.9916	-11085.0	19335.0	158.862	0.0549316	39.5123	3819.0	15943.0
-996.8	2.13923	2.65221	-87.0227	0.469333	63.9294	5.67993	0.00651926	3.61755	0.000319183	19.9911	-10533.0	19327.0	157.797	0.0219727	39.5123	4405.0	15937.0
-996.6	1.95404	2.74545	-91.1536	0.439966	70.0433	5.19104	0.00651926	3.3548	0.000478774	19.9961	-10872.0	19337.0	162.702	0.0274658	39.4904	4281.0	15941.0
-996.4	1.74215	2.78337	-90.9064	0.400282	68.67	4.63074	0.00651926	3.61755	0.000279285	19.9931	-11070.0	19335.0	157.797	0.0439453	39.5178	4177.0	15940.0
-996.2	1.35039	2.59307	-94.7626	0.446792	76.8604	3.59253	0.00651926	3.53973	0.000398979	19.9926	-10393.0	19330.0	160.67	0.0219727	39.5013	4431.0	15942.0
-996.0	1.655	2.46714	-90.8789	0.510763	70.9717	4.40002	0.00651926	3.44818	0.000398979	19.9961	-10267.0	19335.0	159.785	0.00549316	39.5013	4031.0	15944.0
-995.8	1.64463	2.37077	-93.3398	0.542669	74.4214	4.37256	0.00651926	3.41003	0.000319183	19.998	-10332.0	19338.0	157.319	0.0164795	39.5123	4449.0	15940.0
-995.6	0.643569	2.65291	-94.422	0.419965	75.7892	1.71387	0.00651926	3.46954	0.000279285	19.9971	-10600.0	19338.0	157.083	0.0274658	39.5178	4766.0	15943.0
-995.4	0.786012	2.47584	-96.3007	0.489016	79.4751	2.0929	0.00651926	3.39661	0.000319183	19.998	-10632.0	19338.0	156.302	0.0219727	39.5123	4542.0	15948.0
-995.2	0.173221	2.49184	-95.7678	0.465523	78.6127	0.461426	0.00651926	3.4021	0.000398979	19.9985	-10449.0	19336.0	158.945	0.0219727	39.5013	4288.0	15947.0
-995.0	0.0845468	2.51584	-94.9603	0.467904	77.3053	0.22522	0.00651926	3.54675	0.000199489	19.9971	-10724.0	19329.0	155.127	0.032959	39.5288	4648.0	15945.0
-994.8	-0.263963	2.61847	-100.02	0.422981	86.4679	-0.703125	0.00651926	3.57788	0.000119694	19.9971	-10818.0	19330.0	152.04	0.032959	39.5398	5703.0	15955.0
-994.6	-0.662145	2.54576	-101.085	0.445681	88.4235	-1.76331	0.00651926	3.50006	0.000239387	19.9975	-10485.0	19333.0	156.292	0.0219727	39.5233	4967.0	15947.0
-994.4	-1.00498	2.50019	-102.431	0.466317	90.4614	-2.67517	0.00651926	3.61145	0.000119694	19.9971	-10089.0	19331.0	152.468	0.0	39.5398	5175.0	15956.0
-994.2	-1.08145	2.69257	-101.025	0.393456	88.3081	-2.87842	0.00325963	3.59589	0.000199489	19.9951	-10023.0	19334.0	153.979	0.0	39.5288	4756.0	15951.0
-994.0	-1.19726	2.49427	-85.99	0.469015	66.9452	-3.18604	0.00325963	3.6972	0.000119694	19.9946	-10398.0	19328.0	152.93	0.032959	39.5398	4858.0	15945.0
-993.8	-1.1104	2.90965	-103.535	0.349333	93.4772	-2.95532	0.00325963	3.61969	7.97957e-05	20.0	-10950.0	19329.0	151.177	0.032959	39.5453	5626.0	15958.0
-993.6	-1.19312	2.94374	-95.6525	0.338908	76.2451	-3.17505	0.00325963	3.53241	7.97957e-05	19.999	-10256.0	19328.0	151.859	0.00549316	39.5453	4878.0	15957.0
-993.4	-1.14969	2.70544	-101.689	0.393139	89.5386	-3.05969	0.00325963	3.38196	0.000279285	20.001	-10522.0	19334.0	155.363	0.0	39.5178	5192.0	15951.0
-993.2	-0.94092	2.88182	-100.629	0.352422	87.3578	-2.50488	0.00325963	3.85254	0.000119694	19.9916	-10429.0	19327.0	153.034	0.0439453	39.5398	5499.0	15951.0
-993.0	-0.92026	2.92357	-92.4719	0.347499	71.5979	-2.44995	0.00325963	3.71582	7.97957e-05	19.9946	-10600.0	19323.0	153.704	0.032959	39.5453	5660.0	15958.0
-992.8	-0.490866	3.15978	-100.591	0.29489	88.2806	-1.30737	0.00325963	3.84735	0.000119694	19.9897	-11461.0	19316.0	154.292	0.0604248	39.5398	5668.0	15949.0
-992.6	-0.45992	3.08881	-98.8165	0.307825	83.562	-1.22498	0.00325963	3.78143	0.000119694	19.9911	-10824.0	19320.0	154.001	0.0494385	39.5398	5697.0	15948.0
-992.4	-0.299025	2.97262	-96.5479	0.340066	77.6404	-0.796509	0.00325963	3.74207	0.000279285	19.9916	-11233.0	19323.0	157.928	0.0714111	39.5178	5128.0	15946.0
-992.2	-0.585783	3.15282	-97.3499	0.293249	80.7056	-1.56006	0.00325963	3.60138	0.000199489	19.9961	-10732.0	19323.0	154.495	0.0384521	39.5288	5137.0	15953.0
-992.0	-0.134039	3.02863	-90.6262	0.325104	68.1757	-0.357056	0.00325963	3.58551	0.000159591	19.9966	-10643.0	19325.0	154.27	0.0274658	39.5343	5018.0	15950.0
-991.8	-0.055677	3.13613	-96.6028	0.313038	77.6404	-0.148315	0.00325963	3.75122	7.97957e-05	19.9951	-10975.0	19320.0	152.408	0.0384521	39.5453	5754.0	15952.0
-991.6	-0.334088	2.98097	-94.2627	0.332923	74.2291	-0.889893	0.00325963	3.67462	0.000239387	19.9926	-11215.0	19324.0	156.445	0.0604248	39.5233	4567.0	15947.0
-991.4	0.00824842	3.16604	-96.1798	0.302033	75.6244	0.0219727	0.00325963	3.82172	0.000199489	19.9882	-11391.0	19320.0	157.846	0.0823975	39.5288	5682.0	15954.0
-991.2	0.171158	3.10899	-97.3169	0.306474	80.2057	0.455933	0.00325963	3.73047	0.000119694	19.9916	-11020.0	19318.0	153.391	0.032959	39.5398	6033.0	15949.0
-991.0	0.416597	3.20396	-90.2362	0.29711	64.6765	1.10962	0.00325963	3.81744	0.000119694	19.9902	-11349.0	19322.0	154.429	0.0549316	39.5398	5815.0	15950.0
-990.8	0.583719	3.07559	-94.2078	0.323849	72.2186	1.55457	0.00325963	3.6496	0.000199489	19.9926	-11298.0	19325.0	155.88	0.0494385	39.5288	5037.0	15944.0
-990.6	0.926458	3.13821	-94.2627	0.319505	74.0039	2.46643	0.00325963	3.92487	0.000119694	19.9867	-12022.0	19313.0	155.506	0.098877	39.5398	4205.0	15948.0
-990.4	0.819051	3.04115	-90.6317	0.334178	62.8638	2.18079	0.00325963	3.81195	0.000199489	19.9887	-11265.0	19323.0	156.313	0.065918	39.5288	4396.0	15939.0
-990.2	0.942986	3.04185	-92.3181	0.328965	69.0106	2.51038	0.00325963	3.71002	0.000199489	19.9926	-11056.0	19321.0	155.687	0.0494385	39.5288	4862.0	15945.0
-990.0	1.17037	3.16396	-93.7299	0.319698	71.3562	3.11462	0.0	3.74817	0.000279285	19.9897	-11470.0	19325.0	159.153	0.0714111	39.5178	4734.0	15942.0
-989.8	0.973979	3.04289	-94.043	0.327324	72.9382	2.59277	0.0	3.71246	0.000239387	19.9926	-11106.0	19327.0	156.874	0.0549316	39.5233	4720.0	15938.0
-989.6	1.16623	3.12117	-92.9333	0.326069	70.5762	3.10364	0.0	3.84247	0.000119694	19.9897	-11433.0	19324.0	155.039	0.0714111	39.5398	4954.0	15945.0
-989.4	1.34625	3.02411	-88.7585	0.356959	61.9958	3.58154	0.0	3.98499	0.000199489	19.9842	-11790.0	19321.0	158.242	0.0878906	39.5288	4966.0	15941.0
-989.2	1.35039	3.16639	-92.9388	0.318057	68.4778	3.59253	0.0	3.80157	0.000119694	19.9916	-11055.0	19321.0	154.221	0.0384521	39.5398	5299.0	15942.0
-989.0	1.55132	3.35676	-90.368	0.291704	60.8258	4.12537	0.0	3.93036	0.000199489	19.9847	-12017.0	19317.0	157.846	0.10437	39.5288	5415.0	15940.0
-988.8	1.52645	3.11003	-90.0769	0.343927	62.9791	4.05945	0.0	3.8559	0.000239387	19.9862	-11544.0	19319.0	159.055	0.0823975	39.5233	4701.0	15938.0
-988.6	1.86675	3.3592	-92.2137	0.294504	64.8413	4.96033	0.0	3.7149	0.000279285	19.9897	-11257.0	19324.0	158.176	0.065918	39.5178	4247.0	15944.0
-988.4	1.97899	3.05229	-93.0432	0.36082	69.7632	5.25696	0.0	3.88123	0.000279285	19.9842	-12065.0	19324.0	160.356	0.109863	39.5178	4830.0	15935.0
-988.2	2.41866	3.28748	-90.8789	0.316802	64.292	6.41602	0.0	3.90778	0.000199489	19.9852	-11764.0	19323.0	158.39	0.0878906	39.5288	4735.0	15936.0
-988.0	2.65283	3.25651	-89.2804	0.343252	60.0128	7.03125	0.0	3.7851	0.000279285	19.9902	-11628.0	19321.0	157.676	0.0714111	39.5178	4327.0	15943.0
-987.8	2.73241	3.10829	-88.9288	0.363716	60.0128	7.23999	0.0	3.80737	0.000199489	19.9887	-11732.0	19323.0	157.126	0.0823975	39.5288	4524.0	15939.0
-987.6	3.1315	3.40158	-88.0609	0.332151	57.3102	8.28369	0.0	3.9328	0.000199489	19.9872	-12056.0	19316.0	157.165	0.0823975	39.5288	4759.0	15939.0
