Time	R1P8WFTCFQE2	R1P8WFTCRFP	R1P8WFTCRFPP	R1P8WFTCRRP	R1P8WFTCRRPP	R1P8WFTDETA2	R1P8WFTDFQES	R1P8WFTGASK	R1P8WFTGLDE	R1P8WFTGMES	R1P8WFTIASK	R1P8WFTIMES	R1P8WFTPASK	R1P8WFTPLDE	R1P8WFTPMES	R1P8WFTQASK	R1P8WFTQMES
-1206.4	-4.36833	3.44701	-17.7979	0.286576	-20.9619	-11.2555	0.0	2.22931	-8.90036e-05	16.6029	4626.0	-19588.0	-54.6515	-0.0384521	150.672	-6252.0	11010.0
-1206.2	-4.53045	3.44659	-25.5103	0.299195	-2.76855	-11.662	0.0	2.04559	-8.90036e-05	16.6105	3844.0	-19600.0	-56.5027	-0.0494385	150.672	-5027.0	11016.0
-1206.0	-4.22411	3.35156	-19.6436	0.312061	-16.1334	-10.8929	0.0	2.30347	0.0	16.5993	4340.0	-19584.0	-47.9059	-0.00549316	150.661	-6335.0	11006.0
-1205.8	-3.84773	3.68416	-25.0104	0.236595	-0.346069	-9.94263	-0.00325963	2.01935	-0.000178007	16.6132	2750.0	-19605.0	-63.4131	-0.098877	150.683	-5559.0	11008.0
-1205.6	-3.38299	3.6033	-21.6705	0.245173	-9.20654	-8.7616	-0.00325963	2.29553	-0.000178007	16.6056	3831.0	-19598.0	-59.9524	-0.0549316	150.683	-6386.0	11006.0
-1205.4	-3.17	3.43992	-8.45398	0.297793	-51.015	-8.21777	-0.00325963	2.24884	-8.90036e-05	16.6038	4641.0	-19594.0	-54.2505	-0.0109863	150.672	-5358.0	11003.0
-1205.2	-2.43635	3.8117	-22.3352	0.187522	-4.42749	-6.33362	-0.00325963	2.26227	0.0	16.6007	4315.0	-19587.0	-51.0754	-0.0164795	150.661	-5666.0	11009.0
-1205.0	-1.87963	3.6008	-9.12415	0.268184	-56.8597	-4.89441	-0.00325963	2.19482	0.0	16.6025	4765.0	-19584.0	-51.2183	-0.0109863	150.661	-5424.0	11012.0
-1204.8	-1.29573	3.71501	-13.1836	0.302989	-43.396	-3.3783	-0.00325963	2.27478	-4.45018e-05	16.5998	4851.0	-19584.0	-50.3613	-0.0109863	150.667	-5713.0	11006.0
-1204.6	-0.882233	3.79211	-6.22925	0.286328	-64.4073	-2.30164	0.0	2.52289	0.000133505	16.5904	6432.0	-19579.0	-39.4519	0.098877	150.645	-5758.0	11008.0
-1204.4	-0.715762	3.80378	-13.8757	0.2987	-41.3855	-1.86768	0.0	2.35748	4.45018e-05	16.5958	4824.0	-19584.0	-45.2582	0.0164795	150.656	-5881.0	11005.0
-1204.2	-0.852725	3.48577	-7.83875	0.302989	-58.1671	-2.22473	0.0	2.5531	0.0	16.5908	6099.0	-19571.0	-42.9126	0.0714111	150.661	-5599.0	11000.0
-1204.0	-0.65678	3.82337	-9.73389	0.251771	-53.2562	-1.71387	0.0	2.17804	4.45018e-05	16.6002	4745.0	-19588.0	-47.2797	0.0	150.656	-5271.0	11017.0
-1203.8	-1.38656	3.72751	-18.0121	0.23742	-19.7589	-3.6145	0.0	2.42493	-8.90036e-05	16.5962	4869.0	-19584.0	-48.5156	0.0109863	150.672	-5343.0	11007.0
-1203.6	-1.2725	3.59288	-13.4912	0.288473	-39.2377	-3.31787	0.0	2.37183	-0.000178007	16.6016	4556.0	-19589.0	-55.8435	-0.0109863	150.683	-6378.0	11008.0
-1203.4	-1.92203	3.56621	-16.6937	0.257462	-26.0156	-5.00427	0.0	2.20428	0.0	16.6011	4457.0	-19587.0	-48.6365	-0.0219727	150.661	-5415.0	11015.0
-1203.2	-2.26181	3.76794	-16.6443	0.20047	-26.3782	-5.88318	0.0	2.28851	-8.90036e-05	16.6029	4387.0	-19596.0	-53.7286	-0.0219727	150.672	-6583.0	11003.0
-1203.0	-2.76285	3.45368	-25.2905	0.290947	-0.126343	-7.17407	0.0	2.211	-8.90036e-05	16.6033	4332.0	-19591.0	-54.6954	-0.0164795	150.672	-5348.0	11011.0
-1202.8	-2.9576	3.44242	-14.8645	0.285834	-31.0529	-7.67395	0.0	2.2641	-4.45018e-05	16.6011	4185.0	-19587.0	-51.0315	-0.0164795	150.667	-5914.0	11013.0
-1202.6	-3.04121	3.5462	-19.0887	0.281462	-17.4463	-7.88818	0.0	2.19177	-8.90036e-05	16.606	3996.0	-19591.0	-56.1896	-0.0439453	150.672	-5969.0	10998.0
-1202.4	-3.38083	3.40199	-12.5134	0.292019	-39.0454	-8.7561	0.0	2.14264	4.45018e-05	16.6025	5006.0	-19589.0	-49.4385	0.00549316	150.656	-5414.0	11008.0
-1202.2	-3.22588	3.61206	-16.2872	0.237255	-28.6194	-8.3606	0.0	2.19116	-8.90036e-05	16.6051	4108.0	-19598.0	-55.1129	-0.0384521	150.672	-5891.0	11006.0
-1202.0	-3.18289	3.48535	-14.5514	0.293504	-37.6721	-8.25073	0.0	2.74078	-0.000178007	16.589	5790.0	-19577.0	-46.5601	0.0604248	150.683	-6637.0	10999.0
-1201.8	-3.19794	3.41366	-12.6617	0.306123	-49.5978	-8.28918	0.0	2.46246	-0.000222509	16.6007	4707.0	-19590.0	-54.201	0.00549316	150.688	-6853.0	11003.0
-1201.6	-3.35068	3.53995	-20.9344	0.263318	-9.65149	-8.6792	0.0	2.41516	-8.90036e-05	16.5975	4602.0	-19588.0	-49.1254	-0.00549316	150.672	-6160.0	11008.0
-1201.4	-3.05193	3.76627	-11.4423	0.217131	-59.2932	-7.91565	0.0	2.63184	-0.000133505	16.5913	5922.0	-19589.0	-49.2792	0.065918	150.677	-6133.0	10998.0
-1201.2	-3.24738	3.05335	-23.0878	0.38489	-11.3708	-8.41553	0.0	2.099	0.000222509	16.602	4216.0	-19587.0	-43.5883	-0.0439453	150.634	-4976.0	11010.0
-1201.0	-3.12061	3.20283	-13.3649	0.351155	-37.6941	-8.09143	0.0	2.20612	4.45018e-05	16.5984	5078.0	-19582.0	-45.1538	0.0219727	150.656	-5759.0	11008.0
-1200.8	-2.54932	3.51786	-15.7599	0.288143	-28.5919	-6.62476	0.0	2.33276	-0.000178007	16.6033	4313.0	-19593.0	-58.0518	-0.0219727	150.683	-5990.0	11001.0
-1200.6	-2.69233	3.54204	-17.6331	0.256472	-21.8243	-6.9928	0.0	2.01385	0.000222509	16.6047	4782.0	-19586.0	-46.1591	-0.0219727	150.634	-5118.0	11018.0
-1200.4	-2.447	3.91132	-20.9784	0.172181	-13.4198	-6.36108	0.0	1.95557	-8.90036e-05	16.6123	3082.0	-19602.0	-59.3811	-0.0933838	150.672	-5257.0	11011.0
-1200.2	-2.21928	3.4766	-19.1437	0.286081	-16.6937	-5.77332	0.0	2.2403	-0.000133505	16.6033	4643.0	-19589.0	-53.866	-0.0109863	150.677	-5938.0	11011.0
-1200.0	-1.98566	3.76294	-11.8707	0.24542	-52.3334	-5.16907	0.0	2.30316	-0.000178007	16.606	4452.0	-19596.0	-59.1724	-0.0274658	150.683	-5994.0	11007.0
-1199.8	-2.0557	3.45368	-20.7697	0.274534	-14.5129	-5.35034	0.0	1.99005	0.0	16.6083	4673.0	-19590.0	-53.1958	-0.0384521	150.661	-4990.0	11014.0
-1199.6	-1.25139	3.73793	-8.92639	0.306783	-61.0785	-3.26294	0.0	2.6004	-0.000222509	16.5966	5513.0	-19589.0	-51.6577	0.0439453	150.688	-6408.0	11003.0
-1199.4	-1.42248	3.38824	-11.3049	0.389655	-45.4285	-3.70789	0.0	2.35748	0.0	16.594	5634.0	-19576.0	-44.588	0.0219727	150.661	-5172.0	11008.0
-1199.2	-1.53452	3.42367	-3.91663	0.355939	-73.559	-3.99902	0.0	2.43774	0.0	16.5953	5586.0	-19580.0	-47.2357	0.0384521	150.661	-5712.0	11009.0
-1199.0	-1.74402	3.04931	-11.5137	0.446392	-39.1498	-4.54285	0.0	2.02881	0.000133505	16.6029	4544.0	-19588.0	-45.401	-0.0384521	150.645	-4667.0	11017.0
-1198.8	-2.08542	2.89138	-11.7444	0.452154	-36.7987	-5.42725	0.0	2.2052	0.000222509	16.5989	5413.0	-19582.0	-40.545	0.0219727	150.634	-5135.0	11016.0
-1198.6	-2.36607	3.09705	-14.0515	0.380346	-32.2284	-6.15234	0.0	1.8985	0.000133505	16.6091	4013.0	-19596.0	-51.5094	-0.0549316	150.645	-5345.0	11016.0
-1198.4	-2.77781	3.09228	-16.4685	0.401179	-24.0491	-7.21252	0.0	1.96381	0.000222509	16.6042	4201.0	-19587.0	-43.9783	-0.0274658	150.634	-5120.0	11011.0
-1198.2	-2.67738	3.07685	-16.6058	0.410156	-26.1859	-6.95435	0.0	2.11243	-8.90036e-05	16.6069	4191.0	-19598.0	-56.0632	-0.0439453	150.672	-5437.0	11016.0
-1198.0	-3.18075	3.31613	-24.4611	0.332598	-2.52686	-8.24524	0.0	2.0575	8.90036e-05	16.6042	4209.0	-19594.0	-48.2904	-0.0384521	150.65	-4804.0	11017.0
-1197.8	-2.90405	3.78753	-19.9292	0.196594	-13.5352	-7.53662	0.0	2.19727	-0.000178007	16.6069	3681.0	-19603.0	-60.0403	-0.065918	150.683	-6526.0	11009.0
-1197.6	-3.26889	3.47993	-28.9764	0.283937	4.09241	-8.47046	0.0	1.9632	-8.90036e-05	16.6127	2781.0	-19603.0	-62.0837	-0.10437	150.672	-5967.0	11015.0
-1197.4	-3.05622	3.15618	-11.2939	0.375733	-46.0162	-7.92664	0.0	2.1875	0.0	16.6029	4477.0	-19593.0	-51.9379	-0.0219727	150.661	-5836.0	11008.0
-1197.2	-2.91048	3.64332	-21.4838	0.23841	-5.57007	-7.5531	0.0	2.117	0.0	16.606	3988.0	-19593.0	-54.7119	-0.0549316	150.661	-5253.0	11007.0
-1197.0	-2.8698	3.12056	-8.81104	0.380457	-53.5089	-7.44873	0.0	2.26105	4.45018e-05	16.5984	5100.0	-19585.0	-47.6093	0.00549316	150.656	-5128.0	11011.0
-1196.8	-2.76071	3.12129	-21.0608	0.37631	-13.7549	-7.16858	0.0	1.84662	4.45018e-05	16.6109	3612.0	-19602.0	-55.871	-0.0604248	150.656	-5052.0	11018.0
-1196.6	-2.27882	3.15765	-17.1991	0.365753	-24.1205	-5.92712	0.0	2.48749	-0.000178007	16.5971	5705.0	-19585.0	-51.6028	0.0494385	150.683	-6095.0	11000.0
-1196.4	-2.50454	2.97402	-13.0847	0.45016	-34.563	-6.5094	0.0	1.8692	0.000267011	16.6038	4148.0	-19596.0	-43.4729	-0.0549316	150.628	-4614.0	11019.0
-1196.2	-2.3831	3.03425	-16.3477	0.401623	-25.4553	-6.19629	0.0	2.19391	8.90036e-05	16.6007	4703.0	-19579.0	-44.6484	-0.0164795	150.65	-5076.0	11009.0
-1196.0	-2.48962	3.1885	-9.78333	0.365836	-49.8505	-6.47095	0.0	2.07733	0.0	16.6051	4808.0	-19590.0	-51.3391	-0.00549316	150.661	-5772.0	11019.0
-1195.8	-2.59199	3.02103	-24.6918	0.417691	-4.1803	-6.73462	0.0	1.9812	8.90036e-05	16.6065	4197.0	-19597.0	-51.1578	-0.0384521	150.65	-5125.0	11017.0
-1195.6	-2.89335	2.8991	-12.9584	0.465342	-33.6401	-7.50916	0.0	1.85333	0.000178007	16.6078	4435.0	-19594.0	-48.4991	-0.0384521	150.639	-4528.0	11020.0
-1195.4	-3.13564	2.87155	-18.0341	0.45969	-22.0496	-8.12988	0.0	1.68365	0.000133505	16.6127	3667.0	-19597.0	-53.0035	-0.0769043	150.645	-4514.0	11023.0
-1195.2	-2.76071	3.03976	-13.4528	0.414145	-32.4756	-7.16858	0.0	2.11975	0.0	16.6051	4471.0	-19586.0	-52.0752	-0.0274658	150.661	-5106.0	11012.0
-1195.0	-3.06481	3.19475	-21.0992	0.356269	-14.881	-7.94861	0.0	1.94672	0.0	16.6123	3445.0	-19597.0	-58.6395	-0.0769043	150.661	-5519.0	11016.0
-1194.8	-3.2818	3.23478	-21.4948	0.338784	-11.1621	-8.50342	0.0	2.36938	-0.000178007	16.5998	4555.0	-19596.0	-52.8333	0.00549316	150.683	-6437.0	11009.0
-1194.6	-3.2861	3.38532	-22.4945	0.296721	-6.57532	-8.5144	0.0	2.01385	-8.90036e-05	16.6118	2638.0	-19603.0	-58.233	-0.115356	150.672	-5967.0	11012.0
-1194.4	-3.26244	3.35156	-23.335	0.319979	-6.2677	-8.45398	0.0	2.10052	-4.45018e-05	16.6065	3777.0	-19593.0	-54.3164	-0.0439453	150.667	-6182.0	11006.0
-1194.2	-3.29686	3.19475	-15.2106	0.37631	-34.5685	-8.54187	0.0	2.02454	4.45018e-05	16.6069	4379.0	-19593.0	-52.6355	-0.0384521	150.656	-5059.0	11018.0
-1194.0	-3.76319	2.9608	-21.1981	0.448498	-15.4358	-9.72839	0.0	1.89087	0.000222509	16.6065	4235.0	-19589.0	-46.0162	-0.0439453	150.634	-4582.0	11022.0
-1193.8	-3.67443	3.15802	-18.3032	0.365918	-17.7814	-9.50317	0.0	2.29065	-4.45018e-05	16.602	5021.0	-19592.0	-50.235	0.00549316	150.667	-5809.0	11009.0
-1193.6	-4.08243	3.41616	-24.2084	0.301917	-3.80127	-10.5359	0.0	2.07184	0.0	16.6065	3747.0	-19593.0	-54.0363	-0.0604248	150.661	-5043.0	11010.0
-1193.4	-4.23066	3.2507	-12.9144	0.345712	-34.0356	-10.9094	0.0	2.31567	-8.90036e-05	16.6016	4391.0	-19591.0	-52.2729	-0.0219727	150.672	-5868.0	11005.0
-1193.2	-4.31584	3.78795	-27.8613	0.21078	20.4565	-11.1237	0.0	2.388	-0.000222509	16.6051	4064.0	-19599.0	-59.0845	-0.032959	150.688	-7216.0	11007.0
-1193.0	-5.07516	2.92774	-21.3574	0.488502	-12.42	-13.0188	0.0	2.26379	4.45018e-05	16.5971	4558.0	-19583.0	-45.824	0.0109863	150.656	-5718.0	11008.0
-1192.8	-4.86057	3.10109	-24.8895	0.427886	4.95483	-12.486	0.0	2.1283	-0.000222509	16.6123	3311.0	-19602.0	-64.0448	-0.065918	150.688	-6091.0	11005.0
-1192.6	-4.66226	3.48994	-25.6696	0.310164	3.36182	-11.9916	0.0	2.04926	0.0	16.6051	3980.0	-19595.0	-50.3229	-0.0439453	150.661	-5887.0	11008.0
-1192.4	-4.5524	3.82337	-17.1826	0.180676	-22.3352	-11.7169	0.0	2.27509	-0.000178007	16.6038	3811.0	-19598.0	-58.1946	-0.0494385	150.683	-5955.0	10997.0
-1192.2	-4.85615	3.75418	-26.0156	0.247152	6.94336	-12.475	0.0	2.05048	0.0	16.6078	3908.0	-19598.0	-55.6183	-0.0549316	150.661	-5926.0	11018.0
-1192.0	-4.40991	3.74376	-20.5884	0.241956	-6.32812	-11.3599	0.0	2.16553	-0.000178007	16.6074	3804.0	-19605.0	-59.9359	-0.0494385	150.683	-6271.0	11008.0
-1191.8	-3.96714	3.71459	-28.504	0.243936	19.5337	-10.2448	0.0	2.07611	-0.000133505	16.6096	3401.0	-19605.0	-59.3372	-0.0823975	150.677	-5978.0	11012.0
-1191.6	-3.58147	3.91382	-15.683	0.166537	-31.4978	-9.26697	0.0	2.48199	-8.90036e-05	16.5984	5315.0	-19597.0	-50.5865	0.0384521	150.672	-6448.0	11003.0
-1191.4	-3.63766	3.69958	-16.6772	0.220182	-24.8785	-9.40979	0.0	2.34253	-0.000222509	16.606	3232.0	-19591.0	-60.4248	-0.0714111	150.688	-6217.0	10999.0
-1191.2	-3.60956	3.417	-14.2218	0.294741	-35.5792	-9.33838	0.0	2.38403	0.0	16.5962	5281.0	-19580.0	-46.6095	0.0219727	150.661	-5392.0	11007.0
-1191.0	-3.54475	3.46284	-17.1112	0.287978	-24.9335	-9.17358	0.0	2.05109	0.0	16.6078	3843.0	-19596.0	-55.0031	-0.0494385	150.661	-5818.0	11014.0
-1190.8	-3.54475	3.39616	-16.1774	0.298617	-27.1033	-9.17358	0.0	2.46704	-4.45018e-05	16.5944	5473.0	-19583.0	-45.9888	0.0439453	150.667	-5333.0	11000.0
-1190.6	-3.54043	3.56413	-22.077	0.277174	-10.7501	-9.1626	0.0	2.09656	-0.000222509	16.6127	3717.0	-19600.0	-64.0063	-0.065918	150.688	-5754.0	11012.0
-1190.4	-3.68308	3.19695	-14.7382	0.342083	-26.3782	-9.52515	0.0	2.05353	8.90036e-05	16.6042	4292.0	-19586.0	-48.3289	-0.0384521	150.65	-4767.0	11012.0
-1190.2	-3.6701	3.60039	-21.2805	0.248637	-4.50989	-9.49219	0.0	2.22046	0.0	16.6016	4338.0	-19594.0	-50.3229	-0.0164795	150.661	-6317.0	11006.0
-1190.0	-3.90632	3.44492	-28.8116	0.30703	5.71289	-10.0909	0.0	2.09869	-8.90036e-05	16.6083	3496.0	-19602.0	-56.9092	-0.065918	150.672	-5945.0	11010.0
-1189.8	-3.77185	3.3649	-16.5015	0.309999	-25.7959	-9.75037	0.0	2.2937	-8.90036e-05	16.6016	4245.0	-19587.0	-51.9104	-0.0109863	150.672	-6348.0	11009.0
-1189.6	-3.51453	3.70667	-21.8243	0.21243	-6.24023	-9.09668	0.0	2.30499	-0.000178007	16.6047	3670.0	-19597.0	-58.4033	-0.0549316	150.683	-6524.0	11002.0
-1189.4	-3.7437	3.69708	-23.5327	0.249709	-1.94458	-9.67896	0.0	2.13959	-4.45018e-05	16.6042	4388.0	-19591.0	-53.3057	-0.0219727	150.667	-6286.0	11012.0
-1189.2	-3.34422	3.85463	-19.5502	0.168251	-14.9084	-8.66272	0.0	2.22473	-8.90036e-05	16.6038	4166.0	-19598.0	-54.1077	-0.0274658	150.672	-6249.0	11007.0
-1189.0	-3.35068	3.71292	-20.6653	0.217213	-7.86621	-8.6792	0.0	2.27509	0.0	16.5984	4904.0	-19576.0	-45.3186	0.0109863	150.661	-5923.0	11010.0
-1188.8	-3.22373	3.73751	-16.2762	0.211935	-29.0918	-8.3551	0.0	2.14661	-8.90036e-05	16.6051	4098.0	-19600.0	-55.0909	-0.0219727	150.672	-6373.0	11009.0
-1188.6	-3.58363	3.52453	-17.6056	0.26208	-20.4565	-9.27246	0.0	2.26105	4.45018e-05	16.6002	4581.0	-19581.0	-47.7246	-0.0164795	150.656	-5186.0	11002.0
-1188.4	-3.45843	3.68	-16.5674	0.223894	-30.3497	-8.95386	0.0	2.31201	-0.000133505	16.6011	5236.0	-19593.0	-55.2557	0.0274658	150.677	-6159.0	11001.0
-1188.2	-4.0041	3.4145	-24.1095	0.299195	-3.98254	-10.3381	0.0	2.25494	-8.90036e-05	16.606	3754.0	-19589.0	-54.7943	-0.0494385	150.672	-6082.0	11010.0
-1188.0	-4.01062	3.44742	-15.8258	0.290535	-27.8064	-10.3546	0.0	2.25494	-0.000133505	16.6038	4066.0	-19590.0	-54.7943	-0.0274658	150.677	-6094.0	11004.0
-1187.8	-4.23939	3.3228	-22.8516	0.313463	-3.65295	-10.9314	0.0	2.18353	-0.000178007	16.6083	3712.0	-19600.0	-61.6553	-0.065918	150.683	-6305.0	11006.0
-1187.6	-4.68426	3.38449	-18.0231	0.34332	-20.2039	-12.0465	0.0	2.40021	-0.000133505	16.6025	4949.0	-19596.0	-53.6298	0.0164795	150.677	-6247.0	11009.0
-1187.4	-4.21975	3.59955	-21.7749	0.239399	-4.37256	-10.882	0.0	2.44507	-0.000267011	16.6042	4064.0	-19593.0	-59.5898	-0.0219727	150.694	-6596.0	11005.0
-1187.2	-4.75691	3.62831	-22.7087	0.281875	1.63147	-12.2278	0.0	2.54089	-0.000178007	16.5971	4820.0	-19589.0	-50.7074	0.0439453	150.683	-6684.0	11006.0
-1187.0	-4.69086	3.49911	-18.3087	0.285751	-20.874	-12.063	0.0	2.20917	-0.000178007	16.6056	4044.0	-19600.0	-58.0957	-0.0274658	150.683	-6184.0	11002.0
-1186.8	-4.71287	3.20503	-24.126	0.352969	-4.84497	-12.1179	0.0	2.27478	-8.90036e-05	16.6016	4610.0	-19582.0	-52.8882	-0.00549316	150.672	-5284.0	11014.0
-1186.6	-4.68205	3.66832	-23.5822	0.246905	0.571289	-12.041	0.0	2.28973	-0.000222509	16.6065	4064.0	-19603.0	-59.436	-0.0219727	150.688	-6596.0	11007.0
-1186.4	-4.75691	3.49077	-22.9724	0.328391	-7.94861	-12.2278	0.0	2.30988	-0.000133505	16.598	4156.0	-19587.0	-51.2292	-0.0164795	150.677	-5346.0	11001.0
-1186.2	-4.52607	3.54662	-18.7756	0.276266	-17.9572	-11.651	0.0	2.22015	-0.000133505	16.6069	4127.0	-19599.0	-57.8046	-0.0384521	150.677	-6292.0	11007.0
-1186.0	-4.42305	4.12991	-32.2614	0.161006	12.6782	-11.3928	0.0	1.97327	-0.000178007	16.6145	2708.0	-19609.0	-65.7916	-0.115356	150.683	-6089.0	11013.0
-1185.8	-4.65346	3.44117	-18.9514	0.296391	-15.9906	-11.9696	0.0	2.24915	0.0	16.6007	4662.0	-19587.0	-48.8892	0.00549316	150.661	-6342.0	11008.0
-1185.6	-4.71727	3.79503	-23.1482	0.197914	-4.03748	-12.1289	0.0	2.3114	-0.000222509	16.6074	3521.0	-19597.0	-61.5454	-0.0604248	150.688	-6365.0	11011.0
-1185.4	-4.94895	3.685	-21.286	0.26274	-3.39478	-12.7057	0.0	2.39227	-8.90036e-05	16.5993	5080.0	-19585.0	-51.6907	0.0274658	150.672	-6191.0	11008.0
-1185.2	-5.02862	3.84463	-24.917	0.199893	8.8385	-12.9034	-0.00325963	2.2348	-0.000311513	16.6136	3584.0	-19606.0	-67.9285	-0.065918	150.699	-6434.0	11004.0
-1185.0	-5.07959	3.48077	-21.5332	0.296968	-11.0797	-13.0298	-0.00325963	2.26379	-8.90036e-05	16.6042	4159.0	-19591.0	-56.1676	-0.0274658	150.672	-6259.0	11008.0
-1184.8	-4.76793	3.63707	-19.3634	0.240966	-13.9252	-12.2552	-0.00325963	2.46918	-0.000267011	16.602	4266.0	-19600.0	-57.6288	-0.0109863	150.694	-6958.0	11003.0
-1184.6	-4.84732	3.29904	-21.3409	0.327814	-11.0248	-12.453	-0.00325963	2.36023	-0.000178007	16.6016	4153.0	-19596.0	-56.0962	-0.0274658	150.683	-6578.0	10997.0
-1184.4	-5.08624	3.45868	-6.57532	0.333258	-53.5309	-13.0463	-0.00325963	2.23022	0.0	16.6002	5018.0	-19593.0	-47.9443	0.0164795	150.661	-5500.0	11005.0
-1184.2	-4.90916	3.33364	-23.7524	0.340681	-4.59229	-12.6068	-0.00325963	2.1283	0.0	16.606	3802.0	-19595.0	-54.668	-0.0439453	150.661	-5967.0	11006.0
-1184.0	-4.72167	3.30821	-17.1167	0.354619	-25.4279	-12.1399	-0.00325963	2.27844	-4.45018e-05	16.6011	4598.0	-19588.0	-51.0315	-0.0109863	150.667	-5832.0	11013.0
-1183.8	-4.67765	3.07392	-24.5874	0.432762	-7.92114	-12.03	-0.00325963	1.8869	4.45018e-05	16.61	3153.0	-19601.0	-56.0962	-0.0714111	150.656	-5536.0	11017.0
-1183.6	-4.72387	3.52828	-26.2848	0.327814	7.35535	-12.1454	-0.00325963	2.24365	-8.90036e-05	16.606	4128.0	-19591.0	-55.6512	-0.0439453	150.672	-5661.0	11005.0
-1183.4	-4.42086	3.24069	-15.7599	0.342413	-27.9327	-11.3873	-0.00325963	2.10052	-0.000133505	16.6096	3319.0	-19608.0	-59.9854	-0.0823975	150.677	-5899.0	11012.0
-1183.2	-4.86057	3.29488	-27.4713	0.36064	6.88293	-12.486	-0.00325963	2.27173	-0.000178007	16.6047	3969.0	-19594.0	-58.634	-0.032959	150.683	-6325.0	11006.0
-1183.0	-5.03527	3.57705	-19.715	0.266204	-13.0573	-12.9199	-0.00325963	2.14783	-0.000222509	16.6105	3453.0	-19602.0	-61.9464	-0.0604248	150.688	-6691.0	11011.0
-1182.8	-5.08181	3.23404	-26.0266	0.360805	-1.11511	-13.0353	-0.00325963	2.17712	-0.000178007	16.6091	3471.0	-19601.0	-62.1002	-0.065918	150.683	-6057.0	11009.0
-1182.6	-5.36198	3.17234	-16.4575	0.376063	-26.5485	-13.7274	-0.00325963	2.21191	-0.000133505	16.6074	4055.0	-19603.0	-58.2166	-0.0439453	150.677	-5570.0	11004.0
-1182.4	-5.65502	3.20613	-25.9003	0.399517	-4.94385	-14.447	-0.00325963	2.10907	-0.000178007	16.6109	2814.0	-19601.0	-63.1494	-0.10437	150.683	-5843.0	11015.0
-1182.2	-5.85069	3.04637	-23.335	0.478529	-2.07642	-14.9249	-0.00325963	2.11975	-8.90036e-05	16.6078	3954.0	-19600.0	-58.1232	-0.0439453	150.672	-5809.0	11006.0
-1182.0	-5.6012	2.9002	-26.0596	0.477642	-4.8175	-14.3152	-0.00325963	1.92902	0.0	16.6136	3847.0	-19602.0	-62.1826	-0.0549316	150.661	-5111.0	11019.0
-1181.8	-5.55415	2.85576	-20.4071	0.492159	-14.881	-14.1998	-0.00325963	2.33856	-4.45018e-05	16.5998	4748.0	-19592.0	-49.2847	-0.00549316	150.667	-5673.0	11009.0
-1181.6	-4.90474	3.03939	-18.7811	0.411707	-18.4296	-12.5958	-0.00325963	2.27417	-0.000133505	16.6069	3735.0	-19598.0	-58.3594	-0.0494385	150.677	-5771.0	11003.0
-1181.4	-4.72828	3.16683	-22.4396	0.38899	-7.22351	-12.1564	-0.00325963	2.04529	4.45018e-05	16.6038	3998.0	-19589.0	-48.7793	-0.0219727	150.656	-5377.0	11015.0
-1181.2	-4.04107	2.98247	-18.1879	0.436086	-21.6046	-10.4315	0.0	1.987	0.0	16.6083	4446.0	-19601.0	-52.7783	-0.0384521	150.661	-5135.0	11008.0
-1181.0	-3.89113	2.69233	-20.3741	0.562748	-16.8475	-10.0525	0.0	1.74347	0.000222509	16.6096	3777.0	-19593.0	-46.4227	-0.0769043	150.634	-4293.0	11023.0
-1180.8	-3.80436	2.69233	-14.8755	0.554105	-28.548	-9.83276	0.0	1.79993	0.000133505	16.6083	3948.0	-19595.0	-49.4824	-0.065918	150.645	-4870.0	11021.0
-1180.6	-3.27965	2.92077	-25.8508	0.465785	-5.15259	-8.49792	0.0	1.82251	0.000133505	16.6083	3353.0	-19589.0	-52.8882	-0.0823975	150.645	-4631.0	11020.0
-1180.4	-2.69874	3.04417	-16.2872	0.41082	-24.6368	-7.00928	0.0	2.14081	-8.90036e-05	16.6078	4354.0	-19597.0	-55.8105	-0.0384521	150.672	-5786.0	11015.0
-1180.2	-2.5152	3.38157	-21.4343	0.297875	-12.6398	-6.53687	0.0	1.89667	0.000178007	16.6078	3934.0	-19596.0	-47.4829	-0.0439453	150.639	-5077.0	11020.0
-1180.0	-2.53652	3.12203	-20.9729	0.383227	-11.9147	-6.5918	0.0	2.01843	0.000133505	16.6033	4086.0	-19587.0	-46.2415	-0.0274658	150.645	-5238.0	11016.0
-1179.8	-2.21715	3.22229	-18.2483	0.356186	-21.2695	-5.76782	0.0	1.67908	0.000133505	16.615	2785.0	-19596.0	-57.3926	-0.115356	150.645	-4379.0	11025.0
-1179.6	-1.96657	3.15288	-13.1891	0.37697	-34.8486	-5.11963	0.0	2.13013	0.000133505	16.5998	5275.0	-19587.0	-44.0771	-0.00549316	150.645	-4674.0	11008.0
-1179.4	-2.1959	2.8014	-9.51965	0.567624	-46.8292	-5.71289	0.0	1.79657	0.000311513	16.6056	4710.0	-19591.0	-42.9565	-0.0219727	150.623	-4310.0	11025.0
-1179.2	-1.83088	3.1852	-22.934	0.360887	-9.25049	-4.76807	0.0	2.05963	-8.90036e-05	16.6069	3618.0	-19595.0	-57.1838	-0.0769043	150.672	-4850.0	11015.0
-1179.0	-1.67627	3.11909	-11.0413	0.385222	-44.7968	-4.36707	0.0	1.94214	4.45018e-05	16.6069	4459.0	-19596.0	-53.3276	-0.0384521	150.656	-5218.0	11015.0
