Time	R1P5WFTCFQE2	R1P5WFTCRFP	R1P5WFTCRFPP	R1P5WFTCRRP	R1P5WFTCRRPP	R1P5WFTDETA2	R1P5WFTDFQES	R1P5WFTGASK	R1P5WFTGLDE	R1P5WFTGMES	R1P5WFTIASK	R1P5WFTIMES	R1P5WFTPASK	R1P5WFTPLDE	R1P5WFTPMES	R1P5WFTQASK	R1P5WFTQMES
-1351.6	0.447669	3.89842	-43.2861	0.452288	-126.079	1.03821	0.0	3.24829	0.000184006	20.4953	469.0	-25251.0	83.7488	0.0109863	-158.373	9983.0	-10009.0
-1351.4	1.52716	4.57697	-36.4581	0.328747	-155.55	3.5376	0.0	3.94043	7.36025e-05	20.4757	888.0	-25229.0	86.4404	0.181274	-158.357	12731.0	-10001.0
-1351.2	1.24206	4.15936	-34.3762	0.437539	-151.864	2.87842	0.00325963	3.46863	0.000184006	20.4857	718.0	-25245.0	87.182	0.109863	-158.373	11361.0	-10005.0
-1351.0	1.52479	3.87755	-38.7872	0.475156	-137.999	3.5321	0.00325963	3.34686	0.00029441	20.4909	106.0	-25251.0	86.9733	0.0823975	-158.39	10850.0	-10000.0
-1350.8	2.55025	4.76442	-36.3922	0.404117	-150.743	5.89417	0.00325963	3.46069	0.000110404	20.4883	1109.0	-25240.0	84.2761	0.10437	-158.362	11682.0	-10012.0
-1350.6	2.35891	4.48012	-32.7502	0.390721	-161.774	5.45471	0.00325963	3.89526	0.000147205	20.4714	-1012.0	-25220.0	88.8629	0.214233	-158.368	12374.0	-10000.0
-1350.4	2.27768	4.63221	-39.0289	0.285041	-140.625	5.26794	0.00325963	3.24219	7.36025e-05	20.497	852.0	-25256.0	81.4911	0.032959	-158.357	10467.0	-10022.0
-1350.2	2.45215	4.98989	-36.8042	0.352968	-156.445	5.66895	0.00325963	3.81104	7.36025e-05	20.4744	838.0	-25221.0	86.5613	0.164795	-158.357	12310.0	-10006.0
-1350.0	1.41783	4.2549	-38.1226	0.428202	-146.58	3.28491	0.00325963	3.36121	0.000257609	20.4874	267.0	-25245.0	87.7972	0.098877	-158.384	10998.0	-10004.0
-1349.8	0.751001	3.76996	-41.7755	0.499783	-129.622	1.74133	0.00325963	3.06183	0.000184006	20.5009	1091.0	-25260.0	82.8424	0.0	-158.373	9945.0	-10013.0
-1349.6	1.04032	4.30308	-40.166	0.351074	-139.037	2.4115	0.00325963	3.59772	0.0	20.4888	870.0	-25247.0	81.59	0.0878906	-158.346	11135.0	-10021.0
-1349.4	0.111314	3.18625	-47.5873	0.709768	-115.961	0.258179	0.00325963	3.04626	0.00029441	20.5	1743.0	-25263.0	84.6606	0.0	-158.39	9742.0	-10010.0
-1349.2	-0.433454	3.55197	-41.2756	0.565681	-130.155	-1.00525	0.00325963	3.13354	0.000184006	20.497	1074.0	-25255.0	83.0786	0.0109863	-158.373	10263.0	-10014.0
-1349.0	-1.06168	2.96217	-46.626	0.843087	-117.499	-2.46094	0.00325963	2.84698	0.000184006	20.5079	1363.0	-25269.0	79.563	-0.0549316	-158.373	9318.0	-10010.0
-1348.8	-1.13524	3.43611	-50.3833	0.619535	-109.418	-2.63123	0.00325963	2.9248	0.000184006	20.5044	1614.0	-25278.0	80.8484	-0.0274658	-158.373	9304.0	-10012.0
-1348.6	-0.187104	4.01524	-42.3193	0.418866	-127.837	-0.43396	0.00325963	3.0835	0.000184006	20.4987	1119.0	-25259.0	82.3975	0.0	-158.373	9524.0	-10017.0
-1348.4	-0.452407	3.27337	-42.9236	0.66755	-125.826	-1.04919	0.00325963	3.29315	0.000257609	20.4905	516.0	-25251.0	86.9403	0.065918	-158.384	10374.0	-10008.0
-1348.2	-1.06405	3.11899	-43.4344	0.750774	-124.415	-2.46643	0.00325963	2.48596	0.000331211	20.5165	1431.0	-25285.0	79.8322	-0.12085	-158.395	8177.0	-10012.0
-1348.0	-0.559028	3.90846	-42.1271	0.456077	-129.573	-1.29639	0.00325963	3.40912	0.000147205	20.4892	1054.0	-25241.0	84.6661	0.0714111	-158.368	10798.0	-10007.0
-1347.8	-0.879032	3.64993	-51.5149	0.560945	-108.99	-2.03796	0.00325963	2.64465	0.000147205	20.5196	2900.0	-25280.0	74.2072	-0.126343	-158.368	8769.0	-10028.0
-1347.6	-0.416871	3.69328	-42.6489	0.514938	-125.574	-0.966797	0.00325963	3.03955	0.000147205	20.5031	1404.0	-25257.0	80.5078	-0.0274658	-158.368	9813.0	-10019.0
-1347.4	-0.149208	4.03491	-45.7745	0.4121	-118.922	-0.346069	0.00325963	3.09509	-7.36025e-05	20.5109	3096.0	-25269.0	72.2406	-0.0933838	-158.335	9581.0	-10033.0
-1347.2	-0.485576	3.77879	-47.5818	0.494235	-115.845	-1.1261	0.00325963	2.77222	0.00029441	20.5087	1677.0	-25274.0	82.37	-0.0769043	-158.39	9104.0	-10014.0
-1347.0	-0.0828929	4.00521	-39.5013	0.44011	-138.62	-0.192261	0.00325963	3.4613	0.0	20.4914	1736.0	-25247.0	80.799	0.0549316	-158.346	11109.0	-10022.0
-1346.8	-0.497422	4.26976	-52.4432	0.359599	-100.267	-1.15356	0.00325963	2.88147	7.36025e-05	20.5109	2334.0	-25272.0	74.6851	-0.0769043	-158.357	9100.0	-10024.0
-1346.6	-0.29369	3.96988	-40.8746	0.431721	-133.066	-0.681152	0.00325963	3.19305	0.000184006	20.4944	998.0	-25251.0	83.7103	0.032959	-158.373	10150.0	-10015.0
-1346.4	0.971527	4.63673	-46.1151	0.263709	-116.884	2.2522	0.00325963	3.28522	-3.68012e-05	20.5009	2579.0	-25256.0	76.5472	0.0	-158.34	10553.0	-10024.0
-1346.2	0.905118	3.68044	-35.8209	0.597479	-148.337	2.09839	0.00325963	3.40576	0.000257609	20.4853	-32.0	-25245.0	88.4454	0.131836	-158.384	11460.0	-10001.0
-1346.0	0.608791	3.3462	-39.4409	0.679468	-133.396	1.41174	0.00325963	2.91595	0.000257609	20.5018	1215.0	-25271.0	84.3036	-0.0494385	-158.384	9042.0	-10007.0
-1345.8	0.916976	3.70854	-33.5028	0.571364	-151.721	2.12585	0.00325963	3.43506	0.000331211	20.487	-266.0	-25243.0	89.7968	0.0933838	-158.395	10919.0	-10000.0
-1345.6	-0.187104	2.36403	-36.0187	1.21759	-134.291	-0.43396	0.00325963	2.46948	0.000441615	20.5139	522.0	-25286.0	86.2976	-0.109863	-158.412	7995.0	-9999.0
-1345.4	0.307903	3.14791	-47.4829	0.735624	-117.092	0.714111	0.00325963	2.93243	0.000257609	20.5031	1168.0	-25266.0	83.4906	-0.0384521	-158.384	9473.0	-10011.0
-1345.2	1.13287	3.32668	-42.0392	0.652198	-128.738	2.62573	0.00325963	2.79999	0.000331211	20.5065	858.0	-25270.0	84.5673	-0.0274658	-158.395	9373.0	-10008.0
-1345.0	1.10439	4.07626	-42.1436	0.489499	-128.705	2.55981	0.00325963	3.26935	0.000184006	20.494	806.0	-25253.0	84.4794	0.032959	-158.373	10410.0	-10010.0
-1344.8	0.267635	4.02006	-40.2264	0.432938	-135.851	0.620728	0.00325963	3.27209	0.000184006	20.4927	846.0	-25255.0	83.2654	0.0549316	-158.373	10864.0	-10009.0
-1344.6	-0.843463	3.60015	-48.4113	0.547684	-114.719	-1.95557	0.00325963	2.82532	0.000257609	20.5061	1651.0	-25267.0	80.7111	-0.0549316	-158.384	9229.0	-10016.0
-1344.4	-0.336328	4.07506	-43.764	0.40344	-124.124	-0.780029	0.00325963	3.38074	-0.000110404	20.4966	1744.0	-25248.0	78.5028	0.0384521	-158.329	10512.0	-10030.0
-1344.2	-0.916976	3.39359	-49.2572	0.613581	-111.775	-2.12585	0.00325963	2.97241	0.000147205	20.5061	1880.0	-25261.0	78.9093	-0.0274658	-158.368	9481.0	-10017.0
-1344.0	-0.831608	3.69328	-47.8674	0.527252	-113.956	-1.9281	0.00325963	2.8952	7.36025e-05	20.5118	2211.0	-25272.0	75.498	-0.0604248	-158.357	9253.0	-10024.0
-1343.8	-0.852948	3.97871	-49.6252	0.426849	-108.116	-1.97754	0.00325963	3.33496	3.68012e-05	20.4974	1835.0	-25256.0	78.728	0.0219727	-158.351	10298.0	-10021.0
-1343.6	-1.86744	3.33505	-39.8969	0.649774	-133.616	-4.32312	0.00325963	3.26447	0.000257609	20.4948	699.0	-25259.0	84.9847	0.0494385	-158.384	10558.0	-10008.0
-1343.4	-1.70555	3.77357	-49.3616	0.500595	-109.363	-3.94958	0.00325963	2.97302	0.000147205	20.5061	2508.0	-25270.0	79.3982	-0.0494385	-158.368	9614.0	-10023.0
-1343.2	-1.14474	3.86912	-47.7795	0.498565	-112.05	-2.6532	0.00325963	3.34045	7.36025e-05	20.4953	1983.0	-25253.0	80.0629	0.0164795	-158.357	10545.0	-10017.0
-1343.0	-0.867175	3.83459	-45.6262	0.474885	-118.702	-2.0105	0.00325963	3.04108	7.36025e-05	20.5079	1772.0	-25270.0	76.377	-0.0549316	-158.357	9895.0	-10025.0
-1342.8	-0.409764	4.33198	-44.1211	0.319275	-122.47	-0.950317	0.00325963	3.63647	0.0	20.484	1212.0	-25237.0	83.183	0.098877	-158.346	11177.0	-10014.0
-1342.6	-0.530594	4.20593	-37.381	0.398569	-144.904	-1.23047	0.00325963	3.2196	0.000147205	20.4953	449.0	-25249.0	82.782	0.0494385	-158.368	10340.0	-10013.0
-1342.4	-0.587464	4.61636	-44.7363	0.270573	-120.212	-1.3623	0.00325963	3.71704	0.0	20.4831	1336.0	-25231.0	82.6282	0.142822	-158.346	11826.0	-10017.0
-1342.2	-1.41783	3.88437	-46.9446	0.470691	-115.428	-3.28491	0.00325963	2.99957	0.000147205	20.5035	1762.0	-25267.0	80.1233	-0.0219727	-158.368	9767.0	-10016.0
-1342.0	-1.36319	3.62423	-48.3948	0.552691	-112.05	-3.15857	0.00325963	3.23822	7.36025e-05	20.4953	2044.0	-25250.0	81.0901	0.0219727	-158.357	10505.0	-10013.0
-1341.8	-0.6633	4.71506	-42.6434	0.239684	-132.336	-1.53809	0.00325963	3.77136	-0.000110404	20.4866	1798.0	-25234.0	79.6893	0.115356	-158.329	12377.0	-10022.0
-1341.6	-1.32518	4.09714	-47.9883	0.398298	-109.814	-3.07068	0.00325963	3.35083	0.0	20.4953	1886.0	-25247.0	79.2883	0.0219727	-158.346	10697.0	-10019.0
-1341.4	-1.08303	4.27177	-47.9883	0.360952	-111.072	-2.51038	0.00325963	3.28522	0.0	20.4987	1654.0	-25258.0	78.5687	0.0164795	-158.346	10524.0	-10024.0
-1341.2	-1.48675	4.55614	-45.2362	0.265048	-118.784	-3.44421	0.00325963	3.65387	-3.68012e-05	20.4892	1699.0	-25242.0	80.8484	0.0714111	-158.34	11167.0	-10015.0
-1341.0	-2.0748	3.64431	-47.4884	0.585436	-115.565	-4.80103	0.00325963	3.03802	0.0	20.5079	2513.0	-25259.0	74.9652	-0.0714111	-158.346	9369.0	-10023.0
-1340.8	-1.42258	4.20151	-54.0582	0.419948	-100.19	-3.2959	0.0	2.99561	-3.68012e-05	20.5113	3522.0	-25265.0	72.334	-0.0769043	-158.34	9699.0	-10038.0
-1340.6	-1.39407	3.5042	-43.8959	0.608981	-123.14	-3.22998	0.0	3.28918	0.000184006	20.4922	1152.0	-25249.0	83.4467	0.0549316	-158.373	10619.0	-10013.0
-1340.4	-1.05456	4.08509	-46.5985	0.392074	-116.213	-2.44446	0.0	3.0484	0.000147205	20.5013	1653.0	-25259.0	80.3595	0.00549316	-158.368	10246.0	-10025.0
-1340.2	-1.12575	4.4476	-44.3408	0.306827	-122.448	-2.60925	0.0	3.66455	0.000110404	20.4818	1161.0	-25236.0	85.589	0.142822	-158.362	11982.0	-10008.0
-1340.0	-1.86506	4.20713	-47.7246	0.369206	-111.434	-4.31763	0.0	3.14911	-3.68012e-05	20.5044	2524.0	-25260.0	75.2399	-0.00549316	-158.34	10452.0	-10032.0
-1339.8	-1.90794	4.41789	-51.4764	0.316298	-102.277	-4.4165	0.0	3.31329	-0.000110404	20.5022	2910.0	-25259.0	75.6628	0.0	-158.329	10851.0	-10023.0
-1339.6	-1.77219	4.34884	-46.6919	0.33213	-115.538	-4.10339	0.0	3.2254	0.0	20.5	2205.0	-25257.0	77.8766	0.0109863	-158.346	10571.0	-10034.0
-1339.4	-1.9985	4.24728	-52.3059	0.380572	-100.129	-4.62524	0.0	3.22144	-0.000147205	20.5083	3201.0	-25255.0	72.4109	-0.065918	-158.324	9903.0	-10037.0
-1339.2	-2.44737	4.29625	-46.1536	0.355404	-115.373	-5.65796	0.0	3.30536	-0.000110404	20.5035	2681.0	-25258.0	74.7235	-0.0109863	-158.329	10599.0	-10032.0
-1339.0	-3.49989	3.46807	-54.6515	0.730574	-104.892	-8.06396	0.0	2.95746	3.68012e-05	20.5113	2283.0	-25267.0	75.509	-0.0878906	-158.351	9055.0	-10022.0
-1338.8	-2.60532	4.74132	-51.3721	0.279195	-96.3831	-6.02051	0.0	3.48938	-0.000220807	20.4992	3138.0	-25249.0	72.8229	0.0109863	-158.313	10910.0	-10037.0
-1338.6	-2.25379	5.04151	-48.4497	0.186111	-99.5142	-5.21301	0.0	3.75275	-0.000220807	20.4901	3250.0	-25238.0	76.2396	0.0714111	-158.313	11878.0	-10033.0
-1338.4	-1.90556	4.83369	-46.7249	0.225454	-108.457	-4.41101	0.0	3.85437	-0.000220807	20.484	2736.0	-25234.0	78.9478	0.126343	-158.313	12494.0	-10028.0
-1338.2	-2.24424	3.93094	-48.1531	0.441057	-110.88	-5.19104	0.0	3.33435	7.36025e-05	20.4953	2176.0	-25242.0	80.1782	0.0549316	-158.357	10945.0	-10019.0
-1338.0	-1.71031	4.93511	-47.7191	0.206033	-104.623	-3.96057	0.0	4.04724	-0.00029441	20.4831	2574.0	-25230.0	76.767	0.148315	-158.302	12564.0	-10031.0
-1337.8	-1.69365	5.03653	-43.5278	0.193058	-127.694	-3.92212	0.0	3.638	-0.000220807	20.4905	2534.0	-25238.0	77.2723	0.0549316	-158.313	11863.0	-10031.0
-1337.6	-2.02473	3.61982	-47.6257	0.572582	-112.44	-4.68567	0.0	3.30658	0.0	20.4944	1628.0	-25251.0	80.9088	0.0274658	-158.346	10774.0	-10025.0
-1337.4	-1.50815	4.26855	-42.6324	0.337407	-129.847	-3.49365	0.0	3.53699	-3.68012e-05	20.4931	1756.0	-25244.0	80.4858	0.0714111	-158.34	11423.0	-10025.0
-1337.2	-1.68652	4.35567	-50.2679	0.350668	-100.635	-3.90564	-0.00325963	3.74603	-0.000184006	20.4901	3024.0	-25233.0	76.9427	0.065918	-158.318	11729.0	-10032.0
-1337.0	-1.24444	4.8595	-41.8854	0.21273	-136.549	-2.88391	-0.00325963	3.8208	-7.36025e-05	20.4866	2347.0	-25234.0	79.92	0.109863	-158.335	12415.0	-10023.0
-1336.8	-2.04857	4.14049	-49.455	0.413589	-108.067	-4.7406	-0.00325963	3.21655	-3.68012e-05	20.5026	2328.0	-25255.0	76.0474	-0.0164795	-158.34	9654.0	-10031.0
-1336.6	-1.52003	4.65349	-48.0432	0.256845	-109.001	-3.52112	-0.00325963	3.33801	-0.000147205	20.5022	2597.0	-25249.0	73.6194	0.0	-158.324	10629.0	-10038.0
-1336.4	-1.97705	4.24246	-46.4172	0.353374	-115.351	-4.57581	-0.00325963	3.5379	0.0	20.4905	2253.0	-25243.0	79.6783	0.065918	-158.346	11095.0	-10020.0
-1336.2	-2.30873	4.00119	-44.632	0.452288	-120.822	-5.33936	-0.00325963	3.51379	-3.68012e-05	20.4922	2163.0	-25244.0	79.585	0.0714111	-158.34	11329.0	-10027.0
-1336.0	-1.90794	4.23001	-45.3406	0.35175	-119.366	-4.4165	-0.00325963	3.39691	-3.68012e-05	20.4974	2422.0	-25249.0	77.4042	0.0274658	-158.34	10942.0	-10028.0
-1335.8	-2.60292	3.77718	-47.8015	0.534694	-110.429	-6.01501	-0.00325963	3.349	0.0	20.4957	1537.0	-25254.0	80.2277	0.0439453	-158.346	10957.0	-10015.0
-1335.6	-2.4115	4.23323	-47.1368	0.367988	-113.445	-5.57556	-0.00325963	3.28644	-0.000110404	20.5044	2763.0	-25253.0	74.6631	-0.0219727	-158.329	10461.0	-10034.0
-1335.4	-2.5311	3.8358	-46.3678	0.504519	-116.208	-5.85022	-0.00325963	3.24341	7.36025e-05	20.4987	1812.0	-25256.0	80.6891	0.00549316	-158.357	10250.0	-10026.0
-1335.2	-2.08434	4.11319	-52.8772	0.443628	-99.4592	-4.823	-0.00325963	3.21167	-0.000110404	20.5083	3121.0	-25264.0	71.911	-0.0769043	-158.329	9679.0	-10031.0
-1335.0	-2.01757	4.27458	-48.7738	0.354592	-107.001	-4.66919	-0.00325963	3.59894	-0.000110404	20.494	3167.0	-25244.0	77.1075	0.0549316	-158.329	11922.0	-10032.0
-1334.8	-2.70114	3.55679	-49.5868	0.664318	-110.934	-6.24023	-0.00325963	2.98157	-3.68012e-05	20.5113	2428.0	-25268.0	73.1744	-0.0549316	-158.34	9412.0	-10033.0
-1334.6	-2.63885	3.84944	-46.9885	0.51575	-115.988	-6.09741	-0.00325963	3.22418	0.0	20.4996	2477.0	-25250.0	76.9702	-0.0164795	-158.346	9980.0	-10028.0
-1334.4	-3.09731	3.37478	-51.1139	0.701688	-106.106	-7.14661	-0.00325963	2.88177	3.68012e-05	20.5105	2593.0	-25267.0	74.4873	-0.0769043	-158.351	9260.0	-10029.0
-1334.2	-2.75628	4.15213	-52.6794	0.438351	-93.5101	-6.36658	-0.00325963	3.30811	-7.36025e-05	20.4996	2776.0	-25257.0	76.5088	-0.00549316	-158.335	10394.0	-10019.0
-1334.0	-2.40911	4.35085	-50.1361	0.345932	-101.887	-5.57007	-0.00325963	3.20557	-0.000110404	20.5048	2849.0	-25262.0	73.6798	0.0	-158.329	10554.0	-10037.0
-1333.8	-2.59095	4.12283	-51.0974	0.438622	-104.15	-5.98755	-0.00325963	3.18726	3.68012e-05	20.5022	2449.0	-25253.0	77.7338	-0.0109863	-158.351	10380.0	-10027.0
-1333.6	-3.24898	3.56442	-39.1223	0.587466	-134.989	-7.49268	-0.00325963	3.31268	0.0	20.4992	2200.0	-25251.0	77.8601	0.0109863	-158.346	10608.0	-10024.0
-1333.4	-2.82344	3.949	-53.4265	0.480298	-100.525	-6.52039	-0.00325963	3.237	-7.36025e-05	20.5061	3178.0	-25262.0	74.8004	-0.0494385	-158.335	10258.0	-10025.0
-1333.2	-2.88104	3.42043	-46.4502	0.656238	-117.307	-6.65222	-0.00325963	3.17596	7.36025e-05	20.5005	1635.0	-25261.0	80.3979	0.0219727	-158.357	10656.0	-10022.0
-1333.0	-1.60563	4.04856	-43.017	0.419948	-127.897	-3.71887	-0.00325963	3.36334	7.36025e-05	20.4957	1792.0	-25250.0	81.5186	0.0219727	-158.357	10746.0	-10021.0
-1332.8	-1.66748	3.95824	-42.8357	0.442546	-127.557	-3.86169	-0.00325963	3.48877	0.0	20.4892	1530.0	-25241.0	81.5021	0.0769043	-158.346	11217.0	-10018.0
-1332.6	-1.86983	3.22214	-41.1768	0.717444	-129.622	-4.32861	-0.00325963	3.02948	7.36025e-05	20.5035	1526.0	-25265.0	78.3105	-0.0109863	-158.357	9773.0	-10017.0
-1332.4	-1.60563	3.14791	-45.2307	0.74229	-120.125	-3.71887	-0.00325963	3.13049	0.000257609	20.4957	710.0	-25250.0	85.177	0.0274658	-158.384	10054.0	-10008.0
-1332.2	-1.04744	4.06904	-44.2914	0.402493	-123.14	-2.42798	-0.00325963	3.1189	0.0	20.5009	1980.0	-25264.0	77.3657	0.00549316	-158.346	10279.0	-10025.0
-1332.0	-1.16847	3.35387	-50.0922	0.639876	-108.748	-2.70813	-0.00325963	3.00171	3.68012e-05	20.5052	2489.0	-25258.0	76.7285	-0.0384521	-158.351	9745.0	-10028.0
-1331.8	-1.52954	3.3922	-45.9558	0.618723	-118.559	-3.54309	-0.00325963	2.85889	7.36025e-05	20.5109	2166.0	-25274.0	77.4811	-0.0714111	-158.357	9631.0	-10025.0
-1331.6	-1.29668	3.73142	-48.7299	0.502219	-114.066	-3.00476	-0.00325963	3.04016	0.0	20.5096	2562.0	-25266.0	74.0973	-0.0714111	-158.346	9734.0	-10031.0
-1331.4	-1.58899	3.95382	-45.0439	0.438622	-120.262	-3.68042	-0.00325963	3.41583	-3.68012e-05	20.4992	2281.0	-25256.0	77.514	0.00549316	-158.34	10517.0	-10029.0
-1331.2	-1.90318	4.1694	-53.0585	0.408717	-103.398	-4.40552	-0.00325963	2.95044	0.0	20.5126	3388.0	-25268.0	71.9824	-0.115356	-158.346	9290.0	-10038.0
-1331.0	-2.24424	3.76554	-40.7428	0.502489	-136.302	-5.19104	-0.00325963	3.47931	0.0	20.4922	1912.0	-25244.0	81.9196	0.0714111	-158.346	11463.0	-10027.0
-1330.8	-2.37086	3.85988	-50.0977	0.475021	-106.611	-5.48218	-0.00325963	3.31421	0.0	20.4966	2599.0	-25256.0	77.4536	0.0109863	-158.346	10611.0	-10027.0
-1330.6	-2.80905	3.09738	-52.9706	0.830765	-108.16	-6.48743	-0.00325963	2.65686	0.000184006	20.5135	1822.0	-25276.0	77.3602	-0.0933838	-158.373	8650.0	-10024.0
-1330.4	-2.48086	3.63427	-46.8732	0.536724	-116.296	-5.73486	-0.00325963	3.1665	0.000110404	20.4974	2218.0	-25251.0	80.8209	0.00549316	-158.362	10190.0	-10021.0
-1330.2	-2.76108	3.60938	-51.8994	0.619535	-104.881	-6.37756	0.0	2.95807	0.000147205	20.5044	2475.0	-25264.0	79.4531	-0.0439453	-158.368	9886.0	-10026.0
-1330.0	-2.78746	3.81733	-53.6737	0.538077	-99.5142	-6.43799	0.0	3.10181	-0.000147205	20.5122	3463.0	-25272.0	68.6591	-0.098877	-158.324	9374.0	-10035.0
-1329.8	-2.95068	3.47128	-50.0208	0.645128	-107.062	-6.81152	0.0	3.36304	0.0	20.4966	2748.0	-25253.0	79.4476	0.00549316	-158.346	10632.0	-10029.0
-1329.6	-2.55743	3.86269	-48.8727	0.48747	-111.742	-5.91064	0.0	2.94708	-3.68012e-05	20.5161	3058.0	-25269.0	70.9772	-0.115356	-158.34	9206.0	-10040.0
-1329.4	-2.5311	4.06261	-44.0717	0.409394	-123.393	-5.85022	0.0	3.49213	7.36025e-05	20.4914	1824.0	-25243.0	83.2214	0.0878906	-158.357	11464.0	-10020.0
-1329.2	-3.29718	3.39081	-46.637	0.656642	-116.746	-7.60254	0.0	2.6828	0.000220807	20.5135	1716.0	-25283.0	79.7058	-0.0933838	-158.379	8897.0	-10026.0
-1329.0	-4.44022	2.70987	-52.8003	1.08347	-108.149	-10.1898	0.0	2.82471	0.000147205	20.5105	2286.0	-25269.0	78.349	-0.10437	-158.368	8768.0	-10020.0
-1328.8	-4.25952	3.54595	-49.8944	0.659268	-107.672	-9.78333	0.0	3.23547	-7.36025e-05	20.5061	2777.0	-25262.0	74.8444	-0.0439453	-158.335	10154.0	-10039.0
-1328.6	-4.10604	2.81546	-50.8777	0.99196	-111.605	-9.43726	0.0	2.6825	0.000147205	20.5139	2865.0	-25271.0	75.2618	-0.12085	-158.368	8690.0	-10025.0
-1328.4	-4.14742	3.39359	-53.2397	0.774205	-102.53	-9.53064	0.0	3.04657	-7.36025e-05	20.51	3703.0	-25263.0	72.1307	-0.0933838	-158.335	9533.0	-10043.0
-1328.2	-4.32296	3.29881	-59.5129	0.815211	-98.1848	-9.92615	0.0	2.72949	0.0	20.5178	3208.0	-25283.0	69.5819	-0.137329	-158.346	8227.0	-10036.0
-1328.0	-3.96258	3.59774	-54.8602	0.60871	-99.5966	-9.11316	0.0	2.97363	-7.36025e-05	20.5131	2773.0	-25271.0	70.5872	-0.0823975	-158.335	8926.0	-10035.0
-1327.8	-3.92372	4.02327	-51.7126	0.442546	-102.36	-9.02527	0.0	3.11127	-0.000147205	20.5113	3698.0	-25261.0	69.1864	-0.0769043	-158.324	9615.0	-10048.0
-1327.6	-3.67643	3.63949	-48.3344	0.614123	-111.665	-8.46497	0.0	3.23486	-0.000110404	20.5061	2616.0	-25268.0	73.4216	-0.0274658	-158.329	10299.0	-10030.0
-1327.4	-3.73697	3.52307	-56.9476	0.662904	-96.2292	-8.60229	0.0	2.8186	-3.68012e-05	20.5217	3123.0	-25279.0	68.2251	-0.159302	-158.34	8241.0	-10032.0
-1327.2	-3.33094	3.31902	-52.7838	0.779457	-103.755	-7.67944	0.0	2.92389	0.000257609	20.5048	2099.0	-25262.0	82.7161	-0.0604248	-158.384	9469.0	-10020.0
-1327.0	-3.05402	4.39099	-42.8687	0.306556	-129.573	-7.04773	0.0	3.54065	-0.000110404	20.4948	2875.0	-25240.0	77.6404	0.032959	-158.329	11511.0	-10032.0
-1326.8	-4.00146	3.95422	-55.5853	0.511149	-96.1633	-9.20105	0.0	3.15979	-0.000147205	20.5092	3510.0	-25264.0	71.9989	-0.065918	-158.324	10023.0	-10038.0
-1326.6	-4.47201	3.51986	-49.8889	0.69886	-111.044	-10.2612	0.0	3.10089	-0.000147205	20.5109	3396.0	-25267.0	69.5654	-0.0933838	-158.324	9354.0	-10042.0
-1326.4	-4.24002	3.73543	-55.3217	0.672802	-98.399	-9.73938	0.0	3.14148	-0.000184006	20.5122	3392.0	-25255.0	67.9285	-0.0769043	-158.318	9433.0	-10043.0
-1326.2	-4.72931	3.73463	-48.7354	0.590578	-109.479	-10.838	0.0	2.96509	7.36025e-05	20.5039	2546.0	-25265.0	78.4479	-0.0109863	-158.357	10351.0	-10026.0
-1326.0	-4.56257	4.0048	-55.2612	0.512773	-95.9106	-10.4645	0.0	3.32886	-0.000257609	20.5074	3924.0	-25257.0	68.9667	-0.0714111	-158.307	10019.0	-10044.0
-1325.8	-5.28906	3.33609	-51.5204	0.821877	-102.98	-12.085	0.0	3.15125	-0.000110404	20.5039	3100.0	-25262.0	74.696	-0.0219727	-158.329	10379.0	-10028.0
-1325.6	-5.01966	4.11199	-53.877	0.564869	-102.079	-11.4862	0.0	3.17474	-0.000184006	20.5135	3472.0	-25266.0	68.725	-0.10437	-158.318	9355.0	-10043.0
-1325.4	-5.42048	4.0321	-52.2455	0.556479	-95.4602	-12.3761	0.0	3.43719	-0.000147205	20.5005	3864.0	-25248.0	73.2953	-0.0109863	-158.324	11058.0	-10042.0
-1325.2	-5.07147	4.56067	-58.5022	0.440516	-83.5675	-11.6016	0.0	3.2547	-0.000220807	20.5105	4137.0	-25262.0	69.8236	-0.0769043	-158.313	10433.0	-10041.0
-1325.0	-5.02213	4.03531	-55.8655	0.614393	-94.0924	-11.4917	0.0	3.43384	-0.000220807	20.5039	4285.0	-25256.0	71.1035	-0.0274658	-158.313	10678.0	-10048.0
-1324.8	-4.62137	4.37534	-56.2225	0.420625	-84.743	-10.5963	0.0	3.32489	-0.000331211	20.5096	4084.0	-25261.0	67.1155	-0.0933838	-158.297	9790.0	-10054.0
-1324.6	-4.49892	4.41669	-45.6207	0.361087	-116.241	-10.3217	0.0	3.82324	-0.00029441	20.4866	2372.0	-25233.0	76.8658	0.10437	-158.302	12094.0	-10036.0
-1324.4	-4.68023	4.73815	-52.24	0.302767	-91.5216	-10.7281	-0.00325963	3.6087	-0.000404814	20.5035	3934.0	-25252.0	68.4119	-0.00549316	-158.286	11291.0	-10051.0
-1324.2	-4.57971	4.58104	-54.4153	0.36447	-88.8739	-10.5029	-0.00325963	3.68317	-0.000220807	20.4909	3037.0	-25235.0	76.2286	0.065918	-158.313	11651.0	-10033.0
-1324.0	-5.47263	3.68806	-59.4745	0.801071	-87.7808	-12.4915	-0.00325963	2.9953	-0.000147205	20.517	3511.0	-25275.0	66.1047	-0.126343	-158.324	8708.0	-10040.0
