Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-27.7482	-12015	9569	10.0283	141.509	-467	-3350	1.03119	-97.998	0.454975	-136.302	0.502194	83.2214	1.29513	38.6389	-1.93909	-0.779735	-72.1551
-27.6982	-11547	10121	10.0263	138.823	-624	-3323	1.03119	-100.684	0.456407	-138.73	0.500802	80.2057	1.31697	38.6389	-1.93359	-0.777525	-72.1551
-27.6482	-11060	10655	10.0299	136.132	-778	-3291	1.03119	-103.381	0.45655	-141.103	0.500184	77.2449	1.33886	38.6279	-1.94458	-0.781946	-72.1551
-27.5982	-10549	11156	10.0267	133.445	-931	-3251	1.03119	-106.051	0.458555	-143.981	0.498637	74.6521	1.3607	38.6664	-1.99402	-0.801842	-72.1845
-27.5482	-10023	11640	10.033	130.748	-1081	-3204	1.03119	-108.732	0.460559	-146.777	0.497245	72.1857	1.38263	38.595	-1.98303	-0.79742	-72.1845
-27.4982	-9469	12097	10.0322	128.073	-1230	-3148	1.03119	-111.429	0.462134	-149.568	0.495854	69.538	1.40438	38.6005	-1.96106	-0.788578	-72.1845
-27.4482	-8893	12524	10.0322	125.42	-1373	-3090	1.03119	-114.066	0.463996	-151.804	0.494616	66.4343	1.42595	38.606	-1.87317	-0.75321	-72.1845
-27.3982	-8307	12925	10.035	122.761	-1518	-3020	1.03119	-116.741	0.466	-154.237	0.492915	63.5944	1.44757	38.595	-1.90063	-0.764262	-72.1845
-27.3482	-7693	13307	10.0374	120.07	-1657	-2946	1.03119	-119.416	0.468148	-157.198	0.490595	61.2158	-1.45757	38.562	-1.86768	-0.750999	-72.1845
-27.2982	-7071	13647	10.0382	117.449	-1796	-2862	1.03119	-122.047	0.470152	-159.851	0.489049	58.6725	-1.43627	38.551	-1.79626	-0.722265	-72.1845
-27.2482	-6429	13961	10.0378	114.747	-1924	-2779	1.03119	-124.739	0.46915	-162.499	0.488585	55.827	-1.41429	38.5675	-1.69189	-0.680274	-72.1845
-27.1982	-5777	14248	10.0418	112.099	-2049	-2688	1.03119	-127.408	0.471011	-164.564	0.487502	52.5256	-1.39276	38.5291	-1.6095	-0.647126	-72.1845
-27.1482	-5109	14511	10.0505	109.435	-2173	-2589	1.03119	-130.051	0.470868	-167.591	0.489203	50.2899	-1.3711	38.4521	-1.61499	-0.649335	-72.1845
-27.0982	-4427	14722	10.0438	106.793	-2293	-2483	1.03119	-132.709	0.470582	-170.261	0.489358	47.7191	-1.34962	38.5126	-1.59302	-0.640496	-72.1845
-27.0482	-3743	14921	10.0454	104.117	-2402	-2378	1.03119	-135.374	0.471727	-173.002	0.487966	44.9615	-1.32787	38.5071	-1.54358	-0.620609	-72.1845
-26.9982	-3044	15082	10.0505	101.486	-2510	-2264	1.03119	-138.027	0.471298	-175.243	0.488121	41.9128	-1.30648	38.4412	-1.45569	-0.585256	-72.2138
-26.9482	-2349	15212	10.0517	98.811	-2612	-2143	1.03119	-140.685	0.472729	-177.891	0.486729	39.3201	-1.28473	38.4576	-1.43372	-0.576418	-72.2138
-26.8982	-1638	15297	10.0553	96.1688	-2711	-2018	1.03119	-143.339	0.470725	179.368	0.489203	36.7712	-1.26324	38.4357	-1.3623	-0.547697	-72.2138
-26.8482	-935	15364	10.0541	93.5376	-2800	-1894	1.03119	-145.964	0.469723	176.715	0.490595	34.0631	-1.24185	38.4521	-1.23047	-0.494677	-72.2138
-26.7982	-228	15397	10.0601	90.8734	-2883	-1762	1.03119	-148.612	0.469723	174.457	0.49075	31.0419	-1.22019	38.3807	-1.15906	-0.46596	-72.2138
-26.7482	487	15391	10.0597	88.2587	-2962	-1629	1.03119	-151.243	0.471298	172.051	0.489977	28.136	-1.19893	38.3862	-1.1261	-0.452706	-72.2138
-26.6982	1178	15358	10.0632	85.6219	-3033	-1490	1.03119	-153.875	0.472586	169.085	0.489822	25.9607	-1.17749	38.3588	-1.10962	-0.44608	-72.2138
-26.6482	1883	15293	10.0664	83.0017	-3096	-1352	1.03119	-156.495	0.473302	166.52	0.489358	23.1702	-1.15619	38.3423	-1.06018	-0.4262	-72.2138
-26.5982	2583	15193	10.0668	80.4034	-3159	-1205	1.03119	-159.093	0.474161	163.889	0.488894	20.5444	-1.13506	38.3203	-0.983276	-0.395278	-72.2138
-26.5482	3277	15064	10.0668	77.7942	-3206	-1063	1.03119	-161.713	0.476309	161.763	0.487657	17.3364	-1.11385	38.3148	-0.933838	-0.3754	-72.2138
-26.4982	3955	14904	10.0728	75.1575	-3252	-915	1.03119	-164.333	0.476452	159.093	0.487038	14.8755	-1.09241	38.2544	-0.873413	-0.351105	-72.2138
-26.4482	4636	14706	10.0712	72.5482	-3292	-765	1.03119	-166.948	0.477454	156.44	0.487348	12.2443	-1.07119	38.2709	-0.74707	-0.30031	-72.2138
-26.3982	5304	14485	10.0743	69.9445	-3325	-616	1.03119	-169.547	0.477025	153.765	0.487657	9.73938	-1.05002	38.2434	-0.615234	-0.24731	-72.2203
-26.3482	5957	14227	10.0747	67.3297	-3346	-465	1.03119	-172.178	0.477168	151.771	0.487657	6.48743	-1.02876	38.2379	-0.510864	-0.205353	-72.2203
-26.2982	6599	13947	10.0811	64.704	-3366	-308	1.03119	-174.792	0.477454	149.117	0.487812	3.87268	-1.00741	38.2104	-0.406494	-0.163398	-72.2203
-26.2482	7225	13636	10.0799	62.1716	-3379	-157	1.03119	-177.352	0.478457	146.552	0.487193	1.29639	-0.986824	38.205	-0.357056	-0.143524	-72.2203
-26.1982	7836	13295	10.0815	59.5239	-3381	-5	1.03119	-179.973	0.476309	143.811	0.489358	-1.07117	-0.965297	38.2214	-0.263672	-0.105987	-72.2203
-26.1482	8436	12934	10.0803	56.9696	-3377	149	1.03119	177.457	0.472443	141.35	0.494307	-3.87268	-0.944529	38.205	-0.115356	-0.0463689	-72.2203
-26.0982	9011	12546	10.0874	54.3658	-3366	298	1.03119	174.858	0.471154	139.065	0.495854	-6.88293	-0.923359	38.1665	-0.0878906	-0.0353286	-72.2203
-26.0482	9557	12129	10.0926	51.8115	-3350	451	1.03119	172.304	0.472157	136.379	0.495699	-9.29443	-0.90259	38.1061	-0.0769043	-0.0309126	-72.2203
-25.9982	10101	11691	10.0886	49.2297	-3325	601	1.03119	169.722	0.471011	133.561	0.497091	-11.662	-0.881599	38.1555	-0.0769043	-0.0309126	-72.2203
-25.9482	10615	11225	10.0937	46.6205	-3295	749	1.03119	167.135	0.470868	131.05	0.498792	-14.2932	-0.860384	38.0951	-0.00549316	-0.00220804	-72.2203
-25.8982	11116	10745	10.0961	44.0717	-3258	898	1.03119	164.575	0.470582	129.034	0.500029	-17.4518	-0.839661	38.0731	-0.00549316	-0.00220804	-72.2203
-25.8482	11588	10238	10.1001	41.4954	-3215	1043	1.03119	162.01	0.471441	126.293	0.49972	-19.8743	-0.818714	38.0511	0.00549316	0.00220804	-72.1943
-25.7982	12032	9715	10.1001	38.952	-3164	1180	1.03119	159.445	0.471727	123.503	0.500493	-22.2473	-0.798035	38.0457	0.0604248	0.0242884	-72.1943
-25.7482	12460	9175	10.1096	36.3977	-3108	1324	1.03119	156.912	0.4723	120.795	0.500802	-24.5435	-0.777267	37.9742	0.126343	0.050785	-72.1943
-25.6982	12863	8604	10.1056	33.8379	-3046	1459	1.03119	154.336	0.472157	118.724	0.501576	-27.5812	-0.756454	37.9852	0.197754	0.0794897	-72.1943
-25.6482	13232	8033	10.1115	31.2891	-2980	1594	1.03119	151.793	0.474304	116.433	0.500957	-30.4376	-0.73573	37.9413	0.22522	0.0905301	-72.1943
-25.5982	13584	7431	10.1103	28.7402	-2903	1726	1.03119	149.244	0.473302	113.785	0.50204	-32.8601	-0.715007	37.9688	0.258179	0.103779	-72.1943
-25.5482	13901	6825	10.1139	26.2024	-2827	1852	1.03119	146.711	0.473302	111.017	0.502968	-35.1288	-0.694372	37.9413	0.390015	0.156773	-72.1943
-25.4982	14190	6203	10.1175	23.6536	-2741	1976	1.03119	144.135	0.472873	108.693	0.504205	-37.8644	-0.673649	37.8864	0.494385	0.198728	-72.1943
-25.4482	14454	5573	10.1218	21.1102	-2651	2099	1.03119	141.614	0.470009	106.496	0.507298	-40.8197	-0.65297	37.8918	0.499878	0.200937	-72.1943
-25.3983	14690	4918	10.1194	18.5834	-2556	2212	1.03119	139.07	0.469723	103.782	0.50838	-43.1213	-0.632425	37.8754	0.510864	0.205353	-72.1943
-25.3483	14897	4272	10.1242	16.0345	-2454	2323	1.03119	136.538	0.46958	101.025	0.508226	-45.434	-0.611702	37.804	0.543823	0.218602	-72.1943
-25.2983	15071	3603	10.1175	13.5297	-2347	2427	1.03119	134.017	0.467575	98.6188	0.5107	-48.0542	-0.591335	37.8754	0.626221	0.251726	-72.1943
-25.2483	15219	2939	10.1238	10.9534	-2240	2531	1.03119	131.451	0.466143	96.3226	0.513175	-50.9601	-0.570389	37.8424	0.697632	0.280435	-72.1323
-25.1983	15330	2257	10.1226	8.40454	-2125	2625	1.03119	128.919	0.465284	93.9771	0.513329	-53.6737	-0.549665	37.8369	0.697632	0.280435	-72.1323
-25.1483	15423	1586	10.1234	5.90515	-2007	2716	1.03119	126.403	0.462707	91.236	0.517814	-55.9424	-0.529343	37.8479	0.736084	0.295893	-72.1323
-25.0983	15481	897	10.1285	3.36731	-1886	2804	1.03119	123.876	0.461132	88.6487	0.519206	-58.4528	-0.508709	37.8204	0.834961	0.335646	-72.1323
-25.0483	15504	220	10.1293	0.856934	-1761	2883	1.03119	121.355	0.459414	86.1603	0.52199	-61.0236	-0.488298	37.7875	0.884399	0.355522	-72.1323
-24.9983	15505	-459	10.1301	-1.65344	-1632	2957	1.03119	118.856	0.459987	84.0619	0.522299	-64.0393	-0.467887	37.782	0.845947	0.340063	-72.1323
-24.9483	15468	-1148	10.1328	-4.19128	-1501	3027	1.03119	116.301	0.459557	81.1835	0.523536	-66.2146	-0.447253	37.7985	0.840454	0.337854	-72.1323
-24.8983	15410	-1822	10.1313	-6.70166	-1368	3090	1.03119	113.802	0.458984	78.4753	0.524774	-68.4283	-0.426842	37.771	0.818481	0.32902	-72.1323
-24.8483	15321	-2502	10.1356	-9.20654	-1231	3148	1.03119	111.281	0.459987	75.9595	0.524928	-70.9113	-0.406476	37.7106	0.845947	0.340063	-72.1323
-24.7983	15186	-3159	10.134	-11.7169	-1092	3199	1.03119	108.792	0.459414	73.9215	0.525547	-73.8995	-0.386065	37.7435	0.889893	0.357731	-72.1323
-24.7483	15043	-3824	10.1388	-14.2053	-948	3243	1.03119	106.293	0.459557	71.2518	0.526011	-76.2726	-0.365833	37.7051	0.884399	0.355522	-72.1323
-24.6983	14862	-4480	10.1372	-16.7596	-807	3280	1.03119	103.744	0.458698	68.5327	0.526939	-78.5852	-0.345065	37.7216	0.85144	0.342271	-72.1323
-24.6483	14649	-5128	10.1368	-19.2426	-664	3313	1.03119	101.25	0.458841	65.907	0.527248	-80.7715	-0.324877	37.7435	0.944824	0.379817	-72.0443
-24.5983	14417	-5759	10.1396	-21.7584	-517	3339	1.03119	98.7451	0.457982	63.847	0.528331	-83.8422	-0.304422	37.7106	0.994263	0.399695	-72.0443
-24.5483	14143	-6385	10.1336	-24.2413	-372	3361	1.03119	96.2457	0.457266	61.6882	0.529104	-86.6107	-0.284234	37.738	0.994263	0.399695	-72.0443
-24.4983	13862	-6994	10.1384	-26.7407	-224	3372	1.03119	93.7628	0.455978	58.9471	0.53065	-88.786	-0.263912	37.7106	1.06018	0.4262	-72.0443
-24.4483	13537	-7596	10.1364	-29.2291	-79	3381	1.03119	91.2524	0.455119	56.3818	0.53096	-91.2415	-0.24368	37.7325	1.04919	0.421783	-72.0443
-24.3983	13196	-8175	10.1392	-31.7505	72	3377	1.03119	88.7531	0.45111	53.6737	0.535909	-93.62	-0.22318	37.7325	1.1261	0.452706	-72.0443
-24.3483	12825	-8747	10.1364	-34.2609	217	3371	1.03119	86.2592	0.450107	51.5204	0.5373	-96.5259	-0.202769	37.7216	1.13159	0.454915	-72.0443
-24.2983	12428	-9292	10.1309	-36.7493	366	3358	1.03119	83.7433	0.447673	48.8672	0.538847	-98.7891	-0.182537	37.76	1.09863	0.441662	-72.0443
-24.2483	12011	-9831	10.1376	-39.2542	512	3339	1.03119	81.2549	0.448532	46.236	0.538847	-101.08	-0.162171	37.738	1.08215	0.435035	-72.0443
-24.1983	11573	-10348	10.1368	-41.7645	658	3314	1.03119	78.7335	0.445096	43.5883	0.541785	-103.453	-0.14176	37.7216	1.10413	0.443871	-72.0443
-24.1483	11103	-10836	10.1344	-44.2584	800	3282	1.03119	76.2561	0.44438	41.4954	0.542713	-106.469	-0.121483	37.7325	1.09863	0.441662	-72.0443
-24.0983	10619	-11314	10.1364	-46.7468	941	3246	1.03119	73.7512	0.444523	38.7872	0.542559	-108.693	-0.101251	37.749	1.03821	0.417365	-71.9433
-24.0483	10115	-11768	10.1328	-49.2627	1085	3199	1.03119	71.2518	0.444523	36.0187	0.543023	-110.907	-0.080795	37.7545	0.944824	0.379817	-71.9433
-23.9983	9597	-12204	10.1344	-51.7621	1224	3149	1.03119	68.7305	0.443664	33.5028	0.54426	-113.395	-0.0604734	37.7051	0.900879	0.362148	-71.9433
-23.9483	9057	-12599	10.1336	-54.2505	1360	3093	1.03119	66.2585	0.443235	31.0419	0.544105	-115.961	-0.0402412	37.76	0.895386	0.35994	-71.9433
-23.8983	8494	-12983	10.1324	-56.7664	1496	3028	1.03119	63.7207	0.443092	28.7018	0.544569	-118.586	-0.0197856	37.76	0.906372	0.364357	-71.9433
-23.8483	7923	-13347	10.1364	-59.2657	1625	2963	1.03119	61.2378	0.443664	26.12	0.54426	-120.992	0.000535954	37.738	0.85144	0.342271	-71.9433
-23.7983	7323	-13678	10.1336	-61.7487	1751	2888	1.03119	58.7439	0.442662	23.335	0.544878	-123.113	0.0207235	37.749	0.818481	0.32902	-71.9433
-23.7483	6723	-13976	10.1317	-64.27	1877	2809	1.03119	56.2335	0.442662	20.7916	0.545188	-125.607	0.0412238	37.771	0.85144	0.342271	-71.9433
-23.6983	6104	-14261	10.1309	-66.7914	1999	2723	1.03119	53.7012	0.441373	18.7207	0.545961	-128.562	0.061724	37.7985	0.796509	0.320186	-71.9433
-23.6483	5473	-14507	10.1301	-69.2798	2114	2634	1.03119	51.2238	0.438224	15.9961	0.54859	-130.792	0.0819562	37.782	0.752563	0.302519	-71.9433
-23.5983	4832	-14742	10.1293	-71.8286	2228	2540	1.03119	48.6859	0.437365	13.0023	0.549518	-132.924	0.10268	37.804	0.697632	0.280435	-71.9433
-23.5483	4174	-14920	10.1246	-74.3005	2336	2441	1.03119	46.1975	0.436219	10.459	0.549363	-135.319	0.122778	37.8259	0.648193	0.26056	-71.9433
-23.4983	3504	-15104	10.1261	-76.8988	2443	2334	1.03119	43.6212	0.43536	8.05298	0.550291	-138.054	0.143904	37.8204	0.615234	0.24731	-71.8422
-23.4483	2849	-15236	10.1253	-79.3762	2541	2224	1.03119	41.1218	0.434358	5.76233	0.551064	-140.652	0.164046	37.8094	0.521851	0.209769	-71.8422
-23.3983	2178	-15339	10.1214	-81.8866	2639	2110	1.03119	38.6279	0.433928	2.8894	0.550601	-142.916	0.184457	37.8699	0.477905	0.192104	-71.8422
-23.3483	1495	-15421	10.1218	-84.4189	2729	1993	1.03119	36.0791	0.430062	0.181274	0.554776	-145.206	0.205047	37.8589	0.422974	0.170022	-71.8422
-23.2983	813	-15469	10.1167	-86.9568	2814	1870	1.03119	33.5577	0.428774	-2.30713	0.555549	-147.777	0.225681	37.8809	0.390015	0.156773	-71.8422
-23.2483	136	-15487	10.1163	-89.4562	2894	1743	1.03119	31.0474	0.42906	-4.50989	0.55524	-150.628	0.246003	37.9248	0.32959	0.132484	-71.8422
-23.1983	-552	-15471	10.1107	-91.994	2968	1615	1.03119	28.5205	0.429919	-7.44873	0.554776	-152.814	0.266637	37.9358	0.252686	0.10157	-71.8422
-23.1483	-1225	-15439	10.1111	-94.5099	3035	1484	1.03119	25.9827	0.42949	-10.4095	0.554776	-154.847	0.287092	37.9358	0.164795	0.0662413	-71.8422
-23.0983	-1919	-15361	10.1096	-97.0587	3099	1346	1.03119	23.4448	0.430778	-12.8595	0.553848	-157.588	0.307816	37.9413	0.0933838	0.0375367	-71.8422
-23.0483	-2587	-15261	10.1103	-99.5856	3154	1208	1.03119	20.907	0.430206	-15.1007	0.553848	-160.302	0.328361	37.9358	0.032959	0.0132482	-71.8422
-22.9983	-3261	-15119	10.102	-102.134	3207	1064	1.03119	18.3691	0.430778	-17.6166	0.552302	-162.779	0.349084	38.0292	-0.0604248	-0.0242884	-71.8422
-22.9483	-3932	-14965	10.108	-104.65	3251	922	1.03119	15.8478	0.431781	-20.484	0.55091	-164.932	0.36954	37.9852	-0.10437	-0.0419528	-71.8422
-22.8983	-4590	-14765	10.0989	-107.232	3286	779	1.03119	13.266	0.431208	-22.9724	0.55091	-167.585	0.390531	38.0237	-0.0933838	-0.0375367	-71.7575
-22.8483	-5235	-14544	10.0989	-109.759	3319	631	1.03119	10.7446	0.431494	-25.4279	0.550291	-170.178	0.411076	38.0511	-0.115356	-0.0463689	-71.7575
-22.7983	-5878	-14299	10.0969	-112.291	3342	487	1.03119	8.20679	0.431208	-27.7515	0.549673	-172.919	0.431666	38.0566	-0.153809	-0.0618252	-71.7575
-22.7483	-6507	-14028	10.1013	-114.873	3362	335	1.03119	5.64148	0.431781	-30.5695	0.548435	-175.188	0.452657	38.0511	-0.192261	-0.0772816	-71.7575
-22.6983	-7114	-13717	10.0945	-117.378	3372	184	1.03119	3.11462	0.43221	-33.2227	0.547662	-177.583	0.473024	38.0951	-0.20874	-0.0839058	-71.7575
-22.6483	-7727	-13377	10.0898	-119.976	3378	32	1.03119	0.53833	0.431351	-36.1285	0.547353	-179.852	0.494149	38.139	-0.252686	-0.10157	-71.7575
-22.5983	-8311	-13016	10.089	-122.487	3376	-116	1.03119	-1.98853	0.428487	-38.3423	0.549673	177.303	0.51456	38.1061	-0.291138	-0.117027	-71.7575
-22.5483	-8884	-12635	10.085	-125.063	3372	-270	1.03119	-4.55383	0.428487	-41.1053	0.549054	174.935	0.535507	38.1555	-0.373535	-0.150149	-71.7575
-22.4983	-9430	-12214	10.0815	-127.612	3355	-420	1.03119	-7.11365	0.42906	-43.9288	0.547971	172.606	0.55623	38.1995	-0.455933	-0.183271	-71.7575
-22.4483	-9969	-11781	10.0803	-130.204	3331	-566	1.03119	-9.69543	0.428344	-46.6919	0.547817	170.206	0.577311	38.2324	-0.543823	-0.218602	-71.7575
-22.3983	-10487	-11330	10.0862	-132.726	3304	-716	1.03119	-12.2223	0.427199	-48.8947	0.54859	167.36	0.597812	38.161	-0.593262	-0.238477	-71.7575
-22.3483	-10979	-10842	10.0783	-135.319	3266	-860	1.03119	-14.8041	0.428917	-51.405	0.546425	164.647	0.618892	38.2324	-0.708618	-0.284852	-71.7575
-22.2983	-11450	-10341	10.0755	-137.851	3225	-1004	1.03119	-17.3639	0.42949	-54.3713	0.545652	162.554	0.639482	38.2654	-0.774536	-0.311352	-71.7021
-22.2483	-11896	-9812	10.07	-140.444	3177	-1151	1.03119	-19.9292	0.430206	-57.1454	0.54426	160.126	0.660563	38.2819	-0.895386	-0.35994	-71.7021
-22.1983	-12326	-9279	10.0795	-142.987	3124	-1293	1.03119	-22.5055	0.431351	-59.6558	0.542713	157.725	0.681242	38.2159	-0.955811	-0.384234	-71.7021
-22.1483	-12717	-8713	10.0696	-145.541	3059	-1429	1.03119	-25.0378	0.433069	-61.9409	0.540548	154.704	0.70201	38.2819	-0.999756	-0.401904	-71.7021
-22.0983	-13095	-8136	10.066	-148.09	2994	-1564	1.03119	-27.5977	0.434071	-64.9292	0.538847	152.699	0.722733	38.3313	-1.11511	-0.448289	-71.7021
-22.0483	-13451	-7541	10.0696	-150.688	2921	-1698	1.03119	-30.1849	0.435503	-67.5055	0.5373	150.128	0.743859	38.2928	-1.15906	-0.46596	-71.7021
-21.9983	-13767	-6927	10.0656	-153.259	2844	-1828	1.03119	-32.7448	0.436219	-70.296	0.535445	147.744	0.764761	38.3368	-1.11511	-0.448289	-71.7021
-21.9483	-14054	-6302	10.0613	-155.797	2759	-1951	1.03119	-35.3046	0.436219	-72.0483	0.534207	144.481	0.785395	38.3752	-1.10413	-0.443871	-71.7021
-21.8983	-14321	-5669	10.0617	-158.368	2668	-2073	1.03119	-37.8589	0.435503	-75.1794	0.534053	142.388	0.806297	38.3917	-1.16455	-0.468169	-71.7021
-21.8483	-14564	-5005	10.0577	-160.944	2573	-2190	1.03119	-40.4572	0.435646	-77.9755	0.533743	140.076	0.827244	38.3588	-1.26343	-0.507931	-71.7021
-21.7983	-14768	-4359	10.0569	-163.531	2469	-2304	1.03119	-43.028	0.43536	-80.6561	0.533279	137.637	0.84828	38.4137	-1.30737	-0.525604	-71.7021
-21.7483	-14939	-3688	10.0537	-166.075	2367	-2413	1.03119	-45.5713	0.434501	-83.1171	0.532506	134.901	0.868959	38.4521	-1.3678	-0.549906	-71.6792
-21.6983	-15100	-3011	10.0549	-168.684	2254	-2516	1.03119	-48.1805	0.43579	-85.578	0.53065	132.138	0.890174	38.4302	-1.46118	-0.587466	-71.6792
-21.6483	-15208	-2329	10.0505	-171.238	2138	-2616	1.03119	-50.7513	0.438796	-88.5608	0.52864	129.952	0.910942	38.4741	-1.53259	-0.61619	-71.6792
-21.5983	-15297	-1633	10.0485	-173.859	2020	-2712	1.03119	-53.3551	0.436505	-91.2415	0.529877	127.419	0.932247	38.4521	-1.58752	-0.638287	-71.6792
-21.5483	-15355	-947	10.0446	-176.407	1894	-2797	1.03119	-55.9149	0.435503	-93.7628	0.530032	124.794	0.95297	38.4796	-1.55457	-0.625028	-71.6792
-21.4983	-15384	-253	10.0505	-179.022	1766	-2881	1.03119	-58.5187	0.436505	-95.9381	0.528949	121.778	0.97423	38.4412	-1.59851	-0.642706	-71.6792
-21.4483	-15377	443	10.0489	178.418	1634	-2955	1.03119	-61.0895	0.439226	-98.7836	0.52632	119.509	0.995042	38.5016	-1.65894	-0.667014	-71.6792
-21.3983	-15332	1138	10.043	175.792	1498	-3028	1.03119	-63.7042	0.440371	-101.689	0.525238	117.186	1.01639	38.5236	-1.77429	-0.713425	-71.6792
-21.3483	-15270	1830	10.0454	173.243	1362	-3092	1.03119	-66.2695	0.442519	-104.348	0.522454	114.675	1.03711	38.5126	-1.78528	-0.717845	-71.6792
-21.2983	-15174	2523	10.0462	170.612	1218	-3151	1.03119	-68.8843	0.443664	-106.666	0.521062	111.769	1.05851	38.5181	-1.80176	-0.724476	-71.6792
-21.2483	-15035	3194	10.0398	168.074	1076	-3202	1.03119	-71.4386	0.446242	-109.116	0.518433	109.116	1.07914	38.5455	-1.82922	-0.735527	-71.6792
-21.1983	-14877	3883	10.0414	165.421	928	-3251	1.03119	-74.0808	0.448389	-111.879	0.514721	106.743	1.10071	38.551	-1.81824	-0.731106	-71.6792
-21.1483	-14681	4550	10.041	162.817	779	-3287	1.03119	-76.6791	0.449535	-114.626	0.513639	104.2	1.12188	38.5126	-1.80176	-0.724476	-71.6825
-21.0983	-14467	5208	10.0418	160.241	632	-3320	1.03119	-79.2554	0.451253	-116.966	0.511164	101.497	1.14283	38.5236	-1.71387	-0.689114	-71.6825
-21.0483	-14205	5862	10.0382	157.615	480	-3345	1.03119	-81.8701	0.45111	-119.317	0.5107	98.5364	1.16418	38.573	-1.69739	-0.682484	-71.6825
-20.9983	-13925	6507	10.039	155.028	326	-3363	1.03119	-84.4739	0.4534	-121.948	0.508071	95.9875	1.18522	38.551	-1.67542	-0.673644	-71.6825
-20.9483	-13621	7125	10.0402	152.413	173	-3374	1.03119	-87.0776	0.454259	-124.794	0.50637	93.587	1.20648	38.5126	-1.63696	-0.658175	-71.6825
-20.8983	-13266	7747	10.035	149.788	19	-3379	1.03119	-89.7198	0.454403	-127.359	0.505287	90.8734	1.22782	38.5785	-1.55457	-0.625028	-71.6825
-20.8483	-12910	8336	10.0366	147.167	-135	-3377	1.03119	-92.3291	0.452112	-129.842	0.507916	88.0334	1.24913	38.5675	-1.56006	-0.627238	-71.6825
-20.7983	-12519	8922	10.037	144.58	-289	-3367	1.03119	-94.9164	0.4534	-132.418	0.505751	85.5176	1.27017	38.595	-1.54907	-0.622819	-71.6825
-20.7483	-12092	9490	10.041	141.932	-442	-3353	1.03119	-97.5586	0.454546	-135.319	0.504514	83.1116	1.29169	38.562	-1.58203	-0.636077	-71.6825
-20.6983	-11639	10026	10.0303	139.329	-594	-3330	1.03119	-100.184	0.455548	-137.972	0.502813	80.4858	1.31286	38.6115	-1.54907	-0.622819	-71.6825
-20.6483	-11172	10553	10.037	136.675	-747	-3295	1.03119	-102.81	0.455119	-140.213	0.502813	77.4426	1.33443	38.595	-1.47217	-0.591885	-71.6825
-20.5983	-10680	11051	10.041	134.077	-896	-3260	1.03119	-105.436	0.457123	-142.614	0.501421	74.6246	1.35556	38.551	-1.52161	-0.611771	-71.6825
-20.5483	-10160	11529	10.037	131.424	-1049	-3211	1.03119	-108.073	0.458412	-145.574	0.500493	72.2736	1.37713	38.573	-1.5271	-0.61398	-71.7053
-20.4983	-9620	11978	10.035	128.842	-1193	-3162	1.03119	-110.665	0.460559	-148.222	0.497864	69.6533	1.39812	38.5895	-1.52161	-0.611771	-71.7053
-20.4483	-9069	12421	10.0442	126.2	-1336	-3104	1.03119	-113.302	0.461705	-150.853	0.496627	67.0551	1.41961	38.5181	-1.48315	-0.596304	-71.7053
-20.3983	-8497	12814	10.0418	123.558	-1476	-3042	1.03119	-115.928	0.463136	-153.034	0.495544	63.902	1.44109	38.5345	-1.43921	-0.578628	-71.7053
-20.3483	-7895	13200	10.0446	120.938	-1616	-2968	1.03119	-118.559	0.465857	-155.797	0.493224	61.5179	1.46239	38.5181	-1.43372	-0.576418	-71.7053
-20.2983	-7285	13540	10.0398	118.323	-1749	-2890	1.03119	-121.163	0.466143	-158.511	0.49276	59.0076	-1.44337	38.5455	-1.32935	-0.534441	-71.7053
-20.2483	-6657	13870	10.0474	115.675	-1881	-2808	1.03119	-123.827	0.468577	-161.246	0.490131	56.4972	-1.42184	38.4741	-1.31287	-0.527814	-71.7053
-20.1983	-6013	14152	10.0458	113.06	-2005	-2721	1.03119	-126.425	0.468864	-163.141	0.489977	53.0859	-1.40058	38.4686	-1.19202	-0.479214	-71.7053
-20.1483	-5360	14414	10.0446	110.446	-2128	-2625	1.03119	-129.056	0.467861	-165.965	0.491833	50.6799	-1.37932	38.5016	-1.17004	-0.470378	-71.7053
-20.0983	-4705	14654	10.0501	107.825	-2246	-2524	1.03119	-131.671	0.468434	-168.728	0.490595	48.1641	-1.35802	38.4576	-1.14258	-0.459333	-71.7053
-20.0483	-4019	14857	10.0525	105.222	-2360	-2420	1.03119	-134.297	0.46958	-171.436	0.489667	45.5933	-1.33685	38.4247	-1.13708	-0.457124	-71.7053
-19.9983	-3335	15016	10.0497	102.568	-2465	-2312	1.03119	-136.923	0.470009	-173.848	0.48874	42.8082	-1.31527	38.4467	-1.01624	-0.40853	-71.7347
-19.9483	-2653	15156	10.0501	99.9701	-2572	-2191	1.03119	-139.526	0.470009	-176.127	0.48874	39.7321	-1.29415	38.4521	-0.950317	-0.382026	-71.7347
-19.8983	-1962	15276	10.0569	97.3334	-2668	-2075	1.03119	-142.163	0.471011	-179.039	0.488276	37.392	-1.27271	38.3807	-0.933838	-0.3754	-71.7347
