Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE
-18.9483	-7139	13404	8.70129	118.026	-2044	2346	0.980835	129.254	0.437598	125.793	0.323612	53.7561	-6.58631e-05	-0.0164795
-18.8983	-7135	13401	8.70163	118.032	-2250	2432	1.07178	129.391	0.475202	116.345	0.293079	60.9906	-0.000131726	-0.00549316
-18.8484	-7132	13396	8.69614	118.026	-2652	2746	1.2265	133.835	0.424317	116.801	0.336988	61.1005	-6.58631e-05	0.0384521
-18.7984	-7130	13399	8.69786	118.026	-2828	2336	1.10504	134.171	0.406144	113.56	0.351964	64.5996	-6.58631e-05	0.0164795
-18.7484	-7131	13402	8.69923	118.026	-2307	2653	1.07239	132.654	0.389928	120.207	0.365195	57.6068	-6.58631e-05	0.0164795
-18.6984	-7129	13401	8.69854	117.999	-2555	2172	1.06445	142.575	0.418306	119.251	0.340041	57.1948	0.000263453	0.0109863
-18.6484	-7135	13401	8.7006	118.032	-2456	2515	1.19446	130.984	0.484708	115.51	0.28573	61.1884	-0.000131726	0.032959
-18.5984	-7137	13405	8.7006	118.026	-2524	2596	0.982361	127.463	0.478278	110.654	0.293225	66.687	-6.58631e-05	0.0164795
-18.5484	-7132	13398	8.7006	118.032	-2489	3016	1.16302	129.501	0.469191	120.542	0.297877	55.5414	-0.000131726	0
-18.4984	-7128	13396	8.69752	118.015	-2839	3117	1.10718	135.731	0.444587	119.399	0.320268	57.6892	6.58631e-05	0.0164795
-18.4484	-7136	13399	8.69889	118.043	-2641	2888	1.22742	126.705	0.448641	115.62	0.319977	61.7487	-0.000263453	0.00549316
-18.3984	-7131	13397	8.69923	118.032	-2199	3135	1.22467	132.429	0.40223	118.196	0.355017	59.8206	-0.000131726	0
-18.3484	-7131	13399	8.6958	118.015	-2752	2402	1.17889	139.922	0.388391	120.487	0.372464	56.7169	6.58631e-05	0.0274658
-18.2984	-7132	13397	8.6982	118.026	-2808	2622	1.10504	134.171	0.409499	122.053	0.35618	52.1906	-6.58631e-05	0.0164795
-18.2484	-7128	13408	8.69991	118.015	-2392	2444	1.01318	134.478	0.462481	112.159	0.302966	65.907	6.58631e-05	0.00549316
-18.1984	-7134	13399	8.7006	118.037	-2469	2377	1.0733	127.744	0.479256	123.278	0.296278	52.4103	-0.000197589	-0.00549316
-18.1484	-7125	13406	8.69923	118.004	-2555	2172	1.02753	141.317	0.42921	117.136	0.336552	59.7601	0.000197589	0.00549316
-18.0984	-7136	13398	8.70026	118.043	-2677	2469	1.10443	127.831	0.441093	118.586	0.322013	59.6173	-0.000263453	0.0164795
-18.0484	-7136	13404	8.70163	118.015	-2089	2703	0.950012	131.039	0.42278	115.845	0.339896	62.5836	6.58631e-05	-0.032959
-17.9984	-7131	13402	8.69854	118.015	-2888	2407	1.11023	137.296	0.432845	121.328	0.341786	54.3109	6.58631e-05	0.0274658
-17.9484	-7129	13399	8.69854	118.015	-3080	2246	1.07758	136.736	0.420683	113.478	0.338878	64.5996	6.58631e-05	0.0439453
-17.8984	-7130	13402	8.6982	118.021	-2722	2289	1.10901	136.516	0.448082	118.757	0.32303	57.5299	0	0.0274658
-17.8484	-7133	13407	8.70129	118.026	-1825	2933	0.920105	130.122	0.494074	111.714	0.280133	65.5444	-6.58631e-05	-0.032959
-17.7984	-7128	13403	8.69991	118.015	-2475	1849	0.981445	133.72	0.425296	119.454	0.34135	57.9749	6.58631e-05	-0.00549316
-17.7484	-7139	13404	8.7006	118.026	-1965	2939	1.0141	126.711	0.492397	111.044	0.276432	66.4398	-6.58631e-05	-0.032959
-17.6984	-7122	13399	8.69717	117.999	-2874	2158	1.06689	143.438	0.419425	119.482	0.359379	57.7771	0.000263453	0.0164795
-17.6484	-7125	13399	8.69717	118.015	-2583	2282	1.14258	137.911	0.431726	112.044	0.331754	65.907	6.58631e-05	0.0164795
-17.5984	-7120	13402	8.69786	117.988	-2626	2633	1.08276	146.574	0.386993	114.988	0.373918	62.7814	0.000395179	0.032959
-17.5484	-7130	13396	8.69683	118.032	-2650	3275	1.34949	134.225	0.46332	121.328	0.303984	54.7614	-0.000131726	0.0164795
-17.4984	-7134	13403	8.69957	118.015	-2638	2501	1.0144	135.335	0.432425	120.855	0.330882	54.3988	6.58631e-05	0.0109863
-17.4484	-7135	13403	8.70094	118.032	-1889	3008	1.11023	123.942	0.466116	119.927	0.299331	56.2994	-0.000131726	-0.032959
-17.3984	-7132	13404	8.7006	118.01	-2657	2214	0.930481	139.587	0.447663	115.345	0.319541	61.3531	0.000131726	0.0109863
-17.3484	-7137	13402	8.70129	118.043	-2236	2187	1.08459	122.13	0.455072	112.302	0.3082	65.094	-0.000263453	-0.00549316
-17.2984	-7134	13404	8.703	118.032	-1588	3272	1.04584	125.2	0.464298	115.208	0.306165	61.5234	-0.000131726	-0.032959
-17.2484	-7130	13399	8.69752	118.01	-2571	2419	1.02203	138.752	0.420683	118.471	0.341205	57.4969	0.000131726	0.00549316
-17.1984	-7128	13398	8.69957	118.032	-2758	2787	1.19507	131.71	0.443189	112.05	0.321286	66.3574	-0.000131726	0.032959
-17.1484	-7127	13397	8.69889	118.01	-3156	2178	0.995178	140.762	0.400832	126.909	0.370429	48.2794	0.000131726	0.0164795
-17.0984	-7134	13400	8.69786	118.026	-2354	2477	1.10291	133.44	0.450319	106.611	0.31358	71.7352	-6.58631e-05	0.00549316
-17.0484	-7132	13408	8.70094	118.015	-2018	2239	0.950012	131.984	0.419564	120.707	0.356762	57.2498	6.58631e-05	-0.0109863
-16.9984	-7133	13403	8.70026	118.032	-2278	2541	1.16333	130.281	0.463879	112.522	0.29875	64.4568	-0.000131726	0
-16.9484	-7134	13401	8.69889	118.026	-2082	2845	1.10443	132.578	0.460943	112.044	0.3098	65.5389	-6.58631e-05	0.0164795
-16.8984	-7128	13399	8.7006	118.026	-2057	2206	1.01196	132.77	0.425855	111.742	0.332772	65.7971	-6.58631e-05	-0.0164795
-16.8484	-7129	13398	8.69649	118.026	-2566	2033	1.19659	133.918	0.437877	114.346	0.324484	62.8693	-6.58631e-05	0.0164795
-16.7984	-7123	13396	8.69683	118.032	-2906	3189	1.31836	133.638	0.405445	120.119	0.357343	57.0795	-0.000131726	0.0219727
-16.7484	-7135	13401	8.69752	118.004	-2621	2251	1.09375	142.3	0.454373	116.801	0.305874	59.5404	0.000197589	0.0219727
-16.6984	-7134	13398	8.70129	118.032	-2266	3217	1.13464	127.936	0.418306	116.933	0.346148	59.8755	-0.000131726	-0.0164795
-16.6484	-7129	13406	8.69991	118.026	-2511	2736	1.01196	129.309	0.427113	120.267	0.333208	54.7614	-6.58631e-05	-0.0164795
-16.5984	-7139	13398	8.70334	118.032	-1927	2981	0.987854	123.942	0.441931	118.306	0.322303	58.9801	-0.000131726	-0.0439453
-16.5484	-7132	13404	8.703	118.032	-2082	2845	1.04614	125.991	0.469331	106.831	0.292789	71.543	-0.000131726	-0.032959
-16.4984	-7134	13401	8.70574	118.037	-2120	2283	0.9375	119.751	0.414532	114.571	0.341059	63.2318	-0.000197589	-0.0164795
-16.4484	-7131	13395	8.69957	118.043	-2418	3085	1.20087	125.151	0.382939	108.776	0.373337	68.1976	-0.000263453	0
-16.3984	-7134	13402	8.70334	118.032	-2393	2446	1.04309	127.683	0.455072	115.955	0.305874	61.1279	-0.000131726	0.0109863
-16.3484	-7129	13400	8.69889	118.01	-2406	2307	1.01959	137.911	0.398036	114.818	0.363741	62.8638	0.000131726	0
-16.2984	-7138	13395	8.69889	118.043	-2502	2880	1.22894	126.711	0.399574	113.307	0.357925	63.9294	-0.000263453	0
-16.2484	-7129	13400	8.6982	118.026	-2665	2608	1.10291	131.006	0.426274	117.241	0.333499	60.7104	-6.58631e-05	0.0219727
-16.1984	-7139	13400	8.70231	118.032	-2255	3357	1.07574	126.183	0.465836	112.665	0.292643	64.4019	-0.000131726	0
-16.1484	-7133	13409	8.7006	118.015	-2393	2446	0.980835	129.282	0.428232	111.099	0.330009	65.8466	6.58631e-05	0.00549316
-16.0984	-7133	13402	8.70163	118.032	-2274	2155	1.04248	129.364	0.405725	109.698	0.349637	67.5604	-0.000131726	-0.00549316
-16.0484	-7134	13397	8.69752	118.026	-2525	2596	1.16821	135.5	0.395101	115.071	0.363886	62.5616	-6.58631e-05	0.0164795
-15.9984	-7129	13399	8.69477	118.026	-2643	2888	1.26282	136.516	0.401112	124.426	0.361705	53.9758	-6.58631e-05	0.0384521
-15.9484	-7132	13396	8.69786	118.015	-2781	2507	1.07422	133.5	0.432985	117.466	0.327392	60.3259	6.58631e-05	0.0274658
-15.8984	-7134	13400	8.70163	118.032	-2457	3047	1.07361	128.611	0.400273	120.515	0.367666	55.5963	-0.000131726	-0.00549316
-15.8484	-7135	13406	8.69991	118.015	-2433	2411	1.02509	140.537	0.471008	114.23	0.288572	63.5394	6.58631e-05	0.00549316
-15.7984	-7128	13401	8.70231	118.026	-1709	2643	0.925293	124.503	0.44277	112.44	0.321431	64.0668	-6.58631e-05	-0.0494385
-15.7484	-7129	13401	8.69991	118.015	-2205	2605	1.01166	128.496	0.437598	121.465	0.336407	55.459	6.58631e-05	0
-15.6984	-7130	13402	8.69854	118.043	-2033	3016	1.22711	127.463	0.444028	113.055	0.317505	64.4843	-0.000263453	-0.0219727
-15.6484	-7123	13400	8.69683	118.021	-2921	2517	1.13586	134.923	0.433124	126.189	0.331609	51.5149	0	0.0219727
-15.5984	-7133	13400	8.69752	118.026	-2987	2592	1.13342	131.819	0.470589	116.658	0.306601	58.277	-6.58631e-05	0.0384521
-15.5484	-7134	13401	8.69991	118.043	-2315	3040	1.13739	125.678	0.447523	123.113	0.311835	53.4485	-0.000263453	-0.00549316
-15.4984	-7137	13398	8.69854	118.032	-3183	2818	1.19446	131.759	0.442071	123.448	0.34324	50.3503	-0.000131726	0.0549316
-15.4484	-7140	13398	8.69717	118.026	-2555	2700	1.16486	133.303	0.433684	120.262	0.338878	55.827	-6.58631e-05	0.0219727
-15.3984	-7128	13410	8.70368	118.015	-2313	2116	0.79834	130.034	0.477579	113.082	0.293806	63.9844	6.58631e-05	-0.00549316
-15.3484	-7130	13407	8.69923	118.021	-2130	2671	1.04156	130.226	0.445706	107.781	0.31169	69.9335	0	-0.0274658
-15.2984	-7124	13395	8.6934	118.026	-2627	2633	1.35223	135.505	0.379164	118.592	0.387149	57.9144	-6.58631e-05	0.0219727
-15.2484	-7124	13401	8.69683	117.993	-2879	2160	1.08307	146.602	0.425436	114.066	0.333208	62.9736	0.000329316	0.0164795
-15.1984	-7136	13396	8.69717	118.043	-2642	3415	1.34705	130.369	0.450319	119.421	0.315325	55.7996	-0.000263453	0.0274658
-15.1484	-7134	13405	8.69923	118.004	-2896	1873	1.02509	140.537	0.40209	113.555	0.35429	63.8416	0.000197589	0.0219727
-15.0984	-7135	13402	8.6982	118.021	-2533	2987	1.07483	135.176	0.430888	120.855	0.347457	53.6737	0	0.0164795
-15.0484	-7132	13402	8.69889	118.01	-2323	1977	1.01807	137.076	0.46332	121.805	0.305874	53.6407	0.000131726	-0.00549316
-14.9984	-7129	13404	8.69614	118.015	-2684	2857	1.23779	138.834	0.460664	118.531	0.298314	59.4855	6.58631e-05	0.0439453
-14.9484	-7131	13405	8.70026	118.01	-2600	2534	0.954895	136.538	0.40195	113.835	0.353127	63.4296	0.000131726	0.0109863
-14.8984	-7131	13397	8.6958	118.015	-2689	3248	1.22894	135.225	0.457029	118.169	0.309218	58.3649	6.58631e-05	0.0164795
-14.8484	-7128	13396	8.69443	118.021	-2717	2821	1.29883	139.081	0.433544	117.356	0.330445	58.8098	0	0.032959
-14.7984	-7132	13396	8.69889	118.037	-2700	3104	1.25671	128.188	0.426973	120.828	0.335098	54.0308	-0.000197589	0.0219727
-14.7484	-7128	13403	8.69683	118.01	-2677	2469	1.14838	140.175	0.404886	116.57	0.351673	60.1007	0.000131726	0.0274658
-14.6984	-7137	13405	8.703	118.043	-2416	3081	1.08734	121.289	0.417048	116.516	0.335825	60.7983	-0.000263453	-0.0164795
-14.6484	-7133	13403	8.70094	118.032	-2285	2929	1.13281	129.501	0.487084	115.345	0.278238	62.1112	-0.000131726	-0.0164795
-14.5984	-7141	13402	8.70231	118.032	-2588	2669	1.01288	127.573	0.42963	122.498	0.334662	55.5469	-0.000131726	0
-14.5484	-7131	13400	8.70197	118.032	-2380	2582	1.07574	126.156	0.443329	117.015	0.319105	60.238	-0.000131726	0.0109863
-14.4984	-7130	13401	8.69854	118.026	-2276	3075	1.07239	132.654	0.405166	118.367	0.351382	58.9526	-6.58631e-05	-0.0164795
-14.4484	-7133	13395	8.69752	118.01	-2544	2314	1.0791	137.516	0.418726	108.287	0.333208	68.7579	0.000131726	0.0109863
-14.3984	-7132	13401	8.6958	118.01	-2888	2407	1.18378	141.405	0.438017	118.026	0.320559	59.1449	0.000131726	0.032959
-14.3484	-7139	13398	8.69923	118.043	-2634	3031	1.20026	125.151	0.402929	114.423	0.3524	62.4738	-0.000263453	0.0109863
-14.2984	-7136	13401	8.70026	118.015	-2229	2712	1.01135	132.77	0.416769	112.637	0.336988	65.2368	6.58631e-05	0
-14.2484	-7137	13404	8.7006	118.043	-2794	2761	1.16913	125.035	0.425156	116.576	0.333063	59.5953	-0.000263453	0
-14.1984	-7136	13401	8.70094	118.032	-1871	2757	1.13281	129.501	0.435361	108.314	0.324339	69.2908	-0.000131726	-0.0274658
-14.1484	-7131	13407	8.70231	117.993	-2044	2346	0.84259	141.52	0.41579	113.615	0.33597	64.1492	0.000329316	-0.0274658
-14.0984	-7133	13403	8.703	118.032	-2034	2487	1.04553	125.991	0.447243	108.611	0.30631	68.9008	-0.000131726	0
-14.0484	-7141	13395	8.69752	118.043	-1986	4117	1.35834	123.245	0.493655	112.604	0.273453	64.2371	-0.000263453	0.0164795
-13.9984	-7129	13403	8.69991	118.032	-2335	2229	1.16394	130.984	0.396499	113.78	0.354581	63.4515	-0.000131726	0
-13.9484	-7139	13399	8.70197	118.081	-1991	3053	1.24969	109.479	0.440813	111.687	0.317651	65.9619	-0.000724495	-0.0274658
-13.8984	-7129	13403	8.69752	118.01	-2472	2768	1.08429	139.922	0.418027	115.681	0.334371	60.9631	0.000131726	0.0219727
-13.8484	-7137	13403	8.70505	118.032	-1994	2517	0.957336	122.827	0.461922	119.141	0.302675	57.8046	-0.000131726	-0.0164795
-13.7984	-7137	13403	8.70197	118.059	-1545	3832	1.18408	113.747	0.475621	102.777	0.284917	78.4973	-0.000461042	-0.0274658
-13.7484	-7142	13396	8.7006	118.043	-1527	3051	1.11328	122.382	0.415231	109.534	0.335389	67.5604	-0.000263453	-0.0439453
-13.6984	-7139	13397	8.70231	118.032	-2386	2972	1.07849	123.745	0.441792	100.102	0.317069	80.1233	-0.000131726	-0.00549316
-13.6484	-7135	13401	8.69752	118.01	-2850	2438	1.08429	139.922	0.481073	111.352	0.280043	66.0992	0.000131726	0.032959
-13.5984	-7133	13398	8.69717	118.021	-2527	2981	1.13312	133.33	0.391606	109.254	0.360397	67.6099	0	0
-13.5484	-7136	13405	8.70129	118.032	-2505	2343	1.13373	127.15	0.392584	112.863	0.357925	64.8468	-0.000131726	0.0109863
-13.4984	-7141	13398	8.69991	118.07	-2041	3795	1.30981	119.553	0.482751	109.534	0.278689	68.7305	-0.000592768	0
-13.4484	-7143	13400	8.70266	118.059	-1724	3282	1.18408	113.747	0.455072	106.359	0.298459	72.8339	-0.000461042	-0.0164795
-13.3984	-7137	13403	8.69991	118.026	-2210	2466	0.979309	130.144	0.426554	113.78	0.323757	63.6438	-6.58631e-05	-0.00549316
-13.3484	-7137	13406	8.70197	118.043	-1876	3147	1.11786	120.811	0.440813	108.693	0.318959	69.093	-0.000263453	-0.0219727
-13.2984	-7138	13397	8.69957	118.054	-2128	3593	1.26099	124.728	0.464158	112.159	0.29526	65.5444	-0.000395179	0.0109863
-13.2484	-7134	13405	8.70231	118.032	-2085	3233	1.04279	126.815	0.442211	111.44	0.315906	65.6268	-0.000131726	-0.0164795
-13.1984	-7140	13397	8.69923	118.043	-2179	2886	1.17371	122.8	0.437458	114.423	0.315906	63.2812	-0.000263453	-0.00549316
-13.1484	-7130	13401	8.69786	118.026	-2170	3027	1.10229	133.412	0.460803	116.461	0.295696	58.9526	-6.58631e-05	-0.0164795
-13.0984	-7136	13397	8.69957	118.054	-1732	3135	1.21368	120.141	0.467374	114.955	0.290898	61.2433	-0.000395179	-0.0164795
-13.0484	-7139	13402	8.70334	118.032	-1822	2931	1.05347	121.849	0.45647	109.446	0.297296	67.6154	-0.000131726	-0.032959
-12.9984	-7140	13401	8.70334	118.07	-1604	2985	1.15662	108.528	0.434382	98.8385	0.321577	77.4426	-0.000592768	-0.0439453
-12.9484	-7137	13402	8.70231	118.032	-1913	3647	1.07391	126.936	0.459545	109.781	0.299767	68.9008	-0.000131726	-0.0109863
-12.8984	-7142	13394	8.70129	118.032	-2171	3427	1.13586	127.744	0.412854	112.775	0.340041	65.462	-0.000131726	0.00549316
-12.8484	-7137	13398	8.69889	118.043	-2626	3037	1.23138	125.151	0.40908	107.364	0.345276	68.8733	-0.000263453	0.00549316
-12.7984	-7145	13395	8.69786	118.059	-2292	3721	1.33911	120.339	0.465696	107.979	0.299622	70.8289	-0.000461042	0.0109863
-12.7484	-7139	13401	8.69957	118.032	-2410	3090	1.19507	129.397	0.418446	108.089	0.341786	69.8785	-0.000131726	-0.00549316
-12.6984	-7138	13398	8.70094	118.054	-2118	3212	1.18347	120.449	0.469331	107.111	0.289881	71.5704	-0.000395179	-0.00549316
-12.6484	-7141	13402	8.70129	118.043	-1466	3375	1.15936	118.691	0.441372	110.094	0.315615	66.5552	-0.000263453	-0.0164795
-12.5984	-7136	13398	8.70129	118.043	-1723	2758	1.08307	122.772	0.402789	102.415	0.364468	74.6796	-0.000263453	-0.0494385
-12.5484	-7136	13399	8.70026	118.043	-1976	3201	1.15448	120.174	0.412016	106.051	0.341641	73.6743	-0.000263453	-0.0219727
-12.4984	-7139	13399	8.70334	118.032	-1976	3201	1.01532	125.706	0.416349	106.666	0.340768	71.0266	-0.000131726	-0.00549316
-12.4484	-7137	13400	8.70163	118.054	-1714	2897	1.11816	121.432	0.442351	107.644	0.3303	69.7357	-0.000395179	-0.0274658
-12.3984	-7135	13402	8.69923	118.054	-2162	3570	1.26495	123.92	0.471987	111.797	0.29875	66.2146	-0.000395179	0
-12.3484	-7141	13397	8.70026	118.059	-1350	4009	1.22559	117.883	0.480374	112.61	0.283924	64.8193	-0.000461042	-0.0164795
-12.2984	-7142	13404	8.703	118.054	-1522	3595	1.10687	116.483	0.46276	110.067	0.292643	68.8129	-0.000395179	-0.0274658
-12.2484	-7142	13404	8.70266	118.059	-1325	3364	1.19141	112.934	0.494494	99.8492	0.28239	78.1183	-0.000461042	-0.032959
-12.1984	-7141	13406	8.70471	118.054	-1509	2813	1.008	111.385	0.447104	104.458	0.325502	74.2017	-0.000395179	-0.0439453
-12.1484	-7140	13400	8.70094	118.059	-2353	2874	1.22009	119.279	0.4362	107.166	0.33219	70.6091	-0.000461042	-0.00549316
-12.0984	-7135	13400	8.69889	118.07	-2054	4061	1.38153	118.054	0.461642	105.908	0.298168	74.1138	-0.000592768	0.0109863
-12.0484	-7153	13397	8.70094	118.081	-1944	3623	1.31683	113.297	0.457448	106.331	0.32114	73.0811	-0.000724495	-0.00549316
-11.9984	-7142	13401	8.70403	118.043	-1823	3331	1.04095	117.268	0.412435	99.9866	0.364177	78.6676	-0.000263453	-0.0164795
-11.9484	-7148	13401	8.70231	118.07	-1612	3393	1.25916	112.462	0.445007	105.491	0.328555	74.2017	-0.000592768	-0.0274658
-11.8984	-7142	13403	8.70368	118.043	-1284	3536	1.06049	113.412	0.461363	102.859	0.307619	75.0092	-0.000263453	-0.0384521
-11.8484	-7142	13405	8.7054	118.048	-1232	3318	0.972595	111.824	0.45647	107.029	0.322449	72.3834	-0.000329316	-0.0494385
-11.7984	-7141	13403	8.70368	118.032	-1654	3349	1.06659	118.614	0.474922	99.7888	0.302966	77.8326	-0.000131726	-0.032959
-11.7484	-7141	13403	8.70437	118.054	-1316	3112	1.03088	112.901	0.454792	99.2834	0.33219	77.7502	-0.000395179	-0.0494385
-11.6984	-7141	13396	8.70094	118.054	-1902	3794	1.19904	116.988	0.496311	102.689	0.2823	77.2174	-0.000395179	-0.00549316
-11.6484	-7142	13400	8.70197	118.054	-1739	3143	1.14777	114.78	0.423059	102.107	0.364322	74.8718	-0.000395179	-0.032959
-11.5984	-7140	13398	8.69923	118.054	-2185	3814	1.29333	124.871	0.399714	105.095	0.386277	73.3612	-0.000395179	0.0109863
-11.5484	-7139	13400	8.70094	118.043	-2065	3520	1.17493	122.8	0.451437	109.589	0.332045	68.6426	-0.000263453	0
-11.4984	-7149	13404	8.7054	118.07	-1058	3732	1.18378	105.787	0.481912	102.305	0.302094	77.58	-0.000592768	-0.0439453
-11.4484	-7138	13405	8.70129	118.07	-1189	3880	1.26282	111.94	0.475482	97.1686	0.329282	83.7323	-0.000592768	-0.032959
-11.3984	-7144	13399	8.70574	118.054	-1162	3242	1.01898	105.32	0.468632	98.6737	0.333063	77.8931	-0.000395179	-0.065918
-11.3484	-7146	13404	8.70403	118.07	-1500	3483	1.17004	107.183	0.484149	99.5142	0.32303	80.0629	-0.000592768	-0.032959
-11.2984	-7147	13401	8.70266	118.087	-1133	3664	1.37512	106.738	0.46975	103.953	0.322013	74.6741	-0.000790358	-0.032959
-11.2484	-7149	13400	8.703	118.059	-1959	4008	1.13647	111.407	0.44976	101.909	0.343095	76.0199	-0.000461042	0.00549316
-11.1984	-7144	13399	8.69889	118.054	-2216	3388	1.2973	123.525	0.411177	103.03	0.387149	73.894	-0.000395179	0.0109863
-11.1484	-7144	13401	8.70094	118.087	-1667	4130	1.38031	109.561	0.477858	103.195	0.310236	77.1075	-0.000790358	0
-11.0984	-7146	13402	8.70368	118.054	-1543	2916	1.08856	113.912	0.439415	104.205	0.352109	74.4489	-0.000395179	-0.0439453
-11.0484	-7147	13402	8.70471	118.054	-1021	3230	1.04065	111.297	0.464997	92.8619	0.355744	85.2704	-0.000395179	-0.0494385
-10.9984	-7141	13406	8.70505	118.048	-1075	2527	1.00311	112.346	0.443469	99.5636	0.35807	79.9255	-0.000329316	-0.0714111
-10.9484	-7145	13399	8.70266	118.054	-1678	3990	1.19904	116.988	0.503999	95.5371	0.294243	87.5555	-0.000395179	-0.0164795
-10.8984	-7145	13396	8.703	118.059	-1415	3030	1.1554	113.774	0.449061	99.679	0.354726	78.1458	-0.000461042	-0.0494385
-10.8484	-7140	13398	8.70231	118.07	-1953	3495	1.24176	110.566	0.446824	104.37	0.353563	75.152	-0.000592768	-0.0219727
-10.7984	-7147	13400	8.70471	118.059	-1387	3455	1.07727	110.819	0.479396	99.256	0.357343	81.4362	-0.000461042	-0.0439453
-10.7484	-7149	13403	8.70471	118.076	-1247	3441	1.15662	109.006	0.474643	99.8163	0.317796	81.1835	-0.000658631	-0.0494385
-10.6984	-7149	13408	8.70711	118.07	-1137	3011	1.05835	101.316	0.48345	94.3176	0.332626	85.0397	-0.000592768	-0.0604248
-10.6484	-7151	13402	8.7054	118.076	-543	4313	1.22162	102.321	0.465137	99.0912	0.343676	79.2004	-0.000658631	-0.0604248
-10.5984	-7146	13402	8.70608	118.059	-1680	3334	1.03241	108.056	0.471008	98.5089	0.331172	79.9255	-0.000461042	-0.0274658
-10.5484	-7145	13396	8.70163	118.081	-951	3560	1.27777	106.683	0.49673	98.5034	0.298314	81.6614	-0.000724495	-0.0494385
-10.4984	-7144	13397	8.70129	118.07	-1636	3899	1.28174	114.055	0.473944	99.2889	0.329137	81.3538	-0.000592768	-0.0219727
-10.4484	-7147	13401	8.70505	118.065	-1828	3202	1.07727	110.819	0.488343	99.2834	0.328555	83.1171	-0.000526905	-0.0274658
-10.3984	-7141	13405	8.70403	118.043	-1603	3396	0.969849	119.751	0.455631	102.217	0.364177	76.6901	-0.000263453	-0.0219727
-10.3484	-7152	13400	8.70437	118.059	-1516	3605	1.08887	114.362	0.488203	99.0088	0.316197	79.7333	-0.000461042	-0.032959
-10.2984	-7144	13401	8.70437	118.065	-1460	3390	1.07727	110.819	0.441652	93.3618	0.350364	86.77	-0.000526905	-0.0439453
-10.2484	-7143	13407	8.70403	118.054	-1321	3383	1.08887	114.362	0.443329	90.9064	0.368248	85.5725	-0.000395179	-0.0439453
-10.1984	-7143	13402	8.70437	118.059	-865	3771	1.08948	109.254	0.491558	90.2087	0.325066	86.3251	-0.000461042	-0.0549316
-10.1484	-7141	13402	8.70505	118.065	-1732	3551	1.10077	107.803	0.43592	102.859	0.353418	73.7787	-0.000526905	-0.0274658
-10.0984	-7151	13396	8.70026	118.07	-1874	3559	1.31012	114.445	0.475621	102.947	0.330882	74.9268	-0.000592768	-0.0219727
-10.0484	-7139	13396	8.70026	118.065	-1884	3417	1.28662	118.383	0.433404	103.25	0.354435	76.6846	-0.000526905	-0.0164795
-9.99837	-7142	13398	8.70231	118.07	-1636	3899	1.23169	111.912	0.437318	105.546	0.348329	73.1635	-0.000592768	-0.0164795
-9.94837	-7144	13404	8.703	118.059	-1508	3747	1.1554	113.774	0.470729	96.7181	0.356616	84.2871	-0.000461042	-0.0274658
-9.89837	-7144	13402	8.70094	118.054	-1370	4115	1.22925	117.131	0.445286	99.7394	0.334226	82.4689	-0.000395179	-0.0274658
-9.84837	-7144	13408	8.70574	118.043	-1361	3338	0.935974	112.687	0.47674	99.7064	0.32652	80.2661	-0.000263453	-0.0439453
-9.79837	-7137	13398	8.70094	118.048	-1576	3278	1.16943	116.428	0.445286	102.025	0.331027	74.2841	-0.000329316	-0.032959
-9.74837	-7139	13402	8.70368	118.043	-1239	3039	1.08093	115.225	0.454513	92.384	0.366503	81.3263	-0.000263453	-0.0494385
-9.69837	-7143	13399	8.70129	118.07	-1392	3832	1.28357	113.467	0.48331	92.0819	0.329719	85.7922	-0.000592768	-0.032959
-9.64837	-7142	13399	8.69889	118.081	-2282	4252	1.34094	114.247	0.459266	101.36	0.322303	77.8381	-0.000724495	0.0274658
-9.59837	-7146	13397	8.70026	118.07	-2150	3181	1.2735	114.807	0.432146	108.171	0.357489	68.9557	-0.000592768	-0.00549316
-9.54837	-7145	13405	8.703	118.059	-1330	3762	1.18744	108.918	0.493375	103.03	0.297441	79.563	-0.000461042	-0.032959
-9.49837	-7145	13403	8.703	118.054	-1576	3278	1.11877	114.137	0.415371	99.2889	0.376099	80.4858	-0.000395179	-0.032959
-9.44837	-7146	13402	8.70197	118.081	-1730	4072	1.35254	108.924	0.535034	93.9276	0.284827	89.7913	-0.000724495	-0.0164795
-9.39837	-7141	13403	8.703	118.043	-795	3296	1.10352	117.158	0.428511	97.2729	0.376971	78.4259	-0.000263453	-0.0494385
-9.34837	-7144	13400	8.70266	118.07	-1339	3618	1.20483	110.819	0.4225	89.5386	0.379589	83.0017	-0.000592768	-0.0274658
-9.29837	-7141	13398	8.70197	118.054	-1553	3562	1.14868	114.56	0.474922	98.1409	0.338588	80.5408	-0.000395179	-0.032959
-9.24837	-7140	13400	8.70163	118.059	-1252	3821	1.19965	116.768	0.419704	102.695	0.376971	76.2726	-0.000461042	-0.0274658
-9.19837	-7149	13399	8.70403	118.059	-1488	3488	1.1087	110.676	0.509731	103.7	0.319832	76.0144	-0.000461042	-0.0384521
-9.14837	-7141	13402	8.70334	118.059	-1715	3296	1.16577	111.714	0.452556	100.827	0.355017	78.4753	-0.000461042	-0.0274658
