Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
13.9517	-7127	13400	8.69717	118.01	-5102	5294	2.21802	135.549	1.41988	122.223	0.0301672	-15.3259	0.000131726	0.0109863	1.52161	0.521852	0
14.0017	-7127	13404	8.70163	118.032	-4495	5812	2.21008	130.814	1.41805	121.899	0.0391281	-5.03723	-0.000131726	-0.0164795	2.69714	0.925481	0
14.0517	-7144	13401	8.70368	118.032	-4713	5760	2.18323	127.606	1.57811	117.021	0.0268336	-30.2618	-0.000131726	-0.0164795	2.57629	0.883956	0
14.1017	-7132	13407	8.70403	118.032	-4075	5785	2.09015	128.304	1.4463	112.44	0.0267419	68.2251	-0.000131726	-0.032959	2.12585	0.729248	0
14.1517	-7131	13400	8.69752	118.01	-5168	5369	2.21802	135.549	1.54071	119.971	0.0454589	-26.1255	0.000131726	0.0219727	3.63098	1.24666	0
14.2017	-7131	13401	8.69854	117.999	-4611	5187	2.25098	136.263	1.41021	116.472	0.0381189	19.3085	0.000263453	0.0109863	2.97729	1.02178	0
14.2517	-7132	13402	8.69889	118.021	-4876	5488	2.211	132.402	1.55065	117.175	0.0305036	-17.5616	0	0	3.03772	1.04255	0
14.3017	-7132	13399	8.6958	118.015	-5202	5867	2.3645	133.039	1.49625	118.152	0.0349076	-21.7749	6.58631e-05	0.0219727	3.30139	1.13324	0
14.3517	-7133	13399	8.69854	118.026	-5006	5640	2.20947	131.622	1.45807	115.565	0.0318187	-39.1498	-6.58631e-05	0.0219727	3.09814	1.06333	0
14.4017	-7129	13399	8.69512	118.026	-5267	5411	2.33612	134.182	1.4089	120.938	0.0385471	-8.61877	-6.58631e-05	0.0274658	3.14758	1.08033	0
14.4517	-7133	13404	8.7006	118.015	-4556	5502	2.11884	132.039	1.50044	118.63	0.0303201	-28.2568	6.58631e-05	-0.0274658	3.33984	1.14647	0
14.5017	-7132	13405	8.69991	118.004	-4714	5232	2.15637	135.253	1.45467	121.553	0.0427064	9.17358	0.000197589	0.0109863	4.02649	1.38288	0
14.5517	-7129	13400	8.69752	118.021	-4706	5372	2.27264	132.731	1.45545	119.202	0.0423088	-4.93286	0	0.00549316	3.91663	1.34503	0
14.6017	-7134	13399	8.70026	118.032	-4371	6054	2.30164	129.672	1.47088	119.421	0.0377213	12.4146	-0.000131726	-0.00549316	3.90564	1.34124	0
14.6517	-7126	13403	8.70026	117.999	-4661	5016	2.03979	137.236	1.50331	118.196	0.0332867	7.27844	0.000263453	-0.0109863	3.21899	1.10489	0
14.7017	-7127	13398	8.69546	118.026	-5356	5210	2.36389	132.643	1.43584	123.585	0.0467128	-10.5249	-6.58631e-05	0.0219727	3.97156	1.36395	0
14.7517	-7133	13398	8.69717	118.032	-5378	5846	2.45453	131.874	1.52947	121.267	0.0360698	-44.967	-0.000131726	0.0274658	3.88916	1.33557	0
14.8017	-7137	13400	8.69991	118.026	-5108	5685	2.14966	131.21	1.47219	118.757	0.0471716	-32.0581	-6.58631e-05	0.0164795	4.05945	1.39424	0
14.8517	-7130	13408	8.70094	118.01	-4855	5240	2.08954	132.896	1.4939	121.652	0.0409937	-17.3419	0.000131726	0.00549316	3.96606	1.36206	0
14.9017	-7135	13401	8.7006	117.999	-4998	5252	2.09442	135.39	1.54228	115.4	0.034663	-1.52161	0.000263453	0	4.21326	1.44725	0
14.9517	-7128	13407	8.69991	118.01	-5161	4981	2.12158	133.682	1.31553	120.938	0.0501076	9.95911	0.000131726	0.0164795	3.58704	1.23153	0
15.0017	-7135	13406	8.69889	118.015	-5021	4974	2.18658	135.198	1.45728	119.438	0.0332256	10.6293	6.58631e-05	0.0164795	3.57056	1.22586	0
15.0517	-7137	13396	8.69752	118.043	-4915	6381	2.45453	130.441	1.55458	115.373	0.0448166	-18.6438	-0.000263453	0.0274658	4.57031	1.5704	0
15.1017	-7130	13400	8.69717	117.999	-5508	5077	2.25494	137.406	1.47507	120.712	0.0361921	-20.4346	0.000263453	0.0274658	3.58154	1.22964	0
15.1517	-7130	13399	8.6958	118.01	-5097	4909	2.22565	137.494	1.45571	119.251	0.0341125	-19.9786	0.000131726	0.0109863	3.49915	1.20128	0
15.2017	-7134	13397	8.69786	118.015	-5520	4936	2.24396	134.335	1.54281	120.097	0.0443579	-43.7311	6.58631e-05	0.032959	4.25171	1.46051	0
15.2517	-7129	13398	8.69957	118.026	-4573	5223	2.18048	128.804	1.4803	121.833	0.046774	-8.28369	-6.58631e-05	-0.0164795	4.22974	1.45293	0
15.3017	-7130	13405	8.69923	118.021	-4855	5240	2.14966	132.017	1.47428	117.318	0.0334091	-20.4291	0	0.00549316	3.97156	1.36395	0
15.3517	-7133	13400	8.69752	118.026	-4770	5446	2.30499	134.22	1.46565	119.498	0.0354887	-20.5444	-6.58631e-05	0.0219727	3.94409	1.35449	0
15.4017	-7125	13408	8.69923	117.982	-5230	4527	2.05475	140.219	1.48161	117.9	0.0338678	4.20776	0.000461042	0.0109863	3.81775	1.31097	0
15.4517	-7131	13398	8.69717	118.021	-4602	5328	2.27142	131.6	1.49756	117.675	0.0315129	-3.5376	0	-0.0164795	3.64746	1.25233	0
15.5017	-7124	13405	8.69717	117.988	-5350	4816	2.20581	139.559	1.40968	118.196	0.0264666	-0.626221	0.000395179	0.0274658	2.90039	0.995337	0
15.5517	-7130	13394	8.69786	118.026	-4885	5351	2.2113	132.391	1.49154	121.047	0.0391893	-33.7885	-6.58631e-05	0.00549316	3.5376	1.21452	0
15.6017	-7132	13405	8.69991	118.015	-4723	5622	2.14905	131.638	1.51064	118.531	0.0337761	-24.9005	6.58631e-05	-0.0164795	3.58704	1.23153	0
15.6517	-7133	13406	8.70471	118.032	-4678	5261	2.1228	127.502	1.46696	115.818	0.0310236	11.0797	-0.000131726	-0.00549316	3.32886	1.14269	0
15.7017	-7128	13404	8.70026	118.015	-4914	4924	2.15057	132.435	1.44081	118.949	0.0374155	19.0887	6.58631e-05	0	3.54858	1.2183	0
15.7517	-7131	13401	8.70094	118.015	-5135	4874	2.08862	132.49	1.39687	119.745	0.0363145	-1.63696	6.58631e-05	0	3.34534	1.14836	0
15.8017	-7133	13397	8.69991	118.032	-4930	5708	2.36328	130.067	1.53784	117.79	0.042003	-23.3405	-0.000131726	0	4.19678	1.44157	0
15.8517	-7135	13399	8.6982	118.026	-4777	5838	2.24121	131.6	1.52947	115.746	0.0310847	-21.3245	-6.58631e-05	-0.0109863	3.58154	1.22964	0
15.9017	-7131	13402	8.69854	118.015	-5547	5042	2.22076	136.329	1.51404	119.312	0.0468352	-26.911	6.58631e-05	0.0274658	4.0155	1.3791	0
15.9517	-7125	13400	8.69546	118.026	-5601	5260	2.3941	132.264	1.42878	118.987	0.0389141	-33.0029	-6.58631e-05	0.0494385	3.46069	1.18805	0
16.0017	-7133	13402	8.69614	118.015	-5145	5654	2.36816	134.506	1.48736	121.003	0.0472021	-20.4291	6.58631e-05	0.0439453	3.79028	1.30151	0
16.0517	-7135	13405	8.70129	118.026	-4463	5321	2.08862	129.139	1.55771	113.752	0.0260691	-55.3271	-6.58631e-05	-0.00549316	3.23547	1.11056	0
16.1017	-7126	13399	8.69991	118.015	-4905	5069	2.11823	131.649	1.45414	117.724	0.0387	-20.4291	6.58631e-05	-0.00549316	3.56506	1.22397	0
16.1517	-7125	13405	8.69854	117.993	-5067	4796	2.10693	138.307	1.44028	120.053	0.0366509	-6.16333	0.000329316	0.0164795	3.35632	1.15214	0
16.2017	-7135	13402	8.69889	118.021	-4548	5112	2.21222	133.193	1.46696	116.741	0.0369567	24.9005	0	0	3.79578	1.3034	0
16.2517	-7128	13403	8.69957	118.015	-5046	5077	2.15149	133.259	1.40942	117.751	0.0360392	2.08191	6.58631e-05	0.0164795	3.55408	1.22019	0
16.3017	-7127	13398	8.69409	118.004	-5461	5255	2.35168	138.274	1.41282	121.229	0.0391893	0.626221	0.000197589	0.032959	3.57056	1.22586	0
16.3517	-7128	13395	8.69786	118.015	-5364	5597	2.276	134.67	1.50828	121.003	0.0366203	-46.6095	6.58631e-05	0.0439453	3.62549	1.24477	0
16.4017	-7132	13406	8.70334	118.043	-4883	4962	2.16248	124.755	1.50724	120.921	0.0390364	-13.3099	-0.000263453	-0.0164795	3.56506	1.22397	0
16.4517	-7132	13406	8.70129	118.026	-4538	5785	2.09015	130.402	1.5449	117.466	0.0375072	-32.6678	-6.58631e-05	-0.0164795	3.90564	1.34124	0
16.5017	-7135	13402	8.7006	118.026	-5381	4927	2.12036	130.402	1.50358	119.498	0.0418501	-5.37781	-6.58631e-05	0.0109863	4.0155	1.3791	0
16.5517	-7131	13398	8.69752	118.026	-5264	5555	2.30408	131.957	1.58831	116.241	0.0433792	-63.089	-6.58631e-05	0.032959	4.40552	1.51355	0
16.6017	-7130	13401	8.70026	117.999	-4958	4900	2.09717	135.396	1.47167	119.312	0.0430428	-15.1007	0.000263453	0.0109863	4.23523	1.45483	0
16.6517	-7132	13397	8.69854	118.032	-5711	5310	2.36603	132.66	1.43767	119.707	0.0401986	-15.1007	-0.000131726	0.0494385	4.2572	1.4624	0
16.7017	-7132	13401	8.69923	118.032	-5220	5198	2.3642	131.193	1.40105	119.718	0.0380577	-3.09265	-0.000131726	0.0274658	4.11987	1.41506	0
16.7517	-7133	13400	8.69752	118.015	-5018	6036	2.27875	135.049	1.45493	118.592	0.0483337	-32.7722	6.58631e-05	0.0274658	4.54285	1.56092	0
16.8017	-7131	13402	8.69957	118.026	-4515	5148	2.18201	132.001	1.50488	117.482	0.0452754	-45.9393	-6.58631e-05	-0.0164795	4.53735	1.55903	0
16.8517	-7131	13403	8.69854	118.015	-4806	5029	2.18536	134.434	1.41962	119.762	0.0432569	14.425	6.58631e-05	0	4.50439	1.54766	0
16.9017	-7130	13404	8.69957	118.015	-4728	5090	2.15302	133.665	1.53418	117.147	0.0368344	-12.6398	6.58631e-05	-0.00549316	4.91089	1.68798	0
16.9517	-7123	13399	8.6982	118.01	-5644	5232	2.21649	134.368	1.53365	120.855	0.0462846	-7.27844	0.000131726	0.032959	4.72961	1.62539	0
17.0017	-7129	13402	8.6982	118.01	-4719	5232	2.18842	135.209	1.48527	120.641	0.0401068	3.64197	0.000131726	-0.00549316	4.75708	1.63487	0
17.0517	-7127	13399	8.69614	118.01	-5383	5852	2.31812	137.236	1.45022	123.267	0.0450001	-11.9696	0.000131726	0.0439453	4.84497	1.66522	0
17.1017	-7128	13405	8.69614	117.999	-5578	5158	2.29126	138.093	1.46748	122.053	0.0424617	-14.4305	0.000263453	0.0439453	4.57031	1.5704	0
17.1517	-7126	13406	8.69649	117.999	-5513	5081	2.25403	136.642	1.48448	124.338	0.0498017	-21.2091	0.000263453	0.032959	4.91638	1.68988	0
17.2017	-7132	13408	8.70197	118.015	-4388	5919	1.99799	131.259	1.55013	119.685	0.0444802	-24.0051	6.58631e-05	-0.0219727	5.47119	1.88169	0
17.2517	-7130	13401	8.7006	118.032	-4699	5516	2.30347	129.688	1.46618	120.63	0.0475691	-6.60828	-0.000131726	-0.0164795	5.3064	1.82468	0
17.3017	-7124	13401	8.69854	118.01	-5306	4992	2.15485	134.478	1.49233	119.004	0.0515144	-23.335	0.000131726	0.0219727	5.57007	1.91591	0
17.3517	-7133	13396	8.70094	118.015	-5143	5261	2.09015	132.072	1.60662	119.465	0.048976	-26.8011	6.58631e-05	0.0109863	5.47668	1.88359	0
17.4017	-7129	13404	8.70094	118.01	-4625	5048	2.02881	132.534	1.40864	116.757	0.0474774	2.41699	0.000131726	-0.0109863	5.32837	1.83228	0
17.4517	-7128	13398	8.6958	118.015	-5634	4842	2.36816	134.506	1.41622	120.696	0.0472327	1.07117	6.58631e-05	0.032959	5.08667	1.74872	0
17.5017	-7125	13397	8.69957	118.032	-5647	5622	2.39471	130.067	1.50044	122.662	0.0479056	-33.6676	-0.000131726	0.0439453	5.4657	1.87979	0
17.5517	-7130	13400	8.69717	118.015	-5155	5515	2.27692	134.654	1.44499	124.563	0.0608423	-22.2198	6.58631e-05	0.0274658	5.95459	2.04909	0
17.6017	-7132	13404	8.70129	118.032	-4735	5484	2.30377	129.282	1.61525	117.971	0.047141	-28.8116	-0.000131726	0	5.77332	1.98628	0
17.6517	-7126	13404	8.69786	118.015	-4915	4928	2.21558	134.769	1.52398	118.378	0.0438686	-14.6558	6.58631e-05	0.0109863	5.49316	1.88929	0
17.7017	-7128	13399	8.6934	118.01	-5179	5230	2.38007	137.422	1.53418	120.597	0.0593132	-24.1205	0.000131726	0.032959	5.93811	2.04338	0
17.7517	-7131	13400	8.69991	118.004	-4863	4715	2.12494	134.929	1.49442	120.119	0.0448166	4.92737	0.000197589	0	5.7019	1.96155	0
17.8017	-7121	13402	8.69614	118.01	-5179	5230	2.30774	134.588	1.48579	115.944	0.0374766	21.319	0.000131726	0.0274658	5.27893	1.81518	0
17.8517	-7122	13396	8.6934	118.026	-5602	5266	2.4646	135.769	1.45598	120.767	0.0538999	-23.5602	-6.58631e-05	0.0494385	6.1084	2.10242	0
17.9017	-7125	13396	8.69512	118.01	-5485	4971	2.34894	137.516	1.48239	124.805	0.0533494	-24.6259	0.000131726	0.0384521	6.19629	2.13291	0
17.9517	-7128	13407	8.69889	118.01	-4755	5201	2.15515	134.868	1.52842	122.377	0.043471	-22.1045	0.000131726	0	6.26221	2.15578	0
18.0017	-7130	13402	8.69889	118.026	-4300	5592	2.21191	130.007	1.49285	124.733	0.0566218	-8.89893	-6.58631e-05	-0.032959	6.14685	2.11576	0
18.0517	-7126	13405	8.69991	117.977	-5243	4388	2.05505	140.202	1.50148	119.619	0.0476609	-22.6703	0.000526905	0.0109863	5.91614	2.03577	0
18.1017	-7130	13403	8.69957	118.026	-4508	5678	2.1817	129.199	1.53522	121.163	0.0446332	-18.8635	-6.58631e-05	-0.032959	6.02051	2.07194	0
18.1517	-7124	13401	8.69957	118.026	-4800	5561	2.1521	133.242	1.4667	123.069	0.0575087	-4.47693	-6.58631e-05	0.0164795	6.37207	2.19391	0
18.2017	-7130	13398	8.69786	118.026	-4972	5148	2.21222	132.38	1.48736	123.085	0.0533494	-4.70215	-6.58631e-05	0	6.59729	2.27213	0
18.2517	-7124	13395	8.6934	118.015	-5918	5786	2.49512	135.714	1.51221	122.959	0.0629832	-42.6709	6.58631e-05	0.0714111	6.98181	2.40585	0
18.3017	-7134	13394	8.69546	118.015	-5418	5816	2.37122	135.209	1.46801	120.938	0.0488231	-29.9323	6.58631e-05	0.0439453	6.37207	2.19391	0
18.3517	-7126	13403	8.69889	118.015	-5418	4900	2.15515	134.868	1.45362	123.338	0.0626162	-19.7589	6.58631e-05	0.0109863	6.67969	2.30077	0
18.4017	-7124	13402	8.69854	117.999	-5264	5029	2.19086	136.395	1.44656	123.448	0.0504746	-9.51416	0.000263453	0.0274658	6.38306	2.19772	0
18.4517	-7132	13401	8.69854	118.015	-4978	5532	2.27478	134.308	1.53156	116.093	0.0530436	-19.3085	6.58631e-05	0.0274658	6.92688	2.38673	0
18.5017	-7131	13398	8.69717	118.015	-5598	5791	2.27753	135.066	1.51927	121.102	0.0568971	-32.6678	6.58631e-05	0.0549316	6.82251	2.35042	0
18.5517	-7125	13402	8.6982	118.01	-5127	4482	2.15576	135.28	1.4191	122.322	0.0594661	3.86719	0.000131726	-0.00549316	7.16858	2.47087	0
18.6017	-7126	13399	8.6958	118.015	-5510	5077	2.34131	135.67	1.59616	118.477	0.0575087	-12.6398	6.58631e-05	0.032959	7.85522	2.7104	0
18.6517	-7121	13396	8.69271	118.026	-6194	5411	2.5238	135.324	1.49547	125.392	0.0679988	-30.7178	-6.58631e-05	0.0769043	8.22327	2.83912	0
18.7017	-7120	13403	8.69889	117.988	-5506	4153	2.10754	138.746	1.45205	125.129	0.0564077	-23.6151	0.000395179	0.0109863	7.49268	2.58384	0
18.7516	-7128	13400	8.69923	118.004	-5012	5109	2.15912	136.082	1.5381	126.019	0.0609952	-10.8545	0.000197589	0.0109863	7.89917	2.72576	0
18.8016	-7125	13402	8.69991	117.999	-5117	4622	2.06207	134.659	1.46748	124.233	0.0673872	-18.468	0.000263453	0.00549316	8.23425	2.84296	0
18.8516	-7132	13401	8.69614	118.015	-4935	5176	2.30713	135.005	1.5007	125.717	0.0635948	-11.7444	6.58631e-05	0.0164795	8.42102	2.90837	0
18.9016	-7120	13404	8.6958	117.999	-5652	5086	2.26349	138.972	1.50881	122.448	0.0666226	-7.72339	0.000263453	0.032959	8.65723	2.99119	0
18.9516	-7125	13402	8.69786	118.026	-5012	5109	2.24152	131.99	1.50279	125.557	0.0589462	-4.59229	-6.58631e-05	0.0109863	8.50342	2.93725	0
19.0016	-7121	13402	8.69546	117.999	-5228	5057	2.3587	139.378	1.52633	122.882	0.0607812	-18.4186	0.000263453	0.0439453	8.71216	3.01046	0
19.0516	-7129	13395	8.69477	118.026	-5856	5168	2.39685	134.11	1.45676	124.761	0.0698338	-21.0443	-6.58631e-05	0.0604248	9.16809	3.17066	0
19.1016	-7125	13400	8.6958	117.999	-5696	5445	2.3465	137.17	1.50933	126.002	0.065124	-33.2227	0.000263453	0.0439453	8.65723	2.99119	0
19.1516	-7127	13404	8.69614	117.988	-5532	4794	2.23816	139.856	1.50305	121.047	0.0606588	-19.0887	0.000395179	0.032959	8.78357	3.03553	0
19.2016	-7123	13408	8.69889	117.988	-5456	4859	2.13409	137.812	1.4837	124.387	0.0605059	-10.6293	0.000395179	0.0109863	9.0033	3.11271	0
19.2516	-7128	13400	8.69786	117.988	-5778	4318	2.20276	139.191	1.55327	125.667	0.0709042	-8.67371	0.000395179	0.0274658	9.41528	3.25769	0
19.3016	-7133	13395	8.6934	118.026	-5285	5272	2.43225	135.5	1.56059	125.387	0.0776628	-7.16309	-6.58631e-05	0.0439453	9.62402	3.33128	0
19.3516	-7118	13403	8.69752	118.004	-5369	5065	2.25281	136.653	1.53051	125.321	0.0660721	-11.5247	0.000197589	0.0219727	9.33838	3.2306	0
19.4016	-7118	13397	8.69168	117.993	-5522	4936	2.43408	141.295	1.46278	123.849	0.0704761	-19.0887	0.000329316	0.0384521	9.78333	3.3875	0
19.4516	-7123	13399	8.69409	118.004	-5854	4779	2.38312	138.219	1.55562	124.898	0.0631667	-37.8149	0.000197589	0.0439453	9.43726	3.26543	0
19.5016	-7122	13401	8.69546	117.988	-5694	5052	2.23663	139.488	1.53993	124.618	0.070262	-27.3065	0.000395179	0.0439453	9.55261	3.30609	0
19.5516	-7124	13397	8.69374	117.988	-5878	4501	2.39655	140.383	1.61944	125.964	0.072831	-28.6469	0.000395179	0.0384521	9.71741	3.36423	0
19.6016	-7120	13402	8.69786	117.988	-5184	5224	2.16766	138.148	1.48344	125.123	0.0699256	-15.7159	0.000395179	0.0274658	10.014	3.46901	0
19.6516	-7121	13404	8.69614	117.971	-6224	4596	2.19818	142.877	1.62676	126.87	0.0734121	-18.9789	0.000592768	0.0604248	10.3271	3.57983	0
19.7016	-7123	13397	8.69546	117.977	-5671	5335	2.2818	141.658	1.5619	126.909	0.0926472	-16.4465	0.000526905	0.0439453	10.3546	3.58956	0
19.7516	-7125	13397	8.69683	117.988	-5658	4551	2.24121	140.262	1.46199	126.815	0.0784752	-2.2467	0.000395179	0.032959	10.6073	3.67916	0
19.8016	-7116	13399	8.69409	118.004	-5724	4632	2.38312	138.219	1.44839	126.87	0.0725557	-3.42224	0.000197589	0.0439453	10.7611	3.73378	0
19.8516	-7114	13401	8.69409	117.96	-5759	5130	2.28546	145.563	1.53208	126.645	0.0793779	-24.4611	0.000724495	0.0439453	10.86	3.76892	0
19.9016	-7119	13398	8.69477	117.993	-5887	4357	2.29736	139.252	1.57498	127.216	0.0815443	-14.2603	0.000329316	0.032959	11.0303	3.82949	0
19.9516	-7122	13403	8.69546	118.01	-5488	4966	2.34375	136.082	1.53967	124.673	0.0720358	-25.351	0.000131726	0.0384521	11.1621	3.87643	0
20.0016	-7126	13399	8.6958	117.982	-5929	4716	2.25922	142.548	1.52424	129.067	0.0782044	-14.7107	0.000461042	0.0494385	11.1182	3.86078	0
20.0516	-7123	13400	8.69614	118.015	-5598	5402	2.39655	133.775	1.5619	124.59	0.0743229	-13.9801	6.58631e-05	0.0549316	10.6732	3.70256	0
20.1016	-7127	13401	8.69683	118.01	-5703	4912	2.24915	135.516	1.57498	122.404	0.0908419	-16.3257	0.000131726	0.0439453	11.1566	3.87448	0
20.1516	-7125	13406	8.69854	117.999	-5301	4598	2.17194	138.928	1.46853	120.729	0.0668672	-8.84399	0.000263453	0.0109863	10.7007	3.71232	0
20.2016	-7116	13400	8.69409	117.988	-5658	4551	2.34161	141.378	1.51953	125.656	0.0959871	-25.6256	0.000395179	0.0384521	11.0248	3.82753	0
20.2516	-7117	13398	8.69203	117.988	-6539	5113	2.43744	141.685	1.54621	125.255	0.0785654	-31.2177	0.000395179	0.0769043	11.0303	3.82949	0
20.3016	-7124	13399	8.69512	117.988	-5976	5075	2.30621	140.762	1.66991	124.233	0.105826	-43.5059	0.000395179	0.0604248	11.4972	3.99594	0
20.3516	-7117	13404	8.69614	117.988	-6019	4510	2.27173	140.136	1.49834	128.112	0.113228	-18.0066	0.000395179	0.0439453	11.0907	3.851	0
20.4016	-7117	13405	8.69614	117.971	-5714	4771	2.2348	143.481	1.54987	124.233	0.0711489	-35.1288	0.000592768	0.0439453	10.3766	3.59734	0
20.4516	-7121	13405	8.69683	117.988	-5586	5152	2.22015	141.592	1.56922	126.573	0.0871409	-19.6436	0.000395179	0.0494385	10.6732	3.70256	0
20.5016	-7122	13403	8.6982	117.993	-5063	4546	2.14478	139.488	1.60034	125.513	0.0730145	-15.6061	0.000329316	0	10.7446	3.72792	0
20.5516	-7122	13400	8.69409	118.004	-5359	5346	2.38312	137.873	1.51168	125.656	0.0768504	-10.2942	0.000197589	0.032959	10.6732	3.70256	0
20.6016	-7115	13398	8.69271	117.982	-6343	4497	2.46124	144.141	1.49991	127.15	0.095626	-26.6858	0.000461042	0.065918	10.8545	3.76696	0
20.6516	-7119	13397	8.69477	117.982	-6136	4410	2.28607	142.064	1.61734	129.512	0.0820859	-25.7904	0.000461042	0.0439453	10.6787	3.70451	0.00325963
20.7016	-7123	13404	8.6958	117.999	-5378	5064	2.2348	139.136	1.53313	122.662	0.0697421	-27.5867	0.000263453	0.0274658	10.4095	3.60902	0.00325963
20.7516	-7125	13401	8.69923	118.015	-5042	4828	2.18414	133.693	1.48396	126.497	0.0802805	-19.5337	6.58631e-05	0	10.4041	3.60708	0.00325963
20.8016	-7124	13402	8.69786	117.999	-5434	5280	2.22137	136.011	1.51534	122.58	0.070262	-25.7959	0.000263453	0.0274658	10.3271	3.57983	0.00325963
20.8516	-7126	13404	8.69957	117.993	-5474	4717	2.07642	138.082	1.54542	127.573	0.0921056	-0.126343	0.000329316	0.0274658	10.9479	3.80017	0.00325963
20.9016	-7123	13407	8.69683	118.01	-5409	4640	2.22137	136.011	1.52214	123.195	0.0712101	-3.31238	0.000131726	0.0109863	10.7007	3.71232	0.00325963
20.9516	-7124	13398	8.69614	118.01	-5823	4815	2.25403	136.725	1.51874	125.14	0.0725557	-0.461426	0.000131726	0.0439453	10.6403	3.69086	0.00325963
21.0016	-7124	13397	8.69237	117.999	-5717	5300	2.4353	141.361	1.48004	125.129	0.0805513	-18.5834	0.000263453	0.065918	10.86	3.76892	0.00325963
21.0516	-7120	13398	8.69546	117.999	-6008	5183	2.32147	138.065	1.53313	125.403	0.0669896	-15.5457	0.000263453	0.0604248	10.2283	3.54481	0.00325963
21.1016	-7121	13400	8.69306	117.993	-5717	5300	2.39532	140.048	1.53313	120.707	0.0708431	-29.1467	0.000329316	0.0494385	10.5414	3.65577	0.00325963
21.1516	-7116	13404	8.69649	117.993	-5463	4857	2.2348	139.136	1.59171	123.503	0.0797389	-23.7854	0.000329316	0.032959	10.9094	3.7865	0.00325963
21.2016	-7117	13403	8.69683	117.971	-5745	4878	2.22687	142.339	1.49965	125.793	0.0881338	-21.5497	0.000592768	0.0439453	10.7886	3.74354	0.00325963
21.2516	-7120	13405	8.6982	117.96	-5690	3738	2.12067	144.646	1.5313	126.42	0.0740849	-19.1986	0.000724495	0.0164795	10.6842	3.70646	0.00325963
21.3016	-7122	13397	8.69752	118.004	-5378	5064	2.22748	137.576	1.58204	125.447	0.109256	-23.2251	0.000197589	0.032959	11.3324	3.93713	0.00325963
21.3516	-7123	13404	8.6982	117.999	-5259	4773	2.1106	138.79	1.52214	124.464	0.0768504	-9.34937	0.000263453	0.0164795	11.0193	3.82558	0.00325963
21.4016	-7119	13403	8.69374	117.988	-5836	4674	2.37	140.9	1.46434	127.738	0.0822664	-16.496	0.000395179	0.0494385	10.6018	3.67721	0.00325963
21.4516	-7122	13401	8.6958	117.993	-5839	5055	2.29645	139.334	1.53261	126.238	0.109347	-28.7567	0.000329316	0.0384521	11.5356	4.00967	0.00325963
21.5016	-7120	13401	8.6934	118.004	-5808	5476	2.44751	138.79	1.56164	128.397	0.0991465	-23.2855	0.000197589	0.065918	11.3159	3.93125	0.00325963
21.5516	-7118	13402	8.69374	117.982	-5426	4881	2.34222	141.438	1.57471	125.387	0.109708	-28.0261	0.000461042	0.0439453	11.5576	4.01752	0.00325963
21.6016	-7124	13404	8.6982	118.01	-5652	4685	2.18811	135.731	1.52502	126.771	0.11368	-5.87769	0.000131726	0.032959	11.5466	4.01359	0.00325963
21.6516	-7117	13404	8.69443	118.01	-5502	4819	2.36511	133.885	1.63748	126.019	0.112596	-22.3297	0.000131726	0.0274658	12.1564	4.23187	0.00325963
21.7016	-7124	13399	8.69717	117.999	-5275	5012	2.25464	137.142	1.53418	127.15	0.112957	-14.7107	0.000263453	0.0219727	11.8158	4.10983	0.00325963
21.7516	-7120	13401	8.6958	117.982	-5967	4284	2.2641	143.383	1.49468	126.661	0.106458	-7.94861	0.000461042	0.0384521	11.5466	4.01359	0.00325963
21.8016	-7119	13402	8.69306	117.971	-6095	4431	2.35321	145.959	1.51247	128.035	0.0801903	-12.1893	0.000592768	0.0549316	11.7004	4.06856	0.00325963
21.8516	-7119	13397	8.68997	117.999	-6403	5097	2.56287	141.894	1.5959	128.82	0.112957	-28.2568	0.000263453	0.0933838	12.486	4.35027	0.00325963
21.9016	-7118	13404	8.69271	117.982	-6616	4117	2.39014	143.465	1.56111	127.26	0.122345	-28.6469	0.000461042	0.0714111	12.8265	4.47294	0.00325963
21.9516	-7131	13402	8.69546	117.999	-5775	4978	2.32239	138.488	1.55562	122.536	0.0832594	-18.3087	0.000263453	0.0494385	12.7057	4.42937	0.00325963
22.0016	-7116	13403	8.6958	117.971	-5739	4477	2.29492	143.218	1.5313	129.106	0.133177	-18.468	0.000592768	0.032959	12.8101	4.467	0.00325963
22.0516	-7114	13401	8.69649	117.982	-6238	4445	2.21588	141.251	1.59851	128.199	0.114492	-9.73938	0.000461042	0.0439453	12.865	4.48681	0.00325963
22.1016	-7118	13401	8.69683	117.988	-5588	4609	2.21588	141.251	1.54359	123.684	0.0837107	-9.06372	0.000395179	0.0274658	12.3486	4.3009	0.00325963
22.1516	-7117	13402	8.69546	117.977	-6108	4291	2.28821	142.465	1.48658	127.848	0.0688552	-6.94336	0.000526905	0.0604248	11.6016	4.03322	0.00325963
22.2016	-7116	13400	8.69237	117.988	-6215	4728	2.40753	141.883	1.57445	128.93	0.113138	-26.2958	0.000395179	0.0714111	12.486	4.35027	0.00325963
