#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-44.048	-17006	2371	12.0927	172.051	4336	-1800	1.50665	-20.462	0.912408	-104.711	0.948204	145.953	0	0.0439453	1.03271	0.438071	0
-43.998	-17012	2377	12.1014	172.051	4139	-1841	1.41785	-27.6965	0.869536	-107.281	0.991562	148.085	0	0.0274658	0.428467	0.181736	0
-43.948	-17019	2367	12.1032	172.051	4233	-2235	1.34979	-30.2399	0.992873	-105.743	0.862343	147.096	0	-0.00549316	0.598755	0.25397	0
-43.898	-17012	2380	12.1032	172.051	3943	-2304	1.32843	-29.295	0.917688	-108.051	0.941369	149.035	0	-0.0164795	0.411987	0.174746	0
-43.848	-17011	2376	12.0997	172.057	4336	-1800	1.48102	-28.7018	0.930148	-106.496	0.924709	147.931	-5.8214e-05	0	0.571289	0.242319	0
-43.798	-17009	2375	12.0958	172.051	4187	-2041	1.40656	-18.7592	0.860666	-109.803	0.992202	150.782	0	0.032959	0.466919	0.198047	0
-43.748	-17010	2371	12.0997	172.057	4514	-2982	1.48102	-28.7018	0.975766	-108.265	0.875371	148.854	-5.8214e-05	0.0219727	0.664673	0.281932	0
-43.698	-17009	2374	12.1001	172.051	4407	-2091	1.50665	-26.2683	0.864467	-109.435	0.985154	149.551	0	0.0109863	0.390015	0.165426	0
-43.648	-17005	2378	12.0962	172.04	4171	-1115	1.37482	-16.6058	0.876505	-104.568	0.968067	145.195	0.000116428	0.0274658	-0.401001	-0.170086	0
-43.598	-17009	2372	12.1019	172.051	3986	-2912	1.45691	-31.1957	0.942609	-107.007	0.910826	148.387	0	-0.00549316	0.148315	0.0629077	0
-43.548	-17008	2377	12.0971	172.051	4210	-1591	1.34827	-21.4124	0.877984	-104.442	0.989426	146.717	0	0.0219727	0.703125	0.298244	0
-43.498	-17007	2374	12.0997	172.051	3958	-2266	1.38336	-23.4833	0.857498	-109.885	0.995833	150.238	0	-0.00549316	0.571289	0.242319	0
-43.448	-17009	2367	12.0958	172.062	4375	-2276	1.63635	-26.2518	0.966896	-111.396	0.887546	152.183	-0.000116428	0.0109863	0.406494	0.172416	0
-43.398	-17010	2374	12.0997	172.057	4282	-1885	1.47858	-29.8773	0.917477	-102.794	0.946709	144.091	-5.8214e-05	-0.00549316	0.461426	0.195717	0
-43.348	-17010	2377	12.1023	172.051	4035	-2148	1.33575	-25.0763	0.833633	-107.644	1.00993	149.035	0	-0.0164795	-0.439453	-0.186397	0
-43.298	-17004	2373	12.1014	172.051	4035	-2148	1.41785	-27.1912	1.00576	-107.831	0.850809	148.865	0	-0.0109863	0.115356	0.0489282	0
-43.248	-17011	2378	12.0953	172.051	4450	-2154	1.39893	-19.9841	0.933527	-106.221	0.916807	147.464	0	0.0109863	-0.450439	-0.191057	0
-43.198	-17015	2370	12.1045	172.051	4450	-2154	1.34888	-29.74	0.985059	-106.188	0.864051	147.541	0	-0.00549316	-0.401001	-0.170086	0
-43.148	-17016	2368	12.0997	172.062	4282	-1885	1.50024	-32.3822	0.950634	-110.138	0.909972	151.661	-0.000116428	0.00549316	-0.065918	-0.0279589	0
-43.098	-17010	2372	12.101	172.051	4423	-2052	1.42242	-25.4938	0.877139	-101.08	0.974902	143.839	0	0.00549316	-0.703125	-0.298244	0
-43.048	-17011	2368	12.0971	172.068	4641	-2518	1.63055	-29.295	1.02075	-109.704	0.832868	150.798	-0.000174642	0.0219727	-0.296631	-0.125816	0
-42.998	-17014	2374	12.0993	172.051	4567	-2227	1.48834	-24.8785	0.898681	-107.479	0.965931	148.486	0	0.0109863	-0.258179	-0.109507	0
-42.948	-17010	2367	12.0997	172.062	4047	-3065	1.45721	-30.7123	0.899525	-109.534	0.943291	149.623	-0.000116428	-0.00549316	-0.933838	-0.39612	0
-42.898	-17010	2374	12.0958	172.051	4286	-1473	1.40839	-22.7252	0.959715	-102.931	0.899079	143.08	0	0.0384521	-0.488892	-0.207367	0
-42.848	-17014	2373	12.0984	172.062	4466	-2662	1.58813	-29.2456	1.0292	-115.807	0.821334	156.324	-0.000116428	0.0109863	-0.900879	-0.382137	0
-42.798	-17010	2379	12.1027	172.051	4134	-2126	1.35162	-27.8943	0.970064	-110.11	0.874731	151.062	0	-0.0109863	-1.58752	-0.673517	0
-42.748	-17015	2376	12.0984	172.051	4192	-1081	1.29852	-18.1165	0.866579	-106.078	0.982164	147.651	0	0.0274658	-1.40076	-0.594246	0
-42.698	-17013	2368	12.0971	172.068	4252	-2198	1.63055	-29.295	1.00048	-108.655	0.845683	149.749	-0.000174642	0.00549316	-1.53259	-0.6502	0
-42.648	-17009	2367	12.0988	172.062	4103	-2437	1.52374	-28.3118	0.953168	-103.689	0.904205	144.075	-0.000116428	0.00549316	-1.07117	-0.454386	0
-42.598	-17014	2375	12.0975	172.051	4497	-1933	1.34186	-23.2526	0.901004	-110.583	0.940728	151.243	0	0.0439453	-1.61499	-0.685175	0
-42.548	-17007	2365	12.0993	172.09	4250	-2742	1.57654	-38.3038	0.91621	-106.831	0.95098	148.42	-0.000407498	-0.00549316	-0.390015	-0.165426	0
-42.498	-17011	2373	12.1006	172.051	4355	-1893	1.43707	-28.6194	0.967318	-108.929	0.875585	149.623	0	0.0109863	-1.78528	-0.757466	0
-42.448	-17012	2371	12.1032	172.051	4086	-2477	1.3916	-32.0526	0.954013	-104.766	0.891604	146.717	0	-0.0109863	-1.81274	-0.769127	0
-42.398	-17009	2374	12.0988	172.051	3966	-1987	1.31073	-26.4386	0.862355	-111.956	0.973834	152.908	0	0.0164795	-3.18054	-1.35041	0
-42.348	-17011	2368	12.101	172.068	4179	-2862	1.50085	-32.8601	0.978934	-111.616	0.868323	152.737	-0.000174642	0	-1.99402	-0.846099	0
-42.298	-17007	2369	12.1006	172.051	4086	-2477	1.38885	-22.2528	0.88622	-105.941	0.975116	147.887	0	-0.00549316	-1.3623	-0.577927	0
-42.248	-17011	2371	12.0958	172.051	4457	-1876	1.38885	-22.2528	0.944087	-104.321	0.905273	145.322	0	0.0439453	-0.911865	-0.386798	0
-42.198	-17011	2374	12.1023	172.051	4210	-2134	1.33179	-27.4713	0.86679	-107.787	0.973193	148.672	0	-0.0164795	-1.48315	-0.629217	0
-42.148	-17012	2373	12.0975	172.051	4259	-1921	1.32202	-22.6923	0.947889	-103.046	0.902283	144.201	0	0.0274658	-0.631714	-0.267951	0
-42.098	-17007	2376	12.101	172.051	4141	-1846	1.37482	-27.6086	0.966896	-109.979	0.895448	151.007	0	-0.00549316	-0.159302	-0.0675676	0
-42.048	-17010	2370	12.1006	172.051	3966	-1987	1.44012	-26.8835	0.955914	-108.342	0.900361	150.436	0	-0.0164795	0.637207	0.270281	0
-41.998	-17008	2372	12.0993	172.057	4284	-2017	1.52405	-28.7897	0.885798	-108.935	0.956961	149.832	-5.8214e-05	0.00549316	-0.593262	-0.251639	0
-41.948	-17007	2372	12.0975	172.062	4375	-2405	1.56921	-27.29	0.988649	-102.623	0.872168	144.58	-0.000116428	0.0109863	0.878906	0.372815	0
-41.898	-17009	2375	12.0997	172.051	4798	-1584	1.47491	-22.8076	0.847572	-97.8223	1.01698	140.334	0	0.0549316	0.098877	0.0419384	0
-41.848	-17008	2371	12.0966	172.051	4987	-1950	1.60278	-23.4943	0.937963	-104.7	0.940515	144.542	0	0.0384521	1.93359	0.82044	0
-41.798	-17012	2379	12.1001	172.04	3797	-2135	1.2738	-24.3732	0.903538	-102.838	0.952476	145.64	0.000116428	-0.0274658	0.637207	0.270281	0
-41.748	-17005	2376	12.0997	172.051	4426	-2185	1.42639	-24.2578	0.987804	-107.677	0.885837	148.31	0	0.00549316	1.49963	0.636211	0
-41.698	-17010	2377	12.1014	172.051	4479	-1971	1.43707	-28.6194	0.921278	-106.188	0.935175	147.942	0	-0.00549316	1.17004	0.49634	0
-41.648	-17006	2375	12.0936	172.051	4433	-1776	1.52435	-21.4288	0.893823	-103.969	0.965291	145.316	0	0.0439453	1.31836	0.559277	0
-41.598	-17009	2376	12.0966	172.051	4501	-2066	1.38275	-24.0106	0.929726	-108.545	0.932612	148.332	0	0.00549316	1.71936	0.729481	0
-41.548	-17002	2369	12.0975	172.051	4442	-2151	1.55884	-22.8241	0.977667	-109.215	0.881565	150.364	0	0.0109863	1.09314	0.463709	0
-41.498	-17005	2372	12.0923	172.051	4764	-1353	1.51611	-18.4241	0.967952	-101.563	0.902283	142.581	0	0.0604248	1.63696	0.694502	0
-41.448	-17012	2378	12.0945	172.051	4200	-2004	1.44867	-23.0328	0.952112	-106.809	0.920224	146.959	0	-0.00549316	1.64246	0.696834	0
-41.398	-17010	2370	12.098	172.051	4276	-1884	1.54907	-26.0101	0.984425	-96.2842	0.891817	139.136	0	0.00549316	2.05994	0.874093	0
-41.348	-17008	2374	12.0966	172.051	4810	-1550	1.54144	-21.9287	0.922545	-101.678	0.958883	142.136	0	0.0494385	2.21375	0.939422	0
-41.298	-17014	2372	12.1019	172.057	4151	-1806	1.41266	-30.7397	1.00956	-105.194	0.870245	147.206	-5.8214e-05	-0.0164795	2.13684	0.906756	0
-41.248	-17007	2375	12.1006	172.051	3930	-2586	1.41632	-27.2186	0.951479	-107.342	0.921933	147.903	0	-0.0219727	2.23022	0.946422	0
-41.198	-17011	2378	12.0966	172.051	4420	-1640	1.38184	-23.5107	0.915787	-101.964	0.95098	143.448	0	0.0439453	1.90613	0.808778	0
-41.148	-17010	2372	12.098	172.051	4508	-2442	1.55304	-24.4061	1.04145	-107.336	0.844615	146.942	0	0.0109863	2.59277	1.10047	0
-41.098	-17010	2376	12.094	172.046	4883	-1844	1.45935	-17.0508	0.92339	-103.788	0.958883	145.234	5.8214e-05	0.065918	2.81799	1.19621	0
-41.048	-17009	2372	12.101	172.051	4078	-1929	1.315	-24.0436	0.896357	-98.2397	0.968281	140.96	0	0.0219727	1.58752	0.673517	0
-40.998	-17010	2374	12.0966	172.051	4644	-1694	1.53442	-23.5107	0.963939	-104.205	0.906768	144.943	0	0.0549316	1.99402	0.846099	0
-40.948	-17006	2373	12.0936	172.051	4276	-1884	1.46423	-19.6765	0.87376	-96.8445	0.993697	139.735	0	0.032959	1.49963	0.636211	0
-40.898	-17010	2383	12.0962	172.051	3984	-1538	1.32202	-17.4188	0.888755	-99.8822	0.979814	142.581	0	0.0164795	1.86768	0.79245	0
-40.848	-17006	2365	12.0949	172.062	4129	-2125	1.63391	-26.2738	0.883475	-102.805	0.98729	144.421	-0.000116428	0.00549316	2.62573	1.11448	0
-40.798	-17007	2372	12.0993	172.051	4176	-1907	1.51062	-24.2084	0.916632	-108.419	0.945214	149.288	0	-0.00549316	1.56555	0.66419	0
-40.748	-17009	2372	12.1006	172.062	4196	-2417	1.47705	-31.6022	0.950212	-103.019	0.915739	144.761	-0.000116428	-0.00549316	1.57104	0.666522	0
-40.698	-17012	2371	12.1058	172.051	3716	-2123	1.26129	-31.6022	0.954858	-100.157	0.913389	142.987	0	-0.032959	1.10962	0.470701	0
-40.648	-17011	2373	12.1032	172.051	4033	-1734	1.33057	-26.9385	0.884742	-107.518	0.966786	149.117	0	0.0164795	0.730591	0.309895	0
-40.598	-17009	2373	12.0993	172.051	4465	-2248	1.45874	-27.334	0.840814	-107.117	1.02616	148.683	0	0.00549316	1.25244	0.531304	0
-40.548	-17014	2372	12.098	172.051	4406	-2092	1.33514	-25.6036	0.872915	-110.099	0.975756	150.881	0	0	0.203247	0.0862071	0
-40.498	-17012	2373	12.1006	172.051	4496	-2477	1.44043	-26.8835	0.944087	-108.358	0.915312	149.733	0	-0.00549316	0.65918	0.279602	0
-40.448	-17009	2378	12.0988	172.04	4190	-1626	1.24451	-20.1215	0.874816	-103.156	0.974902	145.723	0.000116428	0.0219727	-0.203247	-0.0862071	0
-40.398	-17008	2369	12.0962	172.062	4445	-2696	1.59241	-26.5594	0.961616	-108.655	0.906341	148.909	-0.000116428	0.0219727	0.521851	0.221348	0
-40.348	-17008	2373	12.0988	172.051	4258	-1916	1.44989	-23.4778	0.926769	-105.914	0.928768	147.151	0	0.0109863	-0.115356	-0.0489282	0
-40.298	-17009	2371	12.0997	172.062	4014	-2180	1.47858	-32.0471	0.952957	-110.094	0.89438	150.337	-0.000116428	-0.00549316	-0.648193	-0.274941	0
-40.248	-17010	2373	12.0923	172.051	4771	-1486	1.53198	-19.8193	0.837435	-102.859	1.01783	145.278	0	0.0604248	-0.620728	-0.26329	0
-40.198	-17013	2369	12.1023	172.062	4328	-2208	1.37207	-29.3994	0.997097	-106.776	0.854013	147.596	-0.000116428	-0.00549316	-0.576782	-0.244649	0
-40.148	-17009	2369	12.1006	172.051	4255	-2332	1.40167	-24.9884	0.928881	-109.841	0.923214	150.529	0	-0.00549316	-0.065918	-0.0279589	0
-40.098	-17010	2368	12.1019	172.051	4236	-1821	1.43768	-28.6194	0.827297	-107.781	1.0221	148.722	0	0	-0.258179	-0.109507	0
-40.048	-17004	2376	12.0914	172.051	4503	-1652	1.59943	-19.5227	0.997519	-111.55	0.856789	152.699	0	0.0494385	-0.565796	-0.239989	0
-39.998	-17009	2374	12.0945	172.051	4112	-2160	1.41357	-21.4948	0.927403	-103.173	0.923001	144.871	0	0.0274658	-0.983276	-0.417095	0
-39.948	-17010	2379	12.0949	172.051	4288	-1601	1.4566	-21.8024	0.966051	-105.419	0.89972	146.596	0	0.032959	0.098877	0.0419384	0
-39.898	-17008	2369	12.1001	172.062	4087	-2059	1.47858	-32.0471	0.914731	-101.58	0.937097	143.361	-0.000116428	-0.0164795	-0.252686	-0.107177	0
-39.848	-17005	2372	12.0927	172.051	4813	-2092	1.474	-18.5065	0.844404	-101.7	1.02616	143.35	0	0.0274658	-0.31311	-0.132806	0
-39.798	-17013	2367	12.1006	172.062	4527	-1750	1.45874	-29.5148	1.04694	-108.935	0.810655	149.458	-0.000116428	0.0439453	0.181274	0.0768873	0
-39.748	-17010	2371	12.1014	172.051	3947	-1891	1.31531	-24.5435	0.912408	-110.259	0.945214	151.479	0	0.0109863	-0.285645	-0.121156	0
-39.698	-17010	2367	12.094	172.046	4527	-1750	1.4682	-15.8258	0.900159	-104.546	0.956747	144.58	5.8214e-05	0.0549316	0.148315	0.0629077	0
-39.648	-17007	2374	12.0936	172.051	4311	-1698	1.54205	-22.3627	0.965206	-103.997	0.910399	143.921	0	0.0219727	0.966797	0.410103	0
-39.598	-17014	2369	12.0993	172.051	4288	-1601	1.48773	-25.3784	0.971542	-100.953	0.903351	142.932	0	0.0384521	1.11511	0.473032	0
-39.548	-17012	2377	12.0966	172.051	4108	-2026	1.40167	-24.4885	0.950423	-109.649	0.908691	150.112	0	-0.00549316	0.499878	0.212027	0
-39.498	-17010	2374	12.0958	172.051	4475	-1841	1.40839	-22.7527	0.984003	-104.656	0.896516	145.404	0	0.0109863	1.27441	0.540629	0
-39.448	-17007	2375	12.0975	172.051	4476	-1424	1.48346	-20.6818	0.90037	-101.223	0.979174	142.641	0	0.0439453	1.26892	0.538297	0
-39.398	-17008	2374	12.0993	172.051	4424	-2058	1.46881	-23.9832	1.03955	-104.656	0.83714	145.558	0	0	2.07092	0.878759	0
-39.348	-17010	2373	12.1001	172.051	4527	-1620	1.45142	-23.0273	0.885587	-101.591	0.989212	143.306	0	0.0494385	1.73035	0.734145	0
-39.298	-17009	2373	12.0953	172.046	4760	-2179	1.39221	-17.2211	0.984847	-106.051	0.880497	147.266	5.8214e-05	0.0274658	1.75781	0.745806	0
-39.248	-17007	2373	12.0971	172.051	4616	-2007	1.58569	-22.1814	0.985059	-102.415	0.930049	142.355	0	0.0274658	3.36182	1.42754	0
-39.198	-17008	2380	12.0949	172.04	4575	-1403	1.39221	-17.2211	0.926347	-99.3329	0.97597	140.79	0.000116428	0.0439453	3.33984	1.41819	0
-39.148	-17008	2371	12.0993	172.051	4244	-2609	1.48346	-26.5759	0.992873	-102.722	0.927059	142.844	0	0	5.07019	2.15614	0
-39.098	-17004	2376	12.0945	172.068	4857	-2155	1.63605	-26.2683	0.950634	-106.348	0.950767	146.717	-0.000174642	0.0384521	4.76257	2.0247	0
-39.048	-17007	2376	12.0993	172.051	4156	-1806	1.46881	-23.9832	1.00343	-105.375	0.890109	146.58	0	0.0274658	4.55933	1.93792	0
-38.998	-17008	2385	12.101	172.051	4376	-1861	1.42212	-25.4938	0.891711	-104.485	0.98494	145.657	0	-0.00549316	3.98804	1.69425	0
-38.948	-17009	2373	12.1023	172.051	4450	-1740	1.35559	-26.109	0.876928	-95.7074	1.0362	138.785	0	0.0384521	4.93286	2.09745	0
-38.898	-17006	2378	12.0949	172.051	4568	-1813	1.44501	-24.7137	0.950423	-99.5416	0.929195	142.306	0	0	4.54285	1.93088	0
-38.848	-17006	2373	12.0936	172.051	4717	-1570	1.49078	-19.0063	0.982947	-101.591	0.928981	141.515	0	0.0494385	5.16907	2.19841	0
-38.798	-17008	2379	12.0975	172.051	3500	-2072	1.2738	-23.7854	0.911141	-101.459	0.962087	142.861	0	0	4.48242	1.9051	0
-38.748	-17006	2376	12.0945	172.051	4450	-1740	1.45844	-21.3519	0.980835	-99.9646	0.913817	140.647	0	0.0384521	5.1416	2.18667	0
-38.698	-17006	2382	12.0945	172.051	4327	-1664	1.45844	-21.3519	0.907973	-97.1356	1.04517	139.642	0	0.0494385	5.43823	2.31356	0
-38.648	-17007	2381	12.0945	172.051	4376	-1861	1.44012	-20.3522	1.07101	-106.848	0.823043	147.634	0	0.00549316	5.1416	2.18667	0
-38.598	-17009	2374	12.0988	172.051	4417	-2468	1.52374	-28.3282	0.935006	-110.995	0.961019	151.007	0	0.00549316	5.05371	2.14909	0
-38.548	-17003	2385	12.0923	172.046	4725	-1292	1.52496	-17.309	0.909874	-96.3831	1.02979	138.263	5.8214e-05	0.0549316	5.80627	2.47118	0
-38.4981	-17007	2379	12.0932	172.04	4995	-1126	1.51062	-16.3257	0.913464	-99.8053	0.986008	139.708	0.000116428	0.065918	5.53711	2.35589	0
-38.4481	-17012	2373	12.0962	172.051	4310	-1285	1.40656	-23.2581	0.980835	-103.255	0.930903	143.674	0	0.0274658	5.85571	2.49237	0
-38.3981	-17006	2379	12.0932	172.04	4406	-1262	1.49536	-15.293	0.84377	-96.427	1.07016	140.438	0.000116428	0.0439453	5.85571	2.49237	0
-38.3481	-17005	2376	12.0936	172.051	4481	-1555	1.45782	-17.5012	0.958237	-104.26	0.932612	145.64	0	0.0439453	5.89417	2.50885	0
-38.2981	-16999	2377	12.0914	172.051	4624	-1728	1.53229	-19.8413	0.990972	-93.4827	0.949913	135.319	0	0.0494385	6.23474	2.65494	0
-38.2481	-17005	2377	12.1001	172.051	4494	-2479	1.44897	-23.4833	0.99055	-104.376	0.919156	144.498	0	0.0219727	6.30615	2.68559	0
-38.1981	-17009	2372	12.0993	172.051	4087	-2063	1.48682	-25.3839	1.00301	-97.0697	0.886051	140.729	0	0	5.53711	2.35589	0
-38.1481	-17002	2378	12.0936	172.051	4747	-1390	1.45782	-17.5012	0.957815	-103.771	0.980242	142.916	0	0.0549316	6.3446	2.7021	0
-38.0981	-17004	2378	12.0949	172.051	4113	-1747	1.42151	-19.8193	0.963517	-105.112	0.929622	146.173	0	0.032959	5.3009	2.2548	0
-38.0481	-17005	2374	12.0984	172.057	4310	-1700	1.52588	-27.1692	0.958237	-100.871	0.949913	142.608	-5.8214e-05	0.00549316	6.13586	2.61251	0
-37.9981	-17007	2380	12.0936	172.051	4746	-1802	1.48956	-19.4788	0.956336	-105.798	0.936884	146.146	0	0.0604248	5.76233	2.45235	0
-37.9481	-17005	2374	12.0953	172.051	4602	-1630	1.43158	-22.533	0.951268	-103.129	0.937311	143.954	0	0.0384521	5.36133	2.28065	0
-37.8981	-17002	2380	12.0932	172.04	4916	-1242	1.49536	-15.293	0.915576	-96.0425	0.989212	136.813	0.000116428	0.0604248	5.49316	2.33708	0
-37.8481	-17006	2372	12.0962	172.062	4667	-2338	1.61621	-25.9003	0.918955	-104.65	0.963368	147.052	-0.000116428	0.0219727	5.16357	2.19606	0
-37.7981	-17007	2383	12.0966	172.024	4703	-1195	1.31683	-11.9916	0.935851	-95.8228	0.963582	138.164	0.00029107	0.0549316	5.0592	2.15144	0
-37.7481	-17009	2369	12.0966	172.079	4548	-2261	1.63025	-31.2726	1.07376	-108.375	0.818344	148.14	-0.00029107	0.0219727	5.33936	2.27125	0
-37.6981	-17007	2379	12.0958	172.051	4193	-1216	1.42609	-24.2578	0.867213	-96.5753	1.03513	141.097	0	0.0274658	4.47144	1.90041	0
-37.6481	-17005	2375	12.0945	172.051	4693	-2019	1.4743	-22.8076	0.939018	-99.2944	0.951194	140.543	0	0.0109863	4.65271	1.97778	0
-37.5981	-17002	2374	12.094	172.051	4986	-1950	1.66687	-19.2865	0.896357	-100.854	1.0016	143.564	0	0.0384521	4.87793	2.07397	0
-37.5481	-17000	2379	12.0914	172.04	4743	-1666	1.52496	-14.2163	0.944721	-95.658	0.965718	137.291	0.000116428	0.0549316	4.71313	2.00358	0
-37.4981	-17008	2374	12.1006	172.051	4107	-2019	1.4325	-21.9727	0.921278	-100.827	0.957815	140.032	0	-0.0109863	4.04846	1.72001	0
-37.4481	-17006	2369	12.098	172.062	4396	-2365	1.56464	-29.9323	0.989705	-99.223	0.926845	138.505	-0.000116428	0.00549316	5.35034	2.27595	0
-37.3981	-17006	2376	12.0997	172.051	4083	-1924	1.45111	-22.9724	0.925925	-104.205	0.97362	145.069	0	0.00549316	4.55933	1.93792	0
-37.3481	-17008	2377	12.098	172.051	4140	-1291	1.30463	-21.0223	0.966896	-99.0253	0.929195	141.042	0	0.0219727	4.27368	1.81604	0
-37.2981	-17009	2381	12.0975	172.04	4090	-1514	1.31348	-19.1492	0.843559	-104.854	1.03214	146.871	0.000116428	0.0274658	3.51013	1.49068	0
-37.2481	-17006	2378	12.094	172.04	4576	-1397	1.47125	-15.3204	0.971965	-100.41	0.945	140.004	0.000116428	0.0439453	5.4657	2.32532	0
-37.1981	-17005	2378	12.0953	172.035	4364	-931	1.38855	-14.3152	0.862567	-95.658	1.07529	138.922	0.000174642	0.0384521	5.09216	2.16553	0
-37.1481	-17011	2370	12.0975	172.051	4330	-2076	1.53625	-23.4338	1.02666	-100.563	0.858712	139.482	0	0.0109863	4.7406	2.01531	0
-37.0981	-17015	2380	12.0945	172.051	4496	-1928	1.48712	-16.3806	0.943665	-99.4043	0.976397	139.565	0	0.0439453	5.44922	2.31827	0
-37.0481	-17010	2375	12.0936	172.051	4504	-1520	1.49261	-19.0118	0.908184	-99.7229	0.974688	142.987	0	0.0494385	4.96033	2.10918	0
-36.9981	-17006	2372	12.0966	172.051	4211	-1590	1.39099	-21.687	0.891078	-100.41	1.0221	142.592	0	0.0384521	5.43823	2.31356	0
-36.9481	-17009	2374	12.1032	172.051	3963	-1850	1.34949	-29.707	0.985059	-97.4982	0.913603	142.245	0	0.0164795	5.41077	2.30181	0
-36.8981	-17006	2379	12.0997	172.051	4491	-2340	1.44501	-24.6533	0.915998	-102.678	0.990921	143.745	0	0.00549316	5.625	2.39352	0
-36.8481	-17008	2375	12.0923	172.046	4574	-1810	1.50146	-17.3639	0.916843	-101.997	0.970844	144.437	5.8214e-05	0.0494385	5.58105	2.37471	0
-36.7981	-17005	2379	12.0966	172.051	4768	-1762	1.61652	-25.3949	0.907762	-98.399	0.999037	141.389	0	0.0384521	5.4657	2.32532	0
-36.7481	-17005	2379	12.0932	172.046	4504	-1520	1.47125	-15.3204	0.997097	-103.31	0.917661	143.893	5.8214e-05	0.0439453	6.11389	2.60308	0
-36.6981	-17009	2374	12.0971	172.051	3768	-1895	1.36505	-22.4176	0.922968	-94.3341	0.97597	138.658	0	-0.0164795	5.13062	2.18197	0
-36.6481	-17006	2377	12.0966	172.051	4282	-1882	1.35895	-24.2084	0.932894	-100.926	0.966572	141.965	0	0.00549316	5.20203	2.21251	0
-36.5981	-17006	2376	12.0936	172.051	4233	-1684	1.45782	-21.2695	0.971542	-99.6954	0.972125	140.526	0	0.032959	6.67419	2.84372	0
-36.5481	-17005	2376	12.0949	172.051	4049	-1458	1.35406	-20.127	0.901637	-99.2615	0.97896	141.251	0	0.0219727	5.76233	2.45235	0
-36.4981	-17002	2382	12.0945	172.051	4362	-1067	1.44714	-19.1217	0.87017	-95.0812	1.03513	138.615	0	0.0384521	5.92163	2.52063	0
-36.4481	-17004	2374	12.0975	172.051	4364	-1486	1.44928	-23.4833	1.00956	-99.7339	0.904632	140.889	0	0.0384521	6.85547	2.92168	0
-36.3981	-17007	2375	12.0997	172.057	4364	-1486	1.48132	-28.7292	0.982313	-95.2899	0.939874	136.478	-5.8214e-05	0.0274658	6.76758	2.88387	0
-36.3481	-17005	2380	12.0953	172.051	4259	-1921	1.40778	-23.2526	0.915787	-103.442	0.999251	144.745	0	0.032959	6.37756	2.71625	0
-36.2981	-17006	2376	12.0975	172.029	4271	-1094	1.31775	-14.9854	0.89319	-90.2472	1.06397	134.456	0.000232856	0.0274658	6.88293	2.9335	0
-36.2481	-17004	2379	12.0932	172.029	4977	-1031	1.45386	-12.1289	0.974077	-99.1516	0.971057	140.323	0.000232856	0.0549316	7.1521	3.0494	0
-36.1981	-17003	2378	12.094	172.046	4266	-1508	1.49963	-17.8967	0.931627	-100.355	0.965077	142.976	5.8214e-05	0.032959	6.62476	2.82246	0
-36.1481	-17002	2379	12.0958	172.035	4749	-1391	1.37146	-13.7549	0.990761	-98.9703	0.971698	139.048	0.000174642	0.0439453	7.27844	3.10385	0
-36.0981	-17003	2374	12.0962	172.051	4459	-1462	1.38031	-19.4513	0.987593	-99.2175	0.940088	140.339	0	0.0439453	7.41028	3.16069	0
-36.0481	-17005	2379	12.0932	172.046	4798	-1584	1.48438	-16.886	0.937118	-96.6357	0.987504	138.856	5.8214e-05	0.0604248	7.30042	3.11332	0
-35.9981	-17008	2376	12.0988	172.051	4674	-1508	1.4566	-21.8079	0.921912	-100.294	0.995406	141.059	0	0.0549316	7.21252	3.07544	0
-35.9481	-17003	2373	12.0906	172.051	4825	-1270	1.57867	-16.1719	0.949578	-90.7855	1.05927	135.203	0	0.065918	8.26172	3.52868	0
-35.8981	-17008	2381	12.0945	172.051	4649	-1825	1.39709	-20.517	1.02962	-101.706	0.907836	143.069	0	0.0549316	8.00354	3.41693	0
-35.8481	-17004	2376	12.0949	172.051	4483	-1556	1.42181	-19.7919	0.934372	-98.2123	1.02424	140.29	0	0.0439453	8.2782	3.53581	0
-35.7981	-17005	2379	12.0949	172.051	4798	-1584	1.61682	-20.473	0.851796	-95.2899	1.06055	137.834	0	0.0384521	6.97632	2.9737	0
-35.7481	-17003	2378	12.0949	172.051	4575	-1946	1.61682	-20.473	0.992873	-101.212	0.954611	141.405	0	0.0219727	7.54761	3.21994	0
-35.6981	-17003	2378	12.0971	172.051	4575	-1946	1.55975	-23.269	0.993506	-107.93	0.903565	149.09	0	0.0164795	6.63025	2.82482	0
-35.6481	-17004	2380	12.0953	172.04	4408	-1263	1.39038	-17.7209	0.903538	-104.431	0.998183	145.75	0.000116428	0.0384521	6.25122	2.66201	0
-35.5981	-17002	2388	12.0936	172.024	4195	-801	1.39893	-13.1946	0.910085	-102.706	0.981096	144.091	0.00029107	0.032959	5.45471	2.32062	0
-35.5481	-17004	2370	12.0953	172.062	4596	-1902	1.64062	-24.6643	0.988649	-98.6462	0.972553	140.18	-0.000116428	0.0164795	7.33337	3.12753	0
