Time	R1P2WFTCFQE2	R1P2WFTCRFP	R1P2WFTCRFPP	R1P2WFTCRRP	R1P2WFTCRRPP	R1P2WFTDETA2	R1P2WFTDFQES	R1P2WFTGASK	R1P2WFTGLDE	R1P2WFTGMES	R1P2WFTIASK	R1P2WFTIMES	R1P2WFTPASK	R1P2WFTPLDE	R1P2WFTPMES	R1P2WFTQASK	R1P2WFTQMES
-1378.6	-3.58119	4.89204	0.406494	0.913336	-90.8514	-8.8385	-0.00325963	3.0835	-7.58869e-05	18.0021	8555.0	19360.0	-29.7235	-0.0109863	42.7423	-4489.0	17888.0
-1378.4	-3.8576	5.01839	-0.406494	0.872565	-90.2966	-9.50867	-0.00325963	3.10822	-0.000189717	18.0067	7526.0	19361.0	-35.387	-0.0769043	42.7588	-5690.0	17897.0
-1378.2	-3.55405	5.07853	-3.41125	0.901359	-83.5071	-8.77258	-0.00325963	2.86316	-3.79435e-05	18.0059	8201.0	19374.0	-30.2234	-0.0439453	42.7368	-4769.0	17882.0
-1378.0	-3.13469	5.13615	1.91162	0.827971	-96.438	-7.75085	-0.00325963	2.56744	3.79435e-05	18.0105	7735.0	19369.0	-31.8549	-0.0823975	42.7258	-5114.0	17895.0
-1377.8	-2.89438	4.76669	3.00476	0.923019	-97.5586	-7.16309	-0.00325963	2.62238	0.000151774	18.0028	7988.0	19371.0	-23.6041	-0.0219727	42.7094	-3704.0	17881.0
-1377.6	-2.01888	5.029	3.09814	0.811408	-99.5416	-5.00977	-0.00325963	2.84912	3.79435e-05	18.0048	7557.0	19364.0	-27.7899	-0.0494385	42.7258	-3960.0	17890.0
-1377.4	-1.77657	5.30445	5.05371	0.677883	-102.64	-4.41101	-0.00325963	2.72491	3.79435e-05	18.0048	8501.0	19365.0	-27.3999	-0.0219727	42.7258	-4024.0	17880.0
-1377.2	-1.4127	5.2251	3.88367	0.719928	-100.69	-3.51013	-0.00325963	2.99377	3.79435e-05	17.999	8524.0	19366.0	-23.5712	-0.0219727	42.7258	-4273.0	17880.0
-1377.0	-0.642706	5.36359	5.88318	0.64654	-105.183	-1.59851	-0.00325963	2.78778	7.58869e-05	18.0025	7746.0	19360.0	-26.8011	-0.0384521	42.7203	-4065.0	17889.0
-1376.8	-0.331229	5.44951	4.03198	0.627281	-98.7891	-0.823975	-0.00325963	2.79419	3.79435e-05	18.0048	8209.0	19365.0	-28.0701	-0.032959	42.7258	-4252.0	17876.0
-1376.6	-0.406321	5.21247	8.33313	0.71687	-110.934	-1.01074	-0.00325963	2.69653	7.58869e-05	18.0032	8175.0	19365.0	-26.955	-0.0109863	42.7203	-3804.0	17881.0
-1376.4	0.0198724	5.3368	7.1521	0.656733	-108.419	0.0494385	0.0	2.94861	3.79435e-05	18.0036	8416.0	19366.0	-28.3502	0.00549316	42.7258	-4016.0	17879.0
-1376.2	0.262768	5.51926	5.75134	0.607816	-104.458	0.653687	0.0	2.95868	-3.79435e-05	17.999	9023.0	19366.0	-23.4503	0.0109863	42.7368	-4346.0	17877.0
-1376.0	-0.119235	5.30092	8.39355	0.680176	-110.934	-0.296631	0.0	2.87262	3.79435e-05	18.0013	8743.0	19360.0	-25.9277	-0.0164795	42.7258	-4232.0	17883.0
-1375.8	0.052993	5.62954	4.50989	0.587988	-99.0692	0.131836	0.0	2.96204	-7.58869e-05	18.0001	8519.0	19354.0	-25.2246	0.00549316	42.7423	-4251.0	17884.0
-1375.6	0.256143	5.51521	10.0305	0.609999	-115.098	0.637207	0.0	3.29407	3.79435e-05	17.9936	10049.0	19357.0	-21.7365	0.0714111	42.7258	-3685.0	17873.0
-1375.4	0.46596	5.64024	6.15784	0.580529	-104.65	1.15906	0.0	3.0896	-3.79435e-05	18.0001	8903.0	19358.0	-26.8011	-0.00549316	42.7368	-5162.0	17879.0
-1375.2	0.700164	5.93093	8.01453	0.507765	-109.984	1.74133	0.0	3.2074	7.58869e-05	17.9932	9958.0	19352.0	-22.9395	0.0549316	42.7203	-4212.0	17867.0
-1375.0	0.499095	5.59744	13.1506	0.601631	-125.799	1.24146	0.0	3.23914	-3.79435e-05	17.9963	9533.0	19356.0	-24.0051	0.0494385	42.7368	-3930.0	17875.0
-1374.8	0.627238	5.99097	8.05298	0.48539	-109.589	1.56006	0.0	2.97211	3.79435e-05	18.0005	9097.0	19361.0	-26.5375	-0.0109863	42.7258	-4724.0	17875.0
-1374.6	0.874804	5.48792	11.7993	0.624006	-120.493	2.17529	0.0	3.14941	7.58869e-05	17.9917	10040.0	19353.0	-19.6161	0.0604248	42.7203	-3490.0	17872.0
-1374.4	1.10044	5.89408	10.4645	0.520317	-119.119	2.7356	0.0	3.14819	3.79435e-05	17.994	9515.0	19353.0	-20.1819	0.065918	42.7258	-3707.0	17874.0
-1374.2	1.45925	5.84711	13.5846	0.556699	-126.974	3.62549	0.0	3.15826	7.58869e-05	17.9886	10008.0	19345.0	-17.4133	0.0878906	42.7203	-2503.0	17869.0
-1374.0	0.808474	5.51167	12.3871	0.618549	-124.678	2.0105	0.0	3.20587	3.79435e-05	17.9936	9816.0	19356.0	-20.083	0.0878906	42.7258	-2941.0	17868.0
-1373.8	0.843848	5.98324	7.36084	0.494485	-108.265	2.09839	0.0	3.2077	3.79435e-05	17.9925	9437.0	19355.0	-19.5447	0.0494385	42.7258	-3863.0	17873.0
-1373.6	0.410739	5.75795	10.8545	0.540691	-119.037	1.02173	0.0	3.02246	0.0	17.9982	9339.0	19349.0	-23.9886	0.0164795	42.7313	-4364.0	17876.0
-1373.4	0.19652	5.61468	10.838	0.584531	-119.037	0.488892	0.0	3.17841	-7.58869e-05	17.9975	9839.0	19353.0	-25.5597	0.032959	42.7423	-4460.0	17876.0
-1373.2	-0.251726	5.68661	7.8717	0.560519	-109.984	-0.626221	0.0	3.17841	-7.58869e-05	17.9975	8878.0	19350.0	-25.5597	0.0109863	42.7423	-4172.0	17878.0
-1373.0	0.0176643	5.9238	11.8378	0.509948	-122.256	0.0439453	0.0	3.43536	-0.000189717	17.9948	10250.0	19346.0	-26.4111	0.0549316	42.7588	-4861.0	17883.0
-1372.8	-0.322395	6.14315	8.03101	0.446643	-110.099	-0.802002	0.00325963	3.0661	-3.79435e-05	17.999	9156.0	19361.0	-25.7684	0.00549316	42.7368	-4627.0	17878.0
-1372.6	-0.412948	5.94579	3.97705	0.505036	-95.9106	-1.02722	0.00325963	3.30414	-7.58869e-05	17.994	9546.0	19353.0	-23.3899	0.032959	42.7423	-4462.0	17878.0
-1372.4	-0.40853	5.7098	8.84399	0.55397	-112.22	-1.01624	0.00325963	3.00079	3.79435e-05	17.9994	9032.0	19366.0	-24.6643	0.0164795	42.7258	-3604.0	17873.0
-1372.2	0.170022	5.59566	6.49292	0.589079	-105.996	0.422974	0.00325963	2.85278	0.000151774	17.9955	9094.0	19362.0	-18.045	0.0494385	42.7094	-3201.0	17873.0
-1372.0	0.731106	6.09203	9.28345	0.485754	-115.62	1.81824	0.00325963	3.20557	-3.79435e-05	17.9955	9589.0	19350.0	-23.8843	0.0439453	42.7368	-4032.0	17878.0
-1371.8	0.810685	6.08252	8.16284	0.49012	-111.797	2.01599	0.00325963	3.08807	-3.79435e-05	17.999	9174.0	19350.0	-25.6476	0.0109863	42.7368	-4510.0	17886.0
-1371.6	1.00308	6.00167	10.7336	0.522136	-119.372	2.4939	0.0	3.20435	3.79435e-05	17.994	9404.0	19351.0	-21.7035	0.0384521	42.7258	-3957.0	17870.0
-1371.4	1.02742	5.98027	10.0964	0.493758	-116.741	2.55432	0.0	3.06183	-3.79435e-05	18.0001	9197.0	19361.0	-26.8121	0.0219727	42.7368	-4193.0	17882.0
-1371.2	1.07831	5.92202	7.25647	0.516861	-107.781	2.68066	0.0	3.1131	0.0	17.9963	9844.0	19356.0	-23.3624	0.0494385	42.7313	-4459.0	17881.0
-1371.0	1.14692	5.61231	13.2495	0.597993	-124.036	2.85095	0.0	3.06885	0.000151774	17.9921	9408.0	19352.0	-17.7374	0.0549316	42.7094	-3209.0	17871.0
-1370.8	1.30635	5.99097	6.73462	0.522136	-106.326	3.24646	0.0	2.84546	7.58869e-05	17.9986	8794.0	19358.0	-22.9175	0.0274658	42.7203	-3390.0	17875.0
-1370.6	1.06282	5.87268	11.4972	0.561247	-121.135	2.64221	0.0	3.30322	-3.79435e-05	17.9932	10090.0	19346.0	-21.7639	0.065918	42.7368	-3920.0	17874.0
-1370.4	0.397486	5.57486	9.37134	0.587806	-114.461	0.98877	0.0	2.96814	3.79435e-05	18.0001	8772.0	19356.0	-24.0491	0.0219727	42.7258	-3707.0	17875.0
-1370.2	0.98981	6.04804	7.97607	0.513586	-111.05	2.46094	0.0	3.12012	3.79435e-05	17.9967	9240.0	19354.0	-22.2858	0.0494385	42.7258	-3356.0	17873.0
-1370.0	0.454915	5.94817	9.21753	0.496305	-114.565	1.13159	0.0	3.32703	-3.79435e-05	17.9921	10283.0	19349.0	-22.1484	0.0714111	42.7368	-4188.0	17875.0
-1369.8	0.34448	5.9452	5.3009	0.501762	-102.64	0.856934	0.0	3.13019	-7.58869e-05	18.0005	9037.0	19355.0	-28.3063	-0.00549316	42.7423	-4327.0	17880.0
-1369.6	0.167814	5.54806	7.12463	0.599448	-108.528	0.41748	0.0	3.17505	3.79435e-05	17.994	9764.0	19355.0	-21.0443	0.0494385	42.7258	-3869.0	17873.0
-1369.4	0.156773	5.9987	11.4148	0.486845	-122.888	0.390015	0.0	3.23486	3.79435e-05	17.9948	9839.0	19351.0	-22.1375	0.0549316	42.7258	-3680.0	17880.0
-1369.2	0.0331206	5.70445	6.64124	0.55488	-106.666	0.0823975	0.0	3.05206	7.58869e-05	17.9963	9834.0	19357.0	-22.7142	0.0384521	42.7203	-4218.0	17873.0
-1369.0	-0.499095	5.79302	5.96008	0.538508	-103.392	-1.24146	0.0	3.2132	-3.79435e-05	17.9936	10278.0	19348.0	-21.7365	0.0549316	42.7368	-4535.0	17880.0
-1368.8	-0.724476	5.59209	6.79504	0.593809	-106.749	-1.80176	0.0	3.00018	7.58869e-05	17.9948	8949.0	19359.0	-21.7035	0.032959	42.7203	-3557.0	17875.0
-1368.6	-1.11151	5.57604	0.862427	0.609271	-88.9838	-2.76306	0.0	3.03955	-3.79435e-05	18.0001	8862.0	19356.0	-26.8835	-0.0109863	42.7368	-4817.0	17885.0
-1368.4	-1.45482	6.04804	3.33984	0.510494	-94.3726	-3.6145	0.0	3.27637	-0.000227661	17.9998	9066.0	19350.0	-30.3058	-0.00549316	42.7643	-5121.0	17893.0
-1368.2	-2.0211	5.65867	2.93335	0.636348	-96.5204	-5.01526	0.0	3.07587	-3.79435e-05	18.0009	8937.0	19355.0	-27.9767	-0.0109863	42.7368	-5176.0	17886.0
-1368.0	-2.28393	5.50864	4.29016	0.669729	-100.294	-5.66345	0.0	3.08777	-3.79435e-05	18.0001	9423.0	19351.0	-26.0376	0.0219727	42.7368	-4687.0	17885.0
-1367.8	-2.33746	5.96779	2.10938	0.534506	-88.9014	-5.79529	0.0	3.30322	-0.000227661	17.9998	8735.0	19350.0	-31.1023	-0.00549316	42.7643	-5053.0	17897.0
-1367.6	-2.45798	5.22157	2.74658	0.759425	-97.5586	-6.09192	0.0	2.81006	7.58869e-05	18.0005	8558.0	19362.0	-25.1642	0.0109863	42.7203	-3900.0	17876.0
-1367.4	-2.30177	5.98324	7.4707	0.512495	-109.056	-5.7074	0.0	3.39478	-0.000151774	17.9948	9834.0	19352.0	-26.2189	0.0439453	42.7533	-4747.0	17887.0
-1367.2	-2.92354	5.51016	1.25244	0.664378	-91.3568	-7.2345	0.0	2.90131	7.58869e-05	17.9986	8405.0	19361.0	-25.0708	-0.0219727	42.7203	-4268.0	17880.0
-1367.0	-2.93476	5.38583	-3.25745	0.770382	-83.6224	-7.26196	0.0	2.92511	-7.58869e-05	18.0071	8273.0	19360.0	-32.5031	-0.0439453	42.7423	-4686.0	17888.0
-1366.8	-2.37985	5.66818	2.97729	0.601631	-95.0372	-5.89966	0.0	2.90588	-3.79435e-05	18.0055	9103.0	19360.0	-30.141	-0.0219727	42.7368	-5027.0	17900.0
-1366.6	-2.16804	5.55767	0.159302	0.608362	-88.7091	-5.37781	0.0	2.94525	-7.58869e-05	18.0059	8088.0	19360.0	-31.2286	-0.0549316	42.7423	-4613.0	17890.0
-1366.4	-2.33746	5.52734	9.0033	0.630009	-113.73	-5.79529	0.0	3.00354	3.79435e-05	17.9994	9021.0	19357.0	-24.6204	0.032959	42.7258	-3912.0	17882.0
-1366.2	-2.7084	5.77697	-2.62024	0.622187	-81.7767	-6.70715	0.0	3.02643	-0.000151774	18.0051	7839.0	19360.0	-33.3325	-0.065918	42.7533	-5484.0	17895.0
-1366.0	-3.34861	5.27615	0.368042	0.838674	-94.1803	-8.27271	0.0	2.82501	3.79435e-05	18.0048	8349.0	19362.0	-28.3392	-0.0384521	42.7258	-4692.0	17883.0
-1365.8	-3.38244	5.39442	0.384521	0.774459	-89.1815	-8.3551	0.0	2.97546	-7.58869e-05	18.0055	8329.0	19366.0	-32.1844	-0.0494385	42.7423	-5009.0	17896.0
-1365.6	-3.65585	5.18113	-5.19104	0.861353	-82.0294	-9.01978	0.0	2.84943	-3.79435e-05	18.0074	7622.0	19364.0	-31.9867	-0.0769043	42.7368	-5151.0	17895.0
-1365.4	-4.51226	5.00019	-4.04297	1.04227	-85.3308	-11.0852	0.0	2.81525	-3.79435e-05	18.0074	7863.0	19363.0	-31.4923	-0.0604248	42.7368	-4818.0	17890.0
-1365.2	-4.82721	4.95824	-5.42175	1.07234	-85.188	-11.8378	0.0	2.56165	3.79435e-05	18.0136	6750.0	19374.0	-34.4971	-0.12085	42.7258	-4903.0	17897.0
-1365.0	-4.9241	5.16243	-9.79431	1.0224	-74.4543	-12.0685	0.0	2.84424	-7.58869e-05	18.0094	8101.0	19366.0	-34.0466	-0.0714111	42.7423	-6135.0	17894.0
-1364.8	-5.25992	4.86525	-1.30188	1.10165	-88.006	-12.865	0.0	2.74353	-3.79435e-05	18.0094	7893.0	19372.0	-33.2117	-0.0604248	42.7368	-4537.0	17898.0
-1364.6	-5.03273	5.14626	-6.03699	0.99819	-79.7058	-12.3267	0.0	2.81769	-3.79435e-05	18.0071	7559.0	19368.0	-31.0309	-0.0714111	42.7368	-4832.0	17893.0
-1364.4	-4.97492	4.86778	-2.96082	1.09324	-85.3033	-12.1893	0.0	3.00812	-7.58869e-05	18.0048	8765.0	19357.0	-31.6461	-0.0219727	42.7423	-4783.0	17893.0
-1364.2	-4.78112	5.07904	-4.38904	1.02138	-83.5126	-11.7279	0.0	2.75696	3.79435e-05	18.0082	7705.0	19368.0	-31.2177	-0.0714111	42.7258	-4998.0	17895.0
-1364.0	-4.96568	5.24279	-9.00879	1.01679	-76.3275	-12.1674	0.0	3.08258	-0.000151774	18.0063	7780.0	19356.0	-33.6182	-0.0769043	42.7533	-5550.0	17895.0
-1363.8	-4.64769	5.07702	0.32959	0.91461	-89.4891	-11.4093	0.0	3.00568	-0.00011383	18.0059	8242.0	19359.0	-32.124	-0.0604248	42.7478	-5738.0	17888.0
-1363.6	-4.81799	5.35954	-5.65247	0.895243	-76.4703	-11.8158	0.0	2.84332	-0.00011383	18.0113	7664.0	19361.0	-37.1228	-0.0933838	42.7478	-5828.0	17902.0
-1363.4	-5.21812	5.13565	-3.01575	1.11286	-87.5885	-12.7661	0.0	2.73285	3.79435e-05	18.0059	7899.0	19367.0	-28.5754	-0.0494385	42.7258	-4732.0	17890.0
-1363.2	-5.42979	5.29889	-7.81128	1.10419	-76.9427	-13.266	0.0	2.77618	-7.58869e-05	18.0136	7134.0	19370.0	-36.8427	-0.10437	42.7423	-5284.0	17898.0
-1363.0	-5.29246	5.40806	-5.36133	0.927351	-75.5695	-12.9419	0.0	3.24341	-0.000265604	18.0078	8071.0	19353.0	-38.2709	-0.065918	42.7698	-5932.0	17903.0
-1362.8	-5.87695	5.39492	-1.19202	0.952832	-86.1328	-14.3152	0.0	2.95746	-7.58869e-05	18.0055	8328.0	19355.0	-33.1567	-0.0604248	42.7423	-5820.0	17896.0
-1362.6	-6.56403	4.96128	-6.48193	1.1278	-77.6733	-15.9082	0.0	2.86316	-0.000151774	18.0101	7796.0	19368.0	-36.0077	-0.0823975	42.7533	-5280.0	17902.0
-1362.4	-6.98387	5.01435	-10.3052	1.32495	-74.9817	-16.8695	0.0	3.0426	-0.000227661	18.0082	7436.0	19355.0	-37.5677	-0.098877	42.7643	-6427.0	17901.0
-1362.2	-7.23296	5.44749	-9.99207	1.21409	-73.5315	-17.4353	0.0	2.7298	-0.000151774	18.0189	6785.0	19371.0	-45.5273	-0.159302	42.7533	-6157.0	17907.0
-1362.0	-7.35444	5.09572	-10.8655	1.26857	-72.7185	-17.71	0.0	2.74414	-7.58869e-05	18.0147	6914.0	19369.0	-39.1333	-0.115356	42.7423	-6082.0	17901.0
-1361.8	-6.92845	5.26604	-5.75684	1.11923	-75.5145	-16.7432	0.0	2.86682	-0.000227661	18.0136	7432.0	19363.0	-40.9296	-0.10437	42.7643	-5857.0	17907.0
-1361.6	-7.30823	5.12099	-10.014	1.1319	-74.7949	-17.6056	0.0	2.98859	-0.000227661	18.0155	7229.0	19368.0	-43.9069	-0.12085	42.7643	-6105.0	17908.0
-1361.4	-7.23054	5.25846	-8.71216	1.23267	-76.2451	-17.4298	0.0	3.01331	-0.000227661	18.0124	7527.0	19370.0	-40.0177	-0.0933838	42.7643	-5902.0	17907.0
-1361.2	-7.00075	5.48691	-10.2118	1.18953	-72.5372	-16.908	0.0	2.80121	-0.000189717	18.0155	6760.0	19372.0	-42.7094	-0.159302	42.7588	-6452.0	17906.0
-1361.0	-7.09251	5.4111	-14.6832	1.24684	-69.5435	-17.1167	0.0	2.91779	-0.000227661	18.0163	7048.0	19370.0	-43.4564	-0.137329	42.7643	-6834.0	17907.0
-1360.8	-7.43238	5.20944	-10.415	1.40179	-75.531	-17.8857	0.0	2.93976	-0.000151774	18.0097	7353.0	19365.0	-37.0404	-0.098877	42.7533	-6096.0	17899.0
-1360.6	-7.59851	5.64203	-12.9639	1.16024	-67.3077	-18.2593	0.0	3.3017	-0.000417378	18.0155	6899.0	19354.0	-47.1588	-0.153809	42.7917	-7207.0	17916.0
-1360.4	-7.95519	5.33832	-12.6508	1.40588	-68.2306	-19.0558	0.0	2.9184	-0.000151774	18.0109	7553.0	19357.0	-37.7655	-0.10437	42.7533	-6397.0	17906.0
-1360.2	-8.09137	5.86435	-14.1229	1.37817	-63.3582	-19.3579	0.0	3.0722	-0.000341491	18.0166	6876.0	19369.0	-46.0162	-0.148315	42.7808	-7525.0	17917.0
-1360.0	-8.29784	5.81442	-14.9304	1.32841	-64.7479	-19.8138	-0.00325963	3.07495	-0.000341491	18.017	6772.0	19364.0	-46.4832	-0.164795	42.7808	-7455.0	17914.0
-1359.8	-8.67906	5.57188	-11.0138	1.50068	-69.0161	-20.6488	-0.00325963	3.04047	-0.000265604	18.0109	7818.0	19361.0	-39.9902	-0.0878906	42.7698	-6479.0	17908.0
-1359.6	-8.28038	5.81501	-11.3049	1.2374	-64.0942	-19.7754	-0.00325963	3.28278	-0.000417378	18.0151	7349.0	19357.0	-45.434	-0.131836	42.7917	-6827.0	17914.0
-1359.4	-8.13356	6.00643	-9.7229	1.1205	-65.0391	-19.4513	-0.00325963	3.30841	-0.000303548	18.0051	8871.0	19354.0	-36.8756	-0.0439453	42.7753	-6800.0	17901.0
-1359.2	-8.02445	5.98859	-9.37683	1.31109	-70.6641	-19.2096	-0.00325963	3.13904	-0.000227661	18.0086	7803.0	19361.0	-38.2489	-0.0769043	42.7643	-6256.0	17907.0
-1359.0	-7.44457	6.02367	-12.3102	1.14386	-63.7372	-17.9132	-0.00325963	3.33069	-0.000417378	18.0136	7594.0	19349.0	-44.2694	-0.10437	42.7917	-7100.0	17914.0
-1358.8	-6.88754	5.87684	-4.01001	0.983665	-78.316	-16.6498	-0.00325963	3.51471	-0.000341491	18.004	9048.0	19346.0	-37.326	-0.032959	42.7808	-6720.0	17907.0
-1358.6	-6.73866	5.91013	-9.68994	1.10267	-70.8893	-16.3092	-0.00325963	3.32031	-0.000379435	18.0128	7611.0	19355.0	-43.797	-0.12085	42.7863	-7323.0	17914.0
-1358.4	-6.53777	6.09738	-5.74585	0.853963	-69.7137	-15.8478	-0.00325963	3.41736	-0.000341491	18.0021	9125.0	19346.0	-35.1123	-0.0109863	42.7808	-6536.0	17902.0
-1358.2	-6.34731	6.13661	-4.14734	0.898811	-71.2518	-15.4083	-0.00325963	3.49304	-0.000341491	18.0055	9311.0	19353.0	-37.9358	-0.00549316	42.7808	-6071.0	17901.0
-1358.0	-6.39722	6.02723	-10.6293	1.02444	-66.0498	-15.5237	-0.00325963	3.03589	-0.000227661	18.012	7260.0	19363.0	-39.5728	-0.115356	42.7643	-6275.0	17908.0
-1357.8	-5.9994	6.30782	-7.72888	0.791532	-67.3352	-14.6008	-0.00325963	3.35632	-0.000341491	18.0028	8893.0	19351.0	-35.7056	-0.0274658	42.7808	-6515.0	17903.0
-1357.6	-5.87224	6.16039	-7.78381	0.802489	-68.0054	-14.3042	-0.00325963	3.60413	-0.000455322	18.0074	8420.0	19349.0	-40.8032	-0.0769043	42.7972	-7397.0	17910.0
-1357.4	-6.16474	5.9339	-9.65149	0.947481	-67.2198	-14.9854	-0.00325963	3.24921	-0.000303548	18.0078	8411.0	19350.0	-38.952	-0.0604248	42.7753	-6638.0	17905.0
-1357.2	-6.01826	6.22697	-5.53162	0.786691	-67.7582	-14.6448	-0.00325963	3.31573	-0.000303548	18.0082	8056.0	19350.0	-39.1498	-0.0714111	42.7753	-6712.0	17904.0
-1357.0	-5.72198	6.35002	-9.93713	0.888618	-63.8745	-13.9526	-0.00325963	3.23425	-0.000341491	18.0155	7425.0	19362.0	-45.6647	-0.131836	42.7808	-7262.0	17909.0
-1356.8	-5.3506	6.06468	-8.17383	0.911297	-73.894	-13.0792	-0.00325963	3.31085	-0.000265604	18.0078	8418.0	19359.0	-38.3588	-0.0494385	42.7698	-6157.0	17901.0
-1356.6	-4.85487	6.33041	-6.89392	0.679412	-67.6428	-11.9037	-0.00325963	3.43475	-0.000417378	18.0086	8842.0	19353.0	-39.8914	-0.0549316	42.7917	-6977.0	17910.0
-1356.4	-4.59257	6.03496	-3.03772	0.73853	-77.6733	-11.2775	-0.00325963	3.13904	-0.000151774	18.0013	8256.0	19348.0	-32.3932	-0.0384521	42.7533	-5768.0	17895.0
-1356.2	-4.24687	5.8911	-2.10938	0.73802	-79.3378	-10.448	-0.00325963	2.97302	3.79435e-05	18.0059	9411.0	19360.0	-31.1627	-0.0164795	42.7258	-5050.0	17886.0
-1356.0	-3.88711	5.95114	-1.87317	0.642973	-80.6012	-9.58008	-0.00325963	3.48755	-0.000265604	17.9967	9544.0	19349.0	-30.7562	0.0274658	42.7698	-5734.0	17889.0
-1355.8	-3.59023	5.66818	-1.13159	0.718654	-86.2427	-8.86047	-0.00651926	3.36761	-0.000189717	17.9986	9009.0	19347.0	-31.0748	0.00549316	42.7588	-5193.0	17889.0
-1355.6	-3.42079	6.18952	-1.91162	0.565067	-79.5905	-8.44849	-0.00651926	3.15491	-0.000265604	18.0055	8245.0	19356.0	-34.4806	-0.0439453	42.7698	-5200.0	17902.0
-1355.4	-3.43885	5.92796	0.230713	0.615274	-88.374	-8.49243	-0.00651926	3.36975	-0.000227661	18.0017	8874.0	19349.0	-34.2279	-0.0164795	42.7643	-5785.0	17896.0
-1355.2	-3.45239	5.89348	-0.521851	0.707442	-87.3633	-8.52539	-0.00651926	3.00598	-7.58869e-05	18.0051	8324.0	19362.0	-32.1405	-0.032959	42.7423	-5018.0	17889.0
-1355.0	-3.17293	5.8596	0.0	0.580166	-84.6826	-7.84424	-0.00651926	3.04474	-0.000151774	18.0036	8909.0	19355.0	-32.1625	-0.0109863	42.7533	-5500.0	17897.0
-1354.8	-3.47271	5.82928	-3.4552	0.683489	-77.558	-8.57483	-0.00651926	3.26782	-0.000151774	18.0001	8786.0	19354.0	-29.306	0.0164795	42.7533	-4478.0	17889.0
-1354.6	-3.32381	5.8275	-1.84021	0.712793	-82.7271	-8.21228	-0.00651926	2.81067	-3.79435e-05	18.0097	8333.0	19356.0	-33.6346	-0.0604248	42.7368	-5588.0	17894.0
-1354.4	-3.05376	5.86911	0.0933838	0.578528	-88.1433	-7.5531	-0.00651926	3.1131	-7.58869e-05	18.0013	9014.0	19357.0	-29.1028	0.00549316	42.7423	-4464.0	17884.0
-1354.2	-2.44012	5.72763	2.29614	0.595446	-93.9551	-6.04797	-0.00651926	3.20404	-0.000151774	17.9982	9411.0	19347.0	-28.8995	0.00549316	42.7533	-5056.0	17885.0
-1354.0	-2.38878	5.72941	1.48865	0.577073	-90.3735	-5.92163	-0.00325963	3.02155	-7.58869e-05	18.0036	8969.0	19351.0	-30.4211	-0.0164795	42.7423	-4760.0	17892.0
-1353.8	-2.50936	5.77875	3.88367	0.574708	-95.9326	-6.21826	-0.00325963	3.34106	-0.000151774	17.9963	9045.0	19349.0	-27.5317	0.0109863	42.7533	-4572.0	17881.0
-1353.6	-1.92101	5.79124	5.60303	0.553243	-101.607	-4.76807	-0.00325963	3.24982	-0.00011383	17.9978	9538.0	19351.0	-27.6855	0.0164795	42.7478	-5206.0	17882.0
-1353.4	-1.83211	5.92558	3.42773	0.528685	-95.7404	-4.54834	-0.00325963	3.15918	-7.58869e-05	17.999	8946.0	19356.0	-27.8339	0.00549316	42.7423	-5075.0	17883.0
-1353.2	-1.96994	5.81383	5.48767	0.568705	-101.135	-4.88892	-0.00325963	3.33466	-0.00011383	17.9952	9525.0	19354.0	-25.9772	0.0439453	42.7478	-4448.0	17877.0
-1353.0	-1.96549	5.72763	3.46069	0.565431	-96.6632	-4.87793	-0.00325963	2.92114	3.79435e-05	18.0025	9440.0	19354.0	-27.2076	0.0109863	42.7258	-4753.0	17883.0
-1352.8	-2.13908	6.06587	1.00525	0.544693	-89.9615	-5.3064	-0.00325963	3.2373	-0.000151774	17.9978	9602.0	19354.0	-28.894	0.032959	42.7533	-5146.0	17886.0
-1352.6	-2.48032	6.11343	0.164795	0.534142	-84.5673	-6.14685	-0.00325963	3.26843	-0.000151774	17.9975	9061.0	19356.0	-28.8391	-0.0109863	42.7533	-5682.0	17888.0
-1352.4	-2.65692	5.97611	-2.99377	0.565977	-81.6064	-6.58081	-0.00325963	3.01147	-0.000151774	18.0071	8478.0	19353.0	-34.6948	-0.0494385	42.7533	-6309.0	17893.0
-1352.2	-3.01333	5.69791	1.21399	0.68884	-90.5493	-7.45422	-0.00325963	3.12744	0.0	17.9971	8884.0	19363.0	-24.6478	0.0	42.7313	-4528.0	17879.0
-1352.0	-3.12794	5.69077	0.22522	0.698269	-89.7089	-7.73438	-0.00325963	2.97302	-7.58869e-05	18.004	8890.0	19359.0	-31.7615	-0.0219727	42.7423	-5483.0	17891.0
-1351.8	-3.01558	5.5233	-0.983276	0.70362	-88.764	-7.45972	0.0	3.23517	-0.00011383	17.9994	8804.0	19355.0	-29.8828	-0.0164795	42.7478	-4907.0	17892.0
-1351.6	-2.79798	5.88575	3.98804	0.570888	-95.235	-6.92688	0.0	3.33954	-0.000151774	17.9952	9288.0	19347.0	-26.9934	0.0164795	42.7533	-4781.0	17887.0
-1351.4	-2.61442	5.65748	1.07117	0.678902	-90.8514	-6.47644	0.0	2.97424	-3.79435e-05	18.0025	8933.0	19356.0	-27.5702	-0.00549316	42.7368	-4851.0	17884.0
-1351.2	-2.0211	5.73298	3.22998	0.580711	-94.5648	-5.01526	0.0	3.08472	0.0	17.9944	10014.0	19366.0	-21.72	0.0604248	42.7313	-4319.0	17861.0
