Time	R1P6WFTCFQE2	R1P6WFTCRFP	R1P6WFTCRFPP	R1P6WFTCRRP	R1P6WFTCRRPP	R1P6WFTDETA2	R1P6WFTDFQES	R1P6WFTGASK	R1P6WFTGLDE	R1P6WFTGMES	R1P6WFTIASK	R1P6WFTIMES	R1P6WFTPASK	R1P6WFTPLDE	R1P6WFTPMES	R1P6WFTQASK	R1P6WFTQMES
-1286.4	-0.736722	4.63164	20.9015	0.697996	-62.5891	-1.93359	-0.00325963	6.67664	0.000327319	20.9875	12419.0	-24414.0	-54.7998	0.109863	-178.226	-18149.0	-760.0
-1286.2	-0.715777	4.63669	20.6708	0.708187	-63.3142	-1.87866	-0.00325963	6.44409	0.000327319	20.996	11610.0	-24421.0	-56.7389	0.0384521	-178.226	-17584.0	-754.0
-1286.0	-0.655044	4.55166	20.8466	0.71223	-63.5394	-1.71936	-0.00325963	6.66534	0.000245489	20.9885	12033.0	-24413.0	-56.1456	0.0823975	-178.215	-18260.0	-764.0
-1285.8	-0.598509	4.65311	21.0443	0.70301	-64.6545	-1.57104	-0.00325963	6.69189	0.000245489	20.9865	12156.0	-24413.0	-55.7336	0.098877	-178.215	-18389.0	-761.0
-1285.6	-0.588041	4.73645	21.0278	0.679232	-62.5012	-1.54358	-0.00325963	6.62476	0.000163659	20.99	11930.0	-24411.0	-57.2278	0.0549316	-178.204	-18666.0	-772.0
-1285.4	-0.766047	4.69267	21.0223	0.727586	-62.9846	-2.0105	-0.00325963	6.7276	4.09149e-05	20.9935	11965.0	-24416.0	-58.4088	0.0549316	-178.187	-17909.0	-772.0
-1285.2	-0.862421	4.57355	21.9727	0.707539	-67.3407	-2.26318	-0.00325963	6.6272	0.000245489	20.9915	12100.0	-24414.0	-56.1786	0.0714111	-178.215	-17791.0	-763.0
-1285.0	-1.29657	4.56934	19.292	0.785114	-60.3534	-3.40027	0.0	6.64429	0.000122745	20.992	11989.0	-24415.0	-57.1124	0.065918	-178.198	-18517.0	-767.0
-1284.8	-1.28608	4.79159	17.2101	0.777866	-55.0964	-3.3728	0.0	6.64459	0.000122745	20.9955	11579.0	-24418.0	-58.1616	0.0439453	-178.198	-18706.0	-771.0
-1284.6	-1.57183	4.61143	18.4241	0.83245	-56.1072	-4.11987	0.0	6.80817	-4.09149e-05	20.9915	10998.0	-24418.0	-59.101	0.0439453	-178.176	-19229.0	-773.0
-1284.4	-1.94878	4.66068	17.0837	0.854646	-55.437	-5.10315	0.0	6.50818	-4.09149e-05	21.0044	10475.0	-24427.0	-60.9302	-0.0164795	-178.176	-19026.0	-771.0
-1284.2	-1.83916	4.63332	16.6333	0.845813	-55.9644	-4.8175	0.0	6.73645	-0.000122745	20.9979	11145.0	-24427.0	-60.65	0.0384521	-178.165	-19286.0	-786.0
-1284.0	-2.21479	4.6973	17.9077	0.884089	-58.0573	-5.79529	0.00325963	6.69617	-0.000122745	20.9984	10351.0	-24423.0	-61.2158	-0.0164795	-178.165	-18894.0	-780.0
-1283.8	-2.4412	4.64006	17.3914	0.970608	-57.5574	-6.38306	0.00325963	6.54968	0.0	21.0014	10730.0	-24430.0	-60.3479	-0.0109863	-178.182	-18355.0	-775.0
-1283.6	-2.45815	4.52009	17.7814	0.940032	-58.2495	-6.427	0.00325963	6.56128	-4.09149e-05	21.0029	10786.0	-24431.0	-60.9302	-0.0109863	-178.176	-18582.0	-782.0
-1283.4	-2.2465	4.62659	17.1112	0.895414	-56.4423	-5.87769	0.00325963	6.60889	-8.18297e-05	21.0024	10390.0	-24428.0	-61.4191	-0.0164795	-178.171	-18944.0	-780.0
-1283.2	-2.24016	4.59375	15.5182	0.914665	-55.0195	-5.86121	0.00325963	6.55884	-4.09149e-05	21.0034	10456.0	-24429.0	-61.2323	-0.0164795	-178.176	-18538.0	-778.0
-1283.0	-2.00995	4.49989	16.8256	0.918063	-58.2385	-5.26245	0.00325963	6.40411	0.000122745	21.0054	10123.0	-24430.0	-59.5734	-0.0549316	-178.198	-18069.0	-767.0
-1282.8	-1.74859	4.49315	19.3359	0.838792	-61.0785	-4.5813	0.00325963	6.52344	0.000122745	20.9994	11302.0	-24423.0	-58.4637	0.032959	-178.198	-18349.0	-772.0
-1282.6	-1.52347	4.48041	18.4406	0.856684	-61.0785	-3.99353	0.00325963	6.31836	0.000163659	21.0054	11121.0	-24434.0	-59.5459	0.00549316	-178.204	-18002.0	-776.0
-1282.4	-1.30707	4.42651	19.5502	0.832903	-61.2488	-3.42773	0.00325963	6.35864	0.000204574	21.0004	11242.0	-24423.0	-57.8595	0.0109863	-178.209	-18134.0	-761.0
-1282.2	-1.05318	4.26822	20.6927	0.85759	-67.1704	-2.76306	0.00325963	6.14471	0.000368234	21.0049	11098.0	-24433.0	-57.085	-0.032959	-178.231	-16709.0	-761.0
-1282.0	-0.992369	4.2462	20.4126	0.87956	-67.0056	-2.60376	0.00325963	6.35468	0.000286404	20.9999	11471.0	-24422.0	-57.063	0.00549316	-178.22	-16851.0	-759.0
-1281.8	-0.977695	4.14029	19.649	0.91693	-65.0006	-2.56531	0.00325963	6.1795	0.000531893	21.0004	11578.0	-24425.0	-55.1843	0.0	-178.253	-16803.0	-755.0
-1281.6	-1.00076	4.06437	19.671	0.949544	-66.4728	-2.62573	0.00325963	6.11359	0.000450063	21.0054	10952.0	-24434.0	-56.7883	-0.0439453	-178.242	-16580.0	-751.0
-1281.4	-0.88128	4.23785	19.1272	0.866197	-63.3691	-2.31262	0.00325963	6.19537	0.000327319	21.0049	10650.0	-24435.0	-57.074	-0.0494385	-178.226	-17151.0	-751.0
-1281.2	-1.04059	4.21203	18.8361	0.904926	-63.3856	-2.7301	0.00325963	6.25427	0.000286404	21.0044	10829.0	-24427.0	-57.7991	-0.0384521	-178.22	-17132.0	-750.0
-1281.0	-1.13498	4.28909	19.1217	0.886354	-63.1494	-2.97729	0.00325963	6.28296	0.000286404	21.0009	11136.0	-24433.0	-57.0355	-0.00549316	-178.22	-17681.0	-759.0
-1280.8	-1.21261	4.33996	20.5719	0.865064	-65.2148	-3.18054	0.00325963	6.39038	0.000204574	21.0029	10880.0	-24428.0	-57.9694	-0.0164795	-178.209	-17667.0	-764.0
-1280.6	-1.38478	4.31073	18.5229	0.897226	-62.7374	-3.63098	0.00325963	6.3504	0.000204574	21.0029	10820.0	-24432.0	-58.1396	-0.0164795	-178.209	-17441.0	-768.0
-1280.4	-1.59497	4.53272	21.2421	0.788738	-64.6545	-4.1803	0.00325963	6.73187	4.09149e-05	20.993	11638.0	-24418.0	-58.277	0.0494385	-178.187	-18439.0	-778.0
-1280.2	-1.99307	4.44435	16.485	0.95498	-58.1946	-5.21851	0.00325963	6.38702	0.000122745	21.0049	10508.0	-24432.0	-59.2712	-0.0164795	-178.198	-17579.0	-767.0
-1280.0	-2.28034	4.41588	15.7324	1.00141	-55.5634	-5.96558	0.00325963	6.49384	0.000122745	21.0029	10966.0	-24432.0	-59.0735	0.0	-178.198	-18181.0	-771.0
-1279.8	-2.39249	4.44093	15.5127	1.01545	-56.5961	-6.25671	0.00325963	6.38214	8.18297e-05	21.0099	10146.0	-24438.0	-61.2927	-0.0604248	-178.193	-18294.0	-775.0
-1279.6	-2.66814	4.43486	16.4685	1.00979	-56.3708	-6.97083	0.00325963	6.39526	-4.09149e-05	21.0089	9801.0	-24438.0	-61.8475	-0.065918	-178.176	-18701.0	-772.0
-1279.4	-3.16006	4.37982	13.4253	1.12666	-55.0195	-8.23975	0.00325963	6.12915	4.09149e-05	21.0194	9541.0	-24446.0	-62.8033	-0.109863	-178.187	-18260.0	-774.0
-1279.2	-3.44899	4.29593	14.1614	1.18645	-56.5851	-8.98132	0.00651926	6.37939	-4.09149e-05	21.0089	9353.0	-24444.0	-61.6827	-0.0769043	-178.176	-18531.0	-779.0
-1279.0	-3.87923	4.26176	12.8046	1.34298	-55.9973	-10.08	0.00651926	6.10931	0.0	21.0213	8822.0	-24453.0	-63.2812	-0.137329	-178.182	-17904.0	-776.0
-1278.8	-3.9721	4.45536	12.7167	1.20797	-51.9543	-10.3162	0.00651926	6.36383	-0.000204574	21.0179	9427.0	-24452.0	-64.7809	-0.10437	-178.154	-18559.0	-791.0
-1278.6	-3.92025	4.3745	12.2992	1.19574	-55.014	-10.1843	0.00651926	6.14227	0.0	21.0189	9243.0	-24450.0	-63.2208	-0.12085	-178.182	-17950.0	-777.0
-1278.4	-3.99804	4.34641	11.3379	1.34154	-53.2452	-10.3821	0.00651926	6.23138	0.0	21.0159	9179.0	-24444.0	-62.7759	-0.10437	-178.182	-18357.0	-780.0
-1278.2	-3.95049	4.41892	13.3044	1.20457	-52.9486	-10.2612	0.00651926	6.40564	-8.18297e-05	21.0104	9672.0	-24439.0	-62.5616	-0.065918	-178.171	-18630.0	-787.0
-1278.0	-3.58636	4.41588	13.9526	1.17286	-53.811	-9.33289	0.00651926	6.42029	-8.18297e-05	21.0114	9298.0	-24440.0	-63.0286	-0.0878906	-178.171	-18486.0	-775.0
-1277.8	-3.33756	4.37336	14.1064	1.10288	-53.9923	-8.69568	0.00651926	6.27014	0.0	21.0144	9816.0	-24442.0	-62.1716	-0.0823975	-178.182	-18255.0	-772.0
-1277.6	-3.13871	4.29517	13.645	1.13141	-55.9698	-8.18481	0.00651926	6.2674	0.000122745	21.0104	9635.0	-24441.0	-60.5566	-0.0878906	-178.198	-17970.0	-776.0
-1277.4	-2.79563	4.51125	16.0126	1.03493	-57.8156	-7.30042	0.00325963	6.46576	-4.09149e-05	21.0069	10166.0	-24435.0	-61.6443	-0.0439453	-178.176	-18600.0	-778.0
-1277.2	-2.70424	4.48079	15.5072	1.05486	-56.9312	-7.06421	0.00325963	6.43463	-4.09149e-05	21.0074	10161.0	-24435.0	-61.3147	-0.0549316	-178.176	-18168.0	-773.0
-1277.0	-2.52597	4.57018	15.5072	0.950224	-53.8879	-6.60278	0.00325963	6.68365	-8.18297e-05	20.9989	10456.0	-24427.0	-60.5896	-0.0109863	-178.171	-18968.0	-781.0
-1276.8	-2.51113	4.62069	15.1007	0.977629	-54.245	-6.56433	0.00325963	6.34033	0.000122745	21.0089	10295.0	-24431.0	-60.304	-0.0549316	-178.198	-18047.0	-769.0
-1276.6	-2.38614	4.56555	14.9139	0.967663	-53.9154	-6.24023	0.00325963	6.46759	-4.09149e-05	21.0059	10158.0	-24432.0	-61.2213	-0.032959	-178.176	-18474.0	-775.0
-1276.4	-2.3163	4.50746	17.0837	0.947053	-57.5409	-6.05896	0.00325963	6.55212	-8.18297e-05	21.0039	10145.0	-24424.0	-61.4355	-0.0384521	-178.171	-18726.0	-775.0
-1276.2	-2.35651	4.47548	16.507	0.958151	-57.2278	-6.16333	0.00325963	6.50208	-4.09149e-05	21.0044	10397.0	-24430.0	-61.2488	-0.0219727	-178.176	-18736.0	-774.0
-1276.0	-2.55142	4.5866	15.6006	0.999825	-54.3274	-6.6687	0.00325963	6.64551	-8.18297e-05	20.9984	10443.0	-24438.0	-60.7489	-0.0109863	-178.171	-18839.0	-775.0
-1275.8	-2.37979	4.61691	16.5784	0.901302	-56.3489	-6.22375	0.00325963	6.46179	4.09149e-05	21.0034	10494.0	-24427.0	-60.1501	-0.0219727	-178.187	-18259.0	-758.0
-1275.6	-2.11549	4.58407	16.9299	0.909683	-55.7721	-5.53711	0.00325963	6.66351	4.09149e-05	20.997	11204.0	-24421.0	-59.3921	0.0164795	-178.187	-18570.0	-779.0
-1275.4	-2.08382	4.67457	15.9192	0.884542	-55.2832	-5.45471	0.00325963	6.4801	0.000163659	20.9965	11251.0	-24424.0	-57.6672	0.0219727	-178.204	-18671.0	-775.0
-1275.2	-2.05427	4.6228	18.7646	0.838565	-58.3923	-5.37781	0.00325963	6.74774	-4.09149e-05	20.994	11522.0	-24422.0	-59.6173	0.0439453	-178.176	-18862.0	-774.0
-1275.0	-1.97198	4.72929	18.0176	0.801195	-56.3324	-5.16357	0.00325963	6.6571	8.18297e-05	20.9955	11279.0	-24422.0	-58.6395	0.0219727	-178.193	-18596.0	-775.0
-1274.8	-2.09226	4.71709	17.666	0.861441	-55.6293	-5.47668	0.00325963	6.67603	4.09149e-05	20.996	10805.0	-24417.0	-58.5077	0.032959	-178.187	-19614.0	-771.0
-1274.6	-1.89396	4.80253	16.8201	0.800289	-53.9264	-4.96033	0.0	6.71326	-0.000163659	20.9975	10772.0	-24419.0	-61.1169	0.0219727	-178.16	-19317.0	-781.0
-1274.4	-2.03738	4.72298	18.847	0.851475	-57.865	-5.33386	0.0	6.95831	-8.18297e-05	20.9875	11681.0	-24415.0	-59.4305	0.0823975	-178.171	-19409.0	-781.0
-1274.2	-2.10282	4.77517	18.2318	0.826788	-55.6018	-5.50415	0.0	6.81915	-8.18297e-05	20.9955	10863.0	-24419.0	-60.9082	0.032959	-178.171	-19526.0	-781.0
-1274.0	-2.16407	4.7878	17.0068	0.885901	-54.679	-5.66345	0.0	6.60187	-0.000122745	21.0024	10617.0	-24429.0	-61.9409	-0.0274658	-178.165	-18830.0	-779.0
-1273.8	-2.28245	4.78906	16.1774	0.890884	-53.3661	-5.97107	0.0	6.63452	4.09149e-05	20.9965	11065.0	-24425.0	-58.9636	0.0274658	-178.187	-19004.0	-778.0
-1273.6	-2.38402	4.8501	15.8148	0.899038	-51.7731	-6.23474	0.0	6.80115	-8.18297e-05	20.9935	10906.0	-24418.0	-59.8151	0.032959	-178.171	-19148.0	-779.0
-1273.4	-2.4751	4.78654	16.5179	0.900396	-54.256	-6.47095	0.0	6.59119	-4.09149e-05	20.9984	10899.0	-24421.0	-59.9194	-0.00549316	-178.176	-18718.0	-781.0
-1273.2	-2.53234	4.82947	16.3806	0.909456	-52.8662	-6.61926	0.0	6.71082	-0.000163659	21.0009	10238.0	-24427.0	-61.8036	-0.00549316	-178.16	-19323.0	-790.0
-1273.0	-2.46663	4.83032	14.4031	0.893602	-50.8667	-6.44897	0.0	6.60187	-0.000122745	21.0044	10117.0	-24429.0	-62.3364	-0.0384521	-178.165	-19194.0	-783.0
-1272.8	-2.40308	4.74192	17.4792	0.856911	-55.7446	-6.28418	0.0	6.76239	-8.18297e-05	20.9984	10951.0	-24425.0	-60.0732	0.0439453	-178.171	-19254.0	-781.0
-1272.6	-2.35862	4.77349	16.6663	0.916024	-54.8767	-6.16882	0.0	6.69495	-0.000163659	20.9979	10436.0	-24420.0	-61.5564	-0.00549316	-178.16	-19543.0	-784.0
-1272.4	-2.34592	4.74276	16.9849	0.885222	-55.4919	-6.13586	0.0	6.72668	-8.18297e-05	20.996	11125.0	-24424.0	-60.2545	0.0219727	-178.171	-18864.0	-778.0
-1272.2	-2.44968	4.83116	17.0837	0.876389	-53.7067	-6.40503	0.0	6.74591	-0.000204574	20.9989	10835.0	-24427.0	-61.7377	0.0164795	-178.154	-19178.0	-790.0
-1272.0	-2.43697	4.87325	15.1556	0.889752	-50.9326	-6.37207	0.0	6.61316	-8.18297e-05	21.0024	10776.0	-24428.0	-61.051	0.0219727	-178.171	-19329.0	-779.0
-1271.8	-2.46663	4.84126	15.1666	0.935955	-51.7621	-6.44897	0.0	6.77216	-0.000163659	20.9955	10835.0	-24422.0	-60.7214	0.0219727	-178.16	-19178.0	-788.0
-1271.6	-2.4963	4.79875	16.496	0.897226	-53.7616	-6.52588	0.0	6.72821	-8.18297e-05	20.997	10720.0	-24423.0	-60.3479	0.0219727	-178.171	-19431.0	-783.0
-1271.4	-2.50265	4.83705	16.2982	0.911494	-52.8662	-6.54236	0.0	6.75842	-0.000122745	20.997	11159.0	-24422.0	-60.661	0.032959	-178.165	-19173.0	-785.0
-1271.2	-2.37979	4.98143	14.6228	0.851249	-50.614	-6.22375	0.0	6.89209	-0.000368234	21.0014	10088.0	-24433.0	-63.501	-0.0109863	-178.132	-19958.0	-796.0
-1271.0	-2.58112	4.82358	16.3861	0.901076	-52.8333	-6.74561	0.0	6.61011	-0.000122745	21.0034	10492.0	-24428.0	-61.7542	-0.00549316	-178.165	-19343.0	-786.0
-1270.8	-2.27822	4.71835	16.5344	0.860082	-55.2393	-5.96008	0.0	6.87469	-0.000245489	20.996	11146.0	-24423.0	-61.1884	0.0384521	-178.149	-19422.0	-780.0
-1270.6	-2.25285	4.74908	16.6937	0.894734	-53.031	-5.89417	0.0	6.97418	-0.000204574	20.989	11540.0	-24418.0	-60.1831	0.0878906	-178.154	-19811.0	-785.0
-1270.4	-2.26765	4.76802	17.7045	0.865744	-56.3324	-5.93262	0.0	6.86401	-0.000163659	20.9935	11141.0	-24417.0	-60.672	0.0384521	-178.16	-19059.0	-782.0
-1270.2	-1.95721	4.6329	17.7209	0.853513	-56.0522	-5.12512	0.0	6.68396	-4.09149e-05	20.9975	10824.0	-24422.0	-59.7876	0.0164795	-178.176	-18768.0	-773.0
-1270.0	-1.78861	4.70025	17.8583	0.826788	-58.0902	-4.68567	0.0	6.50482	0.000122745	21.0004	10704.0	-24420.0	-58.8538	-0.0109863	-178.198	-18634.0	-769.0
-1269.8	-1.49614	4.64805	19.3909	0.770845	-59.5679	-3.92212	0.0	6.71814	0.000122745	20.991	11970.0	-24413.0	-57.4365	0.0769043	-178.198	-18684.0	-763.0
-1269.6	-1.2336	4.63627	20.1434	0.765636	-62.0288	-3.23547	0.0	6.62567	0.000163659	20.9925	11950.0	-24420.0	-57.8595	0.065918	-178.204	-18453.0	-773.0
-1269.4	-1.07834	4.67584	20.3412	0.752047	-61.441	-2.82898	0.0	6.7926	0.0	20.991	11557.0	-24419.0	-58.3539	0.0439453	-178.182	-18819.0	-774.0
-1269.2	-0.893854	4.55629	20.9894	0.726001	-64.3799	-2.34558	0.0	6.5918	0.000163659	20.994	11751.0	-24421.0	-57.8156	0.0384521	-178.204	-17868.0	-760.0
-1269.0	-0.774426	4.6771	21.7969	0.6836	-64.0173	-2.03247	0.0	6.76605	0.000163659	20.986	12411.0	-24409.0	-55.9589	0.098877	-178.204	-18371.0	-772.0
-1268.8	-0.782805	4.66952	19.5886	0.713039	-60.1282	-2.05444	0.0	6.67023	0.000245489	20.988	12299.0	-24407.0	-55.5084	0.0878906	-178.215	-17987.0	-758.0
-1268.6	-0.743006	4.52809	21.5497	0.729171	-64.4897	-1.95007	0.0	6.65497	0.000163659	20.988	12213.0	-24413.0	-56.2665	0.0769043	-178.204	-18091.0	-763.0
-1268.4	-0.774426	4.65774	21.2915	0.691364	-63.5669	-2.03247	0.0	6.42273	0.000327319	20.995	11613.0	-24420.0	-55.6018	0.032959	-178.226	-17859.0	-752.0
-1268.2	-0.696928	4.59544	20.1489	0.689423	-61.5784	-1.82922	0.0	6.61865	0.000163659	20.9925	11809.0	-24411.0	-57.2717	0.0494385	-178.204	-18021.0	-769.0
-1268.0	-0.774426	4.54956	21.4948	0.743667	-65.2148	-2.03247	0.0	6.72333	0.000163659	20.9865	12154.0	-24412.0	-56.3654	0.0933838	-178.204	-18239.0	-770.0
-1267.8	-0.774426	4.62575	21.2366	0.707216	-64.6545	-2.03247	0.0	6.66565	0.000368234	20.985	12016.0	-24412.0	-54.9261	0.0769043	-178.231	-17929.0	-761.0
-1267.6	-0.849848	4.60849	20.7092	0.716941	-61.2708	-2.23022	0.0	6.7688	8.18297e-05	20.992	12174.0	-24412.0	-57.7057	0.0769043	-178.193	-18786.0	-771.0
-1267.4	-0.856134	4.61564	21.1542	0.710451	-65.4016	-2.2467	0.0	6.59393	0.000163659	20.9945	11687.0	-24421.0	-57.7936	0.0384521	-178.204	-17831.0	-762.0
-1267.2	-1.09932	4.48383	18.7537	0.830638	-61.0785	-2.88391	0.0	6.52496	0.000163659	20.994	11348.0	-24422.0	-57.7057	0.0219727	-178.204	-18043.0	-767.0
-1267.0	-1.15176	4.63795	19.9786	0.742308	-60.4083	-3.02124	0.0	6.70563	0.000163659	20.9865	12319.0	-24406.0	-55.5359	0.098877	-178.204	-18419.0	-775.0
-1266.8	-1.4394	4.44549	19.8413	0.852607	-61.9739	-3.7738	0.0	6.47522	0.000368234	20.9935	11473.0	-24420.0	-55.6293	0.032959	-178.231	-17492.0	-755.0
-1266.6	-1.36797	4.59418	18.7152	0.785114	-58.3978	-3.58704	0.0	6.5152	0.000122745	21.0014	11148.0	-24424.0	-59.5514	-0.0109863	-178.198	-18445.0	-762.0
-1266.4	-1.49194	4.51757	17.1826	0.847625	-57.8046	-3.91113	0.0	6.50421	0.000122745	21.0009	11053.0	-24428.0	-59.0845	-0.0109863	-178.198	-18236.0	-774.0
-1266.2	-1.57183	4.53819	19.4513	0.832677	-62.0892	-4.11987	0.0	6.45935	0.000122745	21.0009	10565.0	-24433.0	-58.5681	-0.0164795	-178.198	-18394.0	-775.0
-1266.0	-1.81599	4.50241	17.9736	0.898358	-59.4855	-4.75708	0.0	6.64551	-4.09149e-05	20.9984	10910.0	-24421.0	-60.271	0.00549316	-178.176	-18611.0	-772.0
-1265.8	-2.03316	4.41322	17.9132	0.944788	-61.106	-5.32288	0.00325963	6.20636	0.000245489	21.0079	10721.0	-24435.0	-59.2328	-0.0439453	-178.215	-17768.0	-764.0
-1265.6	-1.83916	4.40145	19.2535	0.905153	-62.9846	-4.8175	0.00325963	6.31683	0.000327319	21.0009	10939.0	-24431.0	-57.7277	-0.0219727	-178.226	-17801.0	-755.0
-1265.4	-1.7507	4.37412	16.8695	0.94275	-58.4802	-4.58679	0.00325963	6.37848	0.000122745	21.0059	10668.0	-24430.0	-59.5239	-0.0274658	-178.198	-17610.0	-765.0
-1265.2	-1.80546	4.20103	15.5017	1.01976	-57.9474	-4.72961	0.00325963	6.20911	0.000327319	21.0064	10250.0	-24434.0	-57.9034	-0.0549316	-178.226	-17367.0	-755.0
-1265.0	-1.71491	4.1141	18.913	0.996654	-64.1272	-4.49341	0.00325963	6.20453	0.000368234	21.0029	10961.0	-24428.0	-57.0905	-0.0274658	-178.231	-17294.0	-756.0
-1264.8	-1.42049	4.16421	18.3472	0.965625	-62.5891	-3.72437	0.00325963	6.09161	0.000368234	21.0094	11104.0	-24434.0	-57.5848	-0.0439453	-178.231	-16922.0	-758.0
-1264.6	-1.114	4.22152	20.5994	0.877521	-67.5055	-2.92236	0.00325963	6.32751	0.000245489	21.0009	10622.0	-24435.0	-57.7716	-0.0439453	-178.215	-17117.0	-760.0
-1264.4	-0.91062	4.15016	20.2863	0.911041	-67.5769	-2.38953	0.00325963	6.21979	0.000286404	21.0049	10966.0	-24424.0	-57.9529	-0.0219727	-178.22	-17332.0	-754.0
-1264.2	-0.596415	4.16724	21.7694	0.870047	-70.1367	-1.56555	0.00325963	6.20239	0.000490978	20.9994	11726.0	-24423.0	-55.0195	0.00549316	-178.248	-16684.0	-752.0
-1264.0	-0.324309	4.18774	21.9946	0.82022	-68.9008	-0.85144	0.00325963	6.21002	0.000450063	20.9999	11951.0	-24428.0	-55.5194	0.0164795	-178.242	-16766.0	-749.0
-1263.8	-0.265718	4.23519	22.6648	0.789644	-70.1642	-0.697632	0.00325963	6.18866	0.000531893	20.9979	12078.0	-24422.0	-54.0088	0.0439453	-178.253	-16216.0	-750.0
-1263.6	-0.202946	4.2071	21.5881	0.812066	-68.4558	-0.532837	0.00325963	6.17798	0.000490978	21.0019	11577.0	-24426.0	-55.5634	-0.00549316	-178.248	-16573.0	-749.0
-1263.4	0.0	4.19002	22.5769	0.771978	-70.4718	0.0	0.00325963	6.17035	0.000572808	20.9955	11433.0	-24422.0	-53.421	-0.0109863	-178.259	-16947.0	-741.0
-1263.2	-0.073226	4.17521	21.319	0.809122	-68.2855	-0.192261	0.00325963	6.33911	0.000450063	20.995	12027.0	-24419.0	-54.5526	0.0274658	-178.242	-16742.0	-741.0
-1263.0	-0.159007	4.26784	23.4503	0.791456	-71.3068	-0.41748	0.00325963	6.36597	0.000490978	20.993	12106.0	-24422.0	-54.1296	0.0494385	-178.248	-17205.0	-756.0
-1262.8	-0.121347	4.31567	24.4171	0.710936	-72.9163	-0.318604	0.00325963	6.409	0.000531893	20.9895	12598.0	-24411.0	-53.1079	0.0823975	-178.253	-17047.0	-743.0
-1262.6	-0.382906	4.08677	22.7472	0.862346	-71.532	-1.00525	0.00325963	6.12305	0.000531893	21.0039	11733.0	-24429.0	-55.6348	0.00549316	-178.253	-15948.0	-747.0
-1262.4	-0.634104	3.89583	21.1816	1.01862	-71.7737	-1.66443	0.00325963	5.73853	0.000695553	21.0079	10985.0	-24442.0	-54.2505	-0.032959	-178.275	-15945.0	-740.0
-1262.2	-0.860325	3.82332	19.3909	1.02315	-67.0276	-2.25769	0.00651926	6.11145	0.000531893	21.0014	11535.0	-24429.0	-54.9701	0.00549316	-178.253	-16073.0	-747.0
-1262.0	-0.919003	4.07576	20.2478	0.944335	-67.522	-2.4115	0.00651926	6.02478	0.000531893	21.0054	11325.0	-24433.0	-55.8105	-0.0164795	-178.253	-16845.0	-752.0
-1261.8	-0.763952	4.11334	19.9402	0.900849	-65.2094	-2.005	0.00651926	6.17493	0.000409149	21.0009	11342.0	-24431.0	-56.2225	-0.00549316	-178.237	-17023.0	-744.0
-1261.6	-1.32807	4.17939	17.699	0.940032	-62.9407	-3.48267	0.00651926	6.01746	0.000368234	21.0114	10726.0	-24436.0	-58.4692	-0.0769043	-178.231	-16618.0	-763.0
-1261.4	-1.38688	4.10764	18.9459	0.977176	-65.4291	-3.63647	0.00651926	6.07391	0.000450063	21.0074	11043.0	-24437.0	-56.1676	-0.0274658	-178.242	-16861.0	-752.0
-1261.2	-1.52347	4.20103	19.7974	0.952715	-65.8356	-3.99353	0.00651926	6.2085	0.000327319	21.0039	11239.0	-24428.0	-57.5079	-0.0274658	-178.226	-17022.0	-759.0
-1261.0	-1.5466	4.25075	18.9185	0.93437	-63.3582	-4.05396	0.00651926	6.1792	0.000245489	21.0094	11132.0	-24436.0	-58.277	-0.032959	-178.215	-17067.0	-766.0
-1260.8	-1.33017	4.47813	18.4296	0.844227	-61.9574	-3.48816	0.00651926	6.02325	0.000368234	21.0094	10782.0	-24439.0	-57.074	-0.0549316	-178.231	-17105.0	-767.0
-1260.6	-1.5508	4.39728	17.7869	0.878654	-58.5352	-4.06494	0.00651926	6.37939	0.000245489	20.9999	10936.0	-24425.0	-57.7332	-0.0164795	-178.215	-17592.0	-767.0
-1260.4	-1.6118	4.4117	17.3145	0.890431	-59.502	-4.22424	0.00651926	6.45111	0.000122745	21.0009	11240.0	-24427.0	-58.1616	0.0109863	-178.198	-17733.0	-766.0
-1260.2	-1.53398	4.35173	19.7424	0.907644	-63.3197	-4.021	0.00651926	6.50452	0.000163659	20.9975	11167.0	-24427.0	-58.0682	0.0109863	-178.204	-18137.0	-763.0
-1260.0	-1.27768	4.47434	19.0283	0.820446	-61.0785	-3.35083	0.00651926	6.54022	8.18297e-05	21.0004	11167.0	-24423.0	-59.1833	0.0109863	-178.193	-18822.0	-768.0
-1259.8	-1.16854	4.36425	17.9681	0.844227	-59.8755	-3.06519	0.00651926	6.35986	0.000327319	20.9979	11483.0	-24422.0	-56.3214	0.0164795	-178.226	-17315.0	-764.0
-1259.6	-0.960924	4.43866	19.66	0.794853	-62.4188	-2.52136	0.00651926	6.47522	0.000204574	20.9975	11365.0	-24420.0	-57.7277	0.0109863	-178.209	-18296.0	-765.0
-1259.4	-0.81842	4.4675	21.286	0.78987	-64.9017	-2.14783	0.00651926	6.61438	0.000245489	20.9915	12232.0	-24418.0	-56.1951	0.0549316	-178.215	-17560.0	-759.0
-1259.2	-0.544076	4.45498	21.8408	0.724642	-67.11	-1.42822	0.00651926	6.52466	0.000286404	20.9915	12165.0	-24416.0	-55.4425	0.0494385	-178.22	-17279.0	-763.0
-1259.0	-0.539889	4.45764	21.698	0.733022	-66.2695	-1.41724	0.00651926	6.53748	0.000368234	20.9895	12327.0	-24416.0	-54.8438	0.0549316	-178.231	-17084.0	-759.0
