Time	R1P4WFTCFQE2	R1P4WFTCRFP	R1P4WFTCRFPP	R1P4WFTCRRP	R1P4WFTCRRPP	R1P4WFTDETA2	R1P4WFTDFQES	R1P4WFTGASK	R1P4WFTGLDE	R1P4WFTGMES	R1P4WFTIASK	R1P4WFTIMES	R1P4WFTPASK	R1P4WFTPLDE	R1P4WFTPMES	R1P4WFTQASK	R1P4WFTQMES
-1221.6	-4.12243	5.0819	-129.106	0.900311	-110.374	-8.02551	0.0	4.34753	-0.000123874	19.9998	-13316.0	9187.0	164.438	0.0	-73.4656	3071.0	-30960.0
-1221.4	-3.67166	4.98042	-127.002	0.889866	-117.724	-7.15759	0.0	4.25598	-6.19368e-05	19.9985	-13429.0	9186.0	167.443	0.0109863	-73.4766	3160.0	-30954.0
-1221.2	-3.63749	4.91485	-128.359	0.94663	-115.076	-7.09167	0.0	4.11346	-6.19368e-05	20.0028	-13162.0	9175.0	165.943	-0.0109863	-73.4766	3161.0	-30958.0
-1221.0	-2.74674	4.99187	-122.459	0.813575	-129.792	-5.36682	0.0	4.3692	-6.19368e-05	19.9974	-13925.0	9182.0	167.294	0.0219727	-73.4766	3558.0	-30952.0
-1220.8	-2.25823	4.8956	-125.793	0.857624	-120.493	-4.4165	0.0	4.21722	-9.29051e-05	20.0011	-13316.0	9182.0	164.707	-0.0164795	-73.4711	3543.0	-30958.0
-1220.6	-2.39645	4.9492	-122.948	0.859441	-129.056	-4.68567	0.0	4.23126	0.0	19.9971	-13754.0	9176.0	168.788	0.032959	-73.4875	2366.0	-30958.0
-1220.4	-1.83287	4.95024	-123.772	0.831059	-125.854	-3.58704	0.0	4.25964	3.09684e-05	19.9964	-13602.0	9173.0	170.228	0.032959	-73.493	1988.0	-30951.0
-1220.2	-1.41952	4.72178	-122.668	0.919383	-129.49	-2.77954	0.0	4.2691	3.09684e-05	19.9948	-13746.0	9172.0	172.244	0.032959	-73.493	2511.0	-30952.0
-1220.0	-1.45605	5.03506	-124.453	0.785193	-123.42	-2.85095	0.0	4.31335	-3.09684e-05	19.9951	-13886.0	9174.0	170.288	0.0384521	-73.4821	2792.0	-30951.0
-1219.8	-1.61908	4.76549	-123.019	0.90962	-128.578	-3.16956	0.0	4.17664	0.0	19.9995	-13349.0	9177.0	169.261	0.00549316	-73.4875	2563.0	-30953.0
-1219.6	-1.91449	4.91745	-122.542	0.828334	-128.985	-3.74634	0.0	4.30298	0.0	19.9961	-13644.0	9179.0	170.673	0.0384521	-73.4875	2523.0	-30952.0
-1219.4	-2.28925	4.74403	-120.938	0.930055	-134.363	-4.47693	0.0	4.10034	-3.09684e-05	20.0005	-12912.0	9179.0	168.442	0.0	-73.4821	2326.0	-30958.0
-1219.2	-2.5828	4.86021	-120.839	0.883963	-134.291	-5.04822	0.0	4.18274	0.0	19.9991	-13410.0	9179.0	169.481	0.0164795	-73.4875	2717.0	-30956.0
-1219.0	-2.53761	4.72746	-122.921	0.931417	-128.315	-4.96033	0.0	4.11774	3.09684e-05	19.9998	-13856.0	9175.0	168.256	0.0	-73.493	3052.0	-30956.0
-1218.8	-2.39927	4.92942	-123.481	0.824928	-124.958	-4.69116	0.0	4.36981	-9.29051e-05	19.9995	-14013.0	9190.0	165.174	0.0164795	-73.4711	3436.0	-30951.0
-1218.6	-2.72412	4.64602	-126.101	0.986592	-119.257	-5.32288	0.0	4.33868	0.0	19.9968	-13890.0	9169.0	168.464	0.032959	-73.4875	2551.0	-30955.0
-1218.4	-2.3372	5.01841	-124.585	0.82016	-122.717	-4.57031	0.0	4.49982	-0.000154842	19.9968	-13842.0	9189.0	166.273	0.0384521	-73.4601	2955.0	-30955.0
-1218.2	-2.24131	4.90028	-125.469	0.865571	-121.047	-4.38354	0.0	4.29291	0.0	19.9968	-14028.0	9182.0	169.777	0.0439453	-73.4875	2371.0	-30948.0
-1218.0	-2.23567	4.85552	-125.486	0.888958	-121.553	-4.37256	0.0	4.02374	3.09684e-05	20.0005	-13136.0	9173.0	170.343	0.00549316	-73.493	2493.0	-30957.0
-1217.8	-1.63595	4.81025	-121.525	0.876924	-132.556	-3.20251	0.0	4.34692	-6.19368e-05	19.9978	-13815.0	9182.0	166.602	0.0164795	-73.4766	3005.0	-30951.0
-1217.6	-2.02995	5.07409	-124.107	0.778836	-125.81	-3.97156	0.0	4.17816	0.0	19.9995	-13205.0	9175.0	167.932	-0.00549316	-73.4875	2988.0	-30955.0
-1217.4	-2.13983	4.84564	-119.542	0.880557	-137.318	-4.18579	0.0	3.96698	9.29051e-05	20.0008	-13335.0	9164.0	171.475	0.0219727	-73.504	1757.0	-30962.0
-1217.2	-2.62236	4.67064	-127.018	1.00317	-117.383	-5.12512	0.0	4.07196	3.09684e-05	20.0005	-13389.0	9178.0	168.3	0.0	-73.493	2862.0	-30961.0
-1217.0	-2.98447	4.75398	-126.519	0.99136	-119.092	-5.82825	0.0	3.97858	3.09684e-05	20.0041	-13360.0	9172.0	166.146	-0.0219727	-73.493	3829.0	-30970.0
-1216.8	-3.30489	4.73314	-128.936	1.00226	-112.637	-6.44897	0.0	4.32343	-0.000123874	20.0005	-13378.0	9184.0	163.586	-0.0164795	-73.4656	3934.0	-30956.0
-1216.6	-3.82552	4.65643	-128.721	1.08241	-115.06	-7.45422	0.0	4.11438	-6.19368e-05	20.0011	-13196.0	9185.0	165.992	-0.0164795	-73.4766	3349.0	-30963.0
-1216.4	-3.97102	4.77694	-123.239	0.996128	-128.688	-7.73438	0.0	4.03931	3.09684e-05	20.0008	-13337.0	9179.0	168.799	0.0	-73.493	2926.0	-30958.0
-1216.2	-4.20251	5.01165	-129.084	0.937094	-113.39	-8.17932	0.0	4.11835	-9.29051e-05	20.0038	-12814.0	9194.0	163.696	-0.0439453	-73.4711	3506.0	-30959.0
-1216.0	-4.33707	4.66022	-126.722	1.0815	-118.746	-8.4375	0.0	4.16077	-6.19368e-05	20.0021	-13529.0	9173.0	165.125	-0.00549316	-73.4766	3852.0	-30965.0
-1215.8	-4.63834	4.31598	-129.507	1.29384	-115.258	-9.01428	0.0	3.77502	0.0	20.0075	-12090.0	9186.0	164.674	-0.065918	-73.4875	2944.0	-30964.0
-1215.6	-4.12529	4.76914	-128.705	1.02973	-113.719	-8.03101	0.0	4.11285	-0.000154842	20.0068	-12934.0	9202.0	159.653	-0.0439453	-73.4601	3934.0	-30962.0
-1215.4	-4.38579	4.53285	-127.068	1.16778	-119.119	-8.53088	0.0	3.88214	3.09684e-05	20.0041	-12682.0	9182.0	166.805	-0.0384521	-73.493	3568.0	-30965.0
-1215.2	-4.64984	4.09343	-130.446	1.46081	-116.296	-9.03625	0.0	3.75763	-3.09684e-05	20.0088	-11567.0	9180.0	163.026	-0.0878906	-73.4821	2817.0	-30973.0
-1215.0	-4.76487	4.25679	-130.15	1.34842	-115.62	-9.25598	0.0	3.75763	3.09684e-05	20.0068	-12007.0	9172.0	165.74	-0.0714111	-73.493	3529.0	-30968.0
-1214.8	-5.00691	4.26958	-130.825	1.32377	-114.626	-9.71741	0.0	3.70636	3.09684e-05	20.0075	-11669.0	9180.0	166.437	-0.0769043	-73.493	2566.0	-30970.0
-1214.6	-5.02711	4.41163	-132.171	1.32582	-110.099	-9.75586	0.0	3.86108	0.0	20.0068	-12119.0	9192.0	164.41	-0.0604248	-73.4875	2907.0	-30969.0
-1214.4	-5.37124	4.58351	-131.874	1.20184	-108.644	-10.4095	0.0	3.81897	-3.09684e-05	20.0078	-12244.0	9197.0	163.614	-0.0769043	-73.4821	3800.0	-30968.0
-1214.2	-5.79252	4.36097	-129.721	1.38275	-117.081	-11.2061	0.0	3.74756	-3.09684e-05	20.0098	-11439.0	9189.0	162.625	-0.10437	-73.4821	3102.0	-30972.0
-1214.0	-6.09611	4.5087	-131.358	1.34079	-112.346	-11.7773	0.0	3.98376	-9.29051e-05	20.0075	-12101.0	9195.0	162.136	-0.0878906	-73.4711	3850.0	-30970.0
-1213.8	-6.23664	4.46561	-131.226	1.33111	-113.11	-12.041	0.0	3.71277	0.0	20.0088	-11636.0	9188.0	163.224	-0.0933838	-73.4875	3412.0	-30977.0
-1213.6	-6.11073	4.55842	-128.65	1.26538	-115.236	-11.8048	0.0	4.02649	-6.19368e-05	20.0055	-12314.0	9180.0	162.889	-0.0549316	-73.4766	3215.0	-30968.0
-1213.4	-5.70518	4.5802	-130.803	1.27183	-111.885	-11.0413	0.0	4.20197	-0.000154842	20.0051	-12664.0	9195.0	160.79	-0.0549316	-73.4601	4273.0	-30964.0
-1213.2	-5.0098	4.5409	-127.282	1.19117	-120.267	-9.7229	0.0	3.97583	-6.19368e-05	20.0065	-12627.0	9193.0	164.482	-0.0439453	-73.4766	3273.0	-30968.0
-1213.0	-4.74473	4.41921	-128.397	1.2225	-117.988	-9.21753	0.0	3.95233	-3.09684e-05	20.0061	-12177.0	9179.0	163.504	-0.065918	-73.4821	3406.0	-30969.0
-1212.8	-4.46321	4.24874	-126.107	1.32318	-123.124	-8.6792	0.0	3.75519	3.09684e-05	20.0068	-12177.0	9180.0	165.696	-0.0823975	-73.493	3406.0	-30967.0
-1212.6	-3.91394	4.22744	-126.464	1.24725	-123.14	-7.62451	0.0	3.73932	6.19368e-05	20.0075	-12263.0	9179.0	167.602	-0.0549316	-73.4985	2586.0	-30970.0
-1212.4	-3.76281	4.05508	-126.409	1.40945	-124.514	-7.33337	0.0	3.4787	9.29051e-05	20.0095	-11149.0	9177.0	167.618	-0.10437	-73.504	2546.0	-30975.0
-1212.2	-4.12815	4.3889	-127.222	1.24407	-120.394	-8.0365	0.0	3.86932	-3.09684e-05	20.0078	-12587.0	9177.0	162.938	-0.0604248	-73.4821	3451.0	-30972.0
-1212.0	-3.27935	4.0887	-121.679	1.30616	-133.121	-6.39954	0.0	3.88885	9.29051e-05	20.0045	-12770.0	9174.0	168.755	-0.0219727	-73.504	2953.0	-30970.0
-1211.8	-3.84262	4.17251	-124.667	1.30235	-125.914	-7.48718	0.0	4.06281	-6.19368e-05	20.0055	-12911.0	9186.0	162.653	-0.0494385	-73.4766	3948.0	-30967.0
-1211.6	-4.05956	4.19713	-127.996	1.3402	-120.24	-7.90466	0.0	3.71002	3.09684e-05	20.0061	-11231.0	9177.0	166.772	-0.0769043	-73.493	2061.0	-30971.0
-1211.4	-3.87685	4.25727	-126.348	1.25921	-122.552	-7.5531	0.0	3.89709	0.0	20.0055	-12515.0	9178.0	165.916	-0.0549316	-73.4875	3290.0	-30969.0
-1211.2	-3.82837	4.20518	-127.853	1.29589	-119.96	-7.45972	0.0	3.86383	3.09684e-05	20.0045	-12173.0	9183.0	167.168	-0.0549316	-73.493	3035.0	-30965.0
-1211.0	-3.67166	4.13605	-121.168	1.29061	-133.841	-7.15759	0.0	3.81104	6.19368e-05	20.0041	-12043.0	9175.0	168.475	-0.0384521	-73.4985	1819.0	-30966.0
-1210.8	-3.22826	4.26058	-126.222	1.24135	-123.267	-6.30066	0.0	4.01489	3.09684e-05	20.0018	-12409.0	9177.0	168.113	-0.032959	-73.493	2977.0	-30967.0
-1210.6	-2.76371	4.405	-123.382	1.11034	-128.073	-5.39978	0.0	3.9267	6.19368e-05	20.0025	-12648.0	9177.0	169.069	-0.0219727	-73.4985	2539.0	-30964.0
-1210.4	-2.85141	4.57878	-122.717	1.04358	-129.749	-5.57007	0.0	4.08264	3.09684e-05	19.9985	-12762.0	9173.0	170.706	0.00549316	-73.493	1914.0	-30966.0
-1210.2	-2.21593	4.57594	-124.733	1.0345	-124.788	-4.33411	0.0	4.06464	-6.19368e-05	20.0028	-12972.0	9186.0	165.135	-0.032959	-73.4766	3403.0	-30963.0
-1210.0	-1.91731	4.72367	-125.002	0.959345	-123.657	-3.75183	0.0	4.00696	0.0	20.0025	-13320.0	9180.0	166.547	-0.0109863	-73.4875	3381.0	-30961.0
-1209.8	-1.45886	4.42678	-124.821	1.09331	-125.645	-2.85645	0.0	4.09851	3.09684e-05	19.9981	-13406.0	9177.0	170.673	0.00549316	-73.493	3268.0	-30958.0
-1209.6	-1.57129	4.69053	-122.827	0.943905	-129.408	-3.07617	0.0	4.05975	3.09684e-05	19.9995	-13349.0	9169.0	169.579	0.00549316	-73.493	2871.0	-30962.0
-1209.4	-1.6922	4.46845	-115.494	1.07333	-144.97	-3.31238	0.0	3.92609	9.29051e-05	20.0008	-12449.0	9175.0	171.271	-0.0219727	-73.504	2191.0	-30958.0
-1209.2	-1.72595	4.77226	-125.112	0.937775	-122.311	-3.3783	0.0	4.05762	-3.09684e-05	20.0025	-12725.0	9177.0	165.905	-0.0219727	-73.4821	2755.0	-30962.0
-1209.0	-1.72595	4.58257	-118.608	1.01702	-140.103	-3.3783	0.0	4.08203	6.19368e-05	19.9981	-13417.0	9168.0	172.09	0.0219727	-73.4985	2319.0	-30959.0
-1208.8	-1.58534	4.81077	-125.837	0.898494	-120.179	-3.10364	0.0	4.14703	0.0	19.9998	-13389.0	9177.0	167.921	0.00549316	-73.4875	2831.0	-30960.0
-1208.6	-1.40547	4.86021	-122.184	0.856943	-130.853	-2.75208	0.0	4.15771	6.19368e-05	19.9974	-12977.0	9174.0	171.519	0.00549316	-73.4985	2079.0	-30955.0
-1208.4	-1.28749	4.78579	-120.015	0.896451	-136.34	-2.52136	0.0	4.15527	3.09684e-05	19.9988	-12992.0	9173.0	170.189	0.0	-73.493	2178.0	-30955.0
-1208.2	-0.656053	5.01633	-122.283	0.764758	-130.073	-1.2854	0.00325963	4.53278	-9.29051e-05	19.9938	-14109.0	9184.0	168.058	0.0494385	-73.4711	2221.0	-30948.0
-1208.0	-0.170996	4.70189	-119.284	0.92892	-138.95	-0.335083	0.00325963	4.24866	6.19368e-05	19.9938	-14274.0	9169.0	174.271	0.0549316	-73.4985	2237.0	-30947.0
-1207.8	0.243882	4.83107	-121.119	0.862619	-133.451	0.477905	0.00325963	4.19647	3.09684e-05	19.9964	-13820.0	9172.0	170.634	0.0384521	-73.493	2605.0	-30956.0
-1207.6	0.745806	4.72841	-115.609	0.937548	-148.239	1.46118	0.00325963	4.13849	0.000123874	19.9934	-13671.0	9165.0	175.204	0.065918	-73.5095	810.0	-30952.0
-1207.4	1.65283	4.88571	-114.483	0.885552	-150.716	3.23547	0.00325963	4.16809	0.000154842	19.9931	-13908.0	9170.0	175.292	0.0823975	-73.515	1074.0	-30953.0
-1207.2	1.75127	4.7535	-115.768	0.96434	-148.755	3.42773	0.00325963	4.3103	9.29051e-05	19.9918	-14191.0	9164.0	176.133	0.098877	-73.504	935.0	-30950.0
-1207.0	2.06375	5.05536	-118.526	0.796319	-141.13	4.03748	0.00325963	4.26025	3.09684e-05	19.9944	-13952.0	9172.0	172.826	0.0549316	-73.493	1732.0	-30950.0
-1206.8	2.01586	4.94399	-113.637	0.884644	-153.973	3.94409	0.00325963	4.40002	6.19368e-05	19.9914	-14462.0	9165.0	173.721	0.0933838	-73.4985	1054.0	-30949.0
-1206.6	2.09192	4.72272	-113.401	0.975466	-152.029	4.09241	0.00325963	4.14948	0.000154842	19.9921	-13329.0	9159.0	177.599	0.0549316	-73.515	199.0	-30948.0
-1206.4	2.09192	4.96013	-116.323	0.846498	-146.997	4.09241	0.00325963	4.2746	6.19368e-05	19.9931	-13769.0	9164.0	173.716	0.0604248	-73.4985	1151.0	-30950.0
-1206.2	2.23285	4.91225	-114.807	0.912572	-152.336	4.36707	0.00325963	4.19403	0.000154842	19.9921	-14009.0	9165.0	178.973	0.0933838	-73.515	712.0	-30946.0
-1206.0	2.17083	4.83887	-117.834	0.920746	-142.471	4.24622	0.00325963	4.20532	0.000123874	19.9941	-13800.0	9159.0	175.073	0.065918	-73.5095	969.0	-30956.0
-1205.8	2.4896	4.98302	-113.192	0.885325	-156.583	4.86694	0.00325963	4.29413	0.00018581	19.9898	-14537.0	9159.0	179.901	0.109863	-73.5205	463.0	-30943.0
-1205.6	2.4021	4.7535	-116.109	0.964795	-146.107	4.69666	0.00325963	4.15741	0.000247747	19.9911	-13632.0	9161.0	-178.671	0.0823975	-73.5315	491.0	-30949.0
-1205.4	2.64214	5.03142	-114.681	0.827653	-150.787	5.16357	0.00325963	4.1687	0.000154842	19.9924	-13605.0	9159.0	177.523	0.065918	-73.515	293.0	-30949.0
-1205.2	2.98447	4.86749	-112.978	0.991133	-153.946	5.82825	0.00325963	4.33258	0.00018581	19.9898	-13802.0	9156.0	179.171	0.098877	-73.5205	264.0	-30947.0
-1205.0	3.16302	5.08138	-111.786	0.875335	-157.852	6.17432	0.00325963	4.33258	0.000154842	19.9901	-14007.0	9156.0	178.099	0.098877	-73.515	599.0	-30947.0
-1204.8	3.38725	4.9034	-112.335	1.03654	-157.714	6.60828	0.00325963	4.41559	9.29051e-05	19.9888	-14259.0	9160.0	176.671	0.109863	-73.504	259.0	-30941.0
-1204.6	3.0043	4.76706	-109.957	1.02973	-159.126	5.8667	0.00325963	4.11621	0.000154842	19.9958	-13410.0	9151.0	175.836	0.0714111	-73.515	681.0	-30955.0
-1204.4	3.12616	5.04963	-114.027	0.88646	-154.319	6.10291	0.00325963	4.3515	9.29051e-05	19.9921	-14516.0	9162.0	174.864	0.098877	-73.504	628.0	-30948.0
-1204.2	2.80897	4.82378	-113.703	0.941862	-153.413	5.48767	0.00325963	4.17206	0.00018581	19.9928	-13426.0	9158.0	178.555	0.0769043	-73.5205	72.0	-30949.0
-1204.0	2.59976	4.76706	-114.445	0.972514	-152.029	5.08118	0.00325963	4.26208	0.000216779	19.9898	-14346.0	9154.0	-179.632	0.10437	-73.526	460.0	-30948.0
-1203.8	1.9342	4.7142	-116.57	1.01248	-147.003	3.78479	0.00325963	4.44519	9.29051e-05	19.9894	-14024.0	9161.0	175.902	0.0933838	-73.504	304.0	-30937.0
-1203.6	2.08347	4.98667	-118.345	0.840141	-142.108	4.07593	0.00325963	4.39911	3.09684e-05	19.9918	-14559.0	9171.0	173.304	0.0769043	-73.493	1945.0	-30947.0
-1203.4	1.61627	4.73693	-114.78	0.966157	-149.766	3.16406	0.00325963	4.28772	9.29051e-05	19.9934	-13649.0	9172.0	174.188	0.0604248	-73.504	1265.0	-30944.0
-1203.2	1.65001	4.9008	-116.312	0.873064	-147.003	3.22998	0.00325963	4.23035	3.09684e-05	19.9954	-13581.0	9177.0	172.288	0.0494385	-73.493	1475.0	-30949.0
-1203.0	1.89197	4.98354	-116.477	0.87102	-146.777	3.70239	0.00325963	4.32922	0.000123874	19.9908	-14439.0	9155.0	176.523	0.0823975	-73.5095	1424.0	-30944.0
-1202.8	1.84413	4.7374	-116.071	0.980234	-147.283	3.60901	0.00325963	4.2511	0.000123874	19.9931	-13710.0	9157.0	175.485	0.065918	-73.5095	520.0	-30953.0
-1202.6	2.02713	4.85136	-117.938	0.908939	-143.284	3.96606	0.00325963	4.12689	0.000247747	19.9928	-13749.0	9154.0	-179.742	0.0823975	-73.5315	106.0	-30953.0
-1202.4	2.21875	5.04599	-115.565	0.835146	-150.046	4.3396	0.00325963	4.30847	0.000216779	19.9891	-14454.0	9152.0	-179.407	0.098877	-73.526	816.0	-30945.0
-1202.2	2.83726	4.93254	-116.57	0.906895	-147.31	5.5426	0.00325963	4.40704	9.29051e-05	19.9908	-14496.0	9160.0	175.523	0.0933838	-73.504	1113.0	-30945.0
-1202.0	2.8599	4.83523	-116.461	0.967065	-147.338	5.58655	0.00325963	4.26392	0.000247747	19.9908	-13959.0	9156.0	-179.22	0.0823975	-73.5315	420.0	-30946.0
-1201.8	3.10348	4.87738	-115.653	0.941181	-147.541	6.05896	0.00325963	4.12201	0.00018581	19.9931	-13785.0	9165.0	177.089	0.0769043	-73.5205	641.0	-30948.0
-1201.6	3.04113	5.03871	-115.79	0.862846	-149.013	5.93811	0.00325963	4.4165	0.000154842	19.9884	-14408.0	9165.0	178.226	0.098877	-73.515	757.0	-30944.0
-1201.4	2.57998	4.92526	-107.71	0.930055	-161.867	5.04272	0.00325963	4.03046	0.000216779	19.9944	-13318.0	9160.0	179.484	0.065918	-73.526	200.0	-30951.0
-1201.2	2.61388	4.90132	-112.604	0.940727	-155.127	5.10864	0.00325963	4.12842	0.000154842	19.9938	-14128.0	9160.0	176.671	0.098877	-73.515	193.0	-30950.0
-1201.0	2.27797	4.80869	-116.032	0.956848	-148.898	4.45496	0.00325963	4.14551	0.00018581	19.9921	-13741.0	9145.0	178.72	0.0823975	-73.5205	-18.0	-30953.0
-1200.8	2.16237	4.67064	-114.203	1.01952	-151.54	4.22974	0.00325963	4.18854	0.000216779	19.9914	-13824.0	9158.0	-179.506	0.065918	-73.526	575.0	-30950.0
-1200.6	1.95109	4.89143	-119.592	0.876697	-138.087	3.81775	0.00325963	4.28802	9.29051e-05	19.9924	-13945.0	9163.0	175.292	0.0769043	-73.504	1464.0	-30949.0
-1200.4	1.35771	4.6839	-112.967	0.958664	-152.6	2.65869	0.00325963	3.90472	0.000247747	19.9961	-12707.0	9154.0	178.132	0.0219727	-73.5315	530.0	-30955.0
-1200.2	1.83005	4.69053	-114.445	0.997491	-149.606	3.58154	0.00325963	4.13757	0.000123874	19.9941	-13367.0	9166.0	176.973	0.0604248	-73.5095	233.0	-30950.0
-1200.0	1.76815	4.71941	-117.614	0.980234	-142.976	3.46069	0.00325963	3.99445	0.00018581	19.9951	-13318.0	9151.0	-179.643	0.0549316	-73.5205	89.0	-30954.0
-1199.8	1.78503	4.60719	-116.752	1.02247	-145.058	3.49365	0.00325963	3.99445	0.000247747	19.9944	-13047.0	9158.0	-179.643	0.0439453	-73.5315	328.0	-30952.0
-1199.6	2.20184	4.6356	-112.676	1.04903	-154.407	4.30664	0.00325963	4.16534	0.000154842	19.9928	-13582.0	9158.0	176.435	0.065918	-73.515	553.0	-30954.0
-1199.4	2.4529	4.65359	-115.269	1.05925	-149.766	4.79553	0.00325963	4.02863	0.000247747	19.9954	-13640.0	9157.0	179.995	0.065918	-73.5315	241.0	-30958.0
-1199.2	2.31463	4.53664	-111.693	1.13804	-155.896	4.52637	0.00325963	4.1983	0.000154842	19.9928	-13598.0	9153.0	178.627	0.0878906	-73.515	-52.0	-30951.0
-1199.0	2.05248	4.41968	-115.406	1.16301	-148.057	4.0155	0.00325963	4.13757	0.000216779	19.9928	-13392.0	9145.0	179.604	0.0714111	-73.526	-384.0	-30954.0
-1198.8	1.71751	4.21607	-117.285	1.22091	-141.954	3.36182	0.00325963	3.86169	0.000278715	19.9981	-12837.0	9152.0	179.445	0.0219727	-73.537	703.0	-30959.0
-1198.6	1.49539	4.36617	-119.971	1.14803	-136.829	2.92786	0.00325963	4.0744	0.000123874	19.9961	-13090.0	9163.0	175.095	0.0384521	-73.5095	1069.0	-30961.0
-1198.4	1.5994	4.17014	-115.4	1.26831	-146.162	3.1311	0.00325963	3.79303	0.000247747	19.9978	-12094.0	9160.0	-179.786	0.0164795	-73.5315	-1009.0	-30953.0
-1198.2	1.34647	4.3354	-117.015	1.20434	-143.031	2.63672	0.00325963	3.91754	0.00018581	19.9971	-12723.0	9155.0	177.308	0.0	-73.5205	1323.0	-30960.0
-1198.0	0.860823	4.35055	-115.961	1.13622	-145.311	1.6864	0.00325963	3.7442	0.000309684	19.9988	-12207.0	9152.0	-178.676	0.0109863	-73.5425	26.0	-30962.0
-1197.8	0.925356	4.37849	-114.609	1.14054	-148.277	1.81274	0.00325963	3.94226	0.00018581	19.9971	-12446.0	9164.0	177.166	0.0109863	-73.5205	1001.0	-30962.0
-1197.6	1.10778	4.4121	-118.383	1.09967	-140.751	2.1698	0.00325963	3.88123	0.000247747	19.9974	-13059.0	9151.0	179.742	0.0384521	-73.5315	312.0	-30963.0
-1197.4	1.8188	4.3747	-116.84	1.16188	-143.992	3.55957	0.00325963	3.99567	0.000154842	19.9971	-12718.0	9161.0	175.534	0.032959	-73.515	57.0	-30955.0
-1197.2	1.72877	4.46798	-115.131	1.08196	-147.365	3.38379	0.00325963	3.88123	0.000247747	19.9961	-12733.0	9150.0	179.742	0.0274658	-73.5315	155.0	-30958.0
-1197.0	2.01868	4.26342	-113.802	1.23567	-149.557	3.94958	0.00325963	4.01947	0.000216779	19.9948	-12832.0	9149.0	178.984	0.0439453	-73.526	-20.0	-30961.0
-1196.8	2.16801	4.32829	-119.405	1.19526	-138.461	4.24072	0.00325963	4.02863	0.000154842	19.9964	-13082.0	9159.0	175.913	0.032959	-73.515	1052.0	-30951.0
-1196.6	2.23567	4.54658	-116.669	1.05811	-144.75	4.37256	0.00325963	3.99994	0.00018581	19.9958	-13153.0	9153.0	178.055	0.0384521	-73.5205	838.0	-30958.0
-1196.4	2.10319	4.61619	-116.955	1.05766	-144.542	4.11438	0.00325963	4.15466	0.000154842	19.9941	-13310.0	9164.0	175.847	0.0494385	-73.515	516.0	-30950.0
-1196.2	1.82724	4.29089	-113.209	1.2309	-151.82	3.57605	0.00325963	3.72406	0.000247747	19.9998	-12520.0	9158.0	177.775	0.0219727	-73.5315	-79.0	-30965.0
-1196.0	1.21166	4.20708	-117.213	1.22523	-142.657	2.37305	0.00325963	3.67828	0.000247747	20.0005	-12189.0	9151.0	178.423	-0.0109863	-73.5315	616.0	-30966.0
-1195.8	1.28468	4.21465	-115.664	1.22545	-145.432	2.51587	0.00325963	3.83759	0.000154842	20.0011	-12642.0	9166.0	173.705	0.0109863	-73.515	955.0	-30964.0
-1195.6	0.619594	4.40784	-120.114	1.09785	-136.527	1.21399	0.00325963	3.99353	9.29051e-05	19.9978	-12753.0	9167.0	173.82	0.0164795	-73.504	1038.0	-30960.0
-1195.4	0.650444	4.16493	-117.285	1.25089	-141.971	1.27441	0.00325963	3.87451	0.00018581	19.9978	-13010.0	9161.0	177.539	0.0274658	-73.5205	701.0	-30959.0
-1195.2	0.81313	4.39932	-120.004	1.1092	-136.747	1.59302	0.00325963	3.97156	0.000154842	19.9974	-12602.0	9163.0	175.106	0.0164795	-73.515	658.0	-30959.0
-1195.0	0.375646	4.08349	-117.68	1.28269	-141.493	0.736084	0.00325963	3.72711	0.000402589	19.9978	-12250.0	9148.0	-174.084	0.0219727	-73.559	-564.0	-30963.0
-1194.8	1.19201	4.44762	-117.79	1.09149	-142.581	2.33459	0.00325963	3.80493	0.00018581	19.9995	-12838.0	9165.0	176.226	0.00549316	-73.5205	1474.0	-30959.0
-1194.6	1.45605	4.51154	-118.361	1.05039	-140.587	2.85095	0.00325963	3.98071	0.000154842	19.9974	-12639.0	9165.0	174.952	0.00549316	-73.515	792.0	-30957.0
-1194.4	1.5235	4.15404	-111.061	1.33727	-154.38	2.98279	0.00325963	3.61664	0.000340652	20.0025	-11472.0	9158.0	179.05	-0.0164795	-73.548	-1062.0	-30963.0
-1194.2	1.56004	4.48881	-114.005	1.08196	-149.93	3.0542	0.00325963	4.01794	0.00018581	19.9951	-13220.0	9157.0	179.066	0.0494385	-73.5205	608.0	-30957.0
-1194.0	1.79629	4.33871	-111.522	1.19458	-152.864	3.51562	0.00325963	3.77991	0.000247747	19.9991	-12267.0	9153.0	177.814	0.0109863	-73.5315	-319.0	-30959.0
-1193.8	1.66689	4.42015	-117.356	1.14235	-143.377	3.26294	0.00325963	4.151	0.00018581	19.9928	-13137.0	9157.0	177.869	0.0604248	-73.5205	870.0	-30952.0
-1193.6	1.39985	4.60672	-117.361	1.02065	-143.734	2.74109	0.00325963	4.21051	0.00018581	19.9928	-13689.0	9155.0	178.022	0.065918	-73.5205	1197.0	-30952.0
-1193.4	1.36614	4.59204	-118.537	1.03291	-140.68	2.67517	0.00325963	4.21783	0.0	19.9961	-13110.0	9176.0	172.073	0.0384521	-73.4875	1379.0	-30951.0
-1193.2	1.13024	4.73882	-118.79	0.927557	-139.878	2.21375	0.00325963	3.99506	9.29051e-05	19.9968	-13164.0	9167.0	175.693	0.0274658	-73.504	1066.0	-30953.0
