Time	R1M1WFSCFQE2	R1M1WFSCRFP	R1M1WFSCRFPP	R1M1WFSCRRP	R1M1WFSCRRPP	R1M1WFSDETA2	R1M1WFSDFQES	R1M1WFSGASK	R1M1WFSGLDE	R1M1WFSGMES	R1M1WFSIASK	R1M1WFSIMES	R1M1WFSPASK	R1M1WFSPLDE	R1M1WFSPMES	R1M1WFSQASK	R1M1WFSQMES
294.199	-0.76716	4.65886	-45.3131	0.265478	17.8967	-1.70837	-0.00325963	4.3634	-0.000174779	17.1988	14181.0	-22327.0	-4.67468	0.00549316	167.349	-1067.0	5014.0
294.399	-0.84862	4.5933	-45.8185	0.29481	16.3312	-1.88965	-0.00325963	4.05487	-4.36948e-05	17.2049	13318.0	-22335.0	-4.27917	-0.032959	167.333	-1088.0	5019.0
294.599	-0.688184	4.50393	-43.017	0.278834	7.49817	-1.53259	-0.00325963	4.198	-4.36948e-05	17.2012	13768.0	-22329.0	-2.69714	0.0	167.333	-478.0	5018.0
294.799	-0.78197	4.68715	-46.3348	0.262073	19.4513	-1.74133	-0.00325963	4.25629	-0.000174779	17.2026	13791.0	-22332.0	-5.24597	-0.0164795	167.349	-1348.0	5015.0
294.999	-0.727671	4.35484	-41.4679	0.300275	-0.0439453	-1.62048	-0.00325963	4.01825	4.36948e-05	17.2026	13331.0	-22331.0	-0.499878	-0.0109863	167.322	-143.0	5024.0
295.199	-0.895528	4.66739	-43.7201	0.251161	9.45923	-1.99402	-0.00325963	4.10461	-4.36948e-05	17.2012	13511.0	-22330.0	-2.15332	-0.0109863	167.333	-605.0	5021.0
295.399	-0.858495	4.60003	-43.4949	0.259018	10.014	-1.91162	-0.00325963	4.33228	-8.73897e-05	17.1979	14177.0	-22326.0	-2.91138	0.0164795	167.338	-721.0	5016.0
295.599	-1.05852	4.75727	-47.1094	0.271589	21.5442	-2.35657	-0.00325963	4.02252	-0.000131085	17.2059	13196.0	-22337.0	-6.44897	-0.0384521	167.344	-1412.0	5017.0
295.799	-1.23396	4.60318	-46.9995	0.309821	17.8967	-2.74658	-0.00325963	4.08691	-8.73897e-05	17.2049	13252.0	-22333.0	-4.31763	-0.032959	167.338	-1075.0	5018.0
295.999	-1.03382	4.69672	-44.8352	0.270541	16.9739	-2.30164	-0.00325963	4.39606	-0.000131085	17.1974	14304.0	-22326.0	-3.72986	0.0164795	167.344	-840.0	5013.0
296.199	-0.799248	4.66245	-43.7146	0.252558	10.2393	-1.77979	-0.00325963	4.19037	-8.73897e-05	17.2016	13805.0	-22330.0	-3.42224	-0.00549316	167.338	-749.0	5017.0
296.399	-0.656104	4.77254	-45.2637	0.247058	14.7327	-1.46118	-0.00325963	4.16199	-4.36948e-05	17.2026	13511.0	-22331.0	-3.74084	-0.0219727	167.333	-958.0	5018.0
296.599	-0.690652	4.39795	-43.8684	0.318927	7.72339	-1.53809	-0.00325963	4.00635	4.36948e-05	17.204	13192.0	-22332.0	-0.878906	-0.0274658	167.322	-298.0	5026.0
296.799	-0.471063	4.4213	-43.1708	0.290009	6.66321	-1.04919	-0.00325963	4.17419	-4.36948e-05	17.1998	13597.0	-22328.0	-2.31812	0.0	167.333	-456.0	5020.0
296.999	-0.0197282	4.77254	-41.8634	0.216591	4.64172	-0.0439453	-0.00325963	4.44855	-8.73897e-05	17.1951	14600.0	-22321.0	-1.76331	0.032959	167.338	-281.0	5017.0
297.199	-0.135633	4.68909	-41.3361	0.2289	2.08191	-0.302124	-0.00325963	4.38324	-4.36948e-05	17.1951	14459.0	-22322.0	-0.615234	0.032959	167.333	-84.0	5019.0
297.399	-0.384728	4.47115	-43.4344	0.283287	8.66821	-0.856934	-0.00325963	4.24316	-4.36948e-05	17.1984	13732.0	-22326.0	-1.3678	0.0	167.333	-301.0	5019.0
297.599	-0.503133	4.53671	-41.413	0.270017	1.35132	-1.12061	-0.00325963	4.31122	0.0	17.1965	14125.0	-22323.0	-0.109863	0.0274658	167.327	-27.0	5021.0
297.799	-0.658572	4.96537	-43.5992	0.197561	16.2708	-1.46667	-0.00325963	4.45221	-0.000174779	17.1965	14718.0	-22325.0	-4.11987	0.032959	167.349	-1077.0	5011.0
297.999	-0.846151	4.65123	-44.2914	0.257447	11.25	-1.88416	-0.00325963	4.13788	-4.36948e-05	17.2026	13606.0	-22331.0	-3.32886	-0.0164795	167.333	-885.0	5019.0
298.199	-0.799248	4.60677	-43.0499	0.265478	7.10815	-1.77979	-0.00325963	4.12201	-4.36948e-05	17.2016	13661.0	-22331.0	-2.21375	0.0	167.333	-549.0	5021.0
298.399	-0.779502	4.82443	-43.6487	0.220083	12.3871	-1.73584	-0.00325963	4.33929	-0.000131085	17.1988	14178.0	-22328.0	-4.32861	0.0164795	167.344	-1074.0	5014.0
298.599	-1.17711	4.48282	-44.9231	0.30894	12.1344	-2.62024	-0.00325963	4.13788	-8.73897e-05	17.2021	13535.0	-22330.0	-3.32886	-0.0164795	167.338	-789.0	5019.0
298.799	-0.762224	4.5174	-42.0996	0.272811	4.2627	-1.69739	-0.00325963	4.24774	0.0	17.1984	13918.0	-22327.0	-0.32959	0.0109863	167.327	-81.0	5021.0
298.999	-0.404461	4.66066	-44.1211	0.245225	11.9092	-0.900879	0.0	4.22882	-4.36948e-05	17.2002	13842.0	-22328.0	-2.76855	0.0	167.333	-672.0	5017.0
299.199	-0.231812	4.8626	-44.3518	0.222615	13.5626	-0.516357	0.0	4.22882	-4.36948e-05	17.2002	13914.0	-22328.0	-2.76855	-0.00549316	167.333	-769.0	5019.0
299.399	0.0295923	4.57668	-42.8851	0.253431	5.85022	0.065918	0.0	4.07532	-4.36948e-05	17.2021	13436.0	-22331.0	-2.49939	-0.00549316	167.333	-511.0	5021.0
299.599	0.16276	4.52773	-41.9513	0.257534	1.23596	0.362549	0.0	4.0683	4.36948e-05	17.2016	13233.0	-22328.0	-0.6427	-0.0164795	167.322	-219.0	5024.0
299.799	0.11837	4.64314	-42.8577	0.241646	6.88293	0.263672	0.0	4.23584	-4.36948e-05	17.1984	13869.0	-22328.0	-2.07092	0.00549316	167.333	-501.0	5018.0
300.0	-0.0493205	4.68042	-44.8682	0.249939	13.645	-0.109863	0.0	4.13818	-4.36948e-05	17.2026	13536.0	-22332.0	-3.32886	-0.0164795	167.333	-788.0	5020.0
300.2	-0.19482	4.63686	-44.7858	0.262248	12.7771	-0.43396	0.0	4.19617	-4.36948e-05	17.2012	13568.0	-22329.0	-2.70813	-0.0109863	167.333	-620.0	5019.0
300.4	-0.441461	4.44376	-41.8909	0.290096	2.58179	-0.983276	0.0	4.21814	4.36948e-05	17.1993	13819.0	-22327.0	-0.615234	0.00549316	167.322	-148.0	5022.0
300.6	-0.503133	4.71504	-43.4949	0.232741	12.4091	-1.12061	0.0	4.43726	-8.73897e-05	17.1956	14431.0	-22322.0	-2.0929	0.032959	167.338	-599.0	5016.0
300.8	-0.722735	4.57039	-43.4564	0.26766	8.64624	-1.6095	0.0	4.23187	-4.36948e-05	17.1984	13861.0	-22326.0	-1.70288	0.0109863	167.333	-414.0	5019.0
301.0	-0.757288	4.50842	-42.4731	0.286953	3.72986	-1.6864	0.0	4.05304	-4.36948e-05	17.2021	13272.0	-22332.0	-2.0929	-0.0164795	167.333	-485.0	5023.0
301.2	-0.685717	4.6867	-44.209	0.26024	12.1619	-1.5271	0.0	4.24622	-0.000131085	17.2002	13852.0	-22329.0	-3.8562	0.0	167.344	-1104.0	5016.0
301.4	-0.471063	4.76999	-44.0277	0.240773	14.7601	-1.04919	0.0	4.39056	-8.73897e-05	17.1956	14374.0	-22324.0	-2.35657	0.032959	167.338	-591.0	5015.0
301.6	-0.1307	4.58117	-41.6107	0.252209	2.43896	-0.291138	0.0	4.2215	-4.36948e-05	17.1984	13933.0	-22326.0	-0.977783	0.0164795	167.333	-170.0	5019.0
301.8	-0.0172622	4.53402	-42.2644	0.265565	3.44971	-0.0384521	0.0	4.25232	0.0	17.1979	13834.0	-22325.0	-0.697632	0.0109863	167.327	-239.0	5022.0
302.0	0.288537	4.43567	-40.7098	0.275954	-2.83447	0.6427	0.0	4.21814	4.36948e-05	17.1984	13821.0	-22325.0	0.812988	0.0109863	167.322	194.0	5025.0
302.2	0.276205	4.64943	-42.5885	0.235797	6.4325	0.615234	0.0	4.22394	-4.36948e-05	17.2002	13759.0	-22328.0	-2.39502	0.0	167.333	-482.0	5019.0
302.4	0.554941	4.93993	-43.5608	0.195815	9.11865	1.23596	0.0	4.15741	0.0	17.2007	13593.0	-22329.0	-1.18652	-0.00549316	167.327	-450.0	5022.0
302.6	0.503133	4.77966	-41.2756	0.214234	1.51611	1.12061	0.0	4.34082	-4.36948e-05	17.197	14290.0	-22325.0	-1.2085	0.0219727	167.333	-402.0	5018.0
302.8	0.399528	4.66784	-42.6489	0.237194	5.28992	0.889893	0.0	4.12842	0.0	17.2007	13623.0	-22328.0	-1.48865	-0.00549316	167.327	-284.0	5022.0
303.0	0.379795	4.59779	-40.9845	0.245312	-1.54907	0.845947	0.0	4.1748	4.36948e-05	17.1998	13679.0	-22327.0	0.20874	0.00549316	167.322	51.0	5024.0
303.2	0.431594	4.59869	-41.6107	0.241995	0.708618	0.961304	0.0	4.0683	4.36948e-05	17.2016	13327.0	-22329.0	-0.626221	-0.0109863	167.322	-144.0	5024.0
303.4	0.298402	4.69367	-43.786	0.23763	10.4919	0.664673	0.0	4.26544	-4.36948e-05	17.1984	13872.0	-22326.0	-1.75781	0.00549316	167.333	-500.0	5019.0
303.6	0.572212	4.41591	-40.0232	0.278136	-5.43274	1.27441	0.0	4.16779	8.73897e-05	17.1993	13653.0	-22326.0	0.955811	0.0109863	167.316	229.0	5025.0
303.8	0.513001	4.66694	-44.0662	0.249764	9.5636	1.14258	0.0	4.04602	-4.36948e-05	17.2026	13410.0	-22331.0	-2.79053	-0.0164795	167.333	-676.0	5022.0
304.0	0.843682	4.3279	-38.974	0.292104	-9.45923	1.87866	0.0	4.08051	0.000174779	17.1988	13239.0	-22324.0	3.80127	0.0	167.305	820.0	5031.0
304.2	1.28092	4.66156	-39.2981	0.227154	-8.39355	2.85095	0.0	4.36462	4.36948e-05	17.1956	14401.0	-22321.0	0.823975	0.032959	167.322	275.0	5021.0
304.4	1.44661	4.62024	-40.589	0.235884	-3.5321	3.21899	0.0	4.17328	4.36948e-05	17.1998	13574.0	-22326.0	0.22522	-0.00549316	167.322	-13.0	5024.0
304.6	1.40209	4.33284	-38.7048	0.292016	-10.9644	3.12012	0.0	4.22607	0.000174779	17.1965	13721.0	-22320.0	3.68591	0.0274658	167.305	822.0	5029.0
304.8	1.58271	4.42489	-38.8312	0.273509	-10.86	3.52112	0.0	4.27399	8.73897e-05	17.1965	13997.0	-22322.0	1.75781	0.0274658	167.316	431.0	5025.0
305.0	1.64213	4.50258	-37.1118	0.263034	-18.5284	3.65295	0.0	4.39789	0.000131085	17.1937	14222.0	-22317.0	2.79602	0.0384521	167.311	736.0	5025.0
305.2	1.36994	4.85547	-39.5398	0.194156	-7.50366	3.04871	0.0	4.37195	4.36948e-05	17.1956	14425.0	-22322.0	0.494385	0.0439453	167.322	194.0	5021.0
305.4	1.21171	4.54749	-39.776	0.249503	-6.58081	2.69714	0.0	4.1687	8.73897e-05	17.1988	13587.0	-22326.0	1.00525	0.00549316	167.316	339.0	5026.0
305.6	0.972075	4.42624	-39.4849	0.272724	-7.77832	2.16431	0.0	4.18854	0.000131085	17.1984	13712.0	-22322.0	2.40601	0.0109863	167.311	576.0	5026.0
305.8	0.712863	4.60228	-38.985	0.240074	-10.1294	1.58752	0.0	4.33044	4.36948e-05	17.196	14186.0	-22321.0	1.2854	0.0274658	167.322	316.0	5024.0
306.0	0.722735	4.92518	-42.1216	0.18595	4.50439	1.6095	0.0	4.21509	-4.36948e-05	17.1988	13972.0	-22327.0	-1.61499	0.0109863	167.333	-420.0	5020.0
306.2	0.325532	4.5695	-43.2037	0.261375	6.13037	0.725098	0.0	4.14764	-4.36948e-05	17.2007	13583.0	-22329.0	-1.8457	-0.00549316	167.333	-438.0	5021.0
306.4	0.350197	4.77457	-43.7476	0.230821	11.3818	0.780029	0.0	4.20898	-0.000131085	17.2012	13862.0	-22331.0	-3.74634	-0.00549316	167.344	-834.0	5018.0
306.6	0.249076	4.63596	-43.7476	0.249939	9.25598	0.55481	0.0	4.16443	-4.36948e-05	17.2016	13459.0	-22330.0	-2.96082	-0.0164795	167.333	-678.0	5019.0
306.8	0.421728	4.65662	-39.7375	0.228638	-6.16333	0.939331	0.0	4.3985	-4.36948e-05	17.1951	14439.0	-22323.0	-0.609741	0.0439453	167.333	14.0	5019.0
307.0	0.0517865	4.55468	-41.759	0.255701	1.18652	0.115356	0.0	4.02344	4.36948e-05	17.203	13283.0	-22331.0	-1.22498	-0.0164795	167.322	-220.0	5023.0
307.2	-0.0567186	4.46935	-41.792	0.273858	0.373535	-0.126343	0.0	4.01855	4.36948e-05	17.203	13167.0	-22329.0	-0.444946	-0.0219727	167.322	-102.0	5025.0
307.4	-0.172624	4.42804	-44.2474	0.306444	9.51416	-0.384521	0.0	4.05457	-4.36948e-05	17.2021	13277.0	-22332.0	-2.0105	-0.0164795	167.333	-467.0	5021.0
307.6	-0.276205	4.4725	-42.9401	0.285644	4.58679	-0.615234	0.0	3.98102	4.36948e-05	17.204	13041.0	-22331.0	-1.47766	-0.0274658	167.322	-336.0	5025.0
307.8	-0.434061	4.73387	-44.2365	0.244614	13.0023	-0.966797	0.0	4.33319	-8.73897e-05	17.1979	14153.0	-22325.0	-2.86194	0.0164795	167.338	-880.0	5015.0
308.0	-0.668443	4.70436	-44.1431	0.249153	13.8977	-1.48865	0.0	4.29291	-0.000131085	17.1998	14122.0	-22329.0	-4.53186	0.0109863	167.344	-1044.0	5014.0
308.2	-1.03382	4.57444	-46.5546	0.292889	19.0558	-2.30164	0.0	4.17206	-0.000131085	17.203	13511.0	-22333.0	-5.47668	-0.0274658	167.344	-1377.0	5015.0
308.4	-1.56786	4.40963	-45.2582	0.356523	12.2717	-3.48816	0.0	4.0329	-4.36948e-05	17.2035	13129.0	-22332.0	-3.10913	-0.0274658	167.333	-622.0	5021.0
308.6	-1.49857	4.73132	-45.8569	0.271589	21.8243	-3.33435	0.0	4.32312	-0.000218474	17.2007	14080.0	-22331.0	-6.32263	-0.00549316	167.355	-1561.0	5011.0
308.8	-1.709	4.88091	-49.1748	0.281541	31.4648	-3.80127	0.0	4.34235	-0.000262169	17.2035	14130.0	-22333.0	-8.73962	-0.0274658	167.36	-2262.0	5007.0
309.0	-2.09084	4.38897	-44.2914	0.358579	11.0797	-4.64722	0.0	4.15863	-8.73897e-05	17.2016	13597.0	-22331.0	-3.67493	-0.0164795	167.338	-873.0	5019.0
309.2	-1.85271	4.64404	-47.7136	0.299247	21.687	-4.11987	0.0	4.02039	-0.000174779	17.2068	13137.0	-22339.0	-7.16309	-0.0494385	167.349	-1740.0	5014.0
309.4	-1.78827	4.76643	-46.1481	0.267311	20.8795	-3.97705	0.0	4.31671	-0.000131085	17.1998	13926.0	-22329.0	-4.93835	0.0	167.344	-1190.0	5013.0
309.6	-1.91717	4.50842	-46.0822	0.331997	16.8311	-4.2627	0.0	4.11011	-8.73897e-05	17.204	13423.0	-22334.0	-4.68567	-0.0274658	167.338	-1101.0	5017.0
309.8	-1.8304	4.67099	-48.62	0.311877	24.4556	-4.07043	0.0	4.09454	-0.000262169	17.2049	13276.0	-22338.0	-8.30017	-0.032959	167.36	-1938.0	5011.0
310.0	-2.0288	4.71606	-46.6864	0.292278	22.8021	-4.50989	0.0	4.30939	-0.000218474	17.1998	14132.0	-22330.0	-6.30615	-0.00549316	167.355	-1486.0	5011.0
310.2	-2.1554	4.72827	-48.1256	0.317164	26.3452	-4.79004	0.0	4.21692	-0.000262169	17.2026	13597.0	-22336.0	-7.70142	-0.0274658	167.36	-1922.0	5012.0
310.4	-2.06354	4.8743	-47.2302	0.268359	25.8453	-4.58679	0.0	4.37012	-0.000262169	17.2026	14094.0	-22333.0	-8.45398	-0.0219727	167.36	-2009.0	5007.0
310.6	-2.64794	4.81121	-47.9443	0.311584	28.2513	-5.87769	0.0	4.36951	-0.000262169	17.2035	14165.0	-22334.0	-9.13513	-0.0219727	167.36	-2107.0	5006.0
310.8	-2.91739	4.76083	-50.9436	0.353586	32.7777	-6.47095	0.0	4.1626	-0.000305864	17.2087	13377.0	-22341.0	-11.228	-0.0604248	167.366	-2655.0	5007.0
311.0	-3.30522	4.49495	-50.625	0.446843	26.5759	-7.32239	0.0	4.05884	-0.000262169	17.2068	12963.0	-22339.0	-9.07471	-0.0494385	167.36	-2066.0	5011.0
311.2	-3.50848	4.52504	-49.7351	0.450074	28.9215	-7.76733	0.0	4.19861	-0.000262169	17.2063	13656.0	-22337.0	-9.0802	-0.0439453	167.36	-2270.0	5008.0
311.4	-3.609	4.8453	-51.1414	0.394413	35.1233	-7.98706	0.0	4.27521	-0.000305864	17.2054	13858.0	-22337.0	-10.1349	-0.0384521	167.366	-2561.0	5005.0
311.6	-3.69957	4.89719	-50.8997	0.383105	39.2047	-8.18481	0.0	4.58801	-0.000480643	17.2007	14734.0	-22333.0	-11.4148	-0.00549316	167.388	-2972.0	4998.0
311.8	-3.68951	4.71351	-50.1746	0.408512	33.728	-8.16284	-0.00325963	4.35516	-0.000393254	17.2059	13998.0	-22339.0	-11.8213	-0.0274658	167.377	-2760.0	5002.0
312.0	-3.99708	4.8107	-52.6575	0.483999	36.0187	-8.83301	-0.00325963	4.20258	-0.000393254	17.2096	13439.0	-22341.0	-12.6068	-0.065918	167.377	-3006.0	5004.0
312.2	-3.87594	4.87939	-50.224	0.400288	33.2501	-8.56934	-0.00325963	4.39667	-0.000349559	17.204	14082.0	-22336.0	-10.1843	-0.032959	167.371	-2617.0	5004.0
312.4	-3.85577	4.98573	-50.1581	0.32862	38.6774	-8.52539	-0.00325963	4.42383	-0.000393254	17.2045	14249.0	-22337.0	-11.1951	-0.0274658	167.377	-2648.0	5002.0
312.6	-3.94911	4.78882	-52.4872	0.435241	36.0736	-8.72864	-0.00325963	4.21783	-0.000349559	17.2082	13521.0	-22340.0	-11.9476	-0.0604248	167.371	-2862.0	5005.0
312.8	-3.86333	4.81986	-51.6357	0.432451	37.1063	-8.54187	-0.00325963	4.29504	-0.000349559	17.2068	13788.0	-22340.0	-11.5741	-0.0494385	167.371	-2824.0	5005.0
313.0	-4.05519	4.48866	-49.812	0.450221	26.2683	-8.95935	-0.00325963	4.08508	-0.000262169	17.2096	13276.0	-22341.0	-10.1953	-0.0604248	167.36	-2304.0	5009.0
313.2	-3.86333	4.99132	-51.7896	0.360929	37.5018	-8.54187	-0.00325963	4.3045	-0.000393254	17.2073	13871.0	-22339.0	-11.9366	-0.0384521	167.377	-3016.0	5003.0
313.4	-3.85324	4.80917	-51.1304	0.406456	35.0684	-8.5199	-0.00325963	4.3045	-0.000393254	17.2063	13828.0	-22339.0	-11.9366	-0.0439453	167.377	-2753.0	5002.0
313.6	-3.75245	4.97809	-51.0535	0.336403	36.9086	-8.30017	-0.00325963	4.32953	-0.000393254	17.2063	13901.0	-22339.0	-11.5906	-0.0439453	167.377	-2853.0	5003.0
313.8	-4.36157	4.75727	-53.877	0.536282	36.4691	-9.62402	-0.00325963	4.20074	-0.000349559	17.2082	13368.0	-22340.0	-11.9806	-0.065918	167.371	-2931.0	5005.0
314.0	-4.14622	4.67637	-53.1573	0.501182	35.7111	-9.1571	-0.00325963	4.12659	-0.000349559	17.2105	13171.0	-22343.0	-13.1012	-0.0769043	167.371	-3066.0	5006.0
314.2	-3.82803	4.64674	-51.3831	0.419086	31.9153	-8.46497	-0.00325963	4.2157	-0.000262169	17.2073	13509.0	-22336.0	-9.92065	-0.0494385	167.36	-2449.0	5008.0
314.4	-3.61655	4.80561	-50.5426	0.415268	34.2828	-8.00354	-0.00325963	4.39667	-0.000349559	17.204	14178.0	-22335.0	-10.2557	-0.0274658	167.371	-2567.0	5004.0
314.6	-3.23255	4.64	-47.6147	0.365482	27.5812	-7.16309	-0.00325963	4.37439	-0.000262169	17.2026	14197.0	-22332.0	-7.89368	-0.0164795	167.36	-1969.0	5008.0
314.8	-2.71026	4.86921	-47.2467	0.278485	27.4109	-6.01501	-0.00325963	4.48273	-0.000262169	17.1988	14491.0	-22327.0	-6.61377	0.0164795	167.36	-1761.0	5007.0
315.0	-2.68034	4.68625	-48.23	0.353292	26.7133	-5.9491	-0.00325963	4.29565	-0.000262169	17.2016	13863.0	-22334.0	-8.20129	-0.0164795	167.36	-1912.0	5008.0
315.2	-2.69031	4.50483	-49.0704	0.422905	24.2303	-5.97107	-0.00325963	4.09698	-0.000218474	17.2059	13277.0	-22338.0	-8.50342	-0.0439453	167.355	-1986.0	5012.0
315.4	-2.47112	4.73438	-47.1808	0.326417	24.5709	-5.48767	-0.00651926	4.33807	-0.000218474	17.1993	14133.0	-22329.0	-6.1853	0.0	167.355	-1533.0	5011.0
315.6	-1.98662	4.79696	-45.1483	0.25832	22.3297	-4.4165	-0.00651926	4.41742	-0.000218474	17.1984	14495.0	-22328.0	-5.91614	0.0109863	167.355	-1426.0	5011.0
315.8	-1.79075	4.97097	-47.7905	0.250114	27.5812	-3.98254	-0.00651926	4.25415	-0.000262169	17.2012	13807.0	-22333.0	-7.86072	-0.0164795	167.36	-1905.0	5010.0
316.0	-1.93453	4.81578	-47.4115	0.289223	24.0326	-4.30115	-0.00325963	4.22852	-0.000218474	17.203	13767.0	-22334.0	-7.49268	-0.0109863	167.355	-1639.0	5011.0
316.201	-1.90973	4.89719	-46.3953	0.25378	26.5704	-4.24622	-0.00325963	4.38019	-0.000262169	17.1988	14359.0	-22331.0	-6.5863	0.0109863	167.36	-1582.0	5010.0
316.401	-1.79075	4.64808	-45.7141	0.278136	18.468	-3.98254	-0.00325963	4.23248	-0.000174779	17.2012	13816.0	-22331.0	-5.0592	-0.00549316	167.349	-1224.0	5014.0
316.601	-1.71147	4.56905	-44.4672	0.287739	15.0952	-3.80676	-0.00325963	4.3634	-0.000174779	17.1988	14247.0	-22329.0	-4.86145	0.00549316	167.349	-1213.0	5012.0
316.801	-1.65699	4.7532	-45.0934	0.2612	17.1661	-3.68591	-0.00325963	4.20898	-0.000131085	17.2012	13747.0	-22331.0	-4.68018	-0.00549316	167.344	-1127.0	5017.0
317.001	-1.12275	5.01829	-46.4008	0.219909	22.4121	-2.49939	-0.00325963	4.28009	-0.000174779	17.2012	14024.0	-22330.0	-5.80627	-0.00549316	167.349	-1518.0	5013.0
317.201	-0.999241	4.55557	-45.5438	0.282588	15.1007	-2.22473	-0.00325963	4.06708	-4.36948e-05	17.204	13291.0	-22334.0	-4.13635	-0.0274658	167.333	-961.0	5019.0
317.401	-0.826402	4.65302	-44.6594	0.264518	12.6617	-1.84021	-0.00325963	4.12964	-4.36948e-05	17.2016	13517.0	-22330.0	-2.76855	-0.0109863	167.333	-655.0	5019.0
317.601	-0.295936	4.42849	-42.8192	0.281803	5.42725	-0.65918	-0.00325963	4.18182	4.36948e-05	17.1993	13672.0	-22326.0	-0.357056	0.00549316	167.322	-253.0	5022.0
317.801	0.10604	4.70486	-43.4235	0.23536	9.09119	0.236206	-0.00325963	4.18091	-4.36948e-05	17.2007	13754.0	-22330.0	-2.86194	-0.00549316	167.333	-784.0	5019.0
318.001	0.249076	4.46935	-43.4125	0.280755	6.04248	0.55481	-0.00325963	4.01215	4.36948e-05	17.203	13045.0	-22331.0	-1.4502	-0.0274658	167.322	-403.0	5024.0
318.201	0.323066	4.37999	-41.4624	0.293151	-0.626221	0.719604	-0.00325963	4.09515	8.73897e-05	17.2007	13417.0	-22329.0	-0.164795	-0.00549316	167.316	-38.0	5025.0
318.401	0.550007	4.79543	-40.8252	0.211266	-0.736084	1.22498	-0.00325963	4.29932	0.0	17.197	14088.0	-22324.0	-0.631714	0.0219727	167.327	-157.0	5022.0
318.601	0.648701	4.57938	-41.8414	0.249939	1.29089	1.4447	-0.00325963	4.14551	4.36948e-05	17.2007	13515.0	-22326.0	-0.280151	-0.00549316	167.322	30.0	5024.0
318.801	0.84862	4.60048	-38.985	0.238852	-10.2393	1.88965	-0.00325963	4.42841	4.36948e-05	17.1941	14438.0	-22320.0	1.13708	0.0384521	167.322	387.0	5021.0
319.001	0.863432	4.43298	-40.979	0.272374	-2.22473	1.92261	-0.00325963	4.0625	0.000131085	17.2012	13376.0	-22327.0	1.40076	-0.00549316	167.311	228.0	5028.0
319.201	1.07334	4.44016	-41.3525	0.272724	-0.373535	2.38953	-0.00325963	4.21997	4.36948e-05	17.1984	13827.0	-22323.0	0.6427	0.0109863	167.322	154.0	5025.0
319.401	1.35015	4.76083	-39.3805	0.209346	-8.50891	3.00476	-0.00325963	4.32129	4.36948e-05	17.1965	14258.0	-22322.0	0.390015	0.032959	167.322	163.0	5024.0
319.601	1.709	4.75778	-38.7817	0.213012	-11.5247	3.80127	-0.00325963	4.39178	4.36948e-05	17.1946	14385.0	-22319.0	1.59302	0.0439453	167.322	400.0	5023.0
319.801	1.93701	4.40469	-38.5126	0.279446	-11.5247	4.30664	-0.00325963	4.11957	0.000174779	17.1993	13482.0	-22324.0	2.7356	0.00549316	167.305	644.0	5030.0
320.001	2.34425	4.63551	-37.2382	0.238328	-17.8418	5.20752	0.0	4.18945	0.000131085	17.1984	13649.0	-22324.0	2.15881	0.0109863	167.311	615.0	5028.0
320.201	2.67286	4.543	-36.3647	0.26251	-19.4788	5.93262	0.0	4.13239	0.000262169	17.1979	13375.0	-22321.0	5.66345	0.0109863	167.294	1269.0	5033.0
320.401	2.98735	4.59419	-35.1233	0.26251	-28.2019	6.62476	0.0	4.4278	0.000262169	17.1918	14534.0	-22314.0	5.64148	0.0604248	167.294	1495.0	5030.0
320.601	3.02734	4.64898	-35.6726	0.252296	-23.8129	6.71265	0.0	4.11438	0.000305864	17.1979	13504.0	-22321.0	6.1084	0.0219727	167.289	1502.0	5037.0
320.801	3.2952	4.40963	-35.0574	0.309821	-23.6755	7.30042	0.0	4.09454	0.000349559	17.1974	13269.0	-22319.0	7.70142	0.0109863	167.283	1630.0	5038.0
321.001	3.29269	4.68087	-35.4034	0.250463	-25.9882	7.29492	0.0	4.18243	0.000262169	17.197	13741.0	-22321.0	5.4657	0.0274658	167.294	1376.0	5033.0
321.201	3.26763	4.72929	-35.1562	0.243392	-26.0431	7.23999	0.0	4.23706	0.000218474	17.196	13734.0	-22319.0	4.96033	0.032959	167.3	1133.0	5031.0
321.401	3.22754	4.71809	-36.4911	0.236146	-19.9237	7.1521	0.0	4.19342	0.000174779	17.1974	13635.0	-22321.0	4.02649	0.0274658	167.305	1062.0	5030.0
321.601	3.11238	4.3984	-36.4856	0.292016	-18.4955	6.89941	0.0	4.01001	0.000262169	17.2007	13037.0	-22326.0	4.29016	-0.00549316	167.294	1082.0	5032.0
321.801	3.1349	4.49226	-37.4194	0.271763	-15.9961	6.94885	0.00325963	4.22424	0.000174779	17.1946	13804.0	-22319.0	4.27917	0.032959	167.305	1031.0	5030.0
322.001	3.26011	4.60946	-33.3105	0.270279	-34.5135	7.22351	0.00325963	4.42596	0.000349559	17.1904	14343.0	-22311.0	8.50342	0.065918	167.283	2143.0	5034.0
322.201	3.63918	4.64494	-34.3542	0.278136	-30.2618	8.05298	0.00325963	4.31244	0.000262169	17.1941	14038.0	-22316.0	6.49841	0.0439453	167.294	1600.0	5032.0
322.401	3.5135	4.57938	-35.5353	0.259716	-23.5602	7.77832	0.00325963	4.21265	0.000305864	17.1951	13605.0	-22317.0	6.89941	0.0274658	167.289	1591.0	5036.0
322.601	3.81795	4.69571	-32.9041	0.262248	-35.1013	8.44299	0.00325963	4.32526	0.000349559	17.1927	13958.0	-22315.0	8.24524	0.0494385	167.283	2132.0	5036.0
