#some_val='sdfds' @ 15
#some_val='ghwq' @ -13
#
Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-13.5484	13998	862	11.8058	3.5321	2250	5854	1.81213	68.6371	0.852972	34.7937	0.752327	-53.5913	-7.13267e-05	-0.0274658	-3.5376	-1.35698	0
-13.4984	13997	865	11.8028	3.52661	1452	5995	1.92505	73.8885	0.842978	28.9215	0.774053	-46.8292	0	-0.0164795	-3.40576	-1.30629	0
-13.4484	13995	863	11.8043	3.54858	2536	6681	2.10541	67.8571	0.831358	31.8878	0.776714	-50.2679	-0.000285307	-0.0274658	-2.98279	-1.14374	0
-13.3984	13994	858	11.8008	3.52661	1431	6720	2.03308	75.7507	0.838098	33.6676	0.779596	-51.5204	0	0.00549316	-3.55957	-1.36543	0
-13.3484	13999	868	11.8013	3.5321	1966	6373	1.95099	74.5862	0.859014	38.6609	0.753878	-57.03	-7.13267e-05	-0.0274658	-2.8894	-1.10787	0
-13.2984	13997	862	11.8033	3.51562	2289	6284	1.97113	76.3934	0.843443	33.4314	0.758978	-50.8502	0.000142653	0	-2.90039	-1.11209	0
-13.2484	13998	866	11.8072	3.5321	2022	6079	1.67236	69.549	0.866451	31.1572	0.747893	-49.3451	-7.13267e-05	-0.0274658	-3.34534	-1.28306	0
-13.1984	13994	861	11.7993	3.5321	2372	6609	2.05414	74.6191	0.825083	36.3538	0.773166	-55.7172	-7.13267e-05	-0.0219727	-2.93335	-1.12475	0
-13.1484	13998	865	11.8008	3.5321	1845	6195	1.99188	75.1794	0.756911	34.8431	0.840563	-54.3604	-7.13267e-05	0	-2.96631	-1.13741	0
-13.0984	13996	859	11.8058	3.5376	2459	6170	1.98883	67.5165	0.92432	31.3715	0.706893	-50.1306	-0.000142653	-0.0439453	-2.82349	-1.08256	0
-13.0484	13996	864	11.8008	3.52661	1787	6487	1.97113	76.3934	0.749871	37.359	0.848323	-56.7499	0	0.00549316	-3.09265	-1.18595	0
-12.9984	13999	864	11.8082	3.54858	1845	6195	1.99768	62.7649	0.838795	31.355	0.768954	-51.048	-0.000285307	-0.0494385	-3.20801	-1.23028	0
-12.9484	13996	863	11.8038	3.5376	2229	6576	2.08008	70.6696	0.877607	34.7498	0.742128	-53.421	-0.000142653	-0.0219727	-3.4552	-1.3253	0
-12.8984	13994	859	11.8013	3.52112	2144	6257	1.93054	75.7892	0.82578	34.2334	0.778266	-53.7616	7.13267e-05	-0.0109863	-3.30139	-1.26617	0
-12.8484	13995	862	11.8028	3.5376	2164	6872	1.99188	75.1794	0.924552	33.2666	0.715961	-51.6028	-0.000142653	-0.0109863	-3.41675	-1.31051	0
-12.7984	13993	870	11.8033	3.55408	2108	6399	2.1286	68.5547	0.836936	39.8145	0.766959	-58.4528	-0.000356633	-0.0274658	-2.8894	-1.10787	0
-12.7484	13999	864	11.8018	3.52112	1140	5894	2.05414	74.6191	0.852972	31.1737	0.772058	-49.7955	7.13267e-05	-0.0274658	-3.66394	-1.40558	0
-12.6984	13996	867	11.8077	3.5376	1667	6311	1.91406	65.9509	0.834844	34.8431	0.772945	-54.3109	-0.000142653	-0.0109863	-3.41675	-1.31051	0
-12.6484	13995	863	11.7998	3.5321	1165	6509	2.09442	75.1794	0.823456	33.2501	0.79844	-51.9653	-7.13267e-05	0.0164795	-3.91113	-1.50069	0
-12.5984	13994	867	11.8018	3.5376	2515	6639	2.18231	70.8838	0.895734	33.0579	0.719917	-50.3009	-0.000142653	-0.0164795	-3.08167	-1.18173	0
-12.5484	13994	857	11.8053	3.50464	673	5949	1.6452	78.0469	0.777905	34.1455	0.825266	-53.7012	0.000285307	-0.032959	-3.09814	-1.18806	0
-12.4984	13996	864	11.8028	3.5376	2343	6753	2.15851	71.9275	0.909214	32.8162	0.731458	-50.5151	-0.000142653	-0.00549316	-3.24097	-1.24294	0
-12.4484	13997	864	11.8058	3.54858	1966	6373	2.04163	69.9994	0.831126	32.8876	0.779596	-52.0752	-0.000285307	-0.0219727	-3.42773	-1.31474	0
-12.3984	13997	866	11.8043	3.5376	1536	7088	2.04956	72.8284	0.890156	27.0868	0.731788	-42.5281	-0.000142653	0.0219727	-3.14758	-1.20706	0
-12.3484	14004	867	11.8038	3.5321	3196	5746	1.90643	72.0428	0.878304	26.543	0.754544	-43.5114	-7.13267e-05	-0.0549316	-4.07043	-1.56202	0
-12.2984	13998	859	11.8053	3.51013	1865	6240	1.76239	77.7667	0.832055	29.2017	0.793119	-48.1696	0.00021398	-0.0109863	-4.27917	-1.64241	0
-12.2484	13989	864	11.8033	3.5376	2574	5770	2.00897	72.1967	0.903171	31.3165	0.726842	-50.4053	-0.000142653	-0.0494385	-4.47693	-1.71861	0
-12.1984	13997	867	11.8063	3.55957	2631	6242	2.07642	62.5946	0.88853	32.915	0.744124	-50.9656	-0.00042796	-0.0384521	-4.88892	-1.87751	0
-12.1484	13996	862	11.8107	3.5376	2754	5654	1.85516	64.303	0.84995	30.0916	0.769841	-48.5101	-0.000142653	-0.0604248	-5.10864	-1.96233	0
-12.0984	13999	864	11.8008	3.5321	1510	6472	2.00623	75.119	0.84507	34.2279	0.776935	-53.3112	-7.13267e-05	0	-5.11414	-1.96445	0
-12.0484	13999	869	11.8067	3.55408	3223	5600	2.01935	64.6106	0.905728	26.499	0.743459	-44.3188	-0.000356633	-0.0604248	-5.31738	-2.04296	0
-11.9984	13998	867	11.8043	3.5376	2487	6212	2.08923	73.4436	0.860409	29.707	0.787799	-49.0704	-0.000142653	-0.032959	-6.32263	-2.43209	0
-11.9484	13998	868	11.8087	3.55408	2806	6127	1.94763	62.9846	0.858084	33.5577	0.774275	-53.0914	-0.000356633	-0.0494385	-5.99854	-2.30648	0
-11.8984	13994	864	11.8058	3.5376	2429	5742	2.09503	70.6311	0.927109	26.2903	0.773166	-43.4784	-0.000142653	-0.0384521	-7.16309	-2.75857	0
-11.8484	13995	865	11.8063	3.5376	3219	6365	1.97876	68.5822	0.948025	28.894	0.719752	-46.6589	-0.000142653	-0.032959	-6.30066	-2.42356	0
-11.7984	13988	865	11.8023	3.55957	2223	6006	2.05658	65.3796	0.927109	26.3068	0.729315	-43.1763	-0.00042796	-0.0549316	-6.88293	-2.64962	0
-11.7484	14000	871	11.8107	3.5376	2636	5476	1.79108	64.5831	0.84507	28.894	0.814624	-45.9338	-0.000142653	-0.0604248	-7.43774	-2.86552	0
-11.6984	13993	862	11.8028	3.5321	1775	6677	1.84387	72.5867	0.822991	29.6301	0.819058	-47.9773	-7.13267e-05	-0.0164795	-7.22351	-2.78209	0
-11.6484	14003	863	11.8067	3.54858	1924	5943	1.9928	65.6763	0.821365	33.9752	0.825044	-53.7561	-0.000285307	-0.0274658	-7.16309	-2.75857	0
-11.5984	13996	869	11.8063	3.55408	2830	6743	2.09381	66.1212	1.00357	25.9277	0.699804	-41.7755	-0.000356633	-0.0274658	-7.28943	-2.80775	0
-11.5484	13999	870	11.8063	3.56506	2923	6303	2.1698	61.485	0.853436	33.4753	0.792233	-51.6028	-0.000499287	-0.0274658	-7.16858	-2.76071	0
-11.4984	13999	869	11.8058	3.5376	2163	6298	2.03217	71.0651	0.83159	27.301	0.831917	-45.5988	-0.000142653	-0.0274658	-7.81677	-3.01333	0
-11.4484	14000	866	11.8067	3.56506	3486	5807	2.10144	59.8645	0.835541	31.6626	0.812629	-50.625	-0.000499287	-0.0549316	-7.60254	-2.92975	0
-11.3984	13993	864	11.8013	3.5376	2844	6555	2.19971	72.5208	0.876212	26.5155	0.792233	-45.5988	-0.000142653	-0.0164795	-7.88269	-3.03906	0
-11.3484	13994	868	11.8058	3.5376	2460	6173	2.04254	69.9994	0.915024	31.355	0.762968	-49.1254	-0.000142653	-0.0384521	-7.35535	-2.83342	0
-11.2984	13997	865	11.8063	3.5376	2968	5969	1.96472	68.6096	0.881557	24.9719	0.785803	-43.8409	-0.000142653	-0.0439453	-7.53113	-2.90191	0
-11.2484	13997	867	11.8003	3.5321	1607	6606	1.97327	73.3997	0.896199	32.3877	0.762303	-51.4929	-7.13267e-05	0.00549316	-7.27295	-2.80134	0
-11.1984	13992	864	11.8077	3.5376	1674	5550	1.76086	67.8516	0.894804	25.3455	0.769619	-43.396	-0.000142653	-0.0439453	-7.43225	-2.86338	0
-11.1484	13998	867	11.8018	3.5376	2259	6433	2.16797	69.2413	0.888994	30.1794	0.788685	-46.5546	-0.000142653	-0.0274658	-7.52563	-2.89977	0
-11.0984	13993	869	11.8058	3.54309	2460	6173	2.0166	66.4124	0.889924	29.5203	0.764964	-48.1146	-0.00021398	-0.0384521	-7.28394	-2.80561	0
-11.0484	13997	861	11.8013	3.5321	1668	6315	1.9931	75.1794	0.842746	31.1572	0.793785	-49.9603	-7.13267e-05	0.00549316	-7.08618	-2.72865	0
-10.9984	13997	870	11.8097	3.5376	2057	5929	1.81427	65.4401	0.877374	29.4489	0.774275	-46.5216	-0.000142653	-0.032959	-7.44324	-2.86766	0
-10.9484	13995	872	11.8038	3.55408	2435	6319	2.14417	70.2521	0.902241	34.6344	0.760086	-52.9486	-0.000356633	-0.0274658	-7.12463	-2.74361	-0.00325963
-10.8984	13998	867	11.8058	3.54309	2612	6201	2.05383	67.1539	0.94849	34.4806	0.715961	-52.4158	-0.00021398	-0.0384521	-7.05872	-2.71796	-0.00325963
-10.8484	13997	866	11.8077	3.5376	2111	6404	1.94031	69.7357	0.85669	30.7397	0.766959	-48.7903	-0.000142653	-0.0164795	-6.21277	-2.38949	-0.00325963
-10.7984	13999	866	11.8063	3.55408	2435	6319	2.04315	65.3687	0.877374	32.6349	0.756317	-50.1031	-0.000356633	-0.032959	-5.89417	-2.26606	-0.00325963
-10.7484	13998	867	11.8063	3.5376	2548	6496	2.04254	69.9994	0.898523	28.136	0.748558	-48.7463	-0.000142653	-0.0274658	-6.39954	-2.46191	-0.00325963
-10.6984	13996	866	11.8033	3.5321	1321	5779	1.9162	70.8948	0.900382	33.2227	0.747227	-53.5089	-7.13267e-05	-0.0274658	-5.87769	-2.25968	-0.00325963
-10.6484	13997	854	11.7983	3.50464	1321	5779	2.0166	83.9355	0.855528	26.9055	0.763855	-45.2087	0.000285307	-0.0109863	-4.75708	-1.82664	-0.00325963
-10.5984	13994	863	11.8018	3.50464	1408	6105	1.88629	82.6666	0.787898	32.547	0.825709	-51.861	0.000285307	-0.0219727	-5.02625	-1.93051	-0.00325963
-10.5484	13991	863	11.7988	3.54858	1932	6519	2.30225	72.6306	0.864824	29.4543	0.749888	-45.9393	-0.000285307	-0.0164795	-4.32312	-1.65934	-0.00325963
-10.4984	13995	862	11.8058	3.5376	1941	5756	2.01935	71.0925	0.827872	34.0906	0.809304	-52.0807	-0.000142653	-0.0274658	-4.69116	-1.80121	-0.00325963
-10.4484	13995	865	11.8003	3.5321	1440	5960	1.9519	74.5862	0.865754	33.0139	0.747449	-51.6302	-7.13267e-05	-0.0219727	-4.29016	-1.64664	-0.00325963
-10.3984	13994	862	11.8028	3.52661	1840	6387	1.94672	75.6793	0.917348	33.0963	0.739246	-50.625	0	0	-4.50439	-1.7292	-0.00325963
-10.3484	13991	869	11.8058	3.55957	2133	6449	2.11395	63.3472	0.88086	34.9255	0.721896	-53.7561	-0.00042796	-0.032959	-2.99377	-1.14796	-0.00325963
-10.2984	13994	869	11.7954	3.52661	1632	6648	2.28119	79.7278	0.839957	34.0576	0.790016	-52.5256	0	0.032959	-3.64746	-1.39924	-0.00325963
-10.2484	13997	862	11.8072	3.5376	2283	6481	1.95557	69.6643	0.826477	35.5573	0.771614	-54.3713	-0.000142653	-0.032959	-3.1366	-1.20283	-0.00325963
-10.1984	13995	865	11.8018	3.5376	2169	5538	2.12097	69.538	0.866451	34.7937	0.749666	-53.7012	-0.000142653	-0.0494385	-3.08167	-1.18173	-0.00325963
-10.1484	13998	859	11.8028	3.5321	1490	5854	1.93176	70.8234	0.800216	34.7607	0.806643	-53.811	-7.13267e-05	-0.0219727	-3.32886	-1.27672	-0.00325963
-10.0984	13990	861	11.8003	3.5321	2197	6158	1.90857	71.9989	0.868543	29.9707	0.746784	-48.175	-7.13267e-05	-0.0274658	-3.19153	-1.22394	-0.00325963
-10.0484	13996	863	11.8028	3.5321	1401	6297	1.97174	71.499	0.819273	35.2222	0.791789	-53.8165	-7.13267e-05	-0.0109863	-3.38379	-1.29784	-0.00325963
-9.99837	13993	859	11.8028	3.50464	1515	6474	1.84235	83.3752	0.840189	35.9528	0.762081	-54.0637	0.000285307	-0.00549316	-2.87842	-1.10365	-0.00325963
-9.94837	13999	864	11.8028	3.5321	2287	5713	1.97174	71.499	0.887832	34.6234	0.731293	-52.8607	-7.13267e-05	-0.0604248	-3.03223	-1.16273	-0.00325963
-9.89837	13995	862	11.8018	3.52112	1720	6209	1.96899	77.4646	0.80835	31.8549	0.787355	-51.015	7.13267e-05	-0.0109863	-2.40601	-0.922285	-0.00325963
-9.84837	13997	863	11.8058	3.5376	2167	6306	1.95557	69.6643	0.899917	29.5367	0.737916	-47.0215	-0.000142653	-0.0384521	-3.31787	-1.2725	-0.00325963
-9.79837	14001	857	11.8038	3.51562	1435	5383	1.84387	75.7233	0.800448	34.173	0.794893	-53.7616	0.000142653	-0.0384521	-2.78503	-1.06779	-0.00325963
-9.74837	13997	868	11.8033	3.54309	2167	6306	2.12097	69.538	0.940588	32.4426	0.694528	-50.1855	-0.00021398	-0.032959	-2.27417	-0.871694	-0.00325963
-9.69837	13995	859	11.8033	3.55957	3138	6047	2.1875	64.8358	0.86924	33.6731	0.73492	-52.3883	-0.00042796	-0.0439453	-2.52686	-0.968669	-0.00325963
-9.64837	13998	862	11.8033	3.5376	1956	6567	2.02881	73.9325	0.799983	33.7225	0.798662	-52.6135	-0.000142653	-0.0219727	-2.8125	-1.07834	-0.00325963
-9.59837	13995	866	11.8043	3.54858	3463	5958	2.06909	67.1265	0.898291	31.1133	0.727171	-49.6307	-0.000285307	-0.0494385	-3.12012	-1.1965	-0.00325963
-9.54837	13993	864	11.8028	3.5376	1601	6799	2.15363	72.8943	0.881093	30.4211	0.733107	-47.417	-0.000142653	0.0164795	-2.97729	-1.14163	-0.00325963
-9.49837	13996	860	11.8003	3.5321	1702	5592	1.98883	73.3008	0.857155	25.5762	0.757426	-44.5111	-7.13267e-05	-0.032959	-3.57056	-1.36966	-0.00325963
-9.44837	13992	868	11.8013	3.5376	2074	6745	2.25525	73.0206	0.873656	32.9974	0.753878	-51.0699	-0.000142653	0	-3.63647	-1.39501	-0.00325963
-9.39837	14000	864	11.8033	3.51562	1736	6022	1.85272	77.6843	0.852972	30.1904	0.780704	-47.4445	0.000142653	-0.0219727	-4.64172	-1.78215	-0.00325963
-9.34837	13995	865	11.7969	3.5321	2438	6322	2.17865	76.2396	0.895966	29.8114	0.740576	-46.5216	-7.13267e-05	-0.0109863	-4.58679	-1.76097	-0.00325963
-9.29837	13997	866	11.8072	3.5376	1889	5286	1.94122	69.6918	0.841816	37.2437	0.771171	-56.662	-0.000142653	-0.0384521	-4.32312	-1.65934	-0.00325963
-9.24837	13995	861	11.8028	3.52661	1881	6053	1.83167	72.6031	0.90596	30.5695	0.743902	-47.9498	0	-0.0274658	-4.51538	-1.73344	-0.00325963
-9.19837	13998	873	11.8053	3.54858	2555	6500	2.08221	66.0938	0.908284	33.2776	0.736569	-51.8884	-0.000285307	-0.0219727	-4.85046	-1.86267	-0.00325963
-9.14837	13999	866	11.8063	3.5376	1381	6255	1.96594	68.5822	0.838562	30.163	0.815289	-48.8123	-0.000142653	-0.0109863	-6.38855	-2.45765	-0.00325963
-9.09837	14000	867	11.8048	3.54858	2817	6705	2.05566	67.1265	0.842978	29.4763	0.811964	-49.0704	-0.000285307	-0.0109863	-6.81702	-2.624	-0.00325963
-9.04837	13991	871	11.7993	3.55957	2264	6438	2.34985	70.6476	0.894107	27.2021	0.765629	-43.9288	-0.00042796	-0.0164795	-6.90491	-2.65816	-0.00325963
-8.99837	13995	866	11.8043	3.5376	1498	6432	2.10693	69.5654	0.777905	31.3934	0.853865	-49.8779	-0.000142653	0	-6.78955	-2.61333	-0.00325963
-8.94837	13999	864	11.8043	3.54858	3087	6150	2.09259	67.8516	0.950349	27.5757	0.714147	-43.5883	-0.000285307	-0.032959	-6.39954	-2.46191	-0.00325963
-8.89837	13996	872	11.8003	3.52661	1405	6872	1.99402	75.1575	0.797194	36.1285	0.828148	-55.6293	0	0.0164795	-6.30066	-2.42356	-0.00325963
-8.84837	13996	859	11.8008	3.5321	2237	5821	2.01477	73.9819	0.846697	24.9829	0.790016	-44.7089	-7.13267e-05	-0.0164795	-6.72913	-2.58985	-0.00325963
-8.79837	13996	863	11.8058	3.5376	1850	6200	1.9809	70.3949	0.928503	34.7717	0.733271	-51.9104	-0.000142653	-0.0109863	-6.69617	-2.57705	-0.00325963
-8.74837	13995	866	11.8053	3.5376	2473	6174	2.03003	68.1921	0.809744	32.4426	0.815289	-51.0974	-0.000142653	-0.032959	-6.21277	-2.38949	-0.00325963
-8.69837	13996	865	11.8033	3.54858	2380	6614	2.11914	66.8188	0.852739	33.8983	0.782256	-52.6959	-0.000285307	-0.0219727	-6.06445	-2.33201	-0.00325963
-8.64837	13995	867	11.8033	3.54309	2555	6500	2.14569	70.2246	0.816716	34.2279	0.804648	-53.2837	-0.00021398	-0.0219727	-5.99854	-2.30648	-0.00325963
-8.59836	13996	867	11.8053	3.5376	2294	6289	2.06787	68.9008	0.913862	32.915	0.727996	-51.5204	-0.000142653	-0.0274658	-5.85571	-2.25117	-0.00325963
-8.54836	13998	869	11.8048	3.54858	2532	5881	2.11914	66.8188	0.893178	29.6741	0.74368	-47.2742	-0.000285307	-0.0494385	-5.64148	-2.16827	-0.00325963
-8.49836	13994	866	11.8018	3.5376	2264	6438	2.13928	72.9492	0.916186	29.0479	0.732447	-45.0385	-0.000142653	-0.0109863	-5.61401	-2.15764	-0.00325963
-8.44836	13997	865	11.8063	3.56506	2882	6415	2.12921	62.3584	0.821597	27.8448	0.802431	-46.1316	-0.000499287	-0.0274658	-5.41077	-2.07905	-0.00325963
-8.39836	13995	861	11.8043	3.5376	2965	6162	2.08313	68.8623	0.915721	31.1133	0.728655	-48.62	-0.000142653	-0.032959	-5.37781	-2.06631	-0.00325963
-8.34836	13997	868	11.8038	3.54309	2997	6014	2.12189	69.5105	0.856458	31.4264	0.763412	-50.1855	-0.00021398	-0.032959	-4.79004	-1.83936	-0.00325963
-8.29836	13997	862	11.8038	3.5321	1519	6476	1.87042	71.2628	0.83833	31.0199	0.790237	-50.0702	-7.13267e-05	-0.0109863	-5.49316	-2.11091	-0.00325963
-8.24836	13997	867	11.8077	3.5376	1875	6244	1.93146	65.896	0.836936	34.3378	0.772723	-53.454	-0.000142653	-0.0109863	-4.85046	-1.86267	-0.00325963
-8.19836	13996	859	11.8028	3.52661	2056	5362	1.92719	73.8281	0.833914	32.7777	0.794671	-52.1906	0	-0.0274658	-4.91638	-1.88811	-0.00325963
-8.14836	13999	863	11.8043	3.50464	1137	6090	1.78284	76.377	0.779299	38.3148	0.835243	-57.3376	0.000285307	-0.0164795	-4.70764	-1.80757	-0.00325963
-8.09836	13996	866	11.7998	3.5376	2283	6480	2.27448	74.5697	0.853436	29.2017	0.760751	-46.214	-0.000142653	-0.0109863	-4.16931	-1.60009	-0.00325963
-8.04836	13998	864	11.8038	3.55408	2342	6186	2.17102	67.5	0.819273	35.2386	0.795336	-54.7339	-0.000356633	-0.0384521	-4.60876	-1.76944	-0.00325963
-7.99836	13995	860	11.8018	3.51013	2676	5337	1.90826	78.1293	0.840422	33.1348	0.7776	-52.5256	0.00021398	-0.0604248	-4.7406	-1.82028	-0.00325963
-7.94836	13998	866	11.8033	3.5376	1812	6537	2.07397	71.6693	0.859014	32.9425	0.751883	-51.3281	-0.000142653	0	-3.79028	-1.45418	-0.00325963
-7.89836	13996	863	11.8077	3.5376	2406	5895	1.94305	67.7856	0.850415	32.2504	0.760751	-51.861	-0.000142653	-0.0439453	-3.7793	-1.44996	-0.00325963
-7.84836	13995	864	11.8033	3.5376	1695	6359	2.09686	70.5872	0.933384	32.6074	0.718433	-50.5701	-0.000142653	-0.0274658	-3.6145	-1.38656	-0.00325963
-7.79836	13993	867	11.8028	3.5321	2470	5598	1.93207	70.7959	0.75931	35.2332	0.843224	-55.1239	-7.13267e-05	-0.0549316	-3.84521	-1.47532	-0.00325963
-7.74836	13995	864	11.8038	3.5376	1988	6420	2.13715	71.2079	0.83926	36.0901	0.790016	-54.8492	-0.000142653	-0.0109863	-4.04846	-1.55356	-0.00325963
-7.69836	13998	862	11.8013	3.5321	2231	6011	1.96777	74.4598	0.845767	35.3485	0.768732	-54.0912	-7.13267e-05	-0.0164795	-3.69141	-1.41614	-0.00325963
-7.64836	13995	867	11.8013	3.5376	2283	6480	2.2345	74.0149	0.844837	35.0134	0.757647	-51.861	-0.000142653	-0.0164795	-3.62549	-1.39078	-0.00325963
-7.59836	13996	864	11.8008	3.52661	1875	6244	1.98792	76.2506	0.836703	36.6614	0.767181	-55.5469	0	-0.0109863	-3.01025	-1.15429	-0.00325963
-7.54836	13988	865	11.8048	3.5376	1695	6359	2.01843	69.2523	0.876909	34.9255	0.727336	-53.1134	-0.000142653	-0.0109863	-2.35107	-0.901204	-0.00325963
-7.49836	13997	864	11.8028	3.5321	2051	6124	1.95679	69.6368	0.834612	34.5685	0.764298	-53.2562	-7.13267e-05	-0.0109863	-2.63672	-1.01084	-0.00325963
-7.44836	13993	860	11.8038	3.5321	1226	6414	1.86554	74.4049	0.912467	29.9323	0.717444	-47.0544	-7.13267e-05	-0.00549316	-2.75208	-1.05513	-0.00325963
-7.39836	13998	864	11.7993	3.5321	1930	6715	2.00806	75.0586	0.886903	40.2484	0.721401	-58.9526	-7.13267e-05	0.00549316	-2.09839	-0.804254	-0.00325963
-7.34836	13996	861	11.8008	3.5321	1847	6968	2.03552	75.7178	0.91177	30.0421	0.715466	-49.0704	-7.13267e-05	-0.0109863	-2.70264	-1.03615	-0.00325963
-7.29836	13996	863	11.8033	3.5321	1499	6433	1.89514	72.0264	0.815322	36.0736	0.796002	-55.1019	-7.13267e-05	-0.00549316	-3.05969	-1.17329	-0.00325963
-7.24836	13997	865	11.7993	3.5321	1940	6523	2.07642	76.2781	0.793476	33.7775	0.793119	-52.5256	-7.13267e-05	0.00549316	-1.87317	-0.717868	-0.00325963
-7.19836	14000	862	11.8038	3.50464	1235	6227	1.87134	76.4044	0.835541	36.2384	0.768732	-55.3546	0.000285307	-0.0109863	-2.8125	-1.07834	-0.00325963
-7.14836	13993	866	11.8033	3.55408	2942	6120	2.22137	67.1869	0.906425	27.8723	0.714806	-46.5546	-0.000356633	-0.0384521	-2.54333	-0.974994	-0.00325963
-7.09836	13998	863	11.8008	3.5321	1614	6609	1.95374	74.5312	0.847161	37.3315	0.752548	-56.217	-7.13267e-05	-0.00549316	-2.99377	-1.14796	-0.00325963
-7.04836	13995	863	11.8048	3.54858	2354	5999	2.12036	66.7914	0.835541	33.5577	0.76186	-52.7563	-0.000285307	-0.032959	-2.74109	-1.05092	-0.00325963
-6.99836	13993	865	11.8043	3.5376	1940	6523	2.02118	71.0486	0.912467	33.2886	0.730469	-50.9326	-0.000142653	-0.032959	-3.66394	-1.40558	-0.00325963
-6.94836	13995	864	11.8043	3.5376	1915	5907	2.08374	70.6036	0.869008	30.5255	0.744124	-48.5651	-0.000142653	-0.0109863	-3.40027	-1.30418	-0.00325963
-6.89836	13996	859	11.7998	3.5321	1291	6698	2.08191	79.0851	0.788363	41.4404	0.803096	-60.293	-7.13267e-05	0.00549316	-3.24646	-1.24505	-0.00325963
-6.84836	13994	871	11.8018	3.55957	2414	6468	2.22137	67.1869	0.916883	29.6741	0.720577	-48.62	-0.00042796	-0.0219727	-3.7793	-1.44996	-0.00325963
-6.79836	13996	862	11.8043	3.5376	2474	6173	2.07733	73.4381	0.78999	29.2291	0.819502	-47.3346	-0.000142653	-0.0274658	-4.16382	-1.59798	-0.00325963
-6.74836	13993	865	11.8053	3.52112	2239	5823	1.79047	75.119	0.870402	35.2936	0.738359	-54.0912	7.13267e-05	-0.0274658	-3.68042	-1.41191	-0.00325963
-6.69836	13998	862	11.8038	3.5321	2090	5791	1.89087	67.0551	0.869705	30.3717	0.757426	-49.7406	-7.13267e-05	-0.0604248	-4.2572	-1.63395	-0.00325963
-6.64836	13992	868	11.8038	3.55957	3027	6444	2.17285	64.8303	0.898523	35.2332	0.754544	-53.844	-0.00042796	-0.0274658	-4.50439	-1.7292	-0.00325963
-6.59836	13995	864	11.8018	3.52112	1620	5845	1.9339	75.7343	0.832985	33.1073	0.791568	-51.6632	7.13267e-05	-0.0109863	-5.0647	-1.94536	-0.00325963
-6.54836	13997	869	11.8082	3.54858	2325	6145	2.00165	62.71	0.84507	36.2933	0.775827	-55.5469	-0.000285307	-0.0384521	-4.79004	-1.83936	-0.00325963
-6.49836	14000	863	11.8033	3.52112	1499	6433	1.8927	75.119	0.885973	31.5912	0.743902	-49.2902	7.13267e-05	0	-4.61975	-1.77368	-0.00325963
-6.44836	13999	863	11.8043	3.55957	2679	5915	2.10999	65.072	0.880163	33.5028	0.749444	-52.0807	-0.00042796	-0.0439453	-4.77905	-1.83512	-0.00325963
-6.39836	13997	866	11.7998	3.5376	2704	6529	2.26166	74.6191	0.810442	33.6401	0.802653	-51.7401	-0.000142653	-0.0109863	-4.96033	-1.90507	-0.00325963
-6.34836	13997	867	11.8033	3.52112	2289	5715	1.90613	75.0476	0.886205	32.3218	0.76319	-50.4602	7.13267e-05	-0.0604248	-5.44922	-2.09392	-0.00325963
-6.29836	13998	867	11.8013	3.5376	1844	6390	2.17255	74.5312	0.854831	29.6576	0.76585	-47.6697	-0.000142653	0.00549316	-4.9054	-1.88387	-0.00325963
-6.24836	13997	869	11.8063	3.5376	1875	6240	1.95648	69.6368	0.83926	32.525	0.802653	-51.4655	-0.000142653	-0.0164795	-5.55359	-2.13427	-0.00325963
-6.19836	13996	865	11.8048	3.5376	3110	6195	2.08221	68.8568	0.824153	26.8781	0.805091	-45.5438	-0.000142653	-0.032959	-5.64697	-2.17039	-0.00325963
-6.14836	13991	866	11.8003	3.54858	2134	7217	2.23938	71.3892	0.843675	34.8431	0.78536	-53.3112	-0.000285307	-0.0109863	-5.15808	-1.98142	-0.00325963
-6.09836	13994	868	11.8053	3.5376	2642	6248	2.04437	68.1482	0.861803	30.2234	0.783143	-48.1146	-0.000142653	-0.0384521	-5.52063	-2.12153	-0.00325963
-6.04836	13995	865	11.8043	3.54858	2078	6745	2.1463	68.4833	0.88667	34.129	0.754765	-51.9653	-0.000285307	-0.0109863	-5.67993	-2.18314	-0.00325963
-5.99835	13999	868	11.8038	3.5321	2375	6040	1.87073	71.2628	0.854366	32.0856	0.767181	-47.8619	-7.13267e-05	-0.0494385	-5.15808	-1.98142	-0.00325963
-5.94835	13993	864	11.7998	3.52112	1675	5742	1.95129	78.6511	0.856225	28.938	0.788242	-46.604	7.13267e-05	-0.0274658	-5.19653	-1.99627	-0.00325963
-5.89835	13998	871	11.8067	3.57605	3377	6401	2.20062	58.8263	0.928038	30.7233	0.715466	-47.7521	-0.00064194	-0.032959	-4.52637	-1.73767	-0.00325963
-5.84835	13996	863	11.8028	3.50464	1464	6004	1.83167	80.1727	0.842049	38.2544	0.757426	-57.5024	0.000285307	-0.0274658	-4.38354	-1.68262	-0.00325963
