Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
8.45166	11384	11201	13.8028	44.5276	4888	420	1.48438	3.58154	1.08602	30.6793	1.0415	-1.91162	0	-0.0164795	-1.87866	-0.715777	0
8.50166	11384	11197	13.7948	44.5276	5509	1233	1.77032	10.4425	1.06374	32.4316	1.06777	-2.54333	0	0.0274658	-1.39526	-0.531515	0
8.55166	11384	11201	13.8023	44.5441	5040	497	1.53107	0.0549316	1.08549	27.1912	1.0458	1.52161	-0.000187852	-0.0109863	-1.68091	-0.640386	0
8.60166	11386	11196	13.7993	44.5166	4797	946	1.59149	12.2717	1.08443	34.8596	1.04444	-5.21851	0.000125235	-0.00549316	-1.29089	-0.491742	0
8.65166	11384	11200	13.8013	44.5496	5167	85	1.59149	-1.97205	1.06622	30.7123	1.06981	-2.03796	-0.00025047	-0.00549316	-1.7688	-0.673891	0
8.70166	11388	11192	13.8018	44.5166	5623	1201	1.44379	10.5139	1.10707	29.1193	1.02247	0.955811	0.000125235	0.0274658	-1.80176	-0.686456	0
8.75167	11390	11198	13.8044	44.5166	4652	860	1.37817	11.9366	1.0984	29.3665	1.03289	0.472412	0.000125235	0	-1.8457	-0.703211	0
8.80167	11387	11196	13.7988	44.5276	5290	923	1.54053	8.69568	1.09274	23.0438	1.05124	4.30115	0	0.0164795	-2.74109	-1.04479	0
8.85167	11391	11200	13.8044	44.5166	4454	1047	1.37756	8.53088	1.06215	35.8813	1.07162	-6.38306	0.000125235	-0.0274658	-2.71912	-1.0364	0
8.90167	11386	11195	13.8003	44.5221	5102	855	1.53015	8.88794	1.07771	31.1023	1.05373	-1.9281	6.26174e-05	0.00549316	-2.07092	-0.78909	0
8.95167	11386	11200	13.8028	44.5386	4632	121	1.48407	0.604248	1.11255	35.321	1.01976	-5.625	-0.000125235	-0.0274658	-2.87292	-1.09512	0
9.00167	11384	11195	13.7998	44.5111	4905	1042	1.3858	13.5297	1.02484	30.119	1.11669	-0.247192	0.000187852	0	-2.40601	-0.916907	0
9.05167	11389	11203	13.8044	44.5111	4425	682	1.21826	10.1733	1.08779	31.7889	1.04761	-3.14758	0.000187852	-0.0384521	-2.60376	-0.992369	0
9.10167	11383	11201	13.8013	44.5386	5046	246	1.54205	2.78503	1.11043	29.5203	1.02564	-0.521851	-0.000125235	-0.0109863	-2.39502	-0.912716	0
9.15167	11386	11200	13.8033	44.5276	4506	533	1.43799	4.25171	1.06834	29.0918	1.07887	0.181274	0	-0.0219727	-3.01025	-1.14756	0
9.20167	11383	11202	13.7988	44.5386	5079	361	1.67053	3.90564	1.09752	28.7018	1.03312	-0.769043	-0.000125235	0.00549316	-2.97729	-1.13498	0
9.25167	11386	11200	13.7993	44.5166	4905	1042	1.54816	13.1616	1.06056	30.7837	1.07072	-1.07666	0.000125235	0	-2.39502	-0.912716	0
9.30167	11384	11191	13.8008	44.5166	4568	-116	1.51459	7.66296	1.10725	27.5922	1.02587	0.780029	0.000125235	-0.0219727	-2.74109	-1.04479	0
9.35167	11387	11201	13.7993	44.5111	4918	660	1.43433	14.0845	1.07931	28.7402	1.0569	0.384521	0.000187852	-0.0109863	-3.23547	-1.2336	0
9.40167	11385	11196	13.8018	44.5276	4469	419	1.45264	5.59753	1.13253	28.6194	1.00141	0.626221	0	-0.0219727	-3.96057	-1.51086	0
9.45167	11380	11197	13.7993	44.5166	5054	1119	1.56708	14.3262	1.06958	26.5155	1.06279	3.50464	0.000125235	0	-2.83997	-1.08254	0
9.50167	11382	11203	13.8028	44.5441	4484	38	1.49933	-2.47192	1.12015	31.1023	1.01908	-2.66968	-0.000187852	-0.0274658	-3.93311	-1.50035	0
9.55167	11385	11196	13.8008	44.5276	5448	751	1.53412	5.82825	1.08709	29.707	1.05282	-0.0274658	0	0.0164795	-4.3396	-1.65598	0
9.60167	11385	11203	13.8089	44.5166	4106	26	1.17371	5.34485	1.05508	35.6287	1.08295	-6.73462	0.000125235	-0.0494385	-3.81775	-1.45621	0
9.65167	11386	11200	13.8018	44.5441	5196	326	1.5448	-1.51062	1.0961	27.5812	1.03448	2.14783	-0.000187852	0	-3.81226	-1.45411	0
9.70167	11386	11204	13.8044	44.5441	4680	-145	1.42761	-1.74683	1.08408	29.35	1.05124	-1.24146	-0.000187852	-0.0274658	-3.96606	-1.51296	0
9.75167	11388	11197	13.7993	44.5441	5401	-236	1.63574	4.36157	1.12068	27.5537	1.01477	2.03247	-0.000187852	0.00549316	-4.08691	-1.55922	0
9.80167	11386	11203	13.8033	44.5331	4596	5	1.48407	0.604248	1.02944	31.2836	1.11216	-1.88416	-6.26174e-05	-0.0274658	-4.69666	-1.79282	0
9.85167	11385	11199	13.8018	44.5111	4309	716	1.2912	15.9851	1.11131	27.735	1.02157	0.609741	0.000187852	-0.0109863	-4.37256	-1.6686	0
9.90167	11389	11200	13.8033	44.5221	5131	-33	1.42914	5.95459	1.06091	26.1365	1.07411	3.25745	6.26174e-05	-0.00549316	-4.63074	-1.76755	0
9.95167	11380	11196	13.7978	44.5166	4761	830	1.54053	11.7389	1.12334	23.1537	1.0184	5.58105	0.000125235	-0.0164795	-4.60876	-1.75912	0
10.0017	11390	11199	13.8003	44.5111	5139	842	1.41449	14.5404	1.08408	28.4766	1.05622	1.35132	0.000187852	-0.00549316	-4.71863	-1.80124	0
10.0517	11384	11200	13.8044	44.5166	4740	336	1.39343	9.89319	1.06604	24.538	1.08023	4.56482	0.000125235	-0.0274658	-5.35034	-2.04371	0
10.1017	11390	11205	13.8033	44.5386	4715	-158	1.45996	0.878906	1.05048	30.2673	1.08793	-1.38428	-0.000125235	-0.0274658	-5.07019	-1.93612	0
10.1517	11382	11202	13.8039	44.5386	4302	-286	1.36078	-2.64221	1.09451	30.7672	1.03765	-2.38953	-0.000125235	-0.0494385	-4.55933	-1.74017	0
10.2017	11383	11206	13.7998	44.5331	4590	255	1.56586	3.88916	1.02431	23.4174	1.11964	4.85596	-6.26174e-05	-0.0219727	-4.69666	-1.79282	0
10.2517	11385	11204	13.8059	44.5441	4830	-194	1.39557	-2.98279	1.12776	22.099	1.02225	7.49817	-0.000187852	-0.0274658	-5.20752	-1.98885	0
10.3017	11386	11200	13.8023	44.5331	4887	420	1.50635	1.77979	1.08107	32.6514	1.06437	-2.5708	-6.26174e-05	-0.0164795	-5.56458	-2.12605	0
10.3517	11385	11204	13.8044	44.5386	4521	26	1.38	0.324097	1.05119	27.9712	1.0911	0.148315	-0.000125235	-0.0384521	-5.15808	-1.96987	0
10.4017	11382	11201	13.7983	44.5441	5048	119	1.716	3.31787	1.11025	23.5602	1.02927	5.46021	-0.000187852	-0.00549316	-5.41626	-2.06904	0
10.4517	11384	11204	13.8054	44.5386	4751	-45	1.36078	-2.64221	1.11361	28.5919	1.02451	1.01624	-0.000125235	-0.0274658	-5.11414	-1.95299	0
10.5017	11389	11196	13.8033	44.5221	4497	784	1.37634	8.55835	1.06763	24.4501	1.08566	4.57581	6.26174e-05	-0.0274658	-5.89417	-2.25285	0
10.5517	11387	11206	13.8044	44.5276	4751	-45	1.47186	2.23572	1.12776	29.5917	1.00662	-0.291138	0	-0.0274658	-4.9823	-1.90239	0
10.6017	11390	11201	13.8054	44.5166	4622	371	1.32812	7.80029	1.07701	24.6259	1.06234	2.70813	0.000125235	-0.0384521	-5.36682	-2.05004	0
10.6517	11385	11205	13.8033	44.5276	4197	624	1.44989	4.05396	1.04217	31.6077	1.11216	-1.90063	0	-0.0384521	-5.76233	-2.20211	0
10.7017	11382	11198	13.8018	44.5276	4921	535	1.51825	3.07617	1.05119	21.8518	1.0834	6.69067	0	-0.00549316	-4.60876	-1.75912	0
10.7517	11383	11207	13.8059	44.5551	4554	143	1.38062	-5.96008	1.11962	32.0966	1.02044	-2.8894	-0.000313087	-0.0384521	-4.43848	-1.69386	0
10.8017	11380	11197	13.8013	44.5386	5131	-33	1.52985	0.0384521	1.08673	26.3672	1.05871	2.41699	-0.000125235	-0.00549316	-4.9823	-1.90239	0
10.8517	11386	11204	13.8044	44.5331	5069	612	1.39069	1.77979	1.11078	29.4818	1.02429	-0.461426	-6.26174e-05	-0.00549316	-4.46594	-1.70438	0
10.9017	11381	11201	13.8008	44.5441	4567	-115	1.57623	2.33459	1.10247	24.917	1.03312	3.68591	-0.000187852	-0.0109863	-4.53735	-1.73175	0
10.9517	11387	11204	13.8044	44.5276	5479	866	1.3797	1.93359	1.15144	25.4388	0.998919	3.6145	0	0.0164795	-4.85596	-1.85391	0
11.0017	11384	11199	13.8033	44.5331	4469	-835	1.39313	-1.41174	1.08267	22.8296	1.05577	5.48767	-6.26174e-05	-0.0384521	-5.27893	-2.01628	0
11.0517	11386	11206	13.8008	44.5166	4765	578	1.53076	11.9696	1.07312	27.4384	1.07638	1.35132	0.000125235	-0.0109863	-5.36682	-2.05004	0
11.1017	11386	11200	13.8049	44.5166	4318	340	1.34979	7.38281	1.11945	25.7574	1.01658	3.64746	0.000125235	-0.032959	-5.40527	-2.06482	0
11.1517	11386	11198	13.8013	44.5331	4698	349	1.58905	3.58154	1.05207	29.1687	1.09404	0.681152	-6.26174e-05	-0.0219727	-5.66345	-2.16407	0
11.2017	11385	11203	13.8044	44.5386	4423	681	1.40289	0.0439453	1.05879	28.1964	1.08997	0.274658	-0.000125235	-0.0274658	-6.15234	-2.35227	0
11.2517	11378	11202	13.8023	44.5441	5460	372	1.48285	0.598755	1.08443	24.7467	1.06732	4.27368	-0.000187852	0.0109863	-5.87769	-2.2465	0
11.3017	11388	11206	13.8039	44.5276	4572	763	1.40381	4.78455	1.06003	29.0314	1.08091	0.752563	0	-0.0274658	-5.49866	-2.10071	0
11.3517	11381	11197	13.8049	44.5166	5079	360	1.30005	10.1459	1.10053	28.6469	1.04988	0.637207	0.000125235	-0.032959	-5.14709	-1.96565	0
11.4017	11386	11203	13.8044	44.5386	4596	5	1.40289	0.0439453	1.13465	28.136	1.01658	1.54907	-0.000125235	-0.0274658	-5.61401	-2.14506	0
11.4517	11390	11201	13.8023	44.5331	4640	996	1.50757	3.24646	1.05243	24.928	1.09359	4.34509	-6.26174e-05	-0.0164795	-5.80627	-2.21902	0
11.5017	11382	11209	13.8069	44.5715	4714	-1288	1.53076	-12.5134	1.20864	25.1257	0.964266	5.82275	-0.000500939	-0.0494385	-5.61401	-2.14506	0
11.5517	11383	11198	13.8018	44.5166	5054	1119	1.51276	10.7336	1.0694	26.7407	1.06709	2.03796	0.000125235	0	-5.24597	-2.00362	0
11.6017	11384	11201	13.8039	44.5386	4791	-180	1.43799	-0.379028	1.12139	27.1912	1.02451	2.48291	-0.000125235	-0.0274658	-5.52612	-2.11127	0
11.6517	11382	11198	13.8023	44.5331	4876	-331	1.52954	1.51062	1.1489	20.5829	1.00707	9.49768	-6.26174e-05	-0.00549316	-5.49866	-2.10071	0
11.7017	11388	11201	13.8033	44.5221	4640	996	1.41785	6.15234	1.05915	27.6251	1.09495	2.44446	6.26174e-05	-0.0164795	-5.9491	-2.27399	0
11.7517	11384	11197	13.8008	44.5276	5001	-746	1.50757	3.24646	1.02572	23.9227	1.11488	4.10889	0	-0.0164795	-5.224	-1.99518	0
11.8017	11385	11203	13.8018	44.5221	5032	624	1.48041	8.25073	1.05985	25.5652	1.0954	5.00977	6.26174e-05	-0.00549316	-6.08093	-2.32476	0
11.8517	11382	11203	13.8074	44.5496	4645	-263	1.39282	-9.09119	1.09027	28.0591	1.0424	0.845947	-0.00025047	-0.032959	-5.55359	-2.12183	0
11.9017	11386	11204	13.8003	44.5111	4364	1199	1.42639	12.5464	1.0526	25.8453	1.11307	3.07068	0.000187852	-0.00549316	-6.5918	-2.52173	0
11.9517	11386	11202	13.8033	44.5331	4251	-19	1.43707	2.68616	1.14729	22.121	1.00322	7.7124	-6.26174e-05	-0.0494385	-6.14685	-2.35016	0
12.0017	11383	11199	13.8023	44.5441	4550	145	1.56464	-0.335083	0.944911	31.2177	1.198	-2.23572	-0.000187852	-0.032959	-6.04248	-2.30995	0
12.0517	11386	11203	13.8049	44.5386	4655	-768	1.35864	-2.61475	1.15213	22.1045	1.00503	6.60828	-0.000125235	-0.0494385	-6.4325	-2.46027	0
12.1017	11387	11194	13.8003	44.5166	5565	588	1.50787	12.4091	1.10972	25.4553	1.02429	4.0979	0.000125235	0.0164795	-5.59753	-2.13872	0
12.1517	11390	11205	13.8099	44.5441	4262	-399	1.26495	-6.66321	1.16828	25.5652	1.01273	3.57605	-0.000187852	-0.0494385	-6.47095	-2.4751	0
12.2017	11387	11199	13.8049	44.5276	4619	374	1.48285	3.58154	1.09557	20.05	1.06301	9.63501	0	-0.0164795	-6.69067	-2.5599	0
12.2517	11389	11201	13.8028	44.5331	4013	425	1.48285	3.58154	1.06887	33.36	1.0834	-4.27917	-6.26174e-05	-0.032959	-6.54785	-2.50477	0
12.3017	11385	11201	13.8013	44.5166	4758	833	1.52374	10.5414	1.09168	21.2805	1.06256	6.85547	0.000125235	-0.0164795	-5.81726	-2.22325	0
12.3517	11383	11203	13.8069	44.5441	4366	-54	1.3504	-4.12537	1.10176	27.6636	1.05146	1.51611	-0.000187852	-0.0439453	-6.51489	-2.49206	0
12.4017	11377	11202	13.8008	44.5386	5197	197	1.48285	3.58154	1.09646	23.2361	1.06437	5.72388	-0.000125235	-0.0109863	-6.71265	-2.56839	0
12.4517	11387	11204	13.8049	44.5276	4422	554	1.40167	3.2135	1.02555	30.4871	1.11352	-1.76331	0	-0.032959	-6.3501	-2.42849	0
12.5017	11383	11205	13.8008	44.5441	4677	-273	1.58722	2.18628	1.1343	25.1367	1.00911	2.77954	-0.000187852	-0.00549316	-6.14136	-2.34804	0
12.5517	11385	11204	13.8028	44.5386	5261	432	1.45935	0.884399	1.09186	31.4374	1.06143	-1.88416	-0.000125235	0	-6.53137	-2.49842	0
12.6017	11381	11202	13.8008	44.5276	4562	-239	1.51001	6.17981	1.10035	18.2153	1.05803	9.36035	0	-0.0274658	-6.64673	-2.54294	0
12.6517	11387	11205	13.8033	44.5276	5153	463	1.43707	2.68616	1.13377	25.8453	1.01636	3.95508	0	0	-5.99854	-2.29303	0
12.7017	11386	11199	13.8044	44.5331	4423	-696	1.40259	-1.5271	1.10265	23.5547	1.04512	5.23499	-6.26174e-05	-0.0439453	-6.43799	-2.46239	0
12.7517	11389	11202	13.8018	44.5276	4664	109	1.49078	8.05298	1.16828	24.6918	1.00368	5.85022	0	-0.0274658	-7.18506	-2.75099	0
12.8017	11386	11198	13.8059	44.5276	4391	438	1.36719	3.71887	1.0473	29.4214	1.08521	-0.291138	0	-0.032959	-5.98206	-2.28668	0
12.8517	11383	11201	13.8049	44.5331	4585	259	1.42426	1.32935	1.07966	28.0426	1.06822	0.697632	-6.26174e-05	-0.032959	-5.99304	-2.29091	0
12.9017	11385	11203	13.8044	44.5386	4221	-11	1.39343	-1.41724	1.12263	23.5876	1.02519	4.60327	-0.000125235	-0.0494385	-5.99304	-2.29091	0
12.9517	11388	11199	13.8013	44.5111	4529	1027	1.33514	12.9419	1.08549	26.0706	1.0791	4.05396	0.000187852	-0.00549316	-6.6687	-2.55142	0
13.0017	11389	11200	13.8064	44.5166	4324	337	1.27014	7.16309	1.04694	30.4431	1.0988	-0.944824	0.000125235	-0.0384521	-6.39404	-2.44544	0
13.0517	11382	11200	13.8028	44.5276	4953	774	1.50024	6.3446	1.15144	24.7302	1.01772	6.47644	0	-0.00549316	-6.3501	-2.42849	0
13.1017	11386	11207	13.8059	44.5386	4566	-115	1.3681	0.461426	1.13713	27.356	1.01341	2.8894	-0.000125235	-0.032959	-6.09741	-2.33111	0
13.1517	11383	11200	13.8023	44.5276	5184	703	1.48651	5.03723	1.08249	23.2526	1.07751	6.61926	0	-0.0109863	-6.78406	-2.59597	0
13.2017	11389	11201	13.8044	44.5386	4470	417	1.39343	-1.41724	1.14659	25.7355	0.995521	4.422	-0.000125235	-0.032959	-6.14136	-2.34804	0
13.2517	11385	11198	13.8003	44.5221	5125	98	1.53412	5.80627	1.074	25.6476	1.07479	3.08716	6.26174e-05	0	-6.55884	-2.50901	0
13.3017	11386	11202	13.8064	44.5276	4596	4	1.31134	2.91138	1.11768	31.8054	1.03085	-1.76331	0	-0.0274658	-6.1908	-2.36709	0
13.3517	11385	11200	13.8018	44.5166	4577	760	1.48071	11.4038	1.08992	22.4396	1.06777	6.1853	0.000125235	0	-6.45996	-2.47086	0
13.4017	11390	11205	13.8074	44.5166	4273	601	1.24176	4.08142	1.07931	30.8276	1.068	-2.12585	0.000125235	-0.0384521	-5.99854	-2.29303	0
13.4517	11387	11202	13.8028	44.5166	4290	218	1.4328	7.49268	1.09787	21.2805	1.07004	8.36609	0.000125235	-0.0274658	-6.30615	-2.41155	0
13.5017	11383	11204	13.8008	44.5276	5218	819	1.52069	4.52087	1.09717	29.3665	1.05645	0.164795	0	0.0109863	-6.37756	-2.43909	0
13.5517	11383	11206	13.8023	44.5551	4831	-69	1.5274	-4.19678	1.17427	26.0156	0.975817	2.71912	-0.000313087	-0.0164795	-5.92712	-2.26553	0
13.6017	11382	11204	13.8008	44.5276	5299	669	1.5152	7.60803	1.12652	29.1577	1.01409	0.291138	0	0.0109863	-6.11938	-2.33957	0
13.6517	11383	11204	13.8039	44.5496	5323	-90	1.53564	-2.85095	1.10318	24.2468	1.0415	4.64722	-0.00025047	0.00549316	-6.24023	-2.38614	0
13.7017	11388	11200	13.8044	44.5166	4428	679	1.46576	6.93237	1.07506	28.6304	1.07864	0.823975	0.000125235	-0.032959	-6.55334	-2.50689	0
13.7517	11385	11199	13.8028	44.5441	4957	-481	1.49933	-2.50488	1.19411	21.0992	0.97242	8.98132	-0.000187852	-0.0164795	-6.25671	-2.39249	0
13.8017	11389	11200	13.8044	44.5166	4551	266	1.39954	8.10791	1.07152	28.2788	1.09246	1.3623	0.000125235	-0.0274658	-6.70715	-2.56627	0
13.8517	11387	11205	13.8079	44.5276	4244	484	1.19537	3.02673	1.1145	28.6963	1.03584	-0.115356	0	-0.032959	-6.49292	-2.48358	0
13.9017	11383	11203	13.8039	44.5386	4596	4	1.45111	-0.626221	1.06587	20.8356	1.10401	9.95911	-0.000125235	-0.0274658	-6.64124	-2.54082	0
13.9517	11388	11209	13.8064	44.5331	4456	-212	1.34521	0.686646	1.11538	26.0156	1.04512	3.94958	-6.26174e-05	-0.0439453	-7.03674	-2.69362	0
14.0017	11383	11194	13.7983	44.5276	5255	802	1.62262	8.68469	1.01564	26.0156	1.13436	2.21924	0	0.0109863	-6.88293	-2.63417	0
14.0517	11389	11208	13.8079	44.5441	4456	-212	1.3089	-5.43274	1.12104	29.0204	1.02655	0.203247	-0.000187852	-0.032959	-6.15784	-2.35439	0
14.1017	11392	11197	13.8033	44.5166	4744	327	1.44196	10.481	1.12139	25.8563	1.02836	4.68567	0.000125235	-0.0109863	-6.22375	-2.37979	0
14.1517	11386	11200	13.8039	44.5276	4868	-87	1.38184	5.03723	1.14752	26.3672	0.992804	2.44446	0	-0.0219727	-5.35583	-2.04582	0
14.2017	11380	11203	13.8003	44.5441	4934	146	1.60126	-0.785522	1.11167	25.0269	1.03584	3.40576	-0.000187852	-0.00549316	-6.21826	-2.37767	0
14.2517	11388	11200	13.8044	44.5166	5106	722	1.37695	8.44849	1.05632	22.9944	1.08838	7.82227	0.000125235	0	-5.38879	-2.05849	0
14.3017	11387	11198	13.8023	44.5276	4568	-245	1.46362	5.31189	1.08673	26.8231	1.06234	2.21924	0	-0.0384521	-6.04248	-2.30995	0
14.3517	11391	11205	13.8028	44.5166	4646	858	1.45874	8.53088	1.07577	29.3225	1.0766	-0.335083	0.000125235	-0.0164795	-5.95459	-2.27611	0
14.4017	11386	11204	13.8064	44.5276	4637	-18	1.31104	1.16455	1.13395	23.1921	1.01704	5.49866	0	-0.0384521	-6.33362	-2.42214	0
14.4517	11386	11205	13.8003	44.5276	5142	834	1.57898	5.0647	1.10282	29.4379	1.04625	0.098877	0	0.00549316	-6.16882	-2.35862	0
14.5017	11388	11198	13.8049	44.5276	4324	204	1.4032	3.10364	1.1519	26.1804	0.990765	3.35083	0	-0.0494385	-6.16333	-2.35651	0
14.5517	11383	11200	13.8018	44.5221	4959	639	1.49231	7.94312	0.992303	34.2169	1.14931	-4.02649	6.26174e-05	-0.0109863	-6.12488	-2.34169	0
14.6017	11380	11203	13.8044	44.5496	4637	-18	1.4682	-3.75732	1.13076	30.163	1.02089	-1.11511	-0.00025047	-0.0274658	-6.57532	-2.51537	0
14.6517	11384	11192	13.7978	44.5001	4927	519	1.51367	15.4303	1.11114	27.3285	1.03652	1.86768	0.000313087	0	-6.36108	-2.43273	0
14.7017	11381	11205	13.8059	44.5441	4958	-611	1.38824	-4.54834	1.09469	29.3115	1.04512	0.126343	-0.000187852	-0.032959	-5.7074	-2.18098	0
14.7517	11385	11195	13.8013	44.5276	5303	537	1.52588	7.35535	1.02113	24.917	1.12711	4.63074	0	0.0109863	-6.06995	-2.32053	0
14.8017	11384	11200	13.8028	44.5331	4889	409	1.48468	3.46619	1.13324	26.2408	1.0261	3.67493	-6.26174e-05	-0.0164795	-5.93262	-2.26765	0
14.8517	11384	11201	13.8039	44.5221	4350	696	1.362	7.04773	1.03333	25.7849	1.10627	2.70813	6.26174e-05	-0.0384521	-5.88318	-2.24862	0
14.9017	11386	11204	13.8094	44.5276	4354	-561	1.22894	0.598755	1.16113	27.9163	1.00368	1.6864	0	-0.0494385	-6.15784	-2.35439	0
14.9517	11383	11201	13.7998	44.5331	5046	238	1.58203	6.45996	1.08921	23.7854	1.05667	3.67493	-6.26174e-05	0	-5.82275	-2.22536	0
15.0017	11389	11206	13.8054	44.5276	4424	677	1.35712	3.80127	1.13076	31.6187	1.01296	-2.16431	0	-0.0274658	-5.73486	-2.19154	0
15.0517	11388	11196	13.8018	44.5221	5026	-259	1.48621	4.95483	1.0671	26.2079	1.06822	2.91687	6.26174e-05	-0.0164795	-5.21851	-1.99307	0
15.1017	11384	11205	13.8028	44.5166	4725	836	1.46667	6.828	1.06445	33.2227	1.09359	-3.7738	0.000125235	-0.0164795	-6.00952	-2.29726	0
15.1517	11384	11198	13.8028	44.5276	4783	190	1.40411	4.69666	1.07276	24.9994	1.06279	4.09241	0	-0.0274658	-5.00977	-1.91293	0
15.2017	11389	11202	13.8008	44.5166	5068	732	1.4975	9.39331	1.07099	24.7467	1.08317	4.50989	0.000125235	0.00549316	-5.33386	-2.03738	0
15.2517	11378	11206	13.8013	44.566	4794	-187	1.62811	-6.35559	1.18811	24.2688	0.957019	4.63074	-0.000438322	-0.0164795	-4.6582	-1.77808	0
15.3017	11393	11199	13.7993	44.5111	4527	1018	1.41632	12.6892	1.08691	26.3232	1.05169	3.64746	0.000187852	0	-4.92737	-1.88131	0
15.3517	11380	11203	13.8033	44.5386	4681	-154	1.48468	0.488892	1.19088	23.8348	0.955886	6.04248	-0.000125235	-0.0274658	-3.40027	-1.29657	0
15.4017	11384	11201	13.7988	44.5166	4151	1008	1.61682	14.6777	1.04553	31.0858	1.09993	-1.80176	0.000125235	0.0164795	-4.36157	-1.6644	0
15.4517	11384	11203	13.8044	44.5386	4715	-40	1.40411	-0.065918	1.11131	25.0104	1.02791	3.10364	-0.000125235	-0.0274658	-4.15833	-1.58656	0
15.5017	11385	11196	13.7998	44.5166	4446	1167	1.51398	10.6238	0.999199	33.4424	1.13526	-4.04297	0.000125235	-0.0164795	-4.21875	-1.60969	0
15.5517	11388	11205	13.8054	44.5441	4482	28	1.4209	-3.31238	1.0977	29.5642	1.0372	-0.181274	-0.000187852	-0.032959	-4.28467	-1.63494	0
15.6017	11385	11199	13.8013	44.5221	5579	327	1.63025	7.13562	1.10972	25.3729	1.02882	3.5321	6.26174e-05	0.0274658	-3.58154	-1.36587	0
15.6517	11386	11207	13.8089	44.5276	3943	318	1.18317	1.27441	1.07099	32.2394	1.07502	-2.65869	0	-0.0494385	-4.24622	-1.62021	0
15.7017	11386	11196	13.7978	44.5166	4907	1031	1.62994	12.9034	1.0908	26.3617	1.04625	3.11462	0.000125235	0.0219727	-3.64197	-1.38898	0
15.7517	11382	11204	13.8018	44.5276	4583	377	1.54205	2.68616	1.12051	34.0356	1.01273	-4.92737	0	-0.0164795	-2.91138	-1.1098	0
15.8017	11384	11195	13.8018	44.5166	4643	988	1.53015	8.78906	1.10389	26.3782	1.03153	2.66418	0.000125235	-0.00549316	-3.64746	-1.39108	0
15.8517	11384	11202	13.8044	44.5331	4140	132	1.4267	2.76855	1.07966	29.2511	1.07026	-0.153809	-6.26174e-05	-0.0494385	-4.63074	-1.76755	0
15.9017	11384	11195	13.8008	44.5386	4882	536	1.53046	1.41174	1.06074	25.4004	1.07502	3.75732	-0.000125235	-0.0164795	-3.98804	-1.52137	0
15.9517	11389	11201	13.8039	44.5221	4844	680	1.39557	6.48743	1.07347	26.2683	1.06732	3.09814	6.26174e-05	-0.0109863	-3.75183	-1.43099	0
16.0017	11385	11198	13.8023	44.5166	4774	448	1.47522	9.83826	1.03068	31.2561	1.09744	-1.64795	0.000125235	-0.0164795	-3.01025	-1.14756	0
16.0517	11389	11201	13.7988	44.5111	4880	789	1.44562	13.7494	1.07895	29.6191	1.05396	0.0933838	0.000187852	-0.0109863	-2.66968	-1.01753	0
16.1017	11387	11197	13.7988	44.5111	4315	583	1.47766	13.0243	1.06056	26.0651	1.07547	0.796509	0.000187852	-0.0274658	-2.11487	-0.80585	0
16.1517	11387	11199	13.7993	44.5276	5072	608	1.57501	8.06946	1.11237	33.7115	1.01953	-3.98804	0	0.00549316	-1.82373	-0.694833	0
16.2017	11390	11194	13.8003	44.5221	4844	680	1.54083	8.64075	1.08213	30.8771	1.04512	-2.66968	6.26174e-05	0	-1.03821	-0.395462	0
16.2517	11382	11201	13.7983	44.5441	5530	472	1.64825	4.14185	1.03068	39.4464	1.09608	-9.26147	-0.000187852	0.0164795	-0.856934	-0.326402	0
16.3017	11383	11199	13.8039	44.5276	4200	619	1.38245	5.0647	1.07082	29.8334	1.05667	-1.1261	0	-0.0439453	-0.615234	-0.234332	0
16.3517	11386	11195	13.7983	44.5166	4844	680	1.55914	12.854	1.10053	31.3989	1.02655	-2.27966	0.000125235	0	-0.483398	-0.184115	0
16.4017	11389	11198	13.8039	44.5221	4859	296	1.39557	6.48743	1.11184	27.8009	1.01658	1.27991	6.26174e-05	-0.0164795	-0.911865	-0.347329	0
16.4517	11389	11195	13.7983	44.5111	4944	1023	1.5155	15.4358	1.10159	28.6304	1.03244	1.74133	0.000187852	0.0164795	-0.626221	-0.238516	0
16.5017	11387	11201	13.8074	44.5276	4526	21	1.31104	1.19202	1.09504	37.5458	1.04263	-8.20129	0	-0.032959	-0.0494385	-0.0188295	0
16.5517	11390	11191	13.7973	44.5166	4762	825	1.65649	8.15186	1.05596	28.2513	1.07457	1.58752	0.000125235	0	-0.697632	-0.265718	0
16.6017	11385	11198	13.8013	44.5331	5240	306	1.56708	3.82324	1.12758	35.5408	1.0005	-6.14136	-6.26174e-05	0	0.0109863	0.00418433	0
16.6517	11385	11198	13.7963	44.5111	4786	1323	1.61621	16.2488	1.0282	28.3447	1.10061	0.97229	0.000187852	0.0109863	-0.565796	-0.2155	0
16.7017	11392	11199	13.8044	44.5166	4695	593	1.362	10.5139	1.07948	36.7438	1.05305	-7.82227	0.000125235	-0.0164795	0.0494385	0.0188295	0
