Time	R1P3WFSIMES	R1P3WFSQMES	R1P3WFSGMES	R1P3WFSPMES	R1P3WFSIASK	R1P3WFSQASK	R1P3WFSGASK	R1P3WFSPASK	R1P3WFSCRFP	R1P3WFSCRFPP	R1P3WFSCRRP	R1P3WFSCRRPP	R1P3WFSGLDE	R1P3WFSPLDE	R1P3WFSDETA2	R1P3WFSCFQE2	R1P3WFSDFQES
-11.4984	-12082	-14415	15.0125	-129.985	2062	5444	1.88965	67.5714	1.52905	137.302	1.35088	37.7545	-0.000478749	-0.0714111	-15.705	-6.04778	-0.00651926
-11.4484	-12088	-14410	15.0086	-129.974	2413	6527	1.99127	68.8074	1.52225	131.045	1.39808	42.9785	-0.000585138	-0.0549316	-16.1115	-6.21278	-0.00651926
-11.3984	-12088	-14409	15.0071	-129.979	2002	5722	1.99768	69.6753	1.41677	138.34	1.43134	36.8701	-0.000531943	-0.0769043	-15.6665	-6.03221	-0.00651926
-11.3484	-12093	-14407	15.0066	-129.985	1669	6307	1.97235	73.4766	1.56335	132.682	1.35455	42.7698	-0.000478749	-0.0384521	-15.3809	-5.91671	-0.00651926
-11.2984	-12088	-14415	15.0076	-129.985	1891	6284	1.97845	70.6805	1.39496	137.357	1.41055	37.9083	-0.000478749	-0.0549316	-15.0513	-5.78383	-0.00651926
-11.2484	-12090	-14408	15.0091	-129.99	1507	5694	1.86829	72.4878	1.52367	135.368	1.36189	39.2926	-0.000425555	-0.0714111	-14.8755	-5.71313	-0.00651926
-11.1984	-12085	-14409	15.0066	-129.985	1587	6000	1.94458	73.7347	1.5693	136.324	1.31958	39.3201	-0.000478749	-0.0604248	-14.7327	-5.65577	-0.00651926
-11.1484	-12085	-14410	15.0125	-129.985	2011	5727	1.8396	68.8129	1.48228	137.944	1.33058	36.535	-0.000478749	-0.0769043	-14.3207	-5.49072	-0.00651926
-11.0984	-12093	-14413	15.0095	-129.996	1646	6083	1.89423	75.1685	1.5265	135.467	1.3455	41.3855	-0.00037236	-0.0549316	-14.5459	-5.58087	-0.00651926
-11.0484	-12093	-14406	15.0115	-130.001	2178	5620	1.74072	75.7727	1.45437	135.544	1.38292	39.375	-0.000319166	-0.0769043	-14.7656	-5.669	-0.00651926
-10.9984	-12087	-14408	15.0066	-129.985	2282	6146	1.99341	72.3834	1.56052	138.895	1.31273	37.359	-0.000478749	-0.0549316	-14.4855	-5.55667	-0.00651926
-10.9484	-12088	-14410	15.01	-129.974	1982	5865	1.95312	67.1979	1.44257	137.637	1.37436	35.6451	-0.000585138	-0.0604248	-14.5349	-5.57647	-0.00651926
-10.8984	-12087	-14411	15.0071	-129.979	2255	6285	2.03766	70.2631	1.5248	135.258	1.3323	40.3418	-0.000531943	-0.0494385	-14.5404	-5.57867	-0.00651926
-10.8484	-12097	-14406	15.0066	-129.99	1841	5839	1.92352	74.8773	1.49815	136.478	1.34086	39.9518	-0.000425555	-0.0714111	-14.425	-5.53248	-0.00651926
-10.7984	-12087	-14405	15.0071	-129.985	1834	6556	2.052	71.9385	1.47859	136.923	1.41813	38.0731	-0.000478749	-0.0384521	-14.6777	-5.63373	-0.00651926
-10.7484	-12088	-14410	15.012	-129.985	1949	6006	1.875	69.5325	1.45147	135.346	1.37436	38.4631	-0.000478749	-0.0604248	-14.5459	-5.58087	-0.00651926
-10.6984	-12088	-14407	15.0066	-130.012	1669	6307	1.82404	79.9969	1.47548	137.736	1.35797	39.5947	-0.000212777	-0.0384521	-14.3427	-5.49951	-0.00651926
-10.6484	-12083	-14412	15.0095	-129.985	1788	5393	1.89911	68.4283	1.52905	133.967	1.34037	40.4901	-0.000478749	-0.0823975	-14.1284	-5.41391	-0.00325963
-10.5984	-12094	-14403	15.0076	-130.012	1501	6415	1.87988	79.2828	1.37027	135.22	1.41838	39.2212	-0.000212777	-0.032959	-13.6285	-5.2148	-0.00325963
-10.5484	-12088	-14411	15.0086	-129.974	2449	6035	2.02423	68.5822	1.51573	134.709	1.35039	42.1106	-0.000585138	-0.0604248	-13.7714	-5.27161	-0.00325963
-10.4984	-12085	-14406	15.0042	-129.985	2228	6061	2.02026	74.8883	1.53642	139.235	1.28828	35.6836	-0.000478749	-0.0604248	-13.3099	-5.08834	-0.00325963
-10.4484	-12087	-14408	15.0095	-129.996	1731	5670	1.80939	73.0151	1.4112	140.988	1.39172	34.5795	-0.00037236	-0.0878906	-13.7	-5.2432	-0.00325963
-10.3984	-12083	-14408	15.0076	-129.985	1949	6006	1.96472	72.6251	1.4023	139.62	1.34477	35.3485	-0.000478749	-0.0549316	-13.0188	-4.97307	-0.00325963
-10.3484	-12089	-14405	15.011	-130.012	1932	5769	1.71021	75.9869	1.55456	134.566	1.27874	42.2809	-0.000212777	-0.0714111	-12.7112	-4.85157	-0.00325963
-10.2984	-12089	-14406	15.0057	-129.985	1796	5743	1.97937	74.2346	1.44191	138.164	1.32349	37.4744	-0.000478749	-0.0604248	-12.3486	-4.70875	-0.00325963
-10.2484	-12085	-14410	15.0076	-129.985	1735	6380	1.94153	73.6469	1.518	136.269	1.30564	40.0946	-0.000478749	-0.0439453	-12.6398	-4.82341	-0.00325963
-10.1984	-12091	-14405	15.0066	-129.985	1710	6520	1.96259	72.5153	1.45993	137.104	1.30906	39.1663	-0.000478749	-0.032959	-12.1783	-4.6418	-0.00325963
-10.1484	-12090	-14406	15.0066	-130.012	1705	6157	1.87836	79.173	1.47122	135.78	1.32545	39.375	-0.000212777	-0.0439453	-12.2937	-4.68714	-0.00325963
-10.0984	-12094	-14406	15.0081	-130.007	1600	5631	1.80939	79.0192	1.45793	138.181	1.32545	37.793	-0.000265972	-0.0714111	-12.6233	-4.81691	-0.00325963
-10.0484	-12090	-14401	15.0076	-129.996	1761	6242	1.93176	75.6244	1.49192	138.801	1.28828	38.9685	-0.00037236	-0.0439453	-12.5574	-4.79093	-0.00325963
-9.99837	-12086	-14409	15.0066	-129.985	1705	6157	1.94153	73.6469	1.39674	142.13	1.34893	32.6074	-0.000478749	-0.0439453	-12.2827	-4.68282	-0.00325963
-9.94837	-12085	-14412	15.0076	-129.985	1323	5933	1.93268	72.7679	1.57752	138.279	1.31371	37.3041	-0.000478749	-0.0549316	-13.2111	-5.04916	-0.00325963
-9.89837	-12091	-14408	15.01	-129.985	1845	6187	1.79962	71.944	1.31843	144.146	1.41471	30.0806	-0.000478749	-0.0714111	-12.5848	-4.80175	-0.00325963
-9.84837	-12089	-14405	15.0028	-129.985	1932	6134	2.06696	76.1407	1.54181	138.615	1.23007	38.2269	-0.000478749	-0.0494385	-11.6785	-4.44577	-0.00325963
-9.79837	-12083	-14410	15.01	-129.985	1737	6019	1.90308	69.2303	1.44057	138.615	1.34281	36.2659	-0.000478749	-0.0714111	-12.2992	-4.6893	-0.00325963
-9.74837	-12090	-14402	15.0032	-130.012	1542	6269	2.02545	80.2496	1.42567	139.85	1.32251	35.4749	-0.000212777	-0.0384521	-12.1729	-4.63964	-0.00325963
-9.69837	-12093	-14407	15.0095	-129.996	1625	5851	1.87439	73.2843	1.4399	138.087	1.32227	36.0461	-0.00037236	-0.065918	-12.0575	-4.59434	-0.00325963
-9.64837	-12090	-14406	15.0047	-130.001	1705	6157	2.00256	78.6511	1.3854	137.483	1.35969	36.9086	-0.000319166	-0.0439453	-11.5686	-4.40279	-0.00325963
-9.59837	-12092	-14405	15.0091	-130.023	1408	5880	1.72424	80.1782	1.47831	140.076	1.312	35.8484	-0.000106389	-0.0714111	-11.6895	-4.45007	-0.00325963
-9.54837	-12092	-14401	15.0062	-130.001	1625	5851	1.93359	78.4973	1.49078	137.736	1.2736	39.5398	-0.000319166	-0.065918	-11.3434	-4.31477	-0.00325963
-9.49837	-12084	-14411	15.0047	-129.996	1627	6214	1.9986	75.8881	1.38428	138.84	1.37265	34.7607	-0.00037236	-0.0494385	-11.5082	-4.37916	-0.00325963
-9.44837	-12083	-14405	15.0091	-129.996	1986	6218	1.91193	73.8995	1.47406	138.713	1.27311	38.606	-0.00037236	-0.0549316	-10.8655	-4.12845	-0.00325963
-9.39837	-12090	-14408	15.0066	-130.001	845	6121	1.90552	78.8214	1.39541	141.422	1.35186	33.5028	-0.000319166	-0.0384521	-11.5137	-4.38131	-0.00325963
-9.34837	-12088	-14404	15.0066	-130.001	1556	5915	1.86829	78.2336	1.41632	137.593	1.33963	36.9086	-0.000319166	-0.0549316	-11.3928	-4.33408	-0.00325963
-9.29837	-12087	-14402	15.0057	-130.012	1359	6161	1.95953	80.0793	1.39585	140.499	1.34917	35.5188	-0.000212777	-0.0439453	-11.3654	-4.32335	-0.00325963
-9.24837	-12089	-14406	15.0086	-130.001	1771	6245	1.82831	77.7173	1.47689	138.84	1.26627	34.7498	-0.000319166	-0.0384521	-10.8655	-4.12845	-0.00325963
-9.19837	-12091	-14403	15.0047	-130.007	1274	6214	1.94763	79.2554	1.46924	142.767	1.26553	33.8763	-0.000265972	-0.0384521	-10.6183	-4.03232	-0.00325963
-9.14837	-12091	-14406	15.0066	-129.99	1496	6192	2.00165	75.8167	1.41298	139.96	1.29586	35.1233	-0.000425555	-0.0274658	-10.3876	-3.94273	-0.00325963
-9.09837	-12091	-14401	15.0037	-130.018	1188	6269	1.97052	82.8864	1.46215	141.46	1.27923	33.9093	-0.000159583	-0.0274658	-10.7281	-4.07503	-0.00325963
-9.04837	-12086	-14406	15.0057	-129.99	1498	5830	1.9339	75.553	1.42811	139.735	1.29488	35.8099	-0.000425555	-0.0549316	-10.5524	-4.00671	-0.00325963
-8.99837	-12092	-14398	15.0062	-130.001	1249	5992	1.92566	77.58	1.34157	140.24	1.36653	33.7115	-0.000319166	-0.0494385	-10.4974	-3.98538	-0.00325963
-8.94837	-12091	-14406	15.0076	-129.99	1410	6605	1.87653	76.1517	1.44502	141.279	1.29146	34.4092	-0.000425555	-0.0439453	-10.4205	-3.95552	-0.00325963
-8.89837	-12089	-14407	15.0062	-130.001	1273	5854	1.92566	77.58	1.44458	135.989	1.33156	39.3365	-0.000319166	-0.0549316	-10.8875	-4.13701	-0.00325963
-8.84837	-12092	-14408	15.0086	-130.012	1358	5799	1.8512	79.4751	1.41031	143.602	1.3455	32.0416	-0.000212777	-0.0549316	-11.1676	-4.24617	-0.00325963
-8.79837	-12085	-14408	15.0066	-129.996	1273	5854	1.95312	74.4324	1.43523	139.175	1.30099	35.9637	-0.00037236	-0.065918	-10.2777	-3.90012	-0.00325963
-8.74837	-12091	-14405	15.0086	-129.996	1439	6107	1.84662	73.504	1.41855	143.773	1.32129	31.9977	-0.00037236	-0.0549316	-10.47	-3.97471	-0.00325963
-8.69837	-12093	-14404	15.01	-129.99	1856	6194	1.81	72.8394	1.39274	140.718	1.34501	33.0304	-0.000425555	-0.0439453	-10.5414	-4.00244	-0.00325963
-8.64837	-12086	-14403	15.0057	-130.018	966	6296	1.9162	81.6449	1.42077	142.751	1.29292	33.7775	-0.000159583	-0.0219727	-10.2557	-3.8916	-0.00325963
-8.59836	-12089	-14406	15.0057	-129.99	1856	6194	1.96289	75.2673	1.49135	136.994	1.26578	39.2047	-0.000425555	-0.0384521	-10.448	-3.96618	-0.00325963
-8.54836	-12090	-14411	15.0066	-130.001	1108	6325	1.91467	76.723	1.32288	142.119	1.37363	32.5195	-0.000319166	-0.0549316	-10.5359	-4.00031	-0.00325963
-8.49836	-12088	-14408	15.0086	-130.012	1445	5747	1.89667	77.915	1.51771	137.565	1.25208	37.6007	-0.000212777	-0.065918	-10.3876	-3.94273	-0.00325963
-8.44836	-12092	-14405	15.0076	-129.985	966	6296	1.91437	73.8391	1.40809	142.52	1.31126	33.2501	-0.000478749	-0.0384521	-10.3052	-3.91077	-0.00325963
-8.39836	-12086	-14407	15.0047	-130.007	1303	6076	1.96442	78.1073	1.40898	138.06	1.31738	39.2047	-0.000265972	-0.032959	-10.1129	-3.83626	-0.00325963
-8.34836	-12089	-14404	15.0066	-130.012	977	5924	1.91711	79.5355	1.4201	141.07	1.32789	31.8823	-0.000212777	-0.0549316	-10.8215	-4.11135	-0.00325963
-8.29836	-12088	-14405	15.0057	-129.996	1229	5759	1.94	73.504	1.44502	137.917	1.29488	37.6776	-0.00037236	-0.065918	-10.4755	-3.97685	-0.00325963
-8.24836	-12092	-14402	15.0057	-130.012	1447	6093	1.87225	81.1121	1.39229	140.29	1.32276	35.321	-0.000212777	-0.0439453	-10.1733	-3.85967	-0.00325963
-8.19836	-12088	-14405	15.0076	-129.996	1753	6014	1.88232	74.0369	1.49248	142.471	1.23741	32.8162	-0.00037236	-0.0439453	-10.0909	-3.82775	-0.00325963
-8.14836	-12095	-14400	15.0066	-130.012	1224	6122	1.91711	79.5355	1.47888	139.51	1.32863	34.7168	-0.000212777	-0.0439453	-10.9424	-4.15839	-0.00325963
-8.09836	-12092	-14406	15.0095	-130.001	1089	5731	1.79749	77.97	1.4339	141.29	1.31909	34.8706	-0.000319166	-0.0604248	-11.1017	-4.22046	-0.00325963
-8.04836	-12088	-14405	15.0086	-130.012	1365	5789	1.86554	78.1677	1.47661	138.071	1.29977	37.8204	-0.000212777	-0.065918	-10.9863	-4.17551	-0.00325963
-7.99836	-12094	-14402	15.0086	-130.001	1471	6317	1.90155	75.7727	1.43479	144.426	1.25086	29.4653	-0.000319166	-0.0384521	-10.2997	-3.90864	-0.00325963
-7.94836	-12089	-14404	15.0071	-130.007	1476	5958	1.88354	76.9537	1.45592	135.934	1.31493	38.172	-0.000265972	-0.0549316	-10.6622	-4.0494	-0.00325963
-7.89836	-12088	-14406	15.0091	-130.001	1833	6319	1.86218	75.2124	1.36426	141.713	1.33988	33.739	-0.000319166	-0.0439453	-10.5469	-4.00458	-0.00325963
-7.84836	-12095	-14400	15.0066	-130.018	1229	5759	1.84448	81.5186	1.38139	138.532	1.36922	35.9747	-0.000159583	-0.0714111	-10.9369	-4.15625	-0.00325963
-7.79836	-12090	-14405	15.0052	-129.985	1166	6037	1.97021	73.2404	1.40609	141.74	1.29635	34.2883	-0.000478749	-0.0439453	-10.5139	-3.99178	-0.00325963
-7.74836	-12088	-14404	15.0095	-129.996	1476	5958	1.85333	74.306	1.43367	141.07	1.28876	35.3485	-0.00037236	-0.0549316	-10.3986	-3.947	0
-7.69836	-12087	-14410	15.0086	-130.001	1394	5650	1.84418	76.3879	1.48058	142.635	1.25795	34.0741	-0.000319166	-0.065918	-10.2173	-3.8767	0
-7.64836	-12085	-14408	15.0076	-129.985	1584	6127	1.97632	70.4333	1.38896	138.153	1.3433	38.5895	-0.000478749	-0.0494385	-10.4535	-3.96832	0
-7.59836	-12084	-14408	15.0057	-129.996	1137	6534	1.9693	76.0364	1.42478	140.043	1.31444	33.4479	-0.00037236	-0.032959	-10.4535	-3.96832	0
-7.54836	-12087	-14407	15.0091	-130.001	1308	6067	1.80481	75.8112	1.39496	140.96	1.30148	33.9093	-0.000319166	-0.0604248	-10.3931	-3.94486	0
-7.49836	-12090	-14402	15.0047	-130.007	1414	6592	1.97327	78.8489	1.38428	141.658	1.34379	32.525	-0.000265972	-0.0109863	-10.1569	-3.85328	0
-7.44836	-12083	-14402	15.0042	-129.985	1670	5707	1.97937	74.0973	1.41944	137.175	1.28143	37.5293	-0.000478749	-0.0439453	-9.92065	-3.76183	0
-7.39836	-12095	-14401	15.0037	-130.012	942	6423	1.99707	80.4749	1.41966	140.015	1.30075	36.3483	-0.000212777	-0.0164795	-9.98108	-3.78521	0
-7.34836	-12088	-14408	15.0057	-130.007	1493	5964	1.89117	79.7607	1.56108	141.449	1.211	35.2386	-0.000265972	-0.0604248	-10.0031	-3.79372	0
-7.29836	-12092	-14402	15.0076	-130.012	1042	6014	1.85089	79.2719	1.34268	138.571	1.36947	34.6893	-0.000212777	-0.0439453	-10.2283	-3.88095	0
-7.24836	-12085	-14409	15.0037	-129.985	2036	6799	2.16614	73.3282	1.44836	143.086	1.25917	33.9532	-0.000478749	-0.00549316	-9.50317	-3.60052	0
-7.19836	-12088	-14401	15.0032	-130.012	1154	6183	2.03918	80.8044	1.38673	141.097	1.33547	33.0963	-0.000212777	-0.032959	-9.73938	-3.69174	0
-7.14836	-12089	-14404	15.0032	-130.012	1127	5958	1.98395	81.524	1.39874	142.092	1.28876	32.6624	-0.000212777	-0.0384521	-9.245	-3.50096	0
-7.09836	-12091	-14404	15.0066	-130.023	547	5979	1.83502	80.5133	1.41365	142.191	1.2851	33.9203	-0.000106389	-0.0439453	-9.27795	-3.51366	0
-7.04836	-12092	-14407	15.011	-129.996	1879	5829	1.76453	71.0046	1.37027	146.157	1.27898	29.8444	-0.00037236	-0.0823975	-8.06946	-3.04942	0
-6.99836	-12094	-14401	15.0066	-130.034	855	5899	1.79138	84.3805	1.38673	140.625	1.31029	33.739	0	-0.0439453	-8.72864	-3.30227	0
-6.94836	-12089	-14405	15.0057	-130.007	1321	6070	1.93604	78.2336	1.42411	145.772	1.24523	28.7402	-0.000265972	-0.032959	-8.01453	-3.02839	0
-6.89836	-12091	-14400	15.0057	-130.007	1740	5801	1.95923	79.8981	1.39096	139.9	1.31811	34.4971	-0.000265972	-0.065918	-8.55835	-3.23687	0
-6.84836	-12090	-14405	15.0076	-130.012	575	6201	1.85089	79.2719	1.34802	144.371	1.34844	30.3333	-0.000212777	-0.0384521	-8.8385	-3.3445	0
-6.79836	-12093	-14400	15.0095	-130.029	629	5924	1.698	80.2881	1.38718	144.426	1.29781	29.7565	-5.31943e-05	-0.065918	-8.71216	-3.29594	0
-6.74836	-12090	-14405	15.0032	-130.012	1159	5823	1.95557	81.8976	1.42099	140.62	1.27507	36.0736	-0.000212777	-0.0439453	-8.37708	-3.16731	0
-6.69836	-12087	-14403	15.0066	-130.001	601	6065	1.94366	81.0736	1.39541	142.245	1.26675	31.4648	-0.000319166	-0.0164795	-8.10791	-3.06415	0
-6.64836	-12089	-14405	15.0066	-130.001	1235	6488	1.8869	76.8274	1.39452	146.442	1.2692	29.328	-0.000319166	-0.032959	-7.59705	-2.86872	0
-6.59836	-12094	-14403	15.0076	-130.012	906	5984	1.82312	79.6344	1.45971	139.395	1.23692	36.1285	-0.000212777	-0.0604248	-7.89917	-2.98424	0
-6.54836	-12089	-14400	15.0047	-130.001	459	6399	1.9931	77.5909	1.39897	143.322	1.27507	31.3165	-0.000319166	-0.0164795	-7.73987	-2.92331	0
-6.49836	-12092	-14403	15.0091	-130.012	1127	5958	1.77979	81.2988	1.33734	146.717	1.29194	28.1689	-0.000212777	-0.0549316	-7.27295	-2.74499	0
-6.44836	-12087	-14401	15.0071	-130.023	1127	5958	1.83319	82.6337	1.39229	142.861	1.27091	31.734	-0.000106389	-0.0439453	-7.30042	-2.75547	0
-6.39836	-12090	-14402	15.0052	-130.012	1539	6406	2.01111	76.4703	1.41921	146.717	1.22714	28.3502	-0.000212777	-0.032959	-6.92139	-2.61097	0
-6.34836	-12095	-14397	15.0047	-130.018	825	6034	1.89911	82.6447	1.35269	142.465	1.31787	32.2943	-0.000159583	-0.0384521	-7.35535	-2.77643	0
-6.29836	-12089	-14405	15.0037	-130.012	1187	6037	1.89911	82.6447	1.38295	143.536	1.24157	33.5468	-0.000212777	-0.032959	-6.27319	-2.36438	0
-6.24836	-12087	-14402	15.0037	-130.012	1210	6257	1.99677	80.343	1.35091	142.471	1.30735	31.7065	-0.000212777	-0.0384521	-6.72913	-2.53776	0
-6.19836	-12091	-14405	15.0057	-130.012	851	6256	1.88599	81.8152	1.40208	145.948	1.24279	30.7123	-0.000212777	-0.0274658	-6.44348	-2.4291	0
-6.14836	-12095	-14401	15.0047	-130.023	797	6172	1.89941	84.7046	1.30708	143.547	1.33132	30.1904	-0.000106389	-0.032959	-6.5094	-2.45416	0
-6.09836	-12090	-14406	15.0066	-129.996	1074	6229	1.91284	76.5033	1.37694	145.475	1.28632	30.6573	-0.00037236	-0.0384521	-6.5094	-2.45416	0
-6.04836	-12090	-14397	15.0042	-130.029	851	6256	1.88477	83.9026	1.3983	143.201	1.25942	33.1622	-5.31943e-05	-0.0274658	-6.92139	-2.61097	0
-5.99835	-12092	-14405	15.0042	-130.012	576	6195	1.91376	81.4252	1.35803	147.458	1.28607	27.0868	-0.000212777	-0.0274658	-6.85547	-2.58586	0
-5.94835	-12094	-14397	15.0062	-130.023	1128	6314	1.85883	82.1997	1.40208	145.223	1.22958	29.8114	-0.000106389	-0.0439453	-6.25671	-2.35812	0
-5.89835	-12093	-14403	15.0052	-130.029	468	5668	1.85822	84.3146	1.30552	144.871	1.3499	29.4983	-5.31943e-05	-0.0549316	-6.67969	-2.51894	0
-5.84835	-12094	-14398	15.0086	-130.012	1270	5979	1.86279	75.0696	1.39252	142.081	1.25282	32.6074	-0.000212777	-0.0549316	-6.52039	-2.45834	0
-5.79835	-12094	-14397	15.0042	-130.034	707	6587	1.86005	86.4349	1.31999	149.793	1.30246	25.4553	0	-0.00549316	-5.99304	-2.258	0
-5.74835	-12090	-14403	15.0018	-130.012	461	6028	1.98059	83.4741	1.40853	142.416	1.23447	31.2726	-0.000212777	-0.0219727	-5.91614	-2.22881	0
-5.69835	-12088	-14400	15.0047	-130.012	712	6224	1.94092	81.0626	1.39941	144.382	1.26309	30.4871	-0.000212777	-0.032959	-6.52039	-2.45834	0
-5.64835	-12091	-14401	15.0047	-130.023	851	6256	1.85822	84.3146	1.35936	143.52	1.28632	31.0474	-0.000106389	-0.0384521	-6.64673	-2.5064	0
-5.59835	-12092	-14404	15.0057	-130.012	655	6141	1.88965	79.7333	1.36092	144.959	1.2714	29.8169	-0.000212777	-0.032959	-6.15784	-2.32056	0
-5.54835	-12094	-14406	15.0091	-130.023	1492	5958	1.80511	80.8649	1.4072	144.827	1.26064	30.0696	-0.000106389	-0.0494385	-6.41602	-2.41866	0
-5.49835	-12089	-14401	15.0057	-130.012	986	6282	1.94489	79.0411	1.35736	139.735	1.30686	34.6069	-0.000212777	-0.0274658	-6.66321	-2.51267	0
-5.44835	-12088	-14402	15.0013	-130.018	1044	6367	2.04926	83.4741	1.36693	147.42	1.27214	27.8284	-0.000159583	-0.0164795	-6.31714	-2.38108	0
-5.39835	-12092	-14401	15.0052	-130.012	712	6224	1.88965	79.7333	1.42277	142.454	1.23594	33.4644	-0.000212777	-0.032959	-6.41602	-2.41866	0
-5.34835	-12092	-14406	15.0076	-130.012	1003	5929	1.77826	81.2	1.37004	146.272	1.28094	28.3612	-0.000212777	-0.0549316	-6.86646	-2.59004	0
-5.29835	-12090	-14401	15.0013	-130.001	1630	6708	2.07062	78.4973	1.47009	141.614	1.21002	34.8596	-0.000319166	-0.0164795	-6.67969	-2.51894	0
-5.24835	-12091	-14405	15.01	-130.012	585	5836	1.828	77.3987	1.25747	145.437	1.36555	29.0918	-0.000212777	-0.0549316	-6.53687	-2.46461	0
-5.19835	-12086	-14399	15.0047	-130.001	1606	6486	2.05017	76.8933	1.50241	137.538	1.18556	37.9358	-0.000319166	-0.032959	-6.65222	-2.50849	0
-5.14835	-12093	-14400	15.0057	-130.029	915	5979	1.8045	82.9688	1.28216	147.475	1.35895	27.3285	-5.31943e-05	-0.0439453	-6.92139	-2.61097	0
-5.09835	-12087	-14399	15.0052	-130.012	944	5839	1.91406	76.4429	1.41921	143.201	1.24426	32.8986	-0.000212777	-0.0494385	-6.9104	-2.60678	0
-5.04835	-12087	-14407	15.0057	-130.012	1081	6229	1.95801	79.8102	1.4161	141.641	1.25453	33.5852	-0.000212777	-0.0274658	-7.25647	-2.7387	0
-4.99835	-12090	-14404	15.0091	-129.996	1024	6149	1.9043	75.564	1.45325	141.965	1.18899	33.5577	-0.00037236	-0.0494385	-6.66321	-2.51267	0
-4.94835	-12093	-14401	15.0052	-130.034	503	5891	1.87256	85.0946	1.27972	143.756	1.39074	30.7068	0	-0.0439453	-7.73438	-2.92121	0
-4.89835	-12088	-14406	15.0057	-129.985	1635	6347	2.04529	70.6805	1.40564	142.592	1.222	33.2227	-0.000478749	-0.0494385	-6.32812	-2.38525	0
-4.84835	-12094	-14403	15.0066	-130.023	585	5836	1.81885	81.6888	1.35469	144.772	1.29317	30.531	-0.000106389	-0.0494385	-6.69067	-2.52312	0
-4.79835	-12091	-14405	15.0095	-130.012	611	6058	1.84631	76.1627	1.37027	146.442	1.2851	29.4214	-0.000212777	-0.0439453	-6.83899	-2.57958	0
-4.74835	-12095	-14398	15.0057	-130.023	1192	6040	1.84509	83.4027	1.36782	145.684	1.28412	29.4214	-0.000106389	-0.0549316	-6.89941	-2.6026	0
-4.69835	-12091	-14405	15.0076	-130.04	1165	6175	1.7514	86.0834	1.36604	147.228	1.27654	28.4052	5.31943e-05	-0.0384521	-6.52039	-2.45834	0
-4.64835	-12089	-14406	15.0066	-129.996	1081	6229	1.93359	75.2728	1.45882	140.312	1.23692	35.6561	-0.00037236	-0.0384521	-6.84998	-2.58377	0
-4.59835	-12096	-14398	15.0071	-130.04	307	5781	1.76636	86.9513	1.2875	146.536	1.35455	28.125	5.31943e-05	-0.0219727	-7.30591	-2.75756	0
-4.54835	-12092	-14399	15.0018	-130.012	1497	6317	2.00867	83.0237	1.45904	144.201	1.17969	31.7175	-0.000212777	-0.032959	-6.42151	-2.42075	0
-4.49835	-12091	-14401	15.0052	-130.012	887	6119	1.91833	79.3213	1.32377	145.042	1.32325	29.8169	-0.000212777	-0.0549316	-6.71265	-2.53149	0
-4.44835	-12091	-14401	15.0066	-129.996	1580	6265	1.95312	76.9922	1.48738	140.515	1.21173	36.5735	-0.00037236	-0.032959	-6.72913	-2.53776	0
-4.39835	-12092	-14402	15.0062	-130.001	1137	5954	1.91406	76.4429	1.34023	148.013	1.27874	27.8284	-0.000319166	-0.0439453	-6.31165	-2.37899	0
-4.34835	-12091	-14399	15.0042	-130.012	1447	5869	1.94122	80.9637	1.48852	145.36	1.17138	30.4047	-0.000212777	-0.0384521	-6.02051	-2.26842	0
-4.29835	-12090	-14401	15.0057	-130.012	944	6195	1.87317	80.8649	1.34891	145.558	1.30075	29.4763	-0.000212777	-0.0384521	-6.17432	-2.32682	0
-4.24835	-12085	-14401	15.0037	-130.001	1445	6230	1.99036	77.4921	1.41232	145.377	1.23325	30.2673	-0.000319166	-0.0439453	-6.17981	-2.32891	0
-4.19835	-12093	-14402	15.0066	-130.012	805	6168	1.83197	80.3979	1.30374	145.981	1.33743	28.9325	-0.000212777	-0.0384521	-6.86096	-2.58795	0
-4.14835	-12087	-14401	15.0047	-129.996	1742	6510	1.95221	76.9537	1.46438	142.284	1.17431	32.2778	-0.00037236	-0.032959	-6.17432	-2.32682	0
-4.09835	-12089	-14400	15.0086	-130.012	1339	5342	1.83685	78.2776	1.38072	140.735	1.30588	34.3433	-0.000212777	-0.0769043	-7.1521	-2.69889	0
-4.04835	-12092	-14403	15.0066	-130.012	749	6084	1.91711	79.2938	1.34602	143.086	1.30564	31.6022	-0.000212777	-0.0384521	-6.84448	-2.58168	0
-3.99835	-12091	-14398	15.0047	-130.001	1390	6148	1.99036	77.4921	1.44747	143.756	1.22347	32.8436	-0.000319166	-0.0494385	-7.15759	-2.70099	0
-3.94835	-12093	-14403	15.0086	-130.012	1304	6199	1.82617	77.3822	1.3587	145.876	1.26455	29.6466	-0.000212777	-0.0549316	-6.9104	-2.60678	0
-3.89835	-12100	-14401	15.0057	-130.029	946	5836	1.80267	82.9523	1.48426	137.719	1.2489	37.6996	-5.31943e-05	-0.0439453	-8.05847	-3.04521	0
-3.84835	-12087	-14401	15.0066	-130.012	1445	6230	1.91711	79.2938	1.33178	145.684	1.31885	30.0916	-0.000212777	-0.032959	-7.7124	-2.91281	0
-3.79835	-12090	-14398	15.0047	-130.012	1027	6144	2.02179	81.8427	1.41232	141.938	1.26358	34.6069	-0.000212777	-0.0384521	-7.91565	-2.99054	0
