Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
-21.0483	13524	-23292	17.5047	-59.8535	4646	4663	2.01782	40.6549	1.51779	5.99854	1.72588	-101.404	-0.000334212	-0.0274658	-17.8693	-7.42506	-0.00325963
-20.9983	13521	-23282	17.4943	-59.8645	5088	5918	2.34131	51.3995	1.4549	13.4912	1.73215	-105.853	-0.000259943	0.0494385	-18.0121	-7.48849	-0.00325963
-20.9483	13531	-23303	17.5143	-59.848	5309	3287	1.88019	29.2511	1.60279	6.828	1.73406	-96.2292	-0.000371347	-0.12085	-18.1824	-7.56425	-0.00325963
-20.8983	13530	-23295	17.5059	-59.8535	5385	3593	2.05566	37.4194	1.562	1.33484	1.57175	-99.9481	-0.000334212	-0.0769043	-17.276	-7.16268	-0.00651926
-20.8483	13521	-23295	17.5036	-59.8645	4924	4720	1.94214	45.5933	1.45859	6.77307	1.83554	-99.668	-0.000259943	-0.0274658	-18.6548	-7.7752	-0.00651926
-20.7983	13529	-23292	17.5051	-59.8645	5450	4623	2.03827	41.7316	1.64042	6.93787	1.60721	-97.4323	-0.000259943	-0.032959	-17.7429	-7.36904	-0.00651926
-20.7483	13528	-23299	17.5116	-59.848	5281	3427	1.96198	32.514	1.67226	5.37781	1.56192	-97.7673	-0.000371347	-0.0878906	-18.6603	-7.77766	-0.00651926
-20.6983	13522	-23297	17.5078	-59.8645	4132	4040	1.87164	39.2981	1.35227	-0.796509	1.92558	-101.277	-0.000259943	-0.065918	-18.4241	-7.67203	-0.00651926
-20.6483	13527	-23289	17.4982	-59.859	4513	5575	2.24792	46.4227	1.56227	16.3861	1.61539	-108.836	-0.000297077	0.0164795	-18.0725	-7.51536	-0.00651926
-20.5983	13538	-23297	17.5109	-59.848	5187	3839	1.95343	35.343	1.63516	9.73389	1.63613	-102.75	-0.000371347	-0.0714111	-18.4351	-7.67694	-0.00651926
-20.5483	13531	-23307	17.5128	-59.8755	4320	2851	1.64185	36.6394	1.55463	-2.20825	1.81427	-96.2677	-0.000185673	-0.126343	-19.0668	-7.96013	-0.00651926
-20.4983	13520	-23288	17.502	-59.8645	4635	5023	2.03766	45.2966	1.54648	7.94861	1.66504	-102.112	-0.000259943	-0.0164795	-18.5504	-7.7285	-0.00651926
-20.4483	13524	-23298	17.5024	-59.859	4689	5106	2.07367	44.6375	1.59332	11.1621	1.65468	-102.206	-0.000297077	0	-17.9132	-7.44457	-0.00651926
-20.3983	13527	-23308	17.5124	-59.8645	4648	3355	1.74927	35.8429	1.5349	3.63098	1.61212	-100.662	-0.000259943	-0.10437	-17.2046	-7.13121	-0.00651926
-20.3483	13522	-23294	17.5047	-59.8535	5266	4145	2.00043	42.3468	1.49937	0.0714111	1.83418	-98.8275	-0.000334212	-0.0494385	-18.1549	-7.55202	-0.00651926
-20.2983	13522	-23292	17.504	-59.8755	4591	4574	1.89026	49.0265	1.52542	9.51416	1.80663	-102.794	-0.000185673	-0.0439453	-18.0066	-7.48605	-0.00651926
-20.2483	13529	-23291	17.502	-59.848	5745	5267	2.21527	43.017	1.57437	15.6116	1.50955	-107.391	-0.000371347	0.00549316	-17.5946	-7.30337	-0.00651926
-20.1983	13525	-23308	17.5147	-59.8755	4088	3594	1.60797	33.8599	1.44227	8.93738	1.72751	-106.161	-0.000185673	-0.10437	-17.5562	-7.28637	-0.00651926
-20.1483	13526	-23291	17.5032	-59.8535	5198	4117	2.06329	40.5286	1.61437	0.164795	1.70378	-96.4105	-0.000334212	-0.0494385	-17.0892	-7.08042	-0.00651926
-20.0983	13523	-23289	17.4997	-59.859	5507	5345	2.20337	45.7306	1.58437	13.7988	1.57284	-103.085	-0.000297077	0.00549316	-17.4518	-7.24024	-0.00651926
-20.0483	13529	-23301	17.5105	-59.8645	4658	3635	1.70563	37.9248	1.4378	7.5531	1.75698	-103.381	-0.000259943	-0.0933838	-17.2815	-7.1651	-0.00651926
-19.9983	13530	-23295	17.5093	-59.848	5569	3764	2.08038	34.3927	1.67647	2.59827	1.49018	-95.9326	-0.000371347	-0.0878906	-16.073	-6.63571	-0.00651926
-19.9483	13525	-23285	17.4978	-59.8645	4649	5302	2.20337	50.5591	1.39201	12.0245	1.85546	-107.869	-0.000259943	0.0219727	-17.3419	-7.19175	-0.00651926
-19.8983	13527	-23306	17.5109	-59.87	4313	4210	1.72577	39.1882	1.56832	8.59131	1.64076	-101.349	-0.000222808	-0.0604248	-16.8695	-6.98387	-0.00651926
-19.8483	13526	-23289	17.5043	-59.8535	4639	4357	1.98059	42.5171	1.58779	8.78357	1.45417	-101.234	-0.000334212	-0.032959	-16.3641	-6.76263	-0.00651926
-19.7983	13518	-23301	17.5093	-59.881	4352	3711	1.69159	43.1268	1.39754	2.60925	1.95929	-99.4043	-0.000148539	-0.0933838	-17.7649	-7.37878	-0.00651926
-19.7483	13519	-23290	17.4997	-59.87	5206	5060	2.11609	49.4385	1.54095	11.0193	1.58102	-101.371	-0.000222808	0	-16.4246	-6.78903	-0.00651926
-19.6983	13523	-23299	17.5082	-59.881	4446	4241	1.70044	46.3898	1.51937	11.618	1.61048	-104.529	-0.000148539	-0.0549316	-16.7816	-6.94531	-0.00651926
-19.6483	13523	-23301	17.512	-59.881	4763	3802	1.59058	39.8969	1.56148	-0.291138	1.67568	-94.6088	-0.000148539	-0.0878906	-16.3312	-6.74825	-0.00651926
-19.5983	13519	-23284	17.497	-59.8645	4888	5857	2.27142	49.2188	1.42069	7.64099	1.77362	-100.294	-0.000259943	0.0384521	-17.2211	-7.13847	-0.00651926
-19.5483	13523	-23297	17.504	-59.8755	4432	4960	1.94153	47.7686	1.43043	14.4965	1.73297	-107.732	-0.000185673	-0.0219727	-16.9244	-7.00799	-0.00651926
-19.4983	13525	-23307	17.5124	-59.87	4080	3290	1.70563	37.9248	1.56805	6.32263	1.54283	-101.36	-0.000222808	-0.109863	-15.9247	-6.57119	-0.00651926
-19.4483	13523	-23292	17.5059	-59.8645	4483	4101	1.98059	42.5171	1.49358	6.96533	1.70487	-105.672	-0.000259943	-0.0549316	-16.4795	-6.81303	-0.00651926
-19.3983	13520	-23295	17.5028	-59.8645	4820	4836	2.06085	44.0222	1.40096	14.3152	1.83254	-108.528	-0.000259943	-0.0219727	-16.7047	-6.9116	-0.00651926
-19.3483	13531	-23295	17.5051	-59.8645	4525	4549	1.94214	43.1818	1.677	14.9579	1.39852	-106.946	-0.000259943	-0.032959	-16.1389	-6.66441	-0.00651926
-19.2983	13523	-23298	17.5086	-59.859	4490	3741	1.8222	39.1827	1.46069	0.532837	1.78999	-100.355	-0.000297077	-0.0823975	-17.1497	-7.10702	-0.00651926
-19.2483	13520	-23297	17.5059	-59.8755	5120	4170	1.86218	45.4504	1.48201	4.43298	1.78589	-99.3054	-0.000185673	-0.0494385	-17.1002	-7.08526	-0.00651926
-19.1983	13524	-23285	17.4966	-59.8645	4336	5735	2.25769	52.2675	1.39701	18.4241	1.69069	-111.775	-0.000259943	0.032959	-16.6223	-6.87551	-0.00651926
-19.1483	13529	-23303	17.5082	-59.8645	4527	3673	1.7981	40.3308	1.48832	3.90015	1.67132	-96.6632	-0.000259943	-0.0769043	-16.1115	-6.65245	-0.00651926
-19.0983	13527	-23294	17.5047	-59.8535	5355	3859	2.03003	39.6497	1.6791	-0.0549316	1.56465	-96.9708	-0.000334212	-0.0549316	-16.7102	-6.91401	-0.00651926
-19.0483	13510	-23291	17.5016	-59.903	2965	5141	1.81091	59.035	1.38701	9.5636	1.88744	-104.376	0	-0.0164795	-17.4023	-7.21841	-0.00651926
-18.9983	13525	-23300	17.5043	-59.8645	4347	4146	1.92963	43.4125	1.47911	10.1953	1.64213	-104.194	-0.000259943	-0.0439453	-15.9467	-6.58074	-0.00651926
-18.9483	13530	-23296	17.5051	-59.8645	4785	4458	1.89209	44.0936	1.50437	11.1896	1.55865	-105.255	-0.000259943	-0.0384521	-15.6995	-6.4734	-0.00651926
-18.8983	13525	-23294	17.5082	-59.8755	4188	3891	1.80328	43.407	1.31885	2.52686	2.00247	-105.881	-0.000185673	-0.0604248	-17.3474	-7.19417	-0.00651926
-18.8484	13531	-23292	17.5009	-59.8535	5278	4856	2.18048	43.407	1.602	12.1893	1.61894	-103.563	-0.000334212	-0.0109863	-16.5015	-6.82264	-0.00651926
-18.7984	13530	-23289	17.507	-59.8645	4316	4281	1.84052	42.7039	1.582	11.0797	1.50818	-104.65	-0.000259943	-0.0604248	-16.7432	-6.92845	-0.00651926
-18.7484	13521	-23305	17.5089	-59.8645	4020	3997	1.77917	39.0839	1.44832	2.0929	1.80963	-98.5638	-0.000259943	-0.0714111	-17.265	-7.15783	-0.00651926
-18.6984	13520	-23291	17.5032	-59.8535	5170	4687	2.14722	40.6274	1.51779	5.625	1.76707	-104.222	-0.000334212	-0.0274658	-17.4463	-7.23781	-0.00651926
-18.6484	13524	-23297	17.5009	-59.8645	4908	5209	2.09442	46.2524	1.50174	12.6398	1.70269	-105.139	-0.000259943	0.00549316	-17.5946	-7.30337	-0.00651926
-18.5984	13532	-23304	17.5105	-59.8535	5083	3437	1.84418	33.717	1.59358	0.961304	1.60748	-98.2562	-0.000334212	-0.0878906	-17.1442	-7.1046	-0.00651926
-18.5484	13523	-23290	17.5028	-59.859	4188	4836	2.0108	44.8901	1.57621	4.27368	1.67295	-98.4485	-0.000297077	-0.0274658	-17.6825	-7.34227	-0.00651926
-18.4984	13519	-23296	17.5055	-59.8755	4562	4480	1.87286	46.8127	1.41359	10.7281	1.87483	-105.046	-0.000185673	-0.0384521	-18.3252	-7.6279	-0.00651926
-18.4484	13530	-23295	17.5066	-59.8535	5459	4029	1.99158	37.4524	1.67831	7.89368	1.45908	-100.591	-0.000334212	-0.0769043	-16.8091	-6.95735	-0.00651926
-18.3984	13533	-23298	17.5066	-59.8535	5414	3583	2.01996	37.7435	1.60305	3.70239	1.64922	-97.9486	-0.000334212	-0.0878906	-18.0011	-7.48361	-0.00651926
-18.3484	13527	-23292	17.5055	-59.8535	4897	4267	1.99188	40.21	1.4378	1.75781	1.89532	-99.6405	-0.000334212	-0.0494385	-18.3197	-7.62545	-0.00651926
-18.2984	13523	-23301	17.5078	-59.8645	4063	4445	1.92413	40.556	1.67805	9.81628	1.59139	-99.9097	-0.000259943	-0.0549316	-18.1659	-7.55691	-0.00651926
-18.2484	13535	-23296	17.5109	-59.837	4745	3655	2.07458	31.8933	1.56753	3.67493	1.62985	-98.844	-0.000445616	-0.0769043	-18.089	-7.52269	-0.00651926
-18.1984	13526	-23299	17.5105	-59.8645	4808	3376	1.7984	37.2821	1.53648	1.53259	1.71878	-98.454	-0.000259943	-0.0933838	-17.8748	-7.4275	-0.00651926
-18.1484	13526	-23281	17.5013	-59.848	5773	4896	2.33093	41.2317	1.59016	11.9366	1.70187	-103.618	-0.000371347	-0.0164795	-18.5284	-7.71867	-0.00651926
-18.0984	13527	-23305	17.5101	-59.8535	4619	3901	1.87927	34.5575	1.50095	10.6348	1.71333	-103.315	-0.000334212	-0.0714111	-18.3307	-7.63035	-0.00651926
-18.0484	13530	-23297	17.5105	-59.837	4957	3683	2.1759	30.8167	1.77463	1.09863	1.37615	-95.4053	-0.000445616	-0.0823975	-17.0892	-7.08042	-0.00651926
-17.9984	13528	-23299	17.5078	-59.8645	4868	3737	1.83624	41.0779	1.44464	2.94434	1.92116	-100.761	-0.000259943	-0.0769043	-19.1272	-7.98733	-0.00651926
-17.9484	13533	-23296	17.5051	-59.8535	5060	3852	2.08496	38.7323	1.46964	7.54211	1.82081	-102.667	-0.000334212	-0.0549316	-18.8361	-7.85646	-0.00651926
-17.8984	13526	-23292	17.5047	-59.8535	4992	4488	2.12433	38.205	1.59042	11.7938	1.5491	-105.112	-0.000334212	-0.032959	-18.6713	-7.78258	-0.00651926
-17.8484	13523	-23305	17.5105	-59.8645	4418	2842	1.73798	38.0237	1.54621	-6.55334	1.90446	-96.7456	-0.000259943	-0.109863	-19.0063	-7.93295	-0.00651926
-17.7984	13520	-23296	17.5028	-59.8755	3928	5049	2.05017	45.4779	1.35517	7.38281	2.00751	-100.437	-0.000185673	-0.0219727	-19.3689	-8.09633	-0.00651926
-17.7484	13538	-23298	17.5097	-59.8535	5117	3936	1.94733	34.4202	1.67384	6.5918	1.55592	-97.9486	-0.000334212	-0.0769043	-18.8086	-7.84414	-0.00651926
-17.6984	13528	-23301	17.5112	-59.8645	4516	3370	1.71997	36.7218	1.53779	-0.697632	1.71033	-97.63	-0.000259943	-0.10437	-18.6108	-7.75553	-0.00651926
-17.6484	13527	-23289	17.5032	-59.8535	5493	4525	2.15424	41.0449	1.51937	5.92163	1.67241	-100.031	-0.000334212	-0.0274658	-17.4188	-7.22569	-0.00651926
-17.5984	13523	-23292	17.5016	-59.8645	5002	5433	2.21954	43.9673	1.49069	13.4253	1.7788	-105.897	-0.000259943	0.00549316	-18.7756	-7.82935	-0.00651926
-17.5484	13534	-23310	17.5143	-59.848	4808	2711	1.94519	28.4106	1.70831	3.56506	1.5682	-97.5037	-0.000371347	-0.126343	-18.2758	-7.60586	-0.00651926
-17.4984	13532	-23290	17.5086	-59.848	5117	3936	2.03094	35.4529	1.6741	1.71387	1.6244	-97.2235	-0.000371347	-0.0604248	-18.2703	-7.60341	-0.00651926
-17.4484	13527	-23293	17.5043	-59.8645	4771	4516	1.99707	44.2474	1.3057	9.77783	1.88356	-105.09	-0.000259943	-0.0439453	-18.4076	-7.66468	-0.00651926
-17.3984	13532	-23295	17.5063	-59.8535	5048	4574	2.07672	39.4958	1.6591	8.8385	1.51691	-99.9207	-0.000334212	-0.0219727	-17.7484	-7.37147	-0.00651926
-17.3484	13528	-23301	17.5101	-59.8535	4957	3683	1.89056	33.717	1.58884	1.62598	1.63858	-95.4163	-0.000334212	-0.0769043	-18.1604	-7.55447	-0.00651926
-17.2984	13523	-23291	17.502	-59.881	4445	4363	1.97266	47.7081	1.52148	0.0714111	1.80253	-97.2125	-0.000148539	-0.032959	-18.2098	-7.57648	-0.00651926
-17.2484	13530	-23293	17.504	-59.8645	4602	4623	2.0047	43.396	1.68937	9.53613	1.54938	-99.624	-0.000259943	-0.0274658	-17.9681	-7.46896	-0.00651926
-17.1984	13529	-23298	17.5089	-59.8535	4460	3647	1.9632	35.6067	1.47832	7.14661	1.61212	-101.085	-0.000334212	-0.0823975	-17.5671	-7.29122	-0.00651926
-17.1484	13533	-23303	17.5132	-59.8645	4440	3064	1.64642	34.6014	1.57779	0.98877	1.70842	-99.7339	-0.000259943	-0.115356	-17.7155	-7.35687	-0.00651926
-17.0984	13528	-23283	17.5009	-59.8535	4709	5230	2.17255	44.8077	1.58832	10.882	1.61567	-100.997	-0.000334212	0	-17.4957	-7.25966	-0.00651926
-17.0484	13525	-23294	17.507	-59.859	4452	4448	1.97754	38.9465	1.37964	12.7222	1.76134	-106.6	-0.000297077	-0.0439453	-17.6001	-7.3058	-0.00651926
-16.9984	13532	-23302	17.5139	-59.848	5255	3104	1.93268	28.5754	1.67068	1.1261	1.4599	-98.1024	-0.000371347	-0.126343	-15.9961	-6.60224	-0.00651926
-16.9484	13518	-23290	17.5001	-59.859	5306	4854	2.20184	44.989	1.57832	5.93262	1.62876	-95.3778	-0.000297077	0	-17.3035	-7.17479	-0.00651926
-16.8984	13523	-23302	17.5066	-59.87	4989	3989	1.87592	42.7533	1.38148	10.8545	1.83609	-106.485	-0.000222808	-0.0604248	-17.7649	-7.37878	-0.00651926
-16.8484	13528	-23300	17.5109	-59.8535	5188	3741	1.85181	33.5248	1.51543	10.3931	1.69396	-104.211	-0.000334212	-0.0878906	-17.5397	-7.27908	-0.00651926
-16.7984	13519	-23298	17.5082	-59.87	3897	4326	1.81641	42.2754	1.51937	9.51416	1.62221	-104.134	-0.000222808	-0.0549316	-17.1606	-7.11185	-0.00651926
-16.7484	13524	-23297	17.5059	-59.8645	5091	4519	1.96472	43.4509	1.48306	-0.85144	1.76898	-94.3616	-0.000259943	-0.0274658	-16.9904	-7.03695	-0.00651926
-16.6984	13533	-23293	17.5078	-59.848	5409	3720	2.14508	36.1066	1.63042	10.9808	1.49782	-101.689	-0.000371347	-0.0878906	-16.8311	-6.96699	-0.00651926
-16.6484	13524	-23291	17.5036	-59.8535	4820	4095	2.09412	39.9957	1.35412	9.5636	1.79326	-103.59	-0.000334212	-0.0494385	-17.5562	-7.28637	-0.00651926
-16.5984	13527	-23296	17.5089	-59.859	4666	3484	1.85211	38.6389	1.63832	4.61426	1.58675	-96.2732	-0.000297077	-0.0933838	-16.5509	-6.84426	-0.00651926
-16.5484	13530	-23298	17.5066	-59.8535	4620	4341	2.06573	37.0679	1.622	9.31641	1.57938	-101.525	-0.000334212	-0.0439453	-17.1881	-7.12395	-0.00651926
-16.4984	13524	-23304	17.5078	-59.8535	4327	3699	1.96381	34.9915	1.38227	9.4043	1.76625	-103.903	-0.000334212	-0.0769043	-17.0892	-7.08042	-0.00651926
-16.4484	13518	-23293	17.5055	-59.8755	3981	4275	1.87836	46.615	1.47543	9.19006	1.61103	-106.677	-0.000185673	-0.0439453	-16.4136	-6.78423	-0.00651926
-16.3984	13524	-23290	17.5013	-59.848	5597	5499	2.29034	42.3358	1.66331	6.37756	1.55292	-96.6357	-0.000371347	0.00549316	-16.3147	-6.74105	-0.00651926
-16.3484	13525	-23303	17.5086	-59.8755	4190	3668	1.75812	41.7426	1.45464	11.5466	1.70133	-107.924	-0.000185673	-0.0933838	-16.1444	-6.66681	-0.00651926
-16.2984	13530	-23297	17.507	-59.8645	4375	4142	1.82556	41.3416	1.65831	7.77832	1.45744	-99.1736	-0.000259943	-0.0604248	-15.6445	-6.44958	-0.00651926
-16.2484	13521	-23293	17.5055	-59.8755	4068	4219	1.84296	47.3566	1.41543	7.4707	1.72724	-104.431	-0.000185673	-0.0494385	-16.1719	-6.67877	-0.00325963
-16.1984	13524	-23295	17.5043	-59.8645	4919	4627	1.95709	44.3024	1.587	7.32788	1.58266	-101.514	-0.000259943	-0.032959	-15.1886	-6.25238	-0.00325963
-16.1484	13521	-23301	17.5093	-59.8645	4620	4341	1.79474	37.9962	1.3899	8.95386	1.71742	-103.524	-0.000259943	-0.0604248	-15.8313	-6.53061	-0.00325963
-16.0984	13519	-23301	17.5109	-59.8755	4907	3945	1.76727	38.161	1.42674	10.6183	1.69996	-106.348	-0.000185673	-0.0769043	-15.3589	-6.32593	-0.00325963
-16.0484	13518	-23290	17.5028	-59.8755	4782	4499	2.00226	47.6917	1.68673	11.3324	1.38569	-104.782	-0.000185673	-0.032959	-14.5459	-5.97583	-0.00325963
-15.9984	13530	-23295	17.5036	-59.8645	4086	4707	1.97784	46.6589	1.41253	12.5793	1.7256	-107.353	-0.000259943	-0.0274658	-15.1996	-6.25712	-0.00325963
-15.9484	13523	-23301	17.5105	-59.881	3585	3367	1.64368	41.1053	1.45806	12.3596	1.62058	-108.419	-0.000148539	-0.10437	-14.502	-5.95698	-0.00325963
-15.8984	13518	-23287	17.4978	-59.8535	5782	4574	2.30865	44.3628	1.47201	10.8105	1.59602	-105.046	-0.000334212	-0.0164795	-14.3152	-5.87695	-0.00325963
-15.8484	13521	-23298	17.504	-59.8535	4931	4170	2.09686	40.3912	1.43332	16.4355	1.66422	-110.896	-0.000334212	-0.0439453	-14.4031	-5.91459	-0.00325963
-15.7984	13523	-23303	17.5097	-59.8645	4848	4223	1.90369	37.6337	1.65042	8.54736	1.38979	-101.953	-0.000259943	-0.0604248	-13.4088	-5.49043	-0.00325963
-15.7484	13521	-23300	17.5093	-59.8755	4440	3769	1.70898	44.9286	1.31122	9.67896	1.76543	-107.045	-0.000185673	-0.0878906	-14.1998	-5.82758	-0.00325963
-15.6984	13517	-23290	17.502	-59.8755	4782	4499	1.96289	49.2902	1.41622	8.50342	1.63776	-105.266	-0.000185673	-0.0274658	-13.1616	-5.38552	-0.00325963
-15.6484	13525	-23296	17.5032	-59.8535	5032	4696	2.12616	40.6274	1.66331	12.074	1.4007	-98.6627	-0.000334212	-0.0219727	-13.6066	-5.5745	-0.00325963
-15.5984	13517	-23306	17.5116	-59.8755	4003	3455	1.65192	40.1056	1.23544	12.7771	1.78044	-110.907	-0.000185673	-0.109863	-13.3484	-5.46476	-0.00325963
-15.5484	13513	-23299	17.5066	-59.881	4486	4215	1.75629	47.3126	1.46148	12.3596	1.53928	-105.491	-0.000148539	-0.0549316	-12.4255	-5.07439	-0.00325963
-15.4984	13519	-23289	17.502	-59.881	4057	4844	1.92444	50.9656	1.40964	19.5776	1.60694	-114.961	-0.000148539	-0.0109863	-12.832	-5.24598	-0.00325963
-15.4484	13520	-23307	17.507	-59.892	3621	4531	1.62689	48.6639	1.39911	12.4146	1.62194	-106.54	-7.42694e-05	-0.032959	-12.2717	-5.0096	-0.00325963
-15.3984	13522	-23294	17.5066	-59.8755	4531	4660	1.83441	44.8462	1.53595	9.45374	1.39633	-104.881	-0.000185673	-0.0274658	-11.0193	-4.48476	-0.00325963
-15.3484	13515	-23293	17.5036	-59.87	4411	5213	2.00806	46.8237	1.39648	11.3324	1.62767	-105.156	-0.000222808	-0.0164795	-11.5741	-4.71667	-0.00325963
-15.2984	13517	-23301	17.5051	-59.892	3699	4481	1.73859	51.2842	1.497	15.238	1.51718	-108.638	-7.42694e-05	-0.032959	-10.838	-4.40917	-0.00325963
-15.2484	13520	-23300	17.5043	-59.8645	4229	4377	1.99158	41.3141	1.4599	15.9741	1.49154	-109.759	-0.000259943	-0.0494385	-10.426	-4.23773	-0.00325963
-15.1984	13515	-23298	17.5063	-59.8865	3625	4170	1.7215	48.1146	1.28043	13.4363	1.73624	-111.33	-0.000111404	-0.0604248	-10.5579	-4.29255	-0.00325963
-15.1484	13512	-23288	17.4982	-59.8755	4698	5856	2.15698	55.7446	1.57227	18.1989	1.33823	-111.901	-0.000185673	0.0439453	-9.10217	-3.68981	-0.00325963
-15.0984	13515	-23306	17.5063	-59.8865	3718	4577	1.71814	48.5211	1.40938	16.5234	1.56902	-110.193	-0.000111404	-0.0384521	-9.89319	-4.01668	-0.00325963
-15.0484	13518	-23301	17.5074	-59.8755	4214	3671	1.80756	44.0332	1.48385	11.5247	1.45935	-109.27	-0.000185673	-0.0769043	-8.69568	-3.52241	-0.00325963
-14.9984	13506	-23284	17.4978	-59.892	4145	5614	2.03308	57.6837	1.32806	19.9786	1.59275	-113.939	-7.42694e-05	0.0219727	-8.91541	-3.61285	-0.00325963
-14.9484	13513	-23296	17.4997	-59.892	3452	5461	2.00317	55.9424	1.31622	21.2805	1.60339	-116.395	-7.42694e-05	0.0164795	-7.68494	-3.1077	-0.00325963
-14.8984	13515	-23304	17.507	-59.892	3314	4126	1.71326	49.5264	1.52174	13.6725	1.3786	-106.051	-7.42694e-05	-0.0714111	-7.7124	-3.11895	-0.00325963
-14.8484	13509	-23290	17.5009	-59.8865	4306	4562	1.88538	53.0804	1.21768	16.5674	1.68823	-112.445	-0.000111404	-0.032959	-6.92139	-2.79574	-0.00325963
-14.7984	13508	-23291	17.4982	-59.903	2892	5696	1.97296	59.458	1.32175	23.2526	1.60557	-118.334	0	0.0219727	-6.95435	-2.80919	-0.00325963
-14.7484	13516	-23296	17.5005	-59.892	3391	5739	1.91132	57.6837	1.49043	23.6426	1.36905	-118.938	-7.42694e-05	0.0164795	-5.91614	-2.38655	-0.00325963
-14.6984	13518	-23303	17.507	-59.892	3284	4264	1.67908	50.4218	1.2257	14.5844	1.64649	-111.758	-7.42694e-05	-0.0604248	-5.33936	-2.15245	-0.00325963
-14.6484	13505	-23292	17.4997	-59.892	3164	4816	1.94153	57.6947	1.35201	18.1439	1.52782	-114.313	-7.42694e-05	-0.0274658	-5.0592	-2.03891	-0.00325963
-14.5984	13509	-23291	17.4959	-59.892	3720	5883	2.09473	59.3536	1.22833	25.9552	1.65686	-121.481	-7.42694e-05	0.0384521	-5.25146	-2.11682	-0.00325963
-14.5484	13510	-23309	17.5086	-59.9084	2871	4171	1.42242	56.5411	1.4278	22.0331	1.42416	-117.587	3.71347e-05	-0.0604248	-4.31213	-1.73659	-0.00325963
-14.4984	13502	-23298	17.4997	-59.9139	3547	5047	1.85211	60.5457	1.40464	18.6383	1.45362	-113.214	7.42694e-05	-0.0109863	-3.27942	-1.31964	-0.00325963
-14.4484	13508	-23293	17.4982	-59.903	3033	5731	1.9754	61.2323	1.21292	27.4658	1.65822	-123.113	0	0.032959	-3.86719	-1.55682	-0.00325963
-14.3984	13513	-23301	17.5032	-59.892	2792	5171	1.82037	55.7721	1.35175	20.2588	1.49345	-114.587	-7.42694e-05	-0.00549316	-3.36182	-1.35287	-0.00325963
-14.3484	13502	-23307	17.5043	-59.9139	2892	4391	1.61316	63.1549	1.33491	22.7472	1.49318	-118.713	7.42694e-05	-0.0439453	-2.26868	-0.912397	-0.00325963
-14.2984	13506	-23290	17.4993	-59.903	3015	5146	1.88385	61.4246	1.20398	18.4296	1.68196	-114.681	0	0.00549316	-2.40601	-0.96769	-0.00325963
-14.2484	13502	-23287	17.4966	-59.8975	2657	6442	2.06604	60.2106	1.47201	33.4863	1.35432	-131.594	-3.71347e-05	0.065918	-1.02173	-0.410739	-0.00325963
-14.1984	13511	-23302	17.5028	-59.892	3686	4717	1.86035	51.1194	1.32912	24.104	1.52046	-119.96	-7.42694e-05	-0.0274658	-1.84021	-0.739947	-0.00325963
-14.1484	13506	-23304	17.5074	-59.903	3061	4288	1.57593	55.5194	1.35833	19.5062	1.48199	-115.582	0	-0.0604248	-0.164795	-0.0662413	-0.00325963
-14.0984	13497	-23285	17.4947	-59.8975	2733	6281	2.1637	62.0947	1.2857	23.7799	1.5712	-119.608	-3.71347e-05	0.0604248	-1.65894	-0.667014	-0.00325963
-14.0484	13506	-23304	17.5028	-59.903	2976	5173	1.76147	60.1556	1.29596	29.2511	1.54392	-125.519	0	-0.0109863	-0.203247	-0.0816978	-0.00325963
-13.9984	13504	-23297	17.5001	-59.892	3562	5158	1.94244	56.3214	1.43806	25.0708	1.38897	-120.712	-7.42694e-05	0.00549316	0.769043	0.309144	-0.00325963
-13.9484	13498	-23300	17.5032	-59.9194	1874	4927	1.64368	62.4847	1.23623	20.528	1.62303	-116.142	0.000111404	-0.0164795	0.483398	0.194312	-0.00325963
-13.8984	13499	-23292	17.4947	-59.9084	3180	5872	2.04712	64.0778	1.31833	27.9877	1.50873	-123.81	3.71347e-05	0.0219727	1.53259	0.61619	-0.00325963
-13.8484	13507	-23294	17.497	-59.9084	2246	5878	1.95038	62.5946	1.33333	28.493	1.49918	-125.057	3.71347e-05	0.0384521	1.70288	0.684694	-0.00325963
-13.7984	13496	-23308	17.507	-59.9194	2416	4109	1.48651	60.6445	1.18969	21.1981	1.66259	-117.751	0.000111404	-0.0604248	1.99951	0.804053	-0.00325963
-13.7484	13491	-23292	17.4924	-59.9304	2673	6554	2.13409	72.1582	1.24491	33.4424	1.59712	-129.238	0.000185673	0.065918	3.22998	1.2997	-0.00325963
-13.6984	13498	-23296	17.4982	-59.9084	2456	6215	1.90002	65.517	1.27333	31.9977	1.56738	-128.243	3.71347e-05	0.0439453	2.30713	0.927878	-0.00325963
-13.6484	13503	-23312	17.5089	-59.9194	1966	4517	1.39404	59.6118	1.22123	26.4331	1.62194	-122.141	0.000111404	-0.065918	3.20251	1.28863	-0.00325963
-13.5984	13500	-23289	17.4982	-59.9194	2825	5864	1.87927	67.478	1.30912	26.0101	1.52455	-122.184	0.000111404	0.032959	3.11462	1.25319	-0.00325963
