Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
25.8015	15573	10716	14.2984	34.5245	-428	5637	1.6571	96.6028	1.0957	-92.7795	1.07821	-170.656	0.000264508	0.0274658	7.75635	3.3647	0
25.8515	15571	10718	14.3015	34.541	-123	5320	1.59485	91.6864	1.17643	-91.181	1.02307	-174.095	0.000105803	0	7.8717	3.41537	0.00325963
25.9015	15573	10716	14.3024	34.5245	-300	4528	1.52039	96.6138	1.10485	-90.9778	1.05438	-171.623	0.000264508	-0.0439453	7.86072	3.41055	0.00325963
25.9515	15568	10716	14.2976	34.53	-499	5451	1.71356	93.4058	1.1353	-90.78	1.05498	-174.111	0.000211607	0.0274658	8.36609	3.63286	0.00325963
26.0015	15570	10714	14.2993	34.5355	-392	5734	1.58997	94.1638	1.08524	-91.17	1.09155	-172.837	0.000158705	0.0274658	7.97607	3.46124	0.00325963
26.0515	15574	10717	14.2989	34.5355	-308	5381	1.70197	92.4664	1.22593	-84.6716	0.977012	-179.594	0.000158705	0.00549316	7.8772	3.41779	0.00325963
26.1015	15576	10711	14.2993	34.5355	-96	5090	1.6452	93.2794	1.09215	-90.9064	1.0869	-173.046	0.000158705	-0.0164795	8.09143	3.51197	0.00325963
26.1515	15571	10717	14.301	34.552	-26	5278	1.58173	87.182	1.16857	-87.5885	1.0267	-178.577	0	-0.0109863	7.99805	3.4709	0.00325963
26.2015	15568	10716	14.3015	34.5355	420	5329	1.58997	94.1638	1.17381	-91.7853	1.02367	-172.249	0.000158705	0	8.1958	3.55789	0.00325963
26.2515	15571	10720	14.3028	34.5355	-599	5170	1.50879	92.9993	1.10429	-86.2701	1.09942	-178.017	0.000158705	0	8.22327	3.56998	0.00325963
26.3015	15568	10709	14.2997	34.5355	-62	5188	1.6452	93.2794	1.15477	-95.2625	1.0362	-169.717	0.000158705	-0.0109863	8.77258	3.8121	0.00325963
26.3515	15573	10712	14.2993	34.5355	-533	5360	1.67358	92.8729	1.13082	-90.9229	1.05074	-173.661	0.000158705	0.0109863	8.12988	3.52889	0.00325963
26.4015	15565	10715	14.2976	34.5355	-377	5195	1.74255	93.0048	1.23735	-92.4994	0.961054	-171.859	0.000158705	0.0164795	7.75635	3.3647	0.00325963
26.4515	15568	10717	14.298	34.5355	-943	5403	1.67023	95.224	1.12802	-89.7968	1.05801	-174.474	0.000158705	0.0109863	8.04749	3.49264	0.00325963
26.5015	15570	10713	14.2989	34.519	-1069	5342	1.60492	100.036	1.06319	-88.6761	1.13198	-175.743	0.00031741	0.00549316	7.67395	3.32852	0.00325963
26.5515	15568	10715	14.2976	34.5355	-392	5734	1.698	94.7791	1.12914	-86.9568	1.06811	-179.44	0.000158705	0.0219727	8.16284	3.54339	0.00325963
26.6015	15565	10716	14.2971	34.5465	139	5434	1.67816	90.5273	1.22593	-88.385	0.997616	-177.182	5.29017e-05	0.0109863	8.66821	3.76605	0.00325963
26.6515	15572	10714	14.3019	34.5355	-375	5190	1.50787	92.9993	1.12633	-89.1541	1.04165	-174.836	0.000158705	0	7.86072	3.41055	0.00325963
26.7015	15566	10721	14.2976	34.552	422	5328	1.72546	88.8464	1.10691	-90.5438	1.06993	-174.139	0	0.0109863	8.04749	3.49264	0.00325963
26.7515	15566	10713	14.298	34.5245	-392	5733	1.69708	97.0367	1.10018	-89.8792	1.08811	-173.804	0.000264508	0.0274658	7.91016	3.43227	0.00325963
26.8015	15571	10716	14.2984	34.5245	-614	5709	1.68243	96.1249	1.19261	-88.6377	0.99398	-177.231	0.000264508	0.0274658	7.43774	3.22489	0.00325963
26.8515	15574	10709	14.3006	34.5245	-271	5473	1.5744	98.0969	1.1562	-98.1024	1.01741	-166.69	0.000264508	0.0109863	7.42126	3.21767	0.00325963
26.9015	15571	10717	14.301	34.5355	-271	5473	1.59393	91.6589	1.11924	-89.2035	1.04589	-174.446	0.000158705	0	7.52563	3.26344	0.00325963
26.9515	15566	10718	14.2993	34.5355	-307	5379	1.64429	93.2629	1.17333	-94.2737	1.01903	-170.206	0.000158705	0.00549316	7.03125	3.04681	0.00325963
27.0015	15560	10721	14.2971	34.563	-401	5410	1.716	87.8961	1.19618	-90.1813	0.995798	-174.952	-0.000105803	0.0164795	7.58057	3.28754	0.00325963
27.0515	15573	10719	14.3028	34.5355	-229	4715	1.4975	91.8842	1.17714	-99.6954	1.00347	-165.306	0.000158705	-0.0274658	6.88293	2.98191	0.00325963
27.1015	15566	10716	14.301	34.5355	-150	5220	1.61072	90.2637	1.16476	-88.764	1.00913	-176.451	0.000158705	0	6.63025	2.87144	0.00325963
27.1515	15563	10714	14.2949	34.563	113	5651	1.87042	87.3413	1.15786	-93.9166	1.02529	-171.48	-0.000105803	0.0384521	7.02026	3.042	0.00325963
27.2015	15564	10721	14.298	34.552	479	5198	1.716	87.8961	1.14287	-95.3723	1.02428	-169.486	0	-0.0109863	6.40503	2.77307	0.00325963
27.2515	15561	10722	14.298	34.563	293	5267	1.6748	82.9193	1.1028	-95.4327	1.05539	-168.865	-0.000105803	-0.0109863	6.12488	2.65082	0.00325963
27.3015	15566	10713	14.2984	34.5355	-179	5442	1.70074	92.4554	1.13773	-95.7568	1.03115	-168.426	0.000158705	0.00549316	6.05347	2.61969	0.00325963
27.3515	15570	10714	14.298	34.5465	325	5362	1.66748	89.5331	1.11998	-93.7189	1.07458	-171.832	5.29017e-05	0	6.00952	2.60053	0.00325963
27.4015	15568	10716	14.3019	34.5355	-163	4904	1.49292	94.5154	1.17238	-94.6472	0.992162	-170.684	0.000158705	-0.0219727	5.8667	2.53828	0.00325963
27.4515	15571	10716	14.3019	34.541	121	4800	1.5036	89.3079	1.09458	-95.5975	1.06609	-169.327	0.000105803	-0.0274658	5.73486	2.48086	0.00325963
27.5015	15568	10712	14.3006	34.5355	-787	5237	1.57654	93.1146	1.1056	-88.9288	1.05498	-175.182	0.000158705	0	5.81726	2.51675	0.00325963
27.5515	15565	10722	14.3006	34.552	371	4917	1.50452	85.6549	1.11401	-98.064	1.04973	-165.839	0	-0.0384521	5.67993	2.45694	0.00325963
27.6015	15570	10716	14.2989	34.5355	198	5624	1.6745	92.9169	1.12391	-98.3936	1.0364	-165.712	0.000158705	0.0164795	5.31189	2.29679	0.00325963
27.6515	15566	10721	14.3002	34.5465	-76	4875	1.57379	89.6759	1.03816	-95.224	1.10715	-169.118	5.29017e-05	-0.0109863	4.64172	2.00565	0.00325963
27.7015	15564	10719	14.2993	34.552	293	5589	1.69983	86.0065	1.08598	-97.5861	1.0669	-166.525	0	0.0109863	4.49341	1.9413	0.00325963
27.7515	15570	10721	14.3028	34.5685	415	5331	1.64062	82.1942	1.09887	-91.3403	1.06367	-173.035	-0.000158705	0	4.55933	1.9699	0.00325963
27.8015	15573	10720	14.2967	34.563	575	5485	1.71753	87.9785	1.0957	-94.5264	1.04408	-169.239	-0.000105803	0.0109863	3.60901	1.55807	0.00325963
27.8515	15570	10726	14.3032	34.552	415	5331	1.50665	85.7098	1.04526	-88.7036	1.09559	-173.337	0	-0.0164795	3.05969	1.32043	0.00325963
27.9015	15563	10718	14.2958	34.5465	198	5624	1.77673	90.4559	1.08449	-98.7286	1.06306	-166.415	5.29017e-05	0.0109863	3.25745	1.40595	0.00325963
27.9515	15566	10723	14.2997	34.5685	459	5743	1.75903	81.3593	1.10317	-90.0659	1.07316	-175.99	-0.000158705	0.0109863	3.90564	1.68652	0.00325963
28.0015	15563	10719	14.2997	34.563	909	4938	1.53229	79.585	1.10205	-97.9486	1.03781	-166.904	-0.000105803	-0.0384521	2.68616	1.15898	0.00325963
28.0515	15571	10715	14.2993	34.5355	-260	4941	1.61865	93.7573	1.06618	-99.7119	1.07943	-164.427	0.000158705	-0.0109863	2.80701	1.2112	0.00325963
28.1015	15564	10718	14.2954	34.563	585	5802	1.8631	86.5118	1.175	-96.6797	0.974992	-168.217	-0.000105803	0.032959	2.78503	1.2017	0.00325963
28.1515	15572	10711	14.2997	34.519	-581	4951	1.60309	97.6355	1.08243	-97.5476	1.06205	-166.245	0.00031741	-0.0164795	2.30713	0.995249	0.00325963
28.2015	15568	10719	14.3002	34.563	706	5549	1.64764	83.2269	1.09308	-95.9216	1.04933	-168.129	-0.000105803	0.00549316	2.69714	1.16372	0.00325963
28.2515	15564	10717	14.301	34.519	-827	5147	1.57684	98.1573	1.06805	-93.1146	1.07902	-171.65	0.00031741	-0.0109863	2.76855	1.19458	0.00325963
28.3015	15567	10724	14.3037	34.563	820	5289	1.53778	80.7166	1.15739	-101.926	0.983072	-161.927	-0.000105803	-0.0164795	1.91711	0.826866	0.00325963
28.3515	15571	10720	14.301	34.5355	-93	5414	1.61316	90.3296	1.16786	-96.9159	0.989738	-167.278	0.000158705	0.0109863	2.30713	0.995249	0.00325963
28.4015	15569	10723	14.301	34.552	368	4924	1.58325	87.226	1.09514	-94.856	1.0467	-169.508	0	-0.0164795	2.69714	1.16372	0.00325963
28.4515	15566	10723	14.2993	34.563	286	5272	1.69983	81.7548	1.09719	-96.2567	1.05822	-168.695	-0.000105803	-0.00549316	2.98828	1.28956	0.00325963
28.5015	15570	10719	14.2976	34.552	506	5295	1.73737	86.7041	1.0985	-90.1923	1.04812	-174.446	0	0	2.58728	1.11626	0.00325963
28.5515	15569	10715	14.3015	34.5355	231	5714	1.60675	92.7521	1.09999	-97.3444	1.04024	-167.08	0.000158705	0.0164795	2.50488	1.08066	0.00325963
28.6015	15572	10720	14.3002	34.5465	154	5206	1.62872	88.9618	1.06469	-90.9338	1.07821	-172.249	5.29017e-05	0	2.49939	1.07829	0.00325963
28.6515	15568	10708	14.298	34.5355	125	5115	1.7572	91.7413	1.02266	-95.8832	1.13324	-168.865	0.000158705	-0.00549316	2.23572	0.964411	0.00325963
28.7015	15565	10719	14.2997	34.552	190	5300	1.64764	87.627	1.16952	-96.438	0.98388	-168.162	0	0.0109863	2.58179	1.11388	0.00325963
28.7515	15573	10717	14.3006	34.5245	-546	5041	1.61652	93.7573	1.13325	-95.6689	1.00731	-168.327	0.000264508	-0.00549316	2.76306	1.19221	0.00325963
28.8015	15570	10722	14.2976	34.552	199	5615	1.72485	88.9178	1.09738	-96.8994	1.04549	-167.239	0	0.0164795	2.6532	1.14474	0.00325963
28.8515	15562	10718	14.2976	34.5355	29	5150	1.66077	91.9336	1.07608	-96.4215	1.06064	-168.08	0.000158705	0.00549316	2.61475	1.12812	0.00325963
28.9015	15566	10718	14.2967	34.5575	-409	5414	1.77399	87.3413	1.07085	-90.8514	1.07761	-174.699	-5.29017e-05	0.0164795	2.2522	0.971527	0.00325963
28.9515	15562	10722	14.2993	34.5685	1576	5010	1.74072	83.5181	1.18618	-92.1973	0.966104	-172.584	-0.000158705	-0.0109863	2.51587	1.08541	0.00325963
29.0015	15567	10721	14.2993	34.5465	-172	4901	1.6391	89.9506	1.13306	-95.9381	1.00974	-168.558	5.29017e-05	-0.0274658	2.50488	1.08066	0.00325963
29.0515	15563	10728	14.3015	34.5905	1233	5241	1.69983	75.4816	1.10877	-97.1521	1.04286	-167.948	-0.000370312	-0.032959	2.90588	1.25394	0.00325963
29.1015	15567	10714	14.2984	34.552	497	4976	1.69678	89.2419	1.17928	-98.7836	0.966306	-165.465	0	-0.0164795	1.70288	0.734407	0.00325963
29.1515	15570	10720	14.3006	34.5465	507	5289	1.58112	87.226	1.20665	-93.4827	0.960246	-171.315	5.29017e-05	-0.00549316	2.79602	1.20645	0.00325963
29.2015	15571	10717	14.3015	34.5355	222	5394	1.56464	92.1588	1.12465	-100.926	1.01903	-163.674	0.000158705	0.0109863	2.20825	0.952552	0.00325963
29.2515	15567	10718	14.301	34.5355	319	5361	1.61102	90.3351	1.07253	-92.796	1.06731	-171.612	0.000158705	0	2.16431	0.933577	0.00325963
29.3015	15571	10719	14.3019	34.541	541	5385	1.55304	91.1261	1.16833	-98.844	0.975194	-165.097	0.000105803	0	1.48315	0.6396	0.00325963
29.3515	15564	10725	14.3019	34.563	-8	5056	1.51825	83.1665	1.12465	-94.0814	1.01883	-170.431	-0.000105803	-0.0164795	1.86218	0.803156	0.00325963
29.4015	15568	10720	14.301	34.563	343	5138	1.57166	86.1713	1.04003	-96.9379	1.09498	-167.349	-0.000105803	-0.0109863	1.604	0.691741	0.00325963
29.4515	15567	10721	14.301	34.552	-217	5346	1.56158	88.6102	1.05927	-87.0831	1.08589	-177.418	0	-0.0109863	1.41174	0.608791	0.00325963
29.5015	15564	10727	14.2989	34.5685	327	5676	1.79382	82.0953	1.11382	-94.0649	1.02064	-169.091	-0.000158705	0.0109863	1.59302	0.687001	0.00325963
29.5515	15564	10729	14.3024	34.585	1338	5522	1.7038	76.4978	1.0942	-93.4497	1.04165	-170.338	-0.00031741	-0.0109863	1.67542	0.722555	0.00325963
29.6015	15566	10725	14.2989	34.563	1125	4964	1.67572	83.0676	1.0858	-100.986	1.04852	-164.312	-0.000105803	-0.0164795	0.65918	0.284216	0.00325963
29.6515	15569	10723	14.2997	34.563	569	5485	1.65405	84.3311	1.08767	-100.058	1.04852	-164.927	-0.000105803	0.0109863	0.76355	0.329221	0.00325963
29.7015	15567	10724	14.2993	34.563	560	5167	1.62445	84.6002	1.11774	-102.524	1.02105	-162.455	-0.000105803	-0.0164795	0.818481	0.352909	0.00325963
29.7515	15571	10720	14.2984	34.552	312	5368	1.70776	87.0557	1.10112	-97.8662	1.03216	-166.24	0	0.0109863	0.401001	0.172893	0.00325963
29.8015	15565	10720	14.3019	34.5465	175	4990	1.50604	89.4232	1.03629	-102.497	1.10411	-161.938	5.29017e-05	-0.0164795	-0.0439453	-0.0189469	0.00325963
29.8515	15567	10719	14.3024	34.5465	197	4768	1.54449	86.5558	1.06357	-102.903	1.07114	-161.01	5.29017e-05	-0.0274658	-0.598755	-0.25816	0.00325963
29.9015	15565	10726	14.2997	34.563	535	5393	1.65405	84.3311	1.14977	-100.355	0.98792	-163.339	-0.000105803	0.00549316	-0.0494385	-0.0213152	0.00325963
29.9515	15570	10721	14.3006	34.5465	-5	5381	1.56311	88.6926	1.07683	-97.6685	1.05458	-166.41	5.29017e-05	0	-0.390015	-0.168156	0.00325963
30.0015	15564	10729	14.3019	34.5795	620	5044	1.61438	76.9537	1.12708	-99.3988	1.01539	-164.564	-0.000264508	-0.0274658	-0.280151	-0.120787	0.00325963
30.0515	15568	10719	14.3024	34.552	715	5008	1.51489	86.8854	1.08617	-94.9164	1.04711	-169.354	0	-0.0219727	-1.13159	-0.487945	0.00325963
30.1015	15565	10727	14.3015	34.5795	569	5485	1.71265	78.6127	1.21974	-97.196	0.935804	-167.311	-0.000264508	-0.0109863	-0.884399	-0.381336	0.00325963
30.1515	15572	10726	14.305	34.563	550	4851	1.42426	82.9193	1.18047	-106.177	0.966306	-158.791	-0.000105803	-0.0274658	-0.966797	-0.416871	0.00325963
30.2015	15564	10727	14.3045	34.5685	1383	5082	1.55334	77.2339	1.06301	-96.2567	1.07175	-167.992	-0.000158705	-0.0384521	-0.664673	-0.286584	0.00325963
30.2515	15568	10720	14.2993	34.563	954	5665	1.67053	86.347	1.12409	-98.2947	1.01054	-165.91	-0.000105803	0.00549316	-1.18103	-0.509269	0.00325963
30.3015	15570	10722	14.3037	34.552	517	4758	1.47675	86.1053	1.14025	-95.4218	0.999232	-169.228	0	-0.032959	-0.499878	-0.215526	0.00325963
30.3515	15568	10723	14.2993	34.5685	894	5793	1.69312	80.8154	1.13736	-102.64	1.00044	-161.027	-0.000158705	0.00549316	-1.6864	-0.727296	0.00325963
30.4015	15567	10728	14.3041	34.5795	654	5136	1.61072	75.8936	1.06954	-101.36	1.06508	-162.301	-0.000264508	-0.0274658	-1.51611	-0.65382	0.00325963
30.4515	15574	10715	14.301	34.5355	-116	4780	1.56677	92.2357	1.04115	-100.953	1.097	-162.62	0.000158705	-0.0109863	-2.12036	-0.914604	0.00325963
30.5015	15566	10731	14.3019	34.5685	894	5793	1.66321	81.0077	1.16453	-98.6737	0.978628	-165.251	-0.000158705	0.0109863	-0.98877	-0.426347	0.00325963
30.5515	15566	10726	14.3037	34.5575	654	5136	1.46118	83.8147	1.10224	-104.233	1.03701	-160.692	-5.29017e-05	-0.0164795	-2.2522	-0.971527	0.00325963
30.6015	15567	10719	14.2976	34.552	-343	5289	1.7453	87.6324	1.0305	-96.8719	1.09983	-167.421	0	0.0109863	-1.66443	-0.717815	0.00325963
30.6515	15561	10722	14.3015	34.5685	1273	5338	1.6626	80.9253	1.09271	-94.7021	1.03983	-169.426	-0.000158705	-0.0219727	-1.27991	-0.551919	0.00325963
30.7015	15562	10721	14.2989	34.552	312	5046	1.698	89.2145	1.12017	-98.6847	1.01155	-165.026	0	-0.0164795	-0.670166	-0.288953	0.00325963
30.7515	15570	10729	14.3032	34.563	246	4861	1.46057	83.6993	1.07926	-97.7948	1.05357	-166.69	-0.000105803	-0.0274658	-1.09314	-0.471361	0.00325963
30.8015	15561	10719	14.2984	34.5685	-45	5822	1.77216	83.2379	1.03909	-97.9871	1.09498	-166.844	-0.000158705	0.0274658	-0.829468	-0.357647	0.00325963
30.8515	15569	10720	14.2976	34.563	638	5354	1.74927	84.4574	1.03629	-99.7559	1.09781	-165.026	-0.000105803	0.0109863	-0.900879	-0.388443	0.00325963
30.9015	15568	10725	14.301	34.552	216	5082	1.58112	87.193	1.07459	-93.4058	1.0562	-170.596	0	-0.0109863	0.203247	0.0876296	0.00325963
30.9515	15568	10725	14.2997	34.563	638	5354	1.64551	83.194	1.05647	-96.8884	1.07579	-167.36	-0.000105803	0	-0.65918	-0.284216	0.00325963
31.0015	15567	10721	14.2989	34.552	519	5609	1.64886	87.5885	1.01518	-101.706	1.1226	-162.581	0	0.0164795	0.0274658	0.0118418	0.00325963
31.0515	15564	10724	14.298	34.552	-115	5629	1.72699	88.8794	1.11924	-95.6305	1.01438	-169.261	0	0.0274658	-0.230713	-0.0994716	0.00325963
31.1015	15568	10718	14.2997	34.5465	254	5173	1.64032	86.5558	1.12839	-99.9921	1.00691	-163.268	5.29017e-05	-0.00549316	0.357056	0.153945	0.00325963
31.1515	15572	10721	14.3032	34.552	501	4978	1.50635	85.6604	1.08038	-94.9823	1.04892	-168.701	0	-0.0274658	0.32959	0.142103	0.00325963
31.2015	15563	10721	14.298	34.563	365	5774	1.71997	84.7101	1.05834	-91.2415	1.08266	-172.277	-0.000105803	0.0164795	0.98877	0.426347	0.00325963
31.2515	15565	10726	14.3006	34.574	519	5609	1.72363	80.5243	1.17809	-95.0262	0.962872	-169.299	-0.000211607	0.0109863	0.873413	0.376598	0.00325963
31.3015	15568	10722	14.298	34.552	1553	5234	1.68976	84.9847	1.16024	-96.9983	0.989334	-167.838	0	-0.0164795	1.88965	0.815011	0.00325963
31.3515	15569	10725	14.3024	34.5685	604	5261	1.6391	82.1613	1.08374	-100.492	1.05155	-163.784	-0.000158705	-0.0109863	1.62048	0.698852	0.00325963
31.4015	15561	10721	14.2984	34.5685	497	5832	1.71997	84.7101	1.04657	-97.8497	1.0968	-166.663	-0.000158705	0.0109863	2.69165	1.16135	0.00325963
31.4515	15572	10716	14.3002	34.5355	-89	5410	1.62201	91.3239	1.11326	-95.0372	1.03135	-169.239	0.000158705	0.0109863	2.18079	0.940693	0.00325963
31.5015	15565	10721	14.3032	34.552	162	5209	1.47675	85.9955	1.17	-99.6844	0.982668	-164.872	0	-0.00549316	3.3783	1.45823	0.00325963
31.5515	15572	10716	14.3006	34.519	-918	5179	1.53442	97.652	1.07571	-91.7633	1.06367	-171.387	0.00031741	-0.00549316	2.98828	1.28956	0.00325963
31.6015	15567	10719	14.3015	34.541	-320	5376	1.58234	90.78	1.17666	-90.6427	0.985496	-175.243	0.000105803	0.00549316	3.66394	1.58185	0.00325963
31.6515	15570	10718	14.2997	34.5245	-705	5197	1.62842	97.207	1.08524	-95.0977	1.07155	-168.865	0.000264508	0	4.08142	1.76267	0.00325963
31.7015	15567	10725	14.3006	34.563	208	5076	1.63025	85.6329	1.1443	-88.6761	1.01458	-175.413	-0.000105803	-0.0109863	3.90564	1.68652	0.00325963
31.7515	15573	10719	14.3041	34.5465	-166	5219	1.36749	88.7476	1.03106	-93.0927	1.11678	-170.305	5.29017e-05	0	4.24072	1.83172	0.00325963
31.8015	15564	10721	14.2971	34.563	-579	5261	1.74438	87.7039	1.09364	-88.2037	1.06387	-177.473	-0.000105803	0.00549316	5.11963	2.2132	0.00325963
31.8514	15571	10720	14.3028	34.5355	-401	4875	1.52435	91.604	1.12222	-92.3621	1.02509	-172.249	0.000158705	-0.0164795	5.02075	2.17024	0.00325963
31.9014	15567	10717	14.2976	34.5465	-124	5629	1.69678	89.3134	1.11382	-93.3948	1.03741	-171.145	5.29017e-05	0.0164795	5.02075	2.17024	0.00325963
31.9514	15570	10718	14.2989	34.552	-215	5658	1.60889	86.9733	1.07776	-89.8462	1.0871	-174.238	0	0.0109863	5.45471	2.35891	0.00325963
32.0014	15569	10712	14.2984	34.5355	-474	5542	1.70135	92.5543	1.05497	-91.4941	1.08993	-172.057	0.000158705	0.0274658	5.71838	2.47368	0.00325963
32.0514	15569	10715	14.2976	34.5355	-28	5590	1.74011	93.1091	1.16738	-98.6188	0.994182	-166.492	0.000158705	0.0164795	5.28442	2.28484	0.00325963
32.1014	15568	10717	14.3037	34.5245	-644	5072	1.46393	95.1801	1.14382	-83.3917	1.03216	-179.039	0.000264508	-0.0164795	5.60852	2.42585	0.00325963
32.1514	15570	10721	14.3006	34.5465	294	4725	1.54266	90.1208	1.09999	-90.5164	1.08993	-173.633	5.29017e-05	-0.032959	6.13037	2.65322	0.00325963
32.2014	15571	10716	14.2993	34.5355	-568	5580	1.64398	93.4058	1.14977	-96.8884	1.01681	-167.113	0.000158705	0.0164795	5.36133	2.31829	0.00325963
32.2514	15569	10713	14.2984	34.5355	-28	5590	1.68854	91.6315	1.15501	-92.373	1.03014	-173.117	0.000158705	0.0109863	6.19629	2.68197	0.00325963
32.3014	15569	10719	14.2984	34.563	596	5257	1.71021	83.8147	1.13269	-92.1368	1.02731	-172.82	-0.000105803	-0.00549316	5.79529	2.50717	0
32.3514	15570	10725	14.3041	34.563	-410	4556	1.48865	83.5016	1.13399	-93.1586	1.00731	-170.261	-0.000105803	-0.0274658	5.08118	2.19649	0
32.4014	15568	10713	14.2949	34.541	-474	5542	1.86493	92.4994	1.08748	-93.8123	1.08104	-171.145	0.000105803	0.0164795	5.45471	2.35891	0
32.4514	15564	10722	14.2984	34.552	991	5748	1.70563	87.0392	1.21546	-92.1643	0.950146	-173.633	0	0	4.97131	2.14876	0
32.5014	15573	10726	14.3045	34.5355	-4	5372	1.43616	89.0881	1.16048	-94.7076	0.98489	-168.618	0.000158705	-0.0109863	3.84521	1.66034	0
32.5514	15565	10719	14.3002	34.5465	724	5318	1.59027	88.3191	1.13829	-94.1803	1.00994	-169.931	5.29017e-05	-0.00549316	4.32861	1.86983	0
32.6014	15568	10720	14.2949	34.541	196	5619	1.86615	92.4554	1.09383	-94.3341	1.05296	-170.431	0.000105803	0.0164795	4.1803	1.80553	0
32.6514	15572	10721	14.3037	34.552	-423	5102	1.45599	87.561	1.1769	-90.0714	1.00873	-175.616	0	-0.0274658	4.39453	1.89841	0
32.7014	15576	10717	14.3032	34.5355	-113	4775	1.49811	91.994	1.06805	-100.618	1.0768	-163.927	0.000158705	-0.0274658	4.39453	1.89841	0
32.7514	15568	10719	14.2997	34.5465	-397	4881	1.59058	88.3191	1.05479	-95.6415	1.08326	-168.146	5.29017e-05	-0.0109863	3.80676	1.64369	0
32.8014	15569	10716	14.2997	34.5355	-341	5604	1.61163	90.3571	1.06133	-95.7678	1.0974	-169.327	0.000158705	0.00549316	4.08691	1.76505	0
32.8514	15569	10724	14.308	34.563	-122	4462	1.2854	80.1013	1.15881	-91.4117	0.980446	-172.546	-0.000105803	-0.065918	3.87268	1.67224	0
32.9014	15575	10719	14.3037	34.541	-423	5102	1.47522	89.8132	1.07011	-92.1643	1.07195	-171.145	0.000105803	-0.0274658	3.80127	1.64131	0
32.9514	15569	10720	14.3002	34.5465	160	5524	1.60126	89.3408	1.07011	-91.8182	1.06832	-172.04	5.29017e-05	0	3.48816	1.50577	0
33.0014	15569	10715	14.2967	34.552	470	5201	1.74591	87.6764	1.1282	-94.2627	1.0265	-170.024	0	0.0109863	4.61426	1.99373	0
33.0514	15572	10714	14.301	34.5355	160	5524	1.61163	90.3571	1.13213	-94.4659	1.01014	-170.041	0.000158705	0.0109863	4.05396	1.75077	0
33.1014	15572	10718	14.2997	34.5465	-69	5184	1.63055	88.9783	1.10373	-92.3071	1.03074	-171.832	5.29017e-05	0	3.44421	1.48675	0
33.1514	15566	10715	14.2976	34.5355	-472	5547	1.67358	92.9553	1.09607	-90.2087	1.06205	-174.683	0.000158705	0.0164795	3.83423	1.65559	0
33.2014	15564	10724	14.3006	34.5685	572	5482	1.6748	83.0292	1.15905	-98.8	1.00368	-166.185	-0.000158705	0.00549316	3.69141	1.59374	0
33.2514	15569	10714	14.2993	34.5355	-423	5102	1.64581	93.3673	1.19047	-92.6422	0.967316	-172.458	0.000158705	-0.0109863	3.49915	1.51052	0
33.3014	15573	10716	14.3019	34.5355	85	5021	1.49414	94.6252	1.12428	-96.4929	1.0164	-167.618	0.000158705	-0.0274658	3.62549	1.56521	0
33.3514	15572	10718	14.3037	34.53	-430	4785	1.48163	93.5321	1.0759	-90.3076	1.07074	-174.249	0.000211607	-0.0274658	3.70789	1.60088	0
33.4014	15567	10724	14.2997	34.5465	-447	5321	1.63055	88.9783	1.24521	-94.4824	0.920048	-169.514	5.29017e-05	0.00549316	3.19702	1.37982	0
33.4514	15566	10717	14.3015	34.5355	26	5151	1.59454	91.7743	1.17976	-103.002	0.997414	-161.642	0.000158705	-0.0109863	4.08691	1.76505	0
33.5014	15568	10722	14.3015	34.5465	258	5490	1.55182	87.616	1.08187	-93.186	1.0665	-171.26	5.29017e-05	0.00549316	3.38379	1.46061	0
33.5514	15568	10716	14.2993	34.541	-384	5193	1.65039	90.9888	1.06133	-97.1411	1.08286	-167.294	0.000105803	0.00549316	3.36182	1.4511	0
33.6014	15569	10718	14.2993	34.5355	-138	5309	1.66138	92.0764	1.08356	-83.7982	1.07458	-179.275	0.000158705	0.00549316	3.55408	1.5343	0
33.6514	15572	10717	14.2997	34.5245	-222	5663	1.59088	99.2615	1.18833	-87.6929	0.969134	-177.38	0.000264508	0	3.96057	1.71031	0
33.7014	15569	10726	14.3019	34.552	472	5513	1.54205	86.6327	1.12241	-89.978	1.02529	-174.194	0	0.00549316	4.12537	1.78172	0
33.7514	15566	10718	14.2958	34.5355	281	5582	1.77948	95.8777	1.06189	-92.6862	1.09276	-171.288	0.000158705	0.032959	4.45496	1.92462	0
33.8014	15571	10711	14.3041	34.5135	-360	5283	1.41235	99.0582	1.13194	-91.7908	1.02246	-172.54	0.000370312	0	4.49341	1.9413	0
33.8514	15570	10719	14.3019	34.541	459	5199	1.6098	87.0447	1.17381	-101.717	0.979436	-163.109	0.000105803	0	4.71313	2.03665	0
33.9014	15577	10717	14.3006	34.5465	306	5363	1.56158	88.764	1.10354	-90.7965	1.05377	-172.474	5.29017e-05	-0.00549316	4.92737	2.12967	0
33.9514	15566	10714	14.3002	34.5355	-523	5131	1.58203	90.8624	1.12222	-97.1082	1.0368	-167.432	0.000158705	-0.0109863	4.59778	1.98658	0
