Time	R1O7WFTCFQE2	R1O7WFTCRFP	R1O7WFTCRFPP	R1O7WFTCRRP	R1O7WFTCRRPP	R1O7WFTDETA2	R1O7WFTDFQES	R1O7WFTGASK	R1O7WFTGLDE	R1O7WFTGMES	R1O7WFTIASK	R1O7WFTIMES	R1O7WFTPASK	R1O7WFTPLDE	R1O7WFTPMES	R1O7WFTQASK	R1O7WFTQMES
-1320.45	15.9621	1.93997	-65.517	1.66077	97.7344	26.4221	-0.00977889	2.20337	0.000766394	15.4847	-5717.0	-9348.0	142.987	0.109863	116.625	4260.0	18646.0
-1320.25	16.0505	1.94028	-68.692	1.53339	99.4263	26.5485	-0.00977889	2.20306	0.000622695	15.4861	-5377.0	-9352.0	138.708	0.0933838	116.642	4677.0	18644.0
-1320.05	15.7591	1.89081	-67.5055	1.58446	100.503	26.131	-0.00651926	2.09595	0.000766394	15.488	-5536.0	-9350.0	142.471	0.0878906	116.625	4134.0	18648.0
-1319.85	15.1861	1.94282	-68.9996	1.51014	99.0637	25.3015	-0.00651926	2.21436	0.000622695	15.4857	-5513.0	-9352.0	139.438	0.098877	116.642	4717.0	18645.0
-1319.65	14.4688	1.83151	-69.9774	1.53228	102.107	24.2468	-0.00651926	2.08923	0.000670594	15.4899	-5231.0	-9352.0	139.828	0.0714111	116.636	4416.0	18648.0
-1319.45	14.8372	2.05191	-68.9117	1.49463	97.998	24.7906	-0.00325963	2.25983	0.000622695	15.4857	-5523.0	-9353.0	138.219	0.098877	116.642	4932.0	18642.0
-1319.25	13.4147	1.71244	-67.7307	1.65276	100.602	22.6648	-0.00325963	2.10999	0.000766394	15.4875	-5407.0	-9350.0	141.443	0.0823975	116.625	4310.0	18648.0
-1319.05	14.2803	1.8832	-67.7417	1.6339	98.8715	23.9667	-0.00325963	2.18445	0.000670594	15.4871	-5554.0	-9352.0	139.774	0.0933838	116.636	4573.0	18645.0
-1318.85	13.245	1.67244	-68.4558	1.68735	101.602	22.4066	0.0	2.08801	0.000670594	15.4885	-5233.0	-9354.0	139.9	0.0823975	116.636	4406.0	18647.0
-1318.65	13.4545	1.73572	-68.8184	1.61561	101.799	22.7252	0.0	2.05933	0.000670594	15.4903	-5185.0	-9353.0	140.202	0.0714111	116.636	4318.0	18649.0
-1318.45	14.0082	1.84642	-70.1642	1.54734	101.717	23.5602	0.0	2.12799	0.000622695	15.4889	-5268.0	-9356.0	137.977	0.0823975	116.642	4619.0	18646.0
-1318.25	14.1992	2.08203	-73.8116	1.3509	102.717	23.8458	0.00325963	2.26654	0.000478996	15.4857	-5117.0	-9359.0	133.544	0.098877	116.658	5382.0	18640.0
-1318.05	13.058	1.71872	-69.0161	1.61075	101.574	22.121	0.00325963	2.07428	0.000718494	15.4894	-5348.0	-9352.0	141.196	0.0714111	116.631	4349.0	18648.0
-1317.85	12.1623	1.61151	-71.153	1.62161	104.244	20.7367	0.00651926	2.052	0.000670594	15.4903	-5036.0	-9354.0	139.631	0.065918	116.636	4406.0	18649.0
-1317.65	11.224	1.79029	-74.339	1.40051	106.089	19.259	0.00651926	2.04041	0.000526896	15.4908	-4784.0	-9357.0	136.115	0.0714111	116.653	4774.0	18649.0
-1317.45	10.739	1.7331	-76.7175	1.43639	107.644	18.4845	0.00651926	2.12097	0.000431096	15.4894	-4667.0	-9362.0	131.226	0.0714111	116.664	5175.0	18643.0
-1317.25	9.89973	1.708	-74.4983	1.49109	106.425	17.1277	0.00651926	2.0459	0.000478996	15.4917	-4613.0	-9361.0	133.451	0.0549316	116.658	4867.0	18647.0
-1317.05	8.35182	1.69571	-79.184	1.41313	111.193	14.5734	0.00651926	1.99432	0.000431096	15.4931	-4297.0	-9363.0	131.138	0.0494385	116.664	4921.0	18647.0
-1316.85	6.96506	1.67296	-84.4189	1.38191	116.461	12.2333	0.00651926	1.95496	0.000287398	15.495	-3599.0	-9373.0	123.234	0.032959	116.68	5311.0	18648.0
-1316.65	5.45679	1.58248	-83.1171	1.45189	115.527	9.6405	0.00977889	1.94275	0.000335297	15.4945	-3900.0	-9368.0	127.793	0.032959	116.675	5027.0	18648.0
-1316.45	4.10294	1.37512	-87.3083	1.63219	119.883	7.27844	0.00977889	1.73828	0.000287398	15.5001	-3016.0	-9375.0	121.981	-0.0164795	116.68	4830.0	18655.0
-1316.25	4.18748	1.66668	-86.9128	1.37415	119.13	7.42676	0.00977889	2.04407	0.000143699	15.4964	-3497.0	-9375.0	121.481	0.0219727	116.697	5711.0	18646.0
-1316.05	2.69193	1.5966	-85.9735	1.42753	118.24	4.79004	0.00977889	1.98395	0.000239498	15.4982	-3487.0	-9374.0	122.459	0.0109863	116.686	5483.0	18647.0
-1315.85	1.82834	1.61778	-90.6317	1.40583	123.107	3.25745	0.00977889	2.0108	0.000143699	15.4978	-3100.0	-9378.0	118.922	0.0164795	116.697	5816.0	18645.0
-1315.65	0.563676	1.68159	-95.2185	1.3664	127.826	1.00525	0.00977889	1.90369	0.0	15.5029	-2292.0	-9386.0	111.561	-0.0274658	116.713	5801.0	18650.0
-1315.45	-0.7732	1.77677	-96.9104	1.3024	130.54	-1.37878	0.00977889	2.09503	-9.57992e-05	15.4992	-2407.0	-9388.0	110.5	0.00549316	116.724	6430.0	18644.0
-1315.25	-2.2489	1.61308	-96.4655	1.46208	129.023	-4.00452	0.00977889	1.90521	0.0	15.5033	-2288.0	-9386.0	111.506	-0.0274658	116.713	5808.0	18650.0
-1315.05	-3.9309	1.63949	-100.69	1.50969	133.237	-6.97632	0.00977889	1.93054	-0.000143699	15.5047	-1940.0	-9391.0	107.029	-0.0384521	116.73	6003.0	18650.0
-1314.85	-5.5741	1.43735	-99.4757	1.69278	131.045	-9.84375	0.00977889	1.85944	0.0	15.5061	-1973.0	-9389.0	108.474	-0.0439453	116.713	5646.0	18653.0
-1314.65	-6.55017	1.87908	-105.101	1.41801	139.18	-11.5247	0.00977889	2.03552	-0.000239498	15.5057	-1420.0	-9396.0	102.299	-0.0439453	116.741	6515.0	18649.0
-1314.45	-7.88653	1.65387	-105.941	1.66048	136.522	-13.7933	0.00977889	1.82739	-0.000191598	15.5098	-1088.0	-9397.0	100.464	-0.0714111	116.735	5889.0	18655.0
-1314.25	-8.7542	1.71767	-108.474	1.66677	139.34	-15.2435	0.00651926	1.83624	-0.000239498	15.5098	-1052.0	-9398.0	99.5801	-0.0714111	116.741	6020.0	18655.0
-1314.05	-8.70459	1.82707	-109.534	1.5531	141.74	-15.1611	0.00651926	1.99371	-0.000335297	15.5084	-843.0	-9402.0	97.4158	-0.065918	116.752	6476.0	18651.0
-1313.85	-8.73766	1.73127	-105.991	1.59475	138.757	-15.2161	0.00651926	2.05902	-0.000335297	15.5057	-1250.0	-9400.0	99.9207	-0.0439453	116.752	6599.0	18648.0
-1313.65	-8.77075	1.85498	-109.034	1.56528	141.603	-15.271	0.00651926	1.99371	-0.000335297	15.5084	-843.0	-9402.0	97.4158	-0.0604248	116.752	6476.0	18650.0
-1313.45	-8.26638	1.72212	-107.073	1.60818	139.329	-14.4305	0.00651926	1.94946	-0.000287398	15.5089	-1041.0	-9400.0	98.5913	-0.0714111	116.746	6264.0	18653.0
-1313.25	-7.66483	1.69911	-105.688	1.57459	137.444	-13.4198	0.00651926	1.88171	-0.000191598	15.5075	-1170.0	-9396.0	101.766	-0.0549316	116.735	6085.0	18652.0
-1313.05	-6.77182	1.85973	-103.645	1.39852	139.455	-11.9037	0.00325963	2.20001	-0.000383197	15.5024	-1477.0	-9399.0	101.81	-0.0219727	116.757	7056.0	18644.0
-1312.85	-5.72651	1.67923	-103.453	1.49818	136.395	-10.1074	0.00325963	1.99829	-0.000239498	15.5047	-1449.0	-9396.0	102.788	-0.0384521	116.741	6385.0	18648.0
-1312.65	-5.16885	1.7467	-102.085	1.43794	135.258	-9.14062	0.00325963	1.9751	-0.000191598	15.5038	-1712.0	-9392.0	105.342	-0.0274658	116.735	6241.0	18649.0
-1312.45	-4.56393	1.70957	-103.986	1.47625	135.961	-8.08594	0.0	1.94458	-0.000239498	15.5075	-1216.0	-9397.0	101.442	-0.0549316	116.741	6159.0	18651.0
-1312.25	-4.11546	1.65805	-98.6188	1.44768	131.847	-7.30042	0.0	1.98883	-0.000143699	15.5033	-1933.0	-9391.0	107.26	-0.0274658	116.73	6223.0	18648.0
-1312.05	-3.63737	1.65805	-100.173	1.4953	131.523	-6.45996	0.0	1.8161	0.0	15.5047	-1997.0	-9387.0	110.094	-0.0384521	116.713	5503.0	18653.0
-1311.85	-2.16535	1.63844	-97.0532	1.43373	129.957	-3.8562	0.0	1.94183	-4.78996e-05	15.5033	-2154.0	-9388.0	109.759	-0.0274658	116.719	5990.0	18649.0
-1311.65	-0.711569	1.53567	-94.3341	1.49331	126.771	-1.26892	0.0	1.92596	4.78996e-05	15.5015	-2503.0	-9384.0	113.351	-0.0109863	116.708	5796.0	18649.0
-1311.45	0.203275	1.55738	-93.4277	1.47293	125.799	0.362549	0.0	1.83533	9.57992e-05	15.5033	-2576.0	-9382.0	114.846	-0.0219727	116.702	5545.0	18652.0
-1311.25	1.66771	1.55215	-87.9236	1.46319	120.317	2.9718	-0.00325963	1.95343	0.000239498	15.4996	-3245.0	-9376.0	120.471	0.0	116.686	5516.0	18648.0
-1311.05	3.05517	1.62903	-84.6826	1.40339	116.993	5.43274	-0.00325963	1.95831	0.000287398	15.495	-3512.0	-9372.0	123.157	0.0109863	116.68	5371.0	18648.0
-1310.85	4.87227	1.71271	-84.1663	1.33961	116.153	8.62427	-0.00325963	2.02209	0.000287398	15.4931	-3694.0	-9371.0	123.876	0.0219727	116.68	5501.0	18646.0
-1310.66	7.08769	1.65753	-81.4966	1.42399	113.654	12.442	-0.00325963	2.00623	0.000287398	15.494	-3860.0	-9368.0	127.425	0.032959	116.68	5177.0	18648.0
-1310.46	8.75751	1.64498	-75.0696	1.51191	106.732	15.249	-0.00325963	2.08435	0.000478996	15.4903	-4755.0	-9360.0	134.105	0.065918	116.658	4904.0	18646.0
-1310.26	10.6329	1.86259	-77.1954	1.37991	108.007	18.3142	-0.00325963	2.06207	0.000431096	15.4917	-4452.0	-9363.0	131.66	0.065918	116.664	5182.0	18646.0
-1310.06	12.0146	1.91491	-69.3182	1.52874	98.9813	20.506	-0.00325963	2.28455	0.000574795	15.4847	-5475.0	-9354.0	137.538	0.109863	116.647	4963.0	18642.0
-1309.86	11.9409	1.66668	-68.2306	1.71564	102.107	20.3906	-0.00325963	2.02515	0.000670594	15.4912	-5088.0	-9354.0	140.048	0.0604248	116.636	4261.0	18650.0
-1309.66	11.9795	1.93204	-73.6414	1.35179	102.717	20.451	-0.00325963	2.30591	0.000478996	15.4852	-5266.0	-9358.0	134.187	0.10437	116.658	5419.0	18639.0
-1309.46	13.1299	1.58719	-66.3684	1.83739	100.756	22.2308	-0.00325963	2.12097	0.000718494	15.4899	-5317.0	-9351.0	141.702	0.0714111	116.631	4264.0	18648.0
-1309.26	13.1335	1.81946	-69.9225	1.54402	100.514	22.2363	-0.00325963	2.23938	0.000622695	15.4861	-5520.0	-9353.0	138.763	0.098877	116.642	4837.0	18644.0
-1309.06	13.1514	1.76971	-69.5599	1.55908	102.832	22.2638	-0.00325963	2.05597	0.000574795	15.4903	-5017.0	-9356.0	137.016	0.065918	116.647	4547.0	18648.0
-1308.86	12.8254	1.86417	-74.3719	1.41025	105.375	21.7639	-0.00325963	2.08801	0.000478996	15.4903	-4808.0	-9360.0	134.094	0.0714111	116.658	4999.0	18646.0
-1308.66	13.0114	1.68263	-70.8618	1.58817	104.513	22.0496	-0.00325963	1.97937	0.000622695	15.4922	-4874.0	-9355.0	138.68	0.0549316	116.642	4283.0	18651.0
-1308.46	13.7998	2.07411	-72.334	1.40295	103.085	23.2471	0.0	2.08588	0.000478996	15.4903	-4911.0	-9360.0	134.341	0.0769043	116.658	4924.0	18647.0
-1308.26	13.9459	1.94884	-68.7469	1.52475	99.3439	23.4668	0.0	2.21008	0.000622695	15.4861	-5539.0	-9352.0	139.268	0.098877	116.642	4816.0	18644.0
-1308.06	12.972	1.87654	-71.911	1.43882	102.53	21.9891	0.0	2.1405	0.000526896	15.488	-5137.0	-9357.0	136.511	0.0823975	116.653	4915.0	18646.0
-1307.86	12.4873	1.78236	-71.3892	1.53605	102.524	21.2421	0.0	2.24762	0.000526896	15.4847	-5322.0	-9355.0	137.252	0.098877	116.653	5042.0	18642.0
-1307.66	11.0928	1.57307	-71.3068	1.72822	104.431	19.0503	0.0	2.05475	0.000574795	15.4903	-4945.0	-9357.0	137.252	0.065918	116.647	4570.0	18648.0
-1307.46	9.22247	1.71297	-76.9153	1.42155	108.638	16.0181	0.0	2.10815	0.000478996	15.4908	-4580.0	-9362.0	132.512	0.065918	116.658	5140.0	18645.0
-1307.26	8.04018	1.8943	-84.4574	1.22998	116.829	14.0515	0.00325963	1.87561	0.000287398	15.4978	-3589.0	-9371.0	124.733	0.0164795	116.68	5001.0	18652.0
-1307.06	5.15937	1.27339	-81.7767	1.75851	115.307	9.12415	0.00325963	1.80756	0.000431096	15.4982	-3749.0	-9366.0	129.864	0.00549316	116.664	4456.0	18654.0
-1306.86	4.26268	1.79599	-84.743	1.2601	115.955	7.55859	0.00325963	2.20703	0.000191598	15.4922	-3947.0	-9372.0	123.058	0.0549316	116.691	6062.0	18640.0
-1306.66	0.807099	1.46429	-88.4399	1.54291	120.959	1.43921	0.00325963	1.80664	0.000239498	15.5024	-3142.0	-9374.0	122.064	-0.0219727	116.686	5017.0	18654.0
-1306.46	-0.394245	1.86608	-96.1304	1.22555	129.858	-0.703125	0.00325963	2.05719	-9.57992e-05	15.4996	-2478.0	-9387.0	111.561	0.00549316	116.724	6269.0	18646.0
-1306.26	-2.15297	1.59216	-99.0637	1.51656	131.364	-3.83423	0.00325963	1.88446	-9.57992e-05	15.5047	-2016.0	-9390.0	109.045	-0.0384521	116.724	5838.0	18651.0
-1306.06	-3.00234	1.59216	-98.7891	1.50416	131.188	-5.33936	0.00651926	1.91498	-9.57992e-05	15.5043	-2153.0	-9388.0	109.171	-0.0274658	116.724	5878.0	18650.0
-1305.86	-3.51576	1.73441	-100.453	1.42642	133.242	-6.24573	0.00651926	1.93237	-0.000143699	15.5043	-1886.0	-9392.0	106.496	-0.0384521	116.73	6026.0	18651.0
-1305.66	-5.02992	1.64106	-102.546	1.51257	135.148	-8.89893	0.00651926	1.93939	-0.000191598	15.5038	-1711.0	-9393.0	105.601	-0.0439453	116.735	6119.0	18649.0
-1305.46	-5.72651	1.69675	-100.563	1.45942	133.742	-10.1074	0.00651926	2.00989	-0.000191598	15.5033	-1807.0	-9394.0	105.925	-0.0274658	116.735	6333.0	18648.0
-1305.26	-6.31312	1.80424	-104.304	1.41845	137.708	-11.1182	0.00651926	1.99066	-0.000287398	15.507	-1358.0	-9397.0	101.234	-0.0549316	116.746	6351.0	18650.0
-1305.06	-7.11031	1.80931	-106.974	1.50394	140.334	-12.4805	0.00651926	1.99097	-0.000335297	15.5084	-1097.0	-9401.0	98.4705	-0.0549316	116.752	6493.0	18651.0
-1304.86	-8.27952	1.79853	-108.43	1.55665	142.399	-14.4525	0.00651926	2.12128	-0.000431096	15.508	-757.0	-9404.0	96.2347	-0.0604248	116.763	6911.0	18648.0
-1304.66	-9.09259	1.71977	-109.27	1.65048	142.158	-15.8038	0.00651926	2.04193	-0.000383197	15.5084	-835.0	-9403.0	97.1521	-0.0604248	116.757	6640.0	18650.0
-1304.46	-10.4487	2.04525	-112.456	1.55355	145.992	-18.0176	0.00651926	2.17041	-0.000526896	15.5098	-442.0	-9409.0	93.2684	-0.0714111	116.774	6967.0	18648.0
-1304.26	-12.3104	1.88035	-114.988	1.78995	146.931	-20.9674	0.00325963	2.08069	-0.000526896	15.5126	-31.0	-9411.0	90.2527	-0.0933838	116.774	6818.0	18652.0
-1304.06	-13.4726	2.12263	-117.263	1.81796	149.579	-22.7527	0.00325963	2.12646	-0.000574795	15.5126	235.0	-9413.0	88.0719	-0.0933838	116.779	6963.0	18652.0
-1303.86	-14.7811	1.93521	-117.202	1.96343	149.299	-24.7083	0.00325963	2.11517	-0.000574795	15.5149	281.0	-9416.0	86.9513	-0.10437	116.779	6875.0	18654.0
-1303.66	-14.9382	2.08489	-116.713	1.82053	150.853	-24.939	0.00325963	2.19391	-0.000670594	15.5108	137.0	-9415.0	88.2092	-0.0878906	116.79	7134.0	18649.0
-1303.46	-16.0582	1.97485	-124.371	2.32351	151.507	-26.5594	0.00325963	2.01019	-0.000622695	15.521	1057.0	-9419.0	80.766	-0.153809	116.785	6501.0	18660.0
-1303.26	-15.5419	2.04081	-118.564	1.88483	149.513	-25.8179	0.00325963	2.07703	-0.000574795	15.5154	479.0	-9415.0	85.9515	-0.115356	116.779	6788.0	18655.0
-1303.06	-16.0198	2.13531	-121.613	2.08204	151.913	-26.5045	0.0	2.10297	-0.000622695	15.5168	743.0	-9418.0	83.4027	-0.115356	116.785	6933.0	18656.0
-1302.86	-15.6675	2.08045	-118.312	1.91799	151.298	-25.9991	0.0	2.21344	-0.000718494	15.5126	465.0	-9418.0	86.3196	-0.098877	116.796	7238.0	18650.0
-1302.66	-15.3977	2.05413	-118.559	1.89512	149.568	-25.6091	0.0	2.06146	-0.000574795	15.5149	346.0	-9415.0	86.6602	-0.109863	116.779	6827.0	18655.0
-1302.46	-14.491	2.06713	-116.466	1.82968	150.381	-24.2798	-0.00325963	2.23267	-0.000670594	15.5108	189.0	-9416.0	88.5168	-0.0769043	116.79	7312.0	18649.0
-1302.26	-14.6544	2.02527	-118.647	1.89712	149.93	-24.5215	-0.00325963	2.09167	-0.000574795	15.5149	446.0	-9416.0	86.2592	-0.109863	116.779	6840.0	18654.0
-1302.06	-15.2238	1.94472	-116.884	2.00373	148.332	-25.3564	-0.00325963	2.09778	-0.000574795	15.5126	89.0	-9412.0	89.2584	-0.0933838	116.779	6874.0	18651.0
-1301.86	-14.5875	1.99324	-115.746	1.80881	148.387	-24.4226	-0.00325963	2.09778	-0.000574795	15.5131	89.0	-9411.0	89.2584	-0.0933838	116.779	6874.0	18652.0
-1301.66	-14.0669	2.29197	-117.543	1.72393	153.204	-23.6481	-0.00325963	2.24457	-0.000718494	15.5126	558.0	-9418.0	85.9625	-0.10437	116.796	7472.0	18650.0
-1301.46	-13.0329	2.1055	-113.857	1.57724	150.683	-22.0825	-0.00651926	2.3291	-0.000670594	15.5084	-73.0	-9415.0	89.8846	-0.0549316	116.79	7582.0	18645.0
-1301.26	-11.983	1.91555	-111.72	1.69478	145.305	-20.4565	-0.00651926	2.09778	-0.000478996	15.5094	-428.0	-9407.0	93.576	-0.0714111	116.768	6860.0	18650.0
-1301.06	-10.7048	1.82231	-110.638	1.6279	142.888	-18.4296	-0.00651926	2.00287	-0.000383197	15.5103	-598.0	-9405.0	95.2185	-0.0769043	116.757	6536.0	18652.0
-1300.86	-9.42617	1.57673	-101.717	1.67306	133.352	-16.3531	-0.00977889	1.88629	-0.000143699	15.5061	-1601.0	-9392.0	105.469	-0.0439453	116.73	5870.0	18652.0
-1300.66	-7.69739	1.74435	-106.782	1.52741	139.34	-13.4747	-0.00977889	1.96686	-0.000239498	15.508	-1169.0	-9398.0	100.453	-0.0604248	116.741	6337.0	18650.0
-1300.46	-5.49165	1.71689	-98.7012	1.4231	133.072	-9.70093	-0.00977889	2.17987	-0.000191598	15.4987	-2168.0	-9391.0	108.094	0.00549316	116.735	6702.0	18642.0
-1300.26	-3.93715	1.56313	-99.9042	1.56041	132.111	-6.9873	-0.00977889	1.94641	-9.57992e-05	15.5029	-1996.0	-9389.0	108.671	-0.0219727	116.724	5954.0	18648.0
-1300.06	-1.65536	1.691	-92.0654	1.36286	124.568	-2.94983	-0.00977889	1.91986	9.57992e-05	15.5015	-2705.0	-9382.0	114.966	-0.0109863	116.702	5793.0	18649.0
-1299.86	-0.181715	1.69362	-94.3616	1.354	127.414	-0.324097	-0.00977889	2.01294	0.0	15.4987	-2714.0	-9382.0	114.291	0.00549316	116.713	6012.0	18647.0
-1299.66	0.745465	1.61046	-91.225	1.41978	123.503	1.32935	-0.00977889	1.88477	0.000143699	15.501	-2872.0	-9378.0	117.708	0.0	116.697	5468.0	18650.0
-1299.46	2.23033	1.61961	-87.5336	1.40715	119.927	3.97156	-0.00977889	2.00836	0.000143699	15.4973	-3326.0	-9377.0	120.355	0.0164795	116.697	5677.0	18646.0
-1299.26	3.00234	1.55424	-87.8687	1.46319	120.317	5.33936	-0.00977889	1.92841	0.000191598	15.4996	-3097.0	-9377.0	119.344	0.0	116.691	5508.0	18649.0
-1299.06	4.51681	1.73023	-86.6052	1.31702	118.795	8.00354	-0.00977889	2.05139	0.000143699	15.4968	-3462.0	-9376.0	120.146	0.0219727	116.697	5762.0	18645.0
-1298.86	5.5075	1.73833	-84.0839	1.3334	115.565	9.72839	-0.00977889	2.05811	0.000239498	15.4959	-3775.0	-9371.0	123.558	0.032959	116.686	5705.0	18645.0
-1298.66	6.24278	1.69492	-81.8042	1.39918	113.796	10.9973	-0.00977889	1.97632	0.000335297	15.495	-3934.0	-9369.0	126.425	0.0384521	116.675	5164.0	18648.0
-1298.46	6.79434	1.54143	-79.2444	1.55044	112.412	11.9421	-0.00651926	1.87042	0.000431096	15.4964	-3918.0	-9366.0	129.721	0.0219727	116.664	4716.0	18652.0
-1298.26	7.84736	1.848	-77.4921	1.36308	108.528	13.7274	-0.00651926	2.07611	0.000383197	15.4917	-4307.0	-9365.0	129.705	0.065918	116.669	5368.0	18645.0
-1298.06	8.75751	1.69466	-79.2169	1.44325	112.341	15.249	-0.00651926	1.86035	0.000431096	15.4964	-3970.0	-9366.0	130.045	0.0274658	116.664	4754.0	18652.0
-1297.86	10.9655	1.53306	-69.5435	1.83053	102.706	18.847	-0.00651926	2.11548	0.000622695	15.4889	-5040.0	-9356.0	137.197	0.0823975	116.642	4631.0	18646.0
-1297.66	11.7032	1.74225	-72.7789	1.51235	105.266	20.0171	-0.00651926	2.0105	0.000526896	15.4917	-4766.0	-9358.0	136.346	0.0549316	116.653	4548.0	18649.0
-1297.46	12.4909	1.79695	-68.736	1.56639	99.9316	21.2476	-0.00651926	2.19391	0.000622695	15.4871	-5446.0	-9355.0	138.192	0.0933838	116.642	4743.0	18645.0
-1297.26	13.2991	1.85561	-70.4938	1.54912	102.415	22.489	-0.00325963	2.10907	0.000622695	15.4894	-5227.0	-9355.0	138.038	0.0714111	116.642	4570.0	18646.0
-1297.06	13.0186	1.72107	-70.6201	1.5531	103.085	22.0605	-0.00325963	2.07001	0.000622695	15.4903	-4956.0	-9357.0	137.521	0.065918	116.642	4491.0	18648.0
-1296.86	13.818	1.74069	-68.7195	1.69821	101.261	23.2745	-0.00325963	2.10175	0.000670594	15.4899	-5268.0	-9352.0	139.883	0.0714111	116.636	4437.0	18648.0
-1296.66	13.6104	1.809	-69.8895	1.51058	102.327	22.9614	-0.00325963	2.05139	0.000622695	15.4903	-5179.0	-9355.0	138.598	0.0714111	116.642	4486.0	18649.0
-1296.46	13.9093	1.80392	-70.5762	1.59275	101.755	23.4119	-0.00325963	2.16675	0.000622695	15.4875	-5238.0	-9355.0	137.505	0.0823975	116.642	4799.0	18645.0
-1296.26	12.9362	1.67165	-70.0763	1.62704	103.898	21.9342	-0.00325963	1.98639	0.000670594	15.4917	-4962.0	-9355.0	139.631	0.0549316	116.636	4215.0	18652.0
-1296.06	12.9863	1.91523	-71.6254	1.4437	102.354	22.0111	0.0	2.17682	0.000574795	15.4875	-5121.0	-9356.0	136.884	0.0878906	116.647	4924.0	18644.0
-1295.86	12.9935	1.95772	-71.2079	1.44658	101.926	22.0221	0.0	2.10999	0.000526896	15.488	-5072.0	-9356.0	136.609	0.0823975	116.653	4837.0	18646.0
-1295.66	12.4519	1.70538	-71.3342	1.57946	104.062	21.1871	0.0	2.07214	0.000622695	15.4903	-5056.0	-9355.0	138.724	0.065918	116.642	4391.0	18648.0
-1295.46	11.5951	1.90286	-77.8656	1.32432	109.869	19.8468	0.00325963	1.92932	0.000431096	15.495	-4179.0	-9365.0	130.792	0.032959	116.664	4873.0	18651.0
-1295.26	11.3694	1.78363	-75.4761	1.44436	106.721	19.4897	0.00325963	2.09595	0.000478996	15.4903	-4773.0	-9360.0	134.05	0.0604248	116.658	4933.0	18646.0
-1295.06	11.2344	1.90952	-75.1245	1.38811	105.661	19.2755	0.00325963	2.10388	0.000431096	15.4903	-4607.0	-9363.0	131.424	0.0714111	116.664	5250.0	18645.0
-1294.86	9.03939	1.71532	-78.8214	1.39719	111.242	15.7159	0.00651926	1.94794	0.000478996	15.4945	-4279.0	-9364.0	131.534	0.0384521	116.658	4865.0	18650.0
-1294.66	7.9813	1.49148	-77.5031	1.59275	111.193	13.9526	0.00651926	1.86554	0.000478996	15.4959	-4213.0	-9362.0	133.083	0.0274658	116.658	4328.0	18653.0
-1294.46	6.20443	1.54796	-81.3318	1.51036	113.461	10.9314	0.00651926	2.04895	0.000335297	15.4926	-4025.0	-9367.0	128.293	0.0384521	116.675	5232.0	18646.0
-1294.26	4.90063	1.6761	-83.2874	1.38058	115.192	8.67371	0.00651926	2.01233	0.000239498	15.4973	-3642.0	-9373.0	122.64	0.0164795	116.686	5506.0	18646.0
-1294.06	2.54622	1.56287	-88.2861	1.45256	120.696	4.53186	0.00651926	1.9165	0.000191598	15.4996	-3238.0	-9376.0	120.075	0.0	116.691	5388.0	18649.0
-1293.86	0.446612	1.617	-92.6971	1.41468	125.184	0.796509	0.00651926	1.92169	4.78996e-05	15.5005	-2622.0	-9383.0	114.604	-0.00549316	116.708	5725.0	18650.0
-1293.66	-1.53186	1.67793	-96.3391	1.38656	129.688	-2.7301	0.00651926	2.02942	-9.57992e-05	15.5001	-2331.0	-9388.0	110.506	-0.00549316	116.724	6229.0	18646.0
-1293.46	-3.8309	1.82009	-102.134	1.3653	135.851	-6.80054	0.00651926	2.00439	-0.000239498	15.5029	-1617.0	-9394.0	105.051	-0.0274658	116.741	6388.0	18649.0
-1293.26	-5.50433	1.61674	-103.228	1.57171	134.456	-9.7229	0.00651926	1.83228	-9.57992e-05	15.5075	-1509.0	-9393.0	104.562	-0.0549316	116.724	5810.0	18654.0
-1293.06	-6.54375	1.74775	-105.87	1.5345	137.999	-11.5137	0.00651926	1.97235	-0.000287398	15.508	-1214.0	-9400.0	100.047	-0.0604248	116.746	6314.0	18651.0
-1292.86	-7.56399	1.51371	-104.755	1.7225	134.989	-13.2495	0.00651926	1.84845	-0.000143699	15.5084	-1335.0	-9395.0	102.717	-0.0604248	116.73	5908.0	18654.0
-1292.66	-8.60219	1.66668	-107.166	1.63705	138.658	-14.9908	0.00651926	1.9046	-0.000239498	15.508	-1119.0	-9396.0	100.316	-0.0604248	116.741	6139.0	18652.0
-1292.46	-9.18248	1.68342	-106.875	1.67249	139.048	-15.9521	0.00651926	1.96289	-0.000239498	15.508	-1166.0	-9398.0	100.882	-0.0604248	116.741	6229.0	18651.0
-1292.26	-9.58695	1.88574	-109.731	1.57171	142.927	-16.6168	0.00651926	2.04163	-0.000383197	15.5084	-772.0	-9403.0	96.2018	-0.0604248	116.757	6737.0	18649.0
-1292.06	-10.2685	1.80456	-110.918	1.7245	142.553	-17.7264	0.00651926	1.9577	-0.000383197	15.5108	-580.0	-9404.0	95.1691	-0.0769043	116.757	6389.0	18653.0
-1291.86	-10.5408	1.89811	-112.363	1.71536	144.382	-18.1659	0.00651926	1.97021	-0.000383197	15.5108	-488.0	-9405.0	94.3561	-0.0769043	116.757	6436.0	18652.0
-1291.66	-10.4113	1.81534	-108.567	1.58503	143.756	-17.9572	0.00651926	2.17834	-0.000478996	15.507	-788.0	-9407.0	95.9491	-0.0494385	116.768	7187.0	18646.0
