Time	R1O2WFTCFQE2	R1O2WFTCRFP	R1O2WFTCRFPP	R1O2WFTCRRP	R1O2WFTCRRPP	R1O2WFTDETA2	R1O2WFTDFQES	R1O2WFTGASK	R1O2WFTGLDE	R1O2WFTGMES	R1O2WFTIASK	R1O2WFTIMES	R1O2WFTPASK	R1O2WFTPLDE	R1O2WFTPMES	R1O2WFTQASK	R1O2WFTQMES
-1344.85	-0.0776523	0.950467	140.889	1.10875	-97.0697	-0.159302	0.0	2.28607	0.000109045	12.9934	-1174.0	-18321.0	-101.382	0.0494385	-178.044	-7206.0	-630.0
-1344.65	-0.08033	0.814572	142.52	1.23796	-93.9551	-0.164795	0.0	1.75354	0.000218091	13.01	-1130.0	-18339.0	-104.859	-0.0604248	-178.055	-5654.0	-626.0
-1344.45	0.35347	1.04035	136.005	1.04582	-91.604	0.725098	0.0	1.81793	0.000163568	13.0072	-1531.0	-18339.0	-105.579	-0.032959	-178.05	-6132.0	-631.0
-1344.25	0.471313	1.16837	136.593	0.90729	-92.5543	0.966797	0.0	2.42584	0.0	12.9893	-1967.0	-18313.0	-101.926	0.0274658	-178.033	-7348.0	-629.0
-1344.05	0.34008	0.938965	139.526	1.12536	-94.7076	0.697632	0.0	2.10297	0.000109045	12.9989	-1454.0	-18328.0	-104.821	0.0274658	-178.044	-7014.0	-628.0
-1343.85	-0.14995	1.10958	135.038	0.928059	-90.0	-0.307617	0.0	2.07397	-0.000109045	13.0036	-2379.0	-18339.0	-110.237	-0.0384521	-178.022	-6223.0	-631.0
-1343.65	0.227606	1.283	137.357	0.801371	-93.8562	0.466919	0.0	2.40875	-0.000163568	12.9943	-2277.0	-18319.0	-105.04	0.0219727	-178.017	-7258.0	-630.0
-1343.45	-0.728488	0.936622	133.077	1.10335	-88.3136	-1.49414	0.0	2.12402	0.0	12.9994	-1602.0	-18331.0	-105.721	-0.0109863	-178.033	-6487.0	-626.0
-1343.25	-0.950936	1.11022	139.828	0.94052	-96.4655	-1.95007	0.0	2.30133	0.0	12.9953	-2119.0	-18326.0	-103.607	0.0274658	-178.033	-7227.0	-632.0
-1343.05	-1.10645	0.967507	139.191	1.07136	-94.3231	-2.26868	0.0	2.0282	0.0	13.0059	-1946.0	-18330.0	-109.402	-0.0219727	-178.033	-6388.0	-629.0
-1342.85	-1.39354	0.821601	135.121	1.2049	-89.9341	-2.85645	0.0	2.05902	0.0	12.9994	-1761.0	-18331.0	-105.348	0.00549316	-178.033	-6664.0	-631.0
-1342.65	0.39632	1.13727	139.68	0.927644	-95.9381	0.812988	0.0	2.16003	0.000218091	12.998	-1704.0	-18322.0	-99.8712	0.0109863	-178.055	-6981.0	-630.0
-1342.45	0.731168	1.12598	138.675	0.955889	-94.2902	1.49963	0.0	2.05994	0.0	13.0017	-1987.0	-18333.0	-106.88	-0.00549316	-178.033	-6298.0	-625.0
-1342.25	0.645431	0.905737	142.482	1.16316	-96.4929	1.32385	0.0	1.92932	0.000381659	13.0031	-1358.0	-18330.0	-100.08	-0.0219727	-178.072	-6188.0	-619.0
-1342.05	1.6836	1.15687	140.098	0.942597	-97.0587	3.44971	0.0	2.22778	0.000109045	12.9971	-1583.0	-18327.0	-102.612	0.0384521	-178.044	-7203.0	-627.0
-1341.85	1.79381	1.08828	144.426	1.03709	-99.9481	3.67493	0.0	2.13348	0.000327136	12.9971	-1482.0	-18327.0	-99.1956	0.0274658	-178.066	-7128.0	-616.0
-1341.65	2.2568	1.04419	140.609	1.07552	-94.4385	4.61975	0.0	1.83258	0.000327136	13.0049	-1058.0	-18330.0	-100.063	-0.0219727	-178.066	-6320.0	-620.0
-1341.45	2.60214	1.05036	142.861	1.07365	-96.9983	5.32288	0.0	1.98669	0.000327136	13.0003	-1359.0	-18327.0	-99.9152	-0.0109863	-178.066	-6457.0	-618.0
-1341.25	2.73995	1.16581	140.543	0.96212	-97.4597	5.60303	0.0	2.07703	0.000163568	13.0008	-1435.0	-18331.0	-102.623	0.0164795	-178.05	-6961.0	-624.0
-1341.05	2.90496	1.27509	141.432	0.902306	-99.0253	5.93811	0.0	2.16339	0.000163568	12.9966	-1510.0	-18325.0	-103.074	0.0274658	-178.05	-6970.0	-620.0
-1340.85	1.92291	0.901264	142.635	1.20989	-95.3339	3.9386	0.0	1.84082	0.000490704	13.004	-788.0	-18337.0	-96.9324	-0.0439453	-178.083	-5673.0	-613.0
-1340.65	1.97134	1.05697	146.019	1.06929	-101.733	4.03748	0.0	2.29553	0.000272613	12.9911	-880.0	-18319.0	-98.5529	0.0549316	-178.061	-7397.0	-620.0
-1340.45	1.38012	1.14664	139.96	0.927436	-96.0754	2.82898	0.00325963	2.06665	0.000272613	12.9989	-1539.0	-18328.0	-100.734	-0.0109863	-178.061	-6459.0	-622.0
-1340.25	1.5627	0.980074	140.4	1.10542	-94.054	3.20251	0.00325963	2.01782	0.000327136	13.0003	-1144.0	-18332.0	-99.0143	0.0109863	-178.066	-6385.0	-620.0
-1340.05	1.07159	1.07848	139.807	1.01342	-96.004	2.19727	0.00325963	2.22687	0.000272613	12.9934	-1700.0	-18317.0	-99.1571	0.0494385	-178.061	-7380.0	-623.0
-1339.85	1.23252	0.937474	144.481	1.14281	-99.6405	2.52686	0.00325963	2.20734	0.000272613	12.9953	-943.0	-18325.0	-99.1461	0.0219727	-178.061	-6944.0	-617.0
-1339.65	1.64598	0.918943	144.201	1.17375	-98.5089	3.3728	0.00325963	1.93359	0.000272613	13.004	-769.0	-18333.0	-102.008	-0.0219727	-178.061	-6103.0	-620.0
-1339.45	2.00095	1.00755	142.971	1.08985	-97.207	4.0979	0.00325963	2.01569	0.000545227	12.9976	-761.0	-18332.0	-93.0707	0.0109863	-178.088	-6591.0	-610.0
-1339.25	2.31072	1.11384	140.663	0.999088	-98.3386	4.72961	0.00325963	2.37915	0.000109045	12.9902	-1395.0	-18314.0	-100.201	0.065918	-178.044	-7591.0	-630.0
-1339.05	2.05747	1.07486	144.619	1.05163	-101.629	4.21326	0.00325963	2.20734	0.000272613	12.9948	-1007.0	-18324.0	-99.1461	0.0384521	-178.061	-7039.0	-627.0
-1338.85	1.46065	1.19712	140.762	0.908952	-98.5364	2.99377	0.00325963	2.43652	0.0	12.9916	-1921.0	-18316.0	-102.332	0.0384521	-178.033	-7516.0	-628.0
-1338.65	0.289198	0.956644	139.971	1.10542	-94.422	0.593262	0.00325963	2.18445	0.000272613	12.9962	-953.0	-18326.0	-99.5471	0.0494385	-178.061	-7020.0	-616.0
-1338.45	-0.433816	0.959626	137.62	1.09005	-93.4497	-0.889893	0.00325963	2.17407	0.000109045	12.9971	-1582.0	-18324.0	-102.426	0.0274658	-178.044	-7131.0	-628.0
-1338.25	-0.407033	1.21544	136.016	0.837508	-93.0872	-0.834961	0.00325963	2.14935	0.0	12.9976	-1904.0	-18323.0	-104.117	0.00549316	-178.033	-6699.0	-633.0
-1338.05	-1.23252	1.1345	134.286	0.921621	-90.1648	-2.52686	0.00325963	2.1463	0.0	13.0012	-1924.0	-18328.0	-107.023	0.00549316	-178.033	-7027.0	-636.0
-1337.85	-2.03325	0.862497	132.16	1.16295	-87.5061	-4.16382	0.00325963	1.98303	5.45227e-05	13.004	-1854.0	-18337.0	-105.238	-0.0384521	-178.039	-5885.0	-626.0
-1337.65	-2.38083	1.218	131.589	0.813624	-87.3193	-4.87244	0.00325963	2.08496	-0.000109045	13.0054	-2400.0	-18331.0	-110.66	-0.0384521	-178.022	-6474.0	-637.0
-1337.45	-2.91308	0.970702	132.753	1.05059	-88.2587	-5.95459	0.00325963	1.98486	0.0	13.0072	-1985.0	-18340.0	-109.94	-0.0549316	-178.033	-6074.0	-631.0
-1337.25	-3.40394	1.08551	129.205	0.935328	-84.5178	-6.94885	0.00325963	2.21619	-0.000272613	13.0008	-2631.0	-18323.0	-110.149	-0.00549316	-178.006	-7003.0	-637.0
-1337.05	-3.35776	0.948124	128.716	1.07032	-84.5837	-6.85547	0.00325963	1.95221	0.0	13.0068	-2329.0	-18336.0	-109.693	-0.00549316	-178.033	-6869.0	-630.0
-1336.85	-2.62375	1.32127	135.428	0.723488	-92.417	-5.36682	0.00325963	2.23511	-0.000381659	13.0031	-2970.0	-18327.0	-114.664	0.00549316	-177.995	-7128.0	-646.0
-1336.65	-2.93473	1.10702	133.643	0.925982	-89.7528	-5.99854	0.00325963	2.27814	0.0	12.9985	-2012.0	-18326.0	-106.798	0.0109863	-178.033	-7037.0	-635.0
-1336.45	-3.39036	0.919582	131.226	1.09898	-86.6876	-6.92139	0.00325963	2.00806	-0.000109045	13.0045	-2426.0	-18334.0	-109.946	-0.0219727	-178.022	-6545.0	-632.0
-1336.25	-3.91873	1.02395	131.55	0.998257	-87.1765	-7.98706	0.00325963	2.28241	-0.000436181	13.0022	-2789.0	-18333.0	-113.11	-0.0164795	-177.99	-6771.0	-644.0
-1336.05	-4.60651	1.005	131.688	1.01425	-86.9568	-9.36584	0.00325963	2.25098	-0.000272613	13.0008	-2623.0	-18329.0	-110.682	-0.00549316	-178.006	-6825.0	-639.0
-1335.85	-4.37028	1.09105	127.766	0.936574	-83.3917	-8.89343	0.00325963	2.2699	-0.000272613	13.0012	-2962.0	-18329.0	-111.495	-0.0164795	-178.006	-6476.0	-647.0
-1335.65	-4.9897	0.980926	130.518	1.03876	-85.8362	-10.1294	0.00325963	2.20673	-0.000272613	13.0026	-2801.0	-18327.0	-112.456	-0.0219727	-178.006	-6936.0	-639.0
-1335.45	-5.3081	1.08146	126.87	0.942805	-82.0514	-10.7611	0.00325963	2.14569	-0.000327136	13.0054	-2577.0	-18332.0	-113.516	-0.032959	-178.0	-6814.0	-640.0
-1335.25	-5.53316	1.00095	129.276	1.01965	-84.8914	-11.2061	0.00325963	2.20184	-0.000272613	13.0003	-2913.0	-18335.0	-111.05	-0.0384521	-178.006	-6306.0	-642.0
-1335.05	-5.44972	0.92086	127.98	1.10875	-83.6169	-11.0413	0.0	2.17377	-0.000272613	13.004	-3020.0	-18334.0	-112.28	-0.0384521	-178.006	-6160.0	-645.0
-1334.85	-4.87097	1.03482	132.709	0.99078	-88.6761	-9.89319	0.0	2.27325	-0.000272613	12.9989	-2680.0	-18327.0	-110.435	-0.00549316	-178.006	-6997.0	-646.0
-1334.65	-3.7714	1.18988	128.156	0.833147	-83.4082	-7.69043	0.0	2.04773	-0.000272613	13.0054	-2189.0	-18337.0	-111.786	-0.0549316	-178.006	-6095.0	-640.0
-1334.45	-3.56439	1.03247	130.567	0.986211	-86.1603	-7.27295	0.0	2.06848	-0.000109045	13.0054	-2564.0	-18333.0	-111.44	-0.0384521	-178.022	-6243.0	-636.0
-1334.25	-2.37273	1.21459	135.412	0.820685	-92.417	-4.85596	0.0	2.35779	-0.000272613	12.9948	-2388.0	-18322.0	-109.215	0.0274658	-178.006	-7265.0	-637.0
-1334.05	-1.88525	1.32813	133.896	0.729303	-89.8792	-3.86169	0.0	1.99738	0.0	13.0068	-2511.0	-18335.0	-109.413	-0.0384521	-178.033	-6559.0	-639.0
-1333.85	-1.00455	1.12066	135.439	0.925151	-90.8514	-2.05994	0.0	1.98761	0.0	13.0072	-2217.0	-18332.0	-109.089	-0.0274658	-178.033	-6581.0	-632.0
-1333.65	-0.578457	1.18243	137.917	0.870738	-94.3231	-1.18652	0.0	2.44446	-0.000163568	12.9906	-2047.0	-18321.0	-105.787	0.0439453	-178.017	-7521.0	-634.0
-1333.45	-0.449886	1.04312	136.813	1.01757	-93.2135	-0.922852	0.0	2.32574	0.0	12.9957	-1617.0	-18321.0	-105.238	0.0274658	-178.033	-7201.0	-628.0
-1333.25	-0.578457	1.15005	137.829	0.920998	-94.2352	-1.18652	0.0	2.14996	0.0	13.0012	-2208.0	-18330.0	-105.996	-0.0109863	-178.033	-6657.0	-631.0
-1333.05	-0.610604	0.962608	138.532	1.07282	-92.4554	-1.25244	0.0	2.02026	5.45227e-05	13.0026	-1987.0	-18332.0	-104.733	-0.0219727	-178.039	-6533.0	-633.0
-1332.85	-0.0856854	1.27245	140.718	0.812586	-99.3988	-0.175781	-0.00325963	2.38495	-0.000109045	12.9934	-1814.0	-18321.0	-105.513	0.0494385	-178.022	-7726.0	-635.0
-1332.65	0.682939	1.18882	139.642	0.90459	-97.8937	1.40076	-0.00325963	2.15942	0.0	12.9966	-1941.0	-18326.0	-103.403	0.00549316	-178.033	-7016.0	-632.0
-1332.45	0.559706	1.20394	142.306	0.917675	-100.662	1.14807	-0.00325963	2.38251	0.000163568	12.9893	-1404.0	-18316.0	-99.1956	0.0878906	-178.05	-7738.0	-628.0
-1332.25	0.980426	0.848865	142.932	1.21633	-97.4213	2.0105	-0.00325963	2.22809	0.000272613	12.992	-1248.0	-18318.0	-97.2784	0.065918	-178.061	-7708.0	-618.0
-1332.05	1.84222	1.23735	144.651	0.892337	-102.805	3.7738	-0.00325963	2.34497	0.0	12.9943	-1669.0	-18323.0	-103.381	0.065918	-178.033	-7619.0	-628.0
-1331.85	2.79674	1.15026	141.773	1.01736	-98.3221	5.71838	-0.00325963	2.11365	0.000272613	12.9966	-1452.0	-18326.0	-98.5693	0.0219727	-178.061	-6763.0	-617.0
-1331.65	3.03494	1.10383	147.107	1.05828	-104.106	6.20178	-0.00325963	2.29309	0.000163568	12.992	-1002.0	-18315.0	-100.289	0.065918	-178.05	-7498.0	-621.0
-1331.45	3.80412	1.02906	148.195	1.14904	-102.695	7.75635	-0.00325963	2.19971	0.000272613	12.9925	-774.0	-18324.0	-97.1521	0.0549316	-178.061	-7374.0	-616.0
-1331.25	3.96516	1.11725	145.569	1.04353	-99.679	8.08044	-0.00325963	1.85883	0.000436181	13.004	-965.0	-18335.0	-98.833	-0.0439453	-178.077	-5862.0	-618.0
-1331.05	4.57901	1.13557	143.421	1.06036	-98.6902	9.31091	0.0	2.13379	0.000163568	12.9976	-1177.0	-18326.0	-101.882	0.0274658	-178.05	-6956.0	-619.0
-1330.85	4.70283	1.07784	148.744	1.14987	-103.425	9.55811	0.0	2.32361	0.000545227	12.9888	-440.0	-18312.0	-91.5051	0.0823975	-178.088	-7655.0	-614.0
-1330.65	4.2031	1.17199	147.695	1.03979	-105.546	8.55835	0.0	2.29401	0.000381659	12.9902	-664.0	-18321.0	-96.0809	0.0549316	-178.072	-7289.0	-615.0
-1330.45	4.29625	1.29435	144.564	0.951112	-103.074	8.74512	0.0	2.39288	0.000218091	12.9888	-1204.0	-18318.0	-97.8442	0.0549316	-178.055	-7463.0	-619.0
-1330.25	3.87779	1.03162	147.415	1.11934	-100.75	7.90466	0.0	2.07886	0.000545227	12.9966	-804.0	-18318.0	-94.9878	0.0384521	-178.088	-6992.0	-624.0
-1330.05	4.27706	1.00606	150.282	1.18684	-104.277	8.70667	0.0	2.0694	0.000381659	12.9966	-804.0	-18325.0	-96.4874	0.0384521	-178.072	-6992.0	-616.0
-1329.85	3.82321	1.15772	143.322	0.986003	-98.0035	7.7948	0.0	1.875	0.000381659	13.0026	-1305.0	-18339.0	-97.7014	-0.0219727	-178.072	-6580.0	-614.0
-1329.65	4.41419	1.19627	148.013	1.07593	-106.37	8.98132	0.0	2.41577	0.000272613	12.9874	-822.0	-18315.0	-97.8552	0.0823975	-178.061	-7472.0	-617.0
-1329.45	3.88051	1.14174	147.415	1.03253	-105.32	7.91016	0.0	2.41058	0.000436181	12.9846	-833.0	-18308.0	-95.4602	0.098877	-178.077	-7879.0	-618.0
-1329.25	4.60926	1.16602	145.613	1.04997	-101.717	9.37134	0.00325963	2.07214	0.000490704	12.9976	-343.0	-18328.0	-94.5703	0.0274658	-178.083	-6978.0	-611.0
-1329.05	4.41144	1.3057	144.591	0.957343	-105.238	8.97583	0.00325963	2.28668	0.000381659	12.9906	-1097.0	-18314.0	-95.6964	0.0769043	-178.072	-7765.0	-618.0
-1328.85	4.16751	1.23471	146.382	0.945297	-103.755	8.48694	0.00325963	2.56348	0.0	12.9846	-1006.0	-18311.0	-98.7506	0.115356	-178.033	-8014.0	-626.0
-1328.65	4.31818	1.11192	151.007	1.0994	-108.457	8.78906	0.00325963	2.32452	0.000436181	12.9893	-443.0	-18314.0	-93.8672	0.0933838	-178.077	-7992.0	-617.0
-1328.45	3.79321	1.17689	145.992	1.0103	-103.535	7.73438	0.00325963	2.13257	0.000272613	12.9943	-1045.0	-18322.0	-97.207	0.0219727	-178.061	-6878.0	-623.0
-1328.25	3.05661	1.03269	148.321	1.11955	-103.546	6.24573	0.00325963	2.17865	0.000381659	12.9953	-756.0	-18324.0	-96.806	0.0549316	-178.072	-7153.0	-614.0
-1328.05	1.80188	1.00713	145.014	1.08715	-99.1956	3.69141	0.00325963	2.16278	0.000327136	12.9939	-1111.0	-18324.0	-97.63	0.0274658	-178.066	-6973.0	-623.0
-1327.85	1.40427	1.17476	143.069	0.924321	-100.563	2.87842	0.00325963	2.33734	0.0	12.9939	-1612.0	-18320.0	-104.172	0.0219727	-178.033	-7056.0	-629.0
-1327.65	0.390964	1.17966	138.724	0.897529	-96.3281	0.802002	0.00325963	2.28302	0.0	12.9957	-2009.0	-18320.0	-104.117	0.0164795	-178.033	-7124.0	-631.0
-1327.45	-0.214217	1.02608	138.252	1.0265	-93.9825	-0.439453	0.00325963	2.21771	0.000109045	12.9939	-1446.0	-18318.0	-100.091	0.032959	-178.044	-7104.0	-626.0
-1327.25	-0.838359	1.08594	135.439	0.960873	-91.8018	-1.71936	0.00325963	2.27173	-0.000218091	12.9985	-2232.0	-18324.0	-109.045	0.0219727	-178.011	-7244.0	-630.0
-1327.05	-1.32375	1.20224	136.824	0.834185	-93.2849	-2.71362	0.00325963	2.40295	-0.000272613	12.9948	-1745.0	-18323.0	-108.671	0.0274658	-178.006	-7239.0	-637.0
-1326.85	-1.49825	1.08679	138.477	0.969804	-94.5923	-3.07068	0.00651926	2.29767	-0.000109045	12.9962	-2190.0	-18325.0	-106.32	0.00549316	-178.022	-6831.0	-639.0
-1326.65	-2.09517	0.813933	136.714	1.2101	-90.9503	-4.29016	0.00651926	1.91559	0.0	13.0068	-1870.0	-18337.0	-107.93	-0.0384521	-178.033	-5881.0	-626.0
-1326.45	-1.73736	1.18456	135.357	0.852877	-92.7795	-3.55957	0.00651926	2.17743	0.0	13.0003	-2157.0	-18325.0	-105.732	-0.00549316	-178.033	-6989.0	-632.0
-1326.25	-1.55733	1.01053	135.764	1.02754	-91.0052	-3.19153	0.00651926	2.07001	0.000109045	13.0008	-1677.0	-18327.0	-104.189	-0.0109863	-178.044	-6496.0	-630.0
-1326.05	-1.37475	1.15921	133.687	0.885068	-89.7253	-2.81799	0.00651926	2.34253	-0.000272613	12.9962	-2102.0	-18325.0	-108.463	0.0219727	-178.006	-7305.0	-634.0
-1325.85	-1.63255	0.933427	133.407	1.08798	-88.7201	-3.34534	0.00651926	2.03125	0.0	13.0026	-1947.0	-18337.0	-106.633	-0.0549316	-178.033	-6142.0	-627.0
-1325.65	-2.00095	1.05633	131.424	0.967727	-87.193	-4.0979	0.00325963	2.10815	0.0	13.0017	-1713.0	-18330.0	-106.337	0.0274658	-178.033	-6997.0	-632.0
-1325.45	-1.9552	1.146	133.912	0.883822	-89.6924	-4.00452	0.00325963	2.09351	-0.000163568	13.0059	-2681.0	-18327.0	-111.116	-0.0219727	-178.017	-6602.0	-638.0
-1325.25	-1.93367	0.97624	135.928	1.04997	-91.225	-3.96057	0.00325963	2.09717	0.0	13.0036	-2079.0	-18330.0	-107.232	-0.0384521	-178.033	-6327.0	-631.0
-1325.05	-1.72392	1.08019	136.159	0.952981	-92.6147	-3.5321	0.00325963	2.25677	-0.000272613	13.0008	-2176.0	-18327.0	-110.781	0.0109863	-178.006	-7156.0	-633.0
-1324.85	-1.89332	1.04568	135.72	0.990365	-92.1478	-3.87817	0.00325963	2.11243	0.0	12.9989	-1945.0	-18327.0	-103.618	-0.00549316	-178.033	-6785.0	-629.0
-1324.65	-1.603	1.10745	136.143	0.926398	-91.8127	-3.28491	0.00325963	2.34283	-0.000272613	12.998	-2610.0	-18321.0	-109.775	0.00549316	-178.006	-7148.0	-639.0
-1324.45	-1.56002	0.834381	134.033	1.19203	-88.9728	-3.19702	0.00325963	1.71875	0.000272613	13.0105	-1830.0	-18342.0	-104.062	-0.065918	-178.061	-5624.0	-630.0
-1324.25	-0.591851	1.10915	137.692	0.951943	-94.9438	-1.21399	0.00325963	2.14447	0.0	12.9971	-1709.0	-18325.0	-103.953	0.0109863	-178.033	-6744.0	-629.0
-1324.05	0.358826	1.20437	134.89	0.861392	-90.6427	0.736084	0.00325963	2.17499	0.0	12.9989	-1957.0	-18326.0	-107.139	0.0219727	-178.033	-7194.0	-630.0
-1323.85	1.19228	0.772823	142.355	1.32163	-95.3613	2.44446	0.00325963	1.83228	0.000381659	13.0059	-1163.0	-18333.0	-98.1189	-0.032959	-178.072	-5997.0	-619.0
-1323.65	1.50899	1.04483	143.322	1.05122	-100.091	3.09265	0.00325963	2.2876	0.000272613	12.9934	-1309.0	-18319.0	-97.5751	0.0274658	-178.061	-6998.0	-624.0
-1323.45	2.55353	1.08721	143.828	1.05682	-99.3164	5.224	0.0	2.04102	0.000272613	12.9989	-1071.0	-18328.0	-100.503	0.00549316	-178.061	-6958.0	-621.0
-1323.25	2.38352	1.14984	148.618	1.00241	-103.804	4.87793	0.0	2.22504	0.000272613	12.9948	-873.0	-18322.0	-98.7396	0.0384521	-178.061	-7166.0	-624.0
-1323.05	3.12709	1.0084	147.228	1.1291	-100.789	6.38855	0.0	2.0578	0.000490704	12.9966	-639.0	-18327.0	-95.3229	0.0109863	-178.083	-6639.0	-619.0
-1322.85	3.32788	1.04035	145.107	1.0994	-101.206	6.79504	0.0	1.89026	0.000545227	13.0036	-709.0	-18332.0	-96.2292	-0.0109863	-178.088	-6409.0	-620.0
-1322.65	3.74959	1.17007	145.475	1.01799	-101.953	7.64648	0.0	2.27509	0.000272613	12.9934	-1146.0	-18320.0	-98.5254	0.0604248	-178.061	-7136.0	-620.0
-1322.45	4.01434	1.08807	148.222	1.10833	-103.42	8.17932	0.0	2.11365	0.000490704	12.9943	-517.0	-18322.0	-93.0872	0.0384521	-178.083	-7025.0	-611.0
-1322.25	3.65967	0.999031	147.31	1.15714	-100.371	7.46521	0.0	2.05536	0.000545227	12.998	-892.0	-18330.0	-94.9054	0.0109863	-178.088	-6765.0	-615.0
-1322.05	3.40394	0.901051	149.865	1.27557	-101.387	6.94885	0.0	2.04498	0.000436181	13.0003	-450.0	-18335.0	-96.3831	-0.00549316	-178.077	-6037.0	-610.0
-1321.85	4.11004	1.15495	147.228	1.04125	-101.343	8.37158	0.0	2.04681	0.000381659	12.9966	-780.0	-18322.0	-96.6797	0.0109863	-178.072	-6663.0	-618.0
-1321.65	4.70283	1.15793	148.392	1.06202	-106.177	9.55811	0.0	2.22412	0.000381659	12.9934	-824.0	-18322.0	-96.6083	0.0549316	-178.072	-7325.0	-618.0
-1321.45	5.03392	1.16134	148.694	1.11871	-106.106	10.2173	0.0	2.211	0.000654272	12.9916	-310.0	-18317.0	-89.566	0.065918	-178.099	-7469.0	-610.0
-1321.25	5.33307	1.22673	150.908	1.04997	-108.611	10.8105	0.0	2.35199	0.000436181	12.9883	-243.0	-18315.0	-94.444	0.0714111	-178.077	-7376.0	-611.0
-1321.05	5.31364	1.08913	146.618	1.13782	-101.7	10.7721	0.0	2.24823	0.000381659	12.992	-476.0	-18316.0	-96.438	0.0549316	-178.072	-7011.0	-610.0
-1320.85	4.86545	1.30332	147.266	0.941974	-106.848	9.8822	0.0	2.3291	0.000272613	12.9893	-688.0	-18316.0	-96.6962	0.0823975	-178.061	-7789.0	-619.0
-1320.65	5.39415	1.15495	147.112	1.09774	-103.101	10.9314	0.0	2.19666	0.000272613	12.9943	-755.0	-18324.0	-98.41	0.0384521	-178.061	-6986.0	-621.0
-1320.45	4.65879	0.970063	148.321	1.19784	-99.8932	9.47021	0.0	1.91803	0.000545227	13.0012	-906.0	-18328.0	-93.576	-0.0219727	-178.088	-6119.0	-616.0
-1320.25	3.92419	1.21438	145.822	0.968973	-105.908	7.99805	0.0	2.34436	0.000109045	12.9911	-1325.0	-18315.0	-99.7284	0.0549316	-178.044	-7413.0	-620.0
-1320.05	3.47734	0.95494	144.673	1.17957	-99.278	7.09717	0.0	1.84631	0.000599749	13.004	-783.0	-18334.0	-94.0979	-0.0164795	-178.094	-6343.0	-626.0
-1319.85	2.39161	1.02182	136.939	1.05579	-90.5603	4.89441	0.00325963	1.75598	0.000163568	13.0105	-1355.0	-18340.0	-104.568	-0.065918	-178.05	-5634.0	-625.0
-1319.65	2.05209	1.0804	143.284	1.01965	-99.624	4.20227	0.00325963	2.25586	0.000163568	12.9934	-1677.0	-18321.0	-98.8605	0.0604248	-178.05	-7478.0	-619.0
-1319.45	1.71854	1.21459	140.043	0.898775	-96.7346	3.52112	0.00325963	2.17529	5.45227e-05	12.9962	-1522.0	-18327.0	-102.332	0.0274658	-178.039	-6965.0	-632.0
-1319.25	0.905366	0.945355	140.295	1.12848	-94.6582	1.85669	0.00325963	1.73737	0.000381659	13.0082	-814.0	-18338.0	-98.7506	-0.0439453	-178.072	-5948.0	-620.0
-1319.05	1.18423	1.19329	139.219	0.930551	-97.4982	2.42798	0.00325963	2.5885	0.0	12.9856	-1694.0	-18310.0	-100.322	0.10437	-178.033	-8298.0	-626.0
-1318.85	0.17405	0.919582	141.894	1.14738	-97.3224	0.357056	0.00325963	2.12799	0.000109045	12.9989	-1284.0	-18329.0	-102.469	0.0109863	-178.044	-6685.0	-628.0
-1318.65	0.112462	1.04781	137.664	1.00262	-93.3673	0.230713	0.00325963	1.9043	0.0	13.0054	-1724.0	-18335.0	-106.924	-0.0494385	-178.033	-6035.0	-628.0
-1318.45	0.465956	1.09829	137.428	0.967727	-92.8619	0.955811	0.00325963	1.92688	5.45227e-05	13.004	-1710.0	-18340.0	-104.974	-0.0384521	-178.039	-6113.0	-627.0
-1318.25	-0.0267766	0.99967	138.56	1.04374	-93.7903	-0.0549316	0.00325963	2.36115	0.000163568	12.9906	-1527.0	-18318.0	-98.866	0.0384521	-178.05	-7139.0	-625.0
-1318.05	0.0348096	1.12768	142.048	0.961289	-101.305	0.0714111	0.00325963	2.30438	5.45227e-05	12.9925	-1171.0	-18319.0	-101.948	0.0494385	-178.039	-7318.0	-637.0
-1317.85	-1.00724	1.07955	138.856	0.961912	-94.5374	-2.06543	0.00325963	2.1167	0.0	13.004	-2116.0	-18330.0	-108.1	-0.032959	-178.033	-6345.0	-630.0
-1317.65	-1.47408	0.943012	137.983	1.09608	-92.8674	-3.02124	0.00325963	2.18323	0.0	13.0003	-2125.0	-18323.0	-104.332	-0.0109863	-178.033	-6748.0	-627.0
-1317.45	-2.52114	1.07678	130.133	0.946128	-85.7153	-5.15808	0.00325963	2.17133	-0.000163568	13.0003	-2286.0	-18338.0	-108.056	-0.0109863	-178.017	-6780.0	-637.0
-1317.25	-3.13522	0.902968	134.665	1.11996	-90.2087	-6.40503	0.00325963	1.93207	-0.000272613	13.0095	-2382.0	-18334.0	-115.422	-0.0439453	-178.006	-6227.0	-633.0
-1317.05	-3.14064	0.961543	129.825	1.06056	-85.7812	-6.41602	0.00325963	2.04865	-0.000327136	13.0114	-2781.0	-18333.0	-116.45	-0.0823975	-178.0	-5813.0	-645.0
-1316.85	-3.27087	0.962395	129.842	1.05932	-85.7922	-6.67969	0.00325963	2.04071	0.0	13.0072	-2324.0	-18338.0	-111.204	-0.0494385	-178.033	-6301.0	-631.0
-1316.65	-3.51541	1.0248	132.643	0.999088	-88.5059	-7.17407	0.00325963	2.1109	-0.000272613	13.0008	-1952.0	-18331.0	-107.776	-0.0219727	-178.006	-6555.0	-639.0
