Time	R1P4WFSIMES	R1P4WFSQMES	R1P4WFSGMES	R1P4WFSPMES	R1P4WFSIASK	R1P4WFSQASK	R1P4WFSGASK	R1P4WFSPASK	R1P4WFSCRFP	R1P4WFSCRFPP	R1P4WFSCRRP	R1P4WFSCRRPP	R1P4WFSGLDE	R1P4WFSPLDE	R1P4WFSDETA2	R1P4WFSCFQE2	R1P4WFSDFQES
-78.8986	24798	-1446	15.5963	-3.35632	4311	4713	1.98822	53.1793	1.4323	58.9362	1.9262	28.894	0.000321983	0.0219727	10.9039	5.63246	0.00325963
-78.8486	24794	-1453	15.5963	-3.33984	4779	4383	2.04865	45.3845	1.51899	55.3931	1.85489	30.4431	0.00020124	0.0219727	11.2994	5.84206	0.00325963
-78.7986	24792	-1455	15.5963	-3.35632	3652	5008	1.98822	53.1793	1.56001	52.1466	1.80354	33.9093	0.000321983	0.0164795	11.3324	5.85956	0.00325963
-78.7486	24798	-1450	15.5955	-3.33984	4527	5201	2.0929	49.6417	1.51608	60.6006	1.89656	25.1257	0.00020124	0.0549316	11.6949	6.05224	0.00325963
-78.6986	24796	-1456	15.5999	-3.34534	3766	4867	1.87012	48.5266	1.46517	56.6071	1.93412	29.0369	0.000241488	0.0109863	11.5247	5.96168	0.00325963
-78.6486	24797	-1444	15.5975	-3.33984	4824	4638	2.0282	46.2689	1.53237	54.9316	1.88835	31.3824	0.00020124	0.032959	12.8046	6.6452	0.00325963
-78.5985	24792	-1450	15.5963	-3.36731	3638	5379	1.97479	56.6675	1.53353	56.5796	1.86252	29.3665	0.000402479	0.032959	11.8488	6.13414	0.00325963
-78.5485	24797	-1449	15.5947	-3.33984	3322	5570	2.05719	50.0372	1.49717	61.9739	1.90566	25.9607	0.00020124	0.0384521	12.0575	6.24544	0.00325963
-78.4985	24801	-1455	15.5975	-3.36731	4103	5049	1.93787	54.646	1.49164	55.5469	1.87015	30.8661	0.000402479	0.0274658	11.9971	6.2132	0.00325963
-78.4485	24796	-1451	15.5935	-3.33984	3873	5213	2.07123	51.0535	1.56902	59.7491	1.87426	24.5544	0.00020124	0.032959	13.2001	6.85779	0.00325963
-78.3985	24794	-1450	15.5963	-3.35632	3929	5100	1.95618	53.1244	1.63826	50.6799	1.69086	34.7443	0.000321983	0.032959	11.8707	6.14585	0.00325963
-78.3485	24799	-1447	15.5963	-3.33435	4853	4720	2.12646	45.9338	1.52015	54.3549	1.93383	31.3275	0.000160992	0.0384521	13.0957	6.80162	0.00325963
-78.2985	24797	-1448	15.5955	-3.35083	3786	5238	2.06177	51.7401	1.44219	60.1501	1.96961	27.0044	0.000281735	0.032959	13.0188	6.76027	0.00325963
-78.2485	24797	-1449	15.5955	-3.35632	4664	5345	2.01752	52.9047	1.5891	60.0128	1.87485	25.6915	0.000321983	0.0494385	13.1451	6.82822	0.00325963
-78.1985	24795	-1451	15.5959	-3.32886	4617	4888	2.09076	44.588	1.50357	58.4637	1.935	26.109	0.000120744	0.0274658	13.5846	7.06514	0.00325963
-78.1485	24796	-1455	15.5955	-3.36731	4065	5529	2.03491	56.3434	1.42473	58.4198	2.03904	27.9987	0.000402479	0.0549316	13.8098	7.18689	0.00325963
-78.0985	24794	-1453	15.5947	-3.36731	3755	5436	1.97266	54.1461	1.5987	58.0133	1.81733	27.9163	0.000402479	0.0274658	13.645	7.09778	0.00325963
-78.0485	24795	-1455	15.5939	-3.35632	3927	5384	2.0517	54.8767	1.50241	61.9684	2.07073	24.884	0.000321983	0.0494385	14.3756	7.49382	0.00325963
-77.9985	24794	-1454	15.5951	-3.34534	3786	5238	2.01752	52.9047	1.41804	60.7983	2.07892	25.5377	0.000241488	0.032959	14.2053	7.40128	0.00325963
-77.9485	24794	-1454	15.5939	-3.35083	3755	5436	2.08801	52.0093	1.52044	61.4795	1.91916	25.3455	0.000281735	0.0439453	14.3481	7.47888	0.00325963
-77.8985	24796	-1453	15.5947	-3.35632	3508	4952	1.99097	55.1294	1.64728	62.1387	1.84815	24.0656	0.000321983	0.0109863	15.3973	8.05207	0.00325963
-77.8485	24791	-1455	15.5915	-3.36731	3888	5867	2.12616	58.623	1.46808	61.6388	2.03192	23.7854	0.000402479	0.0604248	14.8206	7.73628	0.00651926
-77.7985	24796	-1456	15.5963	-3.36731	3236	5597	1.97479	56.6675	1.48495	67.3901	2.03085	19.5612	0.000402479	0.0384521	15.3864	8.04604	0.00651926
-77.7485	24793	-1457	15.5955	-3.36182	3840	5057	1.99799	55.069	1.56117	57.7332	1.98634	28.3612	0.000362231	0.0274658	16.0455	8.40906	0.00651926
-77.6985	24791	-1459	15.5939	-3.35632	3971	5487	2.03247	54.5636	1.45644	62.9791	2.07643	23.3899	0.000321983	0.0384521	16.1664	8.47587	0.00651926
-77.6485	24792	-1450	15.5943	-3.36731	3905	5882	2.09534	56.7059	1.63797	65.5444	1.88717	20.2698	0.000402479	0.0604248	16.3312	8.56711	0.00651926
-77.5985	24793	-1462	15.5935	-3.35632	4665	4991	2.07611	53.3771	1.57339	56.3324	1.94175	29.1742	0.000321983	0.0439453	16.5839	8.70731	0.00651926
-77.5485	24792	-1456	15.5991	-3.3783	3259	5614	1.82922	61.3971	1.46371	62.5726	2.08533	25.8618	0.000482975	0.0384521	16.7212	8.78366	0.00651926
-77.4985	24790	-1456	15.5935	-3.36731	4301	5949	2.12921	56.2061	1.6595	63.2703	1.94028	20.4126	0.000402479	0.0823975	17.9022	9.44492	0.00651926
-77.4485	24792	-1456	15.5927	-3.36731	4371	5552	2.09534	56.7059	1.61877	60.293	1.93735	23.5547	0.000402479	0.0604248	17.4463	9.18863	0.00651926
-77.3985	24792	-1464	15.5943	-3.3783	3138	5836	2.00104	60.8148	1.47913	64.7644	2.08461	23.0823	0.000482975	0.0439453	17.8253	9.4016	0.00651926
-77.3485	24792	-1455	15.5911	-3.35632	4536	5785	2.18201	56.6125	1.72961	60.3369	1.83934	22.6813	0.000321983	0.0714111	18.6493	9.86774	0.00651926
-77.2985	24796	-1460	15.5935	-3.38379	3167	5925	2.01782	62.4902	1.57281	68.2251	2.02302	17.7539	0.000523223	0.0494385	18.0725	9.54098	0.00651926
-77.2485	24794	-1460	15.5935	-3.3728	3538	5619	2.00104	60.8148	1.5923	62.8088	1.94087	23.714	0.000442727	0.0494385	18.457	9.75858	0.00651926
-77.1985	24794	-1467	15.5935	-3.38928	3190	6008	2.03583	64.1547	1.43782	71.911	2.30964	17.4023	0.000563471	0.065918	18.9624	10.0461	0.00651926
-77.1485	24788	-1455	15.5931	-3.36182	4456	5527	2.14569	54.7778	1.69324	65.8081	1.87954	20.9564	0.000362231	0.0714111	19.5282	10.37	0.00651926
-77.0985	24788	-1462	15.5943	-3.3728	3231	5526	2.00745	60.0348	1.57048	64.0228	2.11488	20.2972	0.000442727	0.0384521	19.6545	10.4426	0.00651926
-77.0485	24791	-1460	15.5931	-3.36182	3563	5987	2.11151	55.2667	1.53819	65.1544	2.14123	19.7589	0.000362231	0.0549316	19.9182	10.5946	0.00651926
-76.9985	24790	-1460	15.5939	-3.36731	3396	5760	2.02057	58.5077	1.65019	68.7469	2.06503	17.5726	0.000402479	0.0494385	20.6378	11.0119	0.00651926
-76.9484	24793	-1466	15.5939	-3.36731	3576	5420	2.05383	57.9639	1.58415	68.4503	2.09031	19.6271	0.000402479	0.0384521	20.1599	10.7343	0.00651926
-76.8984	24785	-1455	15.5895	-3.35083	4362	5835	2.26624	54.3549	1.66444	62.9626	1.94439	21.1652	0.000281735	0.0823975	20.5389	10.9544	0.00651926
-76.8484	24791	-1458	15.5891	-3.36731	3587	6076	2.20703	59.7546	1.5955	66.1597	2.18858	18.9679	0.000402479	0.0823975	20.451	10.9032	0.00651926
-76.7984	24793	-1454	15.5951	-3.3728	3631	5592	1.98669	59.0955	1.59899	60.1556	2.00557	25.1697	0.000442727	0.0439453	20.105	10.7025	0.00651926
-76.7484	24794	-1459	15.5923	-3.3783	3090	6129	2.08313	60.8972	1.48117	67.5604	2.20247	18.4845	0.000482975	0.0604248	20.1105	10.7057	0.00651926
-76.6984	24790	-1456	15.5931	-3.34534	4208	5783	2.11914	50.202	1.7779	57.9749	1.85636	24.917	0.000241488	0.0714111	20.3357	10.8362	0.00651926
-76.6484	24791	-1454	15.5923	-3.3728	3547	6085	2.08984	60.1337	1.52335	70.7574	2.14479	16.8915	0.000442727	0.0714111	19.5776	10.3984	0.00651926
-76.5984	24790	-1460	15.5915	-3.3783	3410	5938	2.11609	60.3094	1.5827	61.7871	1.99026	23.703	0.000482975	0.065918	19.8303	10.5439	0.00651926
-76.5484	24792	-1461	15.5923	-3.36731	3180	5818	2.06848	59.2328	1.6531	72.8888	1.97317	18.0725	0.000402479	0.0549316	19.6326	10.43	0.00651926
-76.4984	24795	-1458	15.5963	-3.3783	3523	6001	1.93359	62.4188	1.65746	64.4623	1.94733	20.9344	0.000482975	0.032959	20.0391	10.6644	0.00651926
-76.4484	24784	-1458	15.5879	-3.35083	4259	5960	2.33063	53.7946	1.55331	63.5065	2.08568	22.1594	0.000281735	0.0823975	19.9677	10.6231	0.00651926
-76.3984	24790	-1464	15.5903	-3.36182	3927	5496	2.20062	54.8712	1.6083	62.4188	1.99774	22.8076	0.000362231	0.0714111	19.6326	10.43	0.00651926
-76.3484	24793	-1460	15.5935	-3.3728	2894	6093	2.03674	59.7986	1.65804	62.6385	1.95496	21.1542	0.000442727	0.0604248	20.1654	10.7375	0.00651926
-76.2984	24781	-1465	15.5891	-3.3728	3342	6336	2.21832	61.6058	1.62081	67.7856	2.07678	16.2158	0.000442727	0.0823975	20.7532	11.0792	0.00651926
-76.2484	24786	-1461	15.5899	-3.36731	3270	5793	2.18231	59.2218	1.64437	66.5662	2.09316	16.9299	0.000402479	0.0549316	20.8685	11.1466	0.00651926
-76.1984	24794	-1460	15.5947	-3.3783	3466	5824	1.97083	60.9851	1.52597	66.7584	2.16544	19.5886	0.000482975	0.0494385	20.5444	10.9576	0.00651926
-76.1484	24791	-1455	15.5947	-3.36731	3441	5739	2.08221	57.7826	1.61179	64.7644	1.95893	22.0496	0.000402479	0.0549316	20.1654	10.7375	0.00651926
-76.0984	24795	-1457	15.5947	-3.36731	3072	5759	2.00958	59.6173	1.68917	72.7185	1.93295	17.7704	0.000402479	0.0439453	20.5774	10.9767	0.00651926
-76.0484	24792	-1459	15.5943	-3.36731	3441	5739	1.98883	58.6725	1.69557	64.6545	1.91446	20.6378	0.000402479	0.0549316	20.473	10.916	0.00651926
-75.9984	24787	-1459	15.5935	-3.3783	3318	5963	2.08313	60.8972	1.57077	67.4286	2.10455	19.2426	0.000482975	0.065918	20.9619	11.2012	0.00651926
-75.9484	24793	-1470	15.5947	-3.3783	3466	5824	2.01935	62.0837	1.51346	64.649	2.13802	21.8518	0.000482975	0.0549316	20.1929	10.7534	0.00651926
-75.8984	24795	-1453	15.5947	-3.33984	4162	5331	2.10541	49.2133	1.6723	68.1976	1.92825	18.8361	0.00020124	0.0439453	20.7092	11.0536	0.00651926
-75.8484	24790	-1466	15.5919	-3.36731	3777	5918	2.06268	59.9799	1.60888	61.2982	2.08604	22.9999	0.000402479	0.0604248	21.1487	11.3106	0.00651926
-75.7984	24782	-1463	15.5879	-3.3728	3230	6276	2.24976	61.084	1.67172	71.532	2.0864	16.0181	0.000442727	0.0769043	21.0059	11.2269	0.00651926
-75.7484	24789	-1457	15.5907	-3.36731	3887	5900	2.14203	61.084	1.63884	63.6768	2.11061	21.1652	0.000402479	0.0769043	21.2805	11.388	0.00651926
-75.6984	24790	-1457	15.5931	-3.3728	3376	5776	2.06848	59.8535	1.52626	61.3531	2.15974	24.3292	0.000442727	0.0549316	20.7532	11.0792	0.00651926
-75.6484	24795	-1465	15.5935	-3.39478	3654	6065	2.10846	66.9342	1.71302	64.5831	1.99489	21.1542	0.000603719	0.065918	21.0608	11.2591	0.00651926
-75.5984	24794	-1459	15.5923	-3.38379	3191	6398	2.07306	62.9901	1.74968	67.3297	2.01162	19.9127	0.000523223	0.0769043	21.7419	11.6601	0.00651926
-75.5484	24791	-1462	15.5927	-3.3783	3022	6163	2.05566	61.3586	1.56641	68.8458	2.10099	19.4183	0.000482975	0.0549316	21.2201	11.3525	0.00651926
-75.4984	24790	-1462	15.5907	-3.38379	2964	6280	2.15942	62.644	1.65135	65.0281	2.028	20.2753	0.000523223	0.0714111	21.4948	11.5141	0.00651926
-75.4484	24790	-1464	15.5915	-3.3783	3658	5781	2.1109	61.6333	1.69237	67.3901	2.07892	19.5996	0.000482975	0.065918	22.1484	11.9012	0.00651926
-75.3984	24785	-1456	15.5915	-3.36731	3420	6232	2.17499	57.5354	1.72932	67.9889	2.04403	15.8203	0.000402479	0.0823975	22.7856	12.282	0.00651926
-75.3484	24788	-1464	15.5895	-3.36731	3391	6146	2.21436	59.2767	1.62895	70.6091	2.24519	16.062	0.000402479	0.0823975	22.9889	12.4042	0.00651926
-75.2983	24789	-1462	15.5939	-3.35632	3887	5900	2.06757	54.3164	1.73833	64.0942	1.86957	20.6104	0.000321983	0.0604248	21.8134	11.7023	0.00651926
-75.2483	24790	-1468	15.5923	-3.39478	3199	6113	2.11517	65.451	1.6243	71.1914	2.36127	15.3204	0.000603719	0.065918	23.335	12.6131	0.00651926
-75.1983	24782	-1467	15.5871	-3.3728	3131	6507	2.31506	60.5786	1.65862	67.8955	2.12449	16.6058	0.000442727	0.0878906	23.0548	12.4439	0.00651926
-75.1483	24788	-1462	15.5911	-3.3783	3476	6403	2.14203	61.084	1.5923	70.0873	2.30715	15.5457	0.000482975	0.0823975	23.2526	12.5633	0.00651926
-75.0983	24787	-1468	15.5911	-3.38379	2887	6019	2.17712	64.2096	1.57601	68.1757	2.26869	19.7589	0.000523223	0.0549316	23.3734	12.6364	0.00651926
-75.0483	24786	-1463	15.5883	-3.36731	3388	6429	2.24121	59.447	1.69237	75.3497	2.11452	10.6732	0.000402479	0.0933838	23.2306	12.55	0.00651926
-74.9983	24790	-1464	15.5903	-3.38379	3072	6625	2.15424	63.3691	1.72379	68.6755	2.13517	15.5566	0.000523223	0.0933838	23.269	12.5732	0.00651926
-74.9483	24788	-1469	15.5943	-3.39478	2599	6013	2.03033	65.9125	1.58997	73.7567	2.25089	15.6445	0.000603719	0.0549316	23.4558	12.6863	0.00651926
-74.8983	24789	-1459	15.5927	-3.36731	3966	6155	2.14172	58.0353	1.74212	67.7142	2.01447	17.7814	0.000402479	0.0714111	24.1699	13.1217	0.00977889
-74.8483	24790	-1459	15.5923	-3.3783	3191	6398	2.08923	60.7599	1.74881	69.7906	2.12485	15.1117	0.000482975	0.0769043	23.7964	12.8934	0.00977889
-74.7983	24789	-1472	15.5915	-3.39478	3085	6052	2.15942	62.644	1.71128	71.3782	2.08746	15.0732	0.000603719	0.0769043	23.7909	12.89	0.00977889
-74.7483	24785	-1458	15.5883	-3.36731	3699	6336	2.30591	58.7054	1.6595	72.6801	2.27475	13.9362	0.000402479	0.098877	24.5984	13.3853	0.00977889
-74.6983	24788	-1464	15.5923	-3.3783	3137	6040	2.10938	61.9464	1.64902	69.4171	2.11488	17.0288	0.000482975	0.065918	23.269	12.5732	0.00977889
-74.6483	24790	-1464	15.5887	-3.38379	2959	6381	2.24396	62.6276	1.73746	68.692	2.07393	16.7157	0.000523223	0.0714111	23.8678	12.9369	0.00977889
-74.5983	24778	-1460	15.5867	-3.36731	3580	6563	2.31384	60.8588	1.72146	67.1924	2.25232	16.496	0.000402479	0.109863	24.9664	13.6131	0.00977889
-74.5483	24787	-1471	15.5895	-3.3783	3130	6323	2.18475	63.0725	1.70401	69.8456	2.06752	17.2375	0.000482975	0.0714111	24.137	13.1015	0.00977889
-74.4983	24792	-1459	15.5947	-3.36731	3300	6270	2.05902	57.7826	1.70721	63.9844	2.07465	19.66	0.000402479	0.065918	24.2358	13.1621	0.00977889
-74.4483	24785	-1469	15.5883	-3.3783	3242	6383	2.27142	62.7429	1.68219	69.9225	2.20069	14.4305	0.000482975	0.0878906	23.8293	12.9135	0.00977889
-74.3983	24788	-1461	15.5907	-3.3783	3242	6383	2.18964	62.3584	1.68946	72.8174	2.31142	13.4363	0.000482975	0.0878906	24.4226	13.2769	0.00977889
-74.3483	24792	-1466	15.5931	-3.38379	2737	5972	2.02301	62.265	1.65193	72.2186	2.12627	16.5234	0.000523223	0.0439453	23.7634	12.8733	0.00977889
-74.2983	24785	-1463	15.5927	-3.39478	2809	6516	2.11884	65.0171	1.6371	75.7343	2.24662	12.6782	0.000603719	0.0769043	23.6096	12.7797	0.00977889
-74.2483	24785	-1460	15.5915	-3.38379	3052	6064	2.15363	63.6658	1.76335	69.8346	2.0693	14.4415	0.000523223	0.065918	23.6316	12.793	0.00977889
-74.1983	24796	-1459	15.5935	-3.3783	3231	5730	2.02301	62.265	1.64437	69.2908	2.17398	18.0725	0.000482975	0.0494385	23.9062	12.9604	0.00977889
-74.1483	24785	-1460	15.5935	-3.39478	2756	6343	2.06329	64.8193	1.57222	69.7357	2.18289	17.6166	0.000603719	0.0549316	22.934	12.3711	0.00977889
-74.0983	24790	-1463	15.5927	-3.38379	3498	6305	2.08313	61.8036	1.65484	71.2189	2.22597	16.2158	0.000523223	0.0823975	23.1921	12.5267	0.00977889
-74.0483	24788	-1466	15.5923	-3.38379	3079	6152	2.11884	65.0171	1.68742	66.8848	1.96783	19.0668	0.000523223	0.0714111	22.5055	12.1141	0.00977889
-73.9983	24789	-1455	15.5895	-3.36731	3440	6416	2.21191	59.5679	1.52073	67.2748	2.28543	19.671	0.000402479	0.0933838	22.879	12.3381	0.00977889
-73.9483	24793	-1463	15.5911	-3.3783	3333	6073	2.16278	62.2485	1.61179	65.3192	2.16508	19.649	0.000482975	0.0714111	22.3077	11.9961	0.00977889
-73.8983	24791	-1463	15.5907	-3.36731	3506	6020	2.15271	59.9359	1.68684	66.2311	2.05613	20.0391	0.000402479	0.0769043	22.11	11.8783	0.00977889
-73.8483	24786	-1460	15.5879	-3.36731	3452	5849	2.24609	59.0405	1.67288	66.2421	2.06468	18.4296	0.000402479	0.0604248	22.2803	11.9797	0.00977889
-73.7983	24787	-1466	15.5899	-3.39478	2384	6651	2.16553	66.665	1.5475	74.6082	2.43461	14.9579	0.000603719	0.0823975	22.5824	12.1601	0.00977889
-73.7483	24788	-1455	15.5911	-3.35632	4200	5524	2.13623	55.9973	1.70372	62.6385	1.94674	22.3846	0.000321983	0.0549316	22.121	11.8849	0.00977889
-73.6982	24788	-1462	15.5907	-3.38379	3070	6074	2.13135	63.4625	1.58095	73.4491	2.19179	12.5574	0.000523223	0.065918	22.2034	11.9339	0.00977889
-73.6482	24786	-1456	15.5907	-3.35632	3749	6152	2.21802	54.3274	1.68917	68.1152	1.94997	16.1609	0.000321983	0.0823975	21.5167	11.5271	0.00977889
-73.5982	24792	-1462	15.5947	-3.36731	3756	5864	2.03125	58.2275	1.63622	63.045	1.96854	22.522	0.000402479	0.0549316	20.863	11.1434	0.00977889
-73.5482	24792	-1460	15.5931	-3.38379	3302	5626	2.03339	61.4081	1.62924	67.6099	2.1277	19.2261	0.000523223	0.0494385	21.4673	11.4979	0.00977889
-73.4982	24788	-1451	15.5891	-3.35632	3749	6152	2.27905	54.1022	1.72903	68.2306	2.03762	15.304	0.000321983	0.0714111	21.6595	11.6114	0.00977889
-73.4482	24790	-1464	15.5931	-3.38379	3589	5629	2.04987	63.089	1.58037	68.9502	2.06147	20.1764	0.000523223	0.0549316	20.5389	10.9544	0.00977889
-73.3982	24794	-1459	15.5931	-3.36731	3302	5626	2.07855	59.3481	1.56291	60.1556	2.04759	24.906	0.000402479	0.0494385	20.8136	11.1145	0.00977889
-73.3482	24792	-1452	15.5935	-3.35632	3517	6315	2.08832	55.4919	1.70895	66.665	1.99667	16.452	0.000321983	0.0769043	21.2091	11.3461	0.00977889
-73.2982	24792	-1466	15.5935	-3.3783	3100	5877	2.04559	59.9084	1.66153	65.0555	2.04438	19.5337	0.000482975	0.0549316	20.9564	11.198	0.00977889
-73.2482	24795	-1460	15.5943	-3.35632	3679	5607	2.07123	54.5416	1.69324	60.7269	1.88394	25.0433	0.000321983	0.0494385	20.7642	11.0856	0.00977889
-73.1982	24789	-1462	15.5911	-3.3783	2888	6413	2.1582	63.5889	1.63419	71.2079	2.19143	14.7217	0.000482975	0.0714111	21.1377	11.3042	0.00977889
-73.1482	24796	-1459	15.5923	-3.3728	3093	6163	2.099	60.2435	1.73106	63.8745	1.87045	22.2418	0.000442727	0.0604248	20.8191	11.1177	0.00977889
-73.0982	24788	-1466	15.5895	-3.3783	3089	6445	2.20581	60.8862	1.6083	70.2576	2.17292	16.3861	0.000482975	0.0878906	21.665	11.6146	0.00977889
-73.0482	24790	-1461	15.5943	-3.36182	3241	6024	2.05505	55.9973	1.61732	71.5594	2.09102	15.6281	0.000362231	0.0549316	21.4398	11.4818	0.00977889
-72.9982	24791	-1464	15.5927	-3.38379	3075	5795	2.02301	62.9462	1.64757	66.7584	2.09672	19.5502	0.000523223	0.0439453	21.0828	11.272	0.00977889
-72.9482	24790	-1457	15.5915	-3.36731	3870	5924	2.17804	57.7716	1.68684	68.8953	2.10883	16.0071	0.000402479	0.0714111	21.7969	11.6926	0.00977889
-72.8982	24785	-1464	15.5943	-3.39478	2810	6156	2.03186	66.8958	1.53237	70.0598	2.25766	16.2982	0.000603719	0.0549316	21.4343	11.4785	0.00977889
-72.8482	24791	-1462	15.5919	-3.36731	3100	5877	2.11212	58.7933	1.70255	59.1614	1.91035	25.0708	0.000402479	0.0549316	21.2091	11.3461	0.00977889
-72.7982	24790	-1460	15.5915	-3.36731	3471	5860	2.2052	57.9199	1.64495	64.3634	2.15689	22.2748	0.000402479	0.0714111	22.1924	11.9273	0.00977889
-72.7482	24787	-1462	15.5923	-3.38379	2603	6406	2.13623	62.7264	1.61557	66.4398	2.04581	18.5834	0.000523223	0.0714111	21.7419	11.6601	0.00977889
-72.6982	24789	-1455	15.5907	-3.36731	3971	6080	2.20886	57.5354	1.71972	66.8298	2.0013	19.8633	0.000402479	0.0823975	22.2144	11.9404	0.00977889
-72.6482	24791	-1465	15.5951	-3.39478	2838	5767	1.94824	66.9781	1.61441	68.0219	2.21244	18.8635	0.000603719	0.0384521	22.2803	11.9797	0.00977889
-72.5982	24791	-1457	15.5915	-3.3728	3636	5900	2.1228	60.705	1.72815	68.5767	1.91329	16.3092	0.000442727	0.0714111	21.8463	11.7219	0.00977889
-72.5482	24792	-1465	15.5911	-3.3783	3395	6352	2.18384	63.9844	1.6851	71.4166	2.17612	15.1007	0.000482975	0.0714111	22.467	12.0911	0.00977889
-72.4982	24793	-1459	15.5947	-3.36731	3269	5635	2.00195	58.3374	1.5603	70.5817	2.27581	18.6328	0.000402479	0.0439453	22.6758	12.2161	0.00977889
-72.4482	24788	-1458	15.5903	-3.36731	3311	6376	2.1228	60.705	1.61877	72.6636	2.31605	15.8368	0.000402479	0.0714111	23.6426	12.7997	0.00977889
-72.3982	24789	-1456	15.5923	-3.36731	4007	5881	2.11517	58.3704	1.76132	67.2913	1.96569	18.2318	0.000402479	0.065918	22.7966	12.2886	0.00977889
-72.3482	24789	-1463	15.5931	-3.38379	3453	6236	2.0752	63.5229	1.64204	70.0763	2.24092	17.7814	0.000523223	0.0714111	23.313	12.5998	0.00977889
-72.2982	24784	-1468	15.5907	-3.39478	3395	6352	2.17224	66.1377	1.64582	68.7469	2.22205	18.2593	0.000603719	0.0878906	23.8019	12.8967	0.00977889
-72.2482	24787	-1469	15.5915	-3.41675	2795	6536	2.15759	71.9495	1.68219	70.1697	2.25125	15.3204	0.000764711	0.0878906	23.6481	12.8031	0.00977889
-72.1982	24787	-1463	15.5879	-3.38379	3342	6178	2.2699	63.6108	1.71361	66.731	2.11595	18.6823	0.000523223	0.0769043	24.126	13.0948	0.00977889
-72.1482	24785	-1463	15.5887	-3.36731	3428	6153	2.19574	58.9032	1.67172	68.7579	2.26656	16.9684	0.000402479	0.0714111	24.5874	13.3785	0.00977889
-72.0982	24788	-1462	15.5923	-3.38379	2772	6167	2.12555	64.4897	1.63826	69.137	2.23273	16.9739	0.000523223	0.0549316	24.2249	13.1554	0.00977889
-72.0481	24787	-1463	15.5895	-3.38379	2947	6113	2.17987	64.715	1.76423	66.8298	2.08889	18.0066	0.000523223	0.065918	24.6863	13.4396	0.00977889
-71.9981	24784	-1466	15.5879	-3.3783	3166	6514	2.27936	62.265	1.60073	71.5814	2.23309	15.2271	0.000482975	0.0933838	24.1644	13.1183	0.00977889
-71.9481	24788	-1460	15.5915	-3.3728	3715	6162	2.14966	60.8698	1.65484	73.6688	2.32709	12.019	0.000442727	0.0878906	24.3512	13.233	0.00977889
-71.8981	24786	-1465	15.5911	-3.38928	2885	6227	2.17651	65.4126	1.65921	71.6528	2.20033	15.0732	0.000563471	0.065918	23.9557	12.9906	0.00977889
-71.8481	24784	-1460	15.5903	-3.36731	3655	6273	2.21527	59.7711	1.78779	69.472	2.03726	15.5731	0.000402479	0.0878906	24.7137	13.4565	0.00977889
-71.7981	24785	-1474	15.5923	-3.3783	2973	6200	2.10205	63.6493	1.61295	72.8723	2.29219	13.0408	0.000482975	0.065918	24.1644	13.1183	0.00977889
-71.7481	24787	-1463	15.5911	-3.38379	3203	6031	2.12555	64.4897	1.73252	65.9344	2.13945	18.5229	0.000523223	0.0604248	24.5819	13.3751	0.00977889
-71.6981	24787	-1461	15.5915	-3.3783	2925	6328	2.14539	62.265	1.71128	70.4773	2.27475	14.6393	0.000482975	0.065918	25.1422	13.7224	0.00977889
-71.6481	24785	-1461	15.5867	-3.3783	2890	6524	2.30286	63.7097	1.76859	71.5155	2.25018	12.7057	0.000482975	0.0878906	25.2411	13.784	0.00977889
-71.5981	24791	-1464	15.5931	-3.38379	3154	6162	2.05017	64.1272	1.62168	67.4615	2.13802	18.5284	0.000523223	0.0549316	23.9282	12.9738	0.00977889
-71.5481	24787	-1460	15.5903	-3.38379	3154	6162	2.18506	64.682	1.69092	73.7677	2.29504	13.5352	0.000523223	0.0714111	25.1477	13.7258	0.00977889
-71.4981	24784	-1467	15.5883	-3.38379	3059	6474	2.24396	64.1821	1.81979	66.2311	2.05827	16.9135	0.000523223	0.0933838	24.5874	13.3785	0.00977889
-71.4481	24785	-1460	15.5895	-3.3728	3293	6310	2.20978	61.1389	1.71012	73.1085	2.2541	14.2712	0.000442727	0.0714111	25.0763	13.6814	0.00977889
-71.3981	24788	-1459	15.5907	-3.3783	3207	6332	2.18506	64.682	1.62139	73.2074	2.21457	17.8253	0.000482975	0.0823975	24.7961	13.5075	0.00977889
-71.3481	24787	-1459	15.5899	-3.39478	3151	6445	2.20306	66.8958	1.74706	71.7957	2.20211	13.3649	0.000603719	0.0823975	25.1312	13.7156	0.00977889
-71.2981	24788	-1463	15.5895	-3.3728	3347	6479	2.18872	60.2875	1.84975	67.4451	2.0134	17.1112	0.000442727	0.0878906	25.1477	13.7258	0.00977889
-71.2481	24786	-1471	15.5875	-3.3728	3151	6445	2.27936	62.9187	1.58881	70.9277	2.3869	16.0236	0.000442727	0.0769043	25.4498	13.9145	0.00977889
-71.1981	24783	-1471	15.5875	-3.39478	3760	5978	2.25708	67.0441	1.67521	70.9167	2.36839	15.7379	0.000603719	0.0823975	25.7465	14.1006	0.00977889
-71.1481	24787	-1467	15.5907	-3.38379	2984	6215	2.1582	64.5831	1.82386	71.1365	2.12414	13.7604	0.000523223	0.065918	26.0101	14.2668	0.00977889
-71.0981	24786	-1469	15.5903	-3.38928	3554	6228	2.1814	65.3796	1.71157	70.351	2.28222	15.9961	0.000563471	0.0769043	26.098	14.3224	0.00977889
-71.0481	24782	-1463	15.5879	-3.38379	2918	6611	2.27173	64.2645	1.67259	69.7797	2.28685	14.0955	0.000523223	0.0878906	25.8673	14.1767	0.00977889
