Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
-16.8984	14008	688	11.8023	2.8125	330	6506	2.00073	85.8142	0.814625	43.6212	0.780483	-64.1821	0.00021398	0.0109863	6.70715	2.58132	0.00325963
-16.8484	14001	690	11.8033	2.84546	1689	5867	2.00653	74.6136	0.773257	37.6392	0.813294	-57.5079	-0.00021398	-0.032959	6.06445	2.33201	0.00325963
-16.7984	14005	694	11.8023	2.8125	1334	6104	1.85364	81.5405	0.824386	47.5653	0.763412	-68.0603	0.00021398	-0.0384521	5.35034	2.0557	0.00325963
-16.7484	14004	693	11.7983	2.83447	1770	6955	2.117	80.2002	0.884346	39.4025	0.713323	-60.7434	-7.13267e-05	0.00549316	5.58655	2.14702	0.00325963
-16.6984	14002	684	11.8063	2.81799	833	6303	1.72546	79.975	0.845535	40.567	0.742793	-60.9082	0.000142653	-0.0164795	4.07043	1.56202	0.00325963
-16.6484	14005	695	11.8033	2.83447	980	6334	1.96747	76.9757	0.83833	41.5503	0.751218	-61.9135	-7.13267e-05	-0.0164795	3.54858	1.36121	0.00325963
-16.5984	14002	689	11.8008	2.81799	720	6127	2.01324	84.5673	0.800913	40.2374	0.785803	-60.1831	0.000142653	-0.0109863	3.1366	1.20283	0.00325963
-16.5484	14003	690	11.8033	2.82898	1158	6217	1.88812	78.9313	0.904798	38.7598	0.701452	-58.9526	0	-0.0164795	2.63672	1.01084	0.00325963
-16.4984	14003	688	11.8018	2.80701	-21	5975	1.95618	85.4462	0.772792	32.2504	0.81928	-52.6355	0.000285307	-0.00549316	2.22473	0.852725	0.00325963
-16.4484	14002	690	11.8038	2.83447	1835	5901	1.92657	76.3989	0.789293	41.825	0.801101	-62.4243	-7.13267e-05	-0.0274658	1.70837	0.654674	0.00325963
-16.3984	13995	694	11.8013	2.84546	1452	6282	2.04773	75.2014	0.869937	34.1455	0.725688	-54.7614	-0.00021398	-0.0274658	2.01599	0.772647	0.00325963
-16.3484	14006	693	11.8023	2.83997	1510	5985	2.00653	74.6136	0.798356	37.1942	0.790681	-57.4475	-0.000142653	-0.0219727	1.54907	0.593596	0.00325963
-16.2984	14000	696	11.8003	2.83447	1678	7399	2.09229	78.5632	0.916186	33.5193	0.70409	-52.4158	-7.13267e-05	0.0109863	0.812988	0.311477	0.00325963
-16.2484	14007	695	11.8053	2.83447	1657	6016	1.80237	74.5587	0.78999	35.5463	0.802209	-55.5743	-7.13267e-05	-0.0384521	-0.0109863	-0.00420887	0.00325963
-16.1984	14006	690	11.7974	2.83447	1295	7010	2.15942	80.6451	0.827639	33.5138	0.767846	-52.8662	-7.13267e-05	0.0109863	-0.12085	-0.0462977	0.00325963
-16.1484	14004	695	11.8028	2.85095	1035	6493	1.97693	73.2843	0.836006	36.7548	0.776935	-56.5851	-0.000285307	-0.0164795	-0.966797	-0.370416	0.00325963
-16.0984	14004	691	11.7983	2.83447	1706	6938	2.16675	79.975	0.816019	32.7448	0.78669	-53.1464	-7.13267e-05	0.00549316	-1.17004	-0.448307	0.00325963
-16.0484	14007	700	11.8008	2.83997	1390	6260	2.08252	79.0411	0.938497	35.8759	0.690571	-55.7996	-0.000142653	0.00549316	-0.911865	-0.349366	0.00325963
-15.9984	14006	692	11.8038	2.85095	1861	6206	1.93695	72.6581	0.818576	34.8871	0.779374	-55.0964	-0.000285307	-0.0274658	-1.26892	-0.486204	0
-15.9484	14003	693	11.8023	2.83997	1418	6114	1.95526	74.4873	0.903171	35.376	0.726677	-55.7721	-0.000142653	-0.032959	-2.20276	-0.844295	0
-15.8984	14006	700	11.8077	2.86743	2656	6063	2.06757	62.4957	0.892713	32.4811	0.724534	-51.828	-0.000499287	-0.0439453	-1.87866	-0.719975	0
-15.8484	14001	691	11.8018	2.83447	1830	6351	1.89575	78.1842	0.785574	34.2279	0.812851	-54.5966	-7.13267e-05	-0.0164795	-2.51587	-0.964452	0
-15.7984	14006	700	11.8033	2.86194	2187	6119	2.0694	68.8568	0.867381	33.7775	0.743237	-54.7064	-0.00042796	-0.0219727	-2.35107	-0.901204	0
-15.7484	14005	692	11.8008	2.83997	1861	6206	2.10083	77.8821	0.868078	33.4314	0.750553	-51.4655	-0.000142653	-0.0109863	-2.40601	-0.922285	0
-15.6984	14006	696	11.8053	2.83447	2187	6119	1.85455	77.6129	0.845767	34.2828	0.778931	-54.3109	-7.13267e-05	-0.0164795	-3.16406	-1.21339	0
-15.6484	14005	697	11.8018	2.86194	1652	6466	2.06177	71.6693	0.94175	28.6853	0.697496	-45.4614	-0.00042796	-0.0109863	-2.75208	-1.05513	0
-15.5984	14005	693	11.8043	2.83997	2187	6119	1.89697	71.9714	0.824386	37.738	0.772723	-58.222	-0.000142653	-0.032959	-2.57629	-0.987646	0
-15.5484	14004	693	11.8048	2.83447	1536	6288	1.81305	77.0142	0.815787	31.6077	0.795336	-53.1683	-7.13267e-05	-0.0274658	-2.74109	-1.05092	0
-15.4984	14005	695	11.8028	2.85095	2040	6090	2.12494	71.2079	0.914791	32.4701	0.715796	-53.5034	-0.000285307	-0.0109863	-2.74109	-1.05092	0
-15.4484	14004	696	11.8063	2.86194	2094	6559	2.05811	67.0715	0.8209	28.8391	0.79711	-50.9326	-0.00042796	-0.0164795	-2.92236	-1.12053	0
-15.3984	14003	698	11.8033	2.85645	1599	5997	1.93695	72.6581	0.865986	35.1288	0.741907	-55.437	-0.000356633	-0.032959	-2.6532	-1.01717	0
-15.3484	14001	695	11.8008	2.82349	1768	6645	1.99036	82.1722	0.790222	33.3325	0.813073	-51.9379	7.13267e-05	-0.00549316	-2.01599	-0.772647	0
-15.2984	14005	701	11.8013	2.86194	2094	6559	2.11945	73.9819	0.839027	35.7385	0.757647	-56.5576	-0.00042796	-0.0164795	-1.82373	-0.698909	0
-15.2484	14002	694	11.8033	2.84546	2541	5887	1.9754	76.2781	0.876677	29.1467	0.735085	-49.845	-0.00021398	-0.032959	-1.90613	-0.730509	0
-15.1984	14005	696	11.8008	2.85645	1125	6051	2.18109	73.4821	0.827872	38.2599	0.776714	-58.645	-0.000356633	-0.0109863	-1.8512	-0.709442	0
-15.1484	14001	697	11.8028	2.85095	1713	6486	2.09076	72.9382	0.895502	33.7115	0.72305	-53.1409	-0.000285307	-0.0109863	-1.59302	-0.610444	0
-15.0984	14004	691	11.7988	2.83447	1600	6308	2.1167	80.1892	0.837865	31.9263	0.764742	-51.2952	-7.13267e-05	-0.0164795	-1.22498	-0.469361	0
-15.0484	14002	691	11.8043	2.83997	1158	6215	1.92596	73.3557	0.816019	38.8147	0.775827	-59.035	-0.000142653	-0.0219727	-0.65918	-0.252543	0
-14.9984	13997	694	11.8033	2.83447	1213	6687	1.90613	77.6459	0.845767	37.2162	0.760086	-57.6123	-7.13267e-05	-0.0164795	-0.274658	-0.105223	0
-14.9484	14003	697	11.8028	2.86194	2010	6548	2.01843	68.7909	0.78325	39.1223	0.801322	-59.458	-0.00042796	-0.0109863	0.142822	0.0547154	0
-14.8984	14006	692	11.7998	2.83447	1243	6542	2.13348	79.0521	0.866683	39.007	0.734425	-58.9526	-7.13267e-05	0.0109863	-0.571289	-0.218869	0
-14.8484	14003	691	11.8038	2.83447	778	5830	1.98639	75.7782	0.773024	37.9797	0.811964	-58.3923	-7.13267e-05	-0.0274658	0.422974	0.162045	0
-14.7984	14002	690	11.8003	2.83447	1891	6370	2.06848	76.8878	0.810209	35.321	0.78536	-55.437	-7.13267e-05	-0.0164795	0.263672	0.101014	0
-14.7484	14002	695	11.8043	2.84546	1484	6133	1.86829	70.8014	0.843908	37.2766	0.747449	-57.6947	-0.00021398	-0.032959	1.0437	0.399887	0
-14.6984	14003	693	11.8028	2.80701	886	6773	1.89941	86.3745	0.747951	40.5945	0.839011	-60.4083	0.000285307	0	1.51062	0.578854	0
-14.6484	14002	691	11.8033	2.83447	1103	5745	2.00592	74.6136	0.826013	37.1228	0.76319	-57.6123	-7.13267e-05	-0.0274658	1.74683	0.669418	0
-14.5984	14002	694	11.8028	2.82898	1066	6656	1.92932	79.4586	0.812068	32.6898	0.776049	-53.3112	0	0	1.48315	0.568325	0
-14.5484	14002	695	11.8013	2.84546	1125	6360	2.04712	75.1904	0.858549	38.0841	0.733271	-58.1671	-0.00021398	-0.0164795	1.6864	0.646248	0
-14.4984	14002	688	11.7979	2.82349	1416	7190	2.17224	83.3038	0.885741	35.6396	0.714971	-55.4919	7.13267e-05	0.0164795	2.97729	1.14163	0
-14.4484	14007	693	11.8043	2.82349	776	6597	1.8277	79.7003	0.838795	41.9733	0.755874	-62.5342	7.13267e-05	-0.0164795	1.8512	0.709442	0
-14.3984	14003	687	11.8023	2.83997	1366	5954	2.02667	76.3605	0.834147	40.4572	0.75277	-60.9631	-0.000142653	-0.032959	2.41699	0.926501	0
-14.3484	14008	695	11.8013	2.82898	547	5478	1.99829	81.6669	0.817878	43.8409	0.771836	-64.2151	0	-0.0164795	3.12012	1.1965	0
-14.2984	14003	685	11.8023	2.83447	1274	6394	1.97144	79.975	0.872726	37.2437	0.725852	-58.1726	-7.13267e-05	-0.0109863	3.29041	1.26194	0
-14.2484	14003	687	11.8003	2.84546	1745	6336	2.12982	76.2946	0.789293	42.3633	0.798884	-63.8196	-0.00021398	-0.0109863	3.17505	1.21761	0
-14.1984	14002	691	11.8033	2.85645	2039	6401	2.00592	74.6136	0.941285	35.5408	0.678866	-55.3217	-0.000356633	-0.0164795	2.55432	0.979211	0
-14.1484	13996	688	11.8033	2.80701	657	6417	1.74896	87.182	0.77163	39.4849	0.815733	-59.8206	0.000285307	-0.0164795	3.20251	1.22817	0
-14.0984	14002	696	11.8008	2.81799	841	5989	2.02271	79.7003	0.875515	34.2993	0.725852	-54.4812	0.000142653	-0.0219727	2.02698	0.776861	0
-14.0484	14001	688	11.8013	2.80701	159	6308	2.00623	85.0287	0.762334	39.5947	0.820167	-59.9634	0.000285307	0.00549316	3.39478	1.30207	0
-13.9984	14001	691	11.8003	2.81799	1301	6702	1.99371	86.2866	0.805096	42.0282	0.781369	-63.1494	0.000142653	0.00549316	3.16406	1.21339	0
-13.9484	14006	691	11.7998	2.81799	1686	6320	2.02026	83.7817	0.848324	33.1677	0.743015	-53.9264	0.000142653	-0.0109863	3.10913	1.19228	0
-13.8984	14001	693	11.8033	2.83447	486	6223	1.89697	78.1458	0.807885	42.1106	0.775827	-62.5891	-7.13267e-05	-0.0109863	3.23547	1.24083	0
-13.8484	14004	687	11.8018	2.80701	924	6314	1.83777	87.8961	0.773489	35.8813	0.814846	-56.9476	0.000285307	-0.0164795	3.66943	1.40769	0
-13.7984	14008	694	11.8028	2.84546	1041	6492	2.04102	78.4918	0.790455	41.9733	0.796888	-62.5067	-0.00021398	-0.0109863	4.59778	1.7652	0
-13.7484	14004	687	11.8028	2.80701	103	5838	1.8045	86.1438	0.829731	36.0187	0.758312	-56.8048	0.000285307	-0.0164795	4.82849	1.85419	0
-13.6984	14006	696	11.8008	2.86194	1510	6437	2.12555	71.1639	0.826245	42.9895	0.760086	-63.3142	-0.00042796	-0.0109863	4.45496	1.71015	0
-13.6484	14006	678	11.7949	2.79053	245	6633	2.211	95.0867	0.742351	44.4836	0.850096	-63.9624	0.000499287	0.0164795	5.02625	1.93051	0
-13.5984	14001	689	11.7998	2.81799	541	6693	2.06329	84.1882	0.914326	38.5345	0.69865	-58.8977	0.000142653	0	4.69116	1.80121	0
-13.5484	14000	686	11.7969	2.81799	1069	6346	2.22687	86.7041	0.796032	35.8484	0.792011	-56.6345	0.000142653	-0.0109863	4.57581	1.75673	0
-13.4984	14000	690	11.7993	2.82349	1249	6232	2.15118	84.9023	0.817646	37.8644	0.769619	-58.5077	7.13267e-05	0	4.26819	1.63818	0
-13.4484	14005	684	11.8003	2.83447	1484	6586	2.04956	81.3483	0.812998	41.3855	0.778709	-61.9684	-7.13267e-05	-0.00549316	5.0647	1.94536	0
-13.3984	14001	692	11.7993	2.81799	631	6254	2.02026	83.7817	0.872958	41.4954	0.725028	-61.7487	0.000142653	-0.0274658	5.07019	1.94748	0
-13.3484	13999	686	11.8033	2.83447	870	5844	1.95801	77.4207	0.865521	40.946	0.732612	-61.6937	-7.13267e-05	-0.0274658	5.92163	2.27669	0
-13.2984	14003	689	11.8013	2.81799	1186	6520	1.94763	81.6833	0.898291	41.0614	0.705904	-61.2762	0.000142653	0	4.54834	1.74614	0
-13.2484	14002	688	11.7998	2.83447	1597	6764	2.00714	80.8868	0.8209	41.9568	0.778044	-63.1989	-7.13267e-05	0	5.76782	2.21715	0
-13.1984	14005	684	11.8028	2.8125	664	6107	1.87531	83.8257	0.898988	40.4901	0.706563	-60.8533	0.00021398	-0.0109863	5.92712	2.27882	0
-13.1484	14008	692	11.8067	2.80701	1426	6117	1.84631	82.0349	0.846464	41.9952	0.74501	-63.067	0.000285307	-0.0109863	5.63049	2.16402	0
-13.0984	14005	682	11.7969	2.79053	-262	6379	2.08344	92.9608	0.814392	43.0884	0.779374	-63.8196	0.000499287	0	6.52039	2.50881	0
-13.0484	14004	688	11.8023	2.82349	827	6297	1.93817	82.5183	0.803005	45.2747	0.795558	-66.3574	7.13267e-05	-0.00549316	7.35535	2.83342	0
-12.9984	14001	688	11.8023	2.80701	60	6291	1.79779	87.0667	0.800216	42.951	0.800657	-63.512	0.000285307	-0.00549316	8.02002	3.0927	0
-12.9484	14003	688	11.7993	2.80701	628	5794	1.97479	88.4235	0.888994	43.396	0.715466	-64.0393	0.000285307	-0.0109863	7.82776	3.01762	0
-12.8984	14001	684	11.7993	2.80701	258	7557	2.05536	84.9683	0.801378	42.0667	0.807308	-63.0341	0.000285307	0.0274658	9.01428	3.48216	0
-12.8484	14000	690	11.7993	2.80701	-202	6083	2.01935	88.7146	0.876909	46.7688	0.731458	-68.1757	0.000285307	-0.00549316	8.94287	3.45412	0
-12.7984	14003	677	11.7974	2.79602	328	6499	2.0462	91.5106	0.766517	43.9563	0.855196	-64.1272	0.00042796	0.0109863	9.91516	3.83688	0
-12.7484	14002	685	11.7969	2.80701	-529	6931	2.26318	87.7643	0.827639	51.0425	0.794893	-71.6858	0.000285307	0.0384521	10.7227	4.1565	0
-12.6984	14002	683	11.8013	2.77954	-467	5878	1.93542	95.0317	0.841816	48.7848	0.769397	-69.2358	0.00064194	-0.0164795	10.5853	4.10202	0
-12.6484	14006	684	11.8043	2.80151	-53	6118	1.74133	88.1433	0.888762	49.6252	0.744567	-68.9557	0.000356633	-0.00549316	11.9147	4.63147	0
-12.5984	13998	681	11.8018	2.80701	388	6207	1.98639	87.1216	0.87017	49.6802	0.754322	-70.4718	0.000285307	-0.0164795	11.3269	4.39677	0
-12.5484	14003	683	11.7969	2.80151	60	6291	2.09991	90.4889	0.8625	45.6812	0.760529	-67.5604	0.000356633	0	11.7444	4.56337	0
-12.4984	14001	683	11.8008	2.80701	179	6469	1.87561	89.1211	0.859711	47.6807	0.789794	-69.5435	0.000285307	0.00549316	12.3486	4.80541	0
-12.4484	13993	676	11.8008	2.78503	-445	7254	1.89575	93.4991	0.803005	50.1855	0.818837	-71.0815	0.000570613	0.0219727	12.1454	4.72387	0
-12.3984	14003	687	11.7993	2.80701	738	6739	2.05536	84.9683	0.847394	46.6589	0.786912	-67.5879	0.000285307	0.00549316	12.887	5.02198	0
-12.3484	13995	683	11.7964	2.80151	-468	6643	2.14447	90.7251	0.847394	44.6375	0.795336	-66.4124	0.000356633	0.0164795	12.7606	4.97107	0
-12.2984	14004	684	11.8008	2.79602	-262	6379	1.94855	92.3511	0.81997	49.1803	0.827926	-70.1642	0.00042796	0.00549316	13.1012	5.10842	0
-12.2484	14004	685	11.7959	2.80701	525	7001	2.15332	89.5551	0.898058	44.3408	0.71662	-64.7095	0.000285307	0.0164795	11.9421	4.64247	0
-12.1984	13999	687	11.7988	2.80701	-879	6401	1.9928	92.5708	0.826942	53.7836	0.823271	-75.2399	0.000285307	0.0164795	13.0737	5.09733	0
-12.1484	13997	682	11.8013	2.77954	-238	6993	1.88934	94.8615	0.895037	49.7461	0.743902	-70.8344	0.00064194	0.0219727	13.2715	5.17724	0
-12.0984	14005	683	11.8008	2.80701	184	6162	1.91559	89.9231	0.842513	50.9711	0.821497	-72.3615	0.000285307	-0.00549316	14.1559	5.53624	0
-12.0484	13999	677	11.7983	2.77954	-709	7508	1.92749	96.8774	0.860409	48.7299	0.784251	-69.1534	0.00064194	0.0384521	14.3207	5.60344	0
-11.9984	13997	680	11.7993	2.78503	-616	7067	1.98303	94.3451	0.858549	54.267	0.819058	-76.8329	0.000570613	0.0219727	14.8096	5.80338	0
-11.9484	14002	680	11.8003	2.79053	-318	6360	1.85364	92.417	0.845999	51.0699	0.824601	-71.7133	0.000499287	0.00549316	14.8535	5.82139	0
-11.8984	14001	680	11.7988	2.77954	-815	5803	1.88141	96.7621	0.879001	52.641	0.779152	-72.4548	0.00064194	-0.0109863	15.0238	5.89128	0
-11.8484	14002	679	11.8008	2.79602	417	6515	1.8924	93.999	0.864127	47.384	0.79844	-68.3459	0.00042796	-0.00549316	15.4303	6.05854	0
-11.7984	13997	681	11.7969	2.79053	-1057	6974	2.11945	94.823	0.830893	51.1633	0.837681	-72.6691	0.000499287	0.0384521	15.639	6.14469	0
-11.7484	14000	677	11.7998	2.77405	-284	6214	1.96808	99.6405	0.848556	46.7194	0.804648	-67.5055	0.000713267	0	15.4962	6.08573	0
-11.6984	14003	681	11.7964	2.77954	-989	5914	2.01569	98.3936	0.881325	52.0038	0.782478	-74.1797	0.00064194	-0.0109863	15.4248	6.05628	0
-11.6484	13995	680	11.7979	2.78503	-997	6682	2.07977	93.4222	0.905263	49.2023	0.754987	-71.5045	0.000570613	0.0164795	15.2875	5.9997	0
-11.5984	13997	681	11.8013	2.79053	272	6486	1.86127	90.9998	0.867148	49.3561	0.796667	-70.4663	0.000499287	0	15.304	6.00648	0
-11.5484	13998	682	11.7983	2.80151	-489	5714	1.91559	89.9231	0.937799	52.4652	0.743015	-73.7842	0.000356633	-0.00549316	14.8975	5.83942	0
-11.4984	13999	683	11.7969	2.78503	-259	6830	2.11945	94.823	0.816949	48.8947	0.807087	-70.1312	0.000570613	0.032959	14.1449	5.53176	0
-11.4484	14002	683	11.7993	2.77954	-727	6122	1.92474	98.2288	0.827639	56.8872	0.834577	-76.2561	0.00064194	0	14.1779	5.54519	0
-11.3984	13997	681	11.7974	2.79602	-727	6122	2.04163	91.9666	0.829731	50.0317	0.801544	-70.9167	0.00042796	-0.0109863	13.9966	5.47137	0
-11.3484	13999	687	11.7974	2.80701	-229	6682	2.12524	87.3083	0.821132	49.4659	0.817063	-70.6915	0.000285307	0.0164795	13.8867	5.42669	0
-11.2984	13996	681	11.7959	2.79602	3	7041	2.13226	92.3895	0.828104	47.7466	0.809747	-69.8511	0.00042796	0.0219727	13.9966	5.47137	0
-11.2484	13999	684	11.7974	2.80701	-291	6982	2.1817	86.4404	0.870402	51.2402	0.772945	-71.8561	0.000285307	0.0109863	13.6066	5.31294	0
-11.1984	14001	683	11.7974	2.77954	-1257	6473	1.97784	95.6635	0.825315	51.7401	0.810856	-70.9882	0.00064194	0.0109863	13.4308	5.24171	0
-11.1484	14003	692	11.7974	2.79602	-491	6477	2.07977	93.4222	0.853436	46.3074	0.780039	-67.5604	0.00042796	0.0164795	13.2715	5.17724	0
-11.0984	13999	684	11.7964	2.80701	13	7200	2.24152	90.1154	0.860873	45.8624	0.782034	-67.6428	0.000285307	0.032959	12.6123	4.91137	0
-11.0484	13998	684	11.7998	2.81799	-215	6848	2.02423	83.4302	0.842281	52.0203	0.799992	-73.2513	0.000142653	0.00549316	12.9913	5.06407	0
-10.9984	13998	679	11.7949	2.80701	496	6380	2.3233	91.6754	0.858782	43.5608	0.769176	-63.8745	0.000285307	-0.0109863	12.2662	4.77234	0
-10.9484	13996	687	11.7949	2.77954	-574	7079	2.20032	98.3112	0.81997	53.4869	0.814846	-76.4154	0.00064194	0.0384521	12.6233	4.91579	0
-10.8984	14002	689	11.8008	2.81799	586	5940	1.99646	81.7712	0.823689	49.3835	0.789129	-70.3564	0.000142653	-0.0274658	11.8817	4.61829	0
-10.8484	14002	683	11.7988	2.77954	201	6317	2.03125	94.1199	0.810674	50.7458	0.836351	-73.7292	0.00064194	-0.0164795	12.3267	4.79659	0
-10.7984	13999	681	11.7988	2.80701	318	6497	2.04163	86.2756	0.846697	44.8517	0.771836	-65.0391	0.000285307	0	11.5247	4.47563	0
-10.7484	14002	683	11.8028	2.80151	-93	6257	1.78589	88.5663	0.862733	51.4655	0.757204	-71.8231	0.000356633	-0.0109863	11.4587	4.44933	0
-10.6984	13999	681	11.7993	2.79602	170	6467	1.96411	89.7968	0.860641	48.0432	0.775827	-70.3564	0.00042796	0	12.3431	4.8032	0
-10.6484	13999	683	11.8008	2.78503	-684	6135	1.89545	93.5815	0.83926	48.631	0.784251	-69.7961	0.000570613	0	11.3104	4.39021	0
-10.5984	13999	686	11.7993	2.80701	-130	7172	2.14264	85.7593	0.822062	47.3126	0.819723	-69.3457	0.000285307	0.0219727	12.453	4.84732	0
-10.5484	14001	675	11.7974	2.76855	-212	6082	2.05933	100.624	0.852739	45.2472	0.769176	-67.1155	0.000784593	-0.0109863	11.0687	4.29399	0
-10.4984	14005	687	11.7988	2.80701	-37	6730	2.05444	90.3186	0.902474	48.642	0.724039	-70.1312	0.000285307	0.0164795	11.7444	4.56337	0
-10.4484	13998	684	11.8043	2.77954	-764	5809	1.70746	94.2188	0.786969	48.0597	0.836129	-68.4283	0.00064194	-0.0164795	11.7828	4.57874	0
-10.3984	14002	686	11.7993	2.80701	-215	6848	1.96411	89.7968	0.861106	51.2952	0.775383	-70.34	0.000285307	0.0164795	12.5244	4.87602	0
-10.3484	14000	685	11.8023	2.76855	-1476	6279	1.78925	97.4982	0.831823	49.3945	0.804204	-69.1534	0.000784593	0	13.0902	5.10399	0
-10.2984	14005	680	11.8003	2.79053	-828	6104	1.94733	92.4335	0.849021	50.0427	0.790902	-69.1425	0.000499287	-0.00549316	13.4363	5.24393	0
-10.2484	13996	680	11.7949	2.76855	-423	7108	2.19849	99.5032	0.822759	43.6157	0.812629	-64.3195	0.000784593	0.032959	13.4088	5.23281	0
-10.1984	13999	686	11.7993	2.80701	-304	6527	1.92932	88.1873	0.8876	49.6527	0.7827	-70.2136	0.000285307	0	14.2438	5.57207	0
-10.1484	13997	679	11.7983	2.78503	109	6757	2.07642	94.2902	0.860641	46.6425	0.786912	-68.0658	0.000570613	0.0164795	13.9252	5.44233	0
-10.0984	14000	683	11.7969	2.79053	-882	6096	2.16431	95.0592	0.821132	51.015	0.83879	-70.3125	0.000499287	0.0219727	14.1614	5.53848	0
-10.0484	13993	674	11.7983	2.77954	-505	6481	1.97266	97.0862	0.878536	47.0105	0.761195	-68.5657	0.00064194	0.0109863	14.0076	5.47584	0
-9.99837	13998	683	11.7979	2.79602	-410	6038	2.0871	92.2522	0.843443	51.2347	0.801101	-72.334	0.00042796	-0.0109863	14.2548	5.57655	0
-9.94837	13999	678	11.7983	2.77954	-945	6391	1.97266	97.0862	0.896664	50.8173	0.750331	-72.0209	0.00064194	0.00549316	14.3591	5.61913	0
-9.89837	13997	676	11.7998	2.75757	-1683	6997	1.92108	102.431	0.796032	53.7122	0.878252	-74.2566	0.000927247	0.0274658	15.3589	6.02911	0
-9.84837	13997	685	11.7979	2.80701	-35	7189	2.05872	89.5551	0.924087	49.5978	0.758534	-71.9934	0.000285307	0.0109863	15.3314	6.0178	0
-9.79837	13997	676	11.7988	2.76306	-713	6738	1.96686	101.063	0.808815	48.3948	0.839233	-68.9282	0.00085592	0.032959	15.2051	5.96579	0
-9.74837	14002	685	11.7993	2.80701	-536	6625	2.01416	89.2749	0.778834	56.4423	0.886234	-73.9215	0.000285307	0.0109863	15.4083	6.04948	0
-9.69837	13998	680	11.7954	2.77954	-768	6268	2.1106	97.3718	0.795568	52.4432	0.878474	-72.7734	0.00064194	0.00549316	15.7434	6.18783	0
-9.64837	13998	679	11.7979	2.79602	353	6039	2.10419	89.7968	0.851112	48.3234	0.826375	-71.3342	0.00042796	0.0109863	16.084	6.32891	0
-9.59837	13998	677	11.7954	2.77954	-1300	6618	2.1106	97.3718	0.888065	53.7177	0.779374	-74.6246	0.00064194	0.0109863	15.7709	6.19919	0
-9.54837	14000	680	11.7998	2.78503	-652	6449	1.93787	94.2627	0.879931	55.1898	0.784917	-76.2451	0.000570613	0.00549316	15.9741	6.28335	0
-9.49837	14001	680	11.7969	2.79053	-1244	7092	2.034	93.3289	0.89434	53.1683	0.807752	-76.0199	0.000499287	0.0384521	16.5894	6.53916	0
-9.44837	14003	682	11.7993	2.80151	-271	6834	2.01416	89.2749	0.895269	57.3322	0.761195	-77.4701	0.000356633	0.0164795	16.0126	6.29929	0
-9.39837	13999	678	11.7949	2.76306	-741	6883	2.19635	101.124	0.90503	48.252	0.778709	-69.2413	0.00085592	0.0164795	16.2268	6.38822	0
-9.34837	14001	682	11.7988	2.79053	-975	6532	1.98975	93.1311	0.858549	51.9104	0.79844	-71.0101	0.000499287	0.0109863	16.2103	6.38137	0
-9.29837	14000	674	11.7944	2.77954	-681	6595	2.24426	98.8165	0.848556	48.3398	0.828148	-68.0109	0.00064194	0.00549316	16.6388	6.55978	0
-9.24837	14001	687	11.8008	2.77954	-914	6243	1.93268	95.6085	0.808118	50.5646	0.847879	-71.0321	0.00064194	0.00549316	15.7819	6.20374	0
-9.19837	13998	681	11.7974	2.79602	-90	6714	2.04193	92.038	0.889459	43.4344	0.778487	-65.2148	0.00042796	0.0164795	16.1444	6.35399	0
-9.14837	14001	684	11.7969	2.80701	-265	6067	2.10419	89.7968	0.882022	57.8265	0.811077	-76.8054	0.000285307	-0.0164795	16.3257	6.42933	0
-9.09837	13998	683	11.7983	2.79053	-429	6343	1.98608	94.0375	0.879001	50.224	0.814624	-71.532	0.000499287	0.00549316	16.2158	6.38365	0
-9.04837	13997	679	11.7993	2.79602	-429	6343	2.00012	91.4337	0.875282	48.642	0.76319	-68.9008	0.00042796	-0.00549316	15.5127	6.09253	0
-8.99837	13996	681	11.7954	2.77954	-344	6670	2.11243	97.0038	0.797892	56.272	0.895323	-73.7842	0.00064194	0.0164795	16.0675	6.32207	0
-8.94837	14000	681	11.7983	2.79053	-961	6694	2.03827	92.9388	0.829266	53.3221	0.818615	-74.0918	0.000499287	0.032959	15.5511	6.1084	0.00325963
-8.89837	14001	683	11.8013	2.77954	363	6203	1.80481	93.2574	0.870402	51.6577	0.789794	-73.2294	0.00064194	-0.00549316	14.5459	5.69543	0.00325963
-8.84837	14001	675	11.7974	2.76306	-993	6843	2.05994	100.717	0.830661	44.1211	0.806643	-64.4897	0.00085592	0.0219727	14.2108	5.55863	0.00325963
-8.79837	14002	680	11.8033	2.79053	-629	5843	1.75964	93.0377	0.884114	53.7671	0.768732	-74.5093	0.000499287	-0.0219727	14.6228	5.72689	0.00325963
-8.74837	13997	680	11.7998	2.80701	360	6968	1.93024	88.2697	0.83833	44.9286	0.796445	-65.8795	0.000285307	0.00549316	14.2163	5.56087	0.00325963
-8.69837	14000	683	11.8018	2.80701	-130	5645	1.78558	88.6761	0.83833	55.2887	0.804204	-74.2731	0.000285307	-0.0274658	13.4033	5.23059	0.00325963
-8.64837	13999	678	11.7993	2.78503	-667	6755	1.93481	95.213	0.847161	46.0876	0.783586	-67.3407	0.000570613	0.0164795	13.3209	5.19724	0.00325963
