Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
2.35165	-16974	2594	12.0945	171.315	4910	-651	1.57959	-7.80579	1.09594	-86.7975	1.01292	128.062	0.000349284	0.0384521	16.1169	7.02215	0.00325963
2.40165	-16975	2593	12.0953	171.31	4842	-361	1.54877	-4.64172	1.1122	-88.7311	1.02125	128.925	0.000407498	0.0549316	17.1881	7.51715	0.00325963
2.45165	-16972	2593	12.0988	171.326	4520	-744	1.43616	-12.7167	1.01399	-86.6052	1.09408	129.606	0.000232856	0.0164795	16.6718	7.27785	0.00325963
2.50165	-16970	2595	12.0949	171.315	4759	-891	1.52222	-8.62976	1.13585	-90.4504	1.03086	126.579	0.000349284	0.0219727	17.5781	7.69879	0.00325963
2.55165	-16973	2598	12.0945	171.299	4989	-119	1.53931	-3.55408	1.05834	-88.2422	1.10668	130.358	0.000523926	0.0439453	17.4078	7.61939	0.00325963
2.60165	-16978	2593	12.0958	171.321	4829	-1180	1.49475	-9.05823	1.04356	-92.3071	1.04474	130.93	0.00029107	0.0384521	17.4353	7.63218	0.00325963
2.65165	-16970	2595	12.0923	171.299	5256	47	1.61163	-0.532837	0.969219	-82.4854	1.20301	126.118	0.000523926	0.0549316	17.8363	7.81946	0.00325963
2.70165	-16971	2591	12.0953	171.326	4932	-751	1.57257	-12.7606	1.08221	-89.8352	1.04389	131.006	0.000232856	0.0494385	17.8857	7.84261	0.00325963
2.75165	-16972	2600	12.0975	171.31	4882	-968	1.40472	-2.61475	1.09467	-86.8469	1.06119	127.051	0.000407498	0.0384521	17.8638	7.83232	0.00325963
2.80165	-16974	2600	12.0914	171.304	4769	-67	1.66504	-3.34534	1.01674	-85.7977	1.14769	129.869	0.000465712	0.0439453	18.3307	8.05151	0.00325963
2.85165	-16974	2599	12.0962	171.31	4674	-92	1.46118	-5.73486	1.04124	-89.4012	1.1163	128.996	0.000407498	0.0274658	18.4625	8.11361	0.00325963
2.90165	-16974	2592	12.0953	171.31	5364	-1264	1.50085	-6.48743	1.12423	-89.4836	1.03257	128.644	0.000407498	0.0439453	18.5779	8.16803	0.00325963
2.95165	-16972	2592	12.0945	171.299	5293	-347	1.58112	-3.01025	1.13078	-87.9346	1.08853	128.441	0.000523926	0.0604248	19.3909	8.55368	0.00325963
3.00165	-16970	2598	12.0953	171.31	4902	-438	1.53259	-4.76807	1.01209	-86.5063	1.15666	128.617	0.000407498	0.032959	19.4843	8.59822	0
3.05165	-16971	2593	12.0914	171.299	5464	-202	1.67694	1.17554	1.12846	-92.9883	1.07806	128.996	0.000523926	0.0769043	20.2478	8.96437	0
3.10165	-16974	2595	12.0923	171.299	5267	-663	1.6037	-1.66443	1.0801	-87.2534	1.10519	128.425	0.000523926	0.0549316	19.9402	8.81643	0
3.15165	-16971	2598	12.0949	171.271	4972	-732	1.50452	4.48242	1.17703	-83.4357	1.05243	125.618	0.000814996	0.0439453	19.9402	8.81643	0
3.20165	-16974	2600	12.0958	171.315	4765	-270	1.52344	-7.28394	1.0727	-84.743	1.09195	127.694	0.000349284	0.0274658	19.8907	8.79271	0
3.25165	-16974	2599	12.0953	171.31	4930	-539	1.52344	-7.28394	1.15317	-88.3411	1.05201	130.303	0.000407498	0.032959	19.671	8.68746	0
3.30165	-16970	2599	12.0927	171.288	5348	-131	1.58752	0.472412	1.12212	-85.1715	1.14449	125.964	0.000640354	0.0714111	20.7697	9.21668	0
3.35165	-16972	2599	12.0914	171.304	5348	-131	1.67786	-3.1311	1.13057	-87.8687	1.10134	126.689	0.000465712	0.0604248	20.8685	9.26468	0
3.40165	-16974	2596	12.094	171.288	5174	-273	1.50574	-1.4447	1.0425	-87.583	1.13701	129.04	0.000640354	0.0494385	20.5554	9.11289	0
3.45165	-16968	2597	12.094	171.31	5490	-302	1.54175	-5.81726	1.11769	-86.424	1.14235	127.82	0.000407498	0.0549316	21.2146	9.43319	0
3.50165	-16969	2598	12.0958	171.288	4766	148	1.52191	1.07666	1.12064	-85.3802	1.13317	126.942	0.000640354	0.0274658	21.286	9.46806	0
3.55165	-16975	2600	12.094	171.293	5103	-396	1.54388	-2.2522	1.10269	-82.2382	1.13744	127.233	0.00058214	0.0494385	21.3684	9.50834	0
3.60165	-16971	2600	12.0958	171.271	4961	187	1.53015	5.78979	1.15803	-86.2976	1.04581	129.43	0.000814996	0.0439453	21.3739	9.51102	0
3.65165	-16970	2598	12.0897	171.288	5471	207	1.73615	1.6095	1.19667	-90.6702	1.12099	130.446	0.000640354	0.0769043	22.121	9.87832	0
3.70165	-16973	2603	12.0966	171.277	5103	-396	1.4801	3.14209	1.09192	-82.2766	1.17204	124.706	0.000756782	0.0384521	22.1814	9.9082	0
3.75165	-16968	2600	12.0892	171.299	5372	-228	1.69098	-0.840454	1.1122	-81.8317	1.20493	127.892	0.000523926	0.0604248	22.4725	10.0525	0
3.80165	-16972	2596	12.0932	171.31	4828	-556	1.59119	-7.52563	1.14366	-86.0175	1.09878	127.178	0.000407498	0.0439453	22.3737	10.0034	0
3.85165	-16969	2604	12.0945	171.271	5273	-251	1.56067	5.9491	1.18675	-76.9867	1.19126	120.245	0.000814996	0.0604248	23.1262	10.3788	0
3.90165	-16970	2606	12.094	171.282	5105	19	1.57013	3.72986	1.09509	-90.6317	1.12121	131.984	0.000698568	0.0439453	22.7856	10.2084	0
3.95165	-16968	2593	12.0923	171.299	4902	290	1.62964	-2.37854	1.16225	-78.8049	1.20664	119.394	0.000523926	0.0439453	23.4338	10.5334	0
4.00165	-16972	2606	12.0966	171.277	4850	77	1.43372	4.20227	1.12423	-84.8804	1.10861	128.145	0.000756782	0.0384521	22.2858	9.95986	0
4.05165	-16969	2603	12.0932	171.31	5300	-948	1.58905	-5.08667	1.12297	-85.8746	1.15175	126.727	0.000407498	0.0604248	22.8186	10.2248	0
4.10165	-16969	2598	12.0936	171.288	4926	195	1.51764	0.0164795	1.12022	-84.0674	1.11416	126.409	0.000640354	0.0384521	22.2144	9.9245	0
4.15165	-16971	2596	12.0932	171.282	5338	189	1.54022	1.38428	1.12276	-85.1056	1.14235	123.267	0.000698568	0.0604248	22.2968	9.9653	0
4.20165	-16970	2595	12.0927	171.288	5334	-222	1.63635	1.00525	1.15148	-86.2427	1.09024	127.167	0.000640354	0.065918	21.8683	9.75366	0
4.25165	-16970	2594	12.0914	171.282	5484	433	1.59454	2.88391	1.1255	-76.8988	1.1729	121.448	0.000698568	0.0714111	22.3297	9.98164	0
4.30165	-16967	2603	12.0958	171.304	5260	-343	1.4917	-5.09216	1.08305	-87.193	1.15196	128.699	0.000465712	0.0494385	21.687	9.6645	0
4.35165	-16971	2593	12.0932	171.31	5502	-490	1.59851	-6.13037	1.12233	-82.5842	1.14171	124.678	0.000407498	0.065918	21.9012	9.76989	0
4.40165	-16973	2593	12.0953	171.31	5649	-251	1.54175	-3.32336	1.13965	-91.7029	1.09729	132.16	0.000407498	0.0769043	21.1047	9.37961	0
4.45165	-16971	2596	12.0966	171.31	4748	-361	1.43494	-5.87219	1.09108	-88.9948	1.05756	129.556	0.000407498	0.0274658	20.2643	8.97231	0
4.50165	-16969	2598	12.0906	171.31	5385	-7	1.70532	-3.80127	1.0689	-81.9965	1.18656	122.888	0.000407498	0.0769043	20.4291	9.05182	0
4.55165	-16966	2601	12.0897	171.288	5092	-74	1.72546	1.66443	1.0953	-90	1.1022	132.149	0.000640354	0.0769043	20.2917	8.98555	0
4.60165	-16970	2597	12.0962	171.326	5064	-389	1.46698	-9.23401	1.1462	-87.572	1.11971	127.474	0.000232856	0.0384521	21.3794	9.51371	0
4.65165	-16970	2594	12.0953	171.282	4785	362	1.45966	5.5426	1.10797	-84.0674	1.07806	129.968	0.000698568	0.0274658	20.2698	8.97495	0
4.70165	-16967	2599	12.0901	171.299	5260	-343	1.67999	-0.812988	1.05433	-84.9902	1.15538	126.969	0.000523926	0.0604248	20.2917	8.98555	0
4.75165	-16972	2596	12.0949	171.315	5334	-222	1.52191	-4.75159	1.14155	-89.4562	1.07144	129.348	0.000349284	0.0439453	20.6158	9.14213	0
4.80165	-16968	2600	12.091	171.299	5021	-195	1.67358	0.192261	1.12276	-80.766	1.11929	121.718	0.000523926	0.0549316	20.5939	9.1315	0
4.85165	-16969	2594	12.0923	171.315	4970	-414	1.61835	-4.76807	1.03575	-88.7476	1.18614	127.853	0.000349284	0.0439453	20.5994	9.13416	0
4.90165	-16970	2594	12.0962	171.326	4918	-631	1.50818	-9.89868	1.0953	-87.9785	1.08639	126.348	0.000232856	0.0274658	20.5005	9.08632	0
4.95165	-16965	2600	12.0914	171.299	4620	-485	1.58386	-2.75757	1.13353	-85.0781	1.08511	124.86	0.000523926	0.0274658	20.072	8.87976	0
5.00165	-16972	2598	12.094	171.315	5035	-491	1.57257	-5.19104	1.05834	-82.2766	1.12954	126.508	0.000349284	0.0384521	19.715	8.70848	0
5.05165	-16971	2598	12.0949	171.299	4989	-297	1.52527	-3.40027	1.06067	-86.3361	1.10177	127.365	0.000523926	0.0439453	19.6765	8.69008	0
5.10165	-16971	2591	12.0936	171.321	5035	-491	1.60492	-8.31116	1.11199	-89.5715	1.05585	130.007	0.00029107	0.0439453	19.3909	8.55368	0
5.15165	-16970	2595	12.0945	171.299	4894	97	1.52527	-3.40027	1.12086	-90.0275	1.07016	129.348	0.000523926	0.0384521	19.3854	8.55106	0
5.20165	-16975	2596	12.094	171.31	5252	-539	1.53473	-4.48792	0.996041	-87.8522	1.14983	131.385	0.000407498	0.0549316	18.7592	8.2537	0
5.25165	-16975	2596	12.0962	171.315	5540	-883	1.5152	-5.92712	1.07418	-88.7476	1.13146	129.985	0.000349284	0.0604248	19.5007	8.60608	0
5.30165	-16969	2596	12.0914	171.299	4937	-511	1.6214	-3.48267	1.11368	-86.4404	1.06311	127.612	0.000523926	0.0439453	18.8635	8.3031	0
5.35165	-16975	2601	12.0953	171.31	4644	-583	1.47614	-5.20203	1.1084	-91.2415	1.00374	131.704	0.000407498	0.0219727	18.2153	7.99725	0.00325963
5.40165	-16972	2595	12.0975	171.31	4989	-297	1.3916	-2.44446	1.1367	-89.7913	1.04026	129.672	0.000407498	0.0219727	18.9185	8.32913	0.00325963
5.45165	-16972	2594	12.0945	171.326	5232	-447	1.54785	-9.12964	1.07334	-86.8744	1.11437	127.667	0.000232856	0.0439453	18.924	8.33173	0.00325963
5.50165	-16969	2590	12.0949	171.326	5127	-879	1.60034	-10.7281	1.13268	-95.8502	1.03663	134.341	0.000232856	0.0384521	19.1217	8.42558	0.00325963
5.55165	-16968	2590	12.0949	171.288	4653	-173	1.53107	0.219727	1.08812	-80.4034	1.17888	124.508	0.000640354	0.0274658	19.5941	8.65069	0.00325963
5.60165	-16968	2601	12.0927	171.299	5303	-323	1.58386	-2.75757	1.05222	-92.9498	1.09173	131.984	0.000523926	0.0494385	18.7537	8.2511	0.00325963
5.65165	-16972	2594	12.0927	171.315	4675	-268	1.64062	-5.52063	1.09002	-87.4017	1.07187	128.364	0.000349284	0.0274658	19.0283	8.38124	0.00325963
5.70165	-16974	2597	12.0984	171.326	4670	-682	1.39557	-10.3766	1.13606	-86.369	1.05542	123.234	0.000232856	0.00549316	19.1602	8.44385	0.00325963
5.75165	-16973	2596	12.0971	171.315	4424	-529	1.45691	-6.71814	1.06278	-85.4077	1.10989	130.853	0.000349284	0.00549316	19.2975	8.50919	0.00325963
5.80165	-16970	2600	12.0953	171.299	4360	-242	1.50879	-1.19202	1.02392	-87.4182	1.11202	131.699	0.000523926	0.0219727	18.6273	8.19138	0.00325963
5.85165	-16971	2597	12.0927	171.315	4822	-27	1.651	-6.53137	1.0953	-94.1089	1.01869	132.374	0.000349284	0.0384521	18.7811	8.26409	0.00325963
5.90165	-16969	2599	12.0927	171.299	5232	-31	1.53107	0.219727	1.04968	-87.2534	1.07806	127.419	0.000523926	0.0439453	18.3966	8.08255	0.00325963
5.95165	-16978	2592	12.0945	171.315	4925	-615	1.52679	-8.20679	1.0047	-82.8644	1.1729	126.689	0.000349284	0.032959	18.5834	8.17063	0.00325963
6.00166	-16972	2593	12.0945	171.31	5267	-745	1.54388	-6.72913	0.980201	-86.7865	1.18058	127.963	0.000407498	0.0494385	18.8745	8.30831	0.00325963
6.05166	-16978	2591	12.0936	171.321	5319	-523	1.54999	-10.3052	1.11304	-87.3303	1.00096	127.474	0.00029107	0.0494385	18.1824	7.98176	0.00325963
6.10166	-16977	2597	12.098	171.321	4831	-641	1.40137	-8.86597	1.13205	-92.3511	1.09366	135.209	0.00029107	0.0384521	19.0283	8.38124	0.00325963
6.15166	-16969	2596	12.0914	171.299	4958	115	1.61682	-0.142822	1.02624	-87.2644	1.09729	132.446	0.000523926	0.065918	18.2318	8.005	0.00325963
6.20166	-16970	2588	12.0927	171.337	5484	-794	1.68427	-12.821	1.13986	-85.0781	1.07956	126.7	0.000116428	0.0549316	19.4348	8.57463	0.00325963
6.25166	-16972	2595	12.0966	171.299	4763	66	1.41296	2.91687	1.0311	-85.1605	1.1195	129.04	0.000523926	0.0219727	17.8253	7.81432	0.00325963
6.30166	-16971	2591	12.0966	171.326	5003	-496	1.50726	-12.2992	1.12677	-88.7201	1.04731	129.771	0.000232856	0.032959	19.259	8.49088	0.00325963
6.35166	-16974	2595	12.0953	171.31	5776	-723	1.54419	-3.14758	1.03955	-90.6592	1.10925	129.413	0.000407498	0.0604248	18.6273	8.19138	0.00325963
6.40166	-16971	2599	12.0945	171.299	4907	-105	1.51459	-3.4552	1.04567	-89.5111	1.06845	130.671	0.000523926	0.0439453	18.1494	7.96627	0.00325963
6.45166	-16976	2589	12.0971	171.326	4972	-811	1.52222	-10.7556	1.17703	-89.8187	0.938592	131.49	0.000232856	0.0494385	18.045	7.91728	0.00325963
6.50166	-16973	2590	12.0975	171.31	4588	-492	1.42853	-4.57031	1.04293	-82.6172	1.17268	129.606	0.000407498	0.0219727	18.6713	8.21214	0.00325963
6.55166	-16972	2587	12.0949	171.326	4605	-999	1.48132	-10.1569	1.03828	-93.219	1.06568	133.967	0.000232856	0.0219727	17.9572	7.87606	0.00325963
6.60166	-16970	2592	12.0962	171.315	4884	-426	1.48743	-7.5531	1.03068	-81.3812	1.10113	124.788	0.000349284	0.0274658	17.3639	7.59892	0.00325963
6.65166	-16972	2588	12.0962	171.354	5069	-786	1.55396	-17.8802	1.07207	-94.8175	1.05393	131.885	-5.8214e-05	0.0439453	17.7814	7.79376	0.00325963
6.70166	-16972	2592	12.0958	171.348	4776	-1271	1.59576	-18.2263	0.946621	-85.1166	1.16392	131.21	0	0.0274658	17.1167	7.48398	0.00325963
6.75166	-16976	2593	12.0971	171.326	4581	-902	1.46667	-11.7499	1.01484	-89.8901	1.08127	129.672	0.000232856	0.0109863	17.3694	7.60148	0.00325963
6.80166	-16979	2588	12.098	171.337	4582	-1317	1.48193	-15.4852	1.08875	-88.9288	1.02808	128.804	0.000116428	0.0164795	17.1167	7.48398	0.00325963
6.85166	-16974	2595	12.0949	171.299	5054	-279	1.51459	-3.4552	1.01737	-87.7808	1.1069	133.198	0.000523926	0.0439453	16.8365	7.35408	0.00325963
6.90166	-16974	2597	12.0953	171.299	4789	384	1.55365	-4.25171	1.0028	-90.434	1.03449	134.258	0.000523926	0.0384521	16.4575	7.17894	0.00325963
6.95166	-16974	2589	12.0945	171.321	5025	-594	1.55457	-7.77832	0.971965	-95.1086	1.08832	135.78	0.00029107	0.0549316	16.3971	7.15108	0.00325963
7.00166	-16972	2594	12.0962	171.326	4847	-520	1.47064	-7.66296	1.02138	-88.9948	1.0849	129.869	0.000232856	0.0274658	16.496	7.19668	0.00325963
7.05166	-16977	2594	12.0966	171.326	4598	-783	1.45386	-9.22852	1.0311	-95.8228	1.03919	136.67	0.000232856	0.0109863	15.9686	6.95404	0.00325963
7.10166	-16973	2594	12.0953	171.31	4895	-718	1.45233	-1.6095	1.00259	-89.1486	1.05521	133.797	0.000407498	0.0274658	15.4468	6.7152	0.00325963
7.15166	-16975	2591	12.0971	171.315	4703	-349	1.45996	-6.54236	1.00935	-89.3903	1.05628	129.249	0.000349284	0.0219727	15.6116	6.79049	0.00325963
7.20166	-16977	2586	12.098	171.332	5015	-791	1.49048	-12.442	1.0292	-92.1973	1.02061	133.978	0.000174642	0.0219727	15.1666	6.58747	0.00325963
7.25166	-16976	2589	12.0958	171.337	4364	-640	1.56006	-15.0018	0.950212	-84.0125	1.10711	131.479	0.000116428	0.0109863	14.5734	6.3181	0.00325963
7.30166	-16974	2592	12.0962	171.31	4480	-710	1.47736	-4.9823	1.02645	-92.7356	1.04474	132.303	0.000407498	0.0164795	15.4028	6.69514	0.00325963
7.35166	-16974	2586	12.0966	171.337	4646	-1392	1.51917	-14.5349	1.05412	-92.417	0.976183	130.765	0.000116428	0.0164795	14.469	6.27086	0.00325963
7.40166	-16975	2596	12.0958	171.315	4965	-593	1.52679	-6.828	1.00554	-96.1578	1.02317	135.928	0.000349284	0.0274658	13.9801	6.05017	0.00325963
7.45166	-16973	2590	12.0988	171.337	4117	-902	1.46301	-12.9749	1.01061	-91.3019	1.08618	133.215	0.000116428	-0.00549316	14.6667	6.3604	0.00325963
7.50166	-16975	2595	12.0949	171.337	4703	-349	1.58722	-14.48	1.03617	-92.1643	1.02424	133.264	0.000116428	0.0274658	14.8315	6.43514	0.00325963
7.55166	-16981	2593	12.1001	171.337	4793	-1151	1.34369	-17.0563	1.06975	-90.8514	0.956534	132.418	0.000116428	0.0219727	13.8373	5.98588	0.00325963
7.60166	-16974	2592	12.0962	171.326	4623	-882	1.49384	-9.84375	0.989282	-93.4387	1.08426	133.599	0.000232856	0.0219727	14.4305	6.25346	0.00325963
7.65166	-16983	2590	12.0962	171.315	4538	-84	1.50543	-10.9094	0.939652	-93.988	1.04175	136.181	0.000349284	0.0274658	13.7109	5.92907	0.00325963
7.70166	-16974	2594	12.0966	171.332	4763	-1465	1.53137	-12.9858	0.994774	-90.0275	1.03919	132.231	0.000174642	0.0109863	14.0625	6.0873	0.00325963
7.75166	-16981	2589	12.0988	171.315	4535	-494	1.36261	-6.63025	0.996041	-89.1486	1.0629	131.017	0.000349284	0.0109863	14.4305	6.25346	0.00325963
7.80166	-16981	2594	12.1001	171.337	4717	-1271	1.38519	-17.5012	1.00385	-96.059	1.01591	135.33	0.000116428	0.0164795	13.9911	6.05512	0.00325963
7.85166	-16976	2586	12.0975	171.343	4623	-882	1.4386	-16.2433	0.9764	-93.988	1.06482	135.374	5.8214e-05	0.00549316	14.2273	6.16163	0.00325963
7.90166	-16979	2594	12.0953	171.326	4795	-738	1.5213	-9.38232	0.989494	-95.9491	1.05628	136.071	0.000232856	0.0274658	13.7549	5.94882	0.00325963
7.95166	-16977	2594	12.0988	171.326	4548	-1000	1.42212	-12.4146	0.98527	-99.9756	1.05927	139.916	0.000232856	0.00549316	13.8757	6.00318	0.00325963
8.00166	-16975	2598	12.101	171.337	4249	-1181	1.35193	-18.4515	0.898681	-89.8077	1.13167	135.038	0.000116428	-0.00549316	13.3154	5.75162	0.00325963
8.05166	-16971	2587	12.0958	171.337	4684	-1282	1.51062	-14.7601	0.996463	-96.1633	1.0362	137.609	0.000116428	0.0164795	13.8483	5.99082	0.00325963
8.10166	-16976	2590	12.0971	171.326	4595	-894	1.50879	-12.1344	0.991394	-91.8842	1.05307	132.896	0.000232856	0.0219727	14.1669	6.13436	0.00325963
8.15166	-16971	2593	12.0945	171.299	4872	97	1.49384	0.0164795	1.01737	-91.604	1.07037	130.594	0.000523926	0.032959	14.2273	6.16163	0.00325963
8.20166	-16979	2586	12.0932	171.343	5124	-1387	1.67358	-14.1339	1.00702	-90.9338	1.02723	133.5	5.8214e-05	0.0439453	14.1284	6.11702	0.00325963
8.25166	-16978	2589	12.0971	171.326	4742	-655	1.45599	-10.5194	0.999631	-93.5925	1.03834	132.374	0.000232856	0.0219727	14.2383	6.16659	0.00325963
8.30166	-16971	2589	12.0953	171.326	4719	-975	1.55182	-10.1678	1.05222	-93.4222	1.0377	132.627	0.000232856	0.0219727	14.837	6.43763	0.00325963
8.35166	-16973	2589	12.0971	171.337	4831	-1039	1.46851	-14.2603	1.08728	-87.9236	1.01847	129.034	0.000116428	0.0109863	15.1831	6.59497	0.00325963
8.40166	-16971	2590	12.0962	171.326	4478	-407	1.49719	-11.1292	1.01779	-84.2651	1.02467	132.583	0.000232856	0.0109863	14.3811	6.23111	0.00325963
8.45166	-16972	2590	12.0953	171.326	5151	-1072	1.56494	-11.2061	1.02835	-96.4764	1.03834	134.637	0.000232856	0.0494385	15.2051	6.60498	0.00325963
8.50166	-16972	2589	12.0945	171.326	5030	-583	1.52924	-8.08594	1.01927	-92.3621	1.08874	131.578	0.000232856	0.032959	15.4413	6.71269	0.00325963
8.55166	-16980	2599	12.0975	171.326	4719	-975	1.42914	-11.0193	1.05243	-96.3116	1.00117	135.851	0.000232856	0.0219727	15.1337	6.57246	0.00325963
8.60166	-16982	2590	12.0966	171.326	4885	-826	1.52435	-10.6403	1.09446	-90.813	1.02467	126.244	0.000232856	0.0384521	16.1664	7.04488	0.00325963
8.65166	-16976	2596	12.0988	171.288	4967	125	1.35498	2.57629	0.984847	-91.4557	1.10989	135.736	0.000640354	0.0384521	15.8807	6.91373	0.00325963
8.70166	-16978	2594	12.0975	171.326	4756	-1159	1.45599	-10.5194	1.08918	-97.0697	0.961019	136.489	0.000232856	0.0219727	15.65	6.80808	0.00325963
8.75167	-16974	2591	12.0966	171.321	4547	-701	1.46118	-7.86072	1.01399	-89.2639	1.11288	131.424	0.00029107	0.0164795	15.8093	6.881	0.00325963
8.80167	-16971	2594	12.0932	171.31	5130	-562	1.56494	-5.16357	0.993295	-88.2971	1.10583	133.704	0.000407498	0.0439453	16.4355	7.16881	0.00325963
8.85167	-16974	2590	12.0953	171.326	5077	-1192	1.56494	-11.2061	1.0801	-89.5935	0.995193	130.259	0.000232856	0.0384521	15.9521	6.94648	0.00325963
8.90167	-16979	2594	12.0984	171.31	4885	-826	1.41113	-5.98206	1.05095	-85.155	1.077	128.606	0.000407498	0.0219727	16.1609	7.04235	0.00325963
8.95167	-16972	2592	12.0962	171.31	4575	-385	1.46881	-5.20203	1.00808	-84.8199	1.09045	130.237	0.000407498	0.0219727	16.2158	7.06762	0.00325963
9.00167	-16974	2599	12.0988	171.299	4657	-563	1.3446	-4.12537	1.06236	-91.3239	0.997756	132.05	0.000523926	0.00549316	15.8862	6.91625	0.00325963
9.05167	-16975	2591	12.0945	171.326	4912	-1217	1.63025	-10.0525	1.0273	-91.4282	1.04432	131.776	0.000232856	0.0274658	15.8807	6.91373	0.00325963
9.10167	-16978	2595	12.0945	171.326	5017	-783	1.57806	-8.44299	1.0085	-94.5099	1.06333	135.483	0.000232856	0.0439453	15.661	6.8131	0.00325963
9.15167	-16974	2592	12.098	171.315	4613	-371	1.43158	-6.87744	1.04947	-91.0876	1.00822	133.726	0.000349284	0.0219727	15.3479	6.67008	0.00325963
9.20167	-16972	2596	12.0945	171.315	5161	-956	1.62415	-6.64124	1.04314	-92.2357	1.08597	129.897	0.000349284	0.0439453	15.7379	6.8483	0.00325963
9.25167	-16972	2587	12.0949	171.337	4940	-901	1.55975	-14.9304	1.07862	-92.0764	1.00587	131.803	0.000116428	0.0384521	16.084	7.00701	0.00325963
9.30167	-16971	2597	12.0997	171.304	4924	-395	1.3446	-4.12537	1.04884	-96.438	1.03471	134.511	0.000465712	0.0274658	15.6665	6.81561	0.00325963
9.35167	-16975	2590	12.0975	171.326	4871	-611	1.43829	-10.7391	1.03596	-96.7346	0.998396	135.368	0.000232856	0.0219727	15.4083	6.69764	0.00325963
9.40167	-16971	2593	12.0953	171.315	5161	-542	1.53839	-7.83325	0.973443	-88.5388	1.08148	130.644	0.000349284	0.0384521	14.859	6.44761	0.00325963
9.45167	-16976	2589	12.0975	171.326	4630	-461	1.46576	-10.2338	0.976611	-85.6879	1.07144	132.078	0.000232856	0.0164795	14.1504	6.12693	0
9.50167	-16975	2588	12.0945	171.348	4963	-1414	1.63239	-17.265	1.11093	-98.1738	0.937738	135.725	0	0.0439453	14.6173	6.338	0
9.55167	-16974	2596	12.0975	171.31	5137	-859	1.45996	-6.46545	1.01906	-93.5376	1.0377	133.489	0.000407498	0.032959	14.6448	6.35044	0
9.60167	-16975	2591	12.0932	171.343	5130	-1684	1.66962	-15.2765	1.0216	-89.8462	1.0456	130.485	5.8214e-05	0.0439453	14.4965	6.28328	0
9.65167	-16974	2593	12.0962	171.326	4366	-633	1.45325	-9.11865	1.03617	-89.3573	1.04197	132.209	0.000232856	0.0219727	14.7491	6.39776	0
9.70167	-16977	2589	12.0984	171.354	4963	-1414	1.50238	-20.2094	1.02096	-95.2625	0.988358	135.527	-5.8214e-05	0.032959	13.9252	6.02543	0
9.75167	-16973	2594	12.0966	171.326	4237	-967	1.42548	-9.59656	0.981468	-94.7076	1.03364	135.203	0.000232856	0.00549316	13.3923	5.78608	0
9.80167	-16975	2592	12.0975	171.326	4748	-951	1.4505	-11.8323	1.0387	-94.4	0.956747	134.819	0.000232856	0.0219727	13.0682	5.64102	0
9.85167	-16977	2593	12.0975	171.326	4570	-1504	1.43707	-13.4747	1.02075	-97.5146	0.948631	137.725	0.000232856	0.00549316	12.3047	5.30074	0
9.90167	-16979	2587	12.0962	171.326	4457	-1019	1.49384	-9.76135	0.884108	-85.1166	1.10775	131.1	0.000232856	0.00549316	11.8048	5.07905	0
9.95167	-16977	2583	12.0971	171.337	5017	-783	1.49261	-15.0403	0.987171	-100.805	0.971485	139.329	0.000116428	0.0384521	10.8105	4.64046	0
10.0017	-16977	2584	12.0962	171.354	4638	-1486	1.6037	-20.3796	0.987804	-91.7743	1.02381	134.973	-5.8214e-05	0.0164795	11.239	4.82909	0
10.0517	-16979	2592	12.1019	171.337	4126	-1919	1.32599	-18.9844	0.985481	-99.2944	0.970417	138.142	0.000116428	-0.0109863	10.3162	4.42348	0
10.1017	-16977	2589	12.101	171.337	4592	-1291	1.36749	-19.3359	0.926136	-97.262	1.03043	138.263	0.000116428	0.00549316	10.3217	4.42588	0
10.1517	-16975	2587	12.0984	171.354	4268	-2093	1.42639	-20.7422	0.941553	-99.9921	0.989853	140.515	-5.8214e-05	-0.00549316	9.28345	3.97237	0
10.2017	-16981	2584	12.0984	171.354	4811	-1346	1.4975	-16.1609	0.987593	-97.9486	1.00096	137.725	-5.8214e-05	0.0274658	9.89868	4.24078	0
10.2517	-16977	2588	12.1053	171.337	4055	-1628	1.19934	-22.8625	0.944721	-100.245	0.98729	141.713	0.000116428	-0.0219727	9.23401	3.95085	0
10.3017	-16980	2585	12.098	171.343	4911	-908	1.53656	-14.0515	0.918533	-98.9703	1.02659	140.295	5.8214e-05	0.0274658	9.13513	3.90781	0
10.3517	-16978	2587	12.0988	171.337	5003	-1298	1.41449	-15.2655	0.923179	-106.078	1.00908	144.701	0.000116428	0.0384521	8.32214	3.55485	0
10.4017	-16981	2585	12.0993	171.354	4228	-1485	1.46088	-22.6978	1.01441	-98.5364	0.917875	138.153	-5.8214e-05	-0.0109863	8.09143	3.45496	0
10.4517	-16982	2587	12.0997	171.354	4321	-1872	1.44409	-21.7474	0.959293	-98.465	0.971912	140.186	-5.8214e-05	-0.00549316	8.25623	3.5263	0
10.5017	-16981	2589	12.0997	171.337	4638	-1486	1.41449	-15.2655	0.922968	-102.151	0.995193	142.119	0.000116428	0.0164795	7.73438	3.30059	0
