Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
-28.1482	11528	11060	13.8059	43.8025	4379	989	1.24481	16.04	1.00574	39.9298	1.13549	-12.1344	0.000313087	-0.0164795	1.01074	0.384998	0.00325963
-28.0982	11519	11055	13.7998	43.8245	4486	1333	1.46729	10.6183	1.02413	28.894	1.10537	-1.9281	6.26174e-05	-0.00549316	1.41724	0.539889	0.00325963
-28.0482	11526	11055	13.7988	43.819	4828	1230	1.53473	12.4255	1.10813	32.8436	1.02655	-4.77356	0.000125235	0.0109863	1.37329	0.523141	0.00325963
-27.9982	11523	11053	13.7968	43.8135	5150	1108	1.57654	12.7606	1.12281	28.5315	1.0107	-0.20874	0.000187852	0.0164795	0.401001	0.152731	0.00325963
-27.9482	11519	11061	13.8023	43.83	4770	1093	1.38611	3.66394	1.05685	32.7008	1.08204	-5.20752	0	0	1.57104	0.598509	0.00325963
-27.8982	11523	11055	13.8023	43.8025	3670	1170	1.37909	19.3414	1.02024	29.5093	1.11375	-2.07642	0.000313087	-0.0274658	0.41748	0.159007	0.00325963
-27.8482	11522	11061	13.7963	43.83	5219	1336	1.6394	8.65723	1.13766	34.5245	0.997333	-7.97607	0	0.0274658	0.780029	0.297106	0.00325963
-27.7982	11523	11053	13.8013	43.8025	4232	1380	1.38855	17.2156	1.1835	30.4761	0.958151	-1.8457	0.000313087	-0.0164795	1.09314	0.416391	0.00325963
-27.7482	11521	11061	13.7983	43.8135	4692	1243	1.52618	12.2443	1.09151	27.3395	1.04739	1.56006	0.000187852	0.0109863	0.944824	0.359885	0.00325963
-27.6982	11520	11058	13.8023	43.8245	4681	369	1.34613	7.66296	1.09381	32.4921	1.03742	-3.57605	6.26174e-05	-0.0164795	0.895386	0.341051	0.00325963
-27.6482	11519	11054	13.8013	43.786	4712	1739	1.40198	20.517	0.969668	34.9036	1.16992	-6.35559	0.000500939	0.0164795	0.955811	0.364071	0.00325963
-27.5982	11524	11064	13.8074	43.8245	4451	439	1.15417	4.02649	1.10671	33.4039	1.02474	-6.05896	6.26174e-05	-0.032959	1.09314	0.416391	0.00325963
-27.5482	11522	11054	13.7983	43.797	4957	1288	1.54175	18.3362	1.10512	30.921	1.02315	-2.78503	0.000375704	0.0219727	0.609741	0.232239	0.00325963
-27.4982	11524	11057	13.8003	43.819	4750	599	1.46179	13.6395	1.06109	35.3485	1.07185	-7.30591	0.000125235	0	0.450439	0.171561	0.00325963
-27.4482	11518	11053	13.7973	43.8245	5003	1027	1.62292	10.3656	1.10247	36.969	1.02678	-8.29468	6.26174e-05	0.0219727	0.802002	0.305476	0.00325963
-27.3982	11524	11059	13.8023	43.8245	4174	773	1.39435	8.42102	1.11255	31.1572	1.02406	-3.42224	6.26174e-05	-0.032959	0.97229	0.370349	0.00325963
-27.3482	11526	11052	13.8018	43.8135	5107	118	1.362	9.05823	1.07471	24.7083	1.05826	2.69714	0.000187852	-0.0164795	0.368042	0.140177	0.00325963
-27.2982	11518	11057	13.7983	43.83	4981	531	1.54297	7.34436	1.11609	37.2327	1.01455	-8.91541	0	0.0109863	0.74707	0.284551	0.00325963
-27.2482	11520	11056	13.7998	43.83	5188	1221	1.49506	6.63025	1.09628	24.8566	1.03946	2.38953	0	0	0.626221	0.238516	0.00325963
-27.1982	11525	11061	13.8028	43.8245	4635	633	1.34613	7.66296	1.10141	31.1023	1.02814	-2.75757	6.26174e-05	-0.00549316	0.324097	0.123439	0.00325963
-27.1482	11528	11057	13.7968	43.8135	5107	1368	1.66351	15.4468	1.14729	33.1073	0.985783	-4.47693	0.000187852	0.0219727	0.697632	0.265718	0.00325963
-27.0982	11522	11059	13.7983	43.8245	5219	1336	1.50879	11.0138	1.00857	36.1725	1.12688	-6.98181	6.26174e-05	0.0274658	0.714111	0.271996	0.00325963
-27.0482	11527	11055	13.8008	43.8135	4437	817	1.48102	14.87	1.1745	35.2386	0.960642	-7.54761	0.000187852	-0.0109863	0.812988	0.309661	0.00325963
-26.9982	11524	11060	13.7998	43.819	5099	1278	1.46912	10.6238	1.04871	34.2279	1.09065	-6.11389	0.000125235	0.0164795	0.917358	0.349421	0.00325963
-26.9482	11527	11056	13.8049	43.8135	4743	508	1.30524	10.7336	1.08249	30.108	1.04875	-2.66968	0.000187852	-0.0164795	0.560303	0.213408	0.00325963
-26.8982	11523	11056	13.7983	43.8245	5108	902	1.50146	10.0085	1.14729	34.3103	0.985783	-6.69067	6.26174e-05	0.0164795	0.736084	0.280366	0.00325963
-26.8482	11523	11057	13.8079	43.8135	4429	728	1.1734	10.0305	1.1175	28.515	1.01047	-0.576782	0.000187852	-0.032959	0.384521	0.146454	0.00325963
-26.7982	11523	11057	13.8003	43.819	4340	1255	1.51764	11.261	1.06392	32.8271	1.06256	-4.36157	0.000125235	0	0.450439	0.171561	0.00325963
-26.7482	11525	11058	13.8023	43.8135	4743	508	1.32111	12.1838	1.1662	27.1582	0.971061	1.22498	0.000187852	-0.00549316	0.142822	0.0543964	0.00325963
-26.6982	11517	11058	13.7998	43.83	4680	1153	1.51855	8.16833	1.03404	33.6731	1.10152	-4.81201	0	0	-0.455933	-0.173653	0.00325963
-26.6482	11523	11063	13.8028	43.8409	3856	898	1.41724	2.01599	1.14175	36.5186	0.989859	-8.38257	-0.000125235	-0.032959	0.346069	0.131808	0.00325963
-26.5982	11520	11057	13.8018	43.8135	4647	1039	1.38702	10.6787	1.09911	31.1023	1.02882	-2.52686	0.000187852	-0.0219727	0.12085	0.0460277	0.00325963
-26.5482	11526	11062	13.8023	43.797	4315	762	1.36078	20.4071	1.13041	37.9193	1.00254	-10.3546	0.000375704	-0.0219727	0.697632	0.265718	0.00325963
-26.4982	11524	11055	13.7988	43.8025	5475	1291	1.55182	18.5175	1.07701	32.7283	1.0603	-4.64722	0.000313087	0.0164795	0.362549	0.138085	0.00325963
-26.4482	11521	11060	13.7998	43.8354	5155	635	1.53687	6.3446	1.02714	32.3438	1.10877	-4.41101	-6.26174e-05	0.0109863	0.626221	0.238516	0.00325963
-26.3982	11524	11058	13.7978	43.8245	4732	885	1.61591	9.41528	1.04465	29.7565	1.09336	-1.32935	6.26174e-05	0.0109863	0.752563	0.286643	0.00325963
-26.3482	11527	11062	13.8018	43.8135	4820	1615	1.33759	10.0085	1.06799	35.4144	1.06822	-6.98181	0.000187852	0.0109863	0.889893	0.338958	0.00325963
-26.2982	11523	11057	13.7953	43.8135	5165	1510	1.65283	19.1437	1.1152	32.3767	1.01704	-3.35083	0.000187852	0.032959	1.18103	0.449879	0.00325963
-26.2482	11528	11060	13.8008	43.8025	4675	1531	1.41968	18.6438	1.03457	37.1887	1.0988	-8.05847	0.000313087	0	1.02173	0.389184	0.00325963
-26.1982	11526	11054	13.7988	43.8135	4088	829	1.52191	14.3372	1.07559	33.4479	1.05418	-6.39404	0.000187852	-0.0164795	0.818481	0.311754	0.00325963
-26.1482	11521	11059	13.7963	43.808	4969	1695	1.62262	15.2216	1.10088	37.5677	1.03312	-9.51416	0.00025047	0.0164795	1.2085	0.460345	0.00325963
-26.0982	11523	11059	13.8028	43.8025	4763	1004	1.39801	17.4353	1.09098	35.4913	1.04014	-7.45972	0.000313087	0	1.17004	0.445693	0.00325963
-26.0482	11515	11060	13.7963	43.8025	4886	1846	1.63269	18.0725	1.14544	38.8861	0.983744	-10.6348	0.000313087	0.0164795	1.2085	0.460345	0.00325963
-25.9982	11521	11052	13.7993	43.83	4253	622	1.5094	7.91565	1.08673	38.3972	1.04625	-10.069	0	-0.0164795	1.40625	0.535702	0.00325963
-25.9482	11523	11058	13.7983	43.8245	4805	1207	1.56189	14.6173	1.02714	37.6392	1.11284	-8.67371	6.26174e-05	0.0164795	1.52161	0.579666	0.00325963
-25.8982	11526	11056	13.8039	43.819	4633	632	1.32812	9.75586	1.06498	37.5403	1.06641	-9.78333	0.000125235	-0.00549316	1.61499	0.615259	0.00325963
-25.8482	11523	11050	13.7988	43.8025	5036	1139	1.41937	16.3806	1.0862	34.3268	1.05554	-6.86096	0.000313087	0	2.78503	1.06156	0.00325963
-25.7982	11524	11057	13.8018	43.8135	4585	900	1.39404	11.7993	1.08709	37.4139	1.05463	-9.68445	0.000187852	-0.0109863	2.39502	0.912716	0.00325963
-25.7482	11526	11047	13.7963	43.808	4726	1357	1.61316	15.0403	1.12369	35.5902	1.01976	-7.94861	0.00025047	0.0164795	2.59827	0.990273	0.00325963
-25.6982	11519	11057	13.7993	43.83	4952	1289	1.52527	9.16809	1.10424	36.0901	1.03425	-9.8822	0	0.0109863	2.76306	1.05318	0.00325963
-25.6482	11523	11056	13.8003	43.819	4516	1921	1.43005	14.3921	1.10565	33.5577	1.02814	-5.48767	0.000125235	0	3.09265	1.17903	0.00325963
-25.5982	11524	11053	13.7998	43.797	4240	1000	1.45935	18.8361	1.10548	33.5577	1.04444	-5.14709	0.000375704	-0.0164795	3.65295	1.39318	0.00325963
-25.5482	11525	11054	13.7993	43.7915	5089	1751	1.52161	24.1315	1.11662	36.9965	1.02202	-7.92114	0.000438322	0.0274658	3.76831	1.4373	0.00325963
-25.4982	11527	11061	13.8039	43.8135	4129	1034	1.31256	11.9092	1.06993	34.7937	1.06573	-6.38306	0.000187852	-0.0274658	3.24097	1.2357	0.00325963
-25.4482	11526	11050	13.7998	43.8025	4240	1000	1.49017	18.0011	1.0977	35.8923	1.05509	-8.41003	0.000313087	-0.0164795	3.91113	1.49194	0.00325963
-25.3983	11522	11058	13.7988	43.7915	4582	2152	1.43005	19.671	1.08744	37.804	1.06211	-10.3711	0.000438322	0.0219727	4.74609	1.81178	0.00325963
-25.3483	11520	11053	13.7963	43.8135	4570	1280	1.58051	15.7654	1.12776	30.6848	1.015	-2.75757	0.000187852	0.0109863	5.17456	1.9762	0.00325963
-25.2983	11528	11055	13.7998	43.808	4984	1406	1.41937	16.3806	1.0694	44.3408	1.09178	-17.2211	0.00025047	0.0219727	5.39978	2.06271	0.00325963
-25.2483	11523	11050	13.7978	43.83	5010	646	1.57562	6.81152	1.19157	40.6549	0.970381	-11.673	0	0.0109863	5.66895	2.16619	0.00325963
-25.1983	11528	11053	13.7983	43.8135	5089	1751	1.49323	12.9419	1.10972	38.5345	1.04263	-11.2885	0.000187852	0.0109863	5.55359	2.12183	0.00325963
-25.1483	11520	11052	13.8003	43.819	4701	865	1.44409	12.3541	1.09221	39.6222	1.08295	-11.3159	0.000125235	0	6.49292	2.48358	0.00325963
-25.0983	11526	11053	13.8008	43.8025	4295	1611	1.38855	17.2156	1.10671	31.3275	1.06573	-3.22998	0.000313087	-0.00549316	6.7511	2.58324	0.00325963
-25.0483	11529	11056	13.7998	43.819	4735	979	1.47614	11.684	1.07701	41.803	1.08317	-12.9199	0.000125235	0.0109863	6.79504	2.60021	0.00325963
-24.9983	11522	11048	13.7953	43.786	4906	2341	1.55579	25.3015	1.12351	41.2976	1.02768	-14.2383	0.000500939	0.0164795	6.9104	2.64478	0.00325963
-24.9483	11524	11053	13.8033	43.7915	4059	1592	1.30127	22.4121	1.05366	41.38	1.1364	-13.7769	0.000438322	-0.0164795	7.50916	2.87648	0.00325963
-24.8983	11521	11053	13.8013	43.8135	4715	1268	1.43524	11.3489	1.15282	40.2594	1.00888	-10.1843	0.000187852	0	7.69592	2.94888	0.00325963
-24.8483	11524	11053	13.7978	43.786	4192	2054	1.58325	24.4116	1.09381	42.616	1.09744	-15.8533	0.000500939	0	8.23975	3.16006	0.00325963
-24.7983	11528	11054	13.8008	43.775	4734	1767	1.42426	28.1415	1.11343	36.7273	1.05078	-8.87146	0.000626174	0.00549316	7.76733	2.97658	0.00325963
-24.7483	11525	11055	13.7988	43.819	4958	822	1.53503	12.4695	1.1805	40.0397	1.02655	-13.9856	0.000125235	0.00549316	8.93188	3.42969	0.00325963
-24.6983	11525	11051	13.7993	43.7915	5552	1145	1.4801	24.1425	1.11679	36.6339	1.05939	-8.84399	0.000438322	0.0164795	8.61328	3.30545	0.00325963
-24.6483	11524	11048	13.7998	43.8025	4324	1638	1.52039	19.3304	1.07152	45.7086	1.11918	-17.9791	0.000313087	0	8.75061	3.35898	0.00325963
-24.5983	11526	11047	13.7943	43.786	4493	2213	1.65771	27.2736	1.12564	42.9181	1.08498	-14.892	0.000500939	0.0274658	9.28345	3.56703	0.00325963
-24.5483	11526	11055	13.8008	43.8135	4670	1533	1.4032	12.052	1.17358	41.369	1.0227	-13.0902	0.000187852	0	9.99756	3.84686	0.00325963
-24.4983	11528	11048	13.7983	43.797	3792	1546	1.4328	21.9122	1.03068	39.7705	1.17173	-9.61304	0.000375704	-0.0164795	10.1788	3.91809	0.00325963
-24.4483	11529	11052	13.7983	43.7805	4493	2213	1.4502	29.1687	1.1436	35.4749	1.03244	-7.45972	0.000563557	0.0164795	9.99756	3.84686	0.00325963
-24.3983	11526	11045	13.7968	43.7915	4277	1901	1.58783	22.5439	1.11556	41.825	1.08929	-11.618	0.000438322	0.0109863	10.3326	3.97859	0.00325963
-24.3483	11523	11050	13.7963	43.8025	4640	2295	1.59393	20.6982	1.17635	42.1381	1.00413	-14.9908	0.000313087	0.0164795	9.81628	3.77571	0.00325963
-24.2983	11524	11050	13.7998	43.8135	4446	1224	1.45782	15.8752	1.04907	45.1099	1.14387	-17.655	0.000187852	-0.0219727	9.84375	3.78649	0.00325963
-24.2483	11523	11054	13.7953	43.8135	3962	2122	1.68243	18.4351	1.13978	47.9553	1.06052	-21.7694	0.000187852	0.0274658	10.1514	3.90729	0.00325963
-24.1983	11525	11048	13.7968	43.808	4633	1420	1.61133	17.0343	1.16828	38.3698	1.04082	-10.9369	0.00025047	0.00549316	10.7776	4.15394	0.00325963
-24.1483	11524	11044	13.7933	43.7805	4939	2453	1.76117	27.345	1.07683	45.1044	1.11692	-16.4136	0.000563557	0.0494385	10.3986	4.00453	0.00325963
-24.0983	11523	11049	13.7993	43.7915	4192	2054	1.48529	22.1375	1.2437	44.4727	0.987141	-18.4406	0.000438322	0	10.8325	4.17562	0.00325963
-24.0483	11524	11049	13.7978	43.797	4790	2376	1.56464	21.5057	1.1076	43.8409	1.10922	-15.1007	0.000375704	0.032959	11.1456	4.29937	0.00325963
-23.9983	11529	11054	13.8008	43.786	3817	1261	1.36719	23.7469	1.24278	41.9403	0.983744	-16.8365	0.000500939	-0.0274658	10.9314	4.21467	0.00325963
-23.9483	11526	11048	13.7993	43.7915	5020	1527	1.44592	22.9724	1.09469	36.6339	1.1031	-7.78381	0.000438322	0.0109863	10.7666	4.1496	0.00325963
-23.8983	11530	11048	13.7973	43.7805	4700	2123	1.51825	28.114	1.11255	46.615	1.11579	-18.6932	0.000563557	0.0164795	11.272	4.34938	0.00325963
-23.8483	11526	11044	13.7993	43.7695	4422	2459	1.46667	30.1465	1.11856	41.759	1.07479	-13.255	0.000688792	0.00549316	10.9314	4.21467	0.00325963
-23.7983	11524	11050	13.7983	43.8135	4938	1679	1.58997	11.0522	1.11149	44.3298	1.08883	-17.2925	0.000187852	0.0164795	10.7611	4.14743	0.00325963
-23.7483	11520	11050	13.7933	43.7805	4604	2656	1.72546	26.4331	1.15444	45.6537	1.06143	-16.4465	0.000563557	0.0439453	11.1566	4.30372	0.00325963
-23.6983	11523	11049	13.7953	43.797	5108	2252	1.58447	20.6104	1.08408	43.396	1.13934	-16.2982	0.000375704	0.0439453	11.7169	4.52585	0.00325963
-23.6483	11525	11045	13.7918	43.786	4788	1598	1.72546	26.4331	1.18857	44.5825	1.05282	-15.661	0.000500939	0.0274658	12.2882	4.75328	0.00325963
-23.5983	11525	11048	13.7933	43.775	4983	2666	1.72485	28.1525	1.07347	47.4445	1.17218	-20.4016	0.000626174	0.0439453	12.486	4.83223	0.00325963
-23.5483	11527	11046	13.8008	43.797	4573	1286	1.35834	18.1934	1.12457	39.6332	1.09042	-12.5848	0.000375704	-0.00549316	12.1344	4.69195	0.00325963
-23.4983	11531	11049	13.7968	43.7915	4924	2061	1.62933	22.6703	1.16505	44.8517	1.06664	-17.7429	0.000438322	0.032959	12.041	4.65475	0.00325963
-23.4483	11531	11048	13.7963	43.7805	4895	1940	1.59576	27.2021	1.11043	37.2931	1.10537	-8.73413	0.000563557	0.0274658	11.9257	4.60884	0.00325963
-23.3983	11525	11044	13.7938	43.786	4237	2265	1.62231	26.3123	1.11732	45.6262	1.10039	-18.0121	0.000500939	0.0109863	11.8048	4.56078	0.00325963
-23.3483	11528	11050	13.7993	43.786	4666	2010	1.52222	24.2139	1.17842	43.1708	1.04648	-15.7709	0.000500939	0.0164795	11.5906	4.47569	0.00325963
-23.2983	11523	11045	13.7943	43.7915	4535	2424	1.67694	24.6039	1.13059	40.0232	1.0791	-13.0353	0.000438322	0.032959	11.5302	4.45171	0.00325963
-23.2483	11526	11049	13.7943	43.797	5020	1527	1.68701	21.0883	1.10742	41.38	1.09019	-13.3539	0.000375704	0.0164795	11.3599	4.3842	0.00325963
-23.1983	11521	11043	13.7933	43.786	4619	2273	1.65375	23.6426	1.09946	45.6702	1.1364	-16.4465	0.000500939	0.0274658	12.2168	4.7248	0.00325963
-23.1483	11530	11051	13.7943	43.797	4516	1931	1.65833	21.8573	1.15651	44.7748	1.07411	-17.5616	0.000375704	0.0109863	12.1069	4.68101	0.00325963
-23.0983	11529	11047	13.7963	43.7695	4764	2357	1.59637	29.0479	1.15605	42.7643	1.07117	-13.5626	0.000688792	0.0219727	11.9586	4.62195	0.00325963
-23.0483	11532	11054	13.8008	43.797	4137	1916	1.38	19.4238	1.16574	46.3513	1.04354	-17.8583	0.000375704	0	11.8378	4.57388	0.00325963
-22.9983	11526	11048	13.7973	43.8025	5233	1755	1.58234	17.9132	1.17819	43.3685	1.05282	-14.6558	0.000313087	0.0219727	12.0959	4.67663	0.00325963
-22.9483	11526	11053	13.8013	43.786	4673	1546	1.43463	22.077	1.11945	45.9338	1.10152	-17.5342	0.000500939	0	11.7279	4.53022	0.00325963
-22.8983	11526	11046	13.7963	43.8025	4371	1385	1.5744	19.7589	1.09434	43.1708	1.12688	-13.7549	0.000313087	-0.00549316	12.1289	4.68976	0.00325963
-22.8483	11527	11051	13.7983	43.7915	4642	2308	1.46362	21.1816	1.07931	43.4729	1.13911	-15.3094	0.000438322	0.032959	11.9257	4.60884	0.00325963
-22.7983	11525	11041	13.7963	43.7805	4471	1731	1.58234	26.4221	1.09717	44.8187	1.13572	-14.9359	0.000563557	0.0109863	12.3157	4.76423	0.00325963
-22.7483	11528	11052	13.8018	43.775	4727	2156	1.45264	29.306	1.09257	43.6157	1.13753	-14.8535	0.000626174	0.0109863	12.3541	4.77958	0.00325963
-22.6983	11523	11044	13.7963	43.797	4774	1894	1.5744	19.7589	1.20172	36.8591	1.0535	-10.437	0.000375704	0.0164795	12.3376	4.773	0.00325963
-22.6483	11532	11049	13.7963	43.786	4898	2735	1.65985	27.4109	1.05508	45.7471	1.16403	-17.1277	0.000500939	0.0384521	12.2827	4.75108	0.00325963
-22.5983	11526	11047	13.8023	43.7915	4254	1424	1.33209	21.5771	1.24716	41.1548	0.981026	-13.1396	0.000438322	-0.00549316	12.1399	4.69414	0.00325963
-22.5483	11525	11042	13.7943	43.7695	4451	2492	1.6333	28.3063	1.18258	48.8123	1.07026	-23.1592	0.000688792	0.0274658	12.2827	4.75108	0.00325963
-22.4983	11528	11051	13.8008	43.797	4092	1722	1.39893	17.6056	1.12404	47.2028	1.10174	-17.5342	0.000375704	-0.0109863	12.6068	4.88053	0.00325963
-22.4483	11523	11045	13.7923	43.8025	5001	1825	1.80786	20.0665	1.13306	42.4731	1.08566	-15.4193	0.000313087	0.0439453	12.3541	4.77958	0.00325963
-22.3983	11527	11049	13.7983	43.808	4490	1349	1.53137	17.5616	1.10901	46.6864	1.11035	-19.4073	0.00025047	0	12.4255	4.80809	0.00325963
-22.3483	11529	11041	13.7978	43.7805	4484	2606	1.53107	26.3507	1.09045	45.1483	1.12847	-15.6061	0.000563557	0.0219727	12.6508	4.89811	0.00325963
-22.2983	11526	11052	13.7998	43.8135	4471	1731	1.48163	17.1606	1.16159	45.0385	1.07026	-19.0173	0.000187852	0	12.5519	4.85857	0.00325963
-22.2483	11523	11047	13.7968	43.786	5108	2170	1.58234	26.4221	1.11892	38.2599	1.13436	-9.95911	0.000500939	0.0274658	12.7991	4.95748	0.00325963
-22.1983	11534	11048	13.7983	43.7915	4694	2042	1.51062	23.3624	1.16874	43.7585	1.08453	-17.2101	0.000438322	0.0164795	12.6068	4.88053	0.00325963
-22.1483	11521	11042	13.7948	43.775	5200	1642	1.65985	27.4109	1.13112	41.38	1.10831	-13.0023	0.000626174	0.0164795	12.9749	5.02794	0.00325963
-22.0983	11527	11054	13.7983	43.7915	4612	2195	1.53809	22.5	1.11679	43.0719	1.10718	-16.4136	0.000438322	0.0219727	12.7771	4.94868	0.00325963
-22.0483	11529	11041	13.7933	43.786	4843	2122	1.76544	25.7794	1.18973	39.375	1.08249	-12.1234	0.000500939	0.032959	13.1726	5.10731	0.00325963
-21.9983	11527	11056	13.8003	43.797	4648	2402	1.38062	19.5886	1.21787	47.049	1.02791	-20.2863	0.000375704	0	13.0023	5.03895	0.00325963
-21.9483	11526	11049	13.7963	43.7805	4994	2299	1.59698	27.3285	1.12758	44.5715	1.12915	-17.4078	0.000563557	0.0439453	13.3374	5.17356	0.00325963
-21.8983	11530	11052	13.7993	43.797	4400	1976	1.47217	24.2029	1.13112	44.1211	1.07842	-16.2598	0.000375704	0	12.486	4.83223	0.00325963
-21.8483	11528	11047	13.7988	43.7915	4847	2218	1.47614	22.1924	1.10954	48.2849	1.11284	-17.3199	0.000438322	0.0274658	12.6013	4.87834	0.00325963
-21.7983	11529	11049	13.7988	43.7695	4721	2630	1.57593	31.9977	1.08037	47.7356	1.18509	-18.1879	0.000688792	0.032959	13.0133	5.04336	0.00325963
-21.7483	11524	11047	13.7998	43.8025	4734	997	1.4917	18.2263	1.18996	42.7258	1.07026	-15.7159	0.000313087	-0.00549316	13.1561	5.1007	0.00325963
-21.6983	11525	11046	13.7933	43.786	4613	2289	1.67816	24.7302	1.14175	45.033	1.11262	-16.8365	0.000500939	0.0219727	13.0902	5.07422	0.00325963
-21.6483	11526	11051	13.7988	43.8025	4708	1758	1.52161	17.4408	1.21764	41.5393	1.0227	-13.678	0.000313087	0.0164795	12.9749	5.02794	0.00325963
-21.5983	11524	11041	13.7938	43.786	5072	2151	1.6748	28.2678	1.13978	45.5988	1.11148	-18.089	0.000500939	0.0439453	13.1177	5.08525	0.00325963
-21.5483	11522	11053	13.7983	43.797	4669	1645	1.47614	22.1924	1.2407	42.583	1.01138	-16.0126	0.000375704	0.0164795	12.8485	4.97729	0.00325963
-21.4983	11525	11042	13.7953	43.7695	5060	2529	1.70288	30.8606	1.09946	44.6814	1.15361	-16.3257	0.000688792	0.0494385	12.9199	5.00591	0.00325963
-21.4483	11526	11052	13.7968	43.786	4613	2289	1.54724	25.3729	1.13536	51.7456	1.0988	-22.5824	0.000500939	0.0274658	13.0298	5.04997	0.00325963
-21.3983	11526	11045	13.7958	43.7805	4579	2174	1.59943	25.4718	1.20264	43.363	1.03493	-14.4305	0.000563557	0.0164795	12.7826	4.95088	0.00325963
-21.3483	11526	11053	13.7988	43.7915	4559	1677	1.43158	19.8962	1.03828	46.8237	1.19075	-18.2373	0.000438322	0.0109863	12.5519	4.85857	0.00325963
-21.2983	11524	11048	13.7933	43.8025	5454	2163	1.7981	19.9677	1.13784	41.1273	1.07887	-13.678	0.000313087	0.0549316	12.4255	4.80809	0.00325963
-21.2483	11530	11050	13.7963	43.8025	5057	1654	1.59271	18.891	1.1198	49.2462	1.12235	-23.1152	0.000313087	0.0274658	12.2607	4.74232	0.00325963
-21.1983	11526	11050	13.7963	43.8025	4341	1366	1.61469	19.9402	1.10212	46.236	1.1185	-15.0732	0.000313087	0.0109863	12.1509	4.69852	0.00325963
-21.1483	11527	11048	13.8013	43.786	4500	2322	1.36902	23.8678	1.15351	47.7795	1.07298	-19.7589	0.000500939	-0.00549316	12.1289	4.68976	0.00325963
-21.0983	11522	11043	13.7933	43.786	5122	1887	1.7572	24.0326	1.17335	38.4082	1.07049	-11.7169	0.000500939	0.0384521	12.486	4.83223	0.00325963
-21.0483	11533	11051	13.8003	43.786	4353	2242	1.54724	25.3729	1.15328	48.7463	1.07932	-21.5057	0.000500939	0.0164795	12.442	4.81467	0.00325963
-20.9983	11526	11045	13.8003	43.764	4491	2238	1.48376	32.4152	1.20703	42.1655	1.03833	-13.7988	0.000751409	0.0164795	12.453	4.81906	0.00325963
-20.9483	11528	11047	13.7983	43.7805	4862	2628	1.58661	24.6753	1.0954	46.4777	1.12054	-17.5781	0.000563557	0.0219727	12.4969	4.83662	0.00325963
-20.8983	11526	11050	13.8018	43.797	4473	1744	1.34155	19.5117	1.14175	41.4404	1.05984	-12.865	0.000375704	0	11.4368	4.41468	0.00325963
-20.8483	11529	11048	13.8003	43.786	4585	1713	1.4566	25.351	1.20841	43.7256	1.00594	-17.2705	0.000500939	0	11.3104	4.36461	0.00325963
-20.7983	11527	11050	13.7983	43.797	4288	1548	1.51703	21.5222	1.08001	50.6195	1.15565	-19.9567	0.000375704	-0.00549316	11.7883	4.55423	0.00325963
-20.7483	11523	11051	13.7953	43.797	4885	1871	1.61438	23.8074	1.10583	45.033	1.08521	-16.8475	0.000375704	0.0164795	11.4093	4.40379	0.00325963
-20.6983	11527	11053	13.7998	43.797	4278	1928	1.47278	19.2865	1.09363	50.2789	1.12077	-22.901	0.000375704	-0.00549316	10.9863	4.23638	0.00325963
-20.6483	11525	11044	13.7978	43.797	4920	1986	1.52374	19.6051	1.10035	45.835	1.11624	-16.051	0.000375704	0.0164795	11.2006	4.32111	0.00325963
-20.5983	11529	11050	13.8003	43.7915	4255	1434	1.46515	21.297	1.12121	43.017	1.09314	-14.9854	0.000438322	-0.0164795	11.1566	4.30372	0.00325963
-20.5483	11522	11049	13.7963	43.8135	4899	1493	1.62415	15.5127	1.16505	37.6117	1.02927	-9.50317	0.000187852	0.0109863	10.3491	3.98507	0.00325963
-20.4983	11532	11056	13.8003	43.8025	4737	1791	1.42212	18.9514	1.15605	45.9888	1.0381	-18.501	0.000313087	0.0164795	10.1953	3.92457	0.00325963
-20.4483	11528	11045	13.7963	43.7915	4804	2021	1.58661	24.6753	1.05172	44.2035	1.15588	-13.5077	0.000438322	0.0164795	10.5084	4.0478	0.00325963
-20.3983	11527	11047	13.7968	43.786	4737	1791	1.55884	27.4438	1.14636	40.6824	1.06166	-13.7054	0.000500939	0.0219727	10.8325	4.17562	0.00325963
-20.3483	11526	11052	13.7983	43.7915	4311	2046	1.51215	23.4723	1.12298	41.0504	1.09314	-11.3708	0.000438322	0.00549316	11.684	4.51276	0.00325963
-20.2983	11523	11050	13.8003	43.8025	4428	2006	1.41357	21.0718	1.05649	41.9293	1.1706	-12.3157	0.000313087	-0.00549316	12.1564	4.70071	0.00325963
-20.2483	11524	11044	13.7943	43.797	5000	1836	1.69952	21.3959	1.11396	42.2919	1.07887	-11.5796	0.000375704	0.0274658	11.6895	4.51494	0.00325963
-20.1983	11526	11049	13.7983	43.8025	4783	2780	1.51703	21.5222	1.03775	43.5608	1.16154	-15.9906	0.000313087	0.0164795	11.3544	4.38202	0.00325963
-20.1483	11525	11048	13.7978	43.7915	4682	1178	1.51215	23.4723	1.13289	44.621	1.0911	-16.3422	0.000438322	-0.00549316	11.7993	4.5586	0.00325963
