Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-16.8484	-6978	13482	8.70231	117.356	-2362	2955	1.27808	117.795	0.421801	112.972	0.336843	63.3691	-0.000395179	-0.00549316	-3.12561	-1.07277	-0.00325963
-16.7984	-6976	13492	8.70094	117.345	-2162	3793	1.22681	123.025	0.47003	110.457	0.296423	66.2421	-0.000263453	-0.0164795	-3.10364	-1.06522	-0.00325963
-16.7484	-6979	13491	8.70094	117.345	-1995	3141	1.20117	121.404	0.485966	113.28	0.281848	61.8585	-0.000263453	-0.0219727	-3.60901	-1.2391	-0.00325963
-16.6984	-6971	13492	8.70231	117.334	-1724	2977	1.03455	126.705	0.455351	110.012	0.307183	67.478	-0.000131726	-0.0274658	-4.37256	-1.50218	-0.00325963
-16.6484	-6981	13488	8.70231	117.345	-2148	3194	1.11847	121.987	0.471288	112.72	0.294097	63.0615	-0.000263453	-0.0164795	-2.64771	-0.908493	-0.00325963
-16.5984	-6974	13492	8.70471	117.339	-1521	3079	1.01105	117.493	0.45633	101.525	0.304856	73.9215	-0.000197589	-0.0549316	-2.87842	-0.987784	-0.00325963
-16.5484	-6977	13490	8.703	117.328	-2332	2642	1.02386	122.882	0.438996	109.561	0.320559	66.4398	-6.58631e-05	-0.0164795	-3.30139	-1.13324	-0.00325963
-16.4984	-6974	13483	8.6982	117.356	-2487	3427	1.32965	123.409	0.441372	116.345	0.318814	59.3976	-0.000395179	0.0164795	-2.68616	-0.921706	-0.00325963
-16.4484	-6967	13489	8.7006	117.301	-2768	2534	1.11389	137.714	0.420683	111.907	0.338588	63.902	0.000263453	-0.00549316	-2.90588	-0.997225	-0.00325963
-16.3984	-6974	13487	8.69957	117.339	-2194	3551	1.23199	125.706	0.447523	116.153	0.314598	58.5626	-0.000197589	0.00549316	-3.57605	-1.22775	-0.00325963
-16.3484	-6974	13493	8.703	117.328	-2525	2865	1.06384	119.839	0.423758	113.192	0.334953	62.4133	-6.58631e-05	-0.032959	-3.58154	-1.22964	-0.00325963
-16.2984	-6975	13489	8.70026	117.35	-2216	3266	1.24329	121.481	0.427253	106.968	0.333644	70.6586	-0.000329316	0	-3.58704	-1.23153	-0.00325963
-16.2484	-6966	13495	8.703	117.29	-2179	2773	0.991821	138.582	0.407822	120.152	0.357925	54.3164	0.000395179	-0.0164795	-3.1311	-1.07466	-0.00325963
-16.1984	-6976	13486	8.70231	117.328	-1997	3323	1.10809	126.678	0.469331	110.176	0.290898	65.9894	-6.58631e-05	-0.0219727	-2.35657	-0.808476	-0.00325963
-16.1484	-6968	13489	8.70197	117.318	-1984	2544	0.952759	129.705	0.448921	104.656	0.313434	71.4771	6.58631e-05	-0.0439453	-2.43896	-0.836778	-0.00325963
-16.0984	-6969	13489	8.7006	117.334	-2745	2810	1.13708	128.304	0.380143	116.268	0.376826	60.2106	-0.000131726	0.0109863	-2.68616	-0.921706	-0.00325963
-16.0484	-6977	13488	8.70368	117.345	-2365	3140	1.12366	120.449	0.426834	108.638	0.333208	68.4503	-0.000263453	-0.0219727	-3.15857	-1.08411	-0.00325963
-15.9984	-6975	13491	8.70197	117.339	-2377	3000	1.1145	123.525	0.454373	121.833	0.308491	52.3553	-0.000197589	-0.00549316	-3.1366	-1.07655	-0.00325963
-15.9484	-6969	13490	8.70231	117.328	-2473	2651	1.10809	126.678	0.412435	114.901	0.346439	60.7983	-6.58631e-05	-0.00549316	-2.63672	-0.904718	-0.00325963
-15.8984	-6973	13491	8.70334	117.328	-1780	3381	1.05408	123.107	0.460244	106.749	0.301948	69.7083	-6.58631e-05	-0.0164795	-2.32361	-0.797157	-0.00325963
-15.8484	-6972	13490	8.70403	117.334	-1934	3250	1.02814	121.207	0.470449	111.885	0.29337	65.0391	-0.000131726	-0.0274658	-1.6864	-0.578401	-0.00325963
-15.7984	-6971	13490	8.7006	117.318	-2365	3140	1.04736	134.786	0.397757	115.016	0.360397	61.4081	6.58631e-05	0	-2.10388	-0.721704	-0.00325963
-15.7484	-6972	13489	8.69889	117.339	-1997	3323	1.26221	125.815	0.440254	108.171	0.320704	68.0054	-0.000197589	-0.00549316	-1.79077	-0.61422	-0.00325963
-15.6984	-6969	13489	8.70026	117.318	-2536	2722	1.07697	134.698	0.406424	112.659	0.351237	64.2371	6.58631e-05	0	-2.45544	-0.842439	-0.00325963
-15.6484	-6975	13486	8.70163	117.345	-1805	2769	1.12885	123.942	0.402789	103.53	0.357925	71.5704	-0.000263453	-0.0439453	-3.43872	-1.18049	-0.00325963
-15.5984	-6981	13484	8.70334	117.356	-2413	3168	1.20422	119.949	0.462061	108.007	0.304565	70.5762	-0.000395179	0	-0.895386	-0.307035	-0.00325963
-15.5484	-6972	13490	8.70163	117.339	-2371	2807	1.09589	125.316	0.453394	116.823	0.311108	58.7823	-0.000197589	0	-0.955811	-0.327759	-0.00325963
-15.4984	-6969	13491	8.70197	117.323	-2565	3034	1.06079	131.737	0.450878	113.555	0.311108	63.0066	0	-0.00549316	-1.56555	-0.536931	-0.00325963
-15.4484	-6971	13489	8.70026	117.323	-2337	3228	1.12213	131.655	0.413274	117.158	0.350946	58.8428	0	-0.00549316	-0.565796	-0.194007	-0.00325963
-15.3984	-6973	13489	8.70334	117.312	-1891	2563	0.878296	133.945	0.487923	110.737	0.283202	65.7367	0.000131726	-0.0439453	-0.812988	-0.278776	-0.00325963
-15.3484	-6978	13487	8.70266	117.339	-1587	2823	1.06873	123.552	0.449899	115.181	0.3098	61.496	-0.000197589	-0.0494385	-0.895386	-0.307035	-0.00325963
-15.2984	-6967	13491	8.70026	117.312	-2314	2592	1.12457	134.786	0.46975	115.538	0.295696	60.6281	0.000131726	-0.00549316	-0.0604248	-0.0207185	-0.00325963
-15.2484	-6970	13483	8.69923	117.339	-2425	3022	1.21552	127.299	0.430468	120.377	0.334371	54.5087	-0.000197589	-0.00549316	-0.098877	-0.033903	-0.00325963
-15.1984	-6973	13490	8.69957	117.339	-2337	3228	1.18683	125.766	0.43592	115.593	0.328265	59.9304	-0.000197589	0	1.01074	0.3466	-0.00325963
-15.1484	-6969	13489	8.70129	117.328	-2371	2807	1.09161	128.502	0.41565	116.01	0.347747	59.5074	-6.58631e-05	0	0.686646	0.235448	-0.00325963
-15.0984	-6966	13494	8.70334	117.312	-2258	2375	0.93811	131.874	0.422919	112.159	0.340187	63.3142	0.000131726	-0.032959	0.818481	0.28066	-0.00325963
-15.0484	-6971	13488	8.70129	117.328	-2097	2645	1.06049	130.095	0.461922	110.956	0.302821	65.3741	-6.58631e-05	-0.0164795	1.7688	0.606679	-0.00325963
-14.9984	-6968	13490	8.70129	117.328	-2248	2516	1.06049	130.095	0.437458	109.869	0.321867	65.9619	-6.58631e-05	-0.0164795	0.900879	0.308919	-0.00325963
-14.9484	-6972	13480	8.70163	117.328	-2117	2367	1.09039	130.117	0.455351	117.015	0.312126	59.2548	-6.58631e-05	-0.0274658	1.88416	0.646273	-0.00325963
-14.8984	-6968	13489	8.7006	117.301	-2595	2613	1.10474	139.647	0.376788	123.701	0.395291	55.6567	0.000263453	0.0109863	1.80176	0.617991	-0.00325963
-14.8484	-6970	13487	8.69854	117.312	-2952	2569	1.15448	134.703	0.491138	121.41	0.281758	51.7676	0.000131726	0.0109863	2.69714	0.925481	-0.00325963
-14.7984	-6972	13485	8.69854	117.334	-2969	3349	1.27411	130.204	0.464158	109.561	0.302239	66.8024	-0.000131726	0.0274658	2.80151	0.96135	-0.00325963
-14.7484	-6968	13490	8.70266	117.312	-2479	2322	0.918884	139.532	0.414392	124.008	0.355162	52.0807	0.000131726	-0.032959	2.64771	0.908493	-0.00325963
-14.6984	-6974	13484	8.69991	117.356	-2480	3244	1.31927	122.239	0.501623	113.978	0.277515	61.0785	-0.000395179	0.0109863	3.47717	1.19372	-0.00325963
-14.6484	-6970	13492	8.70197	117.312	-1817	2820	0.984497	133.138	0.465417	111.27	0.301803	64.2371	0.000131726	-0.0439453	2.77954	0.953798	-0.00325963
-14.5984	-6969	13487	8.7006	117.312	-2098	2845	1.07697	134.561	0.44948	117.466	0.316052	59.09	0.000131726	-0.0164795	2.40601	0.825457	-0.00325963
-14.5484	-6965	13490	8.70094	117.296	-3114	1569	1.00861	143.58	0.376927	115.593	0.390348	61.3257	0.000329316	-0.00549316	3.42224	1.17482	-0.00325963
-14.4984	-6966	13485	8.6958	117.328	-2793	3035	1.3562	136.368	0.476181	116.878	0.291771	58.7823	-6.58631e-05	0.0219727	3.46619	1.18994	-0.00325963
-14.4484	-6968	13484	8.69854	117.318	-2783	3177	1.19934	134.171	0.459545	116.208	0.316779	58.8647	6.58631e-05	0.0164795	3.80676	1.30719	-0.00325963
-14.3984	-6968	13488	8.69889	117.328	-2531	2734	1.22894	132.66	0.447104	116.433	0.317505	59.7327	-6.58631e-05	0	3.08167	1.05766	-0.00325963
-14.3484	-6968	13486	8.7006	117.328	-2817	2757	1.13647	129.76	0.481633	122.305	0.312853	46.994	-6.58631e-05	0	4.64722	1.59694	-0.00325963
-14.2984	-6969	13489	8.70163	117.339	-2185	2634	1.11511	123.415	0.492117	116.153	0.277967	59.6173	-0.000197589	-0.0219727	3.02673	1.03877	-0.00325963
-14.2484	-6972	13489	8.70266	117.328	-2467	2654	1.04584	127.963	0.46975	118.361	0.318378	57.1399	-6.58631e-05	-0.0164795	4.63074	1.59125	-0.00325963
-14.1984	-6970	13486	8.7006	117.307	-2715	2175	1.08002	136.148	0.416209	121.465	0.356471	55.437	0.000197589	0	3.32336	1.1408	0
-14.1484	-6968	13481	8.69614	117.356	-2783	3177	1.44501	126.354	0.440673	114.45	0.33597	62.0837	-0.000395179	0.032959	4.87244	1.6747	0
-14.0984	-6966	13487	8.6958	117.312	-3171	2705	1.29608	136.626	0.444587	121.492	0.328846	53.6737	0.000131726	0.0274658	3.89465	1.33746	0
-14.0484	-6969	13488	8.69649	117.328	-3088	2916	1.3205	133.885	0.470729	121.355	0.296714	52.8333	-6.58631e-05	0.0274658	3.80676	1.30719	0
-13.9984	-6964	13489	8.69991	117.301	-2923	2262	1.06171	141.262	0.387692	120.712	0.383805	54.9536	0.000263453	0.00549316	3.70239	1.27125	0
-13.9484	-6965	13493	8.70368	117.328	-2174	2775	1.02386	122.772	0.455911	117.916	0.313871	56.4697	-6.58631e-05	-0.0274658	3.7793	1.29773	0
-13.8984	-6966	13492	8.70129	117.301	-2357	2221	0.966797	140.455	0.44291	115.708	0.323176	59.1449	0.000263453	-0.0164795	3.33984	1.14647	0
-13.8484	-6965	13488	8.70129	117.312	-2781	2252	1.04584	132.995	0.438996	119.482	0.33597	56.8872	0.000131726	-0.0164795	4.21326	1.44725	0
-13.7984	-6964	13490	8.70026	117.301	-2715	2175	1.09161	140.982	0.411596	125.826	0.363741	50.7898	0.000263453	-0.0164795	4.49341	1.54387	0
-13.7484	-6964	13480	8.69752	117.312	-3171	2705	1.24329	139.702	0.488063	116.323	0.286362	59.8755	0.000131726	0.0274658	4.82849	1.65952	0
-13.6984	-6973	13487	8.69957	117.339	-2781	2252	1.1676	128.271	0.46961	117.048	0.297877	57.6068	-0.000197589	0	3.60352	1.23721	0
-13.6484	-6970	13480	8.69786	117.323	-2939	2852	1.24634	134.478	0.434243	119.257	0.338442	54.5087	0	0.0274658	4.1803	1.43589	0
-13.5984	-6964	13491	8.69854	117.312	-2951	2713	1.16119	137.769	0.439275	117.186	0.32652	58.222	0.000131726	0.0164795	3.16956	1.08789	0
-13.5484	-6969	13483	8.69923	117.356	-2096	3710	1.22437	123.074	0.477439	118.976	0.298459	56.4148	-0.000395179	-0.0109863	3.81226	1.30908	0
-13.4984	-6967	13492	8.70505	117.301	-1701	2333	0.879211	134.028	0.407123	112.099	0.357489	63.3966	0.000263453	-0.0494385	3.02673	1.03877	0
-13.4484	-6969	13487	8.70231	117.345	-2395	2529	1.10413	122.212	0.453115	118.647	0.316197	57.7222	-0.000263453	-0.0164795	4.01001	1.3772	0
-13.3984	-6963	13490	8.69889	117.328	-2460	2599	1.18286	130.226	0.406983	115.648	0.355599	61.4136	-6.58631e-05	0	2.71912	0.933032	0
-13.3484	-6971	13485	8.70026	117.339	-2006	2994	1.21735	125.958	0.471008	105.211	0.293661	70.5817	-0.000197589	-0.0219727	2.79602	0.959462	0
-13.2984	-6964	13489	8.69889	117.29	-3097	1655	1.138	147.354	0.378745	123.838	0.395146	52.9156	0.000395179	0.0109863	2.69714	0.925481	0
-13.2484	-6971	13483	8.7006	117.301	-2861	1993	1.16119	137.769	0.411596	118.586	0.353127	58.1396	0.000263453	-0.00549316	3.30139	1.13324	0
-13.1984	-6972	13487	8.7006	117.312	-2524	2674	1.06628	136.736	0.416209	117.526	0.361414	57.3926	0.000131726	-0.0109863	3.35632	1.15214	0
-13.1484	-6969	13490	8.70129	117.312	-2167	2723	1.03119	131.819	0.469331	115.153	0.301367	60.5182	0.000131726	-0.0219727	3.1366	1.07655	0
-13.0984	-6973	13488	8.703	117.328	-1886	2702	1.03516	125.09	0.472686	114.066	0.295406	61.3531	-6.58631e-05	-0.032959	3.33435	1.14458	0
-13.0484	-6967	13490	8.70129	117.323	-2262	2374	1.03119	131.819	0.436759	117.971	0.340768	58.1671	0	-0.0274658	4.50989	1.54955	0
-12.9984	-6969	13486	8.7006	117.339	-2599	2610	1.15662	125.706	0.422081	125.799	0.353708	52.0752	-0.000197589	0.00549316	3.86719	1.328	0
-12.9484	-6962	13491	8.69752	117.312	-2784	2059	1.16577	139.252	0.466116	113.84	0.304565	62.0837	0.000131726	0.0109863	3.33435	1.14458	0
-12.8984	-6971	13483	8.6982	117.328	-2341	3227	1.2738	131.649	0.450738	116.093	0.32114	59.3976	-6.58631e-05	0.00549316	4.40552	1.51355	0
-12.8484	-6967	13487	8.70163	117.301	-2407	2391	1.01379	140.537	0.430328	119.339	0.332626	55.9918	0.000263453	-0.0274658	3.59253	1.23342	0
-12.7984	-6964	13479	8.6958	117.318	-3071	3005	1.35071	139.389	0.492257	124.008	0.298023	50.625	6.58631e-05	0.032959	5.55359	1.9102	0
-12.7484	-6968	13490	8.69957	117.323	-2524	2674	1.12488	134.868	0.477718	121.13	0.301658	54.3713	0	0	4.76807	1.63866	0
-12.6984	-6959	13492	8.70026	117.296	-2285	2093	1.05682	143.498	0.369658	117.274	0.409685	58.4747	0.000329316	-0.0274658	4.2627	1.4643	0
-12.6484	-6964	13489	8.70094	117.301	-2207	2352	1.05347	137.994	0.472686	113.555	0.297296	62.276	0.000263453	-0.032959	4.72961	1.62539	0
-12.5984	-6965	13485	8.69991	117.328	-2706	2318	1.22925	128.414	0.437737	115.345	0.33379	60.6335	-6.58631e-05	-0.0109863	4.93286	1.69557	0
-12.5484	-6961	13491	8.69923	117.29	-2696	2461	1.09833	142.542	0.393703	123.81	0.372464	54.9811	0.000395179	0	4.48242	1.54008	0
-12.4984	-6968	13487	8.70231	117.301	-2318	1868	1.05072	136.318	0.455631	126.046	0.316924	51.405	0.000263453	-0.032959	4.75708	1.63487	0
-12.4484	-6967	13489	8.70129	117.312	-2686	2602	1.04797	134.676	0.474503	121.41	0.30064	52.3279	0.000131726	-0.00549316	5.37231	1.84748	0
-12.3984	-6968	13489	8.69923	117.312	-2212	3274	1.22986	132.66	0.45633	119.257	0.316488	53.7012	0.000131726	0.00549316	5.3833	1.85128	0
-12.3484	-6964	13492	8.6982	117.301	-2319	2787	1.15875	141.938	0.440394	116.906	0.344839	57.5299	0.000263453	-0.00549316	5.37781	1.84938	0
-12.2984	-6964	13490	8.70094	117.301	-2434	2158	1.05347	137.994	0.452975	119.982	0.327828	56.8597	0.000263453	-0.0164795	5.26794	1.81138	0
-12.2484	-6963	13492	8.70163	117.301	-2229	2074	1.05713	139.642	0.427952	114.675	0.335243	62.0233	0.000263453	-0.032959	3.75183	1.28827	0
-12.1984	-6964	13486	8.69683	117.301	-3079	3054	1.20972	145.904	0.46332	122.36	0.317505	52.7783	0.000263453	0.0274658	5.57556	1.91781	0
-12.1484	-6959	13484	8.69683	117.318	-3014	2984	1.29364	135.28	0.455491	120.767	0.317942	54.8712	6.58631e-05	0.0274658	5.23499	1.79998	0
-12.0984	-6957	13485	8.69683	117.301	-3031	1777	1.16547	143.388	0.421941	121.02	0.35778	53.5638	0.000263453	0	5.87769	2.02244	0
-12.0484	-6968	13485	8.69546	117.312	-3250	2645	1.32996	137.802	0.461083	123.058	0.319541	49.032	0.000131726	0.032959	5.93811	2.04338	0
-11.9984	-6969	13486	8.7006	117.318	-2827	2613	1.10596	131.314	0.495612	126.969	0.318959	44.4836	6.58631e-05	-0.00549316	6.76208	2.32941	0
-11.9484	-6972	13491	8.7006	117.328	-2101	2845	1.13708	129.787	0.500085	126.854	0.293079	46.3513	-6.58631e-05	-0.0164795	6.61377	2.27786	0
-11.8984	-6968	13498	8.70334	117.312	-2448	2016	0.954895	133.22	0.404187	118.674	0.387876	58.1122	0.000131726	-0.032959	6.72913	2.31795	0
-11.8484	-6965	13491	8.70231	117.328	-2392	2721	1.04523	129.677	0.445007	114.038	0.328119	62.4738	-6.58631e-05	-0.00549316	6.70166	2.3084	0
-11.7984	-6960	13490	8.7006	117.29	-2456	1880	1.03851	143.212	0.448502	119.086	0.324484	57.1399	0.000395179	-0.0219727	6.76208	2.32941	0
-11.7484	-6963	13486	8.69923	117.312	-2610	2663	1.14502	137.411	0.477299	128.139	0.331172	47.6367	0.000131726	0	7.59705	2.62025	0
-11.6984	-6967	13485	8.69889	117.318	-2903	2548	1.16943	134.28	0.437178	114.675	0.340914	61.1609	6.58631e-05	0.0109863	7.39929	2.55127	0
-11.6484	-6966	13484	8.69649	117.312	-2941	2853	1.32202	139.642	0.452136	119.647	0.332336	55.5963	0.000131726	0.032959	7.1521	2.46513	0
-11.5984	-6967	13486	8.69683	117.318	-2964	2573	1.28143	135.758	0.489461	123.893	0.305002	49.2078	6.58631e-05	0.0274658	6.94336	2.39246	0
-11.5484	-6971	13490	8.6982	117.307	-2855	2135	1.21429	143.333	0.450319	121.69	0.349347	50.592	0.000197589	0.0164795	7.38831	2.54744	0
-11.4984	-6963	13489	8.70026	117.296	-2203	2300	1.05774	143.547	0.428511	120.152	0.341786	56.3544	0.000329316	-0.0274658	5.82825	2.00531	0
-11.4484	-6965	13484	8.6982	117.301	-3029	2649	1.14807	142.493	0.413413	123.195	0.379152	52.7454	0.000263453	0.00549316	6.94885	2.39438	0
-11.3984	-6966	13487	8.6982	117.312	-3113	2437	1.19324	137.604	0.451158	111.44	0.324339	64.2645	0.000131726	0.0219727	6.2677	2.15768	0
-11.3484	-6965	13490	8.69854	117.328	-2409	2391	1.21552	131.704	0.432705	123.783	0.337424	54.3658	-6.58631e-05	0	5.65247	1.94443	0
-11.2984	-6962	13491	8.69923	117.301	-3104	2580	1.17188	140.735	0.468492	119.399	0.308055	55.9644	0.000263453	0.0164795	5.92712	2.03957	0
-11.2484	-6965	13496	8.70231	117.318	-2255	1595	1.03394	133.555	0.460943	121.157	0.315615	54.9536	6.58631e-05	-0.0274658	5.50964	1.89499	0.00325963
-11.1984	-6972	13485	8.69889	117.339	-2920	3130	1.24756	127.491	0.477439	128.112	0.325502	44.9561	-0.000197589	0.0274658	6.72363	2.31604	0.00325963
-11.1484	-6971	13492	8.70334	117.328	-2465	2602	1.03699	125.118	0.507075	113.95	0.286903	61.0181	-6.58631e-05	-0.0164795	6.04797	2.08147	0.00325963
-11.0984	-6966	13490	8.7006	117.328	-2054	3349	1.06445	133.445	0.46975	115.763	0.300494	60.9631	-6.58631e-05	-0.00549316	4.78455	1.64435	0.00325963
-11.0484	-6964	13488	8.70094	117.296	-2939	1926	1.02173	142.245	0.4362	120.707	0.337715	54.7284	0.000329316	0	5.5426	1.9064	0.00325963
-10.9984	-6962	13487	8.7006	117.301	-2997	2150	1.1322	137.966	0.425156	119.366	0.356035	57.8265	0.000263453	0.0109863	5.26245	1.80948	0.00325963
-10.9484	-6961	13487	8.6982	117.307	-3217	3015	1.23779	141.658	0.459545	116.18	0.308346	59.6503	0.000197589	0.0274658	4.61426	1.58557	0.00325963
-10.8984	-6961	13485	8.69889	117.296	-2846	2281	1.14807	142.493	0.383777	130.122	0.38555	49.5154	0.000329316	-0.00549316	4.73511	1.62728	0.00325963
-10.8484	-6967	13484	8.69786	117.328	-2985	3207	1.30646	130.342	0.440114	115.79	0.331172	57.4475	-6.58631e-05	0.0274658	5.60303	1.92732	0.00325963
-10.7984	-6974	13486	8.70231	117.345	-2443	2888	1.07056	123.662	0.484848	118.032	0.289299	54.2285	-0.000263453	-0.0164795	4.76807	1.63866	0.00325963
-10.7484	-6965	13487	8.69923	117.307	-2694	2408	1.13647	139.499	0.444587	117.466	0.340478	58.645	0.000197589	-0.00549316	5.32288	1.83038	0.00325963
-10.6984	-6978	13486	8.69957	117.323	-2334	2454	1.09863	136.566	0.454373	117.691	0.314016	58.8373	0	-0.0164795	4.81201	1.65383	0.00325963
-10.6484	-6960	13490	8.69854	117.29	-2899	2493	1.14044	147.36	0.387971	123.223	0.400089	52.3279	0.000395179	0	4.59229	1.57798	0.00325963
-10.5984	-6970	13488	8.69923	117.318	-2479	2512	1.17188	135.786	0.478278	114.401	0.289445	61.2158	6.58631e-05	0.0109863	4.89441	1.68229	0.00325963
-10.5484	-6969	13481	8.6982	117.318	-2611	2664	1.23291	135.533	0.406703	115.345	0.36723	60.4358	6.58631e-05	0.0109863	5.04822	1.73543	0.00325963
-10.4984	-6962	13484	8.69683	117.301	-3074	2129	1.2381	145.596	0.470449	120.822	0.310963	52.2729	0.000263453	0.0274658	5.37781	1.84938	0.00325963
-10.4484	-6963	13485	8.69786	117.318	-2968	2619	1.23291	135.533	0.467793	122.141	0.315179	50.5096	6.58631e-05	0.0164795	5.04272	1.73353	0.00325963
-10.3984	-6962	13495	8.69957	117.279	-2774	2393	1.0907	147.662	0.448502	125.909	0.355453	46.181	0.000526905	0	5.93811	2.04338	0.00325963
-10.3484	-6970	13494	8.69957	117.301	-2568	2306	1.08826	139.422	0.426274	117.576	0.353708	58.3923	0.000263453	-0.00549316	5.32288	1.83038	0.00325963
-10.2984	-6964	13492	8.70334	117.323	-2242	2853	1.02081	124.536	0.430608	114.203	0.34702	62.7209	0	-0.0164795	5.98755	2.06052	0.00325963
-10.2484	-6965	13495	8.7006	117.301	-2262	2568	1.09314	140.988	0.426135	128.699	0.363595	50.5096	0.000263453	-0.0164795	5.84473	2.01102	0.00325963
-10.1984	-6966	13484	8.69889	117.307	-2686	2598	1.1792	138.752	0.484009	122.08	0.303984	53.1409	0.000197589	0.0109863	6.60828	2.27595	0.00325963
-10.1484	-6966	13484	8.7006	117.312	-2329	2643	1.13922	134.396	0.412994	122.498	0.366358	54.9811	0.000131726	-0.0164795	6.72913	2.31795	0.00325963
-10.0984	-6969	13491	8.70026	117.301	-2479	2512	1.12274	140.735	0.417048	122.025	0.355453	53.8989	0.000263453	-0.00549316	6.25122	2.15197	0.00325963
-10.0484	-6972	13481	8.70026	117.345	-2600	2804	1.30524	121.849	0.481353	122.421	0.317215	51.015	-0.000263453	-0.00549316	6.70166	2.3084	0.00325963
-9.99837	-6967	13490	8.70231	117.312	-2296	2146	0.984192	133.215	0.487644	122.888	0.300494	49.7351	0.000131726	-0.0439453	6.33911	2.18247	0.00325963
-9.94837	-6968	13490	8.70129	117.307	-2785	2255	1.06201	141.317	0.451158	119.982	0.3303	55.4041	0.000197589	-0.0109863	5.97656	2.05671	0.00325963
-9.89837	-6964	13488	8.69717	117.312	-2686	2598	1.23901	138.362	0.450319	123.838	0.356035	50.1801	0.000131726	0.00549316	8.04199	2.77569	0.00325963
-9.84837	-6963	13494	8.69923	117.285	-3022	1913	1.0907	147.662	0.431726	128.699	0.354872	51.5149	0.000461042	0.00549316	6.92688	2.38673	0.00325963
-9.79837	-6959	13487	8.69889	117.29	-2611	2664	1.14166	145.283	0.432845	116.768	0.343676	60.5182	0.000395179	0	6.72363	2.31604	0.00325963
-9.74837	-6960	13486	8.69443	117.301	-3065	2273	1.36414	145.514	0.452556	126.464	0.326229	48.7299	0.000263453	0.0384521	7.03125	2.42305	0.00325963
-9.69837	-6960	13487	8.69683	117.312	-3099	2773	1.26862	138.186	0.424877	115.181	0.351091	60.1227	0.000131726	0.0274658	7.50916	2.58959	0.00325963
-9.64837	-6961	13488	8.70094	117.285	-3122	2487	1.01562	145.338	0.447104	123.36	0.339024	50.1306	0.000461042	0	7.44873	2.56851	0.00325963
-9.59837	-6964	13487	8.70129	117.312	-2878	1846	1.03363	133.693	0.46332	130.49	0.345566	44.8187	0.000131726	-0.00549316	8.33862	2.87951	0.00325963
-9.54837	-6965	13497	8.70266	117.301	-2566	2251	0.925598	141.658	0.461782	116.125	0.323612	59.903	0.000263453	-0.0274658	7.94861	2.74304	0.00325963
-9.49837	-6972	13487	8.69786	117.301	-3196	2369	1.14136	141.152	0.467793	123.893	0.34702	50.5096	0.000263453	0.0274658	9.01428	3.11658	0.00325963
-9.44837	-6951	13492	8.69957	117.274	-2869	1987	1.07391	151.985	0.445706	121.69	0.338588	54.4812	0.000592768	0.00549316	8.02002	2.76801	0.00325963
-9.39837	-6961	13485	8.69683	117.334	-2295	3008	1.31195	135.731	0.464718	126.019	0.347893	50.9875	-0.000131726	-0.00549316	9.23401	3.19386	0.00325963
-9.34837	-6963	13490	8.70129	117.296	-2913	2345	1.02234	142.35	0.431866	116.878	0.337279	59.5074	0.000329316	0.0109863	7.44324	2.56659	0.00325963
-9.29837	-6966	13490	8.69889	117.339	-2690	3464	1.18439	128.914	0.475901	117.971	0.313144	56.3873	-0.000197589	0.0164795	8.61328	2.97577	0.00325963
-9.24837	-6962	13485	8.69889	117.296	-3196	2369	1.13281	145.959	0.448781	126.573	0.381333	45.9888	0.000329316	0.0219727	8.90991	3.0799	0.00325963
-9.19837	-6966	13486	8.70026	117.318	-2827	2554	1.06384	133.61	0.457448	123.81	0.337715	49.1748	6.58631e-05	-0.00549316	8.89893	3.07604	0.00325963
-9.14837	-6962	13496	8.70094	117.296	-2610	2605	1.01654	140.652	0.472546	117.746	0.314743	58.2495	0.000329316	-0.00549316	8.6792	2.9989	0.00325963
-9.09837	-6964	13486	8.69923	117.312	-3139	2146	1.11725	142.993	0.479815	130.375	0.334953	44.5935	0.000131726	0.0109863	9.35486	3.23641	0.00325963
-9.04837	-6969	13486	8.69854	117.334	-3102	2719	1.24573	130.402	0.468212	117.274	0.319396	57.4969	-0.000131726	0.0219727	8.20679	2.83335	0.00325963
-8.99837	-6969	13482	8.69717	117.318	-3464	2526	1.25305	137.406	0.490999	125.376	0.323467	48.7299	6.58631e-05	0.032959	9.07471	3.13782	0.00325963
-8.94837	-6962	13490	8.69889	117.296	-2685	2543	1.12396	144.503	0.386154	117.581	0.377698	58.7219	0.000329316	-0.00549316	7.03674	2.42496	0.00325963
-8.89837	-6962	13488	8.69957	117.318	-3165	2790	1.15692	134.901	0.435081	124.283	0.344549	50.6195	6.58631e-05	0.0274658	6.89941	2.37717	0.00325963
-8.84837	-6967	13484	8.69752	117.318	-3221	3008	1.25305	137.406	0.468352	124.953	0.341932	47.8894	6.58631e-05	0.0439453	8.22327	2.83912	0.00325963
-8.79837	-6964	13493	8.70197	117.29	-2012	2068	0.925598	141.658	0.438297	115.071	0.332336	61.4685	0.000395179	-0.032959	7.17407	2.47278	0.00325963
