Time	R2Q8WFTIMES	R2Q8WFTQMES	R2Q8WFTGMES	R2Q8WFTPMES	R2Q8WFTIASK	R2Q8WFTQASK	R2Q8WFTGASK	R2Q8WFTPASK	R2Q8WFTCRFP	R2Q8WFTCRFPP	R2Q8WFTCRRP	R2Q8WFTCRRPP	R2Q8WFTGLDE	R2Q8WFTPLDE	R2Q8WFTDETA2	R2Q8WFTCFQE2	R2Q8WFTDFQES
-1453.82	7674	-13330	12.5003	-60.0787	5649	-3315	1.79016	-29.1852	0.805649	-71.6968	0.649961	72.5208	0.000129971	-0.0219727	10.3986	4.57852	0.00651926
-1453.62	7690	-13335	12.5023	-60.0458	6053	-3002	1.93268	-30.9705	0.750464	-70.2466	0.660344	74.0094	-0.000259943	0.00549316	8.60229	3.77434	0.00651926
-1453.42	7677	-13334	12.4983	-60.0677	5466	-2762	2.07642	-28.2349	0.83613	-75.2673	0.598547	75.3497	0	0.0109863	7.39929	3.24011	0.00651926
-1453.22	7681	-13329	12.4949	-60.0458	5020	-3435	2.1405	-32.7557	0.75923	-83.0621	0.637735	85.8472	-0.000259943	-0.00549316	5.93811	2.5951	0.00651926
-1453.02	7676	-13334	12.5033	-60.0403	5798	-2985	1.92596	-32.3273	0.717791	-81.3318	0.657664	84.2926	-0.000324929	0.0164795	3.41125	1.48722	0.00325963
-1452.82	7683	-13327	12.5008	-60.0183	5040	-4177	2.02698	-41.391	0.724365	-80.9363	0.657329	83.2489	-0.000584871	-0.0109863	2.99377	1.30485	0.00325963
-1452.62	7684	-13332	12.5013	-60.0458	4984	-3470	1.88446	-34.953	0.735124	-85.6274	0.643429	88.2861	-0.000259943	-0.0219727	1.74133	0.758511	0.00325963
-1452.42	7691	-13333	12.5033	-60.0018	4849	-4543	2.03308	-44.8572	0.814614	-83.985	0.591514	85.7373	-0.000779828	-0.0219727	0.197754	0.0861139	0.00325963
-1452.22	7691	-13333	12.5058	-60.0293	4614	-4206	1.78345	-40.5121	0.763812	-86.6931	0.618979	89.3134	-0.0004549	-0.0439453	-2.55432	-1.11304	0.00325963
-1452.02	7698	-13336	12.5107	-60.0128	4132	-4010	1.69525	-44.2419	0.716396	-91.7413	0.659004	93.6749	-0.000649857	-0.0604248	-3.26843	-1.42481	0
-1451.82	7697	-13335	12.5063	-60.0293	4803	-3529	1.78406	-40.1495	0.709623	-93.0048	0.67056	96.6357	-0.0004549	-0.0439453	-5.66345	-2.47426	0
-1451.62	7686	-13324	12.4988	-60.0183	5096	-4571	2.05841	-41.0669	0.819196	-87.0282	0.580628	90.2856	-0.000584871	-0.00549316	-4.99329	-2.17989	0
-1451.42	7697	-13340	12.5092	-59.9908	4443	-4407	1.90247	-50.3339	0.739506	-96.0205	0.650631	98.476	-0.0009098	-0.0439453	-8.02002	-3.51537	0
-1451.22	7682	-13333	12.5003	-60.0293	4738	-4527	2.00073	-37.5787	0.774371	-95.0262	0.643429	99.0088	-0.0004549	-0.0219727	-9.26147	-4.06848	0
-1451.02	7691	-13330	12.5058	-60.0128	4633	-4506	1.90948	-43.385	0.665395	-92.807	0.713557	95.257	-0.000649857	-0.0164795	-10.849	-4.78157	0
-1450.82	7704	-13336	12.5107	-59.9908	3602	-4940	1.81671	-51.2952	0.840513	-100.437	0.590007	103.48	-0.0009098	-0.0878906	-10.9314	-4.81877	0
-1450.62	7701	-13327	12.5073	-59.9744	4156	-4752	2.00775	-52.0477	0.765804	-93.5321	0.655152	95.8777	-0.00110476	-0.0549316	-13.6121	-6.04158	0
-1450.42	7707	-13334	12.5092	-59.9634	4131	-5390	1.99799	-54.7833	0.781742	-98.1134	0.65599	100.629	-0.00123473	-0.0549316	-14.1284	-6.28014	0
-1450.22	7711	-13334	12.5107	-59.9634	3275	-5318	1.95496	-56.9641	0.807841	-107.754	0.65197	109.781	-0.00123473	-0.0878906	-15.0952	-6.72976	-0.00325963
-1450.02	7695	-13329	12.5008	-60.0073	4178	-4872	2.05841	-42.1161	0.745682	-98.6737	0.705994	98.6682	-0.000714843	-0.0274658	-16.0895	-7.19645	-0.00325963
-1449.82	7701	-13325	12.5038	-60.0128	4644	-5406	1.97021	-43.9728	0.793696	-107.534	0.681473	109.308	-0.000649857	-0.0109863	-16.6553	-7.4641	-0.00325963
-1449.62	7702	-13334	12.5137	-60.0018	3084	-4460	1.69952	-52.8113	0.796684	-110.654	0.684911	108.397	-0.000779828	-0.109863	-17.4957	-7.86463	-0.00325963
-1449.42	7707	-13337	12.5112	-59.9744	3472	-4925	1.90582	-55.2612	0.794492	-107.452	0.671732	106.743	-0.00110476	-0.0878906	-17.309	-7.77531	-0.00325963
-1449.22	7710	-13333	12.5107	-59.9744	4003	-5379	1.91376	-56.1237	0.868803	-97.9047	0.610438	103.31	-0.00110476	-0.0549316	-16.6553	-7.4641	-0.00325963
-1449.02	7697	-13335	12.5043	-59.9689	3956	-6067	2.09534	-50.9161	0.800668	-99.7943	0.670727	104.678	-0.00116974	-0.0549316	-16.3641	-7.32619	-0.00651926
-1448.82	7705	-13335	12.5127	-60.0293	4449	-4114	1.58508	-47.5214	0.830353	-97.3059	0.656995	102.189	-0.0004549	-0.0439453	-15.9467	-7.12914	-0.00651926
-1448.62	7699	-13333	12.5008	-59.9963	4664	-5090	2.06665	-44.2365	0.728748	-98.8989	0.694765	100.909	-0.000844814	-0.0219727	-14.859	-6.61954	-0.00651926
-1448.42	7702	-13337	12.5078	-60.0018	4241	-4201	1.86981	-49.3231	0.877768	-95.8942	0.593021	99.5636	-0.000779828	-0.0604248	-13.3923	-5.94038	-0.00651926
-1448.22	7695	-13339	12.5063	-60.0018	4318	-4268	1.88782	-46.4172	0.732733	-105.661	0.694994	104.65	-0.000779828	-0.0549316	-13.0023	-5.7612	-0.00651926
-1448.02	7699	-13331	12.5053	-60.0018	4001	-4620	1.94794	-46.9501	0.878366	-96.1633	0.569575	98.6133	-0.000779828	-0.0604248	-9.10217	-3.9973	-0.00651926
-1447.82	7692	-13328	12.5048	-60.0403	4771	-3568	1.87683	-42.5061	0.800668	-90.4614	0.605414	94.2902	-0.000324929	-0.032959	-9.60754	-4.22334	-0.00977889
-1447.62	7691	-13326	12.5018	-60.0128	4542	-4297	1.93634	-41.5558	0.711615	-87.2534	0.65599	89.5111	-0.000649857	-0.032959	-5.08118	-2.21846	-0.00977889
-1447.42	7686	-13341	12.5043	-60.0293	4303	-3958	1.90735	-42.4896	0.716197	-95.9326	0.663861	99.5142	-0.0004549	-0.032959	-6.21826	-2.71847	-0.00977889
-1447.22	7694	-13338	12.5082	-60.0183	4576	-3799	1.90796	-43.4015	0.863225	-85.3253	0.547972	87.5281	-0.000584871	-0.0274658	-3.16956	-1.38162	-0.00977889
-1447.02	7693	-13335	12.5038	-60.0293	5052	-3728	1.94702	-36.4966	0.772578	-77.3108	0.613285	81.5735	-0.0004549	-0.0109863	-0.961304	-0.418647	-0.00977889
-1446.82	7684	-13328	12.4969	-60.0293	4999	-3946	2.06757	-36.7273	0.725162	-83.0566	0.648286	85.8197	-0.0004549	-0.00549316	1.53809	0.669933	-0.00977889
-1446.62	7680	-13332	12.4973	-60.0513	5587	-3266	2.05444	-32.4426	0.69229	-82.4744	0.684682	84.7925	-0.000194957	0.0164795	3.78479	1.65052	-0.00977889
-1446.42	7676	-13336	12.5023	-60.0732	5431	-3132	1.84326	-31.4703	0.743889	-85.3253	0.655487	87.5281	6.49857e-05	-0.0109863	5.24597	2.29081	-0.00977889
-1446.22	7681	-13329	12.5018	-60.0513	4576	-3054	1.83807	-32.4261	0.741698	-86.5228	0.645941	89.1486	-0.000194957	-0.0384521	6.47095	2.82987	-0.00977889
-1446.02	7674	-13329	12.4973	-60.0732	5745	-3510	2.01935	-27.7295	0.714803	-78.0908	0.699578	81.4966	6.49857e-05	0.0219727	8.16284	3.57882	-0.00977889
-1445.82	7680	-13337	12.5008	-60.0677	5692	-2805	1.91071	-29.7949	0.746878	-71.7517	0.719973	69.873	0	0.0164795	10.7611	4.7419	-0.00977889
-1445.62	7670	-13335	12.4983	-60.1007	5400	-2688	1.90369	-23.1042	0.834935	-72.5482	0.630199	74.5697	0.000389914	0.00549316	11.0687	4.88083	-0.00977889
-1445.42	7675	-13333	12.4969	-60.0842	6212	-3121	2.0047	-25.8289	0.799672	-71.5594	0.677761	72.4109	0.000194957	0.0494385	12.8046	5.67057	-0.00977889
-1445.22	7672	-13338	12.4988	-60.0897	5847	-2015	1.85699	-24.6149	0.772179	-74.0039	0.716994	75.965	0.000259943	-0.0109863	14.0131	6.22675	-0.00977889
-1445.02	7666	-13331	12.4949	-60.0842	5999	-3095	2.06665	-26.4551	0.839716	-69.0985	0.676756	72.8888	0.000194957	0.0219727	14.9963	6.6836	-0.00977889
-1444.82	7665	-13340	12.4983	-60.1227	5953	-2525	1.91315	-17.5232	0.71301	-69.1205	0.777953	74.9542	0.000649857	0.0274658	14.7382	6.56325	-0.00977889
-1444.62	7670	-13340	12.4993	-60.1007	5606	-2623	1.83014	-21.5497	0.839517	-72.4933	0.643597	75.9045	0.000389914	-0.00549316	14.9414	6.65797	-0.00977889
-1444.42	7674	-13340	12.5018	-60.1007	5149	-2233	1.81061	-23.3679	0.774769	-67.9504	0.747703	71.7627	0.000389914	-0.0219727	16.2213	7.25868	-0.00651926
-1444.22	7666	-13339	12.4969	-60.1282	5859	-2181	1.93726	-15.8588	0.710619	-67.7856	0.772223	72.4384	0.000714843	0.0164795	16.095	7.19905	-0.00651926
-1444.02	7674	-13334	12.4998	-60.0897	6012	-2289	1.84967	-25.5377	0.825571	-59.7327	0.725015	67.4451	0.000259943	0.0109863	16.5564	7.41722	-0.00651926
-1443.82	7675	-13340	12.4978	-60.0897	5935	-2224	1.92505	-24.2468	0.87996	-69.5435	0.654482	72.0483	0.000259943	0.032959	16.3422	7.3158	-0.00325963
-1443.62	7666	-13332	12.4934	-60.1007	6781	-2157	2.07031	-20.105	0.766601	-66.7365	0.721119	69.7906	0.000389914	0.065918	15.7544	7.03867	-0.00325963
-1443.42	7670	-13334	12.4978	-60.1007	5990	-2009	1.89484	-21.0608	0.801665	-69.4281	0.690869	71.7957	0.000389914	0.0109863	15.2435	6.7991	-0.00325963
-1443.22	7675	-13330	12.4973	-60.0732	5694	-2807	1.96075	-27.3395	0.80286	-67.5604	0.708515	73.2184	6.49857e-05	0.00549316	15.8258	7.07225	-0.00325963
-1443.02	7661	-13325	12.4934	-60.0842	5554	-2838	2.15881	-23.6865	0.786125	-73.114	0.719744	77.0801	0.000194957	-0.00549316	16.2048	7.2509	-0.00325963
-1442.82	7672	-13332	12.5008	-60.1007	5860	-2179	1.8399	-23.6206	0.797082	-68.3405	0.709661	70.0159	0.000389914	0.00549316	16.3971	7.34178	-0.00325963
-1442.62	7673	-13338	12.5048	-60.1007	5071	-2029	1.73492	-24.6698	0.799473	-65.8411	0.730286	68.6206	0.000389914	-0.0274658	16.5179	7.399	0
-1442.42	7674	-13333	12.4964	-60.1007	6002	-2168	1.9458	-22.6978	0.848283	-65.7422	0.700494	68.5052	0.000389914	0.0164795	17.4188	7.82783	0
-1442.22	7674	-13335	12.5003	-60.1172	5992	-2031	1.79382	-19.0173	0.790906	-64.682	0.725703	66.8848	0.000584871	0.0164795	17.6385	7.93305	0
-1442.02	7666	-13335	12.4993	-60.1117	6441	-2250	1.8219	-19.1437	0.869799	-64.7205	0.725703	65.5115	0.000519886	0.0439453	18.8745	8.52986	0
-1441.82	7667	-13330	12.4939	-60.1117	6017	-2283	2.07703	-17.3694	0.785328	-64.8743	0.757786	69.7687	0.000519886	0.0219727	18.2043	8.20521	0
-1441.62	7665	-13329	12.4954	-60.1172	6638	-2026	1.99768	-18.3032	0.850475	-73.4766	0.691786	74.6796	0.000584871	0.0549316	18.3911	8.29543	0
-1441.42	7668	-13333	12.4954	-60.1007	5951	-2359	2.00378	-20.2478	0.838521	-73.6304	0.701182	73.3612	0.000389914	0.032959	18.2153	8.21051	0.00325963
-1441.22	7668	-13334	12.4973	-60.1007	5740	-2308	1.90521	-23.0383	0.787121	-65.4895	0.766265	71.4716	0.000389914	0.00549316	18.5614	8.37786	0.00325963
-1441.02	7665	-13332	12.4959	-60.1172	5842	-1886	1.99341	-16.474	0.774172	-67.6263	0.807286	69.6259	0.000584871	0.0219727	19.8138	8.98933	0.00325963
-1440.82	7667	-13340	12.5003	-60.1062	6081	-2223	1.94763	-19.7699	0.85924	-68.4503	0.705307	69.1205	0.0004549	0.0384521	19.0338	8.60741	0.00325963
-1440.62	7661	-13334	12.4929	-60.1117	6337	-1918	2.12372	-18.9349	0.792301	-61.9464	0.773369	64.8962	0.000519886	0.0494385	18.1879	8.19725	0.00325963
-1440.42	7663	-13329	12.4899	-60.1172	6514	-2331	2.23846	-15.8588	0.805649	-65.2094	0.755494	66.1871	0.000584871	0.0714111	18.902	8.54322	0.00325963
-1440.22	7662	-13339	12.4964	-60.1392	6376	-1422	1.92535	-12.5079	0.857248	-65.5609	0.69064	63.8141	0.000844814	0.0164795	17.4353	7.83571	0.00325963
-1440.02	7669	-13334	12.4988	-60.1007	6008	-3056	1.9162	-22.11	0.832345	-72.5262	0.663526	77.1075	0.000389914	0.0219727	15.8588	7.08776	0.00325963
-1439.82	7668	-13328	12.4894	-60.0842	6716	-3004	2.29218	-22.8406	0.722572	-65.4291	0.782307	72.1033	0.000194957	0.0823975	15.6061	6.96899	0.00325963
-1439.62	7675	-13335	12.4949	-60.0677	5673	-3293	2.15363	-26.7242	0.876573	-72.5922	0.616299	72.5812	0	0.0274658	12.8595	5.69573	0.00651926
-1439.42	7679	-13336	12.5053	-60.0842	5000	-2847	1.6806	-27.0044	0.794293	-77.4701	0.669555	80.2606	0.000194957	-0.0384521	11.6345	5.13715	0.00651926
-1439.22	7685	-13332	12.5063	-60.0568	5413	-3598	1.76422	-34.7168	0.838123	-81.7493	0.594528	83.6993	-0.000129971	-0.0109863	9.79431	4.30705	0.00651926
-1439.02	7677	-13342	12.5078	-60.0952	4766	-2668	1.57043	-25.0763	0.797481	-71.7847	0.623333	72.691	0.000324929	-0.0494385	6.48193	2.83471	0.00651926
-1438.82	7686	-13335	12.5068	-60.0568	5192	-2639	1.68213	-32.525	0.839716	-73.9764	0.586992	74.8993	-0.000129971	-0.0439453	6.47095	2.82987	0.00651926
-1438.62	7676	-13333	12.4964	-60.0677	5246	-3348	2.11761	-27.4933	0.750663	-88.2861	0.655822	91.3239	0	0.0164795	5.72388	2.50083	0.00651926
-1438.42	7680	-13329	12.4983	-60.0677	5861	-3082	1.97784	-29.2346	0.726158	-83.4686	0.65465	85.6	0	0.0219727	4.06494	1.77309	0.00651926
-1438.22	7681	-13335	12.4988	-60.0568	4568	-3816	2.02271	-32.146	0.747077	-88.2037	0.64276	90.6812	-0.000129971	-0.032959	3.26843	1.42481	0.00651926
-1438.02	7671	-13330	12.5013	-60.0842	5155	-2983	1.83624	-27.2406	0.759628	-84.0674	0.62551	86.8579	0.000194957	-0.0274658	1.87317	0.815977	0.00651926
-1437.82	7683	-13343	12.5058	-60.0677	5089	-3058	1.74622	-31.6406	0.670575	-79.2389	0.699807	80.7056	0	-0.0219727	1.87317	0.815977	0.00325963
-1437.62	7689	-13345	12.5142	-60.0403	4217	-3760	1.5448	-44.0991	0.711615	-81.8042	0.657664	84.7101	-0.000324929	-0.065918	0.307617	0.133956	0.00325963
-1437.42	7688	-13336	12.5082	-60.0403	5415	-3603	1.75568	-39.7156	0.758632	-89.8792	0.623835	92.6422	-0.000324929	-0.00549316	-0.598755	-0.260742	0.00325963
-1437.22	7688	-13335	12.5018	-60.0513	5152	-3905	1.89301	-33.2776	0.599482	-80.4913	0.764432	83.7872	-0.000194957	-0.0219727	-1.19751	-0.521541	0.00325963
-1437.02	7682	-13332	12.5058	-60.0513	4679	-3393	1.76422	-35.9473	0.722971	-86.369	0.649458	89.231	-0.000194957	-0.0384521	-1.203	-0.523934	0.00325963
-1436.82	7681	-13335	12.5018	-60.0513	4690	-3535	1.8692	-32.4426	0.751061	-91.7743	0.628692	93.3069	-0.000194957	-0.0384521	-1.56006	-0.679508	0.00325963
-1436.62	7687	-13333	12.5018	-60.0403	5244	-4274	1.9754	-37.337	0.657625	-79.8706	0.70164	83.3643	-0.000324929	-0.00549316	-2.26868	-0.98843	0.00325963
-1436.42	7695	-13336	12.5043	-60.0128	4221	-4847	1.9165	-45.4395	0.78473	-86.0999	0.609098	88.4509	-0.000649857	-0.0384521	-3.44421	-1.50162	0.00325963
-1436.22	7690	-13336	12.5063	-60.0293	4711	-3816	1.81885	-40.8856	0.699662	-92.417	0.670057	94.7021	-0.0004549	-0.032959	-4.50989	-1.96793	0
-1436.02	7692	-13330	12.5107	-60.0018	4037	-4276	1.80634	-49.5154	0.763015	-87.0227	0.629529	89.2639	-0.000779828	-0.0604248	-4.03748	-1.76107	0
-1435.82	7697	-13336	12.5043	-60.0128	4569	-4727	1.9397	-43.4564	0.78732	-88.2532	0.610438	90.4614	-0.000649857	-0.0274658	-5.35583	-2.33906	0
-1435.62	7695	-13333	12.5063	-60.0018	4841	-4571	1.88538	-46.3293	0.810032	-99.7394	0.615462	102.75	-0.000779828	-0.0109863	-7.65747	-3.3545	0
-1435.42	7690	-13327	12.5003	-60.0018	4916	-4637	2.12402	-44.0442	0.772578	-95.2679	0.632209	98.3936	-0.000779828	-0.0109863	-8.84949	-3.88452	0
-1435.22	7694	-13332	12.5038	-60.0183	4970	-4418	1.96747	-40.7593	0.83374	-100.651	0.594696	104.958	-0.000584871	-0.0109863	-9.33838	-4.10287	0
-1435.02	7691	-13340	12.5078	-60.0293	4254	-4498	1.75812	-40.0671	0.736717	-97.3883	0.657832	100.069	-0.0004549	-0.0549316	-10.9039	-4.80637	0
-1434.82	7694	-13326	12.5018	-60.0018	4168	-5216	2.10175	-45.9723	0.848482	-100.871	0.621491	104.09	-0.000779828	-0.0274658	-12.5079	-5.53488	0
-1434.62	7695	-13338	12.5082	-60.0018	4267	-4642	1.86737	-48.5541	0.746878	-100.635	0.686057	102.469	-0.000779828	-0.0549316	-13.5571	-6.01626	0
-1434.42	7700	-13340	12.5137	-60.0018	3203	-4652	1.70258	-56.6949	0.818399	-100.464	0.64008	101.547	-0.000779828	-0.109863	-13.4198	-5.95302	-0.00325963
-1434.22	7697	-13331	12.5043	-60.0128	4191	-4577	1.91681	-45.5768	0.783336	-94.1418	0.660344	97.8607	-0.000649857	-0.0439453	-14.3427	-6.37943	-0.00325963
-1434.02	7698	-13338	12.5107	-59.9908	4084	-4997	1.90613	-54.8273	0.78234	-99.2889	0.687203	104.2	-0.0009098	-0.0714111	-15.9796	-7.14466	-0.00325963
-1433.82	7697	-13332	12.5092	-60.0018	3785	-4736	1.80145	-47.7576	0.872788	-103.046	0.605749	107.754	-0.000779828	-0.0714111	-15.5127	-6.92517	-0.00325963
-1433.62	7699	-13331	12.5058	-59.9908	3914	-4588	1.95251	-47.1973	0.78234	-106.666	0.69889	108.611	-0.0009098	-0.0549316	-16.1115	-7.20682	-0.00325963
-1433.43	7700	-13329	12.5008	-60.0018	4661	-5095	2.09442	-43.4015	0.798875	-100.113	0.665703	103.535	-0.000779828	-0.00549316	-16.2708	-7.28204	-0.00325963
-1433.23	7696	-13333	12.5068	-59.9908	4378	-5117	1.9693	-50.7239	0.8182	-101.937	0.641922	103.53	-0.0009098	-0.0384521	-16.2982	-7.29502	-0.00651926
-1433.03	7706	-13336	12.5162	-59.9908	3306	-4377	1.6748	-57.2333	0.746679	-109.281	0.755036	105.095	-0.0009098	-0.109863	-16.5948	-7.43545	-0.00651926
-1432.83	7705	-13333	12.5087	-59.9854	3922	-5039	1.98517	-52.7838	0.873585	-99.3329	0.635391	102.36	-0.000974786	-0.065918	-16.5729	-7.42503	-0.00651926
-1432.63	7706	-13332	12.5127	-59.9744	3782	-5049	1.94855	-55.8051	0.869202	-94.389	0.61027	98.0859	-0.00110476	-0.0604248	-16.2872	-7.28983	-0.00651926
-1432.43	7701	-13335	12.5102	-59.9854	4086	-5312	1.88934	-52.4487	0.907254	-97.9486	0.587662	102.134	-0.000974786	-0.0439453	-15.8093	-7.0645	-0.00651926
-1432.23	7704	-13329	12.5053	-59.9634	4248	-5584	2.1048	-52.0917	0.791106	-100.074	0.677091	103.14	-0.00123473	-0.032959	-15.9576	-7.13431	-0.00651926
-1432.03	7698	-13331	12.5058	-59.9744	4495	-4845	2.03979	-51.405	0.826767	-97.2784	0.62819	103.228	-0.00110476	-0.0384521	-15.8093	-7.0645	-0.00651926
-1431.83	7703	-13331	12.5082	-60.0018	3604	-5269	1.87439	-49.5428	0.861033	-106.276	0.637735	108.693	-0.000779828	-0.0769043	-15.5566	-6.94579	-0.00651926
-1431.63	7693	-13332	12.5087	-60.0128	4029	-4312	1.82648	-44.9396	0.72576	-106.161	0.726161	105.848	-0.000649857	-0.065918	-15.7489	-7.03608	-0.00651926
-1431.43	7702	-13333	12.5092	-59.9908	3941	-5032	1.87805	-50.4437	0.770586	-96.5204	0.644769	98.9813	-0.0009098	-0.0439453	-13.3923	-5.94038	-0.00977889
-1431.23	7706	-13338	12.5092	-59.9908	3214	-4802	1.85486	-51.5588	0.799872	-103.14	0.667378	106.606	-0.0009098	-0.0878906	-15.3094	-6.82994	-0.00977889
-1431.03	7699	-13334	12.5068	-59.9908	4032	-4769	1.93481	-49.6033	0.794492	-93.62	0.637233	96.5479	-0.0009098	-0.0549316	-12.7332	-5.63788	-0.00977889
-1430.83	7700	-13339	12.5073	-59.9908	3871	-4497	1.90582	-49.7681	0.797879	-95.2899	0.674579	99.7339	-0.0009098	-0.0769043	-14.2218	-6.3234	-0.00977889
-1430.63	7697	-13333	12.5082	-60.0183	4230	-4539	1.79626	-45.4065	0.749866	-93.1586	0.655655	96.3831	-0.000584871	-0.0439453	-12.7332	-5.63788	-0.00977889
-1430.43	7693	-13341	12.5058	-60.0073	3534	-4732	1.94824	-45.0385	0.741698	-98.8715	0.664866	99.7394	-0.000714843	-0.0604248	-11.4038	-5.03251	-0.00977889
-1430.23	7686	-13340	12.5087	-59.9963	3938	-4420	1.87073	-48.9825	0.760027	-95.2075	0.660176	97.1356	-0.000844814	-0.065918	-11.4368	-5.04745	-0.00977889
-1430.03	7701	-13334	12.5063	-60.0183	4604	-4566	1.82556	-44.1266	0.811825	-93.5486	0.603907	97.4707	-0.000584871	-0.0384521	-9.83826	-4.32675	-0.00977889
-1429.83	7696	-13331	12.5033	-60.0018	4324	-4586	2.00745	-43.797	0.718787	-99.234	0.680786	101.052	-0.000779828	-0.0439453	-10.481	-4.61561	-0.00977889
-1429.63	7696	-13335	12.5058	-60.0018	4261	-4665	1.89331	-46.7798	0.752257	-92.5323	0.654482	94.8999	-0.000779828	-0.0439453	-9.82727	-4.32183	-0.00977889
-1429.43	7693	-13345	12.5167	-60.0403	3805	-4273	1.46484	-47.3401	0.775367	-92.785	0.640415	96.3007	-0.000324929	-0.0714111	-9.94812	-4.37605	-0.00977889
-1429.23	7699	-13341	12.5053	-60.0293	4951	-4464	1.82343	-43.1653	0.726158	-94.0924	0.660009	95.9326	-0.0004549	-0.0109863	-10.058	-4.42538	-0.00977889
-1429.03	7690	-13334	12.4993	-60.0293	5584	-3886	2.03491	-39.8804	0.794094	-96.1633	0.628692	98.5089	-0.0004549	0.0164795	-11.0303	-4.86345	-0.00977889
-1428.83	7698	-13333	12.5112	-59.9908	3523	-3827	1.90765	-54.635	0.798078	-97.5586	0.63807	97.7509	-0.0009098	-0.0933838	-11.4862	-5.06986	-0.00977889
-1428.63	7696	-13330	12.5018	-60.0073	4725	-4730	2.03857	-44.187	0.812024	-110.154	0.632544	108.556	-0.000714843	-0.0109863	-11.3489	-5.00762	-0.00977889
-1428.43	7685	-13327	12.5008	-60.0403	4119	-4209	1.88629	-37.0459	0.71799	-102.178	0.694994	105.601	-0.000324929	-0.0384521	-12.8705	-5.70076	-0.00977889
-1428.23	7703	-13337	12.5112	-59.9908	3511	-4608	1.75659	-50.7623	0.8439	-104.348	0.617974	106.694	-0.0009098	-0.0714111	-13.3374	-5.91511	-0.00977889
-1428.03	7701	-13339	12.5107	-60.0018	3509	-5228	1.85028	-50.8942	0.906257	-104.062	0.578954	107.001	-0.000779828	-0.0714111	-13.9911	-6.21659	-0.00977889
-1427.83	7698	-13324	12.5053	-59.9908	4539	-4795	1.92413	-46.8347	0.745682	-100.085	0.692932	105.266	-0.0009098	-0.0384521	-14.046	-6.242	-0.00977889
-1427.63	7704	-13343	12.5157	-60.0293	3857	-4208	1.52283	-46.1371	0.736717	-94.5923	0.680328	96.7456	-0.0004549	-0.0878906	-14.5239	-6.4636	-0.00977889
-1427.43	7702	-13335	12.5008	-60.0018	3846	-4991	2.13654	-46.2195	0.791305	-91.2415	0.658502	93.5321	-0.000779828	-0.032959	-15.672	-6.99994	-0.00651926
-1427.23	7700	-13336	12.5058	-59.9908	4323	-4740	1.99646	-49.2682	0.832943	-103.085	0.634219	104.062	-0.0009098	-0.0384521	-14.7601	-6.57348	-0.00651926
-1427.03	7699	-13337	12.5063	-59.9908	4589	-5044	1.99066	-48.0267	0.804055	-99.278	0.644769	103.392	-0.0009098	-0.0219727	-15.1117	-6.73746	-0.00651926
-1426.83	7702	-13333	12.5068	-59.9854	3364	-4786	2.02209	-53.1738	0.906457	-105.172	0.582303	111.769	-0.000974786	-0.0823975	-14.7601	-6.57348	-0.00651926
-1426.63	7689	-13331	12.5038	-60.0293	4676	-4328	1.94519	-42.7808	0.764609	-98.1738	0.686744	99.6185	-0.0004549	-0.0274658	-15.4138	-6.87882	-0.00651926
-1426.43	7690	-13336	12.5008	-60.0458	4582	-4906	2.00989	-36.6119	0.776164	-94.0924	0.639075	98.6188	-0.000259943	-0.00549316	-13.6066	-6.03904	-0.00651926
-1426.23	7691	-13333	12.5097	-60.0128	4104	-4229	1.80237	-46.8622	0.749866	-90.6866	0.670392	94.5868	-0.000649857	-0.0549316	-12.7222	-5.63285	-0.00651926
-1426.03	7697	-13334	12.5147	-59.9963	4028	-4775	1.69342	-55.2722	0.722772	-102.085	0.700723	101.739	-0.000844814	-0.0714111	-12.4091	-5.48973	-0.00651926
-1425.83	7693	-13340	12.5078	-60.0293	4646	-4520	1.79199	-42.5885	0.822185	-96.0864	0.604911	99.0088	-0.0004549	-0.032959	-11.5741	-5.10972	-0.00651926
-1425.63	7695	-13339	12.5097	-60.0183	3975	-4070	1.73615	-45.6757	0.824974	-99.0967	0.618979	100.239	-0.000584871	-0.0604248	-10.7611	-4.7419	-0.00651926
-1425.43	7693	-13333	12.5082	-60.0293	3900	-4004	1.79352	-43.5663	0.756241	-96.3831	0.643597	97.4432	-0.0004549	-0.0604248	-9.646	-4.24057	-0.00651926
-1425.23	7690	-13332	12.5048	-60.0183	4584	-4597	1.8869	-44.3518	0.788316	-90.9613	0.617639	93.7573	-0.000584871	-0.0274658	-7.73438	-3.3886	-0.00651926
-1425.03	7692	-13340	12.5107	-60.0128	4299	-4614	1.74591	-48.653	0.850076	-85.7373	0.571417	87.8082	-0.000649857	-0.0549316	-6.30615	-2.75721	-0.00651926
-1424.83	7688	-13334	12.5087	-60.0183	3640	-4913	1.76727	-46.1371	0.647265	-97.6135	0.719744	96.3556	-0.000584871	-0.0769043	-5.82825	-2.54675	-0.00651926
-1424.63	7686	-13334	12.5053	-60.0238	4478	-3788	1.88232	-43.0115	0.771582	-83.0896	0.617807	85.6549	-0.000519886	-0.0439453	-3.66943	-1.60007	-0.00651926
-1424.43	7690	-13337	12.5063	-60.0293	4867	-4253	1.82037	-41.1768	0.757835	-86.0339	0.628525	88.1104	-0.0004549	-0.0219727	-3.27942	-1.42961	-0.00651926
