Time	R2Q1WFTIMES	R2Q1WFTQMES	R2Q1WFTGMES	R2Q1WFTPMES	R2Q1WFTIASK	R2Q1WFTQASK	R2Q1WFTGASK	R2Q1WFTPASK	R2Q1WFTCRFP	R2Q1WFTCRFPP	R2Q1WFTCRRP	R2Q1WFTCRRPP	R2Q1WFTGLDE	R2Q1WFTPLDE	R2Q1WFTDETA2	R2Q1WFTCFQE2	R2Q1WFTDFQES
-1402.43	12715	-15878	18.018	-51.3007	5906	-818	2.00867	-11.3159	1.61134	-164.383	1.55853	5.64148	-0.000246027	-0.109863	-4.86694	-1.58937	0
-1402.23	12715	-15879	18.0169	-51.3171	6094	-355	1.77032	-6.45447	1.47644	-164.833	1.68106	6.77307	-9.84107e-05	-0.10437	-4.92188	-1.6074	0
-1402.03	12715	-15885	18.0241	-51.3116	5903	-1548	1.77887	-13.9581	1.54271	-169.651	1.61358	10.5743	-0.000147616	-0.142822	-5.25146	-1.71562	0
-1401.83	12717	-15882	18.0252	-51.2952	6705	-1290	2.01874	-14.7272	1.78017	-168.492	1.40426	9.43176	-0.000295232	-0.142822	-4.38904	-1.43266	0
-1401.63	12723	-15878	18.0263	-51.2842	6329	-1806	2.09167	-19.5062	1.76334	-167.811	1.43972	9.06372	-0.000393643	-0.175781	-1.53259	-0.499406	-0.00325963
-1401.43	12719	-15880	18.0191	-51.3007	5292	-1052	1.82465	-11.6785	1.48696	-166.789	1.67047	8.22327	-0.000246027	-0.142822	-2.66418	-0.868562	-0.00325963
-1401.23	12715	-15875	18.0147	-51.3226	5710	-313	1.70807	-2.51038	1.40649	-158.148	1.78241	0.274658	-4.92053e-05	-0.0878906	-2.15881	-0.703629	-0.00325963
-1401.03	12713	-15876	18.0175	-51.3226	6152	-403	1.75598	-4.09241	1.69023	-160.911	1.54345	3.18604	-4.92053e-05	-0.0714111	0.741577	0.241604	-0.00325963
-1400.83	12712	-15873	18.0142	-51.3007	6499	43	2.05475	-8.07495	1.64921	-159.027	1.66491	0.406494	-0.000246027	-0.0769043	3.51562	1.14676	-0.00325963
-1400.63	12720	-15871	18.0092	-51.2952	6973	-552	2.21313	-0.455933	1.81331	-161.559	1.50058	-0.20874	-0.000295232	-0.0384521	4.88892	1.59658	-0.00325963
-1400.43	12703	-15881	18.0125	-51.3281	5742	152	1.76941	-0.411987	1.61502	-160.807	1.63104	2.9718	0	-0.065918	5.27893	1.72465	-0.00325963
-1400.23	12705	-15879	18.0108	-51.3281	5813	275	1.77643	2.70264	1.61555	-155.391	1.72895	-2.53235	0	-0.065918	7.00928	2.29494	-0.00325963
-1400.03	12702	-15861	17.9992	-51.3116	6990	904	2.15485	6.59729	1.77859	-149.106	1.76785	-10.4095	-0.000147616	-0.0109863	9.62402	3.16513	-0.00325963
-1399.83	12700	-15873	17.9981	-51.3226	6727	889	2.1521	10.2777	1.6713	-150.216	1.86788	-9.245	-4.92053e-05	0	10.5853	3.48826	-0.00325963
-1399.63	12703	-15868	17.9998	-51.3226	6348	371	2.10144	7.63	1.94714	-154.748	1.59585	-5.65247	-4.92053e-05	-0.032959	12.6453	4.18778	-0.00325963
-1399.43	12704	-15868	18.0053	-51.3171	6296	565	1.97113	3.52661	1.97207	-150.04	1.56647	-7.58606	-9.84107e-05	-0.0274658	13.7219	4.55779	-0.00325963
-1399.23	12694	-15867	18.002	-51.3391	6252	1484	1.9339	11.5137	1.65789	-148.464	1.94639	-8.71216	9.84107e-05	0	14.4141	4.79744	-0.00325963
-1399.03	12695	-15868	17.9915	-51.3556	6778	1836	2.02942	20.3247	1.9179	-143.871	1.88054	-16.8475	0.000246027	0.0439453	16.7542	5.61923	-0.00325963
-1398.83	12690	-15879	18.0009	-51.3556	6506	1497	1.79291	16.5564	2.03022	-150.881	1.79961	-8.17383	0.000246027	0	18.3032	6.17427	-0.00325963
-1398.63	12692	-15870	17.9981	-51.3556	6029	2096	1.91467	16.4685	1.76387	-139.362	1.98636	-14.9854	0.000246027	0.0109863	17.7759	5.98425	-0.00325963
-1398.43	12682	-15861	17.9843	-51.3446	7251	2948	2.3587	22.2089	2.01095	-139.768	2.22616	-22.0111	0.000147616	0.098877	19.5117	6.61419	-0.00325963
-1398.23	12692	-15861	17.9909	-51.3391	6990	1630	2.22168	17.8967	2.10699	-146.146	1.82475	-14.1669	9.84107e-05	0.0274658	20.3247	6.91383	-0.00325963
-1398.03	12698	-15874	18.0059	-51.3556	4895	953	1.67053	13.5297	1.878	-151.749	1.74165	-3.52112	0.000246027	-0.065918	17.5452	5.90147	-0.00325963
-1397.83	12682	-15870	18.0014	-51.3611	5439	2214	1.7807	16.2708	1.74572	-138.867	2.10692	-11.7554	0.000295232	0.00549316	17.2485	5.79535	-0.00325963
-1397.63	12703	-15875	18.0081	-51.3391	6370	709	1.79718	7.48169	1.97838	-151.26	1.57917	-5.93262	9.84107e-05	-0.0219727	15.694	5.24459	0
-1397.43	12702	-15879	18.0042	-51.3391	6291	997	1.88354	8.78906	1.69918	-153.539	1.78399	-4.04297	9.84107e-05	-0.0109863	14.4745	4.81843	0
-1397.23	12694	-15865	17.9937	-51.3226	7151	1646	2.2699	12.9913	1.86196	-147.557	1.88054	-13.2385	-4.92053e-05	0.0384521	16.2048	5.42461	0
-1397.03	12696	-15869	17.9959	-51.3171	7159	1235	2.21466	10.5688	1.9817	-151.496	1.73663	-8.32764	-9.84107e-05	0.0219727	16.073	5.37807	0
-1396.83	12692	-15864	17.9987	-51.3226	6711	1875	2.13867	9.05823	1.74546	-147.546	1.88972	-8.22876	-4.92053e-05	0.0274658	14.9744	4.99253	0
-1396.63	12698	-15871	17.9976	-51.3281	6676	1243	2.10083	11.4478	2.08572	-148.282	1.8258	-9.73389	0	0.00549316	16.0016	5.35288	0
-1396.43	12696	-15872	17.9992	-51.3501	6042	1278	2.00439	14.7546	1.76781	-147.535	1.90904	-9.22302	0.000196821	-0.0164795	13.9966	4.65271	0
-1396.23	12695	-15867	17.9976	-51.3226	7273	1716	2.13593	9.8822	1.8446	-143.536	1.94606	-15.282	-4.92053e-05	0.0109863	15.1996	5.07123	0
-1396.03	12701	-15872	17.9998	-51.3446	6073	1179	1.97449	13.8757	1.80095	-145.547	1.72048	-11.4203	0.000147616	-0.0109863	13.1836	4.37238	0
-1395.83	12697	-15868	18.002	-51.3446	6577	1080	1.87073	14.447	1.83171	-151.106	1.72657	-9.26147	0.000147616	-0.00549316	14.1504	4.70597	0
-1395.63	12690	-15864	17.9926	-51.3446	6886	1476	2.14722	16.9629	1.73363	-146.343	1.90544	-9.51416	0.000147616	0.0439453	14.0845	4.68314	0
-1395.43	12698	-15861	17.9942	-51.3007	6988	1091	2.29736	6.16882	1.92554	-150.996	1.70328	-12.3761	-0.000246027	0.00549316	14.024	4.66222	0
-1395.23	12700	-15874	18.0042	-51.3336	6332	1221	1.91681	8.0365	1.63738	-152.128	1.88873	-6.25671	4.92053e-05	-0.0109863	13.4802	4.47444	0
-1395.03	12699	-15859	17.9959	-51.3226	6721	1325	2.17957	12.1289	2.1801	-150.551	1.74589	-11.8268	-4.92053e-05	0.0274658	15.9192	5.32384	0
-1394.83	12696	-15867	17.9998	-51.3446	6460	1292	2.00623	13.9197	1.80542	-148.057	1.77632	-10.6787	0.000147616	0.0109863	14.8151	4.93696	0
-1394.63	12701	-15868	18.0036	-51.3226	6592	810	1.94153	5.71838	1.7452	-148.672	1.80014	-9.92065	-4.92053e-05	-0.0384521	14.0845	4.68314	0
-1394.43	12696	-15869	17.9959	-51.3336	6364	1266	2.03583	13.9581	1.98104	-145.937	1.72101	-14.4141	4.92053e-05	-0.0109863	14.4415	4.80698	0
-1394.23	12685	-15868	17.9953	-51.3391	6365	2405	2.15851	16.441	1.73021	-142.432	1.95589	-12.7222	9.84107e-05	0.0439453	14.6008	4.86236	0
-1394.03	12695	-15868	17.9981	-51.3556	6872	1301	1.91467	16.5839	1.86248	-148.425	1.74853	-10.0415	0.000246027	0.0109863	15.4303	5.15203	0
-1393.83	12696	-15868	17.9981	-51.3446	6105	1266	1.96167	14.48	1.73652	-146.047	1.98538	-9.11865	0.000147616	-0.0109863	16.2103	5.42655	0
-1393.63	12700	-15857	17.9998	-51.3281	7006	1403	2.02972	10.2063	2.02491	-146.146	1.80993	-12.6123	0	0.0219727	17.1552	5.76201	0
-1393.43	12699	-15864	17.9976	-51.3226	6880	1476	2.14935	11.3049	1.89062	-142.333	1.96212	-14.8755	-4.92053e-05	0.0219727	17.1661	5.76593	0
-1393.23	12695	-15860	17.9909	-51.3391	7500	1856	2.23633	16.9409	2.04584	-147.393	1.9477	-14.2108	9.84107e-05	0.0549316	18.2538	6.15641	0
-1393.03	12684	-15876	18.002	-51.3501	5583	2054	1.83807	14.4635	1.66525	-143.492	2.01126	-10.8325	0.000196821	-0.00549316	16.0895	5.38388	0
-1392.83	12695	-15860	17.9909	-51.3336	6433	1395	2.18994	17.2815	1.79832	-147.585	1.94705	-11.9861	4.92053e-05	0.0109863	16.1279	5.39745	0
-1392.64	12692	-15865	17.9953	-51.3281	7149	1799	2.16034	12.464	1.91856	-148.563	1.95655	-10.5194	0	0.0439453	17.1936	5.77573	0
-1392.44	12697	-15880	18.0048	-51.3446	5976	1165	1.85791	11.0522	1.72205	-147.887	1.90118	-8.81653	0.000147616	-0.0274658	14.6722	4.88721	0
-1392.24	12697	-15869	17.9976	-51.3226	7158	1384	2.13135	11.6071	1.97639	-148.156	1.78796	-12.6947	-4.92053e-05	0.0274658	14.7491	4.91399	0
-1392.04	12706	-15861	18.0031	-51.3116	6878	895	2.13104	4.97681	2.0053	-148.112	1.66888	-10.1129	-0.000147616	-0.00549316	14.7766	4.92356	0
-1391.84	12699	-15861	17.9937	-51.3226	6956	1747	2.25189	12.5793	1.97373	-149.293	1.81231	-11.239	-4.92053e-05	0.0384521	14.7217	4.90442	0
-1391.64	12692	-15870	18.0003	-51.3446	6251	1519	1.93237	13.623	1.80542	-144.844	1.79749	-11.651	0.000147616	0	14.035	4.66602	0
-1391.44	12697	-15869	17.9953	-51.3281	6696	1020	2.14722	12.9803	2.08506	-150.661	1.68555	-10.86	0	0	14.8206	4.93887	0
-1391.24	12696	-15872	17.9937	-51.3446	6226	1613	2.08588	17.9517	1.68208	-145.355	1.988	-10.6018	0.000147616	0.0109863	13.7054	4.5521	0
-1391.04	12698	-15875	18.0064	-51.3281	5925	808	1.84021	4.92188	1.74783	-153.023	1.69931	-5.82825	0	-0.032959	12.1454	4.01706	0
-1390.84	12693	-15865	17.9898	-51.3446	6423	2396	2.24243	19.3085	1.82383	-138.702	2.03288	-19.704	0.000147616	0.0439453	13.9307	4.62991	0
-1390.64	12704	-15871	18.0059	-51.3391	5805	1028	1.79932	10.047	1.84118	-152.419	1.60326	-4.56482	9.84107e-05	-0.0384521	11.4972	3.79664	0
-1390.44	12701	-15859	17.9981	-51.2952	7683	609	2.48779	7.25098	1.90461	-145.69	1.79855	-12.9199	-0.000295232	-0.0109863	12.4915	4.13518	0
-1390.24	12698	-15874	18.0031	-51.3281	5896	324	1.95831	8.65173	1.4838	-156.929	1.78796	1.2085	0	-0.0604248	8.7616	2.8768	0
-1390.04	12705	-15880	18.0131	-51.3226	5837	-212	1.82068	-2.69714	1.57374	-156.522	1.72445	0.0109863	-4.92053e-05	-0.0878906	8.2782	2.71579	0
-1389.84	12706	-15872	18.0081	-51.3007	6728	-70	2.07642	0.439453	1.95512	-155.094	1.58156	-5.48767	-0.000246027	-0.0494385	10.6403	3.50678	0
-1389.64	12721	-15871	18.0202	-51.2842	6726	-935	1.96167	-9.33838	1.88273	-165.24	1.41352	5.13062	-0.000393643	-0.0933838	5.91064	1.93242	0
-1389.44	12711	-15877	18.0125	-51.3007	6368	2	2.02759	-4.75159	1.69418	-157.659	1.56171	-2.02148	-0.000246027	-0.065918	6.44897	2.10986	0
-1389.24	12703	-15874	18.0064	-51.3281	6893	352	1.84265	5.01526	1.62318	-157.209	1.73742	-2.12036	0	-0.0439453	4.6582	1.5209	0
-1389.04	12705	-15870	18.0059	-51.3116	6069	333	1.92078	2.63672	1.58531	-158.538	1.69958	0.76355	-0.000147616	-0.0494385	4.67468	1.5263	0
-1388.84	12707	-15868	18.0053	-51.3007	6518	-169	2.09015	1.10413	1.67998	-161.878	1.66465	1.46667	-0.000246027	-0.0439453	6.01501	1.9668	0
-1388.64	12715	-15862	18.0092	-51.2842	7685	-542	2.27509	-3.1311	2.0392	-160.719	1.44369	0.263672	-0.000393643	-0.0549316	6.77307	2.21686	0
-1388.44	12712	-15873	18.0125	-51.3007	5824	193	2.0047	-4.75159	1.64947	-155.544	1.67523	-2.82349	-0.000246027	-0.0714111	5.55359	1.81493	0
-1388.24	12714	-15875	18.0142	-51.3226	6609	-1151	1.81213	-4.93286	1.78306	-163.109	1.45427	4.0979	-4.92053e-05	-0.098877	4.13635	1.34988	0
-1388.04	12708	-15869	18.0092	-51.3007	6914	383	2.0636	-1.51611	1.66867	-155.731	1.59585	-4.46594	-0.000246027	-0.0219727	4.50989	1.47227	0
-1387.84	12709	-15869	18.0059	-51.3007	6132	587	2.07642	0.340576	1.84355	-163.9	1.42331	3.09814	-0.000246027	-0.0439453	4.10339	1.33909	0
-1387.64	12711	-15871	18.007	-51.3062	6844	130	2.03827	-0.175781	1.82172	-162.164	1.50905	1.3678	-0.000196821	-0.0439453	4.10889	1.34089	0
-1387.44	12710	-15876	18.0103	-51.3281	6264	-30	1.82953	1.99951	1.50799	-157.753	1.72366	-1.57654	0	-0.0604248	1.53809	0.501197	0
-1387.24	12713	-15874	18.0125	-51.3007	6231	-662	1.987	-4.2627	1.64974	-164.597	1.5932	5.46021	-0.000246027	-0.0823975	2.55981	0.834489	0
-1387.04	12708	-15877	18.0086	-51.3226	6351	412	1.89667	1.51611	1.52219	-155.907	1.75938	-1.17004	-4.92053e-05	-0.0549316	2.26868	0.739474	0
-1386.84	12711	-15874	18.0136	-51.3281	5584	195	1.71143	1.03821	1.54297	-153.062	1.6837	-2.06543	0	-0.0823975	1.41724	0.4618	0
-1386.64	12713	-15872	18.0097	-51.3062	6078	-378	1.99432	-1.30737	1.47775	-155.38	1.73663	-1.74683	-0.000196821	-0.0714111	1.57654	0.513733	0
-1386.44	12716	-15877	18.0186	-51.3116	5615	-195	1.77673	-7.61353	1.66473	-162.493	1.54424	4.2572	-0.000147616	-0.098877	2.02698	0.660622	0
-1386.24	12708	-15874	18.0131	-51.3116	6122	-159	1.9165	-2.9718	1.68813	-159.796	1.59452	1.56006	-0.000147616	-0.0714111	2.70813	0.88291	0
-1386.04	12718	-15881	18.0191	-51.3226	6033	-598	1.69647	-6.49841	1.6337	-164.844	1.56806	6.31165	-4.92053e-05	-0.0933838	2.14783	0.700045	0
-1385.84	12708	-15877	18.0108	-51.3116	6339	-202	1.96594	-1.57104	1.55007	-164.905	1.64824	5.72388	-0.000147616	-0.0714111	1.93359	0.630164	0
-1385.64	12713	-15881	18.0169	-51.3116	6228	-669	1.79901	-7.53662	1.66157	-162.246	1.6014	3.43323	-0.000147616	-0.0878906	3.83423	1.25098	0
-1385.44	12710	-15864	18.0075	-51.3007	6799	-96	2.1228	-2.19177	1.79306	-159.73	1.56568	-0.280151	-0.000246027	-0.0494385	4.58679	1.49748	0
-1385.24	12707	-15864	18.0053	-51.3062	6868	25	2.11792	1.21948	1.7047	-156.302	1.64904	-4.04297	-0.000196821	-0.0384521	4.78455	1.56234	0
-1385.04	12705	-15875	18.0064	-51.3171	6320	-232	1.94855	2.74658	1.56716	-157.505	1.69746	-1.35681	-9.84107e-05	-0.065918	5.39978	1.76436	0
-1384.84	12711	-15875	18.018	-51.3007	6029	-311	1.98578	-11.0413	1.63606	-158.286	1.62575	0.406494	-0.000246027	-0.0823975	4.26819	1.39306	0
-1384.64	12718	-15870	18.0142	-51.2952	7299	-677	2.11853	-3.82874	1.97406	-162.499	1.37383	1.77429	-0.000295232	-0.0769043	5.0592	1.65248	-0.00325963
-1384.44	12711	-15865	18.007	-51.2952	7402	83	2.19177	0.994263	1.74388	-151.523	1.6882	-9.98657	-0.000295232	-0.0439453	6.32812	2.06999	-0.00325963
-1384.24	12700	-15876	18.0075	-51.3281	5861	388	1.81793	4.9054	1.3702	-153.369	1.88022	-2.78503	0	-0.0549316	4.36157	1.42366	-0.00325963
-1384.04	12701	-15874	18.0086	-51.3501	6102	656	1.70593	9.38232	1.61318	-151.304	1.74351	-4.29016	0.000196821	-0.0384521	6.35559	2.07905	-0.00325963
-1383.84	12701	-15872	18.0064	-51.3281	6886	456	1.88385	4.31763	1.75887	-157.577	1.59108	-0.461426	0	-0.0274658	6.22925	2.03739	-0.00325963
-1383.64	12708	-15878	18.018	-51.3171	6004	-633	1.77032	-8.02551	1.56138	-164.943	1.63898	6.43799	-9.84107e-05	-0.098877	4.80103	1.56774	-0.00325963
-1383.44	12705	-15872	18.0031	-51.3336	5978	603	1.94244	9.03076	1.68392	-153.27	1.75991	-4.44946	4.92053e-05	-0.0219727	7.33337	2.40219	-0.00325963
-1383.24	12716	-15876	18.0241	-51.2952	5887	-565	1.97571	-14.3042	1.87169	-160.763	1.42384	1.70288	-0.000295232	-0.148315	6.01501	1.9668	-0.00325963
-1383.04	12713	-15871	18.0086	-51.3116	6347	394	1.92535	1.57104	1.64763	-156.121	1.65909	-1.59302	-0.000147616	-0.0549316	5.625	1.83842	-0.00325963
-1382.84	12707	-15875	18.0097	-51.3171	5978	603	1.7923	2.54883	1.49037	-155.923	1.79458	-1.30188	-9.84107e-05	-0.065918	4.67468	1.5263	-0.00325963
-1382.64	12714	-15877	18.0164	-51.2952	6883	-694	2.21863	-6.37207	1.81988	-162.834	1.44316	2.92786	-0.000295232	-0.0823975	4.85596	1.58577	-0.00325963
-1382.44	12711	-15867	18.0142	-51.2952	7803	-648	2.19666	-4.88892	1.86958	-159.456	1.49397	0.126343	-0.000295232	-0.0604248	5.43274	1.7752	-0.00325963
-1382.24	12715	-15873	18.0186	-51.2842	7330	-1193	2.12799	-10.9369	1.68235	-159.379	1.6149	-0.571289	-0.000393643	-0.10437	4.71863	1.54071	-0.00325963
-1382.04	12714	-15878	18.0131	-51.3007	5984	-834	2.00867	-7.80029	1.63764	-166.575	1.58685	6.94336	-0.000246027	-0.098877	4.06494	1.3265	-0.00325963
-1381.84	12698	-15883	18.0131	-51.3501	5519	492	1.63239	4.68567	1.39518	-153.88	1.8812	-2.30164	0.000196821	-0.065918	3.75183	1.22402	-0.00325963
-1381.64	12707	-15860	18.0075	-51.2842	7798	-358	2.35413	-2.86194	2.11729	-153.622	1.47597	-9.62402	-0.000393643	-0.0439453	7.72339	2.53147	-0.00325963
-1381.44	12714	-15870	18.0103	-51.3171	6165	-75	1.88232	-0.708618	1.69839	-159.769	1.55483	-0.236206	-9.84107e-05	-0.0823975	5.625	1.83842	-0.00325963
-1381.24	12708	-15864	18.0064	-51.2952	6640	465	2.20764	1.66992	1.84802	-156.033	1.51937	-6.427	-0.000295232	-0.032959	6.24023	2.04101	0
-1381.04	12708	-15869	18.0048	-51.3171	5722	417	1.96625	4.52637	1.8304	-157.335	1.51408	-2.49939	-9.84107e-05	-0.0494385	8.89343	2.92079	0
-1380.84	12701	-15875	18.0014	-51.3281	6590	657	1.97693	8.19031	1.61371	-155.885	1.76097	-3.14209	0	-0.0164795	6.57532	2.15155	0
-1380.64	12700	-15871	18.0031	-51.3116	6900	750	2.12891	4.56482	1.94382	-152.001	1.62363	-6.93787	-0.000147616	-0.0109863	9.44824	3.10625	0
-1380.44	12704	-15869	18.002	-51.3062	6935	241	2.1347	3.7793	1.93917	-152.501	1.61807	-9.13513	-0.000196821	-0.0274658	10.1514	3.34215	0
-1380.24	12705	-15864	18.0048	-51.3171	6373	398	1.97937	3.75183	1.8162	-156.33	1.60405	-2.38953	-9.84107e-05	-0.0384521	9.05823	2.97581	0
-1380.04	12706	-15874	18.0103	-51.3116	6139	123	1.9577	-1.01074	1.66893	-154.682	1.70963	-3.31238	-0.000147616	-0.0714111	7.4762	2.44951	0
-1379.84	12714	-15869	18.0053	-51.3116	6564	-280	2.0816	2.60376	1.93584	-159.401	1.46644	-1.8457	-0.000147616	-0.0549316	8.14087	2.67012	0
-1379.64	12699	-15869	18.0048	-51.3226	6127	839	1.96075	5.40527	1.67235	-153.594	1.7234	-4.5813	-4.92053e-05	-0.0274658	7.55859	2.47682	0
-1379.44	12711	-15863	17.9998	-51.3116	7194	717	2.14111	6.24573	1.71048	-150.941	1.71651	-7.52014	-0.000147616	-0.00549316	7.03674	2.30402	0
-1379.24	12713	-15877	18.0158	-51.3007	6572	-798	1.94916	-8.77808	1.73363	-159.851	1.56303	0.455933	-0.000246027	-0.0823975	6.02051	1.96861	0
-1379.04	12706	-15879	18.0108	-51.3281	6020	85	1.74133	1.03821	1.50852	-157.335	1.70381	0.560303	0	-0.065918	4.77356	1.55873	0
-1378.84	12715	-15863	18.0025	-51.3007	7056	471	2.21558	0.884399	1.77859	-154.226	1.55456	-5.98755	-0.000246027	-0.00549316	6.24573	2.04282	0
-1378.64	12713	-15871	18.0119	-51.3007	6559	-692	2.07092	-5.39429	1.77386	-161.082	1.53445	1.90063	-0.000246027	-0.0823975	5.81177	1.89987	0
-1378.44	12702	-15876	18.0131	-51.3226	6195	-484	1.79108	-0.510864	1.56611	-157.11	1.7361	-1.06018	-4.92053e-05	-0.098877	5.74036	1.87637	0
-1378.24	12699	-15876	18.0042	-51.3281	6299	274	1.92596	7.13013	1.70864	-157.225	1.60696	-1.15356	0	-0.0439453	5.19104	1.69577	0
-1378.04	12706	-15875	18.0097	-51.3007	6668	61	2.06085	-4.60876	1.63843	-161.461	1.66068	2.31812	-0.000246027	-0.0439453	5.20203	1.69938	0
-1377.84	12709	-15873	18.0059	-51.3171	6984	44	1.94672	3.57056	1.61581	-158.873	1.76918	-2.36206	-9.84107e-05	-0.0384521	6.08093	1.98851	0
-1377.64	12710	-15865	18.0064	-51.2952	6868	9	2.27356	1.27991	1.7757	-155.934	1.59214	-4.43848	-0.000295232	-0.0384521	5.82275	1.90349	0
-1377.44	12708	-15875	18.0125	-51.2952	7043	-254	2.10236	-3.35083	1.70444	-160.565	1.54848	1.96655	-0.000295232	-0.065918	5.92163	1.93604	0
-1377.24	12702	-15867	18.0009	-51.3281	6535	850	1.90857	9.77234	1.58583	-158.005	1.66677	0.823975	0	-0.0164795	4.55933	1.48848	0
-1377.04	12707	-15869	18.0092	-51.3116	6495	221	1.97052	-0.00549316	1.61739	-156.621	1.78426	-3.10364	-0.000147616	-0.0549316	6.33911	2.07362	0
-1376.84	12698	-15873	18.0031	-51.3281	5854	-65	1.84662	3.79028	1.66262	-154.858	1.72895	-3.14209	0	-0.0714111	7.93213	2.60076	0
-1376.64	12702	-15872	18.007	-51.3226	6728	183	1.89911	6.04248	1.84486	-150.628	1.67603	-9.20654	-4.92053e-05	-0.0274658	9.51965	3.13016	0
-1376.44	12699	-15868	17.9992	-51.3281	6492	1051	2.0047	10.0525	1.807	-150.897	1.7234	-8.00354	0	-0.00549316	10.459	3.44568	0
-1376.24	12699	-15876	18.0036	-51.3501	6220	1287	1.87592	12.4915	1.67314	-150.507	1.75885	-7.27844	0.000196821	-0.0109863	10.5359	3.47159	0
-1376.04	12691	-15868	17.9948	-51.3281	6351	1945	2.14905	13.678	1.70785	-149.095	1.80278	-9.0802	0	0.032959	12.4805	4.13142	0
-1375.84	12695	-15855	17.9909	-51.3171	6632	2436	2.24091	13.7384	1.92155	-142.526	2.03779	-15.1556	-9.84107e-05	0.0439453	15.3369	5.1193	0
-1375.64	12699	-15866	17.997	-51.3336	6783	1026	2.02271	11.8378	1.82856	-150.068	1.81072	-5.72937	4.92053e-05	0.00549316	14.8535	4.95036	0
-1375.44	12697	-15862	17.9998	-51.3116	6816	1658	2.10144	6.97632	2.06013	-146.997	1.78638	-10.448	-0.000147616	0.0109863	16.3971	5.4926	0
-1375.24	12692	-15871	17.9964	-51.3391	6363	1431	1.98914	16.1664	2.0146	-145.228	1.87694	-15.2271	9.84107e-05	0.00549316	17.1332	5.75417	0
-1375.04	12703	-15861	17.9942	-51.3116	7641	1679	2.29767	11.4972	2.13823	-143.756	1.80014	-17.9572	-0.000147616	0.0714111	17.5177	5.89163	0
-1374.84	12688	-15863	17.9887	-51.3446	6512	2402	2.17651	19.325	1.81594	-141.152	2.11936	-16.4465	0.000147616	0.0439453	16.9794	5.69935	0
-1374.64	12697	-15872	18.0036	-51.3391	6219	1293	1.88263	9.78333	1.9282	-150.463	1.74086	-8.82751	9.84107e-05	-0.0219727	15.694	5.24459	0
-1374.44	12698	-15862	17.9926	-51.3116	7124	1020	2.27783	10.7391	1.95645	-149.008	1.69773	-11.3049	-0.000147616	0.0219727	15.5237	5.18478	0
-1374.24	12703	-15863	17.9998	-51.3007	7421	691	2.25067	4.38904	1.92355	-150.502	1.71387	-7.89368	-0.000246027	0.0109863	15.5841	5.20599	0
-1374.04	12704	-15867	18.0025	-51.3116	6762	821	2.05933	5.10315	1.99865	-145.854	1.75753	-11.8817	-0.000147616	-0.00549316	15.2765	5.09814	0
-1373.84	12699	-15864	17.9987	-51.3226	6905	1065	2.13226	8.76709	1.8254	-146.387	1.74748	-11.9696	-4.92053e-05	0.00549316	13.5736	4.50662	0
-1373.64	12704	-15858	17.9948	-51.3171	6477	637	2.23969	10.6677	2.01095	-148.771	1.68688	-12.832	-9.84107e-05	-0.0109863	14.6393	4.87573	0
-1373.44	12692	-15870	18.0009	-51.3336	6299	2037	1.93298	10.838	1.5882	-148.98	1.97784	-8.25623	4.92053e-05	0.0219727	12.821	4.24797	0
-1373.24	12693	-15876	18.0014	-51.3446	5784	1277	1.8988	12.5903	1.64106	-147.195	1.9061	-9.43176	0.000147616	-0.0219727	13.0682	4.33275	0
-1373.04	12700	-15877	18.0064	-51.3501	6053	1042	1.72058	10.2777	1.69023	-154.045	1.65274	-3.42224	0.000196821	-0.0219727	10.9918	3.62549	0
-1372.84	12694	-15867	17.9998	-51.3171	6661	1100	2.1579	8.0365	1.92687	-151.249	1.60352	-7.53113	-9.84107e-05	-0.00549316	12.0905	3.99834	0
-1372.64	12710	-15873	18.0086	-51.3226	5980	292	1.92322	2.50488	1.66788	-157.841	1.67232	-1.58752	-4.92053e-05	-0.065918	9.75586	3.20933	0
-1372.44	12702	-15868	17.9998	-51.3226	6890	750	2.07703	7.72888	1.83171	-153.105	1.7144	-7.66846	-4.92053e-05	0	11.1346	3.6738	0
-1372.24	12698	-15871	18.0025	-51.3391	5784	1379	1.90948	11.662	1.726	-151.414	1.72101	-4.92737	9.84107e-05	-0.0219727	10.7666	3.54941	0
-1372.04	12697	-15871	17.9953	-51.3446	6225	1292	2.02942	16.1774	1.68287	-145.322	1.87582	-7.76733	0.000147616	-0.00549316	11.4258	3.77242	0
-1371.84	12705	-15867	18.0048	-51.3007	6945	556	2.12311	1.17554	1.84697	-154.446	1.66068	-5.37231	-0.000246027	-0.0219727	11.5906	3.82833	0
-1371.64	12705	-15875	18.0092	-51.3226	5923	383	1.8631	1.10962	1.67498	-155.588	1.73213	-2.19177	-4.92053e-05	-0.0549316	10.7227	3.53458	0
-1371.44	12698	-15873	18.0053	-51.3446	6027	1140	1.80969	11.4972	1.71338	-149.628	1.88447	-8.39905	0.000147616	-0.032959	12.442	4.11829	0
-1371.24	12694	-15876	18.0064	-51.3501	5949	1428	1.74896	11.3599	1.69707	-147.816	1.81072	-8.22876	0.000196821	-0.0109863	12.2717	4.06015	0
-1371.04	12690	-15866	17.9909	-51.3281	7878	1954	2.17133	16.1609	1.78569	-145.02	2.04598	-15.4303	0	0.0823975	14.0845	4.68314	0
