Time	R2Q5WFTIMES	R2Q5WFTQMES	R2Q5WFTGMES	R2Q5WFTPMES	R2Q5WFTIASK	R2Q5WFTQASK	R2Q5WFTGASK	R2Q5WFTPASK	R2Q5WFTCRFP	R2Q5WFTCRFPP	R2Q5WFTCRRP	R2Q5WFTCRRPP	R2Q5WFTGLDE	R2Q5WFTPLDE	R2Q5WFTDETA2	R2Q5WFTCFQE2	R2Q5WFTDFQES
-1302.26	-6709	-22775	18.904	-106.425	-8407	-19352	6.39008	-113.055	6.72951	26.4386	5.53853	92.1698	0.00113132	0.675659	51.6302	35.8102	0.0162981
-1302.06	-6708	-22773	18.9035	-106.43	-8105	-19278	6.39008	-113.055	6.67455	26.3013	5.30904	93.0048	0.00117322	0.670166	51.2897	35.3761	0.0162981
-1301.86	-6710	-22770	18.904	-106.425	-8263	-18763	6.39008	-113.055	6.56171	25.6531	5.45144	93.0048	0.00113132	0.65918	51.7017	35.9021	0.0162981
-1301.66	-6714	-22777	18.9107	-106.414	-8037	-18477	6.08398	-114.34	6.13608	24.7577	5.10905	95.1471	0.00104752	0.609741	50.3064	34.158	0.0162981
-1301.46	-6716	-22780	18.915	-106.43	-7928	-18284	5.99579	-112.808	6.29803	22.3242	5.06158	94.043	0.00117322	0.609741	50.4547	34.3385	0.0162981
-1301.26	-6709	-22777	18.9088	-106.408	-8460	-18644	6.22009	-114.505	6.43425	25.2246	5.39061	93.9771	0.00100561	0.637207	50.9106	34.9005	0.0162981
-1301.06	-6721	-22790	18.9169	-106.425	-7564	-17409	5.89172	-114.417	6.10918	22.099	4.95467	94.3451	0.00113132	0.565796	49.79	33.5383	0.0162981
-1300.86	-6711	-22789	18.9155	-106.425	-8079	-17575	5.88165	-114.137	6.08579	22.4396	5.08462	92.9828	0.00113132	0.565796	49.834	33.5905	0.0162981
-1300.66	-6711	-22799	18.9198	-106.414	-7650	-17203	5.78461	-114.159	5.89311	23.6426	4.70398	94.7955	0.00104752	0.560303	48.7244	32.3002	0.0162981
-1300.46	-6718	-22790	18.9141	-106.414	-8194	-17764	6.0202	-115.208	5.9362	23.6426	4.89476	94.6967	0.00104752	0.593262	49.1144	32.7471	0.0162981
-1300.26	-6710	-22795	18.9213	-106.397	-8508	-17166	5.77393	-117.004	5.91492	21.9891	4.71827	95.1746	0.000921813	0.55481	48.5651	32.1196	0.0162981
-1300.06	-6718	-22795	18.9232	-106.408	-7785	-16818	5.67749	-115.417	5.73832	23.8568	4.77956	96.6028	0.00100561	0.527344	48.3838	31.9155	0.0162981
-1299.86	-6712	-22800	18.9236	-106.403	-8215	-15886	5.65399	-116.499	5.70959	21.1652	4.7132	96.7072	0.000963714	0.510864	47.9828	31.4692	0.0162981
-1299.66	-6720	-22797	18.926	-106.419	-7499	-17042	5.5957	-114.071	5.75906	21.7694	4.73071	94.9219	0.00108942	0.521851	48.1805	31.6884	0.0162981
-1299.46	-6709	-22810	18.9313	-106.403	-8594	-15553	5.38239	-116.274	5.8995	17.7869	4.25746	95.3833	0.000963714	0.483398	47.9498	31.4328	0.0162981
-1299.26	-6721	-22802	18.9289	-106.43	-6484	-16710	5.43854	-112.319	5.7048	21.4673	4.49754	95.5646	0.00117322	0.510864	47.6862	31.1434	0.0162981
-1299.06	-6717	-22805	18.9289	-106.425	-7580	-16625	5.47699	-113.533	5.44042	25.7355	4.85375	97.5037	0.00113132	0.510864	47.5049	30.9462	0.0162981
-1298.86	-6714	-22808	18.9318	-106.414	-7628	-15921	5.37537	-115.296	5.53245	21.0553	4.48095	97.4982	0.00104752	0.477905	47.3071	30.7325	0.0130385
-1298.66	-6705	-22803	18.9241	-106.397	-8471	-16456	5.66437	-116.823	5.8729	23.67	4.60352	96.1853	0.000921813	0.527344	48.1256	31.6273	0.0130385
-1298.46	-6719	-22803	18.9289	-106.414	-7226	-15948	5.47302	-115.252	5.6548	23.2416	4.58187	97.0532	0.00104752	0.483398	47.9004	31.3783	0.0130385
-1298.26	-6714	-22792	18.926	-106.419	-7478	-17152	5.62439	-113.857	5.91439	24.3237	4.82011	95.9381	0.00108942	0.532837	48.7628	32.344	0.0130385
-1298.06	-6713	-22805	18.9308	-106.397	-7791	-16031	5.44464	-116.949	5.58139	18.9954	4.36414	96.3171	0.000921813	0.488892	47.2687	30.6912	0.0130385
-1297.86	-6721	-22789	18.9198	-106.414	-7778	-17129	5.85938	-114.955	6.03902	25.8289	5.15743	95.0647	0.00104752	0.543823	49.7626	33.5057	0.0130385
-1297.66	-6715	-22812	18.9351	-106.414	-6643	-15413	5.26947	-114.873	5.33244	19.3909	4.23928	97.9376	0.00104752	0.43396	46.571	29.9512	0.0130385
-1297.46	-6703	-22799	18.9241	-106.386	-8854	-16750	5.75043	-118.663	6.12672	21.1542	4.72196	93.7573	0.000838012	0.543823	48.8232	32.4128	0.0130385
-1297.26	-6714	-22791	18.9179	-106.403	-8215	-17601	5.92163	-115.73	5.94205	21.9232	4.94131	94.7131	0.000963714	0.571289	49.2517	32.9062	0.0130385
-1297.06	-6720	-22801	18.926	-106.419	-7556	-16640	5.61462	-113.621	5.75534	21.4673	4.66067	96.2073	0.00108942	0.510864	48.4772	32.0205	0.0130385
-1296.86	-6717	-22804	18.9289	-106.414	-7025	-16285	5.47424	-115.159	5.75481	25.7355	4.72564	98.3441	0.00104752	0.483398	48.3179	31.8417	0.0130385
-1296.66	-6713	-22794	18.9193	-106.414	-8317	-17387	5.91034	-115.455	6.01973	21.7969	4.8026	94.9823	0.00104752	0.565796	49.0869	32.7154	0.0130385
-1296.46	-6712	-22789	18.926	-106.414	-7556	-16640	5.62439	-113.917	6.03961	24.3402	4.80537	95.257	0.00104752	0.510864	49.2847	32.9445	0.0130385
-1296.26	-6717	-22794	18.9241	-106.419	-8477	-16874	5.68237	-113.703	5.92875	24.0875	5.10075	95.9052	0.00108942	0.53833	49.5099	33.2076	0.0130385
-1296.06	-6706	-22801	18.926	-106.386	-8809	-16470	5.69977	-118.147	6.0893	21.9342	4.55744	94.7131	0.000838012	0.516357	48.9276	32.5322	0.00977889
-1295.86	-6714	-22801	18.927	-106.414	-7767	-17254	5.59082	-114.576	5.74044	22.3572	4.78094	96.0645	0.00104752	0.53833	48.631	32.1942	0.00977889
-1295.66	-6721	-22792	18.9169	-106.425	-7918	-17944	5.98389	-112.89	5.95658	21.9891	4.85928	93.8507	0.00113132	0.576782	49.3616	33.0341	0.00977889
-1295.46	-6712	-22791	18.9184	-106.419	-7364	-18487	6.01379	-112.808	6.03025	25.4828	5.12333	95.1636	0.00108942	0.593262	49.433	33.1175	0.00977889
-1295.26	-6712	-22805	18.9265	-106.392	-8601	-16387	5.67566	-117.576	5.7298	21.6321	4.55698	96.7566	0.000879913	0.527344	48.3289	31.854	0.00977889
-1295.06	-6720	-22804	18.9294	-106.414	-7571	-15864	5.43854	-114.879	5.60214	21.4618	4.53809	96.6083	0.00104752	0.472412	47.818	31.2877	0.00977889
-1294.86	-6704	-22810	18.9304	-106.375	-8541	-15385	5.53223	-119.658	5.78779	18.8635	4.38475	96.5588	0.000754211	0.472412	47.7521	31.2155	0.00977889
-1294.66	-6722	-22820	18.9423	-106.397	-7586	-14757	5.04791	-117.675	5.22605	21.8298	4.37505	99.4592	0.000921813	0.411987	46.2524	29.6195	0.00977889
-1294.46	-6713	-22823	18.9409	-106.386	-7483	-14666	5.09949	-118.163	5.16913	20.4291	4.37829	97.597	0.000838012	0.411987	45.6866	29.0399	0.00977889
-1294.26	-6716	-22825	18.9428	-106.397	-7988	-14725	5.05951	-117.988	5.04732	17.4683	4.16008	98.822	0.000921813	0.422974	45.0604	28.412	0.00977889
-1294.06	-6719	-22821	18.9399	-106.414	-7981	-15137	5.22614	-115.252	5.07125	20.5389	4.41869	98.0365	0.00104752	0.444946	44.9011	28.2544	0.00977889
-1293.86	-6718	-22827	18.9442	-106.403	-7984	-13933	4.96033	-117.944	4.60384	18.0176	3.92288	101.277	0.000963714	0.368042	43.4454	26.8539	0.00977889
-1293.66	-6709	-22827	18.9466	-106.386	-7672	-13758	4.88861	-119.504	4.53274	16.1609	3.8267	102.535	0.000838012	0.357056	42.4841	25.9655	0.00977889
-1293.46	-6723	-22829	18.9505	-106.397	-7053	-13502	4.72809	-117.955	4.25769	18.7097	4.06471	103.14	0.000921813	0.346069	42.2864	25.7861	0.00977889
-1293.26	-6715	-22831	18.9519	-106.403	-6668	-13732	4.65302	-116.735	4.60478	17.0453	3.9548	102.2	0.000963714	0.32959	42.2974	25.7961	0.00977889
-1293.06	-6724	-22844	18.9615	-106.397	-7104	-12673	4.31213	-118.685	4.24693	18.9954	3.69416	105.645	0.000921813	0.285645	41.0065	24.6517	0.00977889
-1292.86	-6722	-22838	18.9615	-106.381	-7312	-12755	4.34937	-121.569	4.3765	14.2657	3.62345	102.689	0.000796112	0.280151	40.7428	24.4235	0.00977889
-1292.66	-6715	-22843	18.96	-106.381	-7557	-13339	4.41772	-121.569	4.4172	12.865	3.51838	101.618	0.000796112	0.307617	40.1166	23.8887	0.00977889
-1292.46	-6715	-22844	18.9543	-106.375	-7595	-12534	4.63654	-121.877	4.15899	13.9581	3.48363	103.975	0.000754211	0.296631	39.7375	23.5698	0.00977889
-1292.26	-6712	-22847	18.9615	-106.37	-8050	-11896	4.35303	-123.365	4.24599	8.8385	3.165	105.661	0.00071231	0.269165	38.7762	22.7763	0.00977889
-1292.06	-6715	-22840	18.9567	-106.375	-8279	-12781	4.57581	-121.256	4.10285	12.4091	3.47434	103.98	0.000754211	0.31311	39.0179	22.9738	0.00977889
-1291.86	-6722	-22849	18.9629	-106.37	-8005	-11798	4.34509	-122.355	4.23898	8.38806	3.12493	104.991	0.00071231	0.263672	38.1171	22.2445	0.00651926
-1291.66	-6711	-22849	18.9624	-106.386	-7091	-11668	4.28925	-119.998	3.83949	14.48	3.42706	107.122	0.000838012	0.230713	37.5073	21.7611	0.00651926
-1291.46	-6713	-22856	18.9619	-106.37	-7932	-12206	4.38599	-122.525	4.16694	12.0135	3.30332	104.42	0.00071231	0.285645	37.2986	21.5974	0.00651926
-1291.26	-6715	-22866	18.9749	-106.359	-7492	-10332	3.91724	-127.31	3.69168	8.56384	2.84865	110.748	0.000628509	0.186768	35.8539	20.4888	0.00651926
-1291.06	-6706	-22861	18.9696	-106.359	-7487	-11503	4.09058	-125.788	3.883	7.38281	2.921	106.342	0.000628509	0.230713	35.5518	20.262	0.00651926
-1290.86	-6703	-22865	18.9667	-106.337	-8838	-10794	4.23981	-128.963	3.8264	5.63599	2.84758	109.644	0.000460907	0.236206	35.0024	19.8542	0.00651926
-1290.66	-6714	-22859	18.9686	-106.359	-7449	-11003	4.06952	-124.47	3.53229	7.80579	2.9742	110.099	0.000628509	0.20874	33.739	18.9364	0.00651926
-1290.46	-6706	-22864	18.9701	-106.348	-8008	-10456	4.08691	-127.326	3.46468	8.30566	3.02456	112.242	0.000544708	0.197754	33.6401	18.8658	0.00651926
-1290.26	-6698	-22867	18.9715	-106.331	-8163	-9845	4.06586	-130.666	3.75015	0.917358	2.49121	113.011	0.000419006	0.170288	32.97	18.391	0.00651926
-1290.06	-6711	-22869	18.9758	-106.364	-7435	-9891	3.86444	-125.585	3.3315	5.19104	2.78197	114.23	0.00067041	0.153809	31.5802	17.4288	0.00651926
-1289.86	-6706	-22872	18.9758	-106.359	-7571	-10283	3.86871	-128.221	3.55102	6.56982	2.82205	110.973	0.000628509	0.175781	32.0251	17.7337	0.00651926
-1289.66	-6717	-22878	18.9825	-106.337	-7664	-8871	3.72345	-131.49	2.84888	5.44373	2.85858	116.433	0.000460907	0.098877	28.6469	15.4882	0.00651926
-1289.46	-6701	-22880	18.983	-106.342	-7909	-9556	3.65631	-131.688	3.22805	3.71887	2.62912	115.983	0.000502807	0.153809	29.7345	16.1944	0.00325963
-1289.26	-6701	-22890	18.9878	-106.326	-8330	-8418	3.65387	-135.423	3.11483	-2.06543	2.45779	118.334	0.000377106	0.0823975	27.2681	14.6136	0.00325963
-1289.06	-6701	-22882	18.982	-106.304	-8954	-8624	3.87787	-136.796	3.24842	-3.31238	2.32177	117.889	0.000209503	0.126343	27.5757	14.8068	0.00325963
-1288.86	-6706	-22879	18.983	-106.359	-8115	-9491	3.59589	-128.271	3.16289	1.47766	2.52981	116.68	0.000628509	0.12085	27.5647	14.7999	0.00325963
-1288.66	-6709	-22882	18.9863	-106.348	-7919	-8201	3.45642	-131.078	2.87006	2.35657	2.47702	118.444	0.000544708	0.0823975	25.296	13.3996	0.00325963
-1288.46	-6703	-22883	18.9868	-106.326	-8342	-8467	3.56476	-134.127	3.07614	-0.780029	2.3336	118.641	0.000377106	0.0769043	24.8676	13.1411	0
-1288.26	-6708	-22888	18.9901	-106.342	-7520	-8232	3.35938	-132.319	2.96617	-2.75208	2.37766	121.311	0.000502807	0.0714111	24.4171	12.8713	0
-1288.06	-6699	-22901	18.9935	-106.304	-7872	-7983	3.47504	-139.296	3.00283	-4.32312	2.17923	122.662	0.000209503	0.0549316	23.4283	12.2857	0
-1287.86	-6700	-22888	18.9887	-106.32	-8185	-8164	3.54736	-135.467	2.87983	-3.36731	2.29929	121.399	0.000335205	0.065918	22.8845	11.9674	0
-1287.66	-6700	-22892	18.9901	-106.326	-8891	-8209	3.53119	-134.385	2.71163	-1.74133	2.38594	121.031	0.000377106	0.0769043	21.2146	11.0054	0
-1287.46	-6699	-22894	18.9916	-106.309	-8727	-7417	3.4964	-138.944	2.83951	-6.10291	2.12689	122.745	0.000251404	0.0439453	19.9567	10.2951	0
-1287.26	-6694	-22901	18.9978	-106.298	-9113	-7187	3.39172	-142.202	2.66379	-7.55859	2.20466	126.705	0.000167602	0.032959	18.5504	9.51425	0
-1287.06	-6699	-22898	18.9963	-106.287	-9596	-6694	3.50342	-144.849	2.7715	-13.0737	2.06272	128.925	8.38012e-05	0.032959	17.4628	8.91915	0
-1286.86	-6700	-22909	19.0045	-106.287	-8815	-5650	3.21991	-147.673	2.67579	-15.6995	1.92758	132.973	8.38012e-05	-0.0384521	15.1227	7.66204	0
-1286.66	-6701	-22909	19.0035	-106.304	-8780	-6457	3.16986	-142.707	2.51656	-16.0895	2.06716	133.264	0.000209503	-0.0109863	13.5406	6.82803	0
-1286.46	-6695	-22917	19.0068	-106.293	-8790	-5353	3.15308	-147.453	2.3378	-13.1396	2.19993	131.38	0.000125702	-0.0494385	11.8982	5.9738	0
-1286.26	-6689	-22909	19.0002	-106.287	-8946	-6041	3.35205	-144.75	2.36374	-14.9469	2.14818	131.27	8.38012e-05	-0.0109863	11.2225	5.62547	0
-1286.06	-6703	-22914	19.0064	-106.309	-8241	-6371	3.02917	-142.883	2.38372	-15.5017	1.99382	133.841	0.000251404	-0.0219727	9.39331	4.69027	-0.00325963
-1285.86	-6695	-22926	19.0083	-106.287	-8557	-5240	3.14728	-148.277	2.44611	-21.0168	1.90274	138.477	8.38012e-05	-0.0549316	7.66846	3.81747	-0.00325963
-1285.66	-6690	-22915	19.0059	-106.282	-9079	-5500	3.23242	-148.035	2.38372	-16.6388	2.01334	134.819	4.19006e-05	-0.0439453	8.25073	4.11124	-0.00325963
-1285.46	-6686	-22913	19.0016	-106.271	-9923	-6038	3.48419	-149.2	2.60209	-17.7319	1.88884	134.209	-4.19006e-05	0	8.91541	4.44764	-0.00325963
-1285.26	-6697	-22921	19.0111	-106.271	-9225	-4786	3.22357	-153.149	2.46749	-20.7257	1.93113	138.252	-4.19006e-05	-0.0823975	7.7124	3.83961	-0.00325963
-1285.06	-6693	-22916	19.0083	-106.276	-9057	-4926	3.17963	-150.54	2.47696	-17.655	1.94296	135.456	0	-0.0714111	8.01453	3.99197	-0.00325963
-1284.86	-6698	-22921	19.013	-106.276	-9145	-4817	3.0545	-153.062	2.42052	-20.4346	1.95715	138.395	0	-0.0769043	7.81677	3.89222	-0.00651926
-1284.66	-6688	-22920	19.0083	-106.287	-8983	-5335	3.14606	-149.453	2.59859	-17.6276	1.87435	134.374	8.38012e-05	-0.0549316	7.88269	3.92546	-0.00651926
-1284.46	-6693	-22917	19.0092	-106.287	-9285	-5310	3.05328	-148.936	2.47871	-20.0665	1.89121	137.845	8.38012e-05	-0.0494385	6.71814	3.33971	-0.00651926
-1284.26	-6690	-22920	19.0073	-106.276	-9191	-5418	3.24677	-150.683	2.44856	-16.8915	1.94178	135.093	0	-0.0439453	7.00928	3.48587	-0.00651926
-1284.06	-6686	-22920	19.0097	-106.265	-9343	-4975	3.30292	-153.984	2.33394	-21.2311	1.97046	139.543	-8.38012e-05	-0.0769043	5.28442	2.62238	-0.00651926
-1283.86	-6684	-22925	19.0116	-106.254	-9911	-4532	3.25745	-155.38	2.45592	-20.2588	1.87613	138.351	-0.000167602	-0.0823975	4.46045	2.21167	-0.00651926
-1283.66	-6685	-22923	19.0154	-106.271	-9499	-4365	3.08319	-154.221	2.41596	-21.8573	1.90067	139.752	-4.19006e-05	-0.0933838	3.22449	1.59729	-0.00651926
-1283.46	-6682	-22937	19.0183	-106.265	-8967	-4003	3.04993	-159.055	2.40755	-24.5544	1.87317	143.031	-8.38012e-05	-0.126343	1.76331	0.872827	-0.00651926
-1283.26	-6687	-22942	19.0212	-106.254	-9689	-2943	3.03986	-160.867	2.3767	-28.8171	1.8918	146.536	-0.000167602	-0.164795	-0.609741	-0.301735	-0.00651926
-1283.06	-6686	-22929	19.0183	-106.243	-9967	-3645	3.2132	-160.884	2.29153	-25.5817	1.96514	143.547	-0.000251404	-0.115356	-2.47192	-1.22396	-0.00977889
-1282.86	-6680	-22937	19.0164	-106.243	-10366	-3614	3.19763	-160.164	2.59403	-32.0526	1.72306	150.628	-0.000251404	-0.115356	-4.16382	-2.06405	-0.00977889
-1282.66	-6683	-22944	19.0235	-106.243	-9401	-2787	3.05939	-163.35	2.3427	-32.1844	1.93616	150.178	-0.000251404	-0.164795	-7.10815	-3.53555	-0.00977889
-1282.46	-6672	-22941	19.024	-106.216	-10165	-2329	3.27881	-167.069	2.39248	-36.2439	1.93734	154.759	-0.000460907	-0.186768	-9.44275	-4.71541	-0.00977889
-1282.26	-6678	-22948	19.0307	-106.205	-11104	-1451	3.38043	-172.936	2.50254	-39.0564	1.91575	157.291	-0.000544708	-0.22522	-12.0905	-6.07324	-0.00977889
-1282.06	-6666	-22958	19.0302	-106.205	-11084	-1414	3.39905	-171.101	2.4738	-39.1498	2.016	156.511	-0.000544708	-0.214233	-14.2493	-7.20015	-0.00977889
-1281.86	-6667	-22953	19.0273	-106.194	-11768	-1161	3.57819	-171.782	2.42087	-41.5283	2.03995	160.098	-0.000628509	-0.203247	-16.0181	-8.13953	-0.00977889
-1281.66	-6679	-22956	19.0364	-106.216	-10754	-1036	3.27209	-173.859	2.52112	-41.9733	2.01423	160.269	-0.000460907	-0.236206	-17.0563	-8.69858	-0.00977889
-1281.46	-6667	-22969	19.0426	-106.183	-11666	135	3.49731	178.918	2.73199	-48.2025	2.07603	168.283	-0.00071231	-0.280151	-19.4183	-9.99457	-0.00977889
-1281.26	-6678	-22970	19.0455	-106.205	-10665	159	3.22021	178.105	2.57791	-46.9666	2.16267	164.745	-0.000544708	-0.31311	-21.0828	-10.9304	-0.00977889
-1281.06	-6667	-22972	19.0402	-106.177	-11754	641	3.53455	178.385	2.82607	-49.2737	2.12837	170.024	-0.000754211	-0.307617	-21.4563	-11.1432	-0.00977889
-1280.86	-6664	-22972	19.0426	-106.188	-11157	596	3.47351	178.434	2.80041	-50.3229	2.16208	169.14	-0.00067041	-0.296631	-23.6316	-12.4054	-0.0130385
-1280.66	-6667	-22969	19.0421	-106.188	-11508	-81	3.41583	179.517	2.73688	-49.6252	2.18101	168.937	-0.00067041	-0.280151	-23.2031	-12.1536	-0.0130385
-1280.46	-6662	-22975	19.0412	-106.183	-11071	386	3.47504	178.934	2.98776	-53.02	2.04321	170.145	-0.00071231	-0.296631	-23.3569	-12.2438	-0.0130385
-1280.26	-6655	-22978	19.0474	-106.161	-11503	1325	3.685	173.529	2.98735	-54.7449	2.16888	173.546	-0.000879913	-0.340576	-24.3292	-12.8189	-0.0130385
-1280.06	-6671	-22977	19.0464	-106.188	-11733	893	3.43781	176.177	2.76987	-50.6085	2.22655	167.223	-0.00067041	-0.302124	-25.4059	-13.4662	-0.0130385
-1279.86	-6657	-22977	19.0469	-106.161	-11699	1286	3.71521	173.304	2.83299	-51.059	2.19757	168.541	-0.000879913	-0.32959	-25.6531	-13.6164	-0.0130385
-1279.66	-6657	-22980	19.0497	-106.166	-11621	979	3.59833	171.771	2.7047	-51.9928	2.38742	169.31	-0.000838012	-0.32959	-26.4386	-14.0979	-0.0130385
-1279.46	-6660	-22985	19.0497	-106.161	-12104	1215	3.6557	172.787	3.00568	-55.882	2.32177	177.259	-0.000879913	-0.32959	-27.8998	-15.0115	-0.0130385
-1279.26	-6667	-22977	19.0488	-106.183	-11594	1380	3.40698	174.644	3.05333	-54.4977	2.38298	173.798	-0.00071231	-0.340576	-29.0259	-15.7326	-0.0130385
-1279.06	-6656	-22988	19.055	-106.133	-12730	2685	4.00055	168.146	3.20036	-60.0183	2.43296	175.49	-0.00108942	-0.384521	-29.8389	-16.263	-0.0162981
-1278.86	-6645	-22994	19.055	-106.139	-12622	2777	3.87939	167.915	3.25901	-58.7164	2.46607	177.924	-0.00104752	-0.390015	-31.1353	-17.1269	-0.0162981
-1278.66	-6656	-22990	19.054	-106.144	-12528	2667	3.90198	168.86	3.19791	-58.2495	2.49742	176.968	-0.00100561	-0.384521	-32.8711	-18.3215	-0.0162981
-1278.46	-6656	-23004	19.0631	-106.139	-12062	3534	3.87177	163.317	3.45898	-62.1057	2.66919	-178.259	-0.00104752	-0.439453	-33.7775	-18.964	-0.0162981
-1278.26	-6653	-22995	19.0578	-106.133	-12830	2693	3.98804	166.349	3.0346	-56.3873	2.7802	176.688	-0.00108942	-0.390015	-35.9198	-20.5385	-0.0162981
-1278.06	-6656	-22998	19.0602	-106.161	-12500	3125	3.6554	165.712	3.41418	-61.2982	2.77984	179.203	-0.000879913	-0.41748	-36.7822	-21.1964	-0.0162981
-1277.86	-6665	-23006	19.0673	-106.15	-11733	3969	3.77991	161.307	3.51437	-63.3417	3.05719	179	-0.000963714	-0.466919	-37.7271	-21.9344	-0.0195578
-1277.66	-6656	-23003	19.0654	-106.139	-12322	4112	3.91357	162.729	3.6056	-63.7866	2.86035	-175.6	-0.00104752	-0.477905	-38.0347	-22.1787	-0.0195578
-1277.46	-6652	-23008	19.0707	-106.139	-11900	4380	3.87054	159.785	3.77634	-67.9559	3.04655	-176.495	-0.00104752	-0.488892	-38.3313	-22.4163	-0.0195578
-1277.26	-6653	-23013	19.0659	-106.139	-11623	4058	3.89832	161.752	3.62107	-66.8683	3.05329	-175.743	-0.00104752	-0.477905	-39.7595	-23.5882	-0.0195578
-1277.06	-6663	-23006	19.073	-106.15	-11694	5001	3.73749	157.56	3.58442	-69.0271	3.34233	-175.616	-0.000963714	-0.521851	-40.9625	-24.6136	-0.0195578
-1276.86	-6652	-23019	19.0773	-106.128	-12681	5279	4.02985	154.797	4.00041	-65.9399	2.96604	-176.929	-0.00113132	-0.505371	-39.787	-23.6112	-0.0195578
-1276.66	-6655	-23010	19.0678	-106.122	-12527	4664	4.06158	160.406	3.55591	-63.067	3.01676	-178.281	-0.00117322	-0.488892	-40.0177	-23.8052	-0.0195578
-1276.46	-6653	-23012	19.0683	-106.122	-12739	4481	4.07043	159.983	3.71179	-64.2151	3.03023	-179.149	-0.00117322	-0.477905	-40.2594	-24.0098	-0.0195578
-1276.26	-6648	-23013	19.0678	-106.111	-12549	4367	4.17999	160.834	3.79599	-65.127	2.98271	-174.441	-0.00125702	-0.466919	-39.0454	-22.9963	-0.0195578
-1276.06	-6652	-23001	19.0626	-106.133	-12158	4098	3.94684	163.306	3.42558	-62.3419	3.13947	-179.236	-0.00108942	-0.450439	-40.1166	-23.8887	-0.0228174
-1275.86	-6656	-23001	19.0616	-106.133	-12380	3816	4.03625	163.581	3.41947	-63.1219	2.86532	-177.111	-0.00108942	-0.444946	-39.1278	-23.064	-0.0228174
-1275.66	-6657	-23011	19.0702	-106.139	-11903	4779	3.89771	158.967	3.72489	-68.5602	3.29835	-177.248	-0.00104752	-0.494385	-39.8529	-23.6665	-0.0228174
-1275.46	-6657	-23007	19.0683	-106.161	-11953	4185	3.70972	160.549	3.516	-66.4673	3.02243	-176.638	-0.000879913	-0.477905	-38.7213	-22.7317	-0.0228174
-1275.26	-6653	-23010	19.0702	-106.139	-11751	4168	3.88916	159.406	3.52577	-64.1217	2.92703	-176.946	-0.00104752	-0.483398	-38.1226	-22.2489	-0.0228174
-1275.06	-6661	-23007	19.0678	-106.155	-11613	4091	3.75763	160.587	3.52944	-64.6545	2.97171	-178.325	-0.000921813	-0.466919	-37.8973	-22.0694	-0.0228174
-1274.86	-6659	-23004	19.064	-106.161	-11427	3873	3.67523	161.73	3.31032	-64.0283	3.04336	179.297	-0.000879913	-0.466919	-37.7051	-21.917	-0.0228174
-1274.66	-6662	-23004	19.0654	-106.161	-11836	3803	3.73413	161.955	3.45816	-62.655	2.84262	178.572	-0.000879913	-0.450439	-36.8481	-21.2473	-0.0228174
-1274.46	-6645	-23008	19.0626	-106.106	-13506	4234	4.28284	162.9	3.8278	-60.2985	2.47642	-175.496	-0.00129892	-0.428467	-35.3156	-20.086	-0.0228174
-1274.26	-6665	-22995	19.0564	-106.166	-11707	2894	3.5788	166.833	3.31439	-63.1604	2.77665	178.462	-0.000838012	-0.384521	-35.6946	-20.369	-0.0228174
-1274.06	-6674	-22998	19.0626	-106.172	-11258	3223	3.44849	164.108	3.27326	-63.1329	2.90646	177.907	-0.000796112	-0.422974	-36.2823	-20.8133	-0.0228174
-1273.86	-6661	-22994	19.0621	-106.139	-11729	3660	3.90411	162.729	3.2142	-61.6333	2.82595	178.929	-0.00104752	-0.450439	-36.156	-20.7172	-0.0228174
-1273.66	-6652	-23004	19.0678	-106.144	-12061	4485	3.86108	159.78	3.50907	-63.3691	2.63018	-179.626	-0.00100561	-0.483398	-34.4806	-19.4717	-0.0228174
-1273.46	-6668	-22998	19.0607	-106.161	-11758	3263	3.69354	164.405	3.35797	-61.496	2.68586	177.665	-0.000879913	-0.428467	-34.519	-19.4998	-0.0228174
-1273.26	-6667	-22994	19.0588	-106.166	-10776	2985	3.59192	165.075	3.13519	-58.1012	2.66139	174.54	-0.000838012	-0.428467	-33.3875	-18.6859	-0.0228174
-1273.06	-6662	-22991	19.0564	-106.166	-11629	2971	3.59772	165.97	3.12949	-57.3267	2.60393	173.672	-0.000838012	-0.401001	-33.2336	-18.5769	-0.0228174
-1272.86	-6662	-22990	19.0545	-106.155	-12956	2670	3.79486	167.882	2.94866	-56.3708	2.58549	175.957	-0.000921813	-0.368042	-33.3875	-18.6859	-0.0228174
-1272.66	-6667	-23001	19.0593	-106.161	-12013	3202	3.70361	164.817	3.35146	-61.3806	2.71246	177.33	-0.000879913	-0.406494	-34.0192	-19.1376	-0.0228174
-1272.46	-6658	-22991	19.0564	-106.144	-12319	3121	3.87299	166.218	3.30991	-61.9409	2.67806	177.133	-0.00100561	-0.401001	-33.382	-18.682	-0.0228174
-1272.26	-6656	-22987	19.0583	-106.155	-11713	3177	3.75336	165.91	3.30014	-59.9359	2.49594	178.407	-0.000921813	-0.41748	-32.3108	-17.931	-0.0228174
-1272.06	-6665	-22987	19.0535	-106.166	-11439	2512	3.60107	168.146	2.8611	-59.2493	2.66494	174.864	-0.000838012	-0.384521	-32.8217	-18.2869	-0.0228174
-1271.86	-6662	-22992	19.0583	-106.15	-12082	3264	3.815	165.328	3.33191	-55.7666	2.32236	175.237	-0.000963714	-0.411987	-32.5745	-18.1141	-0.0228174
