Time	R2Q7WFTIMES	R2Q7WFTQMES	R2Q7WFTGMES	R2Q7WFTPMES	R2Q7WFTIASK	R2Q7WFTQASK	R2Q7WFTGASK	R2Q7WFTPASK	R2Q7WFTCRFP	R2Q7WFTCRFPP	R2Q7WFTCRRP	R2Q7WFTCRRPP	R2Q7WFTGLDE	R2Q7WFTPLDE	R2Q7WFTDETA2	R2Q7WFTCFQE2	R2Q7WFTDFQES
-1308.86	22063	-3721	17.0111	-9.58008	9148	1651	2.69379	11.4807	1.5876	-44.5001	2.05434	17.4518	0.000894294	-0.0823975	31.5088	17.7844	0.00325963
-1308.66	22028	-3732	16.9858	-9.62952	12053	1922	3.81042	13.0518	1.87369	-46.2689	2.01381	1.38977	0.00129673	0.0878906	33.382	19.1164	0.00325963
-1308.46	22025	-3724	16.9816	-9.57458	12301	1261	3.72528	2.6532	2.14102	-45.7251	2.15226	2.70813	0.00084958	0.115356	35.4749	20.6745	0.00651926
-1308.26	22047	-3722	16.9966	-9.60205	11499	1473	3.37769	9.76685	2.34996	-52.4982	1.7614	3.08716	0.00107315	0.0604248	34.953	20.2786	0.00651926
-1308.06	22045	-3722	16.9985	-9.59106	10805	1878	3.21686	9.17358	2.26569	-43.9398	2.00321	3.00476	0.000983724	0.0219727	35.9198	21.0161	0.00651926
-1307.86	22065	-3741	17.0135	-9.62952	9312	2392	2.84332	18.7701	1.60185	-34.6838	2.54934	9.84375	0.00129673	-0.0549316	36.3538	21.353	0.00651926
-1307.66	22019	-3729	16.9788	-9.61304	13510	2249	4.04907	8.90991	2.06053	-41.3965	2.35308	-3.47717	0.00116258	0.159302	37.2272	22.0426	0.00651926
-1307.46	22009	-3717	16.9699	-9.59106	14580	1450	4.30878	4.27917	2.79025	-49.5154	1.68987	-7.51465	0.000983724	0.219727	35.9308	21.0246	0.00651926
-1307.26	22033	-3730	16.9826	-9.58557	12389	2171	3.82202	4.9054	2.63794	-51.4105	1.76032	-0.769043	0.000939009	0.109863	35.6561	20.8132	0.00977889
-1307.06	22060	-3731	17.0102	-9.60205	9290	2706	2.86133	14.2548	1.72566	-40.9351	2.31067	11.5631	0.00107315	-0.0714111	35.1782	20.4488	0.00977889
-1306.86	22086	-3729	17.0238	-9.58557	6980	1125	2.28729	16.4905	1.8295	-38.9465	2.06685	17.0123	0.000939009	-0.175781	33.2117	18.993	0.00977889
-1306.66	22017	-3724	16.9774	-9.59656	12678	867	4.03748	5.04272	1.84717	-45.9174	2.20122	1.57104	0.00102844	0.142822	34.8926	20.2331	0.0130385
-1306.46	22024	-3724	16.9788	-9.59656	13225	1204	3.9679	6.21826	2.33134	-49.7076	1.83457	-1.34033	0.00102844	0.159302	34.0247	19.5867	0.0130385
-1306.26	22043	-3710	16.9938	-9.56909	11126	1427	3.36761	3.26294	2.26127	-47.0215	1.68525	3.9386	0.000804865	0.0604248	30.52	17.1027	0.0130385
-1306.06	22056	-3716	17.0022	-9.56909	9921	1039	3.00232	3.74084	1.72913	-45.7635	2.05516	10.4041	0.000804865	0.00549316	31.7725	17.9686	0.0130385
-1305.86	22037	-3721	16.9891	-9.58008	11219	724	3.53027	5.07019	1.59581	-52.3883	1.92705	9.03625	0.000894294	0.0714111	29.696	16.5452	0.0130385
-1305.66	22039	-3719	16.9863	-9.58008	11723	820	3.58826	4.48792	1.54823	-55.7556	1.86014	13.4802	0.000894294	0.098877	29.5532	16.4495	0.0130385
-1305.46	22018	-3730	16.9746	-9.61853	14195	1790	4.26422	9.04724	2.26758	-53.0859	1.6216	-1.91711	0.0012073	0.214233	30.5695	17.1365	0.0130385
-1305.26	22044	-3716	16.9891	-9.5636	11282	423	3.50769	2.59277	1.97721	-52.4707	1.68606	12.5684	0.00076015	0.0769043	29.2346	16.237	0.0130385
-1305.06	22055	-3721	16.998	-9.55811	9782	838	3.14209	2.96631	1.50934	-51.9104	2.013	17.6715	0.000715436	-0.0109863	29.5972	16.4789	0.0130385
-1304.86	22036	-3710	16.9905	-9.58008	11483	621	3.45947	5.17456	1.59654	-48.2574	2.07202	6.46545	0.000894294	0.0823975	30.0531	16.7857	0.0130385
-1304.66	22030	-3720	16.9863	-9.59656	12092	1715	3.7149	6.67969	1.7285	-43.3685	2.04237	5.98755	0.00102844	0.10437	29.1357	16.1713	0.0130385
-1304.46	22018	-3712	16.9769	-9.58557	13406	440	3.95691	5.07019	2.04349	-46.8732	1.84137	3.04321	0.000939009	0.192261	29.7839	16.6042	0.0130385
-1304.26	22042	-3727	16.9947	-9.58557	10518	1671	3.35022	6.09741	1.96111	-48.3948	1.67817	11.5576	0.000939009	0.0219727	28.949	16.0476	0.0130385
-1304.06	22052	-3723	16.9971	-9.59656	10217	1475	3.31085	8.84949	1.67295	-50.7404	1.91372	17.7264	0.00102844	0.0109863	30.0476	16.7819	0.0130385
-1303.86	22040	-3722	16.9938	-9.58557	10806	369	3.30139	7.7948	1.46562	-46.593	2.1985	12.4146	0.000939009	0.0439453	30.954	17.4002	0.0130385
-1303.66	22020	-3716	16.9736	-9.56909	13004	-56	4.12628	2.27966	2.12113	-52.3059	1.63547	3.40576	0.000804865	0.170288	30.3003	16.9531	0.0130385
-1303.46	22032	-3714	16.9868	-9.55811	11676	-338	3.56659	1.2854	2.24801	-53.4814	1.50495	8.64624	0.000715436	0.098877	30.9869	17.4229	0.0130385
-1303.26	22057	-3729	17.0046	-9.59656	9603	2184	2.97638	12.9419	1.99583	-42.5006	1.83811	11.1951	0.00102844	-0.0549316	31.4594	17.75	0.0130385
-1303.06	22040	-3720	16.9924	-9.58008	10900	2071	3.35968	8.20129	1.92576	-45.6866	2.08834	10.2393	0.000894294	0.0274658	32.7887	18.6885	0.0130385
-1302.86	22050	-3727	17.0027	-9.58008	9511	2985	3.00903	10.426	1.52359	-43.6871	2.23277	11.7389	0.000894294	-0.0494385	33.382	19.1164	0.0130385
-1302.66	22019	-3729	16.9746	-9.62952	12901	1951	4.25964	10.9149	2.20319	-47.8674	1.93086	-0.296631	0.00129673	0.164795	35.1837	20.453	0.0130385
-1302.46	22043	-3723	16.9919	-9.60754	11650	1991	3.65509	11.0193	2.49023	-45.6042	1.78969	4.35608	0.00111787	0.0878906	34.1895	19.7084	0.0130385
-1302.26	22060	-3730	17.0088	-9.60754	9153	2115	2.96448	15.6226	2.27894	-45.4834	1.84028	12.2168	0.00111787	-0.065918	34.6783	20.0723	0.0130385
-1302.06	22050	-3732	17.0032	-9.61853	10149	1806	3.14178	14.6777	1.6376	-44.9615	2.30124	14.1614	0.0012073	-0.0219727	36.0406	21.1095	0.0130385
-1301.86	22019	-3731	16.9793	-9.61304	12759	2577	3.99811	8.6792	2.31177	-45.6262	2.11499	-0.0714111	0.00116258	0.137329	36.9745	21.8415	0.0130385
-1301.66	22030	-3728	16.9877	-9.59656	12347	1785	3.67798	7.57507	2.22908	-42.6984	2.23331	-0.401001	0.00102844	0.10437	38.0566	22.7125	0.0130385
-1301.46	22034	-3726	16.9872	-9.60205	11835	1410	3.75122	8.9209	2.66441	-43.5663	1.98961	1.01624	0.00107315	0.098877	37.7271	22.4445	0.00977889
-1301.26	22065	-3728	17.0135	-9.59106	9144	2339	2.71027	13.3044	2.1347	-37.1942	2.1324	9.86572	0.000983724	-0.0823975	37.6337	22.369	0.00977889
-1301.06	22040	-3736	16.9947	-9.62952	10354	3124	3.46741	15.4138	2.03023	-33.0304	2.70082	4.54834	0.00129673	0.00549316	39.3091	23.7533	0.00977889
-1300.86	22024	-3740	16.9858	-9.62952	12546	2404	3.90869	13.5681	2.1426	-43.9673	2.32346	0.0823975	0.00129673	0.115356	39.0179	23.5081	0.00977889
-1300.66	22022	-3741	16.9807	-9.6405	12949	2399	4.07196	13.8757	2.58883	-46.3788	2.10656	-2.44446	0.00138616	0.131836	38.996	23.4897	0.00977889
-1300.46	22047	-3737	16.999	-9.61853	10496	2155	3.35724	13.4198	2.68743	-45.7086	1.97764	4.7406	0.0012073	0.0109863	38.1006	22.7484	0.00977889
-1300.26	22053	-3746	17.0037	-9.61304	9601	2865	3.09143	14.6558	2.38051	-37.9962	2.29342	6.21277	0.00116258	-0.0494385	38.7708	23.3015	0.00977889
-1300.06	22033	-3727	16.9854	-9.61304	12001	2538	3.8031	9.4043	2.75227	-44.5715	2.1101	-0.00549316	0.00116258	0.098877	39.7321	24.1132	0.00977889
-1299.86	22022	-3727	16.984	-9.62402	12998	2226	3.95264	11.2775	2.17574	-43.8135	2.42882	-3.18604	0.00125201	0.137329	39.0234	23.5127	0.00977889
-1299.66	22015	-3732	16.9685	-9.62952	14391	2016	4.49646	10.2228	2.99896	-46.6589	1.76657	-10.058	0.00129673	0.214233	37.2656	22.0733	0.00977889
-1299.46	22044	-3728	16.9896	-9.59656	11955	1170	3.62946	8.56934	2.70968	-44.2639	2.00511	-1.35132	0.00102844	0.098877	37.0679	21.9156	0.00977889
-1299.26	22059	-3727	17.0041	-9.58557	9966	2290	3.02307	9.84375	1.97942	-45.6702	2.15579	9.31641	0.000939009	-0.0109863	36.7438	21.659	0.00977889
-1299.06	22039	-3718	16.991	-9.59106	12169	2365	3.52997	7.82227	1.85159	-47.4445	2.20176	5.86121	0.000983724	0.0878906	36.4581	21.4346	0.0130385
-1298.86	22007	-3723	16.9699	-9.60205	14063	1946	4.37653	6.1908	2.27421	-48.5211	2.13866	-2.77954	0.00107315	0.197754	37.1558	21.9856	0.0130385
-1298.66	22024	-3722	16.9783	-9.58557	12955	958	4.00604	5.93811	2.48371	-51.861	1.97628	-0.0439453	0.000939009	0.159302	36.3098	21.3187	0.0130385
-1298.46	22047	-3730	16.9957	-9.61304	10929	2408	3.45337	12.7881	2.20004	-44.7363	2.15525	4.84497	0.00116258	0.0274658	36.524	21.4862	0.0130385
-1298.26	22053	-3741	17.0027	-9.61853	10131	2514	3.24799	15.8862	1.87463	-40.7373	2.45373	6.71814	0.0012073	-0.0109863	37.6007	22.3424	0.0130385
-1298.06	22037	-3726	16.9877	-9.59106	11427	2002	3.64075	7.68494	1.87779	-41.1053	2.33491	3.59253	0.000983724	0.065918	38.1885	22.8203	0.0130385
-1297.86	22015	-3730	16.9751	-9.63501	13341	3182	4.27673	11.4258	2.14575	-41.0065	2.42849	-3.10364	0.00134144	0.153809	38.595	23.1554	0.0130385
-1297.66	22018	-3737	16.9746	-9.62952	13637	2774	4.28894	10.1514	2.88731	-43.9014	2.03013	-6.3446	0.00129673	0.175781	39.6826	24.0709	0.0130385
-1297.46	22035	-3739	16.9872	-9.62952	12588	3307	3.83057	13.8867	2.57694	-42.6105	2.16667	-1.35681	0.00129673	0.115356	39.2267	23.6837	0.0130385
-1297.26	22059	-3738	17.0018	-9.62402	10282	2833	3.33099	16.1115	1.98415	-38.3588	2.63248	8.50342	0.00125201	-0.0109863	40.6	24.8658	0.0130385
-1297.06	22023	-3745	16.9844	-9.646	12992	3603	3.98926	15.5676	2.10882	-37.6996	2.8247	-1.39526	0.00143087	0.115356	41.9623	26.0875	0.0130385
-1296.86	22002	-3732	16.9713	-9.62402	14783	2786	4.39362	9.9646	2.82094	-43.0609	2.21672	-7.58606	0.00125201	0.214233	41.8689	26.0021	0.0130385
-1296.66	22010	-3745	16.9694	-9.646	13887	3294	4.51447	11.651	2.69203	-40.1825	2.40156	-9.00879	0.00143087	0.20874	42.2754	26.3756	0.0130385
-1296.46	22040	-3737	16.9901	-9.62952	11644	3254	3.69537	14.1064	2.51862	-38.2269	2.6648	2.58179	0.00129673	0.065918	42.7094	26.7798	0.0130385
-1296.26	22044	-3741	16.9985	-9.66248	11454	3752	3.65601	21.33	2.24549	-35.8649	2.62945	3.22449	0.00156502	0.0439453	41.5723	25.7325	0.0130385
-1296.06	22023	-3751	16.9826	-9.66248	12554	3942	4.07318	17.1771	2.03244	-35.7605	2.92568	1.42273	0.00156502	0.098877	42.2809	26.3807	0.0130385
-1295.86	22010	-3736	16.9704	-9.61304	13537	2132	4.37897	7.30591	2.78027	-43.5388	1.99967	-4.67468	0.00116258	0.192261	40.0671	24.4015	0.0130385
-1295.66	22028	-3730	16.991	-9.61853	12138	2247	3.67432	12.7167	2.48486	-40.9186	2.22379	0.335083	0.0012073	0.0714111	39.2871	23.7347	0.0130385
-1295.46	22055	-3728	17.0037	-9.59656	9883	1304	3.16254	10.5688	2.14922	-49.9658	2.03829	14.2053	0.00102844	0	37.6996	22.4223	0.0130385
-1295.26	22041	-3725	16.9929	-9.60754	10594	2093	3.61267	11.629	1.89168	-45.2637	2.28744	11.0522	0.00111787	0.0439453	36.5405	21.4991	0.0130385
-1295.06	22019	-3718	16.9751	-9.58008	13178	770	4.1217	3.68042	2.42847	-49.1089	1.8003	-0.576782	0.000894294	0.186768	34.9969	20.3118	0.0130385
-1294.86	22032	-3713	16.9769	-9.55811	12481	1177	3.96118	1.63696	2.23128	-48.7903	1.68389	0.461426	0.000715436	0.131836	32.3602	18.383	0.0130385
-1294.66	22038	-3703	16.9877	-9.55811	11082	1392	3.53973	3.38928	2.20414	-51.4215	1.58516	10.1678	0.000715436	0.0549316	30.3442	16.983	0.0130385
-1294.46	22062	-3713	17.0093	-9.57458	9440	1434	2.79907	9.646	1.59219	-49.4604	1.68117	18.2153	0.00084958	-0.0494385	28.5645	15.7942	0.0130385
-1294.26	22056	-3714	17.0051	-9.56909	9035	635	2.9007	6.84998	1.29871	-49.4604	2.02932	18.2483	0.000804865	-0.0494385	27.0813	14.834	0.0130385
-1294.06	22052	-3704	17.0013	-9.55811	10326	327	3.03711	3.62549	1.31876	-55.1019	1.99042	17.5287	0.000715436	0.0109863	26.0101	14.1562	0.0130385
-1293.86	22043	-3706	16.9962	-9.53064	10819	-882	3.15277	-2.63123	1.79478	-59.4965	1.44451	12.7441	0.000491862	0.0549316	23.1592	12.4099	0.0130385
-1293.66	22063	-3698	17.0069	-9.50317	9014	-1263	2.75574	-9.30542	1.84055	-59.9359	1.37648	21.687	0.000268288	-0.0384521	22.4286	11.9746	0.0130385
-1293.46	22066	-3686	17.0093	-9.49768	8686	-1359	2.66724	-10.9204	1.7083	-60.9686	1.40291	23.8348	0.000223574	-0.0604248	22.2583	11.8738	0.0130385
-1293.26	22057	-3709	17.0116	-9.53064	8403	545	2.56348	-0.373535	1.12118	-56.7114	1.95071	23.8953	0.000491862	-0.0878906	22.0825	11.77	0.00977889
-1293.06	22042	-3700	16.9957	-9.55261	10792	-379	3.23883	2.27966	1.68337	-58.2001	1.55643	14.2603	0.000670721	0.0494385	22.3242	11.9128	0.00977889
-1292.86	22041	-3698	16.9882	-9.52515	11491	-988	3.51196	-2.91687	2.30577	-61.2323	1.10161	9.76685	0.000447147	0.0878906	21.0828	11.1846	0.00977889
-1292.66	22069	-3698	17.0065	-9.50317	8895	-762	2.77771	-9.2395	1.87085	-66.5277	1.20181	24.7906	0.000268288	-0.065918	20.0885	10.6101	0.00977889
-1292.46	22071	-3702	17.0172	-9.51965	7959	568	2.31079	-4.74609	1.46103	-59.024	1.55988	25.9991	0.000402432	-0.109863	20.9125	11.0857	0.00977889
-1292.26	22059	-3703	17.0079	-9.53613	9052	-143	2.76215	-0.247192	1.30475	-59.2163	1.84599	24.6094	0.000536577	-0.0384521	23.0109	12.3211	0.00977889
-1292.06	22033	-3700	16.9863	-9.51416	11638	-1371	3.53973	-5.77881	1.79952	-55.7666	1.54264	7.2345	0.000357718	0.0878906	23.5547	12.6475	0.00651926
-1291.86	22035	-3702	16.9887	-9.52515	11750	-572	3.40698	-3.40576	2.07916	-55.3217	1.41762	6.54785	0.000447147	0.098877	22.9944	12.3113	0.00651926
-1291.66	22062	-3702	17.0022	-9.51416	10038	-1454	2.92603	-5.65796	1.80299	-62.254	1.38567	18.0615	0.000357718	0.0109863	22.4176	11.9681	0.00651926
-1291.46	22077	-3693	17.0126	-9.50317	8110	-930	2.56287	-8.43201	1.43205	-58.9856	1.60963	25.8453	0.000268288	-0.098877	22.489	12.0104	0.00651926
-1291.26	22053	-3709	17.0027	-9.5636	10126	449	3.04413	5.47119	1.23012	-53.4485	2.13621	20.2972	0.00076015	0.00549316	24.6204	13.295	0.00651926
-1291.06	22022	-3698	16.9736	-9.53064	13413	-886	4.03656	-2.52136	2.14796	-62.0892	1.27421	9.47021	0.000491862	0.197754	23.9502	12.8865	0.00651926
-1290.86	22041	-3708	16.9887	-9.55261	11622	132	3.52142	2.66418	2.06022	-58.5901	1.3689	10.0854	0.000670721	0.0878906	23.5876	12.6674	0.00325963
-1290.66	22054	-3710	17.0051	-9.55261	10019	151	2.89246	5.7843	1.92229	-52.7124	1.456	10.6458	0.000670721	-0.032959	23.8293	12.8134	0.00325963
-1290.46	22068	-3704	17.0116	-9.51416	8081	586	2.49542	-2.18079	1.47722	-50.0922	1.82559	17.699	0.000357718	-0.098877	24.538	13.2445	0.00325963
-1290.26	22049	-3712	16.9976	-9.5636	10484	763	3.29651	3.51562	1.30041	-49.1199	2.13213	12.7496	0.00076015	0.0439453	24.7961	13.4028	0.00325963
-1290.06	22038	-3701	16.9858	-9.51416	11668	-649	3.60199	-4.60876	1.81372	-57.7496	1.53253	9.52515	0.000357718	0.10437	25.4169	13.7861	0.00325963
-1289.86	22034	-3695	16.9844	-9.51416	12174	-53	3.63953	-6.00952	2.08073	-57.9474	1.42681	7.84973	0.000357718	0.10437	26.0321	14.17	0
-1289.66	22044	-3706	16.9919	-9.55261	11271	-245	3.37921	-0.20874	2.07695	-56.3708	1.48105	8.49243	0.000670721	0.065918	25.9607	14.1252	0
-1289.46	22065	-3712	17.0102	-9.54163	8433	891	2.66815	3.21899	1.33446	-51.6357	2.02986	20.7916	0.000581291	-0.0714111	26.3562	14.3738	0
-1289.26	22031	-3705	16.983	-9.54163	11230	665	3.60779	-0.203247	1.41007	-59.5679	1.8615	14.7217	0.000581291	0.0714111	25.7739	14.0084	0
-1289.06	22024	-3703	16.9774	-9.54163	12513	-848	3.88306	-2.02698	2.11009	-57.4036	1.39533	7.13562	0.000581291	0.148315	25.0598	13.5652	0
-1288.86	22033	-3695	16.9844	-9.52515	11916	-440	3.67065	-2.58728	1.90241	-57.9749	1.58999	11.4697	0.000447147	0.115356	26.4386	14.4258	0
-1288.66	22060	-3705	17.0013	-9.53613	10120	-224	3.05847	-1.27991	1.73039	-58.277	1.53759	20.4565	0.000536577	0.0109863	25.8124	14.0324	-0.00325963
-1288.46	22050	-3699	16.9999	-9.51416	10365	-208	3.01971	-5.21301	1.46055	-55.2283	1.77772	16.5234	0.000357718	0.0109863	25.73	13.981	-0.00325963
-1288.26	22035	-3705	16.991	-9.53064	10965	-12	3.37677	-1.09863	1.35306	-54.7064	1.89631	14.5679	0.000491862	0.0604248	24.8291	13.4231	-0.00325963
-1288.06	22029	-3702	16.9826	-9.56909	12173	674	3.78632	4.02649	1.76858	-51.4764	1.59367	7.05322	0.000804865	0.12085	24.3292	13.117	-0.00325963
-1287.86	22050	-3715	16.9985	-9.55811	9568	604	3.1076	2.79602	1.71083	-60.0568	1.49162	21.0168	0.000715436	-0.0164795	23.8678	12.8366	-0.00325963
-1287.66	22063	-3708	17.0093	-9.52515	8863	-292	2.64404	-1.89514	1.61828	-60.3424	1.51667	24.6808	0.000447147	-0.0549316	23.1152	12.3836	-0.00325963
-1287.46	22050	-3708	16.9971	-9.54163	9873	597	3.10333	1.10962	1.2219	-60.1831	1.90094	24.4501	0.000581291	-0.0109863	22.6593	12.1116	-0.00325963
-1287.26	22026	-3704	16.9807	-9.51416	12214	-916	3.77106	-4.72961	1.71304	-59.3481	1.49737	12.8595	0.000357718	0.137329	22.0825	11.77	-0.00325963
-1287.06	22032	-3687	16.9858	-9.50317	11412	-1006	3.6145	-8.78906	1.90525	-59.1504	1.30248	13.3374	0.000268288	0.0823975	20.3906	10.7839	-0.00325963
-1286.86	22054	-3693	16.9994	-9.54163	9710	-1190	3.09113	0.593262	1.86201	-57.6672	1.30156	17.7979	0.000581291	0.00549316	19.4678	10.2552	0
-1286.66	22067	-3694	17.0144	-9.49768	7913	-969	2.47498	-9.01978	1.44002	-56.3434	1.54471	25.1807	0.000223574	-0.115356	18.5449	9.73241	0
-1286.46	22047	-3684	16.9947	-9.51416	10214	-893	3.22113	-4.88892	1.19799	-65.462	1.6964	27.6251	0.000357718	0.0384521	17.5671	9.18468	0
-1286.26	22039	-3675	16.9877	-9.49768	11943	-2503	3.49152	-10.5414	1.63011	-62.4518	1.32523	16.5948	0.000223574	0.126343	16.3751	8.52487	0
-1286.06	22040	-3676	16.9905	-9.46472	11036	-3093	3.40912	-16.0455	1.81624	-69.1205	1.19446	24.7357	-4.47147e-05	0.0823975	15.8807	8.2536	0
-1285.86	22068	-3698	17.006	-9.53613	8962	-771	2.76733	-0.439453	1.53615	-66.2146	1.39257	28.1964	0.000536577	-0.0384521	13.5681	7.00154	0
-1285.66	22065	-3691	17.0116	-9.48669	8347	-1862	2.54425	-12.1838	1.48422	-73.8007	1.33787	34.8486	0.000134144	-0.065918	13.222	6.81637	0
-1285.46	22057	-3687	17.0079	-9.47571	8345	-2162	2.75696	-14.5349	0.847165	-64.9127	2.06223	30.7397	4.47147e-05	-0.065918	11.7114	6.01403	0
-1285.26	22050	-3680	16.9938	-9.48669	10819	-2299	3.18359	-11.5576	1.48446	-61.9025	1.37418	19.5886	0.000134144	0.065918	10.6018	5.4303	0
-1285.06	22040	-3675	16.9919	-9.45374	10809	-2895	3.37006	-17.9022	2.14891	-68.313	0.891785	20.874	-0.000134144	0.0714111	10.8051	5.53689	-0.00325963
-1284.86	22080	-3674	17.0102	-9.47021	8118	-2471	2.6181	-16.7267	1.65465	-74.8718	1.06852	34.4257	0	-0.0823975	8.19031	4.17561	-0.00325963
-1284.66	22078	-3674	17.0182	-9.45374	6910	-2955	2.39655	-21.3574	1.20789	-78.7939	1.51231	39.375	-0.000134144	-0.142822	7.18506	3.65732	-0.00325963
-1284.46	22058	-3679	16.9994	-9.47571	9310	-2977	3.03986	-12.6617	1.24751	-78.6951	1.44934	38.1006	4.47147e-05	-0.00549316	5.77881	2.93604	-0.00325963
-1284.26	22049	-3671	16.9901	-9.42627	10332	-4378	3.49213	-23.0383	1.63374	-77.1405	1.06415	33.6017	-0.000357718	0.0714111	4.93835	2.50673	-0.00325963
-1284.06	22051	-3672	16.9924	-9.44824	10040	-3674	3.33099	-20.2368	1.85822	-76.723	0.950948	32.7283	-0.000178859	0.0439453	3.87817	1.9667	-0.00325963
-1283.86	22084	-3674	17.0186	-9.45374	7248	-3249	2.41089	-23.4668	1.48374	-82.6941	1.21124	41.8304	-0.000134144	-0.12085	3.06519	1.55353	-0.00325963
-1283.66	22077	-3665	17.0186	-9.43176	6939	-3943	2.3703	-31.311	1.19533	-88.1598	1.47163	45.4285	-0.000313003	-0.142822	1.64795	0.834663	-0.00325963
-1283.46	22055	-3674	16.9971	-9.44275	9539	-3771	3.20923	-22.1869	1.27673	-77.5854	1.38751	35.9912	-0.000223574	0.0274658	-0.153809	-0.0778806	-0.00325963
-1283.26	22045	-3667	16.9877	-9.43176	11004	-4201	3.63342	-23.7634	1.79131	-74.8773	0.934019	30.0421	-0.000313003	0.10437	-0.368042	-0.186359	-0.00325963
-1283.06	22061	-3666	16.9962	-9.43726	9604	-3985	3.2132	-22.8241	1.78437	-78.0524	0.937405	35.1782	-0.000268288	0.0164795	-0.230713	-0.116821	-0.00325963
-1282.86	22074	-3667	17.0116	-9.44275	8614	-3075	2.66388	-23.4174	1.5748	-78.4918	1.09449	37.1118	-0.000223574	-0.0604248	0.0109863	0.00556289	-0.00325963
-1282.66	22086	-3668	17.0191	-9.43726	6310	-3348	2.3172	-26.2189	1.04279	-91.2854	1.63602	47.5269	-0.000268288	-0.159302	-0.889893	-0.45063	-0.00651926
-1282.46	22044	-3661	16.9868	-9.40979	10794	-4997	3.64166	-26.3507	1.4818	-83.3917	1.18711	43.0609	-0.000491862	0.0933838	-0.823975	-0.417245	-0.00651926
-1282.26	22050	-3669	16.9915	-9.44275	10340	-4595	3.40668	-22.0715	1.54871	-82.392	1.10851	41.3855	-0.000223574	0.0604248	-1.54907	-0.784558	-0.00651926
-1282.06	22056	-3667	16.998	-9.43176	10145	-4192	3.18085	-23.681	1.73166	-77.0416	0.973579	33.7665	-0.000313003	0.0384521	-1.08765	-0.550792	-0.00651926
-1281.86	22085	-3664	17.0172	-9.43726	7449	-3866	2.42462	-27.4329	1.46151	-86.9568	1.21813	46.2964	-0.000268288	-0.115356	-1.32385	-0.670447	-0.00651926
-1281.66	22082	-3658	17.014	-9.42627	6744	-4257	2.60345	-29.2126	1.11152	-87.1655	1.55689	45.0385	-0.000357718	-0.109863	-0.274658	-0.139073	-0.00977889
-1281.46	22051	-3667	16.9947	-9.44275	10451	-3897	3.28278	-22.3572	1.23181	-79.3268	1.43555	37.9358	-0.000223574	0.0714111	-0.455933	-0.230865	-0.00977889
-1281.26	22052	-3666	16.9915	-9.44275	9988	-4510	3.42834	-20.929	1.67358	-82.4854	0.997993	41.3416	-0.000223574	0.0439453	-2.3291	-1.17998	-0.00977889
-1281.06	22065	-3666	17.0065	-9.44275	9193	-3900	2.81586	-22.923	1.51514	-76.4923	1.15723	35.5408	-0.000223574	-0.0219727	0.109863	0.055629	-0.00977889
-1280.86	22080	-3673	17.0102	-9.41528	7588	-4387	2.75452	-29.0753	1.28664	-84.809	1.37188	44.1211	-0.000447147	-0.0769043	-2.88391	-1.46149	-0.00977889
-1280.66	22075	-3668	17.0163	-9.43176	7799	-3283	2.50763	-27.3944	1.00508	-81.9415	1.69694	41.1823	-0.000313003	-0.098877	-1.88965	-0.957164	-0.00977889
-1280.46	22041	-3662	16.984	-9.45923	11398	-3526	3.69995	-16.9135	1.39485	-77.3657	1.27283	34.5355	-8.94294e-05	0.115356	-2.11487	-1.07134	-0.00977889
-1280.26	22045	-3654	16.9891	-9.42627	10713	-4409	3.53027	-23.4833	1.74554	-77.1954	0.962709	34.2334	-0.000357718	0.0823975	-1.73035	-0.876421	-0.00977889
-1280.06	22060	-3664	17.0032	-9.44824	9317	-3697	2.94556	-22.478	1.59364	-81.4691	1.0584	40.7648	-0.000178859	-0.00549316	-2.75208	-1.39458	-0.00977889
-1279.86	22079	-3663	17.0154	-9.43176	6614	-4169	2.4588	-27.9272	1.25838	-92.1478	1.44911	48.8947	-0.000313003	-0.137329	-3.22998	-1.63722	-0.0130385
-1279.66	22066	-3672	17.0041	-9.44275	8128	-3086	2.92877	-23.2635	1.0426	-87.7808	1.63139	45.9888	-0.000223574	-0.0714111	-3.01025	-1.52564	-0.0130385
-1279.46	22048	-3670	16.9962	-9.44824	9522	-3499	3.2312	-20.4675	1.35161	-83.5236	1.31535	42.6544	-0.000178859	0.00549316	-4.43298	-2.24912	-0.0130385
-1279.26	22052	-3659	16.998	-9.41528	9356	-4712	3.21045	-25.9937	1.68968	-80.6726	0.99532	39.5013	-0.000447147	0.0109863	-3.99902	-2.02819	-0.0130385
-1279.06	22064	-3672	17.0046	-9.44824	8867	-3809	2.84241	-21.4453	1.25789	-85.9021	1.42474	44.5111	-0.000178859	-0.0219727	-7.49268	-3.81567	-0.0130385
-1278.86	22082	-3652	17.0214	-9.38782	6550	-5282	2.50183	-39.2157	1.33495	-91.7908	1.37993	47.9718	-0.000670721	-0.131836	-6.09741	-3.09911	-0.0130385
-1278.66	22060	-3656	17.0022	-9.40979	8254	-4698	3.07526	-28.493	1.06707	-87.6819	1.66131	45.8185	-0.000491862	-0.0494385	-6.84998	-3.48508	-0.0130385
-1278.46	22074	-3658	17.0065	-9.43176	8261	-4406	2.81677	-25.0104	1.33519	-87.2095	1.33396	46.0162	-0.000313003	-0.0494385	-5.53162	-2.80965	-0.0130385
