Time	R2Q6WFTIMES	R2Q6WFTQMES	R2Q6WFTGMES	R2Q6WFTPMES	R2Q6WFTIASK	R2Q6WFTQASK	R2Q6WFTGASK	R2Q6WFTPASK	R2Q6WFTCRFP	R2Q6WFTCRFPP	R2Q6WFTCRRP	R2Q6WFTCRRPP	R2Q6WFTGLDE	R2Q6WFTPLDE	R2Q6WFTDETA2	R2Q6WFTCFQE2	R2Q6WFTDFQES
-1138.9	-20969	-1508	18.9938	-175.875	-4012	7636	2.62238	115.615	2.5029	60.9631	2.16528	-152.578	0.000332937	0.0714111	10.1349	4.62969	0.00651926
-1138.7	-20957	-1513	18.9912	-175.875	-3984	7916	2.56714	118.114	2.60815	55.8655	2.15222	-148.837	0.000332937	0.0549316	11.5686	5.30163	0.00651926
-1138.5	-20963	-1508	18.9922	-175.886	-4234	7589	2.54639	120.839	2.50711	57.3486	2.15398	-150.815	0.000428062	0.065918	10.8435	4.96099	0.00651926
-1138.3	-20958	-1506	18.9943	-175.891	-4121	7295	2.39594	120.311	2.60043	58.3099	2.16564	-150.716	0.000475624	0.0274658	11.2225	5.13884	0.00651926
-1138.1	-20956	-1509	18.9871	-175.891	-4704	7449	2.68372	123.58	2.66254	58.5077	2.05649	-151.315	0.000475624	0.0823975	11.1731	5.11561	0.00651926
-1137.9	-20957	-1514	18.9876	-175.875	-4288	7406	2.70721	119.707	2.61798	60.0513	2.16034	-152.199	0.000332937	0.0714111	11.7883	5.40519	0.00651926
-1137.7	-20953	-1512	18.9871	-175.864	-4021	7877	2.7655	116.691	2.67938	57.431	2.01092	-150.749	0.000237812	0.0823975	12.1399	5.57125	0.00651926
-1137.5	-20963	-1500	18.9912	-175.908	-4893	7048	2.52319	125.997	2.62219	63.2318	2.17376	-154.891	0.000618312	0.0604248	12.0465	5.5271	0.00651926
-1137.3	-20958	-1513	18.9932	-175.864	-3986	6882	2.50488	114.675	2.71306	63.869	2.11831	-155.544	0.000237812	0.0274658	12.8046	5.8864	0.00651926
-1137.1	-20958	-1503	18.9922	-175.88	-3972	7022	2.55157	119.833	2.63131	60.0018	2.12996	-152.084	0.000380499	0.0494385	13.2605	6.10354	0.00977889
-1136.9	-20958	-1511	18.9912	-175.875	-4414	7321	2.59827	118.323	2.66429	60.0128	2.20873	-153.402	0.000332937	0.065918	13.8098	6.36624	0.00977889
-1136.7	-20964	-1508	18.9958	-175.88	-3476	7432	2.38281	118.098	2.60079	57.9584	2.12325	-148.744	0.000380499	0.0219727	12.7551	5.86291	0.00977889
-1136.5	-20964	-1511	18.9896	-175.864	-4089	7712	2.6532	115.851	2.62956	61.0455	2.22569	-152.364	0.000237812	0.0604248	13.7	6.31361	0.00977889
-1136.3	-20958	-1516	18.9922	-175.853	-3556	7372	2.59491	112.775	2.59412	58.1396	2.12219	-150.298	0.000142687	0.0439453	12.3596	5.67525	0.00977889
-1136.1	-20959	-1505	18.9943	-175.88	-4443	7034	2.46765	119.191	2.48886	62.1112	2.27373	-153.721	0.000380499	0.0549316	11.7114	5.36893	0.00977889
-1135.9	-20964	-1517	19	-175.875	-3865	6856	2.2934	117.4	2.49097	58.3868	2.11371	-149.321	0.000332937	0.0219727	10.2448	4.68095	0.00977889
-1135.7	-20964	-1517	18.9948	-175.864	-3247	7356	2.47528	114.648	2.40395	57.7991	2.17835	-148.425	0.000237812	0.0219727	8.95935	4.08325	0.00977889
-1135.5	-20968	-1521	18.9958	-175.853	-2652	7579	2.47925	111.742	2.44921	53.6407	2.13632	-145.602	0.000142687	0.0109863	8.54736	3.8926	0.00977889
-1135.3	-20963	-1518	18.9948	-175.847	-3136	7704	2.59369	110.413	2.54395	54.0363	2.03141	-146.245	9.51249e-05	0.0384521	8.38257	3.81646	0.00977889
-1135.1	-20963	-1519	18.9958	-175.853	-3382	7372	2.49969	112.615	2.48676	56.662	2.10877	-147.502	0.000142687	0.0219727	7.75085	3.52517	0.00977889
-1134.9	-20961	-1524	18.9932	-175.836	-3124	7603	2.65137	109.111	2.38606	54.2834	2.22109	-146.288	0	0.032959	8.36609	3.80885	0.00977889
-1134.7	-20961	-1516	18.9943	-175.853	-3154	7316	2.56622	112.725	2.37378	56.4917	2.11053	-147.541	0.000142687	0.0274658	7.25647	3.29781	0.00977889
-1134.5	-20965	-1509	18.9974	-175.875	-3356	7410	2.40204	116.109	2.41658	56.7499	2.12996	-147.585	0.000332937	0.032959	8.77808	3.99932	0.00977889
-1134.3	-20960	-1514	18.9953	-175.875	-4356	7372	2.48413	117.279	2.39132	59.5404	2.20449	-151.15	0.000332937	0.0604248	9.04175	4.12143	0.00977889
-1134.1	-20963	-1515	18.9927	-175.88	-3997	7408	2.47894	117.96	2.5678	58.0518	2.02647	-150.293	0.000380499	0.0439453	9.63501	4.39686	0.00977889
-1133.9	-20953	-1503	18.9871	-175.886	-4460	7415	2.68982	123.146	2.46044	61.0455	2.32141	-151.523	0.000428062	0.0769043	11.1731	5.11561	0.00977889
-1133.7	-20960	-1509	18.9912	-175.88	-4147	7021	2.57904	120.85	2.45448	62.5287	2.33872	-153.858	0.000380499	0.0439453	11.8542	5.4363	0.00977889
-1133.5	-20961	-1515	18.9927	-175.858	-3652	7684	2.55127	113.758	2.53938	57.832	2.1289	-147.887	0.00019025	0.0549316	12.1124	5.55826	0.00977889
-1133.3	-20954	-1514	18.9876	-175.869	-3856	8414	2.68524	119.18	2.50254	61.9849	2.30128	-155.154	0.000285375	0.0823975	12.9639	5.96218	0.00977889
-1133.1	-20961	-1513	18.9917	-175.891	-4303	6897	2.48108	121.959	2.52991	66.2421	2.3147	-155.77	0.000475624	0.0549316	13.3099	6.12714	0.00977889
-1132.9	-20961	-1503	18.9938	-175.897	-4508	7380	2.4472	122.975	2.54851	62.4573	2.16988	-153.539	0.000523187	0.0549316	12.6947	5.8342	0.00977889
-1132.7	-20961	-1511	18.9922	-175.88	-4181	7134	2.4588	120.855	2.66955	62.9791	2.22922	-155.49	0.000380499	0.0384521	13.9142	6.4163	0.00977889
-1132.5	-20954	-1509	18.9871	-175.88	-4679	7120	2.70416	120.948	2.66113	62.7979	2.30375	-154.072	0.000380499	0.0823975	14.6228	6.75734	0.00977889
-1132.3	-20953	-1509	18.9824	-175.88	-4886	7851	2.88635	121.437	2.66183	63.2043	2.23028	-156.259	0.000380499	0.109863	14.3536	6.62754	0.00977889
-1132.1	-20957	-1511	18.9891	-175.891	-4774	6915	2.66327	122.811	2.62394	64.8413	2.2769	-156.808	0.000475624	0.0823975	13.8867	6.40312	0.00977889
-1131.9	-20955	-1510	18.9886	-175.875	-3874	7128	2.65533	119.229	2.62254	63.4076	2.2324	-155.654	0.000332937	0.0549316	13.9526	6.43475	0.00977889
-1131.7	-20960	-1507	18.9943	-175.891	-4299	7169	2.51617	121.52	2.61798	59.9304	2.24653	-153.105	0.000475624	0.065918	13.1946	6.0721	0.00977889
-1131.5	-20959	-1508	18.9902	-175.886	-3999	7280	2.5766	121.69	2.72288	61.0785	2.05331	-152.809	0.000428062	0.0604248	12.887	5.92559	0.00977889
-1131.3	-20955	-1507	18.9902	-175.875	-3581	7876	2.64282	117.169	2.68289	58.9966	2.05119	-151.913	0.000332937	0.0604248	12.1124	5.55826	0.00977889
-1131.1	-20963	-1505	18.9938	-175.886	-4795	6512	2.48688	121.415	2.53728	61.507	2.24229	-152.056	0.000428062	0.0439453	12.431	5.70909	0.00977889
-1130.9	-20967	-1514	18.9922	-175.858	-3774	7727	2.63977	114.708	2.60464	52.8882	2.01905	-145.811	0.00019025	0.065918	11.1182	5.08982	0.00977889
-1130.7	-20958	-1514	18.9917	-175.891	-3867	7526	2.51251	122.531	2.67026	56.7609	1.97242	-148.173	0.000475624	0.0549316	10.6787	4.8838	0.00977889
-1130.5	-20964	-1508	18.9896	-175.88	-4285	6927	2.58514	120.657	2.53658	58.3484	2.17977	-151.188	0.000380499	0.0549316	11.5961	5.31456	0.00977889
-1130.3	-20965	-1506	18.9917	-175.875	-3413	7120	2.5705	118.521	2.49939	62.1112	2.28362	-153.918	0.000332937	0.0274658	12.5024	5.74295	0.00977889
-1130.1	-20963	-1509	18.9896	-175.864	-3928	7597	2.68372	116.329	2.62745	59.3427	2.17977	-150.073	0.000237812	0.0714111	12.9034	5.93343	0.00977889
-1129.9	-20961	-1520	18.9927	-175.864	-3789	7464	2.56226	116.219	2.57342	65.0116	2.25006	-155.27	0.000237812	0.0604248	13.3099	6.12714	0.00977889
-1129.7	-20958	-1510	18.9958	-175.875	-3815	7184	2.41852	118.394	2.59587	63.1989	2.34367	-155.797	0.000332937	0.0219727	14.4415	6.66989	0.00977889
-1129.5	-20963	-1504	18.9912	-175.875	-4476	7681	2.60315	118.488	2.64359	62.4298	2.30092	-154.578	0.000332937	0.0823975	15.4358	7.15133	0.00977889
-1129.3	-20962	-1501	18.9927	-175.902	-4658	6639	2.50641	124.431	2.64464	67.2253	2.30092	-155.55	0.000570749	0.0384521	15.3094	7.08991	0.00977889
-1129.1	-20962	-1501	18.9912	-175.897	-4861	6728	2.56866	124.514	2.53377	71.7407	2.39382	-158.61	0.000523187	0.0549316	15.5182	7.19144	0.00977889
-1128.9	-20962	-1506	18.9902	-175.891	-4553	7228	2.60406	122.882	2.61482	62.0673	2.31753	-153.578	0.000475624	0.065918	15.9961	7.42467	0.00977889
-1128.7	-20957	-1503	18.986	-175.88	-4633	7166	2.73987	120.613	2.5871	61.6058	2.3034	-153.622	0.000380499	0.0769043	14.9689	6.92468	0.00977889
-1128.5	-20959	-1503	18.9917	-175.891	-4585	6947	2.54242	122.75	2.5671	65.3357	2.32636	-155.281	0.000475624	0.0494385	14.5514	6.72287	0.00651926
-1128.3	-20962	-1515	18.9922	-175.858	-3698	7918	2.60895	114.708	2.4864	62.1112	2.29174	-152.836	0.00019025	0.0604248	13.7219	6.32413	0.00651926
-1128.1	-20961	-1507	18.9912	-175.864	-4010	7668	2.58057	117.35	2.38781	64.325	2.32706	-153.232	0.000237812	0.0714111	12.4969	5.74035	0.00651926
-1127.9	-20958	-1507	18.9912	-175.875	-3732	7528	2.65625	120.157	2.65166	59.8755	2.1674	-152.864	0.000332937	0.0549316	12.7551	5.86291	0.00977889
-1127.7	-20962	-1517	18.9938	-175.875	-4199	7149	2.55188	117.691	2.36606	59.0625	2.19778	-149.595	0.000332937	0.0494385	9.9646	4.55029	0.00977889
-1127.5	-20957	-1514	18.9881	-175.875	-4060	7777	2.75635	119.191	2.5036	57.8265	2.11831	-150.101	0.000332937	0.0714111	9.39331	4.28454	0.00977889
-1127.3	-20958	-1511	18.9912	-175.869	-3843	7823	2.57538	118.504	2.4643	52.0807	2.05296	-144.86	0.000285375	0.0604248	8.37158	3.81139	0.00651926
-1127.1	-20959	-1508	18.9938	-175.864	-3510	7573	2.5708	115.714	2.38676	55.0964	2.18224	-147.75	0.000237812	0.0384521	7.99255	3.63651	0.00651926
-1126.9	-20961	-1513	18.9932	-175.858	-3431	7888	2.55768	113.813	2.45237	53.5034	2.10947	-144.432	0.00019025	0.0549316	7.90466	3.59601	0.00651926
-1126.7	-20962	-1516	18.9907	-175.869	-3842	8074	2.6181	116.917	2.34852	57.5519	2.1448	-148.958	0.000285375	0.0604248	6.63025	3.01054	0.00651926
-1126.5	-20960	-1519	18.9953	-175.858	-3104	7644	2.49207	114.104	2.30326	55.4315	2.19072	-147.585	0.00019025	0.0219727	6.53687	2.96776	0.00651926
-1126.3	-20965	-1511	18.9969	-175.891	-3988	6663	2.35962	123.085	2.32536	61.463	2.178	-151.71	0.000475624	0.0164795	6.52588	2.96273	0.00651926
-1126.1	-20961	-1519	18.9958	-175.858	-3335	7453	2.43225	113.758	2.31133	58.7	2.19284	-148.392	0.00019025	0.0219727	6.59729	2.99544	0.00651926
-1125.9	-20963	-1513	18.9958	-175.847	-3644	7724	2.57751	110.16	2.32115	57.8595	2.15857	-148.958	9.51249e-05	0.0384521	6.52588	2.96273	0.00651926
-1125.7	-20962	-1519	18.9943	-175.853	-3680	8086	2.6004	113.143	2.45834	54.7174	2.08616	-147.684	0.000142687	0.0604248	7.40479	3.36596	0.00651926
-1125.5	-20963	-1515	18.9912	-175.858	-3879	7537	2.59979	115.906	2.46044	58.5461	2.14021	-149.963	0.00019025	0.0604248	7.92114	3.6036	0.00651926
-1125.3	-20962	-1515	18.9932	-175.864	-3832	7321	2.47437	115.955	2.39343	55.8655	2.1886	-147.453	0.000237812	0.0274658	8.27271	3.76574	0.00651926
-1125.1	-20966	-1517	18.9932	-175.842	-3351	7835	2.65625	111.407	2.505	56.217	2.12572	-148.843	4.75624e-05	0.0384521	8.98682	4.09598	0.00651926
-1124.9	-20963	-1515	18.9969	-175.864	-3520	7040	2.42371	114.456	2.60815	56.3873	1.99997	-148.211	0.000237812	0.0219727	9.90417	4.52214	0.00651926
-1124.7	-20958	-1521	18.9932	-175.847	-3649	7834	2.6535	113.703	2.52991	59.7656	2.19142	-152.029	9.51249e-05	0.0604248	10.6897	4.88895	0.00651926
-1124.5	-20963	-1514	18.9927	-175.875	-4164	7037	2.56989	118.768	2.47307	61.4081	2.28362	-152.001	0.000332937	0.0549316	11.8213	5.42074	0.00651926
-1124.3	-20965	-1517	18.9938	-175.864	-3619	8117	2.57141	115.307	2.68429	56.8597	2.06285	-150.573	0.000237812	0.065918	11.7059	5.36634	0.00651926
-1124.1	-20967	-1514	18.9932	-175.864	-3555	7399	2.57141	115.307	2.66464	63.2812	2.08334	-155.347	0.000237812	0.0549316	12.3541	5.67265	0.00651926
-1123.9	-20961	-1504	18.9907	-175.88	-4173	7561	2.62207	120.866	2.50605	62.4738	2.26384	-153.918	0.000380499	0.0714111	12.1289	5.56605	0.00651926
-1123.7	-20961	-1505	18.9896	-175.88	-4470	6813	2.5885	121.426	2.59061	61.1884	2.17553	-152.446	0.000380499	0.0439453	11.8488	5.4337	0.00651926
-1123.5	-20955	-1516	18.9871	-175.864	-3898	8174	2.77435	117.455	2.59868	56.4148	2.2052	-149.733	0.000237812	0.0823975	11.7883	5.40519	0.00651926
-1123.3	-20964	-1519	18.9958	-175.875	-3392	6911	2.46307	117.438	2.56535	58.7	2.0632	-151.441	0.000332937	0.0109863	9.57458	4.36877	0.00651926
-1123.1	-20966	-1517	18.9979	-175.875	-3530	6926	2.36755	117.724	2.43202	60.4578	2.22215	-149.656	0.000332937	0.0109863	10.448	4.77589	0.00325963
-1122.9	-20965	-1522	18.9943	-175.853	-3372	7940	2.565	113.286	2.30852	55.9479	2.20202	-147.508	0.000142687	0.0549316	7.13562	3.24231	0.00325963
-1122.7	-20971	-1514	18.9948	-175.864	-3541	7672	2.48322	114.933	2.53623	54.7339	1.99362	-145.574	0.000237812	0.0439453	7.66296	3.48471	0.00325963
-1122.5	-20967	-1517	18.9989	-175.853	-3008	6692	2.38922	112.104	2.31764	56.3983	2.0957	-146.217	0.000142687	-0.0109863	4.8999	2.22033	0.00325963
-1122.3	-20966	-1522	18.9984	-175.853	-3122	7628	2.41913	112.302	2.42641	51.6467	2.08016	-144.135	0.000142687	0.0219727	5.86121	2.65874	0.00325963
-1122.1	-20967	-1526	19.0031	-175.847	-2744	7162	2.33093	109.297	2.42921	50.8887	2.01304	-141.927	9.51249e-05	-0.00549316	4.92188	2.23034	0.00325963
-1121.9	-20968	-1517	18.9948	-175.853	-2824	7630	2.48566	112.5	2.27834	53.3881	2.18613	-144.498	0.000142687	0.0109863	4.42749	2.00536	0.00325963
-1121.7	-20967	-1529	18.9963	-175.825	-2089	7840	2.58728	106.024	2.37097	53.6737	2.07698	-144.706	-9.51249e-05	0	3.82874	1.73329	0.00325963
-1121.5	-20969	-1523	19.0036	-175.847	-2382	7089	2.27173	109.297	2.22957	51.5149	2.17623	-142.278	9.51249e-05	-0.032959	2.66968	1.20766	0.00325963
-1121.3	-20969	-1524	19.0015	-175.842	-2620	7539	2.33887	109.1	2.26782	56.0028	2.15575	-146.431	4.75624e-05	0.00549316	3.06519	1.38689	0.00325963
-1121.1	-20966	-1523	18.9994	-175.842	-2386	7731	2.41638	110.495	2.30115	46.181	2.05684	-137.708	4.75624e-05	0.00549316	2.05994	0.93156	0.00325963
-1120.9	-20969	-1526	18.9974	-175.842	-2610	7787	2.5528	109.627	2.28185	51.5863	2.1017	-143.086	4.75624e-05	0.0219727	1.98853	0.899239	0.00325963
-1120.7	-20963	-1525	18.9912	-175.825	-2810	8520	2.69836	108.649	2.36711	49.3176	2.03141	-141.619	-9.51249e-05	0.0549316	2.34009	1.05838	0.00325963
-1120.5	-20970	-1513	18.9989	-175.847	-1777	7554	2.43988	113.209	2.27799	49.7626	2.07592	-141.031	9.51249e-05	-0.0274658	2.11487	0.956424	0.00325963
-1120.3	-20967	-1525	18.9943	-175.831	-2733	7946	2.59583	107.089	2.3808	50.5536	2.01057	-141.971	-4.75624e-05	0.0384521	3.16406	1.43171	0.00325963
-1120.1	-20960	-1513	18.9938	-175.875	-3684	7687	2.60651	118.361	2.33097	55.827	2.17835	-147.733	0.000332937	0.0604248	5.16357	2.34044	0.00325963
-1119.9	-20965	-1518	18.9963	-175.864	-3162	7744	2.46124	114.527	2.43483	58.5077	2.10347	-150.211	0.000237812	0.0274658	6.47644	2.94009	0.00325963
-1119.7	-20963	-1513	18.9912	-175.864	-4239	7003	2.57721	118.669	2.41202	52.2455	2.13915	-144.207	0.000237812	0.0494385	7.84973	3.5707	0.00325963
-1119.5	-20964	-1518	18.9932	-175.869	-3867	7817	2.53601	116.389	2.42395	57.7222	2.101	-149.793	0.000285375	0.0549316	8.30566	3.78095	0.00325963
-1119.3	-20960	-1508	18.9932	-175.891	-3988	7335	2.52472	121.943	2.54921	57.5244	2.12113	-148.041	0.000475624	0.0494385	10.08	4.60407	0.00325963
-1119.1	-20957	-1515	18.9896	-175.864	-4255	7500	2.67944	117.724	2.48816	59.3976	2.13173	-152.254	0.000237812	0.065918	10.7776	4.9301	0.00325963
-1118.9	-20963	-1509	18.9958	-175.886	-4076	6733	2.40631	120.465	2.45132	64.1766	2.2981	-152.798	0.000428062	0.032959	10.9589	5.01507	0.00325963
-1118.7	-20957	-1514	18.9922	-175.858	-4266	7605	2.63184	115.785	2.60921	57.3651	2.17164	-149.161	0.00019025	0.0714111	12.3486	5.67005	0.00325963
-1118.5	-20962	-1522	18.9917	-175.864	-3422	7517	2.56592	116.136	2.6671	63.7646	2.15327	-154.319	0.000237812	0.0549316	12.1179	5.56086	0.00325963
-1118.3	-20958	-1515	18.9932	-175.864	-3816	7843	2.50549	115.823	2.61868	61.6333	2.10418	-153.078	0.000237812	0.0549316	11.7719	5.39742	0.00325963
-1118.1	-20961	-1512	18.9912	-175.88	-4045	7017	2.52655	120.883	2.58429	59.2273	2.1063	-151.639	0.000380499	0.0274658	10.6952	4.89152	0.00325963
-1117.9	-20967	-1512	18.9943	-175.875	-3288	7388	2.48138	119.13	2.42711	59.5404	2.23204	-150.018	0.000332937	0.0274658	10.6073	4.85038	0
-1117.7	-20962	-1511	18.9953	-175.875	-3707	6794	2.45117	119.004	2.46851	60.4358	2.20979	-152.067	0.000332937	0.0274658	9.77234	4.46075	0
-1117.5	-20968	-1514	18.9974	-175.847	-3196	7591	2.53143	111.495	2.58429	55.2118	2.06426	-148.508	9.51249e-05	0.0219727	9.91516	4.52726	0
-1117.3	-20963	-1517	18.9948	-175.864	-3522	7200	2.47559	116.219	2.44711	59.5624	2.14868	-150.798	0.000237812	0.032959	9.28345	4.23353	0
-1117.1	-20962	-1522	18.9953	-175.836	-3430	8043	2.62726	109.363	2.56219	55.6293	2.13243	-148.563	0	0.0549316	9.93713	4.53749	0
-1116.9	-20963	-1519	18.9891	-175.864	-3786	7623	2.64496	117.971	2.47307	59.7601	2.16917	-149.403	0.000237812	0.0549316	9.05273	4.12653	0
-1116.7	-20968	-1514	18.9989	-175.847	-3112	7911	2.44843	110.429	2.43062	54.7284	2.07168	-146.695	9.51249e-05	0.0274658	7.83325	3.56311	0.00325963
-1116.5	-20965	-1525	18.9984	-175.825	-2878	7455	2.55249	106.095	2.41939	57.431	2.24582	-148.563	-9.51249e-05	0.00549316	8.89343	4.05272	0.00325963
-1116.3	-20967	-1517	18.9989	-175.875	-3422	7018	2.3465	116.554	2.35974	56.9696	2.1946	-147.101	0.000332937	0.00549316	7.03674	3.19693	0.00325963
-1116.1	-20966	-1517	18.9958	-175.858	-3022	7471	2.46399	114.23	2.57798	54.9316	1.92544	-147.651	0.00019025	0.0219727	6.39404	2.90237	0.00325963
-1115.9	-20968	-1509	18.9984	-175.88	-3526	6558	2.29645	119.147	2.29133	56.1017	2.17871	-147.085	0.000380499	0.0109863	5.27344	2.39052	0.00325963
-1115.7	-20966	-1522	18.9943	-175.847	-2985	7641	2.61902	112.132	2.32992	54.3109	2.11513	-145.712	9.51249e-05	0.0274658	5.11963	2.32042	0.00325963
-1115.5	-20965	-1516	18.9953	-175.858	-3185	7732	2.52075	115.043	2.30957	52.8058	2.10312	-143.328	0.00019025	0.0274658	4.49341	2.03534	0.00325963
-1115.3	-20974	-1526	18.9989	-175.847	-2515	8015	2.41608	110.654	2.31694	52.8333	2.14444	-144.245	9.51249e-05	0.0274658	4.54834	2.06033	0.00325963
-1115.1	-20971	-1525	19.0025	-175.836	-2324	7141	2.37183	107.155	2.36957	57.6233	2.05508	-147.892	0	-0.0274658	3.85071	1.74327	0.00325963
-1114.9	-20962	-1524	18.9969	-175.847	-2731	7576	2.54639	112.643	2.30852	56.9421	2.14374	-147.519	9.51249e-05	0.0109863	4.13086	1.87052	0.00325963
-1114.7	-20964	-1521	18.9912	-175.858	-4369	7539	2.58118	114.983	2.28361	57.6617	2.18083	-149.123	0.00019025	0.065918	5.55908	2.5208	0.00325963
-1114.5	-20962	-1519	18.9943	-175.853	-3229	7562	2.58453	112.181	2.33203	54.3384	2.14798	-145.322	0.000142687	0.0274658	5.16357	2.34044	0.00325963
-1114.3	-20965	-1519	18.9912	-175.825	-2794	8292	2.71851	109.66	2.44711	55.7721	2.08192	-148.002	-9.51249e-05	0.0439453	6.47095	2.93758	0.00325963
-1114.1	-20960	-1513	18.9948	-175.864	-3464	7370	2.48566	115.159	2.27764	55.7227	2.19142	-146.986	0.000237812	0.032959	4.38354	1.98538	0.00325963
-1113.9	-20965	-1525	18.9969	-175.825	-2690	8392	2.59399	107.672	2.44044	50.8502	2.03636	-143.185	-9.51249e-05	0.0219727	6.15784	2.79431	0.00325963
-1113.7	-20967	-1521	18.9958	-175.847	-3032	7858	2.5531	112.401	2.42921	53.7836	2.06673	-145.481	9.51249e-05	0.0274658	6.9873	3.17424	0.00325963
-1113.5	-20960	-1527	18.9902	-175.842	-2799	8050	2.74689	112.247	2.42781	60.1666	2.14833	-151.078	4.75624e-05	0.0549316	7.83875	3.56564	0.00325963
-1113.3	-20957	-1517	18.9932	-175.842	-3142	7520	2.61902	110.05	2.37764	62.0947	2.20908	-153.484	4.75624e-05	0.0274658	7.09717	3.22466	0.00325963
-1113.1	-20961	-1522	18.9917	-175.847	-3489	8265	2.73773	112.879	2.55377	56.5521	2.04095	-150.326	9.51249e-05	0.0604248	7.5531	3.43416	0.00325963
-1112.9	-20966	-1515	18.9932	-175.869	-4169	7445	2.59033	117.142	2.47974	59.2877	2.12714	-151.106	0.000285375	0.0604248	8.04199	3.6593	0.00325963
-1112.7	-20965	-1520	18.9963	-175.869	-3156	7622	2.47131	116.565	2.51693	55.2118	2.07097	-147.739	0.000285375	0.032959	8.16833	3.71757	0
-1112.5	-20958	-1513	18.9876	-175.88	-4324	7316	2.68036	121.498	2.51132	57.2278	2.12537	-150.859	0.000380499	0.0769043	7.65198	3.47966	0
-1112.3	-20964	-1509	18.9974	-175.88	-3510	6948	2.30377	117.977	2.48325	55.1953	2.107	-146.223	0.000380499	-0.00549316	7.4762	3.39879	0
-1112.1	-20961	-1523	18.9912	-175.836	-2689	7996	2.6413	110.484	2.46149	56.1072	2.12749	-148.145	0	0.0274658	7.20703	3.2751	0
-1111.9	-20964	-1524	18.9953	-175.847	-2617	7810	2.54181	110.918	2.48781	52.1082	1.99856	-144.371	9.51249e-05	0.0219727	5.64697	2.56091	0
-1111.7	-20968	-1530	19.0051	-175.836	-2082	7470	2.28668	106.375	2.38887	50.2679	2.04236	-141.916	0	-0.0164795	4.0155	1.81812	0
-1111.5	-20969	-1522	19.001	-175.853	-2752	7188	2.30988	111.434	2.35974	53.4155	2.05296	-144.498	0.000142687	-0.00549316	3.12012	1.41179	0
-1111.3	-20976	-1524	19.0041	-175.836	-2315	7280	2.23511	107.518	2.39904	55.2887	1.98832	-145.294	0	-0.0274658	1.01074	0.456936	0
-1111.1	-20973	-1534	19.0015	-175.809	-2019	8030	2.51282	101.651	2.38816	42.9071	1.965	-134.907	-0.000237812	0	-0.587769	-0.2657	0
-1110.9	-20971	-1527	19.0015	-175.825	-1660	7673	2.43713	103.486	2.35062	47.7905	1.97666	-139.29	-9.51249e-05	-0.0274658	-2.59827	-1.17531	0
-1110.7	-20973	-1525	19.0062	-175.82	-1812	6910	2.3291	100.508	2.34641	38.3698	1.96924	-130.32	-0.000142687	-0.0494385	-3.66394	-1.65848	0
-1110.5	-20976	-1538	19.0025	-175.792	-1211	8551	2.66724	96.9104	2.30571	39.9408	2.00457	-132.149	-0.000380499	-0.0219727	-4.10339	-1.85804	0
-1110.3	-20969	-1538	19.0005	-175.809	-1017	7678	2.51862	101.272	2.24045	42.6654	2.06073	-134.742	-0.000237812	-0.032959	-4.47144	-2.02535	0
-1110.1	-20972	-1524	19.0056	-175.842	-1800	7685	2.23938	107.089	2.22677	44.4836	2.07415	-136.077	4.75624e-05	-0.0274658	-4.47144	-2.02535	0
-1109.9	-20969	-1540	19.0041	-175.809	-1587	7989	2.42004	99.5966	2.25729	48.241	2.05614	-139.515	-0.000237812	-0.0109863	-3.36731	-1.52389	0
-1109.7	-20968	-1533	18.9953	-175.825	-2386	8500	2.58636	106.133	2.28571	45.5273	2.06073	-137.28	-9.51249e-05	0.0274658	-1.58203	-0.715311	0
-1109.5	-20968	-1533	18.9994	-175.825	-1495	8194	2.47894	106.611	2.31659	47.8619	2.02611	-140.559	-9.51249e-05	-0.0109863	-0.834961	-0.377456	0
-1109.3	-20965	-1516	18.9974	-175.836	-2074	8112	2.51282	108.424	2.33203	47.4829	2.06108	-139.916	0	0.00549316	1.88965	0.854492	0
-1109.1	-20963	-1524	18.9948	-175.836	-2405	8364	2.55035	110.193	2.37132	52.663	2.07521	-143.915	0	0.0384521	4.05945	1.83808	0
-1108.9	-20960	-1514	18.9943	-175.875	-3933	7631	2.48901	118.059	2.41027	54.8602	2.18542	-147.173	0.000332937	0.0604248	6.15784	2.79431	0
-1108.7	-20959	-1521	18.9912	-175.847	-3337	7851	2.67151	112.753	2.41799	55.2667	2.1123	-147.541	9.51249e-05	0.0384521	7.38831	3.35839	0
-1108.5	-20961	-1512	18.9948	-175.886	-4162	6803	2.43805	120.745	2.62113	60.8368	2.08122	-154.215	0.000428062	0.032959	9.4812	4.32536	0
-1108.3	-20958	-1517	18.9938	-175.875	-4574	7628	2.53052	116.834	2.6064	62.8693	2.172	-154.039	0.000332937	0.0823975	11.4258	5.23439	0
-1108.1	-20963	-1513	18.9922	-175.88	-4024	7427	2.50732	119.564	2.56289	62.2211	2.22286	-154.748	0.000380499	0.0549316	12.6068	5.79247	0
-1107.9	-20961	-1508	18.9876	-175.858	-4044	7682	2.72766	116.109	2.59763	60.4907	2.22604	-151.578	0.00019025	0.0714111	13.5791	6.25576	-0.00325963
-1107.7	-20961	-1513	18.9891	-175.869	-4608	7740	2.67883	117.878	2.70604	63.4406	2.18153	-155.264	0.000285375	0.0933838	14.9634	6.92202	-0.00325963
