Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
-0.64835	15570	10705	14.2958	34.5081	-729	8550	2.6886	93.4442	2.736	-88.1158	0.289777	160.466	0.000423213	0.032959	8.16833	3.5458	0.00651926
-0.59835	15572	10711	14.2989	34.5081	-719	8867	2.58148	93.0048	2.62728	-87.8082	0.277605	159.516	0.000423213	0.0494385	7.56409	3.28031	0.00651926
-0.54835	15562	10711	14.2954	34.519	-249	8694	2.68188	91.3788	2.61264	-90.5438	0.287206	173.617	0.00031741	0.032959	8.06396	3.49989	0.00651926
-0.49835	15568	10703	14.2967	34.5245	71	8683	2.67944	89.3134	2.64087	-88.9673	0.262118	162.746	0.000264508	0.032959	7.43225	3.22248	0.00651926
-0.44835	15567	10707	14.2967	34.4971	-755	8491	2.65564	95.9711	2.65411	-86.402	0.31481	155.792	0.000529017	0.0274658	7.70142	3.34058	0.00651926
-0.39835	15572	10705	14.2976	34.5081	-427	8799	2.59125	92.9443	2.73322	-92.3016	0.242782	173.589	0.000423213	0.032959	7.28943	3.15988	0.00651926
-0.34835	15571	10712	14.2989	34.5355	-153	8378	2.57385	88.0389	2.66701	-91.4117	0.268648	172.249	0.000158705	0.0164795	7.75635	3.3647	0.00651926
-0.29835	15572	10707	14.2967	34.5081	-755	8491	2.54608	95.647	2.64296	-92.1753	0.264546	170.854	0.000423213	0.0219727	7.24548	3.14062	0.00651926
-0.24835	15570	10710	14.301	34.519	-35	8122	2.42981	89.1431	2.70638	-91.9226	0.249227	169.563	0.00031741	-0.0164795	7.19055	3.11656	0.00651926
-0.19835	15574	10705	14.298	34.519	376	8077	2.56897	91.6864	2.66596	-91.5875	0.270406	173.925	0.00031741	0	7.40479	3.21044	0.00651926
-0.14835	15568	10709	14.298	34.5245	154	8051	2.54456	88.2477	2.6454	-90.6427	0.24839	169.475	0.000264508	0	6.8335	2.96029	0.00651926
-0.0983502	15568	10711	14.2967	34.5081	-503	8292	2.63184	93.2959	2.58651	-88.0115	0.301143	162.806	0.000423213	0.0164795	7.14111	3.09491	0.00651926
-0.0483502	15570	10708	14.2997	34.519	-215	8508	2.54639	90.412	2.56838	-89.2639	0.278442	168.393	0.00031741	0.0164795	6.92688	3.00114	0.00651926
0.00164983	15571	10707	14.2967	34.5081	-111	8787	2.60345	93.5596	2.61404	-89.0387	0.274759	168.832	0.000423213	0.0274658	7.0752	3.06605	0.00651926
0.0516498	15570	10711	14.301	34.5355	231	8557	2.46796	87.3523	2.50099	-92.5873	0.2845	177.863	0.000158705	0	6.64673	2.87864	0.00651926
0.10165	15576	10701	14.2941	34.5081	-171	8916	2.68341	95.6799	2.54573	-89.5441	0.287747	165.372	0.000423213	0.0384521	6.63025	2.87144	0.00651926
0.15165	15569	10715	14.2984	34.519	-43	8978	2.55768	91.0437	2.70847	-90.1373	0.256928	164.564	0.00031741	0.0274658	7.02576	3.0444	0.00651926
0.20165	15570	10715	14.2984	34.519	83	7865	2.57568	90.1648	2.69349	-90.5988	0.25199	170.766	0.00031741	-0.0164795	6.65222	2.88104	0.00651926
0.25165	15571	10710	14.2954	34.519	-215	8508	2.677	92.1643	2.64714	-88.7366	0.24772	163.499	0.00031741	0.0274658	6.42151	2.78026	0.00651926
0.30165	15567	10711	14.2967	34.5245	-282	8319	2.68219	90.7196	2.57501	-92.4884	0.271075	173.87	0.000264508	0.00549316	6.27869	2.71792	0.00651926
0.35165	15572	10706	14.2976	34.5081	-1235	8349	2.60345	93.5596	2.59173	-85.7373	0.302091	161.768	0.000423213	0.0274658	6.85547	2.9699	0.00651926
0.40165	15572	10712	14.301	34.519	-42	7806	2.47864	90.2472	2.79072	-96.2457	0.210051	-173.815	0.00031741	-0.0109863	6.427	2.78266	0.00651926
0.45165	15570	10702	14.2954	34.4971	-1207	8123	2.62817	96.2677	2.44515	-88.7915	0.318463	169.563	0.000529017	0.0164795	6.37756	2.76108	0.00651926
0.50165	15569	10712	14.3015	34.5081	-564	8418	2.46063	91.17	2.59731	-89.5551	0.267643	168.283	0.000423213	0	6.4325	2.78506	0.00651926
0.55165	15568	10712	14.2976	34.519	281	8111	2.58636	90.8075	2.63111	-93.3673	0.253078	178.621	0.00031741	-0.00549316	6.3501	2.74909	0.00651926
0.60165	15571	10712	14.298	34.519	-217	8250	2.53662	90.6097	2.5534	-90.7416	0.285988	172.722	0.00031741	0	6.48743	2.80905	0.00651926
0.65165	15573	10710	14.2958	34.519	-368	8412	2.64374	91.1536	2.58964	-94.3616	0.270406	178.588	0.00031741	0.0274658	6.56433	2.84264	0.00651926
0.70165	15573	10716	14.3015	34.5355	108	8560	2.53601	86.2427	2.7245	-92.4829	0.245711	171.326	0.000158705	0.0109863	6.54236	2.83304	0.00651926
0.75165	15576	10712	14.2993	34.5081	-415	8004	2.4588	93.6035	2.60846	-90.7855	0.265467	173.172	0.000423213	-0.0109863	6.45996	2.79705	0.00651926
0.80165	15577	10712	14.3015	34.519	346	8046	2.40082	90.2747	2.64017	-89.4452	0.259021	165.85	0.00031741	-0.0164795	6.47095	2.80185	0.00651926
0.85165	15565	10707	14.2971	34.5245	-10	8814	2.60406	90.7635	2.6102	-93.5925	0.266136	177.501	0.000264508	0.032959	6.80603	2.94828	0.00651926
0.90165	15574	10707	14.2984	34.5081	39	8371	2.59918	92.2467	2.60532	-92.5873	0.290995	173.139	0.000423213	0.0219727	6.99829	3.03238	0.00651926
0.95165	15571	10712	14.2949	34.519	-209	8569	2.67303	90.9064	2.65167	-92.3895	0.251571	175.04	0.00031741	0.0274658	6.68518	2.89544	0.00651926
1.00165	15573	10710	14.2984	34.5081	-790	8143	2.5827	93.1421	2.49688	-88.0334	0.290724	164.982	0.000423213	0.0274658	6.68518	2.89544	0.00651926
1.05165	15573	10709	14.2954	34.5081	-243	8476	2.71881	93.3069	2.54817	-91.0272	0.279195	170.013	0.000423213	0.0164795	6.80054	2.94587	0.00651926
1.10165	15569	10711	14.2976	34.5081	-583	8702	2.59491	93.7573	2.67258	-85.7098	0.270406	158.895	0.000423213	0.032959	6.85547	2.9699	0.00651926
1.15165	15566	10714	14.2989	34.5081	-600	8071	2.60406	90.7635	2.56908	-92.0819	0.277354	177.358	0.000423213	0.0164795	7.08069	3.06845	0.00651926
1.20165	15571	10708	14.2958	34.519	-327	8830	2.64374	91.1536	2.56804	-89.5056	0.282876	166.349	0.00031741	0.0274658	7.12463	3.08769	0.00651926
1.25165	15567	10712	14.2993	34.5245	-600	8071	2.53662	90.6097	2.56246	-87.0721	0.298843	158.45	0.000264508	0	7.24548	3.14062	0.00651926
1.30165	15562	10710	14.2967	34.5355	-489	8672	2.64191	89.0332	2.6332	-94.0649	0.273419	179.006	0.000158705	0.0384521	7.51465	3.25862	0.00651926
1.35165	15572	10712	14.2993	34.5081	-344	8189	2.52655	93.6859	2.64261	-89.7913	0.279781	171.074	0.000423213	0.0164795	6.9104	2.99393	0.00651926
1.40165	15564	10713	14.2945	34.5355	434	8865	2.75604	88.2312	2.70987	-93.4882	0.235583	175.99	0.000158705	0.0219727	7.04773	3.05402	0.00651926
1.45165	15573	10709	14.2997	34.5081	-243	8476	2.51434	93.0542	2.65167	-91.3843	0.269234	170.145	0.000423213	0.0109863	6.93787	3.00594	0.00651926
1.50165	15569	10706	14.2971	34.5081	-592	8388	2.61047	92.8839	2.69035	-90.769	0.261532	167.443	0.000423213	0.0274658	7.23999	3.13822	0.00651926
1.55165	15574	10709	14.2989	34.5081	-439	8226	2.51099	94.6088	2.73008	-91.4227	0.240856	169.59	0.000423213	0.0109863	7.02576	3.0444	0.00651926
1.60165	15575	10706	14.2941	34.5081	-343	8763	2.66998	95.1801	2.61369	-92.7576	0.274256	176.182	0.000423213	0.0274658	7.14111	3.09491	0.00651926
1.65165	15572	10709	14.2976	34.5355	-27	8757	2.63275	87.6764	2.64261	-87.962	0.264127	162.466	0.000158705	0.0274658	6.81152	2.95068	0.00651926
1.70165	15571	10714	14.2989	34.5245	196	8782	2.58698	90.8789	2.72555	-94.1528	0.242698	-179.209	0.000264508	0.032959	6.90491	2.99152	0.00651926
1.75165	15573	10709	14.2993	34.5026	-285	8638	2.453	94.411	2.5872	-85.4132	0.305203	159.653	0.000476115	0.0164795	6.96533	3.01796	0.00651926
1.80165	15570	10703	14.2945	34.5081	-757	8810	2.65808	94.5703	2.61508	-89.9615	0.246046	171.046	0.000423213	0.0494385	6.3501	2.74909	0.00651926
1.85165	15571	10710	14.2954	34.519	-592	8962	2.69379	91.4062	2.5886	-90.0549	0.274005	165.009	0.00031741	0.0439453	6.87195	2.97711	0.00651926
1.90165	15571	10710	14.3002	34.5081	-681	8142	2.51862	90.7361	2.7496	-89.165	0.26622	162.806	0.000423213	0.0109863	7.24548	3.14062	0.00651926
1.95165	15576	10710	14.2997	34.5245	-158	8698	2.56561	89.6045	2.73182	-91.1316	0.237759	173.617	0.000264508	0.0164795	6.79504	2.94347	0.00651926
2.00165	15566	10717	14.3019	34.5245	303	8208	2.47681	88.1049	2.54852	-90.3461	0.273335	170.541	0.000264508	-0.0164795	6.35559	2.75149	0.00651926
2.05165	15573	10715	14.2989	34.5355	510	8771	2.57324	88.1158	2.67328	-91.4667	0.253162	171.161	0.000158705	0.0274658	6.63574	2.87384	0.00651926
2.10165	15570	10706	14.3002	34.5081	-269	8100	2.50671	87.8851	2.64679	-91.3019	0.266136	173.562	0.000423213	-0.0109863	6.60828	2.86184	0.00651926
2.15165	15568	10712	14.2997	34.5355	-362	8131	2.50671	87.8851	2.62728	-95.6689	0.236922	-173.37	0.000158705	0	5.77881	2.5	0.00651926
2.20165	15573	10707	14.3002	34.4971	-78	8029	2.42493	94.7186	2.62379	-89.989	0.273001	166.685	0.000529017	0	5.89966	2.55264	0.00651926
2.25165	15571	10712	14.2997	34.519	-142	8157	2.51862	90.7361	2.62449	-94.2792	0.250901	176.237	0.00031741	-0.00549316	5.89966	2.55264	0.00651926
2.30165	15568	10717	14.2993	34.5355	791	8668	2.58514	86.6107	2.58163	-90.4889	0.268899	167.58	0.000158705	0.0109863	6.12488	2.65082	0.00651926
2.35165	15571	10711	14.3015	34.5081	-169	8383	2.44537	92.1643	2.66422	-95.3448	0.238847	-175.49	0.000423213	0.0109863	5.58105	2.41389	0.00651926
2.40165	15566	10718	14.3015	34.5355	225	7705	2.47955	85.8636	2.5101	-94.6472	0.265718	-177.753	0.000158705	-0.0164795	5.24597	2.26812	0.00651926
2.45165	15571	10711	14.2984	34.519	233	8019	2.57568	90.2472	2.59591	-93.3948	0.25877	179.989	0.00031741	-0.0109863	5.28992	2.28723	0.00651926
2.50165	15565	10713	14.2984	34.519	123	8594	2.50092	91.6479	2.53215	-92.774	0.265551	174.293	0.00031741	0	5.00427	2.16308	0.00651926
2.55165	15571	10714	14.301	34.5355	666	8605	2.50977	85.6714	2.55897	-95.2899	0.250064	-174.908	0.000158705	0.0219727	4.89441	2.11536	0.00651926
2.60165	15571	10707	14.2967	34.5465	-14	8281	2.67059	86.8909	2.50775	-92.417	0.274591	174.792	5.29017e-05	0.0164795	4.86694	2.10343	0.00651926
2.65165	15568	10711	14.2958	34.5355	440	8643	2.71698	87.951	2.53508	-97.1356	0.261198	-169.03	0.000158705	0.0164795	4.36707	1.8865	0.00651926
2.70165	15569	10713	14.2984	34.5355	440	8643	2.55402	87.6874	2.64505	-96.795	0.238596	-172.727	0.000158705	0.0109863	4.35059	1.87935	0.00651926
2.75165	15571	10713	14.2949	34.5465	380	8770	2.74689	87.7313	2.62902	-94.9274	0.245795	-178.649	5.29017e-05	0.0219727	4.24072	1.83172	0.00651926
2.80165	15575	10716	14.3002	34.519	-211	8029	2.51862	91.6425	2.63111	-95.2954	0.230644	-175.908	0.00031741	0	3.55957	1.53667	0.00651926
2.85165	15567	10712	14.298	34.5245	142	8115	2.54517	89.198	2.62484	-95.8282	0.244372	-175.518	0.000264508	0	3.98254	1.71983	0.00651926
2.90165	15564	10720	14.2993	34.5355	346	8677	2.54425	87.0392	2.66352	-93.3289	0.230644	174.963	0.000158705	0.0109863	3.92761	1.69603	0.00651926
2.95165	15567	10714	14.2997	34.5355	268	8173	2.5354	86.3855	2.63529	-93.8672	0.249813	-178.901	0.000158705	0	4.28467	1.85077	0.00651926
3.00165	15572	10712	14.2984	34.519	-237	8250	2.53601	90.7471	2.54608	-93.5376	0.256761	176.49	0.00031741	0.0109863	3.79578	1.63893	0.00651926
3.05165	15567	10715	14.2936	34.563	677	9299	2.80029	84.7815	2.60219	-91.1041	0.259691	163.889	-0.000105803	0.0439453	4.0979	1.76981	0.00651926
3.10165	15575	10711	14.3002	34.5081	-514	8353	2.49176	91.8842	2.65097	-91.2854	0.251739	169.371	0.000423213	0.0109863	4.64172	2.00565	0.00651926
3.15165	15572	10715	14.301	34.5355	245	8398	2.50641	88.7805	2.66979	-91.5491	0.25718	170.178	0.000158705	0.0109863	5.28442	2.28484	0.00651926
3.20165	15571	10713	14.2941	34.519	-135	8538	2.724	91.994	2.58337	-94.043	0.24772	-178.033	0.00031741	0.0219727	4.54834	1.96513	0.00651926
3.25165	15572	10712	14.2984	34.519	186	8528	2.52686	90.0934	2.6677	-90.9174	0.264462	165.652	0.00031741	0.0109863	4.96582	2.14637	0.00651926
3.30165	15569	10710	14.2976	34.5355	623	8573	2.65015	87.7148	2.67502	-95.0098	0.232653	-177.001	0.000158705	0.0164795	5.00977	2.16546	0.00651926
3.35165	15572	10713	14.2984	34.5355	52	8464	2.59216	88.1213	2.62972	-92.417	0.266639	173.48	0.000158705	0.0164795	5.50964	2.38281	0.00651926
3.40165	15566	10706	14.2958	34.5355	355	8993	2.64069	89.1815	2.6677	-91.9885	0.240438	173.117	0.000158705	0.0384521	5.23499	2.26335	0.00651926
3.45165	15567	10713	14.2984	34.5355	-203	8346	2.62085	87.9236	2.64261	-91.972	0.247302	170.706	0.000158705	0.0164795	5.50964	2.38281	0.00651926
3.50165	15572	10712	14.2976	34.5355	623	8573	2.59338	90.2582	2.7245	-93.3673	0.241359	176.017	0.000158705	0.0164795	5.95459	2.57658	0.00651926
3.55165	15566	10713	14.2989	34.5245	52	8464	2.56531	90.4999	2.56734	-88.3246	0.266471	163.224	0.000264508	0.0164795	5.79529	2.50717	0.00651926
3.60165	15569	10712	14.2949	34.5245	-157	9017	2.72247	91.2085	2.7496	-91.3568	0.253245	165.35	0.000264508	0.0384521	6.28418	2.72032	0.00651926
3.65165	15571	10712	14.2989	34.5355	281	8746	2.61475	86.4569	2.76005	-90.9448	0.244372	166.882	0.000158705	0.0164795	6.12488	2.65082	0.00651926
3.70165	15572	10711	14.3019	34.519	229	8023	2.41089	87.9126	2.6454	-90.5493	0.260361	171.464	0.00031741	-0.0274658	6.17981	2.67478	0.00651926
3.75165	15573	10707	14.2971	34.5081	-455	8486	2.62146	92.7905	2.62379	-87.4402	0.284906	159.236	0.000423213	0.0164795	6.48743	2.80905	0.00651926
3.80165	15567	10712	14.2976	34.5355	-58	8978	2.69135	87.3413	2.64784	-95.2679	0.26756	-175.82	0.000158705	0.0219727	6.79504	2.94347	0.00651926
3.85165	15575	10712	14.2962	34.519	-393	8356	2.62665	91.3129	2.78828	-95.9656	0.225621	-177.363	0.00031741	0.0109863	6.55884	2.84024	0.00651926
3.90165	15569	10711	14.3006	34.5245	-149	8163	2.49847	89.4672	2.66038	-87.9785	0.279781	165.767	0.000264508	0.0109863	7.02576	3.0444	0.00651926
3.95165	15566	10710	14.2941	34.5081	-738	8590	2.64618	94.01	2.48541	-89.9011	0.297761	172.941	0.000423213	0.032959	6.69067	2.89784	0.00651926
4.00165	15569	10710	14.2976	34.519	409	8807	2.67334	90.2197	2.71544	-88.1927	0.25944	161.884	0.00031741	0.0384521	6.93787	3.00594	0.00651926
4.05165	15568	10714	14.2993	34.5355	296	8211	2.54608	88.3575	2.69523	-93.3948	0.25199	178.226	0.000158705	0	6.87744	2.97951	0.00651926
4.10165	15570	10713	14.2993	34.5245	-393	8356	2.56653	89.6484	2.70464	-91.4667	0.267392	171.996	0.000264508	0.0164795	7.28394	3.15747	0.00651926
4.15165	15564	10708	14.2936	34.5355	-92	8884	2.77008	90.1483	2.67572	-93.252	0.253664	174.853	0.000158705	0.032959	7.10266	3.07807	0.00651926
4.20165	15569	10715	14.2976	34.5355	224	8878	2.64282	88.3575	2.69244	-87.0721	0.28883	160.549	0.000158705	0.0384521	7.46521	3.23694	0.00651926
4.25165	15575	10707	14.2984	34.5081	-139	8479	2.59827	91.5656	2.68304	-90.8075	0.270155	171.129	0.000423213	0.0164795	7.44324	3.2273	0.00651926
4.30165	15571	10710	14.2971	34.5135	-139	8479	2.59827	91.5656	2.62554	-89.2584	0.251906	164.064	0.000370312	0.0109863	6.68518	2.89544	0.00651926
4.35165	15567	10710	14.2927	34.5245	-253	9050	2.83112	91.6699	2.5771	-95.0427	0.303173	-179.039	0.000264508	0.0439453	7.64648	3.31647	0.00651926
4.40165	15576	10709	14.3006	34.519	-368	8135	2.47986	90.3735	2.68513	-90.401	0.262035	168.393	0.00031741	0	6.89941	2.98912	0.00651926
4.45165	15574	10714	14.2997	34.519	85	8505	2.50885	90.1208	2.6325	-89.9286	0.275344	171.826	0.00031741	0	7.33887	3.18155	0.00651926
4.50165	15575	10711	14.2984	34.519	-176	8384	2.54761	90.5383	2.55654	-90.5164	0.279446	170.936	0.00031741	0.0164795	6.86096	2.9723	0.00651926
4.55165	15569	10708	14.2958	34.519	181	8468	2.58759	90.9229	2.63355	-94.4659	0.250064	-177.138	0.00031741	0.0109863	6.35559	2.75149	0.00651926
4.60165	15569	10717	14.3024	34.5245	-181	8439	2.41821	89.577	2.74297	-89.1486	0.238345	166.3	0.000264508	0.0164795	6.7511	2.92426	0.00651926
4.65165	15564	10711	14.2989	34.5245	207	8613	2.60071	88.8464	2.69663	-91.2689	0.25718	168.53	0.000264508	0.0274658	6.85547	2.9699	0.00651926
4.70165	15569	10706	14.2941	34.519	-463	8541	2.72217	92.0764	2.59557	-91.7413	0.264965	172.216	0.00031741	0.0274658	6.63574	2.87384	0.00651926
4.75165	15569	10711	14.2954	34.5355	149	8743	2.70752	89.4232	2.60254	-90.0275	0.271494	167.135	0.000158705	0.032959	6.09741	2.63885	0.00651926
4.80165	15565	10714	14.298	34.5245	242	8711	2.62146	90.0934	2.63146	-92.1478	0.254836	170.294	0.000264508	0.032959	6.01501	2.60292	0.00651926
4.85165	15571	10715	14.3024	34.5245	4	8052	2.42767	90.2582	2.73531	-95.6854	0.230309	-175.627	0.000264508	-0.0109863	6.09741	2.63885	0.00651926
4.90165	15571	10711	14.2997	34.5355	139	8426	2.46613	88.418	2.57431	-92.84	0.266136	177.33	0.000158705	0.0164795	5.89417	2.55025	0.00651926
4.95165	15568	10714	14.2984	34.519	-273	8470	2.54639	91.4667	2.64679	-91.0327	0.251069	170.678	0.00031741	0.0164795	5.60303	2.42346	0.00651926
5.00165	15568	10713	14.2949	34.53	-263	8785	2.70752	89.4232	2.60532	-93.4277	0.258854	179.006	0.000211607	0.0384521	5.52612	2.38998	0.00651926
5.05165	15576	10718	14.2989	34.5355	340	7818	2.50458	88.8629	2.62937	-90.4065	0.25132	171.409	0.000158705	-0.0274658	5.22949	2.26096	0.00651926
5.10165	15569	10710	14.3006	34.5245	171	8520	2.44598	89.3353	2.60463	-96.059	0.254166	-173.342	0.000264508	0.0164795	5.14709	2.22514	0.00651926
5.15165	15567	10712	14.2967	34.5355	-51	8497	2.61047	89.4781	2.52862	-88.5498	0.270573	167.893	0.000158705	0.0164795	4.64722	2.00804	0.00651926
5.20165	15566	10712	14.298	34.5245	20	8685	2.62146	90.0934	2.74019	-95.9656	0.208126	-174.71	0.000264508	0.0164795	4.57581	1.97705	0.00651926
5.25165	15575	10714	14.2997	34.519	-25	8273	2.50702	91.0712	2.63007	-91.225	0.258519	171.464	0.00031741	0.0109863	5.10315	2.20604	0.00651926
5.30165	15565	10713	14.2949	34.552	496	8828	2.82776	84.7101	2.57744	-91.0162	0.249813	174.43	0	0.0494385	4.4989	1.94368	0.00651926
5.35165	15569	10710	14.3006	34.519	44	8460	2.45728	89.9835	2.73217	-94.7516	0.236838	-178.813	0.00031741	0.0109863	4.81201	2.07957	0.00651926
5.40165	15569	10711	14.298	34.5245	66	8237	2.52502	90.1758	2.6231	-92.5269	0.24906	176.885	0.000264508	-0.00549316	4.33411	1.87221	0.00651926
5.45165	15563	10721	14.2984	34.5465	139	8426	2.58392	85.4297	2.65237	-97.0697	0.22378	-168.585	5.29017e-05	0.0164795	3.74084	1.61515	0.00651926
5.50165	15572	10710	14.2993	34.5355	633	8030	2.58148	87.561	2.53744	-93.7573	0.263876	179.703	0.000158705	0.00549316	3.82324	1.65083	0.00651926
5.55165	15565	10714	14.2962	34.541	849	8908	2.66876	86.9733	2.66317	-94.823	0.225203	-178.594	0.000105803	0.032959	3.47168	1.49864	0.00651926
5.60165	15570	10718	14.2997	34.5355	580	8736	2.59338	87.4072	2.80047	-99.4427	0.207205	-163.444	0.000158705	0.0274658	3.57605	1.54381	0.00651926
5.65165	15575	10708	14.2997	34.5081	-393	7820	2.4411	93.9111	2.51774	-92.6697	0.265718	178.649	0.000423213	-0.0109863	3.19702	1.37982	0.00651926
5.70165	15569	10720	14.3015	34.563	469	8138	2.48505	83.7872	2.63285	-95.1471	0.22989	-176.27	-0.000105803	-0.0164795	3.3783	1.45823	0.00651926
5.75165	15564	10713	14.2976	34.53	233	8653	2.60529	90.1483	2.6792	-93.3673	0.222943	177.023	0.000211607	0.0274658	3.15308	1.36081	0.00651926
5.80165	15571	10720	14.2993	34.5465	-93	8348	2.58423	86.7645	2.74123	-90.5164	0.224784	170.821	5.29017e-05	0.00549316	3.71338	1.60326	0.00651926
5.85165	15568	10717	14.3006	34.5245	477	8454	2.48779	88.9014	2.64888	-96.6083	0.226124	-171.019	0.000264508	0.00549316	3.16956	1.36794	0.00651926
5.90165	15571	10715	14.2997	34.5355	408	8266	2.5061	88.0334	2.486	-91.3129	0.276433	170.936	0.000158705	-0.0109863	3.11462	1.34418	0.00325963
5.95165	15564	10717	14.2971	34.563	1252	8814	2.64801	84.2871	2.71057	-97.1246	0.217836	-169.2	-0.000105803	0.0164795	3.38379	1.46061	0.00325963
6.00166	15570	10712	14.301	34.5355	762	8351	2.5177	86.4844	2.60114	-90.7361	0.253664	171.161	0.000158705	0	3.57056	1.54143	0.00325963
6.05166	15575	10713	14.3019	34.5135	368	7856	2.46857	89.8132	2.56629	-95.7404	0.245377	-173.787	0.000370312	-0.0109863	3.07068	1.32518	0.00325963
6.10166	15571	10713	14.2976	34.563	617	8834	2.66388	82.8369	2.6224	-97.0148	0.239182	-171.497	-0.000105803	0.032959	3.59802	1.55332	0.00325963
6.15166	15571	10715	14.2958	34.5355	796	8442	2.73895	88.4454	2.69941	-94.1803	0.225203	-179.819	0.000158705	0.0274658	3.2959	1.42258	0.00325963
6.20166	15571	10720	14.2997	34.5465	383	8490	2.55951	84.7925	2.63355	-95.9381	0.231816	-174.457	5.29017e-05	0.0109863	3.46069	1.49388	0.00325963
6.25166	15568	10714	14.2949	34.563	1200	8084	2.74384	84.4244	2.5342	-96.4764	0.263709	-172.332	-0.000105803	0.00549316	3.46069	1.49388	0.00325963
6.30166	15564	10717	14.2976	34.5355	-150	8475	2.66052	87.6324	2.52832	-93.1146	0.253329	179.149	0.000158705	0.0164795	3.32336	1.43447	0.00325963
6.35166	15566	10718	14.2993	34.5465	984	8377	2.55219	84.1223	2.73078	-95.4108	0.217083	-176.743	5.29017e-05	0	3.5321	1.52479	0.00325963
6.40166	15573	10713	14.3002	34.5245	-102	8026	2.52625	89.3353	2.58337	-92.3895	0.245377	176.605	0.000264508	-0.0109863	3.38379	1.46061	0.00325963
6.45166	15566	10717	14.3015	34.5355	717	7941	2.4295	87.1106	2.68478	-93.7573	0.22018	-179.654	0.000158705	-0.0274658	3.43872	1.48438	0.00325963
6.50166	15569	10716	14.2945	34.5245	104	8594	2.75085	91.0712	2.59069	-94.1199	0.265299	177.979	0.000264508	0.0164795	3.88916	1.67938	0.00325963
6.55166	15569	10710	14.2997	34.5355	315	8303	2.46796	87.5775	2.54957	-91.5765	0.25132	174.595	0.000158705	-0.00549316	3.70789	1.60088	0.00325963
6.60166	15569	10714	14.2997	34.519	-228	8347	2.49725	90.4889	2.61508	-93.9111	0.24613	178.841	0.00031741	0.0109863	3.76282	1.62466	0.00325963
6.65166	15569	10717	14.301	34.5355	586	7941	2.52563	85.8801	2.61055	-98.064	0.235332	-167.531	0.000158705	-0.0274658	3.3783	1.45823	0.00325963
6.70166	15572	10710	14.2997	34.5355	379	8545	2.5238	88.0664	2.67955	-98.8385	0.225035	-163.339	0.000158705	0.0109863	3.74634	1.61753	0.00325963
6.75166	15567	10711	14.2993	34.5355	278	8264	2.57263	87.0007	2.59278	-95.7953	0.243284	-177.138	0.000158705	0.00549316	3.33435	1.43922	0.00325963
6.80166	15573	10709	14.2941	34.5081	-274	8791	2.62115	95.246	2.57675	-92.7136	0.259942	179.341	0.000423213	0.0439453	4.24072	1.83172	0.00325963
6.85166	15566	10715	14.2984	34.5465	-10	8054	2.59338	86.1438	2.57013	-93.5046	0.252659	177.583	5.29017e-05	0.00549316	3.5376	1.52716	0.00325963
6.90166	15566	10712	14.2971	34.5245	170	8839	2.71179	91.5491	2.57291	-93.1146	0.252324	177.33	0.000264508	0.0439453	3.46069	1.49388	0.00325963
6.95166	15566	10716	14.2989	34.5355	676	8757	2.60284	86.781	2.58616	-92.7576	0.2468	176.215	0.000158705	0.0274658	3.41125	1.47249	0.00325963
7.00166	15571	10713	14.2993	34.541	-10	8054	2.54364	87.1985	2.61857	-93.2574	0.240019	178.616	0.000105803	0	3.47717	1.50101	0.00325963
7.05166	15573	10715	14.3037	34.5355	615	7718	2.40875	86.6931	2.54051	-92.038	0.251487	177.583	0.000158705	-0.032959	3.43872	1.48438	0.00325963
7.10166	15561	10714	14.2962	34.5465	537	8386	2.6062	84.6826	2.56351	-97.3883	0.254752	-169.788	5.29017e-05	0.0109863	3.68042	1.58899	0.00325963
7.15166	15570	10717	14.2954	34.5465	296	8895	2.71881	86.0504	2.56455	-93.0597	0.247469	174.122	5.29017e-05	0.0384521	2.86194	1.23494	0.00325963
7.20166	15571	10715	14.3015	34.5355	526	8069	2.46765	86.2592	2.57988	-96.7896	0.250064	-172.057	0.000158705	0	3.38379	1.46061	0.00325963
7.25166	15569	10720	14.2971	34.5465	177	7985	2.62268	85.9625	2.5534	-96.9104	0.245544	-171.612	5.29017e-05	-0.00549316	2.98828	1.28956	0.00325963
7.30166	15568	10712	14.2962	34.53	-228	8347	2.60406	91.0437	2.46073	-92.3895	0.276433	176.27	0.000211607	0	3.05969	1.32043	0.00325963
7.35166	15569	10712	14.2976	34.5355	228	8711	2.5827	89.7858	2.57082	-97.3279	0.242614	-169.541	0.000158705	0.0274658	2.71362	1.17084	0.00325963
7.40166	15569	10716	14.3015	34.5355	690	8220	2.4765	86.9458	2.69941	-95.4767	0.214906	-175.133	0.000158705	-0.0109863	2.66968	1.15186	0.00325963
7.45166	15573	10716	14.3019	34.53	268	7948	2.4472	87.1545	2.58407	-96.2842	0.249144	-171.804	0.000211607	-0.0164795	3.04321	1.31331	0.00325963
7.50166	15566	10717	14.2993	34.541	312	8360	2.59338	86.1438	2.57675	-94.8395	0.247972	-178.901	0.000105803	0.0109863	2.87292	1.23969	0.00325963
