Time	R1P6WFSIMES	R1P6WFSQMES	R1P6WFSGMES	R1P6WFSPMES	R1P6WFSIASK	R1P6WFSQASK	R1P6WFSGASK	R1P6WFSPASK	R1P6WFSCRFP	R1P6WFSCRFPP	R1P6WFSCRRP	R1P6WFSCRRPP	R1P6WFSGLDE	R1P6WFSPLDE	R1P6WFSDETA2	R1P6WFSCFQE2	R1P6WFSDFQES
10.9517	11389	11185	13.7953	44.4946	8127	2084	2.54822	15.5182	2.49561	38.6884	0.292741	-24.0656	0.000375704	0.0274658	6.20178	2.37132	0
11.0017	11387	11194	13.7983	44.5001	7578	1496	2.47437	12.6343	2.62518	40.3088	0.290989	-28.927	0.000313087	0	7.03125	2.6915	0
11.0517	11390	11193	13.7983	44.5001	7782	2220	2.43835	16.3916	2.5437	40.8197	0.299069	-23.0823	0.000313087	0.0164795	6.92139	2.64903	0
11.1017	11389	11194	13.8008	44.4946	7542	1413	2.29858	14.3262	2.65816	39.3201	0.262463	-26.7737	0.000375704	-0.0109863	7.10815	2.72124	0
11.1517	11392	11190	13.7983	44.4946	8020	1773	2.43835	16.3916	2.54984	37.403	0.304132	-16.864	0.000375704	0.0164795	7.04224	2.69574	0
11.2017	11384	11193	13.8013	44.5001	7872	1691	2.37457	12.2168	2.68143	39.8035	0.253506	-29.1467	0.000313087	0	6.71814	2.57051	0
11.2517	11389	11189	13.7943	44.5001	8146	1357	2.62482	13.7823	2.56148	39.9408	0.29352	-25.2686	0.000313087	0.0109863	7.10266	2.71911	0
11.3017	11394	11190	13.7988	44.4836	7721	2865	2.37701	17.3584	2.5686	44.8627	0.304035	-38.2544	0.000500939	0.0219727	7.36633	2.82115	0
11.3517	11384	11192	13.7938	44.5111	7975	2036	2.65625	13.3868	2.516	37.348	0.309973	-18.3746	0.000187852	0.0274658	7.68494	2.94462	0
11.4017	11389	11196	13.7988	44.5111	7766	1348	2.45575	10.2173	2.58476	42.627	0.299751	-33.783	0.000187852	-0.0164795	7.89368	3.02561	0
11.4517	11391	11185	13.8008	44.4836	7542	1413	2.34863	14.6338	2.53208	39.2377	0.335176	-22.7472	0.000500939	-0.0109863	8.34961	3.2028	0
11.5017	11390	11191	13.7958	44.4836	7883	2565	2.52991	18.0286	2.54127	41.6437	0.316788	-31.8054	0.000500939	0.032959	8.67371	3.329	0
11.5517	11395	11185	13.7988	44.4727	7282	2245	2.36755	18.5834	2.57797	41.9733	0.32903	-30.2673	0.000626174	-0.00549316	8.95386	3.43826	0
11.6017	11390	11189	13.7973	44.5001	7893	2188	2.5119	14.3262	2.48756	40.0562	0.354264	-24.3127	0.000313087	0.0164795	9.245	3.55199	0
11.6517	11390	11187	13.7973	44.4836	8239	2083	2.44843	18.3032	2.65072	43.1873	0.342294	-35.321	0.000500939	0.032959	9.43176	3.62505	0
11.7017	11394	11183	13.7963	44.4891	7846	2452	2.52991	18.0286	2.53553	40.0397	0.315133	-27.4658	0.000438322	0.0219727	9.19556	3.53267	0.00325963
11.7517	11388	11191	13.7973	44.5111	7938	1921	2.50702	12.453	2.69566	41.6162	0.302574	-35.6561	0.000187852	0.0164795	9.51965	3.65946	0.00325963
11.8017	11393	11189	13.7953	44.4727	7948	2797	2.48383	20.863	2.62647	39.1333	0.30053	-20.874	0.000626174	0.032959	9.37134	3.60141	0.00325963
11.8517	11386	11186	13.7953	44.4946	8123	2116	2.56989	16.4301	2.61515	44.2035	0.305592	-43.7366	0.000375704	0.0274658	9.51965	3.65946	0.00325963
11.9017	11391	11184	13.7918	44.4727	7837	2829	2.68341	18.6163	2.57733	45.1208	0.353455	-37.3645	0.000626174	0.0439453	10.2448	3.94401	0.00325963
11.9517	11390	11192	13.7983	44.5001	8366	1667	2.47528	12.8705	2.74707	43.1268	0.304521	-38.5895	0.000313087	0.0219727	10.6787	4.11493	0.00325963
12.0017	11393	11183	13.7948	44.4672	7687	2750	2.61505	20.6818	2.57539	43.1708	0.377557	-28.4766	0.000688792	0.0384521	10.86	4.18647	0.00325963
12.0517	11393	11188	13.7988	44.4836	7464	2799	2.37762	17.2046	2.65072	43.5168	0.306176	-35.1013	0.000500939	0.00549316	10.8105	4.16695	0.00325963
12.1017	11387	11186	13.7943	44.4836	7823	2316	2.53052	17.8857	2.58896	38.9685	0.340838	-20.094	0.000500939	0.0219727	10.816	4.16911	0.00325963
12.1517	11387	11190	13.7948	44.4836	7956	2778	2.53052	17.8857	2.63423	41.6162	0.358955	-37.1118	0.000500939	0.032959	11.0248	4.25158	0.00325963
12.2017	11392	11184	13.7973	44.4781	7406	2189	2.39807	17.9297	2.55631	41.369	0.365748	-29.0039	0.000563557	-0.00549316	10.9369	4.21684	0.00325963
12.2517	11393	11191	13.7948	44.4836	8155	2590	2.56012	17.4243	2.74125	44.3079	0.306761	-42.616	0.000500939	0.0384521	11.0083	4.24506	0.00325963
12.3017	11390	11183	13.7993	44.4727	8040	2623	2.41852	18.6548	2.74739	40.8636	0.331133	-28.2568	0.000626174	0.0274658	11.4368	4.41468	0.00325963
12.3517	11394	11184	13.7938	44.4727	8323	3168	2.60895	21.6595	2.50939	42.627	0.405055	-31.778	0.000626174	0.0549316	11.4917	4.43646	0.00325963
12.4017	11393	11186	13.7998	44.4836	7384	1696	2.34741	17.6935	2.71894	45.0824	0.317665	-38.595	0.000500939	-0.00549316	11.5356	4.45389	0.00325963
12.4517	11389	11190	13.7923	44.5001	8483	2871	2.69501	14.5953	2.674	48.9331	0.417834	-47.6093	0.000313087	0.0604248	12.2498	4.73794	0.00325963
12.5017	11393	11188	13.7998	44.4891	7143	2143	2.33673	15.7214	2.71668	43.8684	0.312018	-36.1615	0.000438322	-0.0109863	11.5137	4.44517	0.00325963
12.5517	11393	11180	13.7913	44.4672	8483	2871	2.75818	23.1097	2.74707	44.4946	0.325309	-35.9088	0.000688792	0.0494385	12.4969	4.83662	0.00325963
12.6017	11394	11188	13.7958	44.4727	7389	2571	2.5647	20.3741	2.61677	45.5548	0.407643	-43.1158	0.000626174	0.0164795	12.2992	4.75766	0.00325963
12.6517	11388	11187	13.7933	44.4836	8087	2362	2.6239	19.3964	2.72864	43.2861	0.339544	-35.744	0.000500939	0.0439453	12.5189	4.8454	0.00325963
12.7017	11396	11183	13.7968	44.4727	7477	2419	2.49176	19.5337	2.59608	46.6589	0.410555	-44.9615	0.000626174	0.0109863	12.6343	4.89152	0.00325963
12.7517	11392	11182	13.7928	44.4781	7667	3489	2.69592	20.2203	2.68984	43.3521	0.334853	-33.5852	0.000563557	0.0494385	12.5684	4.86516	0.00325963
12.8017	11395	11182	13.7988	44.4562	7379	2951	2.42126	22.9724	2.6727	47.851	0.427216	-45.3735	0.000814026	0.0164795	13.1012	5.07864	0.00325963
12.8517	11387	11184	13.7928	44.4781	8189	2707	2.69592	20.2203	2.70795	42.5555	0.372866	-32.0306	0.000563557	0.0494385	13.0408	5.05438	0.00325963
12.9017	11394	11184	13.7968	44.4727	8025	3006	2.46185	20.0391	2.61806	46.214	0.415084	-41.38	0.000626174	0.0384521	13.3099	5.16252	0.00325963
12.9517	11390	11181	13.7963	44.4562	7528	3030	2.55157	22.6868	2.70148	45.8624	0.34472	-40.6549	0.000814026	0.032959	13.1946	5.11614	0.00325963
13.0017	11394	11185	13.7948	44.4672	7976	3273	2.55798	21.5222	2.71538	47.9993	0.384189	-46.9116	0.000688792	0.032959	13.3923	5.19566	0.00325963
13.0517	11393	11181	13.7973	44.4452	7126	2554	2.46826	25.7135	2.78231	45.9503	0.338897	-38.1445	0.000939261	0.0109863	13.4692	5.22663	0.00325963
13.1017	11384	11181	13.7918	44.4836	8593	2869	2.74475	17.8033	2.72508	46.4227	0.400364	-47.1313	0.000500939	0.0604248	13.7878	5.3551	0.00325963
13.1517	11388	11181	13.7923	44.4727	7873	2955	2.69165	21.5057	2.69437	49.2462	0.422848	-43.9838	0.000626174	0.032959	13.4747	5.22884	0.00325963
13.2017	11397	11182	13.7968	44.4727	7757	2992	2.53754	21.0883	2.71926	45.5164	0.401011	-44.9615	0.000626174	0.0274658	13.7274	5.33071	0.00325963
13.2517	11393	11182	13.7983	44.4727	7965	2429	2.44263	19.5667	2.7558	44.5386	0.351676	-36.0242	0.000626174	0.0219727	13.6395	5.29525	0.00325963
13.3017	11395	11177	13.7923	44.4342	7984	4176	2.67212	28.1415	2.72088	47.5543	0.409908	-44.5166	0.0010645	0.0604248	14.0955	5.47949	0.00325963
13.3517	11387	11188	13.7958	44.4672	7031	3082	2.53143	22.2528	2.63682	47.2632	0.41751	-38.4521	0.000688792	0.0109863	13.7659	5.34623	0.00325963
13.4017	11389	11178	13.7948	44.4672	8162	3496	2.53143	22.2528	2.68499	44.7693	0.439186	-41.1877	0.000688792	0.032959	14.2548	5.54403	0.00325963
13.4517	11397	11180	13.7968	44.4507	7721	2878	2.46826	25.7135	2.68984	46.4227	0.379821	-49.79	0.000876644	0.0274658	13.9142	5.40615	0.00325963
13.5017	11390	11182	13.7953	44.4727	7399	3472	2.62512	19.6161	2.67012	44.1925	0.423657	-34.3488	0.000626174	0.032959	14.2218	5.53067	0.00325963
13.5517	11394	11185	13.7963	44.4617	7410	3098	2.50275	22.7802	2.78587	47.3126	0.361543	-46.2415	0.000751409	0.0274658	14.2603	5.54626	0.00325963
13.6017	11389	11183	13.7928	44.4946	7973	3305	2.70416	16.5289	2.66592	43.407	0.420422	-32.8326	0.000375704	0.0494385	14.4031	5.6042	0.00325963
13.6517	11392	11188	13.7988	44.4727	7864	3335	2.39014	19.3964	2.73252	47.2906	0.40457	-47.0819	0.000626174	0.032959	14.4415	5.61982	0.00325963
13.7017	11388	11174	13.7898	44.4727	8448	2784	2.69897	20.4071	2.77293	42.8577	0.41379	-34.151	0.000626174	0.0494385	14.4415	5.61982	0.00325963
13.7517	11391	11184	13.7953	44.4781	8232	2473	2.54456	19.9292	2.65169	49.2957	0.445009	-47.9993	0.000563557	0.0439453	14.3591	5.58637	0.00325963
13.8017	11392	11182	13.7943	44.4452	7780	3485	2.62177	26.9989	2.74578	47.7631	0.346985	-43.0609	0.000939261	0.0384521	14.3481	5.58191	0.00325963
13.8517	11392	11181	13.7938	44.4617	8310	3577	2.63428	22.5	2.69922	47.9388	0.435142	-45.4834	0.000751409	0.0604248	14.6942	5.72256	0.00325963
13.9017	11393	11185	13.7968	44.4727	7447	1957	2.50153	18.5834	2.79136	46.9775	0.390012	-39.4574	0.000626174	0.0164795	14.7766	5.75611	0.00325963
13.9517	11393	11185	13.7973	44.4672	7801	2728	2.435	20.7697	2.7739	44.8187	0.394056	-40.5725	0.000688792	0.0274658	14.3701	5.59083	0.00325963
14.0017	11391	11181	13.7973	44.4836	7540	2681	2.47223	19.0668	2.74093	48.598	0.483345	-42.616	0.000500939	0.0109863	15.1172	5.89507	0.00325963
14.0517	11396	11178	13.7928	44.4452	7959	4048	2.64801	26.3562	2.82531	49.3066	0.394217	-47.1918	0.000939261	0.0549316	14.7546	5.74716	0.00325963
14.1017	11391	11181	13.7958	44.4672	7731	2864	2.55981	21.6321	2.68952	47.4829	0.467655	-42.6434	0.000688792	0.0274658	14.881	5.79865	0.00325963
14.1517	11392	11182	13.7898	44.4727	8628	3347	2.80121	20.6213	2.68919	47.9059	0.422848	-42.9236	0.000626174	0.065918	15.0513	5.86814	0.00325963
14.2017	11396	11183	13.7973	44.4781	7546	2667	2.47284	18.9679	2.69922	48.3344	0.445332	-47.1039	0.000563557	0.0109863	15.0787	5.87936	0.00325963
14.2517	11390	11181	13.7958	44.4727	8191	2725	2.54456	19.8413	2.80688	48.1641	0.41104	-46.6095	0.000626174	0.0274658	15.1337	5.9018	0.00325963
14.3017	11386	11186	13.7953	44.4836	7862	3325	2.55402	18.6713	2.72702	47.0599	0.491433	-47.8894	0.000500939	0.032959	15.3589	5.99396	0.00325963
14.3517	11390	11179	13.7923	44.4727	8111	2874	2.64099	21.2695	2.78845	49.0759	0.430936	-47.2467	0.000626174	0.0439453	15.3589	5.99396	0.00325963
14.4017	11393	11183	13.7968	44.4727	8237	2462	2.49451	19.649	2.67303	48.9935	0.465228	-43.2806	0.000626174	0.032959	15.3094	5.97371	0.00325963
14.4517	11391	11181	13.7913	44.4836	7831	3211	2.69897	20.3192	2.74675	43.9783	0.413628	-32.113	0.000500939	0.0439453	15.0183	5.85468	0.00325963
14.5017	11391	11182	13.7918	44.4727	7957	2797	2.75024	20.462	2.814	46.7249	0.417996	-48.3948	0.000626174	0.0439453	15.3973	6.00971	0.00325963
14.5517	11397	11180	13.7948	44.4507	7638	3391	2.57172	25.7245	2.76097	50.0922	0.45342	-43.2312	0.000876644	0.0384521	15.3259	5.98046	0.00325963
14.6017	11390	11188	13.7953	44.4672	7714	3245	2.55981	21.6321	2.78296	47.2467	0.424304	-45.9393	0.000688792	0.032959	15.1996	5.92876	0.00325963
14.6517	11393	11178	13.7953	44.4562	8049	3519	2.61169	21.7749	2.64005	43.363	0.438215	-32.5031	0.000814026	0.0494385	14.881	5.79865	0.00325963
14.7017	11391	11186	13.7938	44.4672	7831	3211	2.61841	20.6378	2.70665	48.6969	0.434171	-48.587	0.000688792	0.032959	15.2161	5.9355	0.00325963
14.7517	11390	11178	13.7918	44.4672	7650	3013	2.69257	21.4124	2.71668	51.0205	0.485933	-45.9613	0.000688792	0.0384521	15.2875	5.96472	0.00325963
14.8017	11392	11188	13.7958	44.4946	8418	2657	2.49176	16.6113	2.7267	45.5823	0.421878	-44.2914	0.000375704	0.0494385	15.2435	5.94673	0.00325963
14.8517	11389	11177	13.7928	44.4672	7797	3092	2.66327	21.9012	2.73381	50.8502	0.478816	-42.2754	0.000688792	0.032959	15.3918	6.00746	0.00325963
14.9017	11389	11185	13.7933	44.4836	8338	2807	2.6651	17.9462	2.74933	47.2852	0.397291	-49.2902	0.000500939	0.0494385	15.0348	5.86141	0.00325963
14.9517	11389	11177	13.7973	44.4781	7925	2682	2.47284	18.9679	2.75741	45.9448	0.439509	-40.4846	0.000563557	0.0274658	15.26	5.95347	0.00325963
15.0017	11395	11179	13.7923	44.4727	7903	3436	2.69257	21.4124	2.73349	47.0599	0.435304	-47.8345	0.000626174	0.0494385	14.9908	5.84347	0.00325963
15.0517	11397	11187	13.7983	44.4562	7715	3271	2.44873	23.9612	2.76614	45.5438	0.373836	-37.8094	0.000814026	0.0274658	14.881	5.79865	0.00325963
15.1017	11393	11182	13.7933	44.4727	7725	2891	2.61993	20.8356	2.72605	45.9888	0.405864	-43.2861	0.000626174	0.0274658	14.6997	5.72479	0.00325963
15.1517	11397	11183	13.7973	44.4672	7616	2551	2.48169	22.2253	2.803	47.4829	0.434171	-46.3843	0.000688792	0.00549316	14.848	5.78521	0.00325963
15.2017	11386	11180	13.7928	44.4672	8137	3019	2.63214	23.6975	2.76808	45.033	0.421231	-36.1615	0.000688792	0.0439453	15.2161	5.9355	0.00325963
15.2517	11395	11185	13.7968	44.4836	7835	2861	2.51251	17.5232	2.70213	48.6859	0.440642	-42.7533	0.000500939	0.0274658	15.3149	5.97596	0.00325963
15.3017	11394	11182	13.7928	44.4672	8080	3662	2.73956	22.8076	2.58864	45.8789	0.440642	-37.5348	0.000688792	0.065918	14.903	5.80761	0.00325963
15.3517	11393	11186	13.7953	44.4836	7835	2861	2.4823	17.9956	2.65783	51.0864	0.416378	-45.011	0.000500939	0.032959	14.7821	5.75835	0.00325963
15.4017	11394	11175	13.7888	44.4562	8160	3512	2.78687	23.9612	2.65137	47.2687	0.465714	-43.8464	0.000814026	0.065918	15.0183	5.85468	0.00325963
15.4517	11398	11186	13.7998	44.4727	7801	2745	2.34131	19.2975	2.67626	50.0867	0.452935	-51.0699	0.000626174	0.0274658	14.8645	5.79193	0.00325963
15.5017	11391	11180	13.7923	44.4727	8450	2798	2.72247	21.1322	2.73672	46.4502	0.424304	-39.0454	0.000626174	0.065918	14.3976	5.60197	0.00325963
15.5517	11393	11189	13.7948	44.4836	8013	3433	2.53357	18.1989	2.63261	49.801	0.428025	-47.7521	0.000500939	0.0439453	14.2163	5.52844	0.00325963
15.6017	11391	11181	13.7928	44.4781	7692	2776	2.64893	20.3467	2.88092	43.9948	0.33825	-36.6943	0.000563557	0.0274658	14.2603	5.54626	0.00325963
15.6517	11394	11186	13.7938	44.4617	8169	3137	2.58026	23.6151	2.73058	45.8624	0.412981	-42.6709	0.000751409	0.0439453	14.1559	5.50396	0.00325963
15.7017	11391	11178	13.7953	44.4672	7801	2745	2.53998	21.1871	2.6698	44.4727	0.415084	-37.9523	0.000688792	0.0164795	14.0186	5.44836	0.00325963
15.7517	11394	11182	13.7928	44.4562	7996	3814	2.71118	23.302	2.73123	46.3678	0.399394	-42.1985	0.000814026	0.0604248	14.1284	5.49283	0.00325963
15.8017	11389	11184	13.7978	44.4727	7676	3157	2.44415	19.671	2.65816	47.2742	0.403276	-36.0242	0.000626174	0.0274658	14.2493	5.5418	0.00651926
15.8517	11392	11184	13.7958	44.4836	7494	2959	2.4823	17.9956	2.68176	43.2916	0.347146	-37.392	0.000500939	0.0164795	13.7988	5.35954	0.00651926
15.9017	11394	11182	13.7968	44.4727	8234	2489	2.5177	20.517	2.75806	46.7853	0.38613	-39.5178	0.000626174	0.0439453	14.0295	5.45281	0.00651926
15.9517	11392	11185	13.7933	44.4727	7790	3124	2.64282	21.4673	2.62776	47.406	0.420745	-39.9847	0.000626174	0.032959	13.9087	5.40393	0.00651926
16.0017	11391	11188	13.7983	44.4946	7437	2350	2.42249	15.8478	2.70924	47.0764	0.41929	-46.1041	0.000375704	0.0109863	14.2548	5.54403	0.00651926
16.0517	11391	11177	13.7948	44.4727	7791	3487	2.64954	20.2643	2.67335	46.5546	0.397291	-37.9797	0.000626174	0.0494385	13.4253	5.20893	0.00651926
16.1017	11393	11185	13.7938	44.4672	7746	2500	2.61353	21.8573	2.74319	47.038	0.36591	-46.3513	0.000688792	0.0219727	13.6011	5.27975	0.00651926
16.1517	11391	11181	13.7938	44.4617	8026	3040	2.58087	23.4998	2.62615	42.7203	0.456817	-36.4636	0.000751409	0.0274658	13.9417	5.41725	0.00651926
16.2017	11395	11182	13.7968	44.4727	7975	2429	2.51801	20.4071	2.73575	44.2694	0.36591	-43.7585	0.000626174	0.032959	13.5791	5.27089	0.00651926
16.2517	11394	11177	13.7903	44.4452	8120	3762	2.75635	25.4333	2.69275	43.9398	0.362837	-37.5842	0.000939261	0.065918	13.3759	5.18903	0.00651926
16.3017	11394	11185	13.7958	44.4727	7387	2981	2.59888	20.083	2.72638	49.4714	0.397776	-51.1304	0.000626174	0.0164795	13.645	5.29747	0.00651926
16.3517	11390	11179	13.7903	44.4836	8275	2590	2.73804	18.88	2.7419	45.7635	0.321265	-39.6497	0.000500939	0.0494385	13.0188	5.04556	0.00651926
16.4017	11391	11189	13.7958	44.4672	7774	3868	2.46002	21.4398	2.61289	46.0547	0.406511	-41.0175	0.000688792	0.0494385	13.1396	5.09408	0.00651926
16.4517	11391	11180	13.7953	44.4781	7393	2605	2.49603	19.7424	2.65298	45.1758	0.41379	-37.2546	0.000563557	0.00549316	13.2825	5.15147	0.00651926
16.5017	11399	11188	13.7933	44.4727	7982	3305	2.65747	19.1492	2.7018	47.5708	0.416863	-45.4614	0.000626174	0.0439453	13.4143	5.20451	0.00651926
16.5517	11392	11185	13.7993	44.4672	7503	2947	2.40814	21.297	2.71409	42.4017	0.32903	-31.1627	0.000688792	0.0109863	12.486	4.83223	0.00651926
16.6017	11386	11190	13.7978	44.4836	7859	2464	2.54456	16.9354	2.68887	45.9119	0.361704	-40.7098	0.000500939	0.0164795	12.876	4.98829	0.00651926
16.6517	11392	11181	13.7973	44.4781	7746	2500	2.47467	19.0668	2.6255	44.4012	0.38338	-31.1353	0.000563557	0.0219727	12.9858	5.03234	0.00651926
16.7017	11395	11182	13.7953	44.4617	7732	2877	2.58575	22.3627	2.62065	47.5323	0.373998	-42.9236	0.000751409	0.0439453	12.8595	4.98169	0.00651926
16.7517	11392	11185	13.7968	44.4727	7924	2697	2.51801	20.4071	2.61451	46.994	0.412658	-43.1213	0.000626174	0.032959	12.876	4.98829	0.00651926
16.8017	11393	11181	13.7953	44.4672	8054	3534	2.56256	21.731	2.71571	46.604	0.369792	-43.396	0.000688792	0.032959	12.9858	5.03234	0.00651926
16.8517	11389	11186	13.7958	44.4836	7711	2382	2.52563	19.259	2.76226	44.5441	0.328706	-41.9458	0.000500939	0.0109863	12.6123	4.88273	0.00651926
16.9017	11389	11185	13.7963	44.4891	7939	2315	2.56531	17.6221	2.72605	42.5281	0.332265	-32.4701	0.000438322	0.0274658	12.6123	4.88273	0.00651926
16.9517	11392	11182	13.7983	44.4836	7263	2139	2.48352	17.8857	2.61839	46.3733	0.422201	-41.2427	0.000500939	0	12.7551	4.93988	0.00651926
17.0017	11391	11185	13.7933	44.4672	8216	3236	2.66541	21.9946	2.66462	46.3898	0.338088	-36.9965	0.000688792	0.0494385	12.5739	4.86736	0.00651926
17.0517	11388	11187	13.7953	44.4781	7921	2726	2.57843	19.6436	2.7364	45.6702	0.359925	-46.1041	0.000563557	0.0274658	12.7496	4.93768	0.00651926
17.1017	11389	11185	13.7948	44.4836	7727	2910	2.52716	19.4788	2.6116	44.0387	0.350543	-29.3719	0.000500939	0.0274658	12.2388	4.73356	0.00651926
17.1517	11395	11184	13.7968	44.4836	7693	2795	2.5058	18.8086	2.75547	46.225	0.346985	-44.0991	0.000500939	0.0219727	12.7277	4.92889	0.00651926
17.2017	11391	11187	13.7948	44.4946	8165	2279	2.6178	15.1831	2.60093	44.209	0.387909	-32.3053	0.000375704	0.032959	12.6178	4.88493	0.00651926
17.2517	11393	11186	13.7938	44.4836	7805	2762	2.57843	19.6436	2.69986	46.0931	0.35669	-41.1053	0.000500939	0.0274658	12.5903	4.87394	0.00651926
17.3017	11393	11185	13.7943	44.4836	7957	2840	2.58759	18.5065	2.66462	43.7421	0.400849	-34.6509	0.000500939	0.0439453	12.6727	4.9069	0.00651926
17.3517	11391	11187	13.7963	44.4507	7701	3670	2.47955	23.5272	2.55696	48.4113	0.417025	-40.8252	0.000876644	0.0439453	12.6453	4.89591	0.00651926
17.4017	11392	11185	13.7998	44.4727	7348	2897	2.37396	18.8965	2.67335	40.4187	0.37141	-27.3889	0.000626174	0	12.6343	4.89152	0.00651926
17.4517	11394	11182	13.7963	44.4672	8058	3188	2.54883	20.1489	2.64716	42.6105	0.359925	-36.4362	0.000688792	0.0384521	12.2443	4.73575	0.00651926
17.5017	11393	11180	13.7988	44.4727	7600	2071	2.43927	21.0004	2.68693	44.2529	0.33922	-36.4966	0.000626174	0.00549316	12.0026	4.63944	0.00651926
17.5517	11394	11181	13.7928	44.4672	7676	3176	2.69073	22.8076	2.64943	46.236	0.352161	-41.1877	0.000688792	0.0439453	12.4036	4.79932	0.00651926
17.6017	11388	11188	13.7948	44.4946	7805	2762	2.58698	15.6006	2.62938	44.0607	0.360896	-38.2544	0.000375704	0.0274658	12.1454	4.69633	0.00651926
17.6517	11394	11181	13.7963	44.4727	8126	3420	2.51343	21.8188	2.65395	49.6252	0.391629	-46.8292	0.000626174	0.0274658	12.3596	4.78177	0.00651926
17.7017	11394	11183	13.7958	44.4836	7856	2497	2.47589	19.2975	2.70051	43.4125	0.349734	-36.3867	0.000500939	0.0219727	12.4146	4.8037	0.00651926
17.7517	11390	11187	13.7953	44.4836	7643	3061	2.61749	18.056	2.57312	45.2307	0.360896	-33.7885	0.000500939	0.0439453	12.2168	4.7248	0.00651926
17.8017	11389	11189	13.7963	44.4891	7771	2650	2.52533	16.474	2.66204	48.3673	0.337765	-40.7648	0.000438322	0.0274658	11.7883	4.55423	0.00651926
17.8517	11397	11179	13.8008	44.4672	7541	2715	2.36633	20.1379	2.52146	44.9561	0.400202	-32.1954	0.000688792	0.0109863	11.9037	4.6001	0.00651926
17.9017	11391	11183	13.7963	44.4891	7771	2650	2.59644	17.3859	2.71086	46.0767	0.332912	-42.0007	0.000438322	0.0164795	11.8433	4.57607	0.00651926
17.9517	11390	11183	13.7933	44.4836	8156	2657	2.66724	18.2648	2.61774	42.7808	0.337765	-31.6077	0.000500939	0.0439453	11.7938	4.55641	0.00651926
18.0017	11392	11186	13.7963	44.5001	7655	2682	2.54822	14.1998	2.63746	43.6761	0.353778	-41.6052	0.000313087	0.0274658	11.6455	4.49749	0.00651926
18.0517	11389	11184	13.7903	44.4727	8393	2209	2.7771	21.3574	2.57636	44.2035	0.399394	-34.2334	0.000626174	0.0439453	11.8542	4.58044	0.00651926
18.1017	11392	11185	13.7993	44.4836	7531	2200	2.38434	17.5232	2.68208	43.8519	0.328059	-44.8242	0.000500939	0	11.4368	4.41468	0.00651926
18.1517	11395	11187	13.7968	44.4836	7865	2477	2.48566	17.9681	2.6504	42.9236	0.351837	-32.0581	0.000500939	0.0274658	11.4038	4.40161	0.00651926
18.2017	11396	11188	13.7948	44.4727	8381	2953	2.54242	21.1707	2.68305	44.9176	0.315815	-41.2756	0.000626174	0.032959	11.2665	4.34721	0.00651926
18.2517	11386	11184	13.7978	44.4946	7575	1938	2.45575	15.3918	2.66301	44.0057	0.356366	-33.2227	0.000375704	0.00549316	11.5631	4.46479	0.00651926
18.3017	11392	11194	13.7983	44.4946	8219	1997	2.46582	17.276	2.66753	44.5441	0.31192	-41.0175	0.000375704	0.0274658	10.8215	4.17128	0.00651926
18.3517	11397	11187	13.8033	44.5001	7656	1790	2.26807	12.9254	2.58896	40.4407	0.336956	-28.9545	0.000313087	0	10.8984	4.20165	0.00651926
18.4017	11390	11184	13.7943	44.4836	7474	2848	2.58728	18.3856	2.60545	45.5109	0.345691	-40.545	0.000500939	0.0274658	10.871	4.1908	0.00651926
18.4517	11391	11189	13.8008	44.4727	7344	2007	2.34436	19.281	2.71118	43.028	0.309487	-36.6614	0.000626174	-0.00549316	10.827	4.17345	0.00651926
18.5017	11392	11188	13.7968	44.4836	7865	2477	2.55768	15.8862	2.56472	42.5336	0.335338	-31.6901	0.000500939	0.0164795	10.4315	4.01751	0.00651926
18.5517	11392	11186	13.7988	44.4672	7208	2798	2.4115	21.3849	2.64393	42.0062	0.318541	-31.8329	0.000688792	-0.00549316	10.481	4.03698	0.00651926
18.6017	11392	11183	13.7953	44.4562	7733	2892	2.55585	24.115	2.50307	41.4624	0.351837	-27.3065	0.000814026	0.0274658	10.2118	3.93105	0.00651926
18.6517	11388	11193	13.7983	44.5001	7747	2512	2.48108	13.0518	2.6727	41.6052	0.320391	-36.947	0.000313087	0.0219727	10.6897	4.11926	0.00651926
18.7017	11394	11186	13.7923	44.4727	7848	2860	2.7121	19.3964	2.55114	41.4954	0.346176	-24.4885	0.000626174	0.0439453	10.4205	4.01318	0.00651926
18.7516	11391	11188	13.7958	44.4946	7493	2087	2.52686	16.3367	2.66495	40.6384	0.292352	-31.8878	0.000375704	0	10.2612	3.95049	0.00651926
18.8016	11391	11183	13.7923	44.5001	7781	2630	2.70081	14.8865	2.59155	42.7808	0.343588	-33.2227	0.000313087	0.032959	10.1843	3.92025	0.00651926
18.8516	11390	11190	13.8023	44.5001	7622	1673	2.36816	13.6011	2.60804	44.2914	0.324339	-36.9196	0.000313087	-0.00549316	9.95911	3.83176	0.00651926
18.9016	11382	11188	13.7968	44.4836	8037	1800	2.48566	17.9681	2.63294	41.1438	0.310071	-31.6077	0.000500939	0.0164795	9.92615	3.81882	0.00651926
18.9516	11395	11190	13.7998	44.4727	7287	2654	2.38434	17.5232	2.59866	43.0884	0.302477	-36.189	0.000626174	0	9.37134	3.60141	0.00651926
19.0016	11388	11191	13.7958	44.4946	7678	2283	2.52686	16.3367	2.70665	44.3573	0.296927	-38.4521	0.000375704	0.0164795	9.61853	3.69819	0.00651926
