Time	R1M8WFSCFQE2	R1M8WFSCRFP	R1M8WFSCRFPP	R1M8WFSCRRP	R1M8WFSCRRPP	R1M8WFSDETA2	R1M8WFSDFQES	R1M8WFSGASK	R1M8WFSGLDE	R1M8WFSGMES	R1M8WFSIASK	R1M8WFSIMES	R1M8WFSPASK	R1M8WFSPLDE	R1M8WFSPMES	R1M8WFSQASK	R1M8WFSQMES
32.3996	0.514694	5.13343	-14.7931	0.0476479	45.4889	1.40625	0.00325963	3.24158	7.15589e-05	17.9971	10770.0	7177.0	8.5199	0.00549316	75.119	1063.0	27014.0
32.5996	0.538831	5.17335	-12.7386	0.0447069	23.1152	1.47217	0.00325963	3.31055	-3.57795e-05	18.001	10867.0	7169.0	5.04272	-0.0109863	75.1355	736.0	27007.0
32.7996	0.289476	4.85991	-10.3711	0.0638846	0.0714111	0.791016	0.00325963	3.33801	-3.57795e-05	18.0002	11034.0	7165.0	5.74036	0.032959	75.1355	1376.0	27008.0
32.9996	0.110558	5.03043	-11.662	0.0566853	7.94312	0.302124	0.00325963	3.36578	-0.000107338	18.001	10759.0	7165.0	3.43872	-0.0109863	75.1465	705.0	27014.0
33.1996	-0.118598	4.95158	-13.4528	0.0547247	29.3665	-0.324097	0.00325963	3.06702	3.57795e-05	18.0062	9507.0	7170.0	4.78455	-0.0219727	75.1245	1753.0	27015.0
33.3996	-0.196997	4.85104	-10.7446	0.0641297	1.29089	-0.53833	0.00325963	3.05725	3.57795e-05	18.0062	9498.0	7178.0	5.61951	-0.0878906	75.1245	785.0	27010.0
33.5996	-0.325666	4.86583	-13.8757	0.0630574	42.3907	-0.889893	0.00325963	3.09143	3.57795e-05	18.0046	11070.0	7173.0	5.73486	-0.0219727	75.1245	657.0	27016.0
33.7996	-0.373922	4.94271	-13.0188	0.0569304	28.3612	-1.02173	0.00325963	3.15369	-3.57795e-05	18.005	10449.0	7177.0	3.39478	-0.0439453	75.1355	355.0	27022.0
33.9996	-0.750094	4.8337	-13.9636	0.0666417	28.136	-2.04895	0.00325963	3.35419	-0.000143118	18.0042	10644.0	7166.0	1.75781	-0.0164795	75.152	886.0	27019.0
34.1996	-0.802429	4.87026	-14.2053	0.061832	39.375	-2.19177	0.00325963	3.40302	-0.000214677	18.0038	11087.0	7158.0	-0.131836	-0.0219727	75.163	192.0	27022.0
34.3996	-1.13078	5.19503	-18.8855	0.0567466	74.8993	-3.08716	0.00325963	3.30231	-0.000143118	18.0062	10084.0	7170.0	0.626221	-0.0494385	75.152	612.0	27013.0
34.5996	-1.36882	5.26205	-15.4742	0.0631493	78.9203	-3.73535	0.00325963	3.30048	-0.000143118	18.0042	10461.0	7167.0	3.09814	-0.0549316	75.152	132.0	27020.0
34.7996	-1.69014	4.9979	-15.9357	0.0716353	55.2063	-4.60876	0.00325963	3.16406	-3.57795e-05	18.005	10608.0	7157.0	4.11438	-0.0494385	75.1355	235.0	27021.0
34.9996	-1.91086	4.79789	-16.3586	0.122243	51.4105	-5.20752	0.00325963	3.0722	-0.000107338	18.0097	9845.0	7176.0	0.411987	-0.10437	75.1465	-172.0	27026.0
35.1996	-2.12185	5.27832	-20.2313	0.113362	90.1758	-5.77881	0.0	3.38562	-0.000250456	18.005	11196.0	7166.0	-2.02148	-0.0439453	75.1685	-359.0	27023.0
35.3996	-2.13809	5.26255	-19.4293	0.110371	76.745	-5.82275	0.0	3.12775	-0.000107338	18.0058	10922.0	7160.0	2.58179	-0.0604248	75.1465	-458.0	27032.0
35.5996	-2.42692	5.1768	-19.9786	0.154598	64.4348	-6.60278	0.0	3.2074	-0.000214677	18.0113	10904.0	7164.0	-4.16931	-0.0933838	75.163	-995.0	27032.0
35.7996	-2.49416	4.99248	-20.105	0.128678	73.7787	-6.78406	0.0	3.29376	-0.000214677	18.0093	10437.0	7157.0	-2.98828	-0.0714111	75.163	-13.0	27033.0
35.9996	-2.76163	5.01416	-22.3407	0.153783	80.321	-7.50366	0.0	3.08594	-0.000107338	18.0105	9852.0	7169.0	-2.63672	-0.115356	75.1465	-423.0	27030.0
36.1996	-2.94794	5.32513	-23.6151	0.14336	86.9678	-8.00354	0.0	3.20984	-0.000214677	18.0129	10530.0	7157.0	-5.14709	-0.115356	75.163	-1522.0	27035.0
36.3997	-3.21491	5.334	-20.4565	0.19375	85.4626	-8.71765	0.0	3.03955	-0.000143118	18.0164	10627.0	7165.0	-4.99878	-0.12085	75.152	-1254.0	27029.0
36.5997	-3.12444	4.85794	-18.3856	0.120975	69.2358	-8.47595	0.0	3.23212	-0.000214677	18.0085	10475.0	7166.0	-1.71936	-0.0769043	75.163	-348.0	27021.0
36.7997	-3.39413	5.13638	-17.9517	0.189309	76.6351	-9.19556	0.0	3.1781	-0.000214677	18.0121	10382.0	7156.0	-3.68042	-0.0933838	75.163	-24.0	27035.0
36.9997	-3.45604	4.87174	-15.6281	0.193388	46.7688	-9.36035	0.0	3.1131	-0.000178897	18.0125	10291.0	7161.0	-4.12537	-0.10437	75.1575	-525.0	27032.0
37.1997	-3.65871	5.16595	-21.676	0.248853	75.7892	-9.89868	0.0	3.09998	-0.000107338	18.0113	10554.0	7171.0	-1.49963	-0.0769043	75.1465	-212.0	27027.0
37.3997	-3.63179	5.32021	-24.472	0.210426	90.2307	-9.82727	0.0	3.31879	-0.000322015	18.0136	10688.0	7149.0	-7.43225	-0.109863	75.1794	-1082.0	27033.0
37.5997	-3.79557	5.26304	-25.4443	0.240153	86.9403	-10.2612	0.0	3.19214	-0.000250456	18.014	10656.0	7168.0	-6.08093	-0.109863	75.1685	-972.0	27030.0
37.7997	-3.53042	5.13836	-23.28	0.159673	87.8027	-9.55811	0.0	3.24066	-0.000214677	18.0109	10336.0	7154.0	-4.08142	-0.109863	75.163	-893.0	27030.0
37.9997	-3.3632	5.29951	-23.7085	0.161758	91.0986	-9.11316	-0.00325963	3.2962	-0.000322015	18.0144	10766.0	7161.0	-7.27295	-0.098877	75.1794	-944.0	27033.0
38.1997	-3.27665	5.10189	-19.5721	0.140188	73.949	-8.88245	-0.00325963	3.07037	-0.000214677	18.018	10209.0	7164.0	-8.08044	-0.148315	75.163	-1461.0	27038.0
38.3997	-3.25195	5.28866	-18.0615	0.154689	96.828	-8.81653	-0.00325963	3.38806	-0.000286236	18.0085	11092.0	7155.0	-4.97681	-0.0769043	75.174	-1071.0	27026.0
38.5997	-3.02177	5.04373	-21.9617	0.180518	71.9385	-8.20129	-0.00325963	2.95776	-7.15589e-05	18.0148	10031.0	7166.0	-2.85645	-0.115356	75.141	-675.0	27037.0
38.7997	-2.58187	5.2039	-16.452	0.124237	83.8367	-7.02026	-0.00325963	3.22296	-0.000107338	18.0054	10744.0	7154.0	0.703125	-0.0549316	75.1465	303.0	27023.0
38.9997	-2.57778	5.04226	-18.1549	0.13765	61.5234	-7.00928	-0.00325963	3.04779	-0.000143118	18.0152	9623.0	7171.0	-4.68567	-0.115356	75.152	-89.0	27023.0
39.1997	-2.30681	4.91166	-18.4515	0.125687	62.7484	-6.27869	-0.00325963	3.16864	-0.000107338	18.0073	10411.0	7171.0	0.752563	-0.065918	75.1465	29.0	27022.0
39.3997	-2.20514	5.07675	-18.5834	0.103664	62.0837	-6.00403	-0.00325963	3.23395	-0.000107338	18.005	10071.0	7170.0	2.18079	-0.0714111	75.1465	-47.0	27023.0
39.5997	-1.89464	4.83672	-18.7592	0.100945	57.5574	-5.16357	-0.00325963	3.16315	-0.000107338	18.0073	10263.0	7163.0	0.878906	-0.0549316	75.1465	306.0	27021.0
39.7997	-1.74477	4.97967	-18.6053	0.077793	50.4547	-4.75708	-0.00325963	2.84363	-3.57795e-05	18.0184	9457.0	7166.0	-3.84521	-0.126343	75.1355	-168.0	27030.0
39.9997	-1.42333	5.1625	-20.1874	0.0720642	88.2587	-3.88367	-0.00325963	2.95227	-3.57795e-05	18.0133	9989.0	7163.0	-0.604248	-0.098877	75.1355	-365.0	27033.0
40.1997	-1.48191	5.37442	-16.1279	0.0593812	85.4077	-4.04297	-0.00325963	3.18207	-0.000143118	18.0101	10222.0	7165.0	-1.30188	-0.0714111	75.152	236.0	27027.0
40.3997	-1.38093	5.31232	-16.842	0.0582477	91.6315	-3.76831	-0.00325963	3.25653	-7.15589e-05	18.003	10195.0	7161.0	3.30139	-0.0384521	75.141	771.0	27021.0
40.5997	-1.58699	4.8742	-13.4308	0.0680816	38.9301	-4.32861	-0.00325963	3.26233	-3.57795e-05	18.0018	10775.0	7170.0	4.25171	-0.00549316	75.1355	1005.0	27015.0
40.7997	-1.28002	5.07429	-14.6832	0.0610355	45.4889	-3.49365	-0.00325963	3.15552	-3.57795e-05	18.0054	10374.0	7164.0	2.87842	-0.032959	75.1355	766.0	27012.0
40.9997	-0.975611	4.95256	-15.6555	0.061495	59.0625	-2.66418	-0.00325963	3.16833	-3.57795e-05	18.0042	10755.0	7168.0	3.25195	-0.0274658	75.1355	468.0	27020.0
41.1997	-0.963525	4.74697	-12.2937	0.0752502	16.1609	-2.63123	-0.00325963	2.99316	3.57795e-05	18.0093	9292.0	7164.0	3.14758	-0.0769043	75.1245	630.0	27018.0
41.3997	-1.0562	4.96291	-16.496	0.0774253	65.5444	-2.88391	-0.00325963	2.93091	0.000107338	18.0065	9535.0	7171.0	5.14709	-0.0494385	75.1135	968.0	27016.0
41.5997	-0.832627	5.14378	-13.6725	0.0463306	39.4849	-2.27417	-0.00325963	3.27118	-0.000107338	18.0026	10717.0	7167.0	3.25195	-0.0549316	75.1465	-38.0	27016.0
41.7997	-0.774248	5.13146	-14.1998	0.0507727	66.8903	-2.11487	-0.00325963	3.07404	-7.15589e-05	18.0109	9796.0	7171.0	-0.291138	-0.0714111	75.141	282.0	27020.0
41.9997	-0.981655	4.8091	-12.5299	0.06897	16.9958	-2.68066	-0.00325963	3.16193	0.0	18.0042	10849.0	7172.0	5.02075	-0.032959	75.13	709.0	27010.0
42.1997	-0.931297	5.1216	-12.4146	0.0548472	29.8169	-2.54333	-0.00325963	3.21686	-0.000107338	18.005	10643.0	7163.0	3.33435	-0.0164795	75.1465	1005.0	27019.0
42.3997	-0.882964	4.85991	-12.7881	0.0649262	19.8688	-2.4115	-0.00325963	3.27209	-0.000107338	18.0002	10043.0	7164.0	4.57031	-0.0219727	75.1465	842.0	27012.0
42.5997	-0.794377	4.96981	-12.7716	0.0589217	35.3485	-2.1698	-0.00325963	3.08289	3.57795e-05	18.0038	10457.0	7181.0	5.79529	-0.00549316	75.1245	1434.0	27008.0
42.7997	-0.661549	4.68656	-13.3484	0.0748826	26.0101	-1.80725	-0.00325963	3.17078	3.57795e-05	18.0018	10009.0	7168.0	5.77332	-0.0274658	75.1245	951.0	27011.0
42.9997	-0.416149	4.98164	-14.1504	0.0601777	34.6729	-1.13708	-0.00325963	3.21136	-0.000107338	18.0062	10118.0	7169.0	1.18103	-0.0384521	75.1465	984.0	27021.0
43.1997	-0.357836	5.18665	-16.9849	0.0574512	84.5123	-0.977783	-0.00325963	3.07312	3.57795e-05	18.0077	10119.0	7171.0	2.14233	-0.0714111	75.1245	-20.0	27021.0
43.3997	-0.104527	5.27979	-16.5839	0.0450133	74.6741	-0.285645	-0.00325963	2.9953	3.57795e-05	18.0073	10628.0	7172.0	4.13086	-0.0604248	75.1245	250.0	27018.0
43.5997	-0.144731	4.91363	-10.4919	0.0584009	-7.27844	-0.395508	-0.00325963	3.31787	-0.000143118	18.0026	10492.0	7161.0	1.2854	-0.032959	75.152	721.0	27015.0
43.7997	0.192977	5.03191	-13.7988	0.0527027	48.3948	0.527344	-0.00325963	3.18909	-3.57795e-05	18.0042	10636.0	7173.0	4.16931	-0.0164795	75.1355	825.0	27019.0
43.9997	0.13468	5.02451	-14.2438	0.0544489	42.5006	0.368042	0.0	3.10883	3.57795e-05	18.0014	10195.0	7169.0	6.77307	0.00549316	75.1245	1522.0	27010.0
44.1997	0.430226	5.29704	-13.0078	0.046882	32.8876	1.17554	0.0	3.34442	-7.15589e-05	18.0006	10975.0	7161.0	4.44946	0.0219727	75.141	1279.0	27015.0
44.3997	0.21308	5.11273	-12.8815	0.0502825	21.7694	0.582275	0.0	2.96478	7.15589e-05	18.0038	10006.0	7173.0	5.28992	-0.0439453	75.119	1169.0	27013.0
44.5997	0.285455	5.13638	-11.9971	0.049823	6.15234	0.780029	0.0	3.11554	3.57795e-05	18.0054	10389.0	7169.0	4.27368	-0.0274658	75.1245	648.0	27016.0
44.7997	0.0341721	4.93729	-10.2118	0.0581864	-9.06372	0.0933838	0.0	3.07495	3.57795e-05	18.0054	10784.0	7176.0	4.76257	-0.0219727	75.1245	704.0	27015.0
44.9997	0.0562835	5.05655	-12.085	0.0521207	12.6398	0.153809	0.0	3.25531	-0.000107338	18.005	10683.0	7158.0	1.6864	-0.0109863	75.1465	851.0	27017.0
45.1997	-0.271381	5.01712	-12.6233	0.0560113	22.4396	-0.741577	0.0	3.2251	3.57795e-05	18.0006	10619.0	7169.0	7.20154	0.0	75.1245	1068.0	27021.0
45.3997	-0.607226	4.82852	-13.9142	0.0722786	28.9215	-1.65894	0.0	3.12683	7.15589e-05	17.9986	9547.0	7172.0	8.49792	-0.0219727	75.119	1103.0	27006.0
45.5997	-0.498604	5.10977	-15.8862	0.0533767	63.6438	-1.3623	0.0	3.21991	-3.57795e-05	18.0026	10982.0	7168.0	4.30664	-0.00549316	75.1355	632.0	27011.0
45.7997	-0.605214	4.99051	-14.9414	0.0565934	47.7246	-1.65344	0.0	3.05878	0.0	18.0073	9858.0	7180.0	3.00476	-0.0878906	75.13	245.0	27017.0
45.9997	-0.770222	5.04965	-13.9581	0.0536831	52.4158	-2.10388	0.0	3.30902	-7.15589e-05	18.001	10544.0	7170.0	4.32312	-0.032959	75.141	507.0	27019.0
46.1997	-0.800416	5.15314	-15.5017	0.0498536	54.0857	-2.18628	0.0	3.25623	-0.000143118	18.0069	10346.0	7164.0	-0.576782	-0.0933838	75.152	-206.0	27023.0
46.3997	-0.824574	5.07725	-12.1014	0.0546021	14.1998	-2.2522	0.0	3.12592	-0.000107338	18.0093	9923.0	7169.0	-0.31311	-0.0878906	75.1465	27.0	27026.0
46.5997	-0.899074	5.12998	-10.5359	0.0523657	-16.106	-2.45544	0.0	3.15277	-3.57795e-05	18.005	10892.0	7161.0	2.79053	-0.0109863	75.1355	553.0	27020.0
46.7997	-0.85276	5.36801	-15.8533	0.0455034	91.0712	-2.3291	0.0	3.12408	3.57795e-05	18.0054	10426.0	7170.0	3.63647	-0.0384521	75.1245	534.0	27020.0
46.9997	-0.75412	5.06591	-13.9307	0.0523351	42.6105	-2.05994	0.0	3.11096	-3.57795e-05	18.0054	10415.0	7165.0	3.25195	-0.0494385	75.1355	177.0	27016.0
47.1997	-0.895046	5.0186	-17.1936	0.0629962	67.2748	-2.44446	0.0	3.32031	-3.57795e-05	17.9986	11298.0	7167.0	6.53137	0.0109863	75.1355	788.0	27015.0
47.3997	-0.911157	5.07774	-19.0833	0.0683267	68.9008	-2.4884	0.0	3.06274	3.57795e-05	18.0046	9863.0	7172.0	6.00952	-0.0549316	75.1245	841.0	27017.0
47.5997	-0.808468	5.02205	-17.2375	0.0617708	52.3553	-2.20825	0.0	3.15948	-0.000107338	18.0077	9901.0	7175.0	0.818481	-0.0604248	75.1465	667.0	27016.0
47.7997	-0.540842	5.07725	-15.5017	0.0480462	53.7561	-1.47766	0.0	2.96783	3.57795e-05	18.0077	9935.0	7170.0	4.59229	-0.0604248	75.1245	558.0	27016.0
47.9997	-0.299528	5.25269	-9.63501	0.0447069	-19.4183	-0.818481	0.0	3.04932	3.57795e-05	18.0054	10840.0	7159.0	3.60352	-0.00549316	75.1245	883.0	27014.0
48.1997	-0.0623139	5.0807	-13.4747	0.0492409	39.375	-0.170288	0.0	3.28766	-0.000143118	18.0058	10561.0	7162.0	-0.43396	-0.0549316	75.152	35.0	27021.0
48.3997	0.124629	5.06197	-12.8595	0.0510178	22.4396	0.340576	0.0	3.04901	3.57795e-05	18.005	10169.0	7167.0	5.25146	-0.0384521	75.1245	1159.0	27015.0
48.5997	0.39403	5.10484	-10.9973	0.0502519	-15.9906	1.07666	0.0	3.32916	-3.57795e-05	18.0014	11042.0	7168.0	2.90039	-0.0109863	75.1355	654.0	27018.0
48.7997	0.327676	5.09647	-10.1898	0.05209	-31.723	0.895386	0.0	3.57452	-0.000107338	17.9915	11706.0	7160.0	7.49268	0.065918	75.1465	1202.0	27004.0
48.9997	0.597167	5.01959	-8.59131	0.0590749	-14.8206	1.63147	0.0	3.33588	7.15589e-05	17.9979	10486.0	7171.0	6.85547	0.0219727	75.119	1141.0	27005.0
49.1997	0.969568	5.0186	-8.67371	0.0628124	-21.3245	2.64771	0.0	3.40271	0.0	17.9931	10607.0	7175.0	9.10767	0.032959	75.13	1528.0	26999.0
49.3997	1.22959	5.03141	-10.2393	0.0593199	-6.60828	3.35632	0.0	3.24677	7.15589e-05	17.9955	9906.0	7178.0	9.06372	0.0384521	75.119	1912.0	27001.0
49.5997	1.35873	5.10534	-4.78455	0.0652632	-50.1855	3.70789	0.0	2.81769	0.000214677	18.0042	9822.0	7187.0	10.3656	-0.0384521	75.097	1348.0	27012.0
49.7997	1.40516	4.88012	-8.70117	0.0719416	-46.8292	3.83423	0.0	3.06305	7.15589e-05	18.0026	10319.0	7188.0	5.63599	-0.0219727	75.119	1260.0	27004.0
49.9997	1.61126	5.31035	-11.0962	0.0498536	-77.135	4.39453	0.0	3.28644	3.57795e-05	18.0014	10576.0	7176.0	4.53186	-0.00549316	75.1245	1395.0	27016.0
50.1997	1.75489	5.04127	-9.28345	0.0754953	-36.1285	4.78455	0.0	3.30505	0.000107338	17.9943	10588.0	7176.0	10.069	0.0219727	75.1135	1751.0	27008.0
50.3997	2.01427	5.19257	-10.6952	0.0651713	-1.96655	5.48767	0.0	3.29529	0.000143118	17.9931	10543.0	7178.0	11.8542	0.032959	75.108	1503.0	27006.0
50.5997	1.85412	5.25121	-10.6512	0.0665192	-7.50366	5.05371	0.0	3.42926	0.0	17.9931	10870.0	7168.0	9.83826	0.0823975	75.13	2209.0	27006.0
50.7997	1.8987	4.94961	-8.06946	0.0975921	-30.3772	5.17456	0.0	3.16254	0.000143118	17.9979	10559.0	7177.0	10.8545	0.032959	75.108	1652.0	26998.0
50.9997	2.19904	4.9841	-2.82349	0.117984	-49.5099	5.98755	0.0	3.36121	7.15589e-05	17.9896	10272.0	7168.0	12.9529	0.065918	75.119	2628.0	26992.0
51.1997	2.31088	4.93876	-4.55933	0.0897073	-34.2279	6.28967	0.0	3.1543	0.000143118	17.9943	9767.0	7185.0	12.7332	0.0384521	75.108	2538.0	26999.0
51.3997	2.46359	5.44686	-9.34937	0.0692764	-39.0399	6.70166	0.0	3.17078	0.000178897	17.9947	9870.0	7184.0	13.0463	0.0384521	75.1025	2391.0	27000.0
51.5997	2.35361	4.85104	-2.72461	0.102939	-42.3907	6.40503	0.0	3.29346	3.57795e-05	17.9971	10573.0	7176.0	9.22852	0.065918	75.1245	2412.0	27002.0
51.7997	2.40044	4.90082	-3.83972	0.104842	-42.2754	6.53137	0.0	3.29529	7.15589e-05	17.9931	10519.0	7175.0	11.9366	0.032959	75.119	1987.0	27008.0
51.9997	2.59615	5.23741	-9.01428	0.0704405	-24.3402	7.05872	0.0	3.52325	-3.57795e-05	17.9923	10620.0	7174.0	8.84399	0.032959	75.1355	1839.0	26996.0
52.1997	2.12997	4.90131	-5.92163	0.0784057	-16.3312	5.80078	0.0	3.25134	0.000214677	17.9915	9600.0	7180.0	15.5347	0.032959	75.097	2303.0	27000.0
52.3997	2.2214	4.89934	-3.26294	0.115718	-37.5293	6.04797	0.0	3.30261	0.000214677	17.9896	10192.0	7188.0	16.452	0.0823975	75.097	2892.0	26992.0
52.5997	2.04471	5.197	-10.1843	0.0713596	-55.5469	5.57007	0.00325963	3.24768	3.57795e-05	17.9983	11295.0	7176.0	8.57483	0.0274658	75.1245	1166.0	26995.0
52.7997	1.77919	5.07084	-9.56909	0.0733509	-36.4691	4.85046	0.00325963	3.15094	0.000107338	17.9983	9997.0	7180.0	9.92065	0.0109863	75.1135	1962.0	27003.0
52.9997	1.29213	4.81773	-5.74036	0.0789877	-34.9036	3.52661	0.00325963	3.13354	0.000214677	17.9959	10413.0	7189.0	13.689	0.0219727	75.097	1556.0	27003.0
53.1997	1.24169	5.08612	-8.00354	0.0531929	-32.0581	3.38928	0.00325963	3.18909	3.57795e-05	18.0006	10337.0	7166.0	7.19055	0.0	75.1245	1415.0	27014.0
53.3997	0.937339	5.15363	-10.9259	0.0486589	-3.09265	2.55981	0.00325963	3.02856	0.000143118	17.9994	10246.0	7178.0	9.98657	0.0274658	75.108	1917.0	27009.0
53.5997	0.891019	5.0117	-10.2283	0.0538056	-11.5247	2.43347	0.00325963	3.23608	3.57795e-05	17.9994	10272.0	7176.0	7.91565	-0.0164795	75.1245	1040.0	27014.0
53.7997	0.760158	4.88061	-9.6405	0.0642216	-8.00354	2.07642	0.00325963	3.08044	0.000143118	17.999	10328.0	7175.0	10.0854	0.0219727	75.108	1645.0	27005.0
53.9997	0.609238	5.21967	-14.6558	0.0453809	58.5022	1.66443	0.00325963	3.29987	-3.57795e-05	18.0014	10800.0	7165.0	5.03723	-0.00549316	75.1355	842.0	27011.0
54.1997	0.387997	5.00825	-11.7004	0.0551229	9.06372	1.06018	0.00325963	2.9184	0.000178897	18.005	9569.0	7178.0	8.34961	-0.0274658	75.1025	1420.0	27007.0
54.3997	0.303549	5.11519	-10.4205	0.0474335	-2.52686	0.829468	0.00325963	3.33496	-3.57795e-05	17.9986	10123.0	7171.0	6.6687	-0.0384521	75.1355	938.0	27012.0
54.5997	0.21107	5.10632	-7.8772	0.0474028	-31.1627	0.576782	0.00325963	3.2428	0.0	18.003	10330.0	7168.0	3.94958	-0.0109863	75.13	1245.0	27013.0
54.7997	0.182926	4.97671	-7.77832	0.057298	-25.4004	0.499878	0.00325963	3.06519	3.57795e-05	18.005	10248.0	7176.0	5.53711	-0.0384521	75.1245	924.0	27015.0
54.9997	-0.0341721	5.07429	-13.0902	0.0506502	38.0292	-0.0933838	0.00325963	3.02338	7.15589e-05	18.003	10050.0	7170.0	8.34961	-0.00549316	75.119	1394.0	27021.0
55.1997	-0.279423	5.02599	-13.9307	0.053775	34.0027	-0.76355	0.00325963	3.30353	3.57795e-05	17.9998	10578.0	7175.0	6.32812	0.0109863	75.1245	1200.0	27012.0
55.3997	-0.299528	5.26846	-17.1442	0.0537137	74.2291	-0.818481	0.00325963	3.21594	-0.000107338	18.005	11337.0	7162.0	3.22449	-0.0109863	75.1465	422.0	27016.0
55.5997	-0.428215	4.85893	-13.4528	0.0600858	32.3932	-1.17004	0.00325963	3.16742	3.57795e-05	18.0002	10681.0	7174.0	7.70691	-0.0164795	75.1245	448.0	27007.0
55.7997	-0.627344	4.6693	-12.5134	0.0765676	15.7709	-1.71387	0.00325963	3.28583	-3.57795e-05	17.9994	10487.0	7171.0	4.6637	-0.0109863	75.1355	1100.0	27003.0
55.9997	-0.609238	4.95552	-12.9364	0.0596569	23.7854	-1.66443	0.00325963	3.32977	-0.000214677	18.0058	11147.0	7159.0	-0.692139	-0.0219727	75.163	465.0	27018.0
56.1997	-0.75412	5.14427	-13.7054	0.0554905	30.8276	-2.05994	0.00325963	3.00201	3.57795e-05	18.0081	10435.0	7169.0	4.87244	-0.0384521	75.1245	674.0	27020.0
56.3997	-0.631368	5.0595	-12.4146	0.0524576	20.7587	-1.72485	0.00325963	3.07648	3.57795e-05	18.0054	10444.0	7174.0	4.50989	-0.0384521	75.1245	851.0	27014.0
56.5997	-0.804442	5.02846	-15.3754	0.0560726	49.8505	-2.19727	0.00325963	3.17078	3.57795e-05	18.0006	10674.0	7171.0	7.49817	-0.0109863	75.1245	880.0	27012.0
56.7997	-0.671609	5.09647	-13.7823	0.0533767	53.9813	-1.83472	0.00325963	3.2962	-0.000143118	18.0054	10702.0	7168.0	1.40625	-0.0274658	75.152	592.0	27024.0
56.9997	-0.750094	4.98361	-16.452	0.055031	54.0912	-2.04895	0.00325963	3.29224	-0.000143118	18.0042	11010.0	7167.0	-0.488892	-0.032959	75.152	149.0	27016.0
57.1997	-0.973597	4.9023	-16.2762	0.0615257	41.3855	-2.65869	0.00325963	3.21655	-3.57795e-05	18.003	9974.0	7169.0	3.25195	-0.065918	75.1355	259.0	27019.0
57.3997	-0.959496	4.92053	-15.5621	0.0584621	35.4639	-2.62024	0.0	3.31696	-3.57795e-05	18.001	10591.0	7169.0	5.18005	-0.0219727	75.1355	559.0	27020.0
57.5997	-1.01993	4.96685	-15.8862	0.0688475	40.4901	-2.78503	0.0	2.90405	3.57795e-05	18.0136	9409.0	7173.0	1.01624	-0.098877	75.1245	318.0	27033.0
57.7997	-1.14489	5.24135	-18.2812	0.0577575	78.4204	-3.12561	0.0	2.91138	3.57795e-05	18.0109	9443.0	7169.0	3.18604	-0.0878906	75.1245	210.0	27023.0
57.9997	-1.29616	5.22805	-15.1501	0.0576656	103.76	-3.5376	0.0	3.34259	-0.000143118	18.005	10744.0	7163.0	1.57104	-0.00549316	75.152	595.0	27024.0
58.1997	-1.36882	5.13195	-14.9084	0.0548778	67.3352	-3.73535	0.0	3.13293	3.57795e-05	18.0042	10754.0	7169.0	5.42175	-0.00549316	75.1245	771.0	27021.0
58.3997	-1.62743	4.93285	-17.6056	0.108286	67.2253	-4.43848	0.0	3.10852	-3.57795e-05	18.0062	10279.0	7172.0	3.04871	-0.0494385	75.1355	575.0	27019.0
58.5997	-1.5971	4.82766	-17.3529	0.0788652	56.8872	-4.35608	0.0	3.33282	-0.000107338	18.0022	10742.0	7163.0	2.47192	-0.0164795	75.1465	836.0	27010.0
58.7997	-1.52636	4.98706	-17.8088	0.0686637	64.5392	-4.16382	0.0	3.29254	-0.000143118	18.0062	10742.0	7161.0	0.428467	-0.0604248	75.152	-169.0	27023.0
58.9997	-1.3224	5.22706	-17.688	0.0535605	73.4491	-3.60901	0.0	3.28644	-0.000107338	18.0042	10175.0	7158.0	1.96655	-0.0769043	75.1465	-41.0	27023.0
59.1997	-1.31433	5.3207	-17.699	0.0616176	65.5994	-3.58704	0.0	3.0719	-0.000107338	18.0117	9914.0	7165.0	-2.44995	-0.098877	75.1465	-355.0	27028.0
59.3997	-1.28809	5.27832	-15.65	0.0578188	66.4398	-3.51562	0.0	3.03467	-3.57795e-05	18.0081	10296.0	7173.0	2.0929	-0.0604248	75.1355	349.0	27018.0
59.5997	-1.20539	4.96045	-13.5956	0.0625979	36.3483	-3.29041	0.0	3.33435	-7.15589e-05	18.0006	10667.0	7160.0	4.53735	-0.0164795	75.141	623.0	27016.0
59.7997	-1.20135	5.24431	-16.6113	0.0548778	67.3352	-3.27942	0.0	3.18115	-0.000143118	18.0097	10994.0	7159.0	-1.8457	-0.0549316	75.152	-282.0	27017.0
59.9997	-1.48393	4.94862	-13.0847	0.0792849	21.7694	-4.04846	0.0	3.03375	-3.57795e-05	18.0097	9995.0	7168.0	1.6864	-0.0439453	75.1355	899.0	27025.0
60.1997	-1.50615	4.95996	-19.1656	0.0804631	68.335	-4.10889	0.0	3.09082	3.57795e-05	18.0046	9924.0	7174.0	5.88867	-0.0439453	75.1245	938.0	27015.0
60.3997	-1.19329	5.01614	-15.6335	0.0603309	47.9993	-3.25745	0.0	3.14117	3.57795e-05	18.0014	10576.0	7178.0	7.97058	0.00549316	75.1245	1128.0	27006.0
60.5997	-1.51828	5.07675	-20.6653	0.0726463	64.325	-4.14185	0.0	3.08441	-0.000107338	18.0101	10138.0	7168.0	1.00525	-0.12085	75.1465	-934.0	27016.0
