Time	R1M7WFSCFQE2	R1M7WFSCRFP	R1M7WFSCRFPP	R1M7WFSCRRP	R1M7WFSCRRPP	R1M7WFSDETA2	R1M7WFSDFQES	R1M7WFSGASK	R1M7WFSGLDE	R1M7WFSGMES	R1M7WFSIASK	R1M7WFSIMES	R1M7WFSPASK	R1M7WFSPLDE	R1M7WFSPMES	R1M7WFSQASK	R1M7WFSQMES
253.997	-1.24163	3.99006	75.7947	0.0558362	-13.8757	-3.28491	0.00325963	3.44971	8.58185e-05	15.0011	-7408.0	-15258.0	-128.996	-0.0384521	-130.897	-8336.0	-17615.0
254.197	-1.26868	3.78625	78.6951	0.0620292	-36.8042	-3.35632	0.00325963	3.66241	-4.29092e-05	14.9983	-7003.0	-15248.0	-128.749	0.0	-130.88	-8982.0	-17612.0
254.397	-1.20418	4.08967	78.8654	0.0383858	-18.5724	-3.18604	0.00325963	3.61847	-4.29092e-05	15.0031	-7250.0	-15252.0	-131.699	-0.0109863	-130.88	-8810.0	-17622.0
254.597	-1.77727	3.68843	80.4694	0.0881257	-51.3007	-4.69666	0.00325963	3.09937	0.000300365	15.0038	-6440.0	-15262.0	-127.491	-0.00549316	-130.924	-8607.0	-17612.0
254.797	-1.96115	3.89045	74.2126	0.0842216	2.52136	-5.18005	0.00325963	3.43933	8.58185e-05	15.0007	-7217.0	-15256.0	-128.765	-0.0109863	-130.897	-8674.0	-17614.0
254.997	-2.00089	3.98802	75.3278	0.0640122	4.09241	-5.28442	0.00325963	3.66821	-8.58185e-05	15.0011	-8251.0	-15246.0	-131.38	-0.0109863	-130.875	-8931.0	-17626.0
255.197	-2.13484	3.77655	80.2496	0.0700833	-43.2861	-5.63599	0.00325963	3.7738	-4.29092e-05	14.9944	-7432.0	-15254.0	-128.397	0.032959	-130.88	-9502.0	-17611.0
255.397	-2.45574	3.82252	70.9113	0.134801	-0.85144	-6.47644	0.00325963	3.44971	4.29092e-05	15.0035	-7178.0	-15253.0	-130.781	-0.0494385	-130.891	-8091.0	-17614.0
255.597	-2.44734	3.87053	72.691	0.0970618	-13.3154	-6.45447	0.00325963	3.23608	8.58185e-05	15.0078	-7821.0	-15252.0	-133.61	-0.065918	-130.897	-8053.0	-17630.0
255.797	-2.14741	3.84448	79.3103	0.0713341	-28.0261	-5.66895	0.00325963	3.67126	-4.29092e-05	15.0007	-7461.0	-15254.0	-130.172	0.0	-130.88	-9285.0	-17624.0
255.997	-2.2396	3.56281	74.8718	0.148075	-22.5549	-5.91064	0.00325963	3.26508	0.000171637	15.0003	-6411.0	-15257.0	-128.156	-0.0274658	-130.908	-8302.0	-17611.0
256.197	-1.7564	3.94409	73.0096	0.0613886	13.4198	-4.64172	0.00325963	3.37677	-4.29092e-05	15.0082	-7284.0	-15252.0	-135.346	-0.0769043	-130.88	-7456.0	-17627.0
256.397	-1.97788	3.80924	79.2279	0.0774356	-31.6077	-5.224	0.00325963	3.46283	4.29092e-05	15.0046	-7233.0	-15257.0	-131.012	-0.0164795	-130.891	-8954.0	-17621.0
256.597	-2.07412	3.78727	75.2289	0.112418	-31.4429	-5.47668	0.0	3.37402	0.000128728	15.0015	-7373.0	-15257.0	-128.798	-0.0164795	-130.902	-8914.0	-17610.0
256.797	-2.26266	3.88637	73.1085	0.121701	-10.1898	-5.97107	0.0	3.25745	4.29092e-05	15.0082	-7070.0	-15257.0	-134.341	-0.0769043	-130.891	-7419.0	-17631.0
256.997	-2.11809	3.97371	76.1462	0.0708154	15.3204	-5.59204	0.0	3.64807	4.29092e-05	14.9971	-7549.0	-15251.0	-128.502	0.0219727	-130.891	-9155.0	-17615.0
257.197	-2.56925	3.75714	72.0428	0.128034	-0.571289	-6.77307	0.0	3.28247	8.58185e-05	15.0078	-7690.0	-15257.0	-133.715	-0.065918	-130.897	-7962.0	-17620.0
257.397	-2.47885	4.13257	71.1969	0.069168	7.04773	-6.53687	0.0	3.40271	-8.58185e-05	15.0117	-8406.0	-15265.0	-138.653	-0.098877	-130.875	-7589.0	-17629.0
257.597	-2.70607	4.04012	74.9982	0.108427	-1.18652	-7.13013	0.0	3.66272	-0.000171637	15.0031	-7654.0	-15253.0	-133.028	-0.032959	-130.864	-8177.0	-17627.0
257.797	-2.83255	4.06157	72.312	0.0813586	-6.94336	-7.45972	0.0	3.61633	-0.000128728	15.0078	-8454.0	-15253.0	-137.065	-0.065918	-130.869	-8106.0	-17627.0
257.997	-2.97401	3.94511	72.7789	0.150938	-14.3207	-7.82776	0.0	3.26691	-4.29092e-05	15.0133	-7696.0	-15266.0	-138.955	-0.0823975	-130.88	-7537.0	-17635.0
258.197	-2.76928	4.03756	76.745	0.0891668	-10.8545	-7.29492	0.0	3.60474	0.0	14.9983	-7317.0	-15253.0	-128.782	0.0164795	-130.886	-9264.0	-17623.0
258.397	-2.60081	4.04727	73.7512	0.077039	-4.92737	-6.85547	0.0	3.35663	0.000171637	15.0023	-6687.0	-15256.0	-128.024	-0.0164795	-130.908	-8362.0	-17618.0
258.597	-2.49146	3.87513	75.0256	0.0923768	-14.9304	-6.56982	0.0	3.23029	0.000171637	15.0066	-7357.0	-15264.0	-131.138	-0.0439453	-130.908	-8185.0	-17618.0
258.797	-2.36335	3.8215	76.5802	0.0798837	-18.6932	-6.23474	0.0	3.48572	0.000171637	14.996	-6717.0	-15252.0	-125.151	0.0274658	-130.908	-9365.0	-17604.0
258.997	-2.40324	3.83988	71.8835	0.0989704	-4.31763	-6.33911	0.0	3.43964	8.58185e-05	15.0023	-7637.0	-15259.0	-130.243	-0.0274658	-130.897	-8234.0	-17616.0
259.197	-2.27944	3.97269	74.9927	0.0988837	-1.41174	-6.01501	0.0	3.5321	-4.29092e-05	15.0058	-8160.0	-15256.0	-134.099	-0.0604248	-130.88	-8116.0	-17628.0
259.397	-2.51248	3.93285	73.949	0.141655	-19.9841	-6.62476	0.0	3.40179	0.0	15.0054	-7773.0	-15250.0	-133.412	-0.0384521	-130.886	-8262.0	-17626.0
259.597	-2.83888	3.7224	72.0758	0.158226	-17.9572	-7.4762	0.0	3.20557	0.000128728	15.009	-6704.0	-15259.0	-133.676	-0.0494385	-130.902	-7858.0	-17627.0
259.797	-2.92753	3.85776	77.2668	0.135929	-20.5994	-7.70691	0.0	3.36517	8.58185e-05	15.0031	-7058.0	-15256.0	-130.117	-0.0164795	-130.897	-8711.0	-17630.0
259.997	-3.25982	3.9589	70.6036	0.175491	-9.4043	-8.56934	0.0	3.30078	0.000128728	15.0042	-7788.0	-15261.0	-129.672	-0.0604248	-130.902	-7836.0	-17622.0
260.197	-3.17714	4.05953	68.9777	0.102354	6.93787	-8.3551	0.0	3.60016	-0.000171637	15.0086	-8504.0	-15255.0	-138.153	-0.065918	-130.864	-7823.0	-17634.0
260.397	-3.39358	4.26998	71.8835	0.0860435	16.3312	-8.91541	0.0	3.82385	-0.000257455	15.0046	-9252.0	-15249.0	-136.406	-0.0274658	-130.853	-8891.0	-17631.0
260.597	-3.51907	4.18672	70.4388	0.112418	11.7389	-9.2395	0.0	3.81805	-0.000257455	15.0019	-9013.0	-15241.0	-134.758	0.0	-130.853	-9349.0	-17625.0
260.797	-3.68319	4.17293	69.5709	0.145473	9.51416	-9.66248	0.0	3.83881	-0.000386183	15.009	-8982.0	-15250.0	-140.306	-0.0714111	-130.836	-7912.0	-17643.0
260.997	-3.77289	4.25006	76.2836	0.112418	8.2782	-9.89319	0.0	3.52356	-0.000128728	15.0066	-8051.0	-15250.0	-136.115	-0.0494385	-130.869	-8315.0	-17638.0
261.197	-3.92266	3.89199	73.8062	0.185989	0.181274	-10.2777	0.0	3.52692	-4.29092e-05	15.005	-7802.0	-15251.0	-133.572	-0.032959	-130.88	-8487.0	-17622.0
261.397	-3.83917	4.17701	70.5817	0.157619	14.9304	-10.0635	0.0	3.63159	-0.000128728	15.0066	-8514.0	-15257.0	-137.241	-0.0549316	-130.869	-8111.0	-17638.0
261.597	-3.76861	4.16169	74.9158	0.122048	27.6361	-9.8822	0.0	3.56995	-4.29092e-05	15.005	-7945.0	-15253.0	-133.33	-0.032959	-130.88	-8566.0	-17630.0
261.797	-3.95909	3.92008	71.0211	0.182171	14.6558	-10.3711	0.0	3.70911	-8.58185e-05	15.0015	-7922.0	-15248.0	-131.589	-0.0274658	-130.875	-8706.0	-17623.0
261.997	-4.13512	4.18621	69.093	0.167683	7.72339	-10.8215	0.0	3.93097	-0.000429092	15.005	-9776.0	-15246.0	-139.356	-0.0439453	-130.831	-8390.0	-17636.0
262.197	-4.47363	4.18212	73.2678	0.183039	14.8755	-11.684	0.0	3.83545	-0.000214546	15.0015	-8921.0	-15248.0	-135.049	-0.032959	-130.858	-8741.0	-17627.0
262.397	-4.70337	4.10448	68.4503	0.222948	2.46643	-12.2662	0.0	3.68042	-0.000171637	15.0046	-8522.0	-15251.0	-135.005	-0.032959	-130.864	-8166.0	-17632.0
262.597	-4.85564	4.07179	69.3127	0.214098	13.3099	-12.6508	0.0	3.45947	-0.000171637	15.0098	-8478.0	-15246.0	-138.389	-0.0933838	-130.864	-7528.0	-17641.0
262.797	-5.29109	4.29399	66.4343	0.341424	16.9958	-13.7439	0.0	3.50739	-0.000214546	15.0141	-8929.0	-15263.0	-141.312	-0.0933838	-130.858	-7824.0	-17642.0
262.997	-5.4783	4.1765	67.4176	0.290792	14.4525	-14.2108	-0.00325963	3.6322	-4.29092e-05	15.0058	-9162.0	-15259.0	-134.808	-0.032959	-130.88	-8514.0	-17625.0
263.197	-5.25154	4.21634	65.6873	0.243856	9.17358	-13.645	-0.00325963	3.82416	-0.000472002	15.0113	-9540.0	-15248.0	-142.778	-0.10437	-130.825	-7645.0	-17647.0
263.397	-5.42095	3.99721	68.2306	0.299815	7.05322	-14.068	-0.00325963	3.54218	-0.000171637	15.0094	-8293.0	-15258.0	-137.565	-0.0769043	-130.864	-7780.0	-17634.0
263.597	-5.00619	4.14381	65.7697	0.234226	-2.02148	-13.0298	-0.00325963	3.57635	-0.000171637	15.0086	-8514.0	-15251.0	-138.845	-0.0933838	-130.864	-7442.0	-17627.0
263.797	-4.7251	4.29705	66.687	0.189112	7.50366	-12.3212	-0.00325963	3.42163	-0.000128728	15.0161	-9089.0	-15260.0	-142.696	-0.12085	-130.869	-7044.0	-17644.0
263.997	-4.70555	4.0723	70.6311	0.229454	10.2997	-12.2717	-0.00325963	3.5614	-8.58185e-05	15.0066	-8833.0	-15254.0	-135.39	-0.0549316	-130.875	-8075.0	-17630.0
264.197	-4.44553	4.20868	64.9292	0.21913	14.3152	-11.6125	-0.00325963	3.59406	-0.000257455	15.0137	-9194.0	-15254.0	-143.328	-0.142822	-130.853	-6845.0	-17634.0
264.397	-4.28795	4.07026	72.1198	0.149811	22.3242	-11.2115	-0.00325963	3.62213	-0.000214546	15.0078	-8806.0	-15260.0	-137.675	-0.065918	-130.858	-8214.0	-17635.0
264.597	-4.15877	4.0202	75.498	0.176532	-11.0797	-10.882	-0.00325963	3.8739	-0.000257455	15.0003	-8747.0	-15249.0	-134.28	-0.00549316	-130.853	-8925.0	-17626.0
264.797	-4.11577	4.06413	69.1754	0.17766	-1.57654	-10.7721	-0.00325963	3.41797	-8.58185e-05	15.0113	-8307.0	-15259.0	-137.637	-0.0769043	-130.875	-7771.0	-17629.0
264.997	-4.09643	4.28939	70.7849	0.157879	15.1007	-10.7227	-0.00325963	3.47748	-4.29092e-05	15.0082	-7783.0	-15258.0	-134.846	-0.0439453	-130.88	-7889.0	-17636.0
265.197	-4.02558	3.92979	73.2568	0.189893	7.10815	-10.5414	-0.00325963	3.83392	-0.000257455	14.9991	-8382.0	-15242.0	-133.445	-0.0219727	-130.853	-8572.0	-17629.0
265.397	-3.6192	4.17497	70.6476	0.12387	10.7391	-9.49768	-0.00325963	3.5141	-0.000128728	15.009	-9349.0	-15251.0	-137.791	-0.0604248	-130.869	-8387.0	-17625.0
265.597	-3.71094	3.9354	75.5145	0.125171	-4.87244	-9.73389	-0.00325963	3.5437	-0.000128728	15.0082	-8455.0	-15258.0	-136.472	-0.0604248	-130.869	-8219.0	-17629.0
265.797	-3.65972	3.80413	78.1677	0.149637	-18.9789	-9.60205	-0.00325963	3.54919	0.0	15.0011	-7581.0	-15251.0	-130.474	0.0	-130.886	-9069.0	-17623.0
265.997	-3.36595	3.87819	72.0483	0.16534	-11.5247	-8.84399	-0.00325963	3.29285	4.29092e-05	15.0102	-7084.0	-15262.0	-136.296	-0.0714111	-130.891	-7831.0	-17629.0
266.197	-2.90853	3.64347	77.8217	0.141655	-31.3879	-7.65747	-0.00325963	3.30109	4.29092e-05	15.0082	-7587.0	-15266.0	-134.105	-0.065918	-130.891	-7846.0	-17626.0
266.397	-2.58608	3.84499	76.0144	0.119445	-17.5067	-6.81702	-0.00325963	3.71704	4.29092e-05	14.9948	-6959.0	-15246.0	-126.442	0.0439453	-130.891	-9746.0	-17614.0
266.597	-2.28783	3.92212	70.5487	0.102961	-4.59229	-6.03699	-0.00325963	3.11859	0.000171637	15.0078	-7182.0	-15260.0	-132.632	-0.0549316	-130.908	-8070.0	-17624.0
266.797	-1.92979	4.02377	73.7292	0.0735916	0.175781	-5.09766	-0.00325963	3.31787	4.29092e-05	15.0078	-7568.0	-15262.0	-134.291	-0.0604248	-130.891	-7923.0	-17622.0
266.997	-2.03436	3.80311	72.8998	0.106779	-11.3049	-5.37231	-0.00325963	3.07098	0.000257455	15.0074	-7131.0	-15263.0	-129.875	-0.032959	-130.919	-8348.0	-17614.0
267.198	-1.80442	3.87462	74.0863	0.0615716	-12.9749	-4.76807	-0.00325963	3.55865	-8.58185e-05	15.0038	-7891.0	-15256.0	-133.643	-0.0164795	-130.875	-8916.0	-17620.0
267.398	-1.95697	3.82967	77.3602	0.0914225	-26.0156	-5.16907	-0.00325963	3.2428	0.000128728	15.007	-7240.0	-15265.0	-132.863	-0.0439453	-130.902	-8149.0	-17624.0
267.598	-1.72508	3.86287	77.3602	0.0654156	-23.7854	-4.55933	-0.00325963	3.58154	-4.29092e-05	14.9999	-7411.0	-15260.0	-130.952	-0.00549316	-130.88	-8815.0	-17617.0
267.798	-1.94652	4.20613	73.8666	0.0605344	-2.41699	-5.1416	-0.00325963	3.38623	-4.29092e-05	15.0074	-7702.0	-15258.0	-136.516	-0.0494385	-130.88	-8002.0	-17631.0
267.998	-2.15159	4.00334	73.3887	0.0935047	-5.43274	-5.67993	-0.00325963	3.60992	-8.58185e-05	15.005	-7596.0	-15254.0	-134.313	-0.0384521	-130.875	-8201.0	-17623.0
268.198	-2.11809	3.85265	71.0815	0.116322	0.736084	-5.59204	-0.00325963	3.45917	4.29092e-05	15.0031	-7209.0	-15258.0	-131.149	-0.032959	-130.891	-8347.0	-17616.0
268.398	-1.97579	4.01202	72.6086	0.067063	-0.291138	-5.21851	-0.00325963	3.47107	0.0	15.0038	-7367.0	-15256.0	-132.665	-0.032959	-130.886	-7870.0	-17626.0
268.598	-1.81069	3.74232	77.9205	0.0677037	-32.3328	-4.78455	-0.00325963	3.39386	4.29092e-05	15.0058	-7391.0	-15258.0	-132.468	-0.0219727	-130.891	-9259.0	-17616.0
268.798	-1.73969	3.79187	76.1133	0.0897741	-32.8326	-4.59778	-0.00325963	3.3429	8.58185e-05	15.0038	-7542.0	-15258.0	-129.419	-0.0219727	-130.897	-8425.0	-17620.0
268.998	-1.24579	3.92263	78.9203	0.0447314	-39.6002	-3.2959	0.0	3.50372	-4.29092e-05	14.9999	-6804.0	-15256.0	-130.721	-0.032959	-130.88	-7718.0	-17620.0
269.198	-0.979609	3.84908	83.1006	0.050955	-89.0442	-2.59277	0.0	3.39447	0.000171637	14.9999	-5640.0	-15253.0	-125.233	0.0274658	-130.908	-9016.0	-17613.0
269.398	-0.769788	3.87768	79.0466	0.0558057	-35.2386	-2.03796	0.0	3.36548	0.000171637	14.9991	-6635.0	-15257.0	-126.793	0.0109863	-130.908	-9055.0	-17610.0
269.598	-0.396183	3.79851	80.2661	0.0536396	-51.9104	-1.04919	0.0	3.41034	0.000171637	14.9983	-6901.0	-15252.0	-125.085	0.0274658	-130.908	-9300.0	-17607.0
269.798	-0.379586	3.88739	83.3643	0.0512906	-108.232	-1.00525	0.0	3.66028	0.000171637	14.9924	-6284.0	-15255.0	-121.729	0.0878906	-130.908	-10341.0	-17603.0
269.998	-0.481253	3.6016	79.5355	0.0680087	-39.9243	-1.27441	0.0	3.5672	0.000257455	14.9924	-6754.0	-15251.0	-122.146	0.0714111	-130.919	-10135.0	-17598.0
270.198	-0.537283	3.83427	76.6351	0.0548599	-30.0421	-1.42273	0.0	3.35327	0.000171637	15.0007	-7186.0	-15253.0	-127.705	-0.0164795	-130.908	-8491.0	-17611.0
270.398	-0.713723	3.67388	83.6169	0.0675816	-93.9825	-1.88965	0.0	3.68744	0.0	14.996	-6882.0	-15246.0	-126.969	0.0494385	-130.886	-9799.0	-17615.0
270.598	-0.585018	3.85572	80.5133	0.057148	-49.4055	-1.54907	0.0	3.54553	0.000128728	14.9932	-5988.0	-15250.0	-123.212	0.032959	-130.902	-9008.0	-17606.0
270.798	-0.599547	3.84346	77.7832	0.0536701	-32.6074	-1.58752	0.0	3.25226	0.000171637	15.0046	-6720.0	-15259.0	-130.051	-0.032959	-130.908	-8132.0	-17617.0
270.998	-0.703342	3.80004	82.5897	0.0607479	-80.2661	-1.86218	0.0	3.33099	0.000171637	15.0003	-6218.0	-15262.0	-126.244	0.032959	-130.908	-9338.0	-17612.0
271.198	-0.587093	3.69151	77.6404	0.0680087	-29.9323	-1.55457	0.0	3.29956	0.000257455	14.9983	-6650.0	-15263.0	-124.678	0.0164795	-130.919	-8910.0	-17610.0
271.398	-0.255117	3.98597	77.179	0.0412535	-30.4871	-0.675659	0.0	3.58215	4.29092e-05	14.9983	-7674.0	-15254.0	-128.6	0.0	-130.891	-8807.0	-17618.0
271.598	-0.630682	3.86696	78.75	0.0669715	-38.3148	-1.66992	0.0	3.34991	0.000257455	14.9979	-6933.0	-15259.0	-125.035	-0.00549316	-130.919	-8668.0	-17612.0
271.798	-0.576715	3.75611	75.9869	0.071029	-26.131	-1.5271	0.00325963	3.25897	0.000257455	15.0011	-5673.0	-15262.0	-126.107	-0.0274658	-130.919	-8084.0	-17607.0
271.998	-0.0539248	4.13359	78.0304	0.0307894	-32.3932	-0.142822	0.00325963	3.42072	-4.29092e-05	15.0054	-7761.0	-15254.0	-133.753	-0.032959	-130.88	-8457.0	-17621.0
272.198	-0.213632	3.81486	80.0519	0.0534261	-43.0664	-0.565796	0.00325963	3.5022	0.000171637	14.9952	-6505.0	-15256.0	-124.525	0.0439453	-130.908	-9455.0	-17608.0
272.398	-0.201186	3.91344	80.1068	0.0463788	-21.7749	-0.532837	0.00325963	3.56567	8.58185e-05	14.9975	-6505.0	-15244.0	-126.991	0.0439453	-130.897	-9455.0	-17611.0
272.598	-0.267563	3.96707	82.6501	0.0434501	-77.135	-0.708618	0.00325963	3.4964	4.29092e-05	14.9999	-7615.0	-15256.0	-129.617	0.0109863	-130.891	-9098.0	-17618.0
272.798	-0.616152	3.82099	83.573	0.0556531	-90.7361	-1.63147	0.00325963	3.75916	4.29092e-05	14.992	-7000.0	-15248.0	-125.09	0.0714111	-130.891	-10138.0	-17610.0
272.998	-0.612001	4.05851	77.4207	0.0488194	-4.70764	-1.62048	0.00325963	3.57788	8.58185e-05	14.9967	-7150.0	-15249.0	-126.573	0.0219727	-130.897	-9302.0	-17610.0
273.198	-0.680505	3.79034	81.1176	0.0601988	-58.8428	-1.80176	0.00325963	3.51562	0.000171637	14.996	-6012.0	-15247.0	-125.607	0.032959	-130.908	-9242.0	-17611.0
273.398	-0.713723	4.07996	78.5138	0.049155	-10.4095	-1.88965	0.00325963	3.76648	-4.29092e-05	14.9967	-7150.0	-15251.0	-128.348	0.032959	-130.88	-9302.0	-17613.0
273.598	-0.730334	4.04012	75.6793	0.048972	-12.4146	-1.93359	0.00325963	3.31757	0.000171637	15.0011	-7507.0	-15260.0	-126.03	0.0	-130.908	-8990.0	-17607.0
273.798	-0.626531	3.81128	80.3156	0.0535176	-46.1591	-1.65894	0.00325963	3.59375	8.58185e-05	14.9975	-6510.0	-15250.0	-126.909	0.0164795	-130.897	-8955.0	-17614.0
273.998	-0.55181	3.69239	81.3538	0.0631275	-60.1831	-1.46118	0.00325963	3.37769	0.000214546	14.9979	-6262.0	-15249.0	-124.98	0.0274658	-130.913	-9124.0	-17609.0
274.198	-0.248894	4.01305	76.0309	0.0473246	-16.8915	-0.65918	0.00325963	3.43994	0.0	15.0031	-7559.0	-15263.0	-132.632	-0.0164795	-130.886	-8715.0	-17624.0
274.398	-0.0435546	4.11725	81.8536	0.0326199	-70.2411	-0.115356	0.00325963	3.32642	0.000171637	15.0015	-6426.0	-15262.0	-129.188	0.0164795	-130.908	-9014.0	-17620.0
274.598	-0.0622209	3.83427	80.0958	0.0508024	-47.3895	-0.164795	0.00325963	3.4845	0.000171637	14.996	-5778.0	-15251.0	-124.525	0.032959	-130.908	-9282.0	-17603.0
274.798	0.176296	3.8455	78.4753	0.0521753	-38.6499	0.466919	0.00325963	3.48511	0.000171637	14.9971	-6267.0	-15254.0	-126.035	0.0274658	-130.908	-8939.0	-17609.0
274.998	0.136887	4.07639	79.2828	0.0365859	44.9615	0.362549	0.00325963	3.24005	0.000257455	14.9999	-6382.0	-15263.0	-125.041	0.0109863	-130.919	-9103.0	-17609.0
275.198	0.0684431	3.78625	81.3812	0.0538837	-61.8585	0.181274	0.00325963	3.69781	8.58185e-05	14.9936	-6956.0	-15249.0	-124.552	0.0604248	-130.897	-9924.0	-17606.0
275.398	-0.21778	3.85368	77.3328	0.0484228	-26.1859	-0.576782	0.00325963	3.54858	4.29092e-05	14.9983	-6935.0	-15251.0	-127.496	0.0164795	-130.891	-8843.0	-17615.0
275.598	-0.472953	4.03961	82.7765	0.0441518	-81.156	-1.25244	0.00325963	3.50647	4.29092e-05	14.9983	-6981.0	-15253.0	-128.447	0.0	-130.891	-9114.0	-17618.0
275.798	-0.682581	3.81435	84.2706	0.0512906	-98.6188	-1.80725	0.00325963	3.59619	0.000128728	14.9916	-5585.0	-15245.0	-121.547	0.0769043	-130.902	-10085.0	-17606.0
275.998	-0.929735	4.04982	75.7123	0.0578802	-5.5426	-2.46094	0.00325963	3.56415	4.29092e-05	14.9983	-7169.0	-15251.0	-127.408	0.0109863	-130.891	-8859.0	-17620.0
276.198	-1.00663	3.90322	81.5625	0.0507109	-60.2985	-2.66418	0.00325963	3.65387	4.29092e-05	14.9971	-6602.0	-15256.0	-126.859	0.0439453	-130.891	-9621.0	-17610.0
276.398	-1.06068	3.75254	79.0466	0.0570565	-24.5709	-2.80701	0.00325963	3.66211	0.000214546	14.99	-6696.0	-15249.0	-120.646	0.0714111	-130.913	-9925.0	-17604.0
276.598	-0.917268	4.15454	76.3824	0.0353656	21.6595	-2.42798	0.00325963	3.70728	-4.29092e-05	14.9944	-7416.0	-15244.0	-127.798	0.0274658	-130.88	-9378.0	-17614.0
276.798	-1.07731	4.03501	80.343	0.0436636	-48.175	-2.85095	0.00325963	3.52417	4.29092e-05	15.0011	-7227.0	-15251.0	-127.947	0.0274658	-130.891	-9630.0	-17615.0
276.998	-1.2666	3.98035	76.2122	0.0690765	6.71814	-3.35083	0.00325963	3.80585	-0.000128728	14.9975	-7906.0	-15251.0	-129.562	0.0164795	-130.869	-9032.0	-17617.0
277.198	-1.17505	3.90731	77.6404	0.0533956	-24.9005	-3.10913	0.00325963	3.25653	0.000128728	15.0031	-6718.0	-15249.0	-129.825	-0.0384521	-130.902	-8033.0	-17620.0
277.398	-1.19377	4.08405	81.3757	0.0435416	-49.0704	-3.15857	0.00325963	3.77838	-0.000128728	14.9979	-7652.0	-15247.0	-130.062	0.032959	-130.869	-10066.0	-17616.0
277.598	-1.6291	4.02837	71.9659	0.0898609	2.86194	-4.30664	0.00325963	3.47839	8.58185e-05	15.0015	-7353.0	-15259.0	-129.408	0.0	-130.897	-8972.0	-17616.0
277.798	-1.71256	3.89658	73.3887	0.0769475	-11.629	-4.52637	0.00325963	3.41187	0.0	15.0054	-7340.0	-15264.0	-133.11	-0.0494385	-130.886	-8250.0	-17620.0
277.998	-1.72717	3.95073	75.2399	0.0661478	8.84399	-4.56482	0.00325963	3.77899	-0.000171637	15.0003	-7916.0	-15248.0	-132.786	0.00549316	-130.864	-9431.0	-17627.0
278.198	-1.91307	3.98444	72.3834	0.0703883	1.29639	-5.05371	0.00325963	3.70636	-0.000128728	15.0011	-8072.0	-15238.0	-131.506	-0.0109863	-130.869	-8958.0	-17621.0
278.398	-2.21864	3.9824	74.2841	0.0720357	-18.2318	-5.85571	0.00325963	3.33069	4.29092e-05	15.009	-7724.0	-15258.0	-134.379	-0.0439453	-130.891	-8106.0	-17626.0
278.598	-2.34657	3.87155	77.8436	0.0725544	-15.3259	-6.1908	0.00325963	3.51105	-4.29092e-05	15.0019	-7230.0	-15255.0	-131.457	-0.0164795	-130.88	-8766.0	-17628.0
278.798	-2.60501	4.07536	69.5105	0.0986234	5.37231	-6.86646	0.00325963	3.32062	4.29092e-05	15.0078	-7605.0	-15258.0	-134.5	-0.0604248	-130.891	-7899.0	-17627.0
278.998	-2.39694	4.1198	72.9437	0.0742628	-1.41174	-6.32263	0.00325963	3.22205	0.0	15.0141	-7643.0	-15265.0	-139.235	-0.098877	-130.886	-7264.0	-17628.0
279.198	-2.43474	3.9824	79.2444	0.0742018	-18.0121	-6.42151	0.00325963	3.367	0.000171637	14.9991	-6991.0	-15258.0	-126.53	0.0219727	-130.908	-9304.0	-17617.0
279.398	-2.36755	3.87002	71.7517	0.114934	-14.3152	-6.24573	0.0	3.60474	-8.58185e-05	15.0031	-7945.0	-15255.0	-131.77	-0.0384521	-130.875	-8395.0	-17615.0
279.598	-1.99461	4.39563	73.0536	0.0541278	12.4091	-5.26794	0.0	3.72009	-0.000257455	15.0038	-8566.0	-15253.0	-135.714	-0.032959	-130.853	-8624.0	-17631.0
279.798	-1.97161	3.92263	76.2067	0.0582158	5.26245	-5.20752	0.0	3.57452	-4.29092e-05	14.9991	-7373.0	-15255.0	-129.727	0.0	-130.88	-8844.0	-17619.0
279.998	-2.1495	3.90271	74.4818	0.0675206	-11.3599	-5.67444	0.0	3.38959	8.58185e-05	15.0027	-7457.0	-15248.0	-129.479	-0.0164795	-130.897	-8787.0	-17619.0
280.198	-2.15997	4.02275	73.9764	0.0644699	-5.82825	-5.7019	0.0	3.61298	-0.000171637	15.0074	-8701.0	-15260.0	-137.032	-0.0604248	-130.864	-8290.0	-17633.0
280.398	-2.40534	3.91753	75.6354	0.0892536	2.52136	-6.3446	0.0	3.51379	4.29092e-05	15.0011	-7672.0	-15252.0	-129.825	-0.0219727	-130.891	-8395.0	-17626.0
280.598	-2.45994	3.91753	73.3722	0.0794499	-2.86743	-6.48743	0.0	3.50433	0.0	15.0019	-7494.0	-15259.0	-130.408	-0.0274658	-130.886	-8466.0	-17619.0
280.798	-2.80091	4.0769	75.0311	0.0778017	16.8311	-7.37732	0.0	3.61389	-0.000128728	15.0027	-8388.0	-15252.0	-132.687	-0.0274658	-130.869	-8696.0	-17632.0
280.998	-3.10937	3.94358	71.4771	0.145126	4.03748	-8.17932	0.0	3.76801	-0.000214546	15.0007	-8172.0	-15249.0	-132.814	-0.00549316	-130.858	-9090.0	-17621.0
281.198	-3.13478	3.97576	71.8781	0.115194	13.0298	-8.24524	0.0	3.70392	-0.000128728	15.0027	-8298.0	-15247.0	-132.49	-0.0219727	-130.869	-8393.0	-17622.0
281.398	-3.23649	3.98802	71.7682	0.123523	13.8098	-8.50891	0.0	3.45337	-4.29092e-05	15.0058	-7971.0	-15249.0	-132.023	-0.0219727	-130.88	-8621.0	-17630.0
