Time	R1M2WFSCFQE2	R1M2WFSCRFP	R1M2WFSCRFPP	R1M2WFSCRRP	R1M2WFSCRRPP	R1M2WFSDETA2	R1M2WFSDFQES	R1M2WFSGASK	R1M2WFSGLDE	R1M2WFSGMES	R1M2WFSIASK	R1M2WFSIMES	R1M2WFSPASK	R1M2WFSPLDE	R1M2WFSPMES	R1M2WFSQASK	R1M2WFSQMES
297.399	1.3903	6.24426	68.8403	0.62728	94.0649	2.65869	0.00325963	4.67133	0.000111383	17.2941	-10507.0	25458.0	-130.842	0.0769043	-18.9899	-11647.0	-8763.0
297.599	1.22924	6.34052	66.3794	0.581706	105.095	2.35107	0.00325963	4.53644	0.0	17.2986	-10460.0	25467.0	-135.352	0.00549316	-18.9734	-10532.0	-8756.0
297.799	0.76945	6.24809	65.3192	0.581264	107.897	1.47217	0.00325963	4.59839	3.71278e-05	17.2965	-10516.0	25466.0	-132.704	0.032959	-18.9789	-11112.0	-8754.0
297.999	0.798174	6.3799	62.3309	0.570086	116.938	1.5271	0.00325963	4.45007	3.71278e-05	17.2975	-9696.0	25470.0	-133.176	0.00549316	-18.9789	-10494.0	-8751.0
298.199	0.551189	6.42913	65.9454	0.53552	104.821	1.05469	0.00325963	4.45465	0.000111383	17.2972	-9938.0	25466.0	-130.66	0.032959	-18.9899	-10934.0	-8767.0
298.399	0.215287	6.32685	64.5721	0.565085	110.231	0.411987	0.00325963	4.38721	3.71278e-05	17.3009	-10061.0	25475.0	-135.544	-0.0219727	-18.9789	-10044.0	-8763.0
298.599	0.0229636	6.23934	63.869	0.592149	111.099	0.0439453	0.00325963	4.46014	0.0	17.3013	-10135.0	25469.0	-134.286	0.0274658	-18.9734	-10961.0	-8761.0
298.799	0.327244	6.32138	64.1327	0.566556	111.769	0.626221	0.00325963	4.32678	3.71278e-05	17.3006	-10531.0	25473.0	-134.236	-0.0164795	-18.9789	-9947.0	-8752.0
298.999	0.516732	6.34709	68.3185	0.559348	95.7623	0.98877	0.00325963	4.72748	0.0	17.2948	-10703.0	25462.0	-132.836	0.0604248	-18.9734	-11584.0	-8758.0
299.199	0.953312	6.13214	68.1757	0.67598	100.294	1.82373	0.00325963	4.38904	0.000111383	17.2969	-9613.0	25466.0	-130.732	0.0164795	-18.9899	-10729.0	-8763.0
299.399	1.02515	6.34162	64.7205	0.580529	108.232	1.96106	0.00325963	4.83215	0.0	17.2928	-10210.0	25459.0	-132.446	0.0714111	-18.9734	-11518.0	-8755.0
299.599	0.930325	6.34928	63.2977	0.574792	114.011	1.77979	0.00325963	4.52362	0.0	17.2992	-10403.0	25469.0	-134.203	0.0	-18.9734	-10132.0	-8760.0
299.799	0.677542	6.282	68.2251	0.580235	98.811	1.29639	0.00325963	4.48151	0.000111383	17.2979	-8988.0	25464.0	-131.468	0.0274658	-18.9899	-11204.0	-8762.0
300.0	0.740727	6.38647	65.072	0.58656	107.897	1.41724	0.00325963	4.42963	0.0	17.302	-9836.0	25470.0	-135.456	-0.0109863	-18.9734	-10210.0	-8759.0
300.2	0.577032	6.16058	68.5052	0.625454	98.8934	1.10413	0.00325963	4.56451	0.0	17.2982	-10109.0	25463.0	-133.83	0.0274658	-18.9734	-11161.0	-8754.0
300.4	0.2727	6.39358	63.4515	0.549934	113.615	0.521851	0.0	4.39911	0.0	17.3016	-10032.0	25470.0	-134.654	-0.00549316	-18.9734	-10241.0	-8757.0
300.6	-0.223899	6.24317	64.325	0.57288	110.314	-0.428467	0.0	4.55505	3.71278e-05	17.2969	-10943.0	25467.0	-132.748	0.0384521	-18.9789	-10970.0	-8759.0
300.8	0.0229636	6.53032	63.0341	0.519928	113.895	0.0439453	0.0	4.51996	-7.42556e-05	17.2992	-10916.0	25471.0	-136.121	-0.00549316	-18.9624	-9996.0	-8749.0
301.0	-0.373178	6.22129	65.7642	0.582294	106.891	-0.714111	0.0	4.57642	0.0	17.2972	-10988.0	25468.0	-133.281	0.0439453	-18.9734	-10917.0	-8748.0
301.2	-0.709134	6.28419	63.1274	0.561702	114.34	-1.35681	0.0	4.14459	0.0	17.3074	-10024.0	25475.0	-137.565	-0.0714111	-18.9734	-9165.0	-8759.0
301.4	-0.8269	6.28638	63.0835	0.561407	114.285	-1.58203	0.0	4.49615	-7.42556e-05	17.3003	-10354.0	25468.0	-135.906	-0.00549316	-18.9624	-10421.0	-8751.0
301.6	-0.577032	6.57134	63.479	0.497865	113.56	-1.10413	0.0	4.34692	-7.42556e-05	17.3037	-10448.0	25478.0	-137.928	-0.0274658	-18.9624	-9729.0	-8750.0
301.8	-1.01653	6.15401	63.9679	0.599074	111.242	-1.94458	0.0	4.49036	3.71278e-05	17.2972	-10207.0	25470.0	-133.066	0.0439453	-18.9789	-11074.0	-8757.0
302.0	-0.76945	6.42858	63.7701	0.535667	112.022	-1.47217	0.0	4.28619	3.71278e-05	17.303	-9765.0	25471.0	-134.511	-0.0274658	-18.9789	-9903.0	-8757.0
302.2	-1.35578	6.07525	62.5562	0.628497	116.741	-2.59277	0.0	4.54346	0.0	17.2986	-10684.0	25472.0	-134.094	0.0164795	-18.9734	-10536.0	-8759.0
302.4	-1.49387	6.25192	59.1998	0.572145	126.293	-2.85645	0.0	4.50684	-0.000148511	17.3037	-10755.0	25479.0	-139.455	-0.0494385	-18.9514	-9336.0	-8762.0
302.6	-2.19695	6.07854	62.1936	0.655485	118.059	-4.19678	0.0	4.61792	-0.000148511	17.2989	-11517.0	25472.0	-136.686	0.0109863	-18.9514	-10353.0	-8750.0
302.8	-2.38174	6.42093	58.4473	0.54155	127.304	-4.54834	0.0	4.26727	-0.000111383	17.3081	-10388.0	25488.0	-141.108	-0.0823975	-18.9569	-8710.0	-8748.0
303.0	-2.90246	6.17206	61.073	0.607191	120.487	-5.53711	0.0	4.64447	-0.000185639	17.2975	-11330.0	25470.0	-137.23	0.032959	-18.9459	-10661.0	-8746.0
303.2	-3.60534	6.29677	55.7776	0.599886	136.077	-6.86646	0.0	4.422	-0.000259895	17.3084	-11165.0	25488.0	-143.201	-0.10437	-18.9349	-8214.0	-8748.0
303.4	-4.09556	6.07471	55.7996	0.729956	137.609	-7.78931	0.0	4.38965	-0.000111383	17.3037	-11043.0	25478.0	-137.823	-0.032959	-18.9569	-9813.0	-8756.0
303.6	-4.08094	6.19722	56.1841	0.667457	135.928	-7.76184	0.0	4.27338	-0.000111383	17.3067	-10603.0	25484.0	-140.202	-0.0714111	-18.9569	-8641.0	-8754.0
303.8	-4.42943	5.95547	57.3157	0.766278	132.946	-8.41553	-0.00325963	4.58496	-0.000111383	17.302	-11894.0	25473.0	-138.702	-0.00549316	-18.9569	-9897.0	-8755.0
304.0	-4.66436	6.36076	54.0857	0.644934	142.075	-8.85498	-0.00325963	4.49707	-0.000371278	17.3081	-12217.0	25490.0	-145.19	-0.0823975	-18.9185	-8325.0	-8738.0
304.2	-4.84387	6.43241	55.069	0.704388	138.977	-9.19006	-0.00325963	4.77966	-0.00033415	17.3009	-12273.0	25481.0	-141.943	-0.0164795	-18.924	-9344.0	-8735.0
304.4	-4.68494	6.31154	55.7886	0.668269	134.066	-8.89343	-0.00325963	4.44305	-0.000297022	17.3088	-10952.0	25494.0	-145.723	-0.109863	-18.9294	-7949.0	-8742.0
304.6	-4.55564	6.5593	56.3763	0.58097	136.604	-8.65173	-0.00325963	4.6759	-0.000371278	17.3044	-12401.0	25488.0	-144.207	-0.0439453	-18.9185	-9160.0	-8732.0
304.8	-4.65848	6.74144	51.9379	0.524929	149.705	-8.84399	-0.00325963	4.57458	-0.000371278	17.3108	-12922.0	25496.0	-147.283	-0.0769043	-18.9185	-8046.0	-8742.0
305.0	-5.17437	6.47726	54.624	0.667254	144.003	-9.8053	-0.00325963	4.67133	-0.000371278	17.3037	-12545.0	25485.0	-143.229	-0.0219727	-18.9185	-9305.0	-8734.0
305.2	-5.47642	6.27434	52.663	0.69546	144.426	-10.3656	-0.00325963	4.40887	-0.000297022	17.3095	-11651.0	25493.0	-145.41	-0.109863	-18.9294	-7766.0	-8751.0
305.4	-5.79444	6.42475	53.1573	0.763437	144.201	-10.9534	-0.00325963	4.66888	-0.000371278	17.305	-12831.0	25487.0	-144.904	-0.0604248	-18.9185	-8734.0	-8741.0
305.6	-5.88383	6.67854	52.0642	0.673139	143.976	-11.1182	-0.00325963	4.60846	-0.000519789	17.3129	-12820.0	25505.0	-151.183	-0.131836	-18.8965	-7322.0	-8731.0
305.8	-6.25739	6.40124	54.8328	0.740913	140.405	-11.8048	-0.00325963	4.74915	-0.000371278	17.3023	-12228.0	25489.0	-142.657	-0.0274658	-18.9185	-9019.0	-8731.0
306.0	-6.49745	6.38866	53.0969	0.73097	143.646	-12.2443	-0.00325963	4.36066	-0.000259895	17.3102	-11672.0	25498.0	-145.272	-0.098877	-18.9349	-7930.0	-8746.0
306.2	-6.56059	6.24426	52.5861	0.785758	147.947	-12.3596	-0.00325963	4.66339	-0.000259895	17.3013	-11986.0	25481.0	-140.751	-0.0274658	-18.9349	-9286.0	-8738.0
306.4	-6.47941	6.33341	52.1906	0.80889	141.235	-12.2113	-0.00325963	4.06128	-0.000148511	17.3132	-10813.0	25496.0	-144.097	-0.142822	-18.9514	-7604.0	-8754.0
306.6	-6.35032	6.2377	53.2562	0.816804	144.619	-11.9751	-0.00325963	4.90723	-0.000445534	17.3037	-13107.0	25485.0	-145.3	-0.032959	-18.9075	-9238.0	-8736.0
306.8	-5.9226	6.37936	51.4655	0.751871	147.112	-11.1896	-0.00651926	4.3158	-0.000297022	17.3119	-11671.0	25498.0	-147.129	-0.115356	-18.9294	-7748.0	-8744.0
307.0	-5.7111	6.55985	53.9209	0.706823	143.674	-10.7996	-0.00651926	4.76715	-0.000371278	17.3023	-12433.0	25483.0	-143.52	-0.0164795	-18.9185	-9475.0	-8739.0
307.2	-5.19506	6.35857	54.3933	0.650615	139.955	-9.84375	-0.00651926	4.64386	-0.000482661	17.3119	-12653.0	25496.0	-150.222	-0.109863	-18.902	-7890.0	-8736.0
307.4	-4.83798	6.44554	54.234	0.640672	142.888	-9.17908	-0.00651926	4.61121	-0.000259895	17.3023	-11897.0	25481.0	-141.586	-0.0439453	-18.9349	-8991.0	-8749.0
307.6	-4.5762	6.39686	57.7277	0.590237	131.38	-8.69019	-0.00651926	4.47998	-0.000259895	17.3064	-11697.0	25486.0	-143.745	-0.0494385	-18.9349	-8967.0	-8747.0
307.8	-4.32095	6.39248	54.8877	0.624845	138.444	-8.21228	-0.00651926	4.73969	-0.000297022	17.3013	-11736.0	25477.0	-141.432	-0.0219727	-18.9294	-9725.0	-8740.0
308.0	-4.14528	6.62056	56.1566	0.517722	137.725	-7.88269	-0.00651926	4.49646	-0.00033415	17.3081	-12330.0	25490.0	-145.399	-0.0769043	-18.924	-8395.0	-8744.0
308.2	-4.33561	6.33998	56.4203	0.659138	136.208	-8.23975	-0.00651926	4.47357	-0.000185639	17.3044	-11354.0	25478.0	-140.317	-0.032959	-18.9459	-9571.0	-8739.0
308.4	-4.05171	6.31974	58.5352	0.601915	130.287	-7.70691	-0.00651926	4.26361	-0.000111383	17.3081	-11050.0	25489.0	-140.982	-0.065918	-18.9569	-8825.0	-8750.0
308.6	-3.91149	6.3903	55.2338	0.6287	140.845	-7.44324	-0.00651926	4.70367	-0.000259895	17.3006	-11987.0	25477.0	-140.74	0.0109863	-18.9349	-10062.0	-8740.0
308.8	-3.57622	6.37006	56.8872	0.577146	134.544	-6.81152	-0.00651926	4.39819	-0.000259895	17.3078	-12076.0	25487.0	-143.24	-0.065918	-18.9349	-8494.0	-8752.0
309.0	-3.14313	6.23551	59.4525	0.590825	125.096	-5.99304	-0.00651926	4.57855	-0.000111383	17.3003	-11154.0	25472.0	-137.329	-0.00549316	-18.9569	-9986.0	-8744.0
309.2	-2.7866	6.38592	59.6338	0.551111	125.041	-5.31738	-0.00651926	4.31946	-0.000185639	17.3078	-11635.0	25487.0	-142.668	-0.065918	-18.9459	-8739.0	-8748.0
309.4	-2.49154	6.07471	60.1501	0.657514	122.195	-4.75708	-0.00651926	4.33655	3.71278e-05	17.3009	-9603.0	25472.0	-135.593	-0.00549316	-18.9789	-10270.0	-8764.0
309.6	-1.65794	6.54946	61.8146	0.492423	119.284	-3.16956	-0.00651926	4.2984	-3.71278e-05	17.3044	-10095.0	25484.0	-137.725	-0.0439453	-18.9679	-9635.0	-8751.0
309.8	-1.53704	6.3088	57.9364	0.575528	130.573	-2.93884	-0.00651926	4.25018	-7.42556e-05	17.3061	-10596.0	25476.0	-137.494	-0.0604248	-18.9624	-9254.0	-8753.0
310.0	-0.872864	6.28692	63.2153	0.561554	113.785	-1.66992	-0.00651926	4.08051	3.71278e-05	17.3074	-10111.0	25484.0	-137.928	-0.0769043	-18.9789	-9089.0	-8762.0
310.2	-0.757961	6.21637	61.1169	0.588178	121.047	-1.4502	-0.00651926	4.62616	3.71278e-05	17.2965	-10794.0	25461.0	-134.209	0.0274658	-18.9789	-10698.0	-8762.0
310.4	-0.419113	6.62931	62.0782	0.491246	117.944	-0.802002	-0.00651926	4.4986	0.0	17.3016	-11019.0	25475.0	-136.351	-0.00549316	-18.9734	-9820.0	-8761.0
310.6	-0.789557	6.30169	62.7374	0.558907	114.846	-1.51062	-0.00651926	4.93011	-0.000148511	17.2938	-11728.0	25466.0	-136.027	0.0494385	-18.9514	-10526.0	-8749.0
310.8	-0.855627	6.30607	64.8743	0.557583	107.979	-1.63696	-0.00651926	4.57703	-0.000148511	17.3006	-11241.0	25475.0	-138.708	0.0	-18.9514	-10097.0	-8753.0
311.0	-0.798174	6.30224	61.9409	0.556995	118.976	-1.5271	-0.00651926	4.76532	-0.000185639	17.2969	-10449.0	25467.0	-136.653	0.032959	-18.9459	-10691.0	-8735.0
311.2	-0.71775	6.24809	64.3469	0.572145	111.264	-1.37329	-0.00651926	4.23309	3.71278e-05	17.304	-10194.0	25479.0	-136.088	-0.0219727	-18.9789	-9648.0	-8761.0
311.4	-0.76945	6.21144	60.4742	0.5845	122.827	-1.47217	-0.00651926	4.41589	0.000111383	17.2982	-9559.0	25466.0	-132.336	0.0	-18.9899	-9862.0	-8760.0
311.6	-0.697646	6.46359	62.8912	0.517722	115.565	-1.33484	-0.00651926	4.11316	0.0	17.3074	-9797.0	25478.0	-136.972	-0.0439453	-18.9734	-9594.0	-8758.0
311.8	-0.421984	6.31208	62.5177	0.555524	116.323	-0.807495	-0.00651926	4.53156	3.71278e-05	17.2969	-10965.0	25466.0	-133.248	0.0164795	-18.9789	-10221.0	-8758.0
312.0	-0.255476	6.31919	64.4019	0.574498	109.001	-0.488892	-0.00325963	4.42596	0.0	17.3016	-10779.0	25474.0	-135.659	-0.00549316	-18.9734	-10097.0	-8762.0
312.2	-0.140653	6.14745	64.27	0.604756	110.676	-0.269165	-0.00325963	4.8468	-0.000148511	17.2945	-11096.0	25464.0	-136.192	0.0384521	-18.9514	-10742.0	-8746.0
312.4	-0.0775023	6.21254	67.7252	0.589648	102.074	-0.148315	-0.00325963	4.46991	3.71278e-05	17.2982	-10075.0	25469.0	-133.616	0.0219727	-18.9789	-10801.0	-8757.0
312.6	-0.209546	5.95164	65.6873	0.668066	107.666	-0.401001	-0.00325963	4.53583	0.000111383	17.2965	-9452.0	25460.0	-130.776	0.0274658	-18.9899	-10916.0	-8759.0
312.8	0.0401863	6.42913	64.5447	0.531843	108.171	0.0769043	-0.00325963	4.25751	3.71278e-05	17.3023	-10010.0	25471.0	-134.275	-0.00549316	-18.9789	-10227.0	-8761.0
313.0	-0.0516682	6.22074	60.0677	0.586265	123.783	-0.098877	-0.00325963	4.47144	3.71278e-05	17.2975	-10136.0	25461.0	-133.929	-0.0164795	-18.9789	-10044.0	-8759.0
313.2	-0.198064	6.46031	61.5784	0.523753	119.059	-0.379028	-0.00325963	4.39941	-0.000111383	17.3037	-10717.0	25476.0	-138.598	-0.0274658	-18.9569	-9519.0	-8755.0
313.4	-0.812537	6.32138	58.2166	0.563025	129.375	-1.55457	-0.00325963	4.23279	0.0	17.3047	-10401.0	25473.0	-136.082	-0.032959	-18.9734	-9577.0	-8753.0
313.6	-0.59139	6.416	65.517	0.533608	105.936	-1.13159	-0.00325963	4.27643	0.0	17.304	-10872.0	25477.0	-136.0	-0.0219727	-18.9734	-9847.0	-8753.0
313.8	-1.09413	6.25028	60.7159	0.577293	121.772	-2.0929	0.0	4.71832	-0.000111383	17.2975	-10695.0	25471.0	-136.467	0.0274658	-18.9569	-10681.0	-8738.0
314.0	-1.05102	6.2645	67.0551	0.579058	100.8	-2.0105	0.0	4.31366	0.0	17.3033	-10600.0	25477.0	-135.615	-0.0164795	-18.9734	-9957.0	-8763.0
314.2	-1.10563	6.26505	60.8258	0.568909	122.168	-2.11487	0.0	4.71649	-7.42556e-05	17.2962	-10685.0	25463.0	-134.61	0.032959	-18.9624	-10777.0	-8750.0
314.4	-1.31839	6.02658	63.1439	0.655891	114.675	-2.52136	0.0	4.02435	0.000148511	17.3047	-9280.0	25478.0	-132.506	-0.0274658	-18.9954	-9975.0	-8769.0
314.6	-1.04814	6.29294	59.7546	0.562143	125.431	-2.005	0.0	4.69238	-0.000111383	17.2982	-11277.0	25465.0	-136.247	0.00549316	-18.9569	-10153.0	-8750.0
314.8	-0.648823	6.17644	63.8196	0.598871	111.824	-1.24146	0.0	4.34052	0.0	17.303	-10314.0	25476.0	-136.137	-0.0109863	-18.9734	-10167.0	-8762.0
315.0	-0.8269	6.21582	61.0345	0.580529	121.042	-1.58203	0.0	4.41376	0.0	17.3013	-10337.0	25466.0	-134.863	-0.0164795	-18.9734	-9972.0	-8755.0
315.2	-0.979173	6.47617	60.1556	0.513162	125.178	-1.87317	0.0	4.39697	-0.000111383	17.3037	-11114.0	25481.0	-138.598	-0.032959	-18.9569	-9472.0	-8752.0
315.4	-1.21487	6.26067	59.1174	0.569203	126.409	-2.32361	0.0	4.34784	-3.71278e-05	17.3027	-10880.0	25472.0	-136.703	-0.0219727	-18.9679	-9741.0	-8754.0
315.6	-1.14012	6.14964	63.0725	0.597451	114.62	-2.18079	0.0	4.29169	0.0	17.303	-10440.0	25478.0	-135.676	-0.0164795	-18.9734	-9984.0	-8755.0
315.8	-1.68098	6.24153	58.7219	0.589207	128.364	-3.2135	0.0	4.47968	-7.42556e-05	17.3009	-10537.0	25472.0	-136.692	-0.032959	-18.9624	-9646.0	-8752.0
316.0	-1.92873	6.31208	63.1879	0.568468	114.066	-3.68591	0.0	4.35913	-7.42556e-05	17.303	-11034.0	25479.0	-137.532	-0.0219727	-18.9624	-9715.0	-8754.0
316.201	-2.2951	6.17042	60.1337	0.614293	123.75	-4.38354	0.0	4.47968	-7.42556e-05	17.3016	-10723.0	25468.0	-136.692	-0.0164795	-18.9624	-9772.0	-8751.0
316.401	-2.61876	6.282	60.3204	0.59461	122.333	-4.99878	0.0	4.2157	-7.42556e-05	17.3071	-10041.0	25484.0	-139.691	-0.0769043	-18.9624	-8868.0	-8755.0
316.601	-2.74028	5.96368	58.1616	0.704794	128.93	-5.22949	0.0	4.26636	-0.000111383	17.3037	-10041.0	25476.0	-138.653	-0.0769043	-18.9569	-8868.0	-8754.0
316.801	-2.30665	6.27106	59.5074	0.568321	127.359	-4.40552	0.0	4.43451	-0.000111383	17.3061	-11852.0	25481.0	-140.773	-0.0384521	-18.9569	-9272.0	-8754.0
317.001	-2.25468	6.06377	59.7656	0.636005	124.228	-4.30664	0.0	4.44427	-3.71278e-05	17.2999	-10383.0	25468.0	-135.637	-0.0164795	-18.9679	-9675.0	-8751.0
317.201	-2.13924	6.26067	62.8473	0.575087	114.846	-4.08691	0.0	4.72839	-0.000222767	17.2992	-11643.0	25475.0	-139.905	0.0	-18.9404	-10051.0	-8742.0
317.401	-2.13636	6.09768	60.7379	0.622004	121.157	-4.08142	0.0	4.47876	3.71278e-05	17.2962	-10681.0	25461.0	-132.506	0.0219727	-18.9789	-10423.0	-8758.0
317.601	-1.77602	6.50899	62.3364	0.505219	116.741	-3.39478	0.0	4.73633	-0.000259895	17.2989	-11061.0	25481.0	-139.092	0.0	-18.9349	-9868.0	-8742.0
317.801	-2.02099	6.26067	62.9517	0.582	115.565	-3.86169	0.0	4.49585	-0.000111383	17.3013	-10952.0	25471.0	-137.812	-0.0219727	-18.9569	-9695.0	-8751.0
318.001	-2.04694	6.24973	62.4518	0.577881	117.136	-3.91113	0.0	4.42871	-0.000111383	17.303	-10020.0	25475.0	-137.703	-0.0164795	-18.9569	-10574.0	-8756.0
318.201	-2.13347	6.12886	57.6892	0.621801	131.495	-4.07593	0.0	4.42505	0.0	17.3013	-10409.0	25472.0	-135.742	-0.0219727	-18.9734	-9924.0	-8755.0
318.401	-2.39329	6.22238	59.4855	0.598263	127.167	-4.57031	0.0	4.07104	0.000111383	17.3071	-10553.0	25486.0	-135.258	-0.0384521	-18.9899	-9642.0	-8762.0
318.601	-2.4453	6.23551	57.085	0.594204	132.726	-4.66919	0.0	4.73267	-0.000297022	17.3027	-12446.0	25480.0	-143.174	-0.0219727	-18.9294	-9098.0	-8743.0
318.801	-2.5667	6.46031	59.5239	0.536108	126.354	-4.8999	0.0	4.47754	-0.000259895	17.3057	-11723.0	25485.0	-142.949	-0.032959	-18.9349	-9449.0	-8745.0
319.001	-2.72292	6.23332	59.7327	0.58906	123.865	-5.19653	0.0	4.49188	-0.000259895	17.305	-10889.0	25480.0	-142.608	-0.0604248	-18.9349	-8930.0	-8747.0
319.201	-2.70266	6.38647	63.056	0.546257	114.115	-5.15808	0.0	4.55872	-0.000185639	17.303	-11159.0	25485.0	-140.416	-0.0109863	-18.9459	-9874.0	-8734.0
319.401	-2.98071	6.36514	56.9696	0.573027	132.924	-5.68542	0.0	4.17572	0.0	17.3064	-10252.0	25478.0	-137.115	-0.065918	-18.9734	-9143.0	-8758.0
319.601	-2.92274	6.35803	58.8922	0.56229	130.095	-5.57556	0.0	4.30176	-7.42556e-05	17.3047	-11076.0	25478.0	-138.285	-0.0219727	-18.9624	-9760.0	-8754.0
319.801	-2.88797	6.44007	55.2722	0.568321	140.79	-5.50964	0.0	4.48975	-0.000185639	17.3037	-11680.0	25480.0	-140.18	-0.0549316	-18.9459	-8870.0	-8752.0
320.001	-2.7316	6.15784	60.1886	0.613684	123.81	-5.21301	0.0	4.50562	-0.000185639	17.303	-11865.0	25482.0	-139.839	-0.0109863	-18.9459	-9703.0	-8755.0
320.201	-2.49732	6.02165	57.6453	0.673951	128.112	-4.76807	0.0	4.27582	-3.71278e-05	17.305	-10141.0	25485.0	-137.884	-0.0714111	-18.9679	-9059.0	-8755.0
320.401	-2.61876	6.17863	60.9906	0.614699	121.157	-4.99878	0.0	4.36188	-0.000111383	17.305	-10440.0	25485.0	-139.125	-0.0274658	-18.9569	-9808.0	-8751.0
320.601	-2.48865	6.10971	59.1888	0.628091	126.183	-4.75159	0.0	4.64569	-0.000259895	17.3023	-11300.0	25476.0	-141.361	-0.032959	-18.9349	-9420.0	-8738.0
320.801	-2.59562	6.65119	60.8752	0.48551	123.393	-4.95483	-0.00325963	4.53644	-0.000185639	17.302	-11068.0	25484.0	-139.438	-0.0109863	-18.9459	-9837.0	-8740.0
321.001	-2.91694	6.46578	58.7769	0.530519	128.705	-5.56458	-0.00325963	4.40948	-0.000185639	17.3037	-11083.0	25479.0	-139.79	-0.0164795	-18.9459	-9739.0	-8746.0
321.201	-3.26217	6.34162	59.7327	0.570821	128.254	-6.21826	-0.00325963	4.47174	-0.000185639	17.3044	-11549.0	25480.0	-140.757	-0.032959	-18.9459	-9299.0	-8751.0
321.401	-3.57913	6.51227	54.8767	0.590237	139.092	-6.81702	-0.00325963	4.50409	-0.000259895	17.3057	-11121.0	25479.0	-142.355	-0.0604248	-18.9349	-8734.0	-8748.0
321.601	-3.69565	6.20543	59.4196	0.653659	126.101	-7.03674	-0.00325963	4.60846	-0.00033415	17.3044	-11971.0	25487.0	-143.959	-0.032959	-18.924	-9157.0	-8743.0
321.801	-3.76852	6.56095	53.0804	0.575234	142.185	-7.17407	-0.00325963	4.48608	-0.000297022	17.3081	-11845.0	25488.0	-145.096	-0.0769043	-18.9294	-8481.0	-8743.0
322.001	-3.47727	6.29786	60.9082	0.582588	120.965	-6.62476	-0.00325963	4.41742	-0.000185639	17.3047	-11506.0	25484.0	-141.01	-0.032959	-18.9459	-9448.0	-8741.0
322.201	-3.30574	6.57243	54.4208	0.528459	140.295	-6.30066	-0.00325963	4.46136	-0.000259895	17.3067	-11930.0	25483.0	-143.163	-0.0769043	-18.9349	-8595.0	-8744.0
322.401	-3.24765	6.24207	59.3536	0.59461	126.464	-6.1908	-0.00325963	4.3866	-7.42556e-05	17.303	-10545.0	25478.0	-137.928	-0.0219727	-18.9624	-9819.0	-8752.0
322.601	-2.8619	6.39686	56.662	0.565967	134.456	-5.46021	-0.00325963	4.52667	-0.000185639	17.304	-11250.0	25481.0	-140.944	-0.0384521	-18.9459	-9110.0	-8741.0
322.801	-2.75186	6.27544	60.8533	0.593393	121.58	-5.25146	-0.00325963	4.47693	-0.000185639	17.3027	-11345.0	25478.0	-138.538	-0.0164795	-18.9459	-9359.0	-8752.0
323.001	-2.40774	6.03533	59.8151	0.644934	124.008	-4.59778	-0.00325963	4.34998	-0.000111383	17.3037	-10088.0	25474.0	-138.878	-0.0439453	-18.9569	-9692.0	-8755.0
323.201	-2.24602	6.18027	61.7157	0.595219	119.037	-4.29016	-0.00325963	4.40094	-7.42556e-05	17.303	-11149.0	25480.0	-137.878	-0.0164795	-18.9624	-10040.0	-8756.0
323.401	-2.37307	6.25739	58.8208	0.582147	128.002	-4.53186	-0.00325963	4.48608	-0.000185639	17.302	-10288.0	25477.0	-139.087	-0.0274658	-18.9459	-9716.0	-8746.0
323.601	-2.55803	6.26395	61.5674	0.576852	119.366	-4.88342	-0.00325963	4.5871	-0.000111383	17.3013	-11685.0	25479.0	-138.538	0.0	-18.9569	-9808.0	-8746.0
323.801	-2.53201	6.26559	55.1953	0.59009	136.439	-4.83398	-0.00325963	4.21082	-0.000111383	17.3054	-10926.0	25477.0	-139.301	-0.0823975	-18.9569	-8560.0	-8749.0
324.001	-2.59273	6.33068	62.0782	0.566556	117.834	-4.94934	-0.00325963	4.47327	-0.000111383	17.302	-10774.0	25479.0	-137.725	-0.0219727	-18.9569	-9647.0	-8753.0
324.201	-2.45686	6.22074	58.9307	0.598263	127.222	-4.69116	-0.00325963	4.40582	-0.000111383	17.303	-11025.0	25476.0	-139.037	-0.0439453	-18.9569	-9281.0	-8748.0
324.401	-2.45975	6.10205	62.4023	0.637426	116.68	-4.69666	-0.00325963	4.37012	0.0	17.3013	-9973.0	25471.0	-134.824	0.0	-18.9734	-10339.0	-8756.0
324.601	-2.10751	6.09385	58.7933	0.63844	127.667	-4.02649	-0.00325963	4.38751	-0.000111383	17.3037	-10487.0	25474.0	-137.928	-0.032959	-18.9569	-9507.0	-8754.0
324.801	-1.8394	6.3985	63.2098	0.540668	113.67	-3.51562	-0.00325963	4.33594	0.0	17.303	-10461.0	25475.0	-136.329	-0.0164795	-18.9734	-9938.0	-8760.0
325.001	-1.36441	5.98391	60.7489	0.657109	120.712	-2.60925	-0.00325963	4.11407	3.71278e-05	17.3057	-10163.0	25478.0	-137.763	-0.0714111	-18.9789	-9189.0	-8762.0
325.201	-0.611491	6.47015	63.4131	0.517869	112.89	-1.17004	-0.00325963	4.55658	-0.000111383	17.2989	-11098.0	25470.0	-136.428	-0.00549316	-18.9569	-9726.0	-8752.0
325.401	-0.416242	6.18847	63.6932	0.593031	112.857	-0.796509	-0.00325963	4.48608	-0.000111383	17.302	-10991.0	25473.0	-137.703	-0.0109863	-18.9569	-9808.0	-8746.0
