Time	R1M6WFSCFQE2	R1M6WFSCRFP	R1M6WFSCRFPP	R1M6WFSCRRP	R1M6WFSCRRPP	R1M6WFSDETA2	R1M6WFSDFQES	R1M6WFSGASK	R1M6WFSGLDE	R1M6WFSGMES	R1M6WFSIASK	R1M6WFSIMES	R1M6WFSPASK	R1M6WFSPLDE	R1M6WFSPMES	R1M6WFSQASK	R1M6WFSQMES
83.9995	1.66419	5.86531	-17.6111	0.271869	88.2257	3.82874	0.00325963	3.7085	3.71361e-05	19.0016	-11789.0	-26336.0	-173.276	-0.0164795	167.964	-1709.0	5617.0
84.1994	1.27661	5.97064	-12.9034	0.260806	70.1587	2.93884	0.00325963	3.87054	-3.71361e-05	18.9999	-12555.0	-26337.0	-174.875	-0.00549316	167.975	-924.0	5620.0
84.3994	1.58757	6.11243	-11.7609	0.235958	61.1884	3.65295	0.00325963	4.0271	-3.71361e-05	18.9955	-13418.0	-26325.0	-174.177	0.0714111	167.975	-2044.0	5608.0
84.5994	1.24554	5.6969	-13.6395	0.314002	74.3939	2.86743	0.00325963	3.94012	3.71361e-05	18.995	-12857.0	-26328.0	-171.81	0.0494385	167.964	-2336.0	5612.0
84.7994	1.26466	6.04992	-16.9629	0.247635	87.8082	2.91138	0.00325963	3.82904	3.71361e-05	18.9991	-12537.0	-26335.0	-173.128	0.0219727	167.964	-1850.0	5608.0
84.9994	0.81804	5.62514	-19.6161	0.342034	95.2625	1.88416	0.00325963	3.49945	7.42721e-05	19.0065	-11041.0	-26340.0	-173.48	-0.0714111	167.959	-1235.0	5620.0
85.1994	0.405332	5.85374	-19.1602	0.300565	96.4874	0.933838	0.00325963	3.65356	7.42721e-05	19.002	-11471.0	-26339.0	-173.447	-0.0164795	167.959	-1938.0	5616.0
85.3994	0.586596	5.72931	-14.2108	0.303454	77.5525	1.35132	0.00325963	3.69843	-3.71361e-05	19.0057	-12164.0	-26341.0	-176.561	-0.0274658	167.975	-800.0	5610.0
85.5994	0.455413	6.05861	-16.1334	0.266688	85.9351	1.04919	0.00325963	3.70667	7.42721e-05	19.0003	-12531.0	-26332.0	-172.205	-0.00549316	167.959	-1571.0	5616.0
85.7994	0.188347	5.41391	-15.8752	0.396507	82.1942	0.43396	0.00325963	4.02649	-3.71361e-05	18.9934	-12431.0	-26330.0	-171.947	0.0439453	167.975	-1643.0	5607.0
85.9994	0.343332	6.03372	-17.3584	0.248601	88.9838	0.791016	0.0	3.73413	-7.42721e-05	19.0024	-12201.0	-26336.0	-175.93	-0.0219727	167.981	-729.0	5604.0
86.1994	0.247954	5.9336	-15.5457	0.267391	82.5238	0.571289	0.0	3.88611	-3.71361e-05	19.0003	-12705.0	-26334.0	-175.792	0.0	167.975	-1358.0	5613.0
86.3994	0.17881	6.10432	-13.4418	0.247723	73.2513	0.411987	0.0	3.61176	3.71361e-05	19.0036	-12141.0	-26340.0	-171.98	-0.0109863	167.964	-1649.0	5613.0
86.5994	0.188347	6.19171	-19.0997	0.244387	102.134	0.43396	0.0	3.85406	-7.42721e-05	19.0016	-12979.0	-26338.0	-178.66	-0.0164795	167.981	-223.0	5614.0
86.7994	-0.345716	5.88499	-15.3918	0.306055	83.9575	-0.796509	0.0	3.94867	-3.71361e-05	18.9987	-13451.0	-26330.0	-174.589	0.0384521	167.975	-1640.0	5610.0
86.9994	-0.453028	5.58868	-18.8361	0.375266	97.2784	-1.0437	0.0	4.28833	-0.000111408	18.9922	-13162.0	-26328.0	-175.644	0.0549316	167.986	-1079.0	5611.0
87.1994	-0.83236	5.77619	-19.5337	0.354749	97.7783	-1.91711	0.0	3.88397	-0.00018568	19.002	-12659.0	-26338.0	-179.594	-0.0274658	167.997	-163.0	5597.0
87.3994	-0.977983	6.26984	-20.7806	0.261947	102.074	-2.2522	0.0	3.56079	-0.000148544	19.0097	-11524.0	-26357.0	179.456	-0.0769043	167.992	-35.0	5595.0
87.5994	-1.37225	5.91335	-17.677	0.345068	96.828	-3.15857	0.0	3.80066	-0.000111408	19.002	-12806.0	-26335.0	-178.264	-0.0219727	167.986	-587.0	5610.0
87.7994	-1.69772	5.45037	-22.1649	0.492882	108.528	-3.90564	0.0	3.83881	-3.71361e-05	18.9991	-12843.0	-26337.0	-173.474	0.0	167.975	-790.0	5609.0
87.9994	-1.62109	5.70732	-21.2805	0.402286	102.975	-3.72986	0.0	3.99048	-0.000111408	18.9979	-12985.0	-26339.0	-176.863	0.0164795	167.986	-646.0	5602.0
88.1994	-1.71688	6.05166	-23.9008	0.319204	110.984	-3.94958	0.0	3.7915	-0.000148544	19.0032	-12625.0	-26341.0	-178.308	-0.0164795	167.992	-157.0	5610.0
88.3994	-1.73365	5.84911	-23.5876	0.418903	100.772	-3.98804	0.0	3.49121	-3.71361e-05	19.0081	-11430.0	-26350.0	-177.396	-0.0823975	167.975	-238.0	5606.0
88.5994	-1.41051	6.13442	-21.0828	0.293819	105.101	-3.24646	0.0	3.74512	-0.000222816	19.0061	-12135.0	-26352.0	178.429	-0.0494385	168.003	-88.0	5604.0
88.7994	-1.46553	6.00421	-18.5559	0.357061	99.201	-3.3728	0.0	3.91144	-0.000111408	18.9999	-12523.0	-26345.0	-177.369	-0.0164795	167.986	-734.0	5601.0
88.9994	-1.04007	5.63151	-19.5502	0.387404	98.0859	-2.39502	-0.00325963	3.92487	-3.71361e-05	18.9991	-12877.0	-26340.0	-174.858	0.0109863	167.975	-658.0	5606.0
89.1994	-1.14995	5.65755	-18.7701	0.394339	94.8999	-2.64771	-0.00325963	3.74786	-3.71361e-05	19.002	-12243.0	-26331.0	-175.232	-0.0164795	167.975	-1161.0	5611.0
89.3994	-1.05918	6.03661	-21.5497	0.309523	103.195	-2.43896	-0.00325963	3.88367	-0.00018568	19.0032	-12588.0	-26339.0	179.786	-0.032959	167.997	-93.0	5603.0
89.5994	-1.08306	5.83985	-19.5337	0.351425	96.4929	-2.4939	-0.00325963	3.71613	-7.42721e-05	19.0044	-11948.0	-26348.0	-177.534	-0.0494385	167.981	-176.0	5606.0
89.7994	-1.00903	6.05571	-19.1821	0.283459	99.4318	-2.32361	-0.00325963	3.70575	-0.000111408	19.0044	-12416.0	-26346.0	-177.578	-0.0219727	167.986	-366.0	5610.0
89.9994	-1.17146	5.93592	-17.8748	0.364285	100.574	-2.69714	-0.00325963	4.06311	-3.71361e-05	18.9934	-13346.0	-26337.0	-172.645	0.0604248	167.975	-1703.0	5604.0
90.1994	-1.17385	5.69575	-19.3689	0.406621	100.486	-2.70264	-0.00325963	4.08752	-3.71361e-05	18.993	-12925.0	-26331.0	-172.386	0.0439453	167.975	-1705.0	5601.0
90.3994	-1.42964	5.59158	-26.6473	0.495049	113.923	-3.29041	-0.00325963	3.74481	-0.000111408	19.0044	-12551.0	-26337.0	-178.923	-0.032959	167.986	57.0	5610.0
90.5993	-1.1404	5.70038	-22.9834	0.40691	104.145	-2.62573	-0.00325963	3.75763	-3.71361e-05	19.002	-12204.0	-26333.0	-175.644	-0.032959	167.975	-727.0	5613.0
90.7993	-0.760764	5.81381	-19.0558	0.324839	99.4812	-1.75232	-0.00325963	3.69537	-0.000148544	19.0061	-12248.0	-26344.0	-179.198	-0.0494385	167.992	-25.0	5605.0
90.9993	-0.357639	5.99552	-15.1776	0.266864	81.9965	-0.823975	-0.00325963	3.75275	-3.71361e-05	19.0012	-12537.0	-26342.0	-175.254	-0.00549316	167.975	-874.0	5607.0
91.1993	-0.047682	6.0071	-18.9185	0.313135	98.844	-0.109863	-0.00325963	4.0448	-0.000148544	18.9979	-13317.0	-26337.0	-177.49	0.0164795	167.992	-650.0	5600.0
91.3993	0.419641	5.99147	-20.3302	0.266952	98.3881	0.966797	-0.00325963	3.7735	3.71361e-05	19.0003	-12337.0	-26333.0	-172.65	0.00549316	167.964	-1652.0	5612.0
91.5993	0.569898	6.01752	-17.7484	0.253079	91.2085	1.31287	-0.00325963	3.85895	-3.71361e-05	19.0012	-12549.0	-26330.0	-175.732	-0.00549316	167.975	-1722.0	5609.0
91.7993	0.729742	5.98106	-17.7484	0.255801	94.8999	1.68091	-0.00325963	3.77655	3.71361e-05	19.0012	-11861.0	-26339.0	-173.046	0.0	167.964	-1646.0	5619.0
91.9993	0.841907	5.90293	-15.4028	0.274327	84.0674	1.93909	-0.00325963	3.8562	3.71361e-05	18.9983	-12717.0	-26333.0	-171.59	0.0274658	167.964	-2202.0	5620.0
92.1993	0.90397	5.46889	-12.2443	0.364863	69.6259	2.08191	-0.00325963	3.79578	7.42721e-05	18.9991	-12507.0	-26333.0	-171.112	0.0274658	167.959	-2271.0	5618.0
92.3993	0.74406	5.77561	-14.09	0.290395	76.4923	1.71387	-0.00325963	4.02435	-3.71361e-05	18.9959	-12849.0	-26328.0	-174.76	0.0274658	167.975	-1350.0	5613.0
92.5993	0.734515	5.98395	-15.6281	0.262737	84.5398	1.69189	-0.00325963	4.05243	-7.42721e-05	18.995	-12780.0	-26325.0	-173.875	0.0384521	167.981	-1562.0	5609.0
92.7993	0.923068	5.73163	-17.2211	0.310679	86.4624	2.12585	-0.00325963	3.45917	3.71361e-05	19.0065	-10930.0	-26339.0	-174.1	-0.065918	167.964	-2090.0	5618.0
92.9993	1.09501	5.95907	-14.3207	0.260718	77.525	2.52136	-0.00325963	3.68378	3.71361e-05	19.0016	-12261.0	-26334.0	-173.145	-0.0109863	167.964	-1013.0	5617.0
93.1993	1.04485	5.99842	-15.9961	0.260542	87.6929	2.40601	-0.00325963	3.79547	7.42721e-05	18.9987	-12482.0	-26333.0	-170.739	0.0164795	167.959	-1932.0	5621.0
93.3993	1.01858	5.73336	-13.3813	0.311835	73.7842	2.34558	-0.00325963	3.83759	7.42721e-05	18.9983	-12554.0	-26330.0	-170.843	0.0274658	167.959	-2143.0	5620.0
93.5993	1.23837	5.81728	-20.6543	0.291975	104.398	2.85095	-0.00325963	4.08844	-3.71361e-05	18.9959	-13254.0	-26331.0	-174.194	0.0439453	167.975	-1003.0	5609.0
93.7993	1.47749	6.07018	-15.5292	0.243333	83.6169	3.40027	-0.00325963	4.02863	-3.71361e-05	18.9971	-13419.0	-26328.0	-174.128	0.0439453	167.975	-1486.0	5607.0
93.9993	1.6187	5.85721	-14.5294	0.270113	78.1128	3.72437	-0.00325963	3.58734	7.42721e-05	19.0036	-11369.0	-26336.0	-172.277	-0.0384521	167.959	-1721.0	5619.0
94.1993	1.59715	5.97295	-15.1886	0.25545	80.7111	3.67493	-0.00325963	3.40576	0.000148544	19.0065	-11295.0	-26345.0	-170.739	-0.0494385	167.948	-1655.0	5619.0
94.3993	1.66898	5.77966	-11.2115	0.288463	65.5719	3.83972	-0.00325963	3.76862	0.000148544	18.9991	-12292.0	-26337.0	-169.695	0.0164795	167.948	-1926.0	5619.0
94.5993	1.86547	5.97585	-17.1661	0.261596	91.6864	4.29016	-0.00325963	3.83911	7.42721e-05	18.9979	-12788.0	-26330.0	-171.205	0.0384521	167.959	-1986.0	5621.0
94.7993	1.78397	5.71832	-10.9808	0.302299	63.7592	4.10339	0.0	4.1684	3.71361e-05	18.991	-12776.0	-26319.0	-170.673	0.0604248	167.964	-2648.0	5610.0
94.9993	1.51338	5.84043	-16.0785	0.276698	84.3146	3.48267	0.0	3.59161	0.000148544	19.0016	-11700.0	-26336.0	-169.398	-0.032959	167.948	-1601.0	5626.0
95.1993	1.43921	6.16509	-16.507	0.232533	86.3196	3.31238	0.0	3.60962	-0.000111408	19.0077	-11698.0	-26345.0	-179.802	-0.065918	167.986	-609.0	5617.0
95.3993	1.1834	5.79181	-9.93164	0.298397	58.1396	2.72461	0.0	3.94684	-3.71361e-05	18.9967	-12561.0	-26333.0	-172.963	0.0384521	167.975	-2439.0	5608.0
95.5993	1.10456	5.69517	-18.2758	0.315303	92.807	2.54333	0.0	3.76892	0.000148544	18.9991	-11850.0	-26333.0	-169.255	-0.0109863	167.948	-1739.0	5613.0
95.7993	1.23598	6.10085	-16.5179	0.243596	88.2861	2.84546	0.0	3.93463	3.71361e-05	18.9963	-12568.0	-26327.0	-172.343	0.032959	167.964	-1791.0	5613.0
95.9993	0.982758	5.87284	-18.7207	0.281351	93.8672	2.26318	0.0	3.6618	3.71361e-05	19.0032	-11862.0	-26338.0	-173.782	-0.0164795	167.964	-1513.0	5618.0
96.1993	1.12367	5.89946	-16.7816	0.267391	86.8524	2.58728	0.0	3.6618	3.71361e-05	19.0032	-11998.0	-26340.0	-173.782	-0.0164795	167.964	-1370.0	5620.0
96.3993	1.81752	6.01347	-9.60205	0.26063	57.1069	4.1803	0.0	3.78845	7.42721e-05	18.9979	-12568.0	-26339.0	-171.683	0.0219727	167.959	-1791.0	5622.0
96.5993	1.85827	6.08407	-13.3319	0.237977	70.2411	4.27368	0.0	4.1687	3.71361e-05	18.9906	-13208.0	-26327.0	-171.013	0.0714111	167.964	-2138.0	5610.0
96.7993	1.85827	5.7351	-12.085	0.292327	68.4229	4.27368	0.0	4.00879	0.000148544	18.9922	-12921.0	-26321.0	-168.025	0.0769043	167.948	-2938.0	5620.0
96.9993	1.82951	5.84621	-20.1379	0.282054	97.0532	4.20776	0.0	3.86963	-3.71361e-05	18.9999	-12409.0	-26338.0	-174.37	-0.0164795	167.975	-1172.0	5622.0
97.1992	1.65701	6.05224	-16.0895	0.242104	83.8367	3.81226	0.0	3.61816	0.000148544	19.0012	-11645.0	-26334.0	-169.085	-0.00549316	167.948	-2528.0	5622.0
97.3992	1.46314	5.63845	-15.1007	0.320504	80.4309	3.36731	0.0	3.67188	3.71361e-05	19.0016	-11983.0	-26332.0	-171.996	-0.0219727	167.964	-1038.0	5621.0
97.5992	1.36746	5.85953	-14.1394	0.273625	76.355	3.14758	0.0	3.76526	-3.71361e-05	19.0012	-12270.0	-26338.0	-173.87	0.0	167.975	-1458.0	5620.0
97.7992	1.00664	6.06208	-14.9634	0.243684	81.9415	2.31812	0.0	4.08752	-0.00018568	18.9975	-13543.0	-26342.0	-179.621	0.0439453	167.997	-937.0	5603.0
97.9992	0.562742	5.88788	-16.2762	0.287497	87.215	1.29639	0.0	4.05029	-3.71361e-05	18.9967	-13054.0	-26328.0	-173.787	0.0274658	167.975	-1437.0	5606.0
98.1992	0.367177	5.65292	-18.7482	0.331197	93.8672	0.845947	0.0	3.66699	0.000148544	19.0003	-11787.0	-26334.0	-170.678	-0.0164795	167.948	-1732.0	5622.0
98.3992	0.360023	6.24322	-18.1165	0.216202	97.3334	0.829468	0.0	3.79242	-3.71361e-05	19.0028	-12481.0	-26336.0	-176.935	-0.0164795	167.975	-596.0	5613.0
98.5992	0.312333	6.04587	-18.0231	0.255538	98.8989	0.719604	0.0	3.83118	-3.71361e-05	18.9979	-12980.0	-26333.0	-174.051	-0.00549316	167.975	-943.0	5613.0
98.7992	0.317102	5.72237	-16.2708	0.320215	85.9625	0.730591	0.0	3.9679	-0.000148544	18.9999	-12623.0	-26341.0	-176.039	0.0109863	167.992	-1111.0	5603.0
98.9992	0.510268	5.91393	-15.8533	0.271517	85.6769	1.17554	0.0	3.94806	-3.71361e-05	18.9971	-13543.0	-26331.0	-172.859	0.0439453	167.975	-1315.0	5611.0
99.1992	0.610451	5.6101	-15.6006	0.336543	82.0514	1.40625	0.0	3.60016	7.42721e-05	19.0028	-11565.0	-26332.0	-172.793	-0.032959	167.959	-1763.0	5621.0
99.3992	0.577055	5.36761	-18.4625	0.410378	88.8684	1.32935	0.0	3.39966	7.42721e-05	19.0077	-10861.0	-26343.0	-173.441	-0.0769043	167.959	-2055.0	5619.0
99.5992	0.958881	6.31614	-14.3756	0.202154	77.2778	2.20825	0.0	3.60016	7.42721e-05	19.0044	-11565.0	-26340.0	-172.793	-0.032959	167.959	-1763.0	5621.0
99.7992	0.982758	5.8792	-14.035	0.272308	75.2893	2.26318	0.0	3.90778	-3.71361e-05	18.9967	-12981.0	-26330.0	-172.557	0.032959	167.975	-1656.0	5615.0
99.9992	1.09501	5.65929	-15.8698	0.317904	85.4901	2.52136	0.0	3.78357	0.000148544	18.9983	-12417.0	-26336.0	-169.969	0.0109863	167.948	-1805.0	5616.0
100.199	1.12606	5.78545	-19.2535	0.292063	98.8934	2.59277	0.0	3.99536	3.71361e-05	18.993	-12635.0	-26325.0	-170.541	0.0384521	167.964	-1871.0	5616.0
100.399	0.999474	5.56496	-15.1776	0.344201	80.0354	2.30164	0.0	4.02588	-3.71361e-05	18.9959	-13112.0	-26333.0	-174.034	0.032959	167.975	-664.0	5612.0
100.599	0.646235	5.67144	-21.3794	0.330041	98.2233	1.48865	0.0	3.41095	3.71361e-05	19.0085	-10998.0	-26345.0	-175.029	-0.0714111	167.964	-1112.0	5620.0
100.799	0.553201	5.9799	-16.7212	0.260279	88.5333	1.27441	0.0	3.59131	0.0	19.0052	-11992.0	-26347.0	-174.133	-0.0274658	167.97	-1485.0	5611.0
100.999	0.822813	5.8821	-12.7661	0.27819	68.9008	1.89514	0.0	3.93188	3.71361e-05	18.9971	-12913.0	-26334.0	-172.48	0.0274658	167.964	-1543.0	5610.0
101.199	1.09978	5.86878	-15.7544	0.276171	84.7375	2.53235	0.0	3.85956	3.71361e-05	18.9971	-12712.0	-26328.0	-171.03	0.0274658	167.964	-2178.0	5615.0
101.399	0.994698	6.11416	-20.0885	0.239909	102.579	2.29065	0.0	3.7674	7.42721e-05	18.9991	-12348.0	-26332.0	-171.453	0.00549316	167.959	-1548.0	5622.0
101.599	1.3053	6.31498	-16.8365	0.206017	89.2035	3.00476	0.0	3.95386	-3.71361e-05	18.9991	-12832.0	-26335.0	-175.045	-0.00549316	167.975	-623.0	5607.0
101.799	1.17623	5.78718	-12.6398	0.291712	69.4556	2.70813	0.0	3.88702	-3.71361e-05	18.9999	-12685.0	-26335.0	-175.062	0.00549316	167.975	-958.0	5616.0
101.999	1.03291	5.60662	-18.067	0.330474	92.3071	2.37854	0.0	3.74969	7.42721e-05	18.9995	-11849.0	-26337.0	-170.848	0.0	167.959	-2100.0	5619.0
102.199	1.08784	5.80455	-11.1456	0.286444	62.7814	2.50488	0.0	3.75763	0.000148544	18.9995	-12208.0	-26330.0	-170.2	0.0109863	167.948	-2306.0	5615.0
102.399	1.10456	6.07249	-14.4305	0.237889	77.9755	2.54333	0.0	4.05823	-0.000111408	18.9963	-13539.0	-26332.0	-175.287	0.0439453	167.986	-1087.0	5607.0
102.599	0.491187	5.63382	-19.8413	0.344779	94.7845	1.13159	0.0	3.51593	7.42721e-05	19.0044	-11419.0	-26338.0	-172.332	-0.032959	167.959	-1252.0	5621.0
102.799	0.207421	6.18477	-22.6208	0.260981	109.644	0.477905	0.0	3.4137	3.71361e-05	19.0085	-11483.0	-26346.0	-174.556	-0.065918	167.964	-565.0	5620.0
102.999	-0.197884	6.12921	-14.7546	0.247021	79.931	-0.455933	0.0	3.91907	-0.000111408	18.9999	-12968.0	-26339.0	-177.242	0.0109863	167.986	-902.0	5605.0
103.199	-0.462568	5.84101	-16.6443	0.310535	93.0817	-1.06567	0.0	4.0509	-0.000148544	18.9975	-13463.0	-26333.0	-176.743	0.032959	167.992	-826.0	5605.0
103.399	-0.875324	5.8329	-18.7482	0.35735	93.4222	-2.01599	0.0	3.96484	-0.000148544	18.9995	-12756.0	-26336.0	-176.655	-0.00549316	167.992	-407.0	5605.0
103.599	-1.27183	5.91913	-22.9065	0.36154	108.968	-2.92786	0.0	3.91205	-0.000222816	19.0016	-12613.0	-26340.0	179.599	-0.0164795	168.003	-407.0	5603.0
103.799	-1.81513	5.93129	-22.9285	0.438409	107.446	-4.1748	0.0	3.94073	-0.000111408	19.0008	-12124.0	-26335.0	-177.303	-0.032959	167.986	-830.0	5602.0
103.999	-1.74084	6.09912	-26.3123	0.344056	120.152	-4.00452	0.0	3.61053	-0.000148544	19.0081	-11893.0	-26352.0	179.225	-0.065918	167.992	653.0	5605.0
104.199	-1.81033	6.31498	-20.7422	0.283722	111.967	-4.16382	0.0	3.78662	-0.000111408	19.002	-12757.0	-26347.0	-178.149	-0.00549316	167.986	-325.0	5602.0
104.399	-1.99258	5.96254	-19.4403	0.446789	105.848	-4.5813	0.0	4.19403	-0.000297089	18.9963	-13811.0	-26335.0	-179.874	0.032959	168.014	40.0	5596.0
104.599	-2.00218	5.88094	-24.4061	0.468897	110.847	-4.60327	0.0	3.97858	-0.000222816	19.0003	-13027.0	-26345.0	-179.203	-0.00549316	168.003	523.0	5604.0
104.799	-1.78157	6.19518	-24.2743	0.297241	116.016	-4.0979	0.0	4.02008	-0.000259952	19.0008	-12755.0	-26339.0	179.214	-0.0164795	168.008	-109.0	5597.0
104.999	-2.05738	6.15815	-23.1592	0.338566	118.361	-4.72961	0.0	4.00055	-0.000222816	19.002	-13237.0	-26341.0	177.671	-0.0219727	168.003	819.0	5601.0
105.199	-2.35053	6.33871	-25.2301	0.379312	125.294	-5.39978	0.0	3.65387	-0.000148544	19.0097	-12534.0	-26352.0	179.539	-0.0494385	167.992	381.0	5606.0
105.399	-2.58406	6.35665	-24.5105	0.419047	124.036	-5.93262	0.0	3.86963	-0.00018568	19.004	-12464.0	-26351.0	178.901	-0.0219727	167.997	310.0	5596.0
105.599	-2.8422	6.08638	-22.1979	0.420203	115.593	-6.52039	0.0	4.25873	-0.000259952	18.9955	-14094.0	-26332.0	-179.319	0.0384521	168.008	120.0	5599.0
105.799	-2.96061	5.88904	-24.0381	0.499962	113.335	-6.78955	0.0	4.22119	-0.000408497	18.9979	-13533.0	-26336.0	176.896	0.00549316	168.03	320.0	5587.0
105.999	-3.25117	6.32019	-26.3947	0.412112	115.955	-7.44873	0.0	3.84064	-0.000408497	19.0093	-12037.0	-26352.0	171.799	-0.0933838	168.03	1366.0	5601.0
106.199	-3.32152	6.2953	-26.9	0.440576	123.442	-7.60803	0.0	3.815	-0.000334225	19.0089	-12818.0	-26352.0	175.66	-0.0494385	168.019	1019.0	5588.0
106.399	-3.51828	5.92261	-22.9834	0.562238	116.125	-8.05298	0.0	3.65662	-0.000148544	19.0069	-12190.0	-26353.0	179.89	-0.0604248	167.992	378.0	5605.0
106.599	-3.45751	6.01289	-28.1085	0.540564	124.508	-7.91565	-0.00325963	3.8092	-0.000222816	19.0073	-12824.0	-26349.0	177.599	-0.032959	168.003	741.0	5598.0
106.799	-3.28512	6.11069	-24.9554	0.410667	126.381	-7.52563	-0.00325963	4.3222	-0.000297089	18.9959	-14306.0	-26335.0	179.703	0.0549316	168.014	-65.0	5599.0
106.999	-3.25117	6.15641	-24.8676	0.445922	113.533	-7.44873	-0.00325963	4.06311	-0.000259952	19.0008	-12951.0	-26339.0	179.116	-0.0219727	168.008	836.0	5594.0
107.199	-3.19784	6.59824	-26.5704	0.450546	117.438	-7.32788	-0.00325963	3.76953	-0.000334225	19.0122	-12303.0	-26358.0	172.183	-0.0933838	168.019	1892.0	5592.0
107.399	-3.11789	6.24495	-23.4338	0.389138	116.043	-7.14661	-0.00325963	3.76556	-0.000259952	19.0085	-12257.0	-26352.0	176.468	-0.0384521	168.008	-18.0	5596.0
107.599	-3.35307	5.75478	-23.7415	0.636651	115.845	-7.67944	-0.00325963	3.99841	-0.000259952	19.002	-12744.0	-26350.0	178.802	-0.0219727	168.008	340.0	5600.0
107.799	-3.32394	6.00363	-27.2406	0.534062	128.364	-7.61353	-0.00325963	3.81195	-0.000148544	19.004	-12698.0	-26343.0	-179.857	-0.032959	167.992	463.0	5602.0
107.999	-3.40163	5.89541	-24.7742	0.498951	114.785	-7.78931	-0.00325963	3.9624	-0.000222816	19.0032	-12486.0	-26341.0	178.561	-0.0384521	168.003	532.0	5602.0
108.199	-3.72279	6.07249	-30.4926	0.557469	121.707	-8.5144	-0.00325963	3.75366	-0.000297089	19.0085	-12479.0	-26349.0	175.875	-0.065918	168.014	1099.0	5596.0
108.399	-3.86429	6.41804	-29.4708	0.475832	129.32	-8.83301	-0.00325963	3.70148	-0.000297089	19.0114	-12686.0	-26360.0	173.485	-0.065918	168.014	1453.0	5590.0
108.599	-3.78619	6.48999	-21.3574	0.406332	114.653	-8.65723	-0.00325963	4.0094	-0.000297089	19.0032	-13188.0	-26353.0	176.721	-0.0219727	168.014	823.0	5593.0
108.799	-4.27801	6.06266	-26.2463	0.606885	122.448	-9.76135	-0.00325963	4.08844	-0.000334225	19.002	-13161.0	-26347.0	176.303	-0.0164795	168.019	649.0	5588.0
108.999	-4.11617	6.21891	-30.2783	0.609775	122.547	-9.3988	-0.00325963	3.89923	-0.000334225	19.0065	-12523.0	-26348.0	175.188	-0.0494385	168.019	855.0	5599.0
109.199	-4.18724	6.28141	-30.4321	0.563683	124.904	-9.55811	-0.00325963	3.7442	-0.000259952	19.0085	-12166.0	-26350.0	176.012	-0.0823975	168.008	1062.0	5592.0
109.399	-4.22402	6.15062	-28.4216	0.571774	123.558	-9.6405	-0.00325963	3.91632	-0.000334225	19.0057	-13075.0	-26348.0	176.166	-0.065918	168.019	1849.0	5598.0
109.599	-3.66188	6.33871	-24.7467	0.443033	124.788	-8.37708	-0.00325963	3.68408	-0.000297089	19.0105	-12304.0	-26349.0	174.952	-0.0823975	168.014	1206.0	5607.0
109.799	-3.68624	6.30803	-22.7911	0.445778	116.488	-8.43201	-0.00325963	4.11713	-0.000297089	18.9991	-13912.0	-26341.0	178.819	0.0274658	168.014	282.0	5595.0
109.999	-3.75936	5.92203	-25.6201	0.5842	118.586	-8.5968	-0.00651926	4.11774	-0.000297089	18.9999	-13279.0	-26340.0	178.215	0.0	168.014	64.0	5590.0
110.199	-3.81791	5.92781	-29.5807	0.675526	116.878	-8.72864	-0.00651926	3.62061	-0.000148544	19.0089	-11436.0	-26348.0	178.401	-0.0933838	167.992	468.0	5597.0
110.399	-3.52801	6.25884	-26.488	0.438409	118.032	-8.07495	-0.00651926	3.88	-0.000408497	19.0114	-12685.0	-26348.0	170.782	-0.098877	168.03	2174.0	5589.0
110.599	-3.8472	6.24032	-26.5704	0.514845	125.629	-8.79456	-0.00651926	3.78021	-0.000334225	19.0085	-12489.0	-26353.0	175.501	-0.065918	168.019	1114.0	5596.0
110.799	-4.0256	5.96601	-25.9882	0.576976	121.723	-9.19556	-0.00651926	3.93463	-0.000222816	19.0044	-12668.0	-26351.0	177.028	-0.032959	168.003	456.0	5601.0
110.999	-3.97668	6.35607	-27.8888	0.526259	132.72	-9.08569	-0.00651926	4.09271	-0.000408497	19.0065	-13360.0	-26353.0	172.255	-0.0549316	168.03	1451.0	5591.0
111.199	-4.00358	6.23164	-26.5814	0.529294	126.019	-9.14612	-0.00651926	4.46259	-0.000445633	18.9983	-14288.0	-26337.0	175.073	0.0164795	168.036	967.0	5582.0
111.399	-4.05741	6.2166	-26.499	0.551112	119.372	-9.26697	-0.00651926	3.98254	-0.000334225	19.0057	-13084.0	-26346.0	175.798	-0.032959	168.019	1167.0	5588.0
111.599	-4.04762	5.95791	-30.3003	0.618445	117.136	-9.245	-0.00651926	3.63831	-0.000222816	19.011	-11884.0	-26357.0	175.468	-0.0933838	168.003	940.0	5596.0
111.799	-3.87405	6.29125	-25.7245	0.484791	122.223	-8.85498	-0.00651926	3.9035	-0.000408497	19.0085	-12619.0	-26353.0	172.672	-0.065918	168.03	1414.0	5592.0
111.999	-3.43564	6.1078	-24.7357	0.436386	127.584	-7.86621	-0.00651926	4.17206	-0.000445633	19.0028	-13398.0	-26342.0	174.595	-0.0219727	168.036	1356.0	5592.0
112.199	-3.5499	5.76982	-25.4004	0.600094	121.663	-8.12439	-0.00651926	3.94745	-0.000148544	19.0003	-12999.0	-26342.0	-177.528	0.0109863	167.992	-626.0	5602.0
112.399	-2.95094	5.9909	-25.4553	0.441588	111.769	-6.76758	-0.00651926	3.88	-0.000297089	19.0057	-12838.0	-26352.0	177.116	-0.0439453	168.014	924.0	5595.0
