Time	R1M4WFSCFQE2	R1M4WFSCRFP	R1M4WFSCRFPP	R1M4WFSCRRP	R1M4WFSCRRPP	R1M4WFSDETA2	R1M4WFSDFQES	R1M4WFSGASK	R1M4WFSGLDE	R1M4WFSGMES	R1M4WFSIASK	R1M4WFSIMES	R1M4WFSPASK	R1M4WFSPLDE	R1M4WFSPMES	R1M4WFSQASK	R1M4WFSQMES
352.403	-3.27203	4.49184	-170.695	0.241221	-61.1884	-5.44373	0.0	3.69263	-0.000201295	15.9978	-10454.0	-28220.0	170.601	-0.0274658	161.307	1455.0	9563.0
352.603	-3.50802	4.62888	-174.512	0.244407	-34.2059	-5.83374	0.0	3.62549	-6.70983e-05	15.9946	-12123.0	-28229.0	173.903	0.0604248	161.285	2058.0	9570.0
352.803	-3.28531	4.6599	-174.798	0.201626	-41.413	-5.4657	0.0	3.40668	-0.000167746	16.0011	-10926.0	-28227.0	169.283	-0.0164795	161.301	1882.0	9562.0
353.003	-3.72103	4.64554	-174.078	0.241677	-36.6943	-6.1853	0.0	3.62946	-0.000201295	16.0005	-11016.0	-28221.0	168.063	-0.0164795	161.307	2271.0	9550.0
353.203	-3.93433	4.59091	-172.513	0.264888	-47.1588	-6.53687	0.0	3.51135	-0.000100647	15.9967	-12145.0	-28237.0	172.458	0.065918	161.29	1833.0	9565.0
353.403	-3.58454	4.42424	-176.743	0.273444	-51.3556	-5.96008	0.0	3.63586	-0.000268393	16.0014	-11648.0	-28224.0	163.586	-0.0164795	161.318	2363.0	9543.0
353.603	-3.90098	4.83999	-169.623	0.272898	-52.4158	-6.48193	0.0	3.37341	-3.35492e-05	16.0026	-10758.0	-28245.0	174.012	0.0164795	161.279	2277.0	9562.0
353.803	-3.73436	4.62517	-172.837	0.240038	-40.155	-6.20728	0.0	3.5675	6.70983e-05	15.9978	-11345.0	-28234.0	175.924	0.065918	161.263	2140.0	9581.0
354.003	-3.47809	4.8599	-176.929	0.201262	-28.0316	-5.7843	0.0	3.43536	-3.35492e-05	15.9993	-11386.0	-28229.0	171.76	0.0219727	161.279	1764.0	9562.0
354.203	-3.74102	4.7261	179.423	0.263614	-21.9397	-6.21826	0.0	3.44147	-0.000134197	16.0002	-11391.0	-28237.0	170.651	0.0109863	161.296	2430.0	9561.0
354.403	-3.82764	4.67147	-176.259	0.273353	-33.5358	-6.36108	0.0	3.19855	-3.35492e-05	16.004	-10910.0	-28227.0	168.591	-0.0549316	161.279	2834.0	9574.0
354.603	-3.65111	4.84787	-178.77	0.225474	-25.7904	-6.06995	0.0	3.57086	-0.000201295	15.9996	-11737.0	-28228.0	166.086	-0.0219727	161.307	4253.0	9558.0
354.803	-3.90098	4.63027	-177.698	0.281637	-33.0579	-6.48193	0.0	3.49426	-0.000167746	16.002	-11545.0	-28235.0	165.894	-0.0164795	161.301	3601.0	9565.0
355.003	-4.05444	4.63675	-174.721	0.257151	-44.2914	-6.73462	0.0	3.28033	-3.35492e-05	16.0032	-11691.0	-28239.0	172.485	0.0109863	161.279	1946.0	9563.0
355.203	-4.40867	4.89046	-178.204	0.289283	-28.7292	-7.31689	0.0	3.2486	-0.000234844	16.0061	-10789.0	-28235.0	162.927	-0.0604248	161.312	2029.0	9550.0
355.403	-4.67663	4.61684	-170.706	0.298658	-55.2118	-7.75635	-0.00325963	2.89459	0.0	16.0073	-9638.0	-28242.0	171.189	-0.0878906	161.274	1348.0	9569.0
355.603	-3.94767	4.82286	-171.178	0.197803	-51.5204	-6.55884	-0.00325963	3.59924	-0.000201295	16.0005	-12204.0	-28240.0	167.234	0.0384521	161.307	2609.0	9564.0
355.803	-4.32504	4.82379	-176.144	0.205813	-44.209	-7.17957	-0.00325963	3.31085	-0.000100647	16.0026	-11218.0	-28225.0	169.294	0.0	161.29	1559.0	9564.0
356.003	-4.51244	4.68027	-173.754	0.270623	-45.6317	-7.48718	-0.00325963	3.50616	-0.000201295	16.0023	-11490.0	-28234.0	166.701	0.00549316	161.307	2730.0	9562.0
356.203	-4.34177	4.59184	-173.551	0.272625	-47.1313	-7.20703	-0.00325963	3.43628	-0.000167746	16.0008	-11593.0	-28233.0	167.668	0.0	161.301	2269.0	9549.0
356.403	-3.75767	4.79046	-174.628	0.21446	-31.4923	-6.24573	-0.00325963	3.47321	-0.000268393	16.0034	-11119.0	-28237.0	163.845	-0.0164795	161.318	2543.0	9552.0
356.603	-3.96768	4.65295	-179.659	0.25888	-35.4364	-6.5918	-0.00325963	3.36517	-0.000134197	16.0011	-10402.0	-28226.0	169.843	-0.0384521	161.296	2669.0	9557.0
356.803	-4.09116	4.90944	-172.826	0.22957	-41.1603	-6.79504	-0.00325963	3.75824	-0.000201295	15.9967	-12266.0	-28227.0	169.167	0.0494385	161.307	2519.0	9558.0
357.003	-4.2281	4.89555	-169.744	0.199987	-37.6392	-7.02026	-0.00325963	3.66882	-0.000167746	15.9955	-11903.0	-28233.0	171.464	0.0384521	161.301	1657.0	9555.0
357.203	-4.46557	4.74462	179.995	0.272807	-34.2059	-7.41028	-0.00325963	3.55072	-0.000167746	15.999	-11086.0	-28236.0	168.365	-0.0219727	161.301	2959.0	9554.0
357.403	-4.52249	4.73907	-170.909	0.244407	-54.2615	-7.50366	-0.00325963	3.39844	-0.000100647	15.9996	-10605.0	-28234.0	171.689	-0.0219727	161.29	1957.0	9556.0
357.603	-4.31501	4.64647	-174.26	0.224382	-44.7363	-7.16309	-0.00325963	3.69873	-0.000268393	15.9975	-11015.0	-28231.0	167.091	-0.0219727	161.318	3015.0	9543.0
357.803	-4.57273	4.67101	-177.638	0.275265	-38.4576	-7.58606	-0.00325963	3.53058	-3.35492e-05	15.997	-10524.0	-28231.0	173.381	-0.0219727	161.279	2139.0	9555.0
358.003	-4.44883	4.83027	-177.303	0.239947	-35.7166	-7.38281	-0.00325963	3.33008	-0.000167746	16.0029	-11377.0	-28236.0	166.58	-0.00549316	161.301	2601.0	9559.0
358.203	-4.26821	4.62934	-177.358	0.257333	-27.1912	-7.08618	-0.00325963	3.54706	-0.000201295	16.0014	-11309.0	-28235.0	166.218	-0.0274658	161.307	3218.0	9562.0
358.403	-4.44214	4.80018	-175.578	0.251871	-24.5654	-7.37183	-0.00325963	3.42438	-0.000134197	15.9996	-11779.0	-28243.0	169.514	0.0219727	161.296	2235.0	9560.0
358.603	-4.04442	4.98504	-178.165	0.243952	-39.787	-6.71814	-0.00325963	3.38715	-0.000201295	16.0034	-10921.0	-28237.0	166.476	-0.0494385	161.307	3313.0	9553.0
358.803	-3.88765	4.75481	-175.128	0.249596	-40.155	-6.45996	-0.00325963	3.35144	0.0	15.9993	-10655.0	-28232.0	174.402	-0.032959	161.274	2009.0	9559.0
359.003	-3.86764	4.61962	-168.261	0.222652	-66.7749	-6.427	-0.00325963	3.21747	0.0	16.0014	-10193.0	-28229.0	173.342	-0.0384521	161.274	1450.0	9571.0
359.203	-3.68107	4.74647	-171.409	0.2668	-54.8767	-6.11938	-0.00325963	3.62976	-0.000100647	15.9961	-11819.0	-28226.0	173.068	0.0384521	161.29	2014.0	9566.0
359.403	-3.65444	4.75295	-174.122	0.227477	-32.2833	-6.07544	-0.00325963	3.33649	0.0	15.9978	-11693.0	-28241.0	174.6	0.0439453	161.274	1293.0	9578.0
359.603	-3.55792	4.70943	-176.792	0.238582	-35.3485	-5.91614	-0.00325963	3.40515	-0.000201295	16.0043	-10447.0	-28228.0	165.07	-0.065918	161.307	3034.0	9557.0
359.803	-3.45149	4.67795	-175.523	0.20026	-34.6509	-5.74036	-0.00325963	3.24493	-0.000100647	16.0032	-10583.0	-28224.0	171.508	-0.0384521	161.29	2918.0	9565.0
360.003	-3.30857	4.74277	-167.113	0.21	-76.9702	-5.50415	-0.00325963	3.3667	-0.000167746	16.0011	-10311.0	-28238.0	170.294	-0.0274658	161.301	1743.0	9568.0
360.203	-3.53796	4.76684	-174.595	0.204812	-48.175	-5.88318	-0.00325963	3.45947	-0.000201295	16.0026	-11444.0	-28235.0	163.295	-0.0439453	161.307	3120.0	9554.0
360.403	-4.02106	4.80249	-171.326	0.238855	-46.7139	-6.67969	-0.00325963	3.35388	-3.35492e-05	16.0002	-10973.0	-28233.0	172.315	-0.0164795	161.279	2690.0	9563.0
360.603	-4.10117	4.87194	-178.813	0.222925	-29.5972	-6.81152	-0.00325963	3.60535	-3.35492e-05	15.999	-11652.0	-28237.0	173.397	0.0549316	161.279	2244.0	9567.0
360.803	-3.63447	4.84601	-167.256	0.149377	-74.8993	-6.04248	-0.00325963	3.41034	0.0	16.0008	-11726.0	-28236.0	175.276	0.0384521	161.274	2187.0	9563.0
361.003	-3.40827	4.81129	-172.469	0.205995	-42.6709	-5.66895	-0.00325963	3.37738	-0.000134197	15.9996	-12208.0	-28225.0	171.332	0.0219727	161.296	1782.0	9561.0
361.203	-3.06288	4.30155	-175.963	0.25533	-53.9813	-5.09766	-0.00325963	3.3725	-3.35492e-05	16.0014	-12085.0	-28226.0	173.881	0.0604248	161.279	1088.0	9562.0
361.403	-2.70485	4.52841	-164.844	0.217828	-91.0712	-4.50439	-0.00325963	3.52966	0.0	15.9955	-12119.0	-28231.0	176.44	0.0549316	161.274	1411.0	9567.0
361.603	-2.48635	4.74879	-170.854	0.175775	-63.3691	-4.14185	-0.00325963	3.14514	0.0	16.004	-10585.0	-28236.0	170.986	-0.0384521	161.274	2099.0	9569.0
361.803	-2.44665	4.77471	-174.287	0.228478	-50.4053	-4.07593	-0.00325963	3.68317	-0.000201295	15.9975	-11935.0	-28232.0	168.805	0.0384521	161.307	2034.0	9554.0
362.003	-2.12592	4.75805	-169.398	0.15584	-44.3463	-3.54309	-0.00325963	3.04413	-0.000100647	16.0073	-10567.0	-28246.0	167.926	-0.0384521	161.29	946.0	9556.0
362.203	-1.8881	4.79833	-173.985	0.175501	-24.4006	-3.14758	-0.00325963	3.3667	-0.000167746	16.002	-11610.0	-28224.0	169.64	0.0219727	161.301	2050.0	9562.0
362.403	-2.03011	4.50156	-168.739	0.217464	-67.3901	-3.38379	-0.00325963	3.41949	0.000100647	15.9952	-10221.0	-28219.0	178.517	-0.0274658	161.257	519.0	9582.0
362.603	-1.76266	4.68536	-174.688	0.141094	-47.3895	-2.93884	-0.00325963	3.60565	-0.000167746	15.9978	-10865.0	-28220.0	168.75	-0.00549316	161.301	1856.0	9567.0
362.803	-1.75606	4.96383	-172.782	0.120522	-53.4814	-2.92786	-0.00325963	3.17932	6.70983e-05	16.0032	-11693.0	-28233.0	175.292	0.0274658	161.263	1867.0	9556.0
363.003	-1.66036	4.63351	-171.689	0.160573	-58.9252	-2.76855	-0.00325963	3.93829	-0.000335492	15.9937	-10646.0	-28230.0	166.41	-0.0164795	161.329	2156.0	9556.0
363.203	-1.67356	4.58628	-171.436	0.182601	-61.2982	-2.79053	-0.00325963	3.41309	-0.000167746	16.0011	-10125.0	-28221.0	168.278	-0.0549316	161.301	1556.0	9561.0
363.403	-1.65376	4.68629	-163.685	0.162394	-96.5533	-2.75757	-0.00325963	2.91504	0.000167746	16.004	-10632.0	-28240.0	179.022	-0.0219727	161.246	200.0	9564.0
363.603	-1.42287	4.45156	-169.623	0.213186	-61.6333	-2.37305	0.0	3.54736	0.0	15.9952	-10656.0	-28224.0	175.43	-0.0164795	161.274	649.0	9577.0
363.803	-1.41298	4.67749	-167.915	0.155112	-72.4384	-2.35657	0.0	3.16467	0.000134197	16.0008	-11164.0	-28226.0	178.336	0.0219727	161.252	-10.0	9566.0
364.003	-1.08666	4.70712	-169.618	0.132629	-64.6545	-1.81274	0.0	3.47809	6.70983e-05	15.9958	-12262.0	-28228.0	178.649	0.0769043	161.263	1175.0	9572.0
364.203	-1.14927	4.55897	-171.052	0.16203	-68.2855	-1.91711	0.0	3.76007	-0.000100647	15.9937	-12262.0	-28217.0	172.82	0.0714111	161.29	1867.0	9559.0
364.403	-1.01417	4.60758	-165.63	0.15584	-86.1328	-1.69189	0.0	3.81775	-0.000100647	15.9919	-11891.0	-28217.0	174.875	0.0604248	161.29	1700.0	9555.0
364.603	-1.05371	4.50434	-172.403	0.173499	-55.9644	-1.75781	0.0	3.04779	-3.35492e-05	16.0067	-9811.0	-28240.0	170.535	-0.065918	161.279	746.0	9570.0
364.803	-1.21848	4.55295	-170.277	0.207451	-51.7456	-2.03247	0.0	3.08868	0.000134197	16.0014	-10958.0	-28232.0	179.247	0.0	161.252	1425.0	9559.0
365.003	-0.875809	4.8187	-174.353	0.110783	-51.3556	-1.46118	0.0	3.52142	-0.000167746	15.999	-10230.0	-28243.0	169.206	-0.0494385	161.301	2379.0	9563.0
365.203	-0.94828	4.74092	-171.332	0.14255	-42.616	-1.58203	0.0	2.98401	0.000134197	16.0029	-11612.0	-28237.0	175.946	0.0604248	161.252	-30.0	9566.0
365.404	-0.780291	4.55804	-168.712	0.156568	-63.7592	-1.30188	0.0	3.43781	0.000100647	15.9961	-11287.0	-28222.0	178.704	0.0439453	161.257	1.0	9566.0
365.604	-0.757237	4.73212	-164.317	0.12207	-93.988	-1.26343	0.0	3.58826	-0.000100647	15.9958	-11700.0	-28229.0	172.337	0.0549316	161.29	1063.0	9560.0
365.804	-0.786878	4.6048	-170.689	0.162212	-46.6095	-1.31287	0.0	3.4024	0.000201295	15.9958	-10379.0	-28227.0	-177.638	0.0109863	161.241	-531.0	9569.0
366.004	-0.483927	4.61869	-173.304	0.166854	-42.0557	-0.807495	0.0	3.3194	0.000167746	15.9981	-10401.0	-28218.0	-178.11	-0.0164795	161.246	623.0	9569.0
366.204	0.19751	4.44461	-169.552	0.171041	-68.1482	0.32959	0.0	3.65143	0.000201295	15.9925	-11073.0	-28211.0	-176.232	0.0823975	161.241	281.0	9565.0
366.404	0.401618	4.53813	-169.673	0.171405	-60.4083	0.670166	0.0	2.98248	0.000234844	16.0043	-10728.0	-28229.0	-179.083	-0.0219727	161.235	-132.0	9590.0
366.604	0.576119	4.53721	-168.267	0.152745	-73.559	0.961304	0.0	3.51105	0.000134197	15.9949	-9988.0	-28220.0	176.797	0.0219727	161.252	946.0	9585.0
366.804	1.0603	4.59971	-164.685	0.143552	-91.7468	1.7688	0.0	3.685	3.35492e-05	15.9931	-11867.0	-28213.0	176.407	0.0823975	161.268	678.0	9570.0
367.004	1.2877	4.68536	-167.009	0.14164	-79.8981	2.14783	0.0	3.27637	0.0	16.0023	-11704.0	-28230.0	172.892	0.0219727	161.274	340.0	9578.0
367.204	1.535	4.25155	-162.383	0.207269	-109.539	2.55981	0.0	3.54645	0.000134197	15.9958	-11920.0	-28215.0	-179.78	0.098877	161.252	-532.0	9579.0
367.404	2.03011	4.73397	-169.288	0.127986	-65.9894	3.38379	0.0	3.32794	0.000100647	15.9961	-11206.0	-28225.0	179.583	0.00549316	161.257	296.0	9569.0
367.604	1.82868	4.59091	-164.734	0.136543	-93.2574	3.04871	0.0	3.42133	0.000268393	15.9928	-11481.0	-28217.0	-173.974	0.0549316	161.23	67.0	9574.0
367.804	2.14575	4.71268	-164.399	0.116517	-98.3386	3.57605	0.0	3.44696	0.000134197	15.9975	-10964.0	-28214.0	-179.929	0.0549316	161.252	-555.0	9587.0
368.004	2.17549	4.73258	-163.07	0.12116	-98.5089	3.62549	0.0	3.38287	-0.000100647	16.0011	-11570.0	-28215.0	170.623	0.0219727	161.29	1160.0	9570.0
368.204	2.33087	4.65758	-160.384	0.129352	-119.707	3.88367	0.0	3.87695	6.70983e-05	15.9887	-12470.0	-28205.0	-179.868	0.12085	161.263	1099.0	9567.0
368.404	2.43672	4.83536	-155.951	0.135815	-144.877	4.05945	0.0	3.09265	0.000167746	16.0008	-11193.0	-28217.0	179.352	0.0	161.246	405.0	9585.0
368.604	2.2383	4.49415	-162.202	0.168037	-118.422	3.72986	0.0	3.34534	0.000134197	15.997	-11193.0	-28216.0	179.335	0.0219727	161.252	405.0	9570.0
368.804	2.55254	4.91268	-166.003	0.0837483	-82.1667	4.25171	0.00325963	3.50372	6.70983e-05	15.9949	-11400.0	-28235.0	179.764	0.065918	161.263	231.0	9572.0
369.004	2.68167	4.61267	-166.256	0.140912	-78.1512	4.46594	0.00325963	3.42041	0.000100647	15.9967	-11986.0	-28217.0	178.577	0.0604248	161.257	796.0	9582.0
369.204	2.79761	4.67517	-167.36	0.136543	-73.6139	4.6582	0.00325963	3.83636	6.70983e-05	15.9893	-12121.0	-28213.0	-179.841	0.109863	161.263	-717.0	9561.0
369.404	2.70816	4.6173	-160.203	0.148467	-117.922	4.50989	0.00325963	3.47076	0.0	15.9972	-11628.0	-28228.0	176.232	0.0604248	161.274	519.0	9574.0
369.604	3.01975	4.25896	-160.922	0.221105	-105.018	5.02625	0.00325963	3.63647	6.70983e-05	15.9934	-11398.0	-28210.0	179.236	0.0769043	161.263	-464.0	9582.0
369.804	3.06951	4.58119	-157.56	0.172498	-115.016	5.10864	0.00325963	3.47595	0.000134197	15.9952	-11281.0	-28229.0	-178.308	0.0714111	161.252	-604.0	9572.0
370.004	3.13589	4.61314	-164.625	0.152381	-90.9668	5.21851	0.00325963	3.41522	0.000234844	15.9943	-10785.0	-28216.0	-176.215	0.0274658	161.235	-74.0	9580.0
370.204	3.08942	4.77564	-160.807	0.118702	-107.952	5.1416	0.00325963	3.41431	0.000234844	15.9943	-10346.0	-28225.0	-176.094	0.0384521	161.235	-902.0	9575.0
370.404	3.23217	4.79509	-161.834	0.117155	-116.411	5.37781	0.00325963	3.21533	0.0	16.0014	-10850.0	-28227.0	174.056	-0.0109863	161.274	1253.0	9576.0
370.604	3.02638	4.64647	-163.076	0.14692	-106.221	5.03723	0.00325963	3.30627	0.000234844	15.9961	-11645.0	-28223.0	-175.106	0.0769043	161.235	-464.0	9595.0
370.804	3.19564	4.66777	-158.516	0.149832	-129.49	5.31738	0.00325963	3.20007	0.000201295	15.999	-10346.0	-28218.0	-178.286	0.0109863	161.241	-902.0	9565.0
371.004	2.72473	4.54184	-162.405	0.166308	-108.973	4.53735	0.00325963	3.7027	-3.35492e-05	15.9928	-12153.0	-28213.0	176.243	0.0769043	161.279	990.0	9576.0
371.204	2.90036	4.596	-164.257	0.140002	-97.3334	4.82849	0.00325963	3.40393	0.000134197	15.997	-10728.0	-28210.0	179.648	0.00549316	161.252	542.0	9577.0
371.404	3.19564	4.6761	-154.418	0.14255	-129.353	5.31738	0.00325963	3.2193	0.000167746	15.9978	-10927.0	-28217.0	-178.693	0.0439453	161.246	-908.0	9581.0
371.604	3.41159	4.6849	-159.862	0.156386	-125.013	5.67444	0.00325963	3.71948	0.000201295	15.9899	-11380.0	-28216.0	-175.353	0.0769043	161.241	-931.0	9567.0
371.804	3.3285	4.72703	-163.493	0.139365	-111.66	5.53711	0.00325963	3.24371	0.000134197	15.9999	-10719.0	-28219.0	178.5	0.0109863	161.252	-32.0	9578.0
372.004	3.60118	4.53489	-157.115	0.211183	-128.007	5.98755	0.00325963	3.70636	0.000134197	15.991	-11501.0	-28210.0	-176.523	0.0494385	161.252	483.0	9592.0
372.204	3.85098	4.41961	-162.614	0.209818	-105.716	6.39954	0.00325963	3.41492	0.000167746	15.9931	-11441.0	-28221.0	-176.094	0.0439453	161.246	412.0	9573.0
372.404	3.761	4.20618	-158.247	0.245591	-117.361	6.25122	0.00325963	3.22723	0.000167746	15.9972	-11590.0	-28214.0	179.583	0.0823975	161.246	-534.0	9572.0
372.604	4.00772	4.76777	-158.906	0.154293	-125.123	6.65771	0.00325963	3.34351	0.000167746	15.9937	-12373.0	-28215.0	-177.572	0.0714111	161.246	-14.0	9569.0
372.804	3.69439	4.62425	-156.714	0.160937	-122.443	6.14136	0.00325963	3.00873	0.000167746	15.9981	-9851.0	-28213.0	-177.836	-0.0384521	161.246	-1077.0	9579.0
373.004	3.44816	4.88814	-165.69	0.102135	-88.0884	5.73486	0.00325963	3.10242	0.000167746	15.9981	-9974.0	-28222.0	-175.88	-0.0164795	161.246	-365.0	9579.0
373.204	3.38168	4.58536	-165.751	0.150197	-88.8739	5.625	0.00325963	3.11157	0.000201295	16.002	-10899.0	-28231.0	179.83	-0.00549316	161.241	735.0	9579.0
373.404	3.11929	4.81731	-166.075	0.102044	-73.4436	5.19104	0.00325963	3.08868	0.000134197	16.0002	-10173.0	-28216.0	178.786	-0.0274658	161.252	-420.0	9583.0
373.604	3.30192	4.74231	-161.279	0.167218	-114.12	5.49316	0.00325963	3.82935	6.70983e-05	15.9907	-11221.0	-28224.0	179.165	0.0878906	161.263	-2.0	9572.0
373.804	2.7181	4.53119	-162.054	0.158116	-105.073	4.52637	0.00325963	3.25531	0.0	15.9981	-10680.0	-28210.0	175.496	-0.0219727	161.274	-373.0	9580.0
374.004	2.65849	4.69925	-166.992	0.10878	-80.1562	4.42749	0.00325963	3.1424	0.0	16.0014	-10165.0	-28225.0	177.649	-0.0219727	161.274	-291.0	9561.0
374.204	2.63531	4.55295	-164.509	0.154657	-93.4222	4.38904	0.00325963	3.66516	0.000234844	15.9916	-11555.0	-28221.0	-176.298	0.109863	161.235	398.0	9585.0
374.404	2.75123	4.5886	-161.867	0.187972	-115.236	4.5813	0.00325963	3.52631	6.70983e-05	15.9934	-11463.0	-28209.0	177.385	0.0274658	161.263	5.0	9584.0
374.604	2.55916	4.68582	-160.598	0.125711	-121.382	4.2627	0.00325963	3.31024	0.0	15.9972	-9813.0	-28213.0	175.88	-0.0384521	161.274	-147.0	9572.0
374.804	2.61544	4.69092	-160.703	0.141003	-119.762	4.35608	0.00325963	3.43109	-0.000134197	15.9972	-9803.0	-28215.0	171.299	-0.0384521	161.296	684.0	9566.0
375.004	2.51613	4.48674	-162.515	0.183148	-102.695	4.19128	0.00325963	3.34167	0.000234844	15.9952	-11534.0	-28209.0	-175.084	0.0714111	161.235	-754.0	9579.0
375.204	2.10279	4.57841	-159.203	0.156932	-116.746	3.50464	0.00325963	3.14301	0.000167746	16.0002	-11527.0	-28232.0	-178.341	0.0494385	161.246	-508.0	9578.0
375.404	2.44003	4.71221	-169.036	0.113422	-65.5444	4.06494	0.00325963	3.34778	0.000234844	15.9961	-11552.0	-28217.0	-175.067	0.0714111	161.235	-757.0	9586.0
375.604	2.14905	4.77934	-160.378	0.0997687	-119.427	3.58154	0.00325963	3.43048	0.000234844	15.9943	-10765.0	-28213.0	-174.661	0.0549316	161.235	-1280.0	9568.0
375.804	1.83858	4.68953	-161.878	0.11497	-107.336	3.06519	0.00325963	3.12103	0.0	16.0034	-10179.0	-28233.0	173.128	-0.0219727	161.274	268.0	9582.0
376.004	2.27797	4.68166	-162.944	0.129079	-104.771	3.79578	0.00325963	3.7323	3.35492e-05	15.9916	-11858.0	-28211.0	179.061	0.0769043	161.268	735.0	9568.0
376.204	2.14244	4.92245	-168.865	0.0777821	-69.9115	3.57056	0.00325963	3.73871	-0.000100647	15.994	-10785.0	-28222.0	172.82	0.0	161.29	1854.0	9578.0
376.404	2.08297	4.79277	-163.169	0.142004	-104.205	3.47168	0.00325963	3.44818	-0.000100647	15.9984	-11629.0	-28227.0	172.332	0.0274658	161.29	1036.0	9565.0
376.604	2.02681	4.5548	-162.125	0.154384	-107.111	3.3783	0.00325963	3.58063	0.000134197	15.9934	-11548.0	-28222.0	-179.5	0.0604248	161.252	519.0	9572.0
376.804	1.69336	4.71453	-164.262	0.118429	-98.8385	2.82349	0.00325963	3.51715	0.000100647	15.9946	-11665.0	-28224.0	179.659	0.0604248	161.257	-45.0	9568.0
377.004	2.13914	4.69462	-163.169	0.120158	-108.864	3.56506	0.00325963	3.2132	3.35492e-05	16.0014	-11096.0	-28215.0	175.622	-0.00549316	161.268	1241.0	9578.0
377.204	1.70326	4.70805	-169.733	0.116608	-63.3142	2.83997	0.00325963	3.39447	6.70983e-05	15.9975	-11506.0	-28222.0	176.6	0.0878906	161.263	-969.0	9586.0
377.404	2.27797	4.68675	-166.668	0.127804	-81.3812	3.79578	0.00325963	3.42285	0.000167746	15.9946	-11025.0	-28221.0	-177.534	0.0549316	161.246	-563.0	9575.0
377.604	2.37718	4.7386	-162.823	0.129807	-102.189	3.96057	0.00325963	3.49365	-0.000100647	15.9984	-11525.0	-28224.0	171.777	0.0384521	161.29	884.0	9576.0
377.804	2.22177	4.71638	-162.669	0.130171	-108.232	3.70239	0.00325963	3.16071	0.000167746	15.9996	-10411.0	-28224.0	-178.665	0.0109863	161.246	-174.0	9579.0
378.004	1.99047	4.57749	-161.505	0.146738	-106.919	3.31787	0.00325963	3.45276	-6.70983e-05	15.9999	-10377.0	-28217.0	172.392	-0.0164795	161.285	208.0	9555.0
378.204	1.61417	4.53536	-171.612	0.153747	-55.5194	2.69165	0.00325963	3.46313	0.000234844	15.9937	-11785.0	-28212.0	-175.353	0.0769043	161.235	-494.0	9580.0
378.404	1.35033	4.28442	-161.669	0.203719	-109.649	2.2522	0.00325963	3.41583	0.000234844	15.9937	-11112.0	-28223.0	-175.897	0.0604248	161.235	-868.0	9572.0
378.604	1.10643	4.55341	-170.854	0.153655	-50.9601	1.8457	0.00325963	3.32581	0.000134197	15.9993	-10800.0	-28228.0	179.973	0.00549316	161.252	1012.0	9573.0
378.804	1.26462	4.64277	-172.617	0.129898	-46.9391	2.10938	0.00325963	3.50983	0.000134197	15.9949	-11110.0	-28225.0	-178.709	0.0274658	161.252	-167.0	9579.0
379.004	0.879103	4.71453	-163.691	0.119521	-99.7394	1.46667	0.00325963	3.47809	-0.000167746	15.9981	-11552.0	-28238.0	170.14	0.0219727	161.301	1214.0	9579.0
379.204	0.381865	4.62795	-164.778	0.160937	-91.7139	0.637207	0.00325963	3.43689	-0.000134197	16.0008	-10689.0	-28234.0	170.728	0.0109863	161.296	1583.0	9567.0
379.404	1.03064	4.67656	-161.18	0.155931	-124.453	1.71936	0.00325963	3.53851	0.0	15.994	-11005.0	-28223.0	178.813	0.0439453	161.274	379.0	9560.0
379.604	0.569534	4.70156	-167.108	0.131627	-79.7003	0.950317	0.00325963	3.47107	0.0	15.9987	-11335.0	-28229.0	174.716	0.0384521	161.274	1622.0	9566.0
379.804	0.763824	4.84555	-167.141	0.0873893	-64.7644	1.27441	0.00325963	3.2312	0.000134197	15.9972	-10461.0	-28215.0	179.896	-0.0109863	161.252	9.0	9576.0
380.004	0.424664	4.45896	-166.86	0.168584	-73.949	0.708618	0.00325963	3.61847	0.000100647	15.9946	-11617.0	-28221.0	179.341	0.065918	161.257	693.0	9582.0
380.204	0.0263344	4.71082	-169.102	0.133448	-66.1652	0.0439453	0.00325963	3.18024	0.0	16.0023	-11165.0	-28225.0	173.677	-0.0219727	161.274	712.0	9579.0
380.404	0.0230426	4.44646	-164.064	0.192432	-99.8492	0.0384521	0.00325963	3.38531	3.35492e-05	15.9993	-11278.0	-28224.0	174.683	0.0219727	161.268	603.0	9584.0
380.604	0.181051	4.8136	-169.2	0.11852	-64.4348	0.302124	0.00325963	3.25897	-0.000100647	16.0026	-10754.0	-28238.0	170.239	-0.032959	161.29	2082.0	9568.0
380.804	-0.10863	4.68629	-166.135	0.123435	-82.6117	-0.181274	0.00325963	3.41003	0.000268393	15.9943	-10250.0	-28212.0	-174.144	0.0384521	161.23	-69.0	9582.0
381.004	-0.625511	4.56776	-164.905	0.171405	-91.1865	-1.0437	0.00325963	3.28796	3.35492e-05	16.0008	-11114.0	-28219.0	174.353	0.0219727	161.268	267.0	9574.0
381.204	-1.09654	4.78305	-170.892	0.17095	-38.7598	-1.82922	0.00325963	3.07465	6.70983e-05	16.0034	-10361.0	-28230.0	174.683	-0.0549316	161.263	2175.0	9559.0
381.404	-0.987813	4.63165	-171.513	0.159481	-36.2439	-1.64795	0.00325963	3.20404	0.000134197	16.0002	-11050.0	-28225.0	177.446	0.0	161.252	579.0	9566.0
