Time	R1M5WFSCFQE2	R1M5WFSCRFP	R1M5WFSCRFPP	R1M5WFSCRRP	R1M5WFSCRRPP	R1M5WFSDETA2	R1M5WFSDFQES	R1M5WFSGASK	R1M5WFSGLDE	R1M5WFSGMES	R1M5WFSIASK	R1M5WFSIMES	R1M5WFSPASK	R1M5WFSPLDE	R1M5WFSPMES	R1M5WFSQASK	R1M5WFSQMES
233.797	2.99127	4.1127	-126.211	0.13127	130.545	6.13586	0.0	2.56348	7.88271e-05	14.9948	-1032.0	14376.0	-98.5583	0.0274658	55.481	-7851.0	20892.0
233.997	2.65976	4.14451	-128.199	0.0964421	150.178	5.46021	0.00325963	2.25525	0.000197068	15.0005	-1201.0	14385.0	-96.7401	0.0109863	55.4645	-7796.0	20900.0
234.197	2.6786	4.06013	-125.98	0.103068	136.934	5.49866	0.00325963	2.46033	3.94135e-05	14.997	-1199.0	14375.0	-100.997	0.0274658	55.4865	-7911.0	20906.0
234.397	2.52521	4.04359	-133.176	0.110826	-179.599	5.18555	0.00325963	2.45422	0.0	14.9991	-1654.0	14372.0	-102.261	0.00549316	55.4919	-7687.0	20907.0
234.597	2.63822	3.91681	-127.941	0.149047	148.277	5.41626	0.00325963	2.38831	3.94135e-05	14.9988	-1567.0	14374.0	-100.294	0.0274658	55.4865	-8100.0	20906.0
234.797	2.58709	3.97236	-127.529	0.120038	143.701	5.31189	0.00325963	2.45056	0.0	14.9995	-1736.0	14366.0	-101.272	0.0109863	55.4919	-7934.0	20904.0
234.997	2.92113	3.99525	-125.475	0.142178	135.033	5.99304	0.00325963	2.43805	0.000236481	14.9966	-496.0	14384.0	-93.9276	0.0164795	55.459	-7691.0	20895.0
235.197	3.04255	4.28782	-128.002	0.0813948	145.432	6.24023	0.00325963	2.40021	0.000118241	14.9984	-891.0	14377.0	-96.9104	0.00549316	55.4755	-7639.0	20899.0
235.397	3.20193	4.15171	-128.54	0.0900584	145.377	6.56433	0.00325963	2.39563	0.000197068	14.9984	-664.0	14379.0	-96.0864	0.0164795	55.4645	-7635.0	20899.0
235.597	3.15058	3.77647	-123.734	0.1724	137.302	6.45996	0.00325963	2.19543	0.000236481	15.0016	-471.0	14388.0	-94.6307	-0.0219727	55.459	-7286.0	20898.0
235.797	3.32092	3.86169	-127.771	0.157612	143.871	6.80603	0.00325963	2.36145	0.000118241	14.9988	-1254.0	14377.0	-99.3384	-0.00549316	55.4755	-7749.0	20898.0
235.997	3.15599	4.13094	-126.92	0.0949876	133.171	6.47095	0.00325963	2.61902	3.94135e-05	14.9937	-740.0	14378.0	-98.7012	0.0494385	55.4865	-8135.0	20896.0
236.197	2.96429	4.09193	-126.31	0.0976542	144.003	6.08093	0.00325963	2.45605	0.000118241	14.9984	-1476.0	14376.0	-100.179	0.0274658	55.4755	-8091.0	20899.0
236.397	2.78634	3.97956	-127.024	0.150906	142.416	5.71838	0.00325963	2.44934	0.0	14.998	-916.0	14378.0	-101.442	0.0	55.4919	-7626.0	20899.0
236.597	2.45261	4.28104	-127.112	0.0797241	130.6	5.03723	0.00325963	2.45453	7.88271e-05	14.997	-1267.0	14374.0	-97.0258	0.0219727	55.481	-7818.0	20905.0
236.797	2.1652	4.10804	-128.848	0.0897352	149.958	4.44946	0.00325963	2.4057	0.000118241	14.9984	-1156.0	14374.0	-97.597	0.00549316	55.4755	-7591.0	20903.0
236.997	1.90772	3.92996	-128.331	0.117371	150.688	3.92212	0.00325963	2.35504	0.000118241	15.0013	-1386.0	14385.0	-100.338	0.00549316	55.4755	-7592.0	20901.0
237.197	1.88628	4.03553	-125.656	0.100806	127.414	3.87817	0.00325963	2.45026	0.000118241	14.9988	-1545.0	14380.0	-99.0637	0.0219727	55.4755	-8329.0	20900.0
237.397	2.04178	4.1127	-127.084	0.0828737	140.845	4.19678	0.00325963	2.53784	-3.94135e-05	14.9977	-1322.0	14368.0	-101.107	0.0384521	55.4974	-8100.0	20907.0
237.597	2.20546	4.12246	-125.601	0.0928866	135.934	4.53186	0.00325963	2.40875	3.94135e-05	14.9988	-1524.0	14378.0	-100.701	0.00549316	55.4865	-7476.0	20905.0
237.797	2.54135	3.99356	-126.299	0.12028	142.635	5.21851	0.00325963	2.20612	0.000157654	15.0034	-1414.0	14378.0	-99.4977	-0.0109863	55.47	-7586.0	20904.0
237.997	3.02636	3.8583	-127.04	0.171269	145.437	6.20728	0.00325963	2.39105	0.000197068	14.9977	-1013.0	14386.0	-95.3284	0.00549316	55.4645	-7747.0	20890.0
238.197	3.20734	4.09278	-128.562	0.112038	150.068	6.57532	0.00325963	2.41913	0.000197068	14.997	-1349.0	14375.0	-97.3279	0.0164795	55.4645	-8095.0	20895.0
238.397	3.23167	4.04317	-125.349	0.142259	127.919	6.62476	0.00325963	2.49725	7.88271e-05	14.9959	-1520.0	14378.0	-98.6737	0.0274658	55.481	-8039.0	20894.0
238.597	3.29928	4.00077	-123.162	0.169653	125.211	6.76208	0.00325963	2.43835	3.94135e-05	14.998	-866.0	14377.0	-99.5142	0.0109863	55.4865	-7765.0	20902.0
238.797	2.94001	4.1585	-125.519	0.0934523	132.166	6.03149	0.00325963	2.40875	-3.94135e-05	15.0016	-1603.0	14376.0	-103.843	0.0	55.4974	-7832.0	20906.0
238.997	2.84293	4.20217	-125.612	0.0833941	138.34	5.83374	0.00325963	2.36023	0.000118241	14.9998	-1553.0	14378.0	-98.1683	0.0	55.4755	-7773.0	20905.0
239.197	2.71361	4.02154	-128.82	0.111634	154.545	5.57007	0.00325963	2.49115	0.000118241	14.9962	-1034.0	14375.0	-96.8829	0.032959	55.4755	-8049.0	20898.0
239.397	2.34242	3.84558	-131.116	0.136118	168.92	4.81201	0.00325963	2.27936	0.000315308	14.9995	-697.0	14382.0	-91.0547	0.0219727	55.448	-7814.0	20895.0
239.597	2.63822	3.88416	-125.024	0.172562	129.595	5.41626	0.00325963	2.48901	0.000118241	14.9962	-1058.0	14375.0	-97.0642	0.0439453	55.4755	-8152.0	20896.0
239.797	2.57632	4.05801	-130.106	0.120603	160.911	5.28992	0.00325963	2.59979	-3.94135e-05	14.9959	-1912.0	14373.0	-102.134	0.0219727	55.4974	-8107.0	20901.0
239.997	2.6463	4.12458	-127.167	0.0993511	143.531	5.43274	0.00325963	2.42432	3.94135e-05	14.9988	-1576.0	14384.0	-100.179	0.00549316	55.4865	-7653.0	20897.0
240.197	3.05335	3.98508	-122.888	0.142663	122.97	6.26221	0.00325963	2.35779	0.000118241	14.9995	-669.0	14378.0	-98.3496	0.00549316	55.4755	-7636.0	20903.0
240.397	3.1695	4.05801	-124.426	0.113411	135.593	6.49841	0.00325963	2.28943	0.000157654	15.0013	-895.0	14376.0	-98.6298	0.00549316	55.47	-7640.0	20904.0
240.597	3.26952	3.96388	-124.948	0.149855	132.556	6.70166	0.00325963	2.36603	0.000197068	14.9984	-752.0	14377.0	-96.015	0.0164795	55.4645	-7767.0	20899.0
240.797	3.50505	3.84338	-128.397	0.165531	147.228	7.17957	0.00325963	2.42767	0.000197068	14.9966	-752.0	14383.0	-94.2023	0.032959	55.4645	-7993.0	20895.0
240.997	3.73022	4.1339	-126.436	0.155592	132.726	7.6355	0.00325963	2.49664	0.000197068	14.9952	-800.0	14374.0	-94.0649	0.065918	55.4645	-8501.0	20889.0
241.197	3.54029	4.11101	-126.815	0.139997	143.421	7.25098	0.00325963	2.4408	3.94135e-05	14.9988	-1543.0	14378.0	-101.569	0.032959	55.4865	-8229.0	20905.0
241.397	3.3561	4.20768	-128.677	0.0882807	150.738	6.87744	0.00325963	2.44324	-3.94135e-05	15.0002	-1776.0	14371.0	-103.618	-0.0109863	55.4974	-7665.0	20905.0
241.597	3.12357	4.00543	-123.865	0.136118	134.484	6.40503	0.0	2.37335	7.88271e-05	15.0005	-889.0	14376.0	-99.9261	-0.0109863	55.481	-7535.0	20900.0
241.797	3.06145	3.97236	-127.403	0.126502	147.228	6.27869	0.0	2.38678	0.0	15.0005	-1512.0	14379.0	-101.552	-0.00549316	55.4919	-7716.0	20900.0
241.997	3.15328	4.30139	-126.854	0.0801076	117.136	6.46545	0.0	2.54211	3.94135e-05	14.9973	-1390.0	14373.0	-99.1901	0.0494385	55.4865	-8167.0	20906.0
242.197	2.90764	3.95709	-125.799	0.147996	138.334	5.96558	0.00325963	2.38953	0.000236481	14.9973	-376.0	14384.0	-93.5596	0.0164795	55.459	-7586.0	20896.0
242.397	3.11276	4.15214	-126.996	0.109452	138.164	6.38306	0.00325963	2.35077	0.000118241	14.9991	-942.0	14383.0	-96.6028	0.0	55.4755	-7711.0	20900.0
242.597	3.09115	3.93335	-123.986	0.161653	123.278	6.33911	0.00325963	2.33795	0.000197068	14.998	-1268.0	14381.0	-96.9708	0.0	55.4645	-7951.0	20897.0
242.797	3.3128	4.00755	-127.562	0.148239	146.212	6.78955	0.00325963	2.4942	0.000118241	14.9966	-696.0	14380.0	-96.8829	0.032959	55.4755	-8055.0	20895.0
242.997	3.44274	3.99865	-127.255	0.139512	147.947	7.05322	0.00325963	2.42157	0.000197068	14.998	-760.0	14374.0	-96.2952	0.0164795	55.4645	-7656.0	20899.0
243.197	3.65149	4.08726	-124.865	0.150097	115.181	7.4762	0.00325963	2.53815	7.88271e-05	14.9952	-1203.0	14375.0	-98.3112	0.0384521	55.481	-8232.0	20888.0
243.397	3.72207	4.39764	-128.265	0.0988663	139.005	7.61902	0.00325963	2.42157	0.000197068	14.998	-1257.0	14374.0	-96.2952	0.032959	55.4645	-8288.0	20901.0
243.597	3.49963	4.26323	-127.573	0.0933715	144.031	7.16858	0.00325963	2.26898	0.000197068	15.002	-1340.0	14384.0	-97.2784	-0.0219727	55.4645	-7441.0	20904.0
243.797	3.13437	4.25687	-130.139	0.0784643	162.493	6.427	0.00325963	2.2934	7.88271e-05	15.002	-1390.0	14384.0	-100.712	-0.0164795	55.481	-7722.0	20903.0
243.997	2.87798	4.1992	-124.371	0.0980582	121.772	5.90515	0.0	2.53235	0.000197068	14.9952	-649.0	14378.0	-94.0924	0.0494385	55.4645	-8116.0	20898.0
244.197	2.4096	3.95667	-129.792	0.116886	159.626	4.94934	0.0	2.30957	0.000118241	15.0005	-1618.0	14384.0	-98.0255	-0.0109863	55.4755	-7727.0	20904.0
244.397	1.90504	4.11652	-128.875	0.0801623	152.919	3.91663	0.0	2.27661	-7.88271e-05	15.0052	-1397.0	14379.0	-107.545	-0.032959	55.5029	-7385.0	20912.0
244.597	1.49268	4.01137	-131.649	0.0904625	173.337	3.07068	0.00325963	2.47925	0.0	14.9995	-1779.0	14374.0	-101.409	0.00549316	55.4919	-7678.0	20904.0
244.797	1.32151	4.05843	-131.232	0.0848868	168.75	2.71912	0.00325963	2.35443	0.000157654	14.9991	-649.0	14373.0	-96.4929	-0.0109863	55.47	-7326.0	20902.0
244.997	1.07562	3.91851	-124.931	0.125936	128.035	2.21375	0.00325963	2.40875	0.000157654	14.998	-1326.0	14382.0	-96.7456	0.0109863	55.47	-7785.0	20902.0
245.197	1.06493	4.02154	-129.479	0.0915129	151.298	2.19177	0.0	2.57385	-3.94135e-05	14.9966	-1829.0	14371.0	-102.118	0.0219727	55.4974	-8193.0	20903.0
245.397	1.10768	4.21108	-129.902	0.0748765	159.066	2.27966	0.0	2.28943	3.94135e-05	15.002	-1497.0	14369.0	-101.975	-0.00549316	55.4865	-7621.0	20914.0
245.597	1.12906	4.2009	-127.952	0.0754243	149.062	2.32361	0.0	2.42004	-0.000157654	15.0016	-2405.0	14364.0	-108.567	0.00549316	55.5139	-7964.0	20914.0
245.797	0.859274	4.06818	-135.132	0.10226	-161.993	1.7688	0.0	2.22839	3.94135e-05	15.0038	-1618.0	14374.0	-103.293	-0.0274658	55.4865	-7389.0	20914.0
245.997	0.573638	4.09744	-135.445	0.091917	-161.993	1.18103	0.0	2.30865	0.0	15.0023	-2008.0	14376.0	-102.354	0.00549316	55.4919	-7792.0	20907.0
246.197	0.883307	4.12585	-135.264	0.0801897	-158.511	1.81824	0.0	2.40204	3.94135e-05	14.9995	-2125.0	14375.0	-100.992	0.00549316	55.4865	-7793.0	20904.0
246.397	0.651039	4.23185	-133.165	0.0746026	-168.481	1.34033	0.0	2.40448	0.0	15.0009	-1728.0	14373.0	-103.085	-0.0109863	55.4919	-7615.0	20906.0
246.597	0.469561	3.93759	-126.909	0.127553	145.624	0.966797	0.0	2.40234	0.0	15.0016	-1850.0	14376.0	-104.431	-0.0219727	55.4919	-7511.0	20910.0
246.797	0.285454	4.07624	-130.21	0.0831202	162.603	0.587769	0.0	2.33093	0.0	15.0023	-1794.0	14370.0	-102.722	-0.0109863	55.4919	-7678.0	20913.0
246.997	-0.234764	4.05716	-128.232	0.103311	147.717	-0.483398	0.0	2.29675	0.000197068	15.0013	-1176.0	14370.0	-98.5309	-0.032959	55.4645	-7161.0	20911.0
247.197	-0.234764	4.05589	-131.38	0.105169	171.156	-0.483398	0.0	2.40234	0.0	15.0016	-1681.0	14365.0	-104.431	-0.00549316	55.4919	-7677.0	20917.0
247.397	-0.536275	4.07073	-135.67	0.108321	-152.759	-1.10413	0.0	2.47284	0.0	14.9991	-1904.0	14371.0	-102.75	0.0	55.4919	-7792.0	20908.0
247.597	-0.0907023	4.0614	-132.534	0.0899776	-176.578	-0.186768	0.0	2.44812	3.94135e-05	14.9977	-2008.0	14370.0	-100.349	0.0109863	55.4865	-7901.0	20905.0
247.797	-0.445545	4.15044	-135.912	0.0806005	-167.053	-0.917358	0.0	2.53784	-0.000197068	14.9991	-2576.0	14369.0	-106.793	0.0	55.5194	-7796.0	20912.0
247.997	-0.274783	4.31962	-131.05	0.0706314	167.476	-0.565796	0.0	2.36725	3.94135e-05	15.002	-2083.0	14373.0	-101.162	-0.0769043	55.4865	-6712.0	20911.0
248.197	0.205417	4.01857	-136.093	0.106058	-158.621	0.422974	0.0	2.38739	-0.000157654	15.0031	-2523.0	14365.0	-110.149	-0.0274658	55.5139	-7512.0	20915.0
248.397	0.0666928	3.94395	-132.22	0.118906	174.293	0.137329	0.0	2.2998	-7.88271e-05	15.0023	-1791.0	14371.0	-105.073	-0.0494385	55.5029	-7105.0	20910.0
248.597	0.176071	4.00161	-130.182	0.100402	161.472	0.362549	0.0	2.32391	3.94135e-05	15.0005	-2079.0	14376.0	-101.882	-0.0274658	55.4865	-7401.0	20907.0
248.797	0.288122	4.04613	-133.857	0.0915129	-154.435	0.593262	0.0	2.52441	-3.94135e-05	14.9984	-1732.0	14374.0	-104.095	0.0109863	55.4974	-7852.0	20908.0
248.997	0.472229	4.14917	-131.133	0.0798063	171.156	0.97229	0.0	2.41394	0.000118241	14.9984	-1573.0	14375.0	-97.6685	0.00549316	55.4755	-7568.0	20903.0
249.197	0.434871	4.17715	-132.281	0.0756981	175.573	0.895386	0.0	2.38831	-7.88271e-05	15.0031	-2754.0	14376.0	-107.562	0.0	55.5029	-7753.0	20910.0
249.397	0.173403	4.05801	-136.214	0.108078	-166.218	0.357056	0.0	2.31598	-3.94135e-05	15.0023	-1799.0	14374.0	-104.595	-0.032959	55.4974	-7340.0	20908.0
249.597	-0.0746959	3.80746	-134.555	0.145734	-174.71	-0.153809	0.0	2.35291	3.94135e-05	14.9998	-1401.0	14379.0	-101.689	-0.0219727	55.4865	-7150.0	20904.0
249.797	-0.122715	3.93674	-131.078	0.116886	168.475	-0.252686	0.0	2.40723	-7.88271e-05	15.0013	-1673.0	14373.0	-105.211	-0.0164795	55.5029	-7549.0	20913.0
249.997	0.22676	4.24669	-133.121	0.0711518	-170.601	0.466919	0.0	2.44781	0.0	15.0002	-1563.0	14376.0	-102.426	0.0164795	55.4919	-7663.0	20907.0
250.197	0.424198	4.06903	-134.055	0.0843212	-164.004	0.873413	0.0	2.4173	-7.88271e-05	15.0016	-2017.0	14374.0	-105.991	-0.0219727	55.5029	-7328.0	20908.0
250.397	0.611003	4.12118	-133.577	0.0794776	-169.31	1.25793	0.0	2.35291	3.94135e-05	15.0005	-1216.0	14378.0	-101.689	0.0	55.4865	-7773.0	20903.0
250.597	1.00082	3.86551	-128.441	0.127391	145.992	2.05994	0.0	2.547	-3.94135e-05	14.9973	-1847.0	14372.0	-103.145	0.0164795	55.4974	-7957.0	20899.0
250.797	1.60507	3.84021	-129.067	0.136926	159.516	3.30139	0.0	2.32819	7.88271e-05	15.0005	-1623.0	14370.0	-100.574	0.0	55.481	-7727.0	20903.0
250.997	1.85412	3.99101	-129.21	0.103149	158.005	3.81226	0.0	2.45178	7.88271e-05	14.997	-1055.0	14371.0	-98.3496	0.0164795	55.481	-7836.0	20902.0
251.197	1.91576	4.13136	-125.491	0.0888463	132.22	3.9386	0.0	2.55981	-3.94135e-05	14.9977	-1508.0	14372.0	-102.678	0.0219727	55.4974	-8066.0	20902.0
251.397	1.98546	3.9855	-128.782	0.124239	151.188	4.08142	0.0	2.39288	0.000157654	14.998	-1058.0	14383.0	-97.3279	0.0	55.47	-7721.0	20892.0
251.597	1.94525	4.13602	-132.001	0.0814769	177.188	3.99902	0.0	2.13715	0.000236481	15.0034	-995.0	14385.0	-95.4108	-0.0164795	55.459	-7315.0	20906.0
251.797	1.9801	4.06649	-129.65	0.0890887	156.89	4.07043	0.0	2.36816	0.0	15.0023	-2340.0	14372.0	-103.282	0.0164795	55.4919	-8127.0	20908.0
251.997	1.71215	3.85363	-128.364	0.12626	151.749	3.52112	0.0	2.54913	3.94135e-05	14.9955	-1494.0	14373.0	-99.8987	0.0274658	55.4865	-7945.0	20901.0
252.197	1.47662	3.99356	-128.375	0.0963613	150.298	3.03772	0.0	2.43408	0.000118241	14.9984	-1440.0	14379.0	-98.7451	0.0164795	55.4755	-7887.0	20902.0
252.397	1.14242	4.21786	-130.303	0.0744109	163.224	2.35107	0.0	2.44659	3.94135e-05	14.9988	-1718.0	14364.0	-100.349	0.032959	55.4865	-8291.0	20907.0
252.597	1.01952	4.12542	-130.534	0.0792585	164.229	2.09839	0.0	2.44263	-7.88271e-05	15.0009	-2013.0	14376.0	-106.216	-0.0164795	55.5029	-7569.0	20913.0
252.797	0.926035	4.21108	-131.94	0.0730689	174.738	1.90613	0.0	2.34528	-7.88271e-05	15.0038	-2024.0	14370.0	-105.628	-0.0549316	55.5029	-7007.0	20916.0
252.997	0.797862	4.08769	-132.506	0.0842404	177.583	1.64246	0.0	2.17957	0.000197068	15.0034	-886.0	14382.0	-96.2402	-0.032959	55.4645	-7104.0	20905.0
253.197	1.1157	3.86339	-131.133	0.123351	168.75	2.29614	0.0	2.43164	0.0	14.9998	-2012.0	14372.0	-102.101	-0.00549316	55.4919	-7685.0	20904.0
253.397	1.11035	3.94352	-129.842	0.110341	157.725	2.28516	0.0	2.40417	3.94135e-05	14.9995	-1670.0	14376.0	-100.992	0.0	55.4865	-7792.0	20905.0
253.597	1.39103	4.0809	-127.37	0.0845636	138.109	2.86194	0.0	2.53479	3.94135e-05	14.9955	-983.0	14372.0	-100.333	0.0274658	55.4865	-7994.0	20904.0
253.797	1.40975	4.03723	-130.424	0.0878767	163.444	2.90039	0.0	2.37213	3.94135e-05	14.9998	-1267.0	14373.0	-101.937	0.0164795	55.4865	-7829.0	20907.0
253.997	1.15044	4.05504	-133.621	0.0837227	-178.984	2.36755	0.0	2.04865	0.000236481	15.0059	-1445.0	14387.0	-95.1636	-0.0439453	55.459	-6979.0	20908.0
254.197	1.2921	4.01094	-132.182	0.0943412	178.253	2.65869	0.0	2.42615	3.94135e-05	14.9988	-1267.0	14380.0	-99.9976	0.0219727	55.4865	-7942.0	20904.0
254.397	0.912682	3.84021	-134.341	0.133371	-175.743	1.87866	0.0	2.3587	3.94135e-05	15.0005	-1666.0	14376.0	-100.322	-0.0109863	55.4865	-7552.0	20900.0
254.597	1.00883	3.93801	-130.292	0.10727	165.064	2.07642	0.0	2.48016	-7.88271e-05	14.9995	-1949.0	14377.0	-104.694	0.00549316	55.5029	-7860.0	20903.0
254.797	0.781843	4.05292	-129.457	0.0907049	154.6	1.6095	0.0	2.48383	-3.94135e-05	15.0002	-1555.0	14372.0	-103.447	0.00549316	55.4974	-7798.0	20911.0
254.997	0.696416	3.98423	-126.145	0.10323	139.059	1.43372	0.0	2.44171	-7.88271e-05	14.9995	-934.0	14369.0	-102.843	0.0	55.5029	-7509.0	20910.0
255.197	0.493577	4.13051	-130.737	0.0916745	166.245	1.01624	0.0	2.45636	-7.88271e-05	15.0002	-2405.0	14367.0	-105.683	-0.0164795	55.5029	-7639.0	20914.0
255.397	0.464224	3.89052	-133.204	0.120846	-175.243	0.955811	0.0	2.35901	3.94135e-05	15.0005	-987.0	14375.0	-99.4812	0.0109863	55.4865	-7677.0	20906.0
255.597	0.600327	4.00967	-133.962	0.107755	-167.256	1.23596	0.0	2.4411	3.94135e-05	14.9977	-1324.0	14371.0	-101.58	0.00549316	55.4865	-7773.0	20907.0
255.797	0.952743	4.00204	-132.314	0.0959573	176.298	1.96106	0.0	2.33612	0.000157654	14.9998	-1156.0	14381.0	-96.9653	0.0	55.47	-7489.0	20901.0
255.997	1.28942	4.09744	-128.194	0.0838323	148.392	2.6532	0.0	2.54822	-3.94135e-05	14.9966	-1321.0	14371.0	-101.799	0.0219727	55.4974	-7662.0	20902.0
256.197	1.59971	3.96557	-129.485	0.114704	158.56	3.29041	0.0	2.45667	-3.94135e-05	14.9995	-1271.0	14368.0	-103.14	0.0	55.4974	-7490.0	20906.0
256.397	1.86216	4.03935	-130.809	0.0962805	168.091	3.82874	0.0	2.35901	7.88271e-05	15.0005	-1327.0	14377.0	-100.289	0.0	55.481	-7550.0	20904.0
256.597	2.05519	4.0737	-126.552	0.0855333	137.944	4.22424	0.0	2.40051	3.94135e-05	14.9995	-1503.0	14375.0	-102.272	-0.0109863	55.4865	-7629.0	20906.0
256.797	2.22157	3.8477	-124.794	0.134663	131.49	4.56482	0.0	2.49084	0.000197068	14.9955	-819.0	14378.0	-95.3394	0.032959	55.4645	-7842.0	20892.0
256.997	2.36929	4.14747	-129.65	0.105008	152.419	4.86694	0.0	2.41821	0.000197068	14.9977	-371.0	14388.0	-94.6857	0.0219727	55.4645	-7726.0	20892.0
257.197	2.09543	4.28358	-130.825	0.0748765	167.47	4.30664	0.0	2.2998	0.000157654	15.0013	-1672.0	14379.0	-98.4595	-0.0164795	55.47	-7461.0	20903.0
257.397	2.14641	4.16019	-132.083	0.080847	173.732	4.41101	0.0	2.57568	-3.94135e-05	14.9973	-2116.0	14370.0	-102.134	0.032959	55.4974	-8259.0	20904.0
257.597	2.3075	3.95031	-126.821	0.124643	146.58	4.7406	0.0	2.40936	0.0	15.0016	-1323.0	14376.0	-103.81	-0.0109863	55.4919	-7317.0	20908.0
257.797	2.07933	4.00034	-128.145	0.0999168	150.408	4.27368	0.0	2.40662	0.0	14.9998	-1207.0	14369.0	-101.733	0.0	55.4919	-7657.0	20902.0
257.997	2.40422	4.01857	-128.057	0.10024	142.185	4.93835	0.0	2.49054	0.000118241	14.9962	-636.0	14373.0	-96.828	0.032959	55.4755	-7990.0	20895.0
258.197	3.01826	4.23228	-128.315	0.106947	137.829	6.1908	0.0	2.41364	0.000118241	14.9984	-1267.0	14385.0	-98.3331	-0.00549316	55.4755	-7488.0	20897.0
258.397	3.543	4.14917	-128.315	0.134987	140.015	7.25647	0.0	2.47131	0.000118241	14.9966	-1197.0	14384.0	-96.4929	0.0439453	55.4755	-8337.0	20897.0
258.597	3.89328	3.95794	-126.771	0.194298	131.215	7.96509	0.0	2.38281	0.000197068	14.9984	-412.0	14386.0	-94.6692	0.0219727	55.4645	-7780.0	20894.0
258.797	4.21476	3.8901	-125.942	0.18945	143.416	8.61328	0.0	2.39532	0.000118241	14.9988	-1094.0	14381.0	-97.1466	-0.0109863	55.4755	-7562.0	20900.0
258.997	4.52091	3.87907	-120.883	0.211833	127.667	9.22852	0.0	2.28729	0.000433549	14.9984	436.0	14390.0	-87.5555	0.0384521	55.4315	-7827.0	20891.0
259.197	4.92161	4.12542	-123.574	0.159633	127.447	10.0305	0.0	2.68433	0.000118241	14.9919	-738.0	14378.0	-95.9161	0.0714111	55.4755	-8579.0	20892.0
259.397	4.74847	4.29545	-125.782	0.127633	130.71	9.68445	0.0	2.39075	0.000157654	14.998	-979.0	14379.0	-96.3336	0.0164795	55.47	-7901.0	20899.0
259.597	4.96839	4.13602	-120.959	0.197692	108.007	10.1239	0.0	2.34314	0.000275895	14.9988	-356.0	14379.0	-93.0817	0.0219727	55.4535	-7832.0	20899.0
259.797	4.72102	4.1144	-122.278	0.162784	118.867	9.62952	0.0	2.32666	0.000197068	15.0002	-969.0	14385.0	-95.1526	0.0	55.4645	-7542.0	20892.0
259.997	4.46069	3.93844	-124.958	0.170137	131.94	9.10767	0.0	2.33826	3.94135e-05	15.0005	-1251.0	14385.0	-101.992	0.0	55.4865	-7717.0	20901.0
260.197	4.42786	3.98974	-125.096	0.161168	126.689	9.04175	0.0	2.36511	0.000157654	14.9991	-798.0	14385.0	-95.9052	0.0109863	55.47	-7708.0	20896.0
260.397	4.28028	4.03002	-121.547	0.18339	111.797	8.74512	0.0	2.60529	0.000157654	14.993	-278.0	14375.0	-95.2734	0.065918	55.47	-8438.0	20894.0
260.597	4.33491	4.11101	-121.97	0.214338	116.235	8.85498	0.0	2.50671	0.000118241	14.9959	-1240.0	14376.0	-96.3226	0.0494385	55.4755	-8391.0	20897.0
260.797	4.4689	4.29164	-126.639	0.128037	127.304	9.12415	0.0	2.54517	0.000118241	14.9948	-1027.0	14371.0	-95.4822	0.0219727	55.4755	-8078.0	20897.0
260.997	4.47163	4.04953	-126.546	0.163269	140.455	9.12964	0.0	2.5293	0.000197068	14.9962	-464.0	14378.0	-95.9161	0.032959	55.4645	-7730.0	20896.0
261.197	4.64695	4.09659	-128.985	0.166178	152.639	9.4812	0.0	2.3819	0.000118241	14.9998	-976.0	14382.0	-97.5806	0.0	55.4755	-7565.0	20900.0
261.397	4.73474	4.11864	-121.542	0.187268	113.643	9.65698	0.0	2.44598	0.000197068	14.9984	-797.0	14379.0	-96.5479	0.032959	55.4645	-8303.0	20898.0
261.597	4.7979	4.06734	-122.47	0.19349	114.483	9.78333	0.0	2.50336	0.000197068	14.9952	-227.0	14381.0	-93.9935	0.0549316	55.4645	-8405.0	20890.0
261.797	4.86936	4.19539	-121.256	0.184602	118.334	9.92615	0.0	2.39349	0.000236481	14.9977	-842.0	14375.0	-94.0814	0.0219727	55.459	-7883.0	20902.0
261.997	4.86386	4.21235	-122.102	0.184278	119.476	9.91516	0.0	2.37488	0.000118241	14.9998	-562.0	14379.0	-97.4707	0.00549316	55.4755	-7597.0	20903.0
262.197	4.44427	4.02027	-124.459	0.157532	134.401	9.07471	0.00325963	2.43591	0.000315308	14.997	-46.0	14386.0	-89.5056	0.0494385	55.448	-8099.0	20892.0
262.397	4.17383	3.90027	-126.216	0.191713	142.191	8.53088	0.00325963	2.46246	0.000197068	14.9959	-671.0	14386.0	-93.9386	0.0219727	55.4645	-7713.0	20895.0
262.597	3.35069	3.92444	-126.552	0.147996	139.175	6.86646	0.00325963	2.38525	0.000118241	14.998	-790.0	14380.0	-96.1798	0.0	55.4755	-7487.0	20897.0
262.797	3.20193	4.18775	-125.859	0.098139	120.602	6.56433	0.00325963	2.47498	0.000118241	14.9959	-717.0	14373.0	-95.4877	0.0439453	55.4755	-8244.0	20897.0
262.997	3.22356	4.28231	-125.222	0.0856949	129.93	6.60828	0.00325963	2.30438	7.88271e-05	15.0013	-897.0	14376.0	-99.0088	-0.0109863	55.481	-7626.0	20906.0
263.197	3.15869	4.09362	-121.058	0.15842	114.456	6.47644	0.00325963	2.48047	0.0	14.9991	-1290.0	14371.0	-101.157	0.0219727	55.4919	-7913.0	20908.0
