Time	R1M3WFSCFQE2	R1M3WFSCRFP	R1M3WFSCRFPP	R1M3WFSCRRP	R1M3WFSCRRPP	R1M3WFSDETA2	R1M3WFSDFQES	R1M3WFSGASK	R1M3WFSGLDE	R1M3WFSGMES	R1M3WFSIASK	R1M3WFSIMES	R1M3WFSPASK	R1M3WFSPLDE	R1M3WFSPMES	R1M3WFSQASK	R1M3WFSQMES
305.8	-2.68398	6.06561	33.7445	0.64906	114.791	-4.59229	-0.00325963	4.74854	-0.000211954	20.2074	-13862.0	12003.0	-150.809	-0.0714111	-64.9017	-7344.0	-25645.0
306.0	-3.09389	6.35545	33.349	0.616975	121.608	-5.28992	-0.00325963	4.80988	-0.000211954	20.2099	-13916.0	12015.0	-153.43	-0.0549316	-64.9017	-7475.0	-25645.0
306.2	-3.37845	6.51901	29.6027	0.648869	129.078	-5.77332	-0.00325963	4.79004	-0.000282606	20.2099	-14171.0	12020.0	-154.116	-0.0714111	-64.8907	-7101.0	-25644.0
306.4	-3.91336	6.15017	30.163	0.795162	127.441	-6.67969	-0.00325963	4.99359	-0.00024728	20.2048	-14341.0	12015.0	-152.507	-0.0549316	-64.8962	-7332.0	-25644.0
306.6	-4.23198	6.3549	27.3285	0.813496	130.221	-7.21802	-0.00325963	4.79919	-0.000211954	20.2099	-14125.0	12016.0	-152.452	-0.0769043	-64.9017	-6852.0	-25647.0
306.8	-4.39483	6.19801	29.5093	0.854748	126.573	-7.49268	-0.00325963	4.98688	-0.000211954	20.2048	-14542.0	12014.0	-151.875	-0.0439453	-64.9017	-7357.0	-25639.0
307.0	-4.47633	6.32708	30.6519	0.759639	123.25	-7.63	-0.00325963	4.82025	-0.000353257	20.2133	-13997.0	12025.0	-156.687	-0.0769043	-64.8798	-6995.0	-25640.0
307.2	-4.80614	6.15963	28.1964	0.799745	127.441	-8.18481	-0.00325963	4.88647	-0.000317931	20.2086	-14297.0	12011.0	-153.583	-0.065918	-64.8853	-6873.0	-25637.0
307.4	-4.76691	6.45392	31.2451	0.688211	129.65	-8.1189	-0.00325963	4.81781	-0.000282606	20.2104	-14646.0	12022.0	-154.698	-0.0769043	-64.8907	-6677.0	-25649.0
307.6	-5.29768	6.35935	26.6528	0.91147	130.468	-9.00879	-0.00325963	4.80438	-0.000388583	20.2112	-13601.0	12028.0	-155.715	-0.0933838	-64.8743	-6617.0	-25640.0
307.8	-5.74198	6.22193	28.4766	0.913571	132.891	-9.75037	-0.00325963	4.80927	-0.000282606	20.2095	-14921.0	12016.0	-154.045	-0.0714111	-64.8907	-6758.0	-25646.0
308.0	-5.94007	6.5752	24.137	0.932669	137.609	-10.08	-0.00325963	5.02991	-0.000459234	20.2121	-14941.0	12032.0	-158.599	-0.0933838	-64.8633	-6284.0	-25640.0
308.2	-6.61004	6.6325	27.2351	1.00448	135.901	-11.1896	-0.00325963	5.26489	-0.000459234	20.2065	-16216.0	12030.0	-157.703	-0.0384521	-64.8633	-6498.0	-25635.0
308.4	-7.32545	6.49287	21.2915	1.17887	137.664	-12.3651	-0.00325963	4.89075	-0.000529886	20.2185	-15178.0	12037.0	-161.296	-0.142822	-64.8523	-5463.0	-25645.0
308.6	-7.59788	6.47729	25.2905	1.22471	132.88	-12.8101	-0.00325963	5.06897	-0.000565211	20.2116	-14699.0	12040.0	-160.417	-0.109863	-64.8468	-6006.0	-25634.0
308.8	-7.62147	6.37381	25.7849	1.08766	134.5	-12.8485	-0.00325963	4.90295	-0.000459234	20.2155	-14780.0	12035.0	-159.269	-0.137329	-64.8633	-5406.0	-25643.0
309.0	-7.68891	6.43612	25.8179	1.11586	131.732	-12.9584	-0.00325963	5.00061	-0.000388583	20.2116	-15174.0	12032.0	-157.324	-0.0823975	-64.8743	-6243.0	-25638.0
309.2	-7.37583	6.54293	27.8009	0.96208	133.198	-12.4475	-0.00651926	4.66797	-0.000282606	20.215	-14044.0	12024.0	-155.764	-0.098877	-64.8907	-6778.0	-25651.0
309.4	-7.25832	6.51289	22.1375	1.03484	138.17	-12.2552	-0.00651926	4.90997	-0.000459234	20.2159	-15207.0	12033.0	-159.851	-0.115356	-64.8633	-5718.0	-25643.0
309.6	-7.24826	6.28702	27.1527	1.10017	131.534	-12.2388	-0.00651926	5.03906	-0.000388583	20.2099	-15442.0	12024.0	-156.286	-0.0604248	-64.8743	-6645.0	-25650.0
309.8	-6.65666	6.50677	25.0159	0.926557	133.621	-11.2665	-0.00651926	5.03113	-0.000459234	20.2125	-14971.0	12033.0	-158.862	-0.0933838	-64.8633	-6219.0	-25643.0
310.0	-6.39724	6.53403	27.29	0.942791	134.907	-10.838	-0.00651926	5.16724	-0.00049456	20.2086	-15390.0	12033.0	-158.384	-0.0714111	-64.8578	-6432.0	-25630.0
310.2	-6.53351	6.72986	26.3452	0.919109	133.824	-11.0632	-0.00651926	4.71313	-0.000317931	20.2146	-13995.0	12035.0	-156.561	-0.115356	-64.8853	-6241.0	-25644.0
310.4	-6.35408	6.41943	25.0104	0.994547	133.632	-10.7666	-0.00651926	4.90997	-0.000317931	20.2074	-14289.0	12016.0	-154.814	-0.0769043	-64.8853	-6768.0	-25638.0
310.6	-6.39724	6.56074	27.4658	0.924075	136.785	-10.838	-0.00651926	4.72351	-0.000388583	20.215	-14845.0	12022.0	-157.209	-0.115356	-64.8743	-5952.0	-25651.0
310.8	-6.64001	6.28591	25.5927	1.00333	134.5	-11.239	-0.00651926	4.95514	-0.000388583	20.2129	-14771.0	12024.0	-157.632	-0.10437	-64.8743	-6225.0	-25641.0
311.0	-6.47366	6.44669	28.9764	0.851119	134.121	-10.9644	-0.00977889	5.12848	-0.000388583	20.2074	-15666.0	12030.0	-156.555	-0.0384521	-64.8743	-6961.0	-25641.0
311.2	-6.6167	6.45058	26.3177	0.933051	131.105	-11.2006	-0.00977889	4.90234	-0.000388583	20.2142	-14552.0	12031.0	-158.055	-0.0933838	-64.8743	-6201.0	-25644.0
311.4	-6.56677	6.3204	27.1692	1.03389	132.374	-11.1182	-0.00977889	4.92981	-0.000388583	20.2086	-14842.0	12026.0	-156.352	-0.0549316	-64.8743	-6731.0	-25644.0
311.6	-6.33416	6.12402	24.9994	1.01957	130.413	-10.7336	-0.00977889	4.87549	-0.000388583	20.215	-15103.0	12026.0	-158.115	-0.115356	-64.8743	-5709.0	-25646.0
311.8	-6.25786	6.25865	26.7297	1.04802	133.171	-10.6073	-0.00977889	4.92828	-0.000317931	20.2074	-14916.0	12022.0	-154.407	-0.0549316	-64.8853	-6782.0	-25640.0
312.0	-5.44886	6.44725	28.1085	0.826292	132.77	-9.26147	-0.00977889	4.83032	-0.000388583	20.2125	-14399.0	12021.0	-156.747	-0.10437	-64.8743	-6143.0	-25650.0
312.2	-4.98285	6.2325	29.3225	0.801846	129.43	-8.48145	-0.00977889	5.02319	-0.00024728	20.2035	-14928.0	12016.0	-152.518	-0.0109863	-64.8962	-7604.0	-25636.0
312.4	-4.39483	6.40441	31.4099	0.635882	128.397	-7.49268	-0.00977889	5.09064	-0.000388583	20.2057	-14510.0	12017.0	-155.544	-0.0604248	-64.8743	-7097.0	-25643.0
312.6	-4.12786	6.13459	29.2841	0.744742	123.442	-7.04224	-0.00977889	4.68018	-0.000211954	20.2125	-13661.0	12014.0	-154.034	-0.0823975	-64.9017	-7063.0	-25644.0
312.8	-3.88413	6.26366	31.2671	0.719342	127.782	-6.63025	-0.00977889	4.88678	-0.00024728	20.2061	-14453.0	12014.0	-152.704	-0.0384521	-64.8962	-7496.0	-25645.0
313.0	-3.66675	6.28369	29.4928	0.748371	127.123	-6.26221	-0.00977889	4.78455	-0.000211954	20.2108	-13808.0	12016.0	-154.138	-0.0878906	-64.9017	-6958.0	-25648.0
313.2	-3.48529	6.22583	30.7068	0.687066	128.057	-5.95459	-0.00977889	5.04913	-0.000211954	20.2018	-14695.0	12003.0	-150.227	-0.0109863	-64.9017	-7895.0	-25639.0
313.4	-3.69917	6.15295	28.0151	0.733856	127.738	-6.31714	-0.00977889	4.54132	-0.000141303	20.2138	-13076.0	12012.0	-152.15	-0.10437	-64.9127	-7230.0	-25652.0
313.6	-3.56951	6.05281	32.4591	0.714567	122.025	-6.09741	-0.00977889	5.10345	-0.000211954	20.1993	-14371.0	12007.0	-149.886	0.00549316	-64.9017	-7893.0	-25635.0
313.8	-3.29756	6.24919	31.2451	0.6334	124.371	-5.63599	-0.00977889	4.66736	-0.000211954	20.2129	-13910.0	12013.0	-153.666	-0.0878906	-64.9017	-6813.0	-25649.0
314.0	-3.5274	5.86199	32.2559	0.776636	119.729	-6.026	-0.00977889	4.98199	-0.00024728	20.2048	-14548.0	12004.0	-153.583	-0.0439453	-64.8962	-7535.0	-25639.0
314.2	-3.0422	6.05114	35.2551	0.62385	117.548	-5.20203	-0.00977889	4.93195	-0.000211954	20.2057	-13913.0	12012.0	-151.419	-0.0274658	-64.9017	-8300.0	-25643.0
314.4	-2.54216	6.21526	32.6624	0.593373	122.8	-4.35059	-0.00977889	4.99481	-7.06514e-05	20.1997	-14487.0	11994.0	-148.195	0.0	-64.9237	-8261.0	-25637.0
314.6	-2.06576	6.31039	36.2384	0.532422	116.768	-3.5376	-0.00651926	5.16052	-0.000141303	20.1963	-14728.0	11995.0	-148.409	0.032959	-64.9127	-8865.0	-25635.0
314.8	-1.65121	6.28424	30.5695	0.551323	124.904	-2.82898	-0.00651926	4.75647	-7.06514e-05	20.2069	-13670.0	11999.0	-149.98	-0.0494385	-64.9237	-7700.0	-25646.0
315.0	-1.47783	5.95545	35.6012	0.615829	113.643	-2.53235	-0.00651926	5.03632	-0.000105977	20.1988	-13967.0	12000.0	-147.816	0.0219727	-64.9182	-8790.0	-25638.0
315.2	-1.61268	6.05559	34.7937	0.587346	111.824	-2.76306	-0.00651926	4.57062	-3.53257e-05	20.2091	-13153.0	12005.0	-148.376	-0.0714111	-64.9292	-7584.0	-25651.0
315.4	-1.44895	5.97103	35.4144	0.582004	113.225	-2.48291	-0.00651926	4.97864	-3.53257e-05	20.1988	-13641.0	11994.0	-146.887	0.0219727	-64.9292	-8786.0	-25637.0
315.6	-1.3623	6.07785	36.0736	0.547077	112.385	-2.33459	-0.00651926	4.56573	3.53257e-05	20.2078	-12330.0	11997.0	-146.656	-0.0769043	-64.9402	-7998.0	-25653.0
315.8	-1.47142	5.96602	32.1295	0.603508	119.147	-2.52136	-0.00651926	4.71252	-3.53257e-05	20.2069	-12699.0	11996.0	-149.299	-0.0714111	-64.9292	-8251.0	-25645.0
316.0	-1.60625	6.05782	32.7173	0.57858	122.635	-2.75208	-0.00651926	4.77234	0.0	20.2039	-13915.0	11990.0	-146.986	-0.0164795	-64.9347	-8302.0	-25650.0
316.201	-1.94037	6.08953	31.8164	0.607808	121.663	-3.32336	-0.00325963	4.83246	-7.06514e-05	20.2039	-13571.0	12004.0	-148.601	-0.032959	-64.9237	-7847.0	-25645.0
316.401	-2.21373	5.90427	34.7443	0.688975	116.351	-3.79028	-0.00325963	5.03967	-0.000211954	20.2022	-14293.0	12006.0	-150.98	-0.0164795	-64.9017	-7908.0	-25639.0
316.601	-2.14295	6.14739	32.569	0.571869	117.581	-3.66943	-0.00325963	4.8938	-0.000141303	20.2039	-13746.0	12005.0	-149.854	-0.0384521	-64.9127	-7752.0	-25640.0
316.801	-2.25879	6.13125	34.0082	0.615065	119.312	-3.86719	-0.00325963	5.03204	-0.000141303	20.2005	-13641.0	12000.0	-150.046	-0.0164795	-64.9127	-8225.0	-25641.0
317.001	-2.08827	6.24419	35.0189	0.553926	115.345	-3.57605	-0.00325963	4.59625	-3.53257e-05	20.2074	-13005.0	12002.0	-147.711	-0.0439453	-64.9292	-8124.0	-25646.0
317.201	-1.75078	6.08619	32.9095	0.613155	117.911	-2.99927	-0.00325963	4.81506	-3.53257e-05	20.2035	-13255.0	11995.0	-147.618	-0.0384521	-64.9292	-8077.0	-25645.0
317.401	-1.68975	6.12068	34.8981	0.576389	119.229	-2.8949	-0.00325963	4.90601	-0.000141303	20.2031	-13579.0	12003.0	-149.513	-0.0164795	-64.9127	-8402.0	-25651.0
317.601	-1.36871	6.04447	31.7725	0.573786	120.372	-2.34558	-0.00325963	4.89716	-3.53257e-05	20.201	-13174.0	11999.0	-147.266	-0.0109863	-64.9292	-8672.0	-25646.0
317.801	-1.26925	5.97604	37.1503	0.566527	108.347	-2.17529	-0.00325963	4.99023	-0.000141303	20.2018	-14524.0	11995.0	-149.76	0.00549316	-64.9127	-8291.0	-25646.0
318.001	-1.19546	6.08341	34.0906	0.54694	112.495	-2.04895	0.0	4.81842	-0.000141303	20.2061	-13259.0	12001.0	-150.623	-0.0549316	-64.9127	-7843.0	-25648.0
318.201	-1.41043	5.88758	38.3313	0.664339	103.365	-2.41699	0.0	4.61639	0.000211954	20.2031	-11490.0	11993.0	-142.311	-0.0219727	-64.9677	-9792.0	-25646.0
318.401	-1.3623	6.1307	32.8052	0.556254	117.466	-2.33459	0.0	4.55078	-0.000105977	20.2133	-13090.0	12004.0	-151.611	-0.0714111	-64.9182	-7615.0	-25653.0
318.601	-1.58057	5.98828	32.3877	0.597619	120.262	-2.70813	0.0	4.99542	-7.06514e-05	20.1997	-13348.0	11991.0	-147.607	0.0109863	-64.9237	-8993.0	-25640.0
318.801	-1.73472	6.03501	35.777	0.561459	114.285	-2.9718	0.0	4.61212	-3.53257e-05	20.2074	-13209.0	11993.0	-147.772	-0.0604248	-64.9292	-7916.0	-25653.0
319.001	-1.88252	5.97938	31.8604	0.618694	119.844	-3.22449	0.0	5.13245	-0.000211954	20.1993	-14459.0	11998.0	-150.271	-0.0164795	-64.9017	-7917.0	-25637.0
319.201	-2.04325	6.16185	33.0414	0.621177	123.558	-3.49915	0.0	4.91608	-0.000176629	20.2039	-14180.0	12011.0	-150.798	-0.00549316	-64.9072	-8164.0	-25646.0
319.401	-2.12687	5.90817	30.6409	0.703299	119.916	-3.64197	0.0	4.73419	-3.53257e-05	20.2057	-13014.0	11993.0	-147.662	-0.0714111	-64.9292	-7799.0	-25647.0
319.601	-2.00467	6.06616	37.1008	0.604741	109.841	-3.43323	0.0	4.95667	-0.000105977	20.2005	-13550.0	11999.0	-148.217	0.00549316	-64.9182	-8927.0	-25639.0
319.801	-1.54525	6.2631	35.0024	0.49818	115.345	-2.64771	0.0	4.90204	-3.53257e-05	20.2022	-13403.0	11999.0	-148.244	-0.0164795	-64.9292	-8504.0	-25640.0
320.001	-1.34946	5.92986	36.3483	0.575567	112.577	-2.31262	0.0	5.01953	-3.53257e-05	20.1988	-13712.0	11988.0	-146.629	0.0109863	-64.9292	-8922.0	-25639.0
320.201	-1.16339	5.96213	35.4913	0.552967	109.166	-1.99402	0.0	4.50562	0.0	20.2104	-12150.0	11995.0	-149.2	-0.0823975	-64.9347	-8180.0	-25653.0
320.401	-0.836321	5.95545	34.4147	0.579539	113.588	-1.43372	0.0	4.7467	0.0	20.2039	-13527.0	11993.0	-147.354	-0.0439453	-64.9347	-7921.0	-25647.0
320.601	-0.942116	6.07506	37.9688	0.518314	105.211	-1.61499	0.0	4.90143	-0.000141303	20.2057	-13469.0	11999.0	-150.842	-0.032959	-64.9127	-8321.0	-25649.0
320.801	-1.54204	5.73014	34.0082	0.681909	113.862	-2.64221	0.0	4.71802	0.000105977	20.2035	-12269.0	11990.0	-144.371	-0.0274658	-64.9512	-8804.0	-25648.0
321.001	-1.53883	6.09287	38.2983	0.556391	105.991	-2.63672	0.0	4.73297	3.53257e-05	20.2035	-13180.0	11994.0	-147.014	-0.0274658	-64.9402	-8671.0	-25644.0
321.201	-2.04968	6.15184	32.0251	0.64314	117.521	-3.51013	0.0	4.80164	-0.000105977	20.2048	-13036.0	12000.0	-150.276	-0.0549316	-64.9182	-8245.0	-25642.0
321.401	-2.22017	6.00219	33.6511	0.641039	119.932	-3.80127	0.0	4.95514	-0.000105977	20.2018	-13630.0	11996.0	-147.909	0.0	-64.9182	-8652.0	-25642.0
321.601	-2.24269	6.26143	31.1627	0.596249	126.019	-3.83972	0.0	4.8288	-0.000105977	20.2048	-13639.0	12002.0	-150.244	-0.0549316	-64.9182	-7677.0	-25640.0
321.801	-2.45518	6.17576	36.8976	0.607235	111.769	-4.20227	0.0	5.09186	-0.000141303	20.1975	-14154.0	12002.0	-147.843	0.0219727	-64.9127	-8681.0	-25634.0
322.001	-2.38433	6.07117	35.2936	0.573101	113.95	-4.08142	0.0	4.81842	-0.000141303	20.2078	-13755.0	12008.0	-150.925	-0.0549316	-64.9127	-7422.0	-25643.0
322.201	-2.40687	5.9994	34.1345	0.627479	114.988	-4.11987	0.0	4.77783	-3.53257e-05	20.2048	-13594.0	11995.0	-148.667	-0.0274658	-64.9292	-8296.0	-25646.0
322.401	-2.04968	6.15796	37.4744	0.558994	108.809	-3.51013	0.0	4.63379	3.53257e-05	20.2065	-12869.0	11995.0	-146.382	-0.0494385	-64.9402	-8562.0	-25647.0
322.601	-1.90823	6.12291	32.5909	0.601591	120.377	-3.26843	0.0	4.91974	-0.000105977	20.2018	-12720.0	11996.0	-149.54	-0.032959	-64.9182	-8457.0	-25644.0
322.801	-1.42006	6.08842	37.6007	0.544201	108.776	-2.43347	0.0	4.93591	0.0	20.1993	-13763.0	11991.0	-146.332	0.00549316	-64.9347	-8845.0	-25643.0
323.001	-1.10565	6.00886	32.97	0.54516	118.087	-1.89514	0.0	4.82391	-7.06514e-05	20.2039	-12974.0	12000.0	-148.656	-0.0439453	-64.9237	-8195.0	-25647.0
323.201	-0.772212	6.12958	38.3862	0.503248	105.403	-1.32385	0.0	5.01038	-3.53257e-05	20.1975	-13792.0	11987.0	-146.651	0.0219727	-64.9292	-9073.0	-25640.0
323.401	-0.926085	6.00219	33.6566	0.564198	113.417	-1.58752	0.0	4.55933	-0.000105977	20.2116	-12987.0	11999.0	-150.557	-0.0769043	-64.9182	-7542.0	-25652.0
323.601	-1.29491	5.99217	33.2996	0.630153	119.366	-2.21924	0.0	4.87518	-3.53257e-05	20.2018	-13848.0	12001.0	-147.645	-0.0109863	-64.9292	-8351.0	-25639.0
323.801	-1.20829	6.03445	34.4696	0.575841	116.741	-2.07092	0.0	4.55353	-3.53257e-05	20.2116	-12781.0	12005.0	-149.535	-0.0714111	-64.9292	-7841.0	-25652.0
324.001	-1.12169	5.91596	33.6676	0.619076	115.181	-1.92261	0.0	4.96948	-0.000105977	20.201	-13516.0	11997.0	-148.876	-0.0274658	-64.9182	-8239.0	-25635.0
324.201	-0.990211	6.06672	36.5186	0.547762	110.484	-1.69739	0.0	4.74091	3.53257e-05	20.2035	-12957.0	11990.0	-146.041	-0.00549316	-64.9402	-9055.0	-25653.0
324.401	-1.08	5.98049	32.6019	0.585565	119.141	-1.8512	0.0	5.01709	-3.53257e-05	20.1988	-13209.0	11991.0	-146.953	0.00549316	-64.9292	-9008.0	-25635.0
324.601	-0.813882	6.00831	39.754	0.523519	100.069	-1.39526	0.0	4.88312	-3.53257e-05	20.2018	-13581.0	11998.0	-147.969	0.0219727	-64.9292	-9262.0	-25636.0
324.801	-0.663238	6.01387	34.3542	0.551323	115.098	-1.13708	0.0	4.86511	-0.000141303	20.2048	-13418.0	11999.0	-149.919	-0.0439453	-64.9127	-8062.0	-25649.0
325.001	-0.313965	5.93265	39.5398	0.540777	101.519	-0.53833	0.0	4.93744	0.000141303	20.1963	-12811.0	11987.0	-142.531	0.0494385	-64.9567	-10041.0	-25638.0
325.201	0.0800909	6.25309	36.4636	0.457089	112.775	0.137329	0.0	4.79248	7.06514e-05	20.2005	-12478.0	11989.0	-145.388	-0.0274658	-64.9457	-8938.0	-25644.0
325.401	0.525438	5.99328	38.0182	0.492016	106.441	0.900879	0.0	4.91089	0.000141303	20.198	-12822.0	11977.0	-142.185	0.0109863	-64.9567	-9393.0	-25643.0
325.601	0.804266	5.99774	39.2157	0.460514	100.8	1.37878	0.0	4.58008	0.000176629	20.2027	-12521.0	11982.0	-142.284	0.00549316	-64.9622	-9517.0	-25654.0
325.801	0.993417	5.91874	36.6339	0.501056	107.562	1.70288	0.0	4.81934	3.53257e-05	20.2014	-13153.0	11990.0	-145.717	-0.0109863	-64.9402	-8747.0	-25640.0
326.001	0.932498	5.85198	39.8145	0.52393	97.7234	1.59851	0.0	4.85382	-3.53257e-05	20.2022	-13135.0	11998.0	-147.634	-0.0164795	-64.9292	-8636.0	-25646.0
326.201	0.672853	6.08452	39.0619	0.464897	100.492	1.15356	0.0	4.9884	3.53257e-05	20.1971	-12871.0	11987.0	-145.695	0.0219727	-64.9402	-9656.0	-25640.0
326.401	0.445331	5.88369	40.6824	0.508042	96.7731	0.76355	0.0	4.88068	7.06514e-05	20.198	-12697.0	11987.0	-144.086	0.0164795	-64.9457	-9753.0	-25641.0
326.601	0.156979	6.17632	34.4037	0.49544	113.417	0.269165	0.0	4.68781	-3.53257e-05	20.2065	-12790.0	11995.0	-147.041	-0.0384521	-64.9292	-8506.0	-25649.0
326.801	-0.121738	5.82861	36.6229	0.551734	108.611	-0.20874	0.0	4.83063	0.000141303	20.1988	-13328.0	11977.0	-142.438	0.0164795	-64.9567	-9311.0	-25646.0
327.001	0.0288327	6.03278	34.9805	0.520917	114.175	0.0494385	0.0	4.68628	3.53257e-05	20.2057	-12664.0	11988.0	-146.689	-0.0549316	-64.9402	-8205.0	-25651.0
327.201	-0.14096	5.7485	39.1553	0.595016	99.3164	-0.241699	0.0	4.79706	7.06514e-05	20.1997	-12875.0	11983.0	-144.371	0.0	-64.9457	-9332.0	-25641.0
327.401	0.445331	6.14794	39.4904	0.440242	102.415	0.76355	0.0	5.04456	-3.53257e-05	20.1971	-13975.0	11991.0	-146.931	0.0219727	-64.9292	-8998.0	-25640.0
327.601	0.445331	5.97103	36.8317	0.516807	108.918	0.76355	0.0	4.8822	0.000141303	20.198	-12773.0	11980.0	-143.432	0.0109863	-64.9567	-9480.0	-25637.0
327.801	0.778622	5.91985	42.0886	0.487633	92.0215	1.33484	0.0	4.77448	0.000141303	20.1997	-12296.0	11985.0	-142.718	0.0109863	-64.9567	-9701.0	-25648.0
328.001	1.13452	5.99718	38.1995	0.467225	103.255	1.94458	0.0	4.77325	0.000141303	20.201	-12530.0	11986.0	-143.405	0.0109863	-64.9567	-9529.0	-25646.0
328.201	1.31096	5.91095	38.6499	0.489003	104.656	2.2467	0.0	4.78912	0.00024728	20.1984	-12999.0	11979.0	-140.444	0.0439453	-64.9731	-9955.0	-25644.0
328.401	1.37192	6.01276	36.9855	0.470649	108.177	2.35107	0.0	4.6875	0.000105977	20.2044	-12917.0	11983.0	-145.036	-0.032959	-64.9512	-8482.0	-25651.0
328.601	1.37834	5.74461	39.4519	0.523382	99.2889	2.36206	0.00325963	5.01709	3.53257e-05	20.1958	-13054.0	11978.0	-145.074	0.032959	-64.9402	-9557.0	-25644.0
328.801	1.35588	5.95879	40.9296	0.469417	94.0375	2.32361	0.00325963	4.58069	0.000176629	20.2052	-12090.0	11986.0	-143.306	-0.0384521	-64.9622	-8896.0	-25656.0
329.001	1.10245	5.92819	37.1173	0.5027	108.034	1.88965	0.00325963	4.71985	0.000141303	20.201	-12931.0	11985.0	-143.015	0.0	-64.9567	-9262.0	-25642.0
329.201	1.00304	5.98605	40.2924	0.476539	97.8333	1.71936	0.00325963	4.71497	7.06514e-05	20.2027	-12279.0	11996.0	-145.02	-0.0164795	-64.9457	-9253.0	-25645.0
329.401	0.640804	5.77075	36.3812	0.551734	108.864	1.09863	0.00325963	4.74396	0.000105977	20.2018	-12835.0	11981.0	-144.366	-0.0164795	-64.9512	-8762.0	-25647.0
329.601	0.897231	5.86756	40.4297	0.501878	97.1631	1.53809	0.00325963	5.01892	3.53257e-05	20.1958	-13132.0	11984.0	-144.437	0.032959	-64.9402	-9287.0	-25644.0
329.801	0.839527	5.87924	37.8204	0.495988	104.711	1.43921	0.00325963	4.82727	7.06514e-05	20.1997	-12505.0	11986.0	-144.058	0.0	-64.9457	-9404.0	-25645.0
330.001	1.06717	5.85865	41.9458	0.496947	92.1039	1.82922	0.00325963	5.10681	7.06514e-05	20.1916	-13144.0	11983.0	-142.581	0.0549316	-64.9457	-10065.0	-25638.0
330.201	1.34946	5.97715	40.6274	0.453802	95.3723	2.31262	0.00325963	4.74365	7.06514e-05	20.2018	-12535.0	11988.0	-144.69	-0.0219727	-64.9457	-8886.0	-25646.0
330.401	1.93716	5.68119	41.4679	0.525847	93.5321	3.31787	0.00325963	4.83154	0.000317931	20.1963	-12217.0	11971.0	-138.818	0.0384521	-64.9841	-10306.0	-25643.0
330.601	1.97573	5.92263	42.5555	0.464075	89.9341	3.38379	0.00325963	4.67316	0.000211954	20.2018	-12299.0	11976.0	-141.29	0.0109863	-64.9677	-9706.0	-25652.0
330.801	2.29419	6.00942	37.7271	0.453391	104.985	3.92761	0.00325963	5.03693	0.000141303	20.1916	-13042.0	11969.0	-140.663	0.0604248	-64.9567	-10215.0	-25641.0
331.001	2.43263	5.95824	42.8082	0.447365	88.9014	4.16382	0.00325963	4.80621	0.000141303	20.1971	-12540.0	11979.0	-142.064	0.032959	-64.9567	-9984.0	-25647.0
331.201	2.39721	6.04224	38.996	0.443119	99.2834	4.10339	0.00325963	4.7702	0.000105977	20.2014	-12449.0	11993.0	-144.349	0.00549316	-64.9512	-9485.0	-25640.0
331.401	2.17512	5.78911	42.3907	0.491468	89.9341	3.72437	0.00325963	4.91089	7.06514e-05	20.198	-12574.0	11981.0	-143.427	0.0	-64.9457	-9458.0	-25642.0
331.601	1.84717	5.99885	39.6222	0.470786	98.8715	3.16406	0.00325963	4.66217	0.000141303	20.2035	-12204.0	11982.0	-143.646	-0.0164795	-64.9567	-9203.0	-25650.0
331.801	1.65763	5.92541	41.0944	0.469827	96.1578	2.83997	0.00325963	4.98077	0.000176629	20.1924	-13219.0	11982.0	-140.609	0.0439453	-64.9622	-9791.0	-25639.0
332.001	1.20188	6.06728	37.5952	0.463253	106.441	2.05994	0.00325963	4.58038	7.06514e-05	20.2069	-12662.0	11989.0	-146.31	-0.0439453	-64.9457	-8552.0	-25655.0
332.201	0.794649	5.8147	38.3972	0.529135	103.42	1.3623	0.00325963	4.87762	0.00024728	20.1963	-12469.0	11974.0	-140.136	0.0274658	-64.9731	-9952.0	-25642.0
332.401	1.19226	5.88424	38.8312	0.491742	103.057	2.04346	0.00325963	4.69116	7.06514e-05	20.2039	-12909.0	11981.0	-144.283	-0.032959	-64.9457	-8504.0	-25651.0
332.602	1.10565	5.79301	37.8589	0.531737	102.189	1.89514	0.00325963	4.80194	7.06514e-05	20.1997	-12875.0	11975.0	-143.987	0.0109863	-64.9457	-9355.0	-25649.0
332.802	1.35267	5.74628	44.2859	0.517355	83.4467	2.31812	0.00325963	5.04761	3.53257e-05	20.195	-13272.0	11990.0	-144.69	0.0384521	-64.9402	-9732.0	-25639.0
333.002	1.85359	5.89203	40.5945	0.468732	96.048	3.17505	0.00325963	4.96063	3.53257e-05	20.1984	-12680.0	11988.0	-144.333	0.032959	-64.9402	-9449.0	-25639.0
333.202	2.12044	5.82806	42.995	0.482292	88.396	3.63098	0.00325963	4.90417	0.000282606	20.1937	-12225.0	11975.0	-139.482	0.0384521	-64.9786	-10114.0	-25644.0
333.402	2.14939	6.02054	41.4734	0.444488	92.6642	3.68042	0.00325963	4.56116	0.000211954	20.2044	-11708.0	11982.0	-141.108	-0.0384521	-64.9677	-9114.0	-25649.0
333.602	2.49061	5.99885	39.1058	0.445584	104.683	4.2627	0.00325963	5.07904	0.000141303	20.1903	-13124.0	11961.0	-141.877	0.0604248	-64.9567	-10076.0	-25645.0
333.802	2.61306	5.92875	39.3585	0.457363	101.052	4.47144	0.00325963	4.66187	0.000176629	20.2027	-12834.0	11981.0	-142.899	-0.0219727	-64.9622	-8899.0	-25655.0
