Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
5.15165	13391	-22453	17.0065	-59.2163	4708	6972	2.50641	58.7384	2.72268	18.2263	0.40631	-100.184	0.000114789	-0.0494385	-3.40576	-1.3706	0
5.20165	13389	-22441	17.0007	-59.1724	6336	8423	3.09814	52.2949	2.74869	22.3187	0.451623	-103.843	-0.000191314	0.0109863	-3.98254	-1.60341	0
5.25165	13396	-22448	17.0034	-59.1724	5719	7635	2.97974	51.4984	2.68214	26.3782	0.387442	-119.031	-0.000191314	-0.0219727	-2.87842	-1.15799	0
5.30165	13394	-22448	17.0034	-59.1724	6142	7362	2.95654	50.2515	2.91111	17.1112	0.324035	-92.6697	-0.000191314	-0.0274658	-3.55957	-1.43265	0
5.35165	13388	-22447	17.0065	-59.1779	5541	6796	2.73743	50.9546	2.58116	17.1497	0.489203	-99.8492	-0.000153051	-0.0549316	-3.34534	-1.34623	0
5.40165	13377	-22449	16.9992	-59.1998	5280	8625	2.9364	60.3479	2.64869	24.8456	0.426879	-113.478	0	0.0274658	-3.52112	-1.41714	0
5.45165	13398	-22447	17.0088	-59.1724	6177	6866	2.77893	49.1638	2.9821	20.7916	0.319086	-94.2627	-0.000191314	-0.065918	-3.83423	-1.54352	0
5.50165	13394	-22453	17.0065	-59.1614	5954	6889	2.8598	46.9116	2.67877	19.3085	0.418837	-101.162	-0.00026784	-0.065918	-3.58704	-1.44374	0
5.55165	13397	-22437	16.9992	-59.1779	5541	8101	3.02643	55.6458	2.75724	20.6543	0.419455	-97.7289	-0.000153051	0.0109863	-4.11438	-1.65667	0
5.60165	13396	-22444	17.003	-59.1669	5986	8054	3.01666	50.4163	2.64132	24.8071	0.445437	-113.84	-0.000229577	-0.0164795	-4.22974	-1.70329	0
5.65165	13389	-22457	17.0057	-59.1779	5104	6484	2.75299	48.4332	2.81708	20.3687	0.338727	-101.909	-0.000153051	-0.0714111	-3.88916	-1.5657	0
5.70165	13395	-22445	17.008	-59.1724	6206	6729	2.7832	48.5431	2.75315	17.6166	0.438941	-98.5638	-0.000191314	-0.0714111	-4.68018	-1.88544	0
5.75165	13397	-22449	17.0045	-59.1833	4913	7672	2.84546	54.2999	2.60725	22.8516	0.499411	-105.463	-0.000114789	-0.0219727	-4.4989	-1.81211	0
5.80165	13389	-22445	17.0003	-59.1614	6481	8095	3.1076	50.614	2.96128	26.4825	0.278954	-117.861	-0.00026784	0	-3.41675	-1.37503	0
5.85165	13395	-22459	17.0095	-59.1888	5480	6819	2.61322	50.3888	2.68276	17.7979	0.46647	-95.4327	-7.65257e-05	-0.0769043	-4.4165	-1.77879	0
5.90165	13388	-22443	17.0026	-59.1888	4969	7502	2.87323	54.0747	2.71806	18.0341	0.408784	-97.7289	-7.65257e-05	-0.0384521	-3.49365	-1.40606	0
5.95165	13389	-22445	17.0003	-59.1888	6535	8282	3.02338	54.8438	2.6226	25.0214	0.474048	-111.605	-7.65257e-05	0.0109863	-4.35059	-1.75214	0
6.00166	13396	-22454	17.0072	-59.1779	5656	6711	2.67853	49.8889	2.72156	19.6271	0.388834	-99.7394	-0.000153051	-0.0604248	-3.65845	-1.47256	0
6.05166	13386	-22442	16.9999	-59.1888	5354	7729	2.96173	55.3656	2.67693	25.4498	0.393938	-116.323	-7.65257e-05	-0.0109863	-3.54858	-1.42822	0
6.10166	13395	-22444	17.0034	-59.1833	5989	7801	2.88055	52.2675	2.6447	23.269	0.47946	-106.611	-0.000114789	-0.0164795	-3.63098	-1.46147	0
6.15166	13395	-22453	17.0065	-59.1724	5779	7104	2.86316	49.7736	2.784	24.7028	0.360223	-112.89	-0.000191314	-0.0494385	-3.33984	-1.34401	0
6.20166	13397	-22443	17.0053	-59.1614	5965	7579	2.91229	47.4829	2.96054	22.1979	0.297367	-104.321	-0.00026784	-0.0219727	-2.96082	-1.19119	0
6.25166	13390	-22450	17.0049	-59.1888	4994	7724	2.78259	53.9703	2.36538	20.5554	0.569159	-107.144	-7.65257e-05	-0.032959	-3.49365	-1.40606	0
6.30166	13389	-22453	17.0022	-59.1724	6320	7946	2.94342	51.7896	2.95199	25.5157	0.294776	-113.56	-0.000191314	-0.00549316	-2.43347	-0.97875	0
6.35166	13387	-22450	17.0038	-59.1888	5599	7933	2.87567	53.465	2.52898	27.3285	0.474048	-122.278	-7.65257e-05	-0.0109863	-2.20276	-0.88586	0
6.40166	13392	-22451	17.0092	-59.1669	6214	6475	2.81189	48.3783	2.91297	21.5167	0.297274	-104.485	-0.000229577	-0.0769043	-1.91711	-0.770893	0
6.45166	13387	-22442	17.0003	-59.1779	5541	8208	2.96417	54.1901	2.60971	20.5005	0.472346	-102.195	-0.000153051	0.0109863	-2.43347	-0.97875	0
6.50166	13386	-22456	17.0053	-59.1943	4834	7470	2.69348	53.1848	2.53236	26.2683	0.477141	-118.592	-3.82629e-05	-0.0549316	-2.06543	-0.830582	0
6.55166	13390	-22440	16.9988	-59.1614	6373	8030	3.18939	51.6742	2.96649	22.7582	0.27368	-103.535	-0.00026784	0.0109863	-0.895386	-0.35994	0
6.60166	13387	-22452	17.0053	-59.1888	5053	7447	2.78259	53.9703	2.42492	25.6476	0.516886	-117.499	-7.65257e-05	-0.032959	-1.24695	-0.501304	0
6.65166	13386	-22451	17.0022	-59.1779	5247	7564	2.94067	52.3773	2.84904	22.3572	0.38605	-107.199	-0.000153051	-0.032959	-1.70288	-0.684694	0
6.70166	13391	-22449	17.0026	-59.2053	4930	7999	2.77771	59.0076	2.73457	25.9332	0.367647	-116.043	3.82629e-05	-0.0219727	-1.18652	-0.477005	0
6.75166	13387	-22452	17.0076	-59.1943	4987	6781	2.63245	53.0859	2.68368	22.1594	0.391927	-108.726	-3.82629e-05	-0.0714111	-1.13708	-0.457124	0
6.80166	13386	-22448	16.9992	-59.1943	5897	8216	2.99103	57.7112	2.70363	26.8286	0.365945	-120.712	-3.82629e-05	0.0109863	0.0769043	0.0309126	0
6.85166	13383	-22450	17.0022	-59.2053	4620	7389	2.78168	59.1888	2.4194	28.894	0.524464	-126.409	3.82629e-05	-0.032959	-0.516357	-0.207561	0
6.90166	13390	-22454	17.0049	-59.1888	5758	7492	2.79266	52.2839	2.826	24.1754	0.315683	-113.785	-7.65257e-05	-0.0494385	0.115356	0.0463689	0
6.95166	13383	-22444	17.0011	-59.1943	5399	7486	2.90283	57.3102	2.73754	25.3839	0.353264	-116.488	-3.82629e-05	-0.032959	-0.291138	-0.117027	0
7.00166	13382	-22449	17.0018	-59.1943	5207	7365	2.81158	57.2937	2.50289	24.5215	0.474512	-113.417	-3.82629e-05	-0.032959	-0.0384521	-0.0154563	0
7.05166	13383	-22454	17.0038	-59.1888	5281	7676	2.78595	54.1461	2.91371	26.2189	0.286263	-117.081	-7.65257e-05	-0.0219727	0.725098	0.291477	0
7.10166	13388	-22448	17.0022	-59.1888	5392	7842	2.84271	56.0742	2.67478	22.132	0.387288	-106.831	-7.65257e-05	-0.0164795	0.384521	0.154565	0
7.15166	13379	-22457	17.0022	-59.2053	4454	7493	2.68982	57.9364	2.75092	24.4391	0.352336	-113.643	3.82629e-05	-0.032959	-0.0109863	-0.00441608	0
7.20166	13387	-22443	17.0003	-59.1888	4972	8113	2.90375	56.6949	2.64009	29.3994	0.405846	-127.332	-7.65257e-05	0	0.373535	0.150149	0
7.25166	13385	-22455	17.0038	-59.1943	5959	7246	2.84729	54.2175	2.60664	25.0818	0.429662	-115.428	-3.82629e-05	-0.0219727	0.230713	0.0927381	0
7.30166	13383	-22437	16.9957	-59.1888	5237	8535	3.08594	57.887	2.90739	28.96	0.294036	-126.914	-7.65257e-05	0.0274658	1.07117	0.430618	0
7.35166	13389	-22453	17.0053	-59.1833	4838	7722	2.82288	52.3499	2.64009	26.0541	0.422394	-117.356	-0.000114789	-0.032959	0.274658	0.110403	0
7.40166	13395	-22457	17.008	-59.1888	5162	6923	2.64038	51.9873	2.68122	21.0992	0.400433	-105.266	-7.65257e-05	-0.065918	0.219727	0.088322	0
7.45166	13382	-22444	17.0011	-59.1943	5068	8641	2.93274	57.9034	2.75984	27.5977	0.348006	-123.42	-3.82629e-05	0.0219727	0.796509	0.320186	0
7.50166	13378	-22446	17.0011	-59.1888	5037	7476	2.96478	56.7059	2.57103	26.0101	0.433993	-117.806	-7.65257e-05	-0.0274658	0.76355	0.306936	0
7.55166	13389	-22460	17.0065	-59.1943	5281	7676	2.66205	54.6625	2.83566	27.2406	0.316147	-121.833	-3.82629e-05	-0.032959	0.928345	0.373191	0
7.60166	13385	-22443	16.9995	-59.1888	5251	7813	2.96478	56.1346	2.71437	24.9115	0.356821	-113.231	-7.65257e-05	-0.0109863	0.758057	0.304727	0
7.65166	13383	-22453	17.0061	-59.1943	5322	7177	2.72491	54.0747	2.64991	19.1711	0.409248	-100.267	-3.82629e-05	-0.0384521	0.587769	0.236268	0
7.70166	13389	-22443	16.9995	-59.1888	5383	8204	2.96478	56.7059	3.01406	26.2024	0.263964	-117.499	-7.65257e-05	0.00549316	1.32385	0.532232	0
7.75166	13389	-22446	17.0007	-59.1833	5558	7737	2.93823	54.3274	2.54709	24.906	0.446519	-115.345	-0.000114789	-0.00549316	0.703125	0.282643	0
7.80166	13386	-22453	17.0099	-59.1998	5112	6839	2.5119	53.7836	2.51609	27.8448	0.462603	-122.975	0	-0.0714111	0.510864	0.205353	0
7.85166	13385	-22436	16.9957	-59.1724	6170	8636	3.26447	56.6071	2.9624	25.0543	0.276826	-112.445	-0.000191314	0.0384521	1.37329	0.552115	0
7.90166	13390	-22457	17.0061	-59.1998	4565	7406	2.68524	55.7556	2.65084	27.8613	0.395948	-123.508	0	-0.032959	0.76355	0.306936	0
7.95166	13388	-22457	17.0084	-59.2053	4652	6993	2.56378	55.6732	2.74721	21.7255	0.3528	-108.204	3.82629e-05	-0.0604248	0.428467	0.17223	0
8.00166	13381	-22439	16.9965	-59.1888	5710	8096	3.1424	58.2275	2.71345	25.2795	0.358986	-113.423	-7.65257e-05	0.032959	0.900879	0.362148	0
8.05166	13386	-22451	17.0022	-59.2108	4682	8156	2.71973	60.9192	2.42738	27.4658	0.511783	-121.388	7.65257e-05	0.0109863	0.791016	0.317978	0
8.10166	13398	-22454	17.0065	-59.1833	6203	7190	2.76215	51.3556	3.00997	25.6091	0.266833	-114.626	-0.000114789	-0.0439453	0.834961	0.335646	0
8.15166	13379	-22450	17.0022	-59.2108	4752	7522	2.71912	60.271	2.46912	22.6099	0.484873	-110.88	7.65257e-05	-0.0164795	0.791016	0.317978	0
8.20166	13386	-22450	17.0022	-59.1943	4976	7498	2.77679	56.4313	2.77248	23.8623	0.34151	-112.11	-3.82629e-05	-0.0384521	0.543823	0.218602	0
8.25166	13383	-22444	16.9972	-59.1888	4838	8773	3.1131	55.9918	2.74721	25.9772	0.349398	-116.993	-7.65257e-05	0.032959	1.49963	0.602932	0
8.30166	13381	-22458	17.0076	-59.2053	4629	6768	2.50214	57.7112	2.5566	21.7969	0.467552	-107.952	3.82629e-05	-0.0549316	0.12085	0.0485769	0
8.35166	13385	-22441	17.0038	-59.1888	5275	7784	2.84088	54.624	2.73643	22.89	0.356976	-108.204	-7.65257e-05	-0.0164795	0.917358	0.368774	0
8.40166	13383	-22442	16.9953	-59.1998	5270	9446	3.15033	61.5619	2.81039	28.0316	0.314756	-124.849	0	0.0604248	0.76355	0.306936	0
8.45166	13389	-22458	17.0084	-59.1998	4791	7022	2.56561	54.9921	2.56888	29.3719	0.437704	-126.689	0	-0.065918	0.31311	0.125859	0
8.50166	13390	-22455	17.0068	-59.1943	5260	7197	2.6886	54.4537	2.67508	20.1764	0.387133	-104.65	-3.82629e-05	-0.0384521	1.2085	0.485841	0
8.55166	13375	-22439	16.9941	-59.2053	4675	8518	3.12531	62.7209	2.62014	27.3395	0.409248	-121.888	3.82629e-05	0.032959	1.10962	0.44608	0
8.60166	13381	-22451	17.0015	-59.1888	5604	7926	2.92999	55.8984	2.57164	25.4004	0.44621	-114.565	-7.65257e-05	-0.00549316	0.708618	0.284852	0
8.65166	13393	-22457	17.0095	-59.1888	5325	6562	2.58362	50.2405	2.72937	27.7789	0.355274	-123.338	-7.65257e-05	-0.0823975	0.933838	0.3754	0
8.70166	13379	-22441	16.9968	-59.1833	5467	7894	3.11401	55.437	2.67416	24.1919	0.375689	-111.16	-0.000114789	0	0.889893	0.357731	0
8.75167	13381	-22451	17.0022	-59.2053	4549	8126	2.74567	58.3484	2.52929	25.7355	0.458582	-117.136	3.82629e-05	0.0109863	0.653687	0.262768	0
8.80167	13393	-22451	17.0049	-59.1943	5275	7784	2.74872	55.1404	2.85759	23.1702	0.312281	-108.495	-3.82629e-05	-0.0274658	0.269165	0.108195	0
8.85167	13381	-22451	17.0022	-59.2053	4363	7335	2.72614	59.1888	2.56244	25.9277	0.43724	-117.581	3.82629e-05	-0.0219727	0.939331	0.377608	0
8.90167	13377	-22447	16.9995	-59.2053	4902	7816	2.82013	60.3754	2.56305	22.077	0.492297	-109.979	3.82629e-05	-0.0109863	-0.681152	-0.27381	0
8.95167	13384	-22442	16.9965	-59.2053	5532	8243	3.06213	59.5789	2.74535	31.0803	0.34615	-138.395	3.82629e-05	0.0274658	0.708618	0.284852	0
9.00167	13390	-22454	17.0034	-59.1943	5130	7794	2.78809	55.3931	2.47803	24.4666	0.491833	-114.653	-3.82629e-05	-0.0164795	0.0878906	0.0353286	0
9.05167	13386	-22447	17.003	-59.1779	5629	7472	2.86041	51.7896	2.82526	21.6541	0.328984	-104.321	-0.000153051	-0.0274658	0.335083	0.134692	0
9.10167	13377	-22445	16.9968	-59.2108	4138	8662	2.948	62.0343	2.552	24.9445	0.449149	-115.236	7.65257e-05	0.032959	-0.153809	-0.0618252	0
9.15167	13388	-22452	17.0072	-59.1833	5140	7076	2.6825	50.7294	2.69074	27.6361	0.374915	-123.558	-0.000114789	-0.0604248	0.845947	0.340063	0
9.20167	13391	-22448	17.0018	-59.1779	5516	7664	2.88544	53.0475	2.7156	24.906	0.359759	-115.345	-0.000153051	-0.00549316	0.444946	0.178855	0
9.25167	13384	-22447	17.0003	-59.1998	5179	7879	2.87842	58.4912	2.39853	24.137	0.536527	-113.56	0	-0.00549316	-0.153809	-0.0618252	0
9.30167	13387	-22434	16.9984	-59.1888	5748	8581	3.06091	56.7224	2.87209	27.301	0.297459	-121.553	-7.65257e-05	0.0274658	0.543823	0.218602	0
9.35167	13380	-22459	17.0065	-59.2053	4696	7118	2.60284	56.5961	2.60848	23.7799	0.427497	-110.209	3.82629e-05	-0.0549316	-0.43396	-0.174438	0
9.40167	13378	-22450	17.0026	-59.2108	4811	6928	2.7002	61.1499	2.59313	21.1542	0.447757	-108.287	7.65257e-05	-0.065918	-0.390015	-0.156773	0
9.45167	13382	-22433	16.9895	-59.1888	5396	9521	3.40179	60.9192	2.7021	28.9929	0.372441	-129.15	-7.65257e-05	0.0878906	0.395508	0.158981	0
9.50167	13390	-22454	17.0003	-59.1779	5342	8132	2.91229	54.2999	2.62597	25.73	0.414661	-116.993	-0.000153051	0.00549316	-0.181274	-0.0728655	0
9.55167	13396	-22452	17.008	-59.1779	5332	7188	2.65991	49.3561	2.82823	20.5444	0.331767	-102.64	-0.000153051	-0.0494385	-0.175781	-0.0706575	0
9.60167	13380	-22443	17.0022	-59.1943	4954	7902	2.87781	56.6785	2.61554	22.132	0.423476	-106.804	-3.82629e-05	-0.0164795	-0.571289	-0.229644	0
9.65167	13382	-22448	17.0003	-59.2108	4681	7840	2.79205	61.04	2.56827	25.0818	0.46183	-114.906	7.65257e-05	-0.0164795	-0.922852	-0.370983	0
9.70167	13403	-22447	17.0049	-59.1614	5903	7894	2.92877	50.7019	3.05755	26.3727	0.250178	-117.252	-0.00026784	-0.0109863	0.181274	0.0728655	0
9.75167	13390	-22447	17.0045	-59.1779	5248	7245	2.8009	51.6522	2.45009	21.6705	0.519515	-109.594	-0.000153051	-0.0494385	-1.09863	-0.441662	0
9.80167	13381	-22442	16.9957	-59.1943	4949	8264	3.03528	60.7599	2.69718	22.8845	0.398577	-107.391	-3.82629e-05	0.0219727	-0.97229	-0.39086	0
9.85167	13384	-22440	16.9961	-59.1724	6439	8737	3.26996	54.4702	2.86725	29.4214	0.299587	-129.518	-0.000191314	0.0439453	-0.346069	-0.139108	0
9.90167	13383	-22466	17.0118	-59.2108	4669	6276	2.32788	52.4927	2.58822	21.7419	0.476677	-108.094	7.65257e-05	-0.109863	-1.78528	-0.717845	0
9.95167	13383	-22439	16.9999	-59.1888	5722	7737	3.02155	57.1014	2.72119	21.2146	0.377699	-105.238	-7.65257e-05	-0.00549316	-1.33484	-0.536651	0
10.0017	13378	-22443	16.9965	-59.1943	5452	8621	3.11371	58.8098	2.68828	27.4493	0.378008	-122.443	-3.82629e-05	0.0274658	-1.26892	-0.51014	0
10.0517	13394	-22459	17.0072	-59.1888	5291	7062	2.72827	51.9434	2.64746	21.731	0.429662	-104.683	-7.65257e-05	-0.0549316	-1.63147	-0.655965	0
10.1017	13387	-22453	17.0026	-59.1888	5020	7945	2.90192	54.6899	2.86763	22.7472	0.301623	-107.452	-7.65257e-05	-0.0164795	-1.34033	-0.53886	0
10.1517	13383	-22438	16.9992	-59.1888	5238	8284	3.05145	56.5521	2.53849	24.5709	0.487193	-113.115	-7.65257e-05	0.0109863	-2.0874	-0.839426	0
10.2017	13389	-22444	16.998	-59.2053	5753	8902	2.90558	61.3147	2.89253	23.9117	0.293851	-106.584	3.82629e-05	0.032959	-0.961304	-0.386443	0
10.2517	13388	-22450	17.0092	-59.1779	5741	6654	2.68219	49.2188	2.65513	24.7357	0.409867	-116.153	-0.000153051	-0.065918	-1.91711	-0.770893	0
10.3017	13387	-22455	17.0065	-59.1998	4960	6917	2.65533	55.7556	2.52345	19.8413	0.522454	-103.563	0	-0.065918	-2.2467	-0.903551	0
10.3517	13384	-22432	16.9972	-59.1724	6142	8773	3.23639	55.5249	2.86131	26.7682	0.304584	-119.229	-0.000191314	0.032959	-1.62048	-0.651545	0
10.4017	13388	-22450	17.003	-59.1779	5832	7546	2.87964	52.2345	2.62198	27.2296	0.422084	-121.157	-0.000153051	-0.032959	-1.73035	-0.695744	0
10.4517	13392	-22456	17.0095	-59.1888	5074	6724	2.65259	49.1089	2.87023	18.902	0.322024	-100.464	-7.65257e-05	-0.0714111	-1.42273	-0.572	0
10.5017	13381	-22441	16.9992	-59.2053	5350	8090	2.90161	60.1117	2.459	27.9272	0.509154	-122.805	3.82629e-05	0	-1.65894	-0.667014	0
10.5517	13391	-22448	17.0022	-59.1888	4990	8083	2.96082	57.1014	2.81373	27.323	0.362852	-122.228	-7.65257e-05	0.00549316	-1.64795	-0.662594	0
10.6017	13391	-22447	17.0038	-59.1669	5948	7352	3.02002	49.5538	2.94084	24.1479	0.281082	-104.875	-0.000229577	-0.0494385	-0.86792	-0.348897	0
10.6517	13387	-22455	17.0072	-59.2053	5128	6810	2.4411	57.7496	2.55722	24.4391	0.474202	-114.988	3.82629e-05	-0.0604248	-1.75781	-0.706794	0
10.7017	13377	-22442	16.9968	-59.2053	4454	8542	2.99683	61.2048	2.68061	22.8461	0.395793	-107.644	3.82629e-05	0.0274658	-1.55457	-0.625028	0
10.7517	13391	-22446	17.003	-59.1724	5521	7984	3.01117	50.7129	2.81113	25.8289	0.328829	-112.78	-0.000191314	-0.0219727	-1.42273	-0.572	0
10.8017	13392	-22455	17.0099	-59.1998	5156	6671	2.54272	52.2345	2.56919	22.7747	0.447138	-111.242	0	-0.0714111	-1.73035	-0.695744	0
10.8517	13385	-22444	17.0022	-59.1779	5666	7652	2.91077	52.2949	2.65544	20.2698	0.408939	-102.415	-0.000153051	-0.0164795	-1.58752	-0.638287	0
10.9017	13387	-22437	16.998	-59.1998	4907	8545	3.03589	58.9801	2.66004	27.3175	0.408784	-121.135	0	0.0274658	-1.75781	-0.706794	0
10.9517	13396	-22457	17.0092	-59.1888	5208	7169	2.61658	52.5421	2.64654	24.6533	0.404763	-114.571	-7.65257e-05	-0.0549316	-1.6864	-0.678064	0
11.0017	13394	-22448	17.0053	-59.1724	5569	7173	2.91504	48.8287	2.89476	20.7202	0.299587	-103.76	-0.000191314	-0.0439453	-1.32935	-0.534441	0
11.0517	13380	-22448	16.9992	-59.1888	5706	8507	3.03558	56.651	2.41694	24.4556	0.536991	-113.676	-7.65257e-05	0.0494385	-2.03247	-0.817317	0
11.1017	13391	-22445	17.003	-59.1833	5696	7565	2.82806	53.5199	2.81522	23.714	0.3395	-108.474	-0.000114789	-0.0164795	-1.63696	-0.658175	0
11.1517	13395	-22450	17.0049	-59.1779	5377	7059	2.77435	51.5643	2.75501	23.28	0.351717	-110.347	-0.000153051	-0.0549316	-1.86218	-0.748789	0
11.2017	13380	-22458	17.0107	-59.1943	4565	6155	2.49268	52.9926	2.4814	22.1704	0.514257	-111.27	-3.82629e-05	-0.0878906	-2.30713	-0.927878	0
11.2517	13383	-22439	16.9957	-59.1888	5702	8867	3.12622	57.821	2.8457	24.5819	0.338881	-109.951	-7.65257e-05	0.0494385	-1.63696	-0.658175	0
11.3017	13390	-22451	17.0042	-59.1779	4957	7327	2.80487	51.6193	2.70486	27.4713	0.368265	-122.503	-0.000153051	-0.0439453	-1.30737	-0.525604	0
11.3517	13388	-22452	17.0084	-59.1724	5576	6816	2.75574	49.5923	2.76876	19.1382	0.349088	-101.085	-0.000191314	-0.0549316	-1.00525	-0.404113	0
11.4017	13380	-22444	17.0011	-59.2053	4668	7986	2.85309	59.6887	2.5474	28.7677	0.46647	-124.541	3.82629e-05	0.0109863	-1.30188	-0.523395	0
11.4517	13388	-22442	17.0007	-59.1779	5130	8165	2.94983	53.6902	2.68092	27.4823	0.385122	-121.465	-0.000153051	0.00549316	-0.263672	-0.105987	0
11.5017	13396	-22446	16.9995	-59.1779	5898	7319	2.98279	53.1299	3.01815	27.9053	0.25832	-124.568	-0.000153051	-0.032959	-0.126343	-0.050785	0
11.5517	13387	-22452	17.0076	-59.1888	4795	7075	2.64526	53.2397	2.55538	17.6111	0.466624	-103.508	-7.65257e-05	-0.0549316	-0.961304	-0.386443	0
11.6017	13383	-22448	17.0007	-59.1943	5262	8558	2.94373	56.0632	2.81894	24.2029	0.354811	-110.934	-3.82629e-05	0.00549316	-0.181274	-0.0728655	0
11.6517	13386	-22437	16.9968	-59.1888	5652	8423	3.12592	57.2607	2.69319	33.5303	0.391618	-146.162	-7.65257e-05	0.0274658	-0.0384521	-0.0154563	0
11.7017	13383	-22459	17.0084	-59.2053	4250	6592	2.42462	56.4697	2.61093	21.8958	0.416671	-107.93	3.82629e-05	-0.0823975	-0.307617	-0.123651	0
11.7517	13387	-22442	17.0018	-59.1779	5445	7726	2.95105	53.1079	2.83046	17.3474	0.353264	-97.5311	-0.000153051	-0.0164795	-0.346069	-0.139108	0
11.8017	13385	-22441	16.9941	-59.2053	4633	9431	3.11279	63.4515	2.53358	28.3008	0.454252	-126.969	3.82629e-05	0.0769043	-0.181274	-0.0728655	0
11.8517	13387	-22459	17.0088	-59.2053	4633	6823	2.48657	55.7996	2.6229	26.1804	0.415434	-118.361	3.82629e-05	-0.0714111	0.192261	0.0772816	0
11.9017	13389	-22453	17.0015	-59.2108	4508	7687	2.75543	61.485	2.7513	27.301	0.34182	-122.053	7.65257e-05	-0.0219727	0.900879	0.362148	0
11.9517	13374	-22448	17.0034	-59.2163	4287	7709	2.69043	60.282	2.5035	24.115	0.501266	-113.978	0.000114789	-0.0164795	0.109863	0.0441608	0
12.0017	13390	-22449	17.0011	-59.1779	6072	8468	3.03192	53.053	2.71192	29.35	0.359295	-129.82	-0.000153051	0.0109863	1.29639	0.521186	0
12.0517	13390	-22452	17.008	-59.2053	5151	7397	2.59644	56.3489	2.70179	25.9991	0.364244	-119.262	3.82629e-05	-0.0549316	0.318604	0.128068	0
12.1017	13394	-22448	17.0018	-59.1779	5654	7071	2.91046	52.8552	2.62751	21.5222	0.418373	-107.562	-0.000153051	-0.0384521	0.31311	0.125859	0
12.1517	13382	-22440	16.9957	-59.1833	5093	8975	3.20618	58.1946	2.68552	35.2551	0.382029	-150.408	-0.000114789	0.0494385	0.543823	0.218602	0
12.2017	13387	-22451	17.0038	-59.1833	5396	7594	2.84943	52.7563	2.71222	28.3777	0.362234	-125.936	-0.000114789	-0.032959	0.142822	0.0574091	0
12.2517	13385	-22455	17.008	-59.2053	4797	7026	2.56592	56.3214	2.70148	23.9502	0.367183	-113.785	3.82629e-05	-0.0494385	0.368042	0.147941	0
12.3017	13376	-22449	16.9968	-59.2108	4553	8132	2.96783	61.2048	2.55415	24.549	0.472192	-114.796	7.65257e-05	0.00549316	-0.582275	-0.23406	0
12.3517	13391	-22450	17.003	-59.1833	4973	7865	2.87292	55.2283	2.63641	25.274	0.41528	-113.423	-0.000114789	-0.0164795	0.175781	0.0706575	0
12.4017	13391	-22447	17.0034	-59.1943	4508	7687	2.84149	55.816	2.81857	25.6805	0.3262	-117.361	-3.82629e-05	-0.0164795	0.664673	0.267185	0
12.4517	13383	-22449	17.0042	-59.1943	5160	7032	2.81311	54.5691	2.68644	22.9395	0.400897	-108.523	-3.82629e-05	-0.0494385	-0.263672	-0.105987	0
12.5017	13380	-22448	17.0018	-59.1943	5009	7725	2.87018	57.6782	2.56274	27.5812	0.440488	-122.47	-3.82629e-05	-0.0219727	1.03271	0.415156	0
12.5517	13384	-22446	17.0038	-59.1888	4867	7694	2.81189	55.1843	2.68429	29.3829	0.392546	-129.073	-7.65257e-05	-0.032959	0.230713	0.0927381	0
12.6017	13391	-22453	17.0103	-59.1888	5666	6711	2.61566	50.3174	2.72305	21.2256	0.36378	-105.936	-7.65257e-05	-0.0769043	0.653687	0.262768	0
12.6517	13392	-22443	16.9976	-59.2053	4304	8293	2.90924	61.875	2.67508	27.8174	0.385277	-123.788	3.82629e-05	0.0164795	0.0769043	0.0309126	0
12.7017	13384	-22445	16.9999	-59.1943	4745	8245	2.96204	57.6672	2.62076	27.691	0.421002	-122.948	-3.82629e-05	0.0109863	0.236206	0.0949462	0
12.7517	13385	-22448	17.0026	-59.1888	5253	7924	2.87384	54.635	2.76988	27.5757	0.340582	-123.448	-7.65257e-05	-0.0164795	0.818481	0.32902	0
12.8017	13387	-22449	17.0045	-59.1998	5127	7174	2.77863	56.4258	2.70087	23.8074	0.37074	-113.643	0	-0.0384521	0.0439453	0.0176643	0
12.8517	13378	-22450	16.9999	-59.2053	4999	8084	2.84149	59.5239	2.45623	25.8728	0.506215	-116.241	3.82629e-05	-0.00549316	-0.181274	-0.0728655	0
12.9017	13394	-22448	17.0057	-59.1724	5390	7641	2.88086	49.3341	2.86391	24.7906	0.303288	-113.785	-0.000191314	-0.0494385	0.368042	0.147941	0
12.9517	13380	-22449	17.0011	-59.1998	4803	8023	2.883	58.4583	2.73866	22.5385	0.353728	-107.677	0	-0.00549316	0	0	0
13.0017	13385	-22449	17.0057	-59.2053	5117	7583	2.60773	57.2223	2.53573	21.6266	0.46647	-107.419	3.82629e-05	-0.0494385	-0.241699	-0.0971543	0
13.0517	13379	-22447	16.9965	-59.2053	4878	8327	2.94983	61.4136	2.59006	30.3497	0.42858	-131.331	3.82629e-05	0.0109863	-0.109863	-0.0441608	0
13.1017	13387	-22453	17.0065	-59.1833	5462	7007	2.68036	52.0148	2.74126	25.1257	0.355738	-113.758	-0.000114789	-0.0549316	-0.230713	-0.0927381	0
