Time	R1P8WFSIMES	R1P8WFSQMES	R1P8WFSGMES	R1P8WFSPMES	R1P8WFSIASK	R1P8WFSQASK	R1P8WFSGASK	R1P8WFSPASK	R1P8WFSCRFP	R1P8WFSCRFPP	R1P8WFSCRRP	R1P8WFSCRRPP	R1P8WFSGLDE	R1P8WFSPLDE	R1P8WFSDETA2	R1P8WFSCFQE2	R1P8WFSDFQES
68.9013	13996	865	11.8028	3.5321	2147	10824	3.32184	76.6956	2.1011	38.562	0.111734	-50.4053	-7.13267e-05	-0.0164795	1.35681	0.519893	0
68.9513	13989	857	11.8018	3.51013	2263	11001	3.31665	80.9528	2.08661	40.1056	0.115539	-56.4423	0.00021398	-0.0109863	1.70837	0.654674	0
69.0013	13995	867	11.8058	3.5321	2209	10529	3.19733	75.6628	2.15597	39.5947	0.0977822	-54.256	-7.13267e-05	-0.0274658	2.1698	0.83165	0
69.0513	13993	860	11.7974	3.5321	2257	11764	3.65662	79.14	2.07077	38.9246	0.119929	-51.5204	-7.13267e-05	0.00549316	2.38953	0.915961	0
69.1013	13998	858	11.8028	3.5321	2147	10824	3.26569	78.8873	2.05521	39.375	0.130075	-53.031	-7.13267e-05	-0.0109863	2.41699	0.926501	-0.00325963
69.1513	13997	856	11.8008	3.50464	2027	11276	3.47687	82.8864	2.15668	34.6783	0.100026	-31.6132	0.000285307	0.00549316	2.08191	0.797932	-0.00325963
69.2013	13995	862	11.8043	3.5376	2767	10666	3.52905	76.7615	2.11341	38.3258	0.10666	-50.3503	-0.000142653	-0.0439453	2.44995	0.939151	-0.00325963
69.2513	13995	855	11.8018	3.52112	2034	10514	3.39508	79.953	2.13205	40.3583	0.104221	-58.6176	7.13267e-05	-0.0164795	2.22473	0.852725	-0.00325963
69.3013	13996	860	11.7983	3.50464	1412	11303	3.33405	85.3473	2.03714	43.0609	0.130758	-70.5817	0.000285307	0.00549316	2.70264	1.03615	-0.00325963
69.3513	13994	858	11.8023	3.5321	2446	10753	3.36548	77.1844	2.08216	40.1111	0.115734	-58.8428	-7.13267e-05	-0.0164795	3.15308	1.20917	-0.00325963
69.4013	13994	858	11.8008	3.49915	1526	11480	3.33405	85.3473	2.06521	41.2811	0.129002	-62.1936	0.000356633	-0.00549316	2.31812	0.888557	-0.00325963
69.4513	13996	865	11.8048	3.5376	2148	10693	3.46558	75.4431	2.08967	37.8094	0.117685	-47.4994	-0.000142653	-0.0109863	2.43347	0.932826	-0.00325963
69.5013	13996	857	11.8013	3.51562	1589	11186	3.46375	81.2054	2.10532	40.4901	0.109295	-59.458	0.000142653	0.00549316	2.20825	0.846402	-0.00325963
69.5513	13993	863	11.8023	3.5321	2500	11225	3.36548	77.1844	2.04548	38.595	0.127929	-51.1853	-7.13267e-05	-0.0274658	2.18628	0.837972	-0.00325963
69.6013	13996	857	11.8023	3.49365	1479	10246	3.30383	84.3695	2.1507	41.0449	0.0999286	-61.1938	0.00042796	-0.0164795	2.20825	0.846402	-0.00325963
69.6513	13992	863	11.7998	3.52112	1825	10778	3.42194	80.9363	2.08717	40.979	0.114661	-61.9189	7.13267e-05	-0.0164795	2.43347	0.932826	-0.00325963
69.7013	13993	859	11.8028	3.52661	1972	10810	3.26813	79.0521	2.12678	39.6497	0.103929	-55.6018	0	-0.0219727	2.6532	1.01717	-0.00325963
69.7513	13995	865	11.8038	3.5376	1799	10925	3.46832	77.124	2.14085	40.2319	0.104612	-59.7382	-0.000142653	-0.00549316	2.63123	1.00873	-0.00325963
69.8013	13993	860	11.8013	3.52112	1240	10658	3.3197	81.1121	2.08633	40.0342	0.114465	-57.5574	7.13267e-05	-0.0109863	3.07617	1.17962	-0.00325963
69.8513	13992	856	11.8053	3.51013	1470	11011	3.17535	81.0132	2.10075	41.2701	0.110173	-63.7097	0.00021398	-0.0109863	3.09814	1.18806	-0.00325963
69.9013	13995	861	11.8013	3.51562	1470	11011	3.40515	81.6669	2.1025	36.969	0.113587	-39.4354	0.000142653	0	3.52661	1.35276	-0.00325963
69.9513	13997	859	11.8013	3.52112	1384	10687	3.31085	79.3488	2.05048	41.7041	0.126173	-64.4348	7.13267e-05	-0.0164795	3.47717	1.33375	-0.00325963
70.0013	13996	860	11.8023	3.52112	2298	10721	3.31085	79.3488	2.15668	38.8861	0.101002	-50.8447	7.13267e-05	-0.0164795	3.24646	1.24505	-0.00325963
70.0513	13999	867	11.8013	3.51562	1501	10864	3.37921	80.6506	2.07021	41.2372	0.124417	-62.8638	0.000142653	-0.0109863	3.49365	1.34008	-0.00325963
70.1013	13994	856	11.7988	3.5321	2562	10931	3.49701	79.8102	2.04604	38.996	0.127441	-53.4814	-7.13267e-05	-0.0109863	3.97156	1.52395	-0.00325963
70.1513	13997	861	11.8023	3.50464	1269	10509	3.34686	82.1228	2.15421	40.7373	0.0974896	-60.6335	0.000285307	-0.0164795	3.2135	1.23239	-0.00325963
70.2013	13993	859	11.8003	3.52661	2500	10594	3.43628	80.0903	2.09272	36.6064	0.112612	-41.1053	0	-0.0109863	3.19702	1.22605	-0.00325963
70.2513	13996	861	11.7998	3.52112	1790	11058	3.4613	81.0791	2.10884	38.5785	0.108124	-51.0754	7.13267e-05	-0.00549316	3.01575	1.1564	-0.00325963
70.3013	13992	852	11.8013	3.51562	1790	11058	3.35968	81.2549	2.05965	37.2217	0.122953	-47.2192	0.000142653	0	2.8894	1.10787	-0.00325963
70.3513	13995	858	11.8003	3.50464	1057	10908	3.35785	83.7323	2.09384	41.77	0.111343	-63.9899	0.000285307	0.00549316	3.39478	1.30207	-0.00325963
70.4014	13995	862	11.8033	3.52112	2059	10500	3.26599	78.9093	2.09495	43.9233	0.116026	-72.4438	7.13267e-05	-0.0219727	3.43323	1.31685	-0.00325963
70.4514	13997	860	11.8008	3.51562	1878	10617	3.4024	81.5405	2.08911	39.6057	0.11388	-56.1621	0.000142653	-0.0109863	3.75732	1.4415	-0.00325963
70.5014	13995	863	11.8028	3.50464	1354	10204	3.27087	83.2379	2.11165	42.3193	0.106758	-66.4398	0.000285307	-0.032959	3.99353	1.53241	-0.00325963
70.5514	13993	856	11.7988	3.49365	827	10552	3.41888	85.6604	2.10039	42.4731	0.114075	-68.2306	0.00042796	-0.0109863	4.04846	1.55356	-0.00325963
70.6014	13998	855	11.8033	3.48816	1675	10879	3.18695	85.3088	2.09467	43.1982	0.111343	-70.6915	0.000499287	-0.0164795	4.2572	1.63395	-0.00325963
70.6514	13997	857	11.7993	3.5321	1583	11320	3.49518	79.6783	2.07994	40.2869	0.119539	-59.068	-7.13267e-05	0.00549316	4.65271	1.78639	-0.00325963
70.7014	13993	863	11.7979	3.5321	1963	11708	3.55469	79.2664	2.05493	41.8744	0.126075	-65.4895	-7.13267e-05	0.0219727	4.4165	1.69533	-0.00325963
70.7514	13991	859	11.8008	3.50464	1170	11082	3.30078	84.2322	2.13311	42.2754	0.0990506	-68.8458	0.000285307	-0.00549316	4.44946	1.70803	-0.00325963
70.8014	13991	859	11.7993	3.51562	1436	11291	3.47382	82.76	2.06243	41.7151	0.13349	-67.5055	0.000142653	0.00549316	5.31189	2.04084	-0.00325963
70.8514	13995	854	11.7983	3.47717	292	10902	3.51624	88.4344	2.10321	41.424	0.111539	-64.3799	0.00064194	0.0164795	5.36133	2.05995	0
70.9014	13995	861	11.8008	3.52661	1233	10790	3.42865	78.3875	2.12185	43.1708	0.107343	-74.0643	0	-0.0109863	5.20752	2.00052	0
70.9514	13993	855	11.7993	3.49365	1501	10231	3.38776	84.7046	2.13909	43.1543	0.116026	-72.8888	0.00042796	-0.0274658	5.87219	2.25755	0
71.0014	13996	855	11.8033	3.50464	1906	11237	3.28552	82.4799	2.10954	41.2646	0.107441	-62.8693	0.000285307	-0.00549316	5.88318	2.26181	0
71.0514	13990	859	11.8003	3.5321	1496	10999	3.42865	78.3875	2.04993	41.6052	0.132612	-65.3192	-7.13267e-05	-0.0109863	6.1853	2.37884	0
71.1014	13994	852	11.8003	3.48267	578	11728	3.35052	86.9403	2.03603	47.5214	0.146466	-91.1865	0.000570613	0.00549316	6.41052	2.46618	0
71.1514	13993	858	11.8043	3.49365	1383	10057	3.15552	84.2706	2.10637	44.0936	0.120222	-76.1902	0.00042796	-0.0439453	6.79504	2.61546	0
71.2014	13991	861	11.7988	3.51013	1200	11568	3.46222	83.606	2.13135	44.6265	0.114173	-78.1458	0.00021398	0.00549316	7.16309	2.75857	0
71.2514	13999	855	11.8023	3.49365	534	10357	3.2605	84.1333	2.01102	47.4829	0.161783	-86.358	0.00042796	-0.0164795	6.98181	2.68806	0
71.3014	13993	855	11.7974	3.49915	946	10595	3.51013	86.2097	2.13627	42.9456	0.111539	-74.6796	0.000356633	0.00549316	7.5531	2.91048	0
71.3514	13993	858	11.8023	3.49365	1028	10918	3.29041	85.1385	2.07827	45.401	0.150368	-86.4679	0.00042796	-0.00549316	8.14087	3.13993	0
71.4014	13994	850	11.8023	3.47717	1028	10918	3.26569	86.6711	2.09745	41.9678	0.121392	-67.0605	0.00064194	-0.0109863	7.76184	2.99189	0
71.4514	13990	854	11.8003	3.47717	622	10683	3.35327	87.0886	2.15034	47.0215	0.127831	-93.0927	0.00064194	-0.00549316	8.61877	3.32699	0
71.5014	13993	849	11.8033	3.47717	174	11351	3.12073	86.8304	2.08856	45.5383	0.132612	-80.3815	0.00064194	0	8.38257	3.23448	0
71.5514	13997	849	11.7959	3.47717	139	11500	3.46527	89.1266	2.14823	45.3131	0.138466	-84.0674	0.00064194	0.0274658	9.33289	3.6074	0
71.6014	13990	845	11.7983	3.46069	-792	10846	3.32489	93.4113	2.08467	45.835	0.139441	-79.7003	0.00085592	0.00549316	8.82202	3.40669	0
71.6514	13993	853	11.8018	3.47717	-231	10350	3.30994	86.8799	2.06243	45.0824	0.14988	-76.5802	0.00064194	-0.0109863	9.02527	3.48647	0
71.7014	13993	852	11.7979	3.47717	295	10764	3.45551	89.8682	2.09106	44.3298	0.14871	-74.6246	0.00064194	0.0164795	9.60205	3.71338	0
71.7514	13995	852	11.7993	3.47717	-269	11264	3.40942	86.5448	2.11622	46.8951	0.130953	-85.1276	0.00064194	0.00549316	9.48669	3.66794	0
71.8014	13990	852	11.7979	3.47717	1028	10918	3.46527	89.1266	2.05521	44.8462	0.174173	-76.2451	0.00064194	-0.00549316	9.95361	3.85207	0
71.8514	13995	856	11.7988	3.49365	54	11174	3.49762	86.9238	2.12115	49.3561	0.150954	-91.2415	0.00042796	0.00549316	10.0305	3.88244	0
71.9014	13989	846	11.7993	3.49365	1295	11126	3.42224	85.7977	2.11059	45.0824	0.153198	-80.4364	0.00042796	0	10.0854	3.90415	0
71.9514	13989	850	11.7949	3.47717	-120	11291	3.60992	88.8904	2.08244	50.5646	0.159539	-95.7129	0.00064194	0.0164795	10.1788	3.94107	0
72.0014	13991	849	11.8013	3.47717	233	11061	3.24188	88.2422	2.06188	48.5431	0.180808	-89.2584	0.00064194	0.0109863	10.7117	4.15214	0
72.0515	13987	846	11.7964	3.47717	496	11268	3.56476	88.7256	2.12115	47.9443	0.150466	-87.8137	0.00064194	0.0164795	10.5249	4.07807	0
72.1015	13990	848	11.7979	3.47168	174	11351	3.4021	90.4559	2.13381	49.5099	0.15671	-94.4769	0.000713267	0.0219727	10.5853	4.10202	0
72.1515	13992	850	11.7974	3.48267	174	11351	3.57544	88.0115	2.09662	46.8018	0.143832	-87.5885	0.000570613	0.0219727	10.4425	4.04542	0
72.2015	13996	850	11.7993	3.47717	193	11344	3.38409	87.9346	2.09899	47.6917	0.142563	-87.9785	0.00064194	0.0274658	10.2063	3.95193	0
72.2515	13987	851	11.7964	3.46619	13	11459	3.43506	91.2689	2.13874	43.1818	0.131051	-73.1085	0.000784593	0.0164795	10.1074	3.91283	0
72.3015	13990	855	11.8043	3.48816	20	10694	3.20038	84.5618	2.0691	47.5214	0.164905	-89.4836	0.000499287	-0.00549316	10.1624	3.93455	0
72.3515	13995	854	11.8013	3.50464	-279	11402	3.37555	85.4791	2.13346	48.0707	0.147637	-94.4769	0.000285307	0.0219727	10.3766	4.01932	0
72.4015	13995	853	11.7998	3.47717	636	10673	3.38409	87.9346	2.02964	46.5765	0.170759	-85.5725	0.00064194	-0.0109863	9.89319	3.82821	0
72.4515	13991	850	11.7988	3.48267	779	11466	3.4845	87.5555	2.08467	47.1149	0.164417	-85.8472	0.000570613	0.0219727	10.3931	4.02584	0
72.5015	13992	858	11.7993	3.48267	695	11141	3.40698	86.4349	2.11728	49.0649	0.14549	-93.3124	0.000570613	0	10.0635	3.89547	0
72.5515	13996	853	11.7988	3.46619	315	10755	3.34473	90.9723	2.08911	42.7808	0.155929	-70.3564	0.000784593	0	10.0854	3.90415	0
72.6015	13994	849	11.8013	3.46069	400	11081	3.21045	90.5164	2.18517	45.7526	0.120904	-85.8472	0.00085592	-0.00549316	9.85474	3.81303	0
72.6515	13995	851	11.7974	3.47717	753	10849	3.40759	89.61	2.12537	42.9071	0.138271	-71.5869	0.00064194	0	9.92615	3.84122	0
72.7015	13993	855	11.7993	3.48267	523	10493	3.33954	87.7478	2.13979	48.1146	0.137685	-86.2976	0.000570613	-0.0109863	9.69543	3.75019	0
72.7515	13989	848	11.7983	3.50464	633	11437	3.44604	84.2267	2.12713	45.7361	0.134075	-80.5957	0.000285307	0.0164795	9.8822	3.82387	0
72.8015	13995	847	11.8008	3.47168	159	11491	3.26355	89.8901	2.131	48.6475	0.134856	-88.7036	0.000713267	0.0219727	9.87671	3.8217	0
72.8515	13988	850	11.7998	3.48816	315	10755	3.36273	86.2317	2.08467	46.8787	0.164417	-86.7426	0.000499287	-0.0109863	10.0745	3.89981	0
72.9015	13994	851	11.8018	3.47717	515	11259	3.33954	87.7478	2.10567	49.5923	0.148905	-95.4327	0.00064194	0.0109863	9.76135	3.77619	0
72.9515	13990	854	11.7993	3.49365	1017	11056	3.41888	85.6989	2.16582	43.8959	0.129002	-76.4703	0.00042796	0.00549316	9.92065	3.83905	0
73.0015	13995	849	11.8008	3.47168	-361	10310	3.24677	91.4667	2.07188	46.1041	0.168222	-80.2112	0.000713267	-0.00549316	10.1733	3.9389	0
73.0515	13994	852	11.7993	3.48267	604	11584	3.39539	87.1765	2.18622	47.428	0.124905	-91.9116	0.000570613	0.0164795	9.92615	3.84122	0
73.1015	13988	846	11.7979	3.47717	-96	10522	3.30841	90.0604	2.1215	43.4894	0.128514	-72.9987	0.00064194	-0.0109863	9.78333	3.78486	0
73.1515	13995	848	11.7988	3.46619	610	10820	3.29163	91.615	2.0302	47.6917	0.177491	-88.819	0.000784593	0	10.1294	3.92152	0
73.2015	13993	852	11.8043	3.48816	-70	10234	3.13202	86.1218	2.05493	44.566	0.16432	-75.0696	0.000499287	-0.0219727	10.3436	4.00627	0
73.2515	13993	850	11.7969	3.48816	597	11444	3.49731	87.0117	2.20839	46.6205	0.111636	-92.6422	0.000499287	0.0164795	9.94263	3.84773	0
73.3015	13990	847	11.7979	3.46069	-347	11554	3.37708	92.84	2.10461	44.3134	0.155051	-74.8444	0.00085592	0.0219727	10.2063	3.95193	0
73.3515	13993	850	11.7979	3.47717	-603	10583	3.4201	89.0552	2.06994	47.1918	0.169588	-91.5765	0.00064194	0.0164795	10.4865	4.06283	0
73.4015	13993	851	11.7959	3.47717	565	11591	3.54523	90.2472	2.07438	45.4559	0.162856	-78.1512	0.00064194	0.0274658	10.5359	4.08243	0
73.4515	13991	856	11.7993	3.48267	131	10735	3.38623	88.1158	2.09828	48.5706	0.154271	-91.8018	0.000570613	0	10.426	4.0389	0
73.5015	13987	842	11.7974	3.46069	68	11027	3.37708	92.84	2.0591	48.8287	0.194857	-88.3136	0.00085592	0.0164795	11.1951	4.34427	0
73.5515	13993	850	11.7959	3.47717	-107	11146	3.54523	90.2472	2.09495	46.0712	0.166856	-83.4521	0.00064194	0.0219727	11.1346	4.32022	0
73.6015	13991	850	11.7959	3.47717	-107	11146	3.49945	90.1154	2.10884	47.7466	0.156905	-90.7416	0.00064194	0.0164795	11.3654	4.4121	0
73.6516	13991	842	11.7959	3.46069	304	11384	3.47504	92.3236	2.0541	50.2899	0.201296	-93.4222	0.00085592	0.0219727	11.4203	4.434	0
73.7016	13993	850	11.7998	3.47717	155	11352	3.3313	88.6926	2.14788	51.9653	0.190466	-99.4043	0.00064194	0.0219727	12.1234	4.71507	0
73.7516	13991	848	11.7959	3.47717	-287	11259	3.53638	90.9833	2.14436	51.7456	0.183442	-100.69	0.00064194	0.0219727	12.453	4.84732	0.00325963
73.8016	13991	849	11.8003	3.47717	250	10911	3.34137	87.9401	2.11974	50.1691	0.199442	-94.1528	0.00064194	0	12.5409	4.88265	0.00325963
73.8516	13991	845	11.7929	3.44971	-372	10936	3.64258	94.2133	2.15245	50.2789	0.183735	-97.5586	0.000998573	0.0274658	13.0133	5.07294	0.00325963
73.9016	13989	844	11.7974	3.43872	-633	10728	3.40424	95.2405	2.17004	53.2562	0.182759	-102.112	0.00114123	0.00549316	12.821	4.99541	0.00325963
73.9516	13987	846	11.7979	3.47717	-341	10792	3.41064	89.7968	2.09523	48.252	0.203735	-92.417	0.00064194	0	13.3649	5.21502	0.00325963
74.0016	13988	844	11.7988	3.44971	-258	11116	3.41034	94.4714	2.18693	49.6088	0.190857	-100.75	0.000998573	0.0164795	13.634	5.32408	0.00325963
74.0516	13990	845	11.8008	3.47717	-580	11199	3.22144	89.9231	2.14823	49.834	0.203052	-97.619	0.00064194	0.00549316	13.8373	5.4066	0.00325963
74.1016	13991	850	11.7974	3.46069	-548	11051	3.33221	92.7136	2.10145	52.3883	0.207442	-103.925	0.00085592	0.0164795	13.7714	5.37982	0.00325963
74.1516	13995	845	11.7979	3.46619	-702	11787	3.43719	91.4502	2.21753	48.598	0.174369	-93.4772	0.000784593	0.0439453	14.046	5.49149	0.00325963
74.2016	13993	847	11.8033	3.47168	-285	10638	3.07526	90.0769	2.10356	51.7017	0.196905	-106.721	0.000713267	-0.0219727	13.9691	5.4602	0.00325963
74.2516	13994	840	11.7979	3.43872	-552	11192	3.35052	95.7953	2.10215	50.7623	0.243247	-100.069	0.00114123	0.0219727	14.826	5.81013	0.00325963
74.3016	13992	846	11.7979	3.46619	-434	11368	3.43506	91.3129	2.15773	51.7841	0.182174	-103.876	0.000784593	0.0219727	14.6503	5.73813	0.00325963
74.3516	13992	838	11.7983	3.42224	-1196	10598	3.33679	98.9154	2.09717	51.6577	0.23593	-93.6749	0.00135521	0	14.6613	5.74263	0.00325963
74.4016	13993	841	11.7959	3.43872	-1171	11216	3.48663	96.037	2.15316	54.2834	0.199247	-103.31	0.00114123	0.0274658	14.425	5.64605	0.00325963
74.4516	13985	847	11.7974	3.46619	-491	10897	3.42743	92.0654	2.11869	49.845	0.222174	-94.5374	0.000784593	0.0109863	15.0018	5.88225	0.00325963
74.5016	13988	839	11.7959	3.43872	-1494	11305	3.4375	96.7126	2.14014	54.9701	0.19593	-104.403	0.00114123	0.0219727	14.5349	5.69094	0.00325963
74.5516	13990	845	11.7974	3.46619	121	11640	3.42743	92.0654	2.17743	49.1473	0.189881	-93.5376	0.000784593	0.032959	14.6997	5.75837	0.00325963
74.6016	13989	846	11.7959	3.47717	-968	11721	3.63251	90.4065	2.15738	49.7076	0.190661	-93.4222	0.00064194	0.0494385	14.5514	5.69768	0.00325963
74.6516	13985	844	11.7993	3.43872	-752	10690	3.30536	95.7074	2.1222	52.3169	0.211735	-105.156	0.00114123	0.00549316	14.4635	5.66176	0.00325963
74.7016	13989	844	11.7969	3.46069	-719	10540	3.36792	93.4717	2.20205	52.4652	0.177686	-103.315	0.00085592	0.00549316	14.6503	5.73813	0.00325963
74.7516	13989	848	11.7954	3.4552	-668	11013	3.55591	93.1586	2.09745	52.218	0.241003	-104.991	0.000927247	0.00549316	14.8315	5.81239	0.00325963
74.8016	13987	840	11.7974	3.44971	-763	11454	3.45856	93.6914	2.13311	52.4927	0.227052	-105.375	0.000998573	0.032959	15.1392	5.93868	0.00325963
74.8516	13993	848	11.7959	3.44971	-226	11109	3.44666	95.1965	2.21612	53.7561	0.206369	-116.461	0.000998573	0.0164795	14.7601	5.78312	0.00325963
74.9016	13990	842	11.7954	3.46069	-1024	11246	3.50311	93.8013	2.07716	53.0035	0.23476	-98.3661	0.00085592	0.0219727	14.7052	5.76062	0.00325963
74.9516	13988	845	11.7974	3.47717	6	11459	3.36334	89.4946	2.15703	51.015	0.195149	-100.129	0.00064194	0.0164795	14.6667	5.74488	0.00325963
75.0016	13992	845	11.7974	3.46069	-375	11075	3.37463	92.6971	2.20416	45.9613	0.172417	-84.798	0.00085592	0.0219727	14.4965	5.67522	0.00325963
75.0516	13989	842	11.7964	3.42773	-1140	11070	3.48297	96.7786	2.12537	55.9369	0.270662	-107.391	0.00128388	0.0219727	15.2765	5.99518	0.00325963
75.1016	13994	846	11.7974	3.44971	-822	11750	3.45856	93.6914	2.16019	51.3611	0.209881	-96.6632	0.000998573	0.032959	15.0348	5.89579	0.00325963
75.1516	13992	851	11.7974	3.47717	-82	11141	3.39081	91.1591	2.13768	53.2288	0.216808	-102.025	0.00064194	0.0164795	15.2655	5.99065	0.00325963
75.2016	13989	840	11.7964	3.43872	-971	10817	3.44543	96.1469	2.18306	52.6355	0.197003	-104.875	0.00114123	0.0109863	14.6887	5.75387	0.00325963
75.2516	13993	849	11.7998	3.47717	470	11271	3.3316	88.7585	2.18587	52.1466	0.205198	-99.0637	0.00064194	0	15.2765	5.99518	0.00325963
75.3017	13996	839	11.8023	3.44971	-998	10197	3.14514	93.0762	2.13627	51.449	0.214564	-95.9875	0.000998573	-0.0164795	14.848	5.81914	0.00325963
75.3517	13994	844	11.8013	3.44421	-707	11023	3.18359	94.021	2.21014	50.0262	0.175734	-99.1791	0.0010699	-0.00549316	14.3811	5.6281	0.00325963
75.4017	13988	848	11.7983	3.47717	554	11593	3.36609	89.6979	2.182	50.9326	0.210076	-95.5975	0.00064194	0.0164795	14.7437	5.77637	0.00325963
75.4517	13990	843	11.7969	3.44971	-1264	10756	3.41095	94.5374	2.08995	54.7339	0.23876	-104.315	0.000998573	0.0219727	14.6008	5.7179	0.00325963
75.5017	13994	855	11.7969	3.48816	52	11794	3.49823	87.0667	2.20346	48.1696	0.156027	-90.4065	0.000499287	0.0274658	14.1449	5.53176	0.00325963
75.5517	13989	841	11.7944	3.44421	-86	11002	3.49579	95.4712	2.07216	51.5479	0.241199	-97.1686	0.0010699	0.0164795	14.5184	5.68421	0.00651926
75.6017	13990	851	11.7993	3.47717	57	11029	3.43109	88.363	2.19115	50.7349	0.18071	-97.9486	0.00064194	0.0109863	13.9032	5.43339	0.00651926
75.6517	13989	840	11.7944	3.43872	-1234	10609	3.53271	97.0312	2.11587	49.7791	0.213491	-97.1631	0.00114123	0	14.436	5.65053	0.00651926
75.7017	13990	846	11.7944	3.46069	-388	11703	3.55865	93.3508	2.19256	50.4822	0.207735	-102.64	0.00085592	0.0384521	14.7217	5.76737	0.00651926
75.7517	13985	843	11.7998	3.44421	-1349	10433	3.22357	94.9274	2.06883	53.1958	0.256711	-96.015	0.0010699	-0.0164795	14.9194	5.84843	0.00651926
75.8017	13988	849	11.7983	3.47717	-212	11587	3.43109	88.363	2.20452	50.9326	0.20393	-104.93	0.00064194	0.0164795	15.0513	5.90256	0.00651926
75.8517	13988	844	11.7954	3.44971	-441	11231	3.54736	94.812	2.06827	50.5426	0.241199	-93.7573	0.000998573	0.032959	15.3314	6.0178	0.00651926
75.9017	13990	850	11.7983	3.44971	-886	11146	3.36517	94.4385	2.18974	54.256	0.209588	-113.28	0.000998573	0.0164795	15.1666	5.94997	0.00651926
75.9517	13992	843	11.7969	3.44971	-1326	11050	3.41095	94.5374	2.15386	51.7236	0.228125	-94.6198	0.000998573	0.0164795	15.694	6.16739	0.00651926
76.0017	13993	846	11.7969	3.46069	-679	10878	3.46802	93.1311	2.16477	54.624	0.226759	-105.101	0.00085592	0.0219727	15.705	6.17193	0.00651926
76.0517	13989	838	11.7983	3.44971	-707	11023	3.35968	95.213	2.19678	52.0203	0.243443	-102.865	0.000998573	0.00549316	16.1938	6.37453	0.00651926
76.1017	13989	845	11.7969	3.44421	-1241	11375	3.40485	95.3009	2.12009	54.9426	0.256418	-105.018	0.0010699	0.0219727	16.3806	6.45218	0.00651926
76.1517	13989	839	11.7983	3.44971	-384	10936	3.36517	94.4385	2.19783	53.4869	0.251345	-105.991	0.000998573	0.0109863	16.3586	6.44304	0.00651926
76.2017	13993	840	11.7993	3.43872	-812	11608	3.27271	94.1309	2.15245	51.438	0.238564	-98.844	0.00114123	0.00549316	16.7377	6.60107	0.00651926
76.2517	13988	843	11.7964	3.44421	-987	11723	3.40881	94.4495	2.20733	52.0203	0.222759	-98.844	0.0010699	0.0439453	16.4355	6.47505	0.00651926
76.3017	13993	838	11.7969	3.44421	-1021	11871	3.49915	94.6362	2.16617	52.4817	0.239247	-108.638	0.0010699	0.0439453	16.7432	6.60336	0.00651926
76.3517	13987	842	11.7969	3.46069	-541	11049	3.45947	93.8013	2.21999	51.8665	0.245394	-107.221	0.00085592	0.0164795	16.886	6.66307	0.00651926
76.4017	13991	843	11.7959	3.46619	-1509	10543	3.51929	92.417	2.08383	54.4702	0.256613	-106.386	0.000784593	0.00549316	16.8256	6.6378	0.00651926
76.4517	13989	844	11.7974	3.46619	-812	11608	3.3844	92.027	2.22035	53.7561	0.264711	-112.214	0.000784593	0.032959	17.0782	6.7436	0.00651926
76.5017	13989	841	11.7959	3.43872	-1839	11393	3.48541	96.8774	2.14894	53.5364	0.24676	-110.319	0.00114123	0.0219727	17.1936	6.79199	0.00651926
76.5517	13989	844	11.7979	3.43323	-1483	11163	3.3905	97.5092	2.22492	53.6023	0.25876	-113.95	0.00121255	0.0164795	17.4188	6.88665	0.00651926
76.6017	13983	842	11.7974	3.46619	-1128	10929	3.3844	92.027	2.22562	52.1631	0.270077	-107.617	0.000784593	0.0109863	17.8308	7.06041	0.00651926
76.6517	13990	846	11.7939	3.46619	-928	11429	3.66241	92.0544	2.16055	56.1896	0.255638	-112.61	0.000784593	0.0439453	17.265	6.82198	0.00651926
76.7017	13987	839	11.7954	3.43872	-1430	11630	3.53119	96.9379	2.25376	49.6527	0.225296	-96.6632	0.00114123	0.0384521	17.0947	6.75051	0.00651926
76.7517	13989	845	11.8008	3.4552	-1338	11189	3.23334	93.2245	2.19502	52.6904	0.249394	-105.326	0.000927247	0.0109863	17.5067	6.92365	0.00651926
76.8017	13991	838	11.7919	3.43872	-457	11376	3.6673	97.1246	2.21155	51.2952	0.241589	-99.234	0.00114123	0.032959	17.6385	6.97923	0.00651926
76.8517	13991	842	11.7983	3.42224	-1128	10929	3.33588	100.596	2.27592	53.866	0.225979	-108.094	0.00135521	0.0219727	17.5342	6.93523	0.00651926
76.9017	13988	841	11.7939	3.44421	-1193	11225	3.58063	96.2677	2.19959	53.9758	0.259735	-100.662	0.0010699	0.0219727	17.6495	6.98386	0.00651926
76.9518	13989	838	11.7939	3.41675	-2017	11508	3.47412	99.8877	2.13487	55.5194	0.277882	-108.375	0.00142653	0.032959	17.6056	6.96533	0.00651926
77.0018	13985	837	11.7993	3.43872	-1045	11254	3.26721	94.9274	2.15316	55.2228	0.258467	-107.902	0.00114123	0.0219727	17.5836	6.95606	0.00651926
77.0518	13987	845	11.7949	3.44971	-1167	11840	3.5907	94.812	2.21824	57.475	0.24715	-114.516	0.000998573	0.0439453	17.7209	7.014	0.00651926
77.1018	13984	842	11.7934	3.44971	-778	11460	3.58063	96.2677	2.15773	51.5204	0.25554	-108.457	0.000998573	0.032959	17.7484	7.0256	0.00651926
77.1518	13988	839	11.7979	3.43323	-1630	11132	3.3905	97.5092	2.1324	54.3439	0.262857	-110.77	0.00121255	0.0219727	17.4188	6.88665	0.00651926
